xab:NUG21_00005	ko:K02313
xab:NUG21_14285	ko:K09912
xab:NUG21_14290	ko:K07043
xab:NUG21_14295	ko:K06182
xab:NUG21_14305	ko:K05889
xab:NUG21_14310	ko:K01337
xab:NUG21_14330	ko:K01046
xab:NUG21_14355	ko:K11942
xab:NUG21_14365	ko:K00263
xab:NUG21_14375	ko:K00626
xab:NUG21_14405	ko:K09456
xab:NUG21_14410	ko:K07577
xab:NUG21_14420	ko:K03724
xab:NUG21_14425	ko:K06953
xab:NUG21_14435	ko:K03704
xab:NUG21_14440	ko:K19696
xab:NUG21_14445	ko:K00760
xab:NUG21_14450	ko:K01207
xab:NUG21_14465	ko:K03215
xab:NUG21_14475	ko:K03584
xab:NUG21_14480	ko:K03595
xab:NUG21_14485	ko:K03685
xab:NUG21_14495	ko:K03100
xab:NUG21_14500	ko:K03596
xab:NUG21_14505	ko:K04771
xab:NUG21_14515	ko:K03088
xab:NUG21_14520	ko:K01782
xab:NUG21_14525	ko:K16264
xab:NUG21_14540	ko:K08995
xab:NUG21_14565	ko:K01224
xab:NUG21_14570	ko:K01190
xab:NUG21_14580	ko:K06889
xab:NUG21_14600	ko:K09930
xab:NUG21_14610	ko:K01613
xab:NUG21_14615	ko:K03555
xab:NUG21_14620	ko:K00799
xab:NUG21_14630	ko:K03696
xab:NUG21_14635	ko:K03782
xab:NUG21_14640	ko:K04762
xab:NUG21_14645	ko:K26937
xab:NUG21_14650	ko:K02884
xab:NUG21_14655	ko:K00554
xab:NUG21_14660	ko:K02860
xab:NUG21_14665	ko:K02959
xab:NUG21_14675	ko:K00459
xab:NUG21_14685	ko:K03106
xab:NUG21_14695	ko:K01785
xab:NUG21_14700	ko:K01209
xab:NUG21_14710	ko:K02355
xab:NUG21_14720	ko:K01273
xab:NUG21_14725	ko:K26731
xab:NUG21_14745	ko:K00799
xab:NUG21_14750	ko:K23509
xab:NUG21_14755	ko:K23509
xab:NUG21_14760	ko:K10820
xab:NUG21_14765	ko:K23508
xab:NUG21_14770	ko:K22187
xab:NUG21_14785	ko:K22185
xab:NUG21_14790	ko:K13875
xab:NUG21_14800	ko:K07165
xab:NUG21_14810	ko:K01093
xab:NUG21_14820	ko:K04485
xab:NUG21_14830	ko:K14189
xab:NUG21_14840	ko:K02300
xab:NUG21_14845	ko:K02299
xab:NUG21_14850	ko:K02298
xab:NUG21_14855	ko:K02297
xab:NUG21_14860	ko:K14234
xab:NUG21_14875	ko:K03527
xab:NUG21_14880	ko:K03101
xab:NUG21_14885	ko:K01870
xab:NUG21_14890	ko:K11753
xab:NUG21_14895	ko:K03980
xab:NUG21_14900	ko:K02968
xab:NUG21_14905	ko:K03979
xab:NUG21_14910	ko:K02899
xab:NUG21_14915	ko:K02888
xab:NUG21_14920	ko:K03701
xab:NUG21_14925	ko:K07107
xab:NUG21_14930	ko:K09796
xab:NUG21_14940	ko:K10805
xab:NUG21_14955	ko:K21420
xab:NUG21_14965	ko:K07131
xab:NUG21_14990	ko:K08289
xab:NUG21_15035	ko:K19272
xab:NUG21_15040	ko:K07260
xab:NUG21_15070	ko:K06977
xab:NUG21_15075	ko:K03610
xab:NUG21_15080	ko:K03609
xab:NUG21_15085	ko:K03608
xab:NUG21_15110	ko:K03760
xab:NUG21_15115	ko:K01283
xab:NUG21_15120	ko:K03790
xab:NUG21_15130	ko:K07552
xab:NUG21_15135	ko:K00281
xab:NUG21_15140	ko:K03781
xab:NUG21_15150	ko:K16904
xab:NUG21_15165	ko:K09003
xab:NUG21_15175	ko:K03701
xab:NUG21_15220	ko:K01939
xab:NUG21_15225	ko:K09937
xab:NUG21_15230	ko:K04087
xab:NUG21_15235	ko:K04088
xab:NUG21_15240	ko:K19745
xab:NUG21_15245	ko:K02658
xab:NUG21_15250	ko:K05516
xab:NUG21_15255	ko:K13993
xab:NUG21_15260	ko:K24138
xab:NUG21_15265	ko:K03594
xab:NUG21_15270	ko:K05367
xab:NUG21_15280	ko:K01126
xab:NUG21_15305	ko:K06894
xab:NUG21_15315	ko:K02014
xab:NUG21_15320	ko:K09788
xab:NUG21_15330	ko:K20455
xab:NUG21_15335	ko:K01659
xab:NUG21_15345	ko:K03417
xab:NUG21_15350	ko:K01647
xab:NUG21_15355	ko:K01356
xab:NUG21_15360	ko:K14160
xab:NUG21_15365	ko:K14161
xab:NUG21_15370	ko:K14162
xab:NUG21_15385	ko:K05522
xab:NUG21_15390	ko:K19159
xab:NUG21_15395	ko:K19158
xab:NUG21_15400	ko:K14237
xab:NUG21_15405	ko:K02676
xab:NUG21_15410	ko:K02341
xab:NUG21_15415	ko:K00943
xab:NUG21_15420	ko:K07082
xab:NUG21_15425	ko:K25578
xab:NUG21_15430	ko:K09458
xab:NUG21_15435	ko:K02078
xab:NUG21_15440	ko:K00059
xab:NUG21_15445	ko:K00645
xab:NUG21_15455	ko:K00648
xab:NUG21_15460	ko:K02911
xab:NUG21_15465	ko:K07040
xab:NUG21_15470	ko:K25422
xab:NUG21_15490	ko:K03924
xab:NUG21_15500	ko:K22452
xab:NUG21_15505	ko:K07285
xab:NUG21_15510	ko:K02503
xab:NUG21_15515	ko:K06187
xab:NUG21_15520	ko:K09747
xab:NUG21_15525	ko:K02343
xab:NUG21_15530	ko:K14233
xab:NUG21_15540	ko:K03635
xab:NUG21_15545	ko:K03636
xab:NUG21_15550	ko:K03637
xab:NUG21_15560	ko:K03639
xab:NUG21_15570	ko:K11211
xab:NUG21_15575	ko:K12982
xab:NUG21_15590	ko:K14233
xab:NUG21_15595	ko:K20074
xab:NUG21_15600	ko:K02342
xab:NUG21_15605	ko:K03469
xab:NUG21_15615	ko:K01069
xab:NUG21_15620	ko:K08307
xab:NUG21_15625	ko:K03770
xab:NUG21_15630	ko:K14221
xab:NUG21_15635	ko:K14221
xab:NUG21_15640	ko:K14237
xab:NUG21_15645	ko:K03530
xab:NUG21_15650	ko:K01338
xab:NUG21_15655	ko:K03544
xab:NUG21_15660	ko:K01358
xab:NUG21_15665	ko:K03545
xab:NUG21_15670	ko:K14228
xab:NUG21_15695	ko:K14229
xab:NUG21_15700	ko:K14226
xab:NUG21_15705	ko:K14219
xab:NUG21_15710	ko:K14232
xab:NUG21_15720	ko:K00030
xab:NUG21_15730	ko:K03676
xab:NUG21_15735	ko:K01423
xab:NUG21_15740	ko:K07657
xab:NUG21_15745	ko:K07636
xab:NUG21_15750	ko:K00937
xab:NUG21_15755	ko:K01524
xab:NUG21_15765	ko:K19302
xab:NUG21_15770	ko:K03269
xab:NUG21_15780	ko:K23743
xab:NUG21_15790	ko:K00764
xab:NUG21_15795	ko:K03558
xab:NUG21_15805	ko:K11754
xab:NUG21_15820	ko:K00060
xab:NUG21_15830	ko:K02045
xab:NUG21_15835	ko:K02047
xab:NUG21_15840	ko:K02046
xab:NUG21_15845	ko:K23163
xab:NUG21_15850	ko:K00639
xab:NUG21_15860	ko:K06178
xab:NUG21_15870	ko:K03286
xab:NUG21_15880	ko:K19577
xab:NUG21_15900	ko:K00219
xab:NUG21_15920	ko:K01126
xab:NUG21_15940	ko:K00799
xab:NUG21_15945	ko:K01908
xab:NUG21_15965	ko:K00799
xab:NUG21_15975	ko:K00024
xab:NUG21_15985	ko:K03768
xab:NUG21_15990	ko:K06207
xab:NUG21_16010	ko:K01626
xab:NUG21_16025	ko:K03611
xab:NUG21_16030	ko:K02879
xab:NUG21_16035	ko:K03040
xab:NUG21_16040	ko:K02986
xab:NUG21_16045	ko:K02948
xab:NUG21_16050	ko:K02952
xab:NUG21_16055	ko:K03076
xab:NUG21_16060	ko:K02876
xab:NUG21_16065	ko:K02907
xab:NUG21_16070	ko:K02988
xab:NUG21_16075	ko:K02881
xab:NUG21_16080	ko:K02933
xab:NUG21_16085	ko:K02994
xab:NUG21_16090	ko:K02954
xab:NUG21_16095	ko:K02931
xab:NUG21_16100	ko:K02895
xab:NUG21_16105	ko:K02874
xab:NUG21_16110	ko:K02961
xab:NUG21_16115	ko:K02904
xab:NUG21_16120	ko:K02878
xab:NUG21_16125	ko:K02982
xab:NUG21_16130	ko:K02890
xab:NUG21_16135	ko:K02965
xab:NUG21_16140	ko:K02886
xab:NUG21_16145	ko:K02892
xab:NUG21_16150	ko:K02926
xab:NUG21_16155	ko:K02906
xab:NUG21_16160	ko:K02946
xab:NUG21_16165	ko:K02358
xab:NUG21_16170	ko:K02355
xab:NUG21_16175	ko:K02992
xab:NUG21_16180	ko:K02950
xab:NUG21_16185	ko:K03046
xab:NUG21_16190	ko:K03043
xab:NUG21_16195	ko:K02935
xab:NUG21_16200	ko:K02864
xab:NUG21_16205	ko:K02863
xab:NUG21_16210	ko:K02867
xab:NUG21_16215	ko:K02601
xab:NUG21_16220	ko:K03073
xab:NUG21_16225	ko:K14235
xab:NUG21_16230	ko:K02358
xab:NUG21_16235	ko:K14234
xab:NUG21_16240	ko:K14225
xab:NUG21_16245	ko:K14236
xab:NUG21_16250	ko:K06942
xab:NUG21_16255	ko:K01056
xab:NUG21_16260	ko:K02897
xab:NUG21_16265	ko:K00948
xab:NUG21_16270	ko:K14223
xab:NUG21_16275	ko:K00919
xab:NUG21_16280	ko:K02494
xab:NUG21_16290	ko:K02492
xab:NUG21_16295	ko:K02835
xab:NUG21_16315	ko:K03638
xab:NUG21_16325	ko:K22468
xab:NUG21_16335	ko:K07058
xab:NUG21_16340	ko:K03809
xab:NUG21_16350	ko:K01424
xab:NUG21_16355	ko:K03976
xab:NUG21_16360	ko:K14645
xab:NUG21_16365	ko:K00826
xab:NUG21_16380	ko:K00325
xab:NUG21_16385	ko:K00324
xab:NUG21_16390	ko:K03088
xab:NUG21_16405	ko:K00324
xab:NUG21_16430	ko:K01515
xab:NUG21_16460	ko:K01259
xab:NUG21_16475	ko:K02493
xab:NUG21_16480	ko:K24119
xab:NUG21_16485	ko:K03387
xab:NUG21_16490	ko:K04761
xab:NUG21_16495	ko:K06140
xab:NUG21_16500	ko:K00616
xab:NUG21_16525	ko:K07304
xab:NUG21_16555	ko:K01886
xab:NUG21_16585	ko:K06968
xab:NUG21_16620	ko:K03184
xab:NUG21_16625	ko:K03185
xab:NUG21_16635	ko:K00798
xab:NUG21_16645	ko:K04744
xab:NUG21_16650	ko:K03771
xab:NUG21_16655	ko:K00097
xab:NUG21_16660	ko:K02528
xab:NUG21_16665	ko:K06195
xab:NUG21_16670	ko:K01525
xab:NUG21_16675	ko:K00287
xab:NUG21_16680	ko:K00560
xab:NUG21_16685	ko:K13292
xab:NUG21_16695	ko:K06872
xab:NUG21_16700	ko:K03744
xab:NUG21_16710	ko:K00901
xab:NUG21_16720	ko:K02483
xab:NUG21_16730	ko:K18138
xab:NUG21_16735	ko:K03585
xab:NUG21_16750	ko:K10804
xab:NUG21_16755	ko:K02003
xab:NUG21_16760	ko:K02004
xab:NUG21_16770	ko:K15553
xab:NUG21_16775	ko:K15555
xab:NUG21_16780	ko:K15554
xab:NUG21_16795	ko:K16087
xab:NUG21_16810	ko:K03317
xab:NUG21_16815	ko:K00852
xab:NUG21_16825	ko:K05540
xab:NUG21_16855	ko:K07038
xab:NUG21_16885	ko:K00789
xab:NUG21_16890	ko:K01093
xab:NUG21_16920	ko:K01595
xab:NUG21_16930	ko:K01251
xab:NUG21_16955	ko:K01014
xab:NUG21_16970	ko:K03406
xab:NUG21_16990	ko:K01176
xab:NUG21_16995	ko:K00297
xab:NUG21_17005	ko:K03574
xab:NUG21_17020	ko:K03070
xab:NUG21_17035	ko:K02535
xab:NUG21_17040	ko:K03531
xab:NUG21_17045	ko:K03590
xab:NUG21_17050	ko:K03589
xab:NUG21_17055	ko:K01921
xab:NUG21_17060	ko:K01924
xab:NUG21_17065	ko:K02563
xab:NUG21_17070	ko:K03588
xab:NUG21_17075	ko:K01000
xab:NUG21_17080	ko:K01929
xab:NUG21_17085	ko:K01928
xab:NUG21_17090	ko:K03587
xab:NUG21_17095	ko:K03586
xab:NUG21_17100	ko:K03438
xab:NUG21_17105	ko:K03925
xab:NUG21_17115	ko:K01978
xab:NUG21_17120	ko:K07056
xab:NUG21_17125	ko:K07121
xab:NUG21_17130	ko:K07460
xab:NUG21_17135	ko:K07038
xab:NUG21_17150	ko:K07667
xab:NUG21_17155	ko:K07646
xab:NUG21_17160	ko:K01548
xab:NUG21_17165	ko:K01547
xab:NUG21_17170	ko:K01546
xab:NUG21_17190	ko:K00946
xab:NUG21_17195	ko:K03625
xab:NUG21_17200	ko:K00794
xab:NUG21_17205	ko:K14652
xab:NUG21_17210	ko:K00793
xab:NUG21_17220	ko:K11752
xab:NUG21_17230	ko:K07738
xab:NUG21_17235	ko:K00600
xab:NUG21_17255	ko:K06020
xab:NUG21_17260	ko:K01462
xab:NUG21_17265	ko:K20543
xab:NUG21_17270	ko:K20542
xab:NUG21_17275	ko:K20541
xab:NUG21_17280	ko:K00694
xab:NUG21_17295	ko:K00763
xab:NUG21_17305	ko:K20328
xab:NUG21_17310	ko:K20327
xab:NUG21_17315	ko:K20326
xab:NUG21_17330	ko:K02014
xab:NUG21_17335	ko:K03811
xab:NUG21_17350	ko:K02453
xab:NUG21_17355	ko:K02463
xab:NUG21_17360	ko:K02462
xab:NUG21_17365	ko:K02461
xab:NUG21_17370	ko:K02460
xab:NUG21_17375	ko:K02459
xab:NUG21_17380	ko:K02458
xab:NUG21_17385	ko:K02457
xab:NUG21_17390	ko:K02456
xab:NUG21_17395	ko:K02455
xab:NUG21_17400	ko:K02454
xab:NUG21_17405	ko:K14645
xab:NUG21_17410	ko:K21449
xab:NUG21_17430	ko:K03406
xab:NUG21_17435	ko:K01952
xab:NUG21_17440	ko:K03981
xab:NUG21_17445	ko:K04763
xab:NUG21_17455	ko:K11720
xab:NUG21_17460	ko:K07091
xab:NUG21_17465	ko:K01255
xab:NUG21_17470	ko:K02339
xab:NUG21_17475	ko:K01873
xab:NUG21_17480	ko:K01728
xab:NUG21_17485	ko:K03789
xab:NUG21_17495	ko:K17103
xab:NUG21_17505	ko:K01881
xab:NUG21_17510	ko:K03746
xab:NUG21_17520	ko:K02066
xab:NUG21_17525	ko:K02065
xab:NUG21_17530	ko:K02067
xab:NUG21_17535	ko:K18480
xab:NUG21_17550	ko:K00311
xab:NUG21_17560	ko:K01029
xab:NUG21_17565	ko:K01028
xab:NUG21_17570	ko:K15778
xab:NUG21_17575	ko:K16011
xab:NUG21_17580	ko:K00067
xab:NUG21_17585	ko:K01790
xab:NUG21_17590	ko:K00973
xab:NUG21_17595	ko:K01710
xab:NUG21_17600	ko:K03521
xab:NUG21_17605	ko:K03522
xab:NUG21_17610	ko:K07027
xab:NUG21_17655	ko:K09690
xab:NUG21_17660	ko:K09691
xab:NUG21_17670	ko:K01758
xab:NUG21_17675	ko:K01697
xab:NUG21_17695	ko:K02670
xab:NUG21_17700	ko:K01800
xab:NUG21_17705	ko:K16171
xab:NUG21_17710	ko:K11927
xab:NUG21_17715	ko:K01737
xab:NUG21_17725	ko:K01935
xab:NUG21_17730	ko:K08968
xab:NUG21_17740	ko:K16092
xab:NUG21_17770	ko:K01091
xab:NUG21_17775	ko:K02346
xab:NUG21_17780	ko:K01716
xab:NUG21_17785	ko:K00647
xab:NUG21_17795	ko:K01414
xab:NUG21_17800	ko:K28981
xab:NUG21_17805	ko:K07213
xab:NUG21_17810	ko:K17686
xab:NUG21_17815	ko:K19591
xab:NUG21_17830	ko:K07233
xab:NUG21_17850	ko:K00820
xab:NUG21_17855	ko:K02005
xab:NUG21_17860	ko:K02003
xab:NUG21_17865	ko:K02004
xab:NUG21_17870	ko:K02004
xab:NUG21_17875	ko:K02004
xab:NUG21_17880	ko:K02004
xab:NUG21_17885	ko:K02004
xab:NUG21_17890	ko:K02004
xab:NUG21_17895	ko:K02004
xab:NUG21_17900	ko:K02004
xab:NUG21_17905	ko:K02004
xab:NUG21_17910	ko:K02004
xab:NUG21_17930	ko:K04042
xab:NUG21_17940	ko:K04093
xab:NUG21_17945	ko:K02114
xab:NUG21_17950	ko:K02112
xab:NUG21_17955	ko:K02115
xab:NUG21_17960	ko:K02111
xab:NUG21_17965	ko:K02113
xab:NUG21_17970	ko:K02109
xab:NUG21_17975	ko:K02110
xab:NUG21_17980	ko:K02108
xab:NUG21_18000	ko:K00382
xab:NUG21_18005	ko:K00627
xab:NUG21_18020	ko:K07275
xab:NUG21_18030	ko:K02073
xab:NUG21_18035	ko:K02072
xab:NUG21_18040	ko:K02071
xab:NUG21_18050	ko:K09767
xab:NUG21_18055	ko:K09941
xab:NUG21_18060	ko:K06183
xab:NUG21_18065	ko:K00564
xab:NUG21_18105	ko:K01775
xab:NUG21_18110	ko:K00285
xab:NUG21_18115	ko:K03719
xab:NUG21_18130	ko:K07305
xab:NUG21_18140	ko:K02556
xab:NUG21_18145	ko:K02557
xab:NUG21_18170	ko:K01992
xab:NUG21_18175	ko:K01990
xab:NUG21_18185	ko:K03719
xab:NUG21_18190	ko:K24163
xab:NUG21_18205	ko:K21929
xab:NUG21_18215	ko:K15777
xab:NUG21_18220	ko:K15977
xab:NUG21_18230	ko:K03809
xab:NUG21_18235	ko:K03719
xab:NUG21_18260	ko:K18199
xab:NUG21_18275	ko:K01607
xab:NUG21_18295	ko:K00648
xab:NUG21_18345	ko:K02014
xab:NUG21_18360	ko:K03785
xab:NUG21_18385	ko:K01179
xab:NUG21_18390	ko:K01179
xab:NUG21_18395	ko:K07263
xab:NUG21_18415	ko:K01194
xab:NUG21_18435	ko:K01713
xab:NUG21_18455	ko:K03284
xab:NUG21_18460	ko:K11737
xab:NUG21_18480	ko:K06983
xab:NUG21_18490	ko:K00355
xab:NUG21_18510	ko:K12308
xab:NUG21_18515	ko:K15924
xab:NUG21_18520	ko:K00433
xab:NUG21_18530	ko:K09945
xab:NUG21_18540	ko:K07559
xab:NUG21_18605	ko:K00163
xab:NUG21_18640	ko:K06871
xab:NUG21_18660	ko:K09019
xab:NUG21_18665	ko:K07276
xab:NUG21_18675	ko:K02014
xab:NUG21_18680	ko:K01126
xab:NUG21_18685	ko:K09125
xab:NUG21_18690	ko:K00982
xab:NUG21_18695	ko:K03762
xab:NUG21_18705	ko:K18118
xab:NUG21_18710	ko:K07461
xab:NUG21_18715	ko:K01626
xab:NUG21_18725	ko:K04077
xab:NUG21_18730	ko:K04078
xab:NUG21_18740	ko:K03926
xab:NUG21_18760	ko:K01197
xab:NUG21_18765	ko:K03786
xab:NUG21_18770	ko:K02160
xab:NUG21_18780	ko:K01961
xab:NUG21_18795	ko:K02687
xab:NUG21_18810	ko:K03557
xab:NUG21_18815	ko:K00981
xab:NUG21_18860	ko:K00602
xab:NUG21_18870	ko:K01945
xab:NUG21_18930	ko:K03807
xab:NUG21_18935	ko:K03426
xab:NUG21_18940	ko:K15724
xab:NUG21_18970	ko:K03594
xab:NUG21_18975	ko:K02192
xab:NUG21_18980	ko:K08311
xab:NUG21_18985	ko:K14230
xab:NUG21_18990	ko:K14223
xab:NUG21_18995	ko:K02996
xab:NUG21_19000	ko:K02871
xab:NUG21_19005	ko:K06134
xab:NUG21_19015	ko:K11741
xab:NUG21_19020	ko:K01611
xab:NUG21_19025	ko:K10914
xab:NUG21_19030	ko:K07090
xab:NUG21_19035	ko:K01179
xab:NUG21_19045	ko:K01609
xab:NUG21_19050	ko:K00766
xab:NUG21_19060	ko:K01658
xab:NUG21_19105	ko:K24954
xab:NUG21_19115	ko:K24955
xab:NUG21_19140	ko:K12070
xab:NUG21_19145	ko:K07733
xab:NUG21_19150	ko:K12055
xab:NUG21_19180	ko:K03111
xab:NUG21_19190	ko:K03169
xab:NUG21_19195	ko:K00558
xab:NUG21_19275	ko:K00986
xab:NUG21_19370	ko:K12071
xab:NUG21_19400	ko:K14162
xab:NUG21_19405	ko:K14161
xab:NUG21_19410	ko:K14160
xab:NUG21_19450	ko:K03201
xab:NUG21_19460	ko:K07687
xab:NUG21_19465	ko:K13408
xab:NUG21_19545	ko:K11904
xab:NUG21_19555	ko:K00020
xab:NUG21_19570	ko:K03630
xab:NUG21_19610	ko:K09807
xab:NUG21_19615	ko:K01620
xab:NUG21_19620	ko:K01657
xab:NUG21_19635	ko:K01783
xab:NUG21_19645	ko:K01923
xab:NUG21_19660	ko:K03791
xab:NUG21_19675	ko:K05559
xab:NUG21_19680	ko:K05560
xab:NUG21_19685	ko:K05561
xab:NUG21_19690	ko:K05562
xab:NUG21_19695	ko:K05563
xab:NUG21_19700	ko:K05564
xab:NUG21_19705	ko:K07301
xab:NUG21_19710	ko:K03781
xab:NUG21_19720	ko:K16088
xab:NUG21_19730	ko:K07693
xab:NUG21_19735	ko:K07778
xab:NUG21_19740	ko:K01992
xab:NUG21_19745	ko:K01990
xab:NUG21_19755	ko:K02003
xab:NUG21_19760	ko:K02004
xab:NUG21_19765	ko:K02004
xab:NUG21_19775	ko:K05786
xab:NUG21_19805	ko:K01867
xab:NUG21_19820	ko:K16347
xab:NUG21_19825	ko:K16347
xab:NUG21_19830	ko:K01476
xab:NUG21_19840	ko:K14234
xab:NUG21_19850	ko:K03525
xab:NUG21_19855	ko:K03524
xab:NUG21_19865	ko:K09933
xab:NUG21_19880	ko:K07637
xab:NUG21_19885	ko:K07660
xab:NUG21_19895	ko:K05539
xab:NUG21_19900	ko:K00549
xab:NUG21_19910	ko:K18323
xab:NUG21_19915	ko:K18322
xab:NUG21_19920	ko:K18321
xab:NUG21_19925	ko:K07642
xab:NUG21_19930	ko:K07664
xab:NUG21_19935	ko:K01433
xab:NUG21_19970	ko:K21449
xab:NUG21_19975	ko:K14645
xab:NUG21_19985	ko:K08224
xab:NUG21_19995	ko:K03671
xab:NUG21_20005	ko:K00526
xab:NUG21_20010	ko:K00525
xab:NUG21_20015	ko:K12410
xab:NUG21_20020	ko:K04063
xab:NUG21_20025	ko:K23775
xab:NUG21_20035	ko:K06916
xab:NUG21_20040	ko:K07018
xab:NUG21_20075	ko:K00253
xab:NUG21_20080	ko:K01969
xab:NUG21_20085	ko:K01968
xab:NUG21_20115	ko:K09181
xab:NUG21_20120	ko:K11747
xab:NUG21_20125	ko:K00036
xab:NUG21_20150	ko:K14645
xab:NUG21_20155	ko:K06867
xab:NUG21_20160	ko:K09902
xab:NUG21_20165	ko:K00647
xab:NUG21_20190	ko:K00059
xab:NUG21_20220	ko:K00655
xab:NUG21_20230	ko:K02078
xab:NUG21_20240	ko:K18240
xab:NUG21_20250	ko:K00426
xab:NUG21_20255	ko:K00425
xab:NUG21_20270	ko:K00228
xab:NUG21_20280	ko:K02335
xab:NUG21_20295	ko:K00661
xab:NUG21_20320	ko:K06131
xab:NUG21_20325	ko:K07027
xab:NUG21_20335	ko:K03657
xab:NUG21_20355	ko:K06131
xab:NUG21_20360	ko:K02913
xab:NUG21_20365	ko:K02902
xab:NUG21_20370	ko:K18900
xab:NUG21_20385	ko:K15725
xab:NUG21_20390	ko:K15727
xab:NUG21_20395	ko:K15726
xab:NUG21_20420	ko:K08679
xab:NUG21_20430	ko:K03497
xab:NUG21_20435	ko:K03496
xab:NUG21_20440	ko:K03501
xab:NUG21_20445	ko:K06133
xab:NUG21_20460	ko:K01142
xab:NUG21_20480	ko:K00154
xab:NUG21_20485	ko:K08723
xab:NUG21_20490	ko:K14393
xab:NUG21_20505	ko:K01895
xab:NUG21_20515	ko:K09765
xab:NUG21_20520	ko:K00020
xab:NUG21_20540	ko:K00140
xab:NUG21_20550	ko:K23242
xab:NUG21_20585	ko:K00851
xab:NUG21_20590	ko:K09779
xab:NUG21_20595	ko:K03652
xab:NUG21_20625	ko:K09800
xab:NUG21_20630	ko:K07278
xab:NUG21_20645	ko:K09915
xab:NUG21_20660	ko:K15125
xab:NUG21_20665	ko:K07326
xab:NUG21_20675	ko:K01591
xab:NUG21_20680	ko:K14266
xab:NUG21_20690	ko:K02529
xab:NUG21_20705	ko:K00631
xab:NUG21_20760	ko:K06876
xab:NUG21_20780	ko:K14058
xab:NUG21_20785	ko:K03554
xab:NUG21_20795	ko:K03406
xab:NUG21_20805	ko:K01772
xab:NUG21_20815	ko:K03116
xab:NUG21_20820	ko:K03117
xab:NUG21_20825	ko:K03118
xab:NUG21_20845	ko:K01951
xab:NUG21_20860	ko:K03924
xab:NUG21_20865	ko:K22003
xab:NUG21_20870	ko:K02454
xab:NUG21_20875	ko:K01878
xab:NUG21_20885	ko:K01879
xab:NUG21_20890	ko:K03656
xab:NUG21_20895	ko:K00857
xab:NUG21_20905	ko:K03670
xab:NUG21_20910	ko:K10563
xab:NUG21_20920	ko:K00507
xab:NUG21_20925	ko:K02013
xab:NUG21_20935	ko:K19267
xab:NUG21_20940	ko:K03650
xab:NUG21_20950	ko:K03217
xab:NUG21_20955	ko:K03536
xab:NUG21_20960	ko:K02914
