cek:D0B88_00020	ko:K13877
cek:D0B88_13705	ko:K01081
cek:D0B88_13710	ko:K13566
cek:D0B88_13715	ko:K05820
cek:D0B88_13720	ko:K01736
cek:D0B88_13725	ko:K07320
cek:D0B88_13730	ko:K01495
cek:D0B88_13745	ko:K08296
cek:D0B88_13755	ko:K00057
cek:D0B88_13760	ko:K09024
cek:D0B88_13765	ko:K14232
cek:D0B88_13770	ko:K14219
cek:D0B88_13775	ko:K14226
cek:D0B88_13780	ko:K01491
cek:D0B88_13785	ko:K06175
cek:D0B88_13790	ko:K06183
cek:D0B88_13795	ko:K00564
cek:D0B88_13800	ko:K14220
cek:D0B88_13805	ko:K09913
cek:D0B88_13810	ko:K14220
cek:D0B88_13820	ko:K06177
cek:D0B88_13845	ko:K23541
cek:D0B88_13855	ko:K02503
cek:D0B88_13865	ko:K05592
cek:D0B88_13880	ko:K03580
cek:D0B88_13885	ko:K01792
cek:D0B88_13890	ko:K00024
cek:D0B88_13895	ko:K00382
cek:D0B88_13900	ko:K06940
cek:D0B88_13910	ko:K03424
cek:D0B88_13915	ko:K02676
cek:D0B88_13920	ko:K02341
cek:D0B88_13925	ko:K06177
cek:D0B88_13930	ko:K00943
cek:D0B88_13935	ko:K03768
cek:D0B88_13940	ko:K03269
cek:D0B88_13950	ko:K15583
cek:D0B88_13950	ko:K10823
cek:D0B88_13955	ko:K15582
cek:D0B88_13960	ko:K15581
cek:D0B88_13965	ko:K15580
cek:D0B88_13985	ko:K07090
cek:D0B88_13990	ko:K16088
cek:D0B88_13995	ko:K16088
cek:D0B88_14015	ko:K03585
cek:D0B88_14020	ko:K18138
cek:D0B88_14025	ko:K23376
cek:D0B88_14035	ko:K23374
cek:D0B88_14040	ko:K23375
cek:D0B88_14045	ko:K21949
cek:D0B88_14050	ko:K23361
cek:D0B88_14055	ko:K21721
cek:D0B88_14060	ko:K02014
cek:D0B88_14065	ko:K07165
cek:D0B88_14070	ko:K23514
cek:D0B88_14095	ko:K18910
cek:D0B88_14165	ko:K03555
cek:D0B88_14170	ko:K05524
cek:D0B88_14180	ko:K04754
cek:D0B88_14210	ko:K09929
cek:D0B88_14215	ko:K09930
cek:D0B88_14225	ko:K03578
cek:D0B88_14240	ko:K14266
cek:D0B88_14255	ko:K04047
cek:D0B88_14275	ko:K09160
cek:D0B88_14280	ko:K09902
cek:D0B88_14285	ko:K03684
cek:D0B88_14290	ko:K06187
cek:D0B88_14295	ko:K09747
cek:D0B88_14300	ko:K02343
cek:D0B88_14305	ko:K01983
cek:D0B88_14310	ko:K11065
cek:D0B88_14335	ko:K03576
cek:D0B88_14345	ko:K16089
cek:D0B88_14375	ko:K03722
cek:D0B88_14385	ko:K09858
cek:D0B88_14395	ko:K00609
cek:D0B88_14400	ko:K21054
cek:D0B88_14405	ko:K07122
cek:D0B88_14410	ko:K07323
cek:D0B88_14415	ko:K02067
cek:D0B88_14420	ko:K02066
cek:D0B88_14425	ko:K02065
cek:D0B88_14440	ko:K00864
cek:D0B88_14450	ko:K11927
cek:D0B88_14460	ko:K06168
cek:D0B88_14520	ko:K04065
cek:D0B88_14525	ko:K06217
cek:D0B88_14530	ko:K07042
cek:D0B88_14535	ko:K06189
cek:D0B88_14540	ko:K03820
cek:D0B88_14545	ko:K00525
cek:D0B88_14550	ko:K00526
cek:D0B88_14565	ko:K03100
cek:D0B88_14590	ko:K23424
cek:D0B88_14595	ko:K03750
cek:D0B88_14610	ko:K02238
cek:D0B88_14615	ko:K09928
cek:D0B88_14620	ko:K09808
cek:D0B88_14625	ko:K09810
cek:D0B88_14630	ko:K09808
cek:D0B88_14645	ko:K00322
cek:D0B88_14650	ko:K05952
cek:D0B88_14655	ko:K00351
cek:D0B88_14660	ko:K00350
cek:D0B88_14665	ko:K00349
cek:D0B88_14670	ko:K00348
cek:D0B88_14675	ko:K00347
cek:D0B88_14680	ko:K00346
cek:D0B88_14685	ko:K03723
cek:D0B88_14695	ko:K03704
cek:D0B88_14700	ko:K01734
cek:D0B88_14705	ko:K04079
cek:D0B88_14710	ko:K14237
cek:D0B88_14715	ko:K10764
cek:D0B88_14720	ko:K00764
cek:D0B88_14725	ko:K03558
cek:D0B88_14730	ko:K03749
cek:D0B88_14735	ko:K11754
cek:D0B88_14740	ko:K01963
cek:D0B88_14745	ko:K01695
cek:D0B88_14750	ko:K01696
cek:D0B88_14755	ko:K01817
cek:D0B88_14760	ko:K06173
cek:D0B88_14765	ko:K08086
cek:D0B88_14770	ko:K00133
cek:D0B88_14775	ko:K00052
cek:D0B88_14780	ko:K01704
cek:D0B88_14785	ko:K01703
cek:D0B88_14800	ko:K07001
cek:D0B88_14805	ko:K01626
cek:D0B88_14820	ko:K03797
cek:D0B88_14825	ko:K01142
cek:D0B88_14835	ko:K01118
cek:D0B88_14840	ko:K06911
cek:D0B88_14845	ko:K04073
cek:D0B88_14870	ko:K18893
cek:D0B88_14880	ko:K09912
cek:D0B88_14885	ko:K06876
cek:D0B88_14900	ko:K02356
cek:D0B88_14910	ko:K17247
cek:D0B88_14915	ko:K07147
cek:D0B88_14925	ko:K12297
cek:D0B88_14930	ko:K03812
cek:D0B88_14935	ko:K00254
cek:D0B88_14945	ko:K03406
cek:D0B88_14950	ko:K15371
cek:D0B88_14955	ko:K03924
cek:D0B88_14970	ko:K07114
cek:D0B88_14975	ko:K07114
cek:D0B88_14990	ko:K03406
cek:D0B88_14995	ko:K01256
cek:D0B88_15000	ko:K09916
cek:D0B88_15005	ko:K02441
cek:D0B88_15015	ko:K00858
cek:D0B88_15020	ko:K09977
cek:D0B88_15040	ko:K14221
cek:D0B88_15045	ko:K14237
cek:D0B88_15060	ko:K00557
cek:D0B88_15075	ko:K09760
cek:D0B88_15080	ko:K01776
cek:D0B88_15090	ko:K08191
cek:D0B88_15105	ko:K16898
cek:D0B88_15110	ko:K00995
cek:D0B88_15115	ko:K07027
cek:D0B88_15120	ko:K01737
cek:D0B88_15135	ko:K01497
cek:D0B88_15155	ko:K06889
cek:D0B88_15190	ko:K03704
cek:D0B88_15195	ko:K01420
cek:D0B88_15220	ko:K07146
cek:D0B88_15225	ko:K05527
cek:D0B88_15235	ko:K00849
cek:D0B88_15240	ko:K00965
cek:D0B88_15245	ko:K00901
cek:D0B88_15250	ko:K19302
cek:D0B88_15260	ko:K15034
cek:D0B88_15265	ko:K03803
cek:D0B88_15270	ko:K03598
cek:D0B88_15275	ko:K03597
cek:D0B88_15280	ko:K03088
cek:D0B88_15285	ko:K00278
cek:D0B88_15295	ko:K09159
cek:D0B88_15300	ko:K06980
cek:D0B88_15310	ko:K02529
cek:D0B88_15315	ko:K02429
cek:D0B88_15320	ko:K03635
cek:D0B88_15325	ko:K03636
cek:D0B88_15330	ko:K03637
cek:D0B88_15335	ko:K05539
cek:D0B88_15340	ko:K00616
cek:D0B88_15360	ko:K03977
cek:D0B88_15365	ko:K17713
cek:D0B88_15380	ko:K01892
cek:D0B88_15385	ko:K03526
cek:D0B88_15390	ko:K15539
cek:D0B88_15395	ko:K02656
cek:D0B88_15400	ko:K06941
cek:D0B88_15405	ko:K00940
cek:D0B88_15410	ko:K02426
cek:D0B88_15420	ko:K05997
cek:D0B88_15425	ko:K11717
cek:D0B88_15430	ko:K09015
cek:D0B88_15435	ko:K09013
cek:D0B88_15440	ko:K09014
cek:D0B88_15445	ko:K04487
cek:D0B88_15450	ko:K13643
cek:D0B88_15455	ko:K15396
cek:D0B88_15460	ko:K01092
cek:D0B88_15465	ko:K18136
cek:D0B88_15470	ko:K18138
cek:D0B88_15475	ko:K03585
cek:D0B88_15485	ko:K03074
cek:D0B88_15490	ko:K03072
cek:D0B88_15495	ko:K00773
cek:D0B88_15500	ko:K07568
cek:D0B88_15505	ko:K14228
cek:D0B88_15510	ko:K01768
cek:D0B88_15520	ko:K11720
cek:D0B88_15525	ko:K07091
cek:D0B88_15530	ko:K01255
cek:D0B88_15535	ko:K02339
cek:D0B88_15545	ko:K03291
cek:D0B88_15555	ko:K14540
cek:D0B88_15570	ko:K05838
cek:D0B88_15580	ko:K06177
cek:D0B88_15585	ko:K01179
cek:D0B88_15590	ko:K10763
cek:D0B88_15595	ko:K09938
cek:D0B88_15600	ko:K01933
cek:D0B88_15605	ko:K11175
cek:D0B88_15615	ko:K03775
cek:D0B88_15625	ko:K01494
cek:D0B88_15630	ko:K19591
cek:D0B88_15645	ko:K20534
cek:D0B88_15660	ko:K26937
cek:D0B88_15665	ko:K02004
cek:D0B88_15670	ko:K02003
cek:D0B88_15675	ko:K10804
cek:D0B88_15680	ko:K07462
cek:D0B88_15685	ko:K01733
cek:D0B88_15690	ko:K00003
cek:D0B88_15695	ko:K03981
cek:D0B88_15700	ko:K04763
cek:D0B88_15705	ko:K02884
cek:D0B88_15710	ko:K00554
cek:D0B88_15715	ko:K02860
cek:D0B88_15720	ko:K02959
cek:D0B88_15725	ko:K18473
cek:D0B88_15735	ko:K04080
cek:D0B88_15740	ko:K07071
cek:D0B88_15755	ko:K14232
cek:D0B88_15765	ko:K04764
cek:D0B88_15770	ko:K01890
cek:D0B88_15775	ko:K01889
cek:D0B88_15780	ko:K02887
cek:D0B88_15785	ko:K02916
cek:D0B88_15790	ko:K02520
cek:D0B88_15795	ko:K01868
cek:D0B88_15805	ko:K18139
cek:D0B88_15810	ko:K05685
cek:D0B88_15815	ko:K13888
cek:D0B88_15820	ko:K00380
cek:D0B88_15835	ko:K09939
cek:D0B88_15840	ko:K16089
cek:D0B88_15845	ko:K07336
cek:D0B88_15850	ko:K16090
cek:D0B88_15855	ko:K02030
cek:D0B88_15865	ko:K07126
cek:D0B88_15870	ko:K07400
cek:D0B88_15875	ko:K00548
cek:D0B88_15900	ko:K08984
cek:D0B88_15910	ko:K07154
cek:D0B88_15920	ko:K02517
cek:D0B88_15925	ko:K07283
cek:D0B88_15940	ko:K03100
cek:D0B88_15950	ko:K00209
cek:D0B88_15965	ko:K19265
cek:D0B88_15975	ko:K06143
cek:D0B88_15985	ko:K07641
cek:D0B88_15990	ko:K07663
cek:D0B88_16010	ko:K02302
cek:D0B88_16015	ko:K04095
cek:D0B88_16020	ko:K01875
cek:D0B88_16025	ko:K06199
cek:D0B88_16030	ko:K07478
cek:D0B88_16035	ko:K03634
cek:D0B88_16040	ko:K03466
cek:D0B88_16060	ko:K16922
cek:D0B88_16085	ko:K00384
cek:D0B88_16105	ko:K01990
cek:D0B88_16120	ko:K01952
cek:D0B88_16125	ko:K18691
cek:D0B88_16130	ko:K26063
cek:D0B88_16165	ko:K07778
cek:D0B88_16170	ko:K07693
cek:D0B88_16180	ko:K14393
cek:D0B88_16195	ko:K06177
cek:D0B88_16200	ko:K00381
cek:D0B88_16210	ko:K07001
cek:D0B88_16215	ko:K07340
cek:D0B88_16225	ko:K01897
cek:D0B88_16240	ko:K00058
cek:D0B88_16245	ko:K00831
cek:D0B88_16250	ko:K14266
cek:D0B88_16255	ko:K14266
cek:D0B88_16270	ko:K03648
cek:D0B88_16275	ko:K03386
cek:D0B88_16280	ko:K02192
cek:D0B88_16285	ko:K03594
cek:D0B88_16290	ko:K02451
cek:D0B88_16295	ko:K02450
cek:D0B88_16300	ko:K07576
cek:D0B88_16305	ko:K16559
cek:D0B88_16315	ko:K00281
cek:D0B88_16320	ko:K02355
cek:D0B88_16325	ko:K10778
cek:D0B88_16340	ko:K03790
cek:D0B88_16350	ko:K06967
cek:D0B88_16360	ko:K02014
cek:D0B88_16380	ko:K13069
cek:D0B88_16395	ko:K06131
cek:D0B88_16405	ko:K10680
cek:D0B88_16410	ko:K03284
cek:D0B88_16420	ko:K06020
cek:D0B88_16470	ko:K19222
cek:D0B88_16515	ko:K01181
cek:D0B88_16530	ko:K02232
cek:D0B88_16535	ko:K19221
cek:D0B88_16540	ko:K02014
cek:D0B88_16545	ko:K16088
cek:D0B88_16560	ko:K16091
cek:D0B88_16565	ko:K02014
cek:D0B88_16575	ko:K01584
cek:D0B88_16590	ko:K03585
cek:D0B88_16595	ko:K18138
cek:D0B88_16600	ko:K00681
cek:D0B88_16605	ko:K01176
cek:D0B88_16610	ko:K03699
cek:D0B88_16630	ko:K03832
cek:D0B88_16635	ko:K03561
cek:D0B88_16640	ko:K03559
cek:D0B88_16645	ko:K26937
cek:D0B88_16665	ko:K01194
cek:D0B88_16685	ko:K02427
cek:D0B88_16690	ko:K07137
cek:D0B88_16695	ko:K03437
cek:D0B88_16715	ko:K06415
cek:D0B88_16720	ko:K09786
cek:D0B88_16725	ko:K07180
cek:D0B88_16730	ko:K00684
cek:D0B88_16735	ko:K21420
cek:D0B88_16740	ko:K02518
cek:D0B88_16745	ko:K03694
cek:D0B88_16750	ko:K06891
cek:D0B88_16755	ko:K03704
cek:D0B88_16760	ko:K00031
cek:D0B88_16765	ko:K06181
cek:D0B88_16770	ko:K04765
cek:D0B88_16775	ko:K00951
cek:D0B88_16780	ko:K03215
cek:D0B88_16790	ko:K12339
cek:D0B88_16795	ko:K07678
cek:D0B88_16800	ko:K03584
cek:D0B88_16805	ko:K03595
cek:D0B88_16810	ko:K03685
cek:D0B88_16820	ko:K03100
cek:D0B88_16825	ko:K03596
cek:D0B88_16830	ko:K04771
cek:D0B88_16835	ko:K21218
cek:D0B88_16840	ko:K01465
cek:D0B88_16845	ko:K03683
cek:D0B88_16850	ko:K03781
cek:D0B88_16855	ko:K17865
cek:D0B88_16860	ko:K14055
cek:D0B88_16865	ko:K01183
cek:D0B88_16870	ko:K05801
cek:D0B88_16875	ko:K08997
cek:D0B88_16880	ko:K01759
cek:D0B88_16890	ko:K09792
cek:D0B88_16900	ko:K01533
cek:D0B88_16905	ko:K09926
cek:D0B88_16915	ko:K00406
cek:D0B88_16920	ko:K00407
cek:D0B88_16925	ko:K00405
cek:D0B88_16930	ko:K00404
cek:D0B88_16935	ko:K01940
cek:D0B88_16940	ko:K01141
cek:D0B88_16945	ko:K01673
cek:D0B88_16950	ko:K14986
cek:D0B88_16955	ko:K03412
cek:D0B88_16960	ko:K03411
cek:D0B88_16965	ko:K00575
cek:D0B88_16970	ko:K03406
cek:D0B88_16975	ko:K03408
cek:D0B88_16980	ko:K03407
cek:D0B88_16985	ko:K03413
cek:D0B88_16990	ko:K20977
cek:D0B88_16995	ko:K20978
cek:D0B88_17005	ko:K03406
cek:D0B88_17010	ko:K01676
cek:D0B88_17015	ko:K03406
cek:D0B88_17030	ko:K04564
cek:D0B88_17035	ko:K04077
cek:D0B88_17040	ko:K04078
cek:D0B88_17045	ko:K07113
cek:D0B88_17055	ko:K07443
cek:D0B88_17060	ko:K08218
cek:D0B88_17065	ko:K09767
cek:D0B88_17070	ko:K03807
cek:D0B88_17075	ko:K03806
cek:D0B88_17085	ko:K06134
cek:D0B88_17090	ko:K07397
cek:D0B88_17095	ko:K10914
cek:D0B88_17100	ko:K01609
cek:D0B88_17105	ko:K00766
cek:D0B88_17110	ko:K01658
cek:D0B88_17115	ko:K01657
cek:D0B88_17120	ko:K01783
cek:D0B88_17130	ko:K05812
cek:D0B88_17135	ko:K14228
cek:D0B88_17140	ko:K03075
cek:D0B88_17145	ko:K01803
cek:D0B88_17150	ko:K03431
cek:D0B88_17155	ko:K00796
cek:D0B88_17160	ko:K03798
cek:D0B88_17165	ko:K07574
cek:D0B88_17170	ko:K03624
cek:D0B88_17175	ko:K01955
cek:D0B88_17180	ko:K01956
cek:D0B88_17185	ko:K09781
cek:D0B88_17190	ko:K00215
cek:D0B88_17195	ko:K01497
cek:D0B88_17200	ko:K01095
cek:D0B88_17205	ko:K00946
cek:D0B88_17210	ko:K03625
cek:D0B88_17215	ko:K00794
cek:D0B88_17220	ko:K14652
cek:D0B88_17225	ko:K00793
cek:D0B88_17235	ko:K11752
cek:D0B88_17240	ko:K07738
cek:D0B88_17250	ko:K00600
cek:D0B88_17255	ko:K01991
cek:D0B88_17260	ko:K25590
cek:D0B88_17265	ko:K00903
cek:D0B88_17270	ko:K13662
cek:D0B88_17275	ko:K13657
cek:D0B88_17280	ko:K01179
cek:D0B88_17285	ko:K13659
cek:D0B88_17290	ko:K13660
cek:D0B88_17295	ko:K13658
cek:D0B88_17310	ko:K13665
cek:D0B88_17320	ko:K03606
cek:D0B88_17325	ko:K07043
cek:D0B88_17330	ko:K16053
cek:D0B88_17340	ko:K06915
cek:D0B88_17345	ko:K02342
cek:D0B88_17350	ko:K03608
cek:D0B88_17355	ko:K03609
cek:D0B88_17360	ko:K03610
cek:D0B88_17380	ko:K00243
cek:D0B88_17390	ko:K02014
cek:D0B88_17395	ko:K09941
cek:D0B88_17405	ko:K00661
cek:D0B88_17430	ko:K01573
cek:D0B88_17435	ko:K01571
cek:D0B88_17440	ko:K20509
cek:D0B88_17455	ko:K08989
cek:D0B88_17460	ko:K01993
cek:D0B88_17465	ko:K01990
cek:D0B88_17470	ko:K01992
cek:D0B88_17475	ko:K01738
cek:D0B88_17485	ko:K01209
cek:D0B88_17490	ko:K02346
cek:D0B88_17495	ko:K01218
cek:D0B88_17505	ko:K01812
cek:D0B88_17510	ko:K13936
cek:D0B88_17520	ko:K03307
cek:D0B88_17525	ko:K22185
cek:D0B88_17535	ko:K02039
cek:D0B88_17540	ko:K02036
cek:D0B88_17545	ko:K02038
cek:D0B88_17550	ko:K02037
cek:D0B88_17555	ko:K02040
cek:D0B88_17560	ko:K03600
cek:D0B88_17565	ko:K00412
cek:D0B88_17570	ko:K00411
cek:D0B88_17575	ko:K02996
cek:D0B88_17580	ko:K02871
cek:D0B88_17585	ko:K06916
cek:D0B88_17590	ko:K07018
cek:D0B88_17595	ko:K09908
cek:D0B88_17600	ko:K04691
cek:D0B88_17605	ko:K00013
cek:D0B88_17610	ko:K00765
cek:D0B88_17615	ko:K00790
cek:D0B88_17625	ko:K07323
cek:D0B88_17630	ko:K06041
cek:D0B88_17635	ko:K03270
cek:D0B88_17640	ko:K11719
cek:D0B88_17645	ko:K09774
cek:D0B88_17650	ko:K06861
cek:D0B88_17655	ko:K03092
cek:D0B88_17660	ko:K05808
cek:D0B88_17665	ko:K02806
cek:D0B88_17670	ko:K06958
cek:D0B88_17675	ko:K08485
cek:D0B88_17680	ko:K09889
cek:D0B88_17685	ko:K02557
cek:D0B88_17690	ko:K02556
cek:D0B88_17695	ko:K09948
cek:D0B88_17705	ko:K02529
cek:D0B88_17710	ko:K02564
cek:D0B88_17715	ko:K01443
cek:D0B88_17725	ko:K02429
cek:D0B88_17730	ko:K18676
cek:D0B88_17740	ko:K14266
cek:D0B88_17745	ko:K02014
cek:D0B88_17760	ko:K04758
cek:D0B88_17765	ko:K04759
cek:D0B88_17785	ko:K03773
cek:D0B88_17790	ko:K03554
cek:D0B88_17795	ko:K12975
cek:D0B88_17800	ko:K03321
cek:D0B88_17810	ko:K01546
cek:D0B88_17815	ko:K01547
cek:D0B88_17820	ko:K01548
cek:D0B88_17825	ko:K07646
cek:D0B88_17830	ko:K07667
cek:D0B88_17835	ko:K03734
cek:D0B88_17845	ko:K21703
cek:D0B88_17850	ko:K07086
cek:D0B88_17855	ko:K01588
cek:D0B88_17860	ko:K01589
cek:D0B88_17870	ko:K03406
cek:D0B88_17875	ko:K02040
cek:D0B88_17885	ko:K03412
cek:D0B88_17890	ko:K03411
cek:D0B88_17895	ko:K00575
cek:D0B88_17900	ko:K03406
cek:D0B88_17910	ko:K03408
cek:D0B88_17915	ko:K03407
cek:D0B88_17925	ko:K03413
cek:D0B88_17930	ko:K03406
cek:D0B88_17935	ko:K01595
cek:D0B88_17940	ko:K02014
cek:D0B88_17970	ko:K13639
cek:D0B88_18010	ko:K00380
cek:D0B88_18015	ko:K03406
cek:D0B88_18020	ko:K23127
cek:D0B88_18025	ko:K21025
cek:D0B88_18030	ko:K01079
cek:D0B88_18060	ko:K02558
cek:D0B88_18080	ko:K03186
cek:D0B88_18090	ko:K01640
cek:D0B88_18120	ko:K01895
cek:D0B88_18130	ko:K01579
cek:D0B88_18135	ko:K01918
cek:D0B88_18145	ko:K02314
cek:D0B88_18150	ko:K02939
cek:D0B88_18155	ko:K02963
cek:D0B88_18160	ko:K02990
cek:D0B88_18165	ko:K01179
cek:D0B88_18220	ko:K03668
cek:D0B88_18235	ko:K03218
cek:D0B88_18240	ko:K12573
cek:D0B88_18245	ko:K14228
cek:D0B88_18250	ko:K05801
cek:D0B88_18270	ko:K03781
cek:D0B88_18305	ko:K06988
cek:D0B88_18320	ko:K01224
cek:D0B88_18340	ko:K02014
cek:D0B88_18405	ko:K13688
cek:D0B88_18455	ko:K03286
cek:D0B88_18490	ko:K07799
cek:D0B88_18495	ko:K07788
cek:D0B88_18500	ko:K07789
cek:D0B88_18555	ko:K04782
cek:D0B88_18570	ko:K01187
cek:D0B88_18575	ko:K06113
cek:D0B88_18585	ko:K01785
cek:D0B88_18595	ko:K06113
cek:D0B88_18605	ko:K05341
cek:D0B88_18615	ko:K06113
cek:D0B88_18630	ko:K14266
cek:D0B88_18635	ko:K02014
cek:D0B88_18645	ko:K01187
cek:D0B88_18655	ko:K14266
cek:D0B88_18660	ko:K02014
cek:D0B88_18665	ko:K01187
cek:D0B88_18670	ko:K09955
cek:D0B88_18685	ko:K02014
cek:D0B88_18690	ko:K03307
cek:D0B88_18700	ko:K03406
cek:D0B88_18705	ko:K06113
cek:D0B88_18715	ko:K06113
cek:D0B88_18720	ko:K02014
cek:D0B88_18735	ko:K03292
cek:D0B88_18745	ko:K01804
cek:D0B88_18750	ko:K03077
cek:D0B88_18755	ko:K00853
cek:D0B88_18770	ko:K13875
cek:D0B88_18775	ko:K22185
cek:D0B88_18780	ko:K23508
cek:D0B88_18785	ko:K10820
cek:D0B88_18790	ko:K23509
cek:D0B88_18795	ko:K23509
cek:D0B88_18810	ko:K08223
cek:D0B88_18860	ko:K03885
cek:D0B88_18875	ko:K03644
cek:D0B88_18880	ko:K03801
cek:D0B88_18885	ko:K09158
cek:D0B88_18910	ko:K03924
cek:D0B88_18935	ko:K20276
cek:D0B88_18955	ko:K01735
cek:D0B88_18960	ko:K07051
cek:D0B88_18975	ko:K07258
cek:D0B88_18980	ko:K03642
cek:D0B88_18985	ko:K08305
cek:D0B88_18990	ko:K05837
cek:D0B88_18995	ko:K05515
cek:D0B88_19000	ko:K00783
cek:D0B88_19005	ko:K09710
cek:D0B88_19010	ko:K00969
cek:D0B88_19015	ko:K00147
cek:D0B88_19030	ko:K07660
cek:D0B88_19035	ko:K07637
cek:D0B88_19045	ko:K07301
cek:D0B88_19050	ko:K01784
cek:D0B88_19065	ko:K00974
cek:D0B88_19070	ko:K03793
cek:D0B88_19075	ko:K03284
cek:D0B88_19080	ko:K00950
cek:D0B88_19085	ko:K01633
cek:D0B88_19090	ko:K25706
cek:D0B88_19095	ko:K02970
cek:D0B88_19100	ko:K09117
cek:D0B88_19105	ko:K02316
cek:D0B88_19110	ko:K03086
cek:D0B88_19115	ko:K14230
cek:D0B88_19140	ko:K20976
