esh:C1N69_00005	ko:K02313
esh:C1N69_10775	ko:K00549
esh:C1N69_10790	ko:K09912
esh:C1N69_10795	ko:K06177
esh:C1N69_10800	ko:K01118
esh:C1N69_10805	ko:K03578
esh:C1N69_10815	ko:K18139
esh:C1N69_10835	ko:K00134
esh:C1N69_10840	ko:K12262
esh:C1N69_10850	ko:K02444
esh:C1N69_10875	ko:K23239
esh:C1N69_10880	ko:K00121
esh:C1N69_10885	ko:K05876
esh:C1N69_10890	ko:K05358
esh:C1N69_10930	ko:K05343
esh:C1N69_10935	ko:K00426
esh:C1N69_10940	ko:K00425
esh:C1N69_10945	ko:K07217
esh:C1N69_10965	ko:K06884
esh:C1N69_10970	ko:K25986
esh:C1N69_10975	ko:K03929
esh:C1N69_10980	ko:K03566
esh:C1N69_10985	ko:K14287
esh:C1N69_10990	ko:K10013
esh:C1N69_11000	ko:K03817
esh:C1N69_11010	ko:K16868
esh:C1N69_11015	ko:K01258
esh:C1N69_11020	ko:K12368
esh:C1N69_11035	ko:K07506
esh:C1N69_11040	ko:K05782
esh:C1N69_11045	ko:K23779
esh:C1N69_11050	ko:K24847
esh:C1N69_11070	ko:K13633
esh:C1N69_11085	ko:K11959
esh:C1N69_11090	ko:K11960
esh:C1N69_11095	ko:K11961
esh:C1N69_11100	ko:K11962
esh:C1N69_11105	ko:K11963
esh:C1N69_11120	ko:K15268
esh:C1N69_11125	ko:K13630
esh:C1N69_11130	ko:K13632
esh:C1N69_11135	ko:K03712
esh:C1N69_11140	ko:K05595
esh:C1N69_11145	ko:K08159
esh:C1N69_11160	ko:K03829
esh:C1N69_11170	ko:K08324
esh:C1N69_11175	ko:K05874
esh:C1N69_11180	ko:K01425
esh:C1N69_11205	ko:K00041
esh:C1N69_11210	ko:K08994
esh:C1N69_11240	ko:K02483
esh:C1N69_11255	ko:K00598
esh:C1N69_11315	ko:K07787
esh:C1N69_11320	ko:K07798
esh:C1N69_11325	ko:K07810
esh:C1N69_11330	ko:K07796
esh:C1N69_11335	ko:K07665
esh:C1N69_11340	ko:K07644
esh:C1N69_11350	ko:K08169
esh:C1N69_11355	ko:K11903
esh:C1N69_11390	ko:K01214
esh:C1N69_11395	ko:K06044
esh:C1N69_11400	ko:K01236
esh:C1N69_11435	ko:K03805
esh:C1N69_11445	ko:K08344
esh:C1N69_11470	ko:K05876
esh:C1N69_11475	ko:K03484
esh:C1N69_11480	ko:K01193
esh:C1N69_11485	ko:K02810
esh:C1N69_11490	ko:K16077
esh:C1N69_11495	ko:K00847
esh:C1N69_11500	ko:K21973
esh:C1N69_11530	ko:K08641
esh:C1N69_11535	ko:K02035
esh:C1N69_11540	ko:K02033
esh:C1N69_11545	ko:K02034
esh:C1N69_11550	ko:K02031
esh:C1N69_11555	ko:K02032
esh:C1N69_11560	ko:K04063
esh:C1N69_11585	ko:K02972
esh:C1N69_11590	ko:K00027
esh:C1N69_11595	ko:K06158
esh:C1N69_11600	ko:K13953
esh:C1N69_11605	ko:K02035
esh:C1N69_11610	ko:K02033
esh:C1N69_11615	ko:K02034
esh:C1N69_11620	ko:K02031
esh:C1N69_11620	ko:K02032
esh:C1N69_11635	ko:K08156
esh:C1N69_11640	ko:K22468
esh:C1N69_11650	ko:K19163
esh:C1N69_11655	ko:K08350
esh:C1N69_11660	ko:K08349
esh:C1N69_11665	ko:K08348
esh:C1N69_11675	ko:K16076
esh:C1N69_11685	ko:K03566
esh:C1N69_11690	ko:K01997
esh:C1N69_11695	ko:K01998
esh:C1N69_11700	ko:K01995
esh:C1N69_11705	ko:K01996
esh:C1N69_11710	ko:K01999
esh:C1N69_11720	ko:K06016
esh:C1N69_11725	ko:K08167
esh:C1N69_11740	ko:K03319
esh:C1N69_11745	ko:K01682
esh:C1N69_11750	ko:K07002
esh:C1N69_11755	ko:K05966
esh:C1N69_11760	ko:K05964
esh:C1N69_11765	ko:K01643
esh:C1N69_11770	ko:K01644
esh:C1N69_11775	ko:K01646
esh:C1N69_11780	ko:K01910
esh:C1N69_11790	ko:K08224
esh:C1N69_11815	ko:K00675
esh:C1N69_11830	ko:K02355
esh:C1N69_11840	ko:K01821
esh:C1N69_11850	ko:K11616
esh:C1N69_11855	ko:K00027
esh:C1N69_11860	ko:K02517
esh:C1N69_11865	ko:K01821
esh:C1N69_11870	ko:K11208
esh:C1N69_11875	ko:K02030
esh:C1N69_11880	ko:K02028
esh:C1N69_11885	ko:K02029
esh:C1N69_11895	ko:K02030
esh:C1N69_11900	ko:K28525
esh:C1N69_11920	ko:K11738
esh:C1N69_11930	ko:K02014
esh:C1N69_11935	ko:K13654
esh:C1N69_11940	ko:K23256
esh:C1N69_11950	ko:K24217
esh:C1N69_11955	ko:K09936
esh:C1N69_11965	ko:K12368
esh:C1N69_11990	ko:K28274
esh:C1N69_11995	ko:K00137
esh:C1N69_12000	ko:K02053
esh:C1N69_12005	ko:K02054
esh:C1N69_12010	ko:K02052
esh:C1N69_12015	ko:K02055
esh:C1N69_12035	ko:K00425
esh:C1N69_12040	ko:K00426
esh:C1N69_12050	ko:K03668
esh:C1N69_12060	ko:K03737
esh:C1N69_12065	ko:K14062
esh:C1N69_12090	ko:K26148
esh:C1N69_12110	ko:K14058
esh:C1N69_12115	ko:K05591
esh:C1N69_12125	ko:K16074
esh:C1N69_12135	ko:K21023
esh:C1N69_12140	ko:K21088
esh:C1N69_12145	ko:K05520
esh:C1N69_12150	ko:K11911
esh:C1N69_12160	ko:K11905
esh:C1N69_12165	ko:K11906
esh:C1N69_12170	ko:K11895
esh:C1N69_12175	ko:K11896
esh:C1N69_12180	ko:K11910
esh:C1N69_12185	ko:K11891
esh:C1N69_12235	ko:K11904
esh:C1N69_12250	ko:K11907
esh:C1N69_12255	ko:K11903
esh:C1N69_12265	ko:K11892
esh:C1N69_12270	ko:K11893
esh:C1N69_12275	ko:K11900
esh:C1N69_12280	ko:K11901
esh:C1N69_12285	ko:K15580
esh:C1N69_12290	ko:K14054
esh:C1N69_12295	ko:K19802
esh:C1N69_12300	ko:K11065
esh:C1N69_12315	ko:K03721
esh:C1N69_12320	ko:K08990
esh:C1N69_12325	ko:K06918
esh:C1N69_12335	ko:K14053
esh:C1N69_12340	ko:K10112
esh:C1N69_12345	ko:K01838
esh:C1N69_12350	ko:K10231
esh:C1N69_12370	ko:K02026
esh:C1N69_12375	ko:K02025
esh:C1N69_12380	ko:K02027
esh:C1N69_12385	ko:K22597
esh:C1N69_12390	ko:K03971
esh:C1N69_12395	ko:K03973
esh:C1N69_12400	ko:K03970
esh:C1N69_12405	ko:K03969
esh:C1N69_12410	ko:K03974
esh:C1N69_12415	ko:K19226
esh:C1N69_12420	ko:K19227
esh:C1N69_12425	ko:K19228
esh:C1N69_12430	ko:K19229
esh:C1N69_12435	ko:K19230
esh:C1N69_12440	ko:K00208
esh:C1N69_12450	ko:K01147
esh:C1N69_12455	ko:K14051
esh:C1N69_12460	ko:K13816
esh:C1N69_12475	ko:K04062
esh:C1N69_12480	ko:K03113
esh:C1N69_12485	ko:K01591
esh:C1N69_12490	ko:K19804
esh:C1N69_12495	ko:K08992
esh:C1N69_12500	ko:K01096
esh:C1N69_12505	ko:K01497
esh:C1N69_12510	ko:K27802
esh:C1N69_12520	ko:K13634
esh:C1N69_12525	ko:K03168
esh:C1N69_12535	ko:K04774
esh:C1N69_12545	ko:K19221
esh:C1N69_12550	ko:K06178
esh:C1N69_12560	ko:K07053
esh:C1N69_12565	ko:K01657
esh:C1N69_12570	ko:K13497
esh:C1N69_12575	ko:K13498
esh:C1N69_12580	ko:K01696
esh:C1N69_12585	ko:K01695
esh:C1N69_12590	ko:K07112
esh:C1N69_12600	ko:K07275
esh:C1N69_12605	ko:K06940
esh:C1N69_12615	ko:K06190
esh:C1N69_12620	ko:K10806
esh:C1N69_12625	ko:K03832
esh:C1N69_12630	ko:K09780
esh:C1N69_12640	ko:K11250
esh:C1N69_12645	ko:K06131
esh:C1N69_12650	ko:K09901
esh:C1N69_12655	ko:K10716
esh:C1N69_12660	ko:K10823
esh:C1N69_12665	ko:K15583
esh:C1N69_12670	ko:K15582
esh:C1N69_12675	ko:K15581
esh:C1N69_12680	ko:K15580
esh:C1N69_12690	ko:K04072
esh:C1N69_12695	ko:K00857
esh:C1N69_12700	ko:K03746
esh:C1N69_12705	ko:K00963
esh:C1N69_12710	ko:K02485
esh:C1N69_12715	ko:K07001
esh:C1N69_12720	ko:K09858
esh:C1N69_12725	ko:K01433
esh:C1N69_12730	ko:K14236
esh:C1N69_12735	ko:K14236
esh:C1N69_12745	ko:K03719
esh:C1N69_12755	ko:K00374
esh:C1N69_12760	ko:K00373
esh:C1N69_12765	ko:K00371
esh:C1N69_12770	ko:K00370
esh:C1N69_12775	ko:K02575
esh:C1N69_12780	ko:K07673
esh:C1N69_12785	ko:K07684
esh:C1N69_12795	ko:K00372
esh:C1N69_12800	ko:K00361
esh:C1N69_12805	ko:K15578
esh:C1N69_12810	ko:K15577
esh:C1N69_12815	ko:K15576
esh:C1N69_12825	ko:K06039
esh:C1N69_12830	ko:K03406
esh:C1N69_12840	ko:K07232
esh:C1N69_12845	ko:K06197
esh:C1N69_12850	ko:K07300
esh:C1N69_12855	ko:K01627
esh:C1N69_12870	ko:K02493
esh:C1N69_12875	ko:K02835
esh:C1N69_12880	ko:K02492
esh:C1N69_12885	ko:K02494
esh:C1N69_12890	ko:K00919
esh:C1N69_12900	ko:K00948
esh:C1N69_12905	ko:K03321
esh:C1N69_12920	ko:K01056
esh:C1N69_12925	ko:K06942
esh:C1N69_13145	ko:K11904
esh:C1N69_13160	ko:K28300
esh:C1N69_13165	ko:K28300
esh:C1N69_13180	ko:K11904
esh:C1N69_13190	ko:K06867
esh:C1N69_13205	ko:K11907
esh:C1N69_13210	ko:K11895
esh:C1N69_13215	ko:K11896
esh:C1N69_13220	ko:K11897
esh:C1N69_13225	ko:K11898
esh:C1N69_13235	ko:K20074
esh:C1N69_13240	ko:K07169
esh:C1N69_13265	ko:K11903
esh:C1N69_13285	ko:K11900
esh:C1N69_13290	ko:K11901
esh:C1N69_13295	ko:K11902
esh:C1N69_13300	ko:K11890
esh:C1N69_13305	ko:K11891
esh:C1N69_13310	ko:K11892
esh:C1N69_13315	ko:K11893
esh:C1N69_13320	ko:K11906
esh:C1N69_13355	ko:K00134
esh:C1N69_13370	ko:K11903
esh:C1N69_13390	ko:K03292
esh:C1N69_13400	ko:K01194
esh:C1N69_13405	ko:K02014
esh:C1N69_13415	ko:K21087
esh:C1N69_13420	ko:K08308
esh:C1N69_13425	ko:K01297
esh:C1N69_13430	ko:K11105
esh:C1N69_13435	ko:K01775
esh:C1N69_13440	ko:K00285
esh:C1N69_13445	ko:K06415
esh:C1N69_13450	ko:K03603
esh:C1N69_13455	ko:K03314
esh:C1N69_13460	ko:K03611
esh:C1N69_13465	ko:K09160
esh:C1N69_13470	ko:K29029
esh:C1N69_13475	ko:K09902
esh:C1N69_13480	ko:K03610
esh:C1N69_13485	ko:K03609
esh:C1N69_13490	ko:K03608
esh:C1N69_13495	ko:K03684
esh:C1N69_13500	ko:K01897
esh:C1N69_13505	ko:K07285
esh:C1N69_13510	ko:K14742
esh:C1N69_13515	ko:K03722
esh:C1N69_13525	ko:K09917
esh:C1N69_13530	ko:K01665
esh:C1N69_13540	ko:K01752
esh:C1N69_13545	ko:K21090
esh:C1N69_13565	ko:K02794
esh:C1N69_13570	ko:K02795
esh:C1N69_13575	ko:K02796
esh:C1N69_13590	ko:K23242
esh:C1N69_13595	ko:K00563
esh:C1N69_13600	ko:K03587
esh:C1N69_13605	ko:K03704
esh:C1N69_13635	ko:K19333
esh:C1N69_13640	ko:K08169
esh:C1N69_13645	ko:K03799
esh:C1N69_13650	ko:K03797
esh:C1N69_13655	ko:K03607
esh:C1N69_13660	ko:K08968
esh:C1N69_13665	ko:K03808
esh:C1N69_13670	ko:K06192
esh:C1N69_13675	ko:K11392
esh:C1N69_13685	ko:K07313
esh:C1N69_13690	ko:K09824
esh:C1N69_13700	ko:K07245
esh:C1N69_13705	ko:K07156
esh:C1N69_13710	ko:K02345
esh:C1N69_13720	ko:K10857
esh:C1N69_13725	ko:K01354
esh:C1N69_13735	ko:K08289
esh:C1N69_13740	ko:K01625
esh:C1N69_13745	ko:K01690
esh:C1N69_13750	ko:K00036
esh:C1N69_13755	ko:K19337
esh:C1N69_13760	ko:K00873
esh:C1N69_13765	ko:K02560
esh:C1N69_13770	ko:K19304
esh:C1N69_13775	ko:K09815
esh:C1N69_13780	ko:K09817
esh:C1N69_13785	ko:K09816
esh:C1N69_13790	ko:K03551
esh:C1N69_13795	ko:K03550
esh:C1N69_13800	ko:K01159
esh:C1N69_13810	ko:K08310
esh:C1N69_13815	ko:K01876
esh:C1N69_13835	ko:K07136
esh:C1N69_13840	ko:K15256
esh:C1N69_13845	ko:K15257
esh:C1N69_13850	ko:K06201
esh:C1N69_13855	ko:K09907
esh:C1N69_13865	ko:K01887
esh:C1N69_13870	ko:K03516
esh:C1N69_13875	ko:K02400
esh:C1N69_13880	ko:K02401
esh:C1N69_13885	ko:K03414
esh:C1N69_13890	ko:K03413
esh:C1N69_13895	ko:K03412
esh:C1N69_13900	ko:K00575
esh:C1N69_13905	ko:K05877
esh:C1N69_13910	ko:K05875
esh:C1N69_13915	ko:K27078
esh:C1N69_13920	ko:K07347
esh:C1N69_13925	ko:K07346
esh:C1N69_13930	ko:K27078
esh:C1N69_13935	ko:K27078
esh:C1N69_13955	ko:K03408
esh:C1N69_13960	ko:K03407
esh:C1N69_13965	ko:K02557
esh:C1N69_13970	ko:K02556
esh:C1N69_13975	ko:K02402
esh:C1N69_13980	ko:K02403
esh:C1N69_13985	ko:K14064
esh:C1N69_13990	ko:K00697
esh:C1N69_13995	ko:K01087
esh:C1N69_14000	ko:K10538
esh:C1N69_14005	ko:K10539
esh:C1N69_14010	ko:K10537
esh:C1N69_14020	ko:K02255
esh:C1N69_14025	ko:K07792
esh:C1N69_14045	ko:K02217
esh:C1N69_14050	ko:K03834
esh:C1N69_14055	ko:K07039
esh:C1N69_14060	ko:K01999
esh:C1N69_14065	ko:K01997
esh:C1N69_14070	ko:K01998
esh:C1N69_14075	ko:K01995
esh:C1N69_14080	ko:K01996
esh:C1N69_14085	ko:K14228
esh:C1N69_14090	ko:K14222
esh:C1N69_14095	ko:K14225
esh:C1N69_14100	ko:K00995
esh:C1N69_14105	ko:K03703
esh:C1N69_14110	ko:K07689
esh:C1N69_14120	ko:K07782
esh:C1N69_14125	ko:K10010
esh:C1N69_14130	ko:K10009
esh:C1N69_14135	ko:K05396
esh:C1N69_14140	ko:K02424
esh:C1N69_14145	ko:K02425
esh:C1N69_14150	ko:K02405
esh:C1N69_14155	ko:K18475
esh:C1N69_14160	ko:K02406
esh:C1N69_14170	ko:K02407
esh:C1N69_14175	ko:K02422
esh:C1N69_14180	ko:K02423
esh:C1N69_14185	ko:K01176
esh:C1N69_14195	ko:K02408
esh:C1N69_14200	ko:K02409
esh:C1N69_14205	ko:K02410
esh:C1N69_14210	ko:K02411
esh:C1N69_14215	ko:K02412
esh:C1N69_14220	ko:K02413
esh:C1N69_14225	ko:K02414
esh:C1N69_14230	ko:K02415
esh:C1N69_14235	ko:K02416
esh:C1N69_14240	ko:K02417
esh:C1N69_14245	ko:K02418
esh:C1N69_14250	ko:K02419
esh:C1N69_14255	ko:K02420
esh:C1N69_14260	ko:K02421
esh:C1N69_14265	ko:K07781
esh:C1N69_14280	ko:K07026
esh:C1N69_14285	ko:K21085
esh:C1N69_14295	ko:K09781
esh:C1N69_14305	ko:K07458
esh:C1N69_14310	ko:K00558
esh:C1N69_14315	ko:K06950
esh:C1N69_14320	ko:K14062
esh:C1N69_14325	ko:K07106
esh:C1N69_14330	ko:K07701
esh:C1N69_14335	ko:K07703
esh:C1N69_14340	ko:K03734
esh:C1N69_14345	ko:K28482
esh:C1N69_14350	ko:K11106
esh:C1N69_14355	ko:K01676
esh:C1N69_14360	ko:K03288
esh:C1N69_14365	ko:K02020
esh:C1N69_14375	ko:K03408
esh:C1N69_14380	ko:K03407
esh:C1N69_14385	ko:K02557
esh:C1N69_14390	ko:K02556
esh:C1N69_14395	ko:K02402
esh:C1N69_14400	ko:K02403
esh:C1N69_14405	ko:K02405
esh:C1N69_14410	ko:K05874
esh:C1N69_14415	ko:K02397
esh:C1N69_14420	ko:K02396
esh:C1N69_14425	ko:K02395
esh:C1N69_14430	ko:K02394
esh:C1N69_14435	ko:K02393
esh:C1N69_14440	ko:K02392
esh:C1N69_14445	ko:K02391
esh:C1N69_14450	ko:K02390
esh:C1N69_14455	ko:K02389
esh:C1N69_14460	ko:K02388
esh:C1N69_14465	ko:K02387
esh:C1N69_14470	ko:K02386
esh:C1N69_14475	ko:K02398
esh:C1N69_14480	ko:K02399
esh:C1N69_14490	ko:K02422
esh:C1N69_14495	ko:K02407
esh:C1N69_14500	ko:K02406
esh:C1N69_14515	ko:K03406
esh:C1N69_14530	ko:K15977
esh:C1N69_14545	ko:K02421
esh:C1N69_14550	ko:K02420
esh:C1N69_14555	ko:K02419
esh:C1N69_14560	ko:K02418
esh:C1N69_14565	ko:K02417
esh:C1N69_14570	ko:K02416
esh:C1N69_14575	ko:K02415
esh:C1N69_14580	ko:K02414
esh:C1N69_14585	ko:K02413
esh:C1N69_14590	ko:K02412
esh:C1N69_14595	ko:K02411
esh:C1N69_14600	ko:K02410
esh:C1N69_14605	ko:K02409
esh:C1N69_14610	ko:K02408
esh:C1N69_14615	ko:K00575
esh:C1N69_14620	ko:K03412
esh:C1N69_14625	ko:K03413
esh:C1N69_14630	ko:K03414
esh:C1N69_14635	ko:K02401
esh:C1N69_14640	ko:K02400
esh:C1N69_14645	ko:K03516
esh:C1N69_14655	ko:K19238
esh:C1N69_14665	ko:K04093
esh:C1N69_14675	ko:K09933
esh:C1N69_14685	ko:K03894
esh:C1N69_14690	ko:K03896
esh:C1N69_14695	ko:K03895
esh:C1N69_14700	ko:K03897
esh:C1N69_14705	ko:K02014
esh:C1N69_14710	ko:K14220
esh:C1N69_14725	ko:K13635
esh:C1N69_14730	ko:K19338
esh:C1N69_14735	ko:K14220
esh:C1N69_14740	ko:K19236
esh:C1N69_14745	ko:K08172
esh:C1N69_14750	ko:K01241
esh:C1N69_14755	ko:K01262
esh:C1N69_14760	ko:K14220
esh:C1N69_14765	ko:K26937
esh:C1N69_14770	ko:K14220
esh:C1N69_14780	ko:K09802
esh:C1N69_14790	ko:K07470
esh:C1N69_14795	ko:K07258
esh:C1N69_14800	ko:K01141
esh:C1N69_14830	ko:K00765
esh:C1N69_14835	ko:K00013
esh:C1N69_14840	ko:K00817
esh:C1N69_14845	ko:K01089
esh:C1N69_14850	ko:K02501
esh:C1N69_14855	ko:K01814
esh:C1N69_14860	ko:K02500
esh:C1N69_14865	ko:K11755
esh:C1N69_14870	ko:K05789
esh:C1N69_14875	ko:K08679
esh:C1N69_14880	ko:K00012
esh:C1N69_14885	ko:K00033
esh:C1N69_14890	ko:K01784
esh:C1N69_14920	ko:K21379
esh:C1N69_14925	ko:K20429
esh:C1N69_14935	ko:K00973
esh:C1N69_14940	ko:K01710
esh:C1N69_14945	ko:K00963
esh:C1N69_14950	ko:K16711
esh:C1N69_14955	ko:K16703
esh:C1N69_14960	ko:K16710
esh:C1N69_14965	ko:K16695
esh:C1N69_14970	ko:K03606
esh:C1N69_14975	ko:K01840
esh:C1N69_14980	ko:K00971
esh:C1N69_14985	ko:K03208
esh:C1N69_14990	ko:K03207
esh:C1N69_14995	ko:K02377
esh:C1N69_15000	ko:K01711
esh:C1N69_15005	ko:K03818
esh:C1N69_15010	ko:K13683
esh:C1N69_15015	ko:K13620
esh:C1N69_15020	ko:K13684
esh:C1N69_15025	ko:K03819
esh:C1N69_15030	ko:K25875
esh:C1N69_15035	ko:K16692
esh:C1N69_15040	ko:K25307
esh:C1N69_15045	ko:K01991
esh:C1N69_15055	ko:K07289
esh:C1N69_15060	ko:K01494
esh:C1N69_15065	ko:K00876
esh:C1N69_15070	ko:K21084
esh:C1N69_15075	ko:K01247
esh:C1N69_15080	ko:K04046
esh:C1N69_15085	ko:K07799
esh:C1N69_15090	ko:K07788
esh:C1N69_15095	ko:K07789
esh:C1N69_15100	ko:K18326
esh:C1N69_15105	ko:K07642
esh:C1N69_15110	ko:K07664
esh:C1N69_15115	ko:K09946
esh:C1N69_15120	ko:K08303
esh:C1N69_15140	ko:K11645
esh:C1N69_15165	ko:K00941
esh:C1N69_15170	ko:K00878
esh:C1N69_15195	ko:K01193
esh:C1N69_15200	ko:K02532
esh:C1N69_15210	ko:K00836
esh:C1N69_15215	ko:K13745
esh:C1N69_15230	ko:K01486
esh:C1N69_15235	ko:K06901
esh:C1N69_15240	ko:K16692
esh:C1N69_15245	ko:K25307
esh:C1N69_15250	ko:K01991
esh:C1N69_15255	ko:K23243
esh:C1N69_15265	ko:K03593
esh:C1N69_15270	ko:K01874
esh:C1N69_15280	ko:K27883
esh:C1N69_15285	ko:K27882
esh:C1N69_15290	ko:K21089
esh:C1N69_15300	ko:K05846
esh:C1N69_15305	ko:K05847
esh:C1N69_15310	ko:K05846
esh:C1N69_15315	ko:K05845
esh:C1N69_15320	ko:K05349
esh:C1N69_15325	ko:K03777
esh:C1N69_15335	ko:K07262
esh:C1N69_15355	ko:K18139
esh:C1N69_15360	ko:K05541
esh:C1N69_15365	ko:K06518
esh:C1N69_15375	ko:K01489
esh:C1N69_15380	ko:K03748
esh:C1N69_15385	ko:K09470
esh:C1N69_15390	ko:K10541
esh:C1N69_15395	ko:K10542
esh:C1N69_15400	ko:K10540
esh:C1N69_15405	ko:K02529
esh:C1N69_15410	ko:K07148
esh:C1N69_15415	ko:K01495
esh:C1N69_15425	ko:K01070
esh:C1N69_15430	ko:K16089
esh:C1N69_15435	ko:K11733
esh:C1N69_15455	ko:K01151
esh:C1N69_15465	ko:K16324
esh:C1N69_15470	ko:K16329
esh:C1N69_15475	ko:K16328
esh:C1N69_15480	ko:K02770
esh:C1N69_15485	ko:K00882
esh:C1N69_15490	ko:K11183
esh:C1N69_15495	ko:K03291
esh:C1N69_15500	ko:K06940
esh:C1N69_15505	ko:K02356
esh:C1N69_15510	ko:K01686
esh:C1N69_15525	ko:K19803
esh:C1N69_15530	ko:K13694
esh:C1N69_15535	ko:K26148
esh:C1N69_15540	ko:K13893
esh:C1N69_15545	ko:K13894
esh:C1N69_15550	ko:K13895
esh:C1N69_15555	ko:K13896
esh:C1N69_15570	ko:K07552
esh:C1N69_15575	ko:K06183
esh:C1N69_15580	ko:K19789
esh:C1N69_15585	ko:K02897
esh:C1N69_15590	ko:K06899
esh:C1N69_15595	ko:K09904
esh:C1N69_15600	ko:K07014
esh:C1N69_15605	ko:K14232
esh:C1N69_15620	ko:K08276
esh:C1N69_15625	ko:K00116
esh:C1N69_15630	ko:K03321
esh:C1N69_15635	ko:K06213
esh:C1N69_15640	ko:K06159
esh:C1N69_15645	ko:K03919
esh:C1N69_15650	ko:K10778
esh:C1N69_15655	ko:K03734
esh:C1N69_15660	ko:K09475
esh:C1N69_15665	ko:K07676
esh:C1N69_15670	ko:K07687
esh:C1N69_15680	ko:K07677
esh:C1N69_15685	ko:K02469
esh:C1N69_15690	ko:K00568
esh:C1N69_15695	ko:K00525
esh:C1N69_15700	ko:K00526
esh:C1N69_15705	ko:K11107
esh:C1N69_15710	ko:K01126
esh:C1N69_15715	ko:K02445
esh:C1N69_15720	ko:K00111
esh:C1N69_15725	ko:K00112
esh:C1N69_15730	ko:K00113
esh:C1N69_15745	ko:K01911
esh:C1N69_15750	ko:K02549
esh:C1N69_15755	ko:K01661
esh:C1N69_15760	ko:K08680
esh:C1N69_15765	ko:K02551
esh:C1N69_15770	ko:K02552
esh:C1N69_15775	ko:K05594
esh:C1N69_15780	ko:K02348
esh:C1N69_15785	ko:K00784
esh:C1N69_15790	ko:K03415
esh:C1N69_15795	ko:K00343
esh:C1N69_15800	ko:K00342
esh:C1N69_15805	ko:K00341
esh:C1N69_15810	ko:K00340
esh:C1N69_15815	ko:K00339
esh:C1N69_15820	ko:K00338
esh:C1N69_15825	ko:K00337
esh:C1N69_15830	ko:K00336
esh:C1N69_15835	ko:K00335
esh:C1N69_15840	ko:K00334
esh:C1N69_15845	ko:K13378
esh:C1N69_15850	ko:K00331
esh:C1N69_15855	ko:K00330
esh:C1N69_15865	ko:K14260
esh:C1N69_15870	ko:K08722
esh:C1N69_15880	ko:K19270
esh:C1N69_15885	ko:K09161
esh:C1N69_15890	ko:K09899
esh:C1N69_15895	ko:K00925
esh:C1N69_15900	ko:K13788
esh:C1N69_15905	ko:K00615
esh:C1N69_15910	ko:K00615
esh:C1N69_15915	ko:K03475
esh:C1N69_15920	ko:K02822
esh:C1N69_15925	ko:K02821
esh:C1N69_15940	ko:K07095
esh:C1N69_15945	ko:K00799
esh:C1N69_15950	ko:K11209
esh:C1N69_15955	ko:K07589
esh:C1N69_15960	ko:K07071
esh:C1N69_15970	ko:K10017
esh:C1N69_15975	ko:K10015
esh:C1N69_15980	ko:K10016
esh:C1N69_15985	ko:K10014
esh:C1N69_15990	ko:K10013
esh:C1N69_15995	ko:K03186
esh:C1N69_16000	ko:K00764
esh:C1N69_16005	ko:K03558
esh:C1N69_16010	ko:K03749
esh:C1N69_16015	ko:K11754
esh:C1N69_16020	ko:K01963
esh:C1N69_16025	ko:K03975
esh:C1N69_16030	ko:K06173
esh:C1N69_16040	ko:K03473
esh:C1N69_16060	ko:K00647
esh:C1N69_16065	ko:K15461
esh:C1N69_16075	ko:K09906
esh:C1N69_16080	ko:K07090
esh:C1N69_16085	ko:K07261
esh:C1N69_16090	ko:K01736
esh:C1N69_16095	ko:K07320
esh:C1N69_16105	ko:K08296
esh:C1N69_16110	ko:K01782
esh:C1N69_16115	ko:K00632
esh:C1N69_16130	ko:K06076
esh:C1N69_16135	ko:K04754
esh:C1N69_16140	ko:K21990
esh:C1N69_16145	ko:K14219
esh:C1N69_16155	ko:K12974
esh:C1N69_16170	ko:K14261
esh:C1N69_16180	ko:K27884
esh:C1N69_16185	ko:K27885
esh:C1N69_16190	ko:K00845
esh:C1N69_16195	ko:K03281
esh:C1N69_16200	ko:K04103
esh:C1N69_16205	ko:K19265
esh:C1N69_16215	ko:K03322
esh:C1N69_16220	ko:K11535
esh:C1N69_16225	ko:K26149
esh:C1N69_16230	ko:K14218
esh:C1N69_16235	ko:K14218
esh:C1N69_16250	ko:K01885
esh:C1N69_16255	ko:K14237
esh:C1N69_16260	ko:K14237
esh:C1N69_16265	ko:K14237
esh:C1N69_16270	ko:K14229
esh:C1N69_16285	ko:K13936
esh:C1N69_16290	ko:K07090
esh:C1N69_16295	ko:K00873
esh:C1N69_16320	ko:K14347
esh:C1N69_16325	ko:K09954
esh:C1N69_16330	ko:K01972
esh:C1N69_16335	ko:K03528
esh:C1N69_16340	ko:K06203
esh:C1N69_16345	ko:K01738
esh:C1N69_16360	ko:K02784
esh:C1N69_16365	ko:K08483
esh:C1N69_16370	ko:K02777
esh:C1N69_16375	ko:K00868
esh:C1N69_16380	ko:K12339
esh:C1N69_16385	ko:K02045
esh:C1N69_16390	ko:K02047
esh:C1N69_16395	ko:K02046
esh:C1N69_16400	ko:K02048
esh:C1N69_16405	ko:K07223
esh:C1N69_16425	ko:K01448
esh:C1N69_16430	ko:K00228
esh:C1N69_16435	ko:K00029
esh:C1N69_16440	ko:K00616
esh:C1N69_16445	ko:K00615
esh:C1N69_16455	ko:K12945
esh:C1N69_16470	ko:K07674
esh:C1N69_16475	ko:K18324
esh:C1N69_16490	ko:K01439
esh:C1N69_16500	ko:K06999
esh:C1N69_16505	ko:K06957
esh:C1N69_16510	ko:K07054
