apes:FOC84_00025	ko:K03497
apes:FOC84_13200	ko:K02926
apes:FOC84_13205	ko:K02892
apes:FOC84_13210	ko:K02886
apes:FOC84_13215	ko:K02965
apes:FOC84_13220	ko:K02890
apes:FOC84_13225	ko:K02982
apes:FOC84_13230	ko:K02878
apes:FOC84_13235	ko:K02904
apes:FOC84_13240	ko:K02961
apes:FOC84_13255	ko:K01998
apes:FOC84_13260	ko:K01997
apes:FOC84_13265	ko:K01996
apes:FOC84_13270	ko:K01995
apes:FOC84_13275	ko:K01999
apes:FOC84_13290	ko:K00135
apes:FOC84_13295	ko:K22616
apes:FOC84_13300	ko:K02874
apes:FOC84_13305	ko:K02895
apes:FOC84_13310	ko:K02931
apes:FOC84_13315	ko:K02954
apes:FOC84_13320	ko:K02994
apes:FOC84_13325	ko:K02933
apes:FOC84_13330	ko:K02881
apes:FOC84_13335	ko:K02988
apes:FOC84_13340	ko:K02907
apes:FOC84_13345	ko:K02876
apes:FOC84_13350	ko:K03076
apes:FOC84_13355	ko:K02518
apes:FOC84_13360	ko:K02919
apes:FOC84_13365	ko:K02952
apes:FOC84_13370	ko:K02948
apes:FOC84_13375	ko:K02986
apes:FOC84_13380	ko:K03040
apes:FOC84_13385	ko:K02879
apes:FOC84_13390	ko:K02503
apes:FOC84_13395	ko:K03926
apes:FOC84_13400	ko:K04084
apes:FOC84_13420	ko:K01999
apes:FOC84_13425	ko:K01997
apes:FOC84_13430	ko:K01995
apes:FOC84_13430	ko:K01998
apes:FOC84_13435	ko:K01996
apes:FOC84_13445	ko:K01698
apes:FOC84_13450	ko:K03978
apes:FOC84_13465	ko:K07399
apes:FOC84_13475	ko:K01586
apes:FOC84_13485	ko:K06202
apes:FOC84_13490	ko:K05366
apes:FOC84_13495	ko:K00891
apes:FOC84_13500	ko:K01735
apes:FOC84_13505	ko:K01129
apes:FOC84_13510	ko:K01451
apes:FOC84_13525	ko:K00799
apes:FOC84_13530	ko:K03701
apes:FOC84_13540	ko:K03111
apes:FOC84_13555	ko:K16137
apes:FOC84_13570	ko:K01638
apes:FOC84_13575	ko:K11474
apes:FOC84_13595	ko:K03179
apes:FOC84_13600	ko:K05825
apes:FOC84_13605	ko:K08968
apes:FOC84_13610	ko:K01714
apes:FOC84_13625	ko:K00648
apes:FOC84_13670	ko:K01876
apes:FOC84_13680	ko:K06131
apes:FOC84_13690	ko:K13670
apes:FOC84_13695	ko:K11175
apes:FOC84_13710	ko:K00973
apes:FOC84_13715	ko:K02805
apes:FOC84_13730	ko:K09386
apes:FOC84_13735	ko:K01710
apes:FOC84_13780	ko:K24258
apes:FOC84_13785	ko:K19068
apes:FOC84_13790	ko:K15894
apes:FOC84_13795	ko:K24300
apes:FOC84_13800	ko:K24310
apes:FOC84_13805	ko:K02841
apes:FOC84_13810	ko:K02527
apes:FOC84_13820	ko:K03525
apes:FOC84_13825	ko:K03524
apes:FOC84_13830	ko:K02066
apes:FOC84_13835	ko:K02065
apes:FOC84_13840	ko:K02067
apes:FOC84_13845	ko:K18480
apes:FOC84_13850	ko:K07018
apes:FOC84_13865	ko:K07258
apes:FOC84_13870	ko:K00824
apes:FOC84_13875	ko:K09158
apes:FOC84_13880	ko:K03801
apes:FOC84_13885	ko:K07126
apes:FOC84_13890	ko:K06145
apes:FOC84_13895	ko:K03644
apes:FOC84_13900	ko:K01790
apes:FOC84_13905	ko:K00067
apes:FOC84_13910	ko:K00798
apes:FOC84_13920	ko:K03667
apes:FOC84_13925	ko:K01419
apes:FOC84_13930	ko:K06204
apes:FOC84_13940	ko:K09823
apes:FOC84_13945	ko:K02074
apes:FOC84_13950	ko:K02075
apes:FOC84_13955	ko:K02077
apes:FOC84_13965	ko:K08970
apes:FOC84_13970	ko:K03733
apes:FOC84_13975	ko:K09921
apes:FOC84_13980	ko:K01778
apes:FOC84_13985	ko:K02517
apes:FOC84_13990	ko:K02517
apes:FOC84_13995	ko:K00789
apes:FOC84_14000	ko:K02433
apes:FOC84_14005	ko:K03761
apes:FOC84_14015	ko:K16135
apes:FOC84_14025	ko:K01703
apes:FOC84_14030	ko:K01704
apes:FOC84_14035	ko:K01561
apes:FOC84_14040	ko:K06938
apes:FOC84_14045	ko:K27597
apes:FOC84_14050	ko:K01251
apes:FOC84_14055	ko:K08972
apes:FOC84_14060	ko:K00297
apes:FOC84_14075	ko:K01644
apes:FOC84_14095	ko:K07395
apes:FOC84_14115	ko:K01934
apes:FOC84_14120	ko:K08309
apes:FOC84_14125	ko:K00974
apes:FOC84_14140	ko:K03648
apes:FOC84_14150	ko:K07165
apes:FOC84_14155	ko:K16088
apes:FOC84_14160	ko:K03707
apes:FOC84_14165	ko:K00019
apes:FOC84_14175	ko:K03313
apes:FOC84_14200	ko:K23753
apes:FOC84_14210	ko:K22042
apes:FOC84_14215	ko:K07112
apes:FOC84_14220	ko:K07112
apes:FOC84_14225	ko:K17218
apes:FOC84_14230	ko:K07090
apes:FOC84_14240	ko:K01996
apes:FOC84_14245	ko:K01999
apes:FOC84_14250	ko:K01998
apes:FOC84_14255	ko:K01997
apes:FOC84_14260	ko:K01995
apes:FOC84_14265	ko:K01897
apes:FOC84_14270	ko:K10914
apes:FOC84_14275	ko:K23775
apes:FOC84_14280	ko:K04063
apes:FOC84_14285	ko:K01996
apes:FOC84_14290	ko:K01995
apes:FOC84_14290	ko:K01998
apes:FOC84_14295	ko:K01997
apes:FOC84_14300	ko:K01999
apes:FOC84_14305	ko:K03566
apes:FOC84_14315	ko:K06895
apes:FOC84_14320	ko:K05596
apes:FOC84_14325	ko:K09796
apes:FOC84_14330	ko:K00262
apes:FOC84_14335	ko:K05835
apes:FOC84_14345	ko:K01142
apes:FOC84_14350	ko:K00762
apes:FOC84_14365	ko:K02434
apes:FOC84_14370	ko:K02433
apes:FOC84_14375	ko:K02435
apes:FOC84_14380	ko:K03569
apes:FOC84_14385	ko:K03570
apes:FOC84_14390	ko:K03571
apes:FOC84_14395	ko:K05515
apes:FOC84_14400	ko:K05837
apes:FOC84_14405	ko:K00016
apes:FOC84_14415	ko:K05501
apes:FOC84_14420	ko:K07025
apes:FOC84_14425	ko:K00930
apes:FOC84_14430	ko:K02073
apes:FOC84_14440	ko:K28369
apes:FOC84_14445	ko:K03271
apes:FOC84_14450	ko:K07460
apes:FOC84_14455	ko:K07056
apes:FOC84_14460	ko:K00567
apes:FOC84_14465	ko:K03642
apes:FOC84_14470	ko:K06958
apes:FOC84_14490	ko:K06023
apes:FOC84_14495	ko:K02806
apes:FOC84_14500	ko:K05808
apes:FOC84_14505	ko:K06861
apes:FOC84_14510	ko:K09774
apes:FOC84_14515	ko:K11719
apes:FOC84_14520	ko:K03270
apes:FOC84_14525	ko:K06041
apes:FOC84_14530	ko:K08289
apes:FOC84_14540	ko:K00425
apes:FOC84_14545	ko:K00426
apes:FOC84_14550	ko:K00424
apes:FOC84_14555	ko:K16013
apes:FOC84_14560	ko:K16012
apes:FOC84_14565	ko:K00759
apes:FOC84_14580	ko:K03285
apes:FOC84_14585	ko:K01754
apes:FOC84_14605	ko:K06997
apes:FOC84_14610	ko:K05825
apes:FOC84_14615	ko:K09969
apes:FOC84_14625	ko:K01640
apes:FOC84_14630	ko:K04096
apes:FOC84_14635	ko:K01462
apes:FOC84_14640	ko:K00604
apes:FOC84_14645	ko:K07006
apes:FOC84_14650	ko:K01091
apes:FOC84_14670	ko:K11741
apes:FOC84_14675	ko:K14441
apes:FOC84_14680	ko:K07726
apes:FOC84_14685	ko:K07644
apes:FOC84_14690	ko:K07665
apes:FOC84_14700	ko:K18904
apes:FOC84_14705	ko:K21133
apes:FOC84_14710	ko:K21135
apes:FOC84_14730	ko:K05834
apes:FOC84_14735	ko:K03500
apes:FOC84_14745	ko:K13598
apes:FOC84_14750	ko:K13599
apes:FOC84_14755	ko:K03499
apes:FOC84_14760	ko:K03498
apes:FOC84_14765	ko:K06048
apes:FOC84_14770	ko:K02169
apes:FOC84_14780	ko:K03216
apes:FOC84_14790	ko:K00057
apes:FOC84_14795	ko:K03071
apes:FOC84_14800	ko:K03676
apes:FOC84_14810	ko:K01834
apes:FOC84_14815	ko:K22719
apes:FOC84_14820	ko:K03797
apes:FOC84_14825	ko:K21029
apes:FOC84_14830	ko:K21021
apes:FOC84_14845	ko:K03147
apes:FOC84_14865	ko:K00931
apes:FOC84_14870	ko:K03979
apes:FOC84_14875	ko:K02899
apes:FOC84_14880	ko:K02888
apes:FOC84_14895	ko:K02523
apes:FOC84_14900	ko:K14232
apes:FOC84_14915	ko:K07497
apes:FOC84_14975	ko:K01999
apes:FOC84_14980	ko:K01997
apes:FOC84_14985	ko:K01998
apes:FOC84_14990	ko:K01995
apes:FOC84_14995	ko:K01996
apes:FOC84_15000	ko:K00666
apes:FOC84_15050	ko:K01464
apes:FOC84_15060	ko:K11779
apes:FOC84_15065	ko:K11212
apes:FOC84_15070	ko:K14941
apes:FOC84_15075	ko:K12234
apes:FOC84_15080	ko:K06988
apes:FOC84_15085	ko:K06016
apes:FOC84_15090	ko:K00324
apes:FOC84_15095	ko:K00324
apes:FOC84_15100	ko:K00325
apes:FOC84_15105	ko:K01497
apes:FOC84_15110	ko:K00822
apes:FOC84_15115	ko:K00140
apes:FOC84_15120	ko:K09017
apes:FOC84_15130	ko:K09016
apes:FOC84_15150	ko:K03522
apes:FOC84_15155	ko:K03521
apes:FOC84_15170	ko:K00219
apes:FOC84_15175	ko:K01715
apes:FOC84_15190	ko:K18244
apes:FOC84_15200	ko:K07535
apes:FOC84_15210	ko:K19745
apes:FOC84_15220	ko:K01796
apes:FOC84_15230	ko:K07677
apes:FOC84_15235	ko:K07687
apes:FOC84_15255	ko:K15540
apes:FOC84_15260	ko:K07347
apes:FOC84_15265	ko:K15540
apes:FOC84_15270	ko:K07345
apes:FOC84_15280	ko:K07345
apes:FOC84_15285	ko:K07347
apes:FOC84_15290	ko:K07346
apes:FOC84_15295	ko:K07345
apes:FOC84_15300	ko:K07679
apes:FOC84_15305	ko:K07679
apes:FOC84_15310	ko:K07690
apes:FOC84_15315	ko:K20976
apes:FOC84_15350	ko:K16090
apes:FOC84_15380	ko:K27802
apes:FOC84_15385	ko:K01464
apes:FOC84_15390	ko:K13995
apes:FOC84_15415	ko:K01996
apes:FOC84_15420	ko:K01995
apes:FOC84_15425	ko:K01998
apes:FOC84_15430	ko:K01997
apes:FOC84_15435	ko:K01999
apes:FOC84_15440	ko:K01607
apes:FOC84_15450	ko:K22130
apes:FOC84_15455	ko:K22131
apes:FOC84_15460	ko:K22025
apes:FOC84_15465	ko:K08319
apes:FOC84_15470	ko:K21948
apes:FOC84_15480	ko:K02014
apes:FOC84_15490	ko:K00135
apes:FOC84_15500	ko:K01999
apes:FOC84_15505	ko:K01997
apes:FOC84_15510	ko:K01995
apes:FOC84_15510	ko:K01998
apes:FOC84_15515	ko:K01996
apes:FOC84_15520	ko:K18313
apes:FOC84_15525	ko:K01640
apes:FOC84_15530	ko:K22131
apes:FOC84_15545	ko:K11939
apes:FOC84_15555	ko:K03719
apes:FOC84_15560	ko:K08995
apes:FOC84_15570	ko:K03088
apes:FOC84_15585	ko:K17686
apes:FOC84_15600	ko:K06147
apes:FOC84_15605	ko:K14231
apes:FOC84_15610	ko:K05802
apes:FOC84_15625	ko:K13995
apes:FOC84_15630	ko:K14231
apes:FOC84_15635	ko:K02492
apes:FOC84_15640	ko:K02835
apes:FOC84_15645	ko:K02493
apes:FOC84_15650	ko:K07390
apes:FOC84_15655	ko:K03186
apes:FOC84_15665	ko:K01055
apes:FOC84_15670	ko:K09780
apes:FOC84_15675	ko:K03464
apes:FOC84_15680	ko:K01032
apes:FOC84_15685	ko:K01031
apes:FOC84_15690	ko:K02624
apes:FOC84_15695	ko:K00059
apes:FOC84_15700	ko:K02106
apes:FOC84_15705	ko:K00074
apes:FOC84_15710	ko:K02014
apes:FOC84_15715	ko:K07165
apes:FOC84_15720	ko:K23514
apes:FOC84_15725	ko:K01595
apes:FOC84_15730	ko:K06920
apes:FOC84_15750	ko:K01649
apes:FOC84_15760	ko:K01687
apes:FOC84_15765	ko:K00864
apes:FOC84_15780	ko:K05896
apes:FOC84_15785	ko:K01918
apes:FOC84_15800	ko:K02654
apes:FOC84_15805	ko:K00859
apes:FOC84_15810	ko:K18778
apes:FOC84_15815	ko:K07799
apes:FOC84_15820	ko:K07788
apes:FOC84_15825	ko:K07789
apes:FOC84_15830	ko:K18139
apes:FOC84_15850	ko:K02433
apes:FOC84_15855	ko:K01999
apes:FOC84_15865	ko:K01998
apes:FOC84_15870	ko:K01997
apes:FOC84_15875	ko:K01995
apes:FOC84_15880	ko:K01996
apes:FOC84_15890	ko:K07727
apes:FOC84_15910	ko:K03574
apes:FOC84_15915	ko:K06923
apes:FOC84_15920	ko:K00620
apes:FOC84_15940	ko:K01999
apes:FOC84_15945	ko:K01997
apes:FOC84_15950	ko:K01998
apes:FOC84_15955	ko:K01995
apes:FOC84_15960	ko:K01996
apes:FOC84_15980	ko:K21020
apes:FOC84_15990	ko:K18903
apes:FOC84_15995	ko:K18902
apes:FOC84_16000	ko:K18901
apes:FOC84_16005	ko:K18900
apes:FOC84_16020	ko:K07345
apes:FOC84_16025	ko:K15540
apes:FOC84_16030	ko:K07347
apes:FOC84_16035	ko:K07345
apes:FOC84_16040	ko:K07345
apes:FOC84_16130	ko:K01999
apes:FOC84_16135	ko:K27838
apes:FOC84_16140	ko:K00854
apes:FOC84_16145	ko:K10440
apes:FOC84_16150	ko:K10439
apes:FOC84_16155	ko:K10441
apes:FOC84_16160	ko:K03769
apes:FOC84_16165	ko:K07451
apes:FOC84_16185	ko:K09969
apes:FOC84_16200	ko:K18372
apes:FOC84_16250	ko:K14228
apes:FOC84_16255	ko:K16345
apes:FOC84_16265	ko:K04079
apes:FOC84_16275	ko:K07154
apes:FOC84_16280	ko:K24012
apes:FOC84_16285	ko:K19745
apes:FOC84_16290	ko:K00249
apes:FOC84_16305	ko:K06446
apes:FOC84_16320	ko:K19577
apes:FOC84_16325	ko:K08194
apes:FOC84_16330	ko:K01684
apes:FOC84_16335	ko:K01631
apes:FOC84_16340	ko:K00883
apes:FOC84_16350	ko:K00799
apes:FOC84_16355	ko:K03806
apes:FOC84_16360	ko:K06950
apes:FOC84_16370	ko:K03106
apes:FOC84_16385	ko:K03154
apes:FOC84_16390	ko:K01259
apes:FOC84_16395	ko:K03439
apes:FOC84_16400	ko:K14225
apes:FOC84_16405	ko:K05800
apes:FOC84_16415	ko:K01760
apes:FOC84_16420	ko:K01714
apes:FOC84_16425	ko:K00059
apes:FOC84_16435	ko:K08351
apes:FOC84_16440	ko:K00285
apes:FOC84_16445	ko:K06140
apes:FOC84_16455	ko:K01055
apes:FOC84_16470	ko:K01041
apes:FOC84_16480	ko:K00249
apes:FOC84_16500	ko:K01912
apes:FOC84_16515	ko:K01998
apes:FOC84_16520	ko:K01997
apes:FOC84_16525	ko:K01996
apes:FOC84_16530	ko:K01995
apes:FOC84_16580	ko:K01474
apes:FOC84_16585	ko:K01473
apes:FOC84_16590	ko:K01845
apes:FOC84_16595	ko:K01996
apes:FOC84_16600	ko:K01995
apes:FOC84_16605	ko:K01998
apes:FOC84_16610	ko:K01997
apes:FOC84_16615	ko:K01999
apes:FOC84_16630	ko:K00666
apes:FOC84_16645	ko:K01996
apes:FOC84_16650	ko:K01995
apes:FOC84_16655	ko:K01998
apes:FOC84_16660	ko:K01997
apes:FOC84_16665	ko:K01999
apes:FOC84_16675	ko:K00249
apes:FOC84_16720	ko:K15866
apes:FOC84_16725	ko:K15866
apes:FOC84_16760	ko:K01999
apes:FOC84_16765	ko:K00344
apes:FOC84_16770	ko:K01796
apes:FOC84_16775	ko:K00074
apes:FOC84_16780	ko:K00074
apes:FOC84_16785	ko:K18244
apes:FOC84_16795	ko:K01715
apes:FOC84_16800	ko:K12507
apes:FOC84_16805	ko:K01661
apes:FOC84_16820	ko:K02477
apes:FOC84_16835	ko:K01799
apes:FOC84_16840	ko:K02049
apes:FOC84_16845	ko:K02051
apes:FOC84_16850	ko:K02050
apes:FOC84_16865	ko:K14222
apes:FOC84_16870	ko:K01584
apes:FOC84_16880	ko:K01613
apes:FOC84_16885	ko:K00817
apes:FOC84_16905	ko:K06997
apes:FOC84_16915	ko:K01951
apes:FOC84_16950	ko:K01714
apes:FOC84_16965	ko:K00831
apes:FOC84_16970	ko:K00375
apes:FOC84_16975	ko:K00600
apes:FOC84_16980	ko:K05782
apes:FOC84_16985	ko:K07001
apes:FOC84_16990	ko:K14520
apes:FOC84_17000	ko:K00077
apes:FOC84_17010	ko:K02182
apes:FOC84_17020	ko:K01755
apes:FOC84_17025	ko:K17686
apes:FOC84_17030	ko:K06196
apes:FOC84_17035	ko:K02200
apes:FOC84_17040	ko:K02200
apes:FOC84_17045	ko:K02199
apes:FOC84_17050	ko:K02198
apes:FOC84_17055	ko:K02197
apes:FOC84_17060	ko:K02196
apes:FOC84_17065	ko:K02195
apes:FOC84_17070	ko:K02194
apes:FOC84_17075	ko:K02193
apes:FOC84_17080	ko:K07233
apes:FOC84_17095	ko:K07644
apes:FOC84_17100	ko:K07665
apes:FOC84_17125	ko:K06867
apes:FOC84_17130	ko:K09788
apes:FOC84_17135	ko:K20455
apes:FOC84_17145	ko:K07222
apes:FOC84_17150	ko:K21405
apes:FOC84_17160	ko:K23465
apes:FOC84_17180	ko:K04090
apes:FOC84_17195	ko:K01243
apes:FOC84_17225	ko:K11902
apes:FOC84_17230	ko:K03286
apes:FOC84_17235	ko:K11890
apes:FOC84_17240	ko:K11891
apes:FOC84_17250	ko:K17733
apes:FOC84_17265	ko:K01115
apes:FOC84_17305	ko:K11904
apes:FOC84_17310	ko:K11892
apes:FOC84_17315	ko:K11893
apes:FOC84_17320	ko:K11906
apes:FOC84_17330	ko:K11901
apes:FOC84_17335	ko:K11900
apes:FOC84_17340	ko:K11903
apes:FOC84_17345	ko:K11897
apes:FOC84_17350	ko:K11896
apes:FOC84_17355	ko:K11895
apes:FOC84_17360	ko:K11907
apes:FOC84_17385	ko:K11209
apes:FOC84_17390	ko:K13794
apes:FOC84_17395	ko:K13796
apes:FOC84_17400	ko:K13795
apes:FOC84_17410	ko:K16088
apes:FOC84_17415	ko:K07165
apes:FOC84_17435	ko:K00426
apes:FOC84_17440	ko:K00425
apes:FOC84_17450	ko:K15269
apes:FOC84_17465	ko:K00023
apes:FOC84_17475	ko:K01992
apes:FOC84_17480	ko:K13926
apes:FOC84_17485	ko:K01993
apes:FOC84_17490	ko:K18139
apes:FOC84_17500	ko:K26148
apes:FOC84_17505	ko:K10716
apes:FOC84_17535	ko:K07146
apes:FOC84_17540	ko:K01874
apes:FOC84_17550	ko:K03593
apes:FOC84_17555	ko:K07278
apes:FOC84_17560	ko:K09800
apes:FOC84_17565	ko:K01494
apes:FOC84_17590	ko:K01584
apes:FOC84_17600	ko:K04564
apes:FOC84_17605	ko:K07238
apes:FOC84_17610	ko:K00605
apes:FOC84_17615	ko:K02437
apes:FOC84_17620	ko:K00281
apes:FOC84_17635	ko:K02433
apes:FOC84_17640	ko:K02031
apes:FOC84_17640	ko:K02032
apes:FOC84_17645	ko:K02034
apes:FOC84_17650	ko:K02033
apes:FOC84_17655	ko:K02035
apes:FOC84_17665	ko:K00140
apes:FOC84_17670	ko:K00822
apes:FOC84_17680	ko:K00287
apes:FOC84_17685	ko:K21023
apes:FOC84_17690	ko:K00560
apes:FOC84_17695	ko:K07397
apes:FOC84_17700	ko:K06134
apes:FOC84_17710	ko:K02474
apes:FOC84_17715	ko:K02473
apes:FOC84_17730	ko:K01953
apes:FOC84_17750	ko:K01810
apes:FOC84_17755	ko:K15778
apes:FOC84_17800	ko:K01555
apes:FOC84_17805	ko:K00451
apes:FOC84_17820	ko:K05712
apes:FOC84_17830	ko:K10563
apes:FOC84_17840	ko:K02494
apes:FOC84_17845	ko:K00919
apes:FOC84_17850	ko:K14223
apes:FOC84_17855	ko:K00948
apes:FOC84_17860	ko:K02897
apes:FOC84_17865	ko:K01056
apes:FOC84_17875	ko:K06942
apes:FOC84_17910	ko:K07090
apes:FOC84_17925	ko:K02003
apes:FOC84_17930	ko:K02004
apes:FOC84_17935	ko:K12340
apes:FOC84_17955	ko:K07289
apes:FOC84_17965	ko:K05782
apes:FOC84_17975	ko:K00954
apes:FOC84_17980	ko:K08316
apes:FOC84_17985	ko:K03110
apes:FOC84_18055	ko:K02042
apes:FOC84_18060	ko:K02042
apes:FOC84_18065	ko:K02041
apes:FOC84_18070	ko:K02044
apes:FOC84_18085	ko:K14652
apes:FOC84_18090	ko:K00794
apes:FOC84_18095	ko:K03625
apes:FOC84_18100	ko:K00946
apes:FOC84_18105	ko:K01095
apes:FOC84_18110	ko:K03743
apes:FOC84_18115	ko:K01591
apes:FOC84_18120	ko:K03885
apes:FOC84_18125	ko:K00901
apes:FOC84_18135	ko:K00098
apes:FOC84_18140	ko:K11688
apes:FOC84_18145	ko:K11689
apes:FOC84_18150	ko:K11690
apes:FOC84_18155	ko:K18335
apes:FOC84_18160	ko:K18336
apes:FOC84_18165	ko:K26399
apes:FOC84_18170	ko:K08323
apes:FOC84_18175	ko:K00040
apes:FOC84_18185	ko:K03392
apes:FOC84_18190	ko:K00452
apes:FOC84_18200	ko:K15067
apes:FOC84_18205	ko:K10217
apes:FOC84_18225	ko:K07058
apes:FOC84_18230	ko:K04077
apes:FOC84_18235	ko:K04078
apes:FOC84_18275	ko:K02053
apes:FOC84_18280	ko:K02054
apes:FOC84_18285	ko:K02055
apes:FOC84_18290	ko:K02052
apes:FOC84_18295	ko:K01634
apes:FOC84_18325	ko:K00812
apes:FOC84_18330	ko:K01652
apes:FOC84_18340	ko:K01438
apes:FOC84_18350	ko:K02014
apes:FOC84_18380	ko:K22044
apes:FOC84_18405	ko:K00355
apes:FOC84_18435	ko:K23514
apes:FOC84_18440	ko:K07165
apes:FOC84_18445	ko:K02014
apes:FOC84_18460	ko:K23948
apes:FOC84_18475	ko:K23463
apes:FOC84_18485	ko:K00059
apes:FOC84_18495	ko:K24012
apes:FOC84_18500	ko:K01647
apes:FOC84_18505	ko:K00799
apes:FOC84_18555	ko:K11209
apes:FOC84_18560	ko:K01426
apes:FOC84_18565	ko:K02032
apes:FOC84_18570	ko:K02031
apes:FOC84_18575	ko:K02034
apes:FOC84_18580	ko:K02033
apes:FOC84_18585	ko:K02035
apes:FOC84_18600	ko:K02014
apes:FOC84_18605	ko:K07165
apes:FOC84_18615	ko:K00758
apes:FOC84_18620	ko:K07576
apes:FOC84_18630	ko:K00948
apes:FOC84_18660	ko:K18988
apes:FOC84_18680	ko:K01652
apes:FOC84_18705	ko:K02020
apes:FOC84_18720	ko:K05713
apes:FOC84_18730	ko:K05818
apes:FOC84_18740	ko:K15242
apes:FOC84_18760	ko:K27042
apes:FOC84_18765	ko:K01696
apes:FOC84_18770	ko:K01695
apes:FOC84_18785	ko:K01041
apes:FOC84_18800	ko:K00038
apes:FOC84_18810	ko:K17230
apes:FOC84_18815	ko:K17229
apes:FOC84_18820	ko:K17225
apes:FOC84_18825	ko:K22622
apes:FOC84_18830	ko:K17226
apes:FOC84_18835	ko:K17227
apes:FOC84_18840	ko:K17222
apes:FOC84_18845	ko:K17223
apes:FOC84_18855	ko:K17224
apes:FOC84_18860	ko:K09004
apes:FOC84_18870	ko:K07516
apes:FOC84_18875	ko:K07823
apes:FOC84_18890	ko:K13777
apes:FOC84_18895	ko:K13779
apes:FOC84_18900	ko:K11731
apes:FOC84_18905	ko:K13778
apes:FOC84_18910	ko:K24012
apes:FOC84_18930	ko:K04118
apes:FOC84_18940	ko:K23948
apes:FOC84_18955	ko:K06907
apes:FOC84_18965	ko:K05834
apes:FOC84_18970	ko:K00042
apes:FOC84_18975	ko:K00135
apes:FOC84_19015	ko:K01041
apes:FOC84_19045	ko:K01032
apes:FOC84_19050	ko:K01031
apes:FOC84_19110	ko:K09983
apes:FOC84_19115	ko:K03710
apes:FOC84_19120	ko:K07090
apes:FOC84_19135	ko:K07223
apes:FOC84_19165	ko:K01246
apes:FOC84_19180	ko:K07687
apes:FOC84_19195	ko:K00799
apes:FOC84_19215	ko:K14998
apes:FOC84_19220	ko:K02300
apes:FOC84_19225	ko:K02299
apes:FOC84_19230	ko:K02298
apes:FOC84_19235	ko:K02297
apes:FOC84_19245	ko:K09969
apes:FOC84_19250	ko:K00596
apes:FOC84_19255	ko:K21645
apes:FOC84_19285	ko:K03717
apes:FOC84_19295	ko:K00598
apes:FOC84_19300	ko:K18904
apes:FOC84_19305	ko:K03543
apes:FOC84_19310	ko:K03446
apes:FOC84_19320	ko:K25495
apes:FOC84_19325	ko:K25494
apes:FOC84_19365	ko:K07165
apes:FOC84_19370	ko:K16088
apes:FOC84_19380	ko:K07165
apes:FOC84_19385	ko:K16088
apes:FOC84_19390	ko:K23514
apes:FOC84_19395	ko:K07165
apes:FOC84_19400	ko:K02014
apes:FOC84_19410	ko:K27802
apes:FOC84_19440	ko:K00059
apes:FOC84_19445	ko:K07507
apes:FOC84_19470	ko:K03919
apes:FOC84_19475	ko:K06132
apes:FOC84_19505	ko:K07090
apes:FOC84_19520	ko:K26937
apes:FOC84_19555	ko:K00029
apes:FOC84_19570	ko:K03745
apes:FOC84_19575	ko:K02014
apes:FOC84_19580	ko:K15790
apes:FOC84_19590	ko:K02300
apes:FOC84_19595	ko:K02299
apes:FOC84_19600	ko:K02298
apes:FOC84_19605	ko:K02297
apes:FOC84_19610	ko:K15012
apes:FOC84_19615	ko:K15011
apes:FOC84_19625	ko:K09796
apes:FOC84_19630	ko:K07152
apes:FOC84_19645	ko:K21563
apes:FOC84_19650	ko:K02016
apes:FOC84_19655	ko:K02015
apes:FOC84_19660	ko:K02013
apes:FOC84_19675	ko:K16087
apes:FOC84_19685	ko:K10010
apes:FOC84_19690	ko:K10009
apes:FOC84_19695	ko:K02424
apes:FOC84_19705	ko:K11068
apes:FOC84_19715	ko:K01556
apes:FOC84_19720	ko:K03293
apes:FOC84_19760	ko:K23514
apes:FOC84_19765	ko:K07165
apes:FOC84_19770	ko:K16087
apes:FOC84_19775	ko:K07225
apes:FOC84_19780	ko:K25132
apes:FOC84_19785	ko:K25133
apes:FOC84_19790	ko:K10834
apes:FOC84_19795	ko:K09767
apes:FOC84_19800	ko:K16135
apes:FOC84_19805	ko:K13529
apes:FOC84_19810	ko:K00567
apes:FOC84_19815	ko:K07246
apes:FOC84_19825	ko:K19302
apes:FOC84_19830	ko:K00537
apes:FOC84_19840	ko:K02014
apes:FOC84_19850	ko:K11963
apes:FOC84_19855	ko:K11962
apes:FOC84_19860	ko:K11961
apes:FOC84_19865	ko:K11960
apes:FOC84_19870	ko:K11959
apes:FOC84_19875	ko:K01457
apes:FOC84_19880	ko:K01941
apes:FOC84_19895	ko:K03088
apes:FOC84_19915	ko:K00249
apes:FOC84_19935	ko:K01996
apes:FOC84_19940	ko:K01995
apes:FOC84_19945	ko:K01998
apes:FOC84_19950	ko:K01997
apes:FOC84_19965	ko:K01999
apes:FOC84_19980	ko:K20034
apes:FOC84_20015	ko:K02483
apes:FOC84_20035	ko:K01776
apes:FOC84_20045	ko:K07240
apes:FOC84_20050	ko:K07240
apes:FOC84_20070	ko:K00126
apes:FOC84_20075	ko:K02379
apes:FOC84_20080	ko:K00123
apes:FOC84_20085	ko:K00124
apes:FOC84_20090	ko:K00127
apes:FOC84_20100	ko:K03639
apes:FOC84_20105	ko:K03752
apes:FOC84_20110	ko:K03750
apes:FOC84_20115	ko:K03638
apes:FOC84_20120	ko:K03635
apes:FOC84_20125	ko:K03636
apes:FOC84_20130	ko:K03637
apes:FOC84_20140	ko:K01061
apes:FOC84_20150	ko:K24138
apes:FOC84_20165	ko:K01012
