phef:PSH57_00005	ko:K02313
phef:PSH57_13710	ko:K07673
phef:PSH57_13715	ko:K02575
phef:PSH57_13720	ko:K02575
phef:PSH57_13725	ko:K00370
phef:PSH57_13730	ko:K00371
phef:PSH57_13735	ko:K00373
phef:PSH57_13740	ko:K00374
phef:PSH57_13745	ko:K03769
phef:PSH57_13750	ko:K03639
phef:PSH57_13755	ko:K21636
phef:PSH57_13765	ko:K04069
phef:PSH57_13770	ko:K03406
phef:PSH57_13780	ko:K07243
phef:PSH57_13790	ko:K07230
phef:PSH57_13805	ko:K24847
phef:PSH57_13835	ko:K00574
phef:PSH57_13845	ko:K06954
phef:PSH57_13860	ko:K07222
phef:PSH57_13875	ko:K01438
phef:PSH57_13885	ko:K02055
phef:PSH57_13895	ko:K03885
phef:PSH57_13915	ko:K18297
phef:PSH57_13925	ko:K04033
phef:PSH57_13940	ko:K01426
phef:PSH57_13955	ko:K03300
phef:PSH57_13980	ko:K03406
phef:PSH57_13985	ko:K06153
phef:PSH57_14005	ko:K01118
phef:PSH57_14020	ko:K12979
phef:PSH57_14025	ko:K01971
phef:PSH57_14030	ko:K10979
phef:PSH57_14040	ko:K21430
phef:PSH57_14045	ko:K01754
phef:PSH57_14055	ko:K00847
phef:PSH57_14060	ko:K00854
phef:PSH57_14065	ko:K00045
phef:PSH57_14070	ko:K10111
phef:PSH57_14075	ko:K10229
phef:PSH57_14080	ko:K10228
phef:PSH57_14085	ko:K10227
phef:PSH57_14110	ko:K00575
phef:PSH57_14115	ko:K03412
phef:PSH57_14125	ko:K13589
phef:PSH57_14145	ko:K18300
phef:PSH57_14150	ko:K18299
phef:PSH57_14155	ko:K18298
phef:PSH57_14160	ko:K02030
phef:PSH57_14170	ko:K06991
phef:PSH57_14180	ko:K07152
phef:PSH57_14200	ko:K01714
phef:PSH57_14220	ko:K01733
phef:PSH57_14240	ko:K26365
phef:PSH57_14245	ko:K11741
phef:PSH57_14250	ko:K10014
phef:PSH57_14255	ko:K10016
phef:PSH57_14260	ko:K10015
phef:PSH57_14265	ko:K10017
phef:PSH57_14290	ko:K05835
phef:PSH57_14295	ko:K01872
phef:PSH57_14300	ko:K13641
phef:PSH57_14315	ko:K01785
phef:PSH57_14325	ko:K18981
phef:PSH57_14330	ko:K08191
phef:PSH57_14360	ko:K18297
phef:PSH57_14380	ko:K01835
phef:PSH57_14405	ko:K01406
phef:PSH57_14415	ko:K12536
phef:PSH57_14420	ko:K12537
phef:PSH57_14425	ko:K12538
phef:PSH57_14450	ko:K10844
phef:PSH57_14470	ko:K24160
phef:PSH57_14485	ko:K06048
phef:PSH57_14490	ko:K01971
phef:PSH57_14500	ko:K03743
phef:PSH57_14525	ko:K14155
phef:PSH57_14530	ko:K03406
phef:PSH57_14560	ko:K07303
phef:PSH57_14565	ko:K07302
phef:PSH57_14575	ko:K03651
phef:PSH57_14580	ko:K02052
phef:PSH57_14585	ko:K02053
phef:PSH57_14590	ko:K02053
phef:PSH57_14615	ko:K00059
phef:PSH57_14620	ko:K11690
phef:PSH57_14625	ko:K11689
phef:PSH57_14630	ko:K11688
phef:PSH57_14645	ko:K02510
phef:PSH57_14655	ko:K11688
phef:PSH57_14660	ko:K11690
phef:PSH57_14665	ko:K11689
phef:PSH57_14670	ko:K01707
phef:PSH57_14690	ko:K00647
phef:PSH57_14705	ko:K11904
phef:PSH57_14710	ko:K21133
phef:PSH57_14715	ko:K21135
phef:PSH57_14735	ko:K02014
phef:PSH57_14740	ko:K02044
phef:PSH57_14745	ko:K02041
phef:PSH57_14750	ko:K02042
phef:PSH57_14755	ko:K02042
phef:PSH57_14760	ko:K00012
phef:PSH57_14765	ko:K07168
phef:PSH57_14780	ko:K01692
phef:PSH57_14785	ko:K00248
phef:PSH57_14790	ko:K00626
phef:PSH57_14810	ko:K00998
phef:PSH57_14820	ko:K09958
phef:PSH57_14835	ko:K02014
phef:PSH57_14840	ko:K07165
phef:PSH57_14845	ko:K23514
phef:PSH57_14880	ko:K03560
phef:PSH57_14885	ko:K03562
phef:PSH57_14890	ko:K01083
phef:PSH57_14915	ko:K00363
phef:PSH57_14920	ko:K00362
phef:PSH57_14930	ko:K00355
phef:PSH57_14935	ko:K21470
phef:PSH57_14945	ko:K06969
phef:PSH57_14965	ko:K11477
phef:PSH57_14970	ko:K10022
phef:PSH57_14980	ko:K24954
phef:PSH57_14990	ko:K24955
phef:PSH57_15000	ko:K03862
phef:PSH57_15005	ko:K03863
phef:PSH57_15010	ko:K11475
phef:PSH57_15015	ko:K12508
phef:PSH57_15020	ko:K21802
phef:PSH57_15025	ko:K18383
phef:PSH57_15035	ko:K03811
phef:PSH57_15060	ko:K06992
phef:PSH57_15095	ko:K00036
phef:PSH57_15100	ko:K00033
phef:PSH57_15110	ko:K19353
phef:PSH57_15120	ko:K06916
phef:PSH57_15140	ko:K01501
phef:PSH57_15160	ko:K13609
phef:PSH57_15175	ko:K07116
phef:PSH57_15195	ko:K08160
phef:PSH57_15240	ko:K00703
phef:PSH57_15250	ko:K00705
phef:PSH57_15255	ko:K06044
phef:PSH57_15265	ko:K01214
phef:PSH57_15290	ko:K00131
phef:PSH57_15300	ko:K03719
phef:PSH57_15310	ko:K19416
phef:PSH57_15315	ko:K14233
phef:PSH57_15335	ko:K02482
phef:PSH57_15375	ko:K03574
phef:PSH57_15425	ko:K26976
phef:PSH57_15450	ko:K26975
phef:PSH57_15455	ko:K26974
phef:PSH57_15460	ko:K26973
phef:PSH57_15725	ko:K00986
phef:PSH57_15770	ko:K14228
phef:PSH57_15775	ko:K14222
phef:PSH57_15780	ko:K07090
phef:PSH57_15785	ko:K03426
phef:PSH57_15795	ko:K18139
phef:PSH57_15805	ko:K07788
phef:PSH57_15810	ko:K07799
phef:PSH57_15815	ko:K11065
phef:PSH57_15830	ko:K03825
phef:PSH57_15855	ko:K02014
phef:PSH57_15860	ko:K14393
phef:PSH57_15870	ko:K03406
phef:PSH57_15890	ko:K02480
phef:PSH57_15905	ko:K01713
phef:PSH57_15910	ko:K07182
phef:PSH57_15915	ko:K02342
phef:PSH57_15920	ko:K03451
phef:PSH57_15925	ko:K11688
phef:PSH57_15930	ko:K11690
phef:PSH57_15935	ko:K11689
phef:PSH57_15940	ko:K01791
phef:PSH57_15950	ko:K11740
phef:PSH57_15980	ko:K00116
phef:PSH57_15995	ko:K06135
phef:PSH57_16000	ko:K00138
phef:PSH57_16005	ko:K00114
phef:PSH57_16015	ko:K17226
phef:PSH57_16030	ko:K00114
phef:PSH57_16040	ko:K07689
phef:PSH57_16045	ko:K07675
phef:PSH57_16060	ko:K01990
phef:PSH57_16065	ko:K01992
phef:PSH57_16080	ko:K20975
phef:PSH57_16095	ko:K01706
phef:PSH57_16120	ko:K01821
phef:PSH57_16130	ko:K02014
phef:PSH57_16140	ko:K12658
phef:PSH57_16145	ko:K21061
phef:PSH57_16150	ko:K22550
phef:PSH57_16155	ko:K22549
phef:PSH57_16165	ko:K23061
phef:PSH57_16170	ko:K09123
phef:PSH57_16175	ko:K23062
phef:PSH57_16180	ko:K23063
phef:PSH57_16190	ko:K22548
phef:PSH57_16195	ko:K21062
phef:PSH57_16215	ko:K00004
phef:PSH57_16220	ko:K00627
phef:PSH57_16225	ko:K21417
phef:PSH57_16230	ko:K21416
phef:PSH57_16240	ko:K21405
phef:PSH57_16260	ko:K02483
phef:PSH57_16270	ko:K07486
phef:PSH57_16280	ko:K15977
phef:PSH57_16285	ko:K09929
phef:PSH57_16290	ko:K09930
phef:PSH57_16300	ko:K00156
phef:PSH57_16310	ko:K12538
phef:PSH57_16315	ko:K12537
phef:PSH57_16325	ko:K00035
phef:PSH57_16340	ko:K02529
phef:PSH57_16345	ko:K01805
phef:PSH57_16350	ko:K10543
phef:PSH57_16355	ko:K10545
phef:PSH57_16360	ko:K10544
phef:PSH57_16365	ko:K05834
phef:PSH57_16370	ko:K03566
phef:PSH57_16405	ko:K04782
phef:PSH57_16415	ko:K02002
phef:PSH57_16440	ko:K03406
phef:PSH57_16445	ko:K06204
phef:PSH57_16450	ko:K17214
phef:PSH57_16455	ko:K17215
phef:PSH57_16460	ko:K17213
phef:PSH57_16475	ko:K00010
phef:PSH57_16480	ko:K03336
phef:PSH57_16485	ko:K06606
phef:PSH57_16490	ko:K00140
phef:PSH57_16495	ko:K03337
phef:PSH57_16500	ko:K03335
phef:PSH57_16505	ko:K03338
phef:PSH57_16520	ko:K10816
phef:PSH57_16525	ko:K10815
phef:PSH57_16530	ko:K10814
phef:PSH57_16535	ko:K02483
phef:PSH57_16555	ko:K06016
phef:PSH57_16560	ko:K03457
phef:PSH57_16565	ko:K01464
phef:PSH57_16570	ko:K17722
phef:PSH57_16575	ko:K17723
phef:PSH57_16580	ko:K09017
phef:PSH57_16595	ko:K18981
phef:PSH57_16605	ko:K11688
phef:PSH57_16610	ko:K11689
phef:PSH57_16615	ko:K11690
phef:PSH57_16620	ko:K01785
phef:PSH57_16625	ko:K03719
phef:PSH57_16630	ko:K00166
phef:PSH57_16635	ko:K00167
phef:PSH57_16640	ko:K09699
phef:PSH57_16645	ko:K00382
phef:PSH57_16650	ko:K00826
phef:PSH57_16670	ko:K01802
phef:PSH57_16700	ko:K21023
phef:PSH57_16705	ko:K08281
phef:PSH57_16710	ko:K02484
phef:PSH57_16715	ko:K02483
phef:PSH57_16720	ko:K03585
phef:PSH57_16725	ko:K18138
phef:PSH57_16745	ko:K12252
phef:PSH57_16750	ko:K00865
phef:PSH57_16760	ko:K05786
phef:PSH57_16765	ko:K00457
phef:PSH57_16795	ko:K01759
phef:PSH57_16800	ko:K03387
phef:PSH57_16805	ko:K24119
phef:PSH57_16810	ko:K00383
phef:PSH57_16815	ko:K00963
phef:PSH57_16850	ko:K09990
phef:PSH57_16855	ko:K03919
phef:PSH57_16860	ko:K10778
phef:PSH57_16870	ko:K00459
phef:PSH57_16875	ko:K02020
phef:PSH57_16880	ko:K02018
phef:PSH57_16885	ko:K02017
phef:PSH57_16890	ko:K03168
phef:PSH57_16900	ko:K06966
phef:PSH57_16905	ko:K07486
phef:PSH57_16910	ko:K19270
phef:PSH57_16915	ko:K26937
phef:PSH57_16920	ko:K03406
phef:PSH57_16925	ko:K03413
phef:PSH57_16935	ko:K03407
phef:PSH57_16940	ko:K03406
phef:PSH57_16945	ko:K03408
phef:PSH57_16950	ko:K00575
phef:PSH57_16955	ko:K03411
phef:PSH57_16960	ko:K03412
phef:PSH57_17005	ko:K23465
phef:PSH57_17010	ko:K23463
phef:PSH57_17025	ko:K01607
phef:PSH57_17030	ko:K23466
phef:PSH57_17045	ko:K14652
phef:PSH57_17050	ko:K02055
phef:PSH57_17055	ko:K02054
phef:PSH57_17060	ko:K02053
phef:PSH57_17065	ko:K02052
phef:PSH57_17070	ko:K23467
phef:PSH57_17080	ko:K23464
phef:PSH57_17090	ko:K07684
phef:PSH57_17095	ko:K07673
phef:PSH57_17100	ko:K22344
phef:PSH57_17105	ko:K22343
phef:PSH57_17110	ko:K22342
phef:PSH57_17120	ko:K01433
phef:PSH57_17125	ko:K18277
phef:PSH57_17130	ko:K28979
phef:PSH57_17140	ko:K01491
phef:PSH57_17145	ko:K03320
phef:PSH57_17150	ko:K22083
phef:PSH57_17155	ko:K22082
phef:PSH57_17160	ko:K22081
phef:PSH57_17165	ko:K01915
phef:PSH57_17175	ko:K01433
phef:PSH57_17180	ko:K01491
phef:PSH57_17185	ko:K00303
phef:PSH57_17190	ko:K00304
phef:PSH57_17195	ko:K00302
phef:PSH57_17200	ko:K00305
phef:PSH57_17210	ko:K00529
phef:PSH57_17215	ko:K05710
phef:PSH57_17225	ko:K02529
phef:PSH57_17280	ko:K23514
phef:PSH57_17285	ko:K07165
phef:PSH57_17290	ko:K02014
phef:PSH57_17355	ko:K16137
phef:PSH57_17360	ko:K07124
phef:PSH57_17375	ko:K18893
phef:PSH57_17385	ko:K02030
phef:PSH57_17390	ko:K00433
phef:PSH57_17405	ko:K18900
phef:PSH57_17425	ko:K04754
phef:PSH57_17430	ko:K02483
phef:PSH57_17440	ko:K11746
phef:PSH57_17445	ko:K11745
phef:PSH57_17480	ko:K05499
phef:PSH57_17485	ko:K07080
phef:PSH57_17500	ko:K01053
phef:PSH57_17550	ko:K07235
phef:PSH57_17555	ko:K07236
phef:PSH57_17560	ko:K07237
phef:PSH57_17565	ko:K11179
phef:PSH57_17575	ko:K07393
phef:PSH57_17580	ko:K02302
phef:PSH57_17585	ko:K01875
phef:PSH57_17590	ko:K06199
phef:PSH57_17595	ko:K07478
phef:PSH57_17600	ko:K03634
phef:PSH57_17605	ko:K03466
phef:PSH57_17610	ko:K00384
phef:PSH57_17615	ko:K00684
phef:PSH57_17620	ko:K21420
phef:PSH57_17625	ko:K02518
phef:PSH57_17630	ko:K03694
phef:PSH57_17635	ko:K06891
phef:PSH57_17640	ko:K03704
phef:PSH57_17645	ko:K00031
phef:PSH57_17650	ko:K00031
phef:PSH57_17660	ko:K00566
phef:PSH57_17665	ko:K07153
phef:PSH57_17670	ko:K01756
phef:PSH57_17675	ko:K18850
phef:PSH57_17690	ko:K01637
phef:PSH57_17695	ko:K03406
phef:PSH57_17700	ko:K00330
phef:PSH57_17705	ko:K00331
phef:PSH57_17710	ko:K13378
phef:PSH57_17715	ko:K00334
phef:PSH57_17720	ko:K00335
phef:PSH57_17725	ko:K00336
phef:PSH57_17730	ko:K00337
phef:PSH57_17735	ko:K00338
phef:PSH57_17740	ko:K00339
phef:PSH57_17745	ko:K00340
phef:PSH57_17750	ko:K00341
phef:PSH57_17755	ko:K00342
phef:PSH57_17760	ko:K00343
phef:PSH57_17790	ko:K09932
phef:PSH57_17795	ko:K15977
phef:PSH57_17800	ko:K18297
phef:PSH57_17805	ko:K00433
phef:PSH57_17825	ko:K06911
phef:PSH57_17835	ko:K21826
phef:PSH57_17840	ko:K03406
phef:PSH57_17855	ko:K01714
phef:PSH57_17860	ko:K09472
phef:PSH57_17870	ko:K00479
phef:PSH57_17875	ko:K02000
phef:PSH57_17885	ko:K02002
phef:PSH57_17900	ko:K01714
phef:PSH57_17935	ko:K02002
phef:PSH57_17940	ko:K03522
phef:PSH57_17945	ko:K03521
phef:PSH57_17950	ko:K22551
phef:PSH57_17955	ko:K00121
phef:PSH57_17965	ko:K00286
phef:PSH57_17975	ko:K02001
phef:PSH57_17980	ko:K02000
phef:PSH57_17990	ko:K00479
phef:PSH57_17995	ko:K21832
phef:PSH57_18030	ko:K01426
phef:PSH57_18040	ko:K01455
phef:PSH57_18045	ko:K11963
phef:PSH57_18050	ko:K11962
phef:PSH57_18055	ko:K11961
phef:PSH57_18060	ko:K11960
phef:PSH57_18065	ko:K11959
phef:PSH57_18150	ko:K03566
phef:PSH57_18160	ko:K11209
phef:PSH57_18170	ko:K00567
phef:PSH57_18180	ko:K03566
phef:PSH57_18205	ko:K07484
phef:PSH57_18225	ko:K03406
phef:PSH57_18230	ko:K07003
phef:PSH57_18255	ko:K26179
phef:PSH57_18260	ko:K26181
phef:PSH57_18275	ko:K27838
phef:PSH57_18300	ko:K03863
phef:PSH57_18305	ko:K18068
phef:PSH57_18320	ko:K02508
phef:PSH57_18325	ko:K05921
phef:PSH57_18330	ko:K05921
phef:PSH57_18335	ko:K00151
phef:PSH57_18340	ko:K00455
phef:PSH57_18345	ko:K01826
phef:PSH57_18355	ko:K02509
phef:PSH57_18360	ko:K02510
phef:PSH57_18370	ko:K23470
phef:PSH57_18375	ko:K23492
phef:PSH57_18400	ko:K24453
phef:PSH57_18405	ko:K24452
phef:PSH57_18435	ko:K01714
phef:PSH57_18440	ko:K00135
phef:PSH57_18460	ko:K00615
phef:PSH57_18465	ko:K00615
phef:PSH57_18495	ko:K07733
phef:PSH57_18500	ko:K12055
phef:PSH57_18530	ko:K03111
phef:PSH57_18535	ko:K03169
phef:PSH57_18550	ko:K03630
phef:PSH57_18585	ko:K12071
phef:PSH57_18645	ko:K03530
phef:PSH57_18700	ko:K12070
phef:PSH57_18760	ko:K14232
phef:PSH57_18770	ko:K04764
phef:PSH57_18775	ko:K01890
phef:PSH57_18780	ko:K01889
phef:PSH57_18785	ko:K02887
phef:PSH57_18790	ko:K02916
phef:PSH57_18795	ko:K02520
phef:PSH57_18800	ko:K01868
phef:PSH57_18810	ko:K03704
phef:PSH57_18835	ko:K06726
phef:PSH57_18840	ko:K00852
phef:PSH57_18845	ko:K02529
phef:PSH57_18850	ko:K10440
phef:PSH57_18855	ko:K10441
phef:PSH57_18860	ko:K10439
phef:PSH57_18875	ko:K01150
phef:PSH57_18885	ko:K03563
phef:PSH57_18890	ko:K08983
phef:PSH57_18895	ko:K01883
phef:PSH57_18900	ko:K01886
phef:PSH57_18905	ko:K03768
phef:PSH57_18910	ko:K03269
phef:PSH57_18915	ko:K03446
phef:PSH57_18920	ko:K03543
phef:PSH57_18925	ko:K18139
phef:PSH57_18935	ko:K09800
phef:PSH57_18940	ko:K07278
phef:PSH57_18950	ko:K01142
phef:PSH57_18955	ko:K02040
phef:PSH57_18965	ko:K18968
phef:PSH57_18980	ko:K25986
phef:PSH57_18985	ko:K11903
phef:PSH57_19005	ko:K02004
phef:PSH57_19010	ko:K02003
phef:PSH57_19020	ko:K14238
phef:PSH57_19025	ko:K03833
phef:PSH57_19030	ko:K01042
phef:PSH57_19035	ko:K02380
phef:PSH57_19040	ko:K00127
phef:PSH57_19045	ko:K00124
phef:PSH57_19050	ko:K00123
phef:PSH57_19060	ko:K00012
phef:PSH57_19065	ko:K08679
phef:PSH57_19080	ko:K01991
phef:PSH57_19135	ko:K06889
phef:PSH57_19140	ko:K17321
phef:PSH57_19150	ko:K17323
phef:PSH57_19155	ko:K17322
phef:PSH57_19160	ko:K17325
phef:PSH57_19165	ko:K17324
phef:PSH57_19170	ko:K21405
phef:PSH57_19190	ko:K26606
phef:PSH57_19195	ko:K26605
phef:PSH57_19215	ko:K03719
phef:PSH57_19290	ko:K14237
phef:PSH57_19295	ko:K09471
phef:PSH57_19300	ko:K14221
phef:PSH57_19305	ko:K14221
phef:PSH57_19310	ko:K14237
phef:PSH57_19320	ko:K10764
phef:PSH57_19325	ko:K00764
phef:PSH57_19330	ko:K03558
phef:PSH57_19335	ko:K03749
phef:PSH57_19340	ko:K11754
phef:PSH57_19345	ko:K01963
phef:PSH57_19350	ko:K01817
phef:PSH57_19355	ko:K06173
phef:PSH57_19360	ko:K08086
phef:PSH57_19370	ko:K00133
phef:PSH57_19375	ko:K00052
phef:PSH57_19385	ko:K01704
phef:PSH57_19390	ko:K01703
phef:PSH57_19405	ko:K04080
phef:PSH57_19410	ko:K05541
phef:PSH57_19415	ko:K06147
phef:PSH57_19425	ko:K03473
phef:PSH57_19430	ko:K26939
phef:PSH57_19435	ko:K04085
phef:PSH57_19440	ko:K06968
phef:PSH57_19445	ko:K27802
phef:PSH57_19450	ko:K07052
phef:PSH57_19455	ko:K03776
phef:PSH57_19460	ko:K07020
phef:PSH57_19465	ko:K00404
phef:PSH57_19470	ko:K00405
phef:PSH57_19475	ko:K00407
phef:PSH57_19480	ko:K00406
phef:PSH57_19485	ko:K00404
phef:PSH57_19490	ko:K00405
phef:PSH57_19495	ko:K00407
phef:PSH57_19500	ko:K00406
phef:PSH57_19555	ko:K09926
phef:PSH57_19560	ko:K01533
phef:PSH57_19570	ko:K09792
phef:PSH57_19575	ko:K02495
phef:PSH57_19580	ko:K01420
phef:PSH57_19585	ko:K00759
phef:PSH57_19590	ko:K06187
phef:PSH57_19595	ko:K23256
phef:PSH57_19600	ko:K09747
phef:PSH57_19605	ko:K02343
phef:PSH57_19610	ko:K02030
phef:PSH57_19625	ko:K01983
phef:PSH57_19640	ko:K01972
phef:PSH57_19645	ko:K03528
phef:PSH57_19650	ko:K03529
phef:PSH57_19660	ko:K13481
phef:PSH57_19665	ko:K13482
phef:PSH57_19670	ko:K07402
phef:PSH57_19675	ko:K01487
phef:PSH57_19685	ko:K05782
phef:PSH57_19690	ko:K09923
phef:PSH57_19695	ko:K07259
phef:PSH57_19705	ko:K12297
phef:PSH57_19710	ko:K03812
phef:PSH57_19715	ko:K00254
phef:PSH57_19720	ko:K22067
phef:PSH57_19725	ko:K07183
phef:PSH57_19730	ko:K02575
phef:PSH57_19740	ko:K26139
phef:PSH57_19745	ko:K26138
phef:PSH57_19750	ko:K00372
phef:PSH57_19755	ko:K02303
phef:PSH57_19760	ko:K03286
phef:PSH57_19765	ko:K03088
phef:PSH57_19780	ko:K16074
phef:PSH57_19785	ko:K02553
phef:PSH57_19795	ko:K01007
phef:PSH57_19800	ko:K09773
phef:PSH57_19805	ko:K05375
phef:PSH57_19810	ko:K00836
phef:PSH57_19820	ko:K07645
phef:PSH57_19825	ko:K07666
phef:PSH57_19830	ko:K04084
phef:PSH57_19840	ko:K03805
phef:PSH57_19860	ko:K03896
phef:PSH57_19870	ko:K22108
phef:PSH57_19880	ko:K13778
phef:PSH57_19885	ko:K11731
phef:PSH57_19890	ko:K13777
phef:PSH57_19900	ko:K09913
phef:PSH57_19905	ko:K07140
phef:PSH57_19910	ko:K03415
phef:PSH57_19940	ko:K03750
phef:PSH57_19945	ko:K03638
phef:PSH57_19950	ko:K03752
phef:PSH57_19960	ko:K06177
phef:PSH57_19975	ko:K03455
phef:PSH57_19980	ko:K03320
phef:PSH57_20000	ko:K01129
phef:PSH57_20005	ko:K07690
phef:PSH57_20010	ko:K07679
phef:PSH57_20020	ko:K08968
phef:PSH57_20025	ko:K06923
phef:PSH57_20030	ko:K20973
phef:PSH57_20035	ko:K23775
phef:PSH57_20040	ko:K00432
phef:PSH57_20045	ko:K07305
phef:PSH57_20055	ko:K03799
phef:PSH57_20060	ko:K00569
phef:PSH57_20065	ko:K15777
phef:PSH57_20070	ko:K05592
phef:PSH57_20080	ko:K01626
phef:PSH57_20085	ko:K09927
phef:PSH57_20100	ko:K07090
phef:PSH57_20105	ko:K23775
phef:PSH57_20110	ko:K04063
phef:PSH57_20120	ko:K02356
phef:PSH57_20140	ko:K13634
phef:PSH57_20150	ko:K01081
phef:PSH57_20155	ko:K00077
phef:PSH57_20160	ko:K01626
phef:PSH57_20165	ko:K06975
phef:PSH57_20175	ko:K19236
phef:PSH57_20185	ko:K10804
phef:PSH57_20190	ko:K02003
phef:PSH57_20195	ko:K02004
phef:PSH57_20200	ko:K04760
phef:PSH57_20210	ko:K15977
phef:PSH57_20220	ko:K03424
phef:PSH57_20250	ko:K07001
phef:PSH57_20255	ko:K07667
phef:PSH57_20260	ko:K07646
phef:PSH57_20265	ko:K01548
phef:PSH57_20270	ko:K01547
phef:PSH57_20275	ko:K01546
phef:PSH57_20280	ko:K01545
phef:PSH57_20285	ko:K16238
phef:PSH57_20295	ko:K09967
phef:PSH57_20305	ko:K02237
phef:PSH57_20350	ko:K07484
phef:PSH57_20355	ko:K07484
phef:PSH57_20370	ko:K24300
phef:PSH57_20375	ko:K13007
phef:PSH57_20380	ko:K24310
phef:PSH57_20390	ko:K13019
phef:PSH57_20400	ko:K24326
phef:PSH57_20405	ko:K02500
phef:PSH57_20410	ko:K02501
phef:PSH57_20420	ko:K26858
phef:PSH57_20425	ko:K13017
phef:PSH57_20430	ko:K13018
phef:PSH57_20440	ko:K13016
phef:PSH57_20445	ko:K13015
phef:PSH57_20450	ko:K05789
phef:PSH57_20460	ko:K05788
phef:PSH57_20470	ko:K02945
phef:PSH57_20475	ko:K00945
phef:PSH57_20480	ko:K24018
phef:PSH57_20485	ko:K00817
phef:PSH57_20490	ko:K14170
phef:PSH57_20495	ko:K00831
phef:PSH57_20500	ko:K02469
phef:PSH57_20505	ko:K08963
phef:PSH57_20515	ko:K00568
phef:PSH57_20520	ko:K22292
phef:PSH57_20555	ko:K07396
phef:PSH57_20560	ko:K07146
phef:PSH57_20565	ko:K05527
phef:PSH57_20570	ko:K09924
phef:PSH57_20575	ko:K01679
phef:PSH57_20590	ko:K00632
phef:PSH57_20595	ko:K23753
phef:PSH57_20600	ko:K15461
phef:PSH57_20605	ko:K01953
phef:PSH57_20620	ko:K09898
phef:PSH57_20625	ko:K03563
phef:PSH57_20630	ko:K09771
phef:PSH57_20650	ko:K00797
phef:PSH57_20660	ko:K02200
phef:PSH57_20665	ko:K02200
phef:PSH57_20670	ko:K02199
phef:PSH57_20675	ko:K02198
phef:PSH57_20680	ko:K02197
phef:PSH57_20685	ko:K02196
phef:PSH57_20690	ko:K02195
phef:PSH57_20695	ko:K02194
phef:PSH57_20700	ko:K02193
phef:PSH57_20710	ko:K04061
phef:PSH57_20720	ko:K03408
phef:PSH57_20725	ko:K03408
phef:PSH57_20730	ko:K03496
phef:PSH57_20735	ko:K02557
phef:PSH57_20740	ko:K02556
phef:PSH57_20745	ko:K03412
phef:PSH57_20750	ko:K03407
phef:PSH57_20755	ko:K03414
phef:PSH57_20760	ko:K03413
phef:PSH57_20765	ko:K02405
phef:PSH57_20770	ko:K04562
phef:PSH57_20780	ko:K02400
phef:PSH57_20785	ko:K02401
phef:PSH57_20790	ko:K02421
phef:PSH57_20795	ko:K02420
phef:PSH57_20800	ko:K02419
phef:PSH57_20805	ko:K02418
phef:PSH57_20810	ko:K02417
phef:PSH57_20815	ko:K02416
phef:PSH57_20820	ko:K02415
phef:PSH57_20825	ko:K02414
phef:PSH57_20830	ko:K20976
phef:PSH57_20835	ko:K20977
phef:PSH57_20845	ko:K02413
phef:PSH57_20850	ko:K02412
phef:PSH57_20855	ko:K02411
phef:PSH57_20860	ko:K02410
phef:PSH57_20865	ko:K02409
phef:PSH57_20870	ko:K02408
phef:PSH57_20875	ko:K10943
phef:PSH57_20880	ko:K10942
phef:PSH57_20885	ko:K10941
phef:PSH57_20890	ko:K02423
phef:PSH57_20895	ko:K02422
phef:PSH57_20900	ko:K02407
phef:PSH57_20905	ko:K06603
phef:PSH57_20910	ko:K02406
phef:PSH57_20925	ko:K00648
phef:PSH57_20940	ko:K15899
phef:PSH57_20950	ko:K15894
phef:PSH57_20975	ko:K01790
phef:PSH57_20980	ko:K01709
phef:PSH57_20985	ko:K00978
phef:PSH57_20995	ko:K02397
phef:PSH57_21000	ko:K02396
phef:PSH57_21005	ko:K02395
phef:PSH57_21010	ko:K02394
phef:PSH57_21015	ko:K02393
phef:PSH57_21020	ko:K02392
phef:PSH57_21025	ko:K02391
phef:PSH57_21030	ko:K03721
phef:PSH57_21035	ko:K00500
phef:PSH57_21040	ko:K01724
phef:PSH57_21045	ko:K00813
phef:PSH57_21055	ko:K03498
phef:PSH57_21090	ko:K07401
phef:PSH57_21095	ko:K07001
phef:PSH57_21100	ko:K08086
phef:PSH57_21105	ko:K06075
phef:PSH57_21115	ko:K07039
phef:PSH57_21120	ko:K09790
phef:PSH57_21140	ko:K12543
phef:PSH57_21145	ko:K12541
phef:PSH57_21150	ko:K12542
phef:PSH57_21155	ko:K05812
phef:PSH57_21165	ko:K12255
phef:PSH57_21180	ko:K03307
phef:PSH57_21200	ko:K03457
phef:PSH57_21205	ko:K00243
phef:PSH57_21265	ko:K05590
phef:PSH57_21270	ko:K16053
phef:PSH57_21280	ko:K01118
phef:PSH57_21295	ko:K01055
phef:PSH57_21300	ko:K03767
phef:PSH57_21305	ko:K18893
phef:PSH57_21310	ko:K06188
phef:PSH57_21315	ko:K09919
phef:PSH57_21320	ko:K07221
phef:PSH57_21330	ko:K03088
phef:PSH57_21335	ko:K16872
phef:PSH57_21340	ko:K03578
phef:PSH57_21345	ko:K00906
phef:PSH57_21355	ko:K01738
phef:PSH57_21370	ko:K09989
phef:PSH57_21390	ko:K01354
phef:PSH57_21395	ko:K10914
phef:PSH57_21430	ko:K09160
phef:PSH57_21440	ko:K09902
phef:PSH57_21445	ko:K03684
phef:PSH57_21455	ko:K03760
phef:PSH57_21470	ko:K01826
