niz:NNRS527_00001	ko:K02313
niz:NNRS527_03034	ko:K03640
niz:NNRS527_03035	ko:K03641
niz:NNRS527_03037	ko:K03560
niz:NNRS527_03038	ko:K03562
niz:NNRS527_03039	ko:K07107
niz:NNRS527_03040	ko:K03551
niz:NNRS527_03041	ko:K03550
niz:NNRS527_03043	ko:K01159
niz:NNRS527_03045	ko:K03153
niz:NNRS527_03046	ko:K14229
niz:NNRS527_03059	ko:K07019
niz:NNRS527_03060	ko:K02337
niz:NNRS527_03063	ko:K06997
niz:NNRS527_03065	ko:K00954
niz:NNRS527_03066	ko:K08316
niz:NNRS527_03067	ko:K07263
niz:NNRS527_03068	ko:K07263
niz:NNRS527_03069	ko:K03110
niz:NNRS527_03070	ko:K09812
niz:NNRS527_03071	ko:K09811
niz:NNRS527_03072	ko:K03089
niz:NNRS527_03074	ko:K01992
niz:NNRS527_03075	ko:K01990
niz:NNRS527_03076	ko:K07122
niz:NNRS527_03077	ko:K07323
niz:NNRS527_03078	ko:K02067
niz:NNRS527_03079	ko:K02066
niz:NNRS527_03080	ko:K02065
niz:NNRS527_03082	ko:K02687
niz:NNRS527_03083	ko:K01961
niz:NNRS527_03084	ko:K02160
niz:NNRS527_03085	ko:K03786
niz:NNRS527_03086	ko:K14234
niz:NNRS527_03090	ko:K06871
niz:NNRS527_03095	ko:K06902
niz:NNRS527_03101	ko:K10945
niz:NNRS527_03102	ko:K28504
niz:NNRS527_03103	ko:K10946
niz:NNRS527_03104	ko:K03497
niz:NNRS527_03105	ko:K03496
niz:NNRS527_03106	ko:K03501
niz:NNRS527_03107	ko:K03495
niz:NNRS527_03108	ko:K03650
niz:NNRS527_03109	ko:K03217
niz:NNRS527_03135	ko:K03194
niz:NNRS527_03136	ko:K20533
niz:NNRS527_03137	ko:K12048
niz:NNRS527_03138	ko:K20532
niz:NNRS527_03139	ko:K20531
niz:NNRS527_03140	ko:K07344
niz:NNRS527_03143	ko:K20530
niz:NNRS527_03144	ko:K20529
niz:NNRS527_03145	ko:K20528
niz:NNRS527_03146	ko:K20527
niz:NNRS527_03150	ko:K03496
niz:NNRS527_03170	ko:K03530
niz:NNRS527_03171	ko:K03502
niz:NNRS527_03172	ko:K03503
niz:NNRS527_03175	ko:K07746
niz:NNRS527_03193	ko:K23359
niz:NNRS527_03204	ko:K07497
niz:NNRS527_03205	ko:K07497
niz:NNRS527_03209	ko:K03496
niz:NNRS527_03214	ko:K03194
niz:NNRS527_03217	ko:K03197
niz:NNRS527_03224	ko:K12050
niz:NNRS527_03225	ko:K12049
niz:NNRS527_03226	ko:K12048
