mvi:X808_10	ko:K03495
mvi:X808_t350	ko:K14234
mvi:X808_t360	ko:K14236
mvi:X808_t370	ko:K14225
mvi:X808_t380	ko:K14234
mvi:X808_t390	ko:K14234
mvi:X808_t40	ko:K14221
mvi:X808_t400	ko:K14219
mvi:X808_t410	ko:K14226
mvi:X808_t420	ko:K14232
mvi:X808_t430	ko:K14227
mvi:X808_t440	ko:K14218
mvi:X808_t450	ko:K14233
mvi:X808_t460	ko:K14219
mvi:X808_t470	ko:K14219
mvi:X808_t480	ko:K14218
mvi:X808_t490	ko:K14227
mvi:X808_t50	ko:K14235
mvi:X808_t500	ko:K14218
mvi:X808_t510	ko:K14233
mvi:X808_t520	ko:K14220
mvi:X808_t530	ko:K14230
mvi:X808_t540	ko:K14228
mvi:X808_t550	ko:K14232
mvi:X808_t560	ko:K14219
mvi:X808_t570	ko:K14221
mvi:X808_t580	ko:K14231
mvi:X808_t590	ko:K14220
mvi:X808_t60	ko:K14227
mvi:X808_t600	ko:K14231
mvi:X808_t610	ko:K14220
mvi:X808_t70	ko:K14218
mvi:X808_t80	ko:K14224
mvi:X808_t90	ko:K14225
