mphg:MPHASIOC01_000001	ko:K02313
mphg:MPHASIOC01_002139	ko:K14220
mphg:MPHASIOC01_002140	ko:K01153
mphg:MPHASIOC01_002143	ko:K01154
mphg:MPHASIOC01_002144	ko:K03427
mphg:MPHASIOC01_002148	ko:K18841
mphg:MPHASIOC01_002149	ko:K18842
mphg:MPHASIOC01_002158	ko:K22110
mphg:MPHASIOC01_002159	ko:K03292
mphg:MPHASIOC01_002160	ko:K03292
mphg:MPHASIOC01_002161	ko:K15922
mphg:MPHASIOC01_002162	ko:K07090
mphg:MPHASIOC01_002163	ko:K28636
mphg:MPHASIOC01_002164	ko:K18479
mphg:MPHASIOC01_002165	ko:K01671
mphg:MPHASIOC01_002166	ko:K08318
mphg:MPHASIOC01_002167	ko:K18478
mphg:MPHASIOC01_002168	ko:K27243
mphg:MPHASIOC01_002170	ko:K03299
mphg:MPHASIOC01_002171	ko:K22396
mphg:MPHASIOC01_002172	ko:K22397
mphg:MPHASIOC01_002174	ko:K23721
mphg:MPHASIOC01_002178	ko:K01118
mphg:MPHASIOC01_002185	ko:K00432
mphg:MPHASIOC01_002190	ko:K01821
mphg:MPHASIOC01_002193	ko:K13069
mphg:MPHASIOC01_002196	ko:K03566
mphg:MPHASIOC01_002206	ko:K01961
mphg:MPHASIOC01_002207	ko:K02160
mphg:MPHASIOC01_002208	ko:K07160
mphg:MPHASIOC01_002212	ko:K02030
mphg:MPHASIOC01_002213	ko:K02029
mphg:MPHASIOC01_002214	ko:K02029
mphg:MPHASIOC01_002215	ko:K02028
mphg:MPHASIOC01_002217	ko:K09964
mphg:MPHASIOC01_002218	ko:K18456
mphg:MPHASIOC01_002220	ko:K08172
mphg:MPHASIOC01_002225	ko:K02355
mphg:MPHASIOC01_002227	ko:K02069
mphg:MPHASIOC01_002228	ko:K02068
mphg:MPHASIOC01_002230	ko:K01745
mphg:MPHASIOC01_002231	ko:K10021
mphg:MPHASIOC01_002232	ko:K10019
mphg:MPHASIOC01_002233	ko:K10020
mphg:MPHASIOC01_002234	ko:K10018
mphg:MPHASIOC01_002235	ko:K01458
mphg:MPHASIOC01_002236	ko:K01468
mphg:MPHASIOC01_002237	ko:K05603
mphg:MPHASIOC01_002238	ko:K09975
mphg:MPHASIOC01_002239	ko:K05836
mphg:MPHASIOC01_002240	ko:K01712
mphg:MPHASIOC01_002241	ko:K00768
mphg:MPHASIOC01_002242	ko:K02233
mphg:MPHASIOC01_002243	ko:K02231
mphg:MPHASIOC01_002244	ko:K02232
mphg:MPHASIOC01_002246	ko:K03394
mphg:MPHASIOC01_002247	ko:K02190
mphg:MPHASIOC01_002248	ko:K05895
mphg:MPHASIOC01_002249	ko:K05934
mphg:MPHASIOC01_002250	ko:K02189
mphg:MPHASIOC01_002251	ko:K05936
mphg:MPHASIOC01_002252	ko:K02191
mphg:MPHASIOC01_002253	ko:K03399
mphg:MPHASIOC01_002254	ko:K02188
mphg:MPHASIOC01_002255	ko:K06042
mphg:MPHASIOC01_002256	ko:K02227
mphg:MPHASIOC01_002257	ko:K02224
mphg:MPHASIOC01_002258	ko:K16651
mphg:MPHASIOC01_002260	ko:K00020
mphg:MPHASIOC01_002261	ko:K03406
mphg:MPHASIOC01_002265	ko:K07497
mphg:MPHASIOC01_002267	ko:K05789
mphg:MPHASIOC01_002268	ko:K00033
mphg:MPHASIOC01_002269	ko:K00996
mphg:MPHASIOC01_002270	ko:K01840
mphg:MPHASIOC01_002271	ko:K00971
mphg:MPHASIOC01_002272	ko:K07481
mphg:MPHASIOC01_002274	ko:K25196
mphg:MPHASIOC01_002277	ko:K07481
mphg:MPHASIOC01_002279	ko:K25199
mphg:MPHASIOC01_002282	ko:K12455
mphg:MPHASIOC01_002283	ko:K12452
mphg:MPHASIOC01_002284	ko:K01709
mphg:MPHASIOC01_002285	ko:K00978
mphg:MPHASIOC01_002286	ko:K00523
mphg:MPHASIOC01_002287	ko:K01790
mphg:MPHASIOC01_002288	ko:K00973
mphg:MPHASIOC01_002289	ko:K00067
mphg:MPHASIOC01_002290	ko:K01710
mphg:MPHASIOC01_002291	ko:K00963
mphg:MPHASIOC01_002292	ko:K16711
mphg:MPHASIOC01_002293	ko:K16703
mphg:MPHASIOC01_002294	ko:K16710
mphg:MPHASIOC01_002295	ko:K16695
mphg:MPHASIOC01_002296	ko:K03606
mphg:MPHASIOC01_002297	ko:K01840
mphg:MPHASIOC01_002298	ko:K00971
mphg:MPHASIOC01_002299	ko:K03208
mphg:MPHASIOC01_002300	ko:K03207
mphg:MPHASIOC01_002301	ko:K02377
mphg:MPHASIOC01_002302	ko:K01711
mphg:MPHASIOC01_002303	ko:K03818
mphg:MPHASIOC01_002304	ko:K13683
mphg:MPHASIOC01_002305	ko:K13620
mphg:MPHASIOC01_002306	ko:K13684
mphg:MPHASIOC01_002307	ko:K03819
mphg:MPHASIOC01_002308	ko:K25875
mphg:MPHASIOC01_002309	ko:K16692
mphg:MPHASIOC01_002310	ko:K25307
mphg:MPHASIOC01_002311	ko:K01991
mphg:MPHASIOC01_002312	ko:K07481
mphg:MPHASIOC01_002314	ko:K07289
mphg:MPHASIOC01_002315	ko:K01494
mphg:MPHASIOC01_002316	ko:K00876
mphg:MPHASIOC01_002317	ko:K21084
mphg:MPHASIOC01_002318	ko:K01247
mphg:MPHASIOC01_002319	ko:K07673
mphg:MPHASIOC01_002320	ko:K07684
mphg:MPHASIOC01_002321	ko:K00374
mphg:MPHASIOC01_002322	ko:K00373
mphg:MPHASIOC01_002323	ko:K00371
mphg:MPHASIOC01_002325	ko:K02575
mphg:MPHASIOC01_002326	ko:K12266
mphg:MPHASIOC01_002327	ko:K12264
mphg:MPHASIOC01_002328	ko:K12265
mphg:MPHASIOC01_002329	ko:K04046
mphg:MPHASIOC01_002330	ko:K07799
mphg:MPHASIOC01_002331	ko:K07788
mphg:MPHASIOC01_002332	ko:K07789
mphg:MPHASIOC01_002333	ko:K07642
mphg:MPHASIOC01_002334	ko:K07664
mphg:MPHASIOC01_002335	ko:K08303
mphg:MPHASIOC01_002336	ko:K22736
mphg:MPHASIOC01_002339	ko:K11645
mphg:MPHASIOC01_002345	ko:K00941
mphg:MPHASIOC01_002346	ko:K00878
mphg:MPHASIOC01_002352	ko:K06907
mphg:MPHASIOC01_002359	ko:K06903
mphg:MPHASIOC01_002379	ko:K01745
mphg:MPHASIOC01_002380	ko:K02049
mphg:MPHASIOC01_002381	ko:K02050
mphg:MPHASIOC01_002382	ko:K02051
mphg:MPHASIOC01_002384	ko:K02052
mphg:MPHASIOC01_002385	ko:K02053
mphg:MPHASIOC01_002386	ko:K02054
mphg:MPHASIOC01_002388	ko:K02055
mphg:MPHASIOC01_002391	ko:K08566
mphg:MPHASIOC01_002392	ko:K07481
mphg:MPHASIOC01_002394	ko:K01714
mphg:MPHASIOC01_002403	ko:K24967
mphg:MPHASIOC01_002413	ko:K06200
mphg:MPHASIOC01_002414	ko:K27883
mphg:MPHASIOC01_002415	ko:K27882
mphg:MPHASIOC01_002416	ko:K03593
mphg:MPHASIOC01_002417	ko:K01874
mphg:MPHASIOC01_002422	ko:K05846
mphg:MPHASIOC01_002423	ko:K05847
mphg:MPHASIOC01_002424	ko:K05846
mphg:MPHASIOC01_002425	ko:K05845
mphg:MPHASIOC01_002426	ko:K05349
mphg:MPHASIOC01_002427	ko:K03777
mphg:MPHASIOC01_002428	ko:K07262
mphg:MPHASIOC01_002432	ko:K05541
mphg:MPHASIOC01_002439	ko:K07497
mphg:MPHASIOC01_002445	ko:K06518
mphg:MPHASIOC01_002447	ko:K01489
mphg:MPHASIOC01_002448	ko:K03748
mphg:MPHASIOC01_002449	ko:K10541
mphg:MPHASIOC01_002450	ko:K10542
mphg:MPHASIOC01_002451	ko:K10540
mphg:MPHASIOC01_002452	ko:K02529
mphg:MPHASIOC01_002453	ko:K07148
mphg:MPHASIOC01_002454	ko:K01495
mphg:MPHASIOC01_002455	ko:K02013
mphg:MPHASIOC01_002456	ko:K02015
mphg:MPHASIOC01_002457	ko:K11733
mphg:MPHASIOC01_002458	ko:K02028
mphg:MPHASIOC01_002459	ko:K02029
mphg:MPHASIOC01_002460	ko:K02029
mphg:MPHASIOC01_002461	ko:K02030
mphg:MPHASIOC01_002464	ko:K01151
mphg:MPHASIOC01_002465	ko:K02770
mphg:MPHASIOC01_002466	ko:K00882
mphg:MPHASIOC01_002467	ko:K11183
mphg:MPHASIOC01_002468	ko:K03291
mphg:MPHASIOC01_002469	ko:K00901
mphg:MPHASIOC01_002470	ko:K28560
mphg:MPHASIOC01_002471	ko:K00666
mphg:MPHASIOC01_002472	ko:K28561
mphg:MPHASIOC01_002473	ko:K02078
mphg:MPHASIOC01_002474	ko:K00654
mphg:MPHASIOC01_002480	ko:K07109
mphg:MPHASIOC01_002481	ko:K07091
mphg:MPHASIOC01_002482	ko:K11720
mphg:MPHASIOC01_002483	ko:K06940
mphg:MPHASIOC01_002484	ko:K02356
mphg:MPHASIOC01_002485	ko:K01686
mphg:MPHASIOC01_002488	ko:K19803
mphg:MPHASIOC01_002489	ko:K13694
mphg:MPHASIOC01_002490	ko:K26148
mphg:MPHASIOC01_002491	ko:K13893
mphg:MPHASIOC01_002492	ko:K13894
mphg:MPHASIOC01_002493	ko:K13895
mphg:MPHASIOC01_002494	ko:K13896
mphg:MPHASIOC01_002496	ko:K07552
mphg:MPHASIOC01_002497	ko:K06183
mphg:MPHASIOC01_002498	ko:K19789
mphg:MPHASIOC01_002499	ko:K02897
mphg:MPHASIOC01_002500	ko:K06899
mphg:MPHASIOC01_002501	ko:K09904
mphg:MPHASIOC01_002502	ko:K07014
mphg:MPHASIOC01_002503	ko:K14232
mphg:MPHASIOC01_002504	ko:K12149
mphg:MPHASIOC01_002537	ko:K01185
mphg:MPHASIOC01_002539	ko:K18843
mphg:MPHASIOC01_002540	ko:K07339
mphg:MPHASIOC01_002544	ko:K01160
mphg:MPHASIOC01_002545	ko:K00558
mphg:MPHASIOC01_002554	ko:K06952
mphg:MPHASIOC01_002555	ko:K06223
mphg:MPHASIOC01_002568	ko:K18139
mphg:MPHASIOC01_002569	ko:K10536
mphg:MPHASIOC01_002570	ko:K12251
mphg:MPHASIOC01_002571	ko:K13953
mphg:MPHASIOC01_002573	ko:K03321
mphg:MPHASIOC01_002574	ko:K06213
mphg:MPHASIOC01_002575	ko:K06159
mphg:MPHASIOC01_002576	ko:K03919
mphg:MPHASIOC01_002577	ko:K10778
mphg:MPHASIOC01_002578	ko:K03734
mphg:MPHASIOC01_002579	ko:K09475
mphg:MPHASIOC01_002580	ko:K07676
mphg:MPHASIOC01_002581	ko:K07687
mphg:MPHASIOC01_002583	ko:K07677
mphg:MPHASIOC01_002584	ko:K02469
mphg:MPHASIOC01_002585	ko:K00568
mphg:MPHASIOC01_002586	ko:K00525
mphg:MPHASIOC01_002587	ko:K00526
mphg:MPHASIOC01_002588	ko:K11107
mphg:MPHASIOC01_002591	ko:K01911
mphg:MPHASIOC01_002592	ko:K02549
mphg:MPHASIOC01_002593	ko:K01661
mphg:MPHASIOC01_002594	ko:K08680
mphg:MPHASIOC01_002595	ko:K02551
mphg:MPHASIOC01_002596	ko:K02552
mphg:MPHASIOC01_002598	ko:K02348
mphg:MPHASIOC01_002599	ko:K00343
mphg:MPHASIOC01_002600	ko:K00342
mphg:MPHASIOC01_002601	ko:K00341
mphg:MPHASIOC01_002602	ko:K00340
mphg:MPHASIOC01_002603	ko:K00339
mphg:MPHASIOC01_002604	ko:K00338
mphg:MPHASIOC01_002605	ko:K00337
mphg:MPHASIOC01_002606	ko:K00336
mphg:MPHASIOC01_002607	ko:K00335
mphg:MPHASIOC01_002608	ko:K00334
mphg:MPHASIOC01_002609	ko:K13378
mphg:MPHASIOC01_002610	ko:K00331
mphg:MPHASIOC01_002611	ko:K00330
mphg:MPHASIOC01_002613	ko:K14260
mphg:MPHASIOC01_002614	ko:K08722
mphg:MPHASIOC01_002616	ko:K19270
mphg:MPHASIOC01_002617	ko:K09161
mphg:MPHASIOC01_002618	ko:K09899
mphg:MPHASIOC01_002619	ko:K00925
mphg:MPHASIOC01_002620	ko:K13788
mphg:MPHASIOC01_002621	ko:K00615
mphg:MPHASIOC01_002622	ko:K00615
mphg:MPHASIOC01_002623	ko:K03475
mphg:MPHASIOC01_002624	ko:K02822
mphg:MPHASIOC01_002625	ko:K02821
mphg:MPHASIOC01_002628	ko:K07095
mphg:MPHASIOC01_002629	ko:K00799
mphg:MPHASIOC01_002630	ko:K07589
mphg:MPHASIOC01_002631	ko:K07071
mphg:MPHASIOC01_002632	ko:K10017
mphg:MPHASIOC01_002633	ko:K10015
mphg:MPHASIOC01_002634	ko:K10016
mphg:MPHASIOC01_002635	ko:K10014
mphg:MPHASIOC01_002636	ko:K10013
mphg:MPHASIOC01_002637	ko:K00764
mphg:MPHASIOC01_002638	ko:K03558
mphg:MPHASIOC01_002639	ko:K03749
mphg:MPHASIOC01_002640	ko:K11754
mphg:MPHASIOC01_002641	ko:K01963
mphg:MPHASIOC01_002642	ko:K03975
mphg:MPHASIOC01_002643	ko:K06173
mphg:MPHASIOC01_002645	ko:K03473
mphg:MPHASIOC01_002650	ko:K00647
mphg:MPHASIOC01_002651	ko:K15461
mphg:MPHASIOC01_002653	ko:K09906
mphg:MPHASIOC01_002654	ko:K07090
mphg:MPHASIOC01_002655	ko:K07261
mphg:MPHASIOC01_002656	ko:K01736
mphg:MPHASIOC01_002657	ko:K07320
mphg:MPHASIOC01_002659	ko:K08296
mphg:MPHASIOC01_002660	ko:K01782
mphg:MPHASIOC01_002661	ko:K00632
mphg:MPHASIOC01_002663	ko:K06076
mphg:MPHASIOC01_002664	ko:K04754
mphg:MPHASIOC01_002665	ko:K21990
mphg:MPHASIOC01_002666	ko:K14219
mphg:MPHASIOC01_002669	ko:K01154
mphg:MPHASIOC01_002670	ko:K07481
mphg:MPHASIOC01_002672	ko:K03427
mphg:MPHASIOC01_002673	ko:K01153
mphg:MPHASIOC01_002674	ko:K03837
mphg:MPHASIOC01_002675	ko:K01752
mphg:MPHASIOC01_002677	ko:K05875
mphg:MPHASIOC01_002678	ko:K14261
mphg:MPHASIOC01_002679	ko:K27884
mphg:MPHASIOC01_002680	ko:K27885
mphg:MPHASIOC01_002681	ko:K00845
mphg:MPHASIOC01_002682	ko:K03281
mphg:MPHASIOC01_002683	ko:K04103
mphg:MPHASIOC01_002684	ko:K19265
mphg:MPHASIOC01_002686	ko:K03322
mphg:MPHASIOC01_002687	ko:K11535
mphg:MPHASIOC01_002688	ko:K26149
mphg:MPHASIOC01_002689	ko:K14218
mphg:MPHASIOC01_002690	ko:K14218
mphg:MPHASIOC01_002693	ko:K01885
mphg:MPHASIOC01_002694	ko:K14237
mphg:MPHASIOC01_002695	ko:K14237
mphg:MPHASIOC01_002696	ko:K14237
mphg:MPHASIOC01_002697	ko:K14229
mphg:MPHASIOC01_002698	ko:K11744
mphg:MPHASIOC01_002699	ko:K03151
mphg:MPHASIOC01_002701	ko:K03602
mphg:MPHASIOC01_002702	ko:K00795
mphg:MPHASIOC01_002703	ko:K01662
mphg:MPHASIOC01_002704	ko:K23107
mphg:MPHASIOC01_002705	ko:K01095
mphg:MPHASIOC01_002706	ko:K00946
mphg:MPHASIOC01_002707	ko:K03625
mphg:MPHASIOC01_002708	ko:K00794
mphg:MPHASIOC01_002709	ko:K11752
mphg:MPHASIOC01_002710	ko:K07738
mphg:MPHASIOC01_002712	ko:K05517
mphg:MPHASIOC01_002713	ko:K03074
mphg:MPHASIOC01_002714	ko:K03072
mphg:MPHASIOC01_002715	ko:K03210
mphg:MPHASIOC01_002716	ko:K00773
mphg:MPHASIOC01_002717	ko:K07568
mphg:MPHASIOC01_002718	ko:K08682
mphg:MPHASIOC01_002721	ko:K14347
mphg:MPHASIOC01_002723	ko:K01972
mphg:MPHASIOC01_002724	ko:K03528
mphg:MPHASIOC01_002725	ko:K06203
mphg:MPHASIOC01_002726	ko:K01738
mphg:MPHASIOC01_002727	ko:K02784
mphg:MPHASIOC01_002728	ko:K08483
mphg:MPHASIOC01_002729	ko:K02777
mphg:MPHASIOC01_002730	ko:K12339
mphg:MPHASIOC01_002731	ko:K02045
mphg:MPHASIOC01_002732	ko:K02047
mphg:MPHASIOC01_002733	ko:K02046
mphg:MPHASIOC01_002734	ko:K02048
mphg:MPHASIOC01_002735	ko:K11906
mphg:MPHASIOC01_002736	ko:K11895
mphg:MPHASIOC01_002737	ko:K11896
mphg:MPHASIOC01_002739	ko:K11891
mphg:MPHASIOC01_002746	ko:K11904
mphg:MPHASIOC01_002748	ko:K11892
mphg:MPHASIOC01_002749	ko:K11893
mphg:MPHASIOC01_002750	ko:K07223
mphg:MPHASIOC01_002754	ko:K01448
mphg:MPHASIOC01_002755	ko:K00228
mphg:MPHASIOC01_002756	ko:K00029
mphg:MPHASIOC01_002757	ko:K00616
mphg:MPHASIOC01_002759	ko:K12945
mphg:MPHASIOC01_002761	ko:K07674
mphg:MPHASIOC01_002762	ko:K07685
mphg:MPHASIOC01_002763	ko:K18324
mphg:MPHASIOC01_002767	ko:K01439
mphg:MPHASIOC01_002769	ko:K06999
mphg:MPHASIOC01_002770	ko:K06957
mphg:MPHASIOC01_002771	ko:K07054
mphg:MPHASIOC01_002772	ko:K01923
mphg:MPHASIOC01_002773	ko:K07287
mphg:MPHASIOC01_002774	ko:K01714
mphg:MPHASIOC01_002775	ko:K03567
mphg:MPHASIOC01_002776	ko:K03564
mphg:MPHASIOC01_002777	ko:K03548
mphg:MPHASIOC01_002778	ko:K01423
mphg:MPHASIOC01_002779	ko:K00537
mphg:MPHASIOC01_002780	ko:K10763
mphg:MPHASIOC01_002781	ko:K02824
mphg:MPHASIOC01_002782	ko:K00761
mphg:MPHASIOC01_002783	ko:K01933
mphg:MPHASIOC01_002784	ko:K11175
mphg:MPHASIOC01_002785	ko:K00937
mphg:MPHASIOC01_002786	ko:K01524
mphg:MPHASIOC01_002787	ko:K26149
mphg:MPHASIOC01_002793	ko:K09157
mphg:MPHASIOC01_002797	ko:K13636
mphg:MPHASIOC01_002798	ko:K01222
mphg:MPHASIOC01_002799	ko:K02761
mphg:MPHASIOC01_002800	ko:K02760
mphg:MPHASIOC01_002802	ko:K02759
mphg:MPHASIOC01_002803	ko:K07491
mphg:MPHASIOC01_002804	ko:K01951
mphg:MPHASIOC01_002805	ko:K00088
mphg:MPHASIOC01_002806	ko:K03601
mphg:MPHASIOC01_002808	ko:K03977
mphg:MPHASIOC01_002809	ko:K17713
mphg:MPHASIOC01_002811	ko:K01892
mphg:MPHASIOC01_002812	ko:K03526
mphg:MPHASIOC01_002813	ko:K15539
mphg:MPHASIOC01_002814	ko:K06941
mphg:MPHASIOC01_002815	ko:K00940
mphg:MPHASIOC01_002816	ko:K05367
mphg:MPHASIOC01_002817	ko:K06894
mphg:MPHASIOC01_002818	ko:K01011
mphg:MPHASIOC01_002820	ko:K07751
mphg:MPHASIOC01_002822	ko:K04755
mphg:MPHASIOC01_002823	ko:K04044
mphg:MPHASIOC01_002824	ko:K04082
mphg:MPHASIOC01_002825	ko:K13628
mphg:MPHASIOC01_002826	ko:K04488
mphg:MPHASIOC01_002827	ko:K04487
mphg:MPHASIOC01_002828	ko:K13643
mphg:MPHASIOC01_002829	ko:K15396
mphg:MPHASIOC01_002830	ko:K01092
mphg:MPHASIOC01_002833	ko:K05820
mphg:MPHASIOC01_002834	ko:K00600
mphg:MPHASIOC01_002835	ko:K05916
mphg:MPHASIOC01_002836	ko:K04751
mphg:MPHASIOC01_002837	ko:K07715
mphg:MPHASIOC01_002839	ko:K07711
mphg:MPHASIOC01_002840	ko:K01952
mphg:MPHASIOC01_002841	ko:K18691
mphg:MPHASIOC01_002842	ko:K11991
mphg:MPHASIOC01_002843	ko:K18697
mphg:MPHASIOC01_002844	ko:K07106
mphg:MPHASIOC01_002847	ko:K00997
mphg:MPHASIOC01_002848	ko:K03474
mphg:MPHASIOC01_002849	ko:K03584
mphg:MPHASIOC01_002850	ko:K03595
mphg:MPHASIOC01_002851	ko:K03685
mphg:MPHASIOC01_002852	ko:K03100
mphg:MPHASIOC01_002853	ko:K03596
mphg:MPHASIOC01_002854	ko:K03803
mphg:MPHASIOC01_002855	ko:K03598
mphg:MPHASIOC01_002856	ko:K03597
mphg:MPHASIOC01_002857	ko:K03088
mphg:MPHASIOC01_002858	ko:K00278
mphg:MPHASIOC01_002859	ko:K15460
mphg:MPHASIOC01_002860	ko:K05590
mphg:MPHASIOC01_002861	ko:K06866
mphg:MPHASIOC01_002862	ko:K03648
mphg:MPHASIOC01_002863	ko:K03214
mphg:MPHASIOC01_002864	ko:K03672
mphg:MPHASIOC01_002865	ko:K05812
mphg:MPHASIOC01_002866	ko:K09181
mphg:MPHASIOC01_002867	ko:K00998
mphg:MPHASIOC01_002868	ko:K01985
mphg:MPHASIOC01_002869	ko:K01980
mphg:MPHASIOC01_002870	ko:K14218
mphg:MPHASIOC01_002871	ko:K14227
mphg:MPHASIOC01_002872	ko:K01977
mphg:MPHASIOC01_002873	ko:K03695
mphg:MPHASIOC01_002874	ko:K05810
mphg:MPHASIOC01_002875	ko:K06180
mphg:MPHASIOC01_002876	ko:K05807
mphg:MPHASIOC01_002877	ko:K05809
mphg:MPHASIOC01_002879	ko:K14170
mphg:MPHASIOC01_002881	ko:K14187
mphg:MPHASIOC01_002882	ko:K01626
mphg:MPHASIOC01_002884	ko:K21021
mphg:MPHASIOC01_002886	ko:K12974
mphg:MPHASIOC01_002887	ko:K02884
mphg:MPHASIOC01_002888	ko:K00554
mphg:MPHASIOC01_002889	ko:K02860
mphg:MPHASIOC01_002890	ko:K02959
mphg:MPHASIOC01_002891	ko:K03106
mphg:MPHASIOC01_002893	ko:K03699
mphg:MPHASIOC01_002894	ko:K03687
mphg:MPHASIOC01_002895	ko:K00858
mphg:MPHASIOC01_002896	ko:K03631
mphg:MPHASIOC01_002897	ko:K06186
mphg:MPHASIOC01_002898	ko:K09801
mphg:MPHASIOC01_002900	ko:K03664
mphg:MPHASIOC01_002901	ko:K15035
mphg:MPHASIOC01_002906	ko:K01356
mphg:MPHASIOC01_002910	ko:K03088
mphg:MPHASIOC01_002915	ko:K10848
mphg:MPHASIOC01_002916	ko:K03581
mphg:MPHASIOC01_002917	ko:K02316
mphg:MPHASIOC01_002922	ko:K07341
mphg:MPHASIOC01_002924	ko:K03733
mphg:MPHASIOC01_002930	ko:K07133
mphg:MPHASIOC01_002940	ko:K07318
mphg:MPHASIOC01_002949	ko:K06907
mphg:MPHASIOC01_002956	ko:K06905
mphg:MPHASIOC01_002965	ko:K06903
mphg:MPHASIOC01_002977	ko:K00764
mphg:MPHASIOC01_002980	ko:K03427
mphg:MPHASIOC01_002981	ko:K01154
mphg:MPHASIOC01_002982	ko:K01153
mphg:MPHASIOC01_002983	ko:K07448
mphg:MPHASIOC01_002997	ko:K07497
mphg:MPHASIOC01_002999	ko:K07497
mphg:MPHASIOC01_003003	ko:K07733
mphg:MPHASIOC01_003018	ko:K07807
mphg:MPHASIOC01_003019	ko:K08970
mphg:MPHASIOC01_003022	ko:K03630
mphg:MPHASIOC01_003024	ko:K18838
mphg:MPHASIOC01_003025	ko:K18837
mphg:MPHASIOC01_003035	ko:K03502
mphg:MPHASIOC01_003036	ko:K03503
mphg:MPHASIOC01_003040	ko:K01682
mphg:MPHASIOC01_003041	ko:K05966
mphg:MPHASIOC01_003042	ko:K05964
mphg:MPHASIOC01_003043	ko:K01643
mphg:MPHASIOC01_003044	ko:K01644
mphg:MPHASIOC01_003045	ko:K01646
mphg:MPHASIOC01_003046	ko:K01910
mphg:MPHASIOC01_003048	ko:K08224
mphg:MPHASIOC01_003052	ko:K11104
mphg:MPHASIOC01_003053	ko:K07481
mphg:MPHASIOC01_003059	ko:K07089
mphg:MPHASIOC01_003060	ko:K03088
mphg:MPHASIOC01_003061	ko:K12974
mphg:MPHASIOC01_003062	ko:K13695
mphg:MPHASIOC01_003064	ko:K18581
mphg:MPHASIOC01_003069	ko:K03406
mphg:MPHASIOC01_003073	ko:K07277
mphg:MPHASIOC01_003077	ko:K11685
mphg:MPHASIOC01_003078	ko:K28156
mphg:MPHASIOC01_003081	ko:K06191
mphg:MPHASIOC01_003082	ko:K03647
mphg:MPHASIOC01_003083	ko:K00525
mphg:MPHASIOC01_003084	ko:K00526
mphg:MPHASIOC01_003085	ko:K02000
mphg:MPHASIOC01_003086	ko:K02001
mphg:MPHASIOC01_003087	ko:K02002
mphg:MPHASIOC01_003089	ko:K26605
mphg:MPHASIOC01_003090	ko:K26606
mphg:MPHASIOC01_003091	ko:K15974
mphg:MPHASIOC01_003092	ko:K03543
mphg:MPHASIOC01_003093	ko:K03446
mphg:MPHASIOC01_003095	ko:K07173
mphg:MPHASIOC01_003096	ko:K01919
mphg:MPHASIOC01_003099	ko:K14219
mphg:MPHASIOC01_003100	ko:K14219
mphg:MPHASIOC01_003101	ko:K14219
mphg:MPHASIOC01_003102	ko:K14233
mphg:MPHASIOC01_003103	ko:K03563
mphg:MPHASIOC01_003104	ko:K01872
mphg:MPHASIOC01_003105	ko:K03565
mphg:MPHASIOC01_003106	ko:K03553
mphg:MPHASIOC01_003107	ko:K03743
mphg:MPHASIOC01_003108	ko:K08305
mphg:MPHASIOC01_003111	ko:K11903
mphg:MPHASIOC01_003112	ko:K02783
mphg:MPHASIOC01_003113	ko:K02782
mphg:MPHASIOC01_003114	ko:K02781
mphg:MPHASIOC01_003115	ko:K00068
mphg:MPHASIOC01_003116	ko:K02466
mphg:MPHASIOC01_003117	ko:K02468
mphg:MPHASIOC01_003118	ko:K02467
mphg:MPHASIOC01_003122	ko:K23243
mphg:MPHASIOC01_003125	ko:K03496
mphg:MPHASIOC01_003128	ko:K04069
mphg:MPHASIOC01_003129	ko:K08313
mphg:MPHASIOC01_003131	ko:K02002
mphg:MPHASIOC01_003132	ko:K06016
mphg:MPHASIOC01_003133	ko:K01464
mphg:MPHASIOC01_003134	ko:K17723
mphg:MPHASIOC01_003135	ko:K17722
mphg:MPHASIOC01_003136	ko:K09017
mphg:MPHASIOC01_003137	ko:K02051
mphg:MPHASIOC01_003138	ko:K02050
mphg:MPHASIOC01_003139	ko:K02050
mphg:MPHASIOC01_003140	ko:K02049
mphg:MPHASIOC01_003141	ko:K01778
mphg:MPHASIOC01_003142	ko:K03406
mphg:MPHASIOC01_003143	ko:K10227
mphg:MPHASIOC01_003145	ko:K00355
mphg:MPHASIOC01_003147	ko:K03366
mphg:MPHASIOC01_003148	ko:K01652
mphg:MPHASIOC01_003149	ko:K01575
mphg:MPHASIOC01_003152	ko:K00382
mphg:MPHASIOC01_003153	ko:K00627
mphg:MPHASIOC01_003154	ko:K21417
mphg:MPHASIOC01_003155	ko:K21416
mphg:MPHASIOC01_003160	ko:K15256
mphg:MPHASIOC01_003162	ko:K00344
mphg:MPHASIOC01_003168	ko:K03555
mphg:MPHASIOC01_003169	ko:K21759
mphg:MPHASIOC01_003170	ko:K01612
mphg:MPHASIOC01_003171	ko:K22489
mphg:MPHASIOC01_003172	ko:K03087
mphg:MPHASIOC01_003173	ko:K06194
mphg:MPHASIOC01_003175	ko:K00573
mphg:MPHASIOC01_003176	ko:K03787
mphg:MPHASIOC01_003177	ko:K06176
mphg:MPHASIOC01_003178	ko:K01770
mphg:MPHASIOC01_003179	ko:K00991
mphg:MPHASIOC01_003180	ko:K05589
mphg:MPHASIOC01_003182	ko:K00860
mphg:MPHASIOC01_003183	ko:K00956
mphg:MPHASIOC01_003184	ko:K00957
mphg:MPHASIOC01_003185	ko:K09612
mphg:MPHASIOC01_003186	ko:K20525
mphg:MPHASIOC01_003188	ko:K00059
mphg:MPHASIOC01_003189	ko:K00390
