psdt:NH234_00005	ko:K03656
psdt:NH234_13740	ko:K15553
psdt:NH234_13745	ko:K15554
psdt:NH234_13750	ko:K15555
psdt:NH234_13780	ko:K01356
psdt:NH234_13785	ko:K14160
psdt:NH234_13790	ko:K14161
psdt:NH234_13795	ko:K14162
psdt:NH234_13830	ko:K11069
psdt:NH234_13835	ko:K11070
psdt:NH234_13840	ko:K11071
psdt:NH234_13845	ko:K11072
psdt:NH234_13860	ko:K03701
psdt:NH234_13880	ko:K17752
psdt:NH234_13885	ko:K17762
psdt:NH234_13890	ko:K17763
psdt:NH234_13895	ko:K08995
psdt:NH234_13920	ko:K23773
psdt:NH234_13925	ko:K19640
psdt:NH234_13930	ko:K23514
psdt:NH234_13935	ko:K07165
psdt:NH234_13940	ko:K02014
psdt:NH234_13955	ko:K02014
psdt:NH234_13960	ko:K13893
psdt:NH234_13965	ko:K13894
psdt:NH234_13970	ko:K13895
psdt:NH234_13975	ko:K13896
psdt:NH234_13990	ko:K04774
psdt:NH234_14005	ko:K00381
psdt:NH234_14020	ko:K00548
psdt:NH234_14035	ko:K07400
psdt:NH234_14040	ko:K05936
psdt:NH234_14045	ko:K02189
psdt:NH234_14060	ko:K02234
psdt:NH234_14065	ko:K02230
psdt:NH234_14070	ko:K03405
psdt:NH234_14075	ko:K13580
psdt:NH234_14110	ko:K11739
psdt:NH234_14115	ko:K11740
psdt:NH234_14120	ko:K01791
psdt:NH234_14125	ko:K03671
psdt:NH234_14130	ko:K02030
psdt:NH234_14135	ko:K02029
psdt:NH234_14140	ko:K02029
psdt:NH234_14145	ko:K02028
psdt:NH234_14165	ko:K00874
psdt:NH234_14170	ko:K03769
psdt:NH234_14180	ko:K02670
psdt:NH234_14190	ko:K01907
psdt:NH234_14195	ko:K00019
psdt:NH234_14210	ko:K13896
psdt:NH234_14215	ko:K13895
psdt:NH234_14220	ko:K13894
psdt:NH234_14225	ko:K13893
psdt:NH234_14230	ko:K03769
psdt:NH234_14235	ko:K01046
psdt:NH234_14245	ko:K01626
psdt:NH234_14255	ko:K07689
psdt:NH234_14260	ko:K03703
psdt:NH234_14265	ko:K00995
psdt:NH234_14270	ko:K14225
psdt:NH234_14275	ko:K14222
psdt:NH234_14280	ko:K14228
psdt:NH234_14310	ko:K03168
psdt:NH234_14315	ko:K02017
psdt:NH234_14320	ko:K02018
psdt:NH234_14325	ko:K02020
psdt:NH234_14330	ko:K00459
psdt:NH234_14340	ko:K19745
psdt:NH234_14350	ko:K10778
psdt:NH234_14355	ko:K03919
psdt:NH234_14360	ko:K09990
psdt:NH234_14395	ko:K00963
psdt:NH234_14400	ko:K00383
psdt:NH234_14415	ko:K24119
psdt:NH234_14420	ko:K03387
psdt:NH234_14425	ko:K01759
psdt:NH234_14440	ko:K26148
psdt:NH234_14455	ko:K00457
psdt:NH234_14460	ko:K05786
psdt:NH234_14490	ko:K02647
psdt:NH234_14495	ko:K00865
psdt:NH234_14500	ko:K03406
psdt:NH234_14505	ko:K12252
psdt:NH234_14510	ko:K00032
psdt:NH234_14520	ko:K11441
psdt:NH234_14530	ko:K02525
psdt:NH234_14540	ko:K18138
psdt:NH234_14545	ko:K03585
psdt:NH234_14550	ko:K02483
psdt:NH234_14555	ko:K02484
psdt:NH234_14560	ko:K08281
psdt:NH234_14600	ko:K03426
psdt:NH234_14605	ko:K07090
psdt:NH234_14610	ko:K17228
psdt:NH234_14615	ko:K09958
psdt:NH234_14625	ko:K00998
psdt:NH234_14630	ko:K07224
psdt:NH234_14635	ko:K16301
psdt:NH234_14645	ko:K07243
psdt:NH234_14655	ko:K01895
psdt:NH234_14665	ko:K00626
psdt:NH234_14670	ko:K00248
psdt:NH234_14675	ko:K01692
psdt:NH234_14705	ko:K07168
psdt:NH234_14725	ko:K22278
psdt:NH234_14730	ko:K02030
psdt:NH234_14735	ko:K02028
psdt:NH234_14740	ko:K02029
psdt:NH234_14745	ko:K01755
psdt:NH234_14750	ko:K21699
psdt:NH234_14765	ko:K00012
psdt:NH234_14770	ko:K12963
psdt:NH234_14775	ko:K12962
psdt:NH234_14780	ko:K07264
psdt:NH234_14785	ko:K13014
psdt:NH234_14790	ko:K10011
psdt:NH234_14795	ko:K10012
psdt:NH234_14800	ko:K07806
psdt:NH234_14810	ko:K02010
psdt:NH234_14815	ko:K02011
psdt:NH234_14820	ko:K02012
psdt:NH234_14830	ko:K07264
psdt:NH234_14845	ko:K09857
psdt:NH234_14850	ko:K06192
psdt:NH234_14855	ko:K09471
psdt:NH234_14860	ko:K11073
psdt:NH234_14865	ko:K01915
psdt:NH234_14880	ko:K03088
psdt:NH234_14935	ko:K07051
psdt:NH234_14950	ko:K01735
psdt:NH234_14965	ko:K01560
psdt:NH234_14975	ko:K02035
psdt:NH234_14980	ko:K02033
psdt:NH234_14985	ko:K02034
psdt:NH234_14990	ko:K02031
psdt:NH234_14990	ko:K02032
psdt:NH234_15010	ko:K01438
psdt:NH234_15015	ko:K00135
psdt:NH234_15020	ko:K07246
psdt:NH234_15025	ko:K12972
psdt:NH234_15030	ko:K07250
psdt:NH234_15045	ko:K00128
psdt:NH234_15055	ko:K18541
psdt:NH234_15060	ko:K07267
psdt:NH234_15070	ko:K01576
psdt:NH234_15075	ko:K05548
psdt:NH234_15080	ko:K20199
psdt:NH234_15090	ko:K07267
psdt:NH234_15095	ko:K05349
psdt:NH234_15100	ko:K01501
psdt:NH234_15110	ko:K15054
psdt:NH234_15125	ko:K03288
psdt:NH234_15130	ko:K13795
psdt:NH234_15135	ko:K13796
psdt:NH234_15140	ko:K13794
psdt:NH234_15150	ko:K02030
psdt:NH234_15155	ko:K02029
psdt:NH234_15160	ko:K02028
psdt:NH234_15165	ko:K11073
psdt:NH234_15170	ko:K00681
psdt:NH234_15175	ko:K09705
psdt:NH234_15190	ko:K07240
psdt:NH234_15235	ko:K00425
psdt:NH234_15245	ko:K00156
psdt:NH234_15265	ko:K01555
psdt:NH234_15280	ko:K00058
psdt:NH234_15285	ko:K13021
psdt:NH234_15295	ko:K28192
psdt:NH234_15345	ko:K05523
psdt:NH234_15355	ko:K01673
psdt:NH234_15370	ko:K05358
psdt:NH234_15375	ko:K07267
psdt:NH234_15400	ko:K07100
psdt:NH234_15420	ko:K00948
psdt:NH234_15425	ko:K18093
psdt:NH234_15430	ko:K14238
psdt:NH234_15435	ko:K03833
psdt:NH234_15440	ko:K01042
psdt:NH234_15445	ko:K02380
psdt:NH234_15450	ko:K00127
psdt:NH234_15455	ko:K00124
psdt:NH234_15460	ko:K00123
psdt:NH234_15465	ko:K14155
psdt:NH234_15475	ko:K24160
psdt:NH234_15490	ko:K10844
psdt:NH234_15520	ko:K12685
psdt:NH234_15525	ko:K12685
psdt:NH234_15530	ko:K12538
psdt:NH234_15535	ko:K12537
psdt:NH234_15540	ko:K12536
psdt:NH234_15550	ko:K01406
psdt:NH234_15555	ko:K11073
psdt:NH234_15560	ko:K06995
psdt:NH234_15585	ko:K06911
psdt:NH234_15590	ko:K01835
psdt:NH234_15610	ko:K18297
psdt:NH234_15615	ko:K08159
psdt:NH234_15635	ko:K18298
psdt:NH234_15640	ko:K18299
psdt:NH234_15645	ko:K18300
psdt:NH234_15655	ko:K21695
psdt:NH234_15670	ko:K08482
psdt:NH234_15680	ko:K13589
psdt:NH234_15690	ko:K03412
psdt:NH234_15695	ko:K00575
psdt:NH234_15720	ko:K10227
psdt:NH234_15725	ko:K10228
psdt:NH234_15730	ko:K10229
psdt:NH234_15735	ko:K10111
psdt:NH234_15740	ko:K00045
psdt:NH234_15745	ko:K00854
psdt:NH234_15750	ko:K00847
psdt:NH234_15765	ko:K11904
psdt:NH234_15780	ko:K11904
psdt:NH234_15820	ko:K08276
psdt:NH234_15840	ko:K03284
psdt:NH234_15855	ko:K21430
psdt:NH234_15865	ko:K10979
psdt:NH234_15870	ko:K12979
psdt:NH234_15890	ko:K07482
psdt:NH234_15925	ko:K00355
psdt:NH234_15940	ko:K15228
psdt:NH234_15955	ko:K15229
psdt:NH234_15965	ko:K07003
psdt:NH234_15985	ko:K00154
psdt:NH234_15995	ko:K18294
psdt:NH234_16000	ko:K08721
psdt:NH234_16005	ko:K18296
psdt:NH234_16010	ko:K18295
psdt:NH234_16015	ko:K18294
psdt:NH234_16045	ko:K01118
psdt:NH234_16065	ko:K06153
psdt:NH234_16070	ko:K03406
psdt:NH234_16075	ko:K03811
psdt:NH234_16100	ko:K06992
psdt:NH234_16130	ko:K03314
psdt:NH234_16140	ko:K00036
psdt:NH234_16145	ko:K00033
psdt:NH234_16155	ko:K19353
psdt:NH234_16160	ko:K16088
psdt:NH234_16180	ko:K06916
psdt:NH234_16195	ko:K01480
psdt:NH234_16200	ko:K11073
psdt:NH234_16210	ko:K16345
psdt:NH234_16225	ko:K01501
psdt:NH234_16245	ko:K13609
psdt:NH234_16265	ko:K07116
psdt:NH234_16285	ko:K08160
psdt:NH234_16315	ko:K03406
psdt:NH234_16340	ko:K00703
psdt:NH234_16345	ko:K01236
psdt:NH234_16350	ko:K00705
psdt:NH234_16355	ko:K06044
psdt:NH234_16365	ko:K01214
psdt:NH234_16405	ko:K00700
psdt:NH234_16410	ko:K05343
psdt:NH234_16415	ko:K16147
psdt:NH234_16425	ko:K07507
psdt:NH234_16450	ko:K21023
psdt:NH234_16455	ko:K18139
psdt:NH234_16460	ko:K07789
psdt:NH234_16465	ko:K07788
psdt:NH234_16470	ko:K07799
psdt:NH234_16475	ko:K11065
psdt:NH234_16505	ko:K00381
psdt:NH234_16510	ko:K00404
psdt:NH234_16520	ko:K03825
psdt:NH234_16555	ko:K03832
psdt:NH234_16560	ko:K03559
psdt:NH234_16565	ko:K03561
psdt:NH234_16595	ko:K00131
psdt:NH234_16610	ko:K03719
psdt:NH234_16620	ko:K19416
psdt:NH234_16625	ko:K14233
psdt:NH234_16635	ko:K18893
psdt:NH234_16665	ko:K03758
psdt:NH234_16670	ko:K13993
psdt:NH234_16675	ko:K02004
psdt:NH234_16685	ko:K02005
psdt:NH234_16690	ko:K02003
psdt:NH234_16710	ko:K04077
psdt:NH234_16725	ko:K03798
psdt:NH234_16740	ko:K02347
psdt:NH234_16775	ko:K07100
psdt:NH234_16780	ko:K02825
psdt:NH234_16790	ko:K01531
psdt:NH234_16795	ko:K07576
psdt:NH234_16820	ko:K01621
psdt:NH234_16825	ko:K01420
psdt:NH234_16830	ko:K13953
psdt:NH234_16860	ko:K28615
psdt:NH234_16875	ko:K05835
psdt:NH234_16880	ko:K04063
psdt:NH234_16885	ko:K11735
psdt:NH234_16900	ko:K03566
psdt:NH234_16905	ko:K00799
psdt:NH234_16910	ko:K03808
psdt:NH234_16915	ko:K03808
psdt:NH234_16925	ko:K18900
psdt:NH234_16930	ko:K02044
psdt:NH234_16935	ko:K02041
psdt:NH234_16940	ko:K02042
psdt:NH234_16945	ko:K02042
psdt:NH234_16995	ko:K06876
psdt:NH234_17030	ko:K03649
psdt:NH234_17040	ko:K03543
psdt:NH234_17045	ko:K03446
psdt:NH234_17080	ko:K15977
psdt:NH234_17090	ko:K16092
psdt:NH234_17100	ko:K02016
psdt:NH234_17130	ko:K07095
psdt:NH234_17150	ko:K03892
psdt:NH234_17155	ko:K03741
psdt:NH234_17160	ko:K11811
psdt:NH234_17165	ko:K07810
psdt:NH234_17170	ko:K07787
psdt:NH234_17175	ko:K07798
psdt:NH234_17180	ko:K07796
psdt:NH234_17190	ko:K05802
psdt:NH234_17225	ko:K06967
psdt:NH234_17250	ko:K21826
psdt:NH234_17260	ko:K24847
psdt:NH234_17315	ko:K07666
psdt:NH234_17320	ko:K07645
psdt:NH234_17325	ko:K23242
psdt:NH234_17360	ko:K00799
psdt:NH234_17365	ko:K10536
psdt:NH234_17370	ko:K11073
psdt:NH234_17375	ko:K12251
psdt:NH234_17380	ko:K10536
psdt:NH234_17385	ko:K03566
psdt:NH234_17390	ko:K18900
psdt:NH234_17400	ko:K03824
psdt:NH234_17405	ko:K03547
psdt:NH234_17410	ko:K03546
psdt:NH234_17415	ko:K00799
psdt:NH234_17435	ko:K07404
psdt:NH234_17445	ko:K13877
psdt:NH234_17460	ko:K13875
psdt:NH234_17470	ko:K07003
psdt:NH234_17485	ko:K23465
psdt:NH234_17490	ko:K23463
psdt:NH234_17500	ko:K01607
psdt:NH234_17505	ko:K23466
psdt:NH234_17525	ko:K14652
psdt:NH234_17530	ko:K02055
psdt:NH234_17535	ko:K02054
psdt:NH234_17540	ko:K02053
psdt:NH234_17545	ko:K02052
psdt:NH234_17550	ko:K01265
psdt:NH234_17565	ko:K01697
psdt:NH234_17570	ko:K01758
psdt:NH234_17600	ko:K14347
psdt:NH234_17610	ko:K01426
psdt:NH234_17615	ko:K07223
psdt:NH234_17625	ko:K11073
psdt:NH234_17630	ko:K23467
psdt:NH234_17640	ko:K23464
psdt:NH234_17660	ko:K00433
psdt:NH234_17665	ko:K07222
psdt:NH234_17680	ko:K01438
psdt:NH234_17685	ko:K03457
psdt:NH234_17690	ko:K00799
psdt:NH234_17705	ko:K13877
psdt:NH234_17720	ko:K08324
psdt:NH234_17730	ko:K26063
psdt:NH234_17735	ko:K03566
psdt:NH234_17750	ko:K01684
psdt:NH234_17755	ko:K26602
psdt:NH234_17760	ko:K07248
psdt:NH234_17765	ko:K03566
psdt:NH234_17775	ko:K03566
psdt:NH234_17780	ko:K08368
psdt:NH234_17785	ko:K00135
psdt:NH234_17790	ko:K23107
psdt:NH234_17795	ko:K10713
psdt:NH234_17800	ko:K03885
psdt:NH234_17825	ko:K03574
psdt:NH234_17840	ko:K15553
psdt:NH234_17845	ko:K15553
psdt:NH234_17850	ko:K15554
psdt:NH234_17870	ko:K26606
psdt:NH234_17875	ko:K26605
psdt:NH234_17895	ko:K06966
psdt:NH234_17900	ko:K02030
psdt:NH234_17915	ko:K20938
psdt:NH234_17930	ko:K05559
psdt:NH234_17935	ko:K05560
psdt:NH234_17940	ko:K05561
psdt:NH234_17945	ko:K05562
psdt:NH234_17950	ko:K05563
psdt:NH234_17955	ko:K05564
psdt:NH234_17970	ko:K02014
psdt:NH234_17975	ko:K02002
psdt:NH234_18005	ko:K03406
psdt:NH234_18010	ko:K06204
psdt:NH234_18045	ko:K12262
psdt:NH234_18075	ko:K07666
psdt:NH234_18080	ko:K07645
psdt:NH234_18110	ko:K01406
psdt:NH234_18115	ko:K03169
psdt:NH234_18135	ko:K11921
psdt:NH234_18140	ko:K01725
psdt:NH234_18150	ko:K01673
psdt:NH234_18160	ko:K00147
psdt:NH234_18165	ko:K01425
psdt:NH234_18175	ko:K15977
psdt:NH234_18180	ko:K21470
psdt:NH234_18195	ko:K07665
psdt:NH234_18200	ko:K07644
psdt:NH234_18230	ko:K00426
psdt:NH234_18235	ko:K00425
psdt:NH234_18245	ko:K03639
psdt:NH234_18250	ko:K08994
psdt:NH234_18255	ko:K18072
psdt:NH234_18260	ko:K18073
psdt:NH234_18265	ko:K06169
psdt:NH234_18270	ko:K14055
psdt:NH234_18275	ko:K06938
psdt:NH234_18280	ko:K01682
psdt:NH234_18295	ko:K03837
psdt:NH234_18320	ko:K11902
psdt:NH234_18325	ko:K11891
psdt:NH234_18330	ko:K11892
psdt:NH234_18335	ko:K11893
psdt:NH234_18340	ko:K11918
psdt:NH234_18345	ko:K11901
psdt:NH234_18350	ko:K11900
psdt:NH234_18355	ko:K11903
psdt:NH234_18360	ko:K11919
psdt:NH234_18365	ko:K11896
psdt:NH234_18370	ko:K11895
psdt:NH234_18375	ko:K11907
psdt:NH234_18390	ko:K11904
psdt:NH234_18435	ko:K07303
psdt:NH234_18440	ko:K07302
psdt:NH234_18450	ko:K07045
psdt:NH234_18455	ko:K07045
psdt:NH234_18465	ko:K03186
psdt:NH234_18475	ko:K24206
psdt:NH234_18490	ko:K06016
psdt:NH234_18495	ko:K03457
psdt:NH234_18500	ko:K01464
psdt:NH234_18505	ko:K17722
psdt:NH234_18510	ko:K17723
psdt:NH234_18515	ko:K09017
psdt:NH234_18520	ko:K03826
psdt:NH234_18525	ko:K07156
psdt:NH234_18530	ko:K07245
psdt:NH234_18550	ko:K07090
psdt:NH234_18555	ko:K17218
psdt:NH234_18560	ko:K22042
psdt:NH234_18570	ko:K00505
psdt:NH234_18575	ko:K03719
psdt:NH234_18580	ko:K00166
psdt:NH234_18585	ko:K00167
psdt:NH234_18590	ko:K09699
psdt:NH234_18595	ko:K00382
psdt:NH234_18600	ko:K00826
psdt:NH234_18630	ko:K23239
psdt:NH234_18670	ko:K01802
psdt:NH234_18685	ko:K03744
psdt:NH234_18700	ko:K03288
psdt:NH234_18705	ko:K02020
psdt:NH234_18715	ko:K11747
psdt:NH234_18720	ko:K10816
psdt:NH234_18725	ko:K10815
psdt:NH234_18730	ko:K10814
psdt:NH234_18750	ko:K02483
psdt:NH234_18770	ko:K00064
psdt:NH234_18780	ko:K17989
psdt:NH234_18790	ko:K19270
psdt:NH234_18805	ko:K06969
psdt:NH234_18815	ko:K11073
psdt:NH234_18825	ko:K00355
psdt:NH234_18870	ko:K26937
psdt:NH234_18875	ko:K04093
psdt:NH234_18890	ko:K08738
psdt:NH234_18915	ko:K03321
psdt:NH234_18930	ko:K09017
psdt:NH234_18945	ko:K00681
psdt:NH234_18950	ko:K00567
psdt:NH234_18995	ko:K07235
psdt:NH234_19000	ko:K07236
psdt:NH234_19005	ko:K07237
psdt:NH234_19010	ko:K11179
psdt:NH234_19020	ko:K07393
psdt:NH234_19025	ko:K02302
psdt:NH234_19030	ko:K01875
psdt:NH234_19035	ko:K06199
psdt:NH234_19040	ko:K07478
psdt:NH234_19045	ko:K03634
psdt:NH234_19050	ko:K03466
psdt:NH234_19055	ko:K00684
psdt:NH234_19060	ko:K21420
psdt:NH234_19065	ko:K02518
psdt:NH234_19070	ko:K03694
psdt:NH234_19075	ko:K06891
psdt:NH234_19080	ko:K03704
psdt:NH234_19085	ko:K00031
psdt:NH234_19090	ko:K00031
psdt:NH234_19100	ko:K00566
psdt:NH234_19105	ko:K07153
psdt:NH234_19110	ko:K01756
psdt:NH234_19115	ko:K18850
psdt:NH234_19130	ko:K01637
psdt:NH234_19135	ko:K00330
psdt:NH234_19140	ko:K00331
psdt:NH234_19145	ko:K13378
psdt:NH234_19150	ko:K00334
psdt:NH234_19155	ko:K00335
psdt:NH234_19160	ko:K00336
psdt:NH234_19165	ko:K00337
psdt:NH234_19170	ko:K00338
psdt:NH234_19175	ko:K00339
psdt:NH234_19180	ko:K00340
psdt:NH234_19185	ko:K00341
psdt:NH234_19190	ko:K00342
psdt:NH234_19195	ko:K00343
psdt:NH234_19225	ko:K15726
psdt:NH234_19230	ko:K15727
psdt:NH234_19235	ko:K15725
psdt:NH234_19240	ko:K07665
psdt:NH234_19245	ko:K07644
psdt:NH234_19250	ko:K01259
psdt:NH234_19255	ko:K17321
psdt:NH234_19265	ko:K17323
psdt:NH234_19270	ko:K17322
psdt:NH234_19275	ko:K17325
psdt:NH234_19280	ko:K17324
psdt:NH234_19285	ko:K21405
psdt:NH234_19290	ko:K06153
psdt:NH234_19295	ko:K01883
psdt:NH234_19300	ko:K01886
psdt:NH234_19305	ko:K03768
psdt:NH234_19310	ko:K03269
psdt:NH234_19315	ko:K03446
psdt:NH234_19320	ko:K03543
psdt:NH234_19325	ko:K18139
psdt:NH234_19335	ko:K07345
psdt:NH234_19340	ko:K07677
psdt:NH234_19350	ko:K07677
psdt:NH234_19355	ko:K07687
psdt:NH234_19360	ko:K07345
psdt:NH234_19365	ko:K15540
psdt:NH234_19370	ko:K07347
psdt:NH234_19375	ko:K09800
psdt:NH234_19380	ko:K07278
psdt:NH234_19390	ko:K01142
psdt:NH234_19395	ko:K02040
psdt:NH234_19400	ko:K00249
psdt:NH234_19415	ko:K01640
psdt:NH234_19420	ko:K00666
psdt:NH234_19425	ko:K00253
psdt:NH234_19430	ko:K01969
psdt:NH234_19435	ko:K13766
psdt:NH234_19440	ko:K01968
psdt:NH234_19475	ko:K03781
psdt:NH234_19490	ko:K27078
psdt:NH234_19495	ko:K07347
psdt:NH234_19500	ko:K07346
psdt:NH234_19505	ko:K27078
psdt:NH234_19510	ko:K27078
psdt:NH234_19515	ko:K27078
psdt:NH234_19520	ko:K27078
psdt:NH234_19525	ko:K06916
psdt:NH234_19540	ko:K11904
psdt:NH234_19565	ko:K03430
psdt:NH234_19570	ko:K05306
psdt:NH234_19575	ko:K12262
psdt:NH234_19585	ko:K00219
psdt:NH234_19610	ko:K03770
psdt:NH234_19615	ko:K03530
psdt:NH234_19620	ko:K01338
psdt:NH234_19625	ko:K03544
psdt:NH234_19630	ko:K01358
psdt:NH234_19635	ko:K03545
psdt:NH234_19640	ko:K14226
psdt:NH234_19645	ko:K14228
psdt:NH234_19650	ko:K14226
psdt:NH234_19655	ko:K14219
psdt:NH234_19660	ko:K01491
psdt:NH234_19665	ko:K07262
psdt:NH234_19695	ko:K03717
psdt:NH234_19705	ko:K07862
psdt:NH234_19710	ko:K09983
psdt:NH234_19715	ko:K09915
psdt:NH234_19725	ko:K00014
psdt:NH234_19750	ko:K08303
psdt:NH234_19775	ko:K01706
psdt:NH234_19780	ko:K17850
psdt:NH234_19785	ko:K01467
psdt:NH234_19805	ko:K07090
psdt:NH234_19815	ko:K01785
psdt:NH234_19830	ko:K02336
psdt:NH234_19840	ko:K11208
psdt:NH234_19845	ko:K03832
psdt:NH234_19850	ko:K03561
psdt:NH234_19855	ko:K03559
psdt:NH234_19860	ko:K02014
psdt:NH234_19865	ko:K13893
psdt:NH234_19870	ko:K13894
psdt:NH234_19875	ko:K13895
psdt:NH234_19880	ko:K13896
psdt:NH234_19900	ko:K01698
psdt:NH234_19910	ko:K11209
psdt:NH234_19920	ko:K06917
psdt:NH234_19925	ko:K01008
psdt:NH234_19935	ko:K05517
psdt:NH234_19970	ko:K21904
psdt:NH234_19975	ko:K09936
psdt:NH234_19980	ko:K09936
psdt:NH234_19990	ko:K03406
psdt:NH234_19995	ko:K07084
psdt:NH234_20000	ko:K03406
psdt:NH234_20010	ko:K02483
psdt:NH234_20030	ko:K01737
psdt:NH234_20040	ko:K10974
psdt:NH234_20045	ko:K01485
psdt:NH234_20050	ko:K01778
psdt:NH234_20060	ko:K16091
psdt:NH234_20065	ko:K07165
psdt:NH234_20080	ko:K15256
psdt:NH234_20085	ko:K22443
psdt:NH234_20090	ko:K00108
psdt:NH234_20095	ko:K17736
psdt:NH234_20105	ko:K11016
psdt:NH234_20110	ko:K11017
psdt:NH234_20125	ko:K03543
psdt:NH234_20130	ko:K03446
psdt:NH234_20140	ko:K23514
psdt:NH234_20145	ko:K07165
psdt:NH234_20150	ko:K02014
psdt:NH234_20185	ko:K01166
psdt:NH234_20200	ko:K07233
psdt:NH234_20205	ko:K07156
psdt:NH234_20210	ko:K07245
psdt:NH234_20215	ko:K01713
psdt:NH234_20240	ko:K05539
psdt:NH234_20250	ko:K06153
psdt:NH234_20255	ko:K07665
psdt:NH234_20260	ko:K02483
psdt:NH234_20285	ko:K01991
psdt:NH234_20295	ko:K01784
psdt:NH234_20300	ko:K00963
psdt:NH234_20340	ko:K16692
psdt:NH234_20345	ko:K25307
psdt:NH234_20355	ko:K00616
psdt:NH234_20370	ko:K04754
psdt:NH234_20385	ko:K06879
psdt:NH234_20395	ko:K07665
psdt:NH234_20400	ko:K07644
psdt:NH234_20405	ko:K09808
psdt:NH234_20410	ko:K09810
psdt:NH234_20415	ko:K09808
psdt:NH234_20425	ko:K01126
psdt:NH234_20430	ko:K00322
psdt:NH234_20435	ko:K03734
psdt:NH234_20445	ko:K00134
psdt:NH234_20450	ko:K03723
psdt:NH234_20465	ko:K19696
psdt:NH234_20470	ko:K01207
psdt:NH234_20480	ko:K01356
psdt:NH234_20485	ko:K13053
psdt:NH234_20500	ko:K03168
psdt:NH234_20510	ko:K00632
psdt:NH234_20515	ko:K01825
psdt:NH234_20525	ko:K06149
psdt:NH234_20530	ko:K15738
psdt:NH234_20535	ko:K08309
psdt:NH234_20540	ko:K06147
psdt:NH234_20550	ko:K03473
psdt:NH234_20555	ko:K26939
psdt:NH234_20560	ko:K04085
psdt:NH234_20565	ko:K06968
psdt:NH234_20570	ko:K27802
psdt:NH234_20605	ko:K06871
psdt:NH234_20610	ko:K08685
psdt:NH234_20625	ko:K00146
psdt:NH234_20640	ko:K06147
psdt:NH234_20645	ko:K21405
psdt:NH234_20655	ko:K06016
psdt:NH234_20670	ko:K12972
psdt:NH234_20690	ko:K05515
psdt:NH234_20695	ko:K01985
psdt:NH234_20700	ko:K01980
psdt:NH234_20705	ko:K14218
psdt:NH234_20710	ko:K14227
psdt:NH234_20715	ko:K01977
psdt:NH234_20725	ko:K11939
psdt:NH234_20735	ko:K16137
psdt:NH234_20750	ko:K00344
psdt:NH234_20760	ko:K01262
psdt:NH234_20765	ko:K04487
psdt:NH234_20780	ko:K00299
psdt:NH234_20785	ko:K04091
psdt:NH234_20805	ko:K13639
psdt:NH234_20810	ko:K02073
psdt:NH234_20815	ko:K02072
psdt:NH234_20825	ko:K04750
psdt:NH234_20830	ko:K01561
psdt:NH234_20855	ko:K09815
psdt:NH234_20860	ko:K09817
psdt:NH234_20865	ko:K09816
psdt:NH234_20875	ko:K05375
psdt:NH234_20880	ko:K00836
psdt:NH234_20890	ko:K07645
psdt:NH234_20895	ko:K07666
psdt:NH234_20905	ko:K04084
psdt:NH234_20915	ko:K03805
psdt:NH234_20935	ko:K03896
psdt:NH234_20950	ko:K22108
psdt:NH234_20960	ko:K13774
psdt:NH234_20965	ko:K13778
psdt:NH234_20970	ko:K11731
psdt:NH234_20975	ko:K13779
psdt:NH234_20980	ko:K13777
psdt:NH234_20990	ko:K09913
psdt:NH234_20995	ko:K07140
psdt:NH234_21000	ko:K03415
psdt:NH234_21030	ko:K03750
psdt:NH234_21035	ko:K03638
psdt:NH234_21040	ko:K03752
psdt:NH234_21050	ko:K06177
psdt:NH234_21065	ko:K03455
psdt:NH234_21070	ko:K03320
psdt:NH234_21095	ko:K01129
psdt:NH234_21100	ko:K07690
psdt:NH234_21105	ko:K07679
psdt:NH234_21115	ko:K08968
psdt:NH234_21120	ko:K06923
psdt:NH234_21125	ko:K20973
psdt:NH234_21130	ko:K23775
psdt:NH234_21135	ko:K00432
psdt:NH234_21140	ko:K07305
psdt:NH234_21145	ko:K14260
psdt:NH234_21150	ko:K03799
psdt:NH234_21155	ko:K00569
psdt:NH234_21160	ko:K15777
psdt:NH234_21165	ko:K05592
psdt:NH234_21180	ko:K01626
psdt:NH234_21185	ko:K09927
psdt:NH234_21200	ko:K07090
psdt:NH234_21210	ko:K23775
psdt:NH234_21215	ko:K04063
psdt:NH234_21225	ko:K02356
psdt:NH234_21245	ko:K13634
psdt:NH234_21255	ko:K01081
psdt:NH234_21260	ko:K00077
psdt:NH234_21275	ko:K01626
psdt:NH234_21280	ko:K06975
psdt:NH234_21290	ko:K19236
psdt:NH234_21300	ko:K10804
psdt:NH234_21305	ko:K02003
psdt:NH234_21310	ko:K02004
psdt:NH234_21315	ko:K04760
psdt:NH234_21325	ko:K15977
psdt:NH234_21335	ko:K03424
psdt:NH234_21365	ko:K07001
psdt:NH234_21370	ko:K07667
psdt:NH234_21375	ko:K07646
psdt:NH234_21380	ko:K01548
psdt:NH234_21385	ko:K01547
psdt:NH234_21390	ko:K01546
psdt:NH234_21395	ko:K01545
psdt:NH234_21400	ko:K16238
psdt:NH234_21410	ko:K09967
psdt:NH234_21415	ko:K16137
psdt:NH234_21420	ko:K09458
psdt:NH234_21425	ko:K07124
psdt:NH234_21430	ko:K02237
psdt:NH234_21435	ko:K24300
psdt:NH234_21440	ko:K13007
psdt:NH234_21445	ko:K24310
psdt:NH234_21455	ko:K20534
psdt:NH234_21505	ko:K22252
