salv:SALWKB2_0002	ko:K22900
salv:SALWKB2_2330	ko:K01980
salv:SALWKB2_2331	ko:K01985
salv:SALWKB2_2332	ko:K14218
salv:SALWKB2_2333	ko:K14224
salv:SALWKB2_2334	ko:K14221
salv:SALWKB2_2335	ko:K14237
salv:SALWKB2_2336	ko:K14219
salv:SALWKB2_2337	ko:K14224
salv:SALWKB2_2338	ko:K14234
salv:SALWKB2_2339	ko:K14232
salv:SALWKB2_2340	ko:K14233
salv:SALWKB2_2341	ko:K14223
salv:SALWKB2_2342	ko:K14223
salv:SALWKB2_2343	ko:K14223
salv:SALWKB2_2344	ko:K14228
salv:SALWKB2_2345	ko:K14228
salv:SALWKB2_2346	ko:K14220
salv:SALWKB2_2347	ko:K14229
salv:SALWKB2_2348	ko:K14233
salv:SALWKB2_2349	ko:K14228
salv:SALWKB2_2350	ko:K14237
salv:SALWKB2_2351	ko:K14221
salv:SALWKB2_2352	ko:K14237
salv:SALWKB2_2353	ko:K14234
salv:SALWKB2_2354	ko:K14233
salv:SALWKB2_2355	ko:K14225
salv:SALWKB2_2356	ko:K14225
salv:SALWKB2_2357	ko:K14225
salv:SALWKB2_2358	ko:K14222
salv:SALWKB2_2359	ko:K14228
salv:SALWKB2_2360	ko:K14230
salv:SALWKB2_2361	ko:K14219
salv:SALWKB2_2362	ko:K14229
salv:SALWKB2_2363	ko:K14220
salv:SALWKB2_2364	ko:K14230
salv:SALWKB2_2365	ko:K14232
salv:SALWKB2_2366	ko:K14228
salv:SALWKB2_2367	ko:K14219
salv:SALWKB2_2369	ko:K14231
salv:SALWKB2_2370	ko:K14230
