mpau:ZMTM_00010	ko:K02313
mpau:ZMTM_21830	ko:K03750
mpau:ZMTM_21850	ko:K02014
mpau:ZMTM_21860	ko:K17226
mpau:ZMTM_21940	ko:K03406
mpau:ZMTM_22050	ko:K03832
mpau:ZMTM_22070	ko:K03564
mpau:ZMTM_22080	ko:K07175
mpau:ZMTM_22090	ko:K08227
mpau:ZMTM_22100	ko:K03885
mpau:ZMTM_22110	ko:K16255
mpau:ZMTM_22120	ko:K16255
mpau:ZMTM_22140	ko:K23995
mpau:ZMTM_22150	ko:K01259
mpau:ZMTM_22160	ko:K07058
mpau:ZMTM_22170	ko:K07146
mpau:ZMTM_22190	ko:K03406
mpau:ZMTM_22240	ko:K19166
mpau:ZMTM_22250	ko:K03086
mpau:ZMTM_22260	ko:K02316
mpau:ZMTM_22270	ko:K09117
mpau:ZMTM_22280	ko:K02970
mpau:ZMTM_22290	ko:K25706
mpau:ZMTM_22300	ko:K08591
mpau:ZMTM_22310	ko:K01633
mpau:ZMTM_22340	ko:K04763
mpau:ZMTM_22350	ko:K00567
mpau:ZMTM_22360	ko:K02884
mpau:ZMTM_22370	ko:K00554
mpau:ZMTM_22380	ko:K02860
mpau:ZMTM_22390	ko:K02959
mpau:ZMTM_22400	ko:K06920
mpau:ZMTM_22410	ko:K10026
mpau:ZMTM_22430	ko:K03640
mpau:ZMTM_22440	ko:K03641
mpau:ZMTM_22460	ko:K03560
mpau:ZMTM_22470	ko:K03562
mpau:ZMTM_22480	ko:K07107
mpau:ZMTM_22490	ko:K03551
mpau:ZMTM_22500	ko:K03550
mpau:ZMTM_22510	ko:K01159
mpau:ZMTM_22570	ko:K11747
mpau:ZMTM_22580	ko:K11748
mpau:ZMTM_22590	ko:K07552
mpau:ZMTM_22630	ko:K06131
mpau:ZMTM_22650	ko:K03517
mpau:ZMTM_22660	ko:K08310
mpau:ZMTM_22670	ko:K00759
mpau:ZMTM_22690	ko:K01876
mpau:ZMTM_22740	ko:K07240
mpau:ZMTM_22760	ko:K03192
mpau:ZMTM_22770	ko:K03189
mpau:ZMTM_22780	ko:K03188
mpau:ZMTM_22790	ko:K03187
mpau:ZMTM_22800	ko:K01428
mpau:ZMTM_22810	ko:K01429
mpau:ZMTM_22820	ko:K01430
mpau:ZMTM_22830	ko:K03190
mpau:ZMTM_22840	ko:K11963
mpau:ZMTM_22850	ko:K11962
mpau:ZMTM_22860	ko:K11961
mpau:ZMTM_22870	ko:K11960
mpau:ZMTM_22880	ko:K11959
mpau:ZMTM_22910	ko:K09136
mpau:ZMTM_22990	ko:K07192
mpau:ZMTM_23000	ko:K01497
mpau:ZMTM_23070	ko:K03286
mpau:ZMTM_23110	ko:K03111
mpau:ZMTM_23130	ko:K03701
mpau:ZMTM_23150	ko:K03814
mpau:ZMTM_23160	ko:K00014
mpau:ZMTM_23180	ko:K01915
mpau:ZMTM_23200	ko:K07708
mpau:ZMTM_23210	ko:K07712
mpau:ZMTM_23250	ko:K01129
mpau:ZMTM_23260	ko:K01735
mpau:ZMTM_23270	ko:K00891
mpau:ZMTM_23290	ko:K02665
mpau:ZMTM_23300	ko:K02664
mpau:ZMTM_23310	ko:K02663
mpau:ZMTM_23320	ko:K02662
mpau:ZMTM_23330	ko:K05366
mpau:ZMTM_23350	ko:K01698
mpau:ZMTM_23360	ko:K01609
mpau:ZMTM_23380	ko:K00766
mpau:ZMTM_23390	ko:K01658
mpau:ZMTM_23410	ko:K01657
mpau:ZMTM_23420	ko:K01783
mpau:ZMTM_23430	ko:K02492
mpau:ZMTM_23440	ko:K02835
mpau:ZMTM_23460	ko:K02493
mpau:ZMTM_23470	ko:K24967
mpau:ZMTM_23480	ko:K00852
mpau:ZMTM_23500	ko:K00641
mpau:ZMTM_23520	ko:K09792
mpau:ZMTM_23530	ko:K08218
mpau:ZMTM_23560	ko:K01142
mpau:ZMTM_23570	ko:K00762
mpau:ZMTM_23600	ko:K02434
mpau:ZMTM_23610	ko:K02433
mpau:ZMTM_23620	ko:K02435
mpau:ZMTM_23630	ko:K03569
mpau:ZMTM_23640	ko:K03570
mpau:ZMTM_23650	ko:K03571
mpau:ZMTM_23660	ko:K05515
mpau:ZMTM_23670	ko:K05837
mpau:ZMTM_23680	ko:K03642
mpau:ZMTM_23690	ko:K07258
mpau:ZMTM_23700	ko:K09158
mpau:ZMTM_23710	ko:K03801
mpau:ZMTM_23720	ko:K03644
mpau:ZMTM_23730	ko:K07667
mpau:ZMTM_23740	ko:K07646
mpau:ZMTM_23750	ko:K01548
mpau:ZMTM_23760	ko:K01547
mpau:ZMTM_23770	ko:K01546
mpau:ZMTM_23800	ko:K03832
mpau:ZMTM_23810	ko:K02558
mpau:ZMTM_23830	ko:K02483
mpau:ZMTM_23860	ko:K07250
mpau:ZMTM_23890	ko:K03928
mpau:ZMTM_23900	ko:K02078
mpau:ZMTM_23910	ko:K14660
mpau:ZMTM_23950	ko:K00548
mpau:ZMTM_23960	ko:K22736
mpau:ZMTM_23970	ko:K07391
mpau:ZMTM_23980	ko:K09806
mpau:ZMTM_24000	ko:K04752
mpau:ZMTM_24010	ko:K03320
mpau:ZMTM_24020	ko:K01920
mpau:ZMTM_24040	ko:K02674
mpau:ZMTM_24050	ko:K02673
mpau:ZMTM_24060	ko:K02672
mpau:ZMTM_24070	ko:K02671
mpau:ZMTM_24080	ko:K08084
mpau:ZMTM_24090	ko:K02655
mpau:ZMTM_24100	ko:K01586
mpau:ZMTM_24110	ko:K01433
mpau:ZMTM_24130	ko:K02227
mpau:ZMTM_24140	ko:K03527
mpau:ZMTM_24150	ko:K15977
mpau:ZMTM_24180	ko:K10713
mpau:ZMTM_24190	ko:K03575
mpau:ZMTM_24200	ko:K07289
mpau:ZMTM_24220	ko:K06153
mpau:ZMTM_24240	ko:K06182
mpau:ZMTM_24250	ko:K03147
mpau:ZMTM_24260	ko:K00573
mpau:ZMTM_24280	ko:K18302
mpau:ZMTM_24290	ko:K18303
mpau:ZMTM_24300	ko:K12340
mpau:ZMTM_24330	ko:K02527
mpau:ZMTM_24340	ko:K00525
mpau:ZMTM_24360	ko:K05788
mpau:ZMTM_24380	ko:K03412
mpau:ZMTM_24390	ko:K03411
mpau:ZMTM_24400	ko:K00575
mpau:ZMTM_24420	ko:K03408
mpau:ZMTM_24430	ko:K03406
mpau:ZMTM_24440	ko:K03407
mpau:ZMTM_24460	ko:K03413
mpau:ZMTM_24470	ko:K03406
mpau:ZMTM_24670	ko:K03665
mpau:ZMTM_24770	ko:K09954
mpau:ZMTM_24820	ko:K22468
mpau:ZMTM_24840	ko:K07098
mpau:ZMTM_24880	ko:K09771
mpau:ZMTM_24890	ko:K06970
mpau:ZMTM_24900	ko:K04042
mpau:ZMTM_24910	ko:K00820
mpau:ZMTM_24920	ko:K16255
mpau:ZMTM_24930	ko:K06020
mpau:ZMTM_24940	ko:K09857
mpau:ZMTM_24950	ko:K06192
mpau:ZMTM_24960	ko:K03808
mpau:ZMTM_24970	ko:K03808
mpau:ZMTM_24990	ko:K03673
mpau:ZMTM_25010	ko:K01887
mpau:ZMTM_25020	ko:K04066
mpau:ZMTM_25080	ko:K17686
mpau:ZMTM_25110	ko:K01599
mpau:ZMTM_25120	ko:K00266
mpau:ZMTM_25130	ko:K00265
mpau:ZMTM_25140	ko:K01845
mpau:ZMTM_25150	ko:K00788
mpau:ZMTM_25160	ko:K00941
mpau:ZMTM_25180	ko:K03781
mpau:ZMTM_25210	ko:K03154
mpau:ZMTM_25220	ko:K03149
mpau:ZMTM_25230	ko:K06195
mpau:ZMTM_25240	ko:K08304
mpau:ZMTM_25250	ko:K15777
mpau:ZMTM_25260	ko:K15977
mpau:ZMTM_25310	ko:K08227
mpau:ZMTM_25350	ko:K05939
mpau:ZMTM_25390	ko:K26735
mpau:ZMTM_25420	ko:K12541
mpau:ZMTM_25450	ko:K12542
mpau:ZMTM_25470	ko:K12543
mpau:ZMTM_25480	ko:K01061
mpau:ZMTM_25490	ko:K23995
mpau:ZMTM_25500	ko:K00384
mpau:ZMTM_25530	ko:K07124
mpau:ZMTM_25540	ko:K03530
mpau:ZMTM_25550	ko:K07305
mpau:ZMTM_25570	ko:K03791
mpau:ZMTM_25590	ko:K02114
mpau:ZMTM_25600	ko:K02112
mpau:ZMTM_25610	ko:K02115
mpau:ZMTM_25620	ko:K02111
mpau:ZMTM_25630	ko:K02113
mpau:ZMTM_25640	ko:K02109
mpau:ZMTM_25650	ko:K02110
mpau:ZMTM_25660	ko:K02108
mpau:ZMTM_25670	ko:K02116
mpau:ZMTM_25680	ko:K03497
mpau:ZMTM_25690	ko:K03496
mpau:ZMTM_25700	ko:K03501
mpau:ZMTM_25710	ko:K03495
mpau:ZMTM_25740	ko:K03650
mpau:ZMTM_25750	ko:K03217
mpau:ZMTM_25760	ko:K02914
mpau:ZMTM_r00010	ko:K01977
mpau:ZMTM_r00020	ko:K01980
mpau:ZMTM_r00030	ko:K01985
mpau:ZMTM_r00040	ko:K01985
mpau:ZMTM_r00050	ko:K01980
mpau:ZMTM_r00060	ko:K01977
mpau:ZMTM_t00010	ko:K14227
mpau:ZMTM_t00020	ko:K14218
mpau:ZMTM_t00030	ko:K14232
mpau:ZMTM_t00040	ko:K14219
mpau:ZMTM_t00050	ko:K14226
mpau:ZMTM_t00060	ko:K14231
mpau:ZMTM_t00070	ko:K14234
mpau:ZMTM_t00080	ko:K14236
mpau:ZMTM_t00090	ko:K14225
mpau:ZMTM_t00100	ko:K14234
mpau:ZMTM_t00110	ko:K14235
mpau:ZMTM_t00120	ko:K14228
mpau:ZMTM_t00130	ko:K14219
mpau:ZMTM_t00140	ko:K14229
mpau:ZMTM_t00150	ko:K14219
mpau:ZMTM_t00160	ko:K14233
mpau:ZMTM_t00170	ko:K14230
mpau:ZMTM_t00180	ko:K14223
mpau:ZMTM_t00190	ko:K14225
mpau:ZMTM_t00200	ko:K14222
mpau:ZMTM_t00210	ko:K14228
mpau:ZMTM_t00220	ko:K14219
mpau:ZMTM_t00230	ko:K14233
mpau:ZMTM_t00240	ko:K14228
mpau:ZMTM_t00250	ko:K14237
mpau:ZMTM_t00260	ko:K14221
mpau:ZMTM_t00270	ko:K14233
mpau:ZMTM_t00280	ko:K14218
mpau:ZMTM_t00290	ko:K14224
mpau:ZMTM_t00300	ko:K14220
mpau:ZMTM_t00310	ko:K14228
mpau:ZMTM_t00320	ko:K14229
mpau:ZMTM_t00330	ko:K14232
mpau:ZMTM_t00340	ko:K14237
mpau:ZMTM_t00350	ko:K14228
mpau:ZMTM_t00360	ko:K14218
mpau:ZMTM_t00370	ko:K14227
mpau:ZMTM_t00380	ko:K14230
mpau:ZMTM_t00390	ko:K14230
mpau:ZMTM_t00400	ko:K14234
mpau:ZMTM_t00410	ko:K14225
mpau:ZMTM_tm00010	ko:K15035
