lea:GNG26_00005	ko:K02313
lea:GNG26_11010	ko:K19271
lea:GNG26_11025	ko:K00433
lea:GNG26_11030	ko:K23775
lea:GNG26_11040	ko:K03701
lea:GNG26_11050	ko:K18925
lea:GNG26_11055	ko:K18924
lea:GNG26_11080	ko:K08169
lea:GNG26_11085	ko:K00433
lea:GNG26_11090	ko:K05825
lea:GNG26_11095	ko:K16089
lea:GNG26_11110	ko:K15773
lea:GNG26_11140	ko:K01214
lea:GNG26_11145	ko:K06044
lea:GNG26_11150	ko:K01236
lea:GNG26_11155	ko:K05876
lea:GNG26_11160	ko:K21973
lea:GNG26_11170	ko:K18900
lea:GNG26_11175	ko:K04063
lea:GNG26_11185	ko:K02972
lea:GNG26_11190	ko:K00027
lea:GNG26_11200	ko:K07506
lea:GNG26_11205	ko:K03885
lea:GNG26_11230	ko:K01507
lea:GNG26_11235	ko:K13953
lea:GNG26_11240	ko:K02035
lea:GNG26_11245	ko:K02033
lea:GNG26_11250	ko:K02034
lea:GNG26_11255	ko:K02031
lea:GNG26_11255	ko:K02032
lea:GNG26_11275	ko:K00355
lea:GNG26_11280	ko:K08156
lea:GNG26_11285	ko:K22468
lea:GNG26_11295	ko:K19163
lea:GNG26_11300	ko:K08350
lea:GNG26_11305	ko:K08349
lea:GNG26_11310	ko:K08348
lea:GNG26_11320	ko:K03566
lea:GNG26_11325	ko:K01997
lea:GNG26_11330	ko:K01998
lea:GNG26_11335	ko:K01995
lea:GNG26_11340	ko:K01996
lea:GNG26_11345	ko:K01999
lea:GNG26_11355	ko:K06016
lea:GNG26_11360	ko:K02053
lea:GNG26_11365	ko:K02054
lea:GNG26_11390	ko:K08167
lea:GNG26_11400	ko:K02575
lea:GNG26_11405	ko:K00370
lea:GNG26_11410	ko:K00371
lea:GNG26_11415	ko:K00373
lea:GNG26_11420	ko:K00374
lea:GNG26_11425	ko:K00675
lea:GNG26_11430	ko:K02011
lea:GNG26_11435	ko:K02012
lea:GNG26_11440	ko:K02010
lea:GNG26_11455	ko:K02355
lea:GNG26_11460	ko:K11529
lea:GNG26_11465	ko:K07246
lea:GNG26_11470	ko:K13021
lea:GNG26_11480	ko:K01821
lea:GNG26_11485	ko:K11208
lea:GNG26_11490	ko:K02030
lea:GNG26_11495	ko:K02028
lea:GNG26_11500	ko:K02029
lea:GNG26_11510	ko:K02030
lea:GNG26_11515	ko:K28525
lea:GNG26_11535	ko:K03776
lea:GNG26_11565	ko:K11738
lea:GNG26_11585	ko:K02014
lea:GNG26_11590	ko:K05875
lea:GNG26_11595	ko:K13654
lea:GNG26_11600	ko:K23256
lea:GNG26_11610	ko:K24217
lea:GNG26_11615	ko:K09936
lea:GNG26_11625	ko:K12368
lea:GNG26_11650	ko:K28274
lea:GNG26_11670	ko:K02406
lea:GNG26_11675	ko:K00137
lea:GNG26_11680	ko:K02053
lea:GNG26_11685	ko:K02054
lea:GNG26_11690	ko:K02052
lea:GNG26_11695	ko:K02055
lea:GNG26_11715	ko:K00425
lea:GNG26_11720	ko:K00426
lea:GNG26_11735	ko:K24847
lea:GNG26_11740	ko:K23779
lea:GNG26_11745	ko:K05782
lea:GNG26_11750	ko:K07506
lea:GNG26_11765	ko:K12368
lea:GNG26_11770	ko:K01258
lea:GNG26_11775	ko:K16868
lea:GNG26_11780	ko:K03304
lea:GNG26_11790	ko:K03817
lea:GNG26_11800	ko:K10013
lea:GNG26_11805	ko:K14287
lea:GNG26_11810	ko:K03566
lea:GNG26_11815	ko:K03929
lea:GNG26_11820	ko:K25986
lea:GNG26_11850	ko:K05358
lea:GNG26_11860	ko:K05876
lea:GNG26_11865	ko:K00121
lea:GNG26_11870	ko:K23239
lea:GNG26_11875	ko:K21976
lea:GNG26_11880	ko:K21975
lea:GNG26_11885	ko:K21974
lea:GNG26_11905	ko:K00549
lea:GNG26_11910	ko:K00432
lea:GNG26_11920	ko:K03502
lea:GNG26_11925	ko:K03805
lea:GNG26_11930	ko:K08344
lea:GNG26_11940	ko:K11937
lea:GNG26_11945	ko:K11936
lea:GNG26_11950	ko:K11931
lea:GNG26_11955	ko:K11935
lea:GNG26_11960	ko:K07280
lea:GNG26_12060	ko:K18900
lea:GNG26_12080	ko:K19335
lea:GNG26_12085	ko:K19336
lea:GNG26_12095	ko:K03503
lea:GNG26_12100	ko:K01714
lea:GNG26_12105	ko:K06884
lea:GNG26_12115	ko:K03762
lea:GNG26_12120	ko:K12262
lea:GNG26_12125	ko:K00134
lea:GNG26_12135	ko:K07248
lea:GNG26_12155	ko:K18139
lea:GNG26_12165	ko:K03578
lea:GNG26_12170	ko:K01118
lea:GNG26_12195	ko:K04749
lea:GNG26_12245	ko:K01192
lea:GNG26_12255	ko:K07726
lea:GNG26_12260	ko:K02617
lea:GNG26_12265	ko:K02616
lea:GNG26_12270	ko:K01912
lea:GNG26_12275	ko:K02615
lea:GNG26_12280	ko:K02614
lea:GNG26_12285	ko:K00074
lea:GNG26_12290	ko:K15866
lea:GNG26_12295	ko:K01692
lea:GNG26_12300	ko:K02613
lea:GNG26_12305	ko:K02612
lea:GNG26_12310	ko:K02611
lea:GNG26_12315	ko:K02610
lea:GNG26_12320	ko:K02609
lea:GNG26_12325	ko:K02618
lea:GNG26_12330	ko:K00276
lea:GNG26_12335	ko:K25227
lea:GNG26_12345	ko:K00146
lea:GNG26_12350	ko:K14063
lea:GNG26_12355	ko:K09978
lea:GNG26_12370	ko:K03778
lea:GNG26_12375	ko:K03668
lea:GNG26_12385	ko:K03737
lea:GNG26_12390	ko:K14062
lea:GNG26_12410	ko:K14058
lea:GNG26_12415	ko:K05591
lea:GNG26_12420	ko:K16074
lea:GNG26_12430	ko:K21088
lea:GNG26_12435	ko:K05520
lea:GNG26_12445	ko:K11911
lea:GNG26_12450	ko:K11905
lea:GNG26_12455	ko:K11906
lea:GNG26_12460	ko:K11895
lea:GNG26_12465	ko:K11896
lea:GNG26_12490	ko:K11891
lea:GNG26_12515	ko:K11904
lea:GNG26_12525	ko:K11903
lea:GNG26_12535	ko:K11892
lea:GNG26_12540	ko:K11893
lea:GNG26_12545	ko:K11900
lea:GNG26_12550	ko:K11901
lea:GNG26_12555	ko:K15580
lea:GNG26_12560	ko:K14054
lea:GNG26_12565	ko:K19802
lea:GNG26_12570	ko:K11065
lea:GNG26_12575	ko:K02529
lea:GNG26_12590	ko:K03721
lea:GNG26_12595	ko:K08990
lea:GNG26_12600	ko:K06918
lea:GNG26_12610	ko:K14053
lea:GNG26_12615	ko:K10112
lea:GNG26_12620	ko:K01838
lea:GNG26_12625	ko:K10231
lea:GNG26_12645	ko:K02026
lea:GNG26_12650	ko:K02025
lea:GNG26_12655	ko:K02027
lea:GNG26_12660	ko:K22597
lea:GNG26_12665	ko:K03971
lea:GNG26_12670	ko:K03973
lea:GNG26_12675	ko:K03970
lea:GNG26_12680	ko:K03969
lea:GNG26_12685	ko:K03974
lea:GNG26_12690	ko:K19226
lea:GNG26_12695	ko:K19227
lea:GNG26_12700	ko:K19228
lea:GNG26_12705	ko:K19229
lea:GNG26_12710	ko:K19230
lea:GNG26_12715	ko:K00208
lea:GNG26_12725	ko:K01147
lea:GNG26_12730	ko:K14051
lea:GNG26_12735	ko:K13816
lea:GNG26_12750	ko:K04062
lea:GNG26_12755	ko:K03113
lea:GNG26_12760	ko:K01591
lea:GNG26_12765	ko:K19804
lea:GNG26_12770	ko:K08992
lea:GNG26_12775	ko:K01096
lea:GNG26_12785	ko:K27802
lea:GNG26_12795	ko:K13634
lea:GNG26_12800	ko:K03168
lea:GNG26_12810	ko:K04774
lea:GNG26_12820	ko:K19221
lea:GNG26_12825	ko:K06178
lea:GNG26_12835	ko:K07053
lea:GNG26_12840	ko:K01657
lea:GNG26_12845	ko:K13497
lea:GNG26_12850	ko:K13498
lea:GNG26_12855	ko:K01696
lea:GNG26_12860	ko:K01695
lea:GNG26_12865	ko:K07112
lea:GNG26_12880	ko:K07275
lea:GNG26_12895	ko:K06190
lea:GNG26_12900	ko:K10806
lea:GNG26_12905	ko:K03832
lea:GNG26_12910	ko:K09780
lea:GNG26_12915	ko:K11250
lea:GNG26_12925	ko:K06131
lea:GNG26_12930	ko:K09901
lea:GNG26_12935	ko:K10823
lea:GNG26_12940	ko:K15583
lea:GNG26_12945	ko:K15582
lea:GNG26_12950	ko:K15581
lea:GNG26_12955	ko:K15580
lea:GNG26_12965	ko:K04072
lea:GNG26_12970	ko:K00857
lea:GNG26_12975	ko:K03746
lea:GNG26_12980	ko:K00963
lea:GNG26_12985	ko:K02485
lea:GNG26_12990	ko:K07001
lea:GNG26_12995	ko:K09858
lea:GNG26_13000	ko:K01433
lea:GNG26_13005	ko:K14236
lea:GNG26_13015	ko:K14236
lea:GNG26_13020	ko:K03719
lea:GNG26_13030	ko:K00374
lea:GNG26_13035	ko:K00373
lea:GNG26_13040	ko:K00371
lea:GNG26_13045	ko:K00370
lea:GNG26_13050	ko:K02575
lea:GNG26_13055	ko:K07673
lea:GNG26_13060	ko:K07684
lea:GNG26_13070	ko:K00372
lea:GNG26_13075	ko:K00361
lea:GNG26_13080	ko:K15578
lea:GNG26_13085	ko:K15577
lea:GNG26_13090	ko:K15576
lea:GNG26_13100	ko:K06039
lea:GNG26_13105	ko:K03406
lea:GNG26_13115	ko:K07232
lea:GNG26_13120	ko:K06197
lea:GNG26_13125	ko:K07300
lea:GNG26_13130	ko:K01627
lea:GNG26_13145	ko:K02493
lea:GNG26_13150	ko:K02835
lea:GNG26_13155	ko:K02492
lea:GNG26_13160	ko:K02494
lea:GNG26_13165	ko:K00919
lea:GNG26_13170	ko:K00948
lea:GNG26_13175	ko:K03321
lea:GNG26_13190	ko:K01056
lea:GNG26_13195	ko:K06942
lea:GNG26_13200	ko:K13633
lea:GNG26_13210	ko:K03457
lea:GNG26_13230	ko:K26606
lea:GNG26_13235	ko:K26605
lea:GNG26_13255	ko:K03381
lea:GNG26_13260	ko:K03464
lea:GNG26_13265	ko:K01856
lea:GNG26_13270	ko:K01055
lea:GNG26_13275	ko:K01032
lea:GNG26_13280	ko:K01031
lea:GNG26_13290	ko:K09024
lea:GNG26_13300	ko:K00059
lea:GNG26_13325	ko:K22027
lea:GNG26_13330	ko:K01426
lea:GNG26_13340	ko:K02511
lea:GNG26_13375	ko:K03292
lea:GNG26_13390	ko:K21087
lea:GNG26_13395	ko:K08308
lea:GNG26_13400	ko:K01297
lea:GNG26_13405	ko:K11105
lea:GNG26_13410	ko:K01775
lea:GNG26_13415	ko:K00285
lea:GNG26_13420	ko:K06415
lea:GNG26_13425	ko:K03603
lea:GNG26_13430	ko:K03314
lea:GNG26_13435	ko:K03611
lea:GNG26_13440	ko:K09160
lea:GNG26_13445	ko:K29029
lea:GNG26_13450	ko:K09902
lea:GNG26_13455	ko:K03610
lea:GNG26_13460	ko:K03609
lea:GNG26_13465	ko:K03608
lea:GNG26_13470	ko:K03684
lea:GNG26_13475	ko:K01897
lea:GNG26_13480	ko:K07285
lea:GNG26_13485	ko:K14742
lea:GNG26_13490	ko:K03722
lea:GNG26_13500	ko:K09917
lea:GNG26_13505	ko:K01665
lea:GNG26_13515	ko:K01752
lea:GNG26_13520	ko:K21090
lea:GNG26_13530	ko:K02794
lea:GNG26_13535	ko:K02795
lea:GNG26_13540	ko:K02796
lea:GNG26_13550	ko:K23242
lea:GNG26_13555	ko:K00563
lea:GNG26_13560	ko:K03587
lea:GNG26_13565	ko:K03704
lea:GNG26_13595	ko:K19333
lea:GNG26_13600	ko:K08169
lea:GNG26_13605	ko:K03799
lea:GNG26_13610	ko:K03797
lea:GNG26_13615	ko:K03607
lea:GNG26_13620	ko:K08968
lea:GNG26_13625	ko:K03808
lea:GNG26_13630	ko:K06192
lea:GNG26_13635	ko:K11392
lea:GNG26_13650	ko:K07313
lea:GNG26_13655	ko:K09824
lea:GNG26_13665	ko:K07245
lea:GNG26_13670	ko:K07156
lea:GNG26_13675	ko:K02345
lea:GNG26_13685	ko:K10857
lea:GNG26_13690	ko:K01354
lea:GNG26_13705	ko:K08289
lea:GNG26_13710	ko:K01625
lea:GNG26_13715	ko:K01690
lea:GNG26_13720	ko:K00036
lea:GNG26_13725	ko:K19337
lea:GNG26_13730	ko:K00873
lea:GNG26_13735	ko:K02560
lea:GNG26_13740	ko:K19304
lea:GNG26_13745	ko:K09815
lea:GNG26_13750	ko:K09817
lea:GNG26_13755	ko:K09816
lea:GNG26_13760	ko:K03551
lea:GNG26_13765	ko:K03550
lea:GNG26_13770	ko:K01159
lea:GNG26_13780	ko:K08310
lea:GNG26_13785	ko:K01876
lea:GNG26_13800	ko:K07136
lea:GNG26_13805	ko:K15256
lea:GNG26_13810	ko:K15257
lea:GNG26_13815	ko:K06201
lea:GNG26_13820	ko:K09907
lea:GNG26_13825	ko:K01887
lea:GNG26_13830	ko:K15532
lea:GNG26_13835	ko:K16210
lea:GNG26_13850	ko:K03516
lea:GNG26_13855	ko:K02400
lea:GNG26_13860	ko:K02401
lea:GNG26_13865	ko:K03414
lea:GNG26_13870	ko:K03413
lea:GNG26_13875	ko:K03412
lea:GNG26_13880	ko:K00575
lea:GNG26_13885	ko:K05877
lea:GNG26_13890	ko:K05875
lea:GNG26_13895	ko:K27078
lea:GNG26_13900	ko:K07347
lea:GNG26_13905	ko:K07346
lea:GNG26_13910	ko:K27078
lea:GNG26_13915	ko:K27078
lea:GNG26_13920	ko:K03408
lea:GNG26_13925	ko:K03407
lea:GNG26_13930	ko:K02557
lea:GNG26_13935	ko:K02556
lea:GNG26_13940	ko:K02402
lea:GNG26_13945	ko:K02403
lea:GNG26_13950	ko:K14064
lea:GNG26_13955	ko:K00697
lea:GNG26_13960	ko:K01087
lea:GNG26_13965	ko:K10538
lea:GNG26_13970	ko:K10539
lea:GNG26_13975	ko:K10537
lea:GNG26_13985	ko:K02255
lea:GNG26_14015	ko:K02217
lea:GNG26_14030	ko:K03834
lea:GNG26_14035	ko:K07039
lea:GNG26_14040	ko:K01999
lea:GNG26_14045	ko:K01997
lea:GNG26_14050	ko:K01998
lea:GNG26_14055	ko:K01995
lea:GNG26_14060	ko:K01996
lea:GNG26_14070	ko:K08364
lea:GNG26_14075	ko:K08363
lea:GNG26_14085	ko:K02058
lea:GNG26_14090	ko:K02056
lea:GNG26_14095	ko:K02057
lea:GNG26_14100	ko:K02057
lea:GNG26_14150	ko:K01153
lea:GNG26_14160	ko:K07039
lea:GNG26_14165	ko:K01154
lea:GNG26_14170	ko:K03427
lea:GNG26_14235	ko:K14228
lea:GNG26_14240	ko:K14222
lea:GNG26_14245	ko:K14225
lea:GNG26_14250	ko:K00995
lea:GNG26_14255	ko:K03703
lea:GNG26_14260	ko:K07689
lea:GNG26_14270	ko:K07782
lea:GNG26_14275	ko:K10010
lea:GNG26_14280	ko:K10009
lea:GNG26_14285	ko:K05396
lea:GNG26_14290	ko:K02424
lea:GNG26_14295	ko:K02425
lea:GNG26_14300	ko:K02405
lea:GNG26_14305	ko:K02406
lea:GNG26_14310	ko:K02406
lea:GNG26_14315	ko:K02406
lea:GNG26_14320	ko:K02406
lea:GNG26_14325	ko:K02406
lea:GNG26_14330	ko:K02407
lea:GNG26_14335	ko:K02422
lea:GNG26_14340	ko:K02423
lea:GNG26_14345	ko:K01176
lea:GNG26_14355	ko:K02408
lea:GNG26_14360	ko:K02409
lea:GNG26_14365	ko:K02410
lea:GNG26_14370	ko:K02411
lea:GNG26_14375	ko:K02412
lea:GNG26_14380	ko:K02413
lea:GNG26_14385	ko:K02414
lea:GNG26_14390	ko:K02415
lea:GNG26_14395	ko:K02416
lea:GNG26_14400	ko:K02417
lea:GNG26_14405	ko:K02418
lea:GNG26_14410	ko:K02419
lea:GNG26_14415	ko:K02420
lea:GNG26_14420	ko:K02421
lea:GNG26_14425	ko:K07781
lea:GNG26_14440	ko:K07026
lea:GNG26_14445	ko:K21085
lea:GNG26_14455	ko:K09781
lea:GNG26_14465	ko:K07458
lea:GNG26_14470	ko:K00558
lea:GNG26_14475	ko:K06950
lea:GNG26_14485	ko:K09476
lea:GNG26_14490	ko:K07701
lea:GNG26_14495	ko:K07703
lea:GNG26_14500	ko:K14233
lea:GNG26_14505	ko:K09933
lea:GNG26_14510	ko:K14220
lea:GNG26_14515	ko:K13635
lea:GNG26_14520	ko:K19338
lea:GNG26_14525	ko:K14220
lea:GNG26_14530	ko:K19236
lea:GNG26_14535	ko:K08172
lea:GNG26_14540	ko:K01241
lea:GNG26_14545	ko:K01262
lea:GNG26_14550	ko:K14220
lea:GNG26_14555	ko:K26937
lea:GNG26_14560	ko:K14220
lea:GNG26_14565	ko:K09802
lea:GNG26_14575	ko:K07470
lea:GNG26_14580	ko:K07258
lea:GNG26_14585	ko:K01141
lea:GNG26_14615	ko:K00765
lea:GNG26_14620	ko:K00013
lea:GNG26_14625	ko:K00817
lea:GNG26_14630	ko:K01089
lea:GNG26_14635	ko:K02501
lea:GNG26_14640	ko:K01814
lea:GNG26_14645	ko:K02500
lea:GNG26_14650	ko:K11755
lea:GNG26_14655	ko:K05789
lea:GNG26_14660	ko:K08679
lea:GNG26_14665	ko:K00012
lea:GNG26_14670	ko:K00033
lea:GNG26_14680	ko:K23189
lea:GNG26_14685	ko:K24258
lea:GNG26_14690	ko:K19068
lea:GNG26_14695	ko:K15894
lea:GNG26_14720	ko:K00973
lea:GNG26_14725	ko:K00067
lea:GNG26_14730	ko:K01710
lea:GNG26_14735	ko:K00963
lea:GNG26_14740	ko:K16711
lea:GNG26_14745	ko:K16703
lea:GNG26_14750	ko:K16710
lea:GNG26_14755	ko:K16695
lea:GNG26_14760	ko:K03606
lea:GNG26_14765	ko:K01840
lea:GNG26_14770	ko:K00971
lea:GNG26_14775	ko:K03208
lea:GNG26_14780	ko:K03207
lea:GNG26_14785	ko:K02377
lea:GNG26_14790	ko:K01711
lea:GNG26_14795	ko:K03818
lea:GNG26_14800	ko:K13683
lea:GNG26_14805	ko:K13620
lea:GNG26_14810	ko:K13684
lea:GNG26_14815	ko:K03819
lea:GNG26_14820	ko:K25875
lea:GNG26_14825	ko:K16692
lea:GNG26_14830	ko:K25307
lea:GNG26_14835	ko:K01991
lea:GNG26_14845	ko:K07289
lea:GNG26_14850	ko:K01494
lea:GNG26_14855	ko:K00876
lea:GNG26_14860	ko:K21084
lea:GNG26_14865	ko:K01247
lea:GNG26_14870	ko:K04046
lea:GNG26_14875	ko:K07799
lea:GNG26_14880	ko:K07788
lea:GNG26_14885	ko:K07789
lea:GNG26_14890	ko:K18326
lea:GNG26_14895	ko:K07642
lea:GNG26_14900	ko:K07664
lea:GNG26_14905	ko:K21972
lea:GNG26_14910	ko:K21973
lea:GNG26_14915	ko:K21974
lea:GNG26_14920	ko:K21975
lea:GNG26_14925	ko:K21976
lea:GNG26_14930	ko:K08303
lea:GNG26_14940	ko:K02032
lea:GNG26_14945	ko:K02031
lea:GNG26_14950	ko:K02034
lea:GNG26_14955	ko:K02033
lea:GNG26_14960	ko:K02035
lea:GNG26_14970	ko:K11645
lea:GNG26_14975	ko:K00941
lea:GNG26_14980	ko:K00878
lea:GNG26_14990	ko:K00836
lea:GNG26_14995	ko:K13745
lea:GNG26_15000	ko:K16692
lea:GNG26_15005	ko:K25307
lea:GNG26_15010	ko:K01991
lea:GNG26_15015	ko:K23243
lea:GNG26_15020	ko:K03593
lea:GNG26_15025	ko:K01874
lea:GNG26_15035	ko:K27883
lea:GNG26_15040	ko:K27882
lea:GNG26_15045	ko:K21089
lea:GNG26_15055	ko:K05846
lea:GNG26_15060	ko:K05847
lea:GNG26_15065	ko:K05846
lea:GNG26_15070	ko:K05845
lea:GNG26_15080	ko:K16210
lea:GNG26_15090	ko:K05349
lea:GNG26_15095	ko:K03777
lea:GNG26_15105	ko:K07262
lea:GNG26_15130	ko:K18139
lea:GNG26_15135	ko:K05541
lea:GNG26_15140	ko:K06518
lea:GNG26_15150	ko:K01489
lea:GNG26_15155	ko:K03748
lea:GNG26_15160	ko:K10541
lea:GNG26_15165	ko:K10542
lea:GNG26_15170	ko:K10540
lea:GNG26_15175	ko:K02529
lea:GNG26_15180	ko:K07148
lea:GNG26_15185	ko:K01495
lea:GNG26_15195	ko:K01070
lea:GNG26_15200	ko:K16089
lea:GNG26_15205	ko:K11733
lea:GNG26_15220	ko:K01151
lea:GNG26_15230	ko:K16324
lea:GNG26_15235	ko:K16329
lea:GNG26_15240	ko:K16328
lea:GNG26_15245	ko:K02770
lea:GNG26_15250	ko:K00882
lea:GNG26_15255	ko:K11183
lea:GNG26_15265	ko:K03291
lea:GNG26_15270	ko:K06940
lea:GNG26_15275	ko:K02356
lea:GNG26_15280	ko:K01686
lea:GNG26_15295	ko:K19803
lea:GNG26_15300	ko:K13694
lea:GNG26_15305	ko:K26148
lea:GNG26_15310	ko:K13893
lea:GNG26_15315	ko:K13894
lea:GNG26_15320	ko:K13895
lea:GNG26_15325	ko:K13896
lea:GNG26_15335	ko:K07552
lea:GNG26_15340	ko:K06183
lea:GNG26_15345	ko:K19789
lea:GNG26_15350	ko:K02897
lea:GNG26_15355	ko:K06899
lea:GNG26_15360	ko:K09904
lea:GNG26_15365	ko:K07014
lea:GNG26_15370	ko:K14232
lea:GNG26_15375	ko:K21964
lea:GNG26_15380	ko:K21965
lea:GNG26_15385	ko:K21966
lea:GNG26_15390	ko:K21967
lea:GNG26_15395	ko:K21968
lea:GNG26_15415	ko:K08276
lea:GNG26_15420	ko:K00116
lea:GNG26_15425	ko:K03321
lea:GNG26_15430	ko:K06213
lea:GNG26_15435	ko:K06159
lea:GNG26_15440	ko:K03919
lea:GNG26_15445	ko:K10778
lea:GNG26_15450	ko:K03734
lea:GNG26_15455	ko:K09475
lea:GNG26_15460	ko:K07676
lea:GNG26_15465	ko:K07687
lea:GNG26_15470	ko:K07677
lea:GNG26_15475	ko:K02469
lea:GNG26_15480	ko:K00568
lea:GNG26_15485	ko:K00525
lea:GNG26_15490	ko:K00526
lea:GNG26_15495	ko:K11107
lea:GNG26_15500	ko:K01126
lea:GNG26_15505	ko:K02445
lea:GNG26_15510	ko:K00111
lea:GNG26_15515	ko:K00112
lea:GNG26_15520	ko:K00113
lea:GNG26_15535	ko:K03781
lea:GNG26_15545	ko:K01911
lea:GNG26_15550	ko:K02549
lea:GNG26_15555	ko:K01661
lea:GNG26_15560	ko:K08680
lea:GNG26_15565	ko:K02551
lea:GNG26_15570	ko:K02552
lea:GNG26_15575	ko:K05594
lea:GNG26_15580	ko:K02348
lea:GNG26_15585	ko:K00784
lea:GNG26_15590	ko:K03415
lea:GNG26_15595	ko:K00343
lea:GNG26_15600	ko:K00342
lea:GNG26_15605	ko:K00341
lea:GNG26_15610	ko:K00340
lea:GNG26_15615	ko:K00339
lea:GNG26_15620	ko:K00338
lea:GNG26_15625	ko:K00337
lea:GNG26_15630	ko:K00336
lea:GNG26_15635	ko:K00335
lea:GNG26_15640	ko:K00334
lea:GNG26_15645	ko:K13378
lea:GNG26_15650	ko:K00331
lea:GNG26_15655	ko:K00330
lea:GNG26_15665	ko:K14260
lea:GNG26_15670	ko:K08722
lea:GNG26_15680	ko:K19270
lea:GNG26_15685	ko:K09161
lea:GNG26_15690	ko:K09899
lea:GNG26_15695	ko:K00925
lea:GNG26_15700	ko:K13788
lea:GNG26_15710	ko:K07095
lea:GNG26_15715	ko:K00799
lea:GNG26_15720	ko:K11209
lea:GNG26_15725	ko:K07589
lea:GNG26_15730	ko:K07071
lea:GNG26_15740	ko:K10017
lea:GNG26_15745	ko:K10015
lea:GNG26_15750	ko:K10016
lea:GNG26_15755	ko:K10014
lea:GNG26_15760	ko:K10013
lea:GNG26_15765	ko:K03186
lea:GNG26_15770	ko:K00764
lea:GNG26_15775	ko:K03558
lea:GNG26_15780	ko:K03749
lea:GNG26_15785	ko:K11754
lea:GNG26_15790	ko:K01963
lea:GNG26_15795	ko:K03975
lea:GNG26_15800	ko:K06173
lea:GNG26_15810	ko:K03473
lea:GNG26_15825	ko:K00647
lea:GNG26_15830	ko:K15461
lea:GNG26_15840	ko:K09906
lea:GNG26_15845	ko:K07090
lea:GNG26_15850	ko:K07261
lea:GNG26_15855	ko:K01736
lea:GNG26_15860	ko:K07320
lea:GNG26_15870	ko:K08296
lea:GNG26_15875	ko:K01782
lea:GNG26_15880	ko:K00632
lea:GNG26_15890	ko:K06076
lea:GNG26_15895	ko:K04754
lea:GNG26_15900	ko:K21990
lea:GNG26_15905	ko:K14219
lea:GNG26_15915	ko:K02406
lea:GNG26_15925	ko:K09912
lea:GNG26_15930	ko:K12542
lea:GNG26_15935	ko:K12541
lea:GNG26_15940	ko:K12543
lea:GNG26_15990	ko:K12974
lea:GNG26_16000	ko:K14261
lea:GNG26_16005	ko:K27884
lea:GNG26_16010	ko:K27885
lea:GNG26_16015	ko:K00845
lea:GNG26_16020	ko:K03281
lea:GNG26_16025	ko:K04103
lea:GNG26_16030	ko:K19265
lea:GNG26_16040	ko:K03322
lea:GNG26_16045	ko:K11535
lea:GNG26_16050	ko:K26149
lea:GNG26_16055	ko:K14218
lea:GNG26_16060	ko:K14218
lea:GNG26_16075	ko:K01885
lea:GNG26_16080	ko:K14237
lea:GNG26_16085	ko:K14237
lea:GNG26_16090	ko:K14237
lea:GNG26_16095	ko:K14229
lea:GNG26_16115	ko:K14347
lea:GNG26_16120	ko:K09954
lea:GNG26_16125	ko:K01972
lea:GNG26_16130	ko:K03528
lea:GNG26_16135	ko:K06203
lea:GNG26_16140	ko:K01738
lea:GNG26_16145	ko:K02784
lea:GNG26_16150	ko:K08483
lea:GNG26_16155	ko:K02777
lea:GNG26_16160	ko:K00868
lea:GNG26_16165	ko:K12339
lea:GNG26_16170	ko:K02045
lea:GNG26_16175	ko:K02047
lea:GNG26_16180	ko:K02046
lea:GNG26_16185	ko:K02048
lea:GNG26_16190	ko:K07223
lea:GNG26_16210	ko:K01448
lea:GNG26_16215	ko:K00228
lea:GNG26_16220	ko:K00029
lea:GNG26_16225	ko:K00616
lea:GNG26_16230	ko:K00615
lea:GNG26_16240	ko:K12945
lea:GNG26_16250	ko:K07674
lea:GNG26_16255	ko:K18324
lea:GNG26_16270	ko:K01439
lea:GNG26_16280	ko:K06999
lea:GNG26_16285	ko:K06957
lea:GNG26_16290	ko:K07054
lea:GNG26_16295	ko:K01923
lea:GNG26_16300	ko:K07287
lea:GNG26_16305	ko:K01714
lea:GNG26_16310	ko:K03567
lea:GNG26_16315	ko:K03564
lea:GNG26_16320	ko:K03548
lea:GNG26_16325	ko:K01423
lea:GNG26_16330	ko:K00537
lea:GNG26_16335	ko:K10763
lea:GNG26_16340	ko:K02824
lea:GNG26_16345	ko:K00761
lea:GNG26_16350	ko:K01223
lea:GNG26_16355	ko:K01933
lea:GNG26_16360	ko:K11175
lea:GNG26_16365	ko:K00937
lea:GNG26_16370	ko:K01524
lea:GNG26_16375	ko:K26149
lea:GNG26_16395	ko:K00059
lea:GNG26_16405	ko:K12151
lea:GNG26_16415	ko:K01951
lea:GNG26_16420	ko:K00088
lea:GNG26_16425	ko:K03601
lea:GNG26_16455	ko:K03305
lea:GNG26_16460	ko:K03977
lea:GNG26_16465	ko:K17713
lea:GNG26_16475	ko:K01892
lea:GNG26_16480	ko:K03526
lea:GNG26_16485	ko:K15539
lea:GNG26_16490	ko:K06941
lea:GNG26_16495	ko:K00940
lea:GNG26_16500	ko:K05367
lea:GNG26_16505	ko:K06894
lea:GNG26_16510	ko:K02791
lea:GNG26_16515	ko:K01232
lea:GNG26_16520	ko:K01011
lea:GNG26_16535	ko:K07751
lea:GNG26_16545	ko:K04755
lea:GNG26_16550	ko:K04044
lea:GNG26_16555	ko:K04082
lea:GNG26_16560	ko:K13628
lea:GNG26_16565	ko:K04488
lea:GNG26_16570	ko:K04487
