phei:NCTC12003_00001	ko:K02313
phei:NCTC12003_02092	ko:K26606
phei:NCTC12003_02097	ko:K01962
phei:NCTC12003_02100	ko:K01241
phei:NCTC12003_02101	ko:K13936
phei:NCTC12003_02103	ko:K00375
phei:NCTC12003_02105	ko:K03387
phei:NCTC12003_02106	ko:K24119
phei:NCTC12003_02107	ko:K01992
phei:NCTC12003_02108	ko:K13926
phei:NCTC12003_02109	ko:K01993
phei:NCTC12003_02114	ko:K03834
phei:NCTC12003_02117	ko:K01420
phei:NCTC12003_02118	ko:K14055
phei:NCTC12003_02119	ko:K00325
phei:NCTC12003_02120	ko:K00324
phei:NCTC12003_02122	ko:K03758
phei:NCTC12003_02123	ko:K03578
phei:NCTC12003_02124	ko:K01118
phei:NCTC12003_02125	ko:K09978
phei:NCTC12003_02128	ko:K03778
phei:NCTC12003_02129	ko:K03668
phei:NCTC12003_02130	ko:K03675
phei:NCTC12003_02132	ko:K07345
phei:NCTC12003_02133	ko:K07347
phei:NCTC12003_02134	ko:K15540
phei:NCTC12003_02135	ko:K07345
phei:NCTC12003_02136	ko:K09712
phei:NCTC12003_02138	ko:K09160
phei:NCTC12003_02139	ko:K29029
phei:NCTC12003_02140	ko:K08305
phei:NCTC12003_02141	ko:K09902
phei:NCTC12003_02142	ko:K03610
phei:NCTC12003_02143	ko:K03609
phei:NCTC12003_02144	ko:K03608
phei:NCTC12003_02145	ko:K03832
phei:NCTC12003_02146	ko:K16087
phei:NCTC12003_02150	ko:K03684
phei:NCTC12003_02151	ko:K01897
phei:NCTC12003_02155	ko:K05591
phei:NCTC12003_02156	ko:K07285
phei:NCTC12003_02157	ko:K14742
phei:NCTC12003_02158	ko:K03722
phei:NCTC12003_02160	ko:K11742
phei:NCTC12003_02161	ko:K11743
phei:NCTC12003_02162	ko:K00868
phei:NCTC12003_02163	ko:K00036
phei:NCTC12003_02164	ko:K19337
phei:NCTC12003_02165	ko:K00873
phei:NCTC12003_02166	ko:K07345
phei:NCTC12003_02167	ko:K07347
phei:NCTC12003_02168	ko:K07346
phei:NCTC12003_02169	ko:K07345
phei:NCTC12003_02171	ko:K02560
phei:NCTC12003_02172	ko:K19304
phei:NCTC12003_02173	ko:K09815
phei:NCTC12003_02174	ko:K09817
phei:NCTC12003_02175	ko:K09816
phei:NCTC12003_02176	ko:K03551
phei:NCTC12003_02177	ko:K03550
phei:NCTC12003_02178	ko:K01159
phei:NCTC12003_02180	ko:K08310
phei:NCTC12003_02181	ko:K01876
phei:NCTC12003_02183	ko:K03574
phei:NCTC12003_02184	ko:K07136
phei:NCTC12003_02185	ko:K15256
phei:NCTC12003_02186	ko:K15257
phei:NCTC12003_02187	ko:K06201
phei:NCTC12003_02188	ko:K09907
phei:NCTC12003_02189	ko:K01887
phei:NCTC12003_02191	ko:K03980
phei:NCTC12003_02192	ko:K03790
phei:NCTC12003_02193	ko:K08162
phei:NCTC12003_02196	ko:K12972
phei:NCTC12003_02197	ko:K14233
phei:NCTC12003_02198	ko:K03310
phei:NCTC12003_02199	ko:K09472
phei:NCTC12003_02200	ko:K01714
phei:NCTC12003_02201	ko:K21060
phei:NCTC12003_02202	ko:K12658
phei:NCTC12003_02210	ko:K03321
phei:NCTC12003_02211	ko:K07139
phei:NCTC12003_02212	ko:K01627
phei:NCTC12003_02214	ko:K02493
phei:NCTC12003_02215	ko:K02835
phei:NCTC12003_02216	ko:K02492
phei:NCTC12003_02217	ko:K02494
phei:NCTC12003_02218	ko:K00919
phei:NCTC12003_02219	ko:K00948
phei:NCTC12003_02221	ko:K01056
phei:NCTC12003_02222	ko:K06942
phei:NCTC12003_02224	ko:K09936
phei:NCTC12003_02225	ko:K09936
phei:NCTC12003_02230	ko:K07129
phei:NCTC12003_02231	ko:K09975
phei:NCTC12003_02233	ko:K00425
phei:NCTC12003_02234	ko:K00426
phei:NCTC12003_02238	ko:K06217
phei:NCTC12003_02239	ko:K01150
phei:NCTC12003_02245	ko:K11932
phei:NCTC12003_02247	ko:K11932
phei:NCTC12003_02249	ko:K03810
phei:NCTC12003_02254	ko:K25316
phei:NCTC12003_02256	ko:K19271
phei:NCTC12003_02258	ko:K14058
phei:NCTC12003_02260	ko:K16074
phei:NCTC12003_02261	ko:K15580
phei:NCTC12003_02262	ko:K11065
phei:NCTC12003_02264	ko:K03721
phei:NCTC12003_02265	ko:K08990
phei:NCTC12003_02266	ko:K06918
phei:NCTC12003_02268	ko:K03973
phei:NCTC12003_02269	ko:K03970
phei:NCTC12003_02270	ko:K03969
phei:NCTC12003_02271	ko:K03974
phei:NCTC12003_02274	ko:K19226
phei:NCTC12003_02275	ko:K19227
phei:NCTC12003_02276	ko:K19228
phei:NCTC12003_02277	ko:K19229
phei:NCTC12003_02278	ko:K19230
phei:NCTC12003_02279	ko:K07459
phei:NCTC12003_02280	ko:K03657
phei:NCTC12003_02282	ko:K00799
phei:NCTC12003_02283	ko:K00868
phei:NCTC12003_02284	ko:K01866
phei:NCTC12003_02285	ko:K00275
phei:NCTC12003_02286	ko:K09001
phei:NCTC12003_02287	ko:K06077
phei:NCTC12003_02288	ko:K06075
phei:NCTC12003_02290	ko:K06938
phei:NCTC12003_02291	ko:K01759
phei:NCTC12003_02292	ko:K03683
phei:NCTC12003_02293	ko:K07390
phei:NCTC12003_02295	ko:K04564
phei:NCTC12003_02296	ko:K03604
phei:NCTC12003_02298	ko:K28371
phei:NCTC12003_02301	ko:K00793
phei:NCTC12003_02302	ko:K26939
phei:NCTC12003_02303	ko:K14237
phei:NCTC12003_02304	ko:K14237
phei:NCTC12003_02305	ko:K14237
phei:NCTC12003_02307	ko:K00873
phei:NCTC12003_02308	ko:K06078
phei:NCTC12003_02309	ko:K19236
phei:NCTC12003_02310	ko:K02426
phei:NCTC12003_02311	ko:K11717
phei:NCTC12003_02312	ko:K09015
phei:NCTC12003_02313	ko:K09013
phei:NCTC12003_02314	ko:K09014
phei:NCTC12003_02315	ko:K05997
phei:NCTC12003_02316	ko:K19222
phei:NCTC12003_02317	ko:K26063
phei:NCTC12003_02320	ko:K01007
phei:NCTC12003_02321	ko:K09773
phei:NCTC12003_02322	ko:K01626
phei:NCTC12003_02324	ko:K16087
phei:NCTC12003_02326	ko:K03800
phei:NCTC12003_02327	ko:K13695
phei:NCTC12003_02328	ko:K12963
phei:NCTC12003_02329	ko:K12962
phei:NCTC12003_02330	ko:K07264
phei:NCTC12003_02331	ko:K13014
phei:NCTC12003_02332	ko:K10011
phei:NCTC12003_02333	ko:K10012
phei:NCTC12003_02334	ko:K07806
phei:NCTC12003_02335	ko:K06074
phei:NCTC12003_02336	ko:K06073
phei:NCTC12003_02338	ko:K04764
phei:NCTC12003_02339	ko:K01890
phei:NCTC12003_02340	ko:K01889
phei:NCTC12003_02342	ko:K02887
phei:NCTC12003_02343	ko:K02916
phei:NCTC12003_02344	ko:K02520
phei:NCTC12003_02345	ko:K02520
phei:NCTC12003_02346	ko:K01868
phei:NCTC12003_02349	ko:K05595
phei:NCTC12003_02350	ko:K08308
phei:NCTC12003_02351	ko:K11604
phei:NCTC12003_02352	ko:K11607
phei:NCTC12003_02353	ko:K11605
phei:NCTC12003_02354	ko:K11606
phei:NCTC12003_02357	ko:K24204
phei:NCTC12003_02358	ko:K07038
phei:NCTC12003_02359	ko:K06956
phei:NCTC12003_02363	ko:K26606
phei:NCTC12003_02364	ko:K26605
phei:NCTC12003_02368	ko:K06016
phei:NCTC12003_02371	ko:K00854
phei:NCTC12003_02372	ko:K00007
phei:NCTC12003_02376	ko:K06199
phei:NCTC12003_02379	ko:K05879
phei:NCTC12003_02380	ko:K05878
phei:NCTC12003_02382	ko:K23271
phei:NCTC12003_02383	ko:K01808
phei:NCTC12003_02384	ko:K00615
phei:NCTC12003_02386	ko:K02068
phei:NCTC12003_02387	ko:K02069
phei:NCTC12003_02388	ko:K03435
phei:NCTC12003_02389	ko:K00039
phei:NCTC12003_02390	ko:K00875
phei:NCTC12003_02395	ko:K02821
phei:NCTC12003_02396	ko:K02822
phei:NCTC12003_02397	ko:K03475
phei:NCTC12003_02400	ko:K01779
phei:NCTC12003_02401	ko:K21645
phei:NCTC12003_02403	ko:K00375
phei:NCTC12003_02405	ko:K02014
phei:NCTC12003_02406	ko:K10829
phei:NCTC12003_02407	ko:K23227
phei:NCTC12003_02408	ko:K23228
phei:NCTC12003_02409	ko:K01265
phei:NCTC12003_02411	ko:K14061
phei:NCTC12003_02415	ko:K28868
phei:NCTC12003_02416	ko:K11717
phei:NCTC12003_02417	ko:K05995
phei:NCTC12003_02420	ko:K17209
phei:NCTC12003_02421	ko:K17210
phei:NCTC12003_02422	ko:K17208
phei:NCTC12003_02424	ko:K00209
phei:NCTC12003_02426	ko:K10680
phei:NCTC12003_02427	ko:K16137
phei:NCTC12003_02431	ko:K07270
phei:NCTC12003_02432	ko:K00799
phei:NCTC12003_02434	ko:K14744
phei:NCTC12003_02436	ko:K14228
phei:NCTC12003_02437	ko:K14222
phei:NCTC12003_02438	ko:K14225
phei:NCTC12003_02439	ko:K00995
phei:NCTC12003_02440	ko:K03703
phei:NCTC12003_02441	ko:K07689
phei:NCTC12003_02442	ko:K12149
phei:NCTC12003_02447	ko:K26976
phei:NCTC12003_02448	ko:K26975
phei:NCTC12003_02449	ko:K26974
phei:NCTC12003_02450	ko:K26973
phei:NCTC12003_02461	ko:K06904
phei:NCTC12003_02469	ko:K01185
phei:NCTC12003_02472	ko:K07319
phei:NCTC12003_02477	ko:K01160
phei:NCTC12003_02478	ko:K06919
phei:NCTC12003_02479	ko:K19789
phei:NCTC12003_02495	ko:K01258
phei:NCTC12003_02496	ko:K12942
phei:NCTC12003_02497	ko:K13256
phei:NCTC12003_02502	ko:K13936
phei:NCTC12003_02503	ko:K02446
phei:NCTC12003_02507	ko:K03305
phei:NCTC12003_02508	ko:K07126
phei:NCTC12003_02509	ko:K07702
phei:NCTC12003_02510	ko:K07700
phei:NCTC12003_02511	ko:K01910
phei:NCTC12003_02512	ko:K01646
phei:NCTC12003_02513	ko:K01644
phei:NCTC12003_02514	ko:K01643
phei:NCTC12003_02515	ko:K05964
phei:NCTC12003_02516	ko:K05966
phei:NCTC12003_02517	ko:K03319
phei:NCTC12003_02521	ko:K18346
phei:NCTC12003_02522	ko:K03300
phei:NCTC12003_02526	ko:K03319
phei:NCTC12003_02527	ko:K03926
phei:NCTC12003_02529	ko:K00108
phei:NCTC12003_02530	ko:K00130
phei:NCTC12003_02531	ko:K02167
phei:NCTC12003_02532	ko:K02168
phei:NCTC12003_02534	ko:K19333
phei:NCTC12003_02535	ko:K00874
phei:NCTC12003_02536	ko:K01625
phei:NCTC12003_02539	ko:K02405
phei:NCTC12003_02540	ko:K02406
phei:NCTC12003_02541	ko:K02407
phei:NCTC12003_02542	ko:K02422
phei:NCTC12003_02543	ko:K02423
phei:NCTC12003_02544	ko:K01462
phei:NCTC12003_02550	ko:K02408
phei:NCTC12003_02551	ko:K02409
phei:NCTC12003_02552	ko:K02410
phei:NCTC12003_02553	ko:K02411
phei:NCTC12003_02554	ko:K02412
phei:NCTC12003_02555	ko:K02413
phei:NCTC12003_02556	ko:K02414
phei:NCTC12003_02557	ko:K02415
phei:NCTC12003_02558	ko:K02416
phei:NCTC12003_02559	ko:K02417
phei:NCTC12003_02560	ko:K02418
phei:NCTC12003_02561	ko:K02419
phei:NCTC12003_02562	ko:K02420
phei:NCTC12003_02563	ko:K02421
phei:NCTC12003_02564	ko:K04103
phei:NCTC12003_02568	ko:K02397
phei:NCTC12003_02569	ko:K02396
phei:NCTC12003_02570	ko:K02395
phei:NCTC12003_02571	ko:K02394
phei:NCTC12003_02572	ko:K02393
phei:NCTC12003_02573	ko:K02392
phei:NCTC12003_02574	ko:K02391
phei:NCTC12003_02575	ko:K02390
phei:NCTC12003_02576	ko:K02389
phei:NCTC12003_02577	ko:K02388
phei:NCTC12003_02578	ko:K02387
phei:NCTC12003_02579	ko:K02386
phei:NCTC12003_02580	ko:K02398
phei:NCTC12003_02581	ko:K02399
phei:NCTC12003_02582	ko:K02400
phei:NCTC12003_02583	ko:K02401
phei:NCTC12003_02584	ko:K19164
phei:NCTC12003_02585	ko:K19163
phei:NCTC12003_02589	ko:K03414
phei:NCTC12003_02590	ko:K03413
phei:NCTC12003_02591	ko:K03412
phei:NCTC12003_02592	ko:K00575
phei:NCTC12003_02593	ko:K05877
phei:NCTC12003_02594	ko:K05874
phei:NCTC12003_02595	ko:K03408
phei:NCTC12003_02596	ko:K03407
phei:NCTC12003_02597	ko:K02557
phei:NCTC12003_02598	ko:K02556
phei:NCTC12003_02599	ko:K02402
phei:NCTC12003_02600	ko:K02403
phei:NCTC12003_02601	ko:K18843
phei:NCTC12003_02602	ko:K12975
phei:NCTC12003_02613	ko:K07474
phei:NCTC12003_02619	ko:K14229
phei:NCTC12003_02620	ko:K11737
phei:NCTC12003_02621	ko:K11928
phei:NCTC12003_02622	ko:K13821
phei:NCTC12003_02623	ko:K02425
phei:NCTC12003_02625	ko:K01531
phei:NCTC12003_02626	ko:K07507
phei:NCTC12003_02630	ko:K14220
phei:NCTC12003_02631	ko:K14220
phei:NCTC12003_02632	ko:K14220
phei:NCTC12003_02633	ko:K01465
phei:NCTC12003_02634	ko:K12148
phei:NCTC12003_02635	ko:K07781
phei:NCTC12003_02636	ko:K07146
phei:NCTC12003_02638	ko:K08970
phei:NCTC12003_02639	ko:K08357
phei:NCTC12003_02640	ko:K08359
phei:NCTC12003_02641	ko:K08358
phei:NCTC12003_02642	ko:K13040
phei:NCTC12003_02643	ko:K13041
phei:NCTC12003_02644	ko:K02517
phei:NCTC12003_02645	ko:K08161
phei:NCTC12003_02646	ko:K03305
phei:NCTC12003_02649	ko:K26604
phei:NCTC12003_02650	ko:K07126
phei:NCTC12003_02651	ko:K14061
phei:NCTC12003_02652	ko:K01085
phei:NCTC12003_02655	ko:K10679
phei:NCTC12003_02656	ko:K08350
phei:NCTC12003_02657	ko:K08349
phei:NCTC12003_02662	ko:K23349
phei:NCTC12003_02663	ko:K07308
phei:NCTC12003_02664	ko:K07307
phei:NCTC12003_02665	ko:K07306
phei:NCTC12003_02666	ko:K00848
phei:NCTC12003_02667	ko:K01813
phei:NCTC12003_02668	ko:K01629
phei:NCTC12003_02669	ko:K02856
phei:NCTC12003_02670	ko:K00048
phei:NCTC12003_02671	ko:K03534
phei:NCTC12003_02672	ko:K02854
phei:NCTC12003_02673	ko:K02855
phei:NCTC12003_02689	ko:K03607
phei:NCTC12003_02691	ko:K06919
phei:NCTC12003_02704	ko:K07733
phei:NCTC12003_02708	ko:K14233
phei:NCTC12003_02709	ko:K11179
phei:NCTC12003_02710	ko:K01512
phei:NCTC12003_02711	ko:K11940
phei:NCTC12003_02712	ko:K06929
phei:NCTC12003_02713	ko:K01734
phei:NCTC12003_02714	ko:K03658
phei:NCTC12003_02716	ko:K07343
phei:NCTC12003_02717	ko:K13053
phei:NCTC12003_02718	ko:K03286
phei:NCTC12003_02719	ko:K09911
phei:NCTC12003_02720	ko:K28274
phei:NCTC12003_02721	ko:K04770
phei:NCTC12003_02722	ko:K01716
phei:NCTC12003_02723	ko:K03812
phei:NCTC12003_02724	ko:K09857
phei:NCTC12003_02725	ko:K06192
phei:NCTC12003_02726	ko:K03808
phei:NCTC12003_02727	ko:K15738
phei:NCTC12003_02728	ko:K12297
phei:NCTC12003_02729	ko:K07140
phei:NCTC12003_02730	ko:K18657
phei:NCTC12003_02731	ko:K00254
phei:NCTC12003_02732	ko:K01256
phei:NCTC12003_02733	ko:K00763
phei:NCTC12003_02734	ko:K01893
phei:NCTC12003_02735	ko:K09476
phei:NCTC12003_02736	ko:K00813
phei:NCTC12003_02737	ko:K01069
phei:NCTC12003_02739	ko:K21470
phei:NCTC12003_02740	ko:K03788
phei:NCTC12003_02741	ko:K03632
phei:NCTC12003_02742	ko:K03804
phei:NCTC12003_02743	ko:K03633
phei:NCTC12003_02744	ko:K06219
phei:NCTC12003_02746	ko:K00979
phei:NCTC12003_02747	ko:K09791
phei:NCTC12003_02748	ko:K03704
phei:NCTC12003_02749	ko:K00912
phei:NCTC12003_02750	ko:K11085
phei:NCTC12003_02751	ko:K02238
phei:NCTC12003_02752	ko:K05788
phei:NCTC12003_02753	ko:K02945
phei:NCTC12003_02754	ko:K00945
phei:NCTC12003_02755	ko:K00800
phei:NCTC12003_02756	ko:K00831
phei:NCTC12003_02757	ko:K01835
phei:NCTC12003_02758	ko:K03645
phei:NCTC12003_02759	ko:K01175
phei:NCTC12003_02760	ko:K12530
phei:NCTC12003_02761	ko:K12532
phei:NCTC12003_02762	ko:K12531
phei:NCTC12003_02764	ko:K03839
phei:NCTC12003_02765	ko:K03711
phei:NCTC12003_02770	ko:K01424
phei:NCTC12003_02771	ko:K09136
phei:NCTC12003_02772	ko:K06212
phei:NCTC12003_02773	ko:K00656
phei:NCTC12003_02774	ko:K04069
phei:NCTC12003_02778	ko:K01875
phei:NCTC12003_02779	ko:K07478
phei:NCTC12003_02780	ko:K03634
phei:NCTC12003_02781	ko:K03466
phei:NCTC12003_02782	ko:K03719
phei:NCTC12003_02783	ko:K00384
phei:NCTC12003_02785	ko:K16013
phei:NCTC12003_02786	ko:K16012
phei:NCTC12003_02787	ko:K00684
phei:NCTC12003_02788	ko:K02518
phei:NCTC12003_02789	ko:K03694
phei:NCTC12003_02790	ko:K06891
phei:NCTC12003_02791	ko:K03704
phei:NCTC12003_02795	ko:K10974
phei:NCTC12003_02798	ko:K08191
phei:NCTC12003_02799	ko:K01686
phei:NCTC12003_02800	ko:K05685
phei:NCTC12003_02801	ko:K13888
phei:NCTC12003_02802	ko:K07459
phei:NCTC12003_02803	ko:K28370
phei:NCTC12003_02805	ko:K10000
phei:NCTC12003_02806	ko:K09997
phei:NCTC12003_02807	ko:K09999
phei:NCTC12003_02808	ko:K09998
phei:NCTC12003_02809	ko:K03212
phei:NCTC12003_02812	ko:K03674
phei:NCTC12003_02815	ko:K19302
phei:NCTC12003_02816	ko:K03837
phei:NCTC12003_02817	ko:K01752
phei:NCTC12003_02819	ko:K07258
phei:NCTC12003_02820	ko:K00799
phei:NCTC12003_02823	ko:K00765
phei:NCTC12003_02824	ko:K00013
phei:NCTC12003_02825	ko:K00817
phei:NCTC12003_02826	ko:K01089
phei:NCTC12003_02827	ko:K02501
phei:NCTC12003_02828	ko:K01814
phei:NCTC12003_02829	ko:K02500
phei:NCTC12003_02830	ko:K11755
phei:NCTC12003_02831	ko:K19055
phei:NCTC12003_02832	ko:K00638
phei:NCTC12003_02833	ko:K07552
phei:NCTC12003_02834	ko:K00033
phei:NCTC12003_02837	ko:K07289
phei:NCTC12003_02838	ko:K01494
phei:NCTC12003_02839	ko:K00876
phei:NCTC12003_02840	ko:K03799
phei:NCTC12003_02841	ko:K03744
phei:NCTC12003_02842	ko:K03593
phei:NCTC12003_02843	ko:K01874
phei:NCTC12003_02844	ko:K06518
phei:NCTC12003_02846	ko:K01489
phei:NCTC12003_02850	ko:K00027
phei:NCTC12003_02852	ko:K07090
phei:NCTC12003_02854	ko:K02810
phei:NCTC12003_02855	ko:K07106
phei:NCTC12003_02857	ko:K03748
phei:NCTC12003_02858	ko:K07148
phei:NCTC12003_02859	ko:K01495
phei:NCTC12003_02860	ko:K23015
phei:NCTC12003_02861	ko:K00041
phei:NCTC12003_02862	ko:K23007
phei:NCTC12003_02863	ko:K23016
phei:NCTC12003_02864	ko:K03750
phei:NCTC12003_02865	ko:K21029
phei:NCTC12003_02866	ko:K06193
phei:NCTC12003_02870	ko:K11939
phei:NCTC12003_02871	ko:K04047
phei:NCTC12003_02873	ko:K03722
phei:NCTC12003_02875	ko:K01011
phei:NCTC12003_02877	ko:K05541
phei:NCTC12003_02878	ko:K11927
phei:NCTC12003_02879	ko:K23777
phei:NCTC12003_02880	ko:K25183
phei:NCTC12003_02881	ko:K25182
phei:NCTC12003_02882	ko:K25181
phei:NCTC12003_02883	ko:K25180
phei:NCTC12003_02884	ko:K06890
phei:NCTC12003_02885	ko:K03635
phei:NCTC12003_02886	ko:K03636
phei:NCTC12003_02887	ko:K03637
phei:NCTC12003_02889	ko:K16152
phei:NCTC12003_02890	ko:K07165
phei:NCTC12003_02893	ko:K24180
phei:NCTC12003_02894	ko:K01425
phei:NCTC12003_02895	ko:K03702
phei:NCTC12003_02896	ko:K01935
phei:NCTC12003_02897	ko:K02169
phei:NCTC12003_02898	ko:K00652
phei:NCTC12003_02899	ko:K01012
phei:NCTC12003_02900	ko:K00833
phei:NCTC12003_02901	ko:K07404
phei:NCTC12003_02902	ko:K28853
phei:NCTC12003_02903	ko:K02017
phei:NCTC12003_02904	ko:K02018
phei:NCTC12003_02905	ko:K02020
phei:NCTC12003_02906	ko:K25859
phei:NCTC12003_02907	ko:K02019
phei:NCTC12003_02908	ko:K05776
phei:NCTC12003_02909	ko:K07052
phei:NCTC12003_02910	ko:K01834
phei:NCTC12003_02914	ko:K01626
phei:NCTC12003_02915	ko:K03811
phei:NCTC12003_02916	ko:K03517
phei:NCTC12003_02917	ko:K05593
phei:NCTC12003_02920	ko:K14229
phei:NCTC12003_02921	ko:K14229
phei:NCTC12003_02922	ko:K14229
phei:NCTC12003_02924	ko:K03640
phei:NCTC12003_02925	ko:K03641
phei:NCTC12003_02926	ko:K03646
phei:NCTC12003_02927	ko:K03560
phei:NCTC12003_02928	ko:K03562
phei:NCTC12003_02929	ko:K07107
phei:NCTC12003_02931	ko:K00424
phei:NCTC12003_02932	ko:K00426
phei:NCTC12003_02933	ko:K00425
phei:NCTC12003_02934	ko:K01902
phei:NCTC12003_02935	ko:K01903
phei:NCTC12003_02936	ko:K00658
phei:NCTC12003_02937	ko:K00164
phei:NCTC12003_02938	ko:K00240
phei:NCTC12003_02939	ko:K00239
phei:NCTC12003_02940	ko:K00242
phei:NCTC12003_02941	ko:K00241
phei:NCTC12003_02942	ko:K01647
phei:NCTC12003_02947	ko:K01546
phei:NCTC12003_02948	ko:K01547
phei:NCTC12003_02949	ko:K01548
phei:NCTC12003_02950	ko:K07646
phei:NCTC12003_02951	ko:K07667
phei:NCTC12003_02953	ko:K01886
phei:NCTC12003_02954	ko:K07090
phei:NCTC12003_02956	ko:K02804
phei:NCTC12003_02957	ko:K02564
phei:NCTC12003_02958	ko:K01443
phei:NCTC12003_02959	ko:K02565
phei:NCTC12003_02960	ko:K14230
phei:NCTC12003_02961	ko:K14228
phei:NCTC12003_02962	ko:K14223
phei:NCTC12003_02963	ko:K14223
phei:NCTC12003_02964	ko:K14230
phei:NCTC12003_02965	ko:K14228
phei:NCTC12003_02966	ko:K14223
phei:NCTC12003_02967	ko:K11103
phei:NCTC12003_02968	ko:K03184
phei:NCTC12003_02969	ko:K06168
phei:NCTC12003_02970	ko:K06217
phei:NCTC12003_02971	ko:K07042
phei:NCTC12003_02972	ko:K06189
phei:NCTC12003_02973	ko:K03820
phei:NCTC12003_02980	ko:K08344
phei:NCTC12003_02982	ko:K10001
phei:NCTC12003_02983	ko:K10003
phei:NCTC12003_02984	ko:K10002
phei:NCTC12003_02985	ko:K10004
phei:NCTC12003_02986	ko:K01869
phei:NCTC12003_02987	ko:K03643
phei:NCTC12003_02988	ko:K02340
phei:NCTC12003_02989	ko:K00969
phei:NCTC12003_02991	ko:K09710
phei:NCTC12003_02992	ko:K00783
phei:NCTC12003_02993	ko:K05515
phei:NCTC12003_02994	ko:K05837
phei:NCTC12003_02995	ko:K03642
phei:NCTC12003_02996	ko:K07258
phei:NCTC12003_02997	ko:K09158
phei:NCTC12003_02998	ko:K03801
phei:NCTC12003_02999	ko:K03644
phei:NCTC12003_03001	ko:K00567
phei:NCTC12003_03002	ko:K06191
phei:NCTC12003_03003	ko:K03647
phei:NCTC12003_03004	ko:K00525
phei:NCTC12003_03005	ko:K00526
phei:NCTC12003_03006	ko:K02000
phei:NCTC12003_03007	ko:K02001
phei:NCTC12003_03008	ko:K02002
phei:NCTC12003_03010	ko:K15974
phei:NCTC12003_03011	ko:K03543
phei:NCTC12003_03012	ko:K03446
phei:NCTC12003_03013	ko:K03214
phei:NCTC12003_03014	ko:K05812
phei:NCTC12003_03015	ko:K09181
phei:NCTC12003_03016	ko:K00998
phei:NCTC12003_03017	ko:K05811
phei:NCTC12003_03018	ko:K14221
phei:NCTC12003_03019	ko:K01985
phei:NCTC12003_03020	ko:K01980
phei:NCTC12003_03021	ko:K14218
phei:NCTC12003_03022	ko:K14227
phei:NCTC12003_03023	ko:K01977
phei:NCTC12003_03024	ko:K03273
phei:NCTC12003_03025	ko:K02071
phei:NCTC12003_03026	ko:K02072
phei:NCTC12003_03027	ko:K02073
phei:NCTC12003_03028	ko:K06080
phei:NCTC12003_03029	ko:K22900
phei:NCTC12003_03030	ko:K01881
phei:NCTC12003_03031	ko:K03478
phei:NCTC12003_03032	ko:K01222
phei:NCTC12003_03033	ko:K03490
phei:NCTC12003_03034	ko:K02759
phei:NCTC12003_03035	ko:K02761
phei:NCTC12003_03036	ko:K02760
phei:NCTC12003_03037	ko:K06079
phei:NCTC12003_03038	ko:K19000
phei:NCTC12003_03039	ko:K04075
phei:NCTC12003_03040	ko:K01962
phei:NCTC12003_03041	ko:K02337
phei:NCTC12003_03042	ko:K03470
phei:NCTC12003_03043	ko:K00748
phei:NCTC12003_03044	ko:K00677
phei:NCTC12003_03045	ko:K02372
phei:NCTC12003_03046	ko:K02536
phei:NCTC12003_03047	ko:K06142
phei:NCTC12003_03048	ko:K07277
phei:NCTC12003_03049	ko:K11749
phei:NCTC12003_03050	ko:K00981
phei:NCTC12003_03051	ko:K00806
phei:NCTC12003_03052	ko:K00099
phei:NCTC12003_03053	ko:K02838
phei:NCTC12003_03054	ko:K09903
phei:NCTC12003_03055	ko:K02357
phei:NCTC12003_03056	ko:K02967
phei:NCTC12003_03059	ko:K01265
phei:NCTC12003_03060	ko:K00990
phei:NCTC12003_03061	ko:K00674
phei:NCTC12003_03064	ko:K06175
phei:NCTC12003_03066	ko:K09824
phei:NCTC12003_03067	ko:K15723
phei:NCTC12003_03068	ko:K06879
phei:NCTC12003_03069	ko:K06966
phei:NCTC12003_03070	ko:K01146
phei:NCTC12003_03071	ko:K06968
phei:NCTC12003_03073	ko:K03566
phei:NCTC12003_03075	ko:K01766
phei:NCTC12003_03076	ko:K02426
phei:NCTC12003_03077	ko:K22132
phei:NCTC12003_03078	ko:K08304
phei:NCTC12003_03079	ko:K14230
phei:NCTC12003_03080	ko:K14230
phei:NCTC12003_03081	ko:K14230
phei:NCTC12003_03082	ko:K01448
phei:NCTC12003_03083	ko:K14682
phei:NCTC12003_03085	ko:K03581
phei:NCTC12003_03086	ko:K03582
phei:NCTC12003_03087	ko:K01407
phei:NCTC12003_03088	ko:K03583
phei:NCTC12003_03089	ko:K02681
phei:NCTC12003_03091	ko:K02680
phei:NCTC12003_03092	ko:K02679
phei:NCTC12003_03093	ko:K00560
phei:NCTC12003_03094	ko:K13292
phei:NCTC12003_03095	ko:K08484
phei:NCTC12003_03096	ko:K08311
phei:NCTC12003_03098	ko:K02064
phei:NCTC12003_03099	ko:K02063
phei:NCTC12003_03100	ko:K02062
phei:NCTC12003_03101	ko:K02336
phei:NCTC12003_03102	ko:K03580
phei:NCTC12003_03103	ko:K06177
phei:NCTC12003_03104	ko:K05801
phei:NCTC12003_03105	ko:K04744
phei:NCTC12003_03106	ko:K03771
phei:NCTC12003_03107	ko:K00097
phei:NCTC12003_03108	ko:K02528
phei:NCTC12003_03109	ko:K06195
phei:NCTC12003_03110	ko:K01525
phei:NCTC12003_03111	ko:K00287
phei:NCTC12003_03112	ko:K05835
phei:NCTC12003_03113	ko:K04753
phei:NCTC12003_03114	ko:K00655
phei:NCTC12003_03115	ko:K02621
phei:NCTC12003_03116	ko:K02622
