rdp:RD2015_1	ko:K02313
rdp:RD2015_354	ko:K11473
rdp:RD2015_3540	ko:K02400
rdp:RD2015_3542	ko:K01179
rdp:RD2015_355	ko:K11472
rdp:RD2015_3556	ko:K03342
rdp:RD2015_3557	ko:K13288
rdp:RD2015_3558	ko:K06013
rdp:RD2015_3559	ko:K06949
rdp:RD2015_356	ko:K00104
rdp:RD2015_3562	ko:K01284
rdp:RD2015_3570	ko:K01322
rdp:RD2015_3572	ko:K00666
rdp:RD2015_3575	ko:K00075
rdp:RD2015_3576	ko:K09767
rdp:RD2015_3580	ko:K01687
rdp:RD2015_3581	ko:K13051
rdp:RD2015_3582	ko:K04118
rdp:RD2015_3583	ko:K28556
rdp:RD2015_3585	ko:K06183
rdp:RD2015_3588	ko:K20974
rdp:RD2015_3589	ko:K11753
rdp:RD2015_359	ko:K05595
rdp:RD2015_3590	ko:K01870
rdp:RD2015_3591	ko:K22131
rdp:RD2015_3594	ko:K06200
rdp:RD2015_3596	ko:K02480
rdp:RD2015_3597	ko:K03101
rdp:RD2015_36	ko:K14414
rdp:RD2015_360	ko:K09973
rdp:RD2015_3601	ko:K00344
rdp:RD2015_3602	ko:K00059
rdp:RD2015_3603	ko:K13590
rdp:RD2015_3608	ko:K06938
rdp:RD2015_3616	ko:K06177
rdp:RD2015_3617	ko:K16216
rdp:RD2015_3618	ko:K02227
rdp:RD2015_3620	ko:K02884
rdp:RD2015_3621	ko:K00554
rdp:RD2015_3622	ko:K02860
rdp:RD2015_3623	ko:K02959
rdp:RD2015_3626	ko:K03306
rdp:RD2015_3627	ko:K07220
rdp:RD2015_3628	ko:K00950
rdp:RD2015_3629	ko:K00970
rdp:RD2015_363	ko:K16171
rdp:RD2015_3630	ko:K28842
rdp:RD2015_3631	ko:K10763
rdp:RD2015_3633	ko:K03980
rdp:RD2015_3634	ko:K02968
rdp:RD2015_3638	ko:K00821
rdp:RD2015_3639	ko:K00611
rdp:RD2015_3640	ko:K02030
rdp:RD2015_3643	ko:K06940
rdp:RD2015_3645	ko:K06911
rdp:RD2015_365	ko:K00548
rdp:RD2015_3650	ko:K01200
rdp:RD2015_3651	ko:K01176
rdp:RD2015_3652	ko:K21575
rdp:RD2015_3656	ko:K06176
rdp:RD2015_3657	ko:K26731
rdp:RD2015_3658	ko:K00705
rdp:RD2015_3659	ko:K01214
rdp:RD2015_3660	ko:K00700
rdp:RD2015_3661	ko:K00688
rdp:RD2015_3662	ko:K10111
rdp:RD2015_3663	ko:K10108
rdp:RD2015_3664	ko:K10109
rdp:RD2015_3665	ko:K10110
rdp:RD2015_3666	ko:K01208
rdp:RD2015_3667	ko:K07154
rdp:RD2015_367	ko:K00548
rdp:RD2015_3670	ko:K10914
rdp:RD2015_3674	ko:K02014
rdp:RD2015_3675	ko:K00845
rdp:RD2015_3676	ko:K00252
rdp:RD2015_3677	ko:K07130
rdp:RD2015_3678	ko:K01556
rdp:RD2015_3679	ko:K00453
rdp:RD2015_3680	ko:K01262
rdp:RD2015_3687	ko:K03829
rdp:RD2015_3688	ko:K23518
rdp:RD2015_369	ko:K06991
rdp:RD2015_3690	ko:K07559
rdp:RD2015_3691	ko:K01875
rdp:RD2015_3692	ko:K03527
rdp:RD2015_3693	ko:K03774
rdp:RD2015_3694	ko:K03630
rdp:RD2015_3698	ko:K06886
rdp:RD2015_3699	ko:K04562
rdp:RD2015_370	ko:K07274
rdp:RD2015_3701	ko:K00575
rdp:RD2015_3702	ko:K03411
rdp:RD2015_3703	ko:K03412
rdp:RD2015_3706	ko:K03566
rdp:RD2015_3708	ko:K01519
rdp:RD2015_3709	ko:K00989
rdp:RD2015_3710	ko:K20074
rdp:RD2015_3713	ko:K00942
rdp:RD2015_3714	ko:K03060
rdp:RD2015_3715	ko:K01139
rdp:RD2015_3716	ko:K04760
rdp:RD2015_3718	ko:K02498
rdp:RD2015_3719	ko:K02496
rdp:RD2015_3720	ko:K01719
rdp:RD2015_3721	ko:K01749
rdp:RD2015_3722	ko:K01595
rdp:RD2015_3723	ko:K08083
rdp:RD2015_3724	ko:K08082
rdp:RD2015_3725	ko:K01755
rdp:RD2015_3726	ko:K07216
rdp:RD2015_3727	ko:K02346
rdp:RD2015_3728	ko:K09790
rdp:RD2015_3729	ko:K29125
rdp:RD2015_373	ko:K07391
rdp:RD2015_3740	ko:K01493
rdp:RD2015_3741	ko:K03469
rdp:RD2015_3743	ko:K01069
rdp:RD2015_3744	ko:K08307
rdp:RD2015_3746	ko:K06187
rdp:RD2015_3747	ko:K09747
rdp:RD2015_3748	ko:K02343
rdp:RD2015_3749	ko:K01933
rdp:RD2015_3765	ko:K07793
rdp:RD2015_3766	ko:K03189
rdp:RD2015_3767	ko:K03188
rdp:RD2015_3768	ko:K03187
rdp:RD2015_3769	ko:K01428
rdp:RD2015_3770	ko:K01429
rdp:RD2015_3771	ko:K03192
rdp:RD2015_3772	ko:K01430
rdp:RD2015_3777	ko:K11959
rdp:RD2015_3778	ko:K11960
rdp:RD2015_3779	ko:K11961
rdp:RD2015_3780	ko:K11962
rdp:RD2015_3781	ko:K11963
rdp:RD2015_3784	ko:K03190
rdp:RD2015_3785	ko:K25135
rdp:RD2015_3788	ko:K22479
rdp:RD2015_379	ko:K19577
rdp:RD2015_3790	ko:K09989
rdp:RD2015_3791	ko:K07278
rdp:RD2015_3792	ko:K09800
rdp:RD2015_3797	ko:K03797
rdp:RD2015_3799	ko:K13655
rdp:RD2015_3801	ko:K21029
rdp:RD2015_3803	ko:K01476
rdp:RD2015_3804	ko:K00077
rdp:RD2015_3807	ko:K02483
rdp:RD2015_3808	ko:K02429
rdp:RD2015_3810	ko:K03406
rdp:RD2015_3811	ko:K05603
rdp:RD2015_3812	ko:K01458
rdp:RD2015_3813	ko:K01468
rdp:RD2015_3814	ko:K09975
rdp:RD2015_3815	ko:K05836
rdp:RD2015_3816	ko:K01712
rdp:RD2015_3817	ko:K01745
rdp:RD2015_3819	ko:K06131
rdp:RD2015_382	ko:K09984
rdp:RD2015_3821	ko:K08310
rdp:RD2015_3824	ko:K02393
rdp:RD2015_3827	ko:K01876
rdp:RD2015_3830	ko:K03307
rdp:RD2015_3835	ko:K03222
rdp:RD2015_3838	ko:K03228
rdp:RD2015_3839	ko:K03229
rdp:RD2015_3841	ko:K03224
rdp:RD2015_3842	ko:K03220
rdp:RD2015_3843	ko:K03230
rdp:RD2015_3845	ko:K03219
rdp:RD2015_3848	ko:K03225
rdp:RD2015_3849	ko:K03226
rdp:RD2015_3850	ko:K03227
rdp:RD2015_3852	ko:K03688
rdp:RD2015_3853	ko:K03690
rdp:RD2015_3856	ko:K01784
rdp:RD2015_3857	ko:K16011
rdp:RD2015_3858	ko:K02474
rdp:RD2015_3859	ko:K01710
rdp:RD2015_3860	ko:K00067
rdp:RD2015_3861	ko:K00973
rdp:RD2015_3862	ko:K01790
rdp:RD2015_3863	ko:K01791
rdp:RD2015_3864	ko:K01627
rdp:RD2015_3865	ko:K00012
rdp:RD2015_3866	ko:K08679
rdp:RD2015_3877	ko:K00640
rdp:RD2015_3883	ko:K00903
rdp:RD2015_3884	ko:K25590
rdp:RD2015_3885	ko:K01991
rdp:RD2015_3887	ko:K03183
rdp:RD2015_3889	ko:K14645
rdp:RD2015_3891	ko:K09760
rdp:RD2015_3892	ko:K00090
rdp:RD2015_3893	ko:K28519
rdp:RD2015_3894	ko:K07107
rdp:RD2015_390	ko:K03530
rdp:RD2015_3900	ko:K07001
rdp:RD2015_3901	ko:K01434
rdp:RD2015_3902	ko:K00763
rdp:RD2015_3905	ko:K01750
rdp:RD2015_3908	ko:K00381
rdp:RD2015_3910	ko:K00390
rdp:RD2015_3911	ko:K00957
rdp:RD2015_3912	ko:K00956
rdp:RD2015_3913	ko:K02303
rdp:RD2015_3914	ko:K05524
rdp:RD2015_3915	ko:K00384
rdp:RD2015_3918	ko:K08676
rdp:RD2015_3920	ko:K02014
rdp:RD2015_393	ko:K04752
rdp:RD2015_3933	ko:K02051
rdp:RD2015_394	ko:K03320
rdp:RD2015_3941	ko:K06193
rdp:RD2015_3948	ko:K10254
rdp:RD2015_395	ko:K01919
rdp:RD2015_3952	ko:K20862
rdp:RD2015_3957	ko:K07335
rdp:RD2015_3958	ko:K23536
rdp:RD2015_3959	ko:K23535
rdp:RD2015_3960	ko:K23537
rdp:RD2015_3961	ko:K01487
rdp:RD2015_3963	ko:K13481
rdp:RD2015_3964	ko:K13482
rdp:RD2015_3966	ko:K21564
rdp:RD2015_3967	ko:K11529
rdp:RD2015_3968	ko:K00042
rdp:RD2015_3969	ko:K01630
rdp:RD2015_3971	ko:K01706
rdp:RD2015_3975	ko:K05813
rdp:RD2015_3976	ko:K05814
rdp:RD2015_3977	ko:K05815
rdp:RD2015_3978	ko:K05816
rdp:RD2015_3979	ko:K01126
rdp:RD2015_3982	ko:K00681
rdp:RD2015_3984	ko:K02192
rdp:RD2015_3985	ko:K03594
rdp:RD2015_3987	ko:K16087
rdp:RD2015_3988	ko:K07225
rdp:RD2015_3989	ko:K25132
rdp:RD2015_399	ko:K03549
rdp:RD2015_3990	ko:K25133
rdp:RD2015_3991	ko:K10834
rdp:RD2015_3995	ko:K07058
rdp:RD2015_4	ko:K02470
rdp:RD2015_400	ko:K05782
rdp:RD2015_4001	ko:K04773
rdp:RD2015_4003	ko:K01091
rdp:RD2015_4004	ko:K06179
rdp:RD2015_4005	ko:K08300
rdp:RD2015_4006	ko:K03305
rdp:RD2015_401	ko:K01920
rdp:RD2015_4010	ko:K01207
rdp:RD2015_4011	ko:K00997
rdp:RD2015_4012	ko:K03474
rdp:RD2015_4013	ko:K03584
rdp:RD2015_4014	ko:K03595
rdp:RD2015_4015	ko:K03685
rdp:RD2015_4017	ko:K03100
rdp:RD2015_4018	ko:K03596
rdp:RD2015_4019	ko:K04771
rdp:RD2015_402	ko:K01070
rdp:RD2015_4021	ko:K09458
rdp:RD2015_4022	ko:K02078
rdp:RD2015_4023	ko:K00059
rdp:RD2015_4024	ko:K00645
rdp:RD2015_4025	ko:K00648
rdp:RD2015_4026	ko:K03621
rdp:RD2015_4027	ko:K02911
rdp:RD2015_4028	ko:K07040
rdp:RD2015_4029	ko:K25422
rdp:RD2015_403	ko:K20940
rdp:RD2015_4030	ko:K07056
rdp:RD2015_4031	ko:K11927
rdp:RD2015_4036	ko:K00523
rdp:RD2015_4037	ko:K00978
rdp:RD2015_4038	ko:K01709
rdp:RD2015_4039	ko:K12452
rdp:RD2015_4040	ko:K01790
rdp:RD2015_4044	ko:K01784
rdp:RD2015_4048	ko:K12990
rdp:RD2015_4049	ko:K01784
rdp:RD2015_4052	ko:K07031
rdp:RD2015_4053	ko:K03271
rdp:RD2015_406	ko:K15738
rdp:RD2015_4060	ko:K00754
rdp:RD2015_4063	ko:K13017
rdp:RD2015_4064	ko:K13018
rdp:RD2015_4065	ko:K13020
rdp:RD2015_4066	ko:K04567
rdp:RD2015_4068	ko:K01692
rdp:RD2015_4073	ko:K03981
rdp:RD2015_4075	ko:K06942
rdp:RD2015_4077	ko:K02020
rdp:RD2015_4078	ko:K03288
rdp:RD2015_4086	ko:K03089
rdp:RD2015_409	ko:K05825
rdp:RD2015_4091	ko:K07152
rdp:RD2015_4092	ko:K02257
rdp:RD2015_4093	ko:K02259
rdp:RD2015_4095	ko:K14998
rdp:RD2015_4097	ko:K02276
rdp:RD2015_4099	ko:K02258
rdp:RD2015_41	ko:K01561
rdp:RD2015_4101	ko:K02274
rdp:RD2015_4102	ko:K02275
rdp:RD2015_4103	ko:K02169
rdp:RD2015_4105	ko:K03216
rdp:RD2015_4106	ko:K00057
rdp:RD2015_4107	ko:K03071
rdp:RD2015_4108	ko:K03676
rdp:RD2015_4110	ko:K03406
rdp:RD2015_4113	ko:K01834
rdp:RD2015_4114	ko:K00948
rdp:RD2015_4115	ko:K00655
rdp:RD2015_4116	ko:K01465
rdp:RD2015_4117	ko:K00609
rdp:RD2015_4118	ko:K02825
rdp:RD2015_4119	ko:K07447
rdp:RD2015_412	ko:K00799
rdp:RD2015_4120	ko:K07735
rdp:RD2015_4121	ko:K01669
rdp:RD2015_4123	ko:K07689
rdp:RD2015_4126	ko:K06596
rdp:RD2015_4127	ko:K02660
rdp:RD2015_4128	ko:K02659
rdp:RD2015_4129	ko:K02658
rdp:RD2015_4130	ko:K02657
rdp:RD2015_4132	ko:K00941
rdp:RD2015_4133	ko:K01845
rdp:RD2015_4134	ko:K02558
rdp:RD2015_4137	ko:K07000
rdp:RD2015_4138	ko:K16074
rdp:RD2015_4139	ko:K01613
rdp:RD2015_4140	ko:K01845
rdp:RD2015_4144	ko:K08227
rdp:RD2015_4145	ko:K01147
rdp:RD2015_4146	ko:K03832
rdp:RD2015_4147	ko:K00014
rdp:RD2015_4148	ko:K03814
rdp:RD2015_415	ko:K02116
rdp:RD2015_4151	ko:K03786
rdp:RD2015_4152	ko:K02160
rdp:RD2015_4153	ko:K01961
rdp:RD2015_4154	ko:K02687
rdp:RD2015_4157	ko:K00526
rdp:RD2015_4158	ko:K00525
rdp:RD2015_4159	ko:K02667
rdp:RD2015_416	ko:K02108
rdp:RD2015_4160	ko:K02668
rdp:RD2015_4161	ko:K06950
rdp:RD2015_4163	ko:K03106
rdp:RD2015_4164	ko:K03110
rdp:RD2015_4165	ko:K07451
rdp:RD2015_4169	ko:K07090
rdp:RD2015_417	ko:K02110
rdp:RD2015_4175	ko:K03652
rdp:RD2015_4176	ko:K01708
rdp:RD2015_4177	ko:K03535
rdp:RD2015_4179	ko:K02233
rdp:RD2015_418	ko:K02109
rdp:RD2015_4180	ko:K02226
rdp:RD2015_4182	ko:K00954
rdp:RD2015_4183	ko:K08316
rdp:RD2015_4184	ko:K02500
rdp:RD2015_4185	ko:K01814
rdp:RD2015_4186	ko:K02501
rdp:RD2015_4187	ko:K01693
rdp:RD2015_4188	ko:K00817
rdp:RD2015_419	ko:K02113
rdp:RD2015_4191	ko:K27078
rdp:RD2015_4192	ko:K07347
rdp:RD2015_4193	ko:K07346
rdp:RD2015_4194	ko:K27078
rdp:RD2015_4195	ko:K27078
rdp:RD2015_42	ko:K07246
rdp:RD2015_420	ko:K02111
rdp:RD2015_4200	ko:K06969
rdp:RD2015_4201	ko:K00799
rdp:RD2015_4202	ko:K00986
rdp:RD2015_4203	ko:K24163
rdp:RD2015_4205	ko:K03782
rdp:RD2015_4206	ko:K01821
rdp:RD2015_421	ko:K02115
rdp:RD2015_4213	ko:K03924
rdp:RD2015_4215	ko:K09958
rdp:RD2015_4217	ko:K07098
rdp:RD2015_4218	ko:K20534
rdp:RD2015_422	ko:K02112
rdp:RD2015_4223	ko:K11927
rdp:RD2015_4224	ko:K05591
rdp:RD2015_4229	ko:K03281
rdp:RD2015_423	ko:K02114
rdp:RD2015_4230	ko:K07058
rdp:RD2015_4235	ko:K03717
rdp:RD2015_4237	ko:K09822
rdp:RD2015_4239	ko:K02355
rdp:RD2015_4240	ko:K03406
rdp:RD2015_4252	ko:K07483
rdp:RD2015_4253	ko:K07497
rdp:RD2015_4254	ko:K02483
rdp:RD2015_4256	ko:K04078
rdp:RD2015_4257	ko:K04077
rdp:RD2015_4259	ko:K07001
rdp:RD2015_4262	ko:K07399
rdp:RD2015_4264	ko:K07147
rdp:RD2015_4265	ko:K17247
rdp:RD2015_4267	ko:K14058
rdp:RD2015_4269	ko:K04042
rdp:RD2015_427	ko:K01792
rdp:RD2015_4271	ko:K07491
rdp:RD2015_4275	ko:K07039
rdp:RD2015_4277	ko:K01278
rdp:RD2015_428	ko:K22468
rdp:RD2015_4280	ko:K03701
rdp:RD2015_4284	ko:K18661
rdp:RD2015_4289	ko:K17989
rdp:RD2015_4292	ko:K22468
rdp:RD2015_430	ko:K06872
rdp:RD2015_4301	ko:K03704
rdp:RD2015_4304	ko:K02014
rdp:RD2015_4309	ko:K00525
rdp:RD2015_431	ko:K03744
rdp:RD2015_4317	ko:K18139
rdp:RD2015_4318	ko:K18138
rdp:RD2015_4319	ko:K03585
rdp:RD2015_432	ko:K01599
rdp:RD2015_4320	ko:K03577
rdp:RD2015_4329	ko:K03924
rdp:RD2015_433	ko:K04066
rdp:RD2015_4334	ko:K03811
rdp:RD2015_4335	ko:K06211
rdp:RD2015_4338	ko:K01640
rdp:RD2015_4339	ko:K01968
rdp:RD2015_4340	ko:K01012
rdp:RD2015_4341	ko:K01935
rdp:RD2015_4342	ko:K00652
rdp:RD2015_4343	ko:K00833
rdp:RD2015_4344	ko:K13766
rdp:RD2015_4347	ko:K01969
rdp:RD2015_4351	ko:K07302
rdp:RD2015_4352	ko:K07303
rdp:RD2015_4353	ko:K07213
rdp:RD2015_4354	ko:K17686
rdp:RD2015_4355	ko:K19591
rdp:RD2015_4356	ko:K06911
rdp:RD2015_4358	ko:K06911
rdp:RD2015_4359	ko:K01118
rdp:RD2015_4361	ko:K03832
rdp:RD2015_4362	ko:K03147
rdp:RD2015_4363	ko:K03153
rdp:RD2015_4364	ko:K03154
rdp:RD2015_4365	ko:K03149
rdp:RD2015_4366	ko:K14153
rdp:RD2015_4369	ko:K18139
rdp:RD2015_4370	ko:K01077
rdp:RD2015_4374	ko:K06999
rdp:RD2015_4378	ko:K01611
rdp:RD2015_4382	ko:K00655
rdp:RD2015_4383	ko:K03273
rdp:RD2015_4384	ko:K01879
rdp:RD2015_4385	ko:K01878
rdp:RD2015_4386	ko:K03820
rdp:RD2015_4387	ko:K06189
rdp:RD2015_4389	ko:K06204
rdp:RD2015_4391	ko:K01419
rdp:RD2015_4392	ko:K03667
rdp:RD2015_4393	ko:K07074
rdp:RD2015_4394	ko:K03525
rdp:RD2015_4395	ko:K03406
rdp:RD2015_4399	ko:K02303
rdp:RD2015_440	ko:K07006
rdp:RD2015_4400	ko:K00372
rdp:RD2015_4401	ko:K26138
rdp:RD2015_4402	ko:K26139
rdp:RD2015_4403	ko:K15578
rdp:RD2015_4404	ko:K15577
rdp:RD2015_4405	ko:K15576
rdp:RD2015_4406	ko:K07183
rdp:RD2015_4407	ko:K11942
rdp:RD2015_4408	ko:K03406
rdp:RD2015_4409	ko:K03406
rdp:RD2015_441	ko:K00799
rdp:RD2015_4410	ko:K07300
rdp:RD2015_4416	ko:K05805
rdp:RD2015_4418	ko:K13633
rdp:RD2015_4421	ko:K19113
rdp:RD2015_4422	ko:K21430
rdp:RD2015_4423	ko:K02355
rdp:RD2015_4429	ko:K03719
rdp:RD2015_4430	ko:K00457
rdp:RD2015_4432	ko:K01897
rdp:RD2015_4434	ko:K08483
rdp:RD2015_4435	ko:K22310
rdp:RD2015_4436	ko:K02784
rdp:RD2015_4437	ko:K02793
rdp:RD2015_4439	ko:K01041
rdp:RD2015_444	ko:K07054
rdp:RD2015_4443	ko:K07799
rdp:RD2015_4444	ko:K07788
rdp:RD2015_4445	ko:K07789
rdp:RD2015_4446	ko:K18139
rdp:RD2015_4447	ko:K03644
rdp:RD2015_4448	ko:K03801
rdp:RD2015_4449	ko:K07126
rdp:RD2015_4450	ko:K09158
rdp:RD2015_4451	ko:K00824
rdp:RD2015_4452	ko:K07258
rdp:RD2015_4453	ko:K07018
rdp:RD2015_4456	ko:K08973
rdp:RD2015_4457	ko:K01698
rdp:RD2015_4458	ko:K03284
rdp:RD2015_4459	ko:K07042
rdp:RD2015_446	ko:K12132
rdp:RD2015_4460	ko:K06217
rdp:RD2015_4461	ko:K07675
rdp:RD2015_4463	ko:K03550
rdp:RD2015_4464	ko:K03551
rdp:RD2015_4466	ko:K15634
rdp:RD2015_4470	ko:K07823
rdp:RD2015_4471	ko:K02624
rdp:RD2015_4472	ko:K00074
rdp:RD2015_4473	ko:K13766
rdp:RD2015_4474	ko:K07386
rdp:RD2015_4475	ko:K05350
rdp:RD2015_4476	ko:K02014
rdp:RD2015_4477	ko:K14266
rdp:RD2015_4478	ko:K02529
rdp:RD2015_448	ko:K02030
rdp:RD2015_4481	ko:K26061
rdp:RD2015_4486	ko:K01992
rdp:RD2015_4487	ko:K01990
rdp:RD2015_449	ko:K08987
rdp:RD2015_4499	ko:K28165
rdp:RD2015_450	ko:K03656
rdp:RD2015_4500	ko:K00982
rdp:RD2015_4502	ko:K11206
rdp:RD2015_4504	ko:K02071
rdp:RD2015_4505	ko:K02072
rdp:RD2015_4506	ko:K02073
rdp:RD2015_4508	ko:K07814
rdp:RD2015_4512	ko:K15125
rdp:RD2015_4513	ko:K01283
rdp:RD2015_4518	ko:K01996
rdp:RD2015_4519	ko:K01995
rdp:RD2015_4519	ko:K01998
rdp:RD2015_4520	ko:K01997
rdp:RD2015_4521	ko:K01999
rdp:RD2015_4522	ko:K08224
rdp:RD2015_4523	ko:K03185
rdp:RD2015_4526	ko:K06048
rdp:RD2015_4529	ko:K00992
rdp:RD2015_4530	ko:K00615
rdp:RD2015_4531	ko:K00134
rdp:RD2015_4532	ko:K14645
rdp:RD2015_4534	ko:K03524
rdp:RD2015_4535	ko:K07117
rdp:RD2015_4536	ko:K03169
rdp:RD2015_4541	ko:K13936
rdp:RD2015_4543	ko:K07263
rdp:RD2015_4544	ko:K00147
rdp:RD2015_4545	ko:K06920
rdp:RD2015_4546	ko:K03744
rdp:RD2015_4547	ko:K17230
rdp:RD2015_4548	ko:K17229
rdp:RD2015_4550	ko:K01495
rdp:RD2015_4551	ko:K03500
rdp:RD2015_4553	ko:K13598
rdp:RD2015_4554	ko:K13599
rdp:RD2015_4556	ko:K06886
rdp:RD2015_4558	ko:K01759
rdp:RD2015_4560	ko:K00432
rdp:RD2015_4561	ko:K03284
rdp:RD2015_4562	ko:K05808
rdp:RD2015_4563	ko:K02806
rdp:RD2015_4564	ko:K06023
rdp:RD2015_4565	ko:K03711
rdp:RD2015_4566	ko:K06186
rdp:RD2015_4567	ko:K00215
rdp:RD2015_4568	ko:K03561
rdp:RD2015_4569	ko:K03560
rdp:RD2015_4570	ko:K01869
rdp:RD2015_4571	ko:K03643
rdp:RD2015_4572	ko:K02340
rdp:RD2015_4575	ko:K03743
rdp:RD2015_4576	ko:K01095
rdp:RD2015_4577	ko:K00946
rdp:RD2015_4578	ko:K11712
rdp:RD2015_4579	ko:K11711
rdp:RD2015_4580	ko:K00029
rdp:RD2015_4581	ko:K01167
rdp:RD2015_4584	ko:K02528
rdp:RD2015_4585	ko:K03771
rdp:RD2015_4586	ko:K04744
rdp:RD2015_4587	ko:K07102
rdp:RD2015_4593	ko:K00641
rdp:RD2015_4596	ko:K07001
rdp:RD2015_46	ko:K14415
rdp:RD2015_4600	ko:K04773
rdp:RD2015_4602	ko:K11208
rdp:RD2015_4605	ko:K01756
rdp:RD2015_4608	ko:K07639
rdp:RD2015_4609	ko:K02483
rdp:RD2015_4611	ko:K01591
rdp:RD2015_4616	ko:K02484
rdp:RD2015_4617	ko:K03671
rdp:RD2015_4618	ko:K06999
rdp:RD2015_4624	ko:K02014
rdp:RD2015_4625	ko:K02014
rdp:RD2015_4627	ko:K07497
rdp:RD2015_4628	ko:K07483
rdp:RD2015_4629	ko:K02014
rdp:RD2015_4631	ko:K02014
rdp:RD2015_4632	ko:K01638
rdp:RD2015_4634	ko:K08983
rdp:RD2015_4636	ko:K12132
rdp:RD2015_4637	ko:K01887
rdp:RD2015_4639	ko:K03673
rdp:RD2015_464	ko:K01113
rdp:RD2015_4640	ko:K09774
rdp:RD2015_4641	ko:K06861
rdp:RD2015_4642	ko:K03092
rdp:RD2015_4643	ko:K25137
rdp:RD2015_4644	ko:K07746
rdp:RD2015_4646	ko:K09761
rdp:RD2015_4647	ko:K19784
rdp:RD2015_4649	ko:K01897
rdp:RD2015_4651	ko:K00325
rdp:RD2015_4652	ko:K00324
rdp:RD2015_4653	ko:K00324
rdp:RD2015_4657	ko:K00566
rdp:RD2015_4662	ko:K07154
rdp:RD2015_4668	ko:K03111
rdp:RD2015_467	ko:K04090
rdp:RD2015_4670	ko:K03654
rdp:RD2015_4672	ko:K05802
rdp:RD2015_4675	ko:K03701
rdp:RD2015_4679	ko:K00380
rdp:RD2015_468	ko:K03719
rdp:RD2015_4680	ko:K03734
rdp:RD2015_4683	ko:K09939
rdp:RD2015_4684	ko:K07336
rdp:RD2015_4685	ko:K16090
rdp:RD2015_4687	ko:K08972
rdp:RD2015_4688	ko:K01423
rdp:RD2015_4689	ko:K03637
rdp:RD2015_4694	ko:K02650
rdp:RD2015_4695	ko:K02650
rdp:RD2015_4698	ko:K20074
rdp:RD2015_4699	ko:K12132
rdp:RD2015_47	ko:K01974
rdp:RD2015_4701	ko:K01902
rdp:RD2015_4702	ko:K01903
rdp:RD2015_4704	ko:K03565
rdp:RD2015_4705	ko:K03553
rdp:RD2015_4706	ko:K02483
rdp:RD2015_4708	ko:K05837
rdp:RD2015_4709	ko:K05515
rdp:RD2015_4710	ko:K03571
rdp:RD2015_4712	ko:K03569
rdp:RD2015_4713	ko:K02435
rdp:RD2015_4714	ko:K02433
rdp:RD2015_4715	ko:K02434
rdp:RD2015_4717	ko:K00762
rdp:RD2015_4718	ko:K02014
rdp:RD2015_4719	ko:K01142
rdp:RD2015_4723	ko:K01534
rdp:RD2015_4724	ko:K03305
rdp:RD2015_4727	ko:K03406
rdp:RD2015_4728	ko:K01497
rdp:RD2015_4729	ko:K16092
rdp:RD2015_4730	ko:K07684
rdp:RD2015_4737	ko:K15726
rdp:RD2015_4738	ko:K15727
rdp:RD2015_4739	ko:K15725
rdp:RD2015_4744	ko:K01069
rdp:RD2015_4748	ko:K01990
rdp:RD2015_4751	ko:K00799
rdp:RD2015_4759	ko:K13014
rdp:RD2015_4761	ko:K00604
rdp:RD2015_4762	ko:K10012
rdp:RD2015_4767	ko:K07302
rdp:RD2015_4768	ko:K07303
rdp:RD2015_4774	ko:K19353
rdp:RD2015_4776	ko:K07302
rdp:RD2015_4777	ko:K07303
rdp:RD2015_4778	ko:K17223
rdp:RD2015_4779	ko:K17226
rdp:RD2015_4780	ko:K17227
rdp:RD2015_4781	ko:K17222
rdp:RD2015_4784	ko:K03669
rdp:RD2015_4785	ko:K03670
rdp:RD2015_4786	ko:K07715
rdp:RD2015_4788	ko:K07711
rdp:RD2015_4790	ko:K02035
rdp:RD2015_4792	ko:K02035
rdp:RD2015_4793	ko:K02033
rdp:RD2015_4794	ko:K02034
rdp:RD2015_4795	ko:K02031
rdp:RD2015_4795	ko:K02032
rdp:RD2015_4796	ko:K09016
rdp:RD2015_4799	ko:K03321
rdp:RD2015_4800	ko:K02625
rdp:RD2015_4802	ko:K18900
rdp:RD2015_4804	ko:K01897
rdp:RD2015_4805	ko:K01867
rdp:RD2015_4806	ko:K01613
rdp:RD2015_4807	ko:K07146
rdp:RD2015_4808	ko:K00790
rdp:RD2015_4809	ko:K06177
rdp:RD2015_4812	ko:K07090
rdp:RD2015_4816	ko:K01255
rdp:RD2015_4818	ko:K06143
rdp:RD2015_4819	ko:K07641
rdp:RD2015_4820	ko:K07663
rdp:RD2015_4826	ko:K11719
rdp:RD2015_4827	ko:K03270
rdp:RD2015_4828	ko:K06041
rdp:RD2015_4829	ko:K07649
rdp:RD2015_4830	ko:K02483
rdp:RD2015_4832	ko:K05520
rdp:RD2015_4834	ko:K00261
rdp:RD2015_4835	ko:K03455
rdp:RD2015_4838	ko:K00249
rdp:RD2015_4840	ko:K00759
rdp:RD2015_4841	ko:K03650
rdp:RD2015_4842	ko:K03217
rdp:RD2015_4843	ko:K08998
rdp:RD2015_4844	ko:K03536
rdp:RD2015_4845	ko:K02914
rdp:RD2015_488	ko:K01114
rdp:RD2015_492	ko:K15268
rdp:RD2015_495	ko:K01183
rdp:RD2015_496	ko:K01734
rdp:RD2015_503	ko:K08304
rdp:RD2015_506	ko:K06195
rdp:RD2015_508	ko:K01783
rdp:RD2015_509	ko:K25307
rdp:RD2015_51	ko:K03746
