manc:IV454_00020	ko:K24119
manc:IV454_15895	ko:K02014
manc:IV454_15920	ko:K10111
manc:IV454_15925	ko:K08218
manc:IV454_15930	ko:K17246
manc:IV454_15935	ko:K17245
manc:IV454_15940	ko:K17244
manc:IV454_15945	ko:K00820
manc:IV454_15950	ko:K01443
manc:IV454_15955	ko:K24967
manc:IV454_15960	ko:K18676
manc:IV454_15995	ko:K02450
manc:IV454_16000	ko:K02451
manc:IV454_16005	ko:K03753
manc:IV454_16020	ko:K09930
manc:IV454_16035	ko:K14761
manc:IV454_16040	ko:K01679
manc:IV454_16060	ko:K02423
manc:IV454_16085	ko:K07386
manc:IV454_16105	ko:K01278
manc:IV454_16110	ko:K26939
manc:IV454_16125	ko:K05516
manc:IV454_16130	ko:K18997
manc:IV454_16135	ko:K05520
manc:IV454_16140	ko:K19784
manc:IV454_16155	ko:K01467
manc:IV454_16165	ko:K02171
manc:IV454_16180	ko:K14059
manc:IV454_16325	ko:K07451
manc:IV454_16350	ko:K06904
manc:IV454_16435	ko:K01185
manc:IV454_16470	ko:K15035
manc:IV454_16480	ko:K22292
manc:IV454_16485	ko:K00568
manc:IV454_16490	ko:K03286
manc:IV454_16495	ko:K02469
manc:IV454_16500	ko:K09924
manc:IV454_16505	ko:K00831
manc:IV454_16510	ko:K14170
manc:IV454_16515	ko:K00817
manc:IV454_16520	ko:K04517
manc:IV454_16525	ko:K00800
manc:IV454_16530	ko:K00945
manc:IV454_16535	ko:K02945
manc:IV454_16540	ko:K05788
manc:IV454_16545	ko:K08992
manc:IV454_16550	ko:K19804
manc:IV454_16555	ko:K21344
manc:IV454_16560	ko:K02237
manc:IV454_16570	ko:K00384
manc:IV454_16575	ko:K12339
manc:IV454_16585	ko:K08305
manc:IV454_16590	ko:K22452
manc:IV454_16600	ko:K03924
manc:IV454_16610	ko:K14540
manc:IV454_16620	ko:K20628
manc:IV454_16640	ko:K02014
manc:IV454_16645	ko:K02016
manc:IV454_16650	ko:K03673
manc:IV454_16660	ko:K02484
manc:IV454_16690	ko:K02030
manc:IV454_16695	ko:K02483
manc:IV454_16710	ko:K04564
manc:IV454_16715	ko:K03601
manc:IV454_16720	ko:K03561
manc:IV454_16725	ko:K03559
manc:IV454_16730	ko:K00912
manc:IV454_16735	ko:K09791
manc:IV454_16740	ko:K00979
manc:IV454_16745	ko:K00939
manc:IV454_16750	ko:K15987
manc:IV454_16800	ko:K00681
manc:IV454_16805	ko:K07001
manc:IV454_16820	ko:K03413
manc:IV454_16825	ko:K08295
manc:IV454_16830	ko:K09461
manc:IV454_16890	ko:K14219
manc:IV454_16895	ko:K15738
manc:IV454_16900	ko:K07052
manc:IV454_16920	ko:K01991
manc:IV454_16925	ko:K25590
manc:IV454_16930	ko:K00903
manc:IV454_16960	ko:K01791
manc:IV454_16990	ko:K01791
manc:IV454_16995	ko:K05946
manc:IV454_17000	ko:K02474
manc:IV454_17010	ko:K01784
manc:IV454_17015	ko:K28660
manc:IV454_17020	ko:K16011
manc:IV454_17035	ko:K07004
manc:IV454_17045	ko:K02456
manc:IV454_17050	ko:K02455
manc:IV454_17055	ko:K02454
manc:IV454_17080	ko:K02453
manc:IV454_17085	ko:K02456
manc:IV454_17090	ko:K02456
manc:IV454_17100	ko:K03980
manc:IV454_17105	ko:K02968
manc:IV454_17110	ko:K06181
manc:IV454_17115	ko:K00031
manc:IV454_17135	ko:K00799
manc:IV454_17145	ko:K03704
manc:IV454_17150	ko:K06891
manc:IV454_17155	ko:K03694
manc:IV454_17165	ko:K06907
manc:IV454_17170	ko:K16165
manc:IV454_17180	ko:K01758
manc:IV454_17185	ko:K01697
manc:IV454_17190	ko:K02688
manc:IV454_17195	ko:K03417
manc:IV454_17200	ko:K01659
manc:IV454_17205	ko:K20455
manc:IV454_17210	ko:K09788
manc:IV454_17225	ko:K01142
manc:IV454_17240	ko:K05805
manc:IV454_17250	ko:K01255
manc:IV454_17255	ko:K07091
manc:IV454_17260	ko:K11720
manc:IV454_17265	ko:K03795
manc:IV454_17270	ko:K02529
manc:IV454_17305	ko:K01083
manc:IV454_17315	ko:K02303
manc:IV454_17320	ko:K00956
manc:IV454_17325	ko:K00957
manc:IV454_17330	ko:K00390
manc:IV454_17340	ko:K00381
manc:IV454_17345	ko:K13634
manc:IV454_17395	ko:K00459
manc:IV454_17400	ko:K09767
manc:IV454_17405	ko:K00075
manc:IV454_17410	ko:K05349
manc:IV454_17415	ko:K09913
manc:IV454_17420	ko:K11444
manc:IV454_17425	ko:K13491
manc:IV454_17430	ko:K13490
manc:IV454_17435	ko:K13489
manc:IV454_17440	ko:K13486
manc:IV454_17445	ko:K13488
manc:IV454_17450	ko:K13487
manc:IV454_17455	ko:K01940
manc:IV454_17460	ko:K00611
manc:IV454_17480	ko:K06949
manc:IV454_17485	ko:K01724
manc:IV454_17490	ko:K06013
manc:IV454_17495	ko:K13288
manc:IV454_17515	ko:K07168
manc:IV454_17525	ko:K07039
manc:IV454_17540	ko:K02030
manc:IV454_17550	ko:K09799
manc:IV454_17555	ko:K09775
manc:IV454_17560	ko:K03585
manc:IV454_17565	ko:K18138
manc:IV454_17570	ko:K17835
manc:IV454_17575	ko:K16306
manc:IV454_17580	ko:K27292
manc:IV454_17585	ko:K07320
manc:IV454_17615	ko:K01628
manc:IV454_17620	ko:K10778
manc:IV454_17640	ko:K17758
manc:IV454_17650	ko:K06956
manc:IV454_17670	ko:K06894
manc:IV454_17675	ko:K05367
manc:IV454_17680	ko:K03924
manc:IV454_17725	ko:K03924
manc:IV454_17750	ko:K03832
manc:IV454_17765	ko:K01728
manc:IV454_17840	ko:K03238
manc:IV454_17850	ko:K07484
manc:IV454_17925	ko:K01754
manc:IV454_17935	ko:K04079
manc:IV454_17940	ko:K07002
manc:IV454_17950	ko:K01179
manc:IV454_17955	ko:K00453
manc:IV454_17960	ko:K01556
manc:IV454_17965	ko:K02403
manc:IV454_17970	ko:K02402
manc:IV454_17980	ko:K02556
manc:IV454_17985	ko:K02557
manc:IV454_17995	ko:K03413
manc:IV454_18000	ko:K03407
manc:IV454_18005	ko:K03408
manc:IV454_18010	ko:K03406
manc:IV454_18015	ko:K00575
manc:IV454_18020	ko:K03411
manc:IV454_18025	ko:K03412
manc:IV454_18030	ko:K03413
manc:IV454_18035	ko:K03414
manc:IV454_18055	ko:K01918
manc:IV454_18060	ko:K05896
manc:IV454_18080	ko:K01874
manc:IV454_18085	ko:K03593
manc:IV454_18095	ko:K02030
manc:IV454_18150	ko:K01885
manc:IV454_18155	ko:K14218
manc:IV454_18160	ko:K14224
manc:IV454_18165	ko:K14224
manc:IV454_18170	ko:K14218
manc:IV454_18175	ko:K14224
manc:IV454_18185	ko:K02356
manc:IV454_18200	ko:K20074
manc:IV454_18205	ko:K07169
manc:IV454_18210	ko:K05591
manc:IV454_18220	ko:K14230
manc:IV454_18225	ko:K02030
manc:IV454_18280	ko:K03635
manc:IV454_18285	ko:K06199
manc:IV454_18295	ko:K01256
manc:IV454_18300	ko:K03695
manc:IV454_18340	ko:K08223
manc:IV454_18345	ko:K02553
manc:IV454_18365	ko:K01637
manc:IV454_18370	ko:K07115
manc:IV454_18395	ko:K07056
manc:IV454_18400	ko:K25422
manc:IV454_18405	ko:K07040
manc:IV454_18410	ko:K02911
manc:IV454_18415	ko:K03621
manc:IV454_18420	ko:K00648
manc:IV454_18425	ko:K00645
manc:IV454_18430	ko:K00059
manc:IV454_18435	ko:K02078
manc:IV454_18440	ko:K09458
manc:IV454_18450	ko:K03088
manc:IV454_18460	ko:K04771
manc:IV454_18470	ko:K03596
manc:IV454_18475	ko:K03100
manc:IV454_18490	ko:K03595
manc:IV454_18495	ko:K03584
manc:IV454_18500	ko:K03474
manc:IV454_18505	ko:K00997
manc:IV454_18510	ko:K03703
manc:IV454_18515	ko:K00995
manc:IV454_18520	ko:K14225
manc:IV454_18525	ko:K14225
manc:IV454_18530	ko:K14225
manc:IV454_18535	ko:K14225
manc:IV454_18540	ko:K14222
manc:IV454_18555	ko:K12262
manc:IV454_18565	ko:K04043
manc:IV454_18575	ko:K18904
manc:IV454_18580	ko:K02005
manc:IV454_18585	ko:K02003
manc:IV454_18590	ko:K02004
manc:IV454_18595	ko:K01537
manc:IV454_18615	ko:K11904
manc:IV454_18635	ko:K20074
manc:IV454_18640	ko:K07169
manc:IV454_18650	ko:K11907
manc:IV454_18655	ko:K11895
manc:IV454_18660	ko:K11896
manc:IV454_18665	ko:K11897
manc:IV454_18670	ko:K11898
manc:IV454_18675	ko:K06887
manc:IV454_18680	ko:K11900
manc:IV454_18685	ko:K11901
manc:IV454_18690	ko:K11902
manc:IV454_18700	ko:K11890
manc:IV454_18705	ko:K11891
manc:IV454_18710	ko:K11892
manc:IV454_18715	ko:K11893
manc:IV454_18720	ko:K11906
manc:IV454_18755	ko:K03230
manc:IV454_18770	ko:K03222
manc:IV454_18775	ko:K04053
manc:IV454_18790	ko:K03219
manc:IV454_18880	ko:K02669
manc:IV454_18895	ko:K03229
manc:IV454_18900	ko:K03228
manc:IV454_18905	ko:K03227
manc:IV454_18910	ko:K03226
manc:IV454_18915	ko:K03225
manc:IV454_18930	ko:K03224
manc:IV454_18935	ko:K03220
manc:IV454_18975	ko:K02030
manc:IV454_18990	ko:K12132
manc:IV454_19000	ko:K07714
manc:IV454_19025	ko:K16089
manc:IV454_19030	ko:K02014
manc:IV454_19055	ko:K00091
manc:IV454_19080	ko:K19707
manc:IV454_19090	ko:K02014
manc:IV454_19095	ko:K00851
manc:IV454_19110	ko:K00799
manc:IV454_19145	ko:K18900
manc:IV454_19150	ko:K02529
manc:IV454_19155	ko:K01785
manc:IV454_19170	ko:K01728
manc:IV454_19180	ko:K03406
manc:IV454_19195	ko:K22185
manc:IV454_19205	ko:K14274
manc:IV454_19210	ko:K22186
manc:IV454_19215	ko:K10543
manc:IV454_19220	ko:K10545
manc:IV454_19225	ko:K10544
manc:IV454_19235	ko:K15923
manc:IV454_19240	ko:K02014
manc:IV454_19250	ko:K01811
manc:IV454_19255	ko:K00376
manc:IV454_19260	ko:K19339
manc:IV454_19265	ko:K07218
manc:IV454_19270	ko:K19340
manc:IV454_19275	ko:K19341
manc:IV454_19280	ko:K19342
manc:IV454_19290	ko:K03734
manc:IV454_19300	ko:K07576
manc:IV454_19305	ko:K00758
manc:IV454_19310	ko:K00925
manc:IV454_19315	ko:K01621
manc:IV454_19320	ko:K02005
manc:IV454_19325	ko:K02004
manc:IV454_19330	ko:K02003
manc:IV454_19380	ko:K02014
manc:IV454_19400	ko:K11907
manc:IV454_19405	ko:K11895
manc:IV454_19410	ko:K11896
manc:IV454_19420	ko:K11902
manc:IV454_19425	ko:K11901
manc:IV454_19430	ko:K11900
manc:IV454_19435	ko:K11903
manc:IV454_19440	ko:K11897
manc:IV454_19450	ko:K11904
manc:IV454_19460	ko:K11893
manc:IV454_19465	ko:K11892
manc:IV454_19470	ko:K11891
manc:IV454_19475	ko:K10697
manc:IV454_19500	ko:K13483
manc:IV454_19505	ko:K11178
manc:IV454_19510	ko:K11177
manc:IV454_19520	ko:K13993
manc:IV454_19535	ko:K03802
manc:IV454_19540	ko:K13282
manc:IV454_19555	ko:K13051
manc:IV454_19560	ko:K08968
manc:IV454_19575	ko:K02858
manc:IV454_19640	ko:K07559
manc:IV454_19655	ko:K00763
manc:IV454_19660	ko:K01950
manc:IV454_19665	ko:K13522
manc:IV454_19675	ko:K03811
manc:IV454_19685	ko:K01060
manc:IV454_19705	ko:K10254
manc:IV454_19720	ko:K03415
manc:IV454_19740	ko:K01053
manc:IV454_19810	ko:K10111
manc:IV454_19820	ko:K02529
manc:IV454_19835	ko:K02027
manc:IV454_19840	ko:K02025
manc:IV454_19845	ko:K02026
manc:IV454_19850	ko:K05350
manc:IV454_19860	ko:K15125
manc:IV454_19870	ko:K07485
manc:IV454_19885	ko:K08296
manc:IV454_19890	ko:K00937
manc:IV454_19895	ko:K02040
manc:IV454_19900	ko:K02037
manc:IV454_19905	ko:K02038
manc:IV454_19910	ko:K02036
manc:IV454_19915	ko:K02039
manc:IV454_19920	ko:K07657
manc:IV454_19925	ko:K07636
manc:IV454_19940	ko:K07001
manc:IV454_19945	ko:K11477
manc:IV454_19960	ko:K09958
manc:IV454_19975	ko:K01956
manc:IV454_19980	ko:K01955
manc:IV454_19985	ko:K03624
manc:IV454_19995	ko:K07574
manc:IV454_20000	ko:K02427
manc:IV454_20005	ko:K03798
manc:IV454_20010	ko:K00796
manc:IV454_20015	ko:K03431
manc:IV454_20020	ko:K14232
manc:IV454_20025	ko:K14219
manc:IV454_20045	ko:K02078
manc:IV454_20065	ko:K13924
manc:IV454_20110	ko:K00059
manc:IV454_20115	ko:K06937
manc:IV454_20120	ko:K02372
manc:IV454_20125	ko:K09458
manc:IV454_20130	ko:K09458
manc:IV454_20135	ko:K09458
manc:IV454_20140	ko:K00647
manc:IV454_20145	ko:K00059
manc:IV454_20165	ko:K09251
manc:IV454_20170	ko:K22227
manc:IV454_20175	ko:K00059
manc:IV454_20180	ko:K00819
manc:IV454_20185	ko:K19336
manc:IV454_20195	ko:K07027
manc:IV454_20200	ko:K01114
manc:IV454_20235	ko:K08738
manc:IV454_20245	ko:K07261
manc:IV454_20260	ko:K09934
manc:IV454_20265	ko:K06894
manc:IV454_20305	ko:K02230
manc:IV454_20310	ko:K03404
manc:IV454_20315	ko:K03399
manc:IV454_20320	ko:K06042
manc:IV454_20325	ko:K02188
manc:IV454_20330	ko:K03394
manc:IV454_20335	ko:K05936
manc:IV454_20340	ko:K02189
manc:IV454_20350	ko:K02234
manc:IV454_20355	ko:K03192
manc:IV454_20365	ko:K08482
manc:IV454_20370	ko:K08481
manc:IV454_20380	ko:K02030
manc:IV454_20390	ko:K01728
manc:IV454_20405	ko:K02014
manc:IV454_20410	ko:K13637
manc:IV454_20415	ko:K08738
manc:IV454_20460	ko:K01991
manc:IV454_20465	ko:K16692
manc:IV454_20530	ko:K13017
manc:IV454_20535	ko:K13018
manc:IV454_20540	ko:K13020
manc:IV454_20545	ko:K13015
manc:IV454_20555	ko:K04043
manc:IV454_20560	ko:K03791
manc:IV454_20585	ko:K05596
manc:IV454_20590	ko:K06895
manc:IV454_20610	ko:K02477
manc:IV454_20615	ko:K10844
manc:IV454_20650	ko:K14228
manc:IV454_20655	ko:K14228
manc:IV454_20660	ko:K14228
manc:IV454_20665	ko:K12573
manc:IV454_20670	ko:K03218
manc:IV454_20675	ko:K00640
manc:IV454_20680	ko:K09915
manc:IV454_20685	ko:K18101
manc:IV454_20695	ko:K01992
manc:IV454_20700	ko:K01990
manc:IV454_20735	ko:K03269
manc:IV454_20740	ko:K03768
manc:IV454_20745	ko:K03767
manc:IV454_20750	ko:K01883
manc:IV454_20755	ko:K01247
manc:IV454_20760	ko:K01962
manc:IV454_20765	ko:K04075
manc:IV454_20770	ko:K00928
manc:IV454_20775	ko:K14233
manc:IV454_20780	ko:K14233
manc:IV454_20805	ko:K13051
manc:IV454_20810	ko:K13282
manc:IV454_20815	ko:K03802
manc:IV454_20835	ko:K05520
manc:IV454_20870	ko:K19271
manc:IV454_20895	ko:K08482
manc:IV454_20950	ko:K01114
manc:IV454_20965	ko:K17285
manc:IV454_20985	ko:K03286
manc:IV454_21110	ko:K11745
manc:IV454_21115	ko:K11746
manc:IV454_21120	ko:K01183
manc:IV454_21135	ko:K06889
manc:IV454_21150	ko:K09181
manc:IV454_21155	ko:K00847
manc:IV454_21160	ko:K02431
manc:IV454_21165	ko:K10554
manc:IV454_21170	ko:K10553
manc:IV454_21175	ko:K10552
manc:IV454_21190	ko:K03776
manc:IV454_21195	ko:K02495
manc:IV454_21200	ko:K09792
manc:IV454_21205	ko:K01533
manc:IV454_21215	ko:K00404
manc:IV454_21220	ko:K00405
manc:IV454_21225	ko:K00407
manc:IV454_21230	ko:K00406
manc:IV454_21240	ko:K09926
manc:IV454_21255	ko:K01420
manc:IV454_21265	ko:K11927
manc:IV454_21285	ko:K07346
manc:IV454_21320	ko:K03885
manc:IV454_21385	ko:K02014
manc:IV454_21405	ko:K14219
manc:IV454_21430	ko:K08987
manc:IV454_21445	ko:K11741
manc:IV454_21450	ko:K12658
manc:IV454_21470	ko:K06911
manc:IV454_21475	ko:K01118
manc:IV454_21505	ko:K01613
manc:IV454_21510	ko:K02030
manc:IV454_21515	ko:K08151
manc:IV454_21520	ko:K06950
manc:IV454_21525	ko:K03469
manc:IV454_21675	ko:K12132
manc:IV454_21685	ko:K07098
manc:IV454_21690	ko:K14232
manc:IV454_21720	ko:K21430
manc:IV454_21740	ko:K01684
manc:IV454_21745	ko:K12308
manc:IV454_21755	ko:K10537
manc:IV454_21760	ko:K10539
manc:IV454_21765	ko:K10538
manc:IV454_21780	ko:K00883
manc:IV454_21785	ko:K01631
manc:IV454_21790	ko:K22185
manc:IV454_21820	ko:K26731
manc:IV454_21845	ko:K14228
manc:IV454_21855	ko:K07116
manc:IV454_21865	ko:K10680
manc:IV454_21875	ko:K00857
manc:IV454_21905	ko:K03797
manc:IV454_21920	ko:K02030
manc:IV454_21925	ko:K04118
manc:IV454_21930	ko:K28556
manc:IV454_21940	ko:K28224
manc:IV454_21950	ko:K08162
manc:IV454_21960	ko:K15269
manc:IV454_21965	ko:K03406
manc:IV454_21970	ko:K03406
manc:IV454_21985	ko:K00249
manc:IV454_22040	ko:K02653
manc:IV454_22045	ko:K02652
manc:IV454_22055	ko:K12282
manc:IV454_22060	ko:K12283
manc:IV454_22065	ko:K01990
manc:IV454_22070	ko:K12276
manc:IV454_22075	ko:K12278
manc:IV454_22085	ko:K10924
manc:IV454_22090	ko:K10926
manc:IV454_22095	ko:K10927
manc:IV454_22100	ko:K12285
manc:IV454_22105	ko:K12286
manc:IV454_22115	ko:K12279
manc:IV454_22120	ko:K12279
manc:IV454_22125	ko:K12280
manc:IV454_22135	ko:K12282
manc:IV454_22140	ko:K12283
manc:IV454_22145	ko:K12284
manc:IV454_22150	ko:K03829
manc:IV454_22160	ko:K14287
manc:IV454_22185	ko:K09861
manc:IV454_22190	ko:K05807
manc:IV454_22195	ko:K06180
manc:IV454_22200	ko:K05810
manc:IV454_22210	ko:K03821
manc:IV454_22220	ko:K14441
manc:IV454_22225	ko:K01760
manc:IV454_22260	ko:K03672
manc:IV454_22300	ko:K12132
manc:IV454_22325	ko:K04771
manc:IV454_22340	ko:K01079
manc:IV454_22345	ko:K03723
manc:IV454_22350	ko:K01081
manc:IV454_22365	ko:K20074
manc:IV454_22380	ko:K28868
manc:IV454_22385	ko:K05366
manc:IV454_22395	ko:K03566
manc:IV454_22400	ko:K03305
manc:IV454_22405	ko:K06966
manc:IV454_22425	ko:K03088
manc:IV454_22450	ko:K04567
manc:IV454_22460	ko:K02836
manc:IV454_22465	ko:K01119
manc:IV454_22490	ko:K03744
manc:IV454_22495	ko:K01179
manc:IV454_22500	ko:K18148
manc:IV454_22505	ko:K02839
manc:IV454_22510	ko:K22479
manc:IV454_22520	ko:K06915
manc:IV454_22545	ko:K07462
manc:IV454_22570	ko:K09808
manc:IV454_22575	ko:K09810
manc:IV454_22580	ko:K03424
manc:IV454_22595	ko:K02238
manc:IV454_22605	ko:K02484
manc:IV454_22610	ko:K02483
manc:IV454_22650	ko:K01494
manc:IV454_22660	ko:K01584
manc:IV454_22670	ko:K00287
manc:IV454_22675	ko:K01956
manc:IV454_22680	ko:K01955
manc:IV454_22685	ko:K03406
manc:IV454_22690	ko:K00560
manc:IV454_22700	ko:K06147
manc:IV454_22710	ko:K02004
manc:IV454_22730	ko:K03809
manc:IV454_22735	ko:K07058
manc:IV454_22740	ko:K07814
manc:IV454_22770	ko:K01740
manc:IV454_22800	ko:K01736
manc:IV454_22805	ko:K05820
manc:IV454_22825	ko:K09456
manc:IV454_22830	ko:K00761
manc:IV454_22840	ko:K03704
manc:IV454_22850	ko:K01638
manc:IV454_22870	ko:K01069
manc:IV454_22880	ko:K03469
manc:IV454_22885	ko:K02342
manc:IV454_22890	ko:K14237
manc:IV454_22900	ko:K07497
manc:IV454_22945	ko:K07497
manc:IV454_22950	ko:K07497
manc:IV454_23025	ko:K01126
manc:IV454_23080	ko:K02355
manc:IV454_23085	ko:K07126
manc:IV454_23100	ko:K03168
manc:IV454_23120	ko:K08682
manc:IV454_23145	ko:K07283
manc:IV454_23215	ko:K01173
manc:IV454_23250	ko:K07263
manc:IV454_23260	ko:K03566
manc:IV454_23280	ko:K10026
manc:IV454_23285	ko:K01737
manc:IV454_23290	ko:K11991
manc:IV454_23300	ko:K01297
manc:IV454_23305	ko:K09471
manc:IV454_23310	ko:K07148
manc:IV454_23360	ko:K03517
manc:IV454_23365	ko:K00767
manc:IV454_23370	ko:K03098
manc:IV454_23390	ko:K06934
manc:IV454_23400	ko:K00278
manc:IV454_23410	ko:K02481
manc:IV454_23415	ko:K06889
manc:IV454_23445	ko:K00903
manc:IV454_23450	ko:K25590
manc:IV454_23465	ko:K05797
manc:IV454_23475	ko:K02473
manc:IV454_23480	ko:K06415
manc:IV454_23485	ko:K09786
manc:IV454_23490	ko:K07180
manc:IV454_23520	ko:K22757
manc:IV454_23525	ko:K09930
manc:IV454_23550	ko:K04045
manc:IV454_23565	ko:K15726
manc:IV454_23570	ko:K15727
manc:IV454_23575	ko:K15725
manc:IV454_23585	ko:K02040
manc:IV454_23590	ko:K07052
manc:IV454_23620	ko:K06867
manc:IV454_23625	ko:K03781
manc:IV454_23630	ko:K00569
manc:IV454_23650	ko:K11209
manc:IV454_23655	ko:K06133
manc:IV454_23685	ko:K05795
manc:IV454_23695	ko:K01939
manc:IV454_23730	ko:K08968
manc:IV454_23735	ko:K01218
manc:IV454_23740	ko:K01870
manc:IV454_23745	ko:K09980
manc:IV454_23775	ko:K03313
manc:IV454_23865	ko:K02420
manc:IV454_23870	ko:K02421
manc:IV454_23875	ko:K02401
manc:IV454_23880	ko:K02400
manc:IV454_23885	ko:K02391
manc:IV454_23890	ko:K02392
manc:IV454_23895	ko:K02386
manc:IV454_23900	ko:K02393
manc:IV454_23905	ko:K02394
manc:IV454_23910	ko:K02387
manc:IV454_23915	ko:K02388
manc:IV454_23920	ko:K02408
manc:IV454_23925	ko:K02409
manc:IV454_23935	ko:K02411
manc:IV454_23940	ko:K02412
manc:IV454_23955	ko:K02389
manc:IV454_23960	ko:K02390
manc:IV454_23970	ko:K02417
manc:IV454_23975	ko:K02418
manc:IV454_23980	ko:K02419
manc:IV454_23985	ko:K02405
manc:IV454_24000	ko:K07715
manc:IV454_24055	ko:K06903
manc:IV454_24090	ko:K06907
manc:IV454_24100	ko:K06907
manc:IV454_24120	ko:K03897
manc:IV454_24135	ko:K01874
manc:IV454_24170	ko:K02014
manc:IV454_24180	ko:K07506
manc:IV454_24185	ko:K01114
manc:IV454_24200	ko:K09136
manc:IV454_24220	ko:K03406
manc:IV454_24240	ko:K06867
manc:IV454_24245	ko:K03424
manc:IV454_24255	ko:K02676
manc:IV454_24260	ko:K02341
manc:IV454_24265	ko:K00943
manc:IV454_24270	ko:K07082
manc:IV454_24275	ko:K06980
manc:IV454_24325	ko:K23256
manc:IV454_24345	ko:K00632
manc:IV454_24355	ko:K12132
manc:IV454_24365	ko:K27862
manc:IV454_24400	ko:K02481
manc:IV454_24420	ko:K22589
manc:IV454_24465	ko:K07516
manc:IV454_24470	ko:K01996
manc:IV454_24475	ko:K01995
manc:IV454_24480	ko:K01998
manc:IV454_24485	ko:K01997
manc:IV454_24490	ko:K01999
manc:IV454_24495	ko:K20034
manc:IV454_24515	ko:K08997
manc:IV454_24520	ko:K07305
manc:IV454_24525	ko:K06190
manc:IV454_24530	ko:K05527
manc:IV454_24535	ko:K03769
manc:IV454_24540	ko:K03769
manc:IV454_24545	ko:K16137
manc:IV454_24590	ko:K01952
manc:IV454_24610	ko:K01469
manc:IV454_24615	ko:K23997
manc:IV454_24620	ko:K02003
manc:IV454_24625	ko:K10804
manc:IV454_24630	ko:K06917
manc:IV454_24650	ko:K03770
manc:IV454_24655	ko:K14221
manc:IV454_24660	ko:K14221
manc:IV454_24665	ko:K14221
manc:IV454_24670	ko:K14237
manc:IV454_24675	ko:K03530
manc:IV454_24680	ko:K01338
manc:IV454_24685	ko:K03544
manc:IV454_24690	ko:K01358
manc:IV454_24695	ko:K03545
manc:IV454_24700	ko:K14228
manc:IV454_24705	ko:K26937
manc:IV454_24710	ko:K18303
manc:IV454_24715	ko:K18302
manc:IV454_24725	ko:K02291
manc:IV454_24730	ko:K21677
manc:IV454_24770	ko:K07729
manc:IV454_24800	ko:K11688
manc:IV454_24805	ko:K11689
manc:IV454_24810	ko:K11690
manc:IV454_24815	ko:K13929
manc:IV454_24820	ko:K13931
manc:IV454_24825	ko:K13932
manc:IV454_24830	ko:K13933
manc:IV454_24835	ko:K13934
manc:IV454_24840	ko:K13930
manc:IV454_24845	ko:K00645
manc:IV454_24850	ko:K03636
manc:IV454_24855	ko:K03750
manc:IV454_24860	ko:K01733
manc:IV454_24875	ko:K01092
manc:IV454_24895	ko:K01752
manc:IV454_24905	ko:K00639
manc:IV454_24945	ko:K01322
manc:IV454_24960	ko:K07126
manc:IV454_24965	ko:K02014
manc:IV454_24980	ko:K04046
manc:IV454_25020	ko:K03406
manc:IV454_25040	ko:K16238
manc:IV454_25060	ko:K03424
manc:IV454_25090	ko:K09136
manc:IV454_25100	ko:K02004
manc:IV454_25105	ko:K02004
manc:IV454_25110	ko:K02003
manc:IV454_25125	ko:K01992
manc:IV454_25130	ko:K01990
manc:IV454_25140	ko:K01426
manc:IV454_25145	ko:K21470
manc:IV454_25155	ko:K07234
manc:IV454_25165	ko:K07684
manc:IV454_25170	ko:K07673
manc:IV454_25175	ko:K03639
manc:IV454_25240	ko:K11904
manc:IV454_25255	ko:K03769
manc:IV454_25260	ko:K00374
manc:IV454_25265	ko:K00373
manc:IV454_25270	ko:K00371
manc:IV454_25275	ko:K00370
manc:IV454_25310	ko:K01673
manc:IV454_25315	ko:K21563
manc:IV454_25320	ko:K02575
manc:IV454_25325	ko:K02575
manc:IV454_25335	ko:K13771
manc:IV454_25340	ko:K04561
manc:IV454_25355	ko:K00368
manc:IV454_25365	ko:K07152
manc:IV454_25370	ko:K21636
manc:IV454_25400	ko:K24843
manc:IV454_25405	ko:K24845
manc:IV454_25410	ko:K24844
manc:IV454_25435	ko:K09824
manc:IV454_25445	ko:K00901
manc:IV454_25450	ko:K11811
manc:IV454_25455	ko:K00537
manc:IV454_25475	ko:K03189
manc:IV454_25480	ko:K03188
manc:IV454_25485	ko:K03187
manc:IV454_25490	ko:K01428
manc:IV454_25495	ko:K01429
manc:IV454_25500	ko:K01430
manc:IV454_25505	ko:K03190
manc:IV454_25530	ko:K03321
manc:IV454_25545	ko:K10979
manc:IV454_25565	ko:K03781
manc:IV454_25570	ko:K01971
manc:IV454_25595	ko:K18903
manc:IV454_25600	ko:K18902
manc:IV454_25605	ko:K18901
manc:IV454_25620	ko:K18900
manc:IV454_25625	ko:K00018
manc:IV454_25630	ko:K29125
manc:IV454_25640	ko:K14219
manc:IV454_25645	ko:K14219
manc:IV454_25650	ko:K14219
manc:IV454_25720	ko:K03734
manc:IV454_25725	ko:K04084
manc:IV454_25760	ko:K11904
manc:IV454_25770	ko:K06132
manc:IV454_25785	ko:K07814
manc:IV454_25840	ko:K03406
manc:IV454_25845	ko:K09004
manc:IV454_25860	ko:K17224
manc:IV454_25865	ko:K17223
manc:IV454_25870	ko:K17222
manc:IV454_25875	ko:K17227
manc:IV454_25880	ko:K17226
manc:IV454_25885	ko:K22622
manc:IV454_25890	ko:K17225
manc:IV454_25905	ko:K02336
manc:IV454_25910	ko:K16090
manc:IV454_25960	ko:K01999
manc:IV454_25985	ko:K06907
manc:IV454_26020	ko:K06903
