pshl:CS390_00005	ko:K02313
pshl:CS390_19105	ko:K03683
pshl:CS390_19110	ko:K03386
pshl:CS390_19115	ko:K02192
pshl:CS390_19120	ko:K03594
pshl:CS390_19125	ko:K07390
pshl:CS390_19130	ko:K00611
pshl:CS390_19135	ko:K02010
pshl:CS390_19140	ko:K03976
pshl:CS390_19145	ko:K02440
pshl:CS390_19150	ko:K00864
pshl:CS390_19155	ko:K02444
pshl:CS390_19160	ko:K00111
pshl:CS390_19165	ko:K10001
pshl:CS390_19170	ko:K10003
pshl:CS390_19175	ko:K10002
pshl:CS390_19180	ko:K10004
pshl:CS390_19190	ko:K17061
pshl:CS390_19205	ko:K00549
pshl:CS390_19210	ko:K03576
pshl:CS390_19225	ko:K03293
pshl:CS390_19260	ko:K07267
pshl:CS390_19265	ko:K00117
pshl:CS390_19270	ko:K01338
pshl:CS390_19280	ko:K15256
pshl:CS390_19285	ko:K15257
pshl:CS390_19290	ko:K03474
pshl:CS390_19295	ko:K03584
pshl:CS390_19300	ko:K03595
pshl:CS390_19305	ko:K03685
pshl:CS390_19310	ko:K03100
pshl:CS390_19315	ko:K03596
pshl:CS390_19320	ko:K04771
pshl:CS390_19330	ko:K03597
pshl:CS390_19335	ko:K03088
pshl:CS390_19340	ko:K00278
pshl:CS390_19350	ko:K09159
pshl:CS390_19355	ko:K06980
pshl:CS390_19365	ko:K07649
pshl:CS390_19370	ko:K07774
pshl:CS390_19380	ko:K07795
pshl:CS390_19385	ko:K07794
pshl:CS390_19390	ko:K07793
pshl:CS390_19395	ko:K07120
pshl:CS390_19400	ko:K03648
pshl:CS390_19435	ko:K14225
pshl:CS390_19450	ko:K07726
pshl:CS390_19495	ko:K08988
pshl:CS390_19505	ko:K03744
pshl:CS390_19510	ko:K05349
pshl:CS390_19515	ko:K10125
pshl:CS390_19520	ko:K10126
pshl:CS390_19525	ko:K03761
pshl:CS390_19560	ko:K07118
pshl:CS390_19580	ko:K03577
pshl:CS390_19585	ko:K03585
pshl:CS390_19590	ko:K18138
pshl:CS390_19595	ko:K18139
pshl:CS390_19610	ko:K01607
pshl:CS390_19615	ko:K01055
pshl:CS390_19620	ko:K01857
pshl:CS390_19625	ko:K07823
pshl:CS390_19630	ko:K01040
pshl:CS390_19635	ko:K01039
pshl:CS390_19640	ko:K08195
pshl:CS390_19645	ko:K02624
pshl:CS390_19655	ko:K16322
pshl:CS390_19660	ko:K06915
pshl:CS390_19665	ko:K03406
pshl:CS390_19670	ko:K01433
pshl:CS390_19695	ko:K00873
pshl:CS390_19725	ko:K01676
pshl:CS390_19735	ko:K05520
pshl:CS390_19740	ko:K06131
pshl:CS390_19765	ko:K22310
pshl:CS390_19785	ko:K19577
pshl:CS390_19805	ko:K05596
pshl:CS390_19810	ko:K06895
pshl:CS390_19815	ko:K04564
pshl:CS390_19825	ko:K07231
pshl:CS390_19845	ko:K07338
pshl:CS390_19850	ko:K09947
pshl:CS390_19895	ko:K04077
pshl:CS390_19900	ko:K04078
pshl:CS390_19905	ko:K07113
pshl:CS390_19910	ko:K07226
pshl:CS390_19915	ko:K00059
pshl:CS390_19920	ko:K07443
pshl:CS390_19925	ko:K08218
pshl:CS390_19930	ko:K08160
pshl:CS390_19935	ko:K03442
pshl:CS390_19940	ko:K09767
pshl:CS390_19945	ko:K00077
pshl:CS390_19955	ko:K00798
pshl:CS390_19960	ko:K03574
pshl:CS390_19965	ko:K00799
pshl:CS390_19970	ko:K00620
pshl:CS390_19975	ko:K03070
pshl:CS390_19985	ko:K02535
pshl:CS390_19990	ko:K03531
pshl:CS390_19995	ko:K03590
pshl:CS390_20000	ko:K03589
pshl:CS390_20005	ko:K01921
pshl:CS390_20010	ko:K01924
pshl:CS390_20015	ko:K02563
pshl:CS390_20020	ko:K03588
pshl:CS390_20025	ko:K01925
pshl:CS390_20030	ko:K01000
pshl:CS390_20035	ko:K01929
pshl:CS390_20040	ko:K01928
pshl:CS390_20045	ko:K03587
pshl:CS390_20050	ko:K03586
pshl:CS390_20055	ko:K03438
pshl:CS390_20060	ko:K03925
pshl:CS390_20065	ko:K01978
pshl:CS390_20070	ko:K07056
pshl:CS390_20075	ko:K07121
pshl:CS390_20085	ko:K03271
pshl:CS390_20090	ko:K28369
pshl:CS390_20095	ko:K03600
pshl:CS390_20100	ko:K03599
pshl:CS390_20105	ko:K00413
pshl:CS390_20110	ko:K00412
pshl:CS390_20115	ko:K00411
pshl:CS390_20120	ko:K02996
pshl:CS390_20125	ko:K02871
pshl:CS390_20140	ko:K06916
pshl:CS390_20145	ko:K01867
pshl:CS390_20150	ko:K07018
pshl:CS390_20155	ko:K09908
pshl:CS390_20165	ko:K01761
pshl:CS390_20170	ko:K03719
pshl:CS390_20180	ko:K00955
pshl:CS390_20185	ko:K00957
pshl:CS390_20200	ko:K09972
pshl:CS390_20205	ko:K09971
pshl:CS390_20210	ko:K09970
pshl:CS390_20215	ko:K09969
pshl:CS390_20220	ko:K06999
pshl:CS390_20225	ko:K03732
pshl:CS390_20240	ko:K21829
pshl:CS390_20245	ko:K10022
pshl:CS390_20250	ko:K03635
pshl:CS390_20255	ko:K03636
pshl:CS390_20260	ko:K03637
pshl:CS390_20265	ko:K07175
pshl:CS390_20275	ko:K09861
pshl:CS390_20305	ko:K18139
pshl:CS390_20315	ko:K00090
pshl:CS390_20325	ko:K07506
pshl:CS390_20340	ko:K13256
pshl:CS390_20345	ko:K09918
pshl:CS390_20350	ko:K00263
pshl:CS390_20365	ko:K01555
pshl:CS390_20370	ko:K00451
pshl:CS390_20415	ko:K09932
pshl:CS390_20420	ko:K13938
pshl:CS390_20425	ko:K09948
pshl:CS390_20465	ko:K07240
pshl:CS390_20515	ko:K14234
pshl:CS390_20535	ko:K00859
pshl:CS390_20540	ko:K09862
pshl:CS390_20560	ko:K03885
pshl:CS390_20565	ko:K14232
pshl:CS390_20570	ko:K14229
pshl:CS390_20575	ko:K14232
pshl:CS390_20580	ko:K14220
pshl:CS390_20585	ko:K03695
pshl:CS390_20590	ko:K05810
pshl:CS390_20595	ko:K06180
pshl:CS390_20600	ko:K05807
pshl:CS390_20610	ko:K03153
pshl:CS390_20640	ko:K03527
pshl:CS390_20645	ko:K03774
pshl:CS390_20650	ko:K03101
pshl:CS390_20655	ko:K01870
pshl:CS390_20660	ko:K11753
pshl:CS390_20665	ko:K03980
pshl:CS390_20670	ko:K02968
pshl:CS390_20675	ko:K06192
pshl:CS390_20680	ko:K03808
pshl:CS390_20685	ko:K03808
pshl:CS390_20690	ko:K01985
pshl:CS390_20695	ko:K01980
pshl:CS390_20700	ko:K14218
pshl:CS390_20705	ko:K14227
pshl:CS390_20710	ko:K01977
pshl:CS390_20715	ko:K17247
pshl:CS390_20720	ko:K07147
pshl:CS390_20725	ko:K17103
pshl:CS390_20730	ko:K00053
pshl:CS390_20735	ko:K01653
pshl:CS390_20740	ko:K01652
pshl:CS390_20755	ko:K05365
pshl:CS390_20760	ko:K07028
pshl:CS390_20785	ko:K06206
pshl:CS390_20795	ko:K06204
pshl:CS390_20800	ko:K01894
pshl:CS390_20815	ko:K07713
pshl:CS390_20820	ko:K00970
pshl:CS390_20825	ko:K00950
pshl:CS390_20830	ko:K00606
pshl:CS390_20835	ko:K01918
pshl:CS390_20840	ko:K01579
pshl:CS390_20845	ko:K01810
pshl:CS390_20855	ko:K00626
pshl:CS390_20860	ko:K06969
pshl:CS390_20875	ko:K00962
pshl:CS390_20880	ko:K02956
pshl:CS390_20885	ko:K03177
pshl:CS390_20890	ko:K02834
pshl:CS390_20895	ko:K02519
pshl:CS390_20900	ko:K02600
pshl:CS390_20905	ko:K09748
pshl:CS390_20910	ko:K14230
pshl:CS390_20915	ko:K14228
pshl:CS390_20920	ko:K03075
pshl:CS390_20925	ko:K01803
pshl:CS390_20930	ko:K03431
pshl:CS390_20935	ko:K00796
pshl:CS390_20940	ko:K03798
pshl:CS390_20945	ko:K02427
pshl:CS390_20950	ko:K07574
pshl:CS390_20960	ko:K03624
pshl:CS390_20965	ko:K01955
pshl:CS390_20970	ko:K01956
pshl:CS390_20975	ko:K00215
pshl:CS390_20980	ko:K03686
pshl:CS390_20985	ko:K04043
pshl:CS390_20990	ko:K03687
pshl:CS390_20995	ko:K03631
pshl:CS390_21000	ko:K03711
pshl:CS390_21005	ko:K06186
pshl:CS390_21020	ko:K03308
pshl:CS390_21025	ko:K03664
pshl:CS390_21030	ko:K05799
pshl:CS390_21035	ko:K03303
pshl:CS390_21040	ko:K18928
pshl:CS390_21045	ko:K18929
pshl:CS390_21050	ko:K00782
pshl:CS390_21055	ko:K18930
pshl:CS390_21060	ko:K15035
pshl:CS390_21070	ko:K07726
pshl:CS390_21150	ko:K03427
pshl:CS390_21160	ko:K01153
pshl:CS390_21175	ko:K07484
pshl:CS390_21210	ko:K10805
pshl:CS390_21230	ko:K11927
pshl:CS390_21240	ko:K03719
pshl:CS390_21245	ko:K02342
pshl:CS390_21265	ko:K03579
pshl:CS390_21275	ko:K13283
pshl:CS390_21285	ko:K03719
pshl:CS390_21295	ko:K06181
pshl:CS390_21300	ko:K01241
pshl:CS390_21305	ko:K09456
pshl:CS390_21315	ko:K00941
pshl:CS390_21320	ko:K00788
pshl:CS390_21325	ko:K01845
pshl:CS390_21330	ko:K07126
pshl:CS390_21340	ko:K06168
pshl:CS390_21345	ko:K06217
pshl:CS390_21350	ko:K07042
pshl:CS390_21355	ko:K06189
pshl:CS390_21360	ko:K03820
pshl:CS390_21375	ko:K01869
pshl:CS390_21385	ko:K02340
pshl:CS390_21390	ko:K09890
pshl:CS390_21395	ko:K08305
pshl:CS390_21400	ko:K03644
pshl:CS390_21405	ko:K03801
pshl:CS390_21410	ko:K09158
pshl:CS390_21415	ko:K07258
pshl:CS390_21420	ko:K03642
pshl:CS390_21425	ko:K08305
pshl:CS390_21430	ko:K05837
pshl:CS390_21435	ko:K05515
pshl:CS390_21440	ko:K00783
pshl:CS390_21445	ko:K09710
pshl:CS390_21450	ko:K00969
pshl:CS390_21455	ko:K00147
pshl:CS390_21460	ko:K03652
pshl:CS390_21470	ko:K07157
pshl:CS390_21505	ko:K03186
pshl:CS390_21510	ko:K02558
pshl:CS390_21515	ko:K21405
pshl:CS390_21520	ko:K00138
pshl:CS390_21530	ko:K03975
pshl:CS390_21535	ko:K09933
pshl:CS390_21540	ko:K01507
pshl:CS390_21655	ko:K14415
pshl:CS390_21675	ko:K03602
pshl:CS390_21680	ko:K13789
pshl:CS390_21685	ko:K01662
pshl:CS390_21695	ko:K01497
pshl:CS390_21705	ko:K01095
pshl:CS390_21710	ko:K00946
pshl:CS390_21715	ko:K03625
pshl:CS390_21720	ko:K00794
pshl:CS390_21725	ko:K14652
pshl:CS390_21730	ko:K00793
pshl:CS390_21735	ko:K11752
pshl:CS390_21740	ko:K07738
pshl:CS390_21755	ko:K05838
pshl:CS390_21770	ko:K02003
pshl:CS390_21775	ko:K02004
pshl:CS390_21780	ko:K09950
pshl:CS390_21785	ko:K07275
pshl:CS390_21795	ko:K00067
pshl:CS390_21800	ko:K14238
pshl:CS390_21805	ko:K03833
pshl:CS390_21810	ko:K01042
pshl:CS390_21820	ko:K00127
pshl:CS390_21825	ko:K00124
pshl:CS390_21830	ko:K00123
pshl:CS390_21840	ko:K03111
pshl:CS390_21850	ko:K03701
pshl:CS390_21855	ko:K03594
pshl:CS390_21860	ko:K03781
pshl:CS390_21865	ko:K02879
pshl:CS390_21870	ko:K03040
pshl:CS390_21875	ko:K02986
pshl:CS390_21880	ko:K02948
pshl:CS390_21885	ko:K02952
pshl:CS390_21890	ko:K02919
pshl:CS390_21895	ko:K03076
pshl:CS390_21900	ko:K02876
pshl:CS390_21905	ko:K02907
pshl:CS390_21910	ko:K02988
pshl:CS390_21915	ko:K02881
pshl:CS390_21920	ko:K02933
pshl:CS390_21925	ko:K02994
pshl:CS390_21930	ko:K02954
pshl:CS390_21935	ko:K02931
pshl:CS390_21940	ko:K02895
pshl:CS390_21945	ko:K02874
pshl:CS390_21950	ko:K02961
pshl:CS390_21955	ko:K02904
pshl:CS390_21960	ko:K02878
pshl:CS390_21965	ko:K02982
pshl:CS390_21970	ko:K02890
pshl:CS390_21975	ko:K02965
pshl:CS390_21980	ko:K02886
pshl:CS390_21985	ko:K02892
pshl:CS390_21990	ko:K02926
pshl:CS390_21995	ko:K02906
pshl:CS390_22000	ko:K02946
pshl:CS390_22005	ko:K02358
pshl:CS390_22010	ko:K02355
pshl:CS390_22015	ko:K02992
pshl:CS390_22020	ko:K02950
pshl:CS390_22025	ko:K03046
pshl:CS390_22030	ko:K03043
pshl:CS390_22035	ko:K02935
pshl:CS390_22040	ko:K02864
pshl:CS390_22045	ko:K02863
pshl:CS390_22050	ko:K02867
pshl:CS390_22055	ko:K02601
pshl:CS390_22060	ko:K03073
pshl:CS390_22065	ko:K14235
pshl:CS390_22070	ko:K02358
pshl:CS390_22075	ko:K14234
pshl:CS390_22080	ko:K14225
pshl:CS390_22085	ko:K14236
pshl:CS390_22100	ko:K03524
pshl:CS390_22105	ko:K01985
pshl:CS390_22110	ko:K01980
pshl:CS390_22115	ko:K14218
pshl:CS390_22120	ko:K14227
pshl:CS390_22125	ko:K01977
pshl:CS390_22135	ko:K01866
pshl:CS390_22145	ko:K09001
pshl:CS390_22150	ko:K15724
pshl:CS390_22155	ko:K00145
pshl:CS390_22160	ko:K08973
pshl:CS390_22165	ko:K07124
pshl:CS390_22170	ko:K02503
pshl:CS390_22175	ko:K06134
pshl:CS390_22185	ko:K01611
pshl:CS390_22190	ko:K07397
pshl:CS390_22195	ko:K10914
pshl:CS390_22205	ko:K01609
pshl:CS390_22210	ko:K00766
pshl:CS390_22220	ko:K01657
pshl:CS390_22225	ko:K01091
pshl:CS390_22230	ko:K01783
pshl:CS390_22235	ko:K02053
pshl:CS390_22240	ko:K02054
pshl:CS390_22245	ko:K02055
pshl:CS390_22250	ko:K02052
pshl:CS390_22275	ko:K00992
pshl:CS390_22280	ko:K07102
pshl:CS390_22285	ko:K04744
pshl:CS390_22290	ko:K03771
pshl:CS390_22295	ko:K00097
pshl:CS390_22300	ko:K02528
pshl:CS390_22305	ko:K06195
pshl:CS390_22310	ko:K01525
pshl:CS390_22315	ko:K02439
pshl:CS390_22320	ko:K07180
pshl:CS390_22325	ko:K09786
pshl:CS390_22330	ko:K06415
pshl:CS390_22335	ko:K00974
pshl:CS390_22340	ko:K00950
pshl:CS390_22345	ko:K01633
pshl:CS390_22350	ko:K08591
pshl:CS390_22355	ko:K25706
pshl:CS390_22360	ko:K02970
pshl:CS390_22365	ko:K02316
pshl:CS390_22370	ko:K03086
pshl:CS390_22380	ko:K14230
pshl:CS390_22390	ko:K00468
pshl:CS390_22395	ko:K01506
pshl:CS390_22405	ko:K06135
pshl:CS390_22410	ko:K06136
pshl:CS390_22415	ko:K06137
pshl:CS390_22420	ko:K06138
pshl:CS390_22425	ko:K06139
pshl:CS390_22440	ko:K00821
pshl:CS390_22455	ko:K20035
pshl:CS390_22465	ko:K20035
pshl:CS390_22475	ko:K01935
pshl:CS390_22480	ko:K02169
pshl:CS390_22490	ko:K00652
pshl:CS390_22495	ko:K01012
pshl:CS390_22510	ko:K07093
pshl:CS390_22520	ko:K05786
pshl:CS390_22530	ko:K01638
pshl:CS390_22540	ko:K07182
pshl:CS390_22545	ko:K02342
pshl:CS390_22565	ko:K02848
pshl:CS390_22570	ko:K02844
pshl:CS390_22575	ko:K02841
pshl:CS390_22580	ko:K02843
pshl:CS390_22585	ko:K00982
pshl:CS390_22590	ko:K00163
pshl:CS390_22595	ko:K00627
pshl:CS390_22605	ko:K07304
pshl:CS390_22625	ko:K07663
pshl:CS390_22665	ko:K00148
pshl:CS390_22670	ko:K01433
pshl:CS390_22675	ko:K00305
pshl:CS390_22680	ko:K00302
pshl:CS390_22685	ko:K00304
pshl:CS390_22690	ko:K00303
pshl:CS390_22695	ko:K00600
pshl:CS390_22700	ko:K01620
pshl:CS390_22705	ko:K03406
pshl:CS390_22720	ko:K03406
pshl:CS390_22730	ko:K21832
pshl:CS390_22740	ko:K00479
pshl:CS390_22745	ko:K25961
pshl:CS390_22750	ko:K25960
pshl:CS390_22755	ko:K21834
pshl:CS390_22760	ko:K21833
pshl:CS390_22770	ko:K01273
pshl:CS390_22790	ko:K21826
pshl:CS390_22795	ko:K01752
pshl:CS390_22800	ko:K02002
pshl:CS390_22805	ko:K02001
pshl:CS390_22810	ko:K02000
pshl:CS390_22815	ko:K02500
pshl:CS390_22820	ko:K01814
pshl:CS390_22830	ko:K02501
pshl:CS390_22835	ko:K01693
pshl:CS390_22850	ko:K07289
pshl:CS390_22855	ko:K03575
pshl:CS390_22865	ko:K14231
pshl:CS390_22870	ko:K22468
pshl:CS390_22880	ko:K11735
pshl:CS390_22910	ko:K14234
pshl:CS390_23210	ko:K10536
pshl:CS390_23215	ko:K12251
pshl:CS390_23225	ko:K01710
pshl:CS390_23230	ko:K00973
pshl:CS390_23240	ko:K00067
pshl:CS390_23245	ko:K10125
pshl:CS390_23250	ko:K10126
pshl:CS390_23260	ko:K01082
pshl:CS390_23265	ko:K08312
pshl:CS390_23270	ko:K20881
pshl:CS390_23280	ko:K02379
pshl:CS390_23310	ko:K01610
pshl:CS390_23315	ko:K04083
pshl:CS390_23320	ko:K04762
pshl:CS390_23330	ko:K05844
pshl:CS390_23335	ko:K07638
pshl:CS390_23340	ko:K07659
pshl:CS390_23345	ko:K06959
pshl:CS390_23355	ko:K01919
pshl:CS390_23375	ko:K15555
pshl:CS390_23380	ko:K15554
pshl:CS390_23385	ko:K04091
pshl:CS390_23390	ko:K15553
pshl:CS390_23395	ko:K00299
pshl:CS390_23400	ko:K24158
pshl:CS390_23410	ko:K15551
pshl:CS390_23415	ko:K10831
pshl:CS390_23420	ko:K15552
pshl:CS390_23425	ko:K03119
pshl:CS390_23430	ko:K02168
pshl:CS390_23435	ko:K00640
pshl:CS390_23450	ko:K10009
pshl:CS390_23455	ko:K10010
pshl:CS390_23475	ko:K20938
pshl:CS390_23480	ko:K02073
pshl:CS390_23490	ko:K02072
pshl:CS390_23495	ko:K21134
pshl:CS390_23510	ko:K11074
pshl:CS390_23515	ko:K11075
pshl:CS390_23520	ko:K11076
pshl:CS390_23525	ko:K11073
pshl:CS390_23530	ko:K11073
pshl:CS390_23535	ko:K12256
pshl:CS390_23540	ko:K01915
pshl:CS390_23550	ko:K01915
pshl:CS390_23555	ko:K14682
pshl:CS390_23560	ko:K01438
pshl:CS390_23570	ko:K05800
pshl:CS390_23590	ko:K00281
pshl:CS390_23595	ko:K02437
pshl:CS390_23600	ko:K00605
pshl:CS390_23605	ko:K02011
pshl:CS390_23610	ko:K02012
pshl:CS390_23615	ko:K18800
pshl:CS390_23620	ko:K03185
pshl:CS390_23625	ko:K01262
pshl:CS390_23630	ko:K09895
pshl:CS390_23635	ko:K09892
pshl:CS390_23640	ko:K09888
pshl:CS390_23645	ko:K28358
pshl:CS390_23650	ko:K01934
pshl:CS390_23660	ko:K01993
pshl:CS390_23665	ko:K13926
pshl:CS390_23670	ko:K01992
pshl:CS390_23675	ko:K02415
pshl:CS390_23680	ko:K02073
pshl:CS390_23690	ko:K07002
pshl:CS390_23695	ko:K02045
pshl:CS390_23700	ko:K02047
pshl:CS390_23705	ko:K02046
pshl:CS390_23710	ko:K23163
pshl:CS390_23745	ko:K00135
pshl:CS390_23750	ko:K14219
pshl:CS390_23880	ko:K03656
pshl:CS390_23885	ko:K03816
pshl:CS390_23900	ko:K01775
pshl:CS390_23910	ko:K00285
pshl:CS390_23915	ko:K03719
pshl:CS390_23920	ko:K06940
pshl:CS390_23925	ko:K09471
pshl:CS390_23940	ko:K06132
pshl:CS390_23955	ko:K06995
pshl:CS390_23960	ko:K02913
pshl:CS390_23965	ko:K02902
pshl:CS390_23970	ko:K12368
pshl:CS390_23975	ko:K03630
pshl:CS390_23980	ko:K13038
pshl:CS390_23985	ko:K01520
pshl:CS390_23990	ko:K15778
pshl:CS390_23995	ko:K00930
pshl:CS390_24000	ko:K00762
pshl:CS390_24005	ko:K01142
pshl:CS390_24015	ko:K00989
pshl:CS390_24025	ko:K00942
pshl:CS390_24035	ko:K07010
pshl:CS390_24045	ko:K01915
pshl:CS390_24055	ko:K03060
pshl:CS390_24060	ko:K01139
pshl:CS390_24080	ko:K03561
pshl:CS390_24085	ko:K03559
pshl:CS390_24090	ko:K03832
pshl:CS390_24095	ko:K04761
pshl:CS390_24100	ko:K03655
pshl:CS390_24135	ko:K05787
pshl:CS390_24140	ko:K05297
pshl:CS390_24155	ko:K03179
pshl:CS390_24165	ko:K07657
pshl:CS390_24170	ko:K07636
pshl:CS390_24175	ko:K03699
pshl:CS390_24185	ko:K02039
pshl:CS390_24190	ko:K02036
pshl:CS390_24195	ko:K02038
pshl:CS390_24200	ko:K02037
pshl:CS390_24205	ko:K02040
pshl:CS390_24210	ko:K03762
pshl:CS390_24215	ko:K10806
pshl:CS390_24220	ko:K01792
pshl:CS390_24225	ko:K09950
pshl:CS390_24235	ko:K01589
pshl:CS390_24240	ko:K01588
pshl:CS390_24250	ko:K21645
pshl:CS390_24255	ko:K01744
pshl:CS390_24275	ko:K11073
pshl:CS390_24280	ko:K00375
pshl:CS390_24315	ko:K01960
pshl:CS390_24320	ko:K01959
pshl:CS390_24335	ko:K19337
pshl:CS390_24340	ko:K00036
pshl:CS390_24350	ko:K03657
pshl:CS390_24365	ko:K26735
pshl:CS390_24375	ko:K00868
pshl:CS390_24420	ko:K06131
pshl:CS390_24425	ko:K00574
pshl:CS390_24430	ko:K00382
pshl:CS390_24440	ko:K03381
pshl:CS390_24445	ko:K03464
pshl:CS390_24450	ko:K01856
pshl:CS390_24455	ko:K05783
pshl:CS390_24460	ko:K05784
pshl:CS390_24465	ko:K05550
pshl:CS390_24470	ko:K05549
pshl:CS390_24530	ko:K07484
pshl:CS390_24600	ko:K02004
pshl:CS390_24605	ko:K02003
pshl:CS390_24670	ko:K03655
pshl:CS390_24675	ko:K03427
pshl:CS390_24685	ko:K03427
pshl:CS390_24715	ko:K00820
pshl:CS390_24725	ko:K04042
pshl:CS390_24730	ko:K02114
pshl:CS390_24735	ko:K02112
pshl:CS390_24740	ko:K02115
pshl:CS390_24745	ko:K02111
pshl:CS390_24750	ko:K02113
pshl:CS390_24755	ko:K02109
pshl:CS390_24760	ko:K02110
pshl:CS390_24765	ko:K02108
pshl:CS390_24770	ko:K02116
pshl:CS390_24775	ko:K03497
pshl:CS390_24780	ko:K03496
pshl:CS390_24785	ko:K03501
pshl:CS390_24790	ko:K03495
pshl:CS390_24795	ko:K03650
pshl:CS390_24800	ko:K03217
pshl:CS390_24805	ko:K08998
pshl:CS390_24810	ko:K03536
pshl:CS390_24815	ko:K02914
