esz:FEM44_00010	ko:K12990
esz:FEM44_11580	ko:K14224
esz:FEM44_11585	ko:K01980
esz:FEM44_11590	ko:K01985
esz:FEM44_11600	ko:K00075
esz:FEM44_11605	ko:K03524
esz:FEM44_11610	ko:K00867
esz:FEM44_11615	ko:K14234
esz:FEM44_11620	ko:K14236
esz:FEM44_11625	ko:K14225
esz:FEM44_11630	ko:K14234
esz:FEM44_11635	ko:K02358
esz:FEM44_11640	ko:K03073
esz:FEM44_11645	ko:K02601
esz:FEM44_11650	ko:K02867
esz:FEM44_11655	ko:K02863
esz:FEM44_11660	ko:K02864
esz:FEM44_11665	ko:K02935
esz:FEM44_11670	ko:K03043
esz:FEM44_11675	ko:K03046
esz:FEM44_11680	ko:K03150
esz:FEM44_11685	ko:K03149
esz:FEM44_11690	ko:K03154
esz:FEM44_11695	ko:K03148
esz:FEM44_11700	ko:K00788
esz:FEM44_11705	ko:K03147
esz:FEM44_11710	ko:K07740
esz:FEM44_11715	ko:K03426
esz:FEM44_11720	ko:K01599
esz:FEM44_11725	ko:K05982
esz:FEM44_11730	ko:K09891
esz:FEM44_11735	ko:K05787
esz:FEM44_11745	ko:K07803
esz:FEM44_11750	ko:K07709
esz:FEM44_11755	ko:K07713
esz:FEM44_11760	ko:K01945
esz:FEM44_11765	ko:K00602
esz:FEM44_11770	ko:K01977
esz:FEM44_11775	ko:K14224
esz:FEM44_11780	ko:K01980
esz:FEM44_11785	ko:K01985
esz:FEM44_11795	ko:K03826
esz:FEM44_11800	ko:K00651
esz:FEM44_11805	ko:K01638
esz:FEM44_11810	ko:K01637
esz:FEM44_11815	ko:K00906
esz:FEM44_11820	ko:K13641
esz:FEM44_11825	ko:K00548
esz:FEM44_11830	ko:K03324
esz:FEM44_11835	ko:K05995
esz:FEM44_11840	ko:K00014
esz:FEM44_11845	ko:K19956
esz:FEM44_11850	ko:K02815
esz:FEM44_11855	ko:K02814
esz:FEM44_11860	ko:K02813
esz:FEM44_11865	ko:K02812
esz:FEM44_11870	ko:K00068
esz:FEM44_11880	ko:K06182
esz:FEM44_11890	ko:K00713
esz:FEM44_11920	ko:K06903
esz:FEM44_11930	ko:K06905
esz:FEM44_11960	ko:K06908
esz:FEM44_11965	ko:K06907
esz:FEM44_12000	ko:K00928
esz:FEM44_12005	ko:K01810
esz:FEM44_12035	ko:K13256
esz:FEM44_12040	ko:K10110
esz:FEM44_12045	ko:K10109
esz:FEM44_12050	ko:K10108
esz:FEM44_12055	ko:K10111
esz:FEM44_12060	ko:K02024
esz:FEM44_12065	ko:K05775
esz:FEM44_12070	ko:K03181
esz:FEM44_12075	ko:K03179
esz:FEM44_12080	ko:K00631
esz:FEM44_12085	ko:K00901
esz:FEM44_12090	ko:K01356
esz:FEM44_12095	ko:K26937
esz:FEM44_12105	ko:K09823
esz:FEM44_12110	ko:K05539
esz:FEM44_12120	ko:K00344
esz:FEM44_12125	ko:K02314
esz:FEM44_12135	ko:K01775
esz:FEM44_12140	ko:K00832
esz:FEM44_12150	ko:K03788
esz:FEM44_12165	ko:K03701
esz:FEM44_12170	ko:K03111
esz:FEM44_12180	ko:K26148
esz:FEM44_12185	ko:K13631
esz:FEM44_12190	ko:K13639
esz:FEM44_12195	ko:K06901
esz:FEM44_12200	ko:K24163
esz:FEM44_12205	ko:K14393
esz:FEM44_12215	ko:K01895
esz:FEM44_12225	ko:K03385
esz:FEM44_12230	ko:K04013
esz:FEM44_12235	ko:K04014
esz:FEM44_12240	ko:K04015
esz:FEM44_12245	ko:K04016
esz:FEM44_12250	ko:K04017
esz:FEM44_12255	ko:K04018
esz:FEM44_12260	ko:K11102
esz:FEM44_12265	ko:K07126
esz:FEM44_12270	ko:K22015
esz:FEM44_12275	ko:K15550
esz:FEM44_12280	ko:K15547
esz:FEM44_12285	ko:K15549
esz:FEM44_12295	ko:K25227
esz:FEM44_12310	ko:K01624
esz:FEM44_12315	ko:K09988
esz:FEM44_12320	ko:K10439
esz:FEM44_12325	ko:K10440
esz:FEM44_12330	ko:K10441
esz:FEM44_12350	ko:K09994
esz:FEM44_12360	ko:K04750
esz:FEM44_12365	ko:K06193
esz:FEM44_12380	ko:K03762
esz:FEM44_12390	ko:K07643
esz:FEM44_12395	ko:K07771
esz:FEM44_12400	ko:K03760
esz:FEM44_12405	ko:K03759
esz:FEM44_12410	ko:K03755
esz:FEM44_12415	ko:K01584
esz:FEM44_12420	ko:K23237
esz:FEM44_12425	ko:K07406
esz:FEM44_12430	ko:K08984
esz:FEM44_12435	ko:K01676
esz:FEM44_12440	ko:K07792
esz:FEM44_12445	ko:K07703
esz:FEM44_12450	ko:K07701
esz:FEM44_12460	ko:K06975
esz:FEM44_12465	ko:K18840
esz:FEM44_12470	ko:K18839
esz:FEM44_12475	ko:K04567
esz:FEM44_12480	ko:K03305
esz:FEM44_12485	ko:K01582
esz:FEM44_12490	ko:K03757
esz:FEM44_12495	ko:K03765
esz:FEM44_12505	ko:K12055
esz:FEM44_12515	ko:K02314
esz:FEM44_12555	ko:K03169
esz:FEM44_12600	ko:K12071
esz:FEM44_12750	ko:K07347
esz:FEM44_12755	ko:K07346
esz:FEM44_12785	ko:K16950
esz:FEM44_12790	ko:K16951
esz:FEM44_12795	ko:K00385
esz:FEM44_12850	ko:K12055
esz:FEM44_12880	ko:K02314
esz:FEM44_12925	ko:K07274
esz:FEM44_12935	ko:K03169
esz:FEM44_12950	ko:K03111
esz:FEM44_12985	ko:K07448
esz:FEM44_13000	ko:K12071
esz:FEM44_13010	ko:K16078
esz:FEM44_13015	ko:K01355
esz:FEM44_13090	ko:K19780
esz:FEM44_13095	ko:K03673
esz:FEM44_13200	ko:K12518
esz:FEM44_13205	ko:K12519
esz:FEM44_13220	ko:K03772
esz:FEM44_13290	ko:K07483
esz:FEM44_13320	ko:K14231
esz:FEM44_13330	ko:K04084
esz:FEM44_13335	ko:K03926
esz:FEM44_13340	ko:K07791
esz:FEM44_13345	ko:K01744
esz:FEM44_13350	ko:K07113
esz:FEM44_13355	ko:K16263
esz:FEM44_13360	ko:K04078
esz:FEM44_13365	ko:K04077
esz:FEM44_13380	ko:K19810
esz:FEM44_13385	ko:K02356
esz:FEM44_13390	ko:K16347
esz:FEM44_13395	ko:K16348
esz:FEM44_13405	ko:K11741
esz:FEM44_13410	ko:K03098
esz:FEM44_13415	ko:K01467
esz:FEM44_13420	ko:K00247
esz:FEM44_13425	ko:K00246
esz:FEM44_13430	ko:K00245
esz:FEM44_13435	ko:K00244
esz:FEM44_13440	ko:K04568
esz:FEM44_13455	ko:K22051
esz:FEM44_13460	ko:K01613
esz:FEM44_13465	ko:K06949
esz:FEM44_13470	ko:K13288
esz:FEM44_13475	ko:K14225
esz:FEM44_13480	ko:K14225
esz:FEM44_13485	ko:K14225
esz:FEM44_13495	ko:K18979
esz:FEM44_13500	ko:K23997
esz:FEM44_13505	ko:K06925
esz:FEM44_13510	ko:K01448
esz:FEM44_13515	ko:K03572
esz:FEM44_13520	ko:K00791
esz:FEM44_13525	ko:K03666
esz:FEM44_13530	ko:K03665
esz:FEM44_13535	ko:K04088
esz:FEM44_13540	ko:K04087
esz:FEM44_13545	ko:K09937
esz:FEM44_13550	ko:K01939
esz:FEM44_13555	ko:K13771
esz:FEM44_13560	ko:K12573
esz:FEM44_13565	ko:K03218
esz:FEM44_13570	ko:K09980
esz:FEM44_13585	ko:K08989
esz:FEM44_13600	ko:K09456
esz:FEM44_13615	ko:K06889
esz:FEM44_13620	ko:K03477
esz:FEM44_13630	ko:K03475
esz:FEM44_13635	ko:K02822
esz:FEM44_13640	ko:K02821
esz:FEM44_13645	ko:K03078
esz:FEM44_13650	ko:K03079
esz:FEM44_13655	ko:K03077
esz:FEM44_13670	ko:K02990
esz:FEM44_13675	ko:K02686
esz:FEM44_13680	ko:K02963
esz:FEM44_13685	ko:K02939
esz:FEM44_13690	ko:K08191
esz:FEM44_13700	ko:K01026
esz:FEM44_13705	ko:K01715
esz:FEM44_13725	ko:K07269
esz:FEM44_13730	ko:K03773
esz:FEM44_13735	ko:K11737
esz:FEM44_13750	ko:K07322
esz:FEM44_13760	ko:K19267
esz:FEM44_13770	ko:K01119
esz:FEM44_13775	ko:K01082
esz:FEM44_13780	ko:K07109
esz:FEM44_13790	ko:K03699
esz:FEM44_13795	ko:K07304
esz:FEM44_13800	ko:K07278
esz:FEM44_13805	ko:K09800
esz:FEM44_13815	ko:K18842
esz:FEM44_13820	ko:K18841
esz:FEM44_13830	ko:K01507
esz:FEM44_13835	ko:K23508
esz:FEM44_13840	ko:K10820
esz:FEM44_13845	ko:K23509
esz:FEM44_13850	ko:K23509
esz:FEM44_13860	ko:K03841
esz:FEM44_13865	ko:K02558
esz:FEM44_13870	ko:K09889
esz:FEM44_13875	ko:K03592
esz:FEM44_13880	ko:K15536
esz:FEM44_13890	ko:K18918
esz:FEM44_13895	ko:K04068
esz:FEM44_13900	ko:K21636
esz:FEM44_13905	ko:K03485
esz:FEM44_13915	ko:K01531
esz:FEM44_13925	ko:K09022
esz:FEM44_13930	ko:K00610
esz:FEM44_13935	ko:K00609
esz:FEM44_13945	ko:K19334
esz:FEM44_13950	ko:K00611
esz:FEM44_13955	ko:K09893
esz:FEM44_13960	ko:K03828
esz:FEM44_13970	ko:K01873
esz:FEM44_13975	ko:K02339
esz:FEM44_13980	ko:K01255
esz:FEM44_13985	ko:K07091
esz:FEM44_13990	ko:K11720
esz:FEM44_13995	ko:K06915
esz:FEM44_14005	ko:K14228
esz:FEM44_14015	ko:K07454
esz:FEM44_14025	ko:K07486
esz:FEM44_14055	ko:K19169
esz:FEM44_14070	ko:K03724
esz:FEM44_14090	ko:K03654
esz:FEM44_14095	ko:K03580
esz:FEM44_14100	ko:K01737
esz:FEM44_14110	ko:K17948
esz:FEM44_14115	ko:K01686
esz:FEM44_14120	ko:K00040
esz:FEM44_14125	ko:K13637
esz:FEM44_14130	ko:K21637
esz:FEM44_14135	ko:K01305
esz:FEM44_14145	ko:K07559
esz:FEM44_14180	ko:K24089
esz:FEM44_14225	ko:K23676
esz:FEM44_14235	ko:K06015
esz:FEM44_14245	ko:K03307
esz:FEM44_14255	ko:K05874
esz:FEM44_14260	ko:K11690
esz:FEM44_14265	ko:K11689
esz:FEM44_14270	ko:K11688
esz:FEM44_14275	ko:K24163
esz:FEM44_14280	ko:K23015
esz:FEM44_14285	ko:K23007
esz:FEM44_14290	ko:K01002
esz:FEM44_14300	ko:K02315
esz:FEM44_14305	ko:K02317
esz:FEM44_14325	ko:K22650
esz:FEM44_14330	ko:K13255
esz:FEM44_14340	ko:K14228
esz:FEM44_14345	ko:K14228
esz:FEM44_14350	ko:K14228
esz:FEM44_14355	ko:K00564
esz:FEM44_14360	ko:K02344
esz:FEM44_14365	ko:K03789
esz:FEM44_14370	ko:K08723
esz:FEM44_14375	ko:K02837
esz:FEM44_14380	ko:K04065
esz:FEM44_14395	ko:K03424
esz:FEM44_14410	ko:K01619
esz:FEM44_14415	ko:K00758
esz:FEM44_14420	ko:K01839
esz:FEM44_14425	ko:K03784
esz:FEM44_14435	ko:K03800
esz:FEM44_14440	ko:K07186
esz:FEM44_14445	ko:K01079
esz:FEM44_14450	ko:K04485
esz:FEM44_14455	ko:K06211
esz:FEM44_14460	ko:K06020
esz:FEM44_14465	ko:K08309
esz:FEM44_14470	ko:K03720
esz:FEM44_14475	ko:K01529
esz:FEM44_14480	ko:K15634
esz:FEM44_14485	ko:K05804
esz:FEM44_14490	ko:K05805
esz:FEM44_14495	ko:K07663
esz:FEM44_14500	ko:K07641
esz:FEM44_14505	ko:K06143
esz:FEM44_14510	ko:K07773
esz:FEM44_14520	ko:K02533
esz:FEM44_14525	ko:K08278
esz:FEM44_14530	ko:K12524
esz:FEM44_14535	ko:K00872
esz:FEM44_14540	ko:K01733
esz:FEM44_14550	ko:K09861
esz:FEM44_14555	ko:K03310
esz:FEM44_14560	ko:K00616
esz:FEM44_14565	ko:K03831
esz:FEM44_14570	ko:K07034
esz:FEM44_14585	ko:K04043
esz:FEM44_14590	ko:K03686
esz:FEM44_14595	ko:K18919
esz:FEM44_14600	ko:K03313
esz:FEM44_14605	ko:K03717
esz:FEM44_14610	ko:K02968
esz:FEM44_14620	ko:K11753
esz:FEM44_14625	ko:K01870
esz:FEM44_14630	ko:K03101
esz:FEM44_14635	ko:K03774
esz:FEM44_14640	ko:K03527
esz:FEM44_14650	ko:K00215
esz:FEM44_14655	ko:K01956
esz:FEM44_14660	ko:K01955
esz:FEM44_14665	ko:K08277
esz:FEM44_14670	ko:K08279
esz:FEM44_14675	ko:K08299
esz:FEM44_14680	ko:K02182
esz:FEM44_14685	ko:K08298
esz:FEM44_14690	ko:K08297
esz:FEM44_14695	ko:K05245
esz:FEM44_14700	ko:K03521
esz:FEM44_14705	ko:K03522
esz:FEM44_14710	ko:K00313
esz:FEM44_14715	ko:K03855
esz:FEM44_14720	ko:K08368
esz:FEM44_14725	ko:K11746
esz:FEM44_14730	ko:K11745
esz:FEM44_14735	ko:K00287
esz:FEM44_14740	ko:K01525
esz:FEM44_14745	ko:K06195
esz:FEM44_14750	ko:K02528
esz:FEM44_14755	ko:K00097
esz:FEM44_14760	ko:K03771
esz:FEM44_14765	ko:K04744
esz:FEM44_14770	ko:K05801
esz:FEM44_14775	ko:K06177
esz:FEM44_14780	ko:K03580
esz:FEM44_14785	ko:K02336
esz:FEM44_14790	ko:K03077
esz:FEM44_14795	ko:K01804
esz:FEM44_14800	ko:K00853
esz:FEM44_14805	ko:K02099
esz:FEM44_14815	ko:K02062
esz:FEM44_14820	ko:K02063
esz:FEM44_14825	ko:K02064
esz:FEM44_14830	ko:K11925
esz:FEM44_14840	ko:K01704
esz:FEM44_14845	ko:K01703
esz:FEM44_14850	ko:K00052
esz:FEM44_14855	ko:K01649
esz:FEM44_14860	ko:K05806
esz:FEM44_14865	ko:K05798
esz:FEM44_14870	ko:K01652
esz:FEM44_14875	ko:K01653
esz:FEM44_14885	ko:K03435
esz:FEM44_14890	ko:K03925
esz:FEM44_14895	ko:K03438
esz:FEM44_14900	ko:K03586
esz:FEM44_14905	ko:K03587
esz:FEM44_14910	ko:K01928
esz:FEM44_14915	ko:K01929
esz:FEM44_14920	ko:K01000
esz:FEM44_14925	ko:K01925
esz:FEM44_14930	ko:K03588
esz:FEM44_14935	ko:K02563
esz:FEM44_14940	ko:K01924
esz:FEM44_14945	ko:K01921
esz:FEM44_14950	ko:K03589
esz:FEM44_14955	ko:K03590
esz:FEM44_14960	ko:K03531
esz:FEM44_14965	ko:K02535
esz:FEM44_14970	ko:K13301
esz:FEM44_14975	ko:K03070
esz:FEM44_14980	ko:K03574
esz:FEM44_14985	ko:K09862
esz:FEM44_14990	ko:K18778
esz:FEM44_14995	ko:K00859
esz:FEM44_15000	ko:K00364
esz:FEM44_15005	ko:K02505
esz:FEM44_15010	ko:K02504
esz:FEM44_15015	ko:K02682
esz:FEM44_15020	ko:K00767
esz:FEM44_15025	ko:K03806
esz:FEM44_15030	ko:K03807
esz:FEM44_15035	ko:K11734
esz:FEM44_15040	ko:K05799
esz:FEM44_15045	ko:K00163
esz:FEM44_15050	ko:K00627
esz:FEM44_15055	ko:K00382
esz:FEM44_15065	ko:K01682
esz:FEM44_15075	ko:K09910
esz:FEM44_15080	ko:K01611
esz:FEM44_15085	ko:K00797
esz:FEM44_15095	ko:K14588
esz:FEM44_15100	ko:K00117
esz:FEM44_15105	ko:K00760
esz:FEM44_15110	ko:K01673
esz:FEM44_15115	ko:K01990
esz:FEM44_15120	ko:K01992
esz:FEM44_15135	ko:K01579
esz:FEM44_15140	ko:K24088
esz:FEM44_15145	ko:K01918
esz:FEM44_15150	ko:K00606
esz:FEM44_15175	ko:K07347
esz:FEM44_15180	ko:K15540
esz:FEM44_15185	ko:K07345
esz:FEM44_15190	ko:K00950
esz:FEM44_15195	ko:K00970
esz:FEM44_15200	ko:K01894
esz:FEM44_15205	ko:K06204
esz:FEM44_15210	ko:K06206
esz:FEM44_15215	ko:K01975
esz:FEM44_15220	ko:K03579
esz:FEM44_15225	ko:K05365
esz:FEM44_15230	ko:K02014
esz:FEM44_15235	ko:K10829
esz:FEM44_15240	ko:K23227
esz:FEM44_15245	ko:K23228
esz:FEM44_15250	ko:K01845
esz:FEM44_15255	ko:K03281
esz:FEM44_15265	ko:K15724
esz:FEM44_15275	ko:K06858
esz:FEM44_15280	ko:K01243
esz:FEM44_15285	ko:K01129
esz:FEM44_15290	ko:K04771
esz:FEM44_15305	ko:K07098
esz:FEM44_15310	ko:K00674
esz:FEM44_15315	ko:K00990
esz:FEM44_15320	ko:K01265
esz:FEM44_15325	ko:K02967
esz:FEM44_15330	ko:K02357
esz:FEM44_15335	ko:K09903
esz:FEM44_15340	ko:K02838
esz:FEM44_15345	ko:K00099
esz:FEM44_15350	ko:K00806
esz:FEM44_15355	ko:K00981
esz:FEM44_15360	ko:K11749
esz:FEM44_15365	ko:K07277
esz:FEM44_15370	ko:K06142
esz:FEM44_15375	ko:K02536
esz:FEM44_15380	ko:K02372
esz:FEM44_15385	ko:K00677
esz:FEM44_15390	ko:K00748
esz:FEM44_15395	ko:K03470
esz:FEM44_15400	ko:K02337
esz:FEM44_15405	ko:K01962
esz:FEM44_15415	ko:K08234
esz:FEM44_15420	ko:K04075
esz:FEM44_15425	ko:K19000
esz:FEM44_15440	ko:K15034
esz:FEM44_15445	ko:K06079
esz:FEM44_15455	ko:K01881
esz:FEM44_15460	ko:K22900
esz:FEM44_15465	ko:K06080
esz:FEM44_15470	ko:K02073
esz:FEM44_15475	ko:K02072
esz:FEM44_15480	ko:K02071
esz:FEM44_15485	ko:K03273
esz:FEM44_15490	ko:K01977
esz:FEM44_15495	ko:K14227
esz:FEM44_15500	ko:K14218
esz:FEM44_15505	ko:K01980
esz:FEM44_15510	ko:K01985
esz:FEM44_15515	ko:K14221
esz:FEM44_15520	ko:K06222
esz:FEM44_15540	ko:K08307
esz:FEM44_15545	ko:K01069
esz:FEM44_15555	ko:K03469
esz:FEM44_15560	ko:K02342
esz:FEM44_15565	ko:K14221
esz:FEM44_15585	ko:K06887
esz:FEM44_15590	ko:K11911
esz:FEM44_15595	ko:K11891
esz:FEM44_15600	ko:K11910
esz:FEM44_15605	ko:K11909
esz:FEM44_15610	ko:K11907
esz:FEM44_15615	ko:K11892
esz:FEM44_15620	ko:K11893
esz:FEM44_15625	ko:K11906
esz:FEM44_15630	ko:K11894
esz:FEM44_15635	ko:K11895
esz:FEM44_15640	ko:K11896
esz:FEM44_15645	ko:K11905
esz:FEM44_15650	ko:K11900
esz:FEM44_15660	ko:K11901
esz:FEM44_15665	ko:K11903
esz:FEM44_15670	ko:K11904
esz:FEM44_15725	ko:K13566
esz:FEM44_15735	ko:K06445
esz:FEM44_15740	ko:K03271
esz:FEM44_15750	ko:K28919
esz:FEM44_15760	ko:K07491
esz:FEM44_15765	ko:K02400
esz:FEM44_15770	ko:K02401
esz:FEM44_15775	ko:K02421
esz:FEM44_15780	ko:K02420
esz:FEM44_15785	ko:K02419
esz:FEM44_15790	ko:K02417
esz:FEM44_15795	ko:K02416
esz:FEM44_15805	ko:K02408
esz:FEM44_15810	ko:K02409
esz:FEM44_15815	ko:K02410
esz:FEM44_15820	ko:K02411
esz:FEM44_15825	ko:K02412
esz:FEM44_15835	ko:K00968
esz:FEM44_15860	ko:K18475
esz:FEM44_15865	ko:K02399
esz:FEM44_15870	ko:K02398
esz:FEM44_15875	ko:K02386
esz:FEM44_15880	ko:K02387
esz:FEM44_15885	ko:K02388
esz:FEM44_15890	ko:K02389
esz:FEM44_15895	ko:K02390
esz:FEM44_15900	ko:K02391
esz:FEM44_15905	ko:K02392
esz:FEM44_15910	ko:K02393
esz:FEM44_15915	ko:K02394
esz:FEM44_15920	ko:K02395
esz:FEM44_15925	ko:K02396
esz:FEM44_15930	ko:K02397
esz:FEM44_15945	ko:K02406
esz:FEM44_15955	ko:K02407
esz:FEM44_15960	ko:K02422
esz:FEM44_15970	ko:K02414
esz:FEM44_15975	ko:K02415
esz:FEM44_15980	ko:K02405
esz:FEM44_15985	ko:K02556
esz:FEM44_15990	ko:K02557
esz:FEM44_15995	ko:K02346
esz:FEM44_16000	ko:K03830
esz:FEM44_16005	ko:K18148
esz:FEM44_16010	ko:K02839
esz:FEM44_16015	ko:K01270
esz:FEM44_16020	ko:K00769
esz:FEM44_16025	ko:K11750
esz:FEM44_16030	ko:K11926
esz:FEM44_16035	ko:K11929
esz:FEM44_16040	ko:K00931
esz:FEM44_16045	ko:K00147
esz:FEM44_16050	ko:K14234
esz:FEM44_16075	ko:K06889
esz:FEM44_16095	ko:K06221
esz:FEM44_16100	ko:K13735
esz:FEM44_16120	ko:K18928
esz:FEM44_16125	ko:K18929
esz:FEM44_16130	ko:K00782
esz:FEM44_16140	ko:K12678
esz:FEM44_16145	ko:K13244
esz:FEM44_16160	ko:K06867
esz:FEM44_16185	ko:K00926
esz:FEM44_16200	ko:K13979
esz:FEM44_16210	ko:K12678
esz:FEM44_16215	ko:K12678
esz:FEM44_16230	ko:K02688
esz:FEM44_16235	ko:K03417
esz:FEM44_16240	ko:K01659
esz:FEM44_16245	ko:K01720
esz:FEM44_16250	ko:K01908
esz:FEM44_16255	ko:K10974
esz:FEM44_16260	ko:K01485
esz:FEM44_16265	ko:K11921
esz:FEM44_16270	ko:K01673
esz:FEM44_16275	ko:K01725
esz:FEM44_16280	ko:K03449
esz:FEM44_16285	ko:K00633
esz:FEM44_16290	ko:K02532
esz:FEM44_16295	ko:K01190
esz:FEM44_16300	ko:K27069
esz:FEM44_16305	ko:K05818
esz:FEM44_16310	ko:K05712
esz:FEM44_16315	ko:K05713
esz:FEM44_16320	ko:K05714
esz:FEM44_16325	ko:K02554
esz:FEM44_16330	ko:K04073
esz:FEM44_16335	ko:K01666
esz:FEM44_16340	ko:K05819
esz:FEM44_16345	ko:K09912
esz:FEM44_16350	ko:K01070
esz:FEM44_16355	ko:K00121
esz:FEM44_16360	ko:K23239
esz:FEM44_16385	ko:K15551
esz:FEM44_16390	ko:K10831
esz:FEM44_16395	ko:K15552
esz:FEM44_16400	ko:K03119
esz:FEM44_16405	ko:K01698
esz:FEM44_16420	ko:K18988
esz:FEM44_16425	ko:K17938
esz:FEM44_16445	ko:K01921
esz:FEM44_16455	ko:K01077
esz:FEM44_16465	ko:K18968
esz:FEM44_16470	ko:K00286
esz:FEM44_16475	ko:K09768
esz:FEM44_16480	ko:K00891
esz:FEM44_16490	ko:K14591
esz:FEM44_16495	ko:K09913
esz:FEM44_16510	ko:K03554
esz:FEM44_16515	ko:K00847
esz:FEM44_16520	ko:K08156
esz:FEM44_16525	ko:K03546
esz:FEM44_16530	ko:K03547
esz:FEM44_16535	ko:K07657
esz:FEM44_16540	ko:K07636
esz:FEM44_16545	ko:K03311
esz:FEM44_16550	ko:K11736
esz:FEM44_16555	ko:K01187
esz:FEM44_16560	ko:K08682
esz:FEM44_16565	ko:K07568
esz:FEM44_16570	ko:K00773
esz:FEM44_16575	ko:K03210
esz:FEM44_16580	ko:K03072
esz:FEM44_16585	ko:K03074
esz:FEM44_16595	ko:K05517
esz:FEM44_16605	ko:K07738
esz:FEM44_16610	ko:K11752
esz:FEM44_16615	ko:K00794
esz:FEM44_16620	ko:K03625
esz:FEM44_16625	ko:K00946
esz:FEM44_16630	ko:K01095
esz:FEM44_16635	ko:K23107
esz:FEM44_16640	ko:K01662
esz:FEM44_16645	ko:K00795
esz:FEM44_16650	ko:K03602
esz:FEM44_16655	ko:K03151
esz:FEM44_16660	ko:K03152
esz:FEM44_16665	ko:K00077
esz:FEM44_16670	ko:K09767
esz:FEM44_16680	ko:K02257
esz:FEM44_16685	ko:K02300
esz:FEM44_16690	ko:K02299
esz:FEM44_16695	ko:K02298
esz:FEM44_16700	ko:K02297
esz:FEM44_16705	ko:K08218
esz:FEM44_16710	ko:K07286
esz:FEM44_16715	ko:K05527
esz:FEM44_16720	ko:K03545
esz:FEM44_16725	ko:K01358
esz:FEM44_16730	ko:K03544
esz:FEM44_16735	ko:K01338
esz:FEM44_16740	ko:K03530
esz:FEM44_16745	ko:K03770
esz:FEM44_16750	ko:K02237
esz:FEM44_16755	ko:K12500
esz:FEM44_16760	ko:K06920
esz:FEM44_16770	ko:K11938
esz:FEM44_16775	ko:K05800
esz:FEM44_16780	ko:K18889
esz:FEM44_16785	ko:K18890
esz:FEM44_16790	ko:K04752
esz:FEM44_16795	ko:K03320
esz:FEM44_16800	ko:K10805
esz:FEM44_16805	ko:K09914
esz:FEM44_16810	ko:K07443
esz:FEM44_16815	ko:K01983
esz:FEM44_16825	ko:K26148
esz:FEM44_16835	ko:K00661
esz:FEM44_16840	ko:K05839
esz:FEM44_16845	ko:K19162
esz:FEM44_16850	ko:K18138
esz:FEM44_16855	ko:K03585
esz:FEM44_16860	ko:K03577
esz:FEM44_16865	ko:K05802
esz:FEM44_16875	ko:K04067
esz:FEM44_16880	ko:K09790
esz:FEM44_16885	ko:K00759
esz:FEM44_16890	ko:K02343
esz:FEM44_16895	ko:K09747
esz:FEM44_16900	ko:K06187
esz:FEM44_16905	ko:K04079
esz:FEM44_16910	ko:K00939
esz:FEM44_16915	ko:K01772
esz:FEM44_16920	ko:K01066
esz:FEM44_16925	ko:K00892
esz:FEM44_16935	ko:K26735
esz:FEM44_16940	ko:K08223
esz:FEM44_16945	ko:K11751
esz:FEM44_16950	ko:K03976
esz:FEM44_16955	ko:K09973
esz:FEM44_16960	ko:K17686
esz:FEM44_16965	ko:K01425
esz:FEM44_16975	ko:K12543
esz:FEM44_16985	ko:K12541
esz:FEM44_16990	ko:K12542
esz:FEM44_16995	ko:K19591
esz:FEM44_17020	ko:K07340
esz:FEM44_17030	ko:K02068
esz:FEM44_17035	ko:K02069
esz:FEM44_17040	ko:K05838
esz:FEM44_17050	ko:K10804
esz:FEM44_17055	ko:K02003
esz:FEM44_17060	ko:K02004
esz:FEM44_17065	ko:K06887
esz:FEM44_17090	ko:K06917
esz:FEM44_17095	ko:K10972
esz:FEM44_17100	ko:K01483
esz:FEM44_17105	ko:K10973
esz:FEM44_17110	ko:K01608
esz:FEM44_17115	ko:K01816
esz:FEM44_17120	ko:K00042
esz:FEM44_17125	ko:K10975
esz:FEM44_17130	ko:K01466
esz:FEM44_17140	ko:K00865
esz:FEM44_17145	ko:K14977
esz:FEM44_17150	ko:K02083
esz:FEM44_17155	ko:K00073
esz:FEM44_17160	ko:K02381
esz:FEM44_17165	ko:K28794
esz:FEM44_17170	ko:K28795
esz:FEM44_17175	ko:K00926
esz:FEM44_17180	ko:K01589
esz:FEM44_17185	ko:K01588
esz:FEM44_17190	ko:K03269
esz:FEM44_17195	ko:K03768
esz:FEM44_17200	ko:K01883
esz:FEM44_17205	ko:K07038
esz:FEM44_17210	ko:K14761
esz:FEM44_17215	ko:K01491
esz:FEM44_17225	ko:K14219
esz:FEM44_17235	ko:K03297
esz:FEM44_17250	ko:K02406
esz:FEM44_17260	ko:K11739
esz:FEM44_17265	ko:K11740
esz:FEM44_17270	ko:K07644
esz:FEM44_17275	ko:K07665
esz:FEM44_17280	ko:K07796
esz:FEM44_17285	ko:K07810
esz:FEM44_17290	ko:K07798
esz:FEM44_17295	ko:K07787
esz:FEM44_17300	ko:K11732
esz:FEM44_17305	ko:K16053
esz:FEM44_17310	ko:K10679
esz:FEM44_17325	ko:K06048
esz:FEM44_17340	ko:K18922
esz:FEM44_17345	ko:K02362
esz:FEM44_17350	ko:K19611
esz:FEM44_17355	ko:K07214
esz:FEM44_17365	ko:K02364
esz:FEM44_17375	ko:K23188
esz:FEM44_17380	ko:K23187
esz:FEM44_17385	ko:K23186
esz:FEM44_17390	ko:K08225
