alto:AltI4_00010	ko:K02313
alto:AltI4_29760	ko:K03408
alto:AltI4_29770	ko:K03408
alto:AltI4_29780	ko:K03496
alto:AltI4_29790	ko:K03412
alto:AltI4_29800	ko:K03407
alto:AltI4_29810	ko:K03414
alto:AltI4_29820	ko:K03413
alto:AltI4_29830	ko:K02405
alto:AltI4_29840	ko:K04562
alto:AltI4_29850	ko:K02404
alto:AltI4_29860	ko:K02400
alto:AltI4_29870	ko:K02401
alto:AltI4_29880	ko:K02421
alto:AltI4_29890	ko:K02420
alto:AltI4_29900	ko:K02419
alto:AltI4_29910	ko:K02418
alto:AltI4_29920	ko:K02417
alto:AltI4_29930	ko:K02416
alto:AltI4_29940	ko:K02415
alto:AltI4_29950	ko:K02414
alto:AltI4_29960	ko:K02413
alto:AltI4_29970	ko:K02412
alto:AltI4_29980	ko:K02411
alto:AltI4_29990	ko:K02410
alto:AltI4_30000	ko:K02409
alto:AltI4_30010	ko:K02408
alto:AltI4_30020	ko:K10943
alto:AltI4_30030	ko:K10942
alto:AltI4_30040	ko:K10941
alto:AltI4_30050	ko:K02406
alto:AltI4_30140	ko:K01854
alto:AltI4_30190	ko:K00059
alto:AltI4_30240	ko:K15899
alto:AltI4_30260	ko:K15894
alto:AltI4_30290	ko:K02422
alto:AltI4_30300	ko:K02407
alto:AltI4_30310	ko:K06603
alto:AltI4_30320	ko:K02406
alto:AltI4_30330	ko:K02406
alto:AltI4_30340	ko:K02406
alto:AltI4_30350	ko:K02406
alto:AltI4_30370	ko:K02397
alto:AltI4_30380	ko:K02396
alto:AltI4_30390	ko:K02395
alto:AltI4_30400	ko:K02394
alto:AltI4_30410	ko:K02393
alto:AltI4_30420	ko:K02392
alto:AltI4_30430	ko:K02391
alto:AltI4_30440	ko:K02390
alto:AltI4_30450	ko:K02389
alto:AltI4_30460	ko:K02388
alto:AltI4_30470	ko:K02387
alto:AltI4_30480	ko:K00575
alto:AltI4_30490	ko:K03415
alto:AltI4_30500	ko:K02386
alto:AltI4_30510	ko:K02398
alto:AltI4_30520	ko:K02399
alto:AltI4_30550	ko:K09860
alto:AltI4_30600	ko:K01952
alto:AltI4_30610	ko:K18691
alto:AltI4_30630	ko:K11991
alto:AltI4_30650	ko:K03455
alto:AltI4_30670	ko:K04075
alto:AltI4_30680	ko:K01962
alto:AltI4_30690	ko:K02337
alto:AltI4_30700	ko:K03470
alto:AltI4_30710	ko:K00748
alto:AltI4_30720	ko:K00677
alto:AltI4_30730	ko:K02372
alto:AltI4_30740	ko:K06142
alto:AltI4_30750	ko:K07277
alto:AltI4_30760	ko:K11749
alto:AltI4_30770	ko:K00099
alto:AltI4_30780	ko:K00981
alto:AltI4_30790	ko:K00806
alto:AltI4_30800	ko:K02838
alto:AltI4_30810	ko:K09903
alto:AltI4_30820	ko:K02357
alto:AltI4_30830	ko:K02967
alto:AltI4_30840	ko:K01265
alto:AltI4_30850	ko:K00990
alto:AltI4_30860	ko:K00674
alto:AltI4_30880	ko:K06175
alto:AltI4_31100	ko:K15723
alto:AltI4_31110	ko:K06879
alto:AltI4_31130	ko:K06966
alto:AltI4_31160	ko:K00030
alto:AltI4_31170	ko:K02237
alto:AltI4_31180	ko:K03074
alto:AltI4_31190	ko:K03072
alto:AltI4_31200	ko:K03210
alto:AltI4_31210	ko:K00773
alto:AltI4_31220	ko:K07568
alto:AltI4_31240	ko:K09980
alto:AltI4_31260	ko:K10716
alto:AltI4_31280	ko:K08989
alto:AltI4_31330	ko:K01077
alto:AltI4_31340	ko:K03415
alto:AltI4_31350	ko:K01637
alto:AltI4_31370	ko:K01638
alto:AltI4_31380	ko:K07001
alto:AltI4_31390	ko:K08679
alto:AltI4_31530	ko:K01953
alto:AltI4_31710	ko:K13668
alto:AltI4_31780	ko:K01991
alto:AltI4_31790	ko:K25590
alto:AltI4_31800	ko:K00903
alto:AltI4_31830	ko:K03272
alto:AltI4_31840	ko:K07461
alto:AltI4_31860	ko:K00982
alto:AltI4_31880	ko:K12974
alto:AltI4_31930	ko:K06445
alto:AltI4_31950	ko:K00857
alto:AltI4_32000	ko:K02014
alto:AltI4_32010	ko:K14266
alto:AltI4_32040	ko:K00761
alto:AltI4_32060	ko:K06445
alto:AltI4_32080	ko:K03313
alto:AltI4_32140	ko:K01254
alto:AltI4_32150	ko:K03406
alto:AltI4_32220	ko:K01181
alto:AltI4_32230	ko:K00281
alto:AltI4_32240	ko:K02437
alto:AltI4_32250	ko:K00605
alto:AltI4_32290	ko:K18800
alto:AltI4_32300	ko:K03185
alto:AltI4_32310	ko:K01262
alto:AltI4_32320	ko:K09895
alto:AltI4_32330	ko:K00852
alto:AltI4_32350	ko:K01934
alto:AltI4_32360	ko:K01807
alto:AltI4_32370	ko:K00058
alto:AltI4_32380	ko:K07283
alto:AltI4_32390	ko:K07283
alto:AltI4_32410	ko:K06938
alto:AltI4_32420	ko:K09797
alto:AltI4_32440	ko:K00382
alto:AltI4_32450	ko:K00627
alto:AltI4_32460	ko:K00163
alto:AltI4_32470	ko:K05799
alto:AltI4_32480	ko:K03807
alto:AltI4_32490	ko:K03806
alto:AltI4_32500	ko:K06985
alto:AltI4_32510	ko:K00767
alto:AltI4_32520	ko:K02650
alto:AltI4_32530	ko:K02653
alto:AltI4_32540	ko:K02654
alto:AltI4_32550	ko:K00859
alto:AltI4_32590	ko:K18778
alto:AltI4_32600	ko:K09862
alto:AltI4_32610	ko:K01437
alto:AltI4_32620	ko:K03406
alto:AltI4_32750	ko:K02014
alto:AltI4_32760	ko:K05805
alto:AltI4_32770	ko:K01745
alto:AltI4_32780	ko:K01712
alto:AltI4_32790	ko:K05836
alto:AltI4_32800	ko:K01468
alto:AltI4_32810	ko:K01479
alto:AltI4_32870	ko:K09958
alto:AltI4_32900	ko:K15977
alto:AltI4_32940	ko:K12976
alto:AltI4_32960	ko:K09930
alto:AltI4_32980	ko:K03671
alto:AltI4_33090	ko:K00249
alto:AltI4_33150	ko:K01560
alto:AltI4_33200	ko:K09022
alto:AltI4_33230	ko:K11068
alto:AltI4_33240	ko:K07486
alto:AltI4_33250	ko:K04063
alto:AltI4_33260	ko:K23775
alto:AltI4_33360	ko:K05825
alto:AltI4_33370	ko:K11927
alto:AltI4_33380	ko:K03704
alto:AltI4_33440	ko:K02377
alto:AltI4_33450	ko:K01711
alto:AltI4_33470	ko:K20920
alto:AltI4_33480	ko:K20988
alto:AltI4_33490	ko:K16554
alto:AltI4_33530	ko:K25904
alto:AltI4_33540	ko:K25903
alto:AltI4_33570	ko:K03606
alto:AltI4_33670	ko:K07486
alto:AltI4_33690	ko:K01953
alto:AltI4_33720	ko:K18104
alto:AltI4_33730	ko:K04761
alto:AltI4_33740	ko:K03088
alto:AltI4_33770	ko:K07486
alto:AltI4_33780	ko:K07461
alto:AltI4_33790	ko:K03306
alto:AltI4_33800	ko:K02039
alto:AltI4_33810	ko:K02036
alto:AltI4_33820	ko:K02038
alto:AltI4_33830	ko:K02037
alto:AltI4_33850	ko:K00937
alto:AltI4_33860	ko:K01524
alto:AltI4_33880	ko:K01623
alto:AltI4_33890	ko:K00927
alto:AltI4_33900	ko:K03472
alto:AltI4_33910	ko:K00615
alto:AltI4_33920	ko:K00789
alto:AltI4_33950	ko:K25316
alto:AltI4_33970	ko:K01999
alto:AltI4_33990	ko:K09125
alto:AltI4_34000	ko:K03406
alto:AltI4_34030	ko:K02014
alto:AltI4_34040	ko:K14266
alto:AltI4_34100	ko:K07165
alto:AltI4_34110	ko:K06911
alto:AltI4_34140	ko:K06916
alto:AltI4_34150	ko:K09908
alto:AltI4_34160	ko:K04772
alto:AltI4_34170	ko:K04691
alto:AltI4_34180	ko:K00790
alto:AltI4_34200	ko:K07122
alto:AltI4_34210	ko:K07323
alto:AltI4_34220	ko:K02067
alto:AltI4_34230	ko:K02066
alto:AltI4_34240	ko:K02065
alto:AltI4_34250	ko:K07301
alto:AltI4_34260	ko:K06041
alto:AltI4_34270	ko:K03270
alto:AltI4_34280	ko:K11719
alto:AltI4_34290	ko:K09774
alto:AltI4_34300	ko:K06861
alto:AltI4_34310	ko:K03092
alto:AltI4_34320	ko:K05808
alto:AltI4_34330	ko:K02806
alto:AltI4_34340	ko:K06958
alto:AltI4_34350	ko:K08485
alto:AltI4_34370	ko:K00817
alto:AltI4_34440	ko:K06213
alto:AltI4_34480	ko:K03600
alto:AltI4_34490	ko:K03599
alto:AltI4_34500	ko:K00413
alto:AltI4_34510	ko:K00412
alto:AltI4_34520	ko:K00411
alto:AltI4_34540	ko:K02996
alto:AltI4_34550	ko:K02871
alto:AltI4_34570	ko:K04765
alto:AltI4_34580	ko:K00951
alto:AltI4_34590	ko:K03215
alto:AltI4_34600	ko:K00997
alto:AltI4_34610	ko:K03474
alto:AltI4_34620	ko:K03584
alto:AltI4_34640	ko:K07462
alto:AltI4_34650	ko:K03981
alto:AltI4_34660	ko:K04763
alto:AltI4_34670	ko:K05801
alto:AltI4_34680	ko:K04744
alto:AltI4_34690	ko:K03771
alto:AltI4_34700	ko:K00097
alto:AltI4_34710	ko:K02528
alto:AltI4_34720	ko:K06195
alto:AltI4_34730	ko:K01525
alto:AltI4_34740	ko:K03406
alto:AltI4_34800	ko:K15034
alto:AltI4_34840	ko:K00928
alto:AltI4_34850	ko:K09005
alto:AltI4_34860	ko:K01682
alto:AltI4_34870	ko:K21430
alto:AltI4_34910	ko:K16089
alto:AltI4_34930	ko:K25132
alto:AltI4_34940	ko:K25133
alto:AltI4_34950	ko:K10834
alto:AltI4_34960	ko:K07226
alto:AltI4_34980	ko:K01113
alto:AltI4_35010	ko:K03832
alto:AltI4_35020	ko:K03559
alto:AltI4_35030	ko:K03561
alto:AltI4_35040	ko:K03561
alto:AltI4_35080	ko:K00472
alto:AltI4_35090	ko:K02040
alto:AltI4_35100	ko:K07636
alto:AltI4_35110	ko:K07657
alto:AltI4_35130	ko:K03554
alto:AltI4_35140	ko:K07148
alto:AltI4_35150	ko:K23779
alto:AltI4_35160	ko:K05782
alto:AltI4_35190	ko:K02503
alto:AltI4_35200	ko:K06153
alto:AltI4_35210	ko:K00950
alto:AltI4_35220	ko:K01633
alto:AltI4_35230	ko:K08591
alto:AltI4_35280	ko:K25706
alto:AltI4_35290	ko:K02970
alto:AltI4_35300	ko:K09117
alto:AltI4_35310	ko:K02316
alto:AltI4_35320	ko:K03086
alto:AltI4_35340	ko:K06141
alto:AltI4_35370	ko:K18138
alto:AltI4_35380	ko:K03585
alto:AltI4_35400	ko:K20035
alto:AltI4_35410	ko:K07004
alto:AltI4_35460	ko:K16092
alto:AltI4_35470	ko:K03673
alto:AltI4_35490	ko:K06978
alto:AltI4_35520	ko:K03321
alto:AltI4_35560	ko:K13936
alto:AltI4_35570	ko:K05527
alto:AltI4_35590	ko:K11391
alto:AltI4_35600	ko:K03767
alto:AltI4_35630	ko:K01176
alto:AltI4_35670	ko:K03218
alto:AltI4_35680	ko:K12573
alto:AltI4_35690	ko:K01407
alto:AltI4_35710	ko:K01113
alto:AltI4_35720	ko:K21217
alto:AltI4_35740	ko:K03182
alto:AltI4_35750	ko:K05368
alto:AltI4_35770	ko:K02030
alto:AltI4_35800	ko:K07729
alto:AltI4_35830	ko:K03566
alto:AltI4_35840	ko:K01118
alto:AltI4_35860	ko:K00252
alto:AltI4_35870	ko:K05800
alto:AltI4_35880	ko:K01738
alto:AltI4_35900	ko:K03704
alto:AltI4_35910	ko:K03688
alto:AltI4_35920	ko:K03690
alto:AltI4_35930	ko:K03183
alto:AltI4_35960	ko:K01414
alto:AltI4_36020	ko:K00383
alto:AltI4_36060	ko:K01061
alto:AltI4_36090	ko:K10947
alto:AltI4_36110	ko:K28139
alto:AltI4_36120	ko:K13408
alto:AltI4_36130	ko:K13409
alto:AltI4_36180	ko:K21498
alto:AltI4_36190	ko:K07334
alto:AltI4_36200	ko:K03667
alto:AltI4_36210	ko:K01419
alto:AltI4_36230	ko:K04066
alto:AltI4_36240	ko:K02909
alto:AltI4_36250	ko:K00029
alto:AltI4_36260	ko:K03764
alto:AltI4_36270	ko:K00297
alto:AltI4_36280	ko:K07058
alto:AltI4_36310	ko:K01259
alto:AltI4_36320	ko:K07560
alto:AltI4_36340	ko:K03089
alto:AltI4_36370	ko:K08682
alto:AltI4_36380	ko:K09811
alto:AltI4_36390	ko:K09812
alto:AltI4_36400	ko:K03110
alto:AltI4_36410	ko:K08316
alto:AltI4_36420	ko:K09891
alto:AltI4_36450	ko:K07751
alto:AltI4_36460	ko:K06206
alto:AltI4_36470	ko:K06204
alto:AltI4_36480	ko:K01894
alto:AltI4_36490	ko:K00970
alto:AltI4_36500	ko:K00950
alto:AltI4_36510	ko:K00606
alto:AltI4_36520	ko:K01918
alto:AltI4_36540	ko:K01580
alto:AltI4_36560	ko:K01992
alto:AltI4_36570	ko:K01990
alto:AltI4_36610	ko:K02483
alto:AltI4_36630	ko:K03699
alto:AltI4_36640	ko:K06200
alto:AltI4_36680	ko:K02358
alto:AltI4_36690	ko:K02355
alto:AltI4_36700	ko:K02992
alto:AltI4_36710	ko:K02950
alto:AltI4_36720	ko:K03046
alto:AltI4_36730	ko:K03043
alto:AltI4_36740	ko:K02935
alto:AltI4_36750	ko:K02864
alto:AltI4_36760	ko:K02863
alto:AltI4_36770	ko:K02867
alto:AltI4_36780	ko:K02601
alto:AltI4_36790	ko:K03073
alto:AltI4_36830	ko:K18893
alto:AltI4_36840	ko:K10218
alto:AltI4_36880	ko:K00274
alto:AltI4_36900	ko:K09964
alto:AltI4_36910	ko:K05591
alto:AltI4_36920	ko:K01465
alto:AltI4_36940	ko:K02379
alto:AltI4_36950	ko:K06193
alto:AltI4_36960	ko:K03098
alto:AltI4_36980	ko:K08234
alto:AltI4_36990	ko:K00847
alto:AltI4_37000	ko:K02429
alto:AltI4_37010	ko:K05341
alto:AltI4_37030	ko:K01495
alto:AltI4_37040	ko:K13938
alto:AltI4_37060	ko:K12251
alto:AltI4_37070	ko:K06953
alto:AltI4_37080	ko:K03724
alto:AltI4_37110	ko:K07577
alto:AltI4_37170	ko:K00275
alto:AltI4_37210	ko:K01046
alto:AltI4_37220	ko:K00799
alto:AltI4_37230	ko:K00568
alto:AltI4_37260	ko:K01772
alto:AltI4_37270	ko:K12942
alto:AltI4_37280	ko:K04087
alto:AltI4_37290	ko:K04088
alto:AltI4_37300	ko:K03665
alto:AltI4_37310	ko:K03666
alto:AltI4_37320	ko:K00791
alto:AltI4_37330	ko:K03572
alto:AltI4_37340	ko:K01448
alto:AltI4_37350	ko:K06925
alto:AltI4_37360	ko:K23997
alto:AltI4_37370	ko:K18979
alto:AltI4_37380	ko:K01599
alto:AltI4_37410	ko:K03707
alto:AltI4_37430	ko:K00788
alto:AltI4_37440	ko:K03149
alto:AltI4_37450	ko:K03154
alto:AltI4_37460	ko:K03153
alto:AltI4_37470	ko:K00941
alto:AltI4_37480	ko:K01556
alto:AltI4_37500	ko:K03719
alto:AltI4_37510	ko:K03426
alto:AltI4_37520	ko:K07740
alto:AltI4_37530	ko:K09823
alto:AltI4_37540	ko:K03409
alto:AltI4_37560	ko:K03286
alto:AltI4_37570	ko:K02314
alto:AltI4_37630	ko:K03088
alto:AltI4_37650	ko:K19736
alto:AltI4_37700	ko:K02939
alto:AltI4_37710	ko:K02963
alto:AltI4_37720	ko:K02990
alto:AltI4_37770	ko:K07482
alto:AltI4_37780	ko:K06182
alto:AltI4_37790	ko:K07482
alto:AltI4_37840	ko:K09986
alto:AltI4_37870	ko:K03297
alto:AltI4_37890	ko:K26060
alto:AltI4_37900	ko:K26059
alto:AltI4_37910	ko:K01816
alto:AltI4_37950	ko:K05499
alto:AltI4_37980	ko:K27802
alto:AltI4_37990	ko:K09705
alto:AltI4_38020	ko:K02529
alto:AltI4_38030	ko:K02014
alto:AltI4_38040	ko:K12373
alto:AltI4_38050	ko:K18676
alto:AltI4_38060	ko:K00820
alto:AltI4_38070	ko:K01443
alto:AltI4_38080	ko:K02429
alto:AltI4_38090	ko:K03406
alto:AltI4_38100	ko:K07486
alto:AltI4_38110	ko:K09017
alto:AltI4_38120	ko:K09018
alto:AltI4_38130	ko:K09020
alto:AltI4_38140	ko:K09021
alto:AltI4_38150	ko:K09023
alto:AltI4_38160	ko:K09019
alto:AltI4_38170	ko:K09024
alto:AltI4_38200	ko:K02356
alto:AltI4_38220	ko:K00111
alto:AltI4_38230	ko:K02444
alto:AltI4_38240	ko:K00864
alto:AltI4_38250	ko:K02440
alto:AltI4_38260	ko:K00847
alto:AltI4_38270	ko:K02529
alto:AltI4_38280	ko:K02532
alto:AltI4_38290	ko:K03332
alto:AltI4_38310	ko:K21572
alto:AltI4_38360	ko:K07729
alto:AltI4_38380	ko:K19092
alto:AltI4_38390	ko:K07746
alto:AltI4_38430	ko:K00045
alto:AltI4_38440	ko:K10111
alto:AltI4_38450	ko:K10229
alto:AltI4_38460	ko:K10228
alto:AltI4_38470	ko:K10227
alto:AltI4_38480	ko:K07267
alto:AltI4_38500	ko:K00045
alto:AltI4_38510	ko:K00847
alto:AltI4_38530	ko:K03088
alto:AltI4_38550	ko:K01273
alto:AltI4_38560	ko:K02014
alto:AltI4_38610	ko:K03315
alto:AltI4_38630	ko:K03406
alto:AltI4_38680	ko:K19610
alto:AltI4_38690	ko:K19609
alto:AltI4_38710	ko:K16087
alto:AltI4_38720	ko:K02014
alto:AltI4_38750	ko:K04046
alto:AltI4_38760	ko:K07486
alto:AltI4_38770	ko:K02477
alto:AltI4_38840	ko:K03575
alto:AltI4_38860	ko:K03439
alto:AltI4_38870	ko:K00564
alto:AltI4_38880	ko:K00703
alto:AltI4_38910	ko:K07773
alto:AltI4_38940	ko:K03592
alto:AltI4_38950	ko:K09889
alto:AltI4_38960	ko:K03568
alto:AltI4_38970	ko:K11206
alto:AltI4_38990	ko:K08301
alto:AltI4_39000	ko:K06287
alto:AltI4_39010	ko:K03571
alto:AltI4_39020	ko:K03570
alto:AltI4_39030	ko:K03569
alto:AltI4_39040	ko:K12287
alto:AltI4_39050	ko:K12286
alto:AltI4_39060	ko:K12285
alto:AltI4_39070	ko:K10927
alto:AltI4_39080	ko:K10926
alto:AltI4_39090	ko:K10924
alto:AltI4_39100	ko:K10925
alto:AltI4_39120	ko:K12278
alto:AltI4_39130	ko:K12276
alto:AltI4_39140	ko:K12284
alto:AltI4_39150	ko:K12283
alto:AltI4_39160	ko:K12282
alto:AltI4_39170	ko:K12281
alto:AltI4_39180	ko:K12280
alto:AltI4_39190	ko:K12279
alto:AltI4_39200	ko:K12279
alto:AltI4_39210	ko:K00661
alto:AltI4_39240	ko:K03821
alto:AltI4_39250	ko:K00625
alto:AltI4_39260	ko:K00925
alto:AltI4_39270	ko:K06987
alto:AltI4_39280	ko:K05844
alto:AltI4_39290	ko:K03796
alto:AltI4_39300	ko:K03088
alto:AltI4_39330	ko:K06213
alto:AltI4_39350	ko:K03796
alto:AltI4_39370	ko:K03111
alto:AltI4_39530	ko:K04487
alto:AltI4_39630	ko:K01784
alto:AltI4_39690	ko:K03307
alto:AltI4_39700	ko:K00849
alto:AltI4_39710	ko:K00965
alto:AltI4_39720	ko:K01785
alto:AltI4_39730	ko:K02529
alto:AltI4_39740	ko:K14274
alto:AltI4_39750	ko:K07090
alto:AltI4_39760	ko:K22185
alto:AltI4_39780	ko:K03307
alto:AltI4_39800	ko:K16089
alto:AltI4_39830	ko:K06113
alto:AltI4_39910	ko:K01990
alto:AltI4_39920	ko:K01992
alto:AltI4_39930	ko:K01992
alto:AltI4_39940	ko:K02014
alto:AltI4_39970	ko:K02003
alto:AltI4_39980	ko:K02004
alto:AltI4_39990	ko:K05349
alto:AltI4_40000	ko:K14266
alto:AltI4_40010	ko:K14266
alto:AltI4_40020	ko:K14266
alto:AltI4_40030	ko:K14266
alto:AltI4_40040	ko:K01802
alto:AltI4_40110	ko:K06895
alto:AltI4_40120	ko:K05596
alto:AltI4_40140	ko:K03863
alto:AltI4_40160	ko:K19092
alto:AltI4_40170	ko:K07746
alto:AltI4_40180	ko:K03781
alto:AltI4_40200	ko:K09955
alto:AltI4_40220	ko:K03292
alto:AltI4_40260	ko:K01209
alto:AltI4_40270	ko:K05812
alto:AltI4_40280	ko:K16090
alto:AltI4_40300	ko:K06889
alto:AltI4_40330	ko:K01785
alto:AltI4_40350	ko:K01804
alto:AltI4_40360	ko:K03077
alto:AltI4_40370	ko:K00853
alto:AltI4_40380	ko:K00616
alto:AltI4_40390	ko:K00615
alto:AltI4_40420	ko:K07340
alto:AltI4_40440	ko:K03701
alto:AltI4_40450	ko:K07107
alto:AltI4_40480	ko:K03320
alto:AltI4_40490	ko:K01198
alto:AltI4_40510	ko:K08981
alto:AltI4_40520	ko:K09950
alto:AltI4_40530	ko:K01507
alto:AltI4_40540	ko:K03841
alto:AltI4_40550	ko:K02558
alto:AltI4_40560	ko:K03186
alto:AltI4_40570	ko:K05986
alto:AltI4_40580	ko:K02553
alto:AltI4_40590	ko:K19302
alto:AltI4_40610	ko:K01586
alto:AltI4_40620	ko:K01778
alto:AltI4_40630	ko:K09921
alto:AltI4_40640	ko:K03733
alto:AltI4_40650	ko:K20862
alto:AltI4_40660	ko:K00640
alto:AltI4_40670	ko:K03657
alto:AltI4_40700	ko:K26937
alto:AltI4_40720	ko:K05786
alto:AltI4_40730	ko:K06213
alto:AltI4_40740	ko:K03654
alto:AltI4_40750	ko:K00799
alto:AltI4_40760	ko:K08997
alto:AltI4_40780	ko:K01497
alto:AltI4_40830	ko:K16074
alto:AltI4_40840	ko:K03406
alto:AltI4_40900	ko:K18138
alto:AltI4_40910	ko:K03585
alto:AltI4_40920	ko:K03577
alto:AltI4_41070	ko:K18456
alto:AltI4_41080	ko:K03885
alto:AltI4_41100	ko:K00138
alto:AltI4_41110	ko:K02051
alto:AltI4_41120	ko:K02050
alto:AltI4_41130	ko:K15555
alto:AltI4_41150	ko:K20975
alto:AltI4_41180	ko:K01992
alto:AltI4_41190	ko:K01990
alto:AltI4_41240	ko:K00114
alto:AltI4_41250	ko:K19339
alto:AltI4_41270	ko:K07154
alto:AltI4_41280	ko:K03769
alto:AltI4_41330	ko:K18139
alto:AltI4_41400	ko:K13633
alto:AltI4_41410	ko:K03453
alto:AltI4_41420	ko:K16090
alto:AltI4_41430	ko:K07336
alto:AltI4_41490	ko:K02483
alto:AltI4_41520	ko:K01243
alto:AltI4_41530	ko:K04080
alto:AltI4_41540	ko:K01322
alto:AltI4_41550	ko:K01259
alto:AltI4_41570	ko:K00121
alto:AltI4_41580	ko:K01070
alto:AltI4_41600	ko:K02014
alto:AltI4_41620	ko:K12972
alto:AltI4_41640	ko:K06995
alto:AltI4_41650	ko:K15726
alto:AltI4_41660	ko:K15727
alto:AltI4_41670	ko:K15725
alto:AltI4_41710	ko:K00128
alto:AltI4_41770	ko:K02031
alto:AltI4_41770	ko:K02032
alto:AltI4_41780	ko:K02034
alto:AltI4_41790	ko:K02033
alto:AltI4_41800	ko:K02035
alto:AltI4_41820	ko:K01560
alto:AltI4_41840	ko:K07246
alto:AltI4_41850	ko:K00135
alto:AltI4_41880	ko:K00133
alto:AltI4_41920	ko:K00820
alto:AltI4_41960	ko:K04042
alto:AltI4_41990	ko:K00567
alto:AltI4_42000	ko:K13529
alto:AltI4_42010	ko:K01467
alto:AltI4_42020	ko:K01585
alto:AltI4_42040	ko:K09703
alto:AltI4_42060	ko:K10974
alto:AltI4_42080	ko:K00864
alto:AltI4_42090	ko:K00325
alto:AltI4_42100	ko:K00324
alto:AltI4_42110	ko:K00324
alto:AltI4_42120	ko:K07263
alto:AltI4_42130	ko:K00986
alto:AltI4_42140	ko:K04077
alto:AltI4_42150	ko:K04078
alto:AltI4_42160	ko:K01051
alto:AltI4_42200	ko:K15532
alto:AltI4_42240	ko:K00874
alto:AltI4_42250	ko:K01625
alto:AltI4_42260	ko:K00040
alto:AltI4_42270	ko:K01812
alto:AltI4_42280	ko:K01685
alto:AltI4_42290	ko:K02529
alto:AltI4_42300	ko:K11690
alto:AltI4_42310	ko:K11689
alto:AltI4_42320	ko:K11688
alto:AltI4_42330	ko:K01815
alto:AltI4_42340	ko:K00065
alto:AltI4_42360	ko:K07113
alto:AltI4_42370	ko:K03926
alto:AltI4_42380	ko:K04084
alto:AltI4_42400	ko:K03406
alto:AltI4_42410	ko:K20978
alto:AltI4_42430	ko:K03413
alto:AltI4_42440	ko:K03407
alto:AltI4_42450	ko:K03408
alto:AltI4_42460	ko:K03406
alto:AltI4_42470	ko:K00575
alto:AltI4_42480	ko:K03411
alto:AltI4_42490	ko:K03412
alto:AltI4_42500	ko:K03786
alto:AltI4_42510	ko:K02160
alto:AltI4_42520	ko:K01961
alto:AltI4_42600	ko:K01426
alto:AltI4_42610	ko:K02687
alto:AltI4_42620	ko:K05540
alto:AltI4_42630	ko:K03557
alto:AltI4_42640	ko:K00602
alto:AltI4_42660	ko:K01945
alto:AltI4_42690	ko:K10716
alto:AltI4_42700	ko:K28462
alto:AltI4_42720	ko:K07659
alto:AltI4_42730	ko:K07638
alto:AltI4_42750	ko:K01610
alto:AltI4_42760	ko:K04083
alto:AltI4_42770	ko:K04762
alto:AltI4_42780	ko:K02452
alto:AltI4_42790	ko:K02453
alto:AltI4_42800	ko:K02454
alto:AltI4_42810	ko:K02455
alto:AltI4_42820	ko:K02456
alto:AltI4_42830	ko:K02457
alto:AltI4_42840	ko:K02458
alto:AltI4_42850	ko:K02459
alto:AltI4_42860	ko:K02460
alto:AltI4_42870	ko:K02461
alto:AltI4_42880	ko:K02462
alto:AltI4_42890	ko:K02463
alto:AltI4_42910	ko:K01529
alto:AltI4_42920	ko:K20881
alto:AltI4_42930	ko:K08312
alto:AltI4_42940	ko:K01082
alto:AltI4_42960	ko:K03669
alto:AltI4_42970	ko:K03670
alto:AltI4_42990	ko:K09898
alto:AltI4_43000	ko:K07019
alto:AltI4_43020	ko:K06158
alto:AltI4_43030	ko:K07070
alto:AltI4_43060	ko:K07192
alto:AltI4_43120	ko:K03745
alto:AltI4_43140	ko:K03772
alto:AltI4_43160	ko:K04760
alto:AltI4_43200	ko:K06959
alto:AltI4_43230	ko:K02170
alto:AltI4_43260	ko:K07400
alto:AltI4_43270	ko:K26937
alto:AltI4_43300	ko:K07152
alto:AltI4_43310	ko:K02257
alto:AltI4_43320	ko:K02259
alto:AltI4_43340	ko:K14998
alto:AltI4_43360	ko:K02276
alto:AltI4_43370	ko:K02258
alto:AltI4_43380	ko:K02274
alto:AltI4_43390	ko:K02275
alto:AltI4_43400	ko:K01356
alto:AltI4_43420	ko:K00569
alto:AltI4_43500	ko:K00631
alto:AltI4_43520	ko:K00874
alto:AltI4_43540	ko:K01815
alto:AltI4_43550	ko:K00065
alto:AltI4_43560	ko:K01730
alto:AltI4_43570	ko:K16210
alto:AltI4_43580	ko:K15532
alto:AltI4_43620	ko:K03534
alto:AltI4_43630	ko:K01190
alto:AltI4_43700	ko:K01754
alto:AltI4_43710	ko:K01687
alto:AltI4_43720	ko:K00826
alto:AltI4_43730	ko:K07391
alto:AltI4_43740	ko:K02521
alto:AltI4_43750	ko:K00053
alto:AltI4_43790	ko:K07552
alto:AltI4_43800	ko:K01198
alto:AltI4_43830	ko:K22468
alto:AltI4_43860	ko:K07278
alto:AltI4_43870	ko:K09800
alto:AltI4_43890	ko:K03088
alto:AltI4_43910	ko:K00018
alto:AltI4_43920	ko:K07107
alto:AltI4_43930	ko:K00147
alto:AltI4_43940	ko:K00931
alto:AltI4_44040	ko:K03782
alto:AltI4_44110	ko:K04085
alto:AltI4_44120	ko:K00762
alto:AltI4_44130	ko:K00989
alto:AltI4_44160	ko:K07154
alto:AltI4_44180	ko:K02348
alto:AltI4_44190	ko:K14266
alto:AltI4_44200	ko:K14266
