amah:DLM_0002	ko:K02406
amah:DLM_2916	ko:K01951
amah:DLM_2921	ko:K11991
amah:DLM_2925	ko:K09768
amah:DLM_2926	ko:K20977
amah:DLM_2927	ko:K07396
amah:DLM_2933	ko:K01676
amah:DLM_2936	ko:K02055
amah:DLM_2938	ko:K03320
amah:DLM_2941	ko:K00459
amah:DLM_2943	ko:K21053
amah:DLM_2947	ko:K10679
amah:DLM_2951	ko:K02007
amah:DLM_2952	ko:K02008
amah:DLM_2953	ko:K02006
amah:DLM_2954	ko:K07722
amah:DLM_2956	ko:K00130
amah:DLM_2957	ko:K06995
amah:DLM_2960	ko:K21699
amah:DLM_2962	ko:K02013
amah:DLM_2963	ko:K02015
amah:DLM_2964	ko:K02016
amah:DLM_2965	ko:K07225
amah:DLM_2966	ko:K16087
amah:DLM_2967	ko:K02483
amah:DLM_2969	ko:K07215
amah:DLM_2970	ko:K11735
amah:DLM_2971	ko:K00823
amah:DLM_2974	ko:K13954
amah:DLM_2975	ko:K02655
amah:DLM_2976	ko:K02674
amah:DLM_2977	ko:K02673
amah:DLM_2978	ko:K02672
amah:DLM_2979	ko:K02671
amah:DLM_2980	ko:K08084
amah:DLM_2981	ko:K16137
amah:DLM_2982	ko:K19286
amah:DLM_2983	ko:K10680
amah:DLM_2985	ko:K07029
amah:DLM_2987	ko:K06920
amah:DLM_2988	ko:K01737
amah:DLM_2989	ko:K10026
amah:DLM_2992	ko:K09930
amah:DLM_2994	ko:K15977
amah:DLM_2995	ko:K01079
amah:DLM_2998	ko:K02558
amah:DLM_3000	ko:K06999
amah:DLM_3002	ko:K01759
amah:DLM_3004	ko:K00655
amah:DLM_3005	ko:K03273
amah:DLM_3006	ko:K01879
amah:DLM_3008	ko:K01878
amah:DLM_3010	ko:K00231
amah:DLM_3012	ko:K00060
amah:DLM_3013	ko:K00639
amah:DLM_3014	ko:K22444
amah:DLM_3015	ko:K22443
amah:DLM_3017	ko:K03451
amah:DLM_3018	ko:K07246
amah:DLM_3019	ko:K16135
amah:DLM_3021	ko:K01698
amah:DLM_3024	ko:K03686
amah:DLM_3025	ko:K04043
amah:DLM_3026	ko:K03687
amah:DLM_3027	ko:K01637
amah:DLM_3028	ko:K03809
amah:DLM_3029	ko:K03294
amah:DLM_3032	ko:K01638
amah:DLM_3033	ko:K01989
amah:DLM_3034	ko:K05832
amah:DLM_3035	ko:K05833
amah:DLM_3038	ko:K09771
amah:DLM_3039	ko:K03566
amah:DLM_3044	ko:K24206
amah:DLM_3045	ko:K01483
amah:DLM_3046	ko:K01477
amah:DLM_3047	ko:K05834
amah:DLM_3048	ko:K13485
amah:DLM_3049	ko:K16842
amah:DLM_3051	ko:K07127
amah:DLM_3054	ko:K00042
amah:DLM_3055	ko:K01816
amah:DLM_3056	ko:K01608
amah:DLM_3057	ko:K13641
amah:DLM_3058	ko:K03527
amah:DLM_3059	ko:K03101
amah:DLM_3060	ko:K01870
amah:DLM_3061	ko:K11753
amah:DLM_3062	ko:K03286
amah:DLM_3064	ko:K00381
amah:DLM_3065	ko:K00390
amah:DLM_3066	ko:K13634
amah:DLM_3067	ko:K00059
amah:DLM_3069	ko:K01714
amah:DLM_3070	ko:K07287
amah:DLM_3072	ko:K18850
amah:DLM_3074	ko:K03775
amah:DLM_3075	ko:K02493
amah:DLM_3076	ko:K06213
amah:DLM_3077	ko:K03814
amah:DLM_3078	ko:K00014
amah:DLM_3080	ko:K01915
amah:DLM_3083	ko:K07708
amah:DLM_3084	ko:K07712
amah:DLM_3085	ko:K03576
amah:DLM_3086	ko:K00549
amah:DLM_3087	ko:K08296
amah:DLM_3089	ko:K06518
amah:DLM_3094	ko:K03574
amah:DLM_3096	ko:K06923
amah:DLM_3097	ko:K28842
amah:DLM_3098	ko:K10763
amah:DLM_3100	ko:K01933
amah:DLM_3101	ko:K11175
amah:DLM_3103	ko:K03500
amah:DLM_3104	ko:K03281
amah:DLM_3105	ko:K07390
amah:DLM_3107	ko:K00761
amah:DLM_3109	ko:K02824
amah:DLM_3110	ko:K03825
amah:DLM_3111	ko:K03825
amah:DLM_3112	ko:K18930
amah:DLM_3114	ko:K03488
amah:DLM_3115	ko:K02757
amah:DLM_3116	ko:K01223
amah:DLM_3119	ko:K07267
amah:DLM_3124	ko:K02939
amah:DLM_3125	ko:K02963
amah:DLM_3126	ko:K02686
amah:DLM_3127	ko:K02990
amah:DLM_3129	ko:K21600
amah:DLM_3131	ko:K03218
amah:DLM_3133	ko:K03723
amah:DLM_3134	ko:K01692
amah:DLM_3135	ko:K07823
amah:DLM_3138	ko:K02613
amah:DLM_3139	ko:K02612
amah:DLM_3140	ko:K02611
amah:DLM_3141	ko:K02610
amah:DLM_3142	ko:K02609
amah:DLM_3143	ko:K01912
amah:DLM_3144	ko:K00074
amah:DLM_3145	ko:K15866
amah:DLM_3147	ko:K08279
amah:DLM_3149	ko:K14393
amah:DLM_3152	ko:K04072
amah:DLM_3153	ko:K01673
amah:DLM_3157	ko:K03184
amah:DLM_3159	ko:K01007
amah:DLM_3160	ko:K09773
amah:DLM_3161	ko:K01867
amah:DLM_3162	ko:K04782
amah:DLM_3163	ko:K05805
amah:DLM_3165	ko:K06167
amah:DLM_3166	ko:K03424
amah:DLM_3167	ko:K02676
amah:DLM_3168	ko:K02341
amah:DLM_3169	ko:K00943
amah:DLM_3170	ko:K07082
amah:DLM_3174	ko:K03449
amah:DLM_3176	ko:K02004
amah:DLM_3177	ko:K02003
amah:DLM_3178	ko:K10804
amah:DLM_3179	ko:K21019
amah:DLM_3180	ko:K21019
amah:DLM_3181	ko:K03386
amah:DLM_3182	ko:K01876
amah:DLM_3185	ko:K00208
amah:DLM_3186	ko:K00625
amah:DLM_3187	ko:K00925
amah:DLM_3188	ko:K02968
amah:DLM_3189	ko:K03980
amah:DLM_3191	ko:K06879
amah:DLM_3194	ko:K06177
amah:DLM_3195	ko:K07050
amah:DLM_3196	ko:K02622
amah:DLM_3197	ko:K08311
amah:DLM_3198	ko:K01915
amah:DLM_3199	ko:K09471
amah:DLM_3200	ko:K00998
amah:DLM_3202	ko:K01985
amah:DLM_3203	ko:K01980
amah:DLM_3204	ko:K14218
amah:DLM_3205	ko:K14227
amah:DLM_3206	ko:K01977
amah:DLM_3208	ko:K03671
amah:DLM_3209	ko:K01826
amah:DLM_3210	ko:K25136
amah:DLM_3211	ko:K00954
amah:DLM_3212	ko:K12372
amah:DLM_3213	ko:K12371
amah:DLM_3214	ko:K12370
amah:DLM_3215	ko:K12369
amah:DLM_3216	ko:K12368
amah:DLM_3217	ko:K16872
amah:DLM_3219	ko:K13643
amah:DLM_3220	ko:K04487
amah:DLM_3221	ko:K04488
amah:DLM_3222	ko:K13628
amah:DLM_3223	ko:K04082
amah:DLM_3224	ko:K04044
amah:DLM_3225	ko:K04755
amah:DLM_3227	ko:K00799
amah:DLM_3228	ko:K00876
amah:DLM_3231	ko:K03299
amah:DLM_3232	ko:K06015
amah:DLM_3234	ko:K00874
amah:DLM_3238	ko:K00126
amah:DLM_3239	ko:K00123
amah:DLM_3240	ko:K00124
amah:DLM_3241	ko:K00127
amah:DLM_3242	ko:K00148
amah:DLM_3245	ko:K02002
amah:DLM_3247	ko:K21826
amah:DLM_3248	ko:K02001
amah:DLM_3249	ko:K02000
amah:DLM_3252	ko:K21832
amah:DLM_3253	ko:K00479
amah:DLM_3254	ko:K25961
amah:DLM_3255	ko:K25960
amah:DLM_3256	ko:K21834
amah:DLM_3257	ko:K21833
amah:DLM_3261	ko:K02002
amah:DLM_3262	ko:K01273
amah:DLM_3263	ko:K03762
amah:DLM_3264	ko:K00305
amah:DLM_3265	ko:K00302
amah:DLM_3266	ko:K00304
amah:DLM_3267	ko:K00303
amah:DLM_3268	ko:K01433
amah:DLM_3270	ko:K07171
amah:DLM_3271	ko:K07172
amah:DLM_3274	ko:K00130
amah:DLM_3275	ko:K00108
amah:DLM_3277	ko:K03406
amah:DLM_3278	ko:K05916
amah:DLM_3279	ko:K13771
amah:DLM_3280	ko:K02495
amah:DLM_3281	ko:K01420
amah:DLM_3283	ko:K09977
amah:DLM_3284	ko:K02533
amah:DLM_3285	ko:K01092
amah:DLM_3287	ko:K06075
amah:DLM_3288	ko:K02030
amah:DLM_3289	ko:K15383
amah:DLM_3290	ko:K01126
amah:DLM_3291	ko:K00426
amah:DLM_3292	ko:K00425
amah:DLM_3294	ko:K03555
amah:DLM_3297	ko:K00906
amah:DLM_3298	ko:K06181
amah:DLM_3299	ko:K00031
amah:DLM_3300	ko:K00031
amah:DLM_3302	ko:K08162
amah:DLM_3303	ko:K03704
amah:DLM_3304	ko:K06891
amah:DLM_3305	ko:K03694
amah:DLM_3306	ko:K04763
amah:DLM_3307	ko:K02884
amah:DLM_3308	ko:K00554
amah:DLM_3309	ko:K02860
amah:DLM_3310	ko:K02959
amah:DLM_3311	ko:K09181
amah:DLM_3312	ko:K03517
amah:DLM_3313	ko:K03787
amah:DLM_3314	ko:K00573
amah:DLM_3315	ko:K06194
amah:DLM_3316	ko:K03087
amah:DLM_3317	ko:K22452
amah:DLM_3319	ko:K03924
amah:DLM_3321	ko:K08591
amah:DLM_3322	ko:K01633
amah:DLM_3324	ko:K06886
amah:DLM_3325	ko:K08289
amah:DLM_3326	ko:K00285
amah:DLM_3327	ko:K00575
amah:DLM_3328	ko:K15724
amah:DLM_3329	ko:K00145
amah:DLM_3330	ko:K03406
amah:DLM_3331	ko:K02996
amah:DLM_3332	ko:K02871
amah:DLM_3333	ko:K03784
amah:DLM_3334	ko:K01839
amah:DLM_3335	ko:K00758
amah:DLM_3336	ko:K01619
amah:DLM_3337	ko:K03574
amah:DLM_3338	ko:K00951
amah:DLM_3339	ko:K03575
amah:DLM_3340	ko:K25137
amah:DLM_3344	ko:K11103
amah:DLM_3346	ko:K15977
amah:DLM_3347	ko:K23993
amah:DLM_3348	ko:K02779
amah:DLM_3349	ko:K28854
amah:DLM_3350	ko:K14231
amah:DLM_3351	ko:K14231
amah:DLM_3352	ko:K01800
amah:DLM_3353	ko:K16171
amah:DLM_3354	ko:K00451
amah:DLM_3355	ko:K00457
amah:DLM_3357	ko:K03719
amah:DLM_3360	ko:K00297
amah:DLM_3361	ko:K01251
amah:DLM_3363	ko:K03600
amah:DLM_3364	ko:K03599
amah:DLM_3365	ko:K00413
amah:DLM_3366	ko:K00412
amah:DLM_3367	ko:K00411
amah:DLM_3369	ko:K04077
amah:DLM_3370	ko:K04078
amah:DLM_3372	ko:K01710
amah:DLM_3373	ko:K00067
amah:DLM_3374	ko:K00973
amah:DLM_3375	ko:K15894
amah:DLM_3377	ko:K07257
amah:DLM_3378	ko:K01845
amah:DLM_3379	ko:K15898
amah:DLM_3384	ko:K00012
amah:DLM_3385	ko:K00266
amah:DLM_3387	ko:K00265
amah:DLM_3388	ko:K06131
amah:DLM_3389	ko:K01584
amah:DLM_3393	ko:K00528
amah:DLM_3395	ko:K01897
amah:DLM_3396	ko:K10009
amah:DLM_3397	ko:K02424
amah:DLM_3398	ko:K07090
amah:DLM_3400	ko:K19147
amah:DLM_3401	ko:K07452
amah:DLM_3402	ko:K01153
amah:DLM_3404	ko:K01154
amah:DLM_3405	ko:K03427
amah:DLM_3407	ko:K06942
amah:DLM_3408	ko:K01056
amah:DLM_3409	ko:K02897
amah:DLM_3410	ko:K00948
amah:DLM_3411	ko:K14223
amah:DLM_3412	ko:K00919
amah:DLM_3413	ko:K02494
amah:DLM_3415	ko:K10563
amah:DLM_3416	ko:K01525
amah:DLM_3417	ko:K03656
amah:DLM_3419	ko:K14219
amah:DLM_3420	ko:K03594
amah:DLM_3421	ko:K03594
amah:DLM_3422	ko:K07679
amah:DLM_3425	ko:K03581
amah:DLM_3427	ko:K23753
amah:DLM_3428	ko:K03582
amah:DLM_3429	ko:K03583
amah:DLM_3431	ko:K24844
amah:DLM_3432	ko:K24845
amah:DLM_3433	ko:K24843
amah:DLM_3436	ko:K08324
amah:DLM_3438	ko:K14393
amah:DLM_3439	ko:K00799
amah:DLM_3443	ko:K03406
amah:DLM_3444	ko:K20034
amah:DLM_3446	ko:K15012
amah:DLM_3447	ko:K15011
amah:DLM_3449	ko:K07645
amah:DLM_3450	ko:K07666
amah:DLM_3454	ko:K27597
amah:DLM_3455	ko:K05824
amah:DLM_3456	ko:K00528
amah:DLM_3457	ko:K03646
amah:DLM_3460	ko:K01142
amah:DLM_3461	ko:K03760
amah:DLM_3463	ko:K01414
amah:DLM_3466	ko:K28029
amah:DLM_3467	ko:K00864
amah:DLM_3469	ko:K00111
amah:DLM_3470	ko:K02444
amah:DLM_3474	ko:K11904
amah:DLM_3476	ko:K11891
amah:DLM_3477	ko:K03406
amah:DLM_3478	ko:K11065
amah:DLM_3479	ko:K01607
amah:DLM_3480	ko:K00817
amah:DLM_3496	ko:K10017
amah:DLM_3497	ko:K10015
amah:DLM_3498	ko:K10016
amah:DLM_3499	ko:K10013
amah:DLM_3500	ko:K03979
amah:DLM_3501	ko:K02899
amah:DLM_3502	ko:K02888
amah:DLM_3503	ko:K02523
amah:DLM_3504	ko:K14219
amah:DLM_3512	ko:K06946
amah:DLM_3515	ko:K11904
amah:DLM_3516	ko:K07497
amah:DLM_3517	ko:K07497
amah:DLM_3522	ko:K03324
amah:DLM_3523	ko:K00604
amah:DLM_3524	ko:K18139
amah:DLM_3525	ko:K07789
amah:DLM_3526	ko:K07788
amah:DLM_3527	ko:K07799
amah:DLM_3528	ko:K05366
amah:DLM_3529	ko:K02662
amah:DLM_3530	ko:K02663
amah:DLM_3531	ko:K02664
amah:DLM_3532	ko:K02665
amah:DLM_3533	ko:K02666
amah:DLM_3534	ko:K00891
amah:DLM_3535	ko:K01735
amah:DLM_3537	ko:K11085
amah:DLM_3541	ko:K02849
amah:DLM_3542	ko:K02844
amah:DLM_3543	ko:K08483
amah:DLM_3544	ko:K02784
amah:DLM_3545	ko:K02793
amah:DLM_3546	ko:K02302
amah:DLM_3549	ko:K07058
amah:DLM_3550	ko:K03809
amah:DLM_3551	ko:K01953
amah:DLM_3553	ko:K08223
amah:DLM_3555	ko:K08218
amah:DLM_3557	ko:K00641
amah:DLM_3559	ko:K07139
amah:DLM_3560	ko:K07147
amah:DLM_3561	ko:K17247
amah:DLM_3563	ko:K00074
amah:DLM_3564	ko:K01692
amah:DLM_3571	ko:K07243
amah:DLM_3573	ko:K07230
amah:DLM_3575	ko:K07552
amah:DLM_3576	ko:K00537
amah:DLM_3577	ko:K15974
amah:DLM_3578	ko:K18139
amah:DLM_3579	ko:K03543
amah:DLM_3580	ko:K03446
amah:DLM_3581	ko:K03566
amah:DLM_3583	ko:K00883
amah:DLM_3584	ko:K10537
amah:DLM_3585	ko:K10539
amah:DLM_3586	ko:K10538
amah:DLM_3587	ko:K13874
amah:DLM_3589	ko:K01631
amah:DLM_3590	ko:K01684
amah:DLM_3593	ko:K23546
amah:DLM_3594	ko:K23547
amah:DLM_3595	ko:K23545
amah:DLM_3597	ko:K02673
amah:DLM_3598	ko:K02672
amah:DLM_3600	ko:K08084
amah:DLM_3604	ko:K02335
amah:DLM_3607	ko:K02204
amah:DLM_3611	ko:K06200
amah:DLM_3612	ko:K02483
amah:DLM_3613	ko:K18072
amah:DLM_3614	ko:K03928
amah:DLM_3616	ko:K00228
amah:DLM_3618	ko:K01118
amah:DLM_3623	ko:K03776
amah:DLM_3627	ko:K13041
amah:DLM_3629	ko:K03761
amah:DLM_3630	ko:K03566
amah:DLM_3631	ko:K08368
amah:DLM_3632	ko:K23107
amah:DLM_3633	ko:K10713
amah:DLM_3635	ko:K02030
amah:DLM_3636	ko:K07126
amah:DLM_3637	ko:K07126
amah:DLM_3638	ko:K07126
amah:DLM_3642	ko:K11904
amah:DLM_3647	ko:K11904
amah:DLM_3648	ko:K17989
amah:DLM_3649	ko:K09022
amah:DLM_3651	ko:K23514
amah:DLM_3652	ko:K07165
amah:DLM_3654	ko:K07263
amah:DLM_3655	ko:K02471
amah:DLM_3656	ko:K00820
amah:DLM_3658	ko:K04042
amah:DLM_3659	ko:K02114
amah:DLM_3660	ko:K02112
amah:DLM_3661	ko:K02115
amah:DLM_3662	ko:K02111
amah:DLM_3663	ko:K02113
amah:DLM_3664	ko:K02109
amah:DLM_3665	ko:K02110
amah:DLM_3666	ko:K02108
amah:DLM_3668	ko:K03497
amah:DLM_3669	ko:K03496
amah:DLM_3670	ko:K03501
amah:DLM_3671	ko:K03495
amah:DLM_3672	ko:K22310
amah:DLM_3673	ko:K22900
amah:DLM_3676	ko:K28369
amah:DLM_3677	ko:K03271
amah:DLM_3678	ko:K07460
amah:DLM_3679	ko:K07121
amah:DLM_3680	ko:K07056
amah:DLM_3681	ko:K14228
amah:DLM_3684	ko:K20074
amah:DLM_3685	ko:K12132
amah:DLM_3687	ko:K02014
amah:DLM_3690	ko:K03424
amah:DLM_3691	ko:K03406
amah:DLM_3692	ko:K12543
amah:DLM_3697	ko:K12542
amah:DLM_3698	ko:K12541
amah:DLM_3700	ko:K03118
amah:DLM_3701	ko:K03117
amah:DLM_3702	ko:K03116
amah:DLM_3703	ko:K02503
amah:DLM_3704	ko:K01523
amah:DLM_3705	ko:K01496
amah:DLM_3706	ko:K02500
amah:DLM_3707	ko:K01814
amah:DLM_3708	ko:K02501
amah:DLM_3709	ko:K01693
amah:DLM_3710	ko:K00817
amah:DLM_3712	ko:K00013
amah:DLM_3713	ko:K00765
amah:DLM_3714	ko:K21087
amah:DLM_3715	ko:K07152
amah:DLM_3716	ko:K02257
amah:DLM_3717	ko:K02259
amah:DLM_3719	ko:K14998
amah:DLM_3721	ko:K02276
amah:DLM_3723	ko:K02258
amah:DLM_3724	ko:K02274
amah:DLM_3725	ko:K02275
amah:DLM_3727	ko:K01935
amah:DLM_3729	ko:K01649
amah:DLM_3730	ko:K17103
amah:DLM_3731	ko:K00053
amah:DLM_3732	ko:K01653
amah:DLM_3733	ko:K01652
amah:DLM_3734	ko:K03088
amah:DLM_3739	ko:K03322
amah:DLM_3741	ko:K01881
amah:DLM_3742	ko:K03549
amah:DLM_3743	ko:K03806
amah:DLM_3745	ko:K00616
amah:DLM_3747	ko:K07636
amah:DLM_3748	ko:K07657
amah:DLM_3749	ko:K03719
amah:DLM_3750	ko:K00134
amah:DLM_3751	ko:K02804
amah:DLM_3752	ko:K00820
amah:DLM_3753	ko:K01443
amah:DLM_3754	ko:K24967
amah:DLM_3756	ko:K03562
amah:DLM_3757	ko:K07566
amah:DLM_3758	ko:K02030
amah:DLM_3760	ko:K01945
amah:DLM_3762	ko:K00602
amah:DLM_3763	ko:K03557
amah:DLM_3764	ko:K05540
amah:DLM_3767	ko:K25589
amah:DLM_3768	ko:K01451
amah:DLM_3769	ko:K09800
amah:DLM_3770	ko:K07278
amah:DLM_3771	ko:K00382
amah:DLM_3772	ko:K00627
amah:DLM_3773	ko:K00163
amah:DLM_3774	ko:K01423
amah:DLM_3775	ko:K03321
amah:DLM_3776	ko:K07112
amah:DLM_3777	ko:K07112
amah:DLM_3778	ko:K22042
amah:DLM_3782	ko:K01673
amah:DLM_3783	ko:K00969
amah:DLM_3784	ko:K09710
amah:DLM_3785	ko:K00783
amah:DLM_3787	ko:K09796
amah:DLM_3788	ko:K03387
amah:DLM_3790	ko:K24119
amah:DLM_3794	ko:K02340
amah:DLM_3795	ko:K03643
amah:DLM_3796	ko:K01869
amah:DLM_3798	ko:K01259
amah:DLM_3801	ko:K01934
amah:DLM_3802	ko:K09888
amah:DLM_3803	ko:K09892
amah:DLM_3804	ko:K02231
amah:DLM_3805	ko:K00768
amah:DLM_3806	ko:K02226
amah:DLM_3807	ko:K02233
amah:DLM_3813	ko:K03525
amah:DLM_3814	ko:K03524
amah:DLM_3815	ko:K21345
amah:DLM_3816	ko:K02655
amah:DLM_3817	ko:K02674
amah:DLM_3818	ko:K02673
amah:DLM_3819	ko:K02672
amah:DLM_3820	ko:K02671
amah:DLM_3821	ko:K08084
amah:DLM_3822	ko:K01985
amah:DLM_3823	ko:K01980
amah:DLM_3824	ko:K14218
amah:DLM_3825	ko:K14227
amah:DLM_3826	ko:K01977
amah:DLM_3828	ko:K03667
amah:DLM_3829	ko:K01419
amah:DLM_3830	ko:K03832
amah:DLM_3831	ko:K03561
amah:DLM_3832	ko:K03559
amah:DLM_3833	ko:K16090
amah:DLM_3834	ko:K07336
amah:DLM_3838	ko:K03972
amah:DLM_3839	ko:K06183
amah:DLM_3843	ko:K16137
amah:DLM_3844	ko:K02030
amah:DLM_3845	ko:K11927
amah:DLM_3848	ko:K07734
amah:DLM_3851	ko:K03719
amah:DLM_3853	ko:K07043
amah:DLM_3857	ko:K06969
amah:DLM_3858	ko:K18893
amah:DLM_3859	ko:K09794
amah:DLM_3861	ko:K00548
amah:DLM_3863	ko:K07000
amah:DLM_3864	ko:K20974
amah:DLM_3866	ko:K00344
amah:DLM_3871	ko:K07659
amah:DLM_3872	ko:K07638
amah:DLM_3876	ko:K07483
amah:DLM_3877	ko:K07497
amah:DLM_3879	ko:K11069
amah:DLM_3880	ko:K11070
amah:DLM_3881	ko:K11071
amah:DLM_3882	ko:K11072
amah:DLM_3889	ko:K03719
amah:DLM_3891	ko:K01262
amah:DLM_3894	ko:K07345
amah:DLM_3895	ko:K05782
amah:DLM_3899	ko:K02444
amah:DLM_3900	ko:K03564
amah:DLM_3904	ko:K00111
amah:DLM_3906	ko:K02440
amah:DLM_3908	ko:K00864
amah:DLM_3912	ko:K00873
amah:DLM_3918	ko:K23163
amah:DLM_3919	ko:K07002
amah:DLM_3920	ko:K09924
amah:DLM_3926	ko:K01745
amah:DLM_3927	ko:K01712
amah:DLM_3928	ko:K01479
amah:DLM_3929	ko:K01468
amah:DLM_3930	ko:K06153
amah:DLM_3931	ko:K05836
amah:DLM_3932	ko:K01792
amah:DLM_3934	ko:K09761
amah:DLM_3935	ko:K01092
amah:DLM_3936	ko:K03271
amah:DLM_3942	ko:K05786
amah:DLM_3943	ko:K04090
amah:DLM_3947	ko:K24217
amah:DLM_3948	ko:K00610
amah:DLM_3949	ko:K00609
amah:DLM_3952	ko:K03406
amah:DLM_3953	ko:K06940
amah:DLM_3954	ko:K25135
amah:DLM_3955	ko:K03442
amah:DLM_3956	ko:K12410
amah:DLM_3958	ko:K00799
amah:DLM_3963	ko:K09936
amah:DLM_3964	ko:K06940
amah:DLM_3965	ko:K24847
amah:DLM_3967	ko:K09927
amah:DLM_3970	ko:K03147
amah:DLM_3971	ko:K00573
amah:DLM_3973	ko:K03648
amah:DLM_3974	ko:K03699
amah:DLM_3975	ko:K26735
amah:DLM_3979	ko:K08679
amah:DLM_3981	ko:K02841
amah:DLM_3982	ko:K02527
amah:DLM_3984	ko:K25183
amah:DLM_3985	ko:K25182
amah:DLM_3986	ko:K25181
amah:DLM_3987	ko:K25180
amah:DLM_3988	ko:K18904
amah:DLM_3989	ko:K00784
amah:DLM_3991	ko:K00788
amah:DLM_3992	ko:K00941
amah:DLM_3995	ko:K08973
amah:DLM_3998	ko:K01845
amah:DLM_4000	ko:K03153
amah:DLM_4009	ko:K06996
amah:DLM_4010	ko:K00817
amah:DLM_4012	ko:K06202
amah:DLM_4014	ko:K02528
amah:DLM_4015	ko:K10001
amah:DLM_4016	ko:K10003
amah:DLM_4017	ko:K10002
amah:DLM_4018	ko:K10004
amah:DLM_4021	ko:K02670
amah:DLM_4022	ko:K02669
amah:DLM_4023	ko:K06997
amah:DLM_4024	ko:K00286
amah:DLM_4025	ko:K02221
amah:DLM_4026	ko:K08738
amah:DLM_4027	ko:K06204
amah:DLM_4028	ko:K01626
amah:DLM_4030	ko:K03566
amah:DLM_4031	ko:K03635
amah:DLM_4032	ko:K03636
amah:DLM_4034	ko:K01624
amah:DLM_4035	ko:K05834
amah:DLM_4036	ko:K00927
amah:DLM_4037	ko:K00134
amah:DLM_4038	ko:K00615
amah:DLM_4040	ko:K02348
amah:DLM_4041	ko:K02621
amah:DLM_4042	ko:K02668
amah:DLM_4043	ko:K02667
amah:DLM_4044	ko:K01977
amah:DLM_4045	ko:K14227
amah:DLM_4046	ko:K14218
amah:DLM_4047	ko:K01980
amah:DLM_4048	ko:K01985
amah:DLM_4051	ko:K07679
amah:DLM_4052	ko:K03566
amah:DLM_4053	ko:K02835
amah:DLM_4054	ko:K02492
amah:DLM_4055	ko:K00275
amah:DLM_4056	ko:K02495
amah:DLM_4059	ko:K12255
amah:DLM_4060	ko:K03307
amah:DLM_4061	ko:K01070
amah:DLM_4062	ko:K00121
amah:DLM_4064	ko:K05595
amah:DLM_4066	ko:K01420
amah:DLM_4069	ko:K06147
amah:DLM_4070	ko:K01753
amah:DLM_4071	ko:K03566
amah:DLM_4074	ko:K06995
amah:DLM_4076	ko:K06016
amah:DLM_4077	ko:K12972
amah:DLM_4081	ko:K03406
amah:DLM_4083	ko:K00428
amah:DLM_4087	ko:K01425
amah:DLM_4088	ko:K03406
amah:DLM_4092	ko:K00558
amah:DLM_4093	ko:K19092
amah:DLM_4094	ko:K07746
amah:DLM_4098	ko:K07483
amah:DLM_4099	ko:K07497
amah:DLM_4101	ko:K02470
amah:DLM_4102	ko:K02338
amah:DLM_4103	ko:K02313
amah:DLM_4104	ko:K02914
amah:DLM_4105	ko:K03536
amah:DLM_4106	ko:K08998
amah:DLM_4107	ko:K03217
amah:DLM_4108	ko:K03650
amah:DLM_4110	ko:K07733
amah:DLM_4114	ko:K06919
amah:DLM_4116	ko:K00324
amah:DLM_4117	ko:K00324
amah:DLM_4118	ko:K00325
amah:DLM_4119	ko:K03668
amah:DLM_4120	ko:K02498
amah:DLM_4121	ko:K02496
amah:DLM_4122	ko:K01719
amah:DLM_4123	ko:K01749
amah:DLM_4124	ko:K01595
amah:DLM_4126	ko:K24915
amah:DLM_4127	ko:K08082
amah:DLM_4130	ko:K01755
amah:DLM_4132	ko:K01779
amah:DLM_4133	ko:K02444
amah:DLM_4135	ko:K01147
amah:DLM_4138	ko:K10112
amah:DLM_4139	ko:K17317
amah:DLM_4140	ko:K17316
amah:DLM_4141	ko:K17315
amah:DLM_4143	ko:K02483
amah:DLM_4144	ko:K01625
amah:DLM_4145	ko:K01690
amah:DLM_4146	ko:K00036
amah:DLM_4147	ko:K01057
amah:DLM_4148	ko:K00845
amah:DLM_4149	ko:K19337
amah:DLM_4150	ko:K01810
amah:DLM_4152	ko:K07443
amah:DLM_4153	ko:K01069
amah:DLM_4155	ko:K07461
amah:DLM_4158	ko:K07399
amah:DLM_4160	ko:K03978
amah:DLM_4161	ko:K03642
amah:DLM_4162	ko:K03216
amah:DLM_4164	ko:K01012
amah:DLM_4165	ko:K00652
amah:DLM_4167	ko:K02170
amah:DLM_4168	ko:K02169
amah:DLM_4169	ko:K07001
amah:DLM_4170	ko:K00799
amah:DLM_4172	ko:K09796
amah:DLM_4173	ko:K05595
amah:DLM_4176	ko:K26605
amah:DLM_4177	ko:K26606
amah:DLM_4178	ko:K05837
amah:DLM_4179	ko:K05515
amah:DLM_4180	ko:K03571
amah:DLM_4181	ko:K03570
amah:DLM_4182	ko:K03569
amah:DLM_4183	ko:K02435
amah:DLM_4184	ko:K02433
amah:DLM_4186	ko:K02434
amah:DLM_4187	ko:K03925
amah:DLM_4188	ko:K03438
amah:DLM_4189	ko:K03586
amah:DLM_4190	ko:K03587
amah:DLM_4191	ko:K01928
amah:DLM_4192	ko:K01929
amah:DLM_4193	ko:K01000
amah:DLM_4194	ko:K01925
amah:DLM_4195	ko:K03588
amah:DLM_4196	ko:K02563
amah:DLM_4197	ko:K01924
amah:DLM_4198	ko:K01921
amah:DLM_4199	ko:K03589
amah:DLM_4200	ko:K03590
amah:DLM_4202	ko:K03531
amah:DLM_4203	ko:K02535
amah:DLM_4205	ko:K03637
amah:DLM_4211	ko:K04085
