pcib:F9282_00005	ko:K02313
pcib:F9282_11775	ko:K02411
pcib:F9282_11780	ko:K02412
pcib:F9282_11785	ko:K02413
pcib:F9282_11790	ko:K02414
pcib:F9282_11795	ko:K02415
pcib:F9282_11800	ko:K02416
pcib:F9282_11805	ko:K02417
pcib:F9282_11810	ko:K02418
pcib:F9282_11815	ko:K02419
pcib:F9282_11820	ko:K02420
pcib:F9282_11825	ko:K02421
pcib:F9282_11840	ko:K02397
pcib:F9282_11845	ko:K02396
pcib:F9282_11850	ko:K02395
pcib:F9282_11855	ko:K02394
pcib:F9282_11860	ko:K02393
pcib:F9282_11865	ko:K02392
pcib:F9282_11870	ko:K02391
pcib:F9282_11875	ko:K02390
pcib:F9282_11880	ko:K02389
pcib:F9282_11885	ko:K02388
pcib:F9282_11890	ko:K02387
pcib:F9282_11895	ko:K02386
pcib:F9282_11900	ko:K02398
pcib:F9282_11905	ko:K02399
pcib:F9282_11910	ko:K02400
pcib:F9282_11915	ko:K02401
pcib:F9282_11920	ko:K03414
pcib:F9282_11925	ko:K03413
pcib:F9282_11930	ko:K03412
pcib:F9282_11935	ko:K00575
pcib:F9282_11940	ko:K05877
pcib:F9282_11945	ko:K05874
pcib:F9282_11950	ko:K03408
pcib:F9282_11955	ko:K03407
pcib:F9282_11960	ko:K02557
pcib:F9282_11965	ko:K02556
pcib:F9282_11970	ko:K02402
pcib:F9282_11975	ko:K02403
pcib:F9282_11980	ko:K07507
pcib:F9282_11990	ko:K03704
pcib:F9282_12000	ko:K14220
pcib:F9282_12005	ko:K03923
pcib:F9282_12015	ko:K14220
pcib:F9282_12020	ko:K14220
pcib:F9282_12025	ko:K14220
pcib:F9282_12030	ko:K01465
pcib:F9282_12035	ko:K12148
pcib:F9282_12045	ko:K08357
pcib:F9282_12050	ko:K08359
pcib:F9282_12055	ko:K08358
pcib:F9282_12060	ko:K13040
pcib:F9282_12065	ko:K13041
pcib:F9282_12070	ko:K02517
pcib:F9282_12075	ko:K08161
pcib:F9282_12080	ko:K03305
pcib:F9282_12105	ko:K00638
pcib:F9282_12135	ko:K02484
pcib:F9282_12140	ko:K26606
pcib:F9282_12145	ko:K26605
pcib:F9282_12155	ko:K00824
pcib:F9282_12160	ko:K21908
pcib:F9282_12170	ko:K16053
pcib:F9282_12175	ko:K07306
pcib:F9282_12180	ko:K07307
pcib:F9282_12185	ko:K07308
pcib:F9282_12195	ko:K28274
pcib:F9282_12280	ko:K14744
pcib:F9282_12305	ko:K14234
pcib:F9282_12310	ko:K14233
pcib:F9282_12315	ko:K14234
pcib:F9282_12320	ko:K14233
pcib:F9282_12325	ko:K07676
pcib:F9282_12330	ko:K07687
pcib:F9282_12335	ko:K07677
pcib:F9282_12340	ko:K02469
pcib:F9282_12345	ko:K00568
pcib:F9282_12350	ko:K00525
pcib:F9282_12355	ko:K00526
pcib:F9282_12360	ko:K11107
pcib:F9282_12370	ko:K03834
pcib:F9282_12380	ko:K03781
pcib:F9282_12385	ko:K01911
pcib:F9282_12390	ko:K02549
pcib:F9282_12395	ko:K01661
pcib:F9282_12400	ko:K08680
pcib:F9282_12405	ko:K02551
pcib:F9282_12410	ko:K02552
pcib:F9282_12425	ko:K00343
pcib:F9282_12430	ko:K00342
pcib:F9282_12435	ko:K00341
pcib:F9282_12440	ko:K00340
pcib:F9282_12445	ko:K00339
pcib:F9282_12450	ko:K00338
pcib:F9282_12455	ko:K00337
pcib:F9282_12460	ko:K00336
pcib:F9282_12465	ko:K00335
pcib:F9282_12470	ko:K00334
pcib:F9282_12475	ko:K13378
pcib:F9282_12480	ko:K00331
pcib:F9282_12485	ko:K00330
pcib:F9282_12500	ko:K14260
pcib:F9282_12505	ko:K08722
pcib:F9282_12520	ko:K19270
pcib:F9282_12525	ko:K09161
pcib:F9282_12530	ko:K09899
pcib:F9282_12535	ko:K00925
pcib:F9282_12540	ko:K13788
pcib:F9282_12545	ko:K18922
pcib:F9282_12550	ko:K25317
pcib:F9282_12555	ko:K03475
pcib:F9282_12560	ko:K02822
pcib:F9282_12565	ko:K02821
pcib:F9282_12580	ko:K11209
pcib:F9282_12585	ko:K07071
pcib:F9282_12590	ko:K03186
pcib:F9282_12595	ko:K00764
pcib:F9282_12600	ko:K03558
pcib:F9282_12605	ko:K03749
pcib:F9282_12610	ko:K11754
pcib:F9282_12615	ko:K01963
pcib:F9282_12620	ko:K03975
pcib:F9282_12625	ko:K06173
pcib:F9282_12635	ko:K03473
pcib:F9282_12650	ko:K00647
pcib:F9282_12655	ko:K15461
pcib:F9282_12675	ko:K09906
pcib:F9282_12680	ko:K07090
pcib:F9282_12685	ko:K01736
pcib:F9282_12690	ko:K07320
pcib:F9282_12700	ko:K08296
pcib:F9282_12705	ko:K01782
pcib:F9282_12710	ko:K00632
pcib:F9282_12720	ko:K06076
pcib:F9282_12725	ko:K04754
pcib:F9282_12740	ko:K18045
pcib:F9282_12765	ko:K14219
pcib:F9282_12775	ko:K07090
pcib:F9282_12780	ko:K08352
pcib:F9282_12785	ko:K08353
pcib:F9282_12790	ko:K08354
pcib:F9282_12795	ko:K02014
pcib:F9282_12800	ko:K02016
pcib:F9282_12810	ko:K14237
pcib:F9282_12815	ko:K14229
pcib:F9282_12820	ko:K14229
pcib:F9282_12825	ko:K14229
pcib:F9282_12830	ko:K14237
pcib:F9282_12835	ko:K14237
pcib:F9282_12840	ko:K14237
pcib:F9282_12845	ko:K01885
pcib:F9282_12850	ko:K14218
pcib:F9282_12855	ko:K14218
pcib:F9282_12870	ko:K09954
pcib:F9282_12875	ko:K11535
pcib:F9282_12880	ko:K01972
pcib:F9282_12885	ko:K03528
pcib:F9282_12890	ko:K06203
pcib:F9282_12900	ko:K01738
pcib:F9282_12905	ko:K02784
pcib:F9282_12910	ko:K08483
pcib:F9282_12915	ko:K02777
pcib:F9282_12920	ko:K12339
pcib:F9282_12925	ko:K02045
pcib:F9282_12930	ko:K02047
pcib:F9282_12935	ko:K02046
pcib:F9282_12940	ko:K02048
pcib:F9282_12945	ko:K07223
pcib:F9282_12960	ko:K00228
pcib:F9282_12970	ko:K03977
pcib:F9282_12975	ko:K17713
pcib:F9282_12985	ko:K01892
pcib:F9282_12990	ko:K03526
pcib:F9282_12995	ko:K15539
pcib:F9282_13000	ko:K02656
pcib:F9282_13005	ko:K06941
pcib:F9282_13010	ko:K00940
pcib:F9282_13015	ko:K05367
pcib:F9282_13020	ko:K06894
pcib:F9282_13030	ko:K07751
pcib:F9282_13040	ko:K04755
pcib:F9282_13045	ko:K04044
pcib:F9282_13050	ko:K04082
pcib:F9282_13055	ko:K13628
pcib:F9282_13060	ko:K04488
pcib:F9282_13065	ko:K04487
pcib:F9282_13070	ko:K13643
pcib:F9282_13075	ko:K15396
pcib:F9282_13080	ko:K01092
pcib:F9282_13085	ko:K23777
pcib:F9282_13095	ko:K05820
pcib:F9282_13100	ko:K00600
pcib:F9282_13105	ko:K05916
pcib:F9282_13115	ko:K04751
pcib:F9282_13120	ko:K01950
pcib:F9282_13125	ko:K07715
pcib:F9282_13135	ko:K07711
pcib:F9282_13140	ko:K01952
pcib:F9282_13145	ko:K18691
pcib:F9282_13155	ko:K12518
pcib:F9282_13160	ko:K12519
pcib:F9282_13175	ko:K11991
pcib:F9282_13190	ko:K00997
pcib:F9282_13195	ko:K03474
pcib:F9282_13200	ko:K03584
pcib:F9282_13205	ko:K03595
pcib:F9282_13210	ko:K03685
pcib:F9282_13215	ko:K03100
pcib:F9282_13220	ko:K03596
pcib:F9282_13225	ko:K03803
pcib:F9282_13230	ko:K03598
pcib:F9282_13235	ko:K03597
pcib:F9282_13240	ko:K03088
pcib:F9282_13245	ko:K15460
pcib:F9282_13255	ko:K06866
pcib:F9282_13265	ko:K03648
pcib:F9282_13270	ko:K03687
pcib:F9282_13275	ko:K00858
pcib:F9282_13280	ko:K03631
pcib:F9282_13285	ko:K06186
pcib:F9282_13290	ko:K09801
pcib:F9282_13300	ko:K03664
pcib:F9282_13305	ko:K15035
pcib:F9282_13320	ko:K19130
pcib:F9282_13325	ko:K19129
pcib:F9282_13330	ko:K19128
pcib:F9282_13335	ko:K19127
pcib:F9282_13340	ko:K07012
pcib:F9282_13345	ko:K15342
pcib:F9282_13360	ko:K05875
pcib:F9282_13365	ko:K03303
pcib:F9282_13370	ko:K18928
pcib:F9282_13375	ko:K18929
pcib:F9282_13380	ko:K00782
pcib:F9282_13390	ko:K09922
pcib:F9282_13395	ko:K06940
pcib:F9282_13400	ko:K09974
pcib:F9282_13405	ko:K08219
pcib:F9282_13415	ko:K16089
pcib:F9282_13420	ko:K03307
pcib:F9282_13425	ko:K02529
pcib:F9282_13430	ko:K01785
pcib:F9282_13435	ko:K00849
pcib:F9282_13440	ko:K00965
pcib:F9282_13445	ko:K01784
pcib:F9282_13450	ko:K00090
pcib:F9282_13460	ko:K14061
pcib:F9282_13465	ko:K08276
pcib:F9282_13470	ko:K09794
pcib:F9282_13480	ko:K12149
pcib:F9282_13500	ko:K20968
pcib:F9282_13520	ko:K19784
pcib:F9282_13540	ko:K14225
pcib:F9282_13545	ko:K04567
pcib:F9282_13550	ko:K02836
pcib:F9282_13555	ko:K07462
pcib:F9282_13560	ko:K03981
pcib:F9282_13565	ko:K04763
pcib:F9282_13570	ko:K03840
pcib:F9282_13575	ko:K19168
pcib:F9282_13580	ko:K09159
pcib:F9282_13585	ko:K06980
pcib:F9282_13595	ko:K00281
pcib:F9282_13600	ko:K02437
pcib:F9282_13605	ko:K00605
pcib:F9282_13610	ko:K18800
pcib:F9282_13615	ko:K03185
pcib:F9282_13620	ko:K01262
pcib:F9282_13625	ko:K09895
pcib:F9282_13630	ko:K09888
pcib:F9282_13635	ko:K28358
pcib:F9282_13640	ko:K01934
pcib:F9282_13645	ko:K12530
pcib:F9282_13650	ko:K12532
pcib:F9282_13655	ko:K12531
pcib:F9282_13660	ko:K00058
pcib:F9282_13665	ko:K01807
pcib:F9282_13670	ko:K05596
pcib:F9282_13675	ko:K09807
pcib:F9282_13680	ko:K06895
pcib:F9282_13685	ko:K03442
pcib:F9282_13690	ko:K09910
pcib:F9282_13695	ko:K01682
pcib:F9282_13705	ko:K00382
pcib:F9282_13710	ko:K00627
pcib:F9282_13715	ko:K00163
pcib:F9282_13720	ko:K05799
pcib:F9282_13725	ko:K03806
pcib:F9282_13730	ko:K02682
pcib:F9282_13735	ko:K02504
pcib:F9282_13740	ko:K02505
pcib:F9282_13745	ko:K00859
pcib:F9282_13750	ko:K18778
pcib:F9282_13755	ko:K09862
pcib:F9282_13760	ko:K03574
pcib:F9282_13765	ko:K03835
pcib:F9282_13770	ko:K01667
pcib:F9282_13780	ko:K11017
pcib:F9282_13785	ko:K11016
pcib:F9282_13790	ko:K17686
pcib:F9282_13795	ko:K19591
pcib:F9282_13800	ko:K03070
pcib:F9282_13805	ko:K13301
pcib:F9282_13815	ko:K02535
pcib:F9282_13820	ko:K03531
pcib:F9282_13825	ko:K03590
pcib:F9282_13830	ko:K03589
pcib:F9282_13840	ko:K01924
pcib:F9282_13845	ko:K02563
pcib:F9282_13850	ko:K03588
pcib:F9282_13855	ko:K01925
pcib:F9282_13860	ko:K01000
pcib:F9282_13865	ko:K01929
pcib:F9282_13870	ko:K01928
pcib:F9282_13875	ko:K03587
pcib:F9282_13880	ko:K03586
pcib:F9282_13885	ko:K03438
pcib:F9282_13890	ko:K03925
pcib:F9282_13895	ko:K03435
pcib:F9282_13900	ko:K01897
pcib:F9282_13905	ko:K05798
pcib:F9282_13915	ko:K01649
pcib:F9282_13920	ko:K00052
pcib:F9282_13925	ko:K01703
pcib:F9282_13930	ko:K01704
pcib:F9282_13935	ko:K11925
pcib:F9282_13940	ko:K03573
pcib:F9282_13945	ko:K01480
pcib:F9282_13950	ko:K01585
pcib:F9282_13955	ko:K00789
pcib:F9282_13975	ko:K00694
pcib:F9282_13980	ko:K20541
pcib:F9282_13985	ko:K20543
pcib:F9282_13990	ko:K07112
pcib:F9282_13995	ko:K07112
pcib:F9282_14000	ko:K22042
pcib:F9282_14005	ko:K02742
pcib:F9282_14010	ko:K06213
pcib:F9282_14020	ko:K11933
pcib:F9282_14025	ko:K05601
pcib:F9282_14030	ko:K00128
pcib:F9282_14035	ko:K03310
pcib:F9282_14040	ko:K03281
pcib:F9282_14045	ko:K16868
pcib:F9282_14050	ko:K10716
pcib:F9282_14105	ko:K08961
pcib:F9282_14110	ko:K08961
pcib:F9282_14120	ko:K15532
pcib:F9282_14125	ko:K00065
pcib:F9282_14130	ko:K01815
pcib:F9282_14135	ko:K02079
pcib:F9282_14140	ko:K02744
pcib:F9282_14145	ko:K02747
pcib:F9282_14150	ko:K02746
pcib:F9282_14155	ko:K02745
pcib:F9282_14160	ko:K02082
pcib:F9282_14165	ko:K16371
pcib:F9282_14170	ko:K02081
pcib:F9282_14175	ko:K24118
pcib:F9282_14180	ko:K01130
pcib:F9282_14190	ko:K08302
pcib:F9282_14195	ko:K00874
pcib:F9282_14200	ko:K01625
pcib:F9282_14210	ko:K11901
pcib:F9282_14215	ko:K11900
pcib:F9282_14220	ko:K11893
pcib:F9282_14225	ko:K11892
pcib:F9282_14235	ko:K11903
pcib:F9282_14240	ko:K11907
pcib:F9282_14245	ko:K11904
pcib:F9282_14290	ko:K11891
pcib:F9282_14295	ko:K11910
pcib:F9282_14300	ko:K11896
pcib:F9282_14305	ko:K11895
pcib:F9282_14310	ko:K11906
pcib:F9282_14315	ko:K11905
pcib:F9282_14320	ko:K11911
pcib:F9282_14380	ko:K03406
pcib:F9282_14425	ko:K26972
pcib:F9282_14445	ko:K26968
pcib:F9282_14450	ko:K26967
pcib:F9282_14510	ko:K14744
pcib:F9282_14515	ko:K01185
pcib:F9282_14550	ko:K01160
pcib:F9282_14590	ko:K22302
pcib:F9282_14615	ko:K03111
pcib:F9282_14640	ko:K14219
pcib:F9282_14645	ko:K01491
pcib:F9282_14650	ko:K14761
pcib:F9282_14655	ko:K00882
pcib:F9282_14665	ko:K01883
pcib:F9282_14670	ko:K03768
pcib:F9282_14675	ko:K03269
pcib:F9282_14680	ko:K01588
pcib:F9282_14685	ko:K01589
pcib:F9282_14695	ko:K16052
pcib:F9282_14700	ko:K01581
pcib:F9282_14705	ko:K02004
pcib:F9282_14710	ko:K02003
pcib:F9282_14715	ko:K10804
pcib:F9282_14725	ko:K05838
pcib:F9282_14735	ko:K07340
pcib:F9282_14740	ko:K19591
pcib:F9282_14745	ko:K17686
pcib:F9282_14755	ko:K09973
pcib:F9282_14760	ko:K03976
pcib:F9282_14765	ko:K11751
pcib:F9282_14770	ko:K08223
pcib:F9282_14775	ko:K26735
pcib:F9282_14780	ko:K00892
pcib:F9282_14790	ko:K01772
pcib:F9282_14795	ko:K00939
pcib:F9282_14800	ko:K04079
pcib:F9282_14805	ko:K08289
pcib:F9282_14810	ko:K05786
pcib:F9282_14815	ko:K00847
pcib:F9282_14820	ko:K01193
pcib:F9282_14845	ko:K00981
pcib:F9282_14850	ko:K07052
pcib:F9282_14855	ko:K10972
pcib:F9282_14865	ko:K00926
pcib:F9282_14870	ko:K28795
pcib:F9282_14875	ko:K28794
pcib:F9282_14880	ko:K02381
pcib:F9282_14895	ko:K06911
pcib:F9282_14905	ko:K03319
pcib:F9282_14915	ko:K07345
pcib:F9282_14925	ko:K07349
pcib:F9282_14930	ko:K07349
pcib:F9282_14935	ko:K07347
pcib:F9282_14940	ko:K07346
pcib:F9282_14945	ko:K07345
pcib:F9282_14950	ko:K22306
pcib:F9282_14960	ko:K21900
pcib:F9282_14965	ko:K18346
pcib:F9282_14975	ko:K07223
pcib:F9282_14995	ko:K04095
pcib:F9282_15020	ko:K03555
pcib:F9282_15035	ko:K03087
pcib:F9282_15040	ko:K06194
pcib:F9282_15045	ko:K00573
pcib:F9282_15050	ko:K03787
pcib:F9282_15055	ko:K06176
pcib:F9282_15060	ko:K01770
pcib:F9282_15065	ko:K00991
pcib:F9282_15070	ko:K05589
pcib:F9282_15075	ko:K00860
pcib:F9282_15080	ko:K00956
pcib:F9282_15085	ko:K00957
pcib:F9282_15090	ko:K02302
pcib:F9282_15095	ko:K00390
pcib:F9282_15100	ko:K00381
pcib:F9282_15105	ko:K00380
pcib:F9282_15110	ko:K01737
pcib:F9282_15115	ko:K10026
pcib:F9282_15120	ko:K16234
pcib:F9282_15125	ko:K01761
pcib:F9282_15135	ko:K17218
pcib:F9282_15145	ko:K14221
pcib:F9282_15150	ko:K01985
pcib:F9282_15155	ko:K01980
pcib:F9282_15160	ko:K14224
pcib:F9282_15165	ko:K01977
pcib:F9282_15170	ko:K03273
pcib:F9282_15175	ko:K02071
pcib:F9282_15180	ko:K02072
pcib:F9282_15185	ko:K02073
pcib:F9282_15190	ko:K06080
pcib:F9282_15195	ko:K22900
pcib:F9282_15200	ko:K01881
pcib:F9282_15205	ko:K06079
pcib:F9282_15210	ko:K19000
pcib:F9282_15215	ko:K04075
pcib:F9282_15230	ko:K01962
pcib:F9282_15235	ko:K02337
pcib:F9282_15240	ko:K03470
pcib:F9282_15245	ko:K00748
pcib:F9282_15250	ko:K00677
pcib:F9282_15255	ko:K02372
pcib:F9282_15260	ko:K02536
pcib:F9282_15265	ko:K06142
pcib:F9282_15270	ko:K07277
pcib:F9282_15275	ko:K11749
pcib:F9282_15280	ko:K00981
pcib:F9282_15285	ko:K00806
pcib:F9282_15290	ko:K00099
pcib:F9282_15295	ko:K02838
pcib:F9282_15300	ko:K09903
pcib:F9282_15305	ko:K02357
pcib:F9282_15310	ko:K02967
pcib:F9282_15315	ko:K01265
pcib:F9282_15320	ko:K00990
pcib:F9282_15325	ko:K00674
pcib:F9282_15350	ko:K02779
pcib:F9282_15355	ko:K06175
pcib:F9282_15365	ko:K15723
pcib:F9282_15370	ko:K06879
pcib:F9282_15375	ko:K06966
pcib:F9282_15380	ko:K01146
pcib:F9282_15385	ko:K06968
pcib:F9282_15395	ko:K03566
pcib:F9282_15400	ko:K01766
pcib:F9282_15405	ko:K02426
pcib:F9282_15410	ko:K22132
pcib:F9282_15415	ko:K08304
pcib:F9282_15420	ko:K14230
pcib:F9282_15425	ko:K14230
pcib:F9282_15430	ko:K14230
pcib:F9282_15435	ko:K01448
pcib:F9282_15440	ko:K14682
pcib:F9282_15445	ko:K03581
pcib:F9282_15450	ko:K03582
pcib:F9282_15455	ko:K01407
pcib:F9282_15460	ko:K03583
pcib:F9282_15475	ko:K02680
pcib:F9282_15480	ko:K02679
pcib:F9282_15485	ko:K00560
pcib:F9282_15490	ko:K13292
pcib:F9282_15495	ko:K08484
pcib:F9282_15500	ko:K08311
pcib:F9282_15505	ko:K02064
pcib:F9282_15510	ko:K02063
pcib:F9282_15515	ko:K02062
pcib:F9282_15520	ko:K02336
pcib:F9282_15525	ko:K03580
pcib:F9282_15530	ko:K06177
pcib:F9282_15535	ko:K05801
pcib:F9282_15540	ko:K04744
pcib:F9282_15545	ko:K03771
pcib:F9282_15550	ko:K00097
pcib:F9282_15555	ko:K02528
pcib:F9282_15560	ko:K06195
pcib:F9282_15565	ko:K01525
pcib:F9282_15570	ko:K00287
pcib:F9282_15575	ko:K05835
pcib:F9282_15585	ko:K12685
pcib:F9282_15590	ko:K04753
pcib:F9282_15595	ko:K00655
pcib:F9282_15600	ko:K02621
pcib:F9282_15605	ko:K02622
pcib:F9282_15610	ko:K07000
pcib:F9282_15615	ko:K03651
pcib:F9282_15620	ko:K01515
pcib:F9282_15625	ko:K12340
pcib:F9282_15640	ko:K15777
pcib:F9282_15645	ko:K02858
pcib:F9282_15650	ko:K09806
pcib:F9282_15655	ko:K01232
pcib:F9282_15660	ko:K02750
pcib:F9282_15665	ko:K03482
pcib:F9282_15670	ko:K03272
pcib:F9282_15675	ko:K00982
pcib:F9282_15680	ko:K18446
pcib:F9282_15685	ko:K07184
pcib:F9282_15690	ko:K00974
pcib:F9282_15695	ko:K01633
pcib:F9282_15700	ko:K08591
pcib:F9282_15705	ko:K25706
pcib:F9282_15710	ko:K02970
pcib:F9282_15715	ko:K02316
pcib:F9282_15720	ko:K03086
pcib:F9282_15725	ko:K14230
pcib:F9282_15735	ko:K11023
pcib:F9282_15745	ko:K05874
pcib:F9282_15755	ko:K07345
pcib:F9282_15760	ko:K15540
pcib:F9282_15765	ko:K07347
pcib:F9282_15770	ko:K07345
pcib:F9282_15780	ko:K05795
pcib:F9282_15785	ko:K05795
pcib:F9282_15790	ko:K05794
pcib:F9282_15795	ko:K05793
pcib:F9282_15800	ko:K05792
pcib:F9282_15805	ko:K05791
pcib:F9282_15870	ko:K03832
pcib:F9282_15875	ko:K01066
pcib:F9282_15895	ko:K18476
pcib:F9282_15900	ko:K08151
pcib:F9282_15920	ko:K05878
pcib:F9282_15925	ko:K05879
pcib:F9282_15930	ko:K05881
pcib:F9282_15955	ko:K12519
pcib:F9282_15960	ko:K12518
pcib:F9282_15970	ko:K08476
pcib:F9282_15975	ko:K08475
pcib:F9282_15980	ko:K08478
pcib:F9282_15985	ko:K07783
pcib:F9282_15990	ko:K00873
pcib:F9282_16030	ko:K03784
pcib:F9282_16035	ko:K01839
pcib:F9282_16040	ko:K00758
pcib:F9282_16045	ko:K01619
pcib:F9282_16050	ko:K03317
pcib:F9282_16055	ko:K03424
pcib:F9282_16065	ko:K04065
pcib:F9282_16070	ko:K02837
pcib:F9282_16100	ko:K02403
pcib:F9282_16105	ko:K02402
pcib:F9282_16115	ko:K12056
pcib:F9282_16120	ko:K12072
pcib:F9282_16125	ko:K12057
pcib:F9282_16135	ko:K03297
pcib:F9282_16145	ko:K06919
pcib:F9282_16155	ko:K03630
pcib:F9282_16180	ko:K09882
pcib:F9282_16195	ko:K03111
pcib:F9282_16210	ko:K01150
pcib:F9282_16215	ko:K19171
pcib:F9282_16220	ko:K12058
pcib:F9282_16225	ko:K12060
pcib:F9282_16230	ko:K12061
pcib:F9282_16235	ko:K12062
pcib:F9282_16245	ko:K12063
pcib:F9282_16250	ko:K03981
pcib:F9282_16295	ko:K12064
pcib:F9282_16300	ko:K12065
pcib:F9282_16305	ko:K12066
pcib:F9282_16310	ko:K12067
pcib:F9282_16315	ko:K12068
pcib:F9282_16340	ko:K12071
pcib:F9282_16345	ko:K12070
pcib:F9282_16355	ko:K01338
pcib:F9282_16400	ko:K02342
pcib:F9282_16410	ko:K03503
pcib:F9282_16435	ko:K18824
pcib:F9282_16440	ko:K10673
pcib:F9282_16445	ko:K04343
pcib:F9282_16450	ko:K19274
pcib:F9282_16465	ko:K04343
pcib:F9282_16485	ko:K18552
pcib:F9282_16500	ko:K00561
pcib:F9282_16535	ko:K00638
pcib:F9282_16570	ko:K18221
pcib:F9282_16645	ko:K18640
pcib:F9282_16675	ko:K03789
pcib:F9282_16680	ko:K02344
pcib:F9282_16685	ko:K00564
pcib:F9282_16690	ko:K14228
pcib:F9282_16695	ko:K14228
pcib:F9282_16705	ko:K07491
pcib:F9282_16715	ko:K03324
pcib:F9282_16720	ko:K01077
pcib:F9282_16735	ko:K06211
pcib:F9282_16740	ko:K04485
pcib:F9282_16745	ko:K01079
pcib:F9282_16750	ko:K07186
pcib:F9282_16770	ko:K02032
pcib:F9282_16775	ko:K02031
pcib:F9282_16780	ko:K02034
pcib:F9282_16785	ko:K02033
pcib:F9282_16790	ko:K02035
pcib:F9282_16795	ko:K19354
pcib:F9282_16800	ko:K07154
pcib:F9282_16810	ko:K08315
pcib:F9282_16815	ko:K12145
pcib:F9282_16820	ko:K12144
pcib:F9282_16825	ko:K12143
pcib:F9282_16830	ko:K12142
pcib:F9282_16835	ko:K12141
pcib:F9282_16840	ko:K12140
pcib:F9282_16845	ko:K12139
pcib:F9282_16850	ko:K12138
pcib:F9282_16855	ko:K12137
pcib:F9282_16860	ko:K12136
pcib:F9282_16865	ko:K06911
pcib:F9282_16870	ko:K01808
pcib:F9282_16875	ko:K02356
pcib:F9282_16880	ko:K19810
pcib:F9282_16890	ko:K24163
pcib:F9282_16895	ko:K04077
pcib:F9282_16900	ko:K04078
pcib:F9282_16905	ko:K07113
pcib:F9282_16910	ko:K01744
pcib:F9282_16915	ko:K07791
pcib:F9282_16925	ko:K14231
pcib:F9282_16930	ko:K19156
pcib:F9282_16935	ko:K19155
pcib:F9282_16940	ko:K07052
pcib:F9282_16965	ko:K03855
pcib:F9282_16970	ko:K00313
pcib:F9282_16975	ko:K03522
pcib:F9282_16980	ko:K03521
pcib:F9282_17005	ko:K23876
pcib:F9282_17015	ko:K00666
pcib:F9282_17020	ko:K08368
pcib:F9282_17025	ko:K03855
pcib:F9282_17030	ko:K00313
pcib:F9282_17035	ko:K03522
pcib:F9282_17040	ko:K03521
pcib:F9282_17045	ko:K05245
pcib:F9282_17050	ko:K08297
pcib:F9282_17055	ko:K08298
pcib:F9282_17060	ko:K02182
pcib:F9282_17065	ko:K08299
pcib:F9282_17070	ko:K08279
pcib:F9282_17075	ko:K08277
pcib:F9282_17080	ko:K08313
pcib:F9282_17100	ko:K11021
pcib:F9282_17110	ko:K17733
pcib:F9282_17135	ko:K03565
pcib:F9282_17155	ko:K03796
pcib:F9282_17165	ko:K09795
pcib:F9282_17180	ko:K06156
pcib:F9282_17185	ko:K00851
pcib:F9282_17190	ko:K06145
pcib:F9282_17195	ko:K02016
pcib:F9282_17200	ko:K02015
pcib:F9282_17205	ko:K02013
pcib:F9282_17215	ko:K03813
pcib:F9282_17225	ko:K13287
pcib:F9282_17250	ko:K22510
pcib:F9282_17255	ko:K22509
pcib:F9282_17260	ko:K22508
pcib:F9282_17265	ko:K22507
pcib:F9282_17270	ko:K03225
pcib:F9282_17285	ko:K22506
pcib:F9282_17290	ko:K22512
pcib:F9282_17295	ko:K03230
pcib:F9282_17300	ko:K22511
pcib:F9282_17305	ko:K22504
pcib:F9282_17320	ko:K03221
pcib:F9282_17325	ko:K22487
pcib:F9282_17330	ko:K22505
pcib:F9282_17350	ko:K13639
pcib:F9282_17355	ko:K18305
pcib:F9282_17360	ko:K18306
pcib:F9282_17365	ko:K18307
pcib:F9282_17380	ko:K03297
pcib:F9282_17385	ko:K03297
pcib:F9282_17395	ko:K15024
pcib:F9282_17405	ko:K20037
pcib:F9282_17410	ko:K20038
pcib:F9282_17425	ko:K00132
pcib:F9282_17465	ko:K01740
pcib:F9282_17475	ko:K07345
pcib:F9282_17480	ko:K07346
pcib:F9282_17485	ko:K07347
pcib:F9282_17495	ko:K07345
pcib:F9282_17505	ko:K11069
pcib:F9282_17510	ko:K11070
pcib:F9282_17515	ko:K11071
pcib:F9282_17520	ko:K11072
pcib:F9282_17530	ko:K09925
pcib:F9282_17550	ko:K26976
pcib:F9282_17560	ko:K26975
pcib:F9282_17565	ko:K26974
pcib:F9282_17570	ko:K26973
pcib:F9282_17620	ko:K06904
pcib:F9282_17650	ko:K07451
pcib:F9282_17665	ko:K14744
pcib:F9282_17720	ko:K01160
pcib:F9282_17790	ko:K03111
pcib:F9282_17825	ko:K05539
pcib:F9282_17830	ko:K00344
pcib:F9282_17835	ko:K02314
pcib:F9282_17840	ko:K01775
pcib:F9282_17845	ko:K00832
pcib:F9282_17855	ko:K26604
pcib:F9282_17860	ko:K03701
pcib:F9282_17865	ko:K03111
pcib:F9282_17870	ko:K09823
pcib:F9282_17880	ko:K18918
pcib:F9282_17885	ko:K01356
pcib:F9282_17890	ko:K00901
pcib:F9282_17895	ko:K00631
pcib:F9282_17900	ko:K03179
pcib:F9282_17905	ko:K03181
pcib:F9282_17910	ko:K01810
pcib:F9282_17915	ko:K00928
pcib:F9282_17930	ko:K00548
pcib:F9282_17935	ko:K13641
pcib:F9282_17940	ko:K01690
pcib:F9282_17945	ko:K01625
pcib:F9282_17950	ko:K00906
pcib:F9282_17955	ko:K01637
pcib:F9282_17960	ko:K01638
