thex:ICG51_000001	ko:K03502
thex:ICG51_002572	ko:K01892
thex:ICG51_002573	ko:K01745
thex:ICG51_002576	ko:K00765
thex:ICG51_002577	ko:K00013
thex:ICG51_002578	ko:K00817
thex:ICG51_002579	ko:K01089
thex:ICG51_002580	ko:K02501
thex:ICG51_002581	ko:K01814
thex:ICG51_002582	ko:K02500
thex:ICG51_002583	ko:K11755
thex:ICG51_002587	ko:K09880
thex:ICG51_002588	ko:K08967
thex:ICG51_002589	ko:K08964
thex:ICG51_002590	ko:K01628
thex:ICG51_002591	ko:K03294
thex:ICG51_002593	ko:K00058
thex:ICG51_002598	ko:K15864
thex:ICG51_002599	ko:K16087
thex:ICG51_002600	ko:K22479
thex:ICG51_002601	ko:K02356
thex:ICG51_002604	ko:K03828
thex:ICG51_002605	ko:K01640
thex:ICG51_002607	ko:K01968
thex:ICG51_002608	ko:K13766
thex:ICG51_002609	ko:K04758
thex:ICG51_002610	ko:K04759
thex:ICG51_002615	ko:K01969
thex:ICG51_002616	ko:K03215
thex:ICG51_002618	ko:K01207
thex:ICG51_002619	ko:K00760
thex:ICG51_002620	ko:K19696
thex:ICG51_002621	ko:K03704
thex:ICG51_002624	ko:K00626
thex:ICG51_002626	ko:K07153
thex:ICG51_002627	ko:K00566
thex:ICG51_002630	ko:K06891
thex:ICG51_002631	ko:K03694
thex:ICG51_002633	ko:K06133
thex:ICG51_002634	ko:K00525
thex:ICG51_002635	ko:K00526
thex:ICG51_002638	ko:K21636
thex:ICG51_002643	ko:K07497
thex:ICG51_002646	ko:K03762
thex:ICG51_002648	ko:K02346
thex:ICG51_002651	ko:K02014
thex:ICG51_002653	ko:K07689
thex:ICG51_002654	ko:K08300
thex:ICG51_002655	ko:K06179
thex:ICG51_002656	ko:K01724
thex:ICG51_002657	ko:K07400
thex:ICG51_002661	ko:K01893
thex:ICG51_002662	ko:K13628
thex:ICG51_002663	ko:K02990
thex:ICG51_002664	ko:K02963
thex:ICG51_002665	ko:K02939
thex:ICG51_002666	ko:K02314
thex:ICG51_002667	ko:K01775
thex:ICG51_002668	ko:K00635
thex:ICG51_002670	ko:K15035
thex:ICG51_002671	ko:K03684
thex:ICG51_002674	ko:K09793
thex:ICG51_002675	ko:K06077
thex:ICG51_002677	ko:K00023
thex:ICG51_002678	ko:K01894
thex:ICG51_002679	ko:K03799
thex:ICG51_002680	ko:K21025
thex:ICG51_002681	ko:K19810
thex:ICG51_002682	ko:K02356
thex:ICG51_002683	ko:K12960
thex:ICG51_002684	ko:K00568
thex:ICG51_002685	ko:K22292
thex:ICG51_002687	ko:K09007
thex:ICG51_002689	ko:K01465
thex:ICG51_002690	ko:K08998
thex:ICG51_002692	ko:K01284
thex:ICG51_002693	ko:K00432
thex:ICG51_002695	ko:K00528
thex:ICG51_002698	ko:K21430
thex:ICG51_002699	ko:K06147
thex:ICG51_002700	ko:K01676
thex:ICG51_002703	ko:K22132
thex:ICG51_002704	ko:K03424
thex:ICG51_002707	ko:K00252
thex:ICG51_002709	ko:K00799
thex:ICG51_002710	ko:K11381
thex:ICG51_002711	ko:K01652
thex:ICG51_002712	ko:K07077
thex:ICG51_002713	ko:K06980
thex:ICG51_002715	ko:K00241
thex:ICG51_002716	ko:K00242
thex:ICG51_002717	ko:K00239
thex:ICG51_002718	ko:K00240
thex:ICG51_002719	ko:K09159
thex:ICG51_002720	ko:K19168
thex:ICG51_002721	ko:K09808
thex:ICG51_002722	ko:K09810
thex:ICG51_002723	ko:K02238
thex:ICG51_002724	ko:K03561
thex:ICG51_002725	ko:K03559
thex:ICG51_002726	ko:K11085
thex:ICG51_002727	ko:K00912
thex:ICG51_002728	ko:K00979
thex:ICG51_002729	ko:K25307
thex:ICG51_002730	ko:K03703
thex:ICG51_002731	ko:K00995
thex:ICG51_002732	ko:K14225
thex:ICG51_002733	ko:K14222
thex:ICG51_002736	ko:K07001
thex:ICG51_002740	ko:K00831
thex:ICG51_002741	ko:K14170
thex:ICG51_002742	ko:K00817
thex:ICG51_002743	ko:K00800
thex:ICG51_002746	ko:K01992
thex:ICG51_002747	ko:K01990
thex:ICG51_002750	ko:K03772
thex:ICG51_002751	ko:K03772
thex:ICG51_002752	ko:K00012
thex:ICG51_002753	ko:K03745
thex:ICG51_002755	ko:K00548
thex:ICG51_002756	ko:K00548
thex:ICG51_002759	ko:K15371
thex:ICG51_002760	ko:K00858
thex:ICG51_002762	ko:K01081
thex:ICG51_002764	ko:K02474
thex:ICG51_002765	ko:K01784
thex:ICG51_002767	ko:K00661
thex:ICG51_002776	ko:K03313
thex:ICG51_002777	ko:K08679
thex:ICG51_002779	ko:K07154
thex:ICG51_002781	ko:K01897
thex:ICG51_002783	ko:K27802
thex:ICG51_002784	ko:K11444
thex:ICG51_002787	ko:K01682
thex:ICG51_002789	ko:K03407
thex:ICG51_002790	ko:K03413
thex:ICG51_002792	ko:K03408
thex:ICG51_002793	ko:K03496
thex:ICG51_002794	ko:K02557
thex:ICG51_002795	ko:K02556
thex:ICG51_002796	ko:K03407
thex:ICG51_002797	ko:K03414
thex:ICG51_002798	ko:K03413
thex:ICG51_002799	ko:K02405
thex:ICG51_002800	ko:K04562
thex:ICG51_002801	ko:K02404
thex:ICG51_002802	ko:K02400
thex:ICG51_002803	ko:K02401
thex:ICG51_002804	ko:K02421
thex:ICG51_002805	ko:K02420
thex:ICG51_002806	ko:K02419
thex:ICG51_002807	ko:K02418
thex:ICG51_002808	ko:K02417
thex:ICG51_002809	ko:K02416
thex:ICG51_002810	ko:K02415
thex:ICG51_002811	ko:K02414
thex:ICG51_002812	ko:K02413
thex:ICG51_002813	ko:K02412
thex:ICG51_002814	ko:K02411
thex:ICG51_002815	ko:K02410
thex:ICG51_002816	ko:K02409
thex:ICG51_002817	ko:K02408
thex:ICG51_002818	ko:K10941
thex:ICG51_002820	ko:K03092
thex:ICG51_002823	ko:K02422
thex:ICG51_002824	ko:K02407
thex:ICG51_002825	ko:K06603
thex:ICG51_002826	ko:K02406
thex:ICG51_002827	ko:K02406
thex:ICG51_002828	ko:K02406
thex:ICG51_002829	ko:K02406
thex:ICG51_002830	ko:K02397
thex:ICG51_002831	ko:K02396
thex:ICG51_002832	ko:K02395
thex:ICG51_002833	ko:K02394
thex:ICG51_002834	ko:K02393
thex:ICG51_002835	ko:K02392
thex:ICG51_002836	ko:K02391
thex:ICG51_002837	ko:K02390
thex:ICG51_002838	ko:K02389
thex:ICG51_002839	ko:K02388
thex:ICG51_002840	ko:K02387
thex:ICG51_002841	ko:K03415
thex:ICG51_002842	ko:K02386
thex:ICG51_002843	ko:K02398
thex:ICG51_002847	ko:K25135
thex:ICG51_002848	ko:K06999
thex:ICG51_002849	ko:K15777
thex:ICG51_002861	ko:K07497
