pkv:QYQ93_00005	ko:K03656
pkv:QYQ93_11385	ko:K07673
pkv:QYQ93_11390	ko:K02575
pkv:QYQ93_11395	ko:K02575
pkv:QYQ93_11400	ko:K00370
pkv:QYQ93_11405	ko:K00371
pkv:QYQ93_11410	ko:K00373
pkv:QYQ93_11415	ko:K00374
pkv:QYQ93_11420	ko:K03769
pkv:QYQ93_11425	ko:K03639
pkv:QYQ93_11430	ko:K21636
pkv:QYQ93_11440	ko:K04069
pkv:QYQ93_11450	ko:K19577
pkv:QYQ93_11490	ko:K01706
pkv:QYQ93_11505	ko:K03406
pkv:QYQ93_11510	ko:K03413
pkv:QYQ93_11520	ko:K03407
pkv:QYQ93_11525	ko:K03406
pkv:QYQ93_11530	ko:K03408
pkv:QYQ93_11535	ko:K00575
pkv:QYQ93_11540	ko:K03411
pkv:QYQ93_11545	ko:K03412
pkv:QYQ93_11570	ko:K03566
pkv:QYQ93_11595	ko:K03826
pkv:QYQ93_11655	ko:K03743
pkv:QYQ93_11675	ko:K06150
pkv:QYQ93_11680	ko:K07303
pkv:QYQ93_11685	ko:K07302
pkv:QYQ93_11695	ko:K00140
pkv:QYQ93_11700	ko:K10022
pkv:QYQ93_11705	ko:K21829
pkv:QYQ93_11710	ko:K19746
pkv:QYQ93_11715	ko:K19744
pkv:QYQ93_11730	ko:K10544
pkv:QYQ93_11735	ko:K10545
pkv:QYQ93_11740	ko:K10543
pkv:QYQ93_11745	ko:K01805
pkv:QYQ93_11760	ko:K02529
pkv:QYQ93_11765	ko:K01851
pkv:QYQ93_11770	ko:K04782
pkv:QYQ93_11775	ko:K12242
pkv:QYQ93_11780	ko:K02363
pkv:QYQ93_11790	ko:K12241
pkv:QYQ93_11815	ko:K14699
pkv:QYQ93_11820	ko:K14698
pkv:QYQ93_11825	ko:K12240
pkv:QYQ93_11855	ko:K05372
pkv:QYQ93_11860	ko:K07267
pkv:QYQ93_11865	ko:K05358
pkv:QYQ93_11870	ko:K03406
pkv:QYQ93_11875	ko:K08994
pkv:QYQ93_11900	ko:K02014
pkv:QYQ93_11915	ko:K13875
pkv:QYQ93_11930	ko:K13877
pkv:QYQ93_11940	ko:K10537
pkv:QYQ93_11945	ko:K10539
pkv:QYQ93_11950	ko:K10538
pkv:QYQ93_11955	ko:K01785
pkv:QYQ93_11960	ko:K22185
pkv:QYQ93_11980	ko:K11209
pkv:QYQ93_11985	ko:K17213
pkv:QYQ93_11990	ko:K01816
pkv:QYQ93_11995	ko:K00010
pkv:QYQ93_12000	ko:K21405
pkv:QYQ93_12005	ko:K02529
pkv:QYQ93_12015	ko:K05710
pkv:QYQ93_12020	ko:K00529
pkv:QYQ93_12030	ko:K07223
pkv:QYQ93_12035	ko:K06153
pkv:QYQ93_12050	ko:K16137
pkv:QYQ93_12060	ko:K10680
pkv:QYQ93_12075	ko:K15977
pkv:QYQ93_12080	ko:K00433
pkv:QYQ93_12095	ko:K13979
pkv:QYQ93_12105	ko:K00626
pkv:QYQ93_12115	ko:K03762
pkv:QYQ93_12135	ko:K02228
pkv:QYQ93_12140	ko:K06999
pkv:QYQ93_12150	ko:K27311
pkv:QYQ93_12155	ko:K11747
pkv:QYQ93_12180	ko:K03322
pkv:QYQ93_12185	ko:K28279
pkv:QYQ93_12190	ko:K28280
pkv:QYQ93_12200	ko:K09936
pkv:QYQ93_12205	ko:K09936
pkv:QYQ93_12235	ko:K05517
pkv:QYQ93_12245	ko:K10227
pkv:QYQ93_12250	ko:K21620
pkv:QYQ93_12260	ko:K08281
pkv:QYQ93_12265	ko:K00763
pkv:QYQ93_12270	ko:K01916
pkv:QYQ93_12275	ko:K02055
pkv:QYQ93_12295	ko:K02053
pkv:QYQ93_12300	ko:K02054
pkv:QYQ93_12305	ko:K02052
pkv:QYQ93_12315	ko:K09965
pkv:QYQ93_12320	ko:K26937
pkv:QYQ93_12360	ko:K06160
pkv:QYQ93_12365	ko:K16088
pkv:QYQ93_12400	ko:K06911
pkv:QYQ93_12425	ko:K18297
pkv:QYQ93_12435	ko:K09932
pkv:QYQ93_12470	ko:K01083
pkv:QYQ93_12475	ko:K03562
pkv:QYQ93_12480	ko:K03560
pkv:QYQ93_12485	ko:K03832
pkv:QYQ93_12490	ko:K15553
pkv:QYQ93_12500	ko:K24700
pkv:QYQ93_12515	ko:K04091
pkv:QYQ93_12535	ko:K01425
pkv:QYQ93_12555	ko:K21310
pkv:QYQ93_12565	ko:K02028
pkv:QYQ93_12570	ko:K02029
pkv:QYQ93_12575	ko:K02030
pkv:QYQ93_12580	ko:K02624
pkv:QYQ93_12590	ko:K13747
pkv:QYQ93_12595	ko:K00549
pkv:QYQ93_12615	ko:K00799
pkv:QYQ93_12635	ko:K01470
pkv:QYQ93_12645	ko:K21470
pkv:QYQ93_12655	ko:K02483
pkv:QYQ93_12665	ko:K07552
pkv:QYQ93_12670	ko:K00375
pkv:QYQ93_12680	ko:K03338
pkv:QYQ93_12685	ko:K03335
pkv:QYQ93_12690	ko:K03337
pkv:QYQ93_12695	ko:K06606
pkv:QYQ93_12700	ko:K03336
pkv:QYQ93_12705	ko:K00010
pkv:QYQ93_12720	ko:K17213
pkv:QYQ93_12725	ko:K17215
pkv:QYQ93_12730	ko:K17214
pkv:QYQ93_12735	ko:K06204
pkv:QYQ93_12765	ko:K02002
pkv:QYQ93_12770	ko:K02014
pkv:QYQ93_12790	ko:K19595
pkv:QYQ93_12795	ko:K19594
pkv:QYQ93_12800	ko:K19593
pkv:QYQ93_12850	ko:K03574
pkv:QYQ93_12860	ko:K01166
pkv:QYQ93_12880	ko:K13896
pkv:QYQ93_12885	ko:K13895
pkv:QYQ93_12890	ko:K13894
pkv:QYQ93_12895	ko:K13893
pkv:QYQ93_12900	ko:K13893
pkv:QYQ93_12905	ko:K08307
pkv:QYQ93_12910	ko:K01069
pkv:QYQ93_12920	ko:K03469
pkv:QYQ93_12925	ko:K02342
pkv:QYQ93_12930	ko:K01584
pkv:QYQ93_12960	ko:K19784
pkv:QYQ93_12965	ko:K00156
pkv:QYQ93_12975	ko:K00381
pkv:QYQ93_12995	ko:K00548
pkv:QYQ93_13010	ko:K07400
pkv:QYQ93_13015	ko:K05936
pkv:QYQ93_13020	ko:K02189
pkv:QYQ93_13035	ko:K01406
pkv:QYQ93_13050	ko:K02234
pkv:QYQ93_13055	ko:K02230
pkv:QYQ93_13060	ko:K03405
pkv:QYQ93_13065	ko:K13580
pkv:QYQ93_13070	ko:K09977
pkv:QYQ93_13075	ko:K00858
pkv:QYQ93_13085	ko:K02441
pkv:QYQ93_13090	ko:K09916
pkv:QYQ93_13100	ko:K01256
pkv:QYQ93_13115	ko:K06916
pkv:QYQ93_13130	ko:K19353
pkv:QYQ93_13140	ko:K00033
pkv:QYQ93_13145	ko:K00036
pkv:QYQ93_13175	ko:K06992
pkv:QYQ93_13210	ko:K13609
pkv:QYQ93_13230	ko:K01501
pkv:QYQ93_13240	ko:K16345
pkv:QYQ93_13245	ko:K03406
pkv:QYQ93_13260	ko:K00032
pkv:QYQ93_13270	ko:K11441
pkv:QYQ93_13280	ko:K02525
pkv:QYQ93_13315	ko:K18138
pkv:QYQ93_13320	ko:K03585
pkv:QYQ93_13325	ko:K02483
pkv:QYQ93_13330	ko:K02484
pkv:QYQ93_13340	ko:K07090
pkv:QYQ93_13345	ko:K17228
pkv:QYQ93_13350	ko:K01265
pkv:QYQ93_13365	ko:K00847
pkv:QYQ93_13370	ko:K00854
pkv:QYQ93_13375	ko:K00045
pkv:QYQ93_13380	ko:K10111
pkv:QYQ93_13385	ko:K10229
pkv:QYQ93_13390	ko:K10228
pkv:QYQ93_13395	ko:K10227
pkv:QYQ93_13475	ko:K11065
pkv:QYQ93_13480	ko:K07799
pkv:QYQ93_13485	ko:K07788
pkv:QYQ93_13490	ko:K07789
pkv:QYQ93_13495	ko:K18139
pkv:QYQ93_13500	ko:K21023
pkv:QYQ93_13535	ko:K07507
pkv:QYQ93_13540	ko:K16147
pkv:QYQ93_13545	ko:K05343
pkv:QYQ93_13550	ko:K00700
pkv:QYQ93_13575	ko:K15736
pkv:QYQ93_13605	ko:K00355
pkv:QYQ93_13615	ko:K00800
pkv:QYQ93_13620	ko:K07039
pkv:QYQ93_13630	ko:K03426
pkv:QYQ93_13635	ko:K07090
pkv:QYQ93_13640	ko:K01004
pkv:QYQ93_13645	ko:K06969
pkv:QYQ93_13650	ko:K06938
pkv:QYQ93_13655	ko:K00526
pkv:QYQ93_13670	ko:K14155
pkv:QYQ93_13680	ko:K01118
pkv:QYQ93_13695	ko:K00375
pkv:QYQ93_13705	ko:K13995
pkv:QYQ93_13710	ko:K01799
pkv:QYQ93_13715	ko:K15357
pkv:QYQ93_13720	ko:K14974
pkv:QYQ93_13725	ko:K18028
pkv:QYQ93_13730	ko:K22296
pkv:QYQ93_13735	ko:K18029
pkv:QYQ93_13740	ko:K18030
pkv:QYQ93_13745	ko:K22294
pkv:QYQ93_13750	ko:K00681
pkv:QYQ93_13755	ko:K01142
pkv:QYQ93_13770	ko:K03811
pkv:QYQ93_13775	ko:K03406
pkv:QYQ93_13780	ko:K06153
pkv:QYQ93_13790	ko:K01426
pkv:QYQ93_13805	ko:K01118
pkv:QYQ93_13810	ko:K07496
pkv:QYQ93_13860	ko:K12979
pkv:QYQ93_13865	ko:K01971
pkv:QYQ93_13870	ko:K10979
pkv:QYQ93_13880	ko:K21430
pkv:QYQ93_13885	ko:K09958
pkv:QYQ93_13895	ko:K00998
pkv:QYQ93_13900	ko:K07224
pkv:QYQ93_13905	ko:K16301
pkv:QYQ93_13915	ko:K07243
pkv:QYQ93_13940	ko:K18300
pkv:QYQ93_13945	ko:K18299
pkv:QYQ93_13950	ko:K18298
pkv:QYQ93_14015	ko:K02035
pkv:QYQ93_14020	ko:K02033
pkv:QYQ93_14025	ko:K02034
pkv:QYQ93_14030	ko:K02031
pkv:QYQ93_14030	ko:K02032
pkv:QYQ93_14045	ko:K00822
pkv:QYQ93_14050	ko:K00128
pkv:QYQ93_14075	ko:K01607
pkv:QYQ93_14110	ko:K07746
pkv:QYQ93_14140	ko:K19335
pkv:QYQ93_14170	ko:K03724
pkv:QYQ93_14280	ko:K18297
pkv:QYQ93_14300	ko:K01835
pkv:QYQ93_14305	ko:K06911
pkv:QYQ93_14335	ko:K06995
pkv:QYQ93_14340	ko:K11073
pkv:QYQ93_14365	ko:K01406
pkv:QYQ93_14375	ko:K12536
pkv:QYQ93_14380	ko:K12537
pkv:QYQ93_14385	ko:K12538
pkv:QYQ93_14390	ko:K12685
pkv:QYQ93_14395	ko:K12685
pkv:QYQ93_14415	ko:K10844
pkv:QYQ93_14435	ko:K24160
pkv:QYQ93_14445	ko:K03719
pkv:QYQ93_14455	ko:K24847
pkv:QYQ93_14460	ko:K01895
pkv:QYQ93_14470	ko:K00626
pkv:QYQ93_14475	ko:K00248
pkv:QYQ93_14480	ko:K01692
pkv:QYQ93_14505	ko:K00232
pkv:QYQ93_14510	ko:K07168
pkv:QYQ93_14525	ko:K00012
pkv:QYQ93_14530	ko:K12963
pkv:QYQ93_14535	ko:K12962
pkv:QYQ93_14540	ko:K07264
pkv:QYQ93_14545	ko:K13014
pkv:QYQ93_14550	ko:K10011
pkv:QYQ93_14555	ko:K10012
pkv:QYQ93_14580	ko:K07552
pkv:QYQ93_14585	ko:K03406
pkv:QYQ93_14590	ko:K28747
pkv:QYQ93_14595	ko:K02429
pkv:QYQ93_14605	ko:K11534
pkv:QYQ93_14610	ko:K01619
pkv:QYQ93_14630	ko:K02483
pkv:QYQ93_14675	ko:K13061
pkv:QYQ93_14680	ko:K18099
pkv:QYQ93_14685	ko:K20260
pkv:QYQ93_14690	ko:K20260
pkv:QYQ93_14695	ko:K01626
pkv:QYQ93_14700	ko:K20261
pkv:QYQ93_14705	ko:K13063
pkv:QYQ93_14710	ko:K06998
pkv:QYQ93_14715	ko:K20262
pkv:QYQ93_14725	ko:K19640
pkv:QYQ93_14775	ko:K00156
pkv:QYQ93_14785	ko:K06884
pkv:QYQ93_14805	ko:K15553
pkv:QYQ93_14810	ko:K01003
pkv:QYQ93_14820	ko:K09458
pkv:QYQ93_14830	ko:K08994
pkv:QYQ93_14840	ko:K08482
pkv:QYQ93_14855	ko:K13589
pkv:QYQ93_14865	ko:K03412
pkv:QYQ93_14870	ko:K00575
pkv:QYQ93_14900	ko:K01823
pkv:QYQ93_14915	ko:K25316
pkv:QYQ93_14920	ko:K03825
pkv:QYQ93_14945	ko:K00865
pkv:QYQ93_14950	ko:K02647
pkv:QYQ93_14975	ko:K05786
pkv:QYQ93_14980	ko:K00457
pkv:QYQ93_14995	ko:K07345
pkv:QYQ93_15000	ko:K15540
pkv:QYQ93_15005	ko:K07347
pkv:QYQ93_15010	ko:K15540
pkv:QYQ93_15015	ko:K07345
pkv:QYQ93_15020	ko:K26148
pkv:QYQ93_15035	ko:K01759
pkv:QYQ93_15040	ko:K03387
pkv:QYQ93_15045	ko:K24119
pkv:QYQ93_15060	ko:K00383
pkv:QYQ93_15065	ko:K00963
pkv:QYQ93_15085	ko:K12518
pkv:QYQ93_15090	ko:K12519
pkv:QYQ93_15150	ko:K03919
pkv:QYQ93_15155	ko:K10778
pkv:QYQ93_15160	ko:K00459
pkv:QYQ93_15165	ko:K02020
pkv:QYQ93_15170	ko:K02018
pkv:QYQ93_15175	ko:K02017
pkv:QYQ93_15180	ko:K03168
pkv:QYQ93_15200	ko:K26606
pkv:QYQ93_15205	ko:K26605
pkv:QYQ93_15215	ko:K03892
pkv:QYQ93_15220	ko:K03893
pkv:QYQ93_15225	ko:K03741
pkv:QYQ93_15230	ko:K06600
pkv:QYQ93_15240	ko:K01531
pkv:QYQ93_15275	ko:K14228
pkv:QYQ93_15290	ko:K07390
pkv:QYQ93_15345	ko:K02036
pkv:QYQ93_15350	ko:K02038
pkv:QYQ93_15355	ko:K02037
pkv:QYQ93_15360	ko:K02040
pkv:QYQ93_15365	ko:K00426
pkv:QYQ93_15370	ko:K00425
pkv:QYQ93_15380	ko:K03639
pkv:QYQ93_15385	ko:K03636
pkv:QYQ93_15390	ko:K03750
pkv:QYQ93_15395	ko:K03638
pkv:QYQ93_15405	ko:K04080
pkv:QYQ93_15430	ko:K12658
pkv:QYQ93_15435	ko:K21062
pkv:QYQ93_15440	ko:K13877
pkv:QYQ93_15445	ko:K21060
pkv:QYQ93_15450	ko:K21826
pkv:QYQ93_15485	ko:K06140
pkv:QYQ93_15510	ko:K03791
pkv:QYQ93_15640	ko:K06919
pkv:QYQ93_15700	ko:K06952
pkv:QYQ93_15705	ko:K00558
pkv:QYQ93_15725	ko:K14222
pkv:QYQ93_15730	ko:K07116
pkv:QYQ93_15755	ko:K02050
pkv:QYQ93_15760	ko:K02051
pkv:QYQ93_15765	ko:K02049
pkv:QYQ93_15800	ko:K03406
pkv:QYQ93_15830	ko:K00703
pkv:QYQ93_15835	ko:K01236
pkv:QYQ93_15840	ko:K00705
pkv:QYQ93_15845	ko:K06044
pkv:QYQ93_15855	ko:K01214
pkv:QYQ93_15890	ko:K16088
pkv:QYQ93_15895	ko:K03406
pkv:QYQ93_15905	ko:K16088
pkv:QYQ93_15910	ko:K07165
pkv:QYQ93_15915	ko:K23514
pkv:QYQ93_15925	ko:K00286
pkv:QYQ93_15930	ko:K05834
pkv:QYQ93_15940	ko:K23256
pkv:QYQ93_15965	ko:K00375
pkv:QYQ93_15970	ko:K01118
pkv:QYQ93_15980	ko:K11741
pkv:QYQ93_15995	ko:K05523
pkv:QYQ93_16000	ko:K03671
pkv:QYQ93_16020	ko:K19577
pkv:QYQ93_16035	ko:K01697
pkv:QYQ93_16040	ko:K01758
pkv:QYQ93_16045	ko:K09136
pkv:QYQ93_16095	ko:K03566
pkv:QYQ93_16110	ko:K08191
pkv:QYQ93_16120	ko:K03762
pkv:QYQ93_16145	ko:K08223
pkv:QYQ93_16155	ko:K01426
pkv:QYQ93_16190	ko:K17850
pkv:QYQ93_16195	ko:K01467
pkv:QYQ93_16200	ko:K11690
pkv:QYQ93_16205	ko:K11689
pkv:QYQ93_16210	ko:K11688
pkv:QYQ93_16215	ko:K18292
pkv:QYQ93_16220	ko:K18289
pkv:QYQ93_16230	ko:K00249
pkv:QYQ93_16235	ko:K18291
pkv:QYQ93_16260	ko:K18072
pkv:QYQ93_16265	ko:K18073
pkv:QYQ93_16275	ko:K06169
pkv:QYQ93_16280	ko:K14055
pkv:QYQ93_16285	ko:K06938
pkv:QYQ93_16290	ko:K01682
pkv:QYQ93_16295	ko:K03837
pkv:QYQ93_16325	ko:K00375
pkv:QYQ93_16335	ko:K01246
pkv:QYQ93_16340	ko:K11103
pkv:QYQ93_16360	ko:K15371
pkv:QYQ93_16375	ko:K03924
pkv:QYQ93_16390	ko:K07114
pkv:QYQ93_16395	ko:K07114
pkv:QYQ93_16410	ko:K07497
pkv:QYQ93_16415	ko:K03547
pkv:QYQ93_16420	ko:K03546
pkv:QYQ93_16435	ko:K07404
pkv:QYQ93_16450	ko:K07003
pkv:QYQ93_16465	ko:K01406
pkv:QYQ93_16470	ko:K01897
pkv:QYQ93_16475	ko:K00626
pkv:QYQ93_16485	ko:K00059
pkv:QYQ93_16490	ko:K06445
pkv:QYQ93_16495	ko:K06076
pkv:QYQ93_16510	ko:K00496
pkv:QYQ93_16530	ko:K07044
pkv:QYQ93_16550	ko:K11916
pkv:QYQ93_16555	ko:K11915
pkv:QYQ93_16560	ko:K11891
pkv:QYQ93_16565	ko:K11892
pkv:QYQ93_16570	ko:K11893
pkv:QYQ93_16575	ko:K11906
pkv:QYQ93_16580	ko:K11894
pkv:QYQ93_16590	ko:K11914
pkv:QYQ93_16595	ko:K11895
pkv:QYQ93_16600	ko:K11896
pkv:QYQ93_16605	ko:K11905
pkv:QYQ93_16610	ko:K11900
pkv:QYQ93_16615	ko:K11901
pkv:QYQ93_16620	ko:K11910
pkv:QYQ93_16625	ko:K11903
pkv:QYQ93_16640	ko:K03769
pkv:QYQ93_16645	ko:K13893
pkv:QYQ93_16650	ko:K13894
pkv:QYQ93_16655	ko:K13895
pkv:QYQ93_16660	ko:K13896
pkv:QYQ93_16675	ko:K00019
pkv:QYQ93_16680	ko:K01907
pkv:QYQ93_16690	ko:K03769
pkv:QYQ93_16695	ko:K00874
pkv:QYQ93_16715	ko:K02028
pkv:QYQ93_16720	ko:K02029
pkv:QYQ93_16725	ko:K02029
pkv:QYQ93_16730	ko:K02030
pkv:QYQ93_16750	ko:K01808
pkv:QYQ93_16755	ko:K17207
pkv:QYQ93_16760	ko:K17206
pkv:QYQ93_16765	ko:K17205
pkv:QYQ93_16775	ko:K23271
pkv:QYQ93_16780	ko:K05878
pkv:QYQ93_16785	ko:K05879
pkv:QYQ93_16800	ko:K04774
pkv:QYQ93_16820	ko:K25986
pkv:QYQ93_16825	ko:K09794
pkv:QYQ93_16830	ko:K00615
pkv:QYQ93_16835	ko:K03701
pkv:QYQ93_16845	ko:K14162
pkv:QYQ93_16850	ko:K14161
pkv:QYQ93_16855	ko:K14160
pkv:QYQ93_16860	ko:K01356
pkv:QYQ93_16880	ko:K06889
pkv:QYQ93_16885	ko:K29125
pkv:QYQ93_16905	ko:K08995
pkv:QYQ93_16910	ko:K05520
pkv:QYQ93_16940	ko:K07152
pkv:QYQ93_16945	ko:K09796
pkv:QYQ93_16975	ko:K07222
pkv:QYQ93_16990	ko:K01438
pkv:QYQ93_17000	ko:K03457
pkv:QYQ93_17020	ko:K06872
pkv:QYQ93_17025	ko:K19707
pkv:QYQ93_17055	ko:K00064
pkv:QYQ93_17065	ko:K15268
pkv:QYQ93_17070	ko:K09471
pkv:QYQ93_17075	ko:K11073
pkv:QYQ93_17080	ko:K01915
pkv:QYQ93_17090	ko:K00627
pkv:QYQ93_17095	ko:K21417
pkv:QYQ93_17100	ko:K21416
pkv:QYQ93_17105	ko:K21405
pkv:QYQ93_17110	ko:K03366
pkv:QYQ93_17115	ko:K02014
pkv:QYQ93_17130	ko:K06911
pkv:QYQ93_17135	ko:K07552
pkv:QYQ93_17170	ko:K01295
pkv:QYQ93_17175	ko:K18968
pkv:QYQ93_17180	ko:K05834
pkv:QYQ93_17200	ko:K01406
pkv:QYQ93_17205	ko:K01406
pkv:QYQ93_17210	ko:K07497
pkv:QYQ93_17215	ko:K03719
pkv:QYQ93_17220	ko:K01761
pkv:QYQ93_17230	ko:K05685
pkv:QYQ93_17235	ko:K13888
pkv:QYQ93_17260	ko:K00616
pkv:QYQ93_17270	ko:K03885
pkv:QYQ93_17285	ko:K08159
pkv:QYQ93_17295	ko:K14347
pkv:QYQ93_17315	ko:K06048
pkv:QYQ93_17330	ko:K17321
pkv:QYQ93_17340	ko:K17323
pkv:QYQ93_17345	ko:K17322
pkv:QYQ93_17350	ko:K17325
pkv:QYQ93_17355	ko:K17324
pkv:QYQ93_17360	ko:K21405
pkv:QYQ93_17365	ko:K02014
pkv:QYQ93_17390	ko:K07238
pkv:QYQ93_17435	ko:K00344
pkv:QYQ93_17455	ko:K14233
pkv:QYQ93_17460	ko:K19416
pkv:QYQ93_17465	ko:K00075
pkv:QYQ93_17470	ko:K25307
pkv:QYQ93_17475	ko:K00979
pkv:QYQ93_17480	ko:K09791
pkv:QYQ93_17485	ko:K00912
pkv:QYQ93_17490	ko:K03559
pkv:QYQ93_17495	ko:K03561
pkv:QYQ93_17500	ko:K02238
pkv:QYQ93_17505	ko:K09928
pkv:QYQ93_17510	ko:K19609
pkv:QYQ93_17515	ko:K19610
pkv:QYQ93_17520	ko:K07678
pkv:QYQ93_17525	ko:K03778
pkv:QYQ93_17535	ko:K03668
pkv:QYQ93_17545	ko:K00537
pkv:QYQ93_17550	ko:K03809
pkv:QYQ93_17565	ko:K14058
pkv:QYQ93_17575	ko:K02742
pkv:QYQ93_17580	ko:K01796
pkv:QYQ93_17585	ko:K07235
pkv:QYQ93_17590	ko:K07236
pkv:QYQ93_17595	ko:K07237
pkv:QYQ93_17600	ko:K11179
pkv:QYQ93_17610	ko:K07393
pkv:QYQ93_17615	ko:K02302
pkv:QYQ93_17620	ko:K01875
pkv:QYQ93_17625	ko:K06199
pkv:QYQ93_17630	ko:K07478
pkv:QYQ93_17635	ko:K03634
pkv:QYQ93_17640	ko:K03466
pkv:QYQ93_17645	ko:K00684
pkv:QYQ93_17650	ko:K21420
pkv:QYQ93_17655	ko:K02518
pkv:QYQ93_17660	ko:K03694
pkv:QYQ93_17665	ko:K06891
pkv:QYQ93_17670	ko:K03704
pkv:QYQ93_17675	ko:K00031
pkv:QYQ93_17680	ko:K00031
pkv:QYQ93_17690	ko:K00566
pkv:QYQ93_17695	ko:K07153
pkv:QYQ93_17700	ko:K01756
pkv:QYQ93_17705	ko:K18850
pkv:QYQ93_17720	ko:K01637
pkv:QYQ93_17725	ko:K00330
pkv:QYQ93_17730	ko:K00331
pkv:QYQ93_17735	ko:K13378
pkv:QYQ93_17740	ko:K00334
pkv:QYQ93_17745	ko:K00335
pkv:QYQ93_17750	ko:K00336
pkv:QYQ93_17755	ko:K00337
pkv:QYQ93_17760	ko:K00338
pkv:QYQ93_17765	ko:K00339
pkv:QYQ93_17770	ko:K00340
pkv:QYQ93_17775	ko:K00341
pkv:QYQ93_17780	ko:K00342
pkv:QYQ93_17785	ko:K00343
pkv:QYQ93_17795	ko:K07726
pkv:QYQ93_17805	ko:K00675
pkv:QYQ93_17835	ko:K07223
pkv:QYQ93_17855	ko:K00131
pkv:QYQ93_17875	ko:K02003
pkv:QYQ93_17880	ko:K02004
pkv:QYQ93_17885	ko:K12340
pkv:QYQ93_17890	ko:K02005
pkv:QYQ93_17920	ko:K05559
pkv:QYQ93_17925	ko:K05560
pkv:QYQ93_17930	ko:K05561
pkv:QYQ93_17935	ko:K05562
pkv:QYQ93_17940	ko:K05563
pkv:QYQ93_17945	ko:K05564
pkv:QYQ93_17950	ko:K02503
pkv:QYQ93_17960	ko:K06887
pkv:QYQ93_17970	ko:K01883
pkv:QYQ93_17975	ko:K01886
pkv:QYQ93_17980	ko:K03768
pkv:QYQ93_17985	ko:K03269
pkv:QYQ93_17990	ko:K03446
pkv:QYQ93_17995	ko:K03543
pkv:QYQ93_18000	ko:K18139
pkv:QYQ93_18015	ko:K09800
pkv:QYQ93_18020	ko:K07278
pkv:QYQ93_18030	ko:K01142
pkv:QYQ93_18035	ko:K02040
pkv:QYQ93_18040	ko:K00249
pkv:QYQ93_18055	ko:K01640
pkv:QYQ93_18065	ko:K00666
pkv:QYQ93_18070	ko:K00253
pkv:QYQ93_18075	ko:K01969
pkv:QYQ93_18080	ko:K13766
pkv:QYQ93_18085	ko:K01968
pkv:QYQ93_18110	ko:K03781
pkv:QYQ93_18125	ko:K27078
pkv:QYQ93_18130	ko:K07347
pkv:QYQ93_18135	ko:K07346
pkv:QYQ93_18140	ko:K27078
pkv:QYQ93_18145	ko:K27078
pkv:QYQ93_18150	ko:K27078
pkv:QYQ93_18155	ko:K27078
pkv:QYQ93_18160	ko:K06916
pkv:QYQ93_18190	ko:K03430
pkv:QYQ93_18200	ko:K05306
pkv:QYQ93_18205	ko:K12262
pkv:QYQ93_18220	ko:K00219
pkv:QYQ93_18245	ko:K07497
pkv:QYQ93_18255	ko:K00163
pkv:QYQ93_18275	ko:K03313
pkv:QYQ93_18280	ko:K03770
pkv:QYQ93_18285	ko:K03530
pkv:QYQ93_18290	ko:K01338
pkv:QYQ93_18295	ko:K03544
pkv:QYQ93_18300	ko:K01358
pkv:QYQ93_18305	ko:K03545
pkv:QYQ93_18310	ko:K14226
pkv:QYQ93_18315	ko:K14228
pkv:QYQ93_18320	ko:K14226
pkv:QYQ93_18325	ko:K14219
pkv:QYQ93_18330	ko:K01491
pkv:QYQ93_18335	ko:K07262
pkv:QYQ93_18355	ko:K18138
pkv:QYQ93_18360	ko:K03585
pkv:QYQ93_18365	ko:K18139
pkv:QYQ93_18375	ko:K06016
pkv:QYQ93_18380	ko:K03457
pkv:QYQ93_18385	ko:K01464
pkv:QYQ93_18390	ko:K17722
pkv:QYQ93_18395	ko:K17723
pkv:QYQ93_18400	ko:K09017
pkv:QYQ93_18405	ko:K07156
pkv:QYQ93_18410	ko:K07245
pkv:QYQ93_18420	ko:K18981
pkv:QYQ93_18430	ko:K11688
pkv:QYQ93_18435	ko:K11689
pkv:QYQ93_18440	ko:K11690
pkv:QYQ93_18460	ko:K07090
pkv:QYQ93_18465	ko:K17218
pkv:QYQ93_18470	ko:K22042
pkv:QYQ93_18480	ko:K03719
pkv:QYQ93_18485	ko:K00166
pkv:QYQ93_18490	ko:K00167
pkv:QYQ93_18495	ko:K09699
pkv:QYQ93_18500	ko:K00382
pkv:QYQ93_18505	ko:K00826
pkv:QYQ93_18530	ko:K01750
pkv:QYQ93_18535	ko:K10014
pkv:QYQ93_18540	ko:K10016
pkv:QYQ93_18545	ko:K10015
pkv:QYQ93_18550	ko:K10017
pkv:QYQ93_18555	ko:K03719
pkv:QYQ93_18570	ko:K10531
pkv:QYQ93_18580	ko:K13888
pkv:QYQ93_18585	ko:K05685
pkv:QYQ93_18590	ko:K18139
pkv:QYQ93_18605	ko:K23773
pkv:QYQ93_18610	ko:K02529
pkv:QYQ93_18620	ko:K24707
pkv:QYQ93_18625	ko:K23271
pkv:QYQ93_18630	ko:K10440
pkv:QYQ93_18635	ko:K10441
pkv:QYQ93_18640	ko:K10439
pkv:QYQ93_18660	ko:K02004
pkv:QYQ93_18665	ko:K02003
pkv:QYQ93_18675	ko:K07264
pkv:QYQ93_18690	ko:K01990
pkv:QYQ93_18695	ko:K01992
pkv:QYQ93_18725	ko:K15658
pkv:QYQ93_18730	ko:K20330
pkv:QYQ93_18735	ko:K18139
pkv:QYQ93_18740	ko:K02508
pkv:QYQ93_18745	ko:K05921
