ete:ETEE_0029	ko:K00995
ete:ETEE_2391	ko:K01653
ete:ETEE_2392	ko:K03435
ete:ETEE_2395	ko:K03925
ete:ETEE_2396	ko:K03438
ete:ETEE_2397	ko:K03586
ete:ETEE_2398	ko:K03587
ete:ETEE_2399	ko:K01928
ete:ETEE_2400	ko:K01929
ete:ETEE_2401	ko:K01000
ete:ETEE_2402	ko:K01925
ete:ETEE_2403	ko:K03588
ete:ETEE_2404	ko:K02563
ete:ETEE_2405	ko:K01924
ete:ETEE_2406	ko:K01921
ete:ETEE_2407	ko:K03589
ete:ETEE_2408	ko:K03590
ete:ETEE_2409	ko:K03531
ete:ETEE_2410	ko:K02535
ete:ETEE_2412	ko:K13301
ete:ETEE_2413	ko:K03070
ete:ETEE_2414	ko:K03574
ete:ETEE_2415	ko:K09862
ete:ETEE_2416	ko:K18778
ete:ETEE_2417	ko:K00859
ete:ETEE_2418	ko:K00364
ete:ETEE_2419	ko:K02505
ete:ETEE_2420	ko:K02504
ete:ETEE_2421	ko:K02682
ete:ETEE_2422	ko:K03806
ete:ETEE_2423	ko:K03807
ete:ETEE_2424	ko:K11734
ete:ETEE_2426	ko:K05799
ete:ETEE_2427	ko:K00163
ete:ETEE_2428	ko:K00627
ete:ETEE_2429	ko:K00382
ete:ETEE_2431	ko:K01682
ete:ETEE_2433	ko:K09910
ete:ETEE_2436	ko:K00760
ete:ETEE_2437	ko:K01673
ete:ETEE_2438	ko:K07663
ete:ETEE_2439	ko:K01990
ete:ETEE_2440	ko:K01992
ete:ETEE_2443	ko:K02081
ete:ETEE_2444	ko:K02082
ete:ETEE_2445	ko:K02745
ete:ETEE_2446	ko:K02746
ete:ETEE_2447	ko:K02747
ete:ETEE_2451	ko:K01579
ete:ETEE_2452	ko:K01918
ete:ETEE_2453	ko:K00606
ete:ETEE_2454	ko:K00950
ete:ETEE_2455	ko:K00970
ete:ETEE_2456	ko:K01894
ete:ETEE_2457	ko:K06204
ete:ETEE_2458	ko:K06206
ete:ETEE_2459	ko:K01975
ete:ETEE_2460	ko:K03579
ete:ETEE_2461	ko:K05365
ete:ETEE_2462	ko:K14062
ete:ETEE_2464	ko:K09945
ete:ETEE_2465	ko:K09612
ete:ETEE_2467	ko:K13292
ete:ETEE_2468	ko:K00560
ete:ETEE_2469	ko:K02679
ete:ETEE_2470	ko:K02680
ete:ETEE_2473	ko:K03583
ete:ETEE_2474	ko:K01407
ete:ETEE_2475	ko:K03582
ete:ETEE_2476	ko:K03581
ete:ETEE_2477	ko:K14682
ete:ETEE_2478	ko:K01448
ete:ETEE_2479	ko:K08304
ete:ETEE_2480	ko:K22132
ete:ETEE_2481	ko:K02426
ete:ETEE_2482	ko:K01766
ete:ETEE_2484	ko:K03566
ete:ETEE_2486	ko:K06968
ete:ETEE_2487	ko:K01146
ete:ETEE_2488	ko:K06966
ete:ETEE_2489	ko:K06879
ete:ETEE_2490	ko:K15723
ete:ETEE_2492	ko:K06175
ete:ETEE_2495	ko:K00674
ete:ETEE_2496	ko:K00990
ete:ETEE_2497	ko:K01265
ete:ETEE_2498	ko:K02967
ete:ETEE_2499	ko:K02357
ete:ETEE_2500	ko:K09903
ete:ETEE_2501	ko:K02838
ete:ETEE_2502	ko:K00099
ete:ETEE_2503	ko:K00806
ete:ETEE_2504	ko:K00981
ete:ETEE_2505	ko:K11749
ete:ETEE_2506	ko:K07277
ete:ETEE_2507	ko:K06142
ete:ETEE_2508	ko:K02536
ete:ETEE_2509	ko:K02372
ete:ETEE_2510	ko:K00677
ete:ETEE_2511	ko:K00748
ete:ETEE_2512	ko:K03470
ete:ETEE_2513	ko:K02337
ete:ETEE_2514	ko:K01962
ete:ETEE_2515	ko:K08234
ete:ETEE_2516	ko:K03765
ete:ETEE_2517	ko:K03757
ete:ETEE_2518	ko:K01582
ete:ETEE_2519	ko:K03305
ete:ETEE_2520	ko:K04075
ete:ETEE_2522	ko:K19000
ete:ETEE_2526	ko:K15034
ete:ETEE_2527	ko:K06079
ete:ETEE_2530	ko:K18697
ete:ETEE_2531	ko:K13954
ete:ETEE_2532	ko:K03972
ete:ETEE_2533	ko:K11991
ete:ETEE_2534	ko:K18691
ete:ETEE_2535	ko:K01952
ete:ETEE_2536	ko:K07711
ete:ETEE_2538	ko:K07715
ete:ETEE_2539	ko:K01950
ete:ETEE_2540	ko:K04751
ete:ETEE_2541	ko:K03271
ete:ETEE_2544	ko:K03734
ete:ETEE_2545	ko:K20265
ete:ETEE_2546	ko:K20265
ete:ETEE_2551	ko:K02346
ete:ETEE_2552	ko:K01258
ete:ETEE_2553	ko:K03326
ete:ETEE_2554	ko:K03098
ete:ETEE_2555	ko:K01270
ete:ETEE_2557	ko:K00769
ete:ETEE_2558	ko:K11750
ete:ETEE_2559	ko:K11926
ete:ETEE_2560	ko:K00931
ete:ETEE_2561	ko:K00147
ete:ETEE_2562	ko:K23256
ete:ETEE_2565	ko:K03502
ete:ETEE_2566	ko:K03503
ete:ETEE_2572	ko:K07481
ete:ETEE_2578	ko:K00558
ete:ETEE_2587	ko:K03630
ete:ETEE_2604	ko:K07733
ete:ETEE_2613	ko:K07733
ete:ETEE_2619	ko:K07481
ete:ETEE_2626	ko:K07012
ete:ETEE_2627	ko:K19123
ete:ETEE_2628	ko:K19046
ete:ETEE_2629	ko:K19126
ete:ETEE_2630	ko:K19124
ete:ETEE_2631	ko:K19125
ete:ETEE_2632	ko:K15342
ete:ETEE_2633	ko:K09951
ete:ETEE_2653	ko:K07346
ete:ETEE_2654	ko:K07347
ete:ETEE_2664	ko:K07497
ete:ETEE_2665	ko:K07497
ete:ETEE_2668	ko:K00389
ete:ETEE_2669	ko:K00845
ete:ETEE_2671	ko:K03292
ete:ETEE_2672	ko:K24118
ete:ETEE_2682	ko:K19048
ete:ETEE_2684	ko:K15125
ete:ETEE_2693	ko:K15125
ete:ETEE_2697	ko:K09458
ete:ETEE_2698	ko:K00059
ete:ETEE_2700	ko:K00647
ete:ETEE_2704	ko:K07107
ete:ETEE_2709	ko:K02078
ete:ETEE_2710	ko:K02078
ete:ETEE_2718	ko:K03836
ete:ETEE_2719	ko:K01667
ete:ETEE_2720	ko:K13636
ete:ETEE_2721	ko:K13629
ete:ETEE_2722	ko:K01753
ete:ETEE_2723	ko:K11082
ete:ETEE_2724	ko:K11083
ete:ETEE_2725	ko:K11084
ete:ETEE_2726	ko:K11081
ete:ETEE_2728	ko:K03430
ete:ETEE_2729	ko:K05306
ete:ETEE_2734	ko:K01487
ete:ETEE_2739	ko:K03222
ete:ETEE_2742	ko:K03221
ete:ETEE_2743	ko:K20968
ete:ETEE_2744	ko:K18984
ete:ETEE_2745	ko:K03220
ete:ETEE_2746	ko:K03219
ete:ETEE_2748	ko:K15350
ete:ETEE_2751	ko:K15346
ete:ETEE_2752	ko:K15345
ete:ETEE_2753	ko:K15368
ete:ETEE_2754	ko:K15344
ete:ETEE_2757	ko:K03225
ete:ETEE_2760	ko:K03224
ete:ETEE_2761	ko:K03230
ete:ETEE_2763	ko:K03226
ete:ETEE_2764	ko:K03227
ete:ETEE_2765	ko:K03228
ete:ETEE_2766	ko:K03229
ete:ETEE_2768	ko:K14978
ete:ETEE_2769	ko:K14979
ete:ETEE_2773	ko:K03782
ete:ETEE_2775	ko:K07592
ete:ETEE_2776	ko:K01754
ete:ETEE_2778	ko:K03838
ete:ETEE_2779	ko:K00932
ete:ETEE_2780	ko:K00656
ete:ETEE_2781	ko:K09022
ete:ETEE_2782	ko:K00788
ete:ETEE_2783	ko:K03148
ete:ETEE_2784	ko:K03154
ete:ETEE_2785	ko:K03149
ete:ETEE_2786	ko:K03150
ete:ETEE_2787	ko:K00005
ete:ETEE_2788	ko:K10938
ete:ETEE_2794	ko:K05815
ete:ETEE_2795	ko:K05814
ete:ETEE_2796	ko:K05813
ete:ETEE_2797	ko:K05816
ete:ETEE_2801	ko:K11017
ete:ETEE_2802	ko:K11016
ete:ETEE_2803	ko:K03304
ete:ETEE_2805	ko:K07258
ete:ETEE_2807	ko:K04069
ete:ETEE_2810	ko:K10679
ete:ETEE_2814	ko:K21528
ete:ETEE_2845	ko:K01185
ete:ETEE_2856	ko:K07497
ete:ETEE_2857	ko:K07724
ete:ETEE_2859	ko:K07106
ete:ETEE_2860	ko:K21645
ete:ETEE_2861	ko:K07791
ete:ETEE_2862	ko:K01779
ete:ETEE_2864	ko:K02020
ete:ETEE_2865	ko:K02018
ete:ETEE_2866	ko:K02017
ete:ETEE_2868	ko:K01639
ete:ETEE_2871	ko:K03307
ete:ETEE_2872	ko:K22110
ete:ETEE_2873	ko:K17948
ete:ETEE_2878	ko:K08723
ete:ETEE_2881	ko:K02019
ete:ETEE_2884	ko:K04046
ete:ETEE_2885	ko:K21084
ete:ETEE_2886	ko:K06213
ete:ETEE_2888	ko:K26149
ete:ETEE_2889	ko:K03311
ete:ETEE_2890	ko:K11736
ete:ETEE_2892	ko:K16053
ete:ETEE_2893	ko:K01187
ete:ETEE_2894	ko:K03386
ete:ETEE_2895	ko:K08682
ete:ETEE_2896	ko:K07568
ete:ETEE_2897	ko:K00773
ete:ETEE_2898	ko:K03210
ete:ETEE_2899	ko:K03072
ete:ETEE_2900	ko:K03074
ete:ETEE_2901	ko:K07738
ete:ETEE_2902	ko:K11752
ete:ETEE_2903	ko:K00794
ete:ETEE_2904	ko:K03625
ete:ETEE_2905	ko:K00946
ete:ETEE_2906	ko:K01095
ete:ETEE_2907	ko:K01662
ete:ETEE_2908	ko:K00795
ete:ETEE_2909	ko:K03602
ete:ETEE_2910	ko:K03151
ete:ETEE_2911	ko:K02006
ete:ETEE_2912	ko:K02008
ete:ETEE_2913	ko:K02007
ete:ETEE_2914	ko:K16915
ete:ETEE_2915	ko:K10094
ete:ETEE_2916	ko:K03152
ete:ETEE_2919	ko:K11175
ete:ETEE_2920	ko:K12960
ete:ETEE_2921	ko:K01529
ete:ETEE_2922	ko:K00560
ete:ETEE_2927	ko:K00077
ete:ETEE_2928	ko:K09767
ete:ETEE_2930	ko:K08218
ete:ETEE_2931	ko:K07286
ete:ETEE_2933	ko:K05527
ete:ETEE_2934	ko:K03545
ete:ETEE_2935	ko:K01358
ete:ETEE_2936	ko:K03544
ete:ETEE_2937	ko:K01338
ete:ETEE_2938	ko:K03530
ete:ETEE_2939	ko:K03770
ete:ETEE_2940	ko:K02237
ete:ETEE_2941	ko:K06920
ete:ETEE_2943	ko:K11938
ete:ETEE_2944	ko:K05800
ete:ETEE_2946	ko:K04752
ete:ETEE_2947	ko:K03320
ete:ETEE_2948	ko:K10805
ete:ETEE_2949	ko:K07443
ete:ETEE_2951	ko:K05839
ete:ETEE_2952	ko:K19162
ete:ETEE_2953	ko:K18138
ete:ETEE_2954	ko:K03585
ete:ETEE_2955	ko:K03577
ete:ETEE_2956	ko:K06039
ete:ETEE_2957	ko:K05802
ete:ETEE_2960	ko:K04067
ete:ETEE_2961	ko:K09790
ete:ETEE_2963	ko:K00759
ete:ETEE_2964	ko:K02343
ete:ETEE_2965	ko:K09747
ete:ETEE_2966	ko:K06187
ete:ETEE_2968	ko:K04079
ete:ETEE_2969	ko:K00939
ete:ETEE_2970	ko:K01772
ete:ETEE_2971	ko:K00892
ete:ETEE_2974	ko:K07345
ete:ETEE_2975	ko:K07346
ete:ETEE_2976	ko:K07347
ete:ETEE_2978	ko:K11751
ete:ETEE_2979	ko:K03976
ete:ETEE_2980	ko:K16321
ete:ETEE_2981	ko:K13637
ete:ETEE_2982	ko:K09973
ete:ETEE_2983	ko:K17686
ete:ETEE_2984	ko:K19591
ete:ETEE_2985	ko:K07340
ete:ETEE_2987	ko:K09975
ete:ETEE_2988	ko:K10026
ete:ETEE_2990	ko:K05820
ete:ETEE_2991	ko:K01737
ete:ETEE_2992	ko:K03777
ete:ETEE_2993	ko:K22042
ete:ETEE_2997	ko:K07127
ete:ETEE_2998	ko:K00878
ete:ETEE_2999	ko:K00941
ete:ETEE_3002	ko:K03673
ete:ETEE_3006	ko:K08303
ete:ETEE_3008	ko:K09946
ete:ETEE_3009	ko:K07664
ete:ETEE_3010	ko:K07642
ete:ETEE_3012	ko:K07789
ete:ETEE_3013	ko:K07788
ete:ETEE_3014	ko:K07799
ete:ETEE_3015	ko:K09913
ete:ETEE_3016	ko:K03574
ete:ETEE_3017	ko:K03554
ete:ETEE_3018	ko:K00847
ete:ETEE_3019	ko:K07470
ete:ETEE_3021	ko:K03546
ete:ETEE_3022	ko:K03547
ete:ETEE_3024	ko:K07657
ete:ETEE_3025	ko:K07636
ete:ETEE_3026	ko:K01524
ete:ETEE_3027	ko:K00937
ete:ETEE_3028	ko:K00657
ete:ETEE_3029	ko:K11175
ete:ETEE_3030	ko:K01933
ete:ETEE_3031	ko:K00761
ete:ETEE_3032	ko:K02824
ete:ETEE_3034	ko:K15977
ete:ETEE_3035	ko:K10763
ete:ETEE_3036	ko:K00537
ete:ETEE_3037	ko:K01423
ete:ETEE_3038	ko:K03548
ete:ETEE_3039	ko:K03564
ete:ETEE_3040	ko:K03567
ete:ETEE_3041	ko:K01714
ete:ETEE_3042	ko:K07287
ete:ETEE_3043	ko:K01923
ete:ETEE_3045	ko:K06957
ete:ETEE_3046	ko:K06999
ete:ETEE_3049	ko:K01439
ete:ETEE_3052	ko:K18324
ete:ETEE_3054	ko:K07685
ete:ETEE_3055	ko:K07674
ete:ETEE_3056	ko:K02572
ete:ETEE_3057	ko:K02570
ete:ETEE_3058	ko:K02567
ete:ETEE_3059	ko:K02573
ete:ETEE_3060	ko:K02574
ete:ETEE_3061	ko:K02568
ete:ETEE_3062	ko:K02569
ete:ETEE_3063	ko:K01808
ete:ETEE_3064	ko:K23271
ete:ETEE_3067	ko:K05878
ete:ETEE_3068	ko:K05879
ete:ETEE_3070	ko:K12945
ete:ETEE_3071	ko:K00029
ete:ETEE_3073	ko:K09768
ete:ETEE_3074	ko:K00228
ete:ETEE_3075	ko:K01448
ete:ETEE_3079	ko:K07223
ete:ETEE_3080	ko:K02777
ete:ETEE_3081	ko:K08483
ete:ETEE_3082	ko:K02784
ete:ETEE_3084	ko:K01738
ete:ETEE_3085	ko:K06203
ete:ETEE_3086	ko:K03528
ete:ETEE_3087	ko:K01972
ete:ETEE_3089	ko:K01885
ete:ETEE_3091	ko:K11535
ete:ETEE_3092	ko:K03322
ete:ETEE_3094	ko:K00845
ete:ETEE_3095	ko:K12147
ete:ETEE_3096	ko:K09004
ete:ETEE_3097	ko:K03670
ete:ETEE_3098	ko:K03669
ete:ETEE_3102	ko:K21029
ete:ETEE_3103	ko:K03750
ete:ETEE_3105	ko:K01495
ete:ETEE_3106	ko:K07148
ete:ETEE_3109	ko:K26149
ete:ETEE_3110	ko:K03748
ete:ETEE_3111	ko:K00027
ete:ETEE_3112	ko:K01489
ete:ETEE_3114	ko:K06518
ete:ETEE_3115	ko:K05786
ete:ETEE_3116	ko:K01141
ete:ETEE_3119	ko:K03722
ete:ETEE_3123	ko:K01151
ete:ETEE_3126	ko:K11932
ete:ETEE_3128	ko:K11733
ete:ETEE_3129	ko:K01874
ete:ETEE_3130	ko:K03593
ete:ETEE_3131	ko:K00876
ete:ETEE_3133	ko:K01494
ete:ETEE_3134	ko:K07289
ete:ETEE_3135	ko:K03326
ete:ETEE_3144	ko:K00963
ete:ETEE_3145	ko:K01784
ete:ETEE_3146	ko:K00012
ete:ETEE_3147	ko:K08679
ete:ETEE_3149	ko:K00785
ete:ETEE_3151	ko:K01654
ete:ETEE_3152	ko:K00983
ete:ETEE_3153	ko:K24257
ete:ETEE_3157	ko:K00033
ete:ETEE_3158	ko:K09802
ete:ETEE_3159	ko:K01760
ete:ETEE_3160	ko:K26603
ete:ETEE_3162	ko:K09933
ete:ETEE_3163	ko:K03760
ete:ETEE_3164	ko:K02401
ete:ETEE_3165	ko:K02400
ete:ETEE_3166	ko:K03516
ete:ETEE_3167	ko:K02399
ete:ETEE_3168	ko:K02398
ete:ETEE_3169	ko:K02386
ete:ETEE_3170	ko:K02387
ete:ETEE_3171	ko:K02388
ete:ETEE_3172	ko:K02389
ete:ETEE_3173	ko:K02390
ete:ETEE_3174	ko:K02391
ete:ETEE_3175	ko:K02392
ete:ETEE_3176	ko:K02393
ete:ETEE_3177	ko:K02394
ete:ETEE_3178	ko:K02395
ete:ETEE_3179	ko:K02396
ete:ETEE_3180	ko:K02397
ete:ETEE_3181	ko:K21741
ete:ETEE_3183	ko:K00813
ete:ETEE_3186	ko:K01893
ete:ETEE_3187	ko:K00763
ete:ETEE_3188	ko:K01256
ete:ETEE_3192	ko:K00615
ete:ETEE_3194	ko:K01640
ete:ETEE_3201	ko:K03326
ete:ETEE_3203	ko:K00254
ete:ETEE_3204	ko:K18657
ete:ETEE_3208	ko:K07347
ete:ETEE_3213	ko:K12297
ete:ETEE_3214	ko:K15738
ete:ETEE_3215	ko:K03808
ete:ETEE_3216	ko:K06192
ete:ETEE_3217	ko:K09857
ete:ETEE_3218	ko:K01716
ete:ETEE_3219	ko:K04770
ete:ETEE_3220	ko:K09911
ete:ETEE_3222	ko:K03286
ete:ETEE_3223	ko:K13053
ete:ETEE_3225	ko:K07343
ete:ETEE_3228	ko:K03658
ete:ETEE_3229	ko:K01734
ete:ETEE_3230	ko:K09909
ete:ETEE_3231	ko:K06929
ete:ETEE_3232	ko:K11940
ete:ETEE_3233	ko:K06969
ete:ETEE_3234	ko:K01512
ete:ETEE_3235	ko:K11179
ete:ETEE_3236	ko:K19416
ete:ETEE_3247	ko:K03329
ete:ETEE_3248	ko:K23470
ete:ETEE_3249	ko:K23492
ete:ETEE_3251	ko:K05921
ete:ETEE_3252	ko:K05921
ete:ETEE_3253	ko:K00151
ete:ETEE_3254	ko:K00455
ete:ETEE_3255	ko:K01826
ete:ETEE_3256	ko:K07552
ete:ETEE_3257	ko:K00135
ete:ETEE_3258	ko:K02509
ete:ETEE_3259	ko:K02510
ete:ETEE_3260	ko:K02511
ete:ETEE_3261	ko:K02508
ete:ETEE_3263	ko:K07783
ete:ETEE_3266	ko:K07806
ete:ETEE_3267	ko:K10012
ete:ETEE_3268	ko:K10011
ete:ETEE_3269	ko:K13014
ete:ETEE_3270	ko:K07264
ete:ETEE_3271	ko:K12962
ete:ETEE_3272	ko:K12963
ete:ETEE_3276	ko:K07140
ete:ETEE_3277	ko:K03704
ete:ETEE_3278	ko:K03704
ete:ETEE_3287	ko:K09712
ete:ETEE_3291	ko:K01093
ete:ETEE_3292	ko:K11738
ete:ETEE_3293	ko:K08476
ete:ETEE_3294	ko:K08475
ete:ETEE_3295	ko:K08478
ete:ETEE_3296	ko:K11382
ete:ETEE_3297	ko:K21746
ete:ETEE_3298	ko:K21739
ete:ETEE_3301	ko:K03587
ete:ETEE_3304	ko:K08325
ete:ETEE_3307	ko:K02403
ete:ETEE_3308	ko:K02402
ete:ETEE_3309	ko:K02556
ete:ETEE_3310	ko:K02557
ete:ETEE_3311	ko:K03407
ete:ETEE_3312	ko:K03408
ete:ETEE_3314	ko:K05874
ete:ETEE_3315	ko:K05877
ete:ETEE_3316	ko:K00575
ete:ETEE_3317	ko:K03412
ete:ETEE_3318	ko:K03413
ete:ETEE_3319	ko:K03414
ete:ETEE_3323	ko:K07300
ete:ETEE_3327	ko:K12940
ete:ETEE_3328	ko:K03326
ete:ETEE_3329	ko:K07592
ete:ETEE_3331	ko:K09474
ete:ETEE_3334	ko:K03326
ete:ETEE_3335	ko:K01305
ete:ETEE_3336	ko:K21645
ete:ETEE_3338	ko:K06867
ete:ETEE_3339	ko:K03781
ete:ETEE_3340	ko:K09912
ete:ETEE_3341	ko:K05591
ete:ETEE_3345	ko:K10680
ete:ETEE_3346	ko:K06995
ete:ETEE_3347	ko:K08167
ete:ETEE_3349	ko:K10974
ete:ETEE_3351	ko:K00926
ete:ETEE_3355	ko:K28691
ete:ETEE_3359	ko:K12543
ete:ETEE_3360	ko:K12541
ete:ETEE_3361	ko:K12542
ete:ETEE_3362	ko:K00712
ete:ETEE_3364	ko:K10824
ete:ETEE_3365	ko:K15587
ete:ETEE_3366	ko:K15586
ete:ETEE_3367	ko:K15585
ete:ETEE_3368	ko:K15584
ete:ETEE_3369	ko:K22104
ete:ETEE_3370	ko:K01639
ete:ETEE_3371	ko:K03290
ete:ETEE_3372	ko:K00885
ete:ETEE_3378	ko:K00389
ete:ETEE_3379	ko:K07481
ete:ETEE_3380	ko:K01130
ete:ETEE_3381	ko:K08191
ete:ETEE_3387	ko:K07497
ete:ETEE_3388	ko:K06942
ete:ETEE_3389	ko:K01056
ete:ETEE_3392	ko:K00948
ete:ETEE_3393	ko:K00919
ete:ETEE_3394	ko:K02494
ete:ETEE_3395	ko:K02492
ete:ETEE_3396	ko:K02835
ete:ETEE_3397	ko:K02493
ete:ETEE_3399	ko:K01627
ete:ETEE_3401	ko:K03321
ete:ETEE_3403	ko:K01804
ete:ETEE_3404	ko:K03077
ete:ETEE_3405	ko:K00853
ete:ETEE_3407	ko:K10537
ete:ETEE_3408	ko:K10539
ete:ETEE_3409	ko:K10538
ete:ETEE_3410	ko:K02099
ete:ETEE_3412	ko:K05777
ete:ETEE_3413	ko:K03305
ete:ETEE_3414	ko:K12972
ete:ETEE_3417	ko:K04477
ete:ETEE_3420	ko:K08162
ete:ETEE_3421	ko:K03790
ete:ETEE_3422	ko:K09915
ete:ETEE_3423	ko:K03980
ete:ETEE_3424	ko:K01887
ete:ETEE_3425	ko:K09907
ete:ETEE_3426	ko:K14155
ete:ETEE_3427	ko:K06201
ete:ETEE_3428	ko:K15257
ete:ETEE_3429	ko:K15256
ete:ETEE_3430	ko:K11734
ete:ETEE_3431	ko:K07136
ete:ETEE_3433	ko:K01876
ete:ETEE_3434	ko:K08310
ete:ETEE_3436	ko:K01159
ete:ETEE_3437	ko:K03550
ete:ETEE_3438	ko:K03551
ete:ETEE_3439	ko:K09816
ete:ETEE_3440	ko:K09817
ete:ETEE_3441	ko:K09815
ete:ETEE_3442	ko:K19304
ete:ETEE_3443	ko:K02560
ete:ETEE_3444	ko:K07090
ete:ETEE_3445	ko:K00873
ete:ETEE_3446	ko:K19337
ete:ETEE_3447	ko:K00036
ete:ETEE_3448	ko:K01057
ete:ETEE_3449	ko:K01690
ete:ETEE_3450	ko:K01625
ete:ETEE_3452	ko:K11743
ete:ETEE_3453	ko:K11742
ete:ETEE_3455	ko:K03722
ete:ETEE_3456	ko:K14742
ete:ETEE_3457	ko:K07285
ete:ETEE_3459	ko:K01897
ete:ETEE_3460	ko:K03684
ete:ETEE_3461	ko:K03608
ete:ETEE_3462	ko:K03609
ete:ETEE_3463	ko:K03610
ete:ETEE_3464	ko:K09902
ete:ETEE_3465	ko:K29029
ete:ETEE_3466	ko:K09160
ete:ETEE_3467	ko:K14061
ete:ETEE_3468	ko:K03611
ete:ETEE_3469	ko:K03314
ete:ETEE_3472	ko:K03603
ete:ETEE_3473	ko:K06415
ete:ETEE_3474	ko:K00285
ete:ETEE_3480	ko:K02471
ete:ETEE_3481	ko:K09786
ete:ETEE_3482	ko:K07180
ete:ETEE_3483	ko:K07274
ete:ETEE_3485	ko:K16087
ete:ETEE_3487	ko:K01792
ete:ETEE_3488	ko:K00134
ete:ETEE_3489	ko:K07305
ete:ETEE_3490	ko:K09916
ete:ETEE_3491	ko:K08281
ete:ETEE_3492	ko:K01424
ete:ETEE_3493	ko:K04773
ete:ETEE_3495	ko:K01008
ete:ETEE_3496	ko:K06917
ete:ETEE_3497	ko:K03169
ete:ETEE_3499	ko:K08320
ete:ETEE_3500	ko:K01142
ete:ETEE_3503	ko:K01433
ete:ETEE_3504	ko:K09858
ete:ETEE_3506	ko:K00963
ete:ETEE_3508	ko:K03746
ete:ETEE_3510	ko:K00857
ete:ETEE_3511	ko:K04072
ete:ETEE_3514	ko:K15580
ete:ETEE_3515	ko:K15581
ete:ETEE_3516	ko:K15582
ete:ETEE_3517	ko:K15583
ete:ETEE_3518	ko:K10823
ete:ETEE_3519	ko:K09901
ete:ETEE_3520	ko:K06131
ete:ETEE_3522	ko:K04047
ete:ETEE_3523	ko:K09780
ete:ETEE_3524	ko:K03832
ete:ETEE_3525	ko:K10806
ete:ETEE_3526	ko:K06190
ete:ETEE_3531	ko:K07275
ete:ETEE_3533	ko:K01695
ete:ETEE_3534	ko:K01696
ete:ETEE_3535	ko:K13498
ete:ETEE_3536	ko:K13497
ete:ETEE_3537	ko:K01658
ete:ETEE_3538	ko:K01657
ete:ETEE_3539	ko:K07053
ete:ETEE_3542	ko:K10009
ete:ETEE_3543	ko:K02424
ete:ETEE_3545	ko:K18325
ete:ETEE_3546	ko:K02345
ete:ETEE_3549	ko:K06178
ete:ETEE_3550	ko:K02233
ete:ETEE_3551	ko:K02226
ete:ETEE_3552	ko:K19221
ete:ETEE_3554	ko:K04774
ete:ETEE_3556	ko:K03168
ete:ETEE_3558	ko:K13634
ete:ETEE_3561	ko:K03704
ete:ETEE_3562	ko:K00563
ete:ETEE_3564	ko:K02796
ete:ETEE_3565	ko:K07481
ete:ETEE_3566	ko:K02795
ete:ETEE_3567	ko:K02794
ete:ETEE_3570	ko:K21090
ete:ETEE_3573	ko:K26939
ete:ETEE_3574	ko:K00793
ete:ETEE_3575	ko:K08169
ete:ETEE_3577	ko:K19333
ete:ETEE_3578	ko:K06956
ete:ETEE_3579	ko:K07038
ete:ETEE_3580	ko:K24204
ete:ETEE_3584	ko:K08308
ete:ETEE_3585	ko:K03837
ete:ETEE_3586	ko:K02032
ete:ETEE_3587	ko:K02031
ete:ETEE_3588	ko:K02034
ete:ETEE_3589	ko:K02033
ete:ETEE_3590	ko:K02035
ete:ETEE_3593	ko:K05515
ete:ETEE_3594	ko:K28274
ete:ETEE_3595	ko:K14061
ete:ETEE_3600	ko:K01759
ete:ETEE_3606	ko:K12678
ete:ETEE_3607	ko:K01679
ete:ETEE_3608	ko:K03326
ete:ETEE_3609	ko:K01760
ete:ETEE_3612	ko:K01714
ete:ETEE_3621	ko:K07493
ete:ETEE_3628	ko:K10906
ete:ETEE_3632	ko:K02314
ete:ETEE_3645	ko:K07741
ete:ETEE_3652	ko:K06218
ete:ETEE_3653	ko:K18923
ete:ETEE_3656	ko:K07093
ete:ETEE_3663	ko:K07804
ete:ETEE_3667	ko:K06933
ete:ETEE_3674	ko:K08358
ete:ETEE_3680	ko:K06192
ete:ETEE_3681	ko:K03808
ete:ETEE_3682	ko:K08968
ete:ETEE_3683	ko:K03607
ete:ETEE_3684	ko:K03797
ete:ETEE_3689	ko:K11004
ete:ETEE_3690	ko:K11003
ete:ETEE_3692	ko:K00140
ete:ETEE_3693	ko:K03336
ete:ETEE_3694	ko:K00010
ete:ETEE_3695	ko:K17208
ete:ETEE_3696	ko:K17210
ete:ETEE_3697	ko:K17209
ete:ETEE_3699	ko:K03338
ete:ETEE_3700	ko:K03335
ete:ETEE_3701	ko:K03337
ete:ETEE_3702	ko:K01176
ete:ETEE_3704	ko:K03799
ete:ETEE_3705	ko:K13821
ete:ETEE_3707	ko:K11928
ete:ETEE_3709	ko:K07644
ete:ETEE_3710	ko:K07665
ete:ETEE_3711	ko:K07796
ete:ETEE_3712	ko:K07810
ete:ETEE_3713	ko:K07798
ete:ETEE_3714	ko:K07787
ete:ETEE_3715	ko:K00574
ete:ETEE_3716	ko:K28371
ete:ETEE_3718	ko:K05779
ete:ETEE_3719	ko:K05778
ete:ETEE_3720	ko:K03604
ete:ETEE_3721	ko:K04564
ete:ETEE_3722	ko:K19303
ete:ETEE_3724	ko:K07390
ete:ETEE_3725	ko:K07084
ete:ETEE_3726	ko:K03683
ete:ETEE_3727	ko:K01759
ete:ETEE_3729	ko:K06075
ete:ETEE_3730	ko:K06077
ete:ETEE_3731	ko:K09001
ete:ETEE_3733	ko:K00275
