slig:GTU79_00005	ko:K02313
slig:GTU79_14005	ko:K00673
slig:GTU79_14010	ko:K01484
slig:GTU79_14020	ko:K04064
slig:GTU79_14030	ko:K07038
slig:GTU79_14035	ko:K00065
slig:GTU79_14040	ko:K01815
slig:GTU79_14045	ko:K26933
slig:GTU79_14050	ko:K24204
slig:GTU79_14065	ko:K16370
slig:GTU79_14080	ko:K01868
slig:GTU79_14090	ko:K02916
slig:GTU79_14095	ko:K02887
slig:GTU79_14105	ko:K01889
slig:GTU79_14110	ko:K01890
slig:GTU79_14115	ko:K04764
slig:GTU79_14130	ko:K06073
slig:GTU79_14135	ko:K00432
slig:GTU79_14140	ko:K06074
slig:GTU79_14145	ko:K13695
slig:GTU79_14225	ko:K01626
slig:GTU79_14230	ko:K09773
slig:GTU79_14235	ko:K01007
slig:GTU79_14240	ko:K18518
slig:GTU79_14255	ko:K19222
slig:GTU79_14265	ko:K05997
slig:GTU79_14275	ko:K09014
slig:GTU79_14280	ko:K09013
slig:GTU79_14285	ko:K09015
slig:GTU79_14290	ko:K11717
slig:GTU79_14295	ko:K02426
slig:GTU79_14300	ko:K19236
slig:GTU79_14305	ko:K06078
slig:GTU79_14310	ko:K00873
slig:GTU79_14315	ko:K14237
slig:GTU79_14320	ko:K14237
slig:GTU79_14325	ko:K26939
slig:GTU79_14340	ko:K03604
slig:GTU79_14350	ko:K19303
slig:GTU79_14355	ko:K07390
slig:GTU79_14360	ko:K03683
slig:GTU79_14365	ko:K01759
slig:GTU79_14370	ko:K06938
slig:GTU79_14375	ko:K06075
slig:GTU79_14380	ko:K06077
slig:GTU79_14385	ko:K09001
slig:GTU79_14395	ko:K00275
slig:GTU79_14400	ko:K01866
slig:GTU79_14405	ko:K00799
slig:GTU79_14410	ko:K10773
slig:GTU79_14415	ko:K03613
slig:GTU79_14420	ko:K03612
slig:GTU79_14430	ko:K03615
slig:GTU79_14435	ko:K03616
slig:GTU79_14455	ko:K01804
slig:GTU79_14460	ko:K00853
slig:GTU79_14465	ko:K10537
slig:GTU79_14475	ko:K10538
slig:GTU79_14480	ko:K02099
slig:GTU79_14490	ko:K14347
slig:GTU79_14505	ko:K01488
slig:GTU79_14515	ko:K01809
slig:GTU79_14520	ko:K01679
slig:GTU79_14525	ko:K10748
slig:GTU79_14530	ko:K08224
slig:GTU79_14545	ko:K01935
slig:GTU79_14560	ko:K09771
slig:GTU79_14565	ko:K16066
slig:GTU79_14575	ko:K01487
slig:GTU79_14615	ko:K13979
slig:GTU79_14620	ko:K01284
slig:GTU79_14660	ko:K15268
slig:GTU79_14675	ko:K00874
slig:GTU79_14680	ko:K12262
slig:GTU79_14685	ko:K00040
slig:GTU79_14690	ko:K13637
slig:GTU79_14695	ko:K01686
slig:GTU79_14750	ko:K05804
slig:GTU79_14775	ko:K08151
slig:GTU79_14805	ko:K00768
slig:GTU79_14810	ko:K02226
slig:GTU79_14815	ko:K02233
slig:GTU79_14820	ko:K02231
slig:GTU79_14830	ko:K03394
slig:GTU79_14835	ko:K02190
slig:GTU79_14840	ko:K05895
slig:GTU79_14845	ko:K05934
slig:GTU79_14850	ko:K02189
slig:GTU79_14855	ko:K05936
slig:GTU79_14860	ko:K02191
slig:GTU79_14865	ko:K03399
slig:GTU79_14875	ko:K06042
slig:GTU79_14880	ko:K02227
slig:GTU79_14885	ko:K02224
slig:GTU79_14890	ko:K27259
slig:GTU79_14895	ko:K27260
slig:GTU79_14900	ko:K27263
slig:GTU79_14905	ko:K01699
slig:GTU79_14910	ko:K13919
slig:GTU79_14915	ko:K13920
slig:GTU79_14925	ko:K27265
slig:GTU79_14930	ko:K27266
slig:GTU79_14935	ko:K27267
slig:GTU79_14945	ko:K27268
slig:GTU79_14950	ko:K27269
slig:GTU79_14955	ko:K27270
slig:GTU79_14960	ko:K13922
slig:GTU79_14965	ko:K13921
slig:GTU79_14970	ko:K04031
slig:GTU79_14975	ko:K04029
slig:GTU79_14980	ko:K19697
slig:GTU79_14985	ko:K02303
slig:GTU79_14990	ko:K04720
slig:GTU79_14995	ko:K16651
slig:GTU79_15030	ko:K00598
slig:GTU79_15045	ko:K01420
slig:GTU79_15050	ko:K14055
slig:GTU79_15060	ko:K00324
slig:GTU79_15075	ko:K07661
slig:GTU79_15080	ko:K07639
slig:GTU79_15100	ko:K01118
slig:GTU79_15115	ko:K03778
slig:GTU79_15130	ko:K03737
slig:GTU79_15140	ko:K14058
slig:GTU79_15150	ko:K16074
slig:GTU79_15155	ko:K03284
slig:GTU79_15160	ko:K15580
slig:GTU79_15165	ko:K14054
slig:GTU79_15180	ko:K03721
slig:GTU79_15185	ko:K08990
slig:GTU79_15190	ko:K06918
slig:GTU79_15195	ko:K03973
slig:GTU79_15200	ko:K03970
slig:GTU79_15205	ko:K03969
slig:GTU79_15210	ko:K03974
slig:GTU79_15215	ko:K19226
slig:GTU79_15220	ko:K19227
slig:GTU79_15225	ko:K19228
slig:GTU79_15230	ko:K19229
slig:GTU79_15235	ko:K19230
slig:GTU79_15240	ko:K00208
slig:GTU79_15280	ko:K02526
slig:GTU79_15285	ko:K03077
slig:GTU79_15290	ko:K04062
slig:GTU79_15295	ko:K03113
slig:GTU79_15300	ko:K01591
slig:GTU79_15305	ko:K19804
slig:GTU79_15310	ko:K08992
slig:GTU79_15325	ko:K00864
slig:GTU79_15330	ko:K00615
slig:GTU79_15335	ko:K00615
slig:GTU79_15340	ko:K17203
slig:GTU79_15345	ko:K17204
slig:GTU79_15355	ko:K17202
slig:GTU79_15360	ko:K01096
slig:GTU79_15365	ko:K01497
slig:GTU79_15385	ko:K13634
slig:GTU79_15390	ko:K03168
slig:GTU79_15400	ko:K04774
slig:GTU79_15410	ko:K19221
slig:GTU79_15415	ko:K06178
slig:GTU79_15465	ko:K06971
slig:GTU79_15480	ko:K02056
slig:GTU79_15495	ko:K07053
slig:GTU79_15500	ko:K01657
slig:GTU79_15505	ko:K01658
slig:GTU79_15510	ko:K00766
slig:GTU79_15515	ko:K13498
slig:GTU79_15520	ko:K01696
slig:GTU79_15540	ko:K06940
slig:GTU79_15550	ko:K06190
slig:GTU79_15555	ko:K10806
slig:GTU79_15560	ko:K03832
slig:GTU79_15565	ko:K09780
slig:GTU79_15585	ko:K09901
slig:GTU79_15590	ko:K10823
slig:GTU79_15595	ko:K15583
slig:GTU79_15600	ko:K15582
slig:GTU79_15605	ko:K15581
slig:GTU79_15610	ko:K15580
slig:GTU79_15625	ko:K00857
slig:GTU79_15630	ko:K03746
slig:GTU79_15645	ko:K00963
slig:GTU79_15650	ko:K02485
slig:GTU79_15655	ko:K09858
slig:GTU79_15660	ko:K01433
slig:GTU79_15665	ko:K14236
slig:GTU79_15685	ko:K01142
slig:GTU79_15690	ko:K03169
slig:GTU79_15700	ko:K04773
slig:GTU79_15705	ko:K01424
slig:GTU79_15710	ko:K08281
slig:GTU79_15715	ko:K09916
slig:GTU79_15720	ko:K07305
slig:GTU79_15725	ko:K00134
slig:GTU79_15750	ko:K07180
slig:GTU79_15755	ko:K09786
slig:GTU79_15765	ko:K11105
slig:GTU79_15770	ko:K06075
slig:GTU79_15775	ko:K00285
slig:GTU79_15780	ko:K06415
slig:GTU79_15785	ko:K03603
slig:GTU79_15790	ko:K03611
slig:GTU79_15830	ko:K09160
slig:GTU79_15840	ko:K29029
slig:GTU79_15855	ko:K03610
slig:GTU79_15860	ko:K03609
slig:GTU79_15865	ko:K03608
slig:GTU79_15870	ko:K03684
slig:GTU79_15880	ko:K07285
slig:GTU79_15885	ko:K14742
slig:GTU79_15890	ko:K03722
slig:GTU79_15900	ko:K09917
slig:GTU79_15905	ko:K01665
slig:GTU79_15915	ko:K01752
slig:GTU79_15930	ko:K02795
slig:GTU79_15935	ko:K02796
slig:GTU79_15945	ko:K23242
slig:GTU79_15950	ko:K00563
slig:GTU79_15955	ko:K03587
slig:GTU79_15965	ko:K03704
slig:GTU79_16000	ko:K08169
slig:GTU79_16005	ko:K03799
slig:GTU79_16015	ko:K03607
slig:GTU79_16020	ko:K08968
slig:GTU79_16025	ko:K03808
slig:GTU79_16050	ko:K11645
slig:GTU79_16125	ko:K07245
slig:GTU79_16140	ko:K10857
slig:GTU79_16145	ko:K01354
slig:GTU79_16155	ko:K08289
slig:GTU79_16160	ko:K01625
slig:GTU79_16165	ko:K00036
slig:GTU79_16170	ko:K19337
slig:GTU79_16180	ko:K02560
slig:GTU79_16185	ko:K19304
slig:GTU79_16190	ko:K09815
slig:GTU79_16195	ko:K09817
slig:GTU79_16200	ko:K09816
slig:GTU79_16205	ko:K03551
slig:GTU79_16210	ko:K03550
slig:GTU79_16215	ko:K01159
slig:GTU79_16225	ko:K08310
slig:GTU79_16230	ko:K01876
slig:GTU79_16245	ko:K15256
slig:GTU79_16250	ko:K15257
slig:GTU79_16255	ko:K06201
slig:GTU79_16260	ko:K14155
slig:GTU79_16265	ko:K09907
slig:GTU79_16270	ko:K01887
slig:GTU79_16290	ko:K13688
slig:GTU79_16295	ko:K03810
slig:GTU79_16300	ko:K03790
slig:GTU79_16305	ko:K08162
slig:GTU79_16320	ko:K12972
slig:GTU79_16345	ko:K14233
slig:GTU79_16350	ko:K06217
slig:GTU79_16360	ko:K02425
slig:GTU79_16370	ko:K02406
slig:GTU79_16375	ko:K02407
slig:GTU79_16385	ko:K02423
slig:GTU79_16400	ko:K06884
slig:GTU79_16420	ko:K02408
slig:GTU79_16425	ko:K02409
slig:GTU79_16430	ko:K02410
slig:GTU79_16435	ko:K02411
slig:GTU79_16440	ko:K02412
slig:GTU79_16445	ko:K02413
slig:GTU79_16455	ko:K02414
slig:GTU79_16460	ko:K02415
slig:GTU79_16465	ko:K02416
slig:GTU79_16470	ko:K02417
slig:GTU79_16475	ko:K02418
slig:GTU79_16480	ko:K02419
slig:GTU79_16485	ko:K02420
slig:GTU79_16490	ko:K02421
slig:GTU79_16500	ko:K02396
slig:GTU79_16505	ko:K02395
slig:GTU79_16510	ko:K02394
slig:GTU79_16515	ko:K02392
slig:GTU79_16520	ko:K02391
slig:GTU79_16525	ko:K02390
slig:GTU79_16530	ko:K02389
slig:GTU79_16535	ko:K02388
slig:GTU79_16540	ko:K02387
slig:GTU79_16545	ko:K02386
slig:GTU79_16550	ko:K02398
slig:GTU79_16555	ko:K02399
slig:GTU79_16560	ko:K03516
slig:GTU79_16565	ko:K02400
slig:GTU79_16570	ko:K02401
slig:GTU79_16580	ko:K03413
slig:GTU79_16585	ko:K03412
slig:GTU79_16590	ko:K00575
slig:GTU79_16595	ko:K05877
slig:GTU79_16600	ko:K05874
slig:GTU79_16605	ko:K03408
slig:GTU79_16610	ko:K03407
slig:GTU79_16615	ko:K02557
slig:GTU79_16620	ko:K02556
slig:GTU79_16625	ko:K02402
slig:GTU79_16635	ko:K00697
slig:GTU79_16640	ko:K01087
slig:GTU79_16660	ko:K07026
slig:GTU79_16665	ko:K13693
slig:GTU79_16680	ko:K03734
slig:GTU79_16700	ko:K03503
slig:GTU79_16705	ko:K14233
slig:GTU79_16710	ko:K09933
slig:GTU79_16715	ko:K14220
slig:GTU79_16790	ko:K01626
slig:GTU79_16805	ko:K07733
slig:GTU79_16830	ko:K03194
slig:GTU79_16835	ko:K03197
slig:GTU79_16840	ko:K03199
slig:GTU79_16845	ko:K03200
slig:GTU79_16895	ko:K03203
slig:GTU79_16900	ko:K03204
slig:GTU79_16905	ko:K03195
slig:GTU79_16910	ko:K03196
slig:GTU79_16940	ko:K19164
slig:GTU79_16945	ko:K19163
slig:GTU79_17045	ko:K23107
slig:GTU79_17050	ko:K10778
slig:GTU79_17055	ko:K00567
slig:GTU79_17065	ko:K09990
slig:GTU79_17070	ko:K10778
slig:GTU79_17080	ko:K15555
slig:GTU79_17085	ko:K15554
slig:GTU79_17090	ko:K15553
slig:GTU79_17120	ko:K04091
slig:GTU79_17130	ko:K15553
slig:GTU79_17135	ko:K10440
slig:GTU79_17140	ko:K10440
slig:GTU79_17150	ko:K10439
slig:GTU79_17155	ko:K02591
slig:GTU79_17160	ko:K02586
slig:GTU79_17170	ko:K01740
slig:GTU79_17175	ko:K00641
slig:GTU79_17180	ko:K02584
slig:GTU79_17185	ko:K07306
slig:GTU79_17195	ko:K02058
slig:GTU79_17200	ko:K02057
slig:GTU79_17210	ko:K08317
slig:GTU79_17225	ko:K11477
slig:GTU79_17240	ko:K01081
slig:GTU79_17250	ko:K11203
slig:GTU79_17260	ko:K11202
slig:GTU79_17285	ko:K02770
slig:GTU79_17295	ko:K02051
slig:GTU79_17300	ko:K02050
slig:GTU79_17305	ko:K02049
slig:GTU79_17310	ko:K28692
slig:GTU79_17315	ko:K28693
slig:GTU79_17320	ko:K01941
slig:GTU79_17330	ko:K01457
slig:GTU79_17340	ko:K02584
slig:GTU79_17350	ko:K02050
slig:GTU79_17355	ko:K02051
slig:GTU79_17375	ko:K15555
slig:GTU79_17385	ko:K20807
slig:GTU79_17390	ko:K01721
slig:GTU79_17400	ko:K23359
slig:GTU79_17420	ko:K02821
slig:GTU79_17430	ko:K03475
slig:GTU79_17450	ko:K02051
slig:GTU79_17455	ko:K02050
slig:GTU79_17460	ko:K02049
slig:GTU79_17475	ko:K06145
slig:GTU79_17490	ko:K25285
slig:GTU79_17495	ko:K25283
slig:GTU79_17505	ko:K03335
slig:GTU79_17515	ko:K06609
slig:GTU79_17530	ko:K01173
slig:GTU79_17545	ko:K00616
slig:GTU79_17555	ko:K03326
slig:GTU79_17600	ko:K08191
slig:GTU79_17610	ko:K01026
slig:GTU79_17670	ko:K00077
slig:GTU79_17680	ko:K03566
slig:GTU79_17690	ko:K03304
slig:GTU79_17710	ko:K17203
slig:GTU79_17725	ko:K17202
slig:GTU79_17750	ko:K20541
slig:GTU79_17785	ko:K00389
slig:GTU79_17805	ko:K09022
slig:GTU79_17820	ko:K02049
slig:GTU79_17825	ko:K02050
slig:GTU79_17830	ko:K02051
slig:GTU79_17835	ko:K18275
slig:GTU79_17840	ko:K18611
slig:GTU79_17855	ko:K02647
slig:GTU79_17955	ko:K01358
slig:GTU79_17960	ko:K15580
slig:GTU79_17980	ko:K00020
slig:GTU79_17995	ko:K00128
slig:GTU79_18020	ko:K27260
slig:GTU79_18025	ko:K27263
slig:GTU79_18035	ko:K04069
slig:GTU79_18050	ko:K27267
slig:GTU79_18055	ko:K13923
slig:GTU79_18060	ko:K27268
slig:GTU79_18065	ko:K27269
slig:GTU79_18080	ko:K13921
slig:GTU79_18090	ko:K01950
slig:GTU79_18100	ko:K01647
slig:GTU79_18115	ko:K08159
slig:GTU79_18125	ko:K06901
slig:GTU79_18130	ko:K01247
slig:GTU79_18135	ko:K00016
slig:GTU79_18155	ko:K06151
slig:GTU79_18165	ko:K06200
slig:GTU79_18190	ko:K01141
slig:GTU79_18195	ko:K09470
slig:GTU79_18215	ko:K00817
slig:GTU79_18220	ko:K01089
slig:GTU79_18225	ko:K02501
slig:GTU79_18230	ko:K01814
slig:GTU79_18235	ko:K02500
slig:GTU79_18240	ko:K11755
slig:GTU79_18280	ko:K07482
slig:GTU79_18285	ko:K01710
slig:GTU79_18290	ko:K00973
slig:GTU79_18310	ko:K09691
slig:GTU79_18380	ko:K07484
slig:GTU79_18385	ko:K07484
slig:GTU79_18395	ko:K00963
slig:GTU79_18410	ko:K00971
slig:GTU79_18420	ko:K07497
slig:GTU79_18515	ko:K07289
slig:GTU79_18520	ko:K01494
slig:GTU79_18525	ko:K00876
slig:GTU79_18550	ko:K18842
slig:GTU79_18555	ko:K18841
slig:GTU79_18570	ko:K03593
slig:GTU79_18575	ko:K01874
slig:GTU79_18585	ko:K22397
slig:GTU79_18595	ko:K06518
slig:GTU79_18605	ko:K01489
slig:GTU79_18610	ko:K28761
slig:GTU79_18615	ko:K11963
slig:GTU79_18620	ko:K11962
slig:GTU79_18625	ko:K11961
slig:GTU79_18630	ko:K11960
slig:GTU79_18635	ko:K11959
slig:GTU79_18650	ko:K03748
slig:GTU79_18655	ko:K10541
slig:GTU79_18660	ko:K10542
slig:GTU79_18665	ko:K10540
slig:GTU79_18670	ko:K02529
slig:GTU79_18675	ko:K07643
slig:GTU79_18680	ko:K07771
slig:GTU79_18690	ko:K07148
slig:GTU79_18695	ko:K01495
slig:GTU79_18710	ko:K00121
slig:GTU79_18715	ko:K01070
slig:GTU79_18720	ko:K11733
slig:GTU79_18745	ko:K11183
slig:GTU79_18750	ko:K03291
slig:GTU79_18755	ko:K02356
slig:GTU79_18765	ko:K19803
slig:GTU79_18775	ko:K13893
slig:GTU79_18780	ko:K13894
slig:GTU79_18785	ko:K13895
slig:GTU79_18790	ko:K13896
slig:GTU79_18800	ko:K07552
slig:GTU79_18805	ko:K06183
slig:GTU79_18815	ko:K02897
slig:GTU79_18825	ko:K09904
slig:GTU79_18830	ko:K07014
slig:GTU79_18835	ko:K14232
slig:GTU79_18855	ko:K13635
slig:GTU79_18860	ko:K01779
slig:GTU79_18865	ko:K17950
slig:GTU79_18870	ko:K13574
slig:GTU79_18880	ko:K15555
slig:GTU79_18885	ko:K15554
slig:GTU79_18900	ko:K09475
slig:GTU79_18905	ko:K09475
slig:GTU79_18920	ko:K07676
slig:GTU79_18925	ko:K07687
slig:GTU79_18930	ko:K07677
slig:GTU79_18935	ko:K02469
slig:GTU79_18940	ko:K00568
slig:GTU79_18945	ko:K00525
slig:GTU79_18955	ko:K11107
slig:GTU79_18990	ko:K01911
slig:GTU79_19000	ko:K01661
slig:GTU79_19015	ko:K02552
slig:GTU79_19035	ko:K02003
slig:GTU79_19040	ko:K02004
slig:GTU79_19045	ko:K02004
slig:GTU79_19055	ko:K07230
slig:GTU79_19060	ko:K07243
slig:GTU79_19065	ko:K00343
slig:GTU79_19070	ko:K00342
slig:GTU79_19075	ko:K00341
slig:GTU79_19080	ko:K00340
slig:GTU79_19085	ko:K00339
slig:GTU79_19090	ko:K00338
slig:GTU79_19095	ko:K00337
slig:GTU79_19100	ko:K00336
slig:GTU79_19105	ko:K00335
slig:GTU79_19110	ko:K00334
slig:GTU79_19115	ko:K13378
slig:GTU79_19120	ko:K00331
slig:GTU79_19125	ko:K00330
slig:GTU79_19135	ko:K14260
slig:GTU79_19140	ko:K08722
slig:GTU79_19150	ko:K19270
slig:GTU79_19155	ko:K09161
slig:GTU79_19160	ko:K09899
slig:GTU79_19165	ko:K00925
slig:GTU79_19170	ko:K13788
slig:GTU79_19180	ko:K07095
slig:GTU79_19190	ko:K07071
slig:GTU79_19195	ko:K10017
slig:GTU79_19200	ko:K10015
slig:GTU79_19205	ko:K10016
slig:GTU79_19210	ko:K10014
slig:GTU79_19215	ko:K03186
slig:GTU79_19220	ko:K00764
slig:GTU79_19230	ko:K03749
slig:GTU79_19235	ko:K11754
slig:GTU79_19240	ko:K01963
slig:GTU79_19245	ko:K03975
slig:GTU79_19250	ko:K06173
slig:GTU79_19260	ko:K03473
slig:GTU79_19270	ko:K00647
slig:GTU79_19275	ko:K15461
slig:GTU79_19280	ko:K02014
slig:GTU79_19290	ko:K09906
slig:GTU79_19295	ko:K07090
slig:GTU79_19300	ko:K07261
slig:GTU79_19305	ko:K01736
slig:GTU79_19310	ko:K07320
slig:GTU79_19320	ko:K08296
slig:GTU79_19330	ko:K04754
slig:GTU79_19340	ko:K02200
slig:GTU79_19345	ko:K02199
slig:GTU79_19350	ko:K02198
slig:GTU79_19355	ko:K02197
slig:GTU79_19360	ko:K02196
slig:GTU79_19365	ko:K02195
slig:GTU79_19370	ko:K02194
slig:GTU79_19375	ko:K02193
slig:GTU79_19380	ko:K14219
slig:GTU79_19410	ko:K26976
slig:GTU79_19425	ko:K26974
slig:GTU79_19455	ko:K26973
slig:GTU79_19460	ko:K26972
slig:GTU79_19565	ko:K03791
slig:GTU79_19610	ko:K00558
slig:GTU79_19705	ko:K10857
slig:GTU79_19815	ko:K08177
slig:GTU79_19820	ko:K01577
slig:GTU79_19825	ko:K07749
slig:GTU79_19835	ko:K07749
slig:GTU79_19860	ko:K07052
slig:GTU79_19865	ko:K14261
slig:GTU79_19880	ko:K00845
slig:GTU79_19885	ko:K25316
slig:GTU79_19890	ko:K19265
slig:GTU79_19895	ko:K03322
slig:GTU79_19900	ko:K11535
slig:GTU79_19905	ko:K14218
slig:GTU79_19910	ko:K14218
slig:GTU79_19915	ko:K01885
slig:GTU79_19920	ko:K14237
slig:GTU79_19925	ko:K14237
slig:GTU79_19930	ko:K14237
slig:GTU79_19935	ko:K14229
slig:GTU79_19970	ko:K03543
slig:GTU79_19975	ko:K18139
slig:GTU79_19985	ko:K02362
slig:GTU79_19990	ko:K03736
slig:GTU79_19995	ko:K03735
slig:GTU79_20000	ko:K16238
slig:GTU79_20005	ko:K02035
slig:GTU79_20010	ko:K02032
slig:GTU79_20015	ko:K02031
slig:GTU79_20020	ko:K02034
slig:GTU79_20025	ko:K02033
slig:GTU79_20030	ko:K01259
slig:GTU79_20040	ko:K18457
slig:GTU79_20050	ko:K07335
slig:GTU79_20070	ko:K23535
slig:GTU79_20075	ko:K23536
slig:GTU79_20090	ko:K09954
slig:GTU79_20095	ko:K01972
slig:GTU79_20100	ko:K03528
slig:GTU79_20105	ko:K06203
slig:GTU79_20110	ko:K01738
slig:GTU79_20125	ko:K02777
slig:GTU79_20130	ko:K02484
slig:GTU79_20135	ko:K02483
slig:GTU79_20140	ko:K12339
slig:GTU79_20145	ko:K02045
slig:GTU79_20150	ko:K02047
slig:GTU79_20155	ko:K02046
slig:GTU79_20160	ko:K02048
slig:GTU79_20180	ko:K01448
slig:GTU79_20185	ko:K00228
slig:GTU79_20190	ko:K09768
slig:GTU79_20195	ko:K00616
slig:GTU79_20200	ko:K00615
slig:GTU79_20210	ko:K12945
slig:GTU79_20215	ko:K18324
slig:GTU79_20225	ko:K01439
slig:GTU79_20240	ko:K06957
slig:GTU79_20250	ko:K01923
slig:GTU79_20255	ko:K07287
slig:GTU79_20260	ko:K01714
slig:GTU79_20265	ko:K03567
slig:GTU79_20270	ko:K03564
slig:GTU79_20275	ko:K01423
slig:GTU79_20280	ko:K10763
slig:GTU79_20290	ko:K02824
slig:GTU79_20295	ko:K00761
slig:GTU79_20300	ko:K01933
slig:GTU79_20305	ko:K11175
slig:GTU79_20310	ko:K02036
slig:GTU79_20315	ko:K02038
slig:GTU79_20320	ko:K02037
slig:GTU79_20330	ko:K01524
slig:GTU79_20365	ko:K06213
slig:GTU79_20370	ko:K21084
slig:GTU79_20380	ko:K04046
slig:GTU79_20385	ko:K03189
slig:GTU79_20390	ko:K03188
slig:GTU79_20395	ko:K03187
slig:GTU79_20400	ko:K01428
slig:GTU79_20405	ko:K01429
slig:GTU79_20410	ko:K01430
slig:GTU79_20415	ko:K03190
slig:GTU79_20425	ko:K03566
slig:GTU79_20430	ko:K14287
slig:GTU79_20435	ko:K10013
slig:GTU79_20445	ko:K07799
slig:GTU79_20450	ko:K07788
slig:GTU79_20455	ko:K07789
slig:GTU79_20460	ko:K18326
slig:GTU79_20465	ko:K07642
slig:GTU79_20470	ko:K07664
slig:GTU79_20475	ko:K09946
slig:GTU79_20480	ko:K08303
slig:GTU79_20495	ko:K00941
slig:GTU79_20500	ko:K00878
slig:GTU79_20510	ko:K19734
slig:GTU79_20525	ko:K23107
slig:GTU79_20535	ko:K11209
slig:GTU79_20560	ko:K01467
slig:GTU79_20565	ko:K01246
slig:GTU79_20570	ko:K25494
slig:GTU79_20575	ko:K25495
slig:GTU79_20595	ko:K26937
slig:GTU79_20635	ko:K07724
slig:GTU79_20695	ko:K01951
slig:GTU79_20700	ko:K00088
slig:GTU79_20705	ko:K03601
slig:GTU79_20710	ko:K08161
slig:GTU79_20715	ko:K00116
slig:GTU79_20720	ko:K01190
slig:GTU79_20745	ko:K03977
slig:GTU79_20750	ko:K17713
slig:GTU79_20760	ko:K01892
slig:GTU79_20765	ko:K03526
slig:GTU79_20770	ko:K15539
slig:GTU79_20775	ko:K02656
slig:GTU79_20780	ko:K06941
slig:GTU79_20785	ko:K00940
slig:GTU79_20790	ko:K01011
slig:GTU79_20800	ko:K07751
slig:GTU79_20805	ko:K04487
slig:GTU79_20810	ko:K13643
slig:GTU79_20815	ko:K15396
slig:GTU79_20820	ko:K01092
slig:GTU79_20825	ko:K08970
slig:GTU79_20860	ko:K04751
slig:GTU79_20865	ko:K07715
slig:GTU79_20880	ko:K01952
slig:GTU79_20885	ko:K18691
slig:GTU79_20890	ko:K11991
slig:GTU79_20900	ko:K07106
slig:GTU79_20945	ko:K00997
slig:GTU79_20950	ko:K03474
slig:GTU79_20955	ko:K03584
slig:GTU79_20965	ko:K03685
slig:GTU79_20970	ko:K03100
slig:GTU79_20975	ko:K03596
slig:GTU79_20980	ko:K03803
slig:GTU79_20985	ko:K03598
slig:GTU79_20990	ko:K03597
slig:GTU79_20995	ko:K03088
slig:GTU79_21005	ko:K00278
slig:GTU79_21010	ko:K15460
slig:GTU79_21015	ko:K05590
slig:GTU79_21020	ko:K06866
slig:GTU79_21030	ko:K03687
slig:GTU79_21035	ko:K00858
slig:GTU79_21040	ko:K03631
slig:GTU79_21045	ko:K06186
slig:GTU79_21050	ko:K09801
slig:GTU79_21060	ko:K03664
slig:GTU79_21065	ko:K15035
slig:GTU79_21230	ko:K01185
slig:GTU79_21245	ko:K18843
slig:GTU79_21250	ko:K07339
slig:GTU79_21270	ko:K01160
slig:GTU79_21275	ko:K00558
slig:GTU79_21340	ko:K06952
slig:GTU79_21370	ko:K14059
slig:GTU79_21380	ko:K18923
slig:GTU79_21385	ko:K06218
slig:GTU79_21450	ko:K16321
slig:GTU79_21470	ko:K10680
slig:GTU79_21495	ko:K00355
slig:GTU79_21520	ko:K02564
slig:GTU79_21525	ko:K03307
slig:GTU79_21535	ko:K00059
slig:GTU79_21545	ko:K01470
slig:GTU79_21560	ko:K02033
slig:GTU79_21565	ko:K02034
slig:GTU79_21570	ko:K02031
slig:GTU79_21575	ko:K02032
slig:GTU79_21580	ko:K13051
slig:GTU79_21595	ko:K05875
slig:GTU79_21605	ko:K00937
slig:GTU79_21615	ko:K01223
slig:GTU79_21620	ko:K02753
slig:GTU79_21625	ko:K03487
slig:GTU79_21695	ko:K01462
slig:GTU79_21710	ko:K04093
slig:GTU79_21715	ko:K07098
slig:GTU79_21720	ko:K02053
slig:GTU79_21725	ko:K02054
slig:GTU79_21730	ko:K02052
slig:GTU79_21735	ko:K02055
slig:GTU79_21740	ko:K02564
slig:GTU79_21765	ko:K00104
slig:GTU79_21770	ko:K00864
slig:GTU79_21785	ko:K10439
slig:GTU79_21800	ko:K02444
slig:GTU79_21825	ko:K19670
slig:GTU79_21835	ko:K10112
slig:GTU79_21845	ko:K02027
slig:GTU79_21855	ko:K03446
slig:GTU79_21865	ko:K03791
slig:GTU79_21895	ko:K19048
slig:GTU79_21935	ko:K19048
slig:GTU79_22020	ko:K14234
slig:GTU79_22030	ko:K00147
slig:GTU79_22035	ko:K00931
slig:GTU79_22040	ko:K11926
slig:GTU79_22045	ko:K11750
slig:GTU79_22050	ko:K00769
slig:GTU79_22055	ko:K01270
slig:GTU79_22060	ko:K02346
slig:GTU79_22065	ko:K28919
slig:GTU79_22075	ko:K03271
slig:GTU79_22085	ko:K14287
slig:GTU79_22090	ko:K13566
slig:GTU79_22095	ko:K07127
slig:GTU79_22100	ko:K16840
slig:GTU79_22105	ko:K02083
slig:GTU79_22110	ko:K00839
slig:GTU79_22115	ko:K02028
slig:GTU79_22120	ko:K02029
slig:GTU79_22125	ko:K02029
slig:GTU79_22130	ko:K02030
slig:GTU79_22140	ko:K22602
slig:GTU79_22150	ko:K16842
slig:GTU79_22155	ko:K16841
slig:GTU79_22165	ko:K03457
slig:GTU79_22170	ko:K03281
slig:GTU79_22180	ko:K14221
slig:GTU79_22185	ko:K02342
