bgp:BGL_1c00010	ko:K02313
bgp:BGL_1c23420	ko:K03776
bgp:BGL_1c23440	ko:K03406
bgp:BGL_1c23450	ko:K14221
bgp:BGL_1c23470	ko:K03566
bgp:BGL_1c23500	ko:K06999
bgp:BGL_1c23510	ko:K14237
bgp:BGL_1c23520	ko:K03530
bgp:BGL_1c23530	ko:K01338
bgp:BGL_1c23540	ko:K03544
bgp:BGL_1c23550	ko:K01358
bgp:BGL_1c23560	ko:K03545
bgp:BGL_1c23570	ko:K00865
bgp:BGL_1c23610	ko:K01785
bgp:BGL_1c23620	ko:K02529
bgp:BGL_1c23630	ko:K23508
bgp:BGL_1c23640	ko:K10820
bgp:BGL_1c23650	ko:K23509
bgp:BGL_1c23660	ko:K23509
bgp:BGL_1c23750	ko:K02556
bgp:BGL_1c23760	ko:K02557
bgp:BGL_1c23770	ko:K14228
bgp:BGL_1c23780	ko:K02291
bgp:BGL_1c23820	ko:K07659
bgp:BGL_1c23830	ko:K07638
bgp:BGL_1c23840	ko:K24126
bgp:BGL_1c23850	ko:K01770
bgp:BGL_1c23860	ko:K03723
bgp:BGL_1c23870	ko:K01438
bgp:BGL_1c23880	ko:K01754
bgp:BGL_1c23900	ko:K05366
bgp:BGL_1c23910	ko:K03969
bgp:BGL_1c23930	ko:K03282
bgp:BGL_1c23950	ko:K09165
bgp:BGL_1c23970	ko:K18456
bgp:BGL_1c23980	ko:K07127
bgp:BGL_1c24010	ko:K01483
bgp:BGL_1c24020	ko:K01477
bgp:BGL_1c24030	ko:K13485
bgp:BGL_1c24040	ko:K16842
bgp:BGL_1c24050	ko:K16841
bgp:BGL_1c24060	ko:K03457
bgp:BGL_1c24080	ko:K01297
bgp:BGL_1c24090	ko:K11991
bgp:BGL_1c24120	ko:K09983
bgp:BGL_1c24160	ko:K01628
bgp:BGL_1c24180	ko:K00036
bgp:BGL_1c24190	ko:K00059
bgp:BGL_1c24210	ko:K03457
bgp:BGL_1c24230	ko:K10680
bgp:BGL_1c24250	ko:K05817
bgp:BGL_1c24340	ko:K01951
bgp:BGL_1c24360	ko:K00088
bgp:BGL_1c24390	ko:K09801
bgp:BGL_1c24410	ko:K03664
bgp:BGL_1c24440	ko:K01007
bgp:BGL_1c24450	ko:K09773
bgp:BGL_1c24460	ko:K03437
bgp:BGL_1c24470	ko:K03470
bgp:BGL_1c24480	ko:K00748
bgp:BGL_1c24490	ko:K00677
bgp:BGL_1c24500	ko:K02372
bgp:BGL_1c24510	ko:K02536
bgp:BGL_1c24520	ko:K06142
bgp:BGL_1c24530	ko:K07277
bgp:BGL_1c24540	ko:K11749
bgp:BGL_1c24550	ko:K00099
bgp:BGL_1c24560	ko:K00981
bgp:BGL_1c24570	ko:K00806
bgp:BGL_1c24580	ko:K02838
bgp:BGL_1c24590	ko:K09903
bgp:BGL_1c24600	ko:K02357
bgp:BGL_1c24610	ko:K02967
bgp:BGL_1c24620	ko:K01265
bgp:BGL_1c24630	ko:K00990
bgp:BGL_1c24640	ko:K06182
bgp:BGL_1c24650	ko:K01462
bgp:BGL_1c24660	ko:K01972
bgp:BGL_1c24680	ko:K03529
bgp:BGL_1c24700	ko:K14267
bgp:BGL_1c24710	ko:K00674
bgp:BGL_1c24730	ko:K01439
bgp:BGL_1c24740	ko:K07320
bgp:BGL_1c24750	ko:K06131
bgp:BGL_1c24760	ko:K00432
bgp:BGL_1c24770	ko:K06158
bgp:BGL_1c24790	ko:K04485
bgp:BGL_1c24800	ko:K01775
bgp:BGL_1c24810	ko:K08227
bgp:BGL_1c24820	ko:K00941
bgp:BGL_1c24830	ko:K09977
bgp:BGL_1c24840	ko:K21929
bgp:BGL_1c24850	ko:K03789
bgp:BGL_1c24860	ko:K14742
bgp:BGL_1c24890	ko:K01637
bgp:BGL_1c24920	ko:K01560
bgp:BGL_1c24960	ko:K14221
bgp:BGL_1c24970	ko:K14224
bgp:BGL_1c24980	ko:K14221
bgp:BGL_1c24990	ko:K14224
bgp:BGL_1c25000	ko:K14221
bgp:BGL_1c25010	ko:K14224
bgp:BGL_1c25020	ko:K14218
bgp:BGL_1c25030	ko:K14218
bgp:BGL_1c25040	ko:K01885
bgp:BGL_1c25050	ko:K07812
bgp:BGL_1c25060	ko:K03533
bgp:BGL_1c25080	ko:K07001
bgp:BGL_1c25100	ko:K13896
bgp:BGL_1c25110	ko:K13895
bgp:BGL_1c25120	ko:K13894
bgp:BGL_1c25130	ko:K13893
bgp:BGL_1c25160	ko:K03457
bgp:BGL_1c25180	ko:K03710
bgp:BGL_1c25220	ko:K03829
bgp:BGL_1c25230	ko:K19338
bgp:BGL_1c25240	ko:K10221
bgp:BGL_1c25250	ko:K11103
bgp:BGL_1c25270	ko:K03566
bgp:BGL_1c25280	ko:K01439
bgp:BGL_1c25290	ko:K01799
bgp:BGL_1c25300	ko:K02028
bgp:BGL_1c25300	ko:K02029
bgp:BGL_1c25310	ko:K02030
bgp:BGL_1c25340	ko:K14233
bgp:BGL_1c25350	ko:K00928
bgp:BGL_1c25360	ko:K04075
bgp:BGL_1c25370	ko:K01962
bgp:BGL_1c25380	ko:K01247
bgp:BGL_1c25390	ko:K01883
bgp:BGL_1c25410	ko:K03767
bgp:BGL_1c25420	ko:K03768
bgp:BGL_1c25430	ko:K03269
bgp:BGL_1c25440	ko:K00640
bgp:BGL_1c25450	ko:K02533
bgp:BGL_1c25460	ko:K01092
bgp:BGL_1c25480	ko:K02526
bgp:BGL_1c25490	ko:K01815
bgp:BGL_1c25500	ko:K00065
bgp:BGL_1c25510	ko:K19333
bgp:BGL_1c25520	ko:K01426
bgp:BGL_1c25530	ko:K01455
bgp:BGL_1c25540	ko:K11963
bgp:BGL_1c25550	ko:K11962
bgp:BGL_1c25560	ko:K11961
bgp:BGL_1c25570	ko:K11960
bgp:BGL_1c25580	ko:K11959
bgp:BGL_1c25650	ko:K07497
bgp:BGL_1c25660	ko:K07497
bgp:BGL_1c25700	ko:K07497
bgp:BGL_1c25710	ko:K07497
bgp:BGL_1c25720	ko:K07497
bgp:BGL_1c25830	ko:K07497
bgp:BGL_1c25840	ko:K07497
bgp:BGL_1c25880	ko:K03555
bgp:BGL_1c25900	ko:K03775
bgp:BGL_1c25910	ko:K18850
bgp:BGL_1c25940	ko:K07287
bgp:BGL_1c25950	ko:K01714
bgp:BGL_1c25970	ko:K01867
bgp:BGL_1c26000	ko:K07053
bgp:BGL_1c26030	ko:K28956
bgp:BGL_1c26040	ko:K04083
bgp:BGL_1c26060	ko:K05589
bgp:BGL_1c26070	ko:K01689
bgp:BGL_1c26080	ko:K01627
bgp:BGL_1c26090	ko:K01937
bgp:BGL_1c26110	ko:K02238
bgp:BGL_1c26120	ko:K03424
bgp:BGL_1c26130	ko:K09810
bgp:BGL_1c26140	ko:K09808
bgp:BGL_1c26160	ko:K07462
bgp:BGL_1c26170	ko:K02836
bgp:BGL_1c26180	ko:K04567
bgp:BGL_1c26210	ko:K04755
bgp:BGL_1c26220	ko:K04044
bgp:BGL_1c26230	ko:K04082
bgp:BGL_1c26240	ko:K13628
bgp:BGL_1c26250	ko:K04488
bgp:BGL_1c26260	ko:K04487
bgp:BGL_1c26270	ko:K13643
bgp:BGL_1c26280	ko:K25307
bgp:BGL_1c26290	ko:K18929
bgp:BGL_1c26300	ko:K18928
bgp:BGL_1c26320	ko:K07262
bgp:BGL_1c26340	ko:K00382
bgp:BGL_1c26350	ko:K00627
bgp:BGL_1c26360	ko:K00163
bgp:BGL_1c26390	ko:K01491
bgp:BGL_1c26400	ko:K01414
bgp:BGL_1c26410	ko:K02346
bgp:BGL_1c26430	ko:K01940
bgp:BGL_1c26460	ko:K00860
bgp:BGL_1c26470	ko:K25316
bgp:BGL_1c26560	ko:K14230
bgp:BGL_1c26570	ko:K01142
bgp:BGL_1c26580	ko:K01322
bgp:BGL_1c26590	ko:K07712
bgp:BGL_1c26600	ko:K07708
bgp:BGL_1c26610	ko:K01915
bgp:BGL_1c26670	ko:K03578
bgp:BGL_1c26680	ko:K14682
bgp:BGL_1c26700	ko:K14237
bgp:BGL_1c26720	ko:K12256
bgp:BGL_1c26730	ko:K01915
bgp:BGL_1c26740	ko:K07010
bgp:BGL_1c26770	ko:K09472
bgp:BGL_1c26780	ko:K01458
bgp:BGL_1c26790	ko:K05603
bgp:BGL_1c26800	ko:K01468
bgp:BGL_1c26810	ko:K09975
bgp:BGL_1c26820	ko:K01712
bgp:BGL_1c26830	ko:K05836
bgp:BGL_1c26840	ko:K01745
bgp:BGL_1c26850	ko:K06133
bgp:BGL_1c26870	ko:K01669
bgp:BGL_1c26900	ko:K00135
bgp:BGL_1c26930	ko:K18991
bgp:BGL_1c26950	ko:K14233
bgp:BGL_1c27000	ko:K16090
bgp:BGL_1c27010	ko:K07336
bgp:BGL_1c27020	ko:K16422
bgp:BGL_1c27030	ko:K03406
bgp:BGL_1c27080	ko:K11904
bgp:BGL_1c27100	ko:K14393
bgp:BGL_1c27120	ko:K01895
bgp:BGL_1c27150	ko:K01676
bgp:BGL_1c27160	ko:K03594
bgp:BGL_1c27170	ko:K01776
bgp:BGL_1c27180	ko:K02192
bgp:BGL_1c27190	ko:K03832
bgp:BGL_1c27200	ko:K03561
bgp:BGL_1c27210	ko:K03559
bgp:BGL_1c27230	ko:K06911
bgp:BGL_1c27260	ko:K07243
bgp:BGL_1c27280	ko:K07230
bgp:BGL_1c27290	ko:K03702
bgp:BGL_1c27310	ko:K00019
bgp:BGL_1c27330	ko:K07115
bgp:BGL_1c27360	ko:K01985
bgp:BGL_1c27370	ko:K01980
bgp:BGL_1c27380	ko:K14218
bgp:BGL_1c27390	ko:K14227
bgp:BGL_1c27400	ko:K01977
bgp:BGL_1c27460	ko:K09861
bgp:BGL_1c27470	ko:K07063
bgp:BGL_1c27480	ko:K14287
bgp:BGL_1c27490	ko:K00799
bgp:BGL_1c27530	ko:K00249
bgp:BGL_1c27560	ko:K28556
bgp:BGL_1c27570	ko:K04118
bgp:BGL_1c27590	ko:K01515
bgp:BGL_1c27610	ko:K00343
bgp:BGL_1c27620	ko:K00342
bgp:BGL_1c27630	ko:K00341
bgp:BGL_1c27640	ko:K00340
bgp:BGL_1c27650	ko:K00339
bgp:BGL_1c27660	ko:K00338
bgp:BGL_1c27670	ko:K00337
bgp:BGL_1c27680	ko:K00336
bgp:BGL_1c27690	ko:K00335
bgp:BGL_1c27700	ko:K00334
bgp:BGL_1c27710	ko:K00333
bgp:BGL_1c27720	ko:K00332
bgp:BGL_1c27730	ko:K00331
bgp:BGL_1c27740	ko:K00330
bgp:BGL_1c27750	ko:K14228
bgp:BGL_1c27760	ko:K03075
bgp:BGL_1c27770	ko:K01803
bgp:BGL_1c27790	ko:K00962
bgp:BGL_1c27800	ko:K02956
bgp:BGL_1c27820	ko:K01673
bgp:BGL_1c27840	ko:K01649
bgp:BGL_1c27850	ko:K17103
bgp:BGL_1c27860	ko:K01613
bgp:BGL_1c27870	ko:K00053
bgp:BGL_1c27890	ko:K01652
bgp:BGL_1c27900	ko:K03088
bgp:BGL_1c27950	ko:K27597
bgp:BGL_1c27960	ko:K00901
bgp:BGL_1c28010	ko:K06886
bgp:BGL_1c28020	ko:K02004
bgp:BGL_1c28040	ko:K11741
bgp:BGL_1c28050	ko:K07667
bgp:BGL_1c28060	ko:K07646
bgp:BGL_1c28070	ko:K01548
bgp:BGL_1c28080	ko:K01547
bgp:BGL_1c28090	ko:K01546
bgp:BGL_1c28100	ko:K00344
bgp:BGL_1c28120	ko:K01734
bgp:BGL_1c28130	ko:K00059
bgp:BGL_1c28140	ko:K00761
bgp:BGL_1c28160	ko:K01945
bgp:BGL_1c28170	ko:K00228
bgp:BGL_1c28180	ko:K00969
bgp:BGL_1c28190	ko:K09710
bgp:BGL_1c28200	ko:K00783
bgp:BGL_1c28210	ko:K06287
bgp:BGL_1c28220	ko:K08301
bgp:BGL_1c28290	ko:K19577
bgp:BGL_1c28360	ko:K11085
bgp:BGL_1c28400	ko:K02849
bgp:BGL_1c28410	ko:K02337
bgp:BGL_1c28420	ko:K07146
bgp:BGL_1c28430	ko:K01894
bgp:BGL_1c28440	ko:K11927
bgp:BGL_1c28460	ko:K08289
bgp:BGL_1c28480	ko:K03466
bgp:BGL_1c28490	ko:K07404
bgp:BGL_1c28510	ko:K05973
bgp:BGL_1c28540	ko:K10773
bgp:BGL_1c28590	ko:K09989
bgp:BGL_1c28600	ko:K05782
bgp:BGL_1c28610	ko:K00616
bgp:BGL_1c28620	ko:K04750
bgp:BGL_1c28670	ko:K03181
bgp:BGL_1c28680	ko:K04079
bgp:BGL_1c28720	ko:K05825
bgp:BGL_1c28760	ko:K07240
bgp:BGL_1c28780	ko:K02621
bgp:BGL_1c28790	ko:K02622
bgp:BGL_1c28800	ko:K15738
bgp:BGL_1c28830	ko:K14219
bgp:BGL_1c28850	ko:K07486
bgp:BGL_1c28860	ko:K04095
bgp:BGL_1c28880	ko:K07733
bgp:BGL_1c28920	ko:K18816
bgp:BGL_1c29010	ko:K07497
bgp:BGL_1c29050	ko:K12368
bgp:BGL_1c29100	ko:K07262
bgp:BGL_1c29110	ko:K08276
bgp:BGL_1c29160	ko:K08169
bgp:BGL_1c29180	ko:K00697
bgp:BGL_1c29220	ko:K02049
bgp:BGL_1c29230	ko:K02050
bgp:BGL_1c29260	ko:K07638
bgp:BGL_1c29270	ko:K07659
bgp:BGL_1c29290	ko:K10014
bgp:BGL_1c29300	ko:K10016
bgp:BGL_1c29310	ko:K10015
bgp:BGL_1c29320	ko:K10017
bgp:BGL_1c29340	ko:K04751
bgp:BGL_1c29350	ko:K01950
bgp:BGL_1c29360	ko:K09919
bgp:BGL_1c29370	ko:K07461
bgp:BGL_1c29380	ko:K01507
bgp:BGL_1c29390	ko:K00128
bgp:BGL_1c29400	ko:K00059
bgp:BGL_1c29420	ko:K02498
bgp:BGL_1c29430	ko:K13543
bgp:BGL_1c29440	ko:K01749
bgp:BGL_1c29450	ko:K01595
bgp:BGL_1c29470	ko:K01755
bgp:BGL_1c29490	ko:K01584
bgp:BGL_1c29500	ko:K01494
bgp:BGL_1c29510	ko:K04565
bgp:BGL_1c29520	ko:K03593
bgp:BGL_1c29540	ko:K01874
bgp:BGL_1c29550	ko:K09800
bgp:BGL_1c29560	ko:K07278
bgp:BGL_1c29580	ko:K05896
bgp:BGL_1c29590	ko:K01918
bgp:BGL_1c29600	ko:K01579
bgp:BGL_1c29610	ko:K03496
bgp:BGL_1c29620	ko:K15977
bgp:BGL_1c29630	ko:K02232
bgp:BGL_1c29640	ko:K02231
bgp:BGL_1c29650	ko:K02227
bgp:BGL_1c29660	ko:K02225
bgp:BGL_1c29670	ko:K02016
bgp:BGL_1c29680	ko:K02226
bgp:BGL_1c29690	ko:K02233
bgp:BGL_1c29700	ko:K00768
bgp:BGL_1c29710	ko:K02013
bgp:BGL_1c29720	ko:K02015
bgp:BGL_1c29730	ko:K16092
bgp:BGL_1c29750	ko:K09888
bgp:BGL_1c29780	ko:K13292
bgp:BGL_1c29800	ko:K01687
bgp:BGL_1c29810	ko:K08738
bgp:BGL_1c29830	ko:K02339
bgp:BGL_1c29840	ko:K01255
bgp:BGL_1c29850	ko:K07091
bgp:BGL_1c29860	ko:K11720
bgp:BGL_1c29870	ko:K03795
bgp:BGL_1c29880	ko:K02303
bgp:BGL_1c29890	ko:K00956
bgp:BGL_1c29900	ko:K00957
bgp:BGL_1c29910	ko:K00390
bgp:BGL_1c29930	ko:K00381
bgp:BGL_1c29940	ko:K13634
bgp:BGL_1c29950	ko:K14228
bgp:BGL_1c29960	ko:K06183
bgp:BGL_1c29990	ko:K00523
bgp:BGL_1c30000	ko:K00821
bgp:BGL_1c30020	ko:K01996
bgp:BGL_1c30030	ko:K01995
bgp:BGL_1c30040	ko:K01998
bgp:BGL_1c30050	ko:K01997
bgp:BGL_1c30060	ko:K03527
bgp:BGL_1c30070	ko:K03774
bgp:BGL_1c30080	ko:K03630
bgp:BGL_1c30090	ko:K02902
bgp:BGL_1c30100	ko:K02913
bgp:BGL_1c30110	ko:K00278
bgp:BGL_1c30120	ko:K00767
bgp:BGL_1c30130	ko:K03517
bgp:BGL_1c30140	ko:K00507
bgp:BGL_1c30160	ko:K03500
bgp:BGL_1c30170	ko:K11175
bgp:BGL_1c30180	ko:K11753
bgp:BGL_1c30190	ko:K01870
bgp:BGL_1c30200	ko:K03101
bgp:BGL_1c30210	ko:K13038
bgp:BGL_1c30220	ko:K01520
bgp:BGL_1c30230	ko:K03694
bgp:BGL_1c30240	ko:K06891
bgp:BGL_1c30250	ko:K03704
bgp:BGL_1c30270	ko:K03413
bgp:BGL_1c30310	ko:K03407
bgp:BGL_1c30330	ko:K00031
bgp:BGL_1c30340	ko:K00031
bgp:BGL_1c30350	ko:K06181
bgp:BGL_1c30360	ko:K09005
bgp:BGL_1c30370	ko:K02355
bgp:BGL_1c30390	ko:K07241
bgp:BGL_1c30410	ko:K24967
bgp:BGL_1c30430	ko:K01647
bgp:BGL_1c30460	ko:K00077
bgp:BGL_1c30480	ko:K10914
bgp:BGL_1c30490	ko:K04564
bgp:BGL_1c30500	ko:K03601
bgp:BGL_1c30510	ko:K00912
bgp:BGL_1c30520	ko:K09791
bgp:BGL_1c30530	ko:K00979
bgp:BGL_1c30540	ko:K00939
bgp:BGL_1c30570	ko:K03980
bgp:BGL_1c30580	ko:K02968
bgp:BGL_1c30600	ko:K00611
bgp:BGL_1c30610	ko:K00075
bgp:BGL_1c30620	ko:K09767
bgp:BGL_1c30630	ko:K08591
bgp:BGL_1c30650	ko:K01897
bgp:BGL_1c30660	ko:K04763
bgp:BGL_1c30670	ko:K00567
bgp:BGL_1c30680	ko:K18979
bgp:BGL_1c30690	ko:K06925
bgp:BGL_1c30700	ko:K01448
bgp:BGL_1c30710	ko:K15268
bgp:BGL_1c30730	ko:K05838
bgp:BGL_1c30740	ko:K22132
bgp:BGL_1c30750	ko:K00275
bgp:BGL_1c30760	ko:K00574
bgp:BGL_1c30780	ko:K07304
bgp:BGL_1c30810	ko:K03719
bgp:BGL_1c30820	ko:K07130
bgp:BGL_1c30830	ko:K01556
bgp:BGL_1c30840	ko:K00453
bgp:BGL_1c30850	ko:K08195
bgp:BGL_1c30860	ko:K00007
bgp:BGL_1c30870	ko:K00854
bgp:BGL_1c30890	ko:K10111
bgp:BGL_1c30910	ko:K10229
bgp:BGL_1c30920	ko:K10228
bgp:BGL_1c30930	ko:K10227
bgp:BGL_1c30940	ko:K16371
bgp:BGL_1c30950	ko:K00847
bgp:BGL_1c30960	ko:K21620
bgp:BGL_1c30970	ko:K09823
bgp:BGL_1c30980	ko:K02077
bgp:BGL_1c30990	ko:K02074
bgp:BGL_1c31000	ko:K02075
bgp:BGL_1c31010	ko:K01070
bgp:BGL_1c31020	ko:K00121
bgp:BGL_1c31030	ko:K24206
bgp:BGL_1c31040	ko:K18139
bgp:BGL_1c31050	ko:K18138
bgp:BGL_1c31060	ko:K03585
bgp:BGL_1c31070	ko:K03577
bgp:BGL_1c31080	ko:K09386
bgp:BGL_1c31100	ko:K04771
bgp:BGL_1c31110	ko:K02484
bgp:BGL_1c31120	ko:K02483
bgp:BGL_1c31130	ko:K07259
bgp:BGL_1c31160	ko:K07566
bgp:BGL_1c31170	ko:K01589
bgp:BGL_1c31180	ko:K01588
bgp:BGL_1c31190	ko:K01923
bgp:BGL_1c31200	ko:K01624
bgp:BGL_1c31210	ko:K00873
bgp:BGL_1c31220	ko:K00927
bgp:BGL_1c31230	ko:K26606
bgp:BGL_1c31240	ko:K26605
bgp:BGL_1c31260	ko:K02843
bgp:BGL_1c31280	ko:K07019
bgp:BGL_1c31300	ko:K01423
bgp:BGL_1c31310	ko:K03637
bgp:BGL_1c31350	ko:K11904
bgp:BGL_1c31370	ko:K03832
bgp:BGL_1c31400	ko:K02650
bgp:BGL_1c31420	ko:K01902
bgp:BGL_1c31430	ko:K01903
bgp:BGL_1c31440	ko:K03565
bgp:BGL_1c31450	ko:K03553
bgp:BGL_1c31460	ko:K02483
bgp:BGL_1c31490	ko:K14230
bgp:BGL_1c31500	ko:K05596
bgp:BGL_1c31540	ko:K16137
bgp:BGL_1c31550	ko:K04091
bgp:BGL_1c31560	ko:K26272
bgp:BGL_1c31570	ko:K00800
bgp:BGL_1c31590	ko:K00817
bgp:BGL_1c31640	ko:K00299
bgp:BGL_1c31650	ko:K14287
bgp:BGL_1c31670	ko:K07649
bgp:BGL_1c31680	ko:K07774
bgp:BGL_1c31700	ko:K00344
bgp:BGL_1c31710	ko:K15553
bgp:BGL_1c31740	ko:K19577
bgp:BGL_1c31800	ko:K09022
bgp:BGL_1c31860	ko:K23777
bgp:BGL_1c31870	ko:K03543
bgp:BGL_1c31880	ko:K03446
bgp:BGL_1c31910	ko:K01684
bgp:BGL_1c31930	ko:K07245
bgp:BGL_1c31960	ko:K11927
bgp:BGL_1c32000	ko:K00681
bgp:BGL_1c32010	ko:K02444
bgp:BGL_1c32040	ko:K00111
bgp:BGL_1c32050	ko:K00864
bgp:BGL_1c32060	ko:K02440
bgp:BGL_1c32090	ko:K06168
bgp:BGL_1c32100	ko:K06217
bgp:BGL_1c32110	ko:K07042
bgp:BGL_1c32120	ko:K07232
bgp:BGL_1c32130	ko:K06189
bgp:BGL_1c32140	ko:K03820
bgp:BGL_1c32160	ko:K01878
bgp:BGL_1c32170	ko:K01879
bgp:BGL_1c32180	ko:K03273
bgp:BGL_1c32190	ko:K00655
bgp:BGL_1c32210	ko:K01759
bgp:BGL_1c32220	ko:K02528
bgp:BGL_1c32230	ko:K00097
bgp:BGL_1c32240	ko:K03771
bgp:BGL_1c32250	ko:K04744
bgp:BGL_1c32260	ko:K07102
bgp:BGL_1c32270	ko:K00992
bgp:BGL_1c32280	ko:K24821
bgp:BGL_1c32290	ko:K10806
bgp:BGL_1c32310	ko:K02379
bgp:BGL_1c32330	ko:K00632
bgp:BGL_1c32340	ko:K07516
bgp:BGL_1c32350	ko:K20035
bgp:BGL_1c32370	ko:K06131
bgp:BGL_1c32380	ko:K08310
bgp:BGL_1c32390	ko:K13936
bgp:BGL_1c32410	ko:K01876
bgp:BGL_1c32450	ko:K03688
bgp:BGL_1c32460	ko:K03690
bgp:BGL_1c32480	ko:K03183
bgp:BGL_1c32520	ko:K01754
bgp:BGL_1c32530	ko:K06879
bgp:BGL_1c32550	ko:K06015
bgp:BGL_1c32580	ko:K05520
bgp:BGL_1c32670	ko:K03446
bgp:BGL_1c32680	ko:K03543
bgp:BGL_1c32690	ko:K18139
bgp:BGL_1c32730	ko:K07497
bgp:BGL_1c32760	ko:K03111
bgp:BGL_1c32780	ko:K03701
bgp:BGL_1c32800	ko:K01433
bgp:BGL_1c32830	ko:K00759
bgp:BGL_1c32840	ko:K03455
bgp:BGL_1c32850	ko:K06041
bgp:BGL_1c32860	ko:K03270
bgp:BGL_1c32870	ko:K11719
bgp:BGL_1c32880	ko:K09774
bgp:BGL_1c32890	ko:K06861
bgp:BGL_1c32900	ko:K03092
bgp:BGL_1c32910	ko:K05808
bgp:BGL_1c32920	ko:K02806
bgp:BGL_1c32930	ko:K06023
bgp:BGL_1c32940	ko:K06958
bgp:BGL_1c32950	ko:K07157
bgp:BGL_1c32960	ko:K03575
bgp:BGL_1c32970	ko:K10563
bgp:BGL_1c32990	ko:K02494
bgp:BGL_1c33000	ko:K00919
bgp:BGL_1c33010	ko:K14223
bgp:BGL_1c33020	ko:K00948
bgp:BGL_1c33030	ko:K02897
bgp:BGL_1c33040	ko:K01056
bgp:BGL_1c33050	ko:K00817
bgp:BGL_1c33070	ko:K02106
bgp:BGL_1c33080	ko:K00954
bgp:BGL_1c33090	ko:K08316
bgp:BGL_1c33100	ko:K03110
bgp:BGL_1c33110	ko:K01800
bgp:BGL_1c33130	ko:K01649
bgp:BGL_1c33150	ko:K12976
bgp:BGL_1c33160	ko:K03089
bgp:BGL_1c33180	ko:K00425
bgp:BGL_1c33190	ko:K00426
bgp:BGL_1c33200	ko:K02804
bgp:BGL_1c33210	ko:K23993
bgp:BGL_1c33220	ko:K00820
bgp:BGL_1c33230	ko:K01443
bgp:BGL_1c33240	ko:K01799
bgp:BGL_1c33310	ko:K14162
bgp:BGL_1c33320	ko:K14161
bgp:BGL_1c33330	ko:K14160
bgp:BGL_1c33340	ko:K02073
bgp:BGL_1c33350	ko:K07152
bgp:BGL_1c33360	ko:K02257
bgp:BGL_1c33370	ko:K02259
bgp:BGL_1c33390	ko:K14998
bgp:BGL_1c33410	ko:K02276
bgp:BGL_1c33430	ko:K02258
bgp:BGL_1c33440	ko:K02274
bgp:BGL_1c33450	ko:K02275
bgp:BGL_1c33470	ko:K02169
bgp:BGL_1c33490	ko:K03216
bgp:BGL_1c33500	ko:K23518
bgp:BGL_1c33510	ko:K00057
bgp:BGL_1c33520	ko:K03071
bgp:BGL_1c33530	ko:K03676
bgp:BGL_1c33550	ko:K01834
bgp:BGL_1c33560	ko:K03797
bgp:BGL_1c33570	ko:K21029
bgp:BGL_1c33580	ko:K08483
bgp:BGL_1c33590	ko:K02784
bgp:BGL_1c33600	ko:K02793
bgp:BGL_1c33610	ko:K01920
bgp:BGL_1c33620	ko:K01919
bgp:BGL_1c33630	ko:K03320
bgp:BGL_1c33640	ko:K04752
bgp:BGL_1c33660	ko:K09806
bgp:BGL_1c33670	ko:K07391
bgp:BGL_1c33700	ko:K10126
bgp:BGL_1c33710	ko:K10125
bgp:BGL_1c33720	ko:K11103
bgp:BGL_1c33750	ko:K07516
bgp:BGL_1c33770	ko:K00681
bgp:BGL_1c33780	ko:K15552
bgp:BGL_1c33790	ko:K10831
bgp:BGL_1c33800	ko:K15551
bgp:BGL_1c33810	ko:K03644
bgp:BGL_1c33820	ko:K03801
bgp:BGL_1c33840	ko:K03566
bgp:BGL_1c33850	ko:K09158
bgp:BGL_1c33860	ko:K00824
bgp:BGL_1c33870	ko:K07258
bgp:BGL_1c33880	ko:K07018
bgp:BGL_1c33910	ko:K18480
bgp:BGL_1c33920	ko:K02067
bgp:BGL_1c33930	ko:K02065
bgp:BGL_1c33940	ko:K02066
bgp:BGL_1c33950	ko:K03524
bgp:BGL_1c33960	ko:K03525
bgp:BGL_1c33980	ko:K21345
bgp:BGL_1c34010	ko:K07001
bgp:BGL_1c34040	ko:K16171
bgp:BGL_1c34080	ko:K00548
bgp:BGL_1c34090	ko:K00548
bgp:BGL_1c34110	ko:K01887
bgp:BGL_1c34130	ko:K03673
bgp:BGL_1c34150	ko:K07486
bgp:BGL_1c34160	ko:K12368
bgp:BGL_1c34190	ko:K01673
bgp:BGL_1c34200	ko:K00626
bgp:BGL_1c34220	ko:K09858
bgp:BGL_1c34240	ko:K00833
bgp:BGL_1c34250	ko:K00652
bgp:BGL_1c34260	ko:K01935
bgp:BGL_1c34270	ko:K01012
bgp:BGL_1c34280	ko:K06201
bgp:BGL_1c34310	ko:K24163
bgp:BGL_1c34320	ko:K04090
bgp:BGL_1c34330	ko:K02048
bgp:BGL_1c34350	ko:K01714
bgp:BGL_1c34370	ko:K07002
bgp:BGL_1c34380	ko:K12972
bgp:BGL_1c34390	ko:K01640
bgp:BGL_1c34410	ko:K06938
bgp:BGL_1c34420	ko:K01561
bgp:BGL_1c34430	ko:K00459
bgp:BGL_1c34470	ko:K14347
bgp:BGL_1c34500	ko:K29027
bgp:BGL_1c34510	ko:K00847
bgp:BGL_1c34560	ko:K01633
bgp:BGL_1c34570	ko:K14058
bgp:BGL_1c34580	ko:K04042
bgp:BGL_1c34590	ko:K00820
bgp:BGL_1c34640	ko:K09959
bgp:BGL_1c34660	ko:K01940
bgp:BGL_1c34690	ko:K02483
bgp:BGL_1c34700	ko:K18138
bgp:BGL_1c34710	ko:K03585
bgp:BGL_1c34720	ko:K18139
