mpon:MACH16_00010	ko:K02313
mpon:MACH16_23370	ko:K03406
mpon:MACH16_23400	ko:K03699
mpon:MACH16_23440	ko:K03671
mpon:MACH16_23460	ko:K11068
mpon:MACH16_23480	ko:K06153
mpon:MACH16_23490	ko:K13638
mpon:MACH16_23520	ko:K02189
mpon:MACH16_23530	ko:K03394
mpon:MACH16_23540	ko:K00595
mpon:MACH16_23550	ko:K06042
mpon:MACH16_23560	ko:K05895
mpon:MACH16_23570	ko:K02188
mpon:MACH16_23580	ko:K02224
mpon:MACH16_23590	ko:K03404
mpon:MACH16_23650	ko:K08234
mpon:MACH16_23660	ko:K03386
mpon:MACH16_23670	ko:K07390
mpon:MACH16_23680	ko:K00611
mpon:MACH16_23690	ko:K03576
mpon:MACH16_23700	ko:K07639
mpon:MACH16_23710	ko:K07661
mpon:MACH16_23730	ko:K06178
mpon:MACH16_23750	ko:K07053
mpon:MACH16_23760	ko:K06190
mpon:MACH16_23770	ko:K09780
mpon:MACH16_23780	ko:K07401
mpon:MACH16_23790	ko:K03767
mpon:MACH16_23800	ko:K15461
mpon:MACH16_23820	ko:K00640
mpon:MACH16_23830	ko:K09898
mpon:MACH16_23840	ko:K01972
mpon:MACH16_23850	ko:K03528
mpon:MACH16_23860	ko:K02200
mpon:MACH16_23870	ko:K02200
mpon:MACH16_23880	ko:K02199
mpon:MACH16_23890	ko:K02198
mpon:MACH16_23900	ko:K02197
mpon:MACH16_23910	ko:K02196
mpon:MACH16_23920	ko:K02195
mpon:MACH16_23930	ko:K02194
mpon:MACH16_23940	ko:K02193
mpon:MACH16_23960	ko:K04061
mpon:MACH16_23980	ko:K03408
mpon:MACH16_23990	ko:K03408
mpon:MACH16_24000	ko:K03496
mpon:MACH16_24010	ko:K02557
mpon:MACH16_24020	ko:K02556
mpon:MACH16_24030	ko:K03412
mpon:MACH16_24040	ko:K03407
mpon:MACH16_24050	ko:K03414
mpon:MACH16_24060	ko:K07481
mpon:MACH16_24070	ko:K10942
mpon:MACH16_24090	ko:K01935
mpon:MACH16_24100	ko:K02169
mpon:MACH16_24110	ko:K02170
mpon:MACH16_24120	ko:K00652
mpon:MACH16_24130	ko:K01012
mpon:MACH16_24150	ko:K00833
mpon:MACH16_24160	ko:K03776
mpon:MACH16_24170	ko:K02314
mpon:MACH16_24180	ko:K02939
mpon:MACH16_24200	ko:K02963
mpon:MACH16_24210	ko:K02990
mpon:MACH16_24250	ko:K02062
mpon:MACH16_24260	ko:K02063
mpon:MACH16_24270	ko:K02064
mpon:MACH16_24280	ko:K02527
mpon:MACH16_24290	ko:K11085
mpon:MACH16_24300	ko:K03272
mpon:MACH16_24340	ko:K07014
mpon:MACH16_24350	ko:K00012
mpon:MACH16_24370	ko:K01011
mpon:MACH16_24380	ko:K06442
mpon:MACH16_24390	ko:K26937
mpon:MACH16_24400	ko:K01338
mpon:MACH16_24410	ko:K00761
mpon:MACH16_24430	ko:K09017
mpon:MACH16_24450	ko:K07393
mpon:MACH16_24460	ko:K03796
mpon:MACH16_24470	ko:K18473
mpon:MACH16_24520	ko:K00067
mpon:MACH16_24530	ko:K03424
mpon:MACH16_24540	ko:K01610
mpon:MACH16_24550	ko:K00033
mpon:MACH16_24560	ko:K15396
mpon:MACH16_24570	ko:K01092
mpon:MACH16_24590	ko:K09915
mpon:MACH16_24620	ko:K14155
mpon:MACH16_24630	ko:K02167
mpon:MACH16_24640	ko:K02002
mpon:MACH16_24650	ko:K02001
mpon:MACH16_24660	ko:K02000
mpon:MACH16_24680	ko:K06895
mpon:MACH16_24690	ko:K05596
mpon:MACH16_24700	ko:K00963
mpon:MACH16_24710	ko:K13936
mpon:MACH16_24730	ko:K06911
mpon:MACH16_24750	ko:K00813
mpon:MACH16_24760	ko:K07039
mpon:MACH16_24770	ko:K02622
mpon:MACH16_24790	ko:K07000
mpon:MACH16_24800	ko:K09920
mpon:MACH16_24820	ko:K01515
mpon:MACH16_24830	ko:K01246
mpon:MACH16_24840	ko:K15894
mpon:MACH16_24860	ko:K15899
mpon:MACH16_24910	ko:K02422
mpon:MACH16_24920	ko:K02407
mpon:MACH16_24930	ko:K06603
mpon:MACH16_24940	ko:K02406
mpon:MACH16_24950	ko:K07481
mpon:MACH16_24960	ko:K02386
mpon:MACH16_24970	ko:K02398
mpon:MACH16_24980	ko:K02399
mpon:MACH16_24990	ko:K07397
mpon:MACH16_25000	ko:K01609
mpon:MACH16_25010	ko:K00766
mpon:MACH16_25020	ko:K01658
mpon:MACH16_25030	ko:K06213
mpon:MACH16_25040	ko:K16052
mpon:MACH16_25050	ko:K01091
mpon:MACH16_25060	ko:K01783
mpon:MACH16_25080	ko:K05801
mpon:MACH16_25090	ko:K04744
mpon:MACH16_25100	ko:K03771
mpon:MACH16_25110	ko:K00097
mpon:MACH16_25120	ko:K02528
mpon:MACH16_25130	ko:K06195
mpon:MACH16_25140	ko:K01525
mpon:MACH16_25150	ko:K02439
mpon:MACH16_25160	ko:K00974
mpon:MACH16_25170	ko:K01633
mpon:MACH16_25180	ko:K25706
mpon:MACH16_25190	ko:K02970
mpon:MACH16_25200	ko:K09117
mpon:MACH16_25210	ko:K02316
mpon:MACH16_25220	ko:K03086
mpon:MACH16_25230	ko:K07175
mpon:MACH16_25240	ko:K01625
mpon:MACH16_25250	ko:K00036
mpon:MACH16_25260	ko:K00845
mpon:MACH16_25320	ko:K00962
mpon:MACH16_25330	ko:K02956
mpon:MACH16_25340	ko:K03177
mpon:MACH16_25350	ko:K02834
mpon:MACH16_25360	ko:K02519
mpon:MACH16_25370	ko:K02600
mpon:MACH16_25380	ko:K09748
mpon:MACH16_25390	ko:K03075
mpon:MACH16_25400	ko:K01803
mpon:MACH16_25410	ko:K03431
mpon:MACH16_25420	ko:K00796
mpon:MACH16_25430	ko:K03798
mpon:MACH16_25440	ko:K02427
mpon:MACH16_25450	ko:K07574
mpon:MACH16_25470	ko:K15724
mpon:MACH16_25480	ko:K02837
mpon:MACH16_25490	ko:K10125
mpon:MACH16_25500	ko:K10126
mpon:MACH16_25510	ko:K02044
mpon:MACH16_25520	ko:K02041
mpon:MACH16_25530	ko:K02042
mpon:MACH16_25540	ko:K02042
mpon:MACH16_25550	ko:K18138
mpon:MACH16_25560	ko:K03585
mpon:MACH16_25660	ko:K11927
mpon:MACH16_25680	ko:K06956
mpon:MACH16_25750	ko:K03192
mpon:MACH16_25760	ko:K03189
mpon:MACH16_25770	ko:K03188
mpon:MACH16_25780	ko:K03187
mpon:MACH16_25790	ko:K01428
mpon:MACH16_25800	ko:K01429
mpon:MACH16_25810	ko:K01430
mpon:MACH16_25820	ko:K03190
mpon:MACH16_25830	ko:K11963
mpon:MACH16_25840	ko:K11962
mpon:MACH16_25850	ko:K11961
mpon:MACH16_25860	ko:K11960
mpon:MACH16_25870	ko:K11959
mpon:MACH16_25880	ko:K05812
mpon:MACH16_25890	ko:K16165
mpon:MACH16_25920	ko:K09912
mpon:MACH16_25930	ko:K03704
mpon:MACH16_25940	ko:K20509
mpon:MACH16_25950	ko:K01571
mpon:MACH16_25960	ko:K01573
mpon:MACH16_25970	ko:K05541
mpon:MACH16_25980	ko:K03563
mpon:MACH16_25990	ko:K00928
mpon:MACH16_26000	ko:K01872
mpon:MACH16_26010	ko:K01775
mpon:MACH16_26020	ko:K00285
mpon:MACH16_26030	ko:K03565
mpon:MACH16_26050	ko:K03553
mpon:MACH16_26060	ko:K03743
mpon:MACH16_26070	ko:K03555
mpon:MACH16_26080	ko:K05524
mpon:MACH16_26090	ko:K07181
mpon:MACH16_26100	ko:K01687
mpon:MACH16_26110	ko:K07115
mpon:MACH16_26140	ko:K00287
mpon:MACH16_26150	ko:K00560
mpon:MACH16_26160	ko:K13292
mpon:MACH16_26170	ko:K08484
mpon:MACH16_26180	ko:K08311
mpon:MACH16_26190	ko:K28842
mpon:MACH16_26200	ko:K06969
mpon:MACH16_26220	ko:K02010
mpon:MACH16_26230	ko:K02011
mpon:MACH16_26240	ko:K02012
mpon:MACH16_26260	ko:K18800
mpon:MACH16_26270	ko:K01262
mpon:MACH16_26280	ko:K09895
mpon:MACH16_26290	ko:K01491
mpon:MACH16_26300	ko:K07462
mpon:MACH16_26310	ko:K03406
mpon:MACH16_26320	ko:K02429
mpon:MACH16_26350	ko:K01733
mpon:MACH16_26360	ko:K00003
mpon:MACH16_26370	ko:K03981
mpon:MACH16_26380	ko:K02884
mpon:MACH16_26390	ko:K00554
mpon:MACH16_26400	ko:K02860
mpon:MACH16_26410	ko:K02959
mpon:MACH16_26420	ko:K03106
mpon:MACH16_26440	ko:K03699
mpon:MACH16_26470	ko:K04760
mpon:MACH16_26480	ko:K03442
mpon:MACH16_26510	ko:K01092
mpon:MACH16_26520	ko:K06999
mpon:MACH16_26530	ko:K15918
mpon:MACH16_26540	ko:K02346
mpon:MACH16_26550	ko:K09860
mpon:MACH16_26570	ko:K09892
mpon:MACH16_26590	ko:K03607
mpon:MACH16_26610	ko:K00639
mpon:MACH16_26620	ko:K00060
mpon:MACH16_26630	ko:K03426
mpon:MACH16_26650	ko:K01425
mpon:MACH16_26660	ko:K06966
mpon:MACH16_26670	ko:K03717
mpon:MACH16_26690	ko:K07481
mpon:MACH16_26710	ko:K09822
mpon:MACH16_26740	ko:K07165
mpon:MACH16_26750	ko:K23514
mpon:MACH16_26760	ko:K00799
mpon:MACH16_26790	ko:K01003
mpon:MACH16_26800	ko:K03780
mpon:MACH16_26810	ko:K03779
mpon:MACH16_26820	ko:K16135
mpon:MACH16_26830	ko:K07793
mpon:MACH16_26840	ko:K07795
mpon:MACH16_26850	ko:K07481
mpon:MACH16_26880	ko:K03656
mpon:MACH16_26890	ko:K03453
mpon:MACH16_26910	ko:K07391
mpon:MACH16_26930	ko:K09806
mpon:MACH16_26940	ko:K04752
mpon:MACH16_26950	ko:K03320
mpon:MACH16_26970	ko:K04485
mpon:MACH16_26980	ko:K06938
mpon:MACH16_27010	ko:K00140
mpon:MACH16_27020	ko:K21699
mpon:MACH16_27070	ko:K00673
mpon:MACH16_27080	ko:K00673
mpon:MACH16_27090	ko:K06447
mpon:MACH16_27100	ko:K01484
mpon:MACH16_27140	ko:K00769
mpon:MACH16_27150	ko:K02231
mpon:MACH16_27160	ko:K02225
mpon:MACH16_27170	ko:K02227
mpon:MACH16_27180	ko:K02232
mpon:MACH16_27190	ko:K26939
mpon:MACH16_27200	ko:K28370
mpon:MACH16_27210	ko:K03772
mpon:MACH16_27240	ko:K01840
mpon:MACH16_27250	ko:K00971
mpon:MACH16_27300	ko:K01784
mpon:MACH16_27310	ko:K07154
mpon:MACH16_27410	ko:K00298
mpon:MACH16_27440	ko:K00012
mpon:MACH16_27450	ko:K08679
mpon:MACH16_27470	ko:K07576
mpon:MACH16_27550	ko:K07576
mpon:MACH16_27560	ko:K00820
mpon:MACH16_27570	ko:K04042
mpon:MACH16_27590	ko:K01118
mpon:MACH16_27600	ko:K06959
mpon:MACH16_27610	ko:K03746
mpon:MACH16_27620	ko:K03439
mpon:MACH16_27650	ko:K07740
mpon:MACH16_27660	ko:K03611
mpon:MACH16_27670	ko:K02415
mpon:MACH16_27690	ko:K07240
mpon:MACH16_27700	ko:K03575
mpon:MACH16_27710	ko:K07289
mpon:MACH16_27720	ko:K01693
mpon:MACH16_27730	ko:K02501
mpon:MACH16_27740	ko:K02500
mpon:MACH16_27750	ko:K01919
mpon:MACH16_27760	ko:K03978
mpon:MACH16_27770	ko:K03673
mpon:MACH16_27790	ko:K03183
mpon:MACH16_27800	ko:K03688
mpon:MACH16_27810	ko:K01523
mpon:MACH16_27820	ko:K03116
mpon:MACH16_27830	ko:K03117
mpon:MACH16_27840	ko:K03118
mpon:MACH16_27850	ko:K07560
mpon:MACH16_27860	ko:K06207
mpon:MACH16_27870	ko:K03151
mpon:MACH16_27880	ko:K01915
mpon:MACH16_27890	ko:K07708
mpon:MACH16_27900	ko:K07712
mpon:MACH16_27920	ko:K07566
mpon:MACH16_27930	ko:K01996
mpon:MACH16_27940	ko:K01995
mpon:MACH16_27950	ko:K01998
mpon:MACH16_27960	ko:K01997
mpon:MACH16_27970	ko:K01999
mpon:MACH16_27980	ko:K09798
mpon:MACH16_27990	ko:K03797
mpon:MACH16_28000	ko:K22719
mpon:MACH16_28010	ko:K15633
mpon:MACH16_28020	ko:K03566
mpon:MACH16_28030	ko:K26065
mpon:MACH16_28040	ko:K26061
mpon:MACH16_28080	ko:K03676
mpon:MACH16_28090	ko:K03071
mpon:MACH16_28100	ko:K09859
mpon:MACH16_28110	ko:K07337
mpon:MACH16_28130	ko:K11690
mpon:MACH16_28140	ko:K11689
mpon:MACH16_28150	ko:K11688
mpon:MACH16_28170	ko:K00481
mpon:MACH16_28180	ko:K18954
mpon:MACH16_28220	ko:K02342
mpon:MACH16_28230	ko:K07182
mpon:MACH16_28240	ko:K11688
mpon:MACH16_28250	ko:K11689
mpon:MACH16_28260	ko:K11690
mpon:MACH16_28270	ko:K00851
mpon:MACH16_28280	ko:K06145
mpon:MACH16_28290	ko:K23181
mpon:MACH16_28300	ko:K23183
mpon:MACH16_28310	ko:K23182
mpon:MACH16_28320	ko:K23184
mpon:MACH16_28360	ko:K03406
mpon:MACH16_28370	ko:K07684
mpon:MACH16_28380	ko:K02480
mpon:MACH16_28390	ko:K11690
mpon:MACH16_28400	ko:K11689
mpon:MACH16_28410	ko:K11688
mpon:MACH16_28430	ko:K09967
mpon:MACH16_28450	ko:K01952
mpon:MACH16_28460	ko:K11991
mpon:MACH16_28470	ko:K07168
mpon:MACH16_28480	ko:K03704
mpon:MACH16_28490	ko:K01873
mpon:MACH16_28510	ko:K01255
mpon:MACH16_28520	ko:K07091
mpon:MACH16_28530	ko:K11720
mpon:MACH16_28550	ko:K06204
mpon:MACH16_28560	ko:K01894
mpon:MACH16_28570	ko:K07713
mpon:MACH16_28580	ko:K00970
mpon:MACH16_28590	ko:K00950
mpon:MACH16_28600	ko:K00606
mpon:MACH16_28610	ko:K01918
mpon:MACH16_28620	ko:K01810
mpon:MACH16_28630	ko:K19158
mpon:MACH16_28640	ko:K19159
mpon:MACH16_28650	ko:K07334
mpon:MACH16_28660	ko:K21498
mpon:MACH16_28680	ko:K03624
mpon:MACH16_28690	ko:K01955
mpon:MACH16_28700	ko:K01956
mpon:MACH16_28710	ko:K03152
mpon:MACH16_28720	ko:K03789
mpon:MACH16_28740	ko:K02030
mpon:MACH16_28750	ko:K02029
mpon:MACH16_28770	ko:K06988
mpon:MACH16_28780	ko:K12234
mpon:MACH16_28790	ko:K14941
mpon:MACH16_28800	ko:K11212
mpon:MACH16_28810	ko:K11779
mpon:MACH16_28820	ko:K11779
mpon:MACH16_28830	ko:K09017
mpon:MACH16_28840	ko:K06016
mpon:MACH16_28850	ko:K03457
mpon:MACH16_28860	ko:K01464
mpon:MACH16_28870	ko:K01095
mpon:MACH16_28880	ko:K00946
mpon:MACH16_28910	ko:K07497
mpon:MACH16_28920	ko:K07483
mpon:MACH16_28930	ko:K03625
mpon:MACH16_28940	ko:K11752
mpon:MACH16_28950	ko:K07738
mpon:MACH16_28970	ko:K06020
mpon:MACH16_29000	ko:K03719
mpon:MACH16_29010	ko:K03406
mpon:MACH16_29040	ko:K00655
mpon:MACH16_29060	ko:K06970
mpon:MACH16_29140	ko:K00574
mpon:MACH16_29150	ko:K09701
mpon:MACH16_29160	ko:K06954
mpon:MACH16_29190	ko:K03088
mpon:MACH16_29200	ko:K07167
mpon:MACH16_29240	ko:K02529
mpon:MACH16_29250	ko:K17214
mpon:MACH16_29260	ko:K17215
mpon:MACH16_29270	ko:K17213
mpon:MACH16_29280	ko:K06606
mpon:MACH16_29290	ko:K06605
mpon:MACH16_29300	ko:K00010
mpon:MACH16_29310	ko:K03338
mpon:MACH16_29320	ko:K03336
mpon:MACH16_29330	ko:K03335
mpon:MACH16_29340	ko:K00140
mpon:MACH16_29370	ko:K00130
mpon:MACH16_29380	ko:K00108
mpon:MACH16_29390	ko:K01119
mpon:MACH16_29400	ko:K06973
mpon:MACH16_29420	ko:K08304
mpon:MACH16_29430	ko:K03832
mpon:MACH16_29440	ko:K03559
mpon:MACH16_29450	ko:K03559
mpon:MACH16_29460	ko:K03561
mpon:MACH16_29470	ko:K03284
mpon:MACH16_29500	ko:K26937
mpon:MACH16_29510	ko:K07552
mpon:MACH16_29540	ko:K00266
mpon:MACH16_29550	ko:K00265
mpon:MACH16_29560	ko:K03112
mpon:MACH16_29570	ko:K01735
mpon:MACH16_29580	ko:K00891
mpon:MACH16_29610	ko:K05366
mpon:MACH16_29620	ko:K00029
mpon:MACH16_29640	ko:K02909
mpon:MACH16_29650	ko:K04066
mpon:MACH16_29670	ko:K01419
mpon:MACH16_29680	ko:K03667
mpon:MACH16_29700	ko:K03690
mpon:MACH16_29710	ko:K08306
mpon:MACH16_29770	ko:K07481
mpon:MACH16_29790	ko:K01424
mpon:MACH16_29800	ko:K01887
mpon:MACH16_29810	ko:K01754
mpon:MACH16_29820	ko:K01807
mpon:MACH16_29830	ko:K16074
mpon:MACH16_29840	ko:K03841
mpon:MACH16_29850	ko:K03527
mpon:MACH16_29860	ko:K03774
mpon:MACH16_29870	ko:K03101
mpon:MACH16_29880	ko:K01870
mpon:MACH16_29890	ko:K11753
mpon:MACH16_29900	ko:K03980
mpon:MACH16_29910	ko:K02968
mpon:MACH16_29920	ko:K00901
mpon:MACH16_29930	ko:K00931
mpon:MACH16_29940	ko:K03979
mpon:MACH16_29950	ko:K02899
mpon:MACH16_29960	ko:K02888
mpon:MACH16_29970	ko:K02523
mpon:MACH16_29990	ko:K01716
mpon:MACH16_30000	ko:K00647
mpon:MACH16_30010	ko:K00655
mpon:MACH16_30030	ko:K06972
mpon:MACH16_30050	ko:K03111
mpon:MACH16_30070	ko:K03701
mpon:MACH16_30080	ko:K02879
mpon:MACH16_30090	ko:K03040
mpon:MACH16_30100	ko:K02986
mpon:MACH16_30110	ko:K02948
mpon:MACH16_30120	ko:K02952
mpon:MACH16_30130	ko:K03076
mpon:MACH16_30140	ko:K02876
mpon:MACH16_30150	ko:K02907
mpon:MACH16_30160	ko:K02988
mpon:MACH16_30170	ko:K02881
mpon:MACH16_30180	ko:K02933
mpon:MACH16_30190	ko:K02994
mpon:MACH16_30200	ko:K02954
mpon:MACH16_30210	ko:K02931
mpon:MACH16_30220	ko:K02895
mpon:MACH16_30230	ko:K02874
mpon:MACH16_30240	ko:K02961
mpon:MACH16_30250	ko:K02904
mpon:MACH16_30260	ko:K02878
mpon:MACH16_30270	ko:K02982
mpon:MACH16_30280	ko:K02890
mpon:MACH16_30290	ko:K02965
mpon:MACH16_30300	ko:K02886
mpon:MACH16_30310	ko:K02892
mpon:MACH16_30320	ko:K02926
mpon:MACH16_30330	ko:K02906
mpon:MACH16_30340	ko:K02946
mpon:MACH16_30350	ko:K02358
mpon:MACH16_30360	ko:K02355
mpon:MACH16_30370	ko:K02992
mpon:MACH16_30380	ko:K02950
mpon:MACH16_30390	ko:K03046
mpon:MACH16_30400	ko:K03043
mpon:MACH16_30410	ko:K02935
mpon:MACH16_30420	ko:K02864
mpon:MACH16_30430	ko:K02863
mpon:MACH16_30440	ko:K02867
mpon:MACH16_30450	ko:K02601
mpon:MACH16_30460	ko:K03073
mpon:MACH16_30480	ko:K03525
mpon:MACH16_30490	ko:K03524
mpon:MACH16_30510	ko:K05350
mpon:MACH16_30520	ko:K03670
mpon:MACH16_30540	ko:K02824
mpon:MACH16_30560	ko:K11070
mpon:MACH16_30570	ko:K11071
mpon:MACH16_30580	ko:K11072
mpon:MACH16_30590	ko:K11069
mpon:MACH16_30610	ko:K00058
mpon:MACH16_30620	ko:K00557
mpon:MACH16_30640	ko:K01243
mpon:MACH16_30660	ko:K10910
mpon:MACH16_30670	ko:K01624
mpon:MACH16_30680	ko:K00927
mpon:MACH16_30690	ko:K03472
mpon:MACH16_30700	ko:K00615
mpon:MACH16_30710	ko:K00789
mpon:MACH16_30720	ko:K09761
mpon:MACH16_30730	ko:K12543
mpon:MACH16_30740	ko:K01920
mpon:MACH16_30750	ko:K03832
mpon:MACH16_30760	ko:K03089
mpon:MACH16_30770	ko:K09811
mpon:MACH16_30780	ko:K09812
mpon:MACH16_30790	ko:K03110
mpon:MACH16_30810	ko:K08316
mpon:MACH16_30830	ko:K03406
mpon:MACH16_30840	ko:K00641
mpon:MACH16_30860	ko:K01519
mpon:MACH16_30880	ko:K03451
mpon:MACH16_30890	ko:K23541
mpon:MACH16_30900	ko:K07182
mpon:MACH16_30910	ko:K02342
mpon:MACH16_30930	ko:K01187
mpon:MACH16_30940	ko:K10235
mpon:MACH16_30950	ko:K10234
mpon:MACH16_30960	ko:K10233
mpon:MACH16_30970	ko:K10232
mpon:MACH16_30980	ko:K00847
mpon:MACH16_30990	ko:K02483
mpon:MACH16_31010	ko:K17315
mpon:MACH16_31020	ko:K17316
mpon:MACH16_31030	ko:K17317
mpon:MACH16_31040	ko:K10112
mpon:MACH16_31050	ko:K11751
mpon:MACH16_31080	ko:K02030
mpon:MACH16_31090	ko:K00989
mpon:MACH16_31130	ko:K07154
mpon:MACH16_31170	ko:K01156
mpon:MACH16_31180	ko:K07316
mpon:MACH16_31230	ko:K06919
mpon:MACH16_31240	ko:K07733
mpon:MACH16_31260	ko:K07133
mpon:MACH16_31290	ko:K07154
mpon:MACH16_31360	ko:K07483
mpon:MACH16_31430	ko:K11741
mpon:MACH16_31440	ko:K25495
mpon:MACH16_31450	ko:K25494
mpon:MACH16_31480	ko:K00942
mpon:MACH16_31490	ko:K03060
mpon:MACH16_31500	ko:K01139
mpon:MACH16_31530	ko:K04761
mpon:MACH16_31540	ko:K03655
mpon:MACH16_31550	ko:K03719
mpon:MACH16_31560	ko:K09969
mpon:MACH16_31570	ko:K09970
mpon:MACH16_31580	ko:K09971
mpon:MACH16_31590	ko:K09972
mpon:MACH16_31610	ko:K03181
mpon:MACH16_31620	ko:K03179
mpon:MACH16_31630	ko:K07657
mpon:MACH16_31640	ko:K07636
mpon:MACH16_31660	ko:K06203
mpon:MACH16_31670	ko:K15580
mpon:MACH16_31680	ko:K15581
mpon:MACH16_31690	ko:K15582
mpon:MACH16_31700	ko:K15583
mpon:MACH16_31710	ko:K10823
mpon:MACH16_31740	ko:K20976
mpon:MACH16_31750	ko:K08968
mpon:MACH16_31760	ko:K02039
mpon:MACH16_31770	ko:K02036
mpon:MACH16_31780	ko:K02038
mpon:MACH16_31790	ko:K02037
mpon:MACH16_31800	ko:K02040
mpon:MACH16_31810	ko:K11689
mpon:MACH16_31820	ko:K11690
mpon:MACH16_31830	ko:K00344
mpon:MACH16_31850	ko:K13821
mpon:MACH16_31870	ko:K11688
mpon:MACH16_31880	ko:K11688
mpon:MACH16_31900	ko:K03657
mpon:MACH16_31920	ko:K00813
mpon:MACH16_31930	ko:K07396
mpon:MACH16_31950	ko:K03760
mpon:MACH16_31970	ko:K01766
mpon:MACH16_31980	ko:K02426
mpon:MACH16_32000	ko:K02031
mpon:MACH16_32000	ko:K02032
mpon:MACH16_32010	ko:K02035
mpon:MACH16_32020	ko:K02033
mpon:MACH16_32030	ko:K02034
mpon:MACH16_32050	ko:K22132
mpon:MACH16_32070	ko:K02114
mpon:MACH16_32080	ko:K02112
mpon:MACH16_32090	ko:K02115
mpon:MACH16_32100	ko:K02111
mpon:MACH16_32110	ko:K02113
mpon:MACH16_32120	ko:K02109
mpon:MACH16_32130	ko:K02110
mpon:MACH16_32140	ko:K02108
mpon:MACH16_32150	ko:K03497
mpon:MACH16_32160	ko:K03496
mpon:MACH16_32170	ko:K03501
mpon:MACH16_32180	ko:K03495
mpon:MACH16_32190	ko:K13979
mpon:MACH16_32210	ko:K16137
mpon:MACH16_32220	ko:K19745
mpon:MACH16_32230	ko:K00865
mpon:MACH16_32240	ko:K03650
mpon:MACH16_32250	ko:K03217
mpon:MACH16_32260	ko:K03536
mpon:MACH16_32270	ko:K02914
mpon:MACH16_r00010	ko:K01977
mpon:MACH16_r00020	ko:K01980
mpon:MACH16_r00030	ko:K01985
mpon:MACH16_r00040	ko:K01977
mpon:MACH16_r00050	ko:K01980
mpon:MACH16_r00060	ko:K01985
mpon:MACH16_r00070	ko:K01977
mpon:MACH16_r00080	ko:K01980
mpon:MACH16_r00090	ko:K01985
mpon:MACH16_r00100	ko:K01985
mpon:MACH16_r00110	ko:K01985
mpon:MACH16_r00120	ko:K01980
mpon:MACH16_r00130	ko:K01977
mpon:MACH16_r00140	ko:K01985
mpon:MACH16_r00150	ko:K01980
mpon:MACH16_r00160	ko:K01977
mpon:MACH16_r00170	ko:K01985
mpon:MACH16_r00180	ko:K01980
mpon:MACH16_r00190	ko:K01977
mpon:MACH16_r00200	ko:K01985
mpon:MACH16_r00210	ko:K01980
mpon:MACH16_r00220	ko:K01977
mpon:MACH16_r00230	ko:K01985
mpon:MACH16_r00240	ko:K01980
mpon:MACH16_r00250	ko:K01977
mpon:MACH16_t00010	ko:K14231
mpon:MACH16_t00020	ko:K14231
mpon:MACH16_t00030	ko:K14223
mpon:MACH16_t00040	ko:K14230
mpon:MACH16_t00050	ko:K14223
mpon:MACH16_t00060	ko:K14230
mpon:MACH16_t00070	ko:K14223
mpon:MACH16_t00080	ko:K14227
mpon:MACH16_t00090	ko:K14218
mpon:MACH16_t00100	ko:K14227
mpon:MACH16_t00110	ko:K14218
mpon:MACH16_t00120	ko:K14219
mpon:MACH16_t00130	ko:K14221
mpon:MACH16_t00140	ko:K14230
mpon:MACH16_t00150	ko:K14230
mpon:MACH16_t00160	ko:K14230
mpon:MACH16_t00170	ko:K14230
mpon:MACH16_t00180	ko:K14228
mpon:MACH16_t00190	ko:K14229
mpon:MACH16_t00200	ko:K14229
mpon:MACH16_t00210	ko:K14233
mpon:MACH16_t00220	ko:K14224
mpon:MACH16_t00230	ko:K14225
mpon:MACH16_t00240	ko:K14224
mpon:MACH16_t00250	ko:K14224
mpon:MACH16_t00260	ko:K14225
mpon:MACH16_t00270	ko:K14224
mpon:MACH16_t00280	ko:K14225
mpon:MACH16_t00290	ko:K14224
mpon:MACH16_t00300	ko:K14225
mpon:MACH16_t00310	ko:K14224
mpon:MACH16_t00320	ko:K14225
mpon:MACH16_t00330	ko:K14224
mpon:MACH16_t00340	ko:K14237
mpon:MACH16_t00350	ko:K14221
mpon:MACH16_t00360	ko:K14237
mpon:MACH16_t00370	ko:K14221
mpon:MACH16_t00380	ko:K14237
mpon:MACH16_t00390	ko:K14221
mpon:MACH16_t00400	ko:K14237
mpon:MACH16_t00410	ko:K14221
mpon:MACH16_t00420	ko:K14237
mpon:MACH16_t00430	ko:K14221
mpon:MACH16_t00440	ko:K14237
mpon:MACH16_t00450	ko:K14234
mpon:MACH16_t00460	ko:K14234
mpon:MACH16_t00470	ko:K14234
mpon:MACH16_t00480	ko:K14234
mpon:MACH16_t00490	ko:K14232
mpon:MACH16_t00500	ko:K14228
mpon:MACH16_t00510	ko:K14237
mpon:MACH16_t00520	ko:K14218
mpon:MACH16_t00530	ko:K14228
mpon:MACH16_t00540	ko:K14228
mpon:MACH16_t00550	ko:K14222
mpon:MACH16_t00560	ko:K14225
mpon:MACH16_t00570	ko:K14219
mpon:MACH16_t00580	ko:K14228
mpon:MACH16_t00590	ko:K14230
mpon:MACH16_t00600	ko:K14219
mpon:MACH16_t00610	ko:K14219
mpon:MACH16_t00620	ko:K14219
mpon:MACH16_t00630	ko:K14233
mpon:MACH16_t00640	ko:K14236
mpon:MACH16_t00650	ko:K14229
mpon:MACH16_t00660	ko:K14232
mpon:MACH16_t00670	ko:K14220
mpon:MACH16_t00680	ko:K14229
mpon:MACH16_t00690	ko:K14226
mpon:MACH16_t00700	ko:K14232
mpon:MACH16_t00710	ko:K14220
