psw:LK03_00025	ko:K11175
psw:LK03_12480	ko:K02392
psw:LK03_12485	ko:K02393
psw:LK03_12490	ko:K02394
psw:LK03_12495	ko:K02395
psw:LK03_12500	ko:K02396
psw:LK03_12505	ko:K02397
psw:LK03_12510	ko:K00648
psw:LK03_12515	ko:K02406
psw:LK03_12520	ko:K06603
psw:LK03_12525	ko:K02407
psw:LK03_12530	ko:K02422
psw:LK03_12535	ko:K02423
psw:LK03_12540	ko:K10941
psw:LK03_12545	ko:K10942
psw:LK03_12550	ko:K10943
psw:LK03_12555	ko:K02408
psw:LK03_12560	ko:K02409
psw:LK03_12565	ko:K02410
psw:LK03_12570	ko:K02411
psw:LK03_12575	ko:K02412
psw:LK03_12580	ko:K02413
psw:LK03_12585	ko:K20976
psw:LK03_12590	ko:K02414
psw:LK03_12595	ko:K02415
psw:LK03_12600	ko:K02416
psw:LK03_12605	ko:K02417
psw:LK03_12610	ko:K02418
psw:LK03_12615	ko:K02419
psw:LK03_12620	ko:K02420
psw:LK03_12625	ko:K02421
psw:LK03_12630	ko:K02401
psw:LK03_12640	ko:K02400
psw:LK03_12645	ko:K02404
psw:LK03_12650	ko:K04562
psw:LK03_12655	ko:K02405
psw:LK03_12660	ko:K03413
psw:LK03_12665	ko:K03414
psw:LK03_12670	ko:K03407
psw:LK03_12675	ko:K03412
psw:LK03_12680	ko:K02556
psw:LK03_12685	ko:K02557
psw:LK03_12690	ko:K03496
psw:LK03_12695	ko:K03408
psw:LK03_12700	ko:K03408
psw:LK03_12720	ko:K04061
psw:LK03_12730	ko:K02193
psw:LK03_12735	ko:K02194
psw:LK03_12740	ko:K02195
psw:LK03_12745	ko:K02196
psw:LK03_12750	ko:K02197
psw:LK03_12755	ko:K02198
psw:LK03_12760	ko:K02199
psw:LK03_12765	ko:K02200
psw:LK03_12770	ko:K02200
psw:LK03_12780	ko:K07259
psw:LK03_12785	ko:K09923
psw:LK03_12790	ko:K07679
psw:LK03_12795	ko:K07690
psw:LK03_12800	ko:K01129
psw:LK03_12830	ko:K06177
psw:LK03_12840	ko:K03776
psw:LK03_12845	ko:K09773
psw:LK03_12850	ko:K01007
psw:LK03_12860	ko:K02553
psw:LK03_12865	ko:K16074
psw:LK03_12880	ko:K03088
psw:LK03_12885	ko:K03286
psw:LK03_12890	ko:K00254
psw:LK03_12895	ko:K03812
psw:LK03_12900	ko:K12297
psw:LK03_12905	ko:K01802
psw:LK03_12915	ko:K16841
psw:LK03_12920	ko:K03457
psw:LK03_12925	ko:K06969
psw:LK03_12930	ko:K22044
psw:LK03_12935	ko:K02048
psw:LK03_12955	ko:K07481
psw:LK03_12960	ko:K08717
psw:LK03_12965	ko:K00873
psw:LK03_12970	ko:K11529
psw:LK03_12975	ko:K00042
psw:LK03_12980	ko:K01816
psw:LK03_12985	ko:K01608
psw:LK03_12995	ko:K09017
psw:LK03_13000	ko:K09781
psw:LK03_13015	ko:K01483
psw:LK03_13020	ko:K13485
psw:LK03_13025	ko:K16842
psw:LK03_13030	ko:K07127
psw:LK03_13035	ko:K07666
psw:LK03_13040	ko:K07645
psw:LK03_13045	ko:K00836
psw:LK03_13075	ko:K18139
psw:LK03_13080	ko:K05685
psw:LK03_13085	ko:K13888
psw:LK03_13095	ko:K00311
psw:LK03_13105	ko:K03521
psw:LK03_13110	ko:K03522
psw:LK03_13115	ko:K02030
psw:LK03_13140	ko:K11103
psw:LK03_13145	ko:K01491
psw:LK03_13150	ko:K14219
psw:LK03_13155	ko:K14226
psw:LK03_13160	ko:K14228
psw:LK03_13210	ko:K00558
psw:LK03_13260	ko:K03563
psw:LK03_13295	ko:K02315
psw:LK03_13345	ko:K07451
psw:LK03_13365	ko:K06904
psw:LK03_13480	ko:K07165
psw:LK03_13485	ko:K16088
psw:LK03_13510	ko:K03545
psw:LK03_13515	ko:K01358
psw:LK03_13520	ko:K03544
psw:LK03_13525	ko:K01338
psw:LK03_13530	ko:K03530
psw:LK03_13535	ko:K03770
psw:LK03_13540	ko:K07001
psw:LK03_13565	ko:K03424
psw:LK03_13580	ko:K04760
psw:LK03_13585	ko:K02004
psw:LK03_13590	ko:K02003
psw:LK03_13595	ko:K10804
psw:LK03_13605	ko:K19236
psw:LK03_13615	ko:K06975
psw:LK03_13620	ko:K01626
psw:LK03_13625	ko:K00077
psw:LK03_13635	ko:K13634
psw:LK03_13640	ko:K00390
psw:LK03_13645	ko:K01665
psw:LK03_13670	ko:K03417
psw:LK03_13675	ko:K01659
psw:LK03_13680	ko:K20455
psw:LK03_13685	ko:K09788
psw:LK03_13690	ko:K07644
psw:LK03_13695	ko:K07665
psw:LK03_13705	ko:K06879
psw:LK03_13720	ko:K04754
psw:LK03_13745	ko:K13028
psw:LK03_13755	ko:K01426
psw:LK03_13760	ko:K01721
psw:LK03_13765	ko:K20807
psw:LK03_13780	ko:K01895
psw:LK03_13790	ko:K00616
psw:LK03_13795	ko:K05539
psw:LK03_13830	ko:K00558
psw:LK03_13905	ko:K03406
psw:LK03_13920	ko:K00936
psw:LK03_13935	ko:K14189
psw:LK03_13955	ko:K00059
psw:LK03_13970	ko:K03503
psw:LK03_13975	ko:K03502
psw:LK03_13980	ko:K05523
psw:LK03_13995	ko:K00124
psw:LK03_14000	ko:K00123
psw:LK03_14005	ko:K00126
psw:LK03_14010	ko:K03406
psw:LK03_14015	ko:K07090
psw:LK03_14020	ko:K03406
psw:LK03_14035	ko:K06940
psw:LK03_14045	ko:K01647
psw:LK03_14050	ko:K00241
psw:LK03_14055	ko:K00242
psw:LK03_14060	ko:K00239
psw:LK03_14065	ko:K00240
psw:LK03_14070	ko:K00164
psw:LK03_14075	ko:K00658
psw:LK03_14080	ko:K00382
psw:LK03_14085	ko:K01903
psw:LK03_14090	ko:K01902
psw:LK03_14095	ko:K03311
psw:LK03_14110	ko:K04079
psw:LK03_14125	ko:K00647
psw:LK03_14130	ko:K01716
psw:LK03_14135	ko:K20974
psw:LK03_14145	ko:K02014
psw:LK03_14150	ko:K00057
psw:LK03_14160	ko:K08296
psw:LK03_14190	ko:K01457
psw:LK03_14195	ko:K01941
psw:LK03_14205	ko:K11959
psw:LK03_14210	ko:K11960
psw:LK03_14215	ko:K11961
psw:LK03_14220	ko:K11962
psw:LK03_14225	ko:K11963
psw:LK03_14235	ko:K01546
psw:LK03_14240	ko:K01547
psw:LK03_14245	ko:K01548
psw:LK03_14250	ko:K07646
psw:LK03_14255	ko:K07667
psw:LK03_14260	ko:K13896
psw:LK03_14265	ko:K13895
psw:LK03_14270	ko:K13894
psw:LK03_14275	ko:K13893
psw:LK03_14280	ko:K13893
psw:LK03_14285	ko:K08307
psw:LK03_14290	ko:K01069
psw:LK03_14300	ko:K03469
psw:LK03_14305	ko:K02342
psw:LK03_14315	ko:K19784
psw:LK03_14335	ko:K00626
psw:LK03_14340	ko:K00248
psw:LK03_14345	ko:K01692
psw:LK03_14360	ko:K06204
psw:LK03_14380	ko:K05564
psw:LK03_14385	ko:K05563
psw:LK03_14390	ko:K05562
psw:LK03_14395	ko:K05561
psw:LK03_14400	ko:K05560
psw:LK03_14405	ko:K05559
psw:LK03_14420	ko:K01262
psw:LK03_14430	ko:K11939
psw:LK03_14435	ko:K01977
psw:LK03_14440	ko:K14227
psw:LK03_14445	ko:K14218
psw:LK03_14450	ko:K01980
psw:LK03_14455	ko:K01985
psw:LK03_14460	ko:K06169
psw:LK03_14480	ko:K07393
psw:LK03_14490	ko:K11179
psw:LK03_14495	ko:K07237
psw:LK03_14500	ko:K07236
psw:LK03_14505	ko:K07235
psw:LK03_14510	ko:K16345
psw:LK03_14515	ko:K19416
psw:LK03_14520	ko:K14233
psw:LK03_14530	ko:K02014
psw:LK03_14535	ko:K02014
psw:LK03_14560	ko:K02035
psw:LK03_14565	ko:K02033
psw:LK03_14570	ko:K02034
psw:LK03_14575	ko:K02031
psw:LK03_14575	ko:K02032
psw:LK03_14615	ko:K00640
psw:LK03_14625	ko:K00033
psw:LK03_14630	ko:K00036
psw:LK03_14640	ko:K09915
psw:LK03_14645	ko:K07862
psw:LK03_14650	ko:K03717
psw:LK03_14670	ko:K09471
psw:LK03_14675	ko:K14237
psw:LK03_14680	ko:K14237
psw:LK03_14705	ko:K23466
psw:LK03_14710	ko:K01607
psw:LK03_14720	ko:K23463
psw:LK03_14725	ko:K23465
psw:LK03_14735	ko:K23464
psw:LK03_14745	ko:K23467
psw:LK03_14750	ko:K03406
psw:LK03_14755	ko:K04774
psw:LK03_14760	ko:K14222
psw:LK03_14830	ko:K03111
psw:LK03_15210	ko:K00558
psw:LK03_15275	ko:K03563
psw:LK03_15345	ko:K18843
psw:LK03_15350	ko:K07339
psw:LK03_15535	ko:K23514
psw:LK03_15540	ko:K07165
psw:LK03_15545	ko:K16088
psw:LK03_15550	ko:K23514
psw:LK03_15555	ko:K07165
psw:LK03_15560	ko:K16088
psw:LK03_15595	ko:K14228
psw:LK03_15605	ko:K03563
psw:LK03_15610	ko:K03168
psw:LK03_15615	ko:K02017
psw:LK03_15620	ko:K02018
psw:LK03_15625	ko:K02020
psw:LK03_15630	ko:K00459
psw:LK03_15650	ko:K00963
psw:LK03_15655	ko:K00383
psw:LK03_15660	ko:K24119
psw:LK03_15665	ko:K03387
psw:LK03_15675	ko:K03426
psw:LK03_15680	ko:K07090
psw:LK03_15695	ko:K07689
psw:LK03_15700	ko:K03703
psw:LK03_15705	ko:K00995
psw:LK03_15710	ko:K14225
psw:LK03_15735	ko:K11904
psw:LK03_15765	ko:K11903
psw:LK03_15770	ko:K11892
psw:LK03_15775	ko:K11893
psw:LK03_15780	ko:K11906
psw:LK03_15790	ko:K11895
psw:LK03_15795	ko:K11896
psw:LK03_15800	ko:K11905
psw:LK03_15805	ko:K11900
psw:LK03_15810	ko:K11901
psw:LK03_15815	ko:K11909
psw:LK03_15820	ko:K11910
psw:LK03_15825	ko:K11891
psw:LK03_15840	ko:K08368
psw:LK03_15845	ko:K01714
psw:LK03_15850	ko:K09472
psw:LK03_15870	ko:K02510
psw:LK03_15875	ko:K02002
psw:LK03_15880	ko:K17736
psw:LK03_15895	ko:K02001
psw:LK03_15900	ko:K02001
psw:LK03_15910	ko:K04023
psw:LK03_15930	ko:K02014
psw:LK03_15935	ko:K21757
psw:LK03_15940	ko:K01856
psw:LK03_15945	ko:K03464
psw:LK03_15950	ko:K03381
psw:LK03_15960	ko:K04940
psw:LK03_15990	ko:K21758
psw:LK03_16010	ko:K07552
psw:LK03_16020	ko:K22027
psw:LK03_16040	ko:K00059
psw:LK03_16050	ko:K09024
psw:LK03_16060	ko:K01426
psw:LK03_16080	ko:K00146
psw:LK03_16085	ko:K04033
psw:LK03_16090	ko:K25272
psw:LK03_16115	ko:K00156
psw:LK03_16135	ko:K00381
psw:LK03_16170	ko:K00548
psw:LK03_16180	ko:K16568
psw:LK03_16185	ko:K07400
psw:LK03_16190	ko:K07152
psw:LK03_16195	ko:K09796
psw:LK03_16215	ko:K26606
psw:LK03_16220	ko:K26605
psw:LK03_16240	ko:K09190
psw:LK03_16245	ko:K03566
psw:LK03_16255	ko:K04487
psw:LK03_16270	ko:K05597
psw:LK03_16285	ko:K03704
psw:LK03_16295	ko:K01868
psw:LK03_16300	ko:K02520
psw:LK03_16305	ko:K02916
psw:LK03_16310	ko:K02887
psw:LK03_16315	ko:K01889
psw:LK03_16320	ko:K01890
psw:LK03_16325	ko:K04764
psw:LK03_16335	ko:K14232
psw:LK03_16340	ko:K05372
psw:LK03_16360	ko:K12242
psw:LK03_16370	ko:K04783
psw:LK03_16385	ko:K02014
psw:LK03_16445	ko:K26973
psw:LK03_16455	ko:K26975
psw:LK03_16460	ko:K26976
psw:LK03_16505	ko:K08348
psw:LK03_16510	ko:K00124
psw:LK03_16515	ko:K00127
psw:LK03_16520	ko:K02380
psw:LK03_16525	ko:K01081
psw:LK03_16560	ko:K02014
psw:LK03_16565	ko:K17763
psw:LK03_16570	ko:K17762
psw:LK03_16575	ko:K17752
psw:LK03_16600	ko:K02483
psw:LK03_16605	ko:K00826
psw:LK03_16610	ko:K07141
psw:LK03_16615	ko:K13483
psw:LK03_16620	ko:K11178
psw:LK03_16625	ko:K11177
psw:LK03_16635	ko:K00567
psw:LK03_16640	ko:K05835
psw:LK03_16650	ko:K05834
psw:LK03_16655	ko:K03769
psw:LK03_16660	ko:K01907
psw:LK03_16665	ko:K00019
psw:LK03_16670	ko:K02030
psw:LK03_16680	ko:K13979
psw:LK03_16695	ko:K02003
psw:LK03_16700	ko:K02004
psw:LK03_16800	ko:K08679
psw:LK03_16805	ko:K00012
psw:LK03_16820	ko:K07038
psw:LK03_16825	ko:K01150
psw:LK03_16850	ko:K05602
psw:LK03_16860	ko:K02336
psw:LK03_16875	ko:K13895
psw:LK03_16880	ko:K13894
psw:LK03_16885	ko:K13893
psw:LK03_16890	ko:K03769
psw:LK03_16895	ko:K01626
psw:LK03_16905	ko:K07689
psw:LK03_16915	ko:K00114
psw:LK03_16930	ko:K03893
psw:LK03_16950	ko:K02030
psw:LK03_16955	ko:K02029
psw:LK03_16960	ko:K02028
psw:LK03_16965	ko:K03406
psw:LK03_16995	ko:K01714
psw:LK03_17000	ko:K01628
psw:LK03_17040	ko:K23107
psw:LK03_17060	ko:K02014
psw:LK03_17065	ko:K25282
psw:LK03_17070	ko:K25285
psw:LK03_17075	ko:K25283
psw:LK03_17080	ko:K25284
psw:LK03_17085	ko:K14699
psw:LK03_17090	ko:K14698
psw:LK03_17110	ko:K09136
psw:LK03_17135	ko:K13747
psw:LK03_17140	ko:K18093
psw:LK03_17150	ko:K02013
psw:LK03_17155	ko:K02015
psw:LK03_17160	ko:K02016
psw:LK03_17170	ko:K15746
psw:LK03_17180	ko:K10027
psw:LK03_17185	ko:K06443
psw:LK03_17190	ko:K14596
psw:LK03_17195	ko:K01823
psw:LK03_17215	ko:K00116
psw:LK03_17225	ko:K03762
psw:LK03_17230	ko:K07178
psw:LK03_17250	ko:K08995
psw:LK03_17275	ko:K19707
psw:LK03_17285	ko:K05520
psw:LK03_17315	ko:K24700
psw:LK03_17320	ko:K15553
psw:LK03_17330	ko:K06996
psw:LK03_17340	ko:K13281
psw:LK03_17360	ko:K17989
psw:LK03_17365	ko:K01426
psw:LK03_17400	ko:K03781
psw:LK03_17405	ko:K03088
psw:LK03_17430	ko:K14052
psw:LK03_17460	ko:K23514
psw:LK03_17465	ko:K07165
psw:LK03_17470	ko:K04565
psw:LK03_17475	ko:K01142
psw:LK03_17485	ko:K07278
psw:LK03_17490	ko:K09800
psw:LK03_17510	ko:K07116
psw:LK03_17515	ko:K03269
psw:LK03_17520	ko:K03768
psw:LK03_17525	ko:K01886
psw:LK03_17530	ko:K01883
psw:LK03_17540	ko:K18982
psw:LK03_17545	ko:K13021
psw:LK03_17550	ko:K00058
psw:LK03_17565	ko:K03406
psw:LK03_17570	ko:K07084
psw:LK03_17585	ko:K18300
psw:LK03_17590	ko:K18299
psw:LK03_17595	ko:K18298
psw:LK03_17600	ko:K06911
psw:LK03_17615	ko:K08324
psw:LK03_17625	ko:K06884
psw:LK03_17630	ko:K10979
psw:LK03_17650	ko:K14977
psw:LK03_17660	ko:K07010
psw:LK03_17665	ko:K13609
psw:LK03_17670	ko:K00832
psw:LK03_17675	ko:K03752
psw:LK03_17680	ko:K18138
psw:LK03_17685	ko:K03585
psw:LK03_17690	ko:K02483
psw:LK03_17695	ko:K02484
psw:LK03_17715	ko:K06992
psw:LK03_17740	ko:K03811
psw:LK03_17745	ko:K06153
psw:LK03_17760	ko:K01118
psw:LK03_17800	ko:K07507
psw:LK03_17805	ko:K15746
psw:LK03_17815	ko:K03301
psw:LK03_17820	ko:K24847
psw:LK03_17825	ko:K02014
psw:LK03_17835	ko:K06967
psw:LK03_17840	ko:K07027
psw:LK03_17845	ko:K06131
psw:LK03_17860	ko:K13924
psw:LK03_17935	ko:K08223
psw:LK03_17940	ko:K08224
psw:LK03_17950	ko:K01714
psw:LK03_17965	ko:K18540
psw:LK03_17970	ko:K14052
psw:LK03_17975	ko:K01607
psw:LK03_17980	ko:K01857
psw:LK03_17985	ko:K00448
psw:LK03_17990	ko:K00449
psw:LK03_17995	ko:K02623
psw:LK03_18005	ko:K07552
psw:LK03_18010	ko:K02508
psw:LK03_18015	ko:K05921
psw:LK03_18020	ko:K05921
psw:LK03_18025	ko:K00151
psw:LK03_18030	ko:K00455
psw:LK03_18035	ko:K01826
psw:LK03_18045	ko:K02509
psw:LK03_18050	ko:K02510
psw:LK03_18055	ko:K23470
psw:LK03_18060	ko:K23492
psw:LK03_18075	ko:K01866
psw:LK03_18080	ko:K09471
psw:LK03_18085	ko:K06995
psw:LK03_18090	ko:K14063
psw:LK03_18105	ko:K00146
psw:LK03_18120	ko:K07552
psw:LK03_18125	ko:K25272
psw:LK03_18135	ko:K25271
psw:LK03_18155	ko:K15553
psw:LK03_18160	ko:K15553
psw:LK03_18165	ko:K03406
psw:LK03_18170	ko:K15553
psw:LK03_18175	ko:K04091
psw:LK03_18185	ko:K06204
psw:LK03_18190	ko:K00121
psw:LK03_18200	ko:K01465
psw:LK03_18220	ko:K07552
psw:LK03_18225	ko:K03406
psw:LK03_18230	ko:K04033
psw:LK03_18270	ko:K03574
psw:LK03_18280	ko:K02002
psw:LK03_18285	ko:K02001
psw:LK03_18305	ko:K01971
psw:LK03_18335	ko:K21826
psw:LK03_18340	ko:K02014
psw:LK03_18350	ko:K00131
psw:LK03_18360	ko:K13954
psw:LK03_18365	ko:K01835
psw:LK03_18370	ko:K10844
psw:LK03_18380	ko:K05794
psw:LK03_18400	ko:K18297
psw:LK03_18425	ko:K13580
psw:LK03_18430	ko:K03405
psw:LK03_18435	ko:K02230
psw:LK03_18440	ko:K02234
psw:LK03_18455	ko:K02189
psw:LK03_18460	ko:K05936
psw:LK03_18465	ko:K07690
psw:LK03_18470	ko:K07679
psw:LK03_18475	ko:K03406
psw:LK03_18480	ko:K06145
psw:LK03_18485	ko:K00851
psw:LK03_18490	ko:K03299
psw:LK03_18515	ko:K18139
psw:LK03_18520	ko:K07789
psw:LK03_18525	ko:K07788
psw:LK03_18530	ko:K07799
psw:LK03_18535	ko:K11065
psw:LK03_18540	ko:K03837
psw:LK03_18545	ko:K03919
psw:LK03_18570	ko:K02035
psw:LK03_18575	ko:K02033
psw:LK03_18580	ko:K02034
psw:LK03_18585	ko:K02031
psw:LK03_18585	ko:K02032
psw:LK03_18590	ko:K04091
psw:LK03_18605	ko:K03365
psw:LK03_18615	ko:K00457
psw:LK03_18620	ko:K26148
psw:LK03_18625	ko:K05786
psw:LK03_18645	ko:K03412
psw:LK03_18650	ko:K00575
psw:LK03_18665	ko:K02228
psw:LK03_18675	ko:K01759
psw:LK03_18685	ko:K00014
psw:LK03_18695	ko:K07262
psw:LK03_18700	ko:K01029
psw:LK03_18705	ko:K01028
psw:LK03_18710	ko:K17737
psw:LK03_18720	ko:K14162
psw:LK03_18725	ko:K14161
psw:LK03_18730	ko:K14160
psw:LK03_18735	ko:K01356
psw:LK03_18755	ko:K01640
psw:LK03_18760	ko:K07507
psw:LK03_18780	ko:K03446
psw:LK03_18785	ko:K03543
psw:LK03_18800	ko:K10531
psw:LK03_18825	ko:K09815
psw:LK03_18830	ko:K09817
psw:LK03_18835	ko:K09816
psw:LK03_18845	ko:K12979
psw:LK03_18900	ko:K05375
psw:LK03_18910	ko:K11735
psw:LK03_18925	ko:K05515
psw:LK03_18930	ko:K07402
psw:LK03_19015	ko:K06152
psw:LK03_19020	ko:K06151
psw:LK03_19035	ko:K09962
psw:LK03_19100	ko:K01752
psw:LK03_19105	ko:K03566
psw:LK03_19120	ko:K08159
psw:LK03_19125	ko:K02014
psw:LK03_19135	ko:K03701
psw:LK03_19145	ko:K00297
psw:LK03_19155	ko:K00249
psw:LK03_19165	ko:K00998
psw:LK03_19170	ko:K03782
psw:LK03_19175	ko:K01593
psw:LK03_19190	ko:K00598
psw:LK03_19195	ko:K23242
psw:LK03_19200	ko:K06966
psw:LK03_19205	ko:K07184
psw:LK03_19210	ko:K02014
psw:LK03_19215	ko:K03406
psw:LK03_19235	ko:K11209
psw:LK03_19240	ko:K02168
psw:LK03_19255	ko:K15268
psw:LK03_19260	ko:K02040
psw:LK03_19270	ko:K14652
psw:LK03_19275	ko:K02055
psw:LK03_19280	ko:K02054
psw:LK03_19285	ko:K02053
psw:LK03_19290	ko:K02052
psw:LK03_19320	ko:K23243
psw:LK03_19340	ko:K03446
psw:LK03_19345	ko:K03543
psw:LK03_19390	ko:K04068
psw:LK03_19405	ko:K00703
psw:LK03_19410	ko:K01236
psw:LK03_19415	ko:K00705
psw:LK03_19420	ko:K06044
psw:LK03_19430	ko:K01214
psw:LK03_19440	ko:K23124
psw:LK03_19445	ko:K23123
psw:LK03_19450	ko:K07160
psw:LK03_19460	ko:K02030
psw:LK03_19465	ko:K02028
psw:LK03_19465	ko:K02029
psw:LK03_19475	ko:K09967
psw:LK03_19480	ko:K00700
psw:LK03_19485	ko:K05343
psw:LK03_19490	ko:K16147
psw:LK03_19500	ko:K00666
psw:LK03_19505	ko:K00253
psw:LK03_19510	ko:K01969
psw:LK03_19515	ko:K13766
psw:LK03_19520	ko:K01968
psw:LK03_19545	ko:K11354
psw:LK03_19560	ko:K21430
psw:LK03_19570	ko:K02302
psw:LK03_19575	ko:K01875
psw:LK03_19580	ko:K06199
psw:LK03_19585	ko:K07478
psw:LK03_19590	ko:K03634
psw:LK03_19595	ko:K03466
psw:LK03_19600	ko:K00684
psw:LK03_19605	ko:K21420
psw:LK03_19610	ko:K02518
psw:LK03_19615	ko:K03694
psw:LK03_19620	ko:K06891
psw:LK03_19625	ko:K03704
psw:LK03_19630	ko:K00031
psw:LK03_19640	ko:K00566
psw:LK03_19645	ko:K07153
psw:LK03_19650	ko:K01756
psw:LK03_19655	ko:K18850
psw:LK03_19665	ko:K03169
psw:LK03_19670	ko:K11735
psw:LK03_19675	ko:K03566
psw:LK03_19680	ko:K26062
psw:LK03_19695	ko:K03321
psw:LK03_19710	ko:K01637
psw:LK03_19715	ko:K00330
psw:LK03_19720	ko:K00331
psw:LK03_19725	ko:K13378
psw:LK03_19730	ko:K00334
psw:LK03_19735	ko:K00335
psw:LK03_19740	ko:K00336
psw:LK03_19745	ko:K00337
psw:LK03_19750	ko:K00338
psw:LK03_19755	ko:K00339
psw:LK03_19760	ko:K00340
psw:LK03_19765	ko:K00341
psw:LK03_19770	ko:K00342
psw:LK03_19775	ko:K00343
psw:LK03_19805	ko:K02014
psw:LK03_19815	ko:K08303
psw:LK03_19830	ko:K06916
psw:LK03_19835	ko:K14223
psw:LK03_19845	ko:K06916
psw:LK03_19850	ko:K23773
psw:LK03_19855	ko:K07168
psw:LK03_19865	ko:K02483
psw:LK03_19880	ko:K01737
psw:LK03_19890	ko:K06938
psw:LK03_19895	ko:K01682
psw:LK03_19900	ko:K09808
psw:LK03_19905	ko:K09810
psw:LK03_19910	ko:K09808
psw:LK03_19920	ko:K01126
psw:LK03_19925	ko:K00322
psw:LK03_19930	ko:K00134
psw:LK03_19950	ko:K01207
psw:LK03_19960	ko:K01356
psw:LK03_19965	ko:K13053
psw:LK03_19980	ko:K03168
psw:LK03_19990	ko:K00632
psw:LK03_19995	ko:K01825
psw:LK03_20005	ko:K06149
psw:LK03_20010	ko:K15738
psw:LK03_20015	ko:K08309
psw:LK03_20020	ko:K04084
psw:LK03_20030	ko:K03805
psw:LK03_20045	ko:K03896
psw:LK03_20060	ko:K09913
psw:LK03_20065	ko:K07020
psw:LK03_20070	ko:K00404
psw:LK03_20075	ko:K00405
psw:LK03_20080	ko:K00407
psw:LK03_20085	ko:K00406
psw:LK03_20090	ko:K00404
psw:LK03_20095	ko:K00405
psw:LK03_20100	ko:K00407
psw:LK03_20105	ko:K00406
psw:LK03_20115	ko:K09926
psw:LK03_20120	ko:K01533
psw:LK03_20130	ko:K09792
psw:LK03_20135	ko:K02495
psw:LK03_20140	ko:K01420
psw:LK03_20145	ko:K00759
psw:LK03_20150	ko:K06187
psw:LK03_20155	ko:K09747
psw:LK03_20160	ko:K02343
psw:LK03_20190	ko:K07481
psw:LK03_20200	ko:K01972
psw:LK03_20205	ko:K03528
psw:LK03_20210	ko:K03529
psw:LK03_20220	ko:K13481
psw:LK03_20230	ko:K07402
psw:LK03_20235	ko:K01487
psw:LK03_20245	ko:K06901
psw:LK03_20250	ko:K07140
psw:LK03_20255	ko:K03415
psw:LK03_20280	ko:K03750
psw:LK03_20285	ko:K03638
psw:LK03_20295	ko:K14232
psw:LK03_20300	ko:K06147
psw:LK03_20310	ko:K03473
psw:LK03_20315	ko:K04085
psw:LK03_20320	ko:K06968
psw:LK03_20325	ko:K27802
psw:LK03_20330	ko:K15371
psw:LK03_20345	ko:K03924
psw:LK03_20360	ko:K07114
psw:LK03_20365	ko:K07114
psw:LK03_20395	ko:K04033
psw:LK03_20400	ko:K00823
psw:LK03_20405	ko:K00146
psw:LK03_20460	ko:K09815
psw:LK03_20470	ko:K09816
psw:LK03_20485	ko:K10094
psw:LK03_20490	ko:K02554
psw:LK03_20495	ko:K05712
psw:LK03_20525	ko:K00146
psw:LK03_20530	ko:K01652
psw:LK03_20550	ko:K03547
psw:LK03_20555	ko:K03546
psw:LK03_20560	ko:K07404
psw:LK03_20570	ko:K07003
psw:LK03_20580	ko:K01607
psw:LK03_20590	ko:K10036
psw:LK03_20595	ko:K10037
psw:LK03_20600	ko:K10038
psw:LK03_20620	ko:K01256
psw:LK03_20630	ko:K09916
psw:LK03_20635	ko:K02441
psw:LK03_20645	ko:K00858
psw:LK03_20650	ko:K09977
psw:LK03_20655	ko:K12262
psw:LK03_20665	ko:K00219
psw:LK03_20690	ko:K14221
psw:LK03_20695	ko:K14221
psw:LK03_20700	ko:K14221
psw:LK03_20705	ko:K14237
psw:LK03_20715	ko:K10764
psw:LK03_20720	ko:K00764
psw:LK03_20725	ko:K03558
psw:LK03_20730	ko:K03749
psw:LK03_20735	ko:K11754
psw:LK03_20740	ko:K01963
psw:LK03_20745	ko:K01817
psw:LK03_20750	ko:K06173
psw:LK03_20755	ko:K08086
psw:LK03_20765	ko:K00133
psw:LK03_20770	ko:K00052
psw:LK03_20780	ko:K01704
psw:LK03_20785	ko:K01703
psw:LK03_20800	ko:K04080
psw:LK03_20805	ko:K05541
psw:LK03_20810	ko:K07107
psw:LK03_20815	ko:K14224
psw:LK03_20820	ko:K14218
psw:LK03_20825	ko:K14224
psw:LK03_20830	ko:K14218
psw:LK03_20835	ko:K14224
psw:LK03_20840	ko:K14218
psw:LK03_20845	ko:K01885
psw:LK03_20850	ko:K03702
psw:LK03_20855	ko:K00832
psw:LK03_20860	ko:K14220
psw:LK03_20865	ko:K09986
psw:LK03_20880	ko:K03424
psw:LK03_20885	ko:K02341
psw:LK03_20895	ko:K07082
psw:LK03_20900	ko:K02619
psw:LK03_20905	ko:K09458
psw:LK03_20910	ko:K02078
psw:LK03_20915	ko:K00059
psw:LK03_20920	ko:K00645
psw:LK03_20925	ko:K03621
psw:LK03_20930	ko:K02911
psw:LK03_20935	ko:K07040
psw:LK03_20940	ko:K25422
psw:LK03_20945	ko:K04773
psw:LK03_20950	ko:K01091
psw:LK03_20955	ko:K06179
psw:LK03_20960	ko:K08300
psw:LK03_20970	ko:K07497
psw:LK03_20975	ko:K00075
psw:LK03_20980	ko:K25307
psw:LK03_20985	ko:K00979
psw:LK03_20990	ko:K09791
psw:LK03_20995	ko:K00912
psw:LK03_21000	ko:K03559
psw:LK03_21005	ko:K03561
psw:LK03_21010	ko:K02238
psw:LK03_21015	ko:K01992
psw:LK03_21020	ko:K01990
psw:LK03_21030	ko:K00799
psw:LK03_21035	ko:K06445
psw:LK03_21050	ko:K07345
