mari:ACP86_00100	ko:K00903
mari:ACP86_13200	ko:K03040
mari:ACP86_13205	ko:K02879
mari:ACP86_13210	ko:K03701
mari:ACP86_13220	ko:K03111
mari:ACP86_13235	ko:K07712
mari:ACP86_13240	ko:K07708
mari:ACP86_13250	ko:K01915
mari:ACP86_13255	ko:K06207
mari:ACP86_13260	ko:K01259
mari:ACP86_13265	ko:K07560
mari:ACP86_13280	ko:K10716
mari:ACP86_13285	ko:K00982
mari:ACP86_13290	ko:K00826
mari:ACP86_13300	ko:K12982
mari:ACP86_13305	ko:K11211
mari:ACP86_13330	ko:K02517
mari:ACP86_13335	ko:K00971
mari:ACP86_13355	ko:K07276
mari:ACP86_13360	ko:K02517
mari:ACP86_13365	ko:K02527
mari:ACP86_13370	ko:K12340
mari:ACP86_13375	ko:K03147
mari:ACP86_13380	ko:K01515
mari:ACP86_13385	ko:K09920
mari:ACP86_13390	ko:K03651
mari:ACP86_13395	ko:K00549
mari:ACP86_13400	ko:K03576
mari:ACP86_13405	ko:K02437
mari:ACP86_13410	ko:K06969
mari:ACP86_13415	ko:K28842
mari:ACP86_13420	ko:K08311
mari:ACP86_13425	ko:K08484
mari:ACP86_13430	ko:K07001
mari:ACP86_13435	ko:K03667
mari:ACP86_13440	ko:K01419
mari:ACP86_13450	ko:K01887
mari:ACP86_13455	ko:K04066
mari:ACP86_13460	ko:K02909
mari:ACP86_13465	ko:K00029
mari:ACP86_13470	ko:K05366
mari:ACP86_13475	ko:K02662
mari:ACP86_13480	ko:K02663
mari:ACP86_13485	ko:K02664
mari:ACP86_13490	ko:K02665
mari:ACP86_13495	ko:K02666
mari:ACP86_13500	ko:K00891
mari:ACP86_13505	ko:K01735
mari:ACP86_13510	ko:K03112
mari:ACP86_13515	ko:K00265
mari:ACP86_13520	ko:K00266
mari:ACP86_13525	ko:K01599
mari:ACP86_13535	ko:K04485
mari:ACP86_13540	ko:K07486
mari:ACP86_13545	ko:K06020
mari:ACP86_13585	ko:K03427
mari:ACP86_13605	ko:K01153
mari:ACP86_13620	ko:K02041
mari:ACP86_13625	ko:K02044
mari:ACP86_13630	ko:K02042
mari:ACP86_13635	ko:K18916
mari:ACP86_13640	ko:K21900
mari:ACP86_13660	ko:K18244
mari:ACP86_13680	ko:K00666
mari:ACP86_13705	ko:K01796
mari:ACP86_13710	ko:K07483
mari:ACP86_13720	ko:K07484
mari:ACP86_13730	ko:K07483
mari:ACP86_13740	ko:K01995
mari:ACP86_13745	ko:K01996
mari:ACP86_13750	ko:K01999
mari:ACP86_13755	ko:K01997
mari:ACP86_13760	ko:K01998
mari:ACP86_13790	ko:K11689
mari:ACP86_13795	ko:K11690
mari:ACP86_13855	ko:K00600
mari:ACP86_13860	ko:K07738
mari:ACP86_13865	ko:K11752
mari:ACP86_13870	ko:K14652
mari:ACP86_13875	ko:K00794
mari:ACP86_13880	ko:K03625
mari:ACP86_13885	ko:K00946
mari:ACP86_13890	ko:K01095
mari:ACP86_13900	ko:K00635
mari:ACP86_13910	ko:K07393
mari:ACP86_13915	ko:K02523
mari:ACP86_13920	ko:K02888
mari:ACP86_13925	ko:K02899
mari:ACP86_13930	ko:K03979
mari:ACP86_13935	ko:K00931
mari:ACP86_13940	ko:K02968
mari:ACP86_13945	ko:K03980
mari:ACP86_13950	ko:K11753
mari:ACP86_13955	ko:K01870
mari:ACP86_13960	ko:K03101
mari:ACP86_13965	ko:K03774
mari:ACP86_13970	ko:K03527
mari:ACP86_13980	ko:K02671
mari:ACP86_13985	ko:K02672
mari:ACP86_14000	ko:K02655
mari:ACP86_14005	ko:K08084
mari:ACP86_14010	ko:K02667
mari:ACP86_14030	ko:K01950
mari:ACP86_14035	ko:K05807
mari:ACP86_14040	ko:K06180
mari:ACP86_14045	ko:K05810
mari:ACP86_14050	ko:K03695
mari:ACP86_14060	ko:K01652
mari:ACP86_14065	ko:K01653
mari:ACP86_14070	ko:K00053
mari:ACP86_14075	ko:K17103
mari:ACP86_14080	ko:K07147
mari:ACP86_14085	ko:K17247
mari:ACP86_14090	ko:K01977
mari:ACP86_14095	ko:K14227
mari:ACP86_14100	ko:K14218
mari:ACP86_14105	ko:K01980
mari:ACP86_14110	ko:K01985
mari:ACP86_14115	ko:K01649
mari:ACP86_14125	ko:K03789
mari:ACP86_14130	ko:K02837
mari:ACP86_14135	ko:K03424
mari:ACP86_14140	ko:K02871
mari:ACP86_14145	ko:K02996
mari:ACP86_14150	ko:K00411
mari:ACP86_14155	ko:K00412
mari:ACP86_14160	ko:K00413
mari:ACP86_14165	ko:K03599
mari:ACP86_14170	ko:K03600
mari:ACP86_14175	ko:K03271
mari:ACP86_14180	ko:K07460
mari:ACP86_14185	ko:K07121
mari:ACP86_14190	ko:K07056
mari:ACP86_14195	ko:K03925
mari:ACP86_14200	ko:K03438
mari:ACP86_14205	ko:K03586
mari:ACP86_14210	ko:K03587
mari:ACP86_14215	ko:K01928
mari:ACP86_14220	ko:K01929
mari:ACP86_14225	ko:K01000
mari:ACP86_14230	ko:K01925
mari:ACP86_14235	ko:K03588
mari:ACP86_14240	ko:K02563
mari:ACP86_14245	ko:K01924
mari:ACP86_14250	ko:K01921
mari:ACP86_14255	ko:K03589
mari:ACP86_14260	ko:K03590
mari:ACP86_14265	ko:K03531
mari:ACP86_14270	ko:K02535
mari:ACP86_14285	ko:K03070
mari:ACP86_14290	ko:K00620
mari:ACP86_14295	ko:K03574
mari:ACP86_14300	ko:K03637
mari:ACP86_14305	ko:K01497
mari:ACP86_14310	ko:K01662
mari:ACP86_14315	ko:K13789
mari:ACP86_14320	ko:K03602
mari:ACP86_14330	ko:K07090
mari:ACP86_14335	ko:K13292
mari:ACP86_14340	ko:K00560
mari:ACP86_14345	ko:K00287
mari:ACP86_14360	ko:K01563
mari:ACP86_14385	ko:K01687
mari:ACP86_14395	ko:K07157
mari:ACP86_14415	ko:K00147
mari:ACP86_14420	ko:K00969
mari:ACP86_14425	ko:K09710
mari:ACP86_14430	ko:K00783
mari:ACP86_14435	ko:K05515
mari:ACP86_14440	ko:K05837
mari:ACP86_14445	ko:K03642
mari:ACP86_14450	ko:K07258
mari:ACP86_14455	ko:K09158
mari:ACP86_14460	ko:K03801
mari:ACP86_14480	ko:K03406
mari:ACP86_14485	ko:K03674
mari:ACP86_14490	ko:K21071
mari:ACP86_14495	ko:K02558
mari:ACP86_14500	ko:K03186
mari:ACP86_14505	ko:K00255
mari:ACP86_14520	ko:K14228
mari:ACP86_14525	ko:K12573
mari:ACP86_14530	ko:K03218
mari:ACP86_14535	ko:K02990
mari:ACP86_14540	ko:K02963
mari:ACP86_14550	ko:K02939
mari:ACP86_14555	ko:K02314
mari:ACP86_14560	ko:K01775
mari:ACP86_14570	ko:K00067
mari:ACP86_14575	ko:K01420
mari:ACP86_14580	ko:K00647
mari:ACP86_14585	ko:K14540
mari:ACP86_14590	ko:K06006
mari:ACP86_14595	ko:K07003
mari:ACP86_14605	ko:K03644
mari:ACP86_14610	ko:K01740
mari:ACP86_14615	ko:K02030
mari:ACP86_14635	ko:K14230
mari:ACP86_14640	ko:K06942
mari:ACP86_14645	ko:K01056
mari:ACP86_14650	ko:K02897
mari:ACP86_14655	ko:K00948
mari:ACP86_14660	ko:K14223
mari:ACP86_14665	ko:K00919
mari:ACP86_14670	ko:K02494
mari:ACP86_14680	ko:K02492
mari:ACP86_14685	ko:K02835
mari:ACP86_14690	ko:K02493
mari:ACP86_14695	ko:K21029
mari:ACP86_14700	ko:K01669
mari:ACP86_14720	ko:K05844
mari:ACP86_14725	ko:K06987
mari:ACP86_14735	ko:K07080
mari:ACP86_14745	ko:K10125
mari:ACP86_14750	ko:K10126
mari:ACP86_14755	ko:K03406
mari:ACP86_14760	ko:K07175
mari:ACP86_14780	ko:K03608
mari:ACP86_14785	ko:K03609
mari:ACP86_14790	ko:K03610
mari:ACP86_14800	ko:K09948
mari:ACP86_14805	ko:K02346
mari:ACP86_14810	ko:K19302
mari:ACP86_14835	ko:K03775
mari:ACP86_14845	ko:K22310
mari:ACP86_14850	ko:K07661
mari:ACP86_14855	ko:K07639
mari:ACP86_14860	ko:K00864
mari:ACP86_14865	ko:K02010
mari:ACP86_14870	ko:K00611
mari:ACP86_14875	ko:K07390
mari:ACP86_14880	ko:K03832
mari:ACP86_14895	ko:K03699
mari:ACP86_14905	ko:K03106
mari:ACP86_14910	ko:K02959
mari:ACP86_14915	ko:K02860
mari:ACP86_14920	ko:K00554
mari:ACP86_14925	ko:K02884
mari:ACP86_14930	ko:K04763
mari:ACP86_14935	ko:K03981
mari:ACP86_14940	ko:K00003
mari:ACP86_14945	ko:K01733
mari:ACP86_14950	ko:K07462
mari:ACP86_14955	ko:K02836
mari:ACP86_14960	ko:K04567
mari:ACP86_14965	ko:K03648
mari:ACP86_14975	ko:K06980
mari:ACP86_14980	ko:K19168
mari:ACP86_14985	ko:K09159
mari:ACP86_14990	ko:K00278
mari:ACP86_14995	ko:K03088
mari:ACP86_15000	ko:K03597
mari:ACP86_15005	ko:K03598
mari:ACP86_15010	ko:K03803
mari:ACP86_15015	ko:K04771
mari:ACP86_15025	ko:K03596
mari:ACP86_15030	ko:K03100
mari:ACP86_15040	ko:K03685
mari:ACP86_15045	ko:K03595
mari:ACP86_15050	ko:K03584
mari:ACP86_15055	ko:K03474
mari:ACP86_15060	ko:K07678
mari:ACP86_15065	ko:K12339
mari:ACP86_15070	ko:K03215
mari:ACP86_15075	ko:K00951
mari:ACP86_15080	ko:K04765
mari:ACP86_15095	ko:K01595
mari:ACP86_15105	ko:K00939
mari:ACP86_15110	ko:K14742
mari:ACP86_15120	ko:K15984
mari:ACP86_15125	ko:K00631
mari:ACP86_15130	ko:K03426
mari:ACP86_15135	ko:K01776
mari:ACP86_15155	ko:K07708
mari:ACP86_15160	ko:K04562
mari:ACP86_15165	ko:K13356
mari:ACP86_15170	ko:K01895
mari:ACP86_15200	ko:K07246
mari:ACP86_15220	ko:K00249
mari:ACP86_15260	ko:K07259
mari:ACP86_15285	ko:K06222
mari:ACP86_15295	ko:K21430
mari:ACP86_15305	ko:K23228
mari:ACP86_15310	ko:K23227
mari:ACP86_15315	ko:K10829
mari:ACP86_15320	ko:K06147
mari:ACP86_15325	ko:K09768
mari:ACP86_15335	ko:K06193
mari:ACP86_15350	ko:K09796
mari:ACP86_15355	ko:K09933
mari:ACP86_15365	ko:K21019
mari:ACP86_15375	ko:K17865
mari:ACP86_15380	ko:K07178
mari:ACP86_15390	ko:K14061
mari:ACP86_15395	ko:K03308
mari:ACP86_15400	ko:K00813
mari:ACP86_15405	ko:K04090
mari:ACP86_15410	ko:K03719
mari:ACP86_15415	ko:K03704
mari:ACP86_15425	ko:K00784
mari:ACP86_15435	ko:K07052
mari:ACP86_15450	ko:K05596
mari:ACP86_15455	ko:K06895
mari:ACP86_15465	ko:K13695
mari:ACP86_15480	ko:K05520
mari:ACP86_15490	ko:K15034
mari:ACP86_15515	ko:K01975
mari:ACP86_15535	ko:K09978
mari:ACP86_15540	ko:K06182
mari:ACP86_15580	ko:K12132
mari:ACP86_15585	ko:K20074
mari:ACP86_15595	ko:K01951
mari:ACP86_15605	ko:K07126
mari:ACP86_15625	ko:K00140
mari:ACP86_15645	ko:K00020
mari:ACP86_15690	ko:K22548
mari:ACP86_15695	ko:K01895
mari:ACP86_15710	ko:K01995
mari:ACP86_15715	ko:K01996
mari:ACP86_15720	ko:K01999
mari:ACP86_15725	ko:K01997
mari:ACP86_15730	ko:K01998
mari:ACP86_15745	ko:K18138
mari:ACP86_15750	ko:K15777
mari:ACP86_15760	ko:K11074
mari:ACP86_15765	ko:K11075
mari:ACP86_15770	ko:K11076
mari:ACP86_15775	ko:K11073
mari:ACP86_15780	ko:K01915
mari:ACP86_15785	ko:K09472
mari:ACP86_15790	ko:K09471
mari:ACP86_15815	ko:K03088
mari:ACP86_15825	ko:K07077
mari:ACP86_15830	ko:K01652
mari:ACP86_15840	ko:K03297
mari:ACP86_15860	ko:K00986
mari:ACP86_15890	ko:K07140
mari:ACP86_15915	ko:K02030
mari:ACP86_15930	ko:K05845
mari:ACP86_15935	ko:K05846
mari:ACP86_15940	ko:K05847
mari:ACP86_15945	ko:K05846
mari:ACP86_15950	ko:K19577
mari:ACP86_15965	ko:K00666
mari:ACP86_15975	ko:K01640
mari:ACP86_15980	ko:K01968
mari:ACP86_15985	ko:K13766
mari:ACP86_15990	ko:K01969
mari:ACP86_15995	ko:K00253
mari:ACP86_16010	ko:K00255
mari:ACP86_16015	ko:K00626
mari:ACP86_16020	ko:K03308
mari:ACP86_16025	ko:K15836
mari:ACP86_16030	ko:K15576
mari:ACP86_16035	ko:K15577
mari:ACP86_16040	ko:K15578
mari:ACP86_16045	ko:K01725
mari:ACP86_16050	ko:K11258
mari:ACP86_16055	ko:K01652
mari:ACP86_16060	ko:K18990
mari:ACP86_16065	ko:K18989
mari:ACP86_16070	ko:K03406
mari:ACP86_16075	ko:K06175
mari:ACP86_16085	ko:K01426
mari:ACP86_16095	ko:K05801
mari:ACP86_16100	ko:K03919
mari:ACP86_16110	ko:K03321
mari:ACP86_16130	ko:K13979
mari:ACP86_16155	ko:K20034
mari:ACP86_16170	ko:K07044
mari:ACP86_16190	ko:K05524
mari:ACP86_16195	ko:K03555
mari:ACP86_16200	ko:K03743
mari:ACP86_16205	ko:K03553
mari:ACP86_16225	ko:K14987
mari:ACP86_16230	ko:K14986
mari:ACP86_16245	ko:K14221
mari:ACP86_16255	ko:K00219
mari:ACP86_16265	ko:K00858
mari:ACP86_16275	ko:K02441
mari:ACP86_16280	ko:K09916
mari:ACP86_16290	ko:K01256
mari:ACP86_16305	ko:K07003
mari:ACP86_16310	ko:K07080
mari:ACP86_16320	ko:K01868
mari:ACP86_16325	ko:K02520
mari:ACP86_16330	ko:K02916
mari:ACP86_16335	ko:K02887
mari:ACP86_16340	ko:K01889
mari:ACP86_16345	ko:K01890
mari:ACP86_16350	ko:K04764
mari:ACP86_16365	ko:K01420
mari:ACP86_16400	ko:K07733
mari:ACP86_16465	ko:K07497
mari:ACP86_16470	ko:K07497
mari:ACP86_16505	ko:K14232
mari:ACP86_16515	ko:K03451
mari:ACP86_16540	ko:K09760
mari:ACP86_16555	ko:K01796
mari:ACP86_16570	ko:K01676
mari:ACP86_16575	ko:K08997
mari:ACP86_16580	ko:K15918
mari:ACP86_16585	ko:K07026
mari:ACP86_16590	ko:K13693
mari:ACP86_16595	ko:K00690
mari:ACP86_16610	ko:K11904
mari:ACP86_16645	ko:K09977
mari:ACP86_16650	ko:K01759
mari:ACP86_16665	ko:K03704
mari:ACP86_16670	ko:K03745
mari:ACP86_16675	ko:K01439
mari:ACP86_16680	ko:K00674
mari:ACP86_16690	ko:K14267
mari:ACP86_16695	ko:K00990
mari:ACP86_16700	ko:K01265
mari:ACP86_16705	ko:K02967
mari:ACP86_16710	ko:K02357
mari:ACP86_16715	ko:K09903
mari:ACP86_16720	ko:K02838
mari:ACP86_16725	ko:K00806
mari:ACP86_16730	ko:K00981
mari:ACP86_16735	ko:K00099
mari:ACP86_16740	ko:K11749
mari:ACP86_16745	ko:K07277
mari:ACP86_16750	ko:K06142
mari:ACP86_16755	ko:K02536
mari:ACP86_16760	ko:K02372
mari:ACP86_16765	ko:K00677
mari:ACP86_16770	ko:K00748
mari:ACP86_16775	ko:K03470
mari:ACP86_16780	ko:K14230
mari:ACP86_16810	ko:K03169
mari:ACP86_16815	ko:K05527
mari:ACP86_16830	ko:K03406
mari:ACP86_16835	ko:K01069
mari:ACP86_16870	ko:K01784
mari:ACP86_16950	ko:K07445
mari:ACP86_17005	ko:K07733
mari:ACP86_17015	ko:K07733
mari:ACP86_17035	ko:K14219
mari:ACP86_17045	ko:K09931
mari:ACP86_17050	ko:K01408
mari:ACP86_17060	ko:K28138
mari:ACP86_17065	ko:K03406
mari:ACP86_17070	ko:K03683
mari:ACP86_17075	ko:K01465
mari:ACP86_17080	ko:K21218
mari:ACP86_17090	ko:K09181
mari:ACP86_17095	ko:K03554
mari:ACP86_17105	ko:K09861
mari:ACP86_17125	ko:K00568
mari:ACP86_17130	ko:K12960
mari:ACP86_17135	ko:K08963
mari:ACP86_17145	ko:K03797
mari:ACP86_17150	ko:K01782
mari:ACP86_17155	ko:K00626
mari:ACP86_17165	ko:K03546
mari:ACP86_17170	ko:K03565
mari:ACP86_17175	ko:K18691
mari:ACP86_17180	ko:K01952
mari:ACP86_17205	ko:K06938
mari:ACP86_17210	ko:K08289
mari:ACP86_17220	ko:K01977
mari:ACP86_17225	ko:K14227
mari:ACP86_17230	ko:K14218
mari:ACP86_17235	ko:K01980
mari:ACP86_17240	ko:K01985
mari:ACP86_17265	ko:K14393
mari:ACP86_17275	ko:K02342
mari:ACP86_17280	ko:K07182
mari:ACP86_17295	ko:K07302
mari:ACP86_17300	ko:K07303
mari:ACP86_17305	ko:K07402
mari:ACP86_17310	ko:K08964
mari:ACP86_17315	ko:K08967
mari:ACP86_17320	ko:K09880
mari:ACP86_17330	ko:K02454
mari:ACP86_17340	ko:K03809
mari:ACP86_17345	ko:K00537
mari:ACP86_17355	ko:K02337
mari:ACP86_17360	ko:K01962
mari:ACP86_17365	ko:K04075
mari:ACP86_17370	ko:K01937
mari:ACP86_17375	ko:K01627
mari:ACP86_17380	ko:K01689
mari:ACP86_17385	ko:K05589
mari:ACP86_17390	ko:K00991
mari:ACP86_17395	ko:K01770
mari:ACP86_17400	ko:K06176
mari:ACP86_17405	ko:K03787
mari:ACP86_17410	ko:K00573
mari:ACP86_17415	ko:K08974
mari:ACP86_17420	ko:K06194
mari:ACP86_17425	ko:K03087
mari:ACP86_17435	ko:K10773
mari:ACP86_17440	ko:K03613
mari:ACP86_17445	ko:K03612
mari:ACP86_17450	ko:K03614
mari:ACP86_17455	ko:K03615
mari:ACP86_17460	ko:K03616
mari:ACP86_17465	ko:K03617
mari:ACP86_17470	ko:K01874
mari:ACP86_17475	ko:K03593
mari:ACP86_17480	ko:K01494
mari:ACP86_17485	ko:K09891
mari:ACP86_17490	ko:K00835
mari:ACP86_17500	ko:K11175
mari:ACP86_17505	ko:K01933
mari:ACP86_17510	ko:K09938
mari:ACP86_17515	ko:K08744
mari:ACP86_17520	ko:K10763
mari:ACP86_17525	ko:K03496
mari:ACP86_17535	ko:K00767
mari:ACP86_17545	ko:K03806
mari:ACP86_17550	ko:K03807
mari:ACP86_17555	ko:K03406
mari:ACP86_17560	ko:K00798
mari:ACP86_17565	ko:K00077
mari:ACP86_17570	ko:K01873
mari:ACP86_17575	ko:K02339
mari:ACP86_17580	ko:K01255
mari:ACP86_17585	ko:K07091
mari:ACP86_17590	ko:K11720
mari:ACP86_17600	ko:K01872
mari:ACP86_17605	ko:K00928
mari:ACP86_17610	ko:K03563
mari:ACP86_17615	ko:K14233
mari:ACP86_17620	ko:K14219
mari:ACP86_17625	ko:K14219
mari:ACP86_17640	ko:K03406
mari:ACP86_17655	ko:K09912
mari:ACP86_17660	ko:K05591
mari:ACP86_17665	ko:K01573
mari:ACP86_17670	ko:K01571
mari:ACP86_17675	ko:K20509
mari:ACP86_17680	ko:K14162
mari:ACP86_17685	ko:K14161
mari:ACP86_17690	ko:K14160
mari:ACP86_17695	ko:K01724
mari:ACP86_17715	ko:K07726
mari:ACP86_17720	ko:K03824
mari:ACP86_17755	ko:K02048
mari:ACP86_17760	ko:K02046
mari:ACP86_17765	ko:K02047
mari:ACP86_17770	ko:K02045
mari:ACP86_17785	ko:K07238
mari:ACP86_17790	ko:K03798
mari:ACP86_17800	ko:K00681
mari:ACP86_17805	ko:K01433
mari:ACP86_17810	ko:K02469
mari:ACP86_17815	ko:K00831
mari:ACP86_17820	ko:K14170
mari:ACP86_17825	ko:K00817
mari:ACP86_17830	ko:K24018
mari:ACP86_17835	ko:K00945
mari:ACP86_17840	ko:K02945
mari:ACP86_17845	ko:K05788
mari:ACP86_17850	ko:K08992
mari:ACP86_17855	ko:K19804
mari:ACP86_17860	ko:K01591
mari:ACP86_17865	ko:K14220
mari:ACP86_17870	ko:K00812
mari:ACP86_17875	ko:K03702
mari:ACP86_17895	ko:K00254
mari:ACP86_17900	ko:K03812
mari:ACP86_17905	ko:K12297
mari:ACP86_17925	ko:K14220
mari:ACP86_17930	ko:K07019
mari:ACP86_17935	ko:K10804
mari:ACP86_17940	ko:K02003
mari:ACP86_17945	ko:K02004
mari:ACP86_17950	ko:K02030
mari:ACP86_17985	ko:K04079
mari:ACP86_17995	ko:K03782
mari:ACP86_18000	ko:K05541
mari:ACP86_18010	ko:K01623
mari:ACP86_18020	ko:K22083
mari:ACP86_18025	ko:K09136
mari:ACP86_18030	ko:K25316
mari:ACP86_18035	ko:K07301
mari:ACP86_18045	ko:K06938
mari:ACP86_18050	ko:K02014
mari:ACP86_18085	ko:K02003
mari:ACP86_18090	ko:K02004
mari:ACP86_18095	ko:K23061
mari:ACP86_18100	ko:K23062
mari:ACP86_18105	ko:K23063
mari:ACP86_18110	ko:K23064
mari:ACP86_18140	ko:K09771
mari:ACP86_18145	ko:K00799
mari:ACP86_18185	ko:K03566
mari:ACP86_18190	ko:K01118
mari:ACP86_18195	ko:K01487
mari:ACP86_18255	ko:K00525
mari:ACP86_18260	ko:K05833
mari:ACP86_18265	ko:K05832
mari:ACP86_18270	ko:K01989
mari:ACP86_18275	ko:K01897
mari:ACP86_18285	ko:K02011
mari:ACP86_18290	ko:K02012
mari:ACP86_18315	ko:K01990
mari:ACP86_18320	ko:K01992
mari:ACP86_18325	ko:K06879
mari:ACP86_18330	ko:K01768
mari:ACP86_18345	ko:K02387
mari:ACP86_18350	ko:K02388
mari:ACP86_18355	ko:K02389
mari:ACP86_18360	ko:K02390
mari:ACP86_18365	ko:K02391
mari:ACP86_18370	ko:K02392
mari:ACP86_18375	ko:K02393
mari:ACP86_18380	ko:K02394
mari:ACP86_18385	ko:K02395
mari:ACP86_18390	ko:K02396
mari:ACP86_18395	ko:K02397
mari:ACP86_18400	ko:K14228
mari:ACP86_18405	ko:K07568
mari:ACP86_18410	ko:K00773
mari:ACP86_18415	ko:K03210
mari:ACP86_18420	ko:K03072
mari:ACP86_18425	ko:K03074
mari:ACP86_18430	ko:K01092
mari:ACP86_18440	ko:K00640
mari:ACP86_18445	ko:K13643
mari:ACP86_18450	ko:K04487
mari:ACP86_18455	ko:K00940
mari:ACP86_18460	ko:K06941
mari:ACP86_18465	ko:K02656
mari:ACP86_18470	ko:K15539
mari:ACP86_18475	ko:K03526
mari:ACP86_18480	ko:K01892
mari:ACP86_18490	ko:K17713
mari:ACP86_18495	ko:K03977
mari:ACP86_18500	ko:K13788
mari:ACP86_18505	ko:K00925
mari:ACP86_18515	ko:K14224
mari:ACP86_18520	ko:K07071
mari:ACP86_18525	ko:K03795
mari:ACP86_18540	ko:K14225
mari:ACP86_18545	ko:K07140
mari:ACP86_18550	ko:K15738
mari:ACP86_18560	ko:K06149
mari:ACP86_18570	ko:K01825
mari:ACP86_18575	ko:K00632
mari:ACP86_18580	ko:K03168
mari:ACP86_18590	ko:K01647
mari:ACP86_18595	ko:K00241
mari:ACP86_18600	ko:K00242
mari:ACP86_18605	ko:K00239
mari:ACP86_18610	ko:K00240
mari:ACP86_18615	ko:K00164
mari:ACP86_18620	ko:K00658
mari:ACP86_18625	ko:K00382
mari:ACP86_18630	ko:K01903
mari:ACP86_18635	ko:K01902
mari:ACP86_18640	ko:K01867
mari:ACP86_18645	ko:K05896
mari:ACP86_18650	ko:K06024
mari:ACP86_18655	ko:K06178
mari:ACP86_18670	ko:K03529
mari:ACP86_18675	ko:K03528
mari:ACP86_18680	ko:K01972
mari:ACP86_18695	ko:K15461
mari:ACP86_18700	ko:K03767
mari:ACP86_18710	ko:K02399
mari:ACP86_18715	ko:K02398
mari:ACP86_18720	ko:K02386
mari:ACP86_18725	ko:K03415
mari:ACP86_18730	ko:K00575
mari:ACP86_18745	ko:K03717
mari:ACP86_18765	ko:K14233
mari:ACP86_18780	ko:K01512
mari:ACP86_18830	ko:K00520
mari:ACP86_18835	ko:K08364
mari:ACP86_18840	ko:K08363
mari:ACP86_18845	ko:K08365
mari:ACP86_18850	ko:K03805
mari:ACP86_18865	ko:K07152
mari:ACP86_18880	ko:K15725
mari:ACP86_18885	ko:K15727
mari:ACP86_18890	ko:K15726
mari:ACP86_18895	ko:K04751
mari:ACP86_18925	ko:K24158
mari:ACP86_18940	ko:K02200
mari:ACP86_18945	ko:K02200
mari:ACP86_18950	ko:K13292
mari:ACP86_18955	ko:K13638
mari:ACP86_19030	ko:K03581
mari:ACP86_19070	ko:K24180
mari:ACP86_19075	ko:K07303
mari:ACP86_19080	ko:K07302
mari:ACP86_19090	ko:K26606
mari:ACP86_19095	ko:K26605
mari:ACP86_19110	ko:K07689
mari:ACP86_19115	ko:K03703
mari:ACP86_19120	ko:K00995
mari:ACP86_19125	ko:K18480
mari:ACP86_19130	ko:K02067
mari:ACP86_19135	ko:K02065
mari:ACP86_19140	ko:K02066
mari:ACP86_19145	ko:K14225
mari:ACP86_19150	ko:K14222
mari:ACP86_19285	ko:K13655
mari:ACP86_19295	ko:K06877
mari:ACP86_19365	ko:K00986
mari:ACP86_19370	ko:K03522
mari:ACP86_19375	ko:K03521
mari:ACP86_19385	ko:K19338
mari:ACP86_19390	ko:K00249
mari:ACP86_19400	ko:K00626
mari:ACP86_19405	ko:K14448
mari:ACP86_19420	ko:K14470
mari:ACP86_19425	ko:K01796
mari:ACP86_19430	ko:K15866
mari:ACP86_19435	ko:K01897
mari:ACP86_19440	ko:K15866
mari:ACP86_19450	ko:K11688
mari:ACP86_19455	ko:K11688
mari:ACP86_19460	ko:K11689
mari:ACP86_19465	ko:K11690
mari:ACP86_19480	ko:K00249
mari:ACP86_19490	ko:K00459
mari:ACP86_19505	ko:K02624
mari:ACP86_19510	ko:K11688
mari:ACP86_19520	ko:K00344
mari:ACP86_19530	ko:K11690
mari:ACP86_19545	ko:K01031
mari:ACP86_19550	ko:K01032
mari:ACP86_19560	ko:K23107
mari:ACP86_19565	ko:K11688
mari:ACP86_19570	ko:K13953
mari:ACP86_19575	ko:K00135
mari:ACP86_19580	ko:K11690
mari:ACP86_19585	ko:K11689
mari:ACP86_19590	ko:K00626
mari:ACP86_19600	ko:K18291
mari:ACP86_19605	ko:K00249
mari:ACP86_19610	ko:K18289
mari:ACP86_19615	ko:K18292
mari:ACP86_19620	ko:K00666
mari:ACP86_19630	ko:K06446
mari:ACP86_19670	ko:K03111
mari:ACP86_19685	ko:K07455
mari:ACP86_19700	ko:K09882
mari:ACP86_19725	ko:K06919
mari:ACP86_19785	ko:K07482
mari:ACP86_19795	ko:K07483
mari:ACP86_19800	ko:K07497
mari:ACP86_19805	ko:K07483
mari:ACP86_19810	ko:K07497
mari:ACP86_19825	ko:K07497
mari:ACP86_19830	ko:K07483
mari:ACP86_19860	ko:K07486
mari:ACP86_19875	ko:K07483
mari:ACP86_19905	ko:K06075
mari:ACP86_19910	ko:K09953
mari:ACP86_19915	ko:K03585
mari:ACP86_19920	ko:K18138
mari:ACP86_19925	ko:K18139
mari:ACP86_19935	ko:K00799
mari:ACP86_19945	ko:K16137
mari:ACP86_19985	ko:K06720
mari:ACP86_19990	ko:K03446
mari:ACP86_19995	ko:K03543
mari:ACP86_20000	ko:K06075
mari:ACP86_20035	ko:K07486
mari:ACP86_20040	ko:K07484
mari:ACP86_20055	ko:K03406
mari:ACP86_20085	ko:K07497
mari:ACP86_20090	ko:K07483
mari:ACP86_20125	ko:K03671
mari:ACP86_20140	ko:K08325
mari:ACP86_20155	ko:K06878
mari:ACP86_20160	ko:K18298
mari:ACP86_20165	ko:K18299
mari:ACP86_20170	ko:K18300
mari:ACP86_20175	ko:K10680
