thag:CKCBHOJB_00001	ko:K02313
thag:CKCBHOJB_01939	ko:K04069
thag:CKCBHOJB_01940	ko:K09141
thag:CKCBHOJB_01941	ko:K06990
thag:CKCBHOJB_01942	ko:K00991
thag:CKCBHOJB_01943	ko:K01770
thag:CKCBHOJB_01944	ko:K01975
thag:CKCBHOJB_01947	ko:K09933
thag:CKCBHOJB_01948	ko:K00951
thag:CKCBHOJB_01949	ko:K00937
thag:CKCBHOJB_01950	ko:K01524
thag:CKCBHOJB_01951	ko:K20034
thag:CKCBHOJB_01953	ko:K03424
thag:CKCBHOJB_01955	ko:K03521
thag:CKCBHOJB_01956	ko:K03522
thag:CKCBHOJB_01958	ko:K20035
thag:CKCBHOJB_01959	ko:K03769
thag:CKCBHOJB_01960	ko:K05527
thag:CKCBHOJB_01961	ko:K09780
thag:CKCBHOJB_01962	ko:K06190
thag:CKCBHOJB_01963	ko:K07638
thag:CKCBHOJB_01964	ko:K07659
thag:CKCBHOJB_01966	ko:K14742
thag:CKCBHOJB_01967	ko:K03789
thag:CKCBHOJB_01968	ko:K21929
thag:CKCBHOJB_01969	ko:K08227
thag:CKCBHOJB_01971	ko:K04485
thag:CKCBHOJB_01973	ko:K00436
thag:CKCBHOJB_01974	ko:K18007
thag:CKCBHOJB_01975	ko:K18006
thag:CKCBHOJB_01976	ko:K18005
thag:CKCBHOJB_01977	ko:K01835
thag:CKCBHOJB_01978	ko:K00845
thag:CKCBHOJB_01980	ko:K02342
thag:CKCBHOJB_01981	ko:K03746
thag:CKCBHOJB_01984	ko:K14161
thag:CKCBHOJB_01985	ko:K14160
thag:CKCBHOJB_01986	ko:K01356
thag:CKCBHOJB_01987	ko:K13953
thag:CKCBHOJB_01988	ko:K03564
thag:CKCBHOJB_01989	ko:K03775
thag:CKCBHOJB_01990	ko:K02031
thag:CKCBHOJB_01990	ko:K02032
thag:CKCBHOJB_01991	ko:K08307
thag:CKCBHOJB_01992	ko:K01069
thag:CKCBHOJB_01994	ko:K03469
thag:CKCBHOJB_01995	ko:K02342
thag:CKCBHOJB_01997	ko:K05952
thag:CKCBHOJB_01998	ko:K00797
thag:CKCBHOJB_01999	ko:K03555
thag:CKCBHOJB_02000	ko:K01092
thag:CKCBHOJB_02001	ko:K02533
thag:CKCBHOJB_02002	ko:K00640
thag:CKCBHOJB_02003	ko:K13643
thag:CKCBHOJB_02004	ko:K04487
thag:CKCBHOJB_02005	ko:K04487
thag:CKCBHOJB_02006	ko:K04488
thag:CKCBHOJB_02007	ko:K13628
thag:CKCBHOJB_02008	ko:K04082
thag:CKCBHOJB_02009	ko:K04044
thag:CKCBHOJB_02010	ko:K04755
thag:CKCBHOJB_02012	ko:K07320
thag:CKCBHOJB_02013	ko:K01439
thag:CKCBHOJB_02014	ko:K02670
thag:CKCBHOJB_02015	ko:K00674
thag:CKCBHOJB_02016	ko:K14267
thag:CKCBHOJB_02017	ko:K03529
thag:CKCBHOJB_02019	ko:K01972
thag:CKCBHOJB_02020	ko:K00963
thag:CKCBHOJB_02021	ko:K06207
thag:CKCBHOJB_02022	ko:K19696
thag:CKCBHOJB_02024	ko:K00990
thag:CKCBHOJB_02025	ko:K01265
thag:CKCBHOJB_02026	ko:K02967
thag:CKCBHOJB_02027	ko:K02357
thag:CKCBHOJB_02028	ko:K09903
thag:CKCBHOJB_02029	ko:K02838
thag:CKCBHOJB_02030	ko:K00806
thag:CKCBHOJB_02031	ko:K00981
thag:CKCBHOJB_02032	ko:K00099
thag:CKCBHOJB_02033	ko:K11749
thag:CKCBHOJB_02034	ko:K07277
thag:CKCBHOJB_02035	ko:K06142
thag:CKCBHOJB_02036	ko:K02536
thag:CKCBHOJB_02037	ko:K02372
thag:CKCBHOJB_02038	ko:K00677
thag:CKCBHOJB_02039	ko:K00748
thag:CKCBHOJB_02040	ko:K03470
thag:CKCBHOJB_02041	ko:K03437
thag:CKCBHOJB_02043	ko:K01935
thag:CKCBHOJB_02044	ko:K02169
thag:CKCBHOJB_02045	ko:K02170
thag:CKCBHOJB_02046	ko:K00652
thag:CKCBHOJB_02047	ko:K00833
thag:CKCBHOJB_02048	ko:K09861
thag:CKCBHOJB_02050	ko:K21677
thag:CKCBHOJB_02051	ko:K02291
thag:CKCBHOJB_02053	ko:K02003
thag:CKCBHOJB_02054	ko:K02004
thag:CKCBHOJB_02056	ko:K01710
thag:CKCBHOJB_02057	ko:K00067
thag:CKCBHOJB_02058	ko:K16011
thag:CKCBHOJB_02059	ko:K14228
thag:CKCBHOJB_02062	ko:K03386
thag:CKCBHOJB_02063	ko:K00382
thag:CKCBHOJB_02067	ko:K03304
thag:CKCBHOJB_02069	ko:K03321
thag:CKCBHOJB_02073	ko:K09810
thag:CKCBHOJB_02074	ko:K09808
thag:CKCBHOJB_02075	ko:K02005
thag:CKCBHOJB_02078	ko:K00425
thag:CKCBHOJB_02079	ko:K00426
thag:CKCBHOJB_02080	ko:K00424
thag:CKCBHOJB_02082	ko:K17218
thag:CKCBHOJB_02085	ko:K03406
thag:CKCBHOJB_02092	ko:K04047
thag:CKCBHOJB_02093	ko:K00428
thag:CKCBHOJB_02095	ko:K07238
thag:CKCBHOJB_02101	ko:K07481
thag:CKCBHOJB_02112	ko:K15034
thag:CKCBHOJB_02115	ko:K14237
thag:CKCBHOJB_02116	ko:K14237
thag:CKCBHOJB_02119	ko:K14237
thag:CKCBHOJB_02120	ko:K03530
thag:CKCBHOJB_02121	ko:K01338
thag:CKCBHOJB_02122	ko:K03544
thag:CKCBHOJB_02123	ko:K01358
thag:CKCBHOJB_02124	ko:K03545
thag:CKCBHOJB_02125	ko:K07180
thag:CKCBHOJB_02126	ko:K09786
thag:CKCBHOJB_02127	ko:K06415
thag:CKCBHOJB_02128	ko:K23997
thag:CKCBHOJB_02129	ko:K00767
thag:CKCBHOJB_02131	ko:K14228
thag:CKCBHOJB_02132	ko:K01733
thag:CKCBHOJB_02134	ko:K09165
thag:CKCBHOJB_02137	ko:K00003
thag:CKCBHOJB_02138	ko:K14260
thag:CKCBHOJB_02140	ko:K03564
thag:CKCBHOJB_02141	ko:K07175
thag:CKCBHOJB_02142	ko:K07182
thag:CKCBHOJB_02143	ko:K02342
thag:CKCBHOJB_02146	ko:K02012
thag:CKCBHOJB_02147	ko:K02011
thag:CKCBHOJB_02148	ko:K02010
thag:CKCBHOJB_02149	ko:K00684
thag:CKCBHOJB_02150	ko:K21420
thag:CKCBHOJB_02151	ko:K00254
thag:CKCBHOJB_02152	ko:K07335
thag:CKCBHOJB_02153	ko:K01448
thag:CKCBHOJB_02154	ko:K02305
thag:CKCBHOJB_02155	ko:K04561
thag:CKCBHOJB_02156	ko:K03472
thag:CKCBHOJB_02157	ko:K02164
thag:CKCBHOJB_02159	ko:K04748
thag:CKCBHOJB_02162	ko:K02448
thag:CKCBHOJB_02163	ko:K21563
thag:CKCBHOJB_02164	ko:K07234
thag:CKCBHOJB_02165	ko:K24867
thag:CKCBHOJB_02166	ko:K24868
thag:CKCBHOJB_02167	ko:K22225
thag:CKCBHOJB_02168	ko:K22225
thag:CKCBHOJB_02169	ko:K22225
thag:CKCBHOJB_02170	ko:K19345
thag:CKCBHOJB_02171	ko:K19344
thag:CKCBHOJB_02174	ko:K02569
thag:CKCBHOJB_02175	ko:K15864
thag:CKCBHOJB_02176	ko:K02303
thag:CKCBHOJB_02177	ko:K07182
thag:CKCBHOJB_02178	ko:K07058
thag:CKCBHOJB_02179	ko:K01951
thag:CKCBHOJB_02180	ko:K00088
thag:CKCBHOJB_02182	ko:K09801
thag:CKCBHOJB_02184	ko:K03664
thag:CKCBHOJB_02186	ko:K21563
thag:CKCBHOJB_02187	ko:K08997
thag:CKCBHOJB_02188	ko:K02034
thag:CKCBHOJB_02189	ko:K02033
thag:CKCBHOJB_02190	ko:K02035
thag:CKCBHOJB_02191	ko:K00208
thag:CKCBHOJB_02192	ko:K03770
thag:CKCBHOJB_02194	ko:K03695
thag:CKCBHOJB_02195	ko:K14393
thag:CKCBHOJB_02196	ko:K02342
thag:CKCBHOJB_02197	ko:K07658
thag:CKCBHOJB_02200	ko:K01895
thag:CKCBHOJB_02201	ko:K01676
thag:CKCBHOJB_02203	ko:K01007
thag:CKCBHOJB_02204	ko:K09773
thag:CKCBHOJB_02206	ko:K07305
thag:CKCBHOJB_02207	ko:K00626
thag:CKCBHOJB_02208	ko:K02227
thag:CKCBHOJB_02210	ko:K07485
thag:CKCBHOJB_02215	ko:K09767
thag:CKCBHOJB_02216	ko:K09913
thag:CKCBHOJB_02218	ko:K01940
thag:CKCBHOJB_02219	ko:K00611
thag:CKCBHOJB_02220	ko:K00821
thag:CKCBHOJB_02222	ko:K02968
thag:CKCBHOJB_02223	ko:K03980
thag:CKCBHOJB_02225	ko:K00528
thag:CKCBHOJB_02226	ko:K00432
thag:CKCBHOJB_02229	ko:K06020
thag:CKCBHOJB_02230	ko:K02651
thag:CKCBHOJB_02235	ko:K02651
thag:CKCBHOJB_02236	ko:K02279
thag:CKCBHOJB_02237	ko:K02280
thag:CKCBHOJB_02238	ko:K02283
thag:CKCBHOJB_02239	ko:K12510
thag:CKCBHOJB_02240	ko:K12511
thag:CKCBHOJB_02247	ko:K03924
thag:CKCBHOJB_02248	ko:K09966
thag:CKCBHOJB_02252	ko:K14233
thag:CKCBHOJB_02254	ko:K00311
thag:CKCBHOJB_02257	ko:K08738
thag:CKCBHOJB_02259	ko:K03522
thag:CKCBHOJB_02260	ko:K03521
thag:CKCBHOJB_02262	ko:K10680
thag:CKCBHOJB_02264	ko:K15983
thag:CKCBHOJB_02265	ko:K16047
thag:CKCBHOJB_02267	ko:K07003
thag:CKCBHOJB_02269	ko:K00626
thag:CKCBHOJB_02270	ko:K01782
thag:CKCBHOJB_02273	ko:K01796
thag:CKCBHOJB_02274	ko:K18688
thag:CKCBHOJB_02277	ko:K25775
thag:CKCBHOJB_02279	ko:K15982
thag:CKCBHOJB_02282	ko:K00459
thag:CKCBHOJB_02283	ko:K28222
thag:CKCBHOJB_02284	ko:K28221
thag:CKCBHOJB_02285	ko:K00632
thag:CKCBHOJB_02286	ko:K28224
thag:CKCBHOJB_02287	ko:K28220
thag:CKCBHOJB_02295	ko:K13771
thag:CKCBHOJB_02297	ko:K07152
thag:CKCBHOJB_02298	ko:K06886
thag:CKCBHOJB_02300	ko:K00405
thag:CKCBHOJB_02301	ko:K00404
thag:CKCBHOJB_02302	ko:K15773
thag:CKCBHOJB_02303	ko:K07154
thag:CKCBHOJB_02304	ko:K01153
thag:CKCBHOJB_02305	ko:K03427
thag:CKCBHOJB_02306	ko:K01154
thag:CKCBHOJB_02307	ko:K03655
thag:CKCBHOJB_02311	ko:K00059
thag:CKCBHOJB_02312	ko:K01426
thag:CKCBHOJB_02313	ko:K28225
thag:CKCBHOJB_02314	ko:K00632
thag:CKCBHOJB_02315	ko:K28231
thag:CKCBHOJB_02316	ko:K28230
thag:CKCBHOJB_02317	ko:K28227
thag:CKCBHOJB_02318	ko:K28226
thag:CKCBHOJB_02319	ko:K28232
thag:CKCBHOJB_02320	ko:K28229
thag:CKCBHOJB_02321	ko:K28228
thag:CKCBHOJB_02322	ko:K16049
thag:CKCBHOJB_02325	ko:K17760
thag:CKCBHOJB_02327	ko:K00666
thag:CKCBHOJB_02331	ko:K16050
thag:CKCBHOJB_02334	ko:K03313
thag:CKCBHOJB_02338	ko:K13688
thag:CKCBHOJB_02341	ko:K04062
thag:CKCBHOJB_02342	ko:K06988
thag:CKCBHOJB_02343	ko:K12234
thag:CKCBHOJB_02344	ko:K11212
thag:CKCBHOJB_02346	ko:K14941
thag:CKCBHOJB_02347	ko:K11779
thag:CKCBHOJB_02348	ko:K00957
thag:CKCBHOJB_02349	ko:K00955
thag:CKCBHOJB_02350	ko:K01082
thag:CKCBHOJB_02352	ko:K22905
thag:CKCBHOJB_02356	ko:K03446
thag:CKCBHOJB_02360	ko:K22818
thag:CKCBHOJB_02361	ko:K25623
thag:CKCBHOJB_02362	ko:K25622
thag:CKCBHOJB_02363	ko:K22819
thag:CKCBHOJB_02364	ko:K25621
thag:CKCBHOJB_02367	ko:K14347
thag:CKCBHOJB_02369	ko:K01692
thag:CKCBHOJB_02371	ko:K22347
thag:CKCBHOJB_02372	ko:K18687
thag:CKCBHOJB_02373	ko:K05296
thag:CKCBHOJB_02374	ko:K05898
thag:CKCBHOJB_02376	ko:K00154
thag:CKCBHOJB_02377	ko:K16048
thag:CKCBHOJB_02378	ko:K00076
thag:CKCBHOJB_02379	ko:K18364
thag:CKCBHOJB_02380	ko:K18366
thag:CKCBHOJB_02381	ko:K18365
thag:CKCBHOJB_02383	ko:K06988
thag:CKCBHOJB_02384	ko:K14941
thag:CKCBHOJB_02385	ko:K11779
thag:CKCBHOJB_02387	ko:K00174
thag:CKCBHOJB_02388	ko:K00175
thag:CKCBHOJB_02390	ko:K07141
thag:CKCBHOJB_02391	ko:K03522
thag:CKCBHOJB_02392	ko:K03521
thag:CKCBHOJB_02393	ko:K10680
thag:CKCBHOJB_02397	ko:K03522
thag:CKCBHOJB_02398	ko:K22818
thag:CKCBHOJB_02399	ko:K01796
thag:CKCBHOJB_02404	ko:K01041
thag:CKCBHOJB_02407	ko:K15866
thag:CKCBHOJB_02409	ko:K24717
thag:CKCBHOJB_02410	ko:K24718
thag:CKCBHOJB_02411	ko:K24716
thag:CKCBHOJB_02415	ko:K07045
thag:CKCBHOJB_02419	ko:K01661
thag:CKCBHOJB_02425	ko:K00540
thag:CKCBHOJB_02444	ko:K13771
thag:CKCBHOJB_02446	ko:K07152
thag:CKCBHOJB_02447	ko:K06886
thag:CKCBHOJB_02449	ko:K00405
thag:CKCBHOJB_02450	ko:K00404
thag:CKCBHOJB_02451	ko:K02571
thag:CKCBHOJB_02452	ko:K03532
thag:CKCBHOJB_02453	ko:K07811
thag:CKCBHOJB_02454	ko:K03533
thag:CKCBHOJB_02457	ko:K07772
thag:CKCBHOJB_02458	ko:K07647
thag:CKCBHOJB_02460	ko:K11930
thag:CKCBHOJB_02461	ko:K07168
thag:CKCBHOJB_02462	ko:K07001
thag:CKCBHOJB_02465	ko:K03572
thag:CKCBHOJB_02467	ko:K00791
thag:CKCBHOJB_02468	ko:K09941
thag:CKCBHOJB_02469	ko:K09794
thag:CKCBHOJB_02470	ko:K18138
thag:CKCBHOJB_02471	ko:K03585
thag:CKCBHOJB_02472	ko:K07032
thag:CKCBHOJB_02477	ko:K09122
thag:CKCBHOJB_02481	ko:K01933
thag:CKCBHOJB_02483	ko:K10763
thag:CKCBHOJB_02484	ko:K28842
thag:CKCBHOJB_02485	ko:K00970
thag:CKCBHOJB_02486	ko:K00950
thag:CKCBHOJB_02487	ko:K09922
thag:CKCBHOJB_02489	ko:K00606
thag:CKCBHOJB_02490	ko:K01918
thag:CKCBHOJB_02492	ko:K01256
thag:CKCBHOJB_02496	ko:K01652
thag:CKCBHOJB_02497	ko:K01653
thag:CKCBHOJB_02498	ko:K00053
thag:CKCBHOJB_02499	ko:K17103
thag:CKCBHOJB_02500	ko:K01649
thag:CKCBHOJB_02502	ko:K03809
thag:CKCBHOJB_02503	ko:K11474
thag:CKCBHOJB_02504	ko:K00104
thag:CKCBHOJB_02505	ko:K11472
thag:CKCBHOJB_02506	ko:K11473
thag:CKCBHOJB_02507	ko:K11477
thag:CKCBHOJB_02508	ko:K01638
thag:CKCBHOJB_02509	ko:K03303
thag:CKCBHOJB_02510	ko:K02959
thag:CKCBHOJB_02511	ko:K02860
thag:CKCBHOJB_02512	ko:K00554
thag:CKCBHOJB_02513	ko:K02884
thag:CKCBHOJB_02514	ko:K11720
thag:CKCBHOJB_02515	ko:K07091
thag:CKCBHOJB_02516	ko:K01255
thag:CKCBHOJB_02517	ko:K02339
thag:CKCBHOJB_02519	ko:K11690
thag:CKCBHOJB_02520	ko:K11689
thag:CKCBHOJB_02521	ko:K11688
thag:CKCBHOJB_02523	ko:K01873
thag:CKCBHOJB_02524	ko:K04085
thag:CKCBHOJB_02525	ko:K01423
thag:CKCBHOJB_02526	ko:K03637
thag:CKCBHOJB_02529	ko:K06857
thag:CKCBHOJB_02530	ko:K05773
thag:CKCBHOJB_02535	ko:K03738
thag:CKCBHOJB_02536	ko:K00196
thag:CKCBHOJB_02537	ko:K21405
thag:CKCBHOJB_02539	ko:K02030
thag:CKCBHOJB_02540	ko:K08738
thag:CKCBHOJB_02541	ko:K00114
thag:CKCBHOJB_02542	ko:K17226
thag:CKCBHOJB_02544	ko:K21405
thag:CKCBHOJB_02546	ko:K22515
thag:CKCBHOJB_02547	ko:K00123
thag:CKCBHOJB_02550	ko:K04750
thag:CKCBHOJB_02551	ko:K13936
thag:CKCBHOJB_02552	ko:K07746
thag:CKCBHOJB_02556	ko:K05559
thag:CKCBHOJB_02557	ko:K05560
thag:CKCBHOJB_02558	ko:K05561
thag:CKCBHOJB_02559	ko:K05562
thag:CKCBHOJB_02560	ko:K05563
thag:CKCBHOJB_02561	ko:K05564
thag:CKCBHOJB_02563	ko:K03342
thag:CKCBHOJB_02564	ko:K10713
thag:CKCBHOJB_02565	ko:K00202
thag:CKCBHOJB_02566	ko:K00672
thag:CKCBHOJB_02567	ko:K00200
thag:CKCBHOJB_02568	ko:K00201
thag:CKCBHOJB_02569	ko:K01814
thag:CKCBHOJB_02575	ko:K09154
thag:CKCBHOJB_02578	ko:K01633
thag:CKCBHOJB_02579	ko:K10713
thag:CKCBHOJB_02581	ko:K01499
thag:CKCBHOJB_02582	ko:K10714
thag:CKCBHOJB_02584	ko:K05966
thag:CKCBHOJB_02586	ko:K23995
thag:CKCBHOJB_02592	ko:K17226
thag:CKCBHOJB_02597	ko:K01992
thag:CKCBHOJB_02600	ko:K01990
thag:CKCBHOJB_02601	ko:K15555
thag:CKCBHOJB_02602	ko:K02050
thag:CKCBHOJB_02603	ko:K02051
thag:CKCBHOJB_02605	ko:K07675
thag:CKCBHOJB_02606	ko:K07689
thag:CKCBHOJB_02608	ko:K00570
thag:CKCBHOJB_02609	ko:K09781
thag:CKCBHOJB_02610	ko:K06139
thag:CKCBHOJB_02611	ko:K06138
thag:CKCBHOJB_02612	ko:K06137
thag:CKCBHOJB_02613	ko:K06136
thag:CKCBHOJB_02615	ko:K09768
thag:CKCBHOJB_02619	ko:K00241
thag:CKCBHOJB_02620	ko:K00242
thag:CKCBHOJB_02621	ko:K00240
thag:CKCBHOJB_02623	ko:K13771
thag:CKCBHOJB_02625	ko:K05524
thag:CKCBHOJB_02626	ko:K01259
thag:CKCBHOJB_02627	ko:K02014
thag:CKCBHOJB_02628	ko:K21405
thag:CKCBHOJB_02630	ko:K00138
thag:CKCBHOJB_02632	ko:K00077
thag:CKCBHOJB_02633	ko:K00135
thag:CKCBHOJB_02634	ko:K17686
thag:CKCBHOJB_02635	ko:K07787
thag:CKCBHOJB_02636	ko:K07798
thag:CKCBHOJB_02637	ko:K07796
thag:CKCBHOJB_02640	ko:K22348
thag:CKCBHOJB_02644	ko:K07665
thag:CKCBHOJB_02645	ko:K07644
thag:CKCBHOJB_02647	ko:K14232
thag:CKCBHOJB_02648	ko:K02523
thag:CKCBHOJB_02649	ko:K02027
thag:CKCBHOJB_02650	ko:K06968
thag:CKCBHOJB_02651	ko:K11927
thag:CKCBHOJB_02652	ko:K00325
thag:CKCBHOJB_02653	ko:K00324
thag:CKCBHOJB_02654	ko:K00324
thag:CKCBHOJB_02655	ko:K20074
thag:CKCBHOJB_02656	ko:K11473
thag:CKCBHOJB_02657	ko:K11472
thag:CKCBHOJB_02658	ko:K00104
thag:CKCBHOJB_02659	ko:K03566
thag:CKCBHOJB_02660	ko:K03321
thag:CKCBHOJB_02661	ko:K02888
thag:CKCBHOJB_02662	ko:K02899
thag:CKCBHOJB_02663	ko:K03979
thag:CKCBHOJB_02664	ko:K00931
thag:CKCBHOJB_02666	ko:K01897
thag:CKCBHOJB_02671	ko:K07003
thag:CKCBHOJB_02679	ko:K01908
thag:CKCBHOJB_02681	ko:K19745
thag:CKCBHOJB_02684	ko:K03744
thag:CKCBHOJB_02686	ko:K15738
thag:CKCBHOJB_02688	ko:K14219
thag:CKCBHOJB_02689	ko:K01091
thag:CKCBHOJB_02692	ko:K02474
thag:CKCBHOJB_02694	ko:K02481
thag:CKCBHOJB_02697	ko:K17865
thag:CKCBHOJB_02698	ko:K01985
thag:CKCBHOJB_02699	ko:K01980
thag:CKCBHOJB_02700	ko:K14218
thag:CKCBHOJB_02701	ko:K14227
thag:CKCBHOJB_02702	ko:K01977
thag:CKCBHOJB_02704	ko:K00605
thag:CKCBHOJB_02705	ko:K02437
thag:CKCBHOJB_02706	ko:K00281
thag:CKCBHOJB_02710	ko:K14445
thag:CKCBHOJB_02711	ko:K21071
thag:CKCBHOJB_02712	ko:K00939
thag:CKCBHOJB_02713	ko:K00979
thag:CKCBHOJB_02714	ko:K09791
thag:CKCBHOJB_02715	ko:K00912
thag:CKCBHOJB_02716	ko:K03559
thag:CKCBHOJB_02717	ko:K03561
thag:CKCBHOJB_02718	ko:K03601
thag:CKCBHOJB_02719	ko:K04564
thag:CKCBHOJB_02720	ko:K06175
thag:CKCBHOJB_02721	ko:K00616
thag:CKCBHOJB_02723	ko:K03617
thag:CKCBHOJB_02724	ko:K03616
thag:CKCBHOJB_02725	ko:K03615
thag:CKCBHOJB_02726	ko:K03614
thag:CKCBHOJB_02727	ko:K03612
thag:CKCBHOJB_02728	ko:K03613
thag:CKCBHOJB_02729	ko:K10773
thag:CKCBHOJB_02732	ko:K03665
thag:CKCBHOJB_02733	ko:K19591
thag:CKCBHOJB_02734	ko:K17686
thag:CKCBHOJB_02736	ko:K06941
thag:CKCBHOJB_02738	ko:K09989
thag:CKCBHOJB_02739	ko:K23775
thag:CKCBHOJB_02740	ko:K03281
thag:CKCBHOJB_02741	ko:K01998
thag:CKCBHOJB_02742	ko:K01997
thag:CKCBHOJB_02743	ko:K01999
thag:CKCBHOJB_02744	ko:K01996
thag:CKCBHOJB_02745	ko:K01995
thag:CKCBHOJB_02754	ko:K03760
thag:CKCBHOJB_02756	ko:K04079
thag:CKCBHOJB_02757	ko:K04760
thag:CKCBHOJB_02762	ko:K13040
thag:CKCBHOJB_02763	ko:K14987
thag:CKCBHOJB_02764	ko:K08357
thag:CKCBHOJB_02765	ko:K08359
thag:CKCBHOJB_02766	ko:K08358
thag:CKCBHOJB_02767	ko:K16264
thag:CKCBHOJB_02768	ko:K00525
thag:CKCBHOJB_02770	ko:K07126
thag:CKCBHOJB_02772	ko:K23537
thag:CKCBHOJB_02773	ko:K23535
thag:CKCBHOJB_02774	ko:K23536
thag:CKCBHOJB_02776	ko:K00799
thag:CKCBHOJB_02777	ko:K11209
thag:CKCBHOJB_02780	ko:K07127
thag:CKCBHOJB_02782	ko:K13485
thag:CKCBHOJB_02783	ko:K16842
thag:CKCBHOJB_02784	ko:K01477
thag:CKCBHOJB_02785	ko:K01483
thag:CKCBHOJB_02788	ko:K01821
thag:CKCBHOJB_02789	ko:K24206
thag:CKCBHOJB_02790	ko:K13481
thag:CKCBHOJB_02792	ko:K07402
thag:CKCBHOJB_02793	ko:K01487
thag:CKCBHOJB_02794	ko:K21645
thag:CKCBHOJB_02795	ko:K00261
thag:CKCBHOJB_02797	ko:K01992
thag:CKCBHOJB_02798	ko:K01990
thag:CKCBHOJB_02799	ko:K11250
thag:CKCBHOJB_02800	ko:K05934
thag:CKCBHOJB_02802	ko:K02189
thag:CKCBHOJB_02803	ko:K03394
thag:CKCBHOJB_02804	ko:K00595
thag:CKCBHOJB_02805	ko:K02188
thag:CKCBHOJB_02806	ko:K06042
thag:CKCBHOJB_02807	ko:K03795
thag:CKCBHOJB_02808	ko:K05936
thag:CKCBHOJB_02814	ko:K16842
thag:CKCBHOJB_02815	ko:K03457
thag:CKCBHOJB_02816	ko:K16841
thag:CKCBHOJB_02818	ko:K01477
thag:CKCBHOJB_02819	ko:K01483
thag:CKCBHOJB_02820	ko:K22112
thag:CKCBHOJB_02821	ko:K24206
thag:CKCBHOJB_02823	ko:K01608
thag:CKCBHOJB_02824	ko:K01816
thag:CKCBHOJB_02825	ko:K00042
thag:CKCBHOJB_02827	ko:K11477
thag:CKCBHOJB_02828	ko:K00873
thag:CKCBHOJB_02829	ko:K01507
thag:CKCBHOJB_02830	ko:K07213
thag:CKCBHOJB_02831	ko:K09792
thag:CKCBHOJB_02832	ko:K02495
thag:CKCBHOJB_02833	ko:K01420
thag:CKCBHOJB_02835	ko:K21563
thag:CKCBHOJB_02836	ko:K07576
thag:CKCBHOJB_02838	ko:K09926
thag:CKCBHOJB_02840	ko:K00406
thag:CKCBHOJB_02841	ko:K00407
thag:CKCBHOJB_02842	ko:K00405
thag:CKCBHOJB_02843	ko:K00404
thag:CKCBHOJB_02845	ko:K01533
thag:CKCBHOJB_02849	ko:K14234
thag:CKCBHOJB_02850	ko:K07090
thag:CKCBHOJB_02853	ko:K06518
thag:CKCBHOJB_02856	ko:K02355
thag:CKCBHOJB_02859	ko:K14393
thag:CKCBHOJB_02861	ko:K00031
thag:CKCBHOJB_02862	ko:K00906
thag:CKCBHOJB_02863	ko:K17224
thag:CKCBHOJB_02864	ko:K17223
thag:CKCBHOJB_02865	ko:K17222
thag:CKCBHOJB_02866	ko:K17227
thag:CKCBHOJB_02867	ko:K17226
thag:CKCBHOJB_02868	ko:K22622
thag:CKCBHOJB_02869	ko:K17225
thag:CKCBHOJB_02871	ko:K17230
thag:CKCBHOJB_02872	ko:K17229
thag:CKCBHOJB_02874	ko:K03574
thag:CKCBHOJB_02875	ko:K01520
thag:CKCBHOJB_02876	ko:K13038
thag:CKCBHOJB_02877	ko:K03630
thag:CKCBHOJB_02878	ko:K02902
thag:CKCBHOJB_02879	ko:K02913
thag:CKCBHOJB_02880	ko:K03704
thag:CKCBHOJB_02881	ko:K06891
thag:CKCBHOJB_02882	ko:K03694
thag:CKCBHOJB_02883	ko:K02553
thag:CKCBHOJB_02884	ko:K01637
thag:CKCBHOJB_02886	ko:K02483
thag:CKCBHOJB_02888	ko:K00111
thag:CKCBHOJB_02889	ko:K00864
thag:CKCBHOJB_02892	ko:K01011
thag:CKCBHOJB_02893	ko:K01776
thag:CKCBHOJB_02894	ko:K01866
thag:CKCBHOJB_02896	ko:K15724
thag:CKCBHOJB_02897	ko:K00145
thag:CKCBHOJB_02898	ko:K02996
thag:CKCBHOJB_02899	ko:K02871
thag:CKCBHOJB_02901	ko:K07397
thag:CKCBHOJB_02902	ko:K06134
thag:CKCBHOJB_02905	ko:K00113
thag:CKCBHOJB_02907	ko:K08311
thag:CKCBHOJB_02908	ko:K01881
thag:CKCBHOJB_02911	ko:K07711
thag:CKCBHOJB_02913	ko:K07715
thag:CKCBHOJB_02916	ko:K03568
thag:CKCBHOJB_02917	ko:K11206
thag:CKCBHOJB_02919	ko:K00982
thag:CKCBHOJB_02921	ko:K08296
thag:CKCBHOJB_02922	ko:K09928
thag:CKCBHOJB_02924	ko:K00566
thag:CKCBHOJB_02927	ko:K00826
thag:CKCBHOJB_02930	ko:K07019
thag:CKCBHOJB_02931	ko:K01790
thag:CKCBHOJB_02932	ko:K00973
thag:CKCBHOJB_02933	ko:K15778
thag:CKCBHOJB_02934	ko:K03657
thag:CKCBHOJB_02936	ko:K01869
thag:CKCBHOJB_02937	ko:K03643
thag:CKCBHOJB_02938	ko:K02340
thag:CKCBHOJB_02939	ko:K00147
thag:CKCBHOJB_02941	ko:K00567
thag:CKCBHOJB_02942	ko:K04763
thag:CKCBHOJB_02944	ko:K03746
thag:CKCBHOJB_02945	ko:K01633
thag:CKCBHOJB_02946	ko:K08591
thag:CKCBHOJB_02947	ko:K25706
thag:CKCBHOJB_02948	ko:K02970
thag:CKCBHOJB_02949	ko:K02316
