hew:HBDW_00010	ko:K02313
hew:HBDW_27600	ko:K03544
hew:HBDW_27610	ko:K01358
hew:HBDW_27620	ko:K03545
hew:HBDW_27630	ko:K05805
hew:HBDW_27710	ko:K02291
hew:HBDW_27720	ko:K21677
hew:HBDW_27730	ko:K29125
hew:HBDW_27740	ko:K06867
hew:HBDW_27750	ko:K03424
hew:HBDW_27760	ko:K15012
hew:HBDW_27770	ko:K15011
hew:HBDW_27780	ko:K02341
hew:HBDW_27790	ko:K00943
hew:HBDW_27800	ko:K07082
hew:HBDW_27810	ko:K06980
hew:HBDW_27840	ko:K01126
hew:HBDW_27850	ko:K01114
hew:HBDW_27860	ko:K03832
hew:HBDW_27870	ko:K03559
hew:HBDW_27880	ko:K03561
hew:HBDW_27900	ko:K03604
hew:HBDW_27910	ko:K05813
hew:HBDW_27920	ko:K05814
hew:HBDW_27930	ko:K05815
hew:HBDW_27960	ko:K11103
hew:HBDW_27970	ko:K03406
hew:HBDW_28010	ko:K21703
hew:HBDW_28020	ko:K05306
hew:HBDW_28070	ko:K01455
hew:HBDW_28080	ko:K01426
hew:HBDW_28090	ko:K11963
hew:HBDW_28100	ko:K11962
hew:HBDW_28110	ko:K11961
hew:HBDW_28120	ko:K11960
hew:HBDW_28130	ko:K11959
hew:HBDW_28160	ko:K18139
hew:HBDW_28170	ko:K07789
hew:HBDW_28180	ko:K07788
hew:HBDW_28190	ko:K07799
hew:HBDW_28210	ko:K02232
hew:HBDW_28220	ko:K02225
hew:HBDW_28230	ko:K02227
hew:HBDW_28240	ko:K02231
hew:HBDW_28250	ko:K04719
hew:HBDW_28260	ko:K02224
hew:HBDW_28270	ko:K19221
hew:HBDW_28280	ko:K02234
hew:HBDW_28300	ko:K02189
hew:HBDW_28310	ko:K05936
hew:HBDW_28320	ko:K03394
hew:HBDW_28330	ko:K02188
hew:HBDW_28340	ko:K06042
hew:HBDW_28350	ko:K03399
hew:HBDW_28360	ko:K03404
hew:HBDW_28370	ko:K02230
hew:HBDW_28450	ko:K01835
hew:HBDW_28480	ko:K00963
hew:HBDW_28500	ko:K07140
hew:HBDW_28560	ko:K00645
hew:HBDW_28570	ko:K13930
hew:HBDW_28580	ko:K13934
hew:HBDW_28590	ko:K13933
hew:HBDW_28600	ko:K13932
hew:HBDW_28610	ko:K13931
hew:HBDW_28620	ko:K13929
hew:HBDW_28630	ko:K11690
hew:HBDW_28640	ko:K11689
hew:HBDW_28650	ko:K11688
hew:HBDW_28670	ko:K06177
hew:HBDW_28680	ko:K07154
hew:HBDW_28730	ko:K03088
hew:HBDW_28750	ko:K06886
hew:HBDW_28800	ko:K18139
hew:HBDW_28810	ko:K03543
hew:HBDW_28820	ko:K03446
hew:HBDW_28850	ko:K00035
hew:HBDW_28860	ko:K01070
hew:HBDW_28870	ko:K00121
hew:HBDW_28920	ko:K14347
hew:HBDW_28930	ko:K06193
hew:HBDW_28950	ko:K07243
hew:HBDW_28970	ko:K07230
hew:HBDW_29020	ko:K07689
hew:HBDW_29030	ko:K13590
hew:HBDW_29040	ko:K03811
hew:HBDW_29050	ko:K05589
hew:HBDW_29060	ko:K01689
hew:HBDW_29070	ko:K01937
hew:HBDW_29090	ko:K02238
hew:HBDW_29100	ko:K03424
hew:HBDW_29110	ko:K01438
hew:HBDW_29120	ko:K09810
hew:HBDW_29130	ko:K09808
hew:HBDW_29140	ko:K03657
hew:HBDW_29160	ko:K07462
hew:HBDW_29190	ko:K07093
hew:HBDW_29200	ko:K02836
hew:HBDW_29210	ko:K04567
hew:HBDW_29230	ko:K03928
hew:HBDW_29270	ko:K00145
hew:HBDW_29290	ko:K11688
hew:HBDW_29310	ko:K01644
hew:HBDW_29320	ko:K18289
hew:HBDW_29330	ko:K00249
hew:HBDW_29340	ko:K09709
hew:HBDW_29360	ko:K07090
hew:HBDW_29370	ko:K00059
hew:HBDW_29400	ko:K12340
hew:HBDW_29410	ko:K11003
hew:HBDW_29420	ko:K11004
hew:HBDW_29440	ko:K04033
hew:HBDW_29470	ko:K07003
hew:HBDW_29510	ko:K00276
hew:HBDW_29530	ko:K02066
hew:HBDW_29540	ko:K02065
hew:HBDW_29550	ko:K02067
hew:HBDW_29560	ko:K18480
hew:HBDW_29590	ko:K06518
hew:HBDW_29600	ko:K07389
hew:HBDW_29610	ko:K12340
hew:HBDW_29620	ko:K11003
hew:HBDW_29630	ko:K11004
hew:HBDW_29790	ko:K07507
hew:HBDW_29800	ko:K09771
hew:HBDW_29810	ko:K02575
hew:HBDW_29820	ko:K00362
hew:HBDW_29830	ko:K00363
hew:HBDW_29840	ko:K26139
hew:HBDW_29850	ko:K00372
hew:HBDW_29900	ko:K03406
hew:HBDW_29930	ko:K02837
hew:HBDW_29940	ko:K01507
hew:HBDW_29950	ko:K02498
hew:HBDW_29960	ko:K02496
hew:HBDW_29970	ko:K01719
hew:HBDW_29980	ko:K01749
hew:HBDW_29990	ko:K01595
hew:HBDW_30000	ko:K09790
hew:HBDW_30010	ko:K07215
hew:HBDW_30020	ko:K16087
hew:HBDW_30050	ko:K01755
hew:HBDW_30060	ko:K01999
hew:HBDW_30070	ko:K01997
hew:HBDW_30080	ko:K01998
hew:HBDW_30090	ko:K01995
hew:HBDW_30100	ko:K01996
hew:HBDW_30150	ko:K07481
hew:HBDW_30340	ko:K02654
hew:HBDW_30370	ko:K07497
hew:HBDW_30380	ko:K07483
hew:HBDW_30430	ko:K07688
hew:HBDW_30440	ko:K12972
hew:HBDW_30460	ko:K02028
hew:HBDW_30460	ko:K02029
hew:HBDW_30470	ko:K02030
hew:HBDW_30500	ko:K12255
hew:HBDW_30560	ko:K05367
hew:HBDW_30570	ko:K06894
hew:HBDW_30590	ko:K19577
hew:HBDW_30600	ko:K07101
hew:HBDW_30610	ko:K01939
hew:HBDW_30620	ko:K02502
hew:HBDW_30630	ko:K04087
hew:HBDW_30640	ko:K04088
hew:HBDW_30650	ko:K03665
hew:HBDW_30660	ko:K03666
hew:HBDW_30670	ko:K03977
hew:HBDW_30680	ko:K17713
hew:HBDW_30700	ko:K01892
hew:HBDW_30710	ko:K03526
hew:HBDW_30720	ko:K15539
hew:HBDW_30730	ko:K06941
hew:HBDW_30740	ko:K00940
hew:HBDW_30750	ko:K19416
hew:HBDW_30770	ko:K03215
hew:HBDW_30780	ko:K03087
hew:HBDW_30790	ko:K06194
hew:HBDW_30800	ko:K00573
hew:HBDW_30810	ko:K03787
hew:HBDW_30830	ko:K03722
hew:HBDW_30860	ko:K06916
hew:HBDW_30870	ko:K00382
hew:HBDW_30880	ko:K00658
hew:HBDW_30890	ko:K00164
hew:HBDW_30900	ko:K01647
hew:HBDW_30910	ko:K09159
hew:HBDW_30920	ko:K00240
hew:HBDW_30930	ko:K00239
hew:HBDW_30940	ko:K00242
hew:HBDW_30950	ko:K00241
hew:HBDW_30960	ko:K03710
hew:HBDW_30970	ko:K00024
hew:HBDW_30980	ko:K01644
hew:HBDW_31000	ko:K27802
hew:HBDW_31030	ko:K03408
hew:HBDW_31040	ko:K03407
hew:HBDW_31050	ko:K03413
hew:HBDW_31070	ko:K02557
hew:HBDW_31080	ko:K02556
hew:HBDW_31100	ko:K02402
hew:HBDW_31110	ko:K02403
hew:HBDW_31120	ko:K01760
hew:HBDW_31140	ko:K14441
hew:HBDW_31160	ko:K07497
hew:HBDW_31170	ko:K07483
hew:HBDW_31210	ko:K00023
hew:HBDW_31220	ko:K03821
hew:HBDW_31240	ko:K07090
hew:HBDW_31260	ko:K05810
hew:HBDW_31270	ko:K06180
hew:HBDW_31280	ko:K05807
hew:HBDW_31290	ko:K09861
hew:HBDW_31300	ko:K03406
hew:HBDW_31330	ko:K14287
hew:HBDW_31340	ko:K11209
hew:HBDW_31360	ko:K28224
hew:HBDW_31370	ko:K11444
hew:HBDW_31380	ko:K13491
hew:HBDW_31390	ko:K13490
hew:HBDW_31400	ko:K13489
hew:HBDW_31410	ko:K13486
hew:HBDW_31420	ko:K13488
hew:HBDW_31430	ko:K13487
hew:HBDW_31450	ko:K01079
hew:HBDW_31460	ko:K03723
hew:HBDW_31470	ko:K00991
hew:HBDW_31480	ko:K01770
hew:HBDW_31490	ko:K03704
hew:HBDW_31500	ko:K01638
hew:HBDW_31520	ko:K03406
hew:HBDW_31590	ko:K12543
hew:HBDW_31620	ko:K17247
hew:HBDW_31630	ko:K07147
hew:HBDW_31640	ko:K07665
hew:HBDW_31650	ko:K07644
hew:HBDW_31680	ko:K00425
hew:HBDW_31690	ko:K00426
hew:HBDW_31700	ko:K00424
hew:HBDW_31720	ko:K04063
hew:HBDW_31730	ko:K23775
hew:HBDW_31750	ko:K02356
hew:HBDW_31770	ko:K22025
hew:HBDW_31780	ko:K00020
hew:HBDW_31790	ko:K00140
hew:HBDW_31800	ko:K01999
hew:HBDW_31820	ko:K05520
hew:HBDW_31850	ko:K13766
hew:HBDW_31860	ko:K01885
hew:HBDW_31870	ko:K03593
hew:HBDW_31880	ko:K01874
hew:HBDW_31900	ko:K05346
hew:HBDW_31910	ko:K05816
hew:HBDW_31920	ko:K05813
hew:HBDW_31930	ko:K05814
hew:HBDW_31940	ko:K05815
hew:HBDW_31970	ko:K05896
hew:HBDW_31980	ko:K01918
hew:HBDW_31990	ko:K02016
hew:HBDW_32010	ko:K02013
hew:HBDW_32020	ko:K02015
hew:HBDW_32030	ko:K02014
hew:HBDW_32040	ko:K03414
hew:HBDW_32050	ko:K03407
hew:HBDW_32060	ko:K13634
hew:HBDW_32070	ko:K07090
hew:HBDW_32080	ko:K00381
hew:HBDW_32100	ko:K00390
hew:HBDW_32110	ko:K00957
hew:HBDW_32120	ko:K00956
hew:HBDW_32130	ko:K02303
hew:HBDW_32140	ko:K03795
hew:HBDW_32150	ko:K11720
hew:HBDW_32160	ko:K07091
hew:HBDW_32170	ko:K01255
hew:HBDW_32190	ko:K10680
hew:HBDW_32200	ko:K07274
hew:HBDW_32220	ko:K01142
hew:HBDW_32250	ko:K01908
hew:HBDW_32270	ko:K01659
hew:HBDW_32280	ko:K03417
hew:HBDW_32300	ko:K02688
hew:HBDW_32320	ko:K03406
hew:HBDW_32330	ko:K07712
hew:HBDW_32340	ko:K07708
hew:HBDW_32350	ko:K20712
hew:HBDW_32380	ko:K07687
hew:HBDW_32420	ko:K04755
hew:HBDW_32430	ko:K04044
hew:HBDW_32450	ko:K04082
hew:HBDW_32460	ko:K13628
hew:HBDW_32470	ko:K04488
hew:HBDW_32480	ko:K04487
hew:HBDW_32490	ko:K13643
hew:HBDW_32510	ko:K01707
hew:HBDW_32530	ko:K05874
hew:HBDW_32550	ko:K07404
hew:HBDW_32560	ko:K01708
hew:HBDW_32570	ko:K03535
hew:HBDW_32580	ko:K07089
hew:HBDW_32590	ko:K06917
hew:HBDW_32600	ko:K01008
hew:HBDW_32630	ko:K00832
hew:HBDW_32640	ko:K03702
hew:HBDW_32650	ko:K03648
hew:HBDW_32670	ko:K03566
hew:HBDW_32690	ko:K02077
hew:HBDW_32700	ko:K02075
hew:HBDW_32710	ko:K02074
hew:HBDW_32740	ko:K02003
hew:HBDW_32750	ko:K02004
hew:HBDW_32760	ko:K09950
hew:HBDW_32800	ko:K01451
hew:HBDW_32820	ko:K02032
hew:HBDW_32830	ko:K02031
hew:HBDW_32840	ko:K02034
hew:HBDW_32850	ko:K02033
hew:HBDW_32860	ko:K02035
hew:HBDW_32910	ko:K03446
hew:HBDW_32920	ko:K03543
hew:HBDW_32940	ko:K01259
hew:HBDW_32950	ko:K03719
hew:HBDW_32960	ko:K01505
hew:HBDW_32970	ko:K07275
hew:HBDW_32980	ko:K10255
hew:HBDW_32990	ko:K01420
hew:HBDW_33010	ko:K09926
hew:HBDW_33030	ko:K00406
hew:HBDW_33040	ko:K00407
hew:HBDW_33050	ko:K00405
hew:HBDW_33060	ko:K00404
hew:HBDW_33080	ko:K01533
hew:HBDW_33090	ko:K09792
hew:HBDW_33100	ko:K02495
hew:HBDW_33140	ko:K03559
hew:HBDW_33150	ko:K03561
hew:HBDW_33160	ko:K03832
hew:HBDW_33180	ko:K09125
hew:HBDW_33190	ko:K19577
hew:HBDW_33200	ko:K01438
hew:HBDW_33240	ko:K00684
hew:HBDW_33250	ko:K21420
hew:HBDW_33260	ko:K00254
hew:HBDW_33280	ko:K07232
hew:HBDW_33360	ko:K03406
hew:HBDW_33410	ko:K09930
hew:HBDW_33430	ko:K15977
hew:HBDW_33470	ko:K02014
hew:HBDW_33490	ko:K07127
hew:HBDW_33500	ko:K16090
hew:HBDW_33510	ko:K16090
hew:HBDW_33520	ko:K07336
hew:HBDW_33550	ko:K24206
hew:HBDW_33560	ko:K06016
hew:HBDW_33570	ko:K18456
hew:HBDW_33580	ko:K03406
hew:HBDW_33600	ko:K06901
hew:HBDW_33610	ko:K13481
hew:HBDW_33620	ko:K13482
hew:HBDW_33630	ko:K07402
hew:HBDW_33640	ko:K01487
hew:HBDW_33680	ko:K18139
hew:HBDW_33690	ko:K03543
hew:HBDW_33700	ko:K03446
hew:HBDW_33710	ko:K03555
hew:HBDW_33730	ko:K03775
hew:HBDW_33740	ko:K18850
hew:HBDW_33770	ko:K07287
hew:HBDW_33780	ko:K01714
hew:HBDW_33790	ko:K01867
hew:HBDW_33820	ko:K03799
hew:HBDW_33830	ko:K07053
hew:HBDW_33850	ko:K07001
hew:HBDW_33870	ko:K01740
hew:HBDW_33880	ko:K00764
hew:HBDW_33890	ko:K03558
hew:HBDW_33900	ko:K03749
hew:HBDW_33910	ko:K11754
hew:HBDW_33920	ko:K01963
hew:HBDW_33930	ko:K01695
hew:HBDW_33940	ko:K01696
hew:HBDW_33950	ko:K01817
hew:HBDW_33960	ko:K06173
hew:HBDW_33970	ko:K08086
hew:HBDW_33980	ko:K00133
hew:HBDW_33990	ko:K00052
hew:HBDW_34000	ko:K01704
hew:HBDW_34010	ko:K16347
hew:HBDW_34020	ko:K01703
hew:HBDW_34040	ko:K01736
hew:HBDW_34080	ko:K07058
hew:HBDW_34100	ko:K03809
hew:HBDW_34150	ko:K00383
hew:HBDW_34160	ko:K02011
hew:HBDW_34170	ko:K02010
hew:HBDW_34200	ko:K01725
hew:HBDW_34210	ko:K15578
hew:HBDW_34230	ko:K15576
hew:HBDW_34350	ko:K07246
hew:HBDW_34360	ko:K16135
hew:HBDW_34380	ko:K08177
hew:HBDW_34390	ko:K24163
hew:HBDW_34410	ko:K02030
hew:HBDW_34420	ko:K02050
hew:HBDW_34430	ko:K02051
hew:HBDW_34440	ko:K02049
hew:HBDW_34460	ko:K00523
hew:HBDW_34480	ko:K00821
hew:HBDW_34530	ko:K13875
hew:HBDW_34550	ko:K10112
hew:HBDW_34560	ko:K02027
hew:HBDW_34570	ko:K02025
hew:HBDW_34580	ko:K02026
hew:HBDW_34650	ko:K06150
hew:HBDW_34660	ko:K06151
hew:HBDW_34670	ko:K06152
hew:HBDW_34710	ko:K25135
hew:HBDW_34730	ko:K17836
hew:HBDW_34760	ko:K29125
hew:HBDW_34780	ko:K22187
hew:HBDW_34820	ko:K02052
hew:HBDW_34830	ko:K02055
hew:HBDW_34840	ko:K02054
hew:HBDW_34850	ko:K02053
hew:HBDW_34880	ko:K01673
hew:HBDW_34920	ko:K10126
hew:HBDW_34930	ko:K10125
hew:HBDW_34940	ko:K03761
hew:HBDW_34950	ko:K00029
hew:HBDW_34960	ko:K00946
hew:HBDW_34970	ko:K01095
hew:HBDW_34980	ko:K03743
hew:HBDW_34990	ko:K01591
hew:HBDW_35000	ko:K03744
hew:HBDW_35010	ko:K06872
hew:HBDW_35110	ko:K11003
hew:HBDW_35120	ko:K11004
hew:HBDW_35140	ko:K07259
hew:HBDW_35150	ko:K18968
hew:HBDW_35180	ko:K01531
hew:HBDW_35200	ko:K03412
hew:HBDW_35210	ko:K00575
hew:HBDW_35260	ko:K02483
hew:HBDW_35270	ko:K16090
hew:HBDW_35280	ko:K07336
hew:HBDW_35300	ko:K15554
hew:HBDW_35310	ko:K15555
hew:HBDW_35320	ko:K15553
hew:HBDW_35330	ko:K07774
hew:HBDW_35340	ko:K07649
hew:HBDW_35350	ko:K02027
hew:HBDW_35360	ko:K02025
hew:HBDW_35370	ko:K02026
hew:HBDW_35380	ko:K05351
hew:HBDW_35390	ko:K10112
hew:HBDW_35410	ko:K00854
hew:HBDW_35500	ko:K02342
hew:HBDW_35510	ko:K03469
hew:HBDW_35530	ko:K01069
hew:HBDW_35540	ko:K08307
hew:HBDW_35550	ko:K13896
hew:HBDW_35560	ko:K13895
hew:HBDW_35570	ko:K13894
hew:HBDW_35580	ko:K13893
hew:HBDW_35590	ko:K00208
hew:HBDW_35610	ko:K09857
hew:HBDW_35620	ko:K06192
hew:HBDW_35630	ko:K03808
hew:HBDW_35640	ko:K03808
hew:HBDW_35650	ko:K01649
hew:HBDW_35670	ko:K03406
hew:HBDW_35690	ko:K18911
hew:HBDW_35700	ko:K06147
hew:HBDW_35720	ko:K03975
hew:HBDW_35740	ko:K00560
hew:HBDW_35750	ko:K00459
hew:HBDW_35760	ko:K18139
hew:HBDW_35770	ko:K13888
hew:HBDW_35780	ko:K03669
hew:HBDW_35790	ko:K03670
hew:HBDW_35800	ko:K00287
hew:HBDW_35810	ko:K01584
hew:HBDW_35820	ko:K07240
hew:HBDW_35830	ko:K07240
hew:HBDW_35850	ko:K01494
hew:HBDW_35880	ko:K11004
hew:HBDW_35890	ko:K12340
hew:HBDW_35930	ko:K06992
hew:HBDW_35940	ko:K03578
hew:HBDW_35950	ko:K14682
hew:HBDW_35970	ko:K07263
hew:HBDW_35980	ko:K01807
hew:HBDW_35990	ko:K26735
hew:HBDW_36000	ko:K03719
hew:HBDW_36010	ko:K01999
hew:HBDW_36060	ko:K13451
hew:HBDW_36120	ko:K07483
hew:HBDW_36130	ko:K07497
hew:HBDW_36170	ko:K07497
hew:HBDW_36210	ko:K00590
hew:HBDW_36260	ko:K10954
hew:HBDW_36350	ko:K03406
hew:HBDW_36360	ko:K03406
hew:HBDW_36370	ko:K01173
hew:HBDW_36440	ko:K13954
hew:HBDW_36450	ko:K00128
hew:HBDW_36460	ko:K00324
hew:HBDW_36470	ko:K00325
hew:HBDW_36510	ko:K03406
hew:HBDW_36520	ko:K02030
hew:HBDW_36540	ko:K05786
hew:HBDW_36560	ko:K03841
hew:HBDW_36570	ko:K01256
hew:HBDW_36610	ko:K00344
hew:HBDW_36630	ko:K06915
hew:HBDW_36650	ko:K01945
hew:HBDW_36660	ko:K03442
hew:HBDW_36670	ko:K00228
hew:HBDW_36680	ko:K00969
hew:HBDW_36690	ko:K09710
hew:HBDW_36700	ko:K00783
hew:HBDW_36710	ko:K06287
hew:HBDW_36720	ko:K08301
hew:HBDW_36780	ko:K11085
hew:HBDW_36790	ko:K07270
hew:HBDW_36800	ko:K02337
hew:HBDW_36810	ko:K07146
hew:HBDW_36820	ko:K03809
hew:HBDW_36830	ko:K06911
hew:HBDW_36850	ko:K01894
hew:HBDW_36860	ko:K11927
hew:HBDW_36870	ko:K16165
hew:HBDW_36890	ko:K00845
hew:HBDW_36900	ko:K03182
hew:HBDW_36930	ko:K03625
hew:HBDW_36940	ko:K00794
hew:HBDW_36950	ko:K14652
hew:HBDW_36960	ko:K05539
hew:HBDW_36970	ko:K06207
hew:HBDW_36980	ko:K03177
hew:HBDW_36990	ko:K02834
hew:HBDW_37000	ko:K02519
hew:HBDW_37010	ko:K02600
hew:HBDW_37020	ko:K09748
hew:HBDW_37030	ko:K06178
hew:HBDW_37040	ko:K06024
hew:HBDW_37070	ko:K04085
hew:HBDW_37090	ko:K01872
hew:HBDW_37110	ko:K01126
hew:HBDW_37160	ko:K01886
hew:HBDW_37180	ko:K16074
hew:HBDW_37200	ko:K09016
hew:HBDW_37250	ko:K01141
hew:HBDW_37300	ko:K07054
hew:HBDW_37330	ko:K02575
hew:HBDW_37340	ko:K02575
hew:HBDW_37350	ko:K00370
hew:HBDW_37360	ko:K00371
hew:HBDW_37370	ko:K00373
hew:HBDW_37380	ko:K00374
hew:HBDW_37390	ko:K03769
hew:HBDW_37400	ko:K03639
hew:HBDW_37410	ko:K07673
hew:HBDW_37420	ko:K07684
hew:HBDW_37430	ko:K14761
hew:HBDW_37450	ko:K02671
hew:HBDW_37460	ko:K02672
hew:HBDW_37470	ko:K02673
hew:HBDW_37480	ko:K02655
hew:HBDW_37490	ko:K08084
hew:HBDW_37500	ko:K11752
hew:HBDW_37510	ko:K00793
hew:HBDW_37530	ko:K01996
hew:HBDW_37540	ko:K01995
hew:HBDW_37550	ko:K01998
hew:HBDW_37560	ko:K01997
hew:HBDW_37570	ko:K01999
hew:HBDW_37580	ko:K00523
hew:HBDW_37590	ko:K16320
hew:HBDW_37600	ko:K16319
hew:HBDW_37610	ko:K01856
hew:HBDW_37620	ko:K03381
hew:HBDW_37630	ko:K21757
hew:HBDW_37650	ko:K01740
hew:HBDW_37670	ko:K04091
hew:HBDW_37680	ko:K15553
hew:HBDW_37690	ko:K15555
hew:HBDW_37700	ko:K15554
hew:HBDW_37740	ko:K03307
hew:HBDW_37750	ko:K03406
hew:HBDW_37770	ko:K15554
hew:HBDW_37780	ko:K15555
hew:HBDW_37790	ko:K15553
hew:HBDW_37800	ko:K18313
hew:HBDW_37810	ko:K06187
hew:HBDW_37830	ko:K09747
hew:HBDW_37840	ko:K02343
hew:HBDW_37860	ko:K02237
hew:HBDW_37870	ko:K21344
hew:HBDW_37880	ko:K00012
hew:HBDW_37890	ko:K19804
hew:HBDW_37900	ko:K08992
hew:HBDW_37910	ko:K05788
hew:HBDW_37920	ko:K02945
hew:HBDW_37930	ko:K00945
hew:HBDW_37940	ko:K00800
hew:HBDW_37950	ko:K04517
hew:HBDW_37960	ko:K14170
hew:HBDW_37970	ko:K00831
hew:HBDW_37980	ko:K02469
hew:HBDW_37990	ko:K03286
hew:HBDW_38000	ko:K00568
hew:HBDW_38010	ko:K22292
hew:HBDW_38040	ko:K01153
hew:HBDW_38050	ko:K01154
hew:HBDW_38060	ko:K03427
hew:HBDW_38090	ko:K19092
hew:HBDW_38110	ko:K00217
hew:HBDW_38120	ko:K04098
hew:HBDW_38150	ko:K03292
hew:HBDW_38160	ko:K06876
hew:HBDW_38210	ko:K03406
hew:HBDW_38220	ko:K03415
hew:HBDW_38230	ko:K07216
hew:HBDW_38240	ko:K26148
hew:HBDW_38260	ko:K02482
hew:HBDW_38340	ko:K24700
hew:HBDW_38390	ko:K03762
hew:HBDW_38410	ko:K02483
hew:HBDW_38420	ko:K03413
hew:HBDW_38440	ko:K08482
hew:HBDW_38490	ko:K00457
hew:HBDW_38500	ko:K02624
hew:HBDW_38510	ko:K10679
hew:HBDW_38590	ko:K07667
hew:HBDW_38600	ko:K07646
hew:HBDW_38610	ko:K01548
hew:HBDW_38620	ko:K01547
hew:HBDW_38630	ko:K01546
hew:HBDW_38670	ko:K22602
hew:HBDW_38690	ko:K23256
hew:HBDW_38700	ko:K16137
hew:HBDW_38730	ko:K07098
hew:HBDW_38750	ko:K22468
hew:HBDW_38760	ko:K04761
hew:HBDW_38780	ko:K07075
hew:HBDW_38790	ko:K05816
hew:HBDW_38800	ko:K05815
hew:HBDW_38810	ko:K05814
hew:HBDW_38820	ko:K05813
hew:HBDW_38830	ko:K03179
hew:HBDW_38840	ko:K00569
hew:HBDW_38870	ko:K00286
hew:HBDW_38880	ko:K06997
hew:HBDW_38890	ko:K02669
hew:HBDW_38900	ko:K00432
hew:HBDW_38920	ko:K02044
hew:HBDW_39020	ko:K21393
hew:HBDW_39030	ko:K11688
hew:HBDW_39040	ko:K00626
hew:HBDW_39070	ko:K01114
hew:HBDW_39080	ko:K11473
hew:HBDW_39090	ko:K11472
hew:HBDW_39100	ko:K00104
hew:HBDW_39110	ko:K03566
hew:HBDW_39120	ko:K00102
hew:HBDW_39130	ko:K00798
hew:HBDW_39140	ko:K01662
hew:HBDW_39150	ko:K00795
hew:HBDW_39160	ko:K03602
hew:HBDW_39190	ko:K01011
hew:HBDW_39210	ko:K02660
hew:HBDW_39220	ko:K02659
hew:HBDW_39240	ko:K00941
hew:HBDW_39250	ko:K01845
hew:HBDW_39260	ko:K15724
hew:HBDW_39290	ko:K00145
hew:HBDW_39300	ko:K02996
hew:HBDW_39310	ko:K02871
hew:HBDW_39330	ko:K07397
hew:HBDW_39340	ko:K06134
hew:HBDW_39350	ko:K01465
hew:HBDW_39360	ko:K10004
hew:HBDW_39370	ko:K10002
hew:HBDW_39380	ko:K10003
hew:HBDW_39390	ko:K10001
hew:HBDW_39400	ko:K00261
hew:HBDW_39410	ko:K21645
hew:HBDW_39420	ko:K24821
hew:HBDW_39430	ko:K10806
hew:HBDW_39530	ko:K11904
hew:HBDW_39560	ko:K01897
hew:HBDW_39600	ko:K03337
hew:HBDW_39610	ko:K03335
hew:HBDW_39620	ko:K03336
hew:HBDW_39630	ko:K03338
hew:HBDW_39640	ko:K02056
hew:HBDW_39650	ko:K02057
hew:HBDW_39660	ko:K02058
hew:HBDW_39680	ko:K00010
hew:HBDW_39690	ko:K00010
hew:HBDW_39710	ko:K08987
hew:HBDW_39770	ko:K02029
hew:HBDW_39780	ko:K02029
hew:HBDW_39790	ko:K02028
hew:HBDW_39800	ko:K02030
hew:HBDW_39810	ko:K26399
hew:HBDW_39830	ko:K18335
hew:HBDW_39850	ko:K12976
hew:HBDW_39860	ko:K07497
hew:HBDW_39870	ko:K07497
hew:HBDW_39880	ko:K07483
hew:HBDW_39890	ko:K07497
hew:HBDW_39900	ko:K01692
hew:HBDW_39930	ko:K08304
hew:HBDW_39950	ko:K06195
hew:HBDW_39960	ko:K01783
hew:HBDW_39970	ko:K01091
hew:HBDW_39980	ko:K01657
hew:HBDW_39990	ko:K01658
hew:HBDW_40000	ko:K00766
hew:HBDW_40010	ko:K01609
hew:HBDW_40030	ko:K03688
hew:HBDW_40040	ko:K03690
hew:HBDW_40060	ko:K03183
hew:HBDW_40120	ko:K01754
hew:HBDW_40130	ko:K06879
hew:HBDW_40150	ko:K02806
hew:HBDW_40160	ko:K06023
hew:HBDW_40170	ko:K06958
hew:HBDW_40180	ko:K03575
hew:HBDW_40190	ko:K10563
hew:HBDW_40210	ko:K02494
hew:HBDW_40220	ko:K00919
hew:HBDW_40230	ko:K00948
hew:HBDW_40240	ko:K02897
hew:HBDW_40260	ko:K00266
hew:HBDW_40270	ko:K00265
hew:HBDW_40280	ko:K07491
hew:HBDW_40300	ko:K09981
hew:HBDW_40310	ko:K03717
hew:HBDW_40340	ko:K01241
hew:HBDW_40350	ko:K01424
hew:HBDW_40360	ko:K03670
hew:HBDW_40380	ko:K18146
hew:HBDW_40390	ko:K18144
hew:HBDW_40400	ko:K18143
hew:HBDW_40410	ko:K01999
hew:HBDW_40420	ko:K03111
hew:HBDW_40460	ko:K03701
hew:HBDW_40480	ko:K03406
hew:HBDW_40490	ko:K03406
hew:HBDW_40500	ko:K03455
hew:HBDW_40510	ko:K06041
hew:HBDW_40520	ko:K03270
hew:HBDW_40530	ko:K11719
hew:HBDW_40540	ko:K09774
hew:HBDW_40550	ko:K06861
hew:HBDW_40560	ko:K03092
hew:HBDW_40570	ko:K05808
hew:HBDW_40580	ko:K07390
hew:HBDW_40590	ko:K03186
hew:HBDW_40630	ko:K03734
hew:HBDW_40650	ko:K00163
hew:HBDW_40660	ko:K03719
hew:HBDW_40690	ko:K07052
hew:HBDW_40700	ko:K00275
hew:HBDW_40720	ko:K00481
hew:HBDW_40730	ko:K18954
hew:HBDW_40740	ko:K02624
hew:HBDW_40750	ko:K00449
hew:HBDW_40760	ko:K00448
hew:HBDW_40770	ko:K01857
hew:HBDW_40780	ko:K01055
hew:HBDW_40790	ko:K01999
hew:HBDW_40800	ko:K03863
hew:HBDW_40810	ko:K03862
