lcp:LC55x_0001	ko:K02313
lcp:LC55x_3448	ko:K00059
lcp:LC55x_3451	ko:K00645
lcp:LC55x_3452	ko:K00648
lcp:LC55x_3453	ko:K02911
lcp:LC55x_3454	ko:K07040
lcp:LC55x_3456	ko:K25422
lcp:LC55x_3458	ko:K03924
lcp:LC55x_3463	ko:K22452
lcp:LC55x_3464	ko:K07285
lcp:LC55x_3465	ko:K02503
lcp:LC55x_3466	ko:K06187
lcp:LC55x_3468	ko:K09747
lcp:LC55x_3469	ko:K02343
lcp:LC55x_3471	ko:K14233
lcp:LC55x_3477	ko:K07497
lcp:LC55x_3478	ko:K07483
lcp:LC55x_3480	ko:K03832
lcp:LC55x_3483	ko:K03635
lcp:LC55x_3484	ko:K03636
lcp:LC55x_3485	ko:K03637
lcp:LC55x_3487	ko:K03639
lcp:LC55x_3489	ko:K11211
lcp:LC55x_3490	ko:K12982
lcp:LC55x_3494	ko:K14233
lcp:LC55x_3495	ko:K20074
lcp:LC55x_3496	ko:K02342
lcp:LC55x_3497	ko:K03469
lcp:LC55x_3499	ko:K01069
lcp:LC55x_3500	ko:K08307
lcp:LC55x_3503	ko:K00030
lcp:LC55x_3505	ko:K03676
lcp:LC55x_3507	ko:K01423
lcp:LC55x_3508	ko:K07657
lcp:LC55x_3509	ko:K07636
lcp:LC55x_3510	ko:K00937
lcp:LC55x_3511	ko:K01524
lcp:LC55x_3514	ko:K00666
lcp:LC55x_3516	ko:K03669
lcp:LC55x_3517	ko:K03670
lcp:LC55x_3519	ko:K19302
lcp:LC55x_3522	ko:K06143
lcp:LC55x_3523	ko:K07641
lcp:LC55x_3524	ko:K07663
lcp:LC55x_3525	ko:K07115
lcp:LC55x_3534	ko:K03723
lcp:LC55x_3535	ko:K11477
lcp:LC55x_3540	ko:K06188
lcp:LC55x_3542	ko:K06911
lcp:LC55x_3543	ko:K00570
lcp:LC55x_3544	ko:K12297
lcp:LC55x_3548	ko:K10805
lcp:LC55x_3556	ko:K21420
lcp:LC55x_3565	ko:K08289
lcp:LC55x_3573	ko:K07260
lcp:LC55x_3576	ko:K01247
lcp:LC55x_3582	ko:K06977
lcp:LC55x_3583	ko:K03610
lcp:LC55x_3584	ko:K03609
lcp:LC55x_3585	ko:K03608
lcp:LC55x_3591	ko:K01283
lcp:LC55x_3599	ko:K12132
lcp:LC55x_3609	ko:K01114
lcp:LC55x_3611	ko:K07552
lcp:LC55x_3614	ko:K00281
lcp:LC55x_3617	ko:K07027
lcp:LC55x_3618	ko:K13668
lcp:LC55x_3638	ko:K19802
lcp:LC55x_3639	ko:K01273
lcp:LC55x_3640	ko:K02014
lcp:LC55x_3641	ko:K26272
lcp:LC55x_3647	ko:K07274
lcp:LC55x_3655	ko:K06867
lcp:LC55x_3658	ko:K27862
lcp:LC55x_3663	ko:K01939
lcp:LC55x_3666	ko:K09937
lcp:LC55x_3667	ko:K04087
lcp:LC55x_3668	ko:K04088
lcp:LC55x_3669	ko:K03665
lcp:LC55x_3670	ko:K03666
lcp:LC55x_3671	ko:K00791
lcp:LC55x_3673	ko:K00796
lcp:LC55x_3674	ko:K03798
lcp:LC55x_3675	ko:K02427
lcp:LC55x_3676	ko:K07574
lcp:LC55x_3684	ko:K06194
lcp:LC55x_3686	ko:K00573
lcp:LC55x_3687	ko:K03787
lcp:LC55x_3692	ko:K06176
lcp:LC55x_3693	ko:K01770
lcp:LC55x_3694	ko:K00991
lcp:LC55x_3695	ko:K05589
lcp:LC55x_3696	ko:K01689
lcp:LC55x_3698	ko:K01627
lcp:LC55x_3700	ko:K01937
lcp:LC55x_3707	ko:K02622
lcp:LC55x_3712	ko:K09927
lcp:LC55x_3713	ko:K01458
lcp:LC55x_3715	ko:K00383
lcp:LC55x_3716	ko:K00285
lcp:LC55x_3718	ko:K20273
lcp:LC55x_3720	ko:K20273
lcp:LC55x_3721	ko:K07148
lcp:LC55x_3724	ko:K03775
lcp:LC55x_3728	ko:K19784
lcp:LC55x_3731	ko:K03574
lcp:LC55x_3733	ko:K03543
lcp:LC55x_3735	ko:K16137
lcp:LC55x_3736	ko:K03446
lcp:LC55x_3739	ko:K01077
lcp:LC55x_3740	ko:K08973
lcp:LC55x_3742	ko:K05973
lcp:LC55x_3749	ko:K10947
lcp:LC55x_3751	ko:K00657
lcp:LC55x_3754	ko:K02014
lcp:LC55x_3763	ko:K02379
lcp:LC55x_3770	ko:K07118
lcp:LC55x_3774	ko:K03566
lcp:LC55x_3776	ko:K02014
lcp:LC55x_3777	ko:K01256
lcp:LC55x_3784	ko:K05591
lcp:LC55x_3786	ko:K04760
lcp:LC55x_3788	ko:K23054
lcp:LC55x_3790	ko:K03088
lcp:LC55x_3793	ko:K10255
lcp:LC55x_3794	ko:K07461
lcp:LC55x_3797	ko:K14761
lcp:LC55x_3801	ko:K13522
lcp:LC55x_3802	ko:K03462
lcp:LC55x_3814	ko:K06996
lcp:LC55x_3817	ko:K01712
lcp:LC55x_3825	ko:K13529
lcp:LC55x_3826	ko:K00567
lcp:LC55x_3827	ko:K05603
lcp:LC55x_3828	ko:K01468
lcp:LC55x_3829	ko:K01273
lcp:LC55x_3832	ko:K19033
lcp:LC55x_3834	ko:K02014
lcp:LC55x_3837	ko:K09823
lcp:LC55x_3838	ko:K01885
lcp:LC55x_3839	ko:K03269
lcp:LC55x_3841	ko:K02014
lcp:LC55x_3846	ko:K00764
lcp:LC55x_3847	ko:K03558
lcp:LC55x_3849	ko:K11754
lcp:LC55x_3852	ko:K00058
lcp:LC55x_3860	ko:K00060
lcp:LC55x_3861	ko:K00639
lcp:LC55x_3864	ko:K06178
lcp:LC55x_3866	ko:K03286
lcp:LC55x_3867	ko:K03286
lcp:LC55x_3868	ko:K01720
lcp:LC55x_3870	ko:K15777
lcp:LC55x_3875	ko:K19577
lcp:LC55x_3880	ko:K02014
lcp:LC55x_3881	ko:K02355
lcp:LC55x_3887	ko:K00219
lcp:LC55x_3890	ko:K00799
lcp:LC55x_3892	ko:K01659
lcp:LC55x_3893	ko:K03417
lcp:LC55x_3894	ko:K06229
lcp:LC55x_3895	ko:K01908
lcp:LC55x_3898	ko:K02014
lcp:LC55x_3900	ko:K03761
lcp:LC55x_3901	ko:K11103
lcp:LC55x_3902	ko:K07221
lcp:LC55x_3904	ko:K10819
lcp:LC55x_3906	ko:K00024
lcp:LC55x_3908	ko:K00812
lcp:LC55x_3913	ko:K03768
lcp:LC55x_3914	ko:K06207
lcp:LC55x_3918	ko:K06136
lcp:LC55x_3919	ko:K06137
lcp:LC55x_3920	ko:K06138
lcp:LC55x_3921	ko:K06139
lcp:LC55x_3924	ko:K01426
lcp:LC55x_3926	ko:K01626
lcp:LC55x_3927	ko:K03611
lcp:LC55x_3928	ko:K02879
lcp:LC55x_3929	ko:K03040
lcp:LC55x_3930	ko:K02986
lcp:LC55x_3931	ko:K02948
lcp:LC55x_3932	ko:K02952
lcp:LC55x_3933	ko:K03076
lcp:LC55x_3934	ko:K02876
lcp:LC55x_3935	ko:K02907
lcp:LC55x_3936	ko:K02988
lcp:LC55x_3937	ko:K02881
lcp:LC55x_3938	ko:K02933
lcp:LC55x_3939	ko:K02994
lcp:LC55x_3940	ko:K02954
lcp:LC55x_3941	ko:K02931
lcp:LC55x_3942	ko:K02895
lcp:LC55x_3943	ko:K02874
lcp:LC55x_3944	ko:K02961
lcp:LC55x_3945	ko:K02904
lcp:LC55x_3946	ko:K02878
lcp:LC55x_3947	ko:K02982
lcp:LC55x_3948	ko:K02890
lcp:LC55x_3949	ko:K02965
lcp:LC55x_3950	ko:K02886
lcp:LC55x_3951	ko:K02892
lcp:LC55x_3952	ko:K02926
lcp:LC55x_3953	ko:K02906
lcp:LC55x_3954	ko:K02946
lcp:LC55x_3955	ko:K02358
lcp:LC55x_3956	ko:K02355
lcp:LC55x_3957	ko:K02992
lcp:LC55x_3958	ko:K02950
lcp:LC55x_3959	ko:K03046
lcp:LC55x_3960	ko:K03043
lcp:LC55x_3961	ko:K02935
lcp:LC55x_3962	ko:K02864
lcp:LC55x_3963	ko:K02863
lcp:LC55x_3964	ko:K02867
lcp:LC55x_3965	ko:K02601
lcp:LC55x_3966	ko:K03073
lcp:LC55x_3967	ko:K14235
lcp:LC55x_3968	ko:K02358
lcp:LC55x_3969	ko:K14234
lcp:LC55x_3970	ko:K14225
lcp:LC55x_3972	ko:K14236
lcp:LC55x_3973	ko:K06942
lcp:LC55x_3974	ko:K01056
lcp:LC55x_3975	ko:K02897
lcp:LC55x_3976	ko:K00948
lcp:LC55x_3977	ko:K14223
lcp:LC55x_3978	ko:K00919
lcp:LC55x_3979	ko:K02494
lcp:LC55x_3982	ko:K02492
lcp:LC55x_3983	ko:K02835
lcp:LC55x_3986	ko:K03638
lcp:LC55x_3988	ko:K22468
lcp:LC55x_3993	ko:K01512
lcp:LC55x_3995	ko:K07058
lcp:LC55x_3996	ko:K03809
lcp:LC55x_3999	ko:K01424
lcp:LC55x_4001	ko:K05994
lcp:LC55x_4002	ko:K05994
lcp:LC55x_4007	ko:K01337
lcp:LC55x_4008	ko:K01337
lcp:LC55x_4009	ko:K23743
lcp:LC55x_4012	ko:K14645
lcp:LC55x_4015	ko:K14645
lcp:LC55x_4021	ko:K14645
lcp:LC55x_4023	ko:K14645
lcp:LC55x_4025	ko:K14645
lcp:LC55x_4028	ko:K14645
lcp:LC55x_4030	ko:K14645
lcp:LC55x_4034	ko:K00375
lcp:LC55x_4036	ko:K07506
lcp:LC55x_4042	ko:K00325
lcp:LC55x_4043	ko:K00324
lcp:LC55x_4048	ko:K00324
lcp:LC55x_4052	ko:K01515
lcp:LC55x_4059	ko:K09691
lcp:LC55x_4060	ko:K09690
lcp:LC55x_4062	ko:K01259
lcp:LC55x_4063	ko:K02493
lcp:LC55x_4067	ko:K04756
lcp:LC55x_4068	ko:K24126
lcp:LC55x_4069	ko:K04761
lcp:LC55x_4071	ko:K07304
lcp:LC55x_4078	ko:K01886
lcp:LC55x_4080	ko:K06968
lcp:LC55x_4082	ko:K03762
lcp:LC55x_4085	ko:K03184
lcp:LC55x_4086	ko:K03185
lcp:LC55x_4088	ko:K00798
lcp:LC55x_4091	ko:K07305
lcp:LC55x_4092	ko:K04744
lcp:LC55x_4093	ko:K03771
lcp:LC55x_4094	ko:K00097
lcp:LC55x_4095	ko:K02528
lcp:LC55x_4096	ko:K06195
lcp:LC55x_4097	ko:K01525
lcp:LC55x_4098	ko:K09974
lcp:LC55x_4100	ko:K00287
lcp:LC55x_4102	ko:K00560
lcp:LC55x_4103	ko:K13292
lcp:LC55x_4105	ko:K06872
lcp:LC55x_4106	ko:K06872
lcp:LC55x_4107	ko:K06872
lcp:LC55x_4108	ko:K03744
lcp:LC55x_4110	ko:K00901
lcp:LC55x_4113	ko:K02004
lcp:LC55x_4114	ko:K02003
lcp:LC55x_4115	ko:K02005
lcp:LC55x_4120	ko:K09922
lcp:LC55x_4126	ko:K09771
lcp:LC55x_4127	ko:K04765
lcp:LC55x_4128	ko:K01082
lcp:LC55x_4129	ko:K08312
lcp:LC55x_4130	ko:K00833
lcp:LC55x_4131	ko:K09761
lcp:LC55x_4133	ko:K03409
lcp:LC55x_4134	ko:K03413
lcp:LC55x_4135	ko:K03407
lcp:LC55x_4136	ko:K07221
lcp:LC55x_4139	ko:K06598
lcp:LC55x_4140	ko:K06597
lcp:LC55x_4141	ko:K06596
lcp:LC55x_4142	ko:K02660
lcp:LC55x_4143	ko:K02659
lcp:LC55x_4144	ko:K02658
lcp:LC55x_4145	ko:K02657
lcp:LC55x_4146	ko:K01920
lcp:LC55x_4147	ko:K03832
lcp:LC55x_4150	ko:K14742
lcp:LC55x_4152	ko:K03722
lcp:LC55x_4154	ko:K05365
lcp:LC55x_4155	ko:K12990
lcp:LC55x_4160	ko:K00951
lcp:LC55x_4164	ko:K03578
lcp:LC55x_4165	ko:K04047
lcp:LC55x_4166	ko:K03654
lcp:LC55x_4173	ko:K01179
lcp:LC55x_4175	ko:K07774
lcp:LC55x_4176	ko:K07649
lcp:LC55x_4177	ko:K02012
lcp:LC55x_4183	ko:K14229
lcp:LC55x_4184	ko:K06920
lcp:LC55x_4185	ko:K10026
lcp:LC55x_4187	ko:K03640
lcp:LC55x_4188	ko:K03641
lcp:LC55x_4189	ko:K03646
lcp:LC55x_4191	ko:K03646
lcp:LC55x_4192	ko:K03560
lcp:LC55x_4193	ko:K03562
lcp:LC55x_4194	ko:K07107
lcp:LC55x_4195	ko:K03551
lcp:LC55x_4197	ko:K03549
lcp:LC55x_4198	ko:K03549
lcp:LC55x_4199	ko:K03550
lcp:LC55x_4201	ko:K01159
lcp:LC55x_4210	ko:K01876
lcp:LC55x_4213	ko:K07285
lcp:LC55x_4214	ko:K06158
lcp:LC55x_4216	ko:K02014
lcp:LC55x_4219	ko:K26735
lcp:LC55x_4220	ko:K09915
lcp:LC55x_4221	ko:K13652
lcp:LC55x_4222	ko:K02233
lcp:LC55x_4223	ko:K02226
lcp:LC55x_4224	ko:K00768
lcp:LC55x_4225	ko:K02231
lcp:LC55x_4226	ko:K02232
lcp:LC55x_4227	ko:K02225
lcp:LC55x_4228	ko:K02227
lcp:LC55x_4229	ko:K02224
lcp:LC55x_4230	ko:K19221
lcp:LC55x_4233	ko:K16092
lcp:LC55x_4238	ko:K02014
lcp:LC55x_4240	ko:K03695
lcp:LC55x_4242	ko:K01759
lcp:LC55x_4243	ko:K06901
lcp:LC55x_4247	ko:K05810
lcp:LC55x_4248	ko:K06180
lcp:LC55x_4249	ko:K05807
lcp:LC55x_4250	ko:K01950
lcp:LC55x_4252	ko:K01902
lcp:LC55x_4253	ko:K01903
lcp:LC55x_4254	ko:K02668
lcp:LC55x_4255	ko:K02667
lcp:LC55x_4256	ko:K02650
lcp:LC55x_4257	ko:K02652
lcp:LC55x_4258	ko:K02653
lcp:LC55x_4259	ko:K02654
lcp:LC55x_4260	ko:K00859
lcp:LC55x_4261	ko:K03574
lcp:LC55x_4262	ko:K03070
lcp:LC55x_4265	ko:K02535
lcp:LC55x_4266	ko:K03531
lcp:LC55x_4267	ko:K03590
lcp:LC55x_4268	ko:K03589
lcp:LC55x_4269	ko:K01921
lcp:LC55x_4270	ko:K01924
lcp:LC55x_4271	ko:K02563
lcp:LC55x_4272	ko:K03588
lcp:LC55x_4273	ko:K01000
lcp:LC55x_4274	ko:K01929
lcp:LC55x_4275	ko:K01928
lcp:LC55x_4276	ko:K03587
lcp:LC55x_4277	ko:K03586
lcp:LC55x_4278	ko:K03438
lcp:LC55x_4279	ko:K03925
lcp:LC55x_4283	ko:K07056
lcp:LC55x_4284	ko:K07121
lcp:LC55x_4286	ko:K07460
lcp:LC55x_4287	ko:K07038
lcp:LC55x_4290	ko:K00946
lcp:LC55x_4291	ko:K03625
lcp:LC55x_4292	ko:K00794
lcp:LC55x_4294	ko:K14652
lcp:LC55x_4295	ko:K00793
lcp:LC55x_4297	ko:K11752
lcp:LC55x_4300	ko:K07738
lcp:LC55x_4303	ko:K00600
lcp:LC55x_4305	ko:K12979
lcp:LC55x_4306	ko:K06020
lcp:LC55x_4308	ko:K01265
lcp:LC55x_4309	ko:K01591
lcp:LC55x_4315	ko:K02453
lcp:LC55x_4316	ko:K02463
lcp:LC55x_4317	ko:K02462
lcp:LC55x_4318	ko:K02461
lcp:LC55x_4319	ko:K02460
lcp:LC55x_4320	ko:K02459
lcp:LC55x_4321	ko:K02458
lcp:LC55x_4322	ko:K02457
lcp:LC55x_4323	ko:K02456
lcp:LC55x_4325	ko:K02455
lcp:LC55x_4326	ko:K02454
lcp:LC55x_4328	ko:K01952
lcp:LC55x_4330	ko:K03981
lcp:LC55x_4331	ko:K04763
lcp:LC55x_4333	ko:K11720
lcp:LC55x_4334	ko:K07091
lcp:LC55x_4336	ko:K01255
lcp:LC55x_4337	ko:K02339
lcp:LC55x_4338	ko:K01873
lcp:LC55x_4340	ko:K06867
lcp:LC55x_4341	ko:K03781
lcp:LC55x_4342	ko:K03789
lcp:LC55x_4344	ko:K17103
lcp:LC55x_4347	ko:K01881
lcp:LC55x_4348	ko:K03746
lcp:LC55x_4350	ko:K02066
lcp:LC55x_4351	ko:K02065
lcp:LC55x_4352	ko:K07052
lcp:LC55x_4353	ko:K02067
lcp:LC55x_4354	ko:K18480
lcp:LC55x_4358	ko:K00311
lcp:LC55x_4359	ko:K23743
lcp:LC55x_4360	ko:K01029
lcp:LC55x_4361	ko:K01028
lcp:LC55x_4363	ko:K16011
lcp:LC55x_4364	ko:K01792
lcp:LC55x_4369	ko:K03521
lcp:LC55x_4370	ko:K03522
lcp:LC55x_4379	ko:K01711
lcp:LC55x_4380	ko:K15856
lcp:LC55x_4382	ko:K09691
lcp:LC55x_4383	ko:K09690
lcp:LC55x_4385	ko:K01758
lcp:LC55x_4386	ko:K01697
lcp:LC55x_4387	ko:K09794
lcp:LC55x_4390	ko:K02670
lcp:LC55x_4391	ko:K01800
lcp:LC55x_4392	ko:K16171
lcp:LC55x_4394	ko:K12132
lcp:LC55x_4397	ko:K14223
lcp:LC55x_4398	ko:K02996
lcp:LC55x_4399	ko:K02871
lcp:LC55x_4400	ko:K11473
lcp:LC55x_4401	ko:K06134
lcp:LC55x_4402	ko:K01611
lcp:LC55x_4403	ko:K10914
lcp:LC55x_4406	ko:K01609
lcp:LC55x_4408	ko:K03802
lcp:LC55x_4409	ko:K13282
lcp:LC55x_4410	ko:K01305
lcp:LC55x_4412	ko:K00766
lcp:LC55x_4413	ko:K01658
lcp:LC55x_4416	ko:K02483
lcp:LC55x_4419	ko:K01657
lcp:LC55x_4423	ko:K02553
lcp:LC55x_4424	ko:K01783
lcp:LC55x_4426	ko:K01923
lcp:LC55x_4427	ko:K03297
lcp:LC55x_4432	ko:K03313
lcp:LC55x_4433	ko:K07301
lcp:LC55x_4435	ko:K00451
lcp:LC55x_4437	ko:K00457
lcp:LC55x_4439	ko:K03305
lcp:LC55x_4441	ko:K00453
lcp:LC55x_4442	ko:K07004
lcp:LC55x_4443	ko:K07004
lcp:LC55x_4444	ko:K00166
lcp:LC55x_4445	ko:K00167
lcp:LC55x_4447	ko:K09699
lcp:LC55x_4455	ko:K01867
lcp:LC55x_4460	ko:K01476
lcp:LC55x_4461	ko:K14234
lcp:LC55x_4463	ko:K03525
lcp:LC55x_4464	ko:K03524
lcp:LC55x_4465	ko:K08591
lcp:LC55x_4467	ko:K07030
lcp:LC55x_4467	ko:K25232
lcp:LC55x_4469	ko:K09933
lcp:LC55x_4470	ko:K07637
lcp:LC55x_4471	ko:K07660
lcp:LC55x_4474	ko:K05539
lcp:LC55x_4476	ko:K01974
lcp:LC55x_4477	ko:K14415
lcp:LC55x_4479	ko:K11089
lcp:LC55x_4480	ko:K14414
lcp:LC55x_4481	ko:K09136
lcp:LC55x_4485	ko:K24821
lcp:LC55x_4491	ko:K07025
lcp:LC55x_4496	ko:K21430
lcp:LC55x_4500	ko:K03294
lcp:LC55x_4503	ko:K11066
lcp:LC55x_4511	ko:K00033
lcp:LC55x_4518	ko:K01139
lcp:LC55x_4521	ko:K13633
lcp:LC55x_4522	ko:K07025
lcp:LC55x_4524	ko:K00433
lcp:LC55x_4529	ko:K12410
lcp:LC55x_4535	ko:K03719
lcp:LC55x_4536	ko:K01751
lcp:LC55x_4538	ko:K00799
lcp:LC55x_4539	ko:K22769
lcp:LC55x_4540	ko:K22770
lcp:LC55x_4541	ko:K22105
lcp:LC55x_4547	ko:K01077
lcp:LC55x_4555	ko:K03832
lcp:LC55x_4567	ko:K17836
lcp:LC55x_4576	ko:K07577
lcp:LC55x_4578	ko:K03701
lcp:LC55x_4582	ko:K05522
lcp:LC55x_4584	ko:K00384
lcp:LC55x_4591	ko:K11177
lcp:LC55x_4592	ko:K11178
lcp:LC55x_4593	ko:K13483
lcp:LC55x_4596	ko:K21472
lcp:LC55x_4599	ko:K03530
lcp:LC55x_4600	ko:K00525
lcp:LC55x_4602	ko:K04772
lcp:LC55x_4607	ko:K05982
lcp:LC55x_4608	ko:K20862
lcp:LC55x_4609	ko:K01255
lcp:LC55x_4615	ko:K02003
lcp:LC55x_4616	ko:K02004
lcp:LC55x_4617	ko:K02004
lcp:LC55x_4619	ko:K05786
lcp:LC55x_4623	ko:K03719
lcp:LC55x_4626	ko:K10778
lcp:LC55x_4627	ko:K03797
lcp:LC55x_4629	ko:K03644
lcp:LC55x_4630	ko:K03801
lcp:LC55x_4631	ko:K09158
lcp:LC55x_4637	ko:K07258
lcp:LC55x_4638	ko:K03642
lcp:LC55x_4639	ko:K08305
lcp:LC55x_4640	ko:K07171
lcp:LC55x_4651	ko:K06889
lcp:LC55x_4652	ko:K06867
lcp:LC55x_4660	ko:K01183
lcp:LC55x_4664	ko:K05837
lcp:LC55x_4665	ko:K05515
lcp:LC55x_4666	ko:K03571
lcp:LC55x_4667	ko:K03570
lcp:LC55x_4668	ko:K03569
lcp:LC55x_4669	ko:K00856
lcp:LC55x_4675	ko:K01254
lcp:LC55x_4676	ko:K00059
lcp:LC55x_4677	ko:K03183
lcp:LC55x_4678	ko:K02348
lcp:LC55x_4679	ko:K03365
lcp:LC55x_4683	ko:K03667
lcp:LC55x_4684	ko:K01419
lcp:LC55x_4685	ko:K03733
lcp:LC55x_4687	ko:K09921
lcp:LC55x_4688	ko:K01778
lcp:LC55x_4690	ko:K01821
lcp:LC55x_4691	ko:K09790
lcp:LC55x_4693	ko:K01354
lcp:LC55x_4694	ko:K01322
lcp:LC55x_4696	ko:K07001
lcp:LC55x_4700	ko:K21307
lcp:LC55x_4702	ko:K21308
lcp:LC55x_4703	ko:K21309
lcp:LC55x_4705	ko:K01749
lcp:LC55x_4706	ko:K08083
lcp:LC55x_4707	ko:K08082
lcp:LC55x_4708	ko:K06999
lcp:LC55x_4709	ko:K03832
lcp:LC55x_4711	ko:K15725
lcp:LC55x_4712	ko:K15727
lcp:LC55x_4713	ko:K15726
lcp:LC55x_4714	ko:K16264
lcp:LC55x_4716	ko:K07303
lcp:LC55x_4717	ko:K07302
lcp:LC55x_4719	ko:K07402
lcp:LC55x_4720	ko:K07141
lcp:LC55x_4725	ko:K08234
lcp:LC55x_4728	ko:K12685
lcp:LC55x_4732	ko:K07148
lcp:LC55x_4733	ko:K13408
lcp:LC55x_4734	ko:K13409
lcp:LC55x_4737	ko:K09953
lcp:LC55x_4740	ko:K02014
lcp:LC55x_4744	ko:K04063
lcp:LC55x_4745	ko:K23775
lcp:LC55x_4747	ko:K08641
lcp:LC55x_4752	ko:K19802
lcp:LC55x_4761	ko:K13877
lcp:LC55x_4762	ko:K21062
lcp:LC55x_4763	ko:K22549
lcp:LC55x_4764	ko:K22550
lcp:LC55x_4765	ko:K21061
lcp:LC55x_4766	ko:K12658
lcp:LC55x_4769	ko:K01476
lcp:LC55x_4778	ko:K00375
lcp:LC55x_4780	ko:K00285
lcp:LC55x_4792	ko:K12132
lcp:LC55x_4798	ko:K03566
lcp:LC55x_4799	ko:K09912
lcp:LC55x_4803	ko:K19577
lcp:LC55x_4811	ko:K18900
lcp:LC55x_4813	ko:K04564
lcp:LC55x_4814	ko:K07238
lcp:LC55x_4821	ko:K03286
lcp:LC55x_4822	ko:K21449
lcp:LC55x_4830	ko:K08224
lcp:LC55x_4835	ko:K07223
lcp:LC55x_4837	ko:K18997
lcp:LC55x_4839	ko:K11312
lcp:LC55x_4840	ko:K15256
lcp:LC55x_4842	ko:K27862
lcp:LC55x_4844	ko:K08166
lcp:LC55x_4850	ko:K14266
lcp:LC55x_4851	ko:K01179
lcp:LC55x_4853	ko:K00845
lcp:LC55x_4862	ko:K17733
lcp:LC55x_4866	ko:K15372
lcp:LC55x_4871	ko:K08082
lcp:LC55x_4873	ko:K02477
lcp:LC55x_4879	ko:K05499
lcp:LC55x_4886	ko:K26060
lcp:LC55x_4887	ko:K26059
lcp:LC55x_4888	ko:K01816
lcp:LC55x_4890	ko:K05349
lcp:LC55x_4891	ko:K02014
lcp:LC55x_4892	ko:K02529
lcp:LC55x_4893	ko:K16211
lcp:LC55x_4901	ko:K14230
lcp:LC55x_4903	ko:K02529
lcp:LC55x_4904	ko:K02429
lcp:LC55x_4905	ko:K00847
lcp:LC55x_4906	ko:K29027
lcp:LC55x_4911	ko:K03086
lcp:LC55x_4912	ko:K07560
lcp:LC55x_4913	ko:K02517
lcp:LC55x_4914	ko:K09167
lcp:LC55x_4915	ko:K08981
lcp:LC55x_4920	ko:K03500
lcp:LC55x_4921	ko:K00604
lcp:LC55x_4922	ko:K01462
lcp:LC55x_4924	ko:K04096
lcp:LC55x_4925	ko:K03747
lcp:LC55x_4927	ko:K02650
lcp:LC55x_4929	ko:K03168
lcp:LC55x_4931	ko:K03933
lcp:LC55x_4932	ko:K03933
lcp:LC55x_4933	ko:K07566
lcp:LC55x_4934	ko:K08978
lcp:LC55x_4939	ko:K08081
lcp:LC55x_4941	ko:K04773
lcp:LC55x_4942	ko:K26939
lcp:LC55x_4945	ko:K01337
lcp:LC55x_4948	ko:K04066
lcp:LC55x_4952	ko:K00616
lcp:LC55x_4953	ko:K03885
lcp:LC55x_4960	ko:K03089
lcp:LC55x_4962	ko:K01788
lcp:LC55x_4965	ko:K20331
lcp:LC55x_4968	ko:K08723
lcp:LC55x_4981	ko:K00486
lcp:LC55x_4984	ko:K00375
lcp:LC55x_4985	ko:K11209
lcp:LC55x_4987	ko:K05913
lcp:LC55x_4995	ko:K00428
lcp:LC55x_5000	ko:K02483
lcp:LC55x_5001	ko:K02484
lcp:LC55x_5004	ko:K02364
lcp:LC55x_5005	ko:K05841
lcp:LC55x_5007	ko:K07001
lcp:LC55x_5008	ko:K03760
lcp:LC55x_5015	ko:K01118
lcp:LC55x_5016	ko:K03566
lcp:LC55x_5017	ko:K01821
lcp:LC55x_5023	ko:K03648
lcp:LC55x_5026	ko:K09811
lcp:LC55x_5027	ko:K09812
lcp:LC55x_5029	ko:K03732
lcp:LC55x_5030	ko:K03671
lcp:LC55x_5031	ko:K03628
lcp:LC55x_5035	ko:K11747
lcp:LC55x_5036	ko:K06867
lcp:LC55x_5037	ko:K09902
lcp:LC55x_5038	ko:K00426
lcp:LC55x_5040	ko:K00425
lcp:LC55x_5044	ko:K00228
lcp:LC55x_5046	ko:K16087
lcp:LC55x_5047	ko:K02335
lcp:LC55x_5053	ko:K01083
lcp:LC55x_5055	ko:K03657
lcp:LC55x_5058	ko:K11209
lcp:LC55x_5059	ko:K01278
lcp:LC55x_5066	ko:K18850
lcp:LC55x_5073	ko:K00647
lcp:LC55x_5077	ko:K07497
lcp:LC55x_5078	ko:K07483
lcp:LC55x_5084	ko:K00059
lcp:LC55x_5093	ko:K02078
lcp:LC55x_5095	ko:K18240
lcp:LC55x_5101	ko:K10823
lcp:LC55x_5101	ko:K15583
lcp:LC55x_5102	ko:K15582
lcp:LC55x_5105	ko:K07221
lcp:LC55x_5106	ko:K23163
lcp:LC55x_5110	ko:K02046
lcp:LC55x_5111	ko:K02047
lcp:LC55x_5112	ko:K02045
lcp:LC55x_5113	ko:K01698
lcp:LC55x_5117	ko:K00014
lcp:LC55x_5120	ko:K06940
lcp:LC55x_5122	ko:K03924
lcp:LC55x_5130	ko:K00154
lcp:LC55x_5133	ko:K01142
lcp:LC55x_5136	ko:K06133
lcp:LC55x_5137	ko:K03501
lcp:LC55x_5138	ko:K03496
lcp:LC55x_5139	ko:K03497
lcp:LC55x_5141	ko:K08679
lcp:LC55x_5145	ko:K02902
lcp:LC55x_5146	ko:K02913
lcp:LC55x_5147	ko:K01337
lcp:LC55x_5156	ko:K01895
lcp:LC55x_5161	ko:K01990
lcp:LC55x_5164	ko:K17882
lcp:LC55x_5167	ko:K00507
lcp:LC55x_5169	ko:K10563
lcp:LC55x_5172	ko:K12132
