dey:HYN24_00005	ko:K02313
dey:HYN24_12670	ko:K02888
dey:HYN24_12675	ko:K02899
dey:HYN24_12680	ko:K03979
dey:HYN24_12685	ko:K00931
dey:HYN24_12705	ko:K01609
dey:HYN24_12710	ko:K19158
dey:HYN24_12715	ko:K19159
dey:HYN24_12720	ko:K00766
dey:HYN24_12725	ko:K01658
dey:HYN24_12750	ko:K12978
dey:HYN24_12755	ko:K01657
dey:HYN24_12760	ko:K01091
dey:HYN24_12765	ko:K01783
dey:HYN24_12770	ko:K06195
dey:HYN24_12775	ko:K02450
dey:HYN24_12780	ko:K02451
dey:HYN24_12785	ko:K00570
dey:HYN24_12800	ko:K00620
dey:HYN24_12805	ko:K03070
dey:HYN24_12825	ko:K02535
dey:HYN24_12830	ko:K03531
dey:HYN24_12835	ko:K03590
dey:HYN24_12840	ko:K03589
dey:HYN24_12845	ko:K01921
dey:HYN24_12850	ko:K01924
dey:HYN24_12855	ko:K02563
dey:HYN24_12860	ko:K03588
dey:HYN24_12865	ko:K01925
dey:HYN24_12870	ko:K01000
dey:HYN24_12875	ko:K01929
dey:HYN24_12880	ko:K01928
dey:HYN24_12885	ko:K03587
dey:HYN24_12890	ko:K03586
dey:HYN24_12895	ko:K03438
dey:HYN24_12900	ko:K03925
dey:HYN24_12910	ko:K03981
dey:HYN24_12915	ko:K18800
dey:HYN24_12925	ko:K03530
dey:HYN24_12930	ko:K02569
dey:HYN24_12935	ko:K02568
dey:HYN24_12940	ko:K02567
dey:HYN24_12945	ko:K02570
dey:HYN24_12950	ko:K24119
dey:HYN24_12955	ko:K03387
dey:HYN24_12960	ko:K09004
dey:HYN24_12975	ko:K07497
dey:HYN24_13010	ko:K07493
dey:HYN24_13020	ko:K14230
dey:HYN24_13025	ko:K06168
dey:HYN24_13030	ko:K06217
dey:HYN24_13035	ko:K07042
dey:HYN24_13040	ko:K06189
dey:HYN24_13045	ko:K03820
dey:HYN24_13055	ko:K07482
dey:HYN24_13060	ko:K03549
dey:HYN24_13065	ko:K07667
dey:HYN24_13070	ko:K07646
dey:HYN24_13075	ko:K03098
dey:HYN24_13085	ko:K00433
dey:HYN24_13095	ko:K07304
dey:HYN24_13100	ko:K01878
dey:HYN24_13105	ko:K01879
dey:HYN24_13110	ko:K03273
dey:HYN24_13115	ko:K00655
dey:HYN24_13125	ko:K01759
dey:HYN24_13135	ko:K00901
dey:HYN24_13145	ko:K10914
dey:HYN24_13150	ko:K19002
dey:HYN24_13170	ko:K08289
dey:HYN24_13175	ko:K07216
dey:HYN24_13180	ko:K07636
dey:HYN24_13185	ko:K07657
dey:HYN24_13190	ko:K02039
dey:HYN24_13195	ko:K02036
dey:HYN24_13200	ko:K02038
dey:HYN24_13205	ko:K02037
dey:HYN24_13210	ko:K02040
dey:HYN24_13220	ko:K01807
dey:HYN24_13230	ko:K07001
dey:HYN24_13265	ko:K14682
dey:HYN24_13270	ko:K23753
dey:HYN24_13275	ko:K09761
dey:HYN24_13290	ko:K03841
dey:HYN24_13300	ko:K00615
dey:HYN24_13305	ko:K00134
dey:HYN24_13315	ko:K03472
dey:HYN24_13320	ko:K00927
dey:HYN24_13325	ko:K00873
dey:HYN24_13330	ko:K01624
dey:HYN24_13365	ko:K01923
dey:HYN24_13370	ko:K01414
dey:HYN24_13380	ko:K01142
dey:HYN24_13385	ko:K01420
dey:HYN24_13400	ko:K02528
dey:HYN24_13405	ko:K00097
dey:HYN24_13410	ko:K03771
dey:HYN24_13415	ko:K04744
dey:HYN24_13420	ko:K07102
dey:HYN24_13425	ko:K00992
dey:HYN24_13430	ko:K01262
dey:HYN24_13435	ko:K03185
dey:HYN24_13440	ko:K02548
dey:HYN24_13445	ko:K05540
dey:HYN24_13450	ko:K03557
dey:HYN24_13455	ko:K00602
dey:HYN24_13465	ko:K01945
dey:HYN24_13475	ko:K00228
dey:HYN24_13480	ko:K02498
dey:HYN24_13485	ko:K02496
dey:HYN24_13490	ko:K01719
dey:HYN24_13495	ko:K01749
dey:HYN24_13515	ko:K01256
dey:HYN24_13530	ko:K08083
dey:HYN24_13535	ko:K08082
dey:HYN24_13540	ko:K01755
dey:HYN24_13560	ko:K07390
dey:HYN24_13565	ko:K02493
dey:HYN24_13570	ko:K02835
dey:HYN24_13575	ko:K02492
dey:HYN24_13580	ko:K02045
dey:HYN24_13585	ko:K02047
dey:HYN24_13590	ko:K02046
dey:HYN24_13595	ko:K02048
dey:HYN24_13600	ko:K03640
dey:HYN24_13615	ko:K03320
dey:HYN24_13620	ko:K08304
dey:HYN24_13625	ko:K06923
dey:HYN24_13630	ko:K03574
dey:HYN24_13635	ko:K09862
dey:HYN24_13640	ko:K18778
dey:HYN24_13645	ko:K00859
dey:HYN24_13655	ko:K06001
dey:HYN24_13680	ko:K09811
dey:HYN24_13685	ko:K09812
dey:HYN24_13690	ko:K03110
dey:HYN24_13695	ko:K07263
dey:HYN24_13705	ko:K07263
dey:HYN24_13710	ko:K08316
dey:HYN24_13715	ko:K00954
dey:HYN24_13730	ko:K10563
dey:HYN24_13740	ko:K02494
dey:HYN24_13745	ko:K00919
dey:HYN24_13750	ko:K14223
dey:HYN24_13755	ko:K00948
dey:HYN24_13760	ko:K02897
dey:HYN24_13765	ko:K01056
dey:HYN24_13770	ko:K06942
dey:HYN24_13780	ko:K00797
dey:HYN24_13790	ko:K14652
dey:HYN24_13795	ko:K00794
dey:HYN24_13800	ko:K03625
dey:HYN24_13805	ko:K00946
dey:HYN24_13810	ko:K01095
dey:HYN24_13835	ko:K02482
dey:HYN24_13850	ko:K24105
dey:HYN24_13865	ko:K02482
dey:HYN24_13870	ko:K07493
dey:HYN24_13875	ko:K14219
dey:HYN24_13885	ko:K00135
dey:HYN24_13905	ko:K08989
dey:HYN24_13910	ko:K03525
dey:HYN24_13915	ko:K03524
dey:HYN24_13920	ko:K07712
dey:HYN24_13925	ko:K07708
dey:HYN24_13930	ko:K18302
dey:HYN24_13935	ko:K18303
dey:HYN24_13945	ko:K01915
dey:HYN24_13960	ko:K03517
dey:HYN24_13975	ko:K03773
dey:HYN24_13995	ko:K02456
dey:HYN24_14000	ko:K02456
dey:HYN24_14005	ko:K02453
dey:HYN24_14030	ko:K02454
dey:HYN24_14035	ko:K02455
dey:HYN24_14040	ko:K02456
dey:HYN24_14050	ko:K07152
dey:HYN24_14060	ko:K02480
dey:HYN24_14075	ko:K06131
dey:HYN24_14080	ko:K01894
dey:HYN24_14085	ko:K02510
dey:HYN24_14090	ko:K00799
dey:HYN24_14095	ko:K00355
dey:HYN24_14110	ko:K18365
dey:HYN24_14115	ko:K18366
dey:HYN24_14120	ko:K01821
dey:HYN24_14125	ko:K01617
dey:HYN24_14130	ko:K18364
dey:HYN24_14135	ko:K10217
dey:HYN24_14140	ko:K16245
dey:HYN24_14145	ko:K16242
dey:HYN24_14150	ko:K16244
dey:HYN24_14155	ko:K16243
dey:HYN24_14160	ko:K00446
dey:HYN24_14180	ko:K07003
dey:HYN24_14190	ko:K01821
dey:HYN24_14195	ko:K01617
dey:HYN24_14200	ko:K18365
dey:HYN24_14205	ko:K18366
dey:HYN24_14215	ko:K18364
dey:HYN24_14220	ko:K10216
dey:HYN24_14225	ko:K10217
dey:HYN24_14235	ko:K00446
dey:HYN24_14240	ko:K15735
dey:HYN24_14250	ko:K16246
dey:HYN24_14255	ko:K16245
dey:HYN24_14260	ko:K16242
dey:HYN24_14265	ko:K16244
dey:HYN24_14270	ko:K16243
dey:HYN24_14275	ko:K16249
dey:HYN24_14285	ko:K09932
dey:HYN24_14290	ko:K04090
dey:HYN24_14295	ko:K03089
dey:HYN24_14300	ko:K02574
dey:HYN24_14305	ko:K02573
dey:HYN24_14310	ko:K03424
dey:HYN24_14315	ko:K00285
dey:HYN24_14320	ko:K01139
dey:HYN24_14325	ko:K03060
dey:HYN24_14330	ko:K00942
dey:HYN24_14345	ko:K20074
dey:HYN24_14350	ko:K00989
dey:HYN24_14355	ko:K01519
dey:HYN24_14370	ko:K06158
dey:HYN24_14375	ko:K09858
dey:HYN24_14380	ko:K03554
dey:HYN24_14390	ko:K03439
dey:HYN24_14395	ko:K03149
dey:HYN24_14400	ko:K03154
dey:HYN24_14410	ko:K03673
dey:HYN24_14420	ko:K01887
dey:HYN24_14430	ko:K13590
dey:HYN24_14435	ko:K03688
dey:HYN24_14450	ko:K03743
dey:HYN24_14455	ko:K03752
dey:HYN24_14475	ko:K03656
dey:HYN24_14490	ko:K02670
dey:HYN24_14495	ko:K02669
dey:HYN24_14500	ko:K06997
dey:HYN24_14505	ko:K00286
dey:HYN24_14510	ko:K02221
dey:HYN24_14515	ko:K09131
dey:HYN24_14535	ko:K01465
dey:HYN24_14540	ko:K00609
dey:HYN24_14545	ko:K02825
dey:HYN24_14550	ko:K07447
dey:HYN24_14555	ko:K07735
dey:HYN24_14560	ko:K01669
dey:HYN24_14565	ko:K06596
dey:HYN24_14570	ko:K02660
dey:HYN24_14575	ko:K02659
dey:HYN24_14580	ko:K02658
dey:HYN24_14585	ko:K02657
dey:HYN24_14590	ko:K00941
dey:HYN24_14595	ko:K00788
dey:HYN24_14600	ko:K01845
dey:HYN24_14605	ko:K11741
dey:HYN24_14610	ko:K03321
dey:HYN24_14615	ko:K03284
dey:HYN24_14620	ko:K03814
dey:HYN24_14625	ko:K00014
dey:HYN24_14630	ko:K03832
dey:HYN24_14635	ko:K01147
dey:HYN24_14640	ko:K07000
dey:HYN24_14645	ko:K06153
dey:HYN24_14650	ko:K06940
dey:HYN24_14655	ko:K03147
dey:HYN24_14660	ko:K01674
dey:HYN24_14670	ko:K00573
dey:HYN24_14680	ko:K12340
dey:HYN24_14685	ko:K02527
dey:HYN24_14690	ko:K02841
dey:HYN24_14695	ko:K08679
dey:HYN24_14700	ko:K00820
dey:HYN24_14705	ko:K01525
dey:HYN24_14715	ko:K22310
dey:HYN24_14720	ko:K00856
dey:HYN24_14730	ko:K02687
dey:HYN24_14735	ko:K01961
dey:HYN24_14740	ko:K02160
dey:HYN24_14745	ko:K03786
dey:HYN24_14755	ko:K02558
dey:HYN24_14760	ko:K00029
dey:HYN24_14765	ko:K07241
dey:HYN24_14775	ko:K03313
dey:HYN24_14780	ko:K19640
dey:HYN24_14790	ko:K04655
dey:HYN24_14795	ko:K04654
dey:HYN24_14800	ko:K04653
dey:HYN24_14810	ko:K04656
dey:HYN24_14815	ko:K04652
dey:HYN24_14820	ko:K04651
dey:HYN24_14825	ko:K02193
dey:HYN24_14830	ko:K02194
dey:HYN24_14835	ko:K02195
dey:HYN24_14840	ko:K02196
dey:HYN24_14845	ko:K02197
dey:HYN24_14850	ko:K02198
dey:HYN24_14855	ko:K02199
dey:HYN24_14860	ko:K02200
dey:HYN24_14865	ko:K02200
dey:HYN24_14870	ko:K02572
dey:HYN24_14885	ko:K01965
dey:HYN24_14890	ko:K01966
dey:HYN24_14895	ko:K07588
dey:HYN24_14900	ko:K01847
dey:HYN24_14920	ko:K14393
dey:HYN24_14935	ko:K07090
dey:HYN24_14945	ko:K28358
dey:HYN24_14950	ko:K09888
dey:HYN24_14955	ko:K09892
dey:HYN24_14960	ko:K16092
dey:HYN24_14965	ko:K02015
dey:HYN24_14970	ko:K02013
dey:HYN24_14975	ko:K19221
dey:HYN24_14980	ko:K02224
dey:HYN24_14990	ko:K08997
dey:HYN24_15005	ko:K07112
dey:HYN24_15010	ko:K06920
dey:HYN24_15015	ko:K01999
dey:HYN24_15020	ko:K01997
dey:HYN24_15025	ko:K01998
dey:HYN24_15030	ko:K01995
dey:HYN24_15035	ko:K01996
dey:HYN24_15045	ko:K10026
dey:HYN24_15055	ko:K03640
dey:HYN24_15060	ko:K03641
dey:HYN24_15070	ko:K03560
dey:HYN24_15075	ko:K03562
dey:HYN24_15080	ko:K07107
dey:HYN24_15085	ko:K03551
dey:HYN24_15095	ko:K03550
dey:HYN24_15100	ko:K01159
dey:HYN24_15120	ko:K06915
dey:HYN24_15145	ko:K02793
dey:HYN24_15150	ko:K02784
dey:HYN24_15155	ko:K08483
dey:HYN24_15165	ko:K02014
dey:HYN24_15185	ko:K02014
dey:HYN24_15190	ko:K03559
dey:HYN24_15195	ko:K03561
dey:HYN24_15200	ko:K03832
dey:HYN24_15205	ko:K03832
dey:HYN24_15210	ko:K15035
dey:HYN24_15220	ko:K00793
dey:HYN24_15235	ko:K03495
dey:HYN24_15240	ko:K03501
dey:HYN24_15245	ko:K03496
dey:HYN24_15250	ko:K03497
dey:HYN24_15255	ko:K02116
dey:HYN24_15260	ko:K02108
dey:HYN24_15265	ko:K02110
dey:HYN24_15270	ko:K02109
dey:HYN24_15275	ko:K02113
dey:HYN24_15280	ko:K02111
dey:HYN24_15285	ko:K02115
dey:HYN24_15290	ko:K02112
dey:HYN24_15295	ko:K02114
dey:HYN24_15300	ko:K03690
dey:HYN24_15305	ko:K03183
dey:HYN24_15315	ko:K23127
dey:HYN24_15330	ko:K07240
dey:HYN24_15340	ko:K01754
dey:HYN24_15345	ko:K23163
dey:HYN24_15355	ko:K01738
dey:HYN24_15360	ko:K14155
dey:HYN24_15370	ko:K01934
dey:HYN24_15375	ko:K08309
dey:HYN24_15390	ko:K00974
dey:HYN24_15430	ko:K14058
dey:HYN24_15435	ko:K01768
dey:HYN24_15445	ko:K06023
dey:HYN24_15450	ko:K02806
dey:HYN24_15455	ko:K05808
dey:HYN24_15460	ko:K03092
dey:HYN24_15465	ko:K06861
dey:HYN24_15470	ko:K03565
dey:HYN24_15475	ko:K03553
dey:HYN24_15480	ko:K06177
dey:HYN24_15485	ko:K03307
dey:HYN24_15495	ko:K12953
dey:HYN24_15500	ko:K03406
dey:HYN24_15510	ko:K07018
dey:HYN24_15515	ko:K09695
dey:HYN24_15540	ko:K09694
dey:HYN24_15545	ko:K03926
dey:HYN24_15560	ko:K02078
dey:HYN24_15565	ko:K09458
dey:HYN24_15570	ko:K02078
dey:HYN24_15585	ko:K02372
dey:HYN24_15630	ko:K00647
dey:HYN24_15645	ko:K00059
dey:HYN24_15650	ko:K03671
dey:HYN24_15655	ko:K26731
dey:HYN24_15670	ko:K07274
dey:HYN24_15675	ko:K18240
dey:HYN24_15690	ko:K07090
dey:HYN24_15700	ko:K03650
dey:HYN24_15705	ko:K03217
dey:HYN24_15710	ko:K08998
dey:HYN24_15715	ko:K03536
dey:HYN24_15720	ko:K02914
