care:LT85_0001	ko:K02313
care:LT85_3335	ko:K13888
care:LT85_3336	ko:K18893
care:LT85_3337	ko:K03670
care:LT85_3338	ko:K03669
care:LT85_3339	ko:K03670
care:LT85_3340	ko:K00287
care:LT85_3341	ko:K01584
care:LT85_3344	ko:K01494
care:LT85_3345	ko:K03578
care:LT85_3346	ko:K01114
care:LT85_3347	ko:K02837
care:LT85_3348	ko:K11103
care:LT85_3349	ko:K01574
care:LT85_3350	ko:K00019
care:LT85_3353	ko:K03699
care:LT85_3354	ko:K02498
care:LT85_3355	ko:K02496
care:LT85_3356	ko:K01719
care:LT85_3357	ko:K01749
care:LT85_3358	ko:K01595
care:LT85_3362	ko:K02030
care:LT85_3363	ko:K02029
care:LT85_3364	ko:K02029
care:LT85_3365	ko:K02028
care:LT85_3366	ko:K21053
care:LT85_3375	ko:K02362
care:LT85_3378	ko:K08289
care:LT85_3379	ko:K00278
care:LT85_3383	ko:K01295
care:LT85_3384	ko:K00767
care:LT85_3385	ko:K03517
care:LT85_3388	ko:K17836
care:LT85_3389	ko:K17850
care:LT85_3390	ko:K01297
care:LT85_3391	ko:K11991
care:LT85_3392	ko:K01737
care:LT85_3393	ko:K10026
care:LT85_3399	ko:K06905
care:LT85_3403	ko:K01951
care:LT85_3404	ko:K00088
care:LT85_3406	ko:K09801
care:LT85_3408	ko:K03664
care:LT85_3413	ko:K01007
care:LT85_3414	ko:K09773
care:LT85_3415	ko:K03437
care:LT85_3416	ko:K03470
care:LT85_3417	ko:K00748
care:LT85_3418	ko:K00677
care:LT85_3419	ko:K02372
care:LT85_3420	ko:K02536
care:LT85_3421	ko:K06142
care:LT85_3422	ko:K07277
care:LT85_3423	ko:K11749
care:LT85_3424	ko:K00099
care:LT85_3425	ko:K00981
care:LT85_3426	ko:K00806
care:LT85_3427	ko:K02838
care:LT85_3428	ko:K09903
care:LT85_3429	ko:K02357
care:LT85_3431	ko:K02967
care:LT85_3432	ko:K01265
care:LT85_3433	ko:K00990
care:LT85_3434	ko:K06182
care:LT85_3436	ko:K06147
care:LT85_3437	ko:K03802
care:LT85_3438	ko:K03802
care:LT85_3442	ko:K07667
care:LT85_3443	ko:K07646
care:LT85_3445	ko:K01548
care:LT85_3446	ko:K01547
care:LT85_3447	ko:K01546
care:LT85_3451	ko:K13874
care:LT85_3454	ko:K22185
care:LT85_3455	ko:K13877
care:LT85_3457	ko:K13875
care:LT85_3458	ko:K10547
care:LT85_3459	ko:K10548
care:LT85_3460	ko:K10546
care:LT85_3463	ko:K13979
care:LT85_3465	ko:K01807
care:LT85_3466	ko:K26735
care:LT85_3467	ko:K01462
care:LT85_3468	ko:K00963
care:LT85_3469	ko:K01972
care:LT85_3471	ko:K03529
care:LT85_3472	ko:K14267
care:LT85_3474	ko:K00674
care:LT85_3475	ko:K02670
care:LT85_3477	ko:K01439
care:LT85_3481	ko:K07320
care:LT85_3482	ko:K06158
care:LT85_3484	ko:K02424
care:LT85_3485	ko:K10009
care:LT85_3486	ko:K00937
care:LT85_3489	ko:K03299
care:LT85_3491	ko:K06015
care:LT85_3494	ko:K00874
care:LT85_3497	ko:K07232
care:LT85_3498	ko:K01649
care:LT85_3500	ko:K17103
care:LT85_3501	ko:K01613
care:LT85_3504	ko:K10716
care:LT85_3505	ko:K00053
care:LT85_3506	ko:K01653
care:LT85_3507	ko:K01652
care:LT85_3508	ko:K03088
care:LT85_3513	ko:K28956
care:LT85_3514	ko:K04083
care:LT85_3515	ko:K05589
care:LT85_3516	ko:K01689
care:LT85_3517	ko:K01627
care:LT85_3518	ko:K01937
care:LT85_3519	ko:K08169
care:LT85_3520	ko:K18139
care:LT85_3521	ko:K07799
care:LT85_3522	ko:K07788
care:LT85_3523	ko:K07665
care:LT85_3524	ko:K07644
care:LT85_3525	ko:K03182
care:LT85_3527	ko:K01996
care:LT85_3528	ko:K01995
care:LT85_3529	ko:K01998
care:LT85_3530	ko:K01997
care:LT85_3532	ko:K03527
care:LT85_3533	ko:K03774
care:LT85_3534	ko:K03630
care:LT85_3535	ko:K02902
care:LT85_3536	ko:K02913
care:LT85_3537	ko:K00507
care:LT85_3540	ko:K03500
care:LT85_3541	ko:K11175
care:LT85_3543	ko:K01167
care:LT85_3544	ko:K07001
care:LT85_3545	ko:K11892
care:LT85_3546	ko:K11893
care:LT85_3547	ko:K11906
care:LT85_3549	ko:K11901
care:LT85_3550	ko:K11900
care:LT85_3551	ko:K11903
care:LT85_3552	ko:K11897
care:LT85_3553	ko:K11896
care:LT85_3554	ko:K11895
care:LT85_3555	ko:K11907
care:LT85_3560	ko:K11904
care:LT85_3562	ko:K11902
care:LT85_3563	ko:K03286
care:LT85_3564	ko:K11890
care:LT85_3565	ko:K11891
care:LT85_3567	ko:K17733
care:LT85_3569	ko:K15987
care:LT85_3570	ko:K00939
care:LT85_3571	ko:K00979
care:LT85_3572	ko:K09791
care:LT85_3573	ko:K00912
care:LT85_3574	ko:K03559
care:LT85_3575	ko:K03561
care:LT85_3582	ko:K01505
care:LT85_3584	ko:K01426
care:LT85_3585	ko:K00163
care:LT85_3587	ko:K08191
care:LT85_3588	ko:K00059
care:LT85_3590	ko:K03601
care:LT85_3591	ko:K04564
care:LT85_3593	ko:K01647
care:LT85_3595	ko:K00626
care:LT85_3596	ko:K01782
care:LT85_3598	ko:K01897
care:LT85_3599	ko:K01796
care:LT85_3601	ko:K00255
care:LT85_3602	ko:K05813
care:LT85_3603	ko:K05814
care:LT85_3604	ko:K05815
care:LT85_3605	ko:K05816
care:LT85_3606	ko:K01434
care:LT85_3609	ko:K07046
care:LT85_3610	ko:K07774
care:LT85_3611	ko:K07649
care:LT85_3613	ko:K19302
care:LT85_3614	ko:K18313
care:LT85_3619	ko:K02483
care:LT85_3621	ko:K07799
care:LT85_3622	ko:K07788
care:LT85_3623	ko:K07789
care:LT85_3624	ko:K18139
care:LT85_3625	ko:K08978
care:LT85_3626	ko:K03342
care:LT85_3628	ko:K09800
care:LT85_3629	ko:K07278
care:LT85_3630	ko:K01679
care:LT85_3633	ko:K02227
care:LT85_3635	ko:K02884
care:LT85_3636	ko:K00554
care:LT85_3637	ko:K02860
care:LT85_3638	ko:K02959
care:LT85_3641	ko:K20035
care:LT85_3642	ko:K03522
care:LT85_3643	ko:K03521
care:LT85_3644	ko:K04085
care:LT85_3648	ko:K01872
care:LT85_3651	ko:K01126
care:LT85_3655	ko:K01886
care:LT85_3657	ko:K09983
care:LT85_3660	ko:K00108
care:LT85_3661	ko:K00130
care:LT85_3662	ko:K02167
care:LT85_3663	ko:K02168
care:LT85_3664	ko:K09016
care:LT85_3668	ko:K01141
care:LT85_3671	ko:K00657
care:LT85_3672	ko:K06445
care:LT85_3674	ko:K07054
care:LT85_3676	ko:K14761
care:LT85_3679	ko:K17218
care:LT85_3680	ko:K01534
care:LT85_3684	ko:K18900
care:LT85_3690	ko:K09691
care:LT85_3691	ko:K09690
care:LT85_3692	ko:K16011
care:LT85_3693	ko:K01711
care:LT85_3694	ko:K15856
care:LT85_3701	ko:K02077
care:LT85_3702	ko:K02075
care:LT85_3703	ko:K02074
care:LT85_3708	ko:K04758
care:LT85_3709	ko:K04759
care:LT85_3713	ko:K10227
care:LT85_3714	ko:K10228
care:LT85_3715	ko:K10229
care:LT85_3717	ko:K10111
care:LT85_3718	ko:K00007
care:LT85_3719	ko:K00854
care:LT85_3731	ko:K21449
care:LT85_3735	ko:K03286
care:LT85_3737	ko:K09857
care:LT85_3738	ko:K06192
care:LT85_3739	ko:K03808
care:LT85_3740	ko:K03808
care:LT85_3745	ko:K03719
care:LT85_3751	ko:K00077
care:LT85_3761	ko:K11018
care:LT85_3763	ko:K02483
care:LT85_3764	ko:K02484
care:LT85_3765	ko:K04771
care:LT85_3769	ko:K04750
care:LT85_3771	ko:K03719
care:LT85_3772	ko:K07130
care:LT85_3773	ko:K01556
care:LT85_3774	ko:K00453
care:LT85_3777	ko:K01173
care:LT85_3781	ko:K03100
care:LT85_3782	ko:K17737
care:LT85_3783	ko:K03300
care:LT85_3789	ko:K07727
care:LT85_3797	ko:K02066
care:LT85_3798	ko:K02065
care:LT85_3799	ko:K02067
care:LT85_3800	ko:K02278
care:LT85_3801	ko:K02279
care:LT85_3802	ko:K02280
care:LT85_3804	ko:K02651
care:LT85_3805	ko:K02651
care:LT85_3807	ko:K12513
care:LT85_3808	ko:K12513
care:LT85_3809	ko:K02282
care:LT85_3810	ko:K02283
care:LT85_3811	ko:K12510
care:LT85_3812	ko:K12511
care:LT85_3813	ko:K07684
care:LT85_3828	ko:K08640
care:LT85_3834	ko:K06903
care:LT85_3839	ko:K06907
care:LT85_3840	ko:K06908
care:LT85_3844	ko:K06906
care:LT85_3846	ko:K06905
care:LT85_3863	ko:K01895
care:LT85_3866	ko:K01676
care:LT85_3867	ko:K01776
care:LT85_3868	ko:K07497
care:LT85_3869	ko:K07497
care:LT85_3870	ko:K07497
care:LT85_3871	ko:K07497
care:LT85_3874	ko:K11904
care:LT85_3875	ko:K06867
care:LT85_3876	ko:K28299
care:LT85_3886	ko:K00793
care:LT85_3887	ko:K11752
care:LT85_3888	ko:K02672
care:LT85_3889	ko:K08084
care:LT85_3890	ko:K07738
care:LT85_3891	ko:K00600
care:LT85_3893	ko:K16066
care:LT85_3894	ko:K07107
care:LT85_3895	ko:K03562
care:LT85_3896	ko:K03560
care:LT85_3898	ko:K03646
care:LT85_3899	ko:K03641
care:LT85_3900	ko:K03640
care:LT85_3903	ko:K06911
care:LT85_3915	ko:K03885
care:LT85_3921	ko:K01800
care:LT85_3922	ko:K16165
care:LT85_3924	ko:K03625
care:LT85_3925	ko:K00794
care:LT85_3926	ko:K14652
care:LT85_3927	ko:K05539
care:LT85_3931	ko:K11904
care:LT85_3938	ko:K08646
care:LT85_3940	ko:K00632
care:LT85_3941	ko:K07516
care:LT85_3942	ko:K00252
care:LT85_3943	ko:K01996
care:LT85_3944	ko:K01995
care:LT85_3945	ko:K01998
care:LT85_3946	ko:K01997
care:LT85_3947	ko:K01999
care:LT85_3951	ko:K00822
care:LT85_3952	ko:K06207
care:LT85_3954	ko:K03177
care:LT85_3955	ko:K02834
care:LT85_3956	ko:K02519
care:LT85_3957	ko:K02600
care:LT85_3958	ko:K09748
care:LT85_3959	ko:K06178
care:LT85_3960	ko:K06024
care:LT85_3961	ko:K07127
care:LT85_3962	ko:K16842
care:LT85_3965	ko:K01821
care:LT85_3966	ko:K01745
care:LT85_3969	ko:K24206
care:LT85_3970	ko:K06016
care:LT85_3971	ko:K18456
care:LT85_3975	ko:K00059
care:LT85_3976	ko:K06940
care:LT85_3977	ko:K00797
care:LT85_3978	ko:K00873
care:LT85_3979	ko:K11529
care:LT85_3980	ko:K00042
care:LT85_3981	ko:K01816
care:LT85_3982	ko:K01608
care:LT85_3985	ko:K06077
care:LT85_3989	ko:K13408
care:LT85_3990	ko:K13409
care:LT85_3991	ko:K12340
care:LT85_3992	ko:K01885
care:LT85_3994	ko:K11312
care:LT85_3995	ko:K03593
care:LT85_3996	ko:K01874
care:LT85_4000	ko:K05896
care:LT85_4001	ko:K01918
care:LT85_4002	ko:K02016
care:LT85_4004	ko:K02013
care:LT85_4005	ko:K02015
care:LT85_4006	ko:K16092
care:LT85_4007	ko:K07168
care:LT85_4008	ko:K01999
care:LT85_4010	ko:K08319
care:LT85_4011	ko:K21948
care:LT85_4012	ko:K22130
care:LT85_4014	ko:K22131
care:LT85_4015	ko:K22025
care:LT85_4017	ko:K22044
care:LT85_4019	ko:K03281
care:LT85_4024	ko:K13634
care:LT85_4025	ko:K07090
care:LT85_4026	ko:K00381
care:LT85_4028	ko:K00390
care:LT85_4029	ko:K00957
care:LT85_4030	ko:K00956
care:LT85_4031	ko:K02303
care:LT85_4036	ko:K03795
care:LT85_4037	ko:K11720
care:LT85_4038	ko:K07091
care:LT85_4039	ko:K01255
care:LT85_4040	ko:K01142
care:LT85_4046	ko:K06177
care:LT85_4048	ko:K01908
care:LT85_4049	ko:K01720
care:LT85_4052	ko:K07712
care:LT85_4053	ko:K07708
care:LT85_4055	ko:K20712
care:LT85_4058	ko:K19743
care:LT85_4059	ko:K01777
care:LT85_4060	ko:K01999
care:LT85_4061	ko:K02030
care:LT85_4062	ko:K02050
care:LT85_4063	ko:K02051
care:LT85_4064	ko:K02049
care:LT85_4066	ko:K00523
care:LT85_4067	ko:K00821
care:LT85_4069	ko:K00382
care:LT85_4071	ko:K00627
care:LT85_4072	ko:K00163
care:LT85_4075	ko:K08591
care:LT85_4078	ko:K04763
care:LT85_4079	ko:K00567
care:LT85_4080	ko:K13936
care:LT85_4081	ko:K18979
care:LT85_4082	ko:K06925
care:LT85_4083	ko:K01448
care:LT85_4084	ko:K03975
care:LT85_4085	ko:K03572
care:LT85_4086	ko:K00791
care:LT85_4087	ko:K09912
care:LT85_4088	ko:K03790
care:LT85_4089	ko:K01265
care:LT85_4104	ko:K07507
care:LT85_4105	ko:K09945
care:LT85_4108	ko:K02674
care:LT85_4109	ko:K02673
care:LT85_4110	ko:K02672
care:LT85_4111	ko:K02671
care:LT85_4115	ko:K02655
care:LT85_4117	ko:K02655
care:LT85_4118	ko:K02674
care:LT85_4119	ko:K02673
care:LT85_4120	ko:K02672
care:LT85_4121	ko:K02671
care:LT85_4122	ko:K08084
care:LT85_4124	ko:K06168
care:LT85_4125	ko:K06217
care:LT85_4126	ko:K07042
care:LT85_4130	ko:K06189
care:LT85_4131	ko:K03820
care:LT85_4132	ko:K01878
care:LT85_4133	ko:K01879
care:LT85_4134	ko:K03273
care:LT85_4135	ko:K00655
care:LT85_4137	ko:K01759
care:LT85_4138	ko:K02528
care:LT85_4139	ko:K00097
care:LT85_4140	ko:K03771
care:LT85_4141	ko:K04744
care:LT85_4143	ko:K07102
care:LT85_4144	ko:K00992
care:LT85_4145	ko:K01262
care:LT85_4147	ko:K03185
care:LT85_4148	ko:K00325
care:LT85_4149	ko:K00324
care:LT85_4150	ko:K01579
care:LT85_4151	ko:K00324
care:LT85_4153	ko:K00566
care:LT85_4155	ko:K18139
care:LT85_4165	ko:K01113
care:LT85_4172	ko:K02483
care:LT85_4173	ko:K02484
care:LT85_4177	ko:K07386
care:LT85_4178	ko:K01104
care:LT85_4182	ko:K01791
care:LT85_4190	ko:K02020
care:LT85_4191	ko:K19689
care:LT85_4196	ko:K06901
care:LT85_4200	ko:K03088
care:LT85_4202	ko:K13292
care:LT85_4205	ko:K13652
care:LT85_4206	ko:K07223
care:LT85_4208	ko:K01990
care:LT85_4214	ko:K21449
care:LT85_4232	ko:K00986
care:LT85_4233	ko:K03439
care:LT85_4235	ko:K00946
care:LT85_4236	ko:K01095
care:LT85_4237	ko:K03743
care:LT85_4238	ko:K01591
care:LT85_4239	ko:K03744
care:LT85_4240	ko:K06872
care:LT85_4242	ko:K07259
care:LT85_4244	ko:K01531
care:LT85_4246	ko:K01725
care:LT85_4247	ko:K01673
care:LT85_4248	ko:K11921
care:LT85_4249	ko:K18138
care:LT85_4250	ko:K03585
care:LT85_4251	ko:K18904
care:LT85_4252	ko:K03642
care:LT85_4254	ko:K04063
care:LT85_4257	ko:K23775
care:LT85_4259	ko:K16692
care:LT85_4260	ko:K25307
care:LT85_4261	ko:K01991
care:LT85_4263	ko:K04078
care:LT85_4264	ko:K04077
care:LT85_4265	ko:K02071
care:LT85_4266	ko:K02072
care:LT85_4267	ko:K02073
care:LT85_4277	ko:K14540
care:LT85_4279	ko:K03924
care:LT85_4281	ko:K22452
care:LT85_4282	ko:K08305
care:LT85_4285	ko:K09941
care:LT85_4287	ko:K12339
care:LT85_4288	ko:K02237
care:LT85_4289	ko:K21344
care:LT85_4290	ko:K00012
care:LT85_4291	ko:K19804
care:LT85_4292	ko:K08992
care:LT85_4293	ko:K05788
care:LT85_4294	ko:K02945
care:LT85_4295	ko:K00945
care:LT85_4297	ko:K00800
care:LT85_4298	ko:K04517
care:LT85_4299	ko:K00817
care:LT85_4300	ko:K14170
care:LT85_4301	ko:K00831
care:LT85_4302	ko:K02469
care:LT85_4303	ko:K03286
care:LT85_4304	ko:K03286
care:LT85_4305	ko:K00568
care:LT85_4306	ko:K22292
care:LT85_4310	ko:K02030
care:LT85_4312	ko:K03651
care:LT85_4313	ko:K02052
care:LT85_4314	ko:K02053
care:LT85_4315	ko:K02053
care:LT85_4316	ko:K02055
care:LT85_4319	ko:K07001
care:LT85_4320	ko:K07507
care:LT85_4321	ko:K22132
care:LT85_4323	ko:K00275
care:LT85_4324	ko:K00574
care:LT85_4325	ko:K07304
care:LT85_4326	ko:K07275
care:LT85_4327	ko:K07566
care:LT85_4328	ko:K01589
care:LT85_4329	ko:K01588
care:LT85_4330	ko:K01923
care:LT85_4331	ko:K01624
care:LT85_4332	ko:K00873
care:LT85_4333	ko:K00927
care:LT85_4334	ko:K00826
care:LT85_4337	ko:K07019
care:LT85_4339	ko:K01423
care:LT85_4342	ko:K03637
care:LT85_4345	ko:K20074
care:LT85_4346	ko:K01902
care:LT85_4347	ko:K01903
care:LT85_4349	ko:K03565
care:LT85_4350	ko:K03553
care:LT85_4352	ko:K00681
care:LT85_4355	ko:K03566
care:LT85_4356	ko:K26061
care:LT85_4361	ko:K00249
care:LT85_4363	ko:K01867
care:LT85_4367	ko:K02483
care:LT85_4370	ko:K14393
care:LT85_4374	ko:K05973
care:LT85_4375	ko:K00799
care:LT85_4381	ko:K07395
care:LT85_4383	ko:K00606
care:LT85_4385	ko:K00950
care:LT85_4386	ko:K00970
care:LT85_4387	ko:K28842
care:LT85_4388	ko:K10763
care:LT85_4390	ko:K01933
care:LT85_4391	ko:K01673
care:LT85_4393	ko:K03686
care:LT85_4394	ko:K04043
care:LT85_4395	ko:K03687
care:LT85_4397	ko:K01772
care:LT85_4398	ko:K03631
care:LT85_4399	ko:K00858
care:LT85_4400	ko:K20862
care:LT85_4401	ko:K03705
care:LT85_4403	ko:K03711
care:LT85_4404	ko:K06186
care:LT85_4405	ko:K00215
care:LT85_4406	ko:K03561
care:LT85_4407	ko:K03559
care:LT85_4408	ko:K09824
care:LT85_4409	ko:K01869
care:LT85_4410	ko:K03643
care:LT85_4411	ko:K02340
care:LT85_4412	ko:K00147
care:LT85_4413	ko:K08973
care:LT85_4415	ko:K25137
care:LT85_4418	ko:K02192
care:LT85_4419	ko:K03832
care:LT85_4420	ko:K03561
care:LT85_4421	ko:K03559
care:LT85_4422	ko:K03594
care:LT85_4423	ko:K09131
care:LT85_4424	ko:K02221
care:LT85_4428	ko:K00526
care:LT85_4429	ko:K00525
care:LT85_4430	ko:K03806
care:LT85_4431	ko:K02667
care:LT85_4432	ko:K02668
care:LT85_4433	ko:K06950
care:LT85_4435	ko:K03106
care:LT85_4438	ko:K01077
care:LT85_4439	ko:K01077
care:LT85_4441	ko:K01881
care:LT85_4442	ko:K08311
care:LT85_4444	ko:K00931
care:LT85_4446	ko:K03979
care:LT85_4447	ko:K02899
care:LT85_4448	ko:K02888
care:LT85_4449	ko:K07390
care:LT85_4450	ko:K03186
care:LT85_4453	ko:K07141
care:LT85_4454	ko:K03981
care:LT85_4455	ko:K18800
care:LT85_4456	ko:K03610
care:LT85_4457	ko:K03609
care:LT85_4458	ko:K03608
care:LT85_4462	ko:K02492
care:LT85_4463	ko:K02835
care:LT85_4464	ko:K03611
care:LT85_4465	ko:K02493
care:LT85_4466	ko:K06188
care:LT85_4467	ko:K06959
care:LT85_4468	ko:K02523
care:LT85_4469	ko:K03699
care:LT85_4470	ko:K02652
care:LT85_4471	ko:K02653
care:LT85_4472	ko:K02654
care:LT85_4473	ko:K00859
care:LT85_4474	ko:K18778
care:LT85_4475	ko:K09862
care:LT85_4476	ko:K03574
care:LT85_4477	ko:K06923
care:LT85_4478	ko:K00620
care:LT85_4479	ko:K03070
care:LT85_4482	ko:K02806
care:LT85_4483	ko:K02050
care:LT85_4484	ko:K02049
care:LT85_4485	ko:K02535
care:LT85_4486	ko:K24138
care:LT85_4487	ko:K03531
care:LT85_4488	ko:K03590
care:LT85_4489	ko:K03589
care:LT85_4490	ko:K01921
care:LT85_4491	ko:K01924
care:LT85_4492	ko:K02563
care:LT85_4493	ko:K03588
care:LT85_4494	ko:K01925
care:LT85_4495	ko:K01000
care:LT85_4496	ko:K01929
care:LT85_4497	ko:K01928
care:LT85_4498	ko:K03587
care:LT85_4499	ko:K03586
care:LT85_4500	ko:K03438
care:LT85_4501	ko:K03925
care:LT85_4502	ko:K01159
care:LT85_4503	ko:K00602
care:LT85_4504	ko:K03557
care:LT85_4505	ko:K05540
care:LT85_4507	ko:K15634
care:LT85_4509	ko:K07560
care:LT85_4510	ko:K01866
care:LT85_4512	ko:K09001
care:LT85_4513	ko:K15724
care:LT85_4516	ko:K00145
care:LT85_4517	ko:K02996
care:LT85_4518	ko:K02871
care:LT85_4520	ko:K07397
care:LT85_4521	ko:K06134
care:LT85_4523	ko:K02303
care:LT85_4524	ko:K15578
care:LT85_4525	ko:K15577
care:LT85_4526	ko:K15576
care:LT85_4527	ko:K07183
care:LT85_4528	ko:K01465
care:LT85_4530	ko:K10004
care:LT85_4531	ko:K10002
care:LT85_4532	ko:K10003
care:LT85_4533	ko:K10001
care:LT85_4535	ko:K00261
care:LT85_4536	ko:K21645
care:LT85_4537	ko:K24821
care:LT85_4538	ko:K10806
care:LT85_4540	ko:K00883
care:LT85_4541	ko:K01631
care:LT85_4542	ko:K01684
care:LT85_4543	ko:K01897
care:LT85_4544	ko:K01897
care:LT85_4547	ko:K01438
care:LT85_4548	ko:K02032
care:LT85_4549	ko:K02031
care:LT85_4550	ko:K02034
care:LT85_4551	ko:K02033
care:LT85_4554	ko:K12976
care:LT85_4555	ko:K02169
care:LT85_4558	ko:K03216
care:LT85_4559	ko:K09796
care:LT85_4560	ko:K21345
care:LT85_4567	ko:K01999
care:LT85_4570	ko:K06920
care:LT85_4571	ko:K04090
care:LT85_4572	ko:K00500
care:LT85_4573	ko:K03719
care:LT85_4576	ko:K00974
care:LT85_4577	ko:K00799
care:LT85_4578	ko:K08309
care:LT85_4579	ko:K01934
care:LT85_4580	ko:K00297
care:LT85_4581	ko:K08972
care:LT85_4582	ko:K01251
care:LT85_4584	ko:K00789
care:LT85_4586	ko:K02517
care:LT85_4587	ko:K02517
care:LT85_4588	ko:K01778
care:LT85_4589	ko:K07126
care:LT85_4591	ko:K09921
care:LT85_4592	ko:K03733
care:LT85_4593	ko:K03711
care:LT85_4595	ko:K06204
care:LT85_4597	ko:K02014
care:LT85_4599	ko:K01419
care:LT85_4600	ko:K03667
care:LT85_4601	ko:K02452
care:LT85_4602	ko:K02455
care:LT85_4603	ko:K02454
care:LT85_4604	ko:K02453
care:LT85_4605	ko:K02463
care:LT85_4606	ko:K02462
care:LT85_4607	ko:K02461
care:LT85_4608	ko:K02460
care:LT85_4609	ko:K02459
care:LT85_4610	ko:K02458
care:LT85_4611	ko:K02457
care:LT85_4612	ko:K02456
care:LT85_4613	ko:K00057
care:LT85_4615	ko:K03071
care:LT85_4616	ko:K03676
care:LT85_4618	ko:K01834
care:LT85_4619	ko:K22719
care:LT85_4620	ko:K03797
care:LT85_4621	ko:K21029
care:LT85_4622	ko:K00794
care:LT85_4623	ko:K01996
care:LT85_4624	ko:K01995
care:LT85_4624	ko:K01998
care:LT85_4625	ko:K01997
care:LT85_4626	ko:K01999
care:LT85_4627	ko:K05501
care:LT85_4628	ko:K07025
care:LT85_4629	ko:K09973
care:LT85_4630	ko:K07275
care:LT85_4631	ko:K10255
care:LT85_4632	ko:K01420
care:LT85_4633	ko:K02495
care:LT85_4634	ko:K15461
care:LT85_4636	ko:K07137
care:LT85_4644	ko:K03559
care:LT85_4645	ko:K03832
care:LT85_4646	ko:K02014
care:LT85_4647	ko:K03561
care:LT85_4648	ko:K01081
care:LT85_4650	ko:K15777
care:LT85_4651	ko:K15977
care:LT85_4655	ko:K07001
care:LT85_4656	ko:K02012
care:LT85_4657	ko:K02010
care:LT85_4659	ko:K02011
care:LT85_4662	ko:K06726
care:LT85_4663	ko:K00852
care:LT85_4664	ko:K02529
care:LT85_4665	ko:K10440
care:LT85_4666	ko:K10441
care:LT85_4667	ko:K10439
care:LT85_4671	ko:K03169
care:LT85_4672	ko:K03747
care:LT85_4673	ko:K04096
care:LT85_4675	ko:K01462
care:LT85_4676	ko:K00604
care:LT85_4677	ko:K01792
care:LT85_4679	ko:K02042
care:LT85_4680	ko:K02044
care:LT85_4681	ko:K02041
care:LT85_4682	ko:K03642
care:LT85_4683	ko:K05837
care:LT85_4684	ko:K05515
care:LT85_4685	ko:K03571
care:LT85_4686	ko:K03570
care:LT85_4687	ko:K03569
care:LT85_4688	ko:K02435
care:LT85_4689	ko:K02433
care:LT85_4691	ko:K02434
care:LT85_4693	ko:K00762
care:LT85_4694	ko:K01142
care:LT85_4697	ko:K07335
care:LT85_4700	ko:K02639
care:LT85_4701	ko:K01821
care:LT85_4703	ko:K03719
care:LT85_4704	ko:K00819
care:LT85_4705	ko:K27545
care:LT85_4706	ko:K00548
care:LT85_4711	ko:K09136
care:LT85_4713	ko:K00986
care:LT85_4716	ko:K06901
care:LT85_4717	ko:K13481
care:LT85_4718	ko:K13482
care:LT85_4719	ko:K07402
care:LT85_4720	ko:K01487
care:LT85_4721	ko:K06415
care:LT85_4722	ko:K09786
care:LT85_4723	ko:K07180
care:LT85_4724	ko:K08218
care:LT85_4726	ko:K00641
care:LT85_4727	ko:K08483
care:LT85_4728	ko:K02784
care:LT85_4729	ko:K02793
care:LT85_4730	ko:K01920
care:LT85_4731	ko:K01919
care:LT85_4733	ko:K03320
care:LT85_4735	ko:K04752
care:LT85_4737	ko:K00375
care:LT85_4738	ko:K00641
care:LT85_4741	ko:K09806
care:LT85_4742	ko:K07391
care:LT85_4745	ko:K03439
care:LT85_4746	ko:K03549
care:LT85_4747	ko:K07056
care:LT85_4748	ko:K07121
care:LT85_4749	ko:K07460
care:LT85_4752	ko:K03271
care:LT85_4753	ko:K28369
care:LT85_4754	ko:K03744
care:LT85_4758	ko:K23123
care:LT85_4759	ko:K23124
care:LT85_4760	ko:K07160
care:LT85_4764	ko:K01304
care:LT85_4765	ko:K02114
care:LT85_4769	ko:K07788
care:LT85_4770	ko:K07799
care:LT85_4771	ko:K03644
care:LT85_4772	ko:K03801
care:LT85_4773	ko:K00799
care:LT85_4775	ko:K03566
care:LT85_4776	ko:K09158
care:LT85_4777	ko:K00824
care:LT85_4779	ko:K02014
care:LT85_4781	ko:K01246
care:LT85_4785	ko:K06183
care:LT85_4786	ko:K00930
care:LT85_4789	ko:K03525
care:LT85_4790	ko:K03524
care:LT85_4791	ko:K02066
care:LT85_4792	ko:K02065
care:LT85_4793	ko:K02067
care:LT85_4794	ko:K18480
care:LT85_4797	ko:K07018
care:LT85_4798	ko:K07258
care:LT85_4801	ko:K03981
care:LT85_4802	ko:K01243
care:LT85_4810	ko:K04046
care:LT85_4811	ko:K03281
care:LT85_4816	ko:K15977
care:LT85_4817	ko:K06911
care:LT85_4819	ko:K03719
care:LT85_4820	ko:K00285
care:LT85_4821	ko:K01775
care:LT85_4822	ko:K01439
care:LT85_4823	ko:K07552
care:LT85_4825	ko:K05786
care:LT85_4826	ko:K06020
care:LT85_4833	ko:K03442
care:LT85_4834	ko:K00318
care:LT85_4835	ko:K00817
care:LT85_4839	ko:K00459
care:LT85_4841	ko:K06938
care:LT85_4842	ko:K07663
care:LT85_4843	ko:K07641
care:LT85_4844	ko:K06143
care:LT85_4846	ko:K02030
care:LT85_4847	ko:K01640
care:LT85_4848	ko:K12972
care:LT85_4849	ko:K01968
care:LT85_4850	ko:K01012
care:LT85_4851	ko:K01935
care:LT85_4852	ko:K00833
care:LT85_4853	ko:K00652
care:LT85_4855	ko:K13766
care:LT85_4858	ko:K01969
