asi:ASU2_00005	ko:K02313
asi:ASU2_10445	ko:K03182
asi:ASU2_10460	ko:K08300
asi:ASU2_10470	ko:K01873
asi:ASU2_10490	ko:K02348
asi:ASU2_10495	ko:K02339
asi:ASU2_10505	ko:K03545
asi:ASU2_10515	ko:K03071
asi:ASU2_10520	ko:K00057
asi:ASU2_10525	ko:K00640
asi:ASU2_10530	ko:K15724
asi:ASU2_10535	ko:K05789
asi:ASU2_10545	ko:K01654
asi:ASU2_10550	ko:K00983
asi:ASU2_10555	ko:K24257
asi:ASU2_10565	ko:K00785
asi:ASU2_10595	ko:K01710
asi:ASU2_10600	ko:K00973
asi:ASU2_10605	ko:K02970
asi:ASU2_10610	ko:K02316
asi:ASU2_10615	ko:K03086
asi:ASU2_10620	ko:K06193
asi:ASU2_10625	ko:K00428
asi:ASU2_10630	ko:K09131
asi:ASU2_10635	ko:K02221
asi:ASU2_10640	ko:K09923
asi:ASU2_10645	ko:K03439
asi:ASU2_10650	ko:K00648
asi:ASU2_10655	ko:K03621
asi:ASU2_10660	ko:K02911
asi:ASU2_10665	ko:K07040
asi:ASU2_10675	ko:K03699
asi:ASU2_10680	ko:K03308
asi:ASU2_10690	ko:K02794
asi:ASU2_10695	ko:K02795
asi:ASU2_10700	ko:K02796
asi:ASU2_10710	ko:K01809
asi:ASU2_10720	ko:K11003
asi:ASU2_10725	ko:K11004
asi:ASU2_10730	ko:K11005
asi:ASU2_10735	ko:K07389
asi:ASU2_10740	ko:K02012
asi:ASU2_10745	ko:K02011
asi:ASU2_10750	ko:K02010
asi:ASU2_10760	ko:K01866
asi:ASU2_10770	ko:K12573
asi:ASU2_10780	ko:K22105
asi:ASU2_10785	ko:K04761
asi:ASU2_10790	ko:K24136
asi:ASU2_10795	ko:K03841
asi:ASU2_10800	ko:K02558
asi:ASU2_10820	ko:K03671
asi:ASU2_10835	ko:K01070
asi:ASU2_10840	ko:K11209
asi:ASU2_10855	ko:K00121
asi:ASU2_10860	ko:K00020
asi:ASU2_10865	ko:K01153
asi:ASU2_10870	ko:K03427
asi:ASU2_10875	ko:K01154
asi:ASU2_10885	ko:K20509
asi:ASU2_10890	ko:K01571
asi:ASU2_10895	ko:K01573
asi:ASU2_10905	ko:K03780
asi:ASU2_10910	ko:K03779
asi:ASU2_10920	ko:K26441
asi:ASU2_10930	ko:K10763
asi:ASU2_10935	ko:K02193
asi:ASU2_10940	ko:K02194
asi:ASU2_10945	ko:K02195
asi:ASU2_10950	ko:K02196
asi:ASU2_10955	ko:K02197
asi:ASU2_10960	ko:K02198
asi:ASU2_10970	ko:K09471
asi:ASU2_10975	ko:K18691
asi:ASU2_10980	ko:K28369
asi:ASU2_10985	ko:K12961
asi:ASU2_10990	ko:K07460
asi:ASU2_10995	ko:K07121
asi:ASU2_11000	ko:K07056
asi:ASU2_11005	ko:K09906
asi:ASU2_11010	ko:K04084
asi:ASU2_11025	ko:K07301
asi:ASU2_11035	ko:K10000
asi:ASU2_11040	ko:K09997
asi:ASU2_11045	ko:K09999
asi:ASU2_11050	ko:K09998
asi:ASU2_11055	ko:K16868
asi:ASU2_11060	ko:K00484
asi:ASU2_11065	ko:K09901
asi:ASU2_11070	ko:K08316
asi:ASU2_11075	ko:K03110
asi:ASU2_11080	ko:K09812
asi:ASU2_11085	ko:K09811
asi:ASU2_11105	ko:K07280
asi:ASU2_11120	ko:K21698
asi:ASU2_11125	ko:K00564
asi:ASU2_11130	ko:K02344
asi:ASU2_11135	ko:K03789
asi:ASU2_11140	ko:K05590
asi:ASU2_11145	ko:K00275
asi:ASU2_11150	ko:K12368
asi:ASU2_11155	ko:K00128
asi:ASU2_11160	ko:K07034
asi:ASU2_11165	ko:K11069
asi:ASU2_11170	ko:K10829
asi:ASU2_11175	ko:K23227
asi:ASU2_11180	ko:K23228
asi:ASU2_11185	ko:K02014
asi:ASU2_11195	ko:K01923
asi:ASU2_11200	ko:K00765
asi:ASU2_11205	ko:K00013
asi:ASU2_11210	ko:K00817
asi:ASU2_11215	ko:K07491
asi:ASU2_11220	ko:K01089
asi:ASU2_11230	ko:K02501
asi:ASU2_11240	ko:K01814
asi:ASU2_11245	ko:K02500
asi:ASU2_11250	ko:K11755
asi:ASU2_11255	ko:K09125
asi:ASU2_11260	ko:K01265
asi:ASU2_11265	ko:K03657
asi:ASU2_11275	ko:K21449
asi:ASU2_11280	ko:K09808
asi:ASU2_11285	ko:K09810
asi:ASU2_11290	ko:K09808
asi:ASU2_11295	ko:K00018
asi:ASU2_11300	ko:K01627
asi:ASU2_11305	ko:K04095
asi:ASU2_11320	ko:K02493
asi:ASU2_11330	ko:K02835
asi:ASU2_r11455	ko:K01985
asi:ASU2_r11457	ko:K01985
asi:ASU2_r11459	ko:K01985
asi:ASU2_r11461	ko:K01985
asi:ASU2_r11463	ko:K01985
asi:ASU2_r11465	ko:K01985
asi:ASU2_r11467	ko:K01985
asi:ASU2_r11469	ko:K01977
asi:ASU2_r11471	ko:K01977
asi:ASU2_r11473	ko:K01977
asi:ASU2_r11475	ko:K01977
asi:ASU2_r11477	ko:K01977
asi:ASU2_r11479	ko:K01977
asi:ASU2_r11481	ko:K01980
asi:ASU2_r11483	ko:K01980
asi:ASU2_r11485	ko:K01980
asi:ASU2_r11487	ko:K01980
asi:ASU2_r11489	ko:K01980
asi:ASU2_r11491	ko:K01980
asi:ASU2_t11337	ko:K14221
asi:ASU2_t11339	ko:K14221
asi:ASU2_t11341	ko:K14218
asi:ASU2_t11343	ko:K14237
asi:ASU2_t11345	ko:K14224
asi:ASU2_t11347	ko:K14232
asi:ASU2_t11349	ko:K14219
asi:ASU2_t11351	ko:K14230
asi:ASU2_t11353	ko:K14225
asi:ASU2_t11355	ko:K14222
asi:ASU2_t11357	ko:K14237
asi:ASU2_t11359	ko:K14228
asi:ASU2_t11361	ko:K14230
asi:ASU2_t11363	ko:K14230
asi:ASU2_t11365	ko:K14228
asi:ASU2_t11367	ko:K14220
asi:ASU2_t11369	ko:K14233
asi:ASU2_t11371	ko:K14225
asi:ASU2_t11373	ko:K14223
asi:ASU2_t11375	ko:K14223
asi:ASU2_t11377	ko:K14228
asi:ASU2_t11379	ko:K14230
asi:ASU2_t11381	ko:K14218
asi:ASU2_t11383	ko:K14227
asi:ASU2_t11385	ko:K14225
asi:ASU2_t11387	ko:K14228
asi:ASU2_t11389	ko:K14228
asi:ASU2_t11391	ko:K14225
asi:ASU2_t11393	ko:K14228
asi:ASU2_t11395	ko:K14225
asi:ASU2_t11397	ko:K14233
asi:ASU2_t11399	ko:K14233
asi:ASU2_t11401	ko:K14218
asi:ASU2_t11403	ko:K14227
asi:ASU2_t11405	ko:K14229
asi:ASU2_t11407	ko:K14229
asi:ASU2_t11409	ko:K14229
asi:ASU2_t11411	ko:K14238
asi:ASU2_t11413	ko:K14234
asi:ASU2_t11415	ko:K14234
asi:ASU2_t11417	ko:K14225
asi:ASU2_t11419	ko:K14236
asi:ASU2_t11421	ko:K14234
asi:ASU2_t11423	ko:K14224
asi:ASU2_t11425	ko:K14219
asi:ASU2_t11427	ko:K14226
asi:ASU2_t11429	ko:K14232
asi:ASU2_t11431	ko:K14224
asi:ASU2_t11433	ko:K14221
asi:ASU2_t11435	ko:K14235
asi:ASU2_t11437	ko:K14231
asi:ASU2_t11439	ko:K14220
asi:ASU2_t11441	ko:K14231
asi:ASU2_t11443	ko:K14220
asi:ASU2_t11445	ko:K14227
asi:ASU2_t11447	ko:K14218
asi:ASU2_t11449	ko:K14233
asi:ASU2_t11451	ko:K14219
asi:ASU2_t11453	ko:K14219
