bstg:WT74_00005	ko:K02313
bstg:WT74_12045	ko:K07050
bstg:WT74_12050	ko:K06886
bstg:WT74_12055	ko:K02004
bstg:WT74_12065	ko:K11741
bstg:WT74_12070	ko:K09712
bstg:WT74_12075	ko:K07667
bstg:WT74_12080	ko:K07646
bstg:WT74_12085	ko:K01548
bstg:WT74_12090	ko:K01547
bstg:WT74_12095	ko:K01546
bstg:WT74_12110	ko:K00344
bstg:WT74_12115	ko:K01734
bstg:WT74_12120	ko:K00059
bstg:WT74_12125	ko:K00761
bstg:WT74_12135	ko:K01945
bstg:WT74_12140	ko:K00228
bstg:WT74_12145	ko:K00969
bstg:WT74_12150	ko:K09710
bstg:WT74_12155	ko:K00783
bstg:WT74_12160	ko:K06287
bstg:WT74_12165	ko:K08301
bstg:WT74_12175	ko:K09923
bstg:WT74_12205	ko:K02849
bstg:WT74_12230	ko:K11085
bstg:WT74_12235	ko:K02337
bstg:WT74_12240	ko:K07146
bstg:WT74_12245	ko:K01894
bstg:WT74_12250	ko:K11927
bstg:WT74_12260	ko:K08289
bstg:WT74_12270	ko:K03466
bstg:WT74_12275	ko:K07404
bstg:WT74_12285	ko:K05973
bstg:WT74_12295	ko:K03616
bstg:WT74_12300	ko:K10773
bstg:WT74_12330	ko:K09989
bstg:WT74_12335	ko:K05782
bstg:WT74_12340	ko:K00616
bstg:WT74_12345	ko:K04750
bstg:WT74_12350	ko:K03307
bstg:WT74_12385	ko:K03181
bstg:WT74_12390	ko:K04079
bstg:WT74_12405	ko:K05825
bstg:WT74_12425	ko:K07240
bstg:WT74_12445	ko:K02621
bstg:WT74_12450	ko:K02622
bstg:WT74_12455	ko:K15738
bstg:WT74_12490	ko:K06223
bstg:WT74_12510	ko:K06905
bstg:WT74_12520	ko:K06906
bstg:WT74_12535	ko:K06908
bstg:WT74_12540	ko:K06907
bstg:WT74_12565	ko:K06903
bstg:WT74_12630	ko:K06919
bstg:WT74_12695	ko:K14219
bstg:WT74_12705	ko:K07497
bstg:WT74_12710	ko:K07497
bstg:WT74_12720	ko:K07497
bstg:WT74_12745	ko:K14060
bstg:WT74_12755	ko:K08276
bstg:WT74_12775	ko:K08169
bstg:WT74_12785	ko:K00697
bstg:WT74_12815	ko:K10255
bstg:WT74_12825	ko:K00507
bstg:WT74_12830	ko:K00507
bstg:WT74_12855	ko:K02049
bstg:WT74_12860	ko:K02050
bstg:WT74_12870	ko:K07638
bstg:WT74_12875	ko:K07659
bstg:WT74_12885	ko:K06911
bstg:WT74_12890	ko:K10014
bstg:WT74_12895	ko:K10016
bstg:WT74_12900	ko:K10015
bstg:WT74_12905	ko:K10017
bstg:WT74_12925	ko:K04751
bstg:WT74_12930	ko:K01950
bstg:WT74_12935	ko:K09919
bstg:WT74_12940	ko:K07461
bstg:WT74_12945	ko:K01507
bstg:WT74_12950	ko:K00128
bstg:WT74_12955	ko:K00059
bstg:WT74_12965	ko:K02498
bstg:WT74_12970	ko:K13543
bstg:WT74_12975	ko:K01749
bstg:WT74_12980	ko:K01595
bstg:WT74_12995	ko:K27078
bstg:WT74_13000	ko:K27078
bstg:WT74_13005	ko:K07346
bstg:WT74_13010	ko:K07347
bstg:WT74_13015	ko:K01755
bstg:WT74_13030	ko:K01584
bstg:WT74_13035	ko:K01494
bstg:WT74_13040	ko:K04565
bstg:WT74_13045	ko:K03593
bstg:WT74_13055	ko:K01874
bstg:WT74_13060	ko:K09800
bstg:WT74_13065	ko:K07278
bstg:WT74_13075	ko:K05896
bstg:WT74_13080	ko:K01918
bstg:WT74_13085	ko:K01579
bstg:WT74_13090	ko:K03496
bstg:WT74_13095	ko:K15977
bstg:WT74_13100	ko:K02232
bstg:WT74_13105	ko:K02231
bstg:WT74_13110	ko:K02227
bstg:WT74_13115	ko:K02225
bstg:WT74_13120	ko:K02016
bstg:WT74_13125	ko:K02226
bstg:WT74_13130	ko:K02233
bstg:WT74_13135	ko:K00768
bstg:WT74_13140	ko:K02013
bstg:WT74_13145	ko:K02015
bstg:WT74_13150	ko:K16092
bstg:WT74_13160	ko:K09888
bstg:WT74_13175	ko:K13292
bstg:WT74_13185	ko:K01687
bstg:WT74_13190	ko:K08738
bstg:WT74_13200	ko:K02339
bstg:WT74_13205	ko:K01255
bstg:WT74_13210	ko:K07091
bstg:WT74_13215	ko:K11720
bstg:WT74_13220	ko:K03795
bstg:WT74_13225	ko:K02303
bstg:WT74_13230	ko:K00956
bstg:WT74_13235	ko:K00957
bstg:WT74_13240	ko:K00390
bstg:WT74_13250	ko:K00381
bstg:WT74_13255	ko:K13634
bstg:WT74_13260	ko:K01999
bstg:WT74_13265	ko:K14228
bstg:WT74_13285	ko:K07156
bstg:WT74_13290	ko:K06183
bstg:WT74_13305	ko:K00523
bstg:WT74_13310	ko:K00821
bstg:WT74_13320	ko:K01996
bstg:WT74_13325	ko:K01995
bstg:WT74_13330	ko:K01998
bstg:WT74_13335	ko:K01997
bstg:WT74_13340	ko:K01999
bstg:WT74_13345	ko:K03527
bstg:WT74_13350	ko:K03774
bstg:WT74_13355	ko:K03630
bstg:WT74_13360	ko:K02902
bstg:WT74_13365	ko:K02913
bstg:WT74_13370	ko:K00278
bstg:WT74_13375	ko:K00767
bstg:WT74_13380	ko:K03517
bstg:WT74_13385	ko:K00507
bstg:WT74_13395	ko:K03500
bstg:WT74_13400	ko:K11175
bstg:WT74_13405	ko:K11753
bstg:WT74_13410	ko:K01870
bstg:WT74_13415	ko:K03101
bstg:WT74_13420	ko:K13038
bstg:WT74_13425	ko:K01520
bstg:WT74_13435	ko:K03293
bstg:WT74_13440	ko:K03694
bstg:WT74_13445	ko:K06891
bstg:WT74_13450	ko:K03704
bstg:WT74_13465	ko:K00031
bstg:WT74_13470	ko:K00031
bstg:WT74_13475	ko:K06181
bstg:WT74_13480	ko:K09005
bstg:WT74_13485	ko:K02355
bstg:WT74_13490	ko:K07241
bstg:WT74_13510	ko:K24967
bstg:WT74_13520	ko:K01647
bstg:WT74_13550	ko:K10914
bstg:WT74_13560	ko:K04564
bstg:WT74_13565	ko:K03601
bstg:WT74_13570	ko:K00912
bstg:WT74_13575	ko:K09791
bstg:WT74_13580	ko:K00979
bstg:WT74_13585	ko:K00939
bstg:WT74_13600	ko:K03980
bstg:WT74_13605	ko:K02968
bstg:WT74_13615	ko:K00611
bstg:WT74_13620	ko:K00075
bstg:WT74_13625	ko:K09767
bstg:WT74_13630	ko:K08591
bstg:WT74_13640	ko:K01897
bstg:WT74_13645	ko:K04763
bstg:WT74_13650	ko:K00567
bstg:WT74_13655	ko:K18979
bstg:WT74_13660	ko:K06925
bstg:WT74_13665	ko:K01448
bstg:WT74_13670	ko:K15268
bstg:WT74_13680	ko:K05838
bstg:WT74_13685	ko:K22132
bstg:WT74_13690	ko:K00275
bstg:WT74_13695	ko:K00574
bstg:WT74_13710	ko:K07304
bstg:WT74_13715	ko:K17285
bstg:WT74_13730	ko:K03719
bstg:WT74_13735	ko:K07130
bstg:WT74_13740	ko:K01556
bstg:WT74_13745	ko:K00453
bstg:WT74_13750	ko:K00007
bstg:WT74_13755	ko:K00854
bstg:WT74_13780	ko:K10111
bstg:WT74_13790	ko:K10229
bstg:WT74_13795	ko:K10228
bstg:WT74_13800	ko:K10227
bstg:WT74_13805	ko:K21620
bstg:WT74_13810	ko:K09823
bstg:WT74_13815	ko:K02077
bstg:WT74_13820	ko:K02074
bstg:WT74_13825	ko:K02075
bstg:WT74_13830	ko:K01070
bstg:WT74_13835	ko:K00121
bstg:WT74_13840	ko:K00854
bstg:WT74_13845	ko:K24206
bstg:WT74_13850	ko:K18139
bstg:WT74_13855	ko:K18138
bstg:WT74_13860	ko:K03585
bstg:WT74_13865	ko:K03577
bstg:WT74_13880	ko:K09386
bstg:WT74_13895	ko:K04771
bstg:WT74_13900	ko:K02484
bstg:WT74_13905	ko:K02483
bstg:WT74_13910	ko:K07259
bstg:WT74_13925	ko:K07566
bstg:WT74_13930	ko:K01589
bstg:WT74_13935	ko:K01588
bstg:WT74_13940	ko:K01923
bstg:WT74_13945	ko:K01624
bstg:WT74_13950	ko:K00873
bstg:WT74_13955	ko:K00927
bstg:WT74_13960	ko:K26606
bstg:WT74_13965	ko:K26605
bstg:WT74_13970	ko:K00826
bstg:WT74_13980	ko:K02843
bstg:WT74_13990	ko:K07019
bstg:WT74_14000	ko:K01423
bstg:WT74_14005	ko:K03637
bstg:WT74_14020	ko:K03832
bstg:WT74_14030	ko:K02650
bstg:WT74_14040	ko:K01902
bstg:WT74_14045	ko:K01903
bstg:WT74_14055	ko:K03565
bstg:WT74_14060	ko:K03553
bstg:WT74_14065	ko:K02483
bstg:WT74_14080	ko:K14230
bstg:WT74_14105	ko:K18900
bstg:WT74_14115	ko:K18199
bstg:WT74_14135	ko:K07136
bstg:WT74_14155	ko:K09984
bstg:WT74_14165	ko:K01684
bstg:WT74_14170	ko:K07245
bstg:WT74_14185	ko:K11927
bstg:WT74_14200	ko:K00681
bstg:WT74_14205	ko:K02444
bstg:WT74_14220	ko:K00111
bstg:WT74_14225	ko:K00864
bstg:WT74_14230	ko:K02440
bstg:WT74_14245	ko:K02858
bstg:WT74_14255	ko:K19577
bstg:WT74_14265	ko:K06168
bstg:WT74_14270	ko:K06217
bstg:WT74_14275	ko:K07042
bstg:WT74_14280	ko:K07232
bstg:WT74_14285	ko:K06189
bstg:WT74_14290	ko:K03820
bstg:WT74_14305	ko:K01879
bstg:WT74_14310	ko:K03273
bstg:WT74_14315	ko:K00655
bstg:WT74_14325	ko:K01759
bstg:WT74_14330	ko:K02528
bstg:WT74_14335	ko:K00097
bstg:WT74_14340	ko:K03771
bstg:WT74_14345	ko:K04744
bstg:WT74_14350	ko:K07102
bstg:WT74_14355	ko:K00992
bstg:WT74_14360	ko:K24821
bstg:WT74_14365	ko:K10806
bstg:WT74_14375	ko:K02379
bstg:WT74_14380	ko:K10255
bstg:WT74_14385	ko:K02300
bstg:WT74_14390	ko:K02299
bstg:WT74_14395	ko:K02298
bstg:WT74_14400	ko:K02297
bstg:WT74_14410	ko:K00632
bstg:WT74_14415	ko:K07516
bstg:WT74_14420	ko:K20035
bstg:WT74_14430	ko:K06131
bstg:WT74_14435	ko:K08310
bstg:WT74_14440	ko:K01876
bstg:WT74_14460	ko:K03688
bstg:WT74_14465	ko:K03690
bstg:WT74_14475	ko:K03183
bstg:WT74_14495	ko:K01754
bstg:WT74_14500	ko:K06879
bstg:WT74_14510	ko:K06015
bstg:WT74_14525	ko:K05520
bstg:WT74_14565	ko:K06132
bstg:WT74_14575	ko:K18928
bstg:WT74_14580	ko:K00782
bstg:WT74_14585	ko:K18929
bstg:WT74_14590	ko:K03303
bstg:WT74_14595	ko:K07387
bstg:WT74_14600	ko:K09699
bstg:WT74_14605	ko:K00167
bstg:WT74_14610	ko:K00166
bstg:WT74_14625	ko:K00059
bstg:WT74_14630	ko:K02078
bstg:WT74_14665	ko:K00647
bstg:WT74_14690	ko:K00023
bstg:WT74_14695	ko:K00626
bstg:WT74_14705	ko:K03496
bstg:WT74_14725	ko:K03111
bstg:WT74_14735	ko:K03701
bstg:WT74_14745	ko:K01433
bstg:WT74_14760	ko:K00759
bstg:WT74_14765	ko:K03455
bstg:WT74_14770	ko:K06041
bstg:WT74_14775	ko:K03270
bstg:WT74_14780	ko:K11719
bstg:WT74_14785	ko:K09774
bstg:WT74_14790	ko:K06861
bstg:WT74_14795	ko:K03092
bstg:WT74_14800	ko:K05808
bstg:WT74_14805	ko:K02806
bstg:WT74_14810	ko:K06023
bstg:WT74_14815	ko:K06958
bstg:WT74_14820	ko:K07157
bstg:WT74_14825	ko:K03575
bstg:WT74_14830	ko:K10563
bstg:WT74_14840	ko:K02494
bstg:WT74_14845	ko:K00919
bstg:WT74_14850	ko:K14223
bstg:WT74_14855	ko:K00948
bstg:WT74_14860	ko:K02897
bstg:WT74_14865	ko:K01056
bstg:WT74_14870	ko:K00817
bstg:WT74_14880	ko:K00954
bstg:WT74_14885	ko:K08316
bstg:WT74_14890	ko:K03110
bstg:WT74_14895	ko:K01800
bstg:WT74_14905	ko:K01649
bstg:WT74_14915	ko:K12976
bstg:WT74_14920	ko:K03089
bstg:WT74_14930	ko:K00425
bstg:WT74_14935	ko:K00426
bstg:WT74_14940	ko:K00424
bstg:WT74_14945	ko:K12373
bstg:WT74_14950	ko:K02804
bstg:WT74_14955	ko:K23993
bstg:WT74_14960	ko:K00820
bstg:WT74_14965	ko:K01443
bstg:WT74_14970	ko:K24967
bstg:WT74_14975	ko:K14162
bstg:WT74_14980	ko:K14161
bstg:WT74_14985	ko:K14160
bstg:WT74_14990	ko:K05833
bstg:WT74_14995	ko:K05832
bstg:WT74_15000	ko:K01989
bstg:WT74_15010	ko:K02073
bstg:WT74_15015	ko:K03406
bstg:WT74_15025	ko:K07152
bstg:WT74_15030	ko:K02257
bstg:WT74_15035	ko:K02259
bstg:WT74_15045	ko:K14998
bstg:WT74_15055	ko:K02276
bstg:WT74_15065	ko:K02258
bstg:WT74_15070	ko:K02274
bstg:WT74_15075	ko:K02275
bstg:WT74_15085	ko:K02169
bstg:WT74_15095	ko:K03216
bstg:WT74_15100	ko:K23518
bstg:WT74_15105	ko:K00057
bstg:WT74_15110	ko:K03071
bstg:WT74_15115	ko:K03676
bstg:WT74_15125	ko:K01834
bstg:WT74_15130	ko:K03797
bstg:WT74_15135	ko:K21029
bstg:WT74_15140	ko:K08483
bstg:WT74_15145	ko:K02784
bstg:WT74_15150	ko:K02793
bstg:WT74_15155	ko:K01920
bstg:WT74_15160	ko:K01919
bstg:WT74_15165	ko:K03320
bstg:WT74_15170	ko:K04752
bstg:WT74_15175	ko:K09806
bstg:WT74_15180	ko:K07391
bstg:WT74_15195	ko:K10126
bstg:WT74_15200	ko:K10125
bstg:WT74_15205	ko:K11103
bstg:WT74_15210	ko:K14393
bstg:WT74_15225	ko:K28556
bstg:WT74_15235	ko:K07516
bstg:WT74_15245	ko:K00681
bstg:WT74_15250	ko:K15552
bstg:WT74_15255	ko:K10831
bstg:WT74_15260	ko:K15551
bstg:WT74_15265	ko:K03644
bstg:WT74_15270	ko:K03801
bstg:WT74_15280	ko:K03566
bstg:WT74_15285	ko:K09158
bstg:WT74_15290	ko:K00824
bstg:WT74_15295	ko:K07258
bstg:WT74_15300	ko:K07018
bstg:WT74_15315	ko:K18480
bstg:WT74_15320	ko:K02067
bstg:WT74_15325	ko:K02065
bstg:WT74_15330	ko:K02066
bstg:WT74_15335	ko:K01119
bstg:WT74_15370	ko:K03524
bstg:WT74_15375	ko:K03525
bstg:WT74_15385	ko:K21345
bstg:WT74_15395	ko:K07001
bstg:WT74_15410	ko:K16171
bstg:WT74_15430	ko:K00548
bstg:WT74_15435	ko:K00548
bstg:WT74_15445	ko:K01887
bstg:WT74_15455	ko:K03673
bstg:WT74_15465	ko:K12368
bstg:WT74_15480	ko:K00906
bstg:WT74_15485	ko:K01673
bstg:WT74_15490	ko:K00626
bstg:WT74_15500	ko:K09858
bstg:WT74_15510	ko:K00833
bstg:WT74_15515	ko:K00652
bstg:WT74_15520	ko:K01935
bstg:WT74_15525	ko:K01012
bstg:WT74_15530	ko:K06201
bstg:WT74_15540	ko:K24163
bstg:WT74_15545	ko:K04090
bstg:WT74_15560	ko:K00799
bstg:WT74_15565	ko:K08715
bstg:WT74_15570	ko:K02048
bstg:WT74_15575	ko:K01714
bstg:WT74_15580	ko:K28279
bstg:WT74_15605	ko:K01114
bstg:WT74_15610	ko:K07002
bstg:WT74_15615	ko:K06991
bstg:WT74_15620	ko:K12972
bstg:WT74_15625	ko:K01640
bstg:WT74_15635	ko:K06938
bstg:WT74_15645	ko:K03719
bstg:WT74_15650	ko:K01561
bstg:WT74_15655	ko:K00459
bstg:WT74_15675	ko:K14347
bstg:WT74_15690	ko:K29027
bstg:WT74_15695	ko:K00847
bstg:WT74_15720	ko:K01633
bstg:WT74_15725	ko:K14058
bstg:WT74_15730	ko:K04042
bstg:WT74_15735	ko:K00820
bstg:WT74_15750	ko:K07243
bstg:WT74_15760	ko:K07213
bstg:WT74_15765	ko:K09472
bstg:WT74_15775	ko:K07010
bstg:WT74_15780	ko:K01915
bstg:WT74_15785	ko:K12256
bstg:WT74_15790	ko:K11073
bstg:WT74_15795	ko:K11076
bstg:WT74_15800	ko:K11075
bstg:WT74_15805	ko:K11074
bstg:WT74_15820	ko:K09471
bstg:WT74_15840	ko:K00383
bstg:WT74_15860	ko:K06193
bstg:WT74_15865	ko:K07240
bstg:WT74_15870	ko:K07240
bstg:WT74_15875	ko:K03566
bstg:WT74_15880	ko:K09016
bstg:WT74_15885	ko:K02397
bstg:WT74_15890	ko:K02396
bstg:WT74_15895	ko:K21087
bstg:WT74_15900	ko:K02395
bstg:WT74_15905	ko:K02394
bstg:WT74_15910	ko:K02393
bstg:WT74_15915	ko:K02392
bstg:WT74_15920	ko:K02391
bstg:WT74_15925	ko:K02390
bstg:WT74_15930	ko:K02389
bstg:WT74_15935	ko:K02388
bstg:WT74_15940	ko:K02387
bstg:WT74_15945	ko:K02386
bstg:WT74_15950	ko:K02398
bstg:WT74_15955	ko:K02399
bstg:WT74_15965	ko:K01262
bstg:WT74_15975	ko:K00974
bstg:WT74_15980	ko:K00799
bstg:WT74_15990	ko:K08309
bstg:WT74_15995	ko:K01934
bstg:WT74_16005	ko:K23123
bstg:WT74_16010	ko:K23124
bstg:WT74_16015	ko:K07160
bstg:WT74_16020	ko:K09973
bstg:WT74_16025	ko:K12372
bstg:WT74_16030	ko:K12371
bstg:WT74_16035	ko:K12370
bstg:WT74_16040	ko:K12369
bstg:WT74_16045	ko:K12368
bstg:WT74_16070	ko:K28519
bstg:WT74_16085	ko:K05835
bstg:WT74_16090	ko:K00528
bstg:WT74_16100	ko:K07689
bstg:WT74_16105	ko:K03294
bstg:WT74_16110	ko:K07402
bstg:WT74_16115	ko:K09939
bstg:WT74_16120	ko:K04061
bstg:WT74_16130	ko:K02423
bstg:WT74_16135	ko:K02422
bstg:WT74_16140	ko:K02408
bstg:WT74_16145	ko:K02409
bstg:WT74_16150	ko:K02410
bstg:WT74_16155	ko:K02411
bstg:WT74_16160	ko:K02412
bstg:WT74_16165	ko:K02413
bstg:WT74_16170	ko:K02414
bstg:WT74_16185	ko:K00154
bstg:WT74_16215	ko:K19265
bstg:WT74_16235	ko:K00789
bstg:WT74_16240	ko:K02517
bstg:WT74_16245	ko:K21498
bstg:WT74_16250	ko:K07334
bstg:WT74_16255	ko:K01778
bstg:WT74_16260	ko:K09921
bstg:WT74_16265	ko:K03733
bstg:WT74_16270	ko:K06969
bstg:WT74_16280	ko:K06204
bstg:WT74_16285	ko:K01419
bstg:WT74_16290	ko:K03667
bstg:WT74_16300	ko:K15012
bstg:WT74_16305	ko:K15011
bstg:WT74_16315	ko:K00930
bstg:WT74_16325	ko:K05501
bstg:WT74_16335	ko:K00641
bstg:WT74_16340	ko:K07496
bstg:WT74_16350	ko:K08218
bstg:WT74_16365	ko:K13979
bstg:WT74_16370	ko:K01142
bstg:WT74_16380	ko:K02434
bstg:WT74_16385	ko:K02433
bstg:WT74_16390	ko:K02435
bstg:WT74_16395	ko:K03569
bstg:WT74_16400	ko:K03570
bstg:WT74_16405	ko:K03571
bstg:WT74_16410	ko:K05515
bstg:WT74_16415	ko:K05837
bstg:WT74_16420	ko:K07126
bstg:WT74_16425	ko:K01630
bstg:WT74_16430	ko:K01737
bstg:WT74_16435	ko:K10026
bstg:WT74_16440	ko:K06920
bstg:WT74_16450	ko:K14231
bstg:WT74_16455	ko:K13599
bstg:WT74_16460	ko:K13598
bstg:WT74_16470	ko:K03500
bstg:WT74_16475	ko:K03799
bstg:WT74_16485	ko:K00604
bstg:WT74_16490	ko:K01462
bstg:WT74_16495	ko:K04096
bstg:WT74_16505	ko:K03169
bstg:WT74_16515	ko:K00058
bstg:WT74_16530	ko:K14229
bstg:WT74_16535	ko:K15553
bstg:WT74_16540	ko:K15554
bstg:WT74_16545	ko:K15555
bstg:WT74_16550	ko:K10010
bstg:WT74_16555	ko:K10009
bstg:WT74_16560	ko:K02424
bstg:WT74_16570	ko:K00206
bstg:WT74_16575	ko:K19670
bstg:WT74_16595	ko:K01114
bstg:WT74_16605	ko:K03303
bstg:WT74_16615	ko:K01919
bstg:WT74_16620	ko:K01247
bstg:WT74_16625	ko:K10778
bstg:WT74_16645	ko:K00657
bstg:WT74_16670	ko:K03650
bstg:WT74_16680	ko:K03217
bstg:WT74_16685	ko:K08998
bstg:WT74_16690	ko:K03536
bstg:WT74_16695	ko:K02914
bstg:WT74_16700	ko:K01978
bstg:WT74_16705	ko:K09768
bstg:WT74_16720	ko:K13896
bstg:WT74_16725	ko:K13895
bstg:WT74_16730	ko:K13894
bstg:WT74_16735	ko:K13893
bstg:WT74_16740	ko:K02014
bstg:WT74_16750	ko:K03559
bstg:WT74_16755	ko:K03559
bstg:WT74_16760	ko:K03561
bstg:WT74_16765	ko:K03832
bstg:WT74_16770	ko:K03790
bstg:WT74_16795	ko:K03746
bstg:WT74_16800	ko:K00626
bstg:WT74_16810	ko:K01895
bstg:WT74_16840	ko:K00059
bstg:WT74_16845	ko:K05375
bstg:WT74_16865	ko:K12454
bstg:WT74_16870	ko:K08678
bstg:WT74_16880	ko:K18138
bstg:WT74_16885	ko:K03585
bstg:WT74_16890	ko:K18904
bstg:WT74_16900	ko:K20330
bstg:WT74_16905	ko:K01055
bstg:WT74_16910	ko:K20330
bstg:WT74_16935	ko:K28747
bstg:WT74_16940	ko:K02429
bstg:WT74_16950	ko:K11534
bstg:WT74_16955	ko:K01619
bstg:WT74_16960	ko:K06923
bstg:WT74_16985	ko:K08295
bstg:WT74_17000	ko:K00648
bstg:WT74_17005	ko:K20257
bstg:WT74_17020	ko:K00074
bstg:WT74_17025	ko:K00626
bstg:WT74_17030	ko:K00311
bstg:WT74_17035	ko:K20035
bstg:WT74_17055	ko:K01897
bstg:WT74_17090	ko:K01799
bstg:WT74_17100	ko:K01091
bstg:WT74_17105	ko:K16329
bstg:WT74_17120	ko:K06720
bstg:WT74_17135	ko:K00325
bstg:WT74_17140	ko:K00324
bstg:WT74_17150	ko:K02014
bstg:WT74_17170	ko:K03893
bstg:WT74_17205	ko:K10544
bstg:WT74_17210	ko:K10545
bstg:WT74_17215	ko:K10543
bstg:WT74_17220	ko:K00854
bstg:WT74_17225	ko:K01805
bstg:WT74_17230	ko:K02529
bstg:WT74_17235	ko:K01785
bstg:WT74_17240	ko:K23509
bstg:WT74_17245	ko:K23509
bstg:WT74_17250	ko:K10820
bstg:WT74_17255	ko:K23508
bstg:WT74_17280	ko:K07305
bstg:WT74_17290	ko:K07304
bstg:WT74_17295	ko:K22895
bstg:WT74_17300	ko:K01489
bstg:WT74_17305	ko:K02594
bstg:WT74_17315	ko:K27837
bstg:WT74_17325	ko:K00794
bstg:WT74_17330	ko:K01841
bstg:WT74_17335	ko:K00758
bstg:WT74_17340	ko:K03317
bstg:WT74_17350	ko:K05517
bstg:WT74_17355	ko:K01464
bstg:WT74_17360	ko:K03457
bstg:WT74_17365	ko:K17723
bstg:WT74_17370	ko:K17722
bstg:WT74_17375	ko:K06016
bstg:WT74_17380	ko:K09017
bstg:WT74_17390	ko:K01985
bstg:WT74_17395	ko:K01980
bstg:WT74_17400	ko:K14218
bstg:WT74_17405	ko:K14227
bstg:WT74_17410	ko:K01977
bstg:WT74_17425	ko:K01139
bstg:WT74_17445	ko:K02058
bstg:WT74_17450	ko:K20938
bstg:WT74_17465	ko:K02057
bstg:WT74_17470	ko:K02056
bstg:WT74_17490	ko:K07001
bstg:WT74_17525	ko:K01939
bstg:WT74_17530	ko:K03566
bstg:WT74_17545	ko:K03497
bstg:WT74_17550	ko:K03496
bstg:WT74_17560	ko:K19736
bstg:WT74_17570	ko:K01958
bstg:WT74_17575	ko:K03607
bstg:WT74_17595	ko:K06938
bstg:WT74_17600	ko:K07644
bstg:WT74_17605	ko:K07665
bstg:WT74_17625	ko:K22348
bstg:WT74_17635	ko:K07156
bstg:WT74_17640	ko:K07245
bstg:WT74_17645	ko:K16090
bstg:WT74_17650	ko:K03594
bstg:WT74_17665	ko:K07240
bstg:WT74_17695	ko:K02019
bstg:WT74_17705	ko:K02019
bstg:WT74_17730	ko:K06075
bstg:WT74_17740	ko:K07005
bstg:WT74_17760	ko:K01611
bstg:WT74_17770	ko:K00988
bstg:WT74_17775	ko:K00433
bstg:WT74_17805	ko:K09709
bstg:WT74_17810	ko:K00249
bstg:WT74_17815	ko:K18289
bstg:WT74_17825	ko:K01644
bstg:WT74_17835	ko:K18893
bstg:WT74_17840	ko:K06889
bstg:WT74_17845	ko:K16138
bstg:WT74_17860	ko:K06911
bstg:WT74_17870	ko:K10126
bstg:WT74_17875	ko:K10125
bstg:WT74_17880	ko:K03761
bstg:WT74_17885	ko:K15977
bstg:WT74_17895	ko:K03288
bstg:WT74_17900	ko:K13795
bstg:WT74_17905	ko:K13796
bstg:WT74_17910	ko:K13794
bstg:WT74_17915	ko:K03285
bstg:WT74_17925	ko:K07124
bstg:WT74_17930	ko:K14189
bstg:WT74_17945	ko:K03636
bstg:WT74_17950	ko:K01883
bstg:WT74_17975	ko:K00077
bstg:WT74_17990	ko:K22278
bstg:WT74_17995	ko:K02030
bstg:WT74_18000	ko:K02028
bstg:WT74_18005	ko:K02029
bstg:WT74_18010	ko:K01755
bstg:WT74_18015	ko:K03566
bstg:WT74_18025	ko:K02055
bstg:WT74_18045	ko:K02053
bstg:WT74_18050	ko:K02054
bstg:WT74_18055	ko:K02052
bstg:WT74_18080	ko:K09022
bstg:WT74_18095	ko:K08642
bstg:WT74_18100	ko:K02051
bstg:WT74_18105	ko:K28692
bstg:WT74_18110	ko:K28693
bstg:WT74_18115	ko:K01941
bstg:WT74_18120	ko:K01457
bstg:WT74_18125	ko:K02050
bstg:WT74_18130	ko:K02049
bstg:WT74_18160	ko:K07154
bstg:WT74_18180	ko:K07275
bstg:WT74_18190	ko:K03446
bstg:WT74_18225	ko:K01281
bstg:WT74_18230	ko:K14645
bstg:WT74_18245	ko:K08641
bstg:WT74_18260	ko:K03228
bstg:WT74_18270	ko:K03224
bstg:WT74_18275	ko:K03223
bstg:WT74_18285	ko:K03222
bstg:WT74_18290	ko:K18374
bstg:WT74_18295	ko:K18373
bstg:WT74_18300	ko:K03229
bstg:WT74_18305	ko:K03230
bstg:WT74_18310	ko:K18381
bstg:WT74_18315	ko:K03225
bstg:WT74_18320	ko:K03226
bstg:WT74_18325	ko:K03227
bstg:WT74_18330	ko:K18379
bstg:WT74_18335	ko:K03220
bstg:WT74_18345	ko:K18380
bstg:WT74_18380	ko:K07657
bstg:WT74_18385	ko:K03219
bstg:WT74_18390	ko:K02669
bstg:WT74_18440	ko:K03219
bstg:WT74_18450	ko:K02784
bstg:WT74_18460	ko:K06193
bstg:WT74_18465	ko:K00797
bstg:WT74_18480	ko:K12137
bstg:WT74_18490	ko:K12140
bstg:WT74_18495	ko:K12141
bstg:WT74_18525	ko:K00166
bstg:WT74_18530	ko:K00167
bstg:WT74_18535	ko:K09699
bstg:WT74_18540	ko:K00382
bstg:WT74_18555	ko:K03701
bstg:WT74_18560	ko:K03086
bstg:WT74_18610	ko:K07326
bstg:WT74_18620	ko:K04091
bstg:WT74_18625	ko:K04091
bstg:WT74_18645	ko:K02014
bstg:WT74_18655	ko:K02035
bstg:WT74_18660	ko:K02033
bstg:WT74_18665	ko:K02034
bstg:WT74_18670	ko:K02031
bstg:WT74_18670	ko:K02032
bstg:WT74_18680	ko:K02014
bstg:WT74_18685	ko:K03832
bstg:WT74_18695	ko:K03560
bstg:WT74_18715	ko:K24116
bstg:WT74_18725	ko:K06893
bstg:WT74_18730	ko:K05524
