kak:Kalk_00005	ko:K03634
kak:Kalk_15155	ko:K00794
kak:Kalk_15160	ko:K03625
kak:Kalk_15165	ko:K00946
kak:Kalk_15170	ko:K01095
kak:Kalk_15220	ko:K06899
kak:Kalk_15230	ko:K07003
kak:Kalk_15240	ko:K22579
kak:Kalk_15265	ko:K03406
kak:Kalk_15270	ko:K06985
kak:Kalk_15285	ko:K24119
kak:Kalk_15290	ko:K03387
kak:Kalk_15305	ko:K01662
kak:Kalk_15310	ko:K13789
kak:Kalk_15315	ko:K03602
kak:Kalk_15320	ko:K02556
kak:Kalk_15325	ko:K02557
kak:Kalk_15345	ko:K03608
kak:Kalk_15350	ko:K03609
kak:Kalk_15355	ko:K03610
kak:Kalk_15365	ko:K06134
kak:Kalk_15380	ko:K20972
kak:Kalk_15390	ko:K05844
kak:Kalk_15395	ko:K06987
kak:Kalk_15400	ko:K01945
kak:Kalk_15405	ko:K00602
kak:Kalk_15410	ko:K03557
kak:Kalk_15415	ko:K05540
kak:Kalk_15425	ko:K02687
kak:Kalk_15430	ko:K01961
kak:Kalk_15435	ko:K02160
kak:Kalk_15440	ko:K03786
kak:Kalk_15445	ko:K04084
kak:Kalk_15465	ko:K00367
kak:Kalk_15475	ko:K15894
kak:Kalk_15570	ko:K01991
kak:Kalk_15585	ko:K01637
kak:Kalk_15605	ko:K00647
kak:Kalk_15625	ko:K11904
kak:Kalk_15630	ko:K05366
kak:Kalk_15635	ko:K02662
kak:Kalk_15640	ko:K02663
kak:Kalk_15645	ko:K02664
kak:Kalk_15650	ko:K02665
kak:Kalk_15655	ko:K02666
kak:Kalk_15660	ko:K00891
kak:Kalk_15665	ko:K01735
kak:Kalk_15670	ko:K03112
kak:Kalk_15675	ko:K00265
kak:Kalk_15680	ko:K00266
kak:Kalk_15685	ko:K01599
kak:Kalk_15725	ko:K06415
kak:Kalk_15730	ko:K09786
kak:Kalk_15735	ko:K07180
kak:Kalk_15740	ko:K01525
kak:Kalk_15745	ko:K06195
kak:Kalk_15750	ko:K02528
kak:Kalk_15755	ko:K00097
kak:Kalk_15760	ko:K03771
kak:Kalk_15765	ko:K04744
kak:Kalk_15770	ko:K07102
kak:Kalk_15775	ko:K00992
kak:Kalk_15780	ko:K05801
kak:Kalk_15790	ko:K01783
kak:Kalk_15795	ko:K01091
kak:Kalk_15800	ko:K01657
kak:Kalk_15805	ko:K01658
kak:Kalk_15810	ko:K00766
kak:Kalk_15815	ko:K01609
kak:Kalk_15825	ko:K09800
kak:Kalk_15830	ko:K07278
kak:Kalk_15835	ko:K03929
kak:Kalk_15845	ko:K09948
kak:Kalk_15885	ko:K01953
kak:Kalk_15890	ko:K01507
kak:Kalk_15935	ko:K00363
kak:Kalk_15940	ko:K00362
kak:Kalk_15945	ko:K00372
kak:Kalk_15950	ko:K26139
kak:Kalk_15955	ko:K02575
kak:Kalk_15965	ko:K01433
kak:Kalk_15980	ko:K01897
kak:Kalk_15985	ko:K21071
kak:Kalk_15995	ko:K02558
kak:Kalk_16010	ko:K20972
kak:Kalk_16015	ko:K01895
kak:Kalk_16020	ko:K00525
kak:Kalk_16030	ko:K21310
kak:Kalk_16040	ko:K09768
kak:Kalk_16045	ko:K09797
kak:Kalk_16055	ko:K03892
kak:Kalk_16060	ko:K07089
kak:Kalk_16070	ko:K25224
kak:Kalk_16075	ko:K25223
kak:Kalk_16085	ko:K01918
kak:Kalk_16090	ko:K00606
kak:Kalk_16100	ko:K00950
kak:Kalk_16105	ko:K00970
kak:Kalk_16125	ko:K01894
kak:Kalk_16130	ko:K06204
kak:Kalk_16140	ko:K06206
kak:Kalk_16150	ko:K03333
kak:Kalk_16160	ko:K03406
kak:Kalk_16200	ko:K03644
kak:Kalk_16205	ko:K03801
kak:Kalk_16210	ko:K09158
kak:Kalk_16215	ko:K07258
kak:Kalk_16220	ko:K03642
kak:Kalk_16225	ko:K08305
kak:Kalk_16230	ko:K05837
kak:Kalk_16235	ko:K05515
kak:Kalk_16240	ko:K00783
kak:Kalk_16245	ko:K09710
kak:Kalk_16250	ko:K00969
kak:Kalk_16255	ko:K00147
kak:Kalk_16260	ko:K07814
kak:Kalk_16325	ko:K15578
kak:Kalk_16330	ko:K15577
kak:Kalk_16335	ko:K15576
kak:Kalk_16350	ko:K25133
kak:Kalk_16355	ko:K10834
kak:Kalk_16375	ko:K05365
kak:Kalk_16385	ko:K05592
kak:Kalk_16405	ko:K02569
kak:Kalk_16410	ko:K02568
kak:Kalk_16415	ko:K02567
kak:Kalk_16420	ko:K02570
kak:Kalk_16425	ko:K02572
kak:Kalk_16430	ko:K02571
kak:Kalk_16435	ko:K01845
kak:Kalk_16440	ko:K00788
kak:Kalk_16445	ko:K00941
kak:Kalk_16455	ko:K07107
kak:Kalk_16460	ko:K06975
kak:Kalk_16465	ko:K14674
kak:Kalk_16480	ko:K26937
kak:Kalk_16485	ko:K02415
kak:Kalk_16495	ko:K07003
kak:Kalk_16505	ko:K12132
kak:Kalk_16525	ko:K11890
kak:Kalk_16540	ko:K23518
kak:Kalk_16565	ko:K02040
kak:Kalk_16570	ko:K06938
kak:Kalk_16590	ko:K19302
kak:Kalk_16600	ko:K07161
kak:Kalk_16610	ko:K03640
kak:Kalk_16620	ko:K20971
kak:Kalk_16630	ko:K03561
kak:Kalk_16635	ko:K03561
kak:Kalk_16640	ko:K03559
kak:Kalk_16645	ko:K03832
kak:Kalk_16665	ko:K10914
kak:Kalk_16675	ko:K07003
kak:Kalk_16695	ko:K07010
kak:Kalk_16710	ko:K02020
kak:Kalk_16715	ko:K06973
kak:Kalk_16720	ko:K07461
kak:Kalk_16725	ko:K01426
kak:Kalk_16740	ko:K00128
kak:Kalk_16775	ko:K05590
kak:Kalk_16780	ko:K14230
kak:Kalk_16785	ko:K03086
kak:Kalk_16790	ko:K02316
kak:Kalk_16795	ko:K09117
kak:Kalk_16800	ko:K02970
kak:Kalk_16805	ko:K25706
kak:Kalk_16810	ko:K08591
kak:Kalk_16815	ko:K01633
kak:Kalk_16820	ko:K00950
kak:Kalk_16825	ko:K03793
kak:Kalk_16830	ko:K00974
kak:Kalk_16845	ko:K22105
kak:Kalk_16850	ko:K00635
kak:Kalk_16855	ko:K28138
kak:Kalk_16870	ko:K08306
kak:Kalk_16890	ko:K01784
kak:Kalk_16895	ko:K08869
kak:Kalk_16905	ko:K01563
kak:Kalk_16910	ko:K08309
kak:Kalk_16945	ko:K02257
kak:Kalk_16950	ko:K02259
kak:Kalk_16960	ko:K14998
kak:Kalk_16970	ko:K02276
kak:Kalk_16975	ko:K02258
kak:Kalk_16980	ko:K02274
kak:Kalk_16985	ko:K02275
kak:Kalk_17000	ko:K14230
kak:Kalk_17005	ko:K06942
kak:Kalk_17010	ko:K01056
kak:Kalk_17015	ko:K02897
kak:Kalk_17020	ko:K00948
kak:Kalk_17025	ko:K14223
kak:Kalk_17030	ko:K00919
kak:Kalk_17035	ko:K02494
kak:Kalk_17045	ko:K02492
kak:Kalk_17050	ko:K02835
kak:Kalk_17055	ko:K02493
kak:Kalk_17060	ko:K21029
kak:Kalk_17070	ko:K00121
kak:Kalk_17075	ko:K01070
kak:Kalk_17085	ko:K02434
kak:Kalk_17090	ko:K02433
kak:Kalk_17095	ko:K02435
kak:Kalk_17100	ko:K03569
kak:Kalk_17105	ko:K03570
kak:Kalk_17110	ko:K03571
kak:Kalk_17115	ko:K06287
kak:Kalk_17120	ko:K08301
kak:Kalk_17130	ko:K11206
kak:Kalk_17135	ko:K03568
kak:Kalk_17140	ko:K09889
kak:Kalk_17145	ko:K03592
kak:Kalk_17160	ko:K04564
kak:Kalk_17165	ko:K06213
kak:Kalk_17170	ko:K08485
kak:Kalk_17175	ko:K06958
kak:Kalk_17180	ko:K02806
kak:Kalk_17185	ko:K05808
kak:Kalk_17190	ko:K03092
kak:Kalk_17195	ko:K06861
kak:Kalk_17200	ko:K09774
kak:Kalk_17205	ko:K11719
kak:Kalk_17210	ko:K03270
kak:Kalk_17215	ko:K06041
kak:Kalk_17220	ko:K07301
kak:Kalk_17225	ko:K02065
kak:Kalk_17230	ko:K02066
kak:Kalk_17235	ko:K02067
kak:Kalk_17240	ko:K07122
kak:Kalk_17250	ko:K00790
kak:Kalk_17255	ko:K00765
kak:Kalk_17260	ko:K00013
kak:Kalk_17265	ko:K00817
kak:Kalk_17275	ko:K04691
kak:Kalk_17285	ko:K00958
kak:Kalk_17290	ko:K13993
kak:Kalk_17295	ko:K09908
kak:Kalk_17300	ko:K07018
kak:Kalk_17305	ko:K06916
kak:Kalk_17315	ko:K02871
kak:Kalk_17320	ko:K02996
kak:Kalk_17325	ko:K00411
kak:Kalk_17330	ko:K00412
kak:Kalk_17335	ko:K00413
kak:Kalk_17340	ko:K03599
kak:Kalk_17345	ko:K03600
kak:Kalk_17350	ko:K03271
kak:Kalk_17355	ko:K07460
kak:Kalk_17360	ko:K07121
kak:Kalk_17365	ko:K07056
kak:Kalk_17370	ko:K01978
kak:Kalk_17375	ko:K03925
kak:Kalk_17380	ko:K03438
kak:Kalk_17385	ko:K03586
kak:Kalk_17390	ko:K03587
kak:Kalk_17395	ko:K01928
kak:Kalk_17400	ko:K01929
kak:Kalk_17405	ko:K01000
kak:Kalk_17410	ko:K01925
kak:Kalk_17415	ko:K03588
kak:Kalk_17420	ko:K02563
kak:Kalk_17425	ko:K01924
kak:Kalk_17430	ko:K01921
kak:Kalk_17435	ko:K03589
kak:Kalk_17440	ko:K03590
kak:Kalk_17445	ko:K03531
kak:Kalk_17450	ko:K02535
kak:Kalk_17465	ko:K03070
kak:Kalk_17470	ko:K00620
kak:Kalk_17475	ko:K03574
kak:Kalk_17480	ko:K09946
kak:Kalk_17485	ko:K09862
kak:Kalk_17490	ko:K00859
kak:Kalk_17495	ko:K02654
kak:Kalk_17500	ko:K02653
kak:Kalk_17505	ko:K02652
kak:Kalk_17510	ko:K02650
kak:Kalk_17515	ko:K02650
kak:Kalk_17520	ko:K00767
kak:Kalk_17525	ko:K03310
kak:Kalk_17535	ko:K03806
kak:Kalk_17545	ko:K00163
kak:Kalk_17550	ko:K00627
kak:Kalk_17560	ko:K02225
kak:Kalk_17565	ko:K02227
kak:Kalk_17570	ko:K02232
kak:Kalk_17575	ko:K02233
kak:Kalk_17580	ko:K02226
kak:Kalk_17585	ko:K00768
kak:Kalk_17590	ko:K02231
kak:Kalk_17595	ko:K00798
kak:Kalk_17605	ko:K00077
kak:Kalk_17615	ko:K08218
kak:Kalk_17620	ko:K07443
kak:Kalk_17625	ko:K00059
kak:Kalk_17640	ko:K07226
kak:Kalk_17645	ko:K07113
kak:Kalk_17650	ko:K04078
kak:Kalk_17655	ko:K04077
kak:Kalk_17665	ko:K22106
kak:Kalk_17675	ko:K01649
kak:Kalk_17685	ko:K03789
kak:Kalk_17690	ko:K03442
kak:Kalk_17710	ko:K02837
kak:Kalk_17760	ko:K00344
kak:Kalk_17775	ko:K07734
kak:Kalk_17790	ko:K22105
kak:Kalk_17795	ko:K01687
kak:Kalk_17800	ko:K07223
kak:Kalk_17815	ko:K03775
kak:Kalk_17840	ko:K00324
kak:Kalk_17845	ko:K00324
kak:Kalk_17850	ko:K00325
kak:Kalk_17870	ko:K00635
kak:Kalk_17880	ko:K15918
kak:Kalk_17885	ko:K07026
kak:Kalk_17890	ko:K13693
kak:Kalk_17895	ko:K00690
kak:Kalk_17930	ko:K22213
kak:Kalk_17935	ko:K07178
kak:Kalk_17950	ko:K06886
kak:Kalk_17990	ko:K07003
kak:Kalk_17995	ko:K09913
kak:Kalk_18025	ko:K02670
kak:Kalk_18065	ko:K14645
kak:Kalk_18070	ko:K07003
kak:Kalk_18125	ko:K00635
kak:Kalk_18135	ko:K02346
kak:Kalk_18140	ko:K01356
kak:Kalk_18170	ko:K02356
kak:Kalk_18205	ko:K03496
kak:Kalk_18230	ko:K06923
kak:Kalk_18240	ko:K06972
kak:Kalk_18260	ko:K10914
kak:Kalk_18265	ko:K01142
kak:Kalk_18270	ko:K02336
kak:Kalk_18275	ko:K03409
kak:Kalk_18280	ko:K10805
kak:Kalk_18305	ko:K03722
kak:Kalk_18355	ko:K06177
kak:Kalk_18360	ko:K03580
kak:Kalk_18365	ko:K03929
kak:Kalk_18385	ko:K16089
kak:Kalk_18460	ko:K07124
kak:Kalk_18475	ko:K14534
kak:Kalk_18480	ko:K03286
kak:Kalk_18485	ko:K07283
kak:Kalk_18490	ko:K20971
kak:Kalk_18500	ko:K12410
kak:Kalk_18505	ko:K07044
kak:Kalk_18515	ko:K01776
kak:Kalk_18520	ko:K10844
kak:Kalk_18545	ko:K00059
kak:Kalk_18550	ko:K00626
kak:Kalk_18555	ko:K00219
kak:Kalk_18580	ko:K07666
kak:Kalk_18585	ko:K07645
kak:Kalk_18595	ko:K00249
kak:Kalk_18610	ko:K09141
kak:Kalk_18615	ko:K06990
kak:Kalk_18620	ko:K13283
kak:Kalk_18630	ko:K07028
kak:Kalk_18635	ko:K04651
kak:Kalk_18640	ko:K04652
kak:Kalk_18645	ko:K04656
kak:Kalk_18650	ko:K04653
kak:Kalk_18655	ko:K04654
kak:Kalk_18660	ko:K04655
kak:Kalk_18705	ko:K11904
kak:Kalk_18710	ko:K11913
kak:Kalk_18715	ko:K11906
kak:Kalk_18720	ko:K11893
kak:Kalk_18725	ko:K11892
kak:Kalk_18730	ko:K11891
kak:Kalk_18735	ko:K11915
kak:Kalk_18745	ko:K08303
kak:Kalk_18750	ko:K11903
kak:Kalk_18780	ko:K11910
kak:Kalk_18785	ko:K11901
kak:Kalk_18790	ko:K11900
kak:Kalk_18795	ko:K11905
kak:Kalk_18800	ko:K11896
kak:Kalk_18805	ko:K11895
kak:Kalk_18810	ko:K11914
kak:Kalk_18900	ko:K02414
kak:Kalk_18905	ko:K02415
kak:Kalk_18910	ko:K02416
kak:Kalk_18915	ko:K02417
kak:Kalk_18920	ko:K02418
kak:Kalk_18925	ko:K02419
kak:Kalk_18930	ko:K02420
kak:Kalk_18935	ko:K02421
kak:Kalk_18940	ko:K02401
kak:Kalk_18945	ko:K02400
kak:Kalk_18950	ko:K02404
kak:Kalk_18955	ko:K04562
kak:Kalk_18960	ko:K02405
kak:Kalk_18965	ko:K03413
kak:Kalk_18970	ko:K03414
kak:Kalk_18975	ko:K03407
kak:Kalk_18980	ko:K03412
kak:Kalk_18985	ko:K02556
kak:Kalk_18990	ko:K02557
kak:Kalk_18995	ko:K03496
kak:Kalk_19000	ko:K03408
kak:Kalk_19005	ko:K03408
kak:Kalk_19010	ko:K03408
kak:Kalk_19025	ko:K04061
kak:Kalk_19035	ko:K07090
kak:Kalk_19040	ko:K02193
kak:Kalk_19045	ko:K02194
kak:Kalk_19050	ko:K02195
kak:Kalk_19055	ko:K02196
kak:Kalk_19060	ko:K02197
kak:Kalk_19075	ko:K06203
kak:Kalk_19080	ko:K03529
kak:Kalk_19085	ko:K03528
kak:Kalk_19090	ko:K01972
kak:Kalk_19105	ko:K09898
kak:Kalk_19115	ko:K03972
kak:Kalk_19120	ko:K15461
kak:Kalk_19125	ko:K24180
kak:Kalk_19140	ko:K01595
kak:Kalk_19155	ko:K00626
kak:Kalk_19160	ko:K01782
kak:Kalk_19170	ko:K04069
kak:Kalk_19175	ko:K01512
kak:Kalk_19185	ko:K13775
kak:Kalk_19195	ko:K01673
kak:Kalk_19200	ko:K01338
kak:Kalk_19205	ko:K22491
kak:Kalk_19215	ko:K00574
kak:Kalk_19220	ko:K09701
kak:Kalk_19225	ko:K06954
kak:Kalk_19235	ko:K01669
kak:Kalk_19250	ko:K07660
kak:Kalk_19255	ko:K07637
kak:Kalk_19260	ko:K20971
kak:Kalk_19295	ko:K22132
kak:Kalk_19305	ko:K03892
kak:Kalk_19320	ko:K01246
kak:Kalk_19325	ko:K07661
kak:Kalk_19330	ko:K07639
kak:Kalk_19335	ko:K03576
kak:Kalk_19340	ko:K00111
kak:Kalk_19350	ko:K01130
kak:Kalk_19355	ko:K15034
kak:Kalk_19360	ko:K06720
kak:Kalk_19380	ko:K09912
kak:Kalk_19385	ko:K00275
kak:Kalk_19395	ko:K24843
kak:Kalk_19400	ko:K24845
kak:Kalk_19405	ko:K24844
kak:Kalk_19410	ko:K03182
kak:Kalk_19415	ko:K03186
kak:Kalk_19420	ko:K03153
kak:Kalk_19425	ko:K02444
kak:Kalk_19430	ko:K00864
kak:Kalk_19435	ko:K01460
kak:Kalk_19445	ko:K03406
kak:Kalk_19450	ko:K02010
kak:Kalk_19455	ko:K00611
kak:Kalk_19460	ko:K00821
kak:Kalk_19465	ko:K01474
kak:Kalk_19475	ko:K07390
kak:Kalk_19490	ko:K01893
kak:Kalk_19500	ko:K02406
kak:Kalk_19510	ko:K11065
kak:Kalk_19515	ko:K06182
kak:Kalk_19520	ko:K22770
kak:Kalk_19525	ko:K22769
kak:Kalk_19555	ko:K03683
kak:Kalk_19560	ko:K21218
kak:Kalk_19565	ko:K01940
kak:Kalk_19575	ko:K07001
kak:Kalk_19585	ko:K06999
kak:Kalk_19590	ko:K09791
kak:Kalk_19595	ko:K10773
kak:Kalk_19600	ko:K03613
kak:Kalk_19605	ko:K03612
kak:Kalk_19610	ko:K03614
kak:Kalk_19615	ko:K03615
kak:Kalk_19620	ko:K03616
kak:Kalk_19625	ko:K03617
kak:Kalk_19630	ko:K01874
kak:Kalk_19635	ko:K03593
kak:Kalk_19640	ko:K01494
kak:Kalk_19645	ko:K07340
kak:Kalk_19665	ko:K00575
kak:Kalk_19670	ko:K03412
kak:Kalk_19685	ko:K11175
kak:Kalk_19690	ko:K01933
kak:Kalk_19695	ko:K09938
kak:Kalk_19700	ko:K08744
kak:Kalk_19705	ko:K10763
kak:Kalk_19725	ko:K00436
kak:Kalk_19730	ko:K18007
kak:Kalk_19735	ko:K18006
kak:Kalk_19740	ko:K18005
kak:Kalk_19745	ko:K00845
kak:Kalk_19750	ko:K00688
kak:Kalk_19755	ko:K00705
kak:Kalk_19765	ko:K00975
kak:Kalk_19770	ko:K00700
kak:Kalk_19775	ko:K01810
kak:Kalk_19780	ko:K00703
kak:Kalk_19790	ko:K00134
kak:Kalk_19795	ko:K12132
kak:Kalk_19815	ko:K03924
kak:Kalk_19845	ko:K03809
kak:Kalk_19850	ko:K00537
kak:Kalk_19855	ko:K07058
kak:Kalk_19860	ko:K23127
kak:Kalk_19870	ko:K01676
kak:Kalk_19895	ko:K01881
kak:Kalk_19915	ko:K01876
kak:Kalk_19930	ko:K01159
kak:Kalk_19935	ko:K03550
kak:Kalk_19940	ko:K03551
kak:Kalk_19945	ko:K01075
kak:Kalk_19950	ko:K03562
kak:Kalk_19955	ko:K03560
kak:Kalk_19970	ko:K03641
kak:Kalk_19975	ko:K03640
kak:Kalk_19985	ko:K10026
kak:Kalk_19990	ko:K06920
kak:Kalk_19995	ko:K14229
kak:Kalk_20000	ko:K03517
kak:Kalk_20005	ko:K01423
kak:Kalk_20010	ko:K04085
kak:Kalk_20015	ko:K03548
kak:Kalk_20020	ko:K03564
kak:Kalk_20025	ko:K03567
kak:Kalk_20030	ko:K01714
kak:Kalk_20035	ko:K07287
kak:Kalk_20045	ko:K01923
kak:Kalk_20090	ko:K00134
kak:Kalk_20095	ko:K00346
kak:Kalk_20100	ko:K00347
kak:Kalk_20105	ko:K00348
kak:Kalk_20110	ko:K00349
kak:Kalk_20115	ko:K00350
kak:Kalk_20120	ko:K00351
kak:Kalk_20125	ko:K03734
kak:Kalk_20130	ko:K05952
kak:Kalk_20135	ko:K00322
kak:Kalk_20155	ko:K01126
kak:Kalk_20160	ko:K12251
kak:Kalk_20210	ko:K09808
kak:Kalk_20215	ko:K09810
kak:Kalk_20220	ko:K09928
kak:Kalk_20225	ko:K02238
kak:Kalk_20230	ko:K03561
kak:Kalk_20235	ko:K03559
kak:Kalk_20240	ko:K00912
kak:Kalk_20245	ko:K00979
kak:Kalk_20250	ko:K25307
kak:Kalk_20255	ko:K00075
kak:Kalk_20260	ko:K08300
kak:Kalk_20265	ko:K06179
kak:Kalk_20270	ko:K01091
kak:Kalk_20275	ko:K04773
kak:Kalk_20285	ko:K25422
kak:Kalk_20290	ko:K07040
kak:Kalk_20295	ko:K02911
kak:Kalk_20300	ko:K03621
kak:Kalk_20305	ko:K00645
kak:Kalk_20310	ko:K00059
kak:Kalk_20315	ko:K02078
kak:Kalk_20320	ko:K09458
kak:Kalk_20325	ko:K02619
kak:Kalk_20330	ko:K07082
kak:Kalk_20335	ko:K00943
kak:Kalk_20340	ko:K02341
kak:Kalk_20345	ko:K02676
kak:Kalk_20350	ko:K03424
kak:Kalk_20355	ko:K09760
kak:Kalk_20395	ko:K09986
kak:Kalk_20400	ko:K00311
kak:Kalk_20420	ko:K01886
kak:Kalk_20440	ko:K01983
kak:Kalk_20445	ko:K02343
kak:Kalk_20450	ko:K09747
kak:Kalk_20455	ko:K06187
kak:Kalk_20485	ko:K00249
kak:Kalk_20490	ko:K03684
kak:Kalk_20495	ko:K09902
kak:Kalk_20500	ko:K09160
kak:Kalk_20515	ko:K02503
kak:Kalk_20530	ko:K01738
kak:Kalk_20545	ko:K09989
kak:Kalk_20550	ko:K17865
kak:Kalk_20560	ko:K21054
kak:Kalk_20570	ko:K01897
kak:Kalk_20575	ko:K03578
kak:Kalk_20585	ko:K16872
kak:Kalk_20595	ko:K09930
kak:Kalk_20600	ko:K09929
kak:Kalk_20605	ko:K15977
kak:Kalk_20610	ko:K04754
kak:Kalk_20635	ko:K00616
kak:Kalk_20640	ko:K05539
kak:Kalk_20645	ko:K01885
kak:Kalk_20650	ko:K14218
kak:Kalk_20655	ko:K14224
kak:Kalk_20755	ko:K07497
kak:Kalk_20835	ko:K07493
kak:Kalk_20850	ko:K07497
kak:Kalk_20870	ko:K12410
kak:Kalk_20885	ko:K07497
kak:Kalk_20925	ko:K02553
kak:Kalk_20930	ko:K00024
kak:Kalk_20945	ko:K05527
kak:Kalk_20950	ko:K09790
kak:Kalk_20970	ko:K00249
kak:Kalk_20975	ko:K01113
kak:Kalk_20980	ko:K14058
kak:Kalk_21000	ko:K01638
kak:Kalk_21020	ko:K18850
kak:Kalk_21025	ko:K01756
kak:Kalk_21030	ko:K07153
kak:Kalk_21035	ko:K00566
kak:Kalk_21050	ko:K03637
kak:Kalk_21055	ko:K03636
kak:Kalk_21060	ko:K03635
kak:Kalk_21065	ko:K06181
kak:Kalk_21070	ko:K00031
kak:Kalk_21075	ko:K03704
kak:Kalk_21080	ko:K06891
kak:Kalk_21085	ko:K03694
kak:Kalk_21090	ko:K02518
kak:Kalk_21095	ko:K21420
kak:Kalk_21100	ko:K00684
kak:Kalk_21105	ko:K00384
kak:Kalk_21110	ko:K00259
kak:Kalk_21115	ko:K03466
