avl:AvCA_00010	ko:K02313
avl:AvCA_28120	ko:K07235
avl:AvCA_28130	ko:K07236
avl:AvCA_28140	ko:K07237
avl:AvCA_28150	ko:K11179
avl:AvCA_28170	ko:K02302
avl:AvCA_28180	ko:K01875
avl:AvCA_28190	ko:K06199
avl:AvCA_28200	ko:K07478
avl:AvCA_28210	ko:K03634
avl:AvCA_28220	ko:K03466
avl:AvCA_28230	ko:K00384
avl:AvCA_28240	ko:K00684
avl:AvCA_28250	ko:K21420
avl:AvCA_28260	ko:K02518
avl:AvCA_28270	ko:K03694
avl:AvCA_28280	ko:K06891
avl:AvCA_28290	ko:K03704
avl:AvCA_28310	ko:K00031
avl:AvCA_28360	ko:K00566
avl:AvCA_28370	ko:K07153
avl:AvCA_28380	ko:K01756
avl:AvCA_28390	ko:K18850
avl:AvCA_28420	ko:K01637
avl:AvCA_28430	ko:K07093
avl:AvCA_28440	ko:K00330
avl:AvCA_28450	ko:K00331
avl:AvCA_28460	ko:K13378
avl:AvCA_28470	ko:K00334
avl:AvCA_28480	ko:K00335
avl:AvCA_28490	ko:K00336
avl:AvCA_28500	ko:K00337
avl:AvCA_28510	ko:K00338
avl:AvCA_28520	ko:K00339
avl:AvCA_28530	ko:K00340
avl:AvCA_28540	ko:K00341
avl:AvCA_28550	ko:K00342
avl:AvCA_28560	ko:K00343
avl:AvCA_28580	ko:K02483
avl:AvCA_28600	ko:K01737
avl:AvCA_28620	ko:K02456
avl:AvCA_28630	ko:K02455
avl:AvCA_28650	ko:K09932
avl:AvCA_28720	ko:K06153
avl:AvCA_28760	ko:K07400
avl:AvCA_28780	ko:K18139
avl:AvCA_28790	ko:K07789
avl:AvCA_28810	ko:K07788
avl:AvCA_28820	ko:K07799
avl:AvCA_28840	ko:K03310
avl:AvCA_28850	ko:K09800
avl:AvCA_28860	ko:K07278
avl:AvCA_28880	ko:K01142
avl:AvCA_28890	ko:K02040
avl:AvCA_28980	ko:K03769
avl:AvCA_29000	ko:K07714
avl:AvCA_29020	ko:K08296
avl:AvCA_29030	ko:K00057
avl:AvCA_29050	ko:K01716
avl:AvCA_29060	ko:K00647
avl:AvCA_29080	ko:K02456
avl:AvCA_29090	ko:K02456
avl:AvCA_29100	ko:K02453
avl:AvCA_29150	ko:K02454
avl:AvCA_29180	ko:K01737
avl:AvCA_29210	ko:K09007
avl:AvCA_29220	ko:K01448
avl:AvCA_29240	ko:K00548
avl:AvCA_29260	ko:K09923
avl:AvCA_29280	ko:K17315
avl:AvCA_29310	ko:K05984
avl:AvCA_29330	ko:K00537
avl:AvCA_29340	ko:K07238
avl:AvCA_29350	ko:K06941
avl:AvCA_29390	ko:K15553
avl:AvCA_29400	ko:K15554
avl:AvCA_29410	ko:K15555
avl:AvCA_29500	ko:K02004
avl:AvCA_29510	ko:K02003
avl:AvCA_29530	ko:K28572
avl:AvCA_29550	ko:K28571
avl:AvCA_29580	ko:K01584
avl:AvCA_29590	ko:K02342
avl:AvCA_29600	ko:K03469
avl:AvCA_29620	ko:K01069
avl:AvCA_29630	ko:K08307
avl:AvCA_29640	ko:K13893
avl:AvCA_29650	ko:K13893
avl:AvCA_29660	ko:K13894
avl:AvCA_29670	ko:K13895
avl:AvCA_29680	ko:K13896
avl:AvCA_29690	ko:K00208
avl:AvCA_29700	ko:K16345
avl:AvCA_29730	ko:K01902
avl:AvCA_29740	ko:K01903
avl:AvCA_29750	ko:K00382
avl:AvCA_29760	ko:K00658
avl:AvCA_29770	ko:K00164
avl:AvCA_29780	ko:K00240
avl:AvCA_29790	ko:K00239
avl:AvCA_29800	ko:K00242
avl:AvCA_29810	ko:K00241
avl:AvCA_29820	ko:K01647
avl:AvCA_29830	ko:K06940
avl:AvCA_29840	ko:K09922
avl:AvCA_29860	ko:K09913
avl:AvCA_29870	ko:K03473
avl:AvCA_29880	ko:K26939
avl:AvCA_29890	ko:K25307
avl:AvCA_29900	ko:K16692
avl:AvCA_29910	ko:K02474
avl:AvCA_29920	ko:K02473
avl:AvCA_29930	ko:K24846
avl:AvCA_29960	ko:K00012
avl:AvCA_30080	ko:K24300
avl:AvCA_30130	ko:K01991
avl:AvCA_30140	ko:K01897
avl:AvCA_30160	ko:K17865
avl:AvCA_30170	ko:K01485
avl:AvCA_30230	ko:K07486
avl:AvCA_30280	ko:K03580
avl:AvCA_30290	ko:K01972
avl:AvCA_30300	ko:K03528
avl:AvCA_30320	ko:K03529
avl:AvCA_30330	ko:K03639
avl:AvCA_30340	ko:K10716
avl:AvCA_30370	ko:K02200
avl:AvCA_30380	ko:K02200
avl:AvCA_30390	ko:K02199
avl:AvCA_30400	ko:K02198
avl:AvCA_30410	ko:K02197
avl:AvCA_30420	ko:K02196
avl:AvCA_30430	ko:K02195
avl:AvCA_30440	ko:K02194
avl:AvCA_30450	ko:K02193
avl:AvCA_30460	ko:K04562
avl:AvCA_30470	ko:K04565
avl:AvCA_30480	ko:K15555
avl:AvCA_30490	ko:K15554
avl:AvCA_30500	ko:K04091
avl:AvCA_30510	ko:K15553
avl:AvCA_30520	ko:K00299
avl:AvCA_30530	ko:K24158
avl:AvCA_30540	ko:K02048
avl:AvCA_30550	ko:K00090
avl:AvCA_30570	ko:K18365
avl:AvCA_30580	ko:K18366
avl:AvCA_30590	ko:K01821
avl:AvCA_30600	ko:K01617
avl:AvCA_30610	ko:K18364
avl:AvCA_30620	ko:K10217
avl:AvCA_30640	ko:K07154
avl:AvCA_30670	ko:K00537
avl:AvCA_30680	ko:K03325
avl:AvCA_30690	ko:K03741
avl:AvCA_30700	ko:K03892
avl:AvCA_30710	ko:K16246
avl:AvCA_30720	ko:K16245
avl:AvCA_30730	ko:K16242
avl:AvCA_30740	ko:K16244
avl:AvCA_30750	ko:K16243
avl:AvCA_30760	ko:K16249
avl:AvCA_30770	ko:K00446
avl:AvCA_30870	ko:K02016
avl:AvCA_30880	ko:K15553
avl:AvCA_30890	ko:K15373
avl:AvCA_30900	ko:K15554
avl:AvCA_30910	ko:K15555
avl:AvCA_30920	ko:K15553
avl:AvCA_30970	ko:K24700
avl:AvCA_31000	ko:K00059
avl:AvCA_31010	ko:K06988
avl:AvCA_31020	ko:K06988
avl:AvCA_31050	ko:K07726
avl:AvCA_31080	ko:K07154
avl:AvCA_31110	ko:K15553
avl:AvCA_31120	ko:K15554
avl:AvCA_31130	ko:K15555
avl:AvCA_31140	ko:K02484
avl:AvCA_31150	ko:K07662
avl:AvCA_31190	ko:K03780
avl:AvCA_31200	ko:K03779
avl:AvCA_31210	ko:K11103
avl:AvCA_31220	ko:K16135
avl:AvCA_31240	ko:K08195
avl:AvCA_31250	ko:K04099
avl:AvCA_31260	ko:K16516
avl:AvCA_31270	ko:K16515
avl:AvCA_31280	ko:K10218
avl:AvCA_31290	ko:K16514
avl:AvCA_31330	ko:K04091
avl:AvCA_31360	ko:K15553
avl:AvCA_31380	ko:K15553
avl:AvCA_31390	ko:K15553
avl:AvCA_31400	ko:K15553
avl:AvCA_31410	ko:K21405
avl:AvCA_31420	ko:K00010
avl:AvCA_31430	ko:K01816
avl:AvCA_31500	ko:K20938
avl:AvCA_31510	ko:K02073
avl:AvCA_31520	ko:K02071
avl:AvCA_31530	ko:K02072
avl:AvCA_31570	ko:K09951
avl:AvCA_31580	ko:K15342
avl:AvCA_31590	ko:K07464
avl:AvCA_31600	ko:K19118
avl:AvCA_31610	ko:K19117
avl:AvCA_31620	ko:K19119
avl:AvCA_31630	ko:K07012
avl:AvCA_31650	ko:K05817
avl:AvCA_31680	ko:K15553
avl:AvCA_31700	ko:K07002
avl:AvCA_31720	ko:K23163
avl:AvCA_31730	ko:K02046
avl:AvCA_31740	ko:K02047
avl:AvCA_31750	ko:K02045
avl:AvCA_31760	ko:K08994
avl:AvCA_31800	ko:K03316
avl:AvCA_31840	ko:K00605
avl:AvCA_31850	ko:K28279
avl:AvCA_31860	ko:K28280
avl:AvCA_31910	ko:K19166
avl:AvCA_31920	ko:K18831
avl:AvCA_31950	ko:K09803
avl:AvCA_31960	ko:K07726
avl:AvCA_32110	ko:K03839
avl:AvCA_32130	ko:K06905
avl:AvCA_32170	ko:K23470
avl:AvCA_32180	ko:K23492
avl:AvCA_32190	ko:K07481
avl:AvCA_32220	ko:K00135
avl:AvCA_32340	ko:K06889
avl:AvCA_32360	ko:K01607
avl:AvCA_32370	ko:K07552
avl:AvCA_32390	ko:K13979
avl:AvCA_32690	ko:K05539
avl:AvCA_32700	ko:K00616
avl:AvCA_32730	ko:K04754
avl:AvCA_32750	ko:K01768
avl:AvCA_32760	ko:K27597
avl:AvCA_32780	ko:K07401
avl:AvCA_32790	ko:K06075
avl:AvCA_32800	ko:K03654
avl:AvCA_32810	ko:K07039
avl:AvCA_32820	ko:K09790
avl:AvCA_32830	ko:K05812
avl:AvCA_32850	ko:K01738
avl:AvCA_32870	ko:K09989
avl:AvCA_32900	ko:K01354
avl:AvCA_32910	ko:K07058
avl:AvCA_32930	ko:K09160
avl:AvCA_32960	ko:K09902
avl:AvCA_32970	ko:K03684
avl:AvCA_32980	ko:K01011
avl:AvCA_33030	ko:K02233
avl:AvCA_33040	ko:K02226
avl:AvCA_33050	ko:K00768
avl:AvCA_33060	ko:K02231
avl:AvCA_33080	ko:K02232
avl:AvCA_33090	ko:K02225
avl:AvCA_33100	ko:K02227
avl:AvCA_33110	ko:K04719
avl:AvCA_33120	ko:K02224
avl:AvCA_33130	ko:K16092
avl:AvCA_33150	ko:K12410
avl:AvCA_33160	ko:K01951
avl:AvCA_33190	ko:K12410
avl:AvCA_33210	ko:K01626
avl:AvCA_33230	ko:K14058
avl:AvCA_33250	ko:K02742
avl:AvCA_33260	ko:K11103
avl:AvCA_33280	ko:K02362
avl:AvCA_33290	ko:K00525
avl:AvCA_33300	ko:K00526
avl:AvCA_33360	ko:K07491
avl:AvCA_33430	ko:K02019
avl:AvCA_33440	ko:K02584
avl:AvCA_33610	ko:K02024
avl:AvCA_33650	ko:K06151
avl:AvCA_33660	ko:K06152
avl:AvCA_33670	ko:K02529
avl:AvCA_33690	ko:K08138
avl:AvCA_33740	ko:K07497
avl:AvCA_33780	ko:K02106
avl:AvCA_33790	ko:K00074
avl:AvCA_33820	ko:K01077
avl:AvCA_33850	ko:K18297
avl:AvCA_33860	ko:K18298
avl:AvCA_33870	ko:K18299
avl:AvCA_33900	ko:K00064
avl:AvCA_33920	ko:K06145
avl:AvCA_34050	ko:K02441
avl:AvCA_34070	ko:K00858
avl:AvCA_34080	ko:K09977
avl:AvCA_34140	ko:K10764
avl:AvCA_34150	ko:K00764
avl:AvCA_34160	ko:K03558
avl:AvCA_34170	ko:K03749
avl:AvCA_34180	ko:K11754
avl:AvCA_34190	ko:K01963
avl:AvCA_34210	ko:K01817
avl:AvCA_34220	ko:K06173
avl:AvCA_34230	ko:K08086
avl:AvCA_34250	ko:K00133
avl:AvCA_34260	ko:K00052
avl:AvCA_34270	ko:K01704
avl:AvCA_34280	ko:K01703
avl:AvCA_34300	ko:K04080
avl:AvCA_34320	ko:K05541
avl:AvCA_34330	ko:K07107
avl:AvCA_34340	ko:K01625
avl:AvCA_34350	ko:K20976
avl:AvCA_34360	ko:K20977
avl:AvCA_34370	ko:K20978
avl:AvCA_34380	ko:K10941
avl:AvCA_34390	ko:K09931
avl:AvCA_34400	ko:K01915
avl:AvCA_34420	ko:K06213
avl:AvCA_34440	ko:K03563
avl:AvCA_34450	ko:K00928
avl:AvCA_34460	ko:K01872
avl:AvCA_34480	ko:K00673
avl:AvCA_34490	ko:K00673
avl:AvCA_34500	ko:K00840
avl:AvCA_34510	ko:K21825
avl:AvCA_34530	ko:K01895
avl:AvCA_34550	ko:K13788
avl:AvCA_34560	ko:K00925
avl:AvCA_34570	ko:K18292
avl:AvCA_34640	ko:K09700
avl:AvCA_34650	ko:K00500
avl:AvCA_34660	ko:K01724
avl:AvCA_34680	ko:K03692
avl:AvCA_34690	ko:K15034
avl:AvCA_34740	ko:K07038
avl:AvCA_34750	ko:K00457
avl:AvCA_34850	ko:K07396
avl:AvCA_34860	ko:K05527
avl:AvCA_34870	ko:K09924
avl:AvCA_34880	ko:K01679
avl:AvCA_34890	ko:K22468
avl:AvCA_34900	ko:K06076
avl:AvCA_34920	ko:K23753
avl:AvCA_34940	ko:K15461
avl:AvCA_34960	ko:K01953
avl:AvCA_35000	ko:K09898
avl:AvCA_35020	ko:K03699
avl:AvCA_35030	ko:K14393
avl:AvCA_35090	ko:K04754
avl:AvCA_35100	ko:K02517
avl:AvCA_35110	ko:K03610
avl:AvCA_35120	ko:K03609
avl:AvCA_35130	ko:K03608
avl:AvCA_35140	ko:K06177
avl:AvCA_35170	ko:K03797
avl:AvCA_35190	ko:K07729
avl:AvCA_35210	ko:K03773
avl:AvCA_35220	ko:K03554
avl:AvCA_35290	ko:K09978
avl:AvCA_35320	ko:K01923
avl:AvCA_35330	ko:K07287
avl:AvCA_35340	ko:K01714
avl:AvCA_35350	ko:K03567
avl:AvCA_35360	ko:K03564
avl:AvCA_35370	ko:K04085
avl:AvCA_35380	ko:K01423
avl:AvCA_35390	ko:K03517
avl:AvCA_35470	ko:K13979
avl:AvCA_35520	ko:K03639
avl:AvCA_35530	ko:K07402
avl:AvCA_35540	ko:K07302
avl:AvCA_35550	ko:K07303
avl:AvCA_35590	ko:K07486
avl:AvCA_35640	ko:K20532
avl:AvCA_35650	ko:K20531
avl:AvCA_35660	ko:K07344
avl:AvCA_35680	ko:K20266
avl:AvCA_35690	ko:K20530
avl:AvCA_35700	ko:K20529
avl:AvCA_35710	ko:K20528
avl:AvCA_35720	ko:K20527
avl:AvCA_35770	ko:K08167
avl:AvCA_35820	ko:K00355
avl:AvCA_35970	ko:K03496
avl:AvCA_36040	ko:K03630
avl:AvCA_36050	ko:K00558
avl:AvCA_36180	ko:K18828
avl:AvCA_36190	ko:K18829
avl:AvCA_36390	ko:K07171
avl:AvCA_36410	ko:K21495
avl:AvCA_36460	ko:K07497
avl:AvCA_36580	ko:K12070
avl:AvCA_36600	ko:K06920
avl:AvCA_36610	ko:K10026
avl:AvCA_36630	ko:K03640
avl:AvCA_36640	ko:K03641
avl:AvCA_36650	ko:K03646
avl:AvCA_36660	ko:K03560
avl:AvCA_36670	ko:K03562
avl:AvCA_36680	ko:K01075
avl:AvCA_36690	ko:K03551
avl:AvCA_36700	ko:K03550
avl:AvCA_36710	ko:K01159
avl:AvCA_36730	ko:K01876
avl:AvCA_36750	ko:K01881
avl:AvCA_36780	ko:K01512
avl:AvCA_36810	ko:K07058
avl:AvCA_36820	ko:K00537
avl:AvCA_36830	ko:K03809
avl:AvCA_36850	ko:K10763
avl:AvCA_36870	ko:K08744
avl:AvCA_36880	ko:K09938
avl:AvCA_36890	ko:K01933
avl:AvCA_36900	ko:K11175
avl:AvCA_36920	ko:K07473
avl:AvCA_36930	ko:K19157
avl:AvCA_36940	ko:K09912
avl:AvCA_36950	ko:K04765
avl:AvCA_36990	ko:K23722
avl:AvCA_37010	ko:K19611
avl:AvCA_37020	ko:K19611
avl:AvCA_37040	ko:K19609
avl:AvCA_37050	ko:K19610
avl:AvCA_37060	ko:K00951
avl:AvCA_37070	ko:K03215
avl:AvCA_37080	ko:K12339
avl:AvCA_37090	ko:K07678
avl:AvCA_37100	ko:K02346
avl:AvCA_37230	ko:K07741
avl:AvCA_37340	ko:K06905
avl:AvCA_37350	ko:K06906
avl:AvCA_37390	ko:K06908
avl:AvCA_37400	ko:K06907
avl:AvCA_37470	ko:K06903
avl:AvCA_37650	ko:K14441
avl:AvCA_37700	ko:K05520
avl:AvCA_37710	ko:K06131
avl:AvCA_37760	ko:K22310
avl:AvCA_37770	ko:K22617
avl:AvCA_37780	ko:K08682
avl:AvCA_37820	ko:K04564
avl:AvCA_37830	ko:K21024
avl:AvCA_37840	ko:K07231
avl:AvCA_37860	ko:K07338
avl:AvCA_37870	ko:K09947
avl:AvCA_37920	ko:K10439
avl:AvCA_38070	ko:K03786
avl:AvCA_38080	ko:K25901
avl:AvCA_38100	ko:K26400
avl:AvCA_38150	ko:K06222
avl:AvCA_38160	ko:K15270
avl:AvCA_38170	ko:K01607
avl:AvCA_38180	ko:K01055
avl:AvCA_38190	ko:K01857
avl:AvCA_38200	ko:K07823
avl:AvCA_38210	ko:K01040
avl:AvCA_38220	ko:K01039
avl:AvCA_38230	ko:K02624
avl:AvCA_38240	ko:K06916
avl:AvCA_38250	ko:K00448
avl:AvCA_38260	ko:K00449
avl:AvCA_38270	ko:K02623
avl:AvCA_38280	ko:K01433
avl:AvCA_38320	ko:K01141
avl:AvCA_38370	ko:K03924
avl:AvCA_38400	ko:K14055
avl:AvCA_38410	ko:K00873
avl:AvCA_38420	ko:K21019
avl:AvCA_38440	ko:K01676
avl:AvCA_38460	ko:K22900
avl:AvCA_38470	ko:K00528
avl:AvCA_38500	ko:K05812
avl:AvCA_38530	ko:K07576
avl:AvCA_38550	ko:K03565
avl:AvCA_38560	ko:K03553
avl:AvCA_38570	ko:K03743
avl:AvCA_38610	ko:K04080
avl:AvCA_38620	ko:K04080
avl:AvCA_38640	ko:K03555
avl:AvCA_38650	ko:K05524
avl:AvCA_38680	ko:K03087
avl:AvCA_38690	ko:K06194
avl:AvCA_38700	ko:K00573
avl:AvCA_38710	ko:K03787
avl:AvCA_38720	ko:K06176
avl:AvCA_38730	ko:K01770
avl:AvCA_38740	ko:K01070
avl:AvCA_38750	ko:K00121
avl:AvCA_38770	ko:K00991
avl:AvCA_38780	ko:K05589
avl:AvCA_38790	ko:K01689
avl:AvCA_38800	ko:K01627
avl:AvCA_38810	ko:K01937
avl:AvCA_38820	ko:K04075
avl:AvCA_38830	ko:K01962
avl:AvCA_38840	ko:K02337
avl:AvCA_38850	ko:K03470
avl:AvCA_38860	ko:K00748
avl:AvCA_38870	ko:K00677
avl:AvCA_38880	ko:K02372
avl:AvCA_38890	ko:K02536
avl:AvCA_38900	ko:K06142
avl:AvCA_38910	ko:K07277
avl:AvCA_38920	ko:K11749
avl:AvCA_38930	ko:K00099
avl:AvCA_38940	ko:K00981
avl:AvCA_38950	ko:K00806
avl:AvCA_38960	ko:K02838
avl:AvCA_38970	ko:K09903
avl:AvCA_38980	ko:K02357
avl:AvCA_38990	ko:K02967
avl:AvCA_39000	ko:K01265
avl:AvCA_39010	ko:K00990
avl:AvCA_39020	ko:K14267
avl:AvCA_39030	ko:K24163
avl:AvCA_39090	ko:K00674
avl:AvCA_39100	ko:K01766
avl:AvCA_39110	ko:K02426
avl:AvCA_39130	ko:K22132
avl:AvCA_39150	ko:K01439
avl:AvCA_39160	ko:K00563
avl:AvCA_39180	ko:K03704
avl:AvCA_39200	ko:K25153
avl:AvCA_39210	ko:K25151
avl:AvCA_39220	ko:K25152
avl:AvCA_39240	ko:K15984
avl:AvCA_39270	ko:K14742
avl:AvCA_39280	ko:K00939
avl:AvCA_39300	ko:K01595
avl:AvCA_39320	ko:K23518
avl:AvCA_39340	ko:K06889
avl:AvCA_39390	ko:K04567
avl:AvCA_39400	ko:K02836
avl:AvCA_39440	ko:K07462
avl:AvCA_39480	ko:K01733
avl:AvCA_39490	ko:K00003
avl:AvCA_39500	ko:K03981
avl:AvCA_39510	ko:K04763
avl:AvCA_39530	ko:K02884
avl:AvCA_39540	ko:K00554
avl:AvCA_39550	ko:K02860
avl:AvCA_39560	ko:K02959
avl:AvCA_39570	ko:K03106
avl:AvCA_39600	ko:K03699
avl:AvCA_39610	ko:K08289
avl:AvCA_39660	ko:K01952
avl:AvCA_39670	ko:K18691
avl:AvCA_39680	ko:K11991
avl:AvCA_39720	ko:K01951
avl:AvCA_39730	ko:K00088
avl:AvCA_39750	ko:K00058
avl:AvCA_39770	ko:K03601
avl:AvCA_39780	ko:K08641
avl:AvCA_39880	ko:K02016
avl:AvCA_39890	ko:K02014
avl:AvCA_39990	ko:K00005
avl:AvCA_40050	ko:K00117
avl:AvCA_40070	ko:K15553
avl:AvCA_40090	ko:K02014
avl:AvCA_40120	ko:K01649
avl:AvCA_40130	ko:K01150
avl:AvCA_40140	ko:K08984
avl:AvCA_40170	ko:K13566
avl:AvCA_40190	ko:K14287
avl:AvCA_40210	ko:K16088
avl:AvCA_40240	ko:K03977
avl:AvCA_40260	ko:K17713
avl:AvCA_40280	ko:K01892
avl:AvCA_40290	ko:K03526
avl:AvCA_40300	ko:K15539
avl:AvCA_40310	ko:K02656
avl:AvCA_40320	ko:K06941
avl:AvCA_40330	ko:K00940
avl:AvCA_40350	ko:K04755
avl:AvCA_40360	ko:K04044
avl:AvCA_40370	ko:K04082
avl:AvCA_40380	ko:K13628
avl:AvCA_40390	ko:K04488
avl:AvCA_40400	ko:K04487
avl:AvCA_40410	ko:K13643
avl:AvCA_40420	ko:K00640
avl:AvCA_40430	ko:K15396
avl:AvCA_40440	ko:K01092
avl:AvCA_40450	ko:K03074
avl:AvCA_40460	ko:K03072
avl:AvCA_40470	ko:K03210
avl:AvCA_40480	ko:K00773
avl:AvCA_40490	ko:K07568
avl:AvCA_40520	ko:K07497
avl:AvCA_40540	ko:K07483
avl:AvCA_40550	ko:K07733
avl:AvCA_40720	ko:K02968
avl:AvCA_40730	ko:K00567
avl:AvCA_40750	ko:K05805
avl:AvCA_40760	ko:K00931
avl:AvCA_40770	ko:K03979
avl:AvCA_40780	ko:K02899
avl:AvCA_40790	ko:K02888
avl:AvCA_40810	ko:K02523
avl:AvCA_40820	ko:K03773
avl:AvCA_40860	ko:K06204
avl:AvCA_40910	ko:K16088
avl:AvCA_40930	ko:K07165
avl:AvCA_40940	ko:K23514
avl:AvCA_40960	ko:K06020
avl:AvCA_40970	ko:K00600
avl:AvCA_41010	ko:K06200
avl:AvCA_41030	ko:K02480
avl:AvCA_41070	ko:K04485
avl:AvCA_41080	ko:K09794
avl:AvCA_41090	ko:K03282
avl:AvCA_41100	ko:K00432
avl:AvCA_41110	ko:K03775
avl:AvCA_41120	ko:K00925
avl:AvCA_41130	ko:K13788
avl:AvCA_41150	ko:K01069
avl:AvCA_41210	ko:K21470
avl:AvCA_41230	ko:K00018
avl:AvCA_41240	ko:K00564
avl:AvCA_41250	ko:K23541
avl:AvCA_41260	ko:K23541
avl:AvCA_41320	ko:K07286
avl:AvCA_41330	ko:K00116
avl:AvCA_41350	ko:K00760
avl:AvCA_41360	ko:K00761
avl:AvCA_41370	ko:K01772
avl:AvCA_41380	ko:K07071
avl:AvCA_41390	ko:K18208
avl:AvCA_41410	ko:K22491
avl:AvCA_41430	ko:K01669
avl:AvCA_41440	ko:K01776
avl:AvCA_41450	ko:K21029
avl:AvCA_41460	ko:K02493
avl:AvCA_41470	ko:K02835
avl:AvCA_41480	ko:K02492
avl:AvCA_41500	ko:K02494
avl:AvCA_41510	ko:K00919
avl:AvCA_41520	ko:K00948
avl:AvCA_41530	ko:K02897
avl:AvCA_41540	ko:K01056
avl:AvCA_41550	ko:K06942
avl:AvCA_41600	ko:K03427
avl:AvCA_41640	ko:K06139
avl:AvCA_41650	ko:K06138
avl:AvCA_41660	ko:K06137
avl:AvCA_41670	ko:K06136
avl:AvCA_41690	ko:K21405
avl:AvCA_41710	ko:K03366
avl:AvCA_41730	ko:K21416
avl:AvCA_41740	ko:K21417
avl:AvCA_41750	ko:K00627
avl:AvCA_41760	ko:K00004
avl:AvCA_41770	ko:K01607
avl:AvCA_41860	ko:K07497
avl:AvCA_41880	ko:K07483
avl:AvCA_41950	ko:K03321
avl:AvCA_42030	ko:K21498
avl:AvCA_42060	ko:K18900
avl:AvCA_42070	ko:K05782
avl:AvCA_42100	ko:K00523
avl:AvCA_42110	ko:K05819
avl:AvCA_42120	ko:K01666
avl:AvCA_42130	ko:K04073
avl:AvCA_42140	ko:K12508
avl:AvCA_42150	ko:K02554
avl:AvCA_42160	ko:K00459
avl:AvCA_42180	ko:K14749
avl:AvCA_42190	ko:K14748
avl:AvCA_42200	ko:K14750
avl:AvCA_42210	ko:K04101
avl:AvCA_42340	ko:K09932
avl:AvCA_42360	ko:K07506
avl:AvCA_42370	ko:K07496
avl:AvCA_42390	ko:K00697
avl:AvCA_42400	ko:K01087
avl:AvCA_42420	ko:K03789
avl:AvCA_42440	ko:K01649
avl:AvCA_42450	ko:K06192
avl:AvCA_42460	ko:K03808
avl:AvCA_42470	ko:K03808
avl:AvCA_42490	ko:K17103
avl:AvCA_42500	ko:K00053
avl:AvCA_42510	ko:K01653
avl:AvCA_42520	ko:K01652
avl:AvCA_42560	ko:K05365
avl:AvCA_42570	ko:K07028
avl:AvCA_42590	ko:K10834
avl:AvCA_42600	ko:K25133
avl:AvCA_42620	ko:K06206
avl:AvCA_42640	ko:K06204
avl:AvCA_42650	ko:K01894
avl:AvCA_42680	ko:K07713
avl:AvCA_42690	ko:K00970
avl:AvCA_42700	ko:K00950
avl:AvCA_42710	ko:K00606
avl:AvCA_42720	ko:K01918
avl:AvCA_42730	ko:K01579
avl:AvCA_42740	ko:K01810
avl:AvCA_42750	ko:K01895
avl:AvCA_42780	ko:K00962
avl:AvCA_42790	ko:K02956
avl:AvCA_42800	ko:K03177
avl:AvCA_42810	ko:K02834
avl:AvCA_42820	ko:K02519
avl:AvCA_42830	ko:K02600
avl:AvCA_42840	ko:K09748
avl:AvCA_42850	ko:K03075
avl:AvCA_42860	ko:K03431
avl:AvCA_42870	ko:K00796
avl:AvCA_42890	ko:K03798
avl:AvCA_42900	ko:K02427
avl:AvCA_42910	ko:K07574
avl:AvCA_42920	ko:K03624
avl:AvCA_42930	ko:K01955
avl:AvCA_42940	ko:K01956
avl:AvCA_42950	ko:K00215
avl:AvCA_42960	ko:K03686
avl:AvCA_42970	ko:K04043
avl:AvCA_42980	ko:K03687
avl:AvCA_42990	ko:K03631
avl:AvCA_43000	ko:K03711
avl:AvCA_43020	ko:K06186
avl:AvCA_43030	ko:K09801
avl:AvCA_43050	ko:K03664
avl:AvCA_43060	ko:K05799
avl:AvCA_43070	ko:K03303
avl:AvCA_43080	ko:K18928
avl:AvCA_43090	ko:K18929
avl:AvCA_43100	ko:K00782
avl:AvCA_43110	ko:K18930
avl:AvCA_43160	ko:K14060
avl:AvCA_43200	ko:K00947
avl:AvCA_43210	ko:K00947
avl:AvCA_43250	ko:K00029
avl:AvCA_43260	ko:K03303
avl:AvCA_43290	ko:K01638
avl:AvCA_43300	ko:K11477
avl:AvCA_43310	ko:K11473
avl:AvCA_43320	ko:K11472
avl:AvCA_43330	ko:K00104
avl:AvCA_43340	ko:K11474
avl:AvCA_43350	ko:K01689
avl:AvCA_43370	ko:K00873
avl:AvCA_43380	ko:K02647
avl:AvCA_43390	ko:K00865
avl:AvCA_43400	ko:K01608
avl:AvCA_43410	ko:K01816
avl:AvCA_43420	ko:K00042
avl:AvCA_43440	ko:K06911
avl:AvCA_43450	ko:K09857
avl:AvCA_43460	ko:K02621
avl:AvCA_43480	ko:K02622
avl:AvCA_43490	ko:K07000
avl:AvCA_43500	ko:K03651
avl:AvCA_43510	ko:K01999
avl:AvCA_43520	ko:K01998
avl:AvCA_43530	ko:K01997
avl:AvCA_43540	ko:K01995
avl:AvCA_43560	ko:K17228
avl:AvCA_43590	ko:K10440
avl:AvCA_43600	ko:K10440
avl:AvCA_43610	ko:K10441
avl:AvCA_43620	ko:K10439
avl:AvCA_43630	ko:K10439
avl:AvCA_43690	ko:K14652
avl:AvCA_43710	ko:K01996
avl:AvCA_43720	ko:K01999
avl:AvCA_43730	ko:K01999
avl:AvCA_43740	ko:K20938
avl:AvCA_43750	ko:K01999
avl:AvCA_43760	ko:K01998
avl:AvCA_43770	ko:K01997
avl:AvCA_43780	ko:K01995
avl:AvCA_43810	ko:K20938
avl:AvCA_43850	ko:K01739
avl:AvCA_43860	ko:K07045
avl:AvCA_43870	ko:K04091
