ppro:PPC_0001	ko:K02313
ppro:PPC_2687	ko:K18072
ppro:PPC_2691	ko:K23242
ppro:PPC_2696	ko:K18291
ppro:PPC_2697	ko:K00249
ppro:PPC_2699	ko:K18289
ppro:PPC_2700	ko:K18292
ppro:PPC_2702	ko:K01821
ppro:PPC_2704	ko:K02433
ppro:PPC_2705	ko:K11073
ppro:PPC_2707	ko:K11688
ppro:PPC_2708	ko:K11689
ppro:PPC_2709	ko:K11690
ppro:PPC_2710	ko:K01247
ppro:PPC_2711	ko:K23722
ppro:PPC_2712	ko:K19611
ppro:PPC_2713	ko:K19609
ppro:PPC_2714	ko:K19610
ppro:PPC_2723	ko:K07039
ppro:PPC_2726	ko:K09965
ppro:PPC_2727	ko:K05834
ppro:PPC_2729	ko:K16514
ppro:PPC_2733	ko:K03782
ppro:PPC_2741	ko:K21831
ppro:PPC_2751	ko:K02055
ppro:PPC_2754	ko:K02483
ppro:PPC_2755	ko:K02030
ppro:PPC_2757	ko:K02205
ppro:PPC_2758	ko:K15866
ppro:PPC_2759	ko:K00249
ppro:PPC_2761	ko:K12253
ppro:PPC_2762	ko:K12252
ppro:PPC_2763	ko:K00355
ppro:PPC_2764	ko:K00032
ppro:PPC_2766	ko:K11441
ppro:PPC_2768	ko:K02525
ppro:PPC_2770	ko:K02002
ppro:PPC_2775	ko:K00799
ppro:PPC_2776	ko:K03546
ppro:PPC_2777	ko:K03547
ppro:PPC_2779	ko:K07114
ppro:PPC_2780	ko:K07114
ppro:PPC_2783	ko:K03924
ppro:PPC_2786	ko:K15371
ppro:PPC_2792	ko:K07165
ppro:PPC_2793	ko:K02459
ppro:PPC_2794	ko:K02457
ppro:PPC_2795	ko:K02452
ppro:PPC_2796	ko:K02458
ppro:PPC_2797	ko:K02456
ppro:PPC_2798	ko:K02460
ppro:PPC_2799	ko:K02461
ppro:PPC_2800	ko:K02462
ppro:PPC_2801	ko:K02453
ppro:PPC_2802	ko:K02454
ppro:PPC_2803	ko:K02455
ppro:PPC_2805	ko:K02040
ppro:PPC_2807	ko:K15256
ppro:PPC_2811	ko:K00803
ppro:PPC_2812	ko:K00111
ppro:PPC_2816	ko:K02014
ppro:PPC_2820	ko:K04095
ppro:PPC_2822	ko:K01426
ppro:PPC_2828	ko:K09136
ppro:PPC_2829	ko:K14257
ppro:PPC_2830	ko:K22711
ppro:PPC_2832	ko:K22712
ppro:PPC_2833	ko:K22714
ppro:PPC_2834	ko:K22714
ppro:PPC_2835	ko:K14257
ppro:PPC_2836	ko:K21782
ppro:PPC_2837	ko:K21780
ppro:PPC_2838	ko:K22713
ppro:PPC_2840	ko:K25190
ppro:PPC_2841	ko:K25189
ppro:PPC_2842	ko:K25188
ppro:PPC_2843	ko:K25187
ppro:PPC_2844	ko:K25184
ppro:PPC_2850	ko:K07124
ppro:PPC_2851	ko:K10680
ppro:PPC_2852	ko:K16137
ppro:PPC_2855	ko:K11073
ppro:PPC_2856	ko:K11904
ppro:PPC_2867	ko:K03561
ppro:PPC_2868	ko:K03559
ppro:PPC_2869	ko:K03832
ppro:PPC_2875	ko:K03825
ppro:PPC_2876	ko:K25316
ppro:PPC_2877	ko:K07506
ppro:PPC_2880	ko:K00404
ppro:PPC_2881	ko:K00381
ppro:PPC_2889	ko:K11065
ppro:PPC_2890	ko:K07799
ppro:PPC_2891	ko:K07788
ppro:PPC_2892	ko:K07789
ppro:PPC_2893	ko:K18139
ppro:PPC_2894	ko:K21023
ppro:PPC_2902	ko:K07507
ppro:PPC_2904	ko:K16147
ppro:PPC_2905	ko:K05343
ppro:PPC_2906	ko:K00700
ppro:PPC_2914	ko:K01214
ppro:PPC_2916	ko:K06044
ppro:PPC_2917	ko:K00705
ppro:PPC_2918	ko:K01236
ppro:PPC_2919	ko:K00703
ppro:PPC_2924	ko:K07233
ppro:PPC_2927	ko:K03406
ppro:PPC_2930	ko:K18900
ppro:PPC_2934	ko:K07116
ppro:PPC_2937	ko:K13609
ppro:PPC_2941	ko:K01501
ppro:PPC_2944	ko:K00130
ppro:PPC_2946	ko:K28029
ppro:PPC_2950	ko:K04091
ppro:PPC_2952	ko:K02035
ppro:PPC_2953	ko:K04091
ppro:PPC_2955	ko:K15553
ppro:PPC_2957	ko:K11917
ppro:PPC_2959	ko:K00020
ppro:PPC_2962	ko:K07044
ppro:PPC_2966	ko:K00496
ppro:PPC_2969	ko:K06076
ppro:PPC_2970	ko:K06445
ppro:PPC_2971	ko:K00059
ppro:PPC_2973	ko:K00626
ppro:PPC_2974	ko:K01897
ppro:PPC_2975	ko:K02005
ppro:PPC_2976	ko:K12340
ppro:PPC_2977	ko:K02004
ppro:PPC_2978	ko:K02003
ppro:PPC_2980	ko:K27108
ppro:PPC_2981	ko:K09471
ppro:PPC_2982	ko:K11073
ppro:PPC_2983	ko:K01915
ppro:PPC_2985	ko:K07679
ppro:PPC_2986	ko:K07690
ppro:PPC_2988	ko:K07687
ppro:PPC_2989	ko:K12943
ppro:PPC_2992	ko:K24847
ppro:PPC_2996	ko:K01154
ppro:PPC_2997	ko:K03427
ppro:PPC_3002	ko:K06876
ppro:PPC_3006	ko:K08482
ppro:PPC_3008	ko:K01784
ppro:PPC_3009	ko:K21006
ppro:PPC_3010	ko:K21007
ppro:PPC_3011	ko:K21008
ppro:PPC_3012	ko:K21009
ppro:PPC_3013	ko:K21010
ppro:PPC_3014	ko:K21011
ppro:PPC_3015	ko:K21012
ppro:PPC_3016	ko:K02030
ppro:PPC_3017	ko:K12530
ppro:PPC_3018	ko:K12532
ppro:PPC_3019	ko:K12531
ppro:PPC_3020	ko:K19615
ppro:PPC_3021	ko:K12340
ppro:PPC_3022	ko:K19616
ppro:PPC_3023	ko:K19618
ppro:PPC_3024	ko:K19617
ppro:PPC_3028	ko:K00647
ppro:PPC_3031	ko:K11904
ppro:PPC_3041	ko:K06889
ppro:PPC_3049	ko:K05835
ppro:PPC_3051	ko:K07152
ppro:PPC_3052	ko:K09796
ppro:PPC_3055	ko:K01897
ppro:PPC_3065	ko:K02012
ppro:PPC_3066	ko:K02011
ppro:PPC_3067	ko:K02010
ppro:PPC_3071	ko:K07806
ppro:PPC_3072	ko:K10012
ppro:PPC_3073	ko:K10011
ppro:PPC_3074	ko:K13014
ppro:PPC_3075	ko:K07264
ppro:PPC_3076	ko:K12962
ppro:PPC_3077	ko:K12963
ppro:PPC_3078	ko:K00012
ppro:PPC_3081	ko:K07168
ppro:PPC_3082	ko:K23773
ppro:PPC_3083	ko:K00673
ppro:PPC_3085	ko:K03719
ppro:PPC_3086	ko:K10017
ppro:PPC_3087	ko:K10015
ppro:PPC_3088	ko:K10016
ppro:PPC_3089	ko:K10014
ppro:PPC_3092	ko:K01692
ppro:PPC_3093	ko:K00248
ppro:PPC_3094	ko:K00626
ppro:PPC_3096	ko:K01895
ppro:PPC_3098	ko:K10227
ppro:PPC_3099	ko:K10228
ppro:PPC_3100	ko:K10229
ppro:PPC_3101	ko:K10111
ppro:PPC_3102	ko:K00045
ppro:PPC_3103	ko:K00854
ppro:PPC_3104	ko:K00847
ppro:PPC_3106	ko:K00012
ppro:PPC_3107	ko:K08679
ppro:PPC_3110	ko:K01991
ppro:PPC_3124	ko:K08276
ppro:PPC_3126	ko:K01754
ppro:PPC_3128	ko:K01265
ppro:PPC_3131	ko:K21430
ppro:PPC_3133	ko:K12979
ppro:PPC_3134	ko:K02170
ppro:PPC_3138	ko:K01118
ppro:PPC_3142	ko:K06153
ppro:PPC_3143	ko:K03406
ppro:PPC_3144	ko:K03811
ppro:PPC_3149	ko:K06992
ppro:PPC_3154	ko:K01114
ppro:PPC_3156	ko:K02616
ppro:PPC_3157	ko:K02617
ppro:PPC_3159	ko:K15866
ppro:PPC_3160	ko:K02614
ppro:PPC_3161	ko:K01912
ppro:PPC_3162	ko:K02609
ppro:PPC_3163	ko:K02610
ppro:PPC_3164	ko:K02611
ppro:PPC_3165	ko:K02612
ppro:PPC_3166	ko:K02613
ppro:PPC_3168	ko:K14393
ppro:PPC_3169	ko:K02618
ppro:PPC_3170	ko:K03314
ppro:PPC_3172	ko:K00036
ppro:PPC_3173	ko:K00033
ppro:PPC_3174	ko:K19353
ppro:PPC_3176	ko:K07665
ppro:PPC_3177	ko:K07644
ppro:PPC_3178	ko:K07240
ppro:PPC_3180	ko:K06916
ppro:PPC_3183	ko:K02014
ppro:PPC_3184	ko:K07165
ppro:PPC_3186	ko:K16345
ppro:PPC_3188	ko:K01425
ppro:PPC_3189	ko:K02031
ppro:PPC_3189	ko:K02032
ppro:PPC_3190	ko:K02034
ppro:PPC_3191	ko:K02033
ppro:PPC_3192	ko:K02035
ppro:PPC_3193	ko:K04091
ppro:PPC_3197	ko:K06147
ppro:PPC_3198	ko:K06147
ppro:PPC_3199	ko:K04091
ppro:PPC_3202	ko:K02014
ppro:PPC_3203	ko:K02014
ppro:PPC_3204	ko:K15554
ppro:PPC_3205	ko:K15554
ppro:PPC_3206	ko:K15555
ppro:PPC_3207	ko:K02050
ppro:PPC_3208	ko:K02051
ppro:PPC_3209	ko:K02049
ppro:PPC_3213	ko:K02072
ppro:PPC_3214	ko:K02071
ppro:PPC_3215	ko:K02073
ppro:PPC_3219	ko:K07677
ppro:PPC_3221	ko:K07677
ppro:PPC_3222	ko:K07687
ppro:PPC_3224	ko:K10844
ppro:PPC_3229	ko:K12685
ppro:PPC_3230	ko:K12685
ppro:PPC_3232	ko:K12538
ppro:PPC_3233	ko:K12537
ppro:PPC_3234	ko:K12536
ppro:PPC_3236	ko:K01406
ppro:PPC_3240	ko:K14063
ppro:PPC_3243	ko:K00146
ppro:PPC_3244	ko:K12256
ppro:PPC_3247	ko:K01845
ppro:PPC_3248	ko:K00059
ppro:PPC_3249	ko:K11073
ppro:PPC_3250	ko:K06995
ppro:PPC_3255	ko:K06911
ppro:PPC_3256	ko:K01835
ppro:PPC_3258	ko:K18297
ppro:PPC_3259	ko:K08348
ppro:PPC_3260	ko:K00124
ppro:PPC_3261	ko:K00127
ppro:PPC_3262	ko:K02380
ppro:PPC_3263	ko:K18298
ppro:PPC_3264	ko:K18299
ppro:PPC_3265	ko:K18300
ppro:PPC_3266	ko:K08994
ppro:PPC_3268	ko:K08482
ppro:PPC_3270	ko:K13589
ppro:PPC_3272	ko:K03412
ppro:PPC_3273	ko:K00575
ppro:PPC_3278	ko:K07243
ppro:PPC_3280	ko:K16301
ppro:PPC_3281	ko:K07224
ppro:PPC_3282	ko:K08151
ppro:PPC_3283	ko:K00998
ppro:PPC_3285	ko:K09958
ppro:PPC_3286	ko:K17228
ppro:PPC_3288	ko:K07090
ppro:PPC_3289	ko:K03426
ppro:PPC_3292	ko:K02484
ppro:PPC_3293	ko:K02483
ppro:PPC_3294	ko:K03585
ppro:PPC_3295	ko:K18138
ppro:PPC_3300	ko:K07404
ppro:PPC_3302	ko:K07003
ppro:PPC_3305	ko:K01256
ppro:PPC_3307	ko:K09916
ppro:PPC_3308	ko:K02441
ppro:PPC_3310	ko:K00858
ppro:PPC_3311	ko:K09977
ppro:PPC_3312	ko:K03893
ppro:PPC_3313	ko:K19784
ppro:PPC_3317	ko:K01584
ppro:PPC_3318	ko:K02342
ppro:PPC_3321	ko:K03469
ppro:PPC_3323	ko:K01069
ppro:PPC_3324	ko:K08307
ppro:PPC_3325	ko:K13893
ppro:PPC_3326	ko:K13893
ppro:PPC_3327	ko:K13894
ppro:PPC_3328	ko:K13895
ppro:PPC_3329	ko:K13896
ppro:PPC_3330	ko:K00208
ppro:PPC_3333	ko:K07234
ppro:PPC_3336	ko:K02761
ppro:PPC_3337	ko:K23514
ppro:PPC_3338	ko:K07165
ppro:PPC_3339	ko:K16088
ppro:PPC_3343	ko:K03776
ppro:PPC_3345	ko:K01714
ppro:PPC_3346	ko:K01166
ppro:PPC_3347	ko:K05834
ppro:PPC_3350	ko:K00428
ppro:PPC_3352	ko:K02482
ppro:PPC_3357	ko:K26606
ppro:PPC_3358	ko:K26605
ppro:PPC_3359	ko:K00209
ppro:PPC_3361	ko:K02030
ppro:PPC_3365	ko:K00641
ppro:PPC_3366	ko:K22131
ppro:PPC_3367	ko:K03299
ppro:PPC_3368	ko:K22130
ppro:PPC_3369	ko:K21948
ppro:PPC_3370	ko:K08319
ppro:PPC_3373	ko:K01531
ppro:PPC_3375	ko:K03324
ppro:PPC_3378	ko:K12252
ppro:PPC_3379	ko:K03406
ppro:PPC_3380	ko:K00483
ppro:PPC_3381	ko:K00484
ppro:PPC_3387	ko:K05913
ppro:PPC_3389	ko:K00004
ppro:PPC_3390	ko:K07267
ppro:PPC_3393	ko:K02508
ppro:PPC_3394	ko:K05921
ppro:PPC_3395	ko:K05921
ppro:PPC_3396	ko:K00151
ppro:PPC_3397	ko:K00455
ppro:PPC_3398	ko:K01826
ppro:PPC_3400	ko:K02509
ppro:PPC_3401	ko:K02510
ppro:PPC_3402	ko:K00865
ppro:PPC_3403	ko:K02647
ppro:PPC_3409	ko:K05786
ppro:PPC_3411	ko:K00457
ppro:PPC_3414	ko:K26148
ppro:PPC_3417	ko:K01759
ppro:PPC_3418	ko:K03387
ppro:PPC_3419	ko:K24119
ppro:PPC_3422	ko:K00383
ppro:PPC_3423	ko:K00963
ppro:PPC_3426	ko:K19713
ppro:PPC_3431	ko:K09990
ppro:PPC_3432	ko:K03919
ppro:PPC_3433	ko:K10778
ppro:PPC_3435	ko:K00459
ppro:PPC_3436	ko:K02020
ppro:PPC_3437	ko:K02018
ppro:PPC_3438	ko:K02017
ppro:PPC_3439	ko:K03168
ppro:PPC_3460	ko:K26977
ppro:PPC_3462	ko:K26976
ppro:PPC_3463	ko:K26975
ppro:PPC_3464	ko:K26974
ppro:PPC_3466	ko:K26973
ppro:PPC_3505	ko:K03497
ppro:PPC_3529	ko:K00355
ppro:PPC_3534	ko:K09458
ppro:PPC_3540	ko:K01754
ppro:PPC_3553	ko:K06140
ppro:PPC_3555	ko:K01501
ppro:PPC_3556	ko:K03457
ppro:PPC_3557	ko:K21699
ppro:PPC_3562	ko:K03791
ppro:PPC_3563	ko:K06905
ppro:PPC_3565	ko:K06906
ppro:PPC_3568	ko:K06908
ppro:PPC_3569	ko:K06907
ppro:PPC_3574	ko:K06903
ppro:PPC_3590	ko:K06919
ppro:PPC_3606	ko:K07451
ppro:PPC_3607	ko:K03574
ppro:PPC_3609	ko:K11073
ppro:PPC_3612	ko:K02055
ppro:PPC_3613	ko:K14155
ppro:PPC_3614	ko:K03862
ppro:PPC_3615	ko:K03863
ppro:PPC_3616	ko:K11475
ppro:PPC_3618	ko:K00128
ppro:PPC_3619	ko:K00077
ppro:PPC_3620	ko:K08195
ppro:PPC_3621	ko:K01576
ppro:PPC_3623	ko:K26744
ppro:PPC_3625	ko:K00626
ppro:PPC_3626	ko:K12508
ppro:PPC_3627	ko:K21802
ppro:PPC_3628	ko:K18383
ppro:PPC_3631	ko:K05819
ppro:PPC_3632	ko:K02014
ppro:PPC_3633	ko:K07165
ppro:PPC_3634	ko:K23514
ppro:PPC_3639	ko:K07165
ppro:PPC_3640	ko:K16088
ppro:PPC_3641	ko:K06889
ppro:PPC_3642	ko:K01851
ppro:PPC_3643	ko:K04782
ppro:PPC_3644	ko:K12242
ppro:PPC_3646	ko:K12240
ppro:PPC_3647	ko:K12239
ppro:PPC_3648	ko:K14699
ppro:PPC_3649	ko:K14698
ppro:PPC_3650	ko:K12238
ppro:PPC_3651	ko:K12243
ppro:PPC_3652	ko:K02014
ppro:PPC_3654	ko:K02016
ppro:PPC_3655	ko:K02015
ppro:PPC_3656	ko:K02013
ppro:PPC_3657	ko:K08151
ppro:PPC_3658	ko:K08159
ppro:PPC_3665	ko:K00549
ppro:PPC_3666	ko:K16048
ppro:PPC_3667	ko:K03719
ppro:PPC_3668	ko:K01761
ppro:PPC_3669	ko:K01999
ppro:PPC_3675	ko:K12256
ppro:PPC_3677	ko:K09472
ppro:PPC_3678	ko:K01438
ppro:PPC_3681	ko:K07222
ppro:PPC_3684	ko:K13747
ppro:PPC_3697	ko:K26063
ppro:PPC_3699	ko:K00995
ppro:PPC_3700	ko:K03703
ppro:PPC_3701	ko:K07689
ppro:PPC_3706	ko:K01626
ppro:PPC_3707	ko:K03769
ppro:PPC_3708	ko:K13893
ppro:PPC_3709	ko:K13894
ppro:PPC_3710	ko:K13895
ppro:PPC_3711	ko:K13896
ppro:PPC_3714	ko:K00019
ppro:PPC_3715	ko:K01907
ppro:PPC_3717	ko:K03769
ppro:PPC_3718	ko:K00874
ppro:PPC_3730	ko:K11073
ppro:PPC_3732	ko:K03566
ppro:PPC_3733	ko:K01791
ppro:PPC_3735	ko:K21019
ppro:PPC_3739	ko:K11477
ppro:PPC_3742	ko:K00156
ppro:PPC_3743	ko:K14266
ppro:PPC_3744	ko:K19981
ppro:PPC_3745	ko:K14257
ppro:PPC_3746	ko:K19982
ppro:PPC_3747	ko:K26731
ppro:PPC_3750	ko:K07165
ppro:PPC_3752	ko:K00428
ppro:PPC_3753	ko:K29125
ppro:PPC_3754	ko:K03566
ppro:PPC_3755	ko:K02055
ppro:PPC_3756	ko:K02055
ppro:PPC_3757	ko:K02806
ppro:PPC_3759	ko:K03585
ppro:PPC_3760	ko:K18138
ppro:PPC_3762	ko:K02014
ppro:PPC_3764	ko:K23188
ppro:PPC_3765	ko:K23185
ppro:PPC_3766	ko:K23186
ppro:PPC_3767	ko:K23187
ppro:PPC_3775	ko:K07677
ppro:PPC_3777	ko:K07677
ppro:PPC_3778	ko:K07687
ppro:PPC_3781	ko:K01750
ppro:PPC_3782	ko:K11737
ppro:PPC_3784	ko:K00626
ppro:PPC_3787	ko:K00059
ppro:PPC_3788	ko:K00128
ppro:PPC_3789	ko:K07246
ppro:PPC_3792	ko:K13580
ppro:PPC_3794	ko:K03405
ppro:PPC_3795	ko:K02230
ppro:PPC_3796	ko:K02234
ppro:PPC_3799	ko:K02189
ppro:PPC_3800	ko:K05936
ppro:PPC_3801	ko:K07400
ppro:PPC_3803	ko:K00548
ppro:PPC_3806	ko:K00381
ppro:PPC_3808	ko:K04774
ppro:PPC_3811	ko:K19640
ppro:PPC_3815	ko:K01999
ppro:PPC_3816	ko:K01997
ppro:PPC_3817	ko:K01998
ppro:PPC_3818	ko:K01995
ppro:PPC_3819	ko:K01996
ppro:PPC_3820	ko:K06016
ppro:PPC_3821	ko:K02433
ppro:PPC_3822	ko:K01426
ppro:PPC_3830	ko:K15125
ppro:PPC_3833	ko:K09794
ppro:PPC_3834	ko:K03701
ppro:PPC_3840	ko:K14162
ppro:PPC_3841	ko:K14161
ppro:PPC_3842	ko:K14160
ppro:PPC_3843	ko:K01356
ppro:PPC_3848	ko:K07223
ppro:PPC_3854	ko:K03832
ppro:PPC_3855	ko:K03560
ppro:PPC_3856	ko:K03562
ppro:PPC_3857	ko:K01083
ppro:PPC_3861	ko:K00131
ppro:PPC_3863	ko:K03750
ppro:PPC_3864	ko:K03638
ppro:PPC_3865	ko:K03752
ppro:PPC_3867	ko:K02379
ppro:PPC_3868	ko:K03635
ppro:PPC_3869	ko:K03636
ppro:PPC_3870	ko:K03637
ppro:PPC_3871	ko:K08994
ppro:PPC_3872	ko:K03639
ppro:PPC_3874	ko:K00425
ppro:PPC_3875	ko:K00426
ppro:PPC_3878	ko:K07223
ppro:PPC_3881	ko:K03719
ppro:PPC_3882	ko:K19416
ppro:PPC_3883	ko:K07483
ppro:PPC_3884	ko:K07497
ppro:PPC_3888	ko:K03791
ppro:PPC_3897	ko:K03791
ppro:PPC_3899	ko:K06950
ppro:PPC_3902	ko:K14977
ppro:PPC_3905	ko:K02919
ppro:PPC_3907	ko:K06872
ppro:PPC_3909	ko:K00003
ppro:PPC_3911	ko:K01733
ppro:PPC_3912	ko:K03566
ppro:PPC_3913	ko:K16235
ppro:PPC_3914	ko:K01739
ppro:PPC_3927	ko:K14347
ppro:PPC_3932	ko:K08324
ppro:PPC_3934	ko:K02014
ppro:PPC_3939	ko:K19147
ppro:PPC_3940	ko:K07452
ppro:PPC_3943	ko:K07318
ppro:PPC_3945	ko:K07448
ppro:PPC_3951	ko:K05783
ppro:PPC_3952	ko:K05784
ppro:PPC_3953	ko:K05550
ppro:PPC_3954	ko:K05549
ppro:PPC_3956	ko:K03381
ppro:PPC_3957	ko:K03464
ppro:PPC_3958	ko:K01856
ppro:PPC_3959	ko:K21757
ppro:PPC_3966	ko:K07235
ppro:PPC_3967	ko:K07236
ppro:PPC_3968	ko:K07237
ppro:PPC_3969	ko:K11179
ppro:PPC_3971	ko:K07393
ppro:PPC_3972	ko:K02302
ppro:PPC_3973	ko:K01875
ppro:PPC_3974	ko:K06199
ppro:PPC_3975	ko:K07478
ppro:PPC_3976	ko:K03634
ppro:PPC_3977	ko:K03466
ppro:PPC_3979	ko:K00684
ppro:PPC_3980	ko:K21420
ppro:PPC_3981	ko:K02518
ppro:PPC_3982	ko:K03694
ppro:PPC_3983	ko:K06891
ppro:PPC_3984	ko:K03704
ppro:PPC_3985	ko:K00031
ppro:PPC_3987	ko:K00031
ppro:PPC_3989	ko:K00566
ppro:PPC_3990	ko:K07153
ppro:PPC_3991	ko:K01756
ppro:PPC_3992	ko:K18850
ppro:PPC_3995	ko:K01637
ppro:PPC_3996	ko:K00330
ppro:PPC_3997	ko:K00331
ppro:PPC_3998	ko:K13378
ppro:PPC_3999	ko:K00334
ppro:PPC_4000	ko:K00335
ppro:PPC_4001	ko:K00336
ppro:PPC_4002	ko:K00337
ppro:PPC_4003	ko:K00338
ppro:PPC_4004	ko:K00339
ppro:PPC_4005	ko:K00340
ppro:PPC_4006	ko:K00341
ppro:PPC_4007	ko:K00342
ppro:PPC_4008	ko:K00343
ppro:PPC_4010	ko:K07726
ppro:PPC_4011	ko:K01883
ppro:PPC_4012	ko:K01886
ppro:PPC_4013	ko:K03768
ppro:PPC_4014	ko:K03269
ppro:PPC_4015	ko:K03446
ppro:PPC_4016	ko:K03543
ppro:PPC_4017	ko:K18139
ppro:PPC_4019	ko:K07677
ppro:PPC_4021	ko:K07345
ppro:PPC_4022	ko:K15540
ppro:PPC_4023	ko:K07347
ppro:PPC_4024	ko:K09800
ppro:PPC_4025	ko:K07278
ppro:PPC_4027	ko:K01142
ppro:PPC_4028	ko:K09946
ppro:PPC_4029	ko:K02040
ppro:PPC_4030	ko:K00249
ppro:PPC_4033	ko:K01640
ppro:PPC_4034	ko:K00666
ppro:PPC_4035	ko:K00253
ppro:PPC_4036	ko:K01969
ppro:PPC_4037	ko:K13766
ppro:PPC_4038	ko:K01968
ppro:PPC_4045	ko:K03781
ppro:PPC_4048	ko:K27078
ppro:PPC_4049	ko:K07347
ppro:PPC_4050	ko:K07346
ppro:PPC_4051	ko:K27078
ppro:PPC_4052	ko:K27078
ppro:PPC_4053	ko:K27078
ppro:PPC_4054	ko:K27078
ppro:PPC_4055	ko:K06916
ppro:PPC_4064	ko:K03430
ppro:PPC_4065	ko:K05306
ppro:PPC_4066	ko:K12262
ppro:PPC_4068	ko:K00219
ppro:PPC_4075	ko:K00163
ppro:PPC_4081	ko:K03770
ppro:PPC_4082	ko:K03530
ppro:PPC_4083	ko:K01338
ppro:PPC_4084	ko:K03544
ppro:PPC_4085	ko:K01358
ppro:PPC_4086	ko:K03545
ppro:PPC_4087	ko:K01491
ppro:PPC_4088	ko:K07262
ppro:PPC_4093	ko:K03717
ppro:PPC_4095	ko:K07862
ppro:PPC_4096	ko:K09983
ppro:PPC_4099	ko:K09915
ppro:PPC_4100	ko:K00014
ppro:PPC_4105	ko:K08303
ppro:PPC_4106	ko:K03406
ppro:PPC_4107	ko:K07084
ppro:PPC_4108	ko:K03406
ppro:PPC_4110	ko:K02483
ppro:PPC_4115	ko:K01737
ppro:PPC_4119	ko:K08641
ppro:PPC_4120	ko:K02035
ppro:PPC_4121	ko:K02033
ppro:PPC_4122	ko:K02034
ppro:PPC_4123	ko:K02031
ppro:PPC_4124	ko:K02032
ppro:PPC_4127	ko:K07729
ppro:PPC_4128	ko:K10974
ppro:PPC_4129	ko:K01485
ppro:PPC_4131	ko:K01778
ppro:PPC_4135	ko:K03719
ppro:PPC_4137	ko:K16091
ppro:PPC_4138	ko:K07165
ppro:PPC_4151	ko:K17850
ppro:PPC_4153	ko:K01467
ppro:PPC_4154	ko:K01004
ppro:PPC_4157	ko:K05834
ppro:PPC_4158	ko:K07090
ppro:PPC_4162	ko:K02014
ppro:PPC_4164	ko:K13688
ppro:PPC_4167	ko:K28615
ppro:PPC_4172	ko:K06911
ppro:PPC_4174	ko:K06222
ppro:PPC_4177	ko:K07507
ppro:PPC_4178	ko:K01531
ppro:PPC_4179	ko:K10531
ppro:PPC_4181	ko:K13888
ppro:PPC_4182	ko:K05685
ppro:PPC_4183	ko:K18139
ppro:PPC_4191	ko:K06160
ppro:PPC_4192	ko:K16088
ppro:PPC_4201	ko:K00034
ppro:PPC_4203	ko:K06996
ppro:PPC_4207	ko:K07071
ppro:PPC_4210	ko:K18199
ppro:PPC_4214	ko:K04343
ppro:PPC_4220	ko:K06871
ppro:PPC_4221	ko:K08685
ppro:PPC_4224	ko:K01649
ppro:PPC_4226	ko:K03446
ppro:PPC_4227	ko:K03543
ppro:PPC_4231	ko:K00146
ppro:PPC_4235	ko:K06147
ppro:PPC_4236	ko:K21405
ppro:PPC_4238	ko:K06016
ppro:PPC_4241	ko:K05515
ppro:PPC_4243	ko:K11939
ppro:PPC_4245	ko:K16137
ppro:PPC_4248	ko:K01262
ppro:PPC_4249	ko:K04487
ppro:PPC_4252	ko:K00299
ppro:PPC_4253	ko:K04091
ppro:PPC_4257	ko:K13639
ppro:PPC_4259	ko:K04068
ppro:PPC_4262	ko:K02073
ppro:PPC_4263	ko:K02072
ppro:PPC_4265	ko:K04750
ppro:PPC_4270	ko:K09815
ppro:PPC_4271	ko:K09817
ppro:PPC_4272	ko:K09816
ppro:PPC_4275	ko:K05375
ppro:PPC_4276	ko:K00836
ppro:PPC_4277	ko:K07645
ppro:PPC_4278	ko:K07666
ppro:PPC_4279	ko:K04084
ppro:PPC_4281	ko:K03805
ppro:PPC_4290	ko:K22108
ppro:PPC_4292	ko:K13774
ppro:PPC_4293	ko:K13778
ppro:PPC_4294	ko:K11731
ppro:PPC_4295	ko:K13779
ppro:PPC_4296	ko:K13777
ppro:PPC_4298	ko:K09913
ppro:PPC_4299	ko:K07140
ppro:PPC_4300	ko:K03415
ppro:PPC_4306	ko:K20997
ppro:PPC_4307	ko:K16011
ppro:PPC_4308	ko:K20987
ppro:PPC_4309	ko:K20998
ppro:PPC_4310	ko:K20999
ppro:PPC_4311	ko:K21000
ppro:PPC_4312	ko:K21001
ppro:PPC_4313	ko:K21002
ppro:PPC_4314	ko:K21003
ppro:PPC_4316	ko:K21004
ppro:PPC_4319	ko:K03750
ppro:PPC_4320	ko:K03638
ppro:PPC_4322	ko:K06177
ppro:PPC_4324	ko:K03503
ppro:PPC_4327	ko:K16568
ppro:PPC_4328	ko:K03455
ppro:PPC_4329	ko:K03320
ppro:PPC_4334	ko:K01129
ppro:PPC_4335	ko:K11017
ppro:PPC_4336	ko:K11016
ppro:PPC_4337	ko:K07690
ppro:PPC_4338	ko:K07679
ppro:PPC_4340	ko:K08968
ppro:PPC_4341	ko:K06923
ppro:PPC_4342	ko:K20973
ppro:PPC_4343	ko:K23775
ppro:PPC_4344	ko:K00432
ppro:PPC_4345	ko:K07305
ppro:PPC_4346	ko:K14260
ppro:PPC_4347	ko:K03799
ppro:PPC_4348	ko:K00569
ppro:PPC_4349	ko:K15777
ppro:PPC_4350	ko:K05592
ppro:PPC_4353	ko:K01626
ppro:PPC_4354	ko:K09927
ppro:PPC_4361	ko:K07090
ppro:PPC_4363	ko:K23775
ppro:PPC_4364	ko:K04063
