psgc:G163CM_20970	ko:K03811
psgc:G163CM_20980	ko:K03517
psgc:G163CM_20990	ko:K14229
psgc:G163CM_21000	ko:K14229
psgc:G163CM_21010	ko:K14229
psgc:G163CM_21020	ko:K14237
psgc:G163CM_21030	ko:K14229
psgc:G163CM_21040	ko:K14237
psgc:G163CM_21050	ko:K14229
psgc:G163CM_21070	ko:K03640
psgc:G163CM_21080	ko:K03641
psgc:G163CM_21090	ko:K03646
psgc:G163CM_21100	ko:K03560
psgc:G163CM_21110	ko:K03562
psgc:G163CM_21120	ko:K07107
psgc:G163CM_21140	ko:K00424
psgc:G163CM_21150	ko:K00426
psgc:G163CM_21160	ko:K00425
psgc:G163CM_21170	ko:K15524
psgc:G163CM_21180	ko:K11200
psgc:G163CM_21190	ko:K11922
psgc:G163CM_21200	ko:K13735
psgc:G163CM_21220	ko:K01902
psgc:G163CM_21230	ko:K01903
psgc:G163CM_21240	ko:K00658
psgc:G163CM_21250	ko:K00164
psgc:G163CM_21260	ko:K00240
psgc:G163CM_21270	ko:K00239
psgc:G163CM_21280	ko:K00242
psgc:G163CM_21290	ko:K00241
psgc:G163CM_21300	ko:K01647
psgc:G163CM_21310	ko:K18581
psgc:G163CM_21320	ko:K02532
psgc:G163CM_21360	ko:K05522
psgc:G163CM_21370	ko:K01304
psgc:G163CM_21400	ko:K07160
psgc:G163CM_21410	ko:K23124
psgc:G163CM_21420	ko:K23123
psgc:G163CM_21440	ko:K03305
psgc:G163CM_21450	ko:K01669
psgc:G163CM_21480	ko:K01546
psgc:G163CM_21490	ko:K01547
psgc:G163CM_21500	ko:K01548
psgc:G163CM_21510	ko:K07646
psgc:G163CM_21520	ko:K07667
psgc:G163CM_21530	ko:K01581
psgc:G163CM_21540	ko:K01835
psgc:G163CM_21550	ko:K03645
psgc:G163CM_21560	ko:K01175
psgc:G163CM_21580	ko:K03839
psgc:G163CM_21590	ko:K03711
psgc:G163CM_21640	ko:K01886
psgc:G163CM_21650	ko:K02804
psgc:G163CM_21660	ko:K02564
psgc:G163CM_21670	ko:K01443
psgc:G163CM_21680	ko:K02565
psgc:G163CM_21690	ko:K02566
psgc:G163CM_21700	ko:K01953
psgc:G163CM_21720	ko:K14230
psgc:G163CM_21730	ko:K14228
psgc:G163CM_21740	ko:K14223
psgc:G163CM_21750	ko:K14223
psgc:G163CM_21760	ko:K14230
psgc:G163CM_21770	ko:K14223
psgc:G163CM_21780	ko:K14223
psgc:G163CM_21790	ko:K03184
psgc:G163CM_21800	ko:K06168
psgc:G163CM_21810	ko:K06217
psgc:G163CM_21820	ko:K07042
psgc:G163CM_21830	ko:K06189
psgc:G163CM_21840	ko:K03820
psgc:G163CM_21860	ko:K10001
psgc:G163CM_21870	ko:K10003
psgc:G163CM_21880	ko:K10002
psgc:G163CM_21890	ko:K10004
psgc:G163CM_21900	ko:K01250
psgc:G163CM_21910	ko:K04045
psgc:G163CM_21940	ko:K07126
psgc:G163CM_21970	ko:K01869
psgc:G163CM_21980	ko:K03643
psgc:G163CM_21990	ko:K02340
psgc:G163CM_22000	ko:K00969
psgc:G163CM_22010	ko:K04720
psgc:G163CM_22020	ko:K02226
psgc:G163CM_22030	ko:K09710
psgc:G163CM_22040	ko:K00783
psgc:G163CM_22050	ko:K05515
psgc:G163CM_22060	ko:K05837
psgc:G163CM_22070	ko:K03642
psgc:G163CM_22080	ko:K07258
psgc:G163CM_22090	ko:K09158
psgc:G163CM_22100	ko:K03801
psgc:G163CM_22120	ko:K03644
psgc:G163CM_22130	ko:K03425
psgc:G163CM_22140	ko:K11206
psgc:G163CM_22150	ko:K06199
psgc:G163CM_22160	ko:K03704
psgc:G163CM_22170	ko:K12973
psgc:G163CM_22180	ko:K07787
psgc:G163CM_22190	ko:K07798
psgc:G163CM_22200	ko:K07796
psgc:G163CM_22210	ko:K07810
psgc:G163CM_22240	ko:K03326
psgc:G163CM_22250	ko:K01169
psgc:G163CM_22260	ko:K06140
psgc:G163CM_22270	ko:K11932
psgc:G163CM_22280	ko:K03387
psgc:G163CM_22290	ko:K24119
psgc:G163CM_22300	ko:K03805
psgc:G163CM_22350	ko:K14287
psgc:G163CM_22360	ko:K08317
psgc:G163CM_22390	ko:K06200
psgc:G163CM_22400	ko:K24147
psgc:G163CM_22410	ko:K00216
psgc:G163CM_22420	ko:K01252
psgc:G163CM_22430	ko:K02363
psgc:G163CM_22440	ko:K02361
psgc:G163CM_22450	ko:K23185
psgc:G163CM_22460	ko:K08225
psgc:G163CM_22470	ko:K23186
psgc:G163CM_22480	ko:K23187
psgc:G163CM_22490	ko:K23188
psgc:G163CM_22510	ko:K02840
psgc:G163CM_22520	ko:K02364
psgc:G163CM_22540	ko:K07214
psgc:G163CM_22550	ko:K19611
psgc:G163CM_22560	ko:K02362
psgc:G163CM_22590	ko:K18900
psgc:G163CM_22600	ko:K12942
psgc:G163CM_22610	ko:K02035
psgc:G163CM_22620	ko:K02033
psgc:G163CM_22630	ko:K02034
psgc:G163CM_22640	ko:K02031
psgc:G163CM_22650	ko:K02032
psgc:G163CM_22660	ko:K06048
psgc:G163CM_22730	ko:K18325
psgc:G163CM_22760	ko:K05825
psgc:G163CM_22780	ko:K10679
psgc:G163CM_22790	ko:K16053
psgc:G163CM_22840	ko:K11732
psgc:G163CM_22850	ko:K02014
psgc:G163CM_22880	ko:K24116
psgc:G163CM_22890	ko:K02050
psgc:G163CM_22910	ko:K02049
psgc:G163CM_22920	ko:K02028
psgc:G163CM_22930	ko:K02029
psgc:G163CM_22940	ko:K02030
psgc:G163CM_22960	ko:K18954
psgc:G163CM_23010	ko:K15986
psgc:G163CM_23020	ko:K14219
psgc:G163CM_23030	ko:K08088
psgc:G163CM_23040	ko:K07688
psgc:G163CM_23050	ko:K07355
psgc:G163CM_23060	ko:K07356
psgc:G163CM_23070	ko:K07354
psgc:G163CM_23080	ko:K07353
psgc:G163CM_23090	ko:K07351
psgc:G163CM_23100	ko:K07352
psgc:G163CM_23110	ko:K01491
psgc:G163CM_23120	ko:K14761
psgc:G163CM_23140	ko:K12678
psgc:G163CM_23160	ko:K20118
psgc:G163CM_23170	ko:K16136
psgc:G163CM_23180	ko:K07038
psgc:G163CM_23190	ko:K01883
psgc:G163CM_23200	ko:K03768
psgc:G163CM_23210	ko:K03269
psgc:G163CM_23230	ko:K01588
psgc:G163CM_23240	ko:K01589
psgc:G163CM_23250	ko:K06917
psgc:G163CM_23260	ko:K02072
psgc:G163CM_23270	ko:K02071
psgc:G163CM_23280	ko:K02073
psgc:G163CM_23300	ko:K02004
psgc:G163CM_23310	ko:K02003
psgc:G163CM_23320	ko:K10804
psgc:G163CM_23340	ko:K05838
psgc:G163CM_23350	ko:K02069
psgc:G163CM_23360	ko:K02068
psgc:G163CM_23420	ko:K07340
psgc:G163CM_23430	ko:K19591
psgc:G163CM_23440	ko:K21936
psgc:G163CM_23450	ko:K07227
psgc:G163CM_23470	ko:K17686
psgc:G163CM_23480	ko:K09973
psgc:G163CM_23490	ko:K03976
psgc:G163CM_23500	ko:K11751
psgc:G163CM_23510	ko:K08223
psgc:G163CM_23520	ko:K26735
psgc:G163CM_23530	ko:K00892
psgc:G163CM_23540	ko:K01066
psgc:G163CM_23550	ko:K01772
psgc:G163CM_23560	ko:K00939
psgc:G163CM_23570	ko:K04079
psgc:G163CM_23580	ko:K06187
psgc:G163CM_23590	ko:K09747
psgc:G163CM_23600	ko:K02343
psgc:G163CM_23610	ko:K00759
psgc:G163CM_23620	ko:K09790
psgc:G163CM_23630	ko:K04067
psgc:G163CM_23650	ko:K05802
psgc:G163CM_23660	ko:K03577
psgc:G163CM_23670	ko:K03585
psgc:G163CM_23680	ko:K18138
psgc:G163CM_23690	ko:K19162
psgc:G163CM_23700	ko:K05839
psgc:G163CM_23710	ko:K00661
psgc:G163CM_23730	ko:K00375
psgc:G163CM_23750	ko:K02919
psgc:G163CM_23760	ko:K02909
psgc:G163CM_23780	ko:K02073
psgc:G163CM_23790	ko:K02071
psgc:G163CM_23800	ko:K02072
psgc:G163CM_23810	ko:K26148
psgc:G163CM_23840	ko:K01190
psgc:G163CM_23890	ko:K07443
psgc:G163CM_23900	ko:K09914
psgc:G163CM_23910	ko:K10805
psgc:G163CM_23920	ko:K03320
psgc:G163CM_23930	ko:K04752
psgc:G163CM_23940	ko:K18890
psgc:G163CM_23950	ko:K18889
psgc:G163CM_23960	ko:K05800
psgc:G163CM_23970	ko:K28981
psgc:G163CM_23990	ko:K11938
psgc:G163CM_24010	ko:K06920
psgc:G163CM_24020	ko:K12500
psgc:G163CM_24030	ko:K02237
psgc:G163CM_24040	ko:K03770
psgc:G163CM_24050	ko:K03530
psgc:G163CM_24060	ko:K01338
psgc:G163CM_24070	ko:K03544
psgc:G163CM_24080	ko:K01358
psgc:G163CM_24090	ko:K03545
psgc:G163CM_24100	ko:K05527
psgc:G163CM_24110	ko:K07286
psgc:G163CM_24120	ko:K08218
psgc:G163CM_24130	ko:K02297
psgc:G163CM_24140	ko:K02298
psgc:G163CM_24150	ko:K02299
psgc:G163CM_24160	ko:K02300
psgc:G163CM_24170	ko:K02257
psgc:G163CM_24200	ko:K07126
psgc:G163CM_24210	ko:K02624
psgc:G163CM_24270	ko:K08195
psgc:G163CM_24300	ko:K09767
psgc:G163CM_24310	ko:K00077
psgc:G163CM_24320	ko:K03152
psgc:G163CM_24340	ko:K02761
psgc:G163CM_24350	ko:K01222
psgc:G163CM_24370	ko:K03482
psgc:G163CM_24380	ko:K03151
psgc:G163CM_24390	ko:K03602
psgc:G163CM_24400	ko:K00795
psgc:G163CM_24410	ko:K01662
psgc:G163CM_24420	ko:K23107
psgc:G163CM_24430	ko:K01095
psgc:G163CM_24440	ko:K00946
psgc:G163CM_24450	ko:K03625
psgc:G163CM_24460	ko:K00794
psgc:G163CM_24470	ko:K11752
psgc:G163CM_24480	ko:K07738
psgc:G163CM_24500	ko:K05517
psgc:G163CM_24530	ko:K03074
psgc:G163CM_24540	ko:K03072
psgc:G163CM_24550	ko:K03210
psgc:G163CM_24560	ko:K00773
psgc:G163CM_24570	ko:K07568
psgc:G163CM_24580	ko:K08682
psgc:G163CM_24590	ko:K03386
psgc:G163CM_24630	ko:K09932
psgc:G163CM_24660	ko:K01187
psgc:G163CM_24670	ko:K11736
psgc:G163CM_24680	ko:K03311
psgc:G163CM_24690	ko:K07636
psgc:G163CM_24700	ko:K07657
psgc:G163CM_24710	ko:K03547
psgc:G163CM_24720	ko:K03546
psgc:G163CM_24730	ko:K00847
psgc:G163CM_24740	ko:K03554
psgc:G163CM_24750	ko:K09913
psgc:G163CM_24760	ko:K14591
psgc:G163CM_24780	ko:K00891
psgc:G163CM_24790	ko:K09768
psgc:G163CM_24800	ko:K00286
psgc:G163CM_24820	ko:K01077
psgc:G163CM_24830	ko:K02027
psgc:G163CM_24840	ko:K06146
psgc:G163CM_24860	ko:K00046
psgc:G163CM_24880	ko:K08161
psgc:G163CM_24900	ko:K01921
psgc:G163CM_24940	ko:K17938
psgc:G163CM_24950	ko:K18988
psgc:G163CM_24980	ko:K01698
psgc:G163CM_24990	ko:K03119
psgc:G163CM_25000	ko:K15552
psgc:G163CM_25010	ko:K10831
psgc:G163CM_25020	ko:K15551
psgc:G163CM_25030	ko:K00547
psgc:G163CM_25040	ko:K16235
psgc:G163CM_25050	ko:K18850
psgc:G163CM_25070	ko:K18138
psgc:G163CM_25080	ko:K03585
psgc:G163CM_25110	ko:K21757
psgc:G163CM_25120	ko:K08195
psgc:G163CM_25130	ko:K21087
psgc:G163CM_25140	ko:K07345
psgc:G163CM_25150	ko:K07346
psgc:G163CM_25160	ko:K07347
psgc:G163CM_25180	ko:K21086
psgc:G163CM_25190	ko:K00117
psgc:G163CM_25200	ko:K02014
psgc:G163CM_25220	ko:K18640
psgc:G163CM_25240	ko:K02557
psgc:G163CM_25250	ko:K02556
psgc:G163CM_25260	ko:K02405
psgc:G163CM_25270	ko:K02415
psgc:G163CM_25280	ko:K02414
psgc:G163CM_25300	ko:K02422
psgc:G163CM_25310	ko:K02407
psgc:G163CM_25320	ko:K02406
psgc:G163CM_25330	ko:K02406
psgc:G163CM_25370	ko:K02397
psgc:G163CM_25380	ko:K02396
psgc:G163CM_25390	ko:K02395
psgc:G163CM_25400	ko:K02394
psgc:G163CM_25410	ko:K02393
psgc:G163CM_25420	ko:K02392
psgc:G163CM_25430	ko:K02391
psgc:G163CM_25440	ko:K02390
psgc:G163CM_25450	ko:K02389
psgc:G163CM_25460	ko:K02388
psgc:G163CM_25470	ko:K02387
psgc:G163CM_25480	ko:K02386
psgc:G163CM_25490	ko:K02398
psgc:G163CM_25500	ko:K02399
psgc:G163CM_25510	ko:K18475
psgc:G163CM_25540	ko:K02412
psgc:G163CM_25550	ko:K02411
psgc:G163CM_25560	ko:K02410
psgc:G163CM_25570	ko:K02409
psgc:G163CM_25580	ko:K02408
psgc:G163CM_25600	ko:K02416
psgc:G163CM_25610	ko:K02417
psgc:G163CM_25620	ko:K02419
psgc:G163CM_25630	ko:K02420
psgc:G163CM_25640	ko:K02421
psgc:G163CM_25650	ko:K02401
psgc:G163CM_25660	ko:K02400
psgc:G163CM_25700	ko:K16087
psgc:G163CM_25710	ko:K07225
psgc:G163CM_25720	ko:K25132
psgc:G163CM_25730	ko:K25133
psgc:G163CM_25740	ko:K10834
psgc:G163CM_25750	ko:K12678
psgc:G163CM_25780	ko:K02773
psgc:G163CM_25790	ko:K02774
psgc:G163CM_25800	ko:K02775
psgc:G163CM_25810	ko:K01783
psgc:G163CM_25820	ko:K00059
psgc:G163CM_25830	ko:K08094
psgc:G163CM_25840	ko:K03305
psgc:G163CM_25860	ko:K00537
psgc:G163CM_25870	ko:K03893
psgc:G163CM_25880	ko:K03892
psgc:G163CM_25890	ko:K06884
psgc:G163CM_25940	ko:K02168
psgc:G163CM_25950	ko:K02167
psgc:G163CM_25960	ko:K00130
psgc:G163CM_25970	ko:K00108
psgc:G163CM_26000	ko:K02014
psgc:G163CM_26030	ko:K18837
psgc:G163CM_26040	ko:K18838
psgc:G163CM_26060	ko:K03630
psgc:G163CM_26140	ko:K06946
psgc:G163CM_26170	ko:K07733
psgc:G163CM_26180	ko:K07552
psgc:G163CM_26190	ko:K06889
psgc:G163CM_26200	ko:K07665
psgc:G163CM_26210	ko:K07644
psgc:G163CM_26280	ko:K19577
psgc:G163CM_26290	ko:K03719
psgc:G163CM_26310	ko:K06221
psgc:G163CM_26350	ko:K12151
psgc:G163CM_26360	ko:K18325
psgc:G163CM_26570	ko:K14234
psgc:G163CM_26580	ko:K00147
psgc:G163CM_26590	ko:K00931
psgc:G163CM_26600	ko:K11929
psgc:G163CM_26610	ko:K11926
psgc:G163CM_26620	ko:K11750
psgc:G163CM_26630	ko:K00769
psgc:G163CM_26640	ko:K01270
psgc:G163CM_26650	ko:K03830
psgc:G163CM_26660	ko:K19160
psgc:G163CM_26670	ko:K19161
psgc:G163CM_26680	ko:K02346
psgc:G163CM_26690	ko:K05952
psgc:G163CM_26700	ko:K00351
psgc:G163CM_26710	ko:K00350
psgc:G163CM_26720	ko:K00349
psgc:G163CM_26730	ko:K00348
psgc:G163CM_26740	ko:K00347
psgc:G163CM_26750	ko:K00346
psgc:G163CM_26760	ko:K28919
psgc:G163CM_26780	ko:K03271
psgc:G163CM_26790	ko:K06445
psgc:G163CM_26810	ko:K13566
psgc:G163CM_26820	ko:K14221
psgc:G163CM_26830	ko:K02342
psgc:G163CM_26840	ko:K03469
psgc:G163CM_26860	ko:K01069
psgc:G163CM_26870	ko:K08307
psgc:G163CM_26900	ko:K19577
psgc:G163CM_26920	ko:K06222
psgc:G163CM_26930	ko:K14221
psgc:G163CM_26940	ko:K01985
psgc:G163CM_26950	ko:K01980
psgc:G163CM_26960	ko:K14218
psgc:G163CM_26970	ko:K14227
psgc:G163CM_26980	ko:K01977
psgc:G163CM_26990	ko:K03273
psgc:G163CM_27000	ko:K02071
psgc:G163CM_27010	ko:K02072
psgc:G163CM_27020	ko:K02073
psgc:G163CM_27030	ko:K06080
psgc:G163CM_27040	ko:K22900
psgc:G163CM_27050	ko:K01881
psgc:G163CM_27060	ko:K06079
psgc:G163CM_27070	ko:K15034
psgc:G163CM_27100	ko:K19000
psgc:G163CM_27110	ko:K04075
psgc:G163CM_27120	ko:K08234
psgc:G163CM_27130	ko:K01582
psgc:G163CM_27140	ko:K01962
psgc:G163CM_27150	ko:K02337
psgc:G163CM_27160	ko:K03470
psgc:G163CM_27170	ko:K00748
psgc:G163CM_27180	ko:K00677
psgc:G163CM_27190	ko:K02372
psgc:G163CM_27200	ko:K02536
psgc:G163CM_27210	ko:K06142
psgc:G163CM_27220	ko:K07277
psgc:G163CM_27230	ko:K11749
psgc:G163CM_27240	ko:K00981
psgc:G163CM_27250	ko:K00806
psgc:G163CM_27260	ko:K00099
psgc:G163CM_27270	ko:K02838
psgc:G163CM_27280	ko:K09903
psgc:G163CM_27290	ko:K02357
psgc:G163CM_27300	ko:K02967
psgc:G163CM_27310	ko:K01265
psgc:G163CM_27320	ko:K00990
psgc:G163CM_27330	ko:K00674
psgc:G163CM_27350	ko:K02647
psgc:G163CM_27360	ko:K04771
psgc:G163CM_27370	ko:K01129
psgc:G163CM_27380	ko:K01243
psgc:G163CM_27390	ko:K06858
psgc:G163CM_27420	ko:K15724
psgc:G163CM_27430	ko:K03281
psgc:G163CM_27440	ko:K01845
psgc:G163CM_27450	ko:K23228
psgc:G163CM_27460	ko:K23227
psgc:G163CM_27470	ko:K10829
psgc:G163CM_27480	ko:K02014
psgc:G163CM_27490	ko:K05365
psgc:G163CM_27500	ko:K03579
psgc:G163CM_27510	ko:K01975
psgc:G163CM_27520	ko:K06206
psgc:G163CM_27530	ko:K06204
psgc:G163CM_27540	ko:K01894
psgc:G163CM_27550	ko:K00970
psgc:G163CM_27560	ko:K00950
psgc:G163CM_27580	ko:K07345
psgc:G163CM_27590	ko:K15540
psgc:G163CM_27600	ko:K07347
psgc:G163CM_27650	ko:K00606
psgc:G163CM_27660	ko:K01918
psgc:G163CM_27670	ko:K24088
psgc:G163CM_27680	ko:K01579
psgc:G163CM_27710	ko:K01992
psgc:G163CM_27720	ko:K01990
psgc:G163CM_27730	ko:K01673
psgc:G163CM_27740	ko:K00760
psgc:G163CM_27750	ko:K00117
psgc:G163CM_27760	ko:K14588
psgc:G163CM_27780	ko:K00797
psgc:G163CM_27790	ko:K01611
psgc:G163CM_27800	ko:K09910
psgc:G163CM_27810	ko:K01682
psgc:G163CM_27840	ko:K00382
psgc:G163CM_27850	ko:K00627
psgc:G163CM_27860	ko:K00163
psgc:G163CM_27870	ko:K05799
psgc:G163CM_27880	ko:K11734
psgc:G163CM_27890	ko:K03292
psgc:G163CM_27910	ko:K03807
psgc:G163CM_27920	ko:K03806
psgc:G163CM_27930	ko:K00767
psgc:G163CM_27940	ko:K02682
psgc:G163CM_27950	ko:K02504
psgc:G163CM_27960	ko:K02505
psgc:G163CM_27970	ko:K00364
psgc:G163CM_27980	ko:K00859
psgc:G163CM_27990	ko:K18778
psgc:G163CM_28000	ko:K09862
psgc:G163CM_28010	ko:K03574
psgc:G163CM_28020	ko:K03070
psgc:G163CM_28030	ko:K13301
psgc:G163CM_28040	ko:K02535
psgc:G163CM_28050	ko:K03531
psgc:G163CM_28060	ko:K03590
psgc:G163CM_28070	ko:K03589
psgc:G163CM_28080	ko:K01921
psgc:G163CM_28090	ko:K01924
psgc:G163CM_28100	ko:K02563
psgc:G163CM_28110	ko:K03588
psgc:G163CM_28120	ko:K01925
psgc:G163CM_28130	ko:K01000
psgc:G163CM_28140	ko:K01929
psgc:G163CM_28150	ko:K01928
psgc:G163CM_28160	ko:K03587
psgc:G163CM_28170	ko:K03586
psgc:G163CM_28180	ko:K03438
psgc:G163CM_28190	ko:K03925
psgc:G163CM_28200	ko:K03435
psgc:G163CM_28210	ko:K01653
psgc:G163CM_28220	ko:K01652
psgc:G163CM_28230	ko:K05798
psgc:G163CM_28240	ko:K01649
psgc:G163CM_28250	ko:K00052
psgc:G163CM_28260	ko:K01703
psgc:G163CM_28270	ko:K01704
psgc:G163CM_28280	ko:K03291
psgc:G163CM_28300	ko:K11925
psgc:G163CM_28310	ko:K02064
psgc:G163CM_28320	ko:K02063
psgc:G163CM_28330	ko:K02062
psgc:G163CM_28350	ko:K02099
psgc:G163CM_28360	ko:K00853
psgc:G163CM_28370	ko:K01804
psgc:G163CM_28380	ko:K03077
psgc:G163CM_28440	ko:K02336
psgc:G163CM_28450	ko:K03580
psgc:G163CM_28460	ko:K06177
psgc:G163CM_28470	ko:K05801
psgc:G163CM_28480	ko:K04744
psgc:G163CM_28490	ko:K03771
psgc:G163CM_28500	ko:K00097
psgc:G163CM_28510	ko:K02528
psgc:G163CM_28520	ko:K06195
psgc:G163CM_28530	ko:K01525
psgc:G163CM_28540	ko:K00287
psgc:G163CM_28550	ko:K11745
psgc:G163CM_28560	ko:K11746
psgc:G163CM_28580	ko:K08368
psgc:G163CM_28590	ko:K03855
psgc:G163CM_28600	ko:K00313
psgc:G163CM_28610	ko:K03522
psgc:G163CM_28620	ko:K03521
psgc:G163CM_28630	ko:K05245
psgc:G163CM_28640	ko:K08297
psgc:G163CM_28650	ko:K08298
psgc:G163CM_28660	ko:K02182
psgc:G163CM_28670	ko:K08299
psgc:G163CM_28680	ko:K08279
psgc:G163CM_28690	ko:K08277
psgc:G163CM_28710	ko:K01955
psgc:G163CM_28720	ko:K01956
psgc:G163CM_28730	ko:K00215
psgc:G163CM_28740	ko:K12700
psgc:G163CM_28750	ko:K03527
psgc:G163CM_28760	ko:K03774
psgc:G163CM_28770	ko:K03101
psgc:G163CM_28780	ko:K01870
psgc:G163CM_28790	ko:K11753
psgc:G163CM_28810	ko:K03717
psgc:G163CM_28820	ko:K03313
psgc:G163CM_28910	ko:K03686
psgc:G163CM_28920	ko:K04043
psgc:G163CM_28950	ko:K07034
psgc:G163CM_28980	ko:K03762
psgc:G163CM_28990	ko:K03831
psgc:G163CM_29000	ko:K00616
psgc:G163CM_29010	ko:K03310
psgc:G163CM_29020	ko:K09861
psgc:G163CM_29040	ko:K01733
psgc:G163CM_29050	ko:K00872
psgc:G163CM_29060	ko:K12524
psgc:G163CM_29070	ko:K02533
psgc:G163CM_29080	ko:K07773
psgc:G163CM_29090	ko:K06143
psgc:G163CM_29100	ko:K07641
psgc:G163CM_29110	ko:K07663
psgc:G163CM_29120	ko:K05805
psgc:G163CM_29130	ko:K05804
psgc:G163CM_29140	ko:K15634
psgc:G163CM_29150	ko:K01529
psgc:G163CM_29160	ko:K03720
psgc:G163CM_29170	ko:K08309
psgc:G163CM_29180	ko:K06020
psgc:G163CM_29190	ko:K10107
psgc:G163CM_29210	ko:K07266
psgc:G163CM_29220	ko:K07265
psgc:G163CM_29250	ko:K09689
psgc:G163CM_29260	ko:K09688
psgc:G163CM_29270	ko:K07473
psgc:G163CM_29280	ko:K06211
psgc:G163CM_29300	ko:K04485
psgc:G163CM_29310	ko:K01079
psgc:G163CM_29320	ko:K07186
psgc:G163CM_29330	ko:K03800
psgc:G163CM_29340	ko:K07491
psgc:G163CM_29350	ko:K03784
psgc:G163CM_29360	ko:K01839
psgc:G163CM_29370	ko:K00758
psgc:G163CM_29380	ko:K01619
psgc:G163CM_29410	ko:K03317
psgc:G163CM_29420	ko:K03424
psgc:G163CM_29440	ko:K04065
psgc:G163CM_29450	ko:K02837
psgc:G163CM_29460	ko:K08723
psgc:G163CM_29470	ko:K03789
psgc:G163CM_29480	ko:K02344
psgc:G163CM_29490	ko:K00564
psgc:G163CM_29500	ko:K14228
psgc:G163CM_29510	ko:K14228
psgc:G163CM_29520	ko:K14228
psgc:G163CM_29550	ko:K13255
psgc:G163CM_29560	ko:K02761
psgc:G163CM_29580	ko:K22650
psgc:G163CM_29600	ko:K00481
psgc:G163CM_29630	ko:K02317
psgc:G163CM_29640	ko:K02315
psgc:G163CM_29660	ko:K01002
psgc:G163CM_29680	ko:K05874
psgc:G163CM_29690	ko:K13609
psgc:G163CM_29740	ko:K05921
psgc:G163CM_29750	ko:K00151
psgc:G163CM_29760	ko:K00455
psgc:G163CM_29770	ko:K01826
psgc:G163CM_29780	ko:K02509
psgc:G163CM_29790	ko:K02510
psgc:G163CM_29800	ko:K02511
psgc:G163CM_29810	ko:K02508
psgc:G163CM_29820	ko:K00483
psgc:G163CM_29830	ko:K00484
psgc:G163CM_29840	ko:K23676
psgc:G163CM_29880	ko:K09803
psgc:G163CM_29890	ko:K07448
psgc:G163CM_29900	ko:K03427
psgc:G163CM_29910	ko:K01154
psgc:G163CM_29920	ko:K01153
psgc:G163CM_29930	ko:K19048
psgc:G163CM_29950	ko:K05835
psgc:G163CM_29960	ko:K00135
psgc:G163CM_29970	ko:K24087
psgc:G163CM_29990	ko:K15532
psgc:G163CM_30040	ko:K06075
psgc:G163CM_30080	ko:K01867
psgc:G163CM_30090	ko:K07454
psgc:G163CM_30110	ko:K07497
psgc:G163CM_30120	ko:K07483
psgc:G163CM_30190	ko:K14228
psgc:G163CM_30200	ko:K12957
psgc:G163CM_30210	ko:K28825
psgc:G163CM_30220	ko:K06915
psgc:G163CM_30230	ko:K11720
psgc:G163CM_30240	ko:K07091
psgc:G163CM_30250	ko:K01255
psgc:G163CM_30260	ko:K02339
psgc:G163CM_30270	ko:K01873
psgc:G163CM_30280	ko:K03828
psgc:G163CM_30300	ko:K06169
psgc:G163CM_30310	ko:K09893
psgc:G163CM_30320	ko:K00611
psgc:G163CM_30330	ko:K19334
psgc:G163CM_30340	ko:K01478
psgc:G163CM_30350	ko:K00926
psgc:G163CM_30360	ko:K00611
psgc:G163CM_30400	ko:K00609
psgc:G163CM_30410	ko:K00610
psgc:G163CM_30420	ko:K09022
psgc:G163CM_30430	ko:K01531
psgc:G163CM_30450	ko:K03485
psgc:G163CM_30460	ko:K02819
psgc:G163CM_30470	ko:K01226
psgc:G163CM_30480	ko:K21636
psgc:G163CM_30490	ko:K04068
psgc:G163CM_30500	ko:K06218
psgc:G163CM_30510	ko:K18918
psgc:G163CM_30530	ko:K07404
psgc:G163CM_30550	ko:K01042
psgc:G163CM_30560	ko:K01465
psgc:G163CM_30620	ko:K15536
psgc:G163CM_30630	ko:K03592
psgc:G163CM_30640	ko:K09889
psgc:G163CM_30660	ko:K02558
psgc:G163CM_30670	ko:K03841
psgc:G163CM_30680	ko:K23509
psgc:G163CM_30690	ko:K23509
psgc:G163CM_30700	ko:K10820
psgc:G163CM_30710	ko:K23508
psgc:G163CM_30720	ko:K01507
psgc:G163CM_30730	ko:K18841
psgc:G163CM_30740	ko:K18842
psgc:G163CM_30760	ko:K09800
psgc:G163CM_30770	ko:K07278
psgc:G163CM_30790	ko:K07304
psgc:G163CM_30840	ko:K03699
psgc:G163CM_30860	ko:K07109
psgc:G163CM_30870	ko:K01082
psgc:G163CM_30880	ko:K01119
psgc:G163CM_30900	ko:K19267
psgc:G163CM_30930	ko:K07322
psgc:G163CM_30940	ko:K11737
psgc:G163CM_30950	ko:K03773
psgc:G163CM_30960	ko:K07269
psgc:G163CM_30980	ko:K02939
psgc:G163CM_30990	ko:K02963
psgc:G163CM_31000	ko:K02686
psgc:G163CM_31010	ko:K02990
psgc:G163CM_31030	ko:K03077
psgc:G163CM_31040	ko:K03079
psgc:G163CM_31050	ko:K03078
psgc:G163CM_31060	ko:K02821
psgc:G163CM_31070	ko:K02822
psgc:G163CM_31080	ko:K03475
psgc:G163CM_31090	ko:K03476
psgc:G163CM_31100	ko:K03477
psgc:G163CM_31110	ko:K06889
psgc:G163CM_31140	ko:K09456
psgc:G163CM_31150	ko:K03218
psgc:G163CM_31160	ko:K12573
psgc:G163CM_31170	ko:K13771
