tol:TOL_0001	ko:K02313
tol:TOL_3060	ko:K00573
tol:TOL_3061	ko:K03787
tol:TOL_3062	ko:K06176
tol:TOL_3063	ko:K01770
tol:TOL_3064	ko:K00991
tol:TOL_3065	ko:K05589
tol:TOL_3066	ko:K18967
tol:TOL_3070	ko:K01768
tol:TOL_3076	ko:K01689
tol:TOL_3077	ko:K01937
tol:TOL_3080	ko:K09781
tol:TOL_3085	ko:K04691
tol:TOL_3086	ko:K00817
tol:TOL_3087	ko:K00013
tol:TOL_3088	ko:K00765
tol:TOL_3089	ko:K00790
tol:TOL_3091	ko:K07122
tol:TOL_3092	ko:K02067
tol:TOL_3093	ko:K02066
tol:TOL_3094	ko:K02065
tol:TOL_3095	ko:K07301
tol:TOL_3096	ko:K06041
tol:TOL_3097	ko:K11719
tol:TOL_3098	ko:K09774
tol:TOL_3099	ko:K06861
tol:TOL_3100	ko:K03092
tol:TOL_3101	ko:K05808
tol:TOL_3102	ko:K02806
tol:TOL_3103	ko:K06958
tol:TOL_3104	ko:K08485
tol:TOL_3105	ko:K06213
tol:TOL_3106	ko:K09889
tol:TOL_3107	ko:K11206
tol:TOL_3109	ko:K08301
tol:TOL_3110	ko:K06287
tol:TOL_3111	ko:K03571
tol:TOL_3112	ko:K03570
tol:TOL_3113	ko:K03569
tol:TOL_3114	ko:K02435
tol:TOL_3115	ko:K02433
tol:TOL_3116	ko:K02434
tol:TOL_3120	ko:K07484
tol:TOL_3121	ko:K07484
tol:TOL_3129	ko:K03555
tol:TOL_3130	ko:K05524
tol:TOL_3131	ko:K03750
tol:TOL_3132	ko:K29029
tol:TOL_3134	ko:K06020
tol:TOL_3136	ko:K00600
tol:TOL_3138	ko:K07044
tol:TOL_3140	ko:K07044
tol:TOL_3141	ko:K07044
tol:TOL_3142	ko:K07738
tol:TOL_3143	ko:K11752
tol:TOL_3144	ko:K00793
tol:TOL_3145	ko:K14652
tol:TOL_3146	ko:K00794
tol:TOL_3147	ko:K03625
tol:TOL_3148	ko:K00946
tol:TOL_3149	ko:K09948
tol:TOL_3150	ko:K09807
tol:TOL_3152	ko:K03976
tol:TOL_3154	ko:K01679
tol:TOL_3159	ko:K07137
tol:TOL_3160	ko:K03437
tol:TOL_3161	ko:K00615
tol:TOL_3163	ko:K10439
tol:TOL_3164	ko:K06180
tol:TOL_3166	ko:K01113
tol:TOL_3170	ko:K07112
tol:TOL_3171	ko:K07112
tol:TOL_3172	ko:K01255
tol:TOL_3174	ko:K01673
tol:TOL_3175	ko:K01960
tol:TOL_3176	ko:K01959
tol:TOL_3177	ko:K21711
tol:TOL_3181	ko:K01091
tol:TOL_3182	ko:K07090
tol:TOL_3183	ko:K22874
tol:TOL_3184	ko:K22952
tol:TOL_3187	ko:K07003
tol:TOL_3193	ko:K03387
tol:TOL_3194	ko:K24119
tol:TOL_3198	ko:K16052
tol:TOL_3199	ko:K03218
tol:TOL_3200	ko:K12573
tol:TOL_3202	ko:K03667
tol:TOL_3203	ko:K01419
tol:TOL_3204	ko:K03775
tol:TOL_3207	ko:K01069
tol:TOL_3209	ko:K02909
tol:TOL_3210	ko:K04066
tol:TOL_3211	ko:K01095
tol:TOL_3212	ko:K06973
tol:TOL_3213	ko:K01497
tol:TOL_3215	ko:K02482
tol:TOL_3216	ko:K01662
tol:TOL_3217	ko:K13789
tol:TOL_3218	ko:K03602
tol:TOL_3219	ko:K02556
tol:TOL_3220	ko:K02557
tol:TOL_3222	ko:K09761
tol:TOL_3224	ko:K04485
tol:TOL_3225	ko:K05564
tol:TOL_3226	ko:K05563
tol:TOL_3227	ko:K05562
tol:TOL_3228	ko:K05561
tol:TOL_3229	ko:K05560
tol:TOL_3230	ko:K05559
tol:TOL_3231	ko:K01599
tol:TOL_3233	ko:K00266
tol:TOL_3234	ko:K00265
tol:TOL_3235	ko:K03112
tol:TOL_3236	ko:K01735
tol:TOL_3237	ko:K00891
tol:TOL_3238	ko:K02666
tol:TOL_3239	ko:K02665
tol:TOL_3240	ko:K02664
tol:TOL_3241	ko:K02663
tol:TOL_3242	ko:K02662
tol:TOL_3243	ko:K05366
tol:TOL_3245	ko:K00058
tol:TOL_3247	ko:K05776
tol:TOL_3248	ko:K02503
tol:TOL_3250	ko:K01985
tol:TOL_3251	ko:K01980
tol:TOL_3252	ko:K01977
tol:TOL_3253	ko:K01985
tol:TOL_3254	ko:K01980
tol:TOL_3255	ko:K01977
tol:TOL_3256	ko:K17247
tol:TOL_3257	ko:K07147
tol:TOL_3258	ko:K17103
tol:TOL_3259	ko:K02521
tol:TOL_3260	ko:K00053
tol:TOL_3262	ko:K14267
tol:TOL_3263	ko:K02426
tol:TOL_3265	ko:K03333
tol:TOL_3268	ko:K01624
tol:TOL_3269	ko:K00927
tol:TOL_3270	ko:K03472
tol:TOL_3274	ko:K00138
tol:TOL_3275	ko:K05844
tol:TOL_3276	ko:K16842
tol:TOL_3278	ko:K01487
tol:TOL_3279	ko:K01483
tol:TOL_3280	ko:K07127
tol:TOL_3281	ko:K16840
tol:TOL_3282	ko:K01477
tol:TOL_3283	ko:K07402
tol:TOL_3284	ko:K13482
tol:TOL_3285	ko:K13481
tol:TOL_3286	ko:K23537
tol:TOL_3287	ko:K23535
tol:TOL_3288	ko:K23536
tol:TOL_3290	ko:K01488
tol:TOL_3291	ko:K02014
tol:TOL_3293	ko:K03561
tol:TOL_3294	ko:K03561
tol:TOL_3295	ko:K03559
tol:TOL_3296	ko:K03832
tol:TOL_3300	ko:K09017
tol:TOL_3302	ko:K18456
tol:TOL_3305	ko:K12957
tol:TOL_3309	ko:K01775
tol:TOL_3318	ko:K07484
tol:TOL_3320	ko:K07497
tol:TOL_3321	ko:K07483
tol:TOL_3323	ko:K07484
tol:TOL_3324	ko:K07484
tol:TOL_3338	ko:K02014
tol:TOL_3341	ko:K02314
tol:TOL_3342	ko:K02939
tol:TOL_3344	ko:K02963
tol:TOL_3345	ko:K02990
tol:TOL_3349	ko:K03839
tol:TOL_3350	ko:K07004
tol:TOL_3353	ko:K01092
tol:TOL_3355	ko:K01046
tol:TOL_3357	ko:K02371
tol:TOL_3359	ko:K02484
tol:TOL_3360	ko:K07662
tol:TOL_3362	ko:K07168
tol:TOL_3367	ko:K04042
tol:TOL_3374	ko:K18911
tol:TOL_3376	ko:K09815
tol:TOL_3377	ko:K09823
tol:TOL_3378	ko:K09817
tol:TOL_3379	ko:K09816
tol:TOL_3380	ko:K07152
tol:TOL_3390	ko:K15725
tol:TOL_3391	ko:K15727
tol:TOL_3392	ko:K15726
tol:TOL_3400	ko:K26937
tol:TOL_3406	ko:K03088
tol:TOL_3412	ko:K00424
tol:TOL_3413	ko:K00426
tol:TOL_3414	ko:K00425
tol:TOL_3419	ko:K11688
tol:TOL_3420	ko:K11689
tol:TOL_3421	ko:K11690
tol:TOL_3424	ko:K02879
tol:TOL_3425	ko:K03040
tol:TOL_3426	ko:K02986
tol:TOL_3427	ko:K02948
tol:TOL_3428	ko:K02952
tol:TOL_3429	ko:K02919
tol:TOL_3430	ko:K03076
tol:TOL_3431	ko:K02876
tol:TOL_3432	ko:K02907
tol:TOL_3433	ko:K02988
tol:TOL_3434	ko:K02881
tol:TOL_3435	ko:K02933
tol:TOL_3436	ko:K02994
tol:TOL_3437	ko:K02954
tol:TOL_3438	ko:K02931
tol:TOL_3439	ko:K02895
tol:TOL_3440	ko:K02874
tol:TOL_3441	ko:K02961
tol:TOL_3442	ko:K02904
tol:TOL_3443	ko:K02878
tol:TOL_3444	ko:K02982
tol:TOL_3445	ko:K02890
tol:TOL_3446	ko:K02965
tol:TOL_3447	ko:K02886
tol:TOL_3448	ko:K02892
tol:TOL_3449	ko:K02926
tol:TOL_3450	ko:K02906
tol:TOL_3451	ko:K02946
tol:TOL_3452	ko:K02358
tol:TOL_3453	ko:K02355
tol:TOL_3454	ko:K02992
tol:TOL_3455	ko:K02950
tol:TOL_3456	ko:K03046
tol:TOL_3457	ko:K03043
tol:TOL_3458	ko:K02935
tol:TOL_3459	ko:K02864
tol:TOL_3460	ko:K02863
tol:TOL_3461	ko:K02867
tol:TOL_3462	ko:K02601
tol:TOL_3463	ko:K03073
tol:TOL_3464	ko:K14235
tol:TOL_3465	ko:K02358
tol:TOL_3466	ko:K02355
tol:TOL_3467	ko:K02358
tol:TOL_3468	ko:K14234
tol:TOL_3469	ko:K14225
tol:TOL_3470	ko:K14236
tol:TOL_3472	ko:K03525
tol:TOL_3473	ko:K03524
tol:TOL_3474	ko:K05367
tol:TOL_3475	ko:K06894
tol:TOL_3477	ko:K02014
tol:TOL_3479	ko:K10716
tol:TOL_3482	ko:K03324
tol:TOL_3484	ko:K10778
tol:TOL_3490	ko:K07484
tol:TOL_3491	ko:K07484
tol:TOL_3494	ko:K14219
tol:TOL_3496	ko:K01153
tol:TOL_3501	ko:K01154
tol:TOL_3502	ko:K03427
tol:TOL_3505	ko:K06987
tol:TOL_3507	ko:K03782
tol:TOL_3513	ko:K01342
tol:TOL_3519	ko:K03639
tol:TOL_3520	ko:K03752
tol:TOL_3521	ko:K03638
tol:TOL_3522	ko:K03637
tol:TOL_3523	ko:K03636
tol:TOL_3524	ko:K03635
tol:TOL_3525	ko:K02670
tol:TOL_3526	ko:K02669
tol:TOL_3527	ko:K06997
tol:TOL_3528	ko:K00286
tol:TOL_3529	ko:K02221
tol:TOL_3530	ko:K09131
tol:TOL_3531	ko:K00641
tol:TOL_3534	ko:K01519
tol:TOL_3535	ko:K09892
tol:TOL_3539	ko:K00928
tol:TOL_3540	ko:K06720
tol:TOL_3541	ko:K00836
tol:TOL_3542	ko:K06718
tol:TOL_3544	ko:K00626
tol:TOL_3545	ko:K20034
tol:TOL_3547	ko:K05973
tol:TOL_3549	ko:K26937
tol:TOL_3550	ko:K02030
tol:TOL_3552	ko:K07283
tol:TOL_3553	ko:K06006
tol:TOL_3555	ko:K00655
tol:TOL_3556	ko:K01754
tol:TOL_3557	ko:K01807
tol:TOL_3559	ko:K01698
tol:TOL_3560	ko:K00937
tol:TOL_3561	ko:K01524
tol:TOL_3562	ko:K03671
tol:TOL_3563	ko:K03628
tol:TOL_3564	ko:K11688
tol:TOL_3565	ko:K03657
tol:TOL_3566	ko:K19337
tol:TOL_3568	ko:K03320
tol:TOL_3569	ko:K04752
tol:TOL_3571	ko:K09806
tol:TOL_3572	ko:K11963
tol:TOL_3573	ko:K11962
tol:TOL_3574	ko:K11961
tol:TOL_3575	ko:K11960
tol:TOL_3576	ko:K11959
tol:TOL_3578	ko:K01457
tol:TOL_3581	ko:K02454
tol:TOL_3583	ko:K01438
tol:TOL_3584	ko:K14682
tol:TOL_3586	ko:K03453
tol:TOL_3588	ko:K19294
tol:TOL_3595	ko:K00287
tol:TOL_3596	ko:K00560
tol:TOL_3597	ko:K13292
tol:TOL_3598	ko:K07090
tol:TOL_3600	ko:K21470
tol:TOL_3602	ko:K08484
tol:TOL_3603	ko:K08311
tol:TOL_3604	ko:K28842
tol:TOL_3605	ko:K07231
tol:TOL_3606	ko:K06969
tol:TOL_3608	ko:K18800
tol:TOL_3609	ko:K03185
tol:TOL_3610	ko:K01262
tol:TOL_3611	ko:K09895
tol:TOL_3612	ko:K09892
tol:TOL_3613	ko:K09888
tol:TOL_3614	ko:K28358
tol:TOL_3615	ko:K01934
tol:TOL_3620	ko:K01915
tol:TOL_3621	ko:K06207
tol:TOL_3622	ko:K02030
tol:TOL_3623	ko:K00029
tol:TOL_3624	ko:K07640
tol:TOL_3625	ko:K07662
tol:TOL_3626	ko:K11744
tol:TOL_3627	ko:K14228
tol:TOL_3628	ko:K06518
tol:TOL_3631	ko:K08312
tol:TOL_3632	ko:K20881
tol:TOL_3633	ko:K04762
tol:TOL_3634	ko:K04083
tol:TOL_3635	ko:K01610
tol:TOL_3636	ko:K06959
tol:TOL_3637	ko:K01919
tol:TOL_3638	ko:K02415
tol:TOL_3640	ko:K03611
tol:TOL_3641	ko:K07740
tol:TOL_3644	ko:K03496
tol:TOL_3646	ko:K25227
tol:TOL_3648	ko:K09790
tol:TOL_3650	ko:K06158
tol:TOL_3653	ko:K03439
tol:TOL_3655	ko:K03182
tol:TOL_3656	ko:K00523
tol:TOL_3657	ko:K03442
tol:TOL_3661	ko:K01768
tol:TOL_3672	ko:K02498
tol:TOL_3673	ko:K02496
tol:TOL_3674	ko:K01719
tol:TOL_3675	ko:K01749
tol:TOL_3676	ko:K08083
tol:TOL_3677	ko:K08082
tol:TOL_3678	ko:K01755
tol:TOL_3688	ko:K02051
tol:TOL_3690	ko:K01725
tol:TOL_3694	ko:K02114
tol:TOL_3695	ko:K02112
tol:TOL_3696	ko:K02115
tol:TOL_3697	ko:K02111
tol:TOL_3698	ko:K02113
tol:TOL_3699	ko:K02109
tol:TOL_3700	ko:K02110
tol:TOL_3701	ko:K02108
tol:TOL_3704	ko:K03497
tol:TOL_3705	ko:K03496
tol:TOL_3706	ko:K03501
tol:TOL_3712	ko:K02483
tol:TOL_3714	ko:K00957
tol:TOL_3715	ko:K09822
tol:TOL_3717	ko:K03717
tol:TOL_3720	ko:K07154
tol:TOL_3721	ko:K03495
tol:TOL_3724	ko:K16137
tol:TOL_3725	ko:K07044
tol:TOL_3728	ko:K03650
tol:TOL_3729	ko:K03217
tol:TOL_3730	ko:K03536
tol:TOL_3731	ko:K02914
