halw:B6N23_00085	ko:K08679
halw:B6N23_12340	ko:K01698
halw:B6N23_12350	ko:K03118
halw:B6N23_12355	ko:K03117
halw:B6N23_12360	ko:K03116
halw:B6N23_12365	ko:K01523
halw:B6N23_12370	ko:K03688
halw:B6N23_12375	ko:K03690
halw:B6N23_12380	ko:K03183
halw:B6N23_12390	ko:K03667
halw:B6N23_12395	ko:K01419
halw:B6N23_12405	ko:K01887
halw:B6N23_12410	ko:K04066
halw:B6N23_12415	ko:K02909
halw:B6N23_12420	ko:K00029
halw:B6N23_12425	ko:K07283
halw:B6N23_12430	ko:K05366
halw:B6N23_12435	ko:K02662
halw:B6N23_12440	ko:K02663
halw:B6N23_12445	ko:K02664
halw:B6N23_12450	ko:K02665
halw:B6N23_12455	ko:K02666
halw:B6N23_12460	ko:K00891
halw:B6N23_12465	ko:K01735
halw:B6N23_12470	ko:K00265
halw:B6N23_12475	ko:K00266
halw:B6N23_12480	ko:K01937
halw:B6N23_12485	ko:K01627
halw:B6N23_12490	ko:K01689
halw:B6N23_12495	ko:K05524
halw:B6N23_12500	ko:K03555
halw:B6N23_12505	ko:K03743
halw:B6N23_12510	ko:K03553
halw:B6N23_12515	ko:K03565
halw:B6N23_12520	ko:K01872
halw:B6N23_12525	ko:K00928
halw:B6N23_12530	ko:K03563
halw:B6N23_12535	ko:K14233
halw:B6N23_12540	ko:K14219
halw:B6N23_12545	ko:K14219
halw:B6N23_12550	ko:K05541
halw:B6N23_12555	ko:K01573
halw:B6N23_12565	ko:K20509
halw:B6N23_12575	ko:K01356
halw:B6N23_12580	ko:K02193
halw:B6N23_12585	ko:K02194
halw:B6N23_12590	ko:K02195
halw:B6N23_12595	ko:K02196
halw:B6N23_12600	ko:K02197
halw:B6N23_12605	ko:K02198
halw:B6N23_12610	ko:K02199
halw:B6N23_12615	ko:K02200
halw:B6N23_12620	ko:K02200
halw:B6N23_12625	ko:K03529
halw:B6N23_12635	ko:K01972
halw:B6N23_12640	ko:K09898
halw:B6N23_12645	ko:K15461
halw:B6N23_12650	ko:K09780
halw:B6N23_12655	ko:K07053
halw:B6N23_12675	ko:K07220
halw:B6N23_12680	ko:K03306
halw:B6N23_12685	ko:K14682
halw:B6N23_12690	ko:K07711
halw:B6N23_12700	ko:K07715
halw:B6N23_12705	ko:K03601
halw:B6N23_12715	ko:K00088
halw:B6N23_12720	ko:K01951
halw:B6N23_12800	ko:K06140
halw:B6N23_12805	ko:K05835
halw:B6N23_12815	ko:K09456
halw:B6N23_12825	ko:K03924
halw:B6N23_12835	ko:K22452
halw:B6N23_12840	ko:K00432
halw:B6N23_12850	ko:K00209
halw:B6N23_12865	ko:K00570
halw:B6N23_12870	ko:K00821
halw:B6N23_12875	ko:K00673
halw:B6N23_12885	ko:K06447
halw:B6N23_12890	ko:K01484
halw:B6N23_12955	ko:K01938
halw:B6N23_12975	ko:K03284
halw:B6N23_12990	ko:K06938
halw:B6N23_12995	ko:K15034
halw:B6N23_13000	ko:K09954
halw:B6N23_13005	ko:K03704
halw:B6N23_13030	ko:K03365
halw:B6N23_13060	ko:K01243
halw:B6N23_13080	ko:K07484
halw:B6N23_13100	ko:K03581
halw:B6N23_13105	ko:K03582
halw:B6N23_13110	ko:K03583
halw:B6N23_13120	ko:K00058
halw:B6N23_13125	ko:K11688
halw:B6N23_13130	ko:K11689
halw:B6N23_13135	ko:K11690
halw:B6N23_13140	ko:K28187
halw:B6N23_13145	ko:K28186
halw:B6N23_13150	ko:K08997
halw:B6N23_13155	ko:K03782
halw:B6N23_13170	ko:K00140
halw:B6N23_13200	ko:K03707
halw:B6N23_13205	ko:K18831
halw:B6N23_13210	ko:K19166
halw:B6N23_13240	ko:K12265
halw:B6N23_13245	ko:K15576
halw:B6N23_13250	ko:K15577
halw:B6N23_13255	ko:K15578
halw:B6N23_13260	ko:K01725
halw:B6N23_13265	ko:K02584
halw:B6N23_13270	ko:K01687
halw:B6N23_13275	ko:K08357
halw:B6N23_13280	ko:K08359
halw:B6N23_13285	ko:K08358
halw:B6N23_13295	ko:K00375
halw:B6N23_13300	ko:K00135
halw:B6N23_13305	ko:K07250
halw:B6N23_13310	ko:K15737
halw:B6N23_13315	ko:K15736
halw:B6N23_13320	ko:K07080
halw:B6N23_13335	ko:K01588
halw:B6N23_13340	ko:K01589
halw:B6N23_13345	ko:K07093
halw:B6N23_13385	ko:K11689
halw:B6N23_13390	ko:K11690
halw:B6N23_13395	ko:K11688
halw:B6N23_13400	ko:K01915
halw:B6N23_13425	ko:K01534
halw:B6N23_13435	ko:K01305
halw:B6N23_13440	ko:K10022
halw:B6N23_13445	ko:K10022
halw:B6N23_13450	ko:K10022
halw:B6N23_13455	ko:K10023
halw:B6N23_13460	ko:K10024
halw:B6N23_13465	ko:K10025
halw:B6N23_13470	ko:K05526
halw:B6N23_13475	ko:K03098
halw:B6N23_13485	ko:K07246
halw:B6N23_13490	ko:K16135
halw:B6N23_13495	ko:K09933
halw:B6N23_13510	ko:K11477
halw:B6N23_13515	ko:K11473
halw:B6N23_13520	ko:K11472
halw:B6N23_13525	ko:K00104
halw:B6N23_13530	ko:K03303
halw:B6N23_13545	ko:K07100
halw:B6N23_13555	ko:K13485
halw:B6N23_13560	ko:K07127
halw:B6N23_13575	ko:K16842
halw:B6N23_13580	ko:K14977
halw:B6N23_13585	ko:K01483
halw:B6N23_13595	ko:K01608
halw:B6N23_13600	ko:K01816
halw:B6N23_13605	ko:K00042
halw:B6N23_13610	ko:K11529
halw:B6N23_13630	ko:K02020
halw:B6N23_13635	ko:K02018
halw:B6N23_13640	ko:K02017
halw:B6N23_13645	ko:K09005
halw:B6N23_13650	ko:K11688
halw:B6N23_13655	ko:K11689
halw:B6N23_13660	ko:K11690
halw:B6N23_13670	ko:K07080
halw:B6N23_13685	ko:K17226
halw:B6N23_13690	ko:K07112
halw:B6N23_13695	ko:K17229
halw:B6N23_13700	ko:K17230
halw:B6N23_13735	ko:K20975
halw:B6N23_13745	ko:K00138
halw:B6N23_13750	ko:K13953
halw:B6N23_13760	ko:K03321
halw:B6N23_13770	ko:K07664
halw:B6N23_13775	ko:K07642
halw:B6N23_13790	ko:K28370
halw:B6N23_13800	ko:K00763
halw:B6N23_13805	ko:K08281
halw:B6N23_13810	ko:K12972
halw:B6N23_13815	ko:K15783
halw:B6N23_13820	ko:K15784
halw:B6N23_13825	ko:K15782
halw:B6N23_13850	ko:K15786
halw:B6N23_13855	ko:K15785
halw:B6N23_13860	ko:K07403
halw:B6N23_13870	ko:K03321
halw:B6N23_13885	ko:K10111
halw:B6N23_13890	ko:K01187
halw:B6N23_13895	ko:K10238
halw:B6N23_13900	ko:K10237
halw:B6N23_13905	ko:K10236
halw:B6N23_13910	ko:K16077
halw:B6N23_13920	ko:K02042
halw:B6N23_13925	ko:K02041
halw:B6N23_13930	ko:K02044
halw:B6N23_13935	ko:K19337
halw:B6N23_13940	ko:K00036
halw:B6N23_13945	ko:K01057
halw:B6N23_13950	ko:K01625
halw:B6N23_13955	ko:K01810
halw:B6N23_13970	ko:K00134
halw:B6N23_13975	ko:K02770
halw:B6N23_13980	ko:K00882
halw:B6N23_13990	ko:K03435
halw:B6N23_13995	ko:K03427
halw:B6N23_14000	ko:K01154
halw:B6N23_14010	ko:K01153
halw:B6N23_14015	ko:K00847
halw:B6N23_14020	ko:K01792
halw:B6N23_14025	ko:K00845
halw:B6N23_14030	ko:K01690
halw:B6N23_14035	ko:K00154
halw:B6N23_14040	ko:K09919
halw:B6N23_14045	ko:K05589
halw:B6N23_14050	ko:K00991
halw:B6N23_14055	ko:K01770
halw:B6N23_14060	ko:K06176
halw:B6N23_14065	ko:K03787
halw:B6N23_14070	ko:K00573
halw:B6N23_14075	ko:K08974
halw:B6N23_14080	ko:K06194
halw:B6N23_14085	ko:K03087
halw:B6N23_14090	ko:K12340
halw:B6N23_14095	ko:K01775
halw:B6N23_14100	ko:K02517
halw:B6N23_14105	ko:K06020
halw:B6N23_14125	ko:K07496
halw:B6N23_14145	ko:K10804
halw:B6N23_14150	ko:K02003
halw:B6N23_14155	ko:K02004
halw:B6N23_14160	ko:K23753
halw:B6N23_14170	ko:K00600
halw:B6N23_14175	ko:K07576
halw:B6N23_14195	ko:K03321
halw:B6N23_14200	ko:K07112
halw:B6N23_14205	ko:K07112
halw:B6N23_14210	ko:K07666
halw:B6N23_14215	ko:K07645
halw:B6N23_14225	ko:K19713
halw:B6N23_14230	ko:K03805
halw:B6N23_14240	ko:K09796
halw:B6N23_14245	ko:K07738
halw:B6N23_14250	ko:K11752
halw:B6N23_14255	ko:K14652
halw:B6N23_14260	ko:K00794
halw:B6N23_14265	ko:K03625
halw:B6N23_14270	ko:K00946
halw:B6N23_14275	ko:K01095
halw:B6N23_14285	ko:K01338
halw:B6N23_14300	ko:K01687
halw:B6N23_14305	ko:K08312
halw:B6N23_14310	ko:K20881
halw:B6N23_14315	ko:K04762
halw:B6N23_14320	ko:K04083
halw:B6N23_14325	ko:K01610
halw:B6N23_14330	ko:K06959
halw:B6N23_14335	ko:K01919
halw:B6N23_14340	ko:K03611
halw:B6N23_14345	ko:K07740
halw:B6N23_14350	ko:K18989
halw:B6N23_14355	ko:K18990
halw:B6N23_14360	ko:K00024
halw:B6N23_14365	ko:K28842
halw:B6N23_14370	ko:K08311
halw:B6N23_14375	ko:K08484
halw:B6N23_14390	ko:K13292
halw:B6N23_14400	ko:K00560
halw:B6N23_14405	ko:K00287
halw:B6N23_14430	ko:K07485
halw:B6N23_14450	ko:K02407
halw:B6N23_14455	ko:K02407
halw:B6N23_14460	ko:K07154
halw:B6N23_14480	ko:K02406
halw:B6N23_14490	ko:K02406
halw:B6N23_14500	ko:K07485
halw:B6N23_14535	ko:K19159
halw:B6N23_14540	ko:K19158
halw:B6N23_14555	ko:K03406
halw:B6N23_14605	ko:K14219
halw:B6N23_14620	ko:K01426
halw:B6N23_14625	ko:K06219
halw:B6N23_14630	ko:K00564
halw:B6N23_14635	ko:K04760
halw:B6N23_14645	ko:K01515
halw:B6N23_14650	ko:K09920
halw:B6N23_14655	ko:K03651
halw:B6N23_14660	ko:K00957
halw:B6N23_14665	ko:K00956
halw:B6N23_14670	ko:K06973
halw:B6N23_14675	ko:K15257
halw:B6N23_14680	ko:K15256
halw:B6N23_14685	ko:K01810
halw:B6N23_14690	ko:K07000
halw:B6N23_14695	ko:K02622
halw:B6N23_14700	ko:K02621
halw:B6N23_14705	ko:K01079
halw:B6N23_14710	ko:K08714
halw:B6N23_14715	ko:K01649
halw:B6N23_14720	ko:K19810
halw:B6N23_14725	ko:K02356
halw:B6N23_14730	ko:K04568
halw:B6N23_14740	ko:K01011
halw:B6N23_14745	ko:K06949
halw:B6N23_14750	ko:K13288
halw:B6N23_14755	ko:K18979
halw:B6N23_14760	ko:K23997
halw:B6N23_14765	ko:K06925
halw:B6N23_14770	ko:K01448
halw:B6N23_14775	ko:K03572
halw:B6N23_14780	ko:K00791
halw:B6N23_14785	ko:K03666
halw:B6N23_14790	ko:K03665
halw:B6N23_14795	ko:K04088
halw:B6N23_14800	ko:K04087
halw:B6N23_14805	ko:K02502
halw:B6N23_14810	ko:K01939
halw:B6N23_14820	ko:K19221
halw:B6N23_14835	ko:K09767
halw:B6N23_14840	ko:K09790
halw:B6N23_14845	ko:K01256
halw:B6N23_14875	ko:K03744
halw:B6N23_14895	ko:K03704
halw:B6N23_14905	ko:K08309
halw:B6N23_14920	ko:K04079
halw:B6N23_14925	ko:K00324
halw:B6N23_14930	ko:K00325
halw:B6N23_14935	ko:K00057
halw:B6N23_14940	ko:K08296
halw:B6N23_14945	ko:K24180
halw:B6N23_14960	ko:K07001
halw:B6N23_14970	ko:K07320
halw:B6N23_14975	ko:K01736
halw:B6N23_14990	ko:K03821
halw:B6N23_15000	ko:K03820
halw:B6N23_15005	ko:K06189
halw:B6N23_15010	ko:K07042
halw:B6N23_15015	ko:K06217
halw:B6N23_15020	ko:K06168
halw:B6N23_15030	ko:K07184
halw:B6N23_15035	ko:K00569
halw:B6N23_15040	ko:K07286
halw:B6N23_15045	ko:K03826
halw:B6N23_15050	ko:K17247
halw:B6N23_15055	ko:K07147
halw:B6N23_15075	ko:K02045
halw:B6N23_15080	ko:K02047
halw:B6N23_15085	ko:K02046
halw:B6N23_15090	ko:K02048
halw:B6N23_15095	ko:K01783
halw:B6N23_15105	ko:K01091
halw:B6N23_15110	ko:K01657
halw:B6N23_15115	ko:K01658
halw:B6N23_15120	ko:K00766
halw:B6N23_15125	ko:K01609
halw:B6N23_15130	ko:K03427
halw:B6N23_15135	ko:K01154
halw:B6N23_15145	ko:K01153
halw:B6N23_15175	ko:K26063
halw:B6N23_15180	ko:K01875
halw:B6N23_15185	ko:K09807
halw:B6N23_15195	ko:K03671
halw:B6N23_15200	ko:K13634
halw:B6N23_15205	ko:K00390
halw:B6N23_15210	ko:K01665
halw:B6N23_15220	ko:K03417
halw:B6N23_15225	ko:K01659
halw:B6N23_15230	ko:K20455
halw:B6N23_15235	ko:K09788
halw:B6N23_15240	ko:K01977
halw:B6N23_15245	ko:K14227
halw:B6N23_15250	ko:K14218
halw:B6N23_15255	ko:K01980
halw:B6N23_15260	ko:K01985
halw:B6N23_15270	ko:K00262
halw:B6N23_15280	ko:K06968
halw:B6N23_15290	ko:K04085
halw:B6N23_15305	ko:K26939
halw:B6N23_15310	ko:K09906
halw:B6N23_15315	ko:K11381
halw:B6N23_15325	ko:K03424
halw:B6N23_15330	ko:K15738
halw:B6N23_15335	ko:K06149
halw:B6N23_15345	ko:K06075
halw:B6N23_15355	ko:K01825
halw:B6N23_15360	ko:K00632
halw:B6N23_15380	ko:K00077
halw:B6N23_15385	ko:K00758
halw:B6N23_15390	ko:K00948
halw:B6N23_15410	ko:K22736
halw:B6N23_15415	ko:K13993
halw:B6N23_15425	ko:K07089
halw:B6N23_15435	ko:K06193
halw:B6N23_15445	ko:K09014
halw:B6N23_15450	ko:K09013
halw:B6N23_15455	ko:K09015
halw:B6N23_15460	ko:K11717
halw:B6N23_15470	ko:K03748
halw:B6N23_15480	ko:K05844
halw:B6N23_15500	ko:K07275
halw:B6N23_15505	ko:K07275
halw:B6N23_15515	ko:K11928
halw:B6N23_15520	ko:K13821
halw:B6N23_15535	ko:K14225
halw:B6N23_15555	ko:K00858
halw:B6N23_15565	ko:K02441
halw:B6N23_15570	ko:K09916
halw:B6N23_15580	ko:K13953
halw:B6N23_15590	ko:K00768
halw:B6N23_15595	ko:K02227
halw:B6N23_15605	ko:K02231
halw:B6N23_15610	ko:K02233
halw:B6N23_15615	ko:K02226
halw:B6N23_15620	ko:K02231
halw:B6N23_15625	ko:K16092
halw:B6N23_15630	ko:K02016
halw:B6N23_15635	ko:K02015
halw:B6N23_15640	ko:K02013
halw:B6N23_15645	ko:K02013
halw:B6N23_15650	ko:K02015
halw:B6N23_15655	ko:K02016
halw:B6N23_15660	ko:K03405
halw:B6N23_15665	ko:K02224
halw:B6N23_15670	ko:K02234
halw:B6N23_15675	ko:K02230
halw:B6N23_15685	ko:K06042
halw:B6N23_15690	ko:K03394
halw:B6N23_15695	ko:K05934
halw:B6N23_15700	ko:K05895
halw:B6N23_15705	ko:K00595
halw:B6N23_15710	ko:K02189
halw:B6N23_15715	ko:K05936
halw:B6N23_15720	ko:K02228
halw:B6N23_15725	ko:K19221
halw:B6N23_15730	ko:K04719
halw:B6N23_15735	ko:K02232
halw:B6N23_15750	ko:K24012
halw:B6N23_15765	ko:K06445
halw:B6N23_15770	ko:K00108
halw:B6N23_15775	ko:K00130
halw:B6N23_15780	ko:K02167
halw:B6N23_15785	ko:K14230
halw:B6N23_15790	ko:K14220
halw:B6N23_15795	ko:K14220
halw:B6N23_15800	ko:K14220
halw:B6N23_15805	ko:K03797
halw:B6N23_15815	ko:K14230
halw:B6N23_15820	ko:K14224
halw:B6N23_15825	ko:K14225
halw:B6N23_15830	ko:K14224
halw:B6N23_15835	ko:K14225
halw:B6N23_15840	ko:K14224
halw:B6N23_15845	ko:K14225
halw:B6N23_15850	ko:K01990
halw:B6N23_15855	ko:K01992
halw:B6N23_15860	ko:K06879
halw:B6N23_15875	ko:K14233
halw:B6N23_15900	ko:K18138
halw:B6N23_15905	ko:K03585
halw:B6N23_15945	ko:K01058
halw:B6N23_15955	ko:K06442
halw:B6N23_15960	ko:K07120
halw:B6N23_15965	ko:K03455
halw:B6N23_15970	ko:K01983
halw:B6N23_15990	ko:K09747
halw:B6N23_15995	ko:K06187
halw:B6N23_16000	ko:K03684
halw:B6N23_16005	ko:K09902
halw:B6N23_16010	ko:K09160
halw:B6N23_16015	ko:K01354
halw:B6N23_16035	ko:K01897
halw:B6N23_16040	ko:K03578
halw:B6N23_16045	ko:K16872
halw:B6N23_16050	ko:K04754
halw:B6N23_16065	ko:K00616
halw:B6N23_16070	ko:K07552
halw:B6N23_16075	ko:K07090
halw:B6N23_16080	ko:K02040
halw:B6N23_16085	ko:K02037
halw:B6N23_16090	ko:K02038
halw:B6N23_16095	ko:K02036
halw:B6N23_16100	ko:K03892
halw:B6N23_16105	ko:K02068
halw:B6N23_16110	ko:K02069
halw:B6N23_16120	ko:K00626
halw:B6N23_16125	ko:K22108
halw:B6N23_16130	ko:K01895
halw:B6N23_16140	ko:K20035
halw:B6N23_16185	ko:K00799
halw:B6N23_16195	ko:K09929
halw:B6N23_16225	ko:K07301
halw:B6N23_16235	ko:K07240
halw:B6N23_16280	ko:K00833
halw:B6N23_16285	ko:K14228
halw:B6N23_16290	ko:K01935
halw:B6N23_16295	ko:K02169
halw:B6N23_16300	ko:K02170
halw:B6N23_16305	ko:K00652
halw:B6N23_16310	ko:K01012
halw:B6N23_16330	ko:K01495
halw:B6N23_16335	ko:K07589
halw:B6N23_16345	ko:K00135
halw:B6N23_16350	ko:K00602
halw:B6N23_16355	ko:K03557
halw:B6N23_16360	ko:K05540
halw:B6N23_16365	ko:K02687
halw:B6N23_16370	ko:K01961
halw:B6N23_16375	ko:K02160
halw:B6N23_16380	ko:K04084
halw:B6N23_16400	ko:K21071
halw:B6N23_16405	ko:K02558
halw:B6N23_16410	ko:K03186
halw:B6N23_16415	ko:K05834
halw:B6N23_16430	ko:K00147
halw:B6N23_16435	ko:K00969
halw:B6N23_16440	ko:K09710
halw:B6N23_16445	ko:K00783
halw:B6N23_16450	ko:K05515
halw:B6N23_16455	ko:K05837
halw:B6N23_16460	ko:K08305
halw:B6N23_16465	ko:K03642
halw:B6N23_16470	ko:K07258
halw:B6N23_16475	ko:K09158
halw:B6N23_16480	ko:K03801
halw:B6N23_16485	ko:K03644
halw:B6N23_16490	ko:K21711
halw:B6N23_16505	ko:K03168
halw:B6N23_16515	ko:K12340
halw:B6N23_16550	ko:K08973
halw:B6N23_16560	ko:K02275
halw:B6N23_16565	ko:K15408
halw:B6N23_16575	ko:K17686
halw:B6N23_16605	ko:K19236
halw:B6N23_16610	ko:K03723
halw:B6N23_16615	ko:K00134
halw:B6N23_16620	ko:K00346
halw:B6N23_16625	ko:K00347
halw:B6N23_16630	ko:K00348
halw:B6N23_16635	ko:K00349
halw:B6N23_16640	ko:K00350
halw:B6N23_16645	ko:K00351
halw:B6N23_16660	ko:K05952
halw:B6N23_16665	ko:K00322
halw:B6N23_16685	ko:K02340
halw:B6N23_16690	ko:K03643
halw:B6N23_16695	ko:K01869
halw:B6N23_16720	ko:K01704
halw:B6N23_16725	ko:K00052
halw:B6N23_16730	ko:K00133
halw:B6N23_16735	ko:K08086
halw:B6N23_16745	ko:K06173
halw:B6N23_16750	ko:K01817
halw:B6N23_16760	ko:K01695
halw:B6N23_16765	ko:K01963
halw:B6N23_16770	ko:K11754
halw:B6N23_16775	ko:K03749
halw:B6N23_16780	ko:K03558
halw:B6N23_16785	ko:K00764
halw:B6N23_16790	ko:K10764
halw:B6N23_16805	ko:K26937
halw:B6N23_16810	ko:K03752
halw:B6N23_16815	ko:K03753
halw:B6N23_16820	ko:K03750
halw:B6N23_16825	ko:K03637
halw:B6N23_16830	ko:K03635
halw:B6N23_16835	ko:K03639
halw:B6N23_16840	ko:K03746
halw:B6N23_16845	ko:K12574
halw:B6N23_16850	ko:K01433
halw:B6N23_16860	ko:K02346
halw:B6N23_16865	ko:K01356
halw:B6N23_16875	ko:K01207
halw:B6N23_16880	ko:K00760
halw:B6N23_16885	ko:K02654
halw:B6N23_16890	ko:K02653
halw:B6N23_16895	ko:K02652
halw:B6N23_16900	ko:K28186
halw:B6N23_16905	ko:K28187
halw:B6N23_16915	ko:K07576
halw:B6N23_16920	ko:K25307
halw:B6N23_16925	ko:K07496
halw:B6N23_16930	ko:K19159
halw:B6N23_16935	ko:K19158
halw:B6N23_16960	ko:K06938
halw:B6N23_16965	ko:K06169
