bacz:KFF03_00005	ko:K02313
bacz:KFF03_15225	ko:K02664
bacz:KFF03_15230	ko:K02663
bacz:KFF03_15235	ko:K02662
bacz:KFF03_15240	ko:K05366
bacz:KFF03_15250	ko:K00058
bacz:KFF03_15255	ko:K02406
bacz:KFF03_15260	ko:K02500
bacz:KFF03_15265	ko:K02501
bacz:KFF03_15270	ko:K01693
bacz:KFF03_15280	ko:K07323
bacz:KFF03_15290	ko:K03575
bacz:KFF03_15300	ko:K14231
bacz:KFF03_15320	ko:K03654
bacz:KFF03_15330	ko:K01887
bacz:KFF03_15340	ko:K00762
bacz:KFF03_15345	ko:K01142
bacz:KFF03_15350	ko:K00989
bacz:KFF03_15360	ko:K03406
bacz:KFF03_15375	ko:K26605
bacz:KFF03_15380	ko:K26606
bacz:KFF03_15390	ko:K01687
bacz:KFF03_15420	ko:K09768
bacz:KFF03_15440	ko:K06219
bacz:KFF03_15460	ko:K19267
bacz:KFF03_15475	ko:K05367
bacz:KFF03_15490	ko:K05595
bacz:KFF03_15535	ko:K07637
bacz:KFF03_15540	ko:K07660
bacz:KFF03_15560	ko:K01939
bacz:KFF03_15565	ko:K02502
bacz:KFF03_15580	ko:K01246
bacz:KFF03_15585	ko:K04087
bacz:KFF03_15590	ko:K04088
bacz:KFF03_15595	ko:K03665
bacz:KFF03_15605	ko:K03666
bacz:KFF03_15610	ko:K00791
bacz:KFF03_15615	ko:K03572
bacz:KFF03_15620	ko:K01448
bacz:KFF03_15625	ko:K06925
bacz:KFF03_15630	ko:K23997
bacz:KFF03_15635	ko:K18979
bacz:KFF03_15660	ko:K00615
bacz:KFF03_15670	ko:K18456
bacz:KFF03_15710	ko:K00209
bacz:KFF03_15720	ko:K25227
bacz:KFF03_15755	ko:K05787
bacz:KFF03_15760	ko:K05297
bacz:KFF03_15775	ko:K03179
bacz:KFF03_15780	ko:K07657
bacz:KFF03_15785	ko:K07636
bacz:KFF03_15800	ko:K00556
bacz:KFF03_15820	ko:K14234
bacz:KFF03_15825	ko:K07657
bacz:KFF03_15835	ko:K07044
bacz:KFF03_15845	ko:K02355
bacz:KFF03_15850	ko:K02358
bacz:KFF03_15855	ko:K02909
bacz:KFF03_15860	ko:K04066
bacz:KFF03_15870	ko:K01095
bacz:KFF03_15880	ko:K11689
bacz:KFF03_15885	ko:K11690
bacz:KFF03_15890	ko:K10806
bacz:KFF03_15915	ko:K00789
bacz:KFF03_15920	ko:K01251
bacz:KFF03_15925	ko:K00297
bacz:KFF03_15960	ko:K06598
bacz:KFF03_15965	ko:K06597
bacz:KFF03_15970	ko:K06596
bacz:KFF03_15975	ko:K02661
bacz:KFF03_15980	ko:K02660
bacz:KFF03_15985	ko:K02659
bacz:KFF03_15990	ko:K02658
bacz:KFF03_15995	ko:K02657
bacz:KFF03_16000	ko:K01920
bacz:KFF03_16005	ko:K03832
bacz:KFF03_16010	ko:K07735
bacz:KFF03_16015	ko:K07447
bacz:KFF03_16020	ko:K02825
bacz:KFF03_16025	ko:K00609
bacz:KFF03_16030	ko:K01465
bacz:KFF03_16055	ko:K13747
bacz:KFF03_16060	ko:K15652
bacz:KFF03_16065	ko:K24112
bacz:KFF03_16070	ko:K24110
bacz:KFF03_16085	ko:K26937
bacz:KFF03_16095	ko:K27502
bacz:KFF03_16100	ko:K01585
bacz:KFF03_16115	ko:K12251
bacz:KFF03_16130	ko:K01586
bacz:KFF03_16135	ko:K01778
bacz:KFF03_16140	ko:K09921
bacz:KFF03_16165	ko:K01585
bacz:KFF03_16170	ko:K00797
bacz:KFF03_16195	ko:K20035
bacz:KFF03_16220	ko:K05835
bacz:KFF03_16260	ko:K25227
bacz:KFF03_16285	ko:K02434
bacz:KFF03_16290	ko:K02433
bacz:KFF03_16295	ko:K02435
bacz:KFF03_16300	ko:K03569
bacz:KFF03_16310	ko:K03570
bacz:KFF03_16320	ko:K06287
bacz:KFF03_16325	ko:K08301
bacz:KFF03_16335	ko:K11206
bacz:KFF03_16340	ko:K03442
bacz:KFF03_16345	ko:K20034
bacz:KFF03_16355	ko:K05973
bacz:KFF03_16370	ko:K00942
bacz:KFF03_16375	ko:K03060
bacz:KFF03_16380	ko:K01139
bacz:KFF03_16410	ko:K22108
bacz:KFF03_16420	ko:K13778
bacz:KFF03_16425	ko:K11731
bacz:KFF03_16430	ko:K13779
bacz:KFF03_16435	ko:K13777
bacz:KFF03_16440	ko:K13775
bacz:KFF03_16465	ko:K01679
bacz:KFF03_16470	ko:K01993
bacz:KFF03_16475	ko:K13926
bacz:KFF03_16480	ko:K01992
bacz:KFF03_16495	ko:K07814
bacz:KFF03_16510	ko:K03628
bacz:KFF03_16515	ko:K03671
bacz:KFF03_16520	ko:K01524
bacz:KFF03_16530	ko:K01430
bacz:KFF03_16535	ko:K01429
bacz:KFF03_16540	ko:K01428
bacz:KFF03_16545	ko:K03187
bacz:KFF03_16555	ko:K03189
bacz:KFF03_16565	ko:K11959
bacz:KFF03_16570	ko:K11960
bacz:KFF03_16575	ko:K11961
bacz:KFF03_16580	ko:K11962
bacz:KFF03_16585	ko:K11963
bacz:KFF03_16590	ko:K09806
bacz:KFF03_16600	ko:K04752
bacz:KFF03_16605	ko:K03320
bacz:KFF03_16620	ko:K01740
bacz:KFF03_16645	ko:K04485
bacz:KFF03_16650	ko:K03585
bacz:KFF03_16655	ko:K18138
bacz:KFF03_16665	ko:K10925
bacz:KFF03_16670	ko:K00826
bacz:KFF03_16685	ko:K01073
bacz:KFF03_16690	ko:K01698
bacz:KFF03_16695	ko:K00937
bacz:KFF03_16710	ko:K11688
bacz:KFF03_16715	ko:K03657
bacz:KFF03_16720	ko:K19337
bacz:KFF03_16735	ko:K26937
bacz:KFF03_16745	ko:K00626
bacz:KFF03_16755	ko:K20034
bacz:KFF03_16785	ko:K08484
bacz:KFF03_16790	ko:K08311
bacz:KFF03_16795	ko:K28842
bacz:KFF03_16810	ko:K06969
bacz:KFF03_16820	ko:K18800
bacz:KFF03_16825	ko:K03185
bacz:KFF03_16830	ko:K01262
bacz:KFF03_16840	ko:K09892
bacz:KFF03_16845	ko:K09888
bacz:KFF03_16850	ko:K28358
bacz:KFF03_16855	ko:K01934
bacz:KFF03_16875	ko:K00287
bacz:KFF03_16920	ko:K00560
bacz:KFF03_16925	ko:K13292
bacz:KFF03_16930	ko:K07090
bacz:KFF03_16945	ko:K02335
bacz:KFF03_16980	ko:K09978
bacz:KFF03_16985	ko:K03744
bacz:KFF03_16995	ko:K06147
bacz:KFF03_17000	ko:K03639
bacz:KFF03_17010	ko:K03638
bacz:KFF03_17015	ko:K03637
bacz:KFF03_17020	ko:K03636
bacz:KFF03_17025	ko:K03635
bacz:KFF03_17040	ko:K03978
bacz:KFF03_17055	ko:K03673
bacz:KFF03_17075	ko:K00820
bacz:KFF03_17085	ko:K01749
bacz:KFF03_17110	ko:K00523
bacz:KFF03_17115	ko:K03182
bacz:KFF03_17125	ko:K03439
bacz:KFF03_17145	ko:K09790
bacz:KFF03_17175	ko:K03561
bacz:KFF03_17180	ko:K03559
bacz:KFF03_17195	ko:K06158
bacz:KFF03_17225	ko:K07740
bacz:KFF03_17235	ko:K02415
bacz:KFF03_17240	ko:K01919
bacz:KFF03_17245	ko:K06959
bacz:KFF03_17255	ko:K01610
bacz:KFF03_17260	ko:K04083
bacz:KFF03_17275	ko:K04762
bacz:KFF03_17285	ko:K20881
bacz:KFF03_17290	ko:K08312
bacz:KFF03_17310	ko:K14228
bacz:KFF03_17315	ko:K11744
bacz:KFF03_17320	ko:K07662
bacz:KFF03_17330	ko:K00029
bacz:KFF03_17340	ko:K06207
bacz:KFF03_17345	ko:K01915
bacz:KFF03_17350	ko:K00014
bacz:KFF03_17355	ko:K00228
bacz:KFF03_17360	ko:K07566
bacz:KFF03_17365	ko:K04096
bacz:KFF03_17375	ko:K01462
bacz:KFF03_17380	ko:K00604
bacz:KFF03_17385	ko:K03500
bacz:KFF03_17390	ko:K03499
bacz:KFF03_17395	ko:K03498
bacz:KFF03_17415	ko:K01878
bacz:KFF03_17420	ko:K01879
bacz:KFF03_17435	ko:K02114
bacz:KFF03_17440	ko:K02112
bacz:KFF03_17445	ko:K02115
bacz:KFF03_17450	ko:K02111
bacz:KFF03_17455	ko:K02113
bacz:KFF03_17460	ko:K02109
bacz:KFF03_17465	ko:K02110
bacz:KFF03_17470	ko:K02108
bacz:KFF03_17475	ko:K02116
bacz:KFF03_17480	ko:K03497
bacz:KFF03_17485	ko:K03496
bacz:KFF03_17490	ko:K03501
bacz:KFF03_17515	ko:K03495
bacz:KFF03_17525	ko:K07396
bacz:KFF03_17540	ko:K03650
bacz:KFF03_17545	ko:K03217
bacz:KFF03_17550	ko:K08998
bacz:KFF03_17555	ko:K03536
bacz:KFF03_17560	ko:K02914
