pslz:B195_000005	ko:K02313
pslz:B195_017880	ko:K11720
pslz:B195_017885	ko:K07091
pslz:B195_017890	ko:K01255
pslz:B195_017895	ko:K02339
pslz:B195_017905	ko:K01873
pslz:B195_017910	ko:K06970
pslz:B195_017915	ko:K03530
pslz:B195_017920	ko:K06899
pslz:B195_017945	ko:K03449
pslz:B195_017950	ko:K09972
pslz:B195_017955	ko:K09971
pslz:B195_017960	ko:K09970
pslz:B195_017965	ko:K09969
pslz:B195_017975	ko:K06999
pslz:B195_017980	ko:K03732
pslz:B195_017985	ko:K03635
pslz:B195_017990	ko:K03636
pslz:B195_017995	ko:K03637
pslz:B195_018010	ko:K07175
pslz:B195_018020	ko:K09861
pslz:B195_018025	ko:K00066
pslz:B195_018065	ko:K19294
pslz:B195_018075	ko:K19296
pslz:B195_018080	ko:K16011
pslz:B195_018125	ko:K18139
pslz:B195_018135	ko:K00090
pslz:B195_018145	ko:K07506
pslz:B195_018170	ko:K13256
pslz:B195_018175	ko:K09918
pslz:B195_018190	ko:K00263
pslz:B195_018200	ko:K01555
pslz:B195_018205	ko:K00451
pslz:B195_018250	ko:K09932
pslz:B195_018255	ko:K13938
pslz:B195_018260	ko:K01495
pslz:B195_018265	ko:K07589
pslz:B195_018270	ko:K09948
pslz:B195_018280	ko:K22345
pslz:B195_018285	ko:K06203
pslz:B195_018295	ko:K00432
pslz:B195_018300	ko:K03775
pslz:B195_018305	ko:K13788
pslz:B195_018315	ko:K00955
pslz:B195_018320	ko:K00957
pslz:B195_018335	ko:K00817
pslz:B195_018340	ko:K00013
pslz:B195_018345	ko:K00765
pslz:B195_018350	ko:K00790
pslz:B195_018365	ko:K07323
pslz:B195_018370	ko:K02067
pslz:B195_018375	ko:K02066
pslz:B195_018380	ko:K02065
pslz:B195_018385	ko:K06041
pslz:B195_018390	ko:K03270
pslz:B195_018395	ko:K11719
pslz:B195_018400	ko:K09774
pslz:B195_018405	ko:K06861
pslz:B195_018410	ko:K03092
pslz:B195_018415	ko:K05808
pslz:B195_018420	ko:K02806
pslz:B195_018425	ko:K06958
pslz:B195_018435	ko:K07238
pslz:B195_018440	ko:K04564
pslz:B195_018450	ko:K01679
pslz:B195_018460	ko:K03592
pslz:B195_018465	ko:K09889
pslz:B195_018470	ko:K03568
pslz:B195_018475	ko:K11206
pslz:B195_018485	ko:K08301
pslz:B195_018490	ko:K06287
pslz:B195_018495	ko:K03571
pslz:B195_018500	ko:K03570
pslz:B195_018505	ko:K03569
pslz:B195_018510	ko:K02435
pslz:B195_018515	ko:K02433
pslz:B195_018520	ko:K02434
pslz:B195_018525	ko:K03642
pslz:B195_018530	ko:K07301
pslz:B195_018545	ko:K00760
pslz:B195_018550	ko:K00761
pslz:B195_018555	ko:K02824
pslz:B195_018560	ko:K01772
pslz:B195_018565	ko:K07071
pslz:B195_018570	ko:K18208
pslz:B195_018600	ko:K09701
pslz:B195_018605	ko:K00574
pslz:B195_018620	ko:K12976
pslz:B195_018625	ko:K01776
pslz:B195_018630	ko:K21029
pslz:B195_018635	ko:K02493
pslz:B195_018640	ko:K02835
pslz:B195_018645	ko:K02492
pslz:B195_018655	ko:K02494
pslz:B195_018660	ko:K00919
pslz:B195_018665	ko:K14223
pslz:B195_018670	ko:K00948
pslz:B195_018675	ko:K02897
pslz:B195_018680	ko:K01056
pslz:B195_018685	ko:K06942
pslz:B195_018695	ko:K08223
pslz:B195_018700	ko:K14230
pslz:B195_018780	ko:K02106
pslz:B195_018785	ko:K01673
pslz:B195_018795	ko:K03789
pslz:B195_018820	ko:K06192
pslz:B195_018825	ko:K03808
pslz:B195_018830	ko:K03808
pslz:B195_018835	ko:K01985
pslz:B195_018840	ko:K01980
pslz:B195_018845	ko:K01977
pslz:B195_018850	ko:K17247
pslz:B195_018855	ko:K07147
pslz:B195_018860	ko:K17103
pslz:B195_018865	ko:K00053
pslz:B195_018870	ko:K01653
pslz:B195_018875	ko:K01652
pslz:B195_018890	ko:K05365
pslz:B195_018895	ko:K07028
pslz:B195_018910	ko:K10834
pslz:B195_018915	ko:K25133
pslz:B195_018920	ko:K25132
pslz:B195_018930	ko:K06206
pslz:B195_018940	ko:K06204
pslz:B195_018945	ko:K01894
pslz:B195_018955	ko:K07713
pslz:B195_018960	ko:K00970
pslz:B195_018965	ko:K00950
pslz:B195_018970	ko:K00606
pslz:B195_018975	ko:K01918
pslz:B195_018980	ko:K01810
pslz:B195_018990	ko:K00626
pslz:B195_018995	ko:K06969
pslz:B195_019010	ko:K00962
pslz:B195_019015	ko:K02956
pslz:B195_019020	ko:K03177
pslz:B195_019025	ko:K02834
pslz:B195_019030	ko:K02519
pslz:B195_019035	ko:K02600
pslz:B195_019040	ko:K09748
pslz:B195_019045	ko:K14230
pslz:B195_019050	ko:K14228
pslz:B195_019055	ko:K03075
pslz:B195_019060	ko:K01803
pslz:B195_019065	ko:K03431
pslz:B195_019070	ko:K00796
pslz:B195_019075	ko:K03798
pslz:B195_019080	ko:K02427
pslz:B195_019085	ko:K07574
pslz:B195_019090	ko:K03624
pslz:B195_019095	ko:K01955
pslz:B195_019100	ko:K01956
pslz:B195_019105	ko:K00215
pslz:B195_019110	ko:K03686
pslz:B195_019115	ko:K04043
pslz:B195_019120	ko:K03687
pslz:B195_019125	ko:K03631
pslz:B195_019130	ko:K03711
pslz:B195_019135	ko:K06186
pslz:B195_019150	ko:K03308
pslz:B195_019155	ko:K03664
pslz:B195_019160	ko:K05799
pslz:B195_019165	ko:K03303
pslz:B195_019170	ko:K18928
pslz:B195_019175	ko:K18929
pslz:B195_019180	ko:K00782
pslz:B195_019185	ko:K18930
pslz:B195_019195	ko:K15035
pslz:B195_019305	ko:K12658
pslz:B195_019310	ko:K21062
pslz:B195_019315	ko:K13877
pslz:B195_019345	ko:K01708
pslz:B195_019350	ko:K03535
pslz:B195_019355	ko:K01707
pslz:B195_019385	ko:K01915
pslz:B195_019395	ko:K03719
pslz:B195_019410	ko:K05795
pslz:B195_019415	ko:K05795
pslz:B195_019420	ko:K05794
pslz:B195_019425	ko:K05793
pslz:B195_019490	ko:K06015
pslz:B195_019500	ko:K03299
pslz:B195_019505	ko:K03321
pslz:B195_019510	ko:K00681
pslz:B195_019525	ko:K03923
pslz:B195_019540	ko:K11734
pslz:B195_019545	ko:K06995
pslz:B195_019550	ko:K00020
pslz:B195_019555	ko:K00140
pslz:B195_019580	ko:K21021
pslz:B195_019590	ko:K03581
pslz:B195_019595	ko:K03582
pslz:B195_019600	ko:K03583
pslz:B195_019605	ko:K01985
pslz:B195_019610	ko:K01980
pslz:B195_019615	ko:K01977
pslz:B195_019620	ko:K00140
pslz:B195_019625	ko:K00822
pslz:B195_019630	ko:K21699
pslz:B195_019635	ko:K09017
pslz:B195_019650	ko:K07300
pslz:B195_019655	ko:K21053
pslz:B195_019670	ko:K07552
pslz:B195_019685	ko:K19591
pslz:B195_019710	ko:K07178
pslz:B195_019720	ko:K14347
pslz:B195_019725	ko:K00626
pslz:B195_019730	ko:K00059
pslz:B195_019745	ko:K06219
pslz:B195_019805	ko:K02283
pslz:B195_019810	ko:K02282
pslz:B195_019835	ko:K05367
pslz:B195_019850	ko:K26937
pslz:B195_019860	ko:K01585
pslz:B195_019865	ko:K03113
pslz:B195_019885	ko:K04084
pslz:B195_019890	ko:K03786
pslz:B195_019895	ko:K02160
pslz:B195_019900	ko:K01961
pslz:B195_019905	ko:K02687
pslz:B195_019915	ko:K05540
pslz:B195_019920	ko:K03557
pslz:B195_019925	ko:K00602
pslz:B195_019930	ko:K01945
pslz:B195_019935	ko:K20972
pslz:B195_019940	ko:K05595
pslz:B195_019950	ko:K03394
pslz:B195_019955	ko:K06042
pslz:B195_019965	ko:K00595
pslz:B195_019970	ko:K02188
pslz:B195_019975	ko:K05895
pslz:B195_019995	ko:K02014
pslz:B195_020010	ko:K02013
pslz:B195_020015	ko:K02016
pslz:B195_020020	ko:K02015
pslz:B195_020025	ko:K11959
pslz:B195_020030	ko:K11960
pslz:B195_020035	ko:K11961
pslz:B195_020040	ko:K11962
pslz:B195_020045	ko:K11963
pslz:B195_020050	ko:K03190
pslz:B195_020055	ko:K01430
pslz:B195_020070	ko:K01429
pslz:B195_020075	ko:K01428
pslz:B195_020090	ko:K05516
pslz:B195_020095	ko:K04046
pslz:B195_020120	ko:K03594
pslz:B195_020125	ko:K07290
pslz:B195_020140	ko:K03187
pslz:B195_020145	ko:K03188
pslz:B195_020150	ko:K03189
pslz:B195_020170	ko:K01996
pslz:B195_020175	ko:K01995
pslz:B195_020180	ko:K01998
pslz:B195_020185	ko:K01997
pslz:B195_020190	ko:K01999
pslz:B195_020195	ko:K26065
pslz:B195_020200	ko:K26061
pslz:B195_020205	ko:K03566
pslz:B195_020210	ko:K00763
pslz:B195_020215	ko:K01916
pslz:B195_020240	ko:K02314
pslz:B195_020245	ko:K02939
pslz:B195_020255	ko:K02963
pslz:B195_020260	ko:K02990
pslz:B195_020265	ko:K03218
pslz:B195_020270	ko:K12573
pslz:B195_020275	ko:K14228
pslz:B195_020280	ko:K14228
pslz:B195_020285	ko:K02012
pslz:B195_020290	ko:K02011
pslz:B195_020300	ko:K01939
pslz:B195_020305	ko:K02502
pslz:B195_020310	ko:K04087
pslz:B195_020315	ko:K04088
pslz:B195_020320	ko:K03665
pslz:B195_020325	ko:K03666
pslz:B195_020330	ko:K00791
pslz:B195_020335	ko:K03572
pslz:B195_020340	ko:K01448
pslz:B195_020345	ko:K06925
pslz:B195_020355	ko:K18979
pslz:B195_020365	ko:K13288
pslz:B195_020370	ko:K06949
pslz:B195_020375	ko:K02557
pslz:B195_020380	ko:K02556
pslz:B195_020395	ko:K01613
pslz:B195_020400	ko:K01079
pslz:B195_020415	ko:K02621
pslz:B195_020430	ko:K02622
pslz:B195_020435	ko:K07000
pslz:B195_020445	ko:K09920
pslz:B195_020450	ko:K01515
pslz:B195_020465	ko:K03147
pslz:B195_020470	ko:K12340
pslz:B195_020475	ko:K02527
pslz:B195_020480	ko:K03297
pslz:B195_020500	ko:K03272
pslz:B195_020505	ko:K11085
pslz:B195_020510	ko:K02847
pslz:B195_020550	ko:K00612
pslz:B195_020575	ko:K02848
pslz:B195_020580	ko:K02844
pslz:B195_020585	ko:K02841
pslz:B195_020590	ko:K02843
pslz:B195_020595	ko:K00826
pslz:B195_020600	ko:K00982
pslz:B195_020605	ko:K00163
pslz:B195_020610	ko:K00627
pslz:B195_020620	ko:K07304
pslz:B195_020625	ko:K07115
pslz:B195_020630	ko:K11928
pslz:B195_020635	ko:K13821
pslz:B195_020645	ko:K11105
pslz:B195_020650	ko:K05802
pslz:B195_020655	ko:K08997
pslz:B195_020660	ko:K03672
pslz:B195_020665	ko:K03496
pslz:B195_020680	ko:K02078
pslz:B195_020685	ko:K02078
pslz:B195_020710	ko:K01745
pslz:B195_020715	ko:K07107
pslz:B195_020760	ko:K00059
pslz:B195_020765	ko:K09458
pslz:B195_020780	ko:K08224
pslz:B195_020785	ko:K01599
pslz:B195_020790	ko:K00266
pslz:B195_020795	ko:K00265
pslz:B195_020800	ko:K03112
pslz:B195_020805	ko:K01735
pslz:B195_020810	ko:K00891
pslz:B195_020840	ko:K05366
pslz:B195_020845	ko:K00029
pslz:B195_020855	ko:K02909
pslz:B195_020860	ko:K04066
pslz:B195_020865	ko:K01887
pslz:B195_020875	ko:K01419
pslz:B195_020880	ko:K03667
pslz:B195_020900	ko:K03183
pslz:B195_020905	ko:K03690
pslz:B195_020910	ko:K03688
pslz:B195_020915	ko:K01496
pslz:B195_020920	ko:K01523
pslz:B195_020925	ko:K03116
pslz:B195_020935	ko:K03118
pslz:B195_020955	ko:K02029
pslz:B195_020960	ko:K02030
pslz:B195_020965	ko:K03669
pslz:B195_020970	ko:K03670
pslz:B195_020975	ko:K07560
pslz:B195_020980	ko:K01259
pslz:B195_020985	ko:K01458
pslz:B195_020990	ko:K01468
pslz:B195_020995	ko:K16234
pslz:B195_021000	ko:K01745
pslz:B195_021005	ko:K03457
pslz:B195_021010	ko:K01712
pslz:B195_021020	ko:K05836
pslz:B195_021025	ko:K05603
pslz:B195_021030	ko:K03654
pslz:B195_021045	ko:K01610
pslz:B195_021050	ko:K04083
pslz:B195_021055	ko:K04762
pslz:B195_021065	ko:K05844
pslz:B195_021070	ko:K07638
pslz:B195_021075	ko:K07659
pslz:B195_021080	ko:K06959
pslz:B195_021090	ko:K01919
pslz:B195_021095	ko:K14682
pslz:B195_021100	ko:K01438
pslz:B195_021120	ko:K03841
pslz:B195_021125	ko:K00688
pslz:B195_021130	ko:K06940
pslz:B195_021135	ko:K06207
pslz:B195_021140	ko:K03151
pslz:B195_021145	ko:K01915
pslz:B195_021155	ko:K07708
pslz:B195_021160	ko:K07712
pslz:B195_021170	ko:K03216
pslz:B195_021175	ko:K03071
pslz:B195_021180	ko:K03676
pslz:B195_021190	ko:K15633
pslz:B195_021195	ko:K22719
pslz:B195_021200	ko:K03797
pslz:B195_021205	ko:K09798
pslz:B195_021215	ko:K02500
pslz:B195_021220	ko:K01814
pslz:B195_021230	ko:K02501
pslz:B195_021235	ko:K01693
pslz:B195_021245	ko:K07289
pslz:B195_021250	ko:K03575
pslz:B195_021260	ko:K14231
pslz:B195_021275	ko:K03893
pslz:B195_021295	ko:K03312
pslz:B195_021300	ko:K01479
pslz:B195_021310	ko:K11735
pslz:B195_021340	ko:K07127
pslz:B195_021350	ko:K07665
pslz:B195_021370	ko:K14234
pslz:B195_021500	ko:K10536
pslz:B195_021510	ko:K01710
pslz:B195_021515	ko:K00067
pslz:B195_021520	ko:K10125
pslz:B195_021525	ko:K10126
pslz:B195_021535	ko:K01082
pslz:B195_021540	ko:K08312
pslz:B195_021545	ko:K20881
pslz:B195_021560	ko:K02379
pslz:B195_021580	ko:K05800
pslz:B195_021615	ko:K02437
pslz:B195_021620	ko:K00605
pslz:B195_021625	ko:K02011
pslz:B195_021630	ko:K02012
pslz:B195_021635	ko:K18800
pslz:B195_021640	ko:K03185
pslz:B195_021645	ko:K01262
pslz:B195_021650	ko:K09895
pslz:B195_021655	ko:K09892
pslz:B195_021660	ko:K09888
pslz:B195_021665	ko:K28358
pslz:B195_021670	ko:K01934
pslz:B195_021680	ko:K01993
pslz:B195_021685	ko:K13926
pslz:B195_021690	ko:K01992
pslz:B195_021700	ko:K02445
pslz:B195_021705	ko:K07232
pslz:B195_021715	ko:K00523
pslz:B195_021720	ko:K03182
pslz:B195_021730	ko:K03628
pslz:B195_021735	ko:K03671
pslz:B195_021740	ko:K01524
pslz:B195_021745	ko:K00937
pslz:B195_021765	ko:K09768
pslz:B195_021770	ko:K07243
pslz:B195_021775	ko:K05834
pslz:B195_021785	ko:K06158
pslz:B195_021815	ko:K02498
pslz:B195_021820	ko:K02496
pslz:B195_021830	ko:K01749
pslz:B195_021835	ko:K08083
pslz:B195_021840	ko:K01755
pslz:B195_021860	ko:K00507
pslz:B195_021875	ko:K00135
pslz:B195_021880	ko:K14219
pslz:B195_021960	ko:K03406
pslz:B195_021965	ko:K01985
pslz:B195_021970	ko:K01985
pslz:B195_021975	ko:K01980
pslz:B195_021980	ko:K01977
pslz:B195_021985	ko:K01041
pslz:B195_021990	ko:K00252
pslz:B195_022000	ko:K00324
pslz:B195_022005	ko:K00324
pslz:B195_022010	ko:K00325
pslz:B195_022015	ko:K18118
pslz:B195_022050	ko:K02039
pslz:B195_022055	ko:K02036
pslz:B195_022060	ko:K02038
pslz:B195_022065	ko:K02037
pslz:B195_022070	ko:K02040
pslz:B195_022075	ko:K03762
pslz:B195_022080	ko:K10806
pslz:B195_022090	ko:K09950
pslz:B195_022100	ko:K01589
pslz:B195_022105	ko:K01588
pslz:B195_022110	ko:K21645
pslz:B195_022115	ko:K01744
pslz:B195_022120	ko:K03310
pslz:B195_022125	ko:K01424
pslz:B195_022140	ko:K00375
pslz:B195_022160	ko:K01960
pslz:B195_022165	ko:K01959
pslz:B195_022175	ko:K19337
pslz:B195_022185	ko:K03657
pslz:B195_022200	ko:K26735
pslz:B195_022210	ko:K00868
pslz:B195_022235	ko:K09007
pslz:B195_022250	ko:K06131
pslz:B195_022255	ko:K00574
pslz:B195_022285	ko:K04087
pslz:B195_022360	ko:K00820
pslz:B195_022370	ko:K04042
pslz:B195_022375	ko:K02114
pslz:B195_022380	ko:K02112
pslz:B195_022385	ko:K02115
pslz:B195_022390	ko:K02111
pslz:B195_022395	ko:K02113
pslz:B195_022400	ko:K02109
pslz:B195_022405	ko:K02110
pslz:B195_022410	ko:K02108
pslz:B195_022415	ko:K02116
pslz:B195_022420	ko:K03497
pslz:B195_022425	ko:K03496
pslz:B195_022430	ko:K03501
pslz:B195_022435	ko:K03495
pslz:B195_022445	ko:K03650
pslz:B195_022450	ko:K03217
pslz:B195_022455	ko:K08998
pslz:B195_022460	ko:K03536
pslz:B195_022465	ko:K02914
