lsh:CAB17_00015	ko:K03503
lsh:CAB17_16330	ko:K01768
lsh:CAB17_16335	ko:K07576
lsh:CAB17_16340	ko:K00758
lsh:CAB17_16345	ko:K00948
lsh:CAB17_16370	ko:K07240
lsh:CAB17_16385	ko:K22952
lsh:CAB17_16390	ko:K22874
lsh:CAB17_16435	ko:K17734
lsh:CAB17_16450	ko:K22952
lsh:CAB17_16455	ko:K09768
lsh:CAB17_16470	ko:K29125
lsh:CAB17_16490	ko:K03335
lsh:CAB17_16495	ko:K03336
lsh:CAB17_16500	ko:K03338
lsh:CAB17_16505	ko:K00010
lsh:CAB17_16510	ko:K08137
lsh:CAB17_16545	ko:K03760
lsh:CAB17_16560	ko:K01265
lsh:CAB17_16565	ko:K00990
lsh:CAB17_16590	ko:K11991
lsh:CAB17_16595	ko:K01951
lsh:CAB17_16600	ko:K00088
lsh:CAB17_16605	ko:K03609
lsh:CAB17_16610	ko:K03608
lsh:CAB17_16630	ko:K06445
lsh:CAB17_16645	ko:K05816
lsh:CAB17_16650	ko:K05815
lsh:CAB17_16655	ko:K05814
lsh:CAB17_16665	ko:K03281
lsh:CAB17_16670	ko:K13503
lsh:CAB17_16690	ko:K01560
lsh:CAB17_16695	ko:K03468
lsh:CAB17_16715	ko:K01755
lsh:CAB17_16720	ko:K01940
lsh:CAB17_16725	ko:K02028
lsh:CAB17_16730	ko:K02029
lsh:CAB17_16735	ko:K02030
lsh:CAB17_16740	ko:K03402
lsh:CAB17_16745	ko:K02435
lsh:CAB17_16750	ko:K02433
lsh:CAB17_16755	ko:K02434
lsh:CAB17_16775	ko:K07001
lsh:CAB17_16785	ko:K03885
lsh:CAB17_16790	ko:K01978
lsh:CAB17_16795	ko:K03557
lsh:CAB17_16800	ko:K01092
lsh:CAB17_16805	ko:K15396
lsh:CAB17_16810	ko:K04487
lsh:CAB17_16815	ko:K04488
lsh:CAB17_16820	ko:K13628
lsh:CAB17_16825	ko:K04773
lsh:CAB17_16830	ko:K03695
lsh:CAB17_16835	ko:K22479
lsh:CAB17_16860	ko:K02558
lsh:CAB17_16875	ko:K10943
lsh:CAB17_16880	ko:K10942
lsh:CAB17_16890	ko:K07478
lsh:CAB17_16895	ko:K03634
lsh:CAB17_16900	ko:K03466
lsh:CAB17_16905	ko:K00384
lsh:CAB17_16910	ko:K00684
lsh:CAB17_16920	ko:K02518
lsh:CAB17_16930	ko:K00632
lsh:CAB17_16935	ko:K07516
lsh:CAB17_16940	ko:K26061
lsh:CAB17_16955	ko:K03820
lsh:CAB17_16960	ko:K01869
lsh:CAB17_16965	ko:K03643
lsh:CAB17_16970	ko:K02340
lsh:CAB17_16975	ko:K00969
lsh:CAB17_16980	ko:K03558
lsh:CAB17_16985	ko:K03749
lsh:CAB17_16990	ko:K11754
lsh:CAB17_16995	ko:K01963
lsh:CAB17_17010	ko:K06168
lsh:CAB17_17015	ko:K06180
lsh:CAB17_17020	ko:K05810
lsh:CAB17_17025	ko:K04771
lsh:CAB17_17030	ko:K14230
lsh:CAB17_17075	ko:K03574
lsh:CAB17_17095	ko:K18933
lsh:CAB17_17105	ko:K00925
lsh:CAB17_17110	ko:K00625
lsh:CAB17_17125	ko:K18139
lsh:CAB17_17130	ko:K03216
lsh:CAB17_17140	ko:K01091
lsh:CAB17_17165	ko:K04940
lsh:CAB17_17170	ko:K02016
lsh:CAB17_17185	ko:K02015
lsh:CAB17_17190	ko:K02015
lsh:CAB17_17195	ko:K02013
lsh:CAB17_17210	ko:K00496
lsh:CAB17_17215	ko:K03821
lsh:CAB17_17235	ko:K10914
lsh:CAB17_17240	ko:K03549
lsh:CAB17_17245	ko:K07552
lsh:CAB17_17260	ko:K01537
lsh:CAB17_17280	ko:K07001
lsh:CAB17_17305	ko:K07648
lsh:CAB17_17315	ko:K01438
lsh:CAB17_17335	ko:K14229
lsh:CAB17_17345	ko:K03719
lsh:CAB17_17350	ko:K18139
lsh:CAB17_17375	ko:K05973
lsh:CAB17_17440	ko:K08994
lsh:CAB17_17470	ko:K07241
lsh:CAB17_17475	ko:K04651
lsh:CAB17_17480	ko:K04652
lsh:CAB17_17485	ko:K04656
lsh:CAB17_17490	ko:K04653
lsh:CAB17_17495	ko:K04654
lsh:CAB17_17500	ko:K04655
lsh:CAB17_17525	ko:K03605
lsh:CAB17_17535	ko:K21929
lsh:CAB17_17540	ko:K07271
lsh:CAB17_17575	ko:K01207
lsh:CAB17_17585	ko:K14233
lsh:CAB17_17605	ko:K03321
lsh:CAB17_17615	ko:K01546
lsh:CAB17_17620	ko:K01547
lsh:CAB17_17625	ko:K01548
lsh:CAB17_17630	ko:K07646
lsh:CAB17_17640	ko:K00324
lsh:CAB17_17645	ko:K00324
lsh:CAB17_17650	ko:K00325
lsh:CAB17_17665	ko:K02837
lsh:CAB17_17670	ko:K01246
lsh:CAB17_17675	ko:K01070
lsh:CAB17_17680	ko:K00121
lsh:CAB17_17685	ko:K07019
lsh:CAB17_17725	ko:K00128
lsh:CAB17_17735	ko:K07648
lsh:CAB17_17785	ko:K04565
lsh:CAB17_17805	ko:K14645
lsh:CAB17_17810	ko:K01251
lsh:CAB17_17815	ko:K00789
lsh:CAB17_17820	ko:K01956
lsh:CAB17_17825	ko:K03686
lsh:CAB17_17830	ko:K04043
lsh:CAB17_17835	ko:K03687
lsh:CAB17_17840	ko:K01626
lsh:CAB17_17850	ko:K01599
lsh:CAB17_17860	ko:K01633
lsh:CAB17_17870	ko:K03591
lsh:CAB17_17875	ko:K01887
lsh:CAB17_17880	ko:K03655
lsh:CAB17_17895	ko:K06287
lsh:CAB17_17900	ko:K01689
lsh:CAB17_17915	ko:K03719
lsh:CAB17_17925	ko:K15491
lsh:CAB17_17960	ko:K03834
lsh:CAB17_17965	ko:K03834
lsh:CAB17_17980	ko:K13051
lsh:CAB17_17985	ko:K13282
lsh:CAB17_17990	ko:K03802
lsh:CAB17_18025	ko:K13930
lsh:CAB17_18030	ko:K13934
lsh:CAB17_18035	ko:K13933
lsh:CAB17_18040	ko:K13932
lsh:CAB17_18045	ko:K13929
lsh:CAB17_18060	ko:K13993
lsh:CAB17_18065	ko:K01673
lsh:CAB17_18095	ko:K06223
lsh:CAB17_18115	ko:K00029
lsh:CAB17_18120	ko:K02909
lsh:CAB17_18125	ko:K04047
lsh:CAB17_18130	ko:K01142
lsh:CAB17_18135	ko:K01142
lsh:CAB17_18140	ko:K03809
lsh:CAB17_18150	ko:K03667
lsh:CAB17_18155	ko:K01419
lsh:CAB17_18165	ko:K01839
lsh:CAB17_18195	ko:K22278
lsh:CAB17_18200	ko:K08084
lsh:CAB17_18205	ko:K02671
lsh:CAB17_18210	ko:K02672
lsh:CAB17_18215	ko:K02673
lsh:CAB17_18220	ko:K02674
lsh:CAB17_18225	ko:K02655
lsh:CAB17_18235	ko:K11069
lsh:CAB17_18240	ko:K11070
lsh:CAB17_18245	ko:K11071
lsh:CAB17_18250	ko:K11072
lsh:CAB17_18255	ko:K02238
lsh:CAB17_18260	ko:K10778
lsh:CAB17_18285	ko:K06886
lsh:CAB17_18290	ko:K00425
lsh:CAB17_18295	ko:K00426
lsh:CAB17_18300	ko:K00424
lsh:CAB17_18350	ko:K00648
lsh:CAB17_18360	ko:K01897
lsh:CAB17_18370	ko:K00059
lsh:CAB17_18375	ko:K00648
lsh:CAB17_18390	ko:K02078
lsh:CAB17_18395	ko:K08154
lsh:CAB17_18415	ko:K00761
lsh:CAB17_18420	ko:K03837
lsh:CAB17_18475	ko:K03579
lsh:CAB17_18495	ko:K06893
lsh:CAB17_18505	ko:K14761
lsh:CAB17_18530	ko:K07726
lsh:CAB17_18570	ko:K07483
lsh:CAB17_18575	ko:K07497
lsh:CAB17_18590	ko:K18554
lsh:CAB17_18615	ko:K03497
lsh:CAB17_18620	ko:K07259
lsh:CAB17_18630	ko:K04063
lsh:CAB17_18640	ko:K00383
lsh:CAB17_18660	ko:K01985
lsh:CAB17_18665	ko:K01980
lsh:CAB17_18670	ko:K14218
lsh:CAB17_18675	ko:K01977
lsh:CAB17_18680	ko:K01866
lsh:CAB17_18710	ko:K06374
lsh:CAB17_18715	ko:K06373
lsh:CAB17_18725	ko:K01255
lsh:CAB17_18730	ko:K02339
lsh:CAB17_18745	ko:K01255
lsh:CAB17_18750	ko:K03980
lsh:CAB17_18760	ko:K02968
lsh:CAB17_18785	ko:K03321
lsh:CAB17_18795	ko:K15474
lsh:CAB17_18810	ko:K03703
lsh:CAB17_18830	ko:K00500
lsh:CAB17_18840	ko:K02346
lsh:CAB17_19030	ko:K00891
lsh:CAB17_19065	ko:K09131
lsh:CAB17_19080	ko:K07639
lsh:CAB17_19095	ko:K03802
lsh:CAB17_19125	ko:K03830
lsh:CAB17_19140	ko:K00275
lsh:CAB17_19165	ko:K22352
lsh:CAB17_19175	ko:K02171
lsh:CAB17_19215	ko:K06147
lsh:CAB17_19250	ko:K03313
lsh:CAB17_19255	ko:K00023
lsh:CAB17_19265	ko:K01534
lsh:CAB17_19320	ko:K03446
lsh:CAB17_19325	ko:K03543
lsh:CAB17_19330	ko:K06075
lsh:CAB17_19345	ko:K07301
lsh:CAB17_19355	ko:K01993
lsh:CAB17_19360	ko:K13926
lsh:CAB17_19365	ko:K01992
lsh:CAB17_19380	ko:K07497
lsh:CAB17_19390	ko:K07483
lsh:CAB17_19395	ko:K13993
lsh:CAB17_19420	ko:K07171
lsh:CAB17_19440	ko:K07473
lsh:CAB17_19445	ko:K19157
lsh:CAB17_19455	ko:K15773
lsh:CAB17_19525	ko:K12056
lsh:CAB17_19530	ko:K12072
lsh:CAB17_19540	ko:K12057
lsh:CAB17_19545	ko:K12058
lsh:CAB17_19550	ko:K12059
lsh:CAB17_19555	ko:K12060
lsh:CAB17_19560	ko:K12061
lsh:CAB17_19565	ko:K28223
lsh:CAB17_19570	ko:K12063
lsh:CAB17_19580	ko:K12065
lsh:CAB17_19585	ko:K12066
lsh:CAB17_19590	ko:K12067
lsh:CAB17_19595	ko:K12068
lsh:CAB17_19620	ko:K03563
lsh:CAB17_19670	ko:K03496
lsh:CAB17_19675	ko:K03497
lsh:CAB17_19690	ko:K03497
lsh:CAB17_19700	ko:K04763
lsh:CAB17_19705	ko:K03565
lsh:CAB17_19730	ko:K23779
lsh:CAB17_19770	ko:K01297
lsh:CAB17_19860	ko:K01971
lsh:CAB17_19870	ko:K10979
lsh:CAB17_19900	ko:K10844
lsh:CAB17_19905	ko:K02342
lsh:CAB17_19915	ko:K03502
lsh:CAB17_19920	ko:K03503
lsh:CAB17_19935	ko:K03496
lsh:CAB17_19950	ko:K03305
lsh:CAB17_19975	ko:K03636
lsh:CAB17_19980	ko:K21147
lsh:CAB17_19985	ko:K09136
lsh:CAB17_20005	ko:K12068
lsh:CAB17_20010	ko:K12067
lsh:CAB17_20015	ko:K12066
lsh:CAB17_20020	ko:K12065
lsh:CAB17_20030	ko:K12063
lsh:CAB17_20035	ko:K28223
lsh:CAB17_20040	ko:K12061
lsh:CAB17_20045	ko:K12060
lsh:CAB17_20050	ko:K12059
lsh:CAB17_20055	ko:K12058
lsh:CAB17_20060	ko:K12057
lsh:CAB17_20070	ko:K12072
lsh:CAB17_20075	ko:K12056
lsh:CAB17_20155	ko:K01534
lsh:CAB17_20230	ko:K01534
lsh:CAB17_20345	ko:K03496
lsh:CAB17_20430	ko:K07484
lsh:CAB17_20435	ko:K07733
lsh:CAB17_20450	ko:K07497
lsh:CAB17_20515	ko:K07483
lsh:CAB17_20530	ko:K07689
lsh:CAB17_20535	ko:K03502
lsh:CAB17_20545	ko:K07484
lsh:CAB17_20575	ko:K14986
