ekb:BFV64_00005	ko:K02313
ekb:BFV64_10680	ko:K02611
ekb:BFV64_10685	ko:K02612
ekb:BFV64_10690	ko:K02613
ekb:BFV64_10695	ko:K01692
ekb:BFV64_10700	ko:K15866
ekb:BFV64_10705	ko:K00074
ekb:BFV64_10710	ko:K02614
ekb:BFV64_10715	ko:K02615
ekb:BFV64_10720	ko:K01912
ekb:BFV64_10725	ko:K02616
ekb:BFV64_10730	ko:K02617
ekb:BFV64_10785	ko:K00432
ekb:BFV64_10820	ko:K00355
ekb:BFV64_10845	ko:K07124
ekb:BFV64_10860	ko:K10680
ekb:BFV64_10870	ko:K09958
ekb:BFV64_10910	ko:K06954
ekb:BFV64_10915	ko:K09701
ekb:BFV64_10920	ko:K00574
ekb:BFV64_10940	ko:K09936
ekb:BFV64_10945	ko:K09936
ekb:BFV64_10955	ko:K00549
ekb:BFV64_10965	ko:K09912
ekb:BFV64_10970	ko:K06177
ekb:BFV64_10975	ko:K01118
ekb:BFV64_10980	ko:K03578
ekb:BFV64_10990	ko:K18139
ekb:BFV64_11010	ko:K00134
ekb:BFV64_11015	ko:K12262
ekb:BFV64_11025	ko:K02444
ekb:BFV64_11030	ko:K12543
ekb:BFV64_11035	ko:K20276
ekb:BFV64_11040	ko:K12541
ekb:BFV64_11045	ko:K12542
ekb:BFV64_11100	ko:K12262
ekb:BFV64_11105	ko:K23239
ekb:BFV64_11110	ko:K00121
ekb:BFV64_11115	ko:K05876
ekb:BFV64_11120	ko:K05358
ekb:BFV64_11160	ko:K05343
ekb:BFV64_11165	ko:K00426
ekb:BFV64_11170	ko:K00425
ekb:BFV64_11175	ko:K07217
ekb:BFV64_11195	ko:K06884
ekb:BFV64_11200	ko:K25986
ekb:BFV64_11205	ko:K03929
ekb:BFV64_11210	ko:K03566
ekb:BFV64_11215	ko:K14287
ekb:BFV64_11220	ko:K10013
ekb:BFV64_11230	ko:K03817
ekb:BFV64_11240	ko:K03304
ekb:BFV64_11245	ko:K16868
ekb:BFV64_11250	ko:K01258
ekb:BFV64_11255	ko:K12368
ekb:BFV64_11270	ko:K07506
ekb:BFV64_11275	ko:K05782
ekb:BFV64_11280	ko:K23779
ekb:BFV64_11285	ko:K24847
ekb:BFV64_11300	ko:K13633
ekb:BFV64_11315	ko:K11959
ekb:BFV64_11320	ko:K11960
ekb:BFV64_11325	ko:K11961
ekb:BFV64_11330	ko:K11962
ekb:BFV64_11335	ko:K11963
ekb:BFV64_11350	ko:K15268
ekb:BFV64_11355	ko:K13630
ekb:BFV64_11360	ko:K13632
ekb:BFV64_11365	ko:K03712
ekb:BFV64_11370	ko:K05595
ekb:BFV64_11375	ko:K08159
ekb:BFV64_11390	ko:K03829
ekb:BFV64_11400	ko:K08324
ekb:BFV64_11405	ko:K05874
ekb:BFV64_11410	ko:K01425
ekb:BFV64_11435	ko:K00041
ekb:BFV64_11440	ko:K08994
ekb:BFV64_11460	ko:K02483
ekb:BFV64_11475	ko:K00598
ekb:BFV64_11505	ko:K03646
ekb:BFV64_11530	ko:K07644
ekb:BFV64_11540	ko:K08169
ekb:BFV64_11565	ko:K01214
ekb:BFV64_11570	ko:K06044
ekb:BFV64_11575	ko:K01236
ekb:BFV64_11595	ko:K22958
ekb:BFV64_11610	ko:K03805
ekb:BFV64_11620	ko:K08344
ekb:BFV64_11640	ko:K05876
ekb:BFV64_11645	ko:K03484
ekb:BFV64_11650	ko:K01193
ekb:BFV64_11655	ko:K02810
ekb:BFV64_11660	ko:K16077
ekb:BFV64_11665	ko:K00847
ekb:BFV64_11670	ko:K21973
ekb:BFV64_11685	ko:K08641
ekb:BFV64_11690	ko:K02035
ekb:BFV64_11695	ko:K02033
ekb:BFV64_11700	ko:K02034
ekb:BFV64_11705	ko:K02031
ekb:BFV64_11710	ko:K02032
ekb:BFV64_11720	ko:K18900
ekb:BFV64_11725	ko:K04063
ekb:BFV64_11745	ko:K02972
ekb:BFV64_11750	ko:K00027
ekb:BFV64_11755	ko:K06158
ekb:BFV64_11760	ko:K13953
ekb:BFV64_11765	ko:K08156
ekb:BFV64_11770	ko:K22468
ekb:BFV64_11780	ko:K19163
ekb:BFV64_11785	ko:K08350
ekb:BFV64_11790	ko:K08349
ekb:BFV64_11795	ko:K08348
ekb:BFV64_11800	ko:K08348
ekb:BFV64_11810	ko:K16076
ekb:BFV64_11820	ko:K08167
ekb:BFV64_11830	ko:K02575
ekb:BFV64_11835	ko:K00370
ekb:BFV64_11840	ko:K00371
ekb:BFV64_11845	ko:K00373
ekb:BFV64_11850	ko:K00374
ekb:BFV64_11860	ko:K00675
ekb:BFV64_11880	ko:K02355
ekb:BFV64_11895	ko:K00375
ekb:BFV64_11900	ko:K02517
ekb:BFV64_11905	ko:K01821
ekb:BFV64_11910	ko:K11208
ekb:BFV64_11915	ko:K02030
ekb:BFV64_11920	ko:K02028
ekb:BFV64_11925	ko:K02029
ekb:BFV64_11935	ko:K02030
ekb:BFV64_11940	ko:K28525
ekb:BFV64_11960	ko:K11738
ekb:BFV64_11970	ko:K02014
ekb:BFV64_11975	ko:K13654
ekb:BFV64_11980	ko:K23256
ekb:BFV64_11990	ko:K24217
ekb:BFV64_11995	ko:K09936
ekb:BFV64_12005	ko:K12368
ekb:BFV64_12030	ko:K28274
ekb:BFV64_12035	ko:K00137
ekb:BFV64_12040	ko:K02053
ekb:BFV64_12045	ko:K02054
ekb:BFV64_12050	ko:K02052
ekb:BFV64_12055	ko:K02055
ekb:BFV64_12070	ko:K00425
ekb:BFV64_12075	ko:K00426
ekb:BFV64_12085	ko:K03668
ekb:BFV64_12095	ko:K03737
ekb:BFV64_12100	ko:K07480
ekb:BFV64_12110	ko:K01759
ekb:BFV64_12120	ko:K14058
ekb:BFV64_12125	ko:K05591
ekb:BFV64_12130	ko:K16074
ekb:BFV64_12140	ko:K21023
ekb:BFV64_12145	ko:K21088
ekb:BFV64_12155	ko:K05520
ekb:BFV64_12160	ko:K15580
ekb:BFV64_12165	ko:K14054
ekb:BFV64_12170	ko:K19802
ekb:BFV64_12175	ko:K11065
ekb:BFV64_12185	ko:K03721
ekb:BFV64_12190	ko:K08990
ekb:BFV64_12195	ko:K06918
ekb:BFV64_12205	ko:K14053
ekb:BFV64_12210	ko:K10112
ekb:BFV64_12215	ko:K01838
ekb:BFV64_12220	ko:K10231
ekb:BFV64_12240	ko:K02026
ekb:BFV64_12245	ko:K02025
ekb:BFV64_12250	ko:K02027
ekb:BFV64_12255	ko:K22597
ekb:BFV64_12260	ko:K03971
ekb:BFV64_12265	ko:K03973
ekb:BFV64_12270	ko:K03970
ekb:BFV64_12275	ko:K03969
ekb:BFV64_12280	ko:K03974
ekb:BFV64_12285	ko:K19226
ekb:BFV64_12290	ko:K19227
ekb:BFV64_12295	ko:K19228
ekb:BFV64_12300	ko:K19229
ekb:BFV64_12305	ko:K19230
ekb:BFV64_12315	ko:K18143
ekb:BFV64_12320	ko:K18144
ekb:BFV64_12335	ko:K18146
ekb:BFV64_12340	ko:K00208
ekb:BFV64_12350	ko:K01147
ekb:BFV64_12355	ko:K14051
ekb:BFV64_12360	ko:K13816
ekb:BFV64_12375	ko:K04062
ekb:BFV64_12380	ko:K03113
ekb:BFV64_12385	ko:K01591
ekb:BFV64_12390	ko:K19804
ekb:BFV64_12395	ko:K08992
ekb:BFV64_12400	ko:K01096
ekb:BFV64_12405	ko:K01497
ekb:BFV64_12410	ko:K27802
ekb:BFV64_12430	ko:K13634
ekb:BFV64_12435	ko:K03168
ekb:BFV64_12445	ko:K04774
ekb:BFV64_12455	ko:K19221
ekb:BFV64_12460	ko:K06178
ekb:BFV64_12470	ko:K07053
ekb:BFV64_12475	ko:K01657
ekb:BFV64_12480	ko:K13497
ekb:BFV64_12485	ko:K13498
ekb:BFV64_12490	ko:K01696
ekb:BFV64_12495	ko:K01695
ekb:BFV64_12500	ko:K16053
ekb:BFV64_12505	ko:K03704
ekb:BFV64_12520	ko:K07396
ekb:BFV64_12525	ko:K23775
ekb:BFV64_12530	ko:K00433
ekb:BFV64_12545	ko:K07124
ekb:BFV64_12550	ko:K16137
ekb:BFV64_12555	ko:K07112
ekb:BFV64_12570	ko:K07275
ekb:BFV64_12575	ko:K06940
ekb:BFV64_12585	ko:K06190
ekb:BFV64_12590	ko:K10806
ekb:BFV64_12595	ko:K03832
ekb:BFV64_12615	ko:K14475
ekb:BFV64_12635	ko:K07481
ekb:BFV64_12650	ko:K07480
ekb:BFV64_12660	ko:K09780
ekb:BFV64_12670	ko:K07481
ekb:BFV64_12685	ko:K06905
ekb:BFV64_12690	ko:K06906
ekb:BFV64_12710	ko:K06908
ekb:BFV64_12715	ko:K06907
ekb:BFV64_12740	ko:K06903
ekb:BFV64_12770	ko:K01185
ekb:BFV64_12860	ko:K11250
ekb:BFV64_12865	ko:K06131
ekb:BFV64_12870	ko:K09901
ekb:BFV64_12875	ko:K10716
ekb:BFV64_12880	ko:K10823
ekb:BFV64_12885	ko:K15583
ekb:BFV64_12890	ko:K15582
ekb:BFV64_12895	ko:K15581
ekb:BFV64_12900	ko:K15580
ekb:BFV64_12910	ko:K04072
ekb:BFV64_12915	ko:K00857
ekb:BFV64_12920	ko:K03746
ekb:BFV64_12925	ko:K00963
ekb:BFV64_12930	ko:K07480
ekb:BFV64_12940	ko:K07001
ekb:BFV64_12945	ko:K09858
ekb:BFV64_12950	ko:K01433
ekb:BFV64_12955	ko:K14236
ekb:BFV64_12960	ko:K14236
ekb:BFV64_12965	ko:K03719
ekb:BFV64_12975	ko:K00374
ekb:BFV64_12980	ko:K00373
ekb:BFV64_12985	ko:K00371
ekb:BFV64_12990	ko:K00370
ekb:BFV64_12995	ko:K02575
ekb:BFV64_13000	ko:K07673
ekb:BFV64_13005	ko:K07684
ekb:BFV64_13015	ko:K00372
ekb:BFV64_13020	ko:K00361
ekb:BFV64_13025	ko:K15578
ekb:BFV64_13030	ko:K15577
ekb:BFV64_13035	ko:K15576
ekb:BFV64_13045	ko:K06039
ekb:BFV64_13050	ko:K03406
ekb:BFV64_13060	ko:K07232
ekb:BFV64_13065	ko:K06197
ekb:BFV64_13070	ko:K07300
ekb:BFV64_13075	ko:K01627
ekb:BFV64_13085	ko:K02493
ekb:BFV64_13090	ko:K02835
ekb:BFV64_13095	ko:K02492
ekb:BFV64_13100	ko:K02494
ekb:BFV64_13105	ko:K00919
ekb:BFV64_13110	ko:K00948
ekb:BFV64_13115	ko:K03321
ekb:BFV64_13130	ko:K01056
ekb:BFV64_13135	ko:K06942
ekb:BFV64_13175	ko:K11904
ekb:BFV64_13195	ko:K11907
ekb:BFV64_13200	ko:K11895
ekb:BFV64_13205	ko:K11896
ekb:BFV64_13210	ko:K11897
ekb:BFV64_13215	ko:K11898
ekb:BFV64_13225	ko:K20074
ekb:BFV64_13230	ko:K07169
ekb:BFV64_13245	ko:K11903
ekb:BFV64_13265	ko:K11900
ekb:BFV64_13270	ko:K11901
ekb:BFV64_13275	ko:K11902
ekb:BFV64_13280	ko:K11890
ekb:BFV64_13285	ko:K11891
ekb:BFV64_13290	ko:K11892
ekb:BFV64_13295	ko:K11893
ekb:BFV64_13300	ko:K11906
ekb:BFV64_13335	ko:K00134
ekb:BFV64_13355	ko:K01194
ekb:BFV64_13360	ko:K02014
ekb:BFV64_13370	ko:K21087
ekb:BFV64_13375	ko:K08308
ekb:BFV64_13380	ko:K01297
ekb:BFV64_13385	ko:K11105
ekb:BFV64_13390	ko:K01775
ekb:BFV64_13395	ko:K00285
ekb:BFV64_13405	ko:K06415
ekb:BFV64_13410	ko:K03603
ekb:BFV64_13415	ko:K03314
ekb:BFV64_13420	ko:K03611
ekb:BFV64_13425	ko:K09160
ekb:BFV64_13430	ko:K29029
ekb:BFV64_13435	ko:K09902
ekb:BFV64_13440	ko:K03610
ekb:BFV64_13445	ko:K03609
ekb:BFV64_13450	ko:K03608
ekb:BFV64_13455	ko:K03684
ekb:BFV64_13460	ko:K01897
ekb:BFV64_13465	ko:K07285
ekb:BFV64_13470	ko:K14742
ekb:BFV64_13475	ko:K03722
ekb:BFV64_13485	ko:K09917
ekb:BFV64_13490	ko:K01665
ekb:BFV64_13500	ko:K01752
ekb:BFV64_13505	ko:K21090
ekb:BFV64_13515	ko:K02794
ekb:BFV64_13520	ko:K02795
ekb:BFV64_13525	ko:K02796
ekb:BFV64_13535	ko:K23242
ekb:BFV64_13540	ko:K00563
ekb:BFV64_13545	ko:K03587
ekb:BFV64_13550	ko:K03704
ekb:BFV64_13575	ko:K19333
ekb:BFV64_13580	ko:K08169
ekb:BFV64_13585	ko:K03799
ekb:BFV64_13590	ko:K03797
ekb:BFV64_13595	ko:K03607
ekb:BFV64_13600	ko:K08968
ekb:BFV64_13605	ko:K03808
ekb:BFV64_13610	ko:K06192
ekb:BFV64_13615	ko:K11392
ekb:BFV64_13625	ko:K07313
ekb:BFV64_13630	ko:K09824
ekb:BFV64_13640	ko:K07245
ekb:BFV64_13645	ko:K07156
ekb:BFV64_13650	ko:K02345
ekb:BFV64_13660	ko:K10857
ekb:BFV64_13665	ko:K01354
ekb:BFV64_13675	ko:K08289
ekb:BFV64_13680	ko:K01625
ekb:BFV64_13685	ko:K01690
ekb:BFV64_13690	ko:K00036
ekb:BFV64_13695	ko:K19337
ekb:BFV64_13700	ko:K00873
ekb:BFV64_13705	ko:K02560
ekb:BFV64_13710	ko:K19304
ekb:BFV64_13715	ko:K09815
ekb:BFV64_13720	ko:K09817
ekb:BFV64_13725	ko:K09816
ekb:BFV64_13730	ko:K07480
ekb:BFV64_13740	ko:K03551
ekb:BFV64_13745	ko:K03550
ekb:BFV64_13750	ko:K01159
ekb:BFV64_13760	ko:K08310
ekb:BFV64_13765	ko:K01876
ekb:BFV64_13780	ko:K07136
ekb:BFV64_13785	ko:K15256
ekb:BFV64_13790	ko:K15257
ekb:BFV64_13795	ko:K06201
ekb:BFV64_13800	ko:K09907
ekb:BFV64_13805	ko:K01887
ekb:BFV64_13810	ko:K15532
ekb:BFV64_13815	ko:K16210
ekb:BFV64_13820	ko:K03516
ekb:BFV64_13825	ko:K02400
ekb:BFV64_13830	ko:K02401
ekb:BFV64_13835	ko:K07345
ekb:BFV64_13840	ko:K07346
ekb:BFV64_13845	ko:K07347
ekb:BFV64_13855	ko:K03414
ekb:BFV64_13860	ko:K03413
ekb:BFV64_13865	ko:K03412
ekb:BFV64_13870	ko:K00575
ekb:BFV64_13875	ko:K05877
ekb:BFV64_13880	ko:K05875
ekb:BFV64_13885	ko:K27078
ekb:BFV64_13890	ko:K07347
ekb:BFV64_13895	ko:K07346
ekb:BFV64_13900	ko:K27078
ekb:BFV64_13905	ko:K27078
ekb:BFV64_13915	ko:K03408
ekb:BFV64_13920	ko:K03407
ekb:BFV64_13925	ko:K02557
ekb:BFV64_13930	ko:K02556
ekb:BFV64_13935	ko:K02402
ekb:BFV64_13940	ko:K02403
ekb:BFV64_13945	ko:K14064
ekb:BFV64_13950	ko:K00697
ekb:BFV64_13955	ko:K01087
ekb:BFV64_13960	ko:K10538
ekb:BFV64_13965	ko:K10539
ekb:BFV64_13970	ko:K10537
ekb:BFV64_13975	ko:K02255
ekb:BFV64_13980	ko:K07792
ekb:BFV64_13995	ko:K02217
ekb:BFV64_14005	ko:K03834
ekb:BFV64_14010	ko:K07039
ekb:BFV64_14015	ko:K07481
ekb:BFV64_14030	ko:K07497
ekb:BFV64_14035	ko:K07483
ekb:BFV64_14040	ko:K07483
ekb:BFV64_14050	ko:K07480
ekb:BFV64_14065	ko:K14228
ekb:BFV64_14070	ko:K14222
ekb:BFV64_14075	ko:K14225
ekb:BFV64_14080	ko:K00995
ekb:BFV64_14085	ko:K03703
ekb:BFV64_14090	ko:K07689
ekb:BFV64_14100	ko:K07782
ekb:BFV64_14105	ko:K10010
ekb:BFV64_14110	ko:K10009
ekb:BFV64_14115	ko:K05396
ekb:BFV64_14120	ko:K02424
ekb:BFV64_14125	ko:K02425
ekb:BFV64_14130	ko:K02405
ekb:BFV64_14135	ko:K02406
ekb:BFV64_14140	ko:K02407
ekb:BFV64_14145	ko:K02422
ekb:BFV64_14150	ko:K02423
ekb:BFV64_14155	ko:K01176
ekb:BFV64_14165	ko:K03503
ekb:BFV64_14175	ko:K20534
ekb:BFV64_14200	ko:K14059
ekb:BFV64_14205	ko:K02408
ekb:BFV64_14210	ko:K02409
ekb:BFV64_14215	ko:K02410
ekb:BFV64_14220	ko:K02411
ekb:BFV64_14225	ko:K02412
ekb:BFV64_14230	ko:K02413
ekb:BFV64_14235	ko:K02414
ekb:BFV64_14240	ko:K02415
ekb:BFV64_14245	ko:K02416
ekb:BFV64_14250	ko:K02417
ekb:BFV64_14255	ko:K02418
ekb:BFV64_14260	ko:K02419
ekb:BFV64_14265	ko:K02420
ekb:BFV64_14270	ko:K02421
ekb:BFV64_14275	ko:K07781
ekb:BFV64_14290	ko:K07026
ekb:BFV64_14295	ko:K21085
ekb:BFV64_14305	ko:K09781
ekb:BFV64_14315	ko:K07458
ekb:BFV64_14320	ko:K00558
ekb:BFV64_14325	ko:K06950
ekb:BFV64_14330	ko:K14062
ekb:BFV64_14335	ko:K07106
ekb:BFV64_14340	ko:K07701
ekb:BFV64_14345	ko:K07703
ekb:BFV64_14350	ko:K03734
ekb:BFV64_14355	ko:K28482
ekb:BFV64_14360	ko:K11106
ekb:BFV64_14365	ko:K01676
ekb:BFV64_14380	ko:K03288
ekb:BFV64_14385	ko:K02020
ekb:BFV64_14395	ko:K06876
ekb:BFV64_14400	ko:K09933
ekb:BFV64_14410	ko:K03894
ekb:BFV64_14415	ko:K03896
ekb:BFV64_14420	ko:K03895
ekb:BFV64_14425	ko:K03897
ekb:BFV64_14430	ko:K02014
ekb:BFV64_14435	ko:K14220
ekb:BFV64_14440	ko:K18841
ekb:BFV64_14445	ko:K18842
ekb:BFV64_14450	ko:K07724
ekb:BFV64_14465	ko:K07480
ekb:BFV64_14475	ko:K09022
ekb:BFV64_14480	ko:K13635
ekb:BFV64_14485	ko:K19338
ekb:BFV64_14490	ko:K14220
ekb:BFV64_14495	ko:K19236
ekb:BFV64_14500	ko:K08172
ekb:BFV64_14505	ko:K01241
ekb:BFV64_14510	ko:K01262
ekb:BFV64_14515	ko:K14220
ekb:BFV64_14520	ko:K26937
ekb:BFV64_14525	ko:K14220
ekb:BFV64_14530	ko:K09802
ekb:BFV64_14540	ko:K07470
ekb:BFV64_14545	ko:K07258
ekb:BFV64_14550	ko:K01141
ekb:BFV64_14570	ko:K00765
ekb:BFV64_14575	ko:K00013
ekb:BFV64_14580	ko:K00817
ekb:BFV64_14585	ko:K01089
ekb:BFV64_14590	ko:K02501
ekb:BFV64_14595	ko:K01814
ekb:BFV64_14600	ko:K02500
ekb:BFV64_14605	ko:K11755
ekb:BFV64_14610	ko:K05789
ekb:BFV64_14615	ko:K08679
ekb:BFV64_14620	ko:K00012
ekb:BFV64_14625	ko:K00033
ekb:BFV64_14630	ko:K01790
ekb:BFV64_14635	ko:K00067
ekb:BFV64_14640	ko:K00973
ekb:BFV64_14645	ko:K01710
ekb:BFV64_14670	ko:K03980
ekb:BFV64_14690	ko:K07481
ekb:BFV64_14700	ko:K01840
ekb:BFV64_14705	ko:K00971
ekb:BFV64_14710	ko:K00963
ekb:BFV64_14715	ko:K16711
ekb:BFV64_14720	ko:K16703
ekb:BFV64_14725	ko:K16710
ekb:BFV64_14730	ko:K16695
ekb:BFV64_14735	ko:K03606
ekb:BFV64_14740	ko:K01840
ekb:BFV64_14745	ko:K00971
ekb:BFV64_14750	ko:K03208
ekb:BFV64_14755	ko:K03207
ekb:BFV64_14760	ko:K02377
ekb:BFV64_14765	ko:K01711
ekb:BFV64_14770	ko:K03818
ekb:BFV64_14775	ko:K13683
ekb:BFV64_14780	ko:K13620
ekb:BFV64_14785	ko:K13684
ekb:BFV64_14790	ko:K03819
ekb:BFV64_14795	ko:K25875
ekb:BFV64_14800	ko:K16692
ekb:BFV64_14805	ko:K25307
ekb:BFV64_14810	ko:K01991
ekb:BFV64_14820	ko:K07289
ekb:BFV64_14825	ko:K01494
ekb:BFV64_14830	ko:K00876
ekb:BFV64_14835	ko:K21084
ekb:BFV64_14845	ko:K04046
ekb:BFV64_14850	ko:K07799
ekb:BFV64_14855	ko:K07788
ekb:BFV64_14860	ko:K07789
ekb:BFV64_14865	ko:K18326
ekb:BFV64_14870	ko:K07642
ekb:BFV64_14875	ko:K07664
ekb:BFV64_14880	ko:K08303
ekb:BFV64_14890	ko:K11645
ekb:BFV64_14915	ko:K00941
ekb:BFV64_14920	ko:K00878
ekb:BFV64_14985	ko:K07481
ekb:BFV64_15000	ko:K00836
ekb:BFV64_15005	ko:K13745
ekb:BFV64_15015	ko:K16692
ekb:BFV64_15020	ko:K25307
ekb:BFV64_15030	ko:K23243
ekb:BFV64_15045	ko:K03593
ekb:BFV64_15050	ko:K01874
ekb:BFV64_15060	ko:K27883
ekb:BFV64_15065	ko:K27882
ekb:BFV64_15070	ko:K21089
ekb:BFV64_15075	ko:K05846
ekb:BFV64_15080	ko:K05847
ekb:BFV64_15085	ko:K05846
ekb:BFV64_15090	ko:K05845
ekb:BFV64_15095	ko:K05349
ekb:BFV64_15100	ko:K03777
ekb:BFV64_15110	ko:K07262
ekb:BFV64_15130	ko:K18139
ekb:BFV64_15135	ko:K05541
ekb:BFV64_15140	ko:K06518
ekb:BFV64_15150	ko:K01489
ekb:BFV64_15155	ko:K03748
ekb:BFV64_15170	ko:K10541
ekb:BFV64_15175	ko:K10542
ekb:BFV64_15180	ko:K10540
ekb:BFV64_15185	ko:K02529
ekb:BFV64_15190	ko:K07148
ekb:BFV64_15195	ko:K01495
ekb:BFV64_15205	ko:K01070
ekb:BFV64_15210	ko:K16089
ekb:BFV64_15215	ko:K11733
ekb:BFV64_15230	ko:K01151
ekb:BFV64_15235	ko:K02770
ekb:BFV64_15240	ko:K00882
ekb:BFV64_15245	ko:K11183
ekb:BFV64_15255	ko:K03291
ekb:BFV64_15260	ko:K06940
ekb:BFV64_15265	ko:K02356
ekb:BFV64_15270	ko:K01686
ekb:BFV64_15285	ko:K19803
ekb:BFV64_15290	ko:K13694
ekb:BFV64_15295	ko:K26148
ekb:BFV64_15300	ko:K13893
ekb:BFV64_15305	ko:K13894
ekb:BFV64_15310	ko:K13895
ekb:BFV64_15315	ko:K13896
ekb:BFV64_15325	ko:K07552
ekb:BFV64_15330	ko:K06183
ekb:BFV64_15335	ko:K19789
ekb:BFV64_15340	ko:K02897
ekb:BFV64_15345	ko:K06899
ekb:BFV64_15350	ko:K09904
ekb:BFV64_15355	ko:K07014
ekb:BFV64_15360	ko:K14232
ekb:BFV64_15380	ko:K20534
ekb:BFV64_15435	ko:K08276
ekb:BFV64_15440	ko:K00116
ekb:BFV64_15445	ko:K03321
ekb:BFV64_15450	ko:K06213
ekb:BFV64_15455	ko:K06159
ekb:BFV64_15460	ko:K03919
ekb:BFV64_15465	ko:K10778
ekb:BFV64_15470	ko:K03734
ekb:BFV64_15475	ko:K09475
ekb:BFV64_15480	ko:K07676
ekb:BFV64_15485	ko:K07687
ekb:BFV64_15490	ko:K07677
ekb:BFV64_15495	ko:K02469
ekb:BFV64_15500	ko:K00568
ekb:BFV64_15505	ko:K00525
ekb:BFV64_15510	ko:K00526
ekb:BFV64_15515	ko:K11107
ekb:BFV64_15520	ko:K01126
ekb:BFV64_15525	ko:K02445
ekb:BFV64_15530	ko:K00111
ekb:BFV64_15535	ko:K00112
ekb:BFV64_15540	ko:K00113
ekb:BFV64_15555	ko:K07649
ekb:BFV64_15560	ko:K07774
ekb:BFV64_15565	ko:K07795
ekb:BFV64_15570	ko:K07794
ekb:BFV64_15575	ko:K07793
ekb:BFV64_15580	ko:K01911
ekb:BFV64_15585	ko:K02549
ekb:BFV64_15590	ko:K01661
ekb:BFV64_15595	ko:K08680
ekb:BFV64_15600	ko:K02551
ekb:BFV64_15605	ko:K02552
ekb:BFV64_15610	ko:K05594
ekb:BFV64_15615	ko:K02348
ekb:BFV64_15620	ko:K00784
ekb:BFV64_15625	ko:K03415
ekb:BFV64_15630	ko:K00343
ekb:BFV64_15635	ko:K00342
ekb:BFV64_15640	ko:K00341
ekb:BFV64_15645	ko:K00340
ekb:BFV64_15650	ko:K00339
ekb:BFV64_15655	ko:K00338
ekb:BFV64_15660	ko:K00337
ekb:BFV64_15665	ko:K00336
ekb:BFV64_15670	ko:K00335
ekb:BFV64_15675	ko:K00334
ekb:BFV64_15680	ko:K13378
ekb:BFV64_15685	ko:K00331
ekb:BFV64_15690	ko:K00330
ekb:BFV64_15700	ko:K14260
ekb:BFV64_15710	ko:K08722
ekb:BFV64_15720	ko:K19270
ekb:BFV64_15725	ko:K09161
ekb:BFV64_15730	ko:K09899
ekb:BFV64_15735	ko:K00925
ekb:BFV64_15740	ko:K13788
ekb:BFV64_15750	ko:K00615
ekb:BFV64_15755	ko:K00615
ekb:BFV64_15760	ko:K03475
ekb:BFV64_15765	ko:K02822
ekb:BFV64_15770	ko:K02821
ekb:BFV64_15785	ko:K07095
ekb:BFV64_15790	ko:K00799
ekb:BFV64_15795	ko:K11209
ekb:BFV64_15800	ko:K07589
ekb:BFV64_15805	ko:K07071
ekb:BFV64_15815	ko:K10017
ekb:BFV64_15820	ko:K10015
ekb:BFV64_15825	ko:K10016
ekb:BFV64_15830	ko:K10014
ekb:BFV64_15835	ko:K10013
ekb:BFV64_15840	ko:K03186
ekb:BFV64_15845	ko:K00764
ekb:BFV64_15850	ko:K03558
ekb:BFV64_15855	ko:K03749
ekb:BFV64_15860	ko:K11754
ekb:BFV64_15865	ko:K01963
ekb:BFV64_15870	ko:K03975
ekb:BFV64_15875	ko:K06173
ekb:BFV64_15885	ko:K03473
ekb:BFV64_15900	ko:K00647
ekb:BFV64_15905	ko:K15461
ekb:BFV64_15915	ko:K09906
ekb:BFV64_15920	ko:K07090
ekb:BFV64_15925	ko:K07261
ekb:BFV64_15930	ko:K01736
ekb:BFV64_15935	ko:K07320
ekb:BFV64_15945	ko:K08296
ekb:BFV64_15950	ko:K01782
ekb:BFV64_15955	ko:K00632
ekb:BFV64_15965	ko:K06076
ekb:BFV64_15970	ko:K04754
ekb:BFV64_15975	ko:K21990
ekb:BFV64_15980	ko:K14219
ekb:BFV64_15985	ko:K11911
ekb:BFV64_15995	ko:K11900
ekb:BFV64_16000	ko:K11901
ekb:BFV64_16005	ko:K07480
ekb:BFV64_16010	ko:K12974
ekb:BFV64_16020	ko:K14261
ekb:BFV64_16025	ko:K27884
ekb:BFV64_16030	ko:K27885
ekb:BFV64_16035	ko:K00845
ekb:BFV64_16040	ko:K03281
ekb:BFV64_16045	ko:K04103
ekb:BFV64_16050	ko:K19265
ekb:BFV64_16060	ko:K03322
ekb:BFV64_16065	ko:K11535
ekb:BFV64_16070	ko:K26149
ekb:BFV64_16075	ko:K14218
ekb:BFV64_16080	ko:K14218
ekb:BFV64_16095	ko:K01885
ekb:BFV64_16100	ko:K14237
ekb:BFV64_16105	ko:K14237
ekb:BFV64_16110	ko:K14237
ekb:BFV64_16115	ko:K14229
ekb:BFV64_16130	ko:K11537
ekb:BFV64_16135	ko:K03783
ekb:BFV64_16150	ko:K14347
ekb:BFV64_16155	ko:K09954
ekb:BFV64_16160	ko:K01972
ekb:BFV64_16165	ko:K03528
ekb:BFV64_16170	ko:K06203
ekb:BFV64_16175	ko:K01738
ekb:BFV64_16180	ko:K02784
ekb:BFV64_16185	ko:K08483
ekb:BFV64_16190	ko:K02777
ekb:BFV64_16195	ko:K00868
ekb:BFV64_16200	ko:K12339
ekb:BFV64_16205	ko:K02045
ekb:BFV64_16210	ko:K02047
ekb:BFV64_16215	ko:K02046
ekb:BFV64_16220	ko:K02048
