moq:HWV03_00005	ko:K02313
moq:HWV03_13245	ko:K10123
moq:HWV03_13250	ko:K04759
moq:HWV03_13255	ko:K04758
moq:HWV03_13260	ko:K18893
moq:HWV03_13265	ko:K03834
moq:HWV03_13270	ko:K01119
moq:HWV03_13280	ko:K09978
moq:HWV03_13300	ko:K07043
moq:HWV03_13325	ko:K10925
moq:HWV03_13335	ko:K01814
moq:HWV03_13340	ko:K11942
moq:HWV03_13345	ko:K09699
moq:HWV03_13350	ko:K00167
moq:HWV03_13355	ko:K00166
moq:HWV03_13360	ko:K00263
moq:HWV03_13370	ko:K05786
moq:HWV03_13375	ko:K03308
moq:HWV03_13405	ko:K05813
moq:HWV03_13410	ko:K05814
moq:HWV03_13415	ko:K05815
moq:HWV03_13420	ko:K05816
moq:HWV03_13425	ko:K03317
moq:HWV03_13430	ko:K12960
moq:HWV03_13435	ko:K00253
moq:HWV03_13440	ko:K01969
moq:HWV03_13445	ko:K13766
moq:HWV03_13450	ko:K01968
moq:HWV03_13455	ko:K01640
moq:HWV03_13460	ko:K01907
moq:HWV03_13470	ko:K03781
moq:HWV03_13480	ko:K00975
moq:HWV03_13495	ko:K09930
moq:HWV03_13500	ko:K09929
moq:HWV03_13510	ko:K00425
moq:HWV03_13515	ko:K00426
moq:HWV03_13520	ko:K00424
moq:HWV03_13530	ko:K03522
moq:HWV03_13535	ko:K03521
moq:HWV03_13565	ko:K00567
moq:HWV03_13590	ko:K09771
moq:HWV03_13610	ko:K01915
moq:HWV03_13620	ko:K03704
moq:HWV03_13630	ko:K01176
moq:HWV03_13650	ko:K07486
moq:HWV03_13670	ko:K03931
moq:HWV03_13675	ko:K01200
moq:HWV03_13680	ko:K02002
moq:HWV03_13685	ko:K00311
moq:HWV03_13690	ko:K07496
moq:HWV03_13695	ko:K00111
moq:HWV03_13700	ko:K00864
moq:HWV03_13705	ko:K02440
moq:HWV03_13710	ko:K20955
moq:HWV03_13715	ko:K14445
moq:HWV03_13725	ko:K02356
moq:HWV03_13735	ko:K00799
moq:HWV03_13780	ko:K03671
moq:HWV03_13785	ko:K06893
moq:HWV03_13790	ko:K01996
moq:HWV03_13795	ko:K01995
moq:HWV03_13800	ko:K01998
moq:HWV03_13805	ko:K01997
moq:HWV03_13810	ko:K01999
moq:HWV03_13845	ko:K03885
moq:HWV03_13855	ko:K09788
moq:HWV03_13860	ko:K20455
moq:HWV03_13865	ko:K01659
moq:HWV03_13870	ko:K03417
moq:HWV03_13885	ko:K03451
moq:HWV03_13895	ko:K22319
moq:HWV03_13905	ko:K01007
moq:HWV03_13920	ko:K07003
moq:HWV03_13935	ko:K02342
moq:HWV03_13940	ko:K07182
moq:HWV03_13950	ko:K05365
moq:HWV03_13960	ko:K08177
moq:HWV03_13965	ko:K00832
moq:HWV03_13975	ko:K00325
moq:HWV03_13980	ko:K00324
moq:HWV03_14015	ko:K26272
moq:HWV03_14020	ko:K19802
moq:HWV03_14025	ko:K07080
moq:HWV03_14035	ko:K03413
moq:HWV03_14040	ko:K03576
moq:HWV03_14045	ko:K00549
moq:HWV03_14070	ko:K06899
moq:HWV03_14075	ko:K09904
moq:HWV03_14090	ko:K03333
moq:HWV03_14095	ko:K07461
moq:HWV03_14100	ko:K07259
moq:HWV03_14105	ko:K00892
moq:HWV03_14115	ko:K00507
moq:HWV03_14120	ko:K02517
moq:HWV03_14125	ko:K14540
moq:HWV03_14135	ko:K01626
moq:HWV03_14140	ko:K09901
moq:HWV03_14145	ko:K14682
moq:HWV03_14160	ko:K01772
moq:HWV03_14165	ko:K00939
moq:HWV03_14170	ko:K04079
moq:HWV03_14175	ko:K00432
moq:HWV03_14180	ko:K01147
moq:HWV03_14190	ko:K01495
moq:HWV03_14195	ko:K03750
moq:HWV03_14200	ko:K21029
moq:HWV03_14215	ko:K03704
moq:HWV03_14220	ko:K01673
moq:HWV03_14225	ko:K03313
moq:HWV03_14230	ko:K01057
moq:HWV03_14235	ko:K00036
moq:HWV03_14245	ko:K00799
moq:HWV03_14250	ko:K00757
moq:HWV03_14260	ko:K07301
moq:HWV03_14290	ko:K03832
moq:HWV03_14295	ko:K03559
moq:HWV03_14300	ko:K03561
moq:HWV03_14305	ko:K03561
moq:HWV03_14315	ko:K02014
moq:HWV03_14325	ko:K07662
moq:HWV03_14340	ko:K02030
moq:HWV03_14345	ko:K23775
moq:HWV03_14355	ko:K07443
moq:HWV03_14360	ko:K03760
moq:HWV03_14365	ko:K01512
moq:HWV03_14380	ko:K04080
moq:HWV03_14385	ko:K04080
moq:HWV03_14395	ko:K09897
moq:HWV03_14400	ko:K03970
moq:HWV03_14405	ko:K03973
moq:HWV03_14410	ko:K01119
moq:HWV03_14460	ko:K18299
moq:HWV03_14465	ko:K18298
moq:HWV03_14545	ko:K07448
moq:HWV03_14550	ko:K04487
moq:HWV03_14555	ko:K19169
moq:HWV03_14560	ko:K19170
moq:HWV03_14565	ko:K19171
moq:HWV03_14570	ko:K19172
moq:HWV03_14585	ko:K19175
moq:HWV03_14590	ko:K19174
moq:HWV03_14595	ko:K19173
moq:HWV03_14645	ko:K07458
moq:HWV03_14655	ko:K00558
moq:HWV03_14705	ko:K03776
moq:HWV03_14710	ko:K03406
moq:HWV03_14715	ko:K00567
moq:HWV03_14720	ko:K03087
moq:HWV03_14760	ko:K18139
moq:HWV03_14770	ko:K27882
moq:HWV03_14775	ko:K27883
moq:HWV03_14785	ko:K03406
moq:HWV03_14805	ko:K09458
moq:HWV03_14810	ko:K00059
moq:HWV03_14820	ko:K00647
moq:HWV03_14840	ko:K07107
moq:HWV03_14845	ko:K01745
moq:HWV03_14875	ko:K02078
moq:HWV03_14880	ko:K02078
moq:HWV03_14895	ko:K14226
moq:HWV03_14905	ko:K16087
moq:HWV03_14910	ko:K03312
moq:HWV03_14940	ko:K11606
moq:HWV03_14945	ko:K11605
moq:HWV03_14950	ko:K11607
moq:HWV03_14955	ko:K11604
moq:HWV03_14965	ko:K00518
moq:HWV03_14995	ko:K08154
moq:HWV03_15005	ko:K06144
moq:HWV03_15010	ko:K01897
moq:HWV03_15035	ko:K07661
moq:HWV03_15040	ko:K03722
moq:HWV03_15045	ko:K07090
moq:HWV03_15050	ko:K04067
moq:HWV03_15060	ko:K03658
moq:HWV03_15080	ko:K00901
moq:HWV03_15100	ko:K03406
moq:HWV03_15115	ko:K08344
moq:HWV03_15130	ko:K03181
moq:HWV03_15160	ko:K07496
moq:HWV03_15205	ko:K25282
moq:HWV03_15210	ko:K25284
moq:HWV03_15215	ko:K25283
moq:HWV03_15220	ko:K25285
moq:HWV03_15245	ko:K03769
moq:HWV03_15260	ko:K09974
moq:HWV03_15300	ko:K03546
moq:HWV03_15305	ko:K03547
moq:HWV03_15345	ko:K06920
moq:HWV03_15350	ko:K03837
moq:HWV03_15355	ko:K20034
moq:HWV03_15370	ko:K05835
moq:HWV03_15375	ko:K03829
moq:HWV03_15385	ko:K11312
moq:HWV03_15390	ko:K01867
moq:HWV03_15395	ko:K00018
moq:HWV03_15400	ko:K03734
moq:HWV03_15420	ko:K14233
moq:HWV03_15425	ko:K21636
moq:HWV03_15430	ko:K04068
moq:HWV03_15435	ko:K28138
moq:HWV03_15440	ko:K08085
moq:HWV03_15445	ko:K01782
moq:HWV03_15450	ko:K00632
moq:HWV03_15455	ko:K03924
moq:HWV03_15470	ko:K07114
moq:HWV03_15475	ko:K07114
moq:HWV03_15485	ko:K03841
moq:HWV03_15490	ko:K06076
moq:HWV03_15495	ko:K06076
moq:HWV03_15525	ko:K22044
moq:HWV03_15535	ko:K03168
moq:HWV03_15540	ko:K04774
moq:HWV03_15550	ko:K07160
moq:HWV03_15555	ko:K06351
moq:HWV03_15565	ko:K07080
moq:HWV03_15575	ko:K14061
moq:HWV03_15615	ko:K04046
moq:HWV03_15620	ko:K05825
moq:HWV03_15625	ko:K13652
moq:HWV03_15630	ko:K14233
moq:HWV03_15640	ko:K14233
moq:HWV03_15645	ko:K00247
moq:HWV03_15650	ko:K00246
moq:HWV03_15655	ko:K00245
moq:HWV03_15660	ko:K00244
moq:HWV03_15665	ko:K15977
moq:HWV03_15670	ko:K04063
moq:HWV03_15675	ko:K09914
moq:HWV03_15700	ko:K24344
moq:HWV03_15705	ko:K09860
moq:HWV03_15710	ko:K02548
moq:HWV03_15715	ko:K18691
moq:HWV03_15730	ko:K06901
moq:HWV03_15735	ko:K07127
moq:HWV03_15740	ko:K16842
moq:HWV03_15745	ko:K13485
moq:HWV03_15750	ko:K01477
moq:HWV03_15755	ko:K01483
moq:HWV03_15770	ko:K25135
moq:HWV03_15775	ko:K11041
moq:HWV03_15785	ko:K09017
moq:HWV03_15800	ko:K01487
moq:HWV03_15805	ko:K07402
moq:HWV03_15810	ko:K13482
moq:HWV03_15815	ko:K13481
moq:HWV03_15840	ko:K14236
moq:HWV03_15845	ko:K14236
moq:HWV03_15850	ko:K14236
moq:HWV03_15855	ko:K14236
moq:HWV03_15860	ko:K14236
moq:HWV03_15865	ko:K14236
moq:HWV03_15875	ko:K11018
moq:HWV03_15945	ko:K01142
moq:HWV03_15955	ko:K10023
moq:HWV03_15960	ko:K10024
moq:HWV03_15965	ko:K10022
moq:HWV03_15970	ko:K10025
moq:HWV03_15975	ko:K06212
moq:HWV03_15980	ko:K00656
moq:HWV03_15985	ko:K04069
moq:HWV03_15990	ko:K00563
moq:HWV03_15995	ko:K09899
moq:HWV03_16000	ko:K00925
moq:HWV03_16005	ko:K13788
moq:HWV03_16035	ko:K09161
moq:HWV03_16050	ko:K06969
moq:HWV03_16055	ko:K11744
moq:HWV03_16060	ko:K14218
moq:HWV03_16065	ko:K01885
moq:HWV03_16070	ko:K01972
moq:HWV03_16075	ko:K03528
moq:HWV03_16080	ko:K03529
moq:HWV03_16085	ko:K06203
moq:HWV03_16090	ko:K16872
moq:HWV03_16095	ko:K01738
moq:HWV03_16100	ko:K02784
moq:HWV03_16105	ko:K08483
moq:HWV03_16110	ko:K02777
moq:HWV03_16120	ko:K24136
moq:HWV03_16135	ko:K00382
moq:HWV03_16145	ko:K05596
moq:HWV03_16150	ko:K06895
moq:HWV03_16160	ko:K01118
moq:HWV03_16165	ko:K06183
moq:HWV03_16205	ko:K01058
moq:HWV03_16210	ko:K15736
moq:HWV03_16220	ko:K07080
moq:HWV03_16225	ko:K10126
moq:HWV03_16240	ko:K00901
moq:HWV03_16245	ko:K01439
moq:HWV03_16265	ko:K01750
moq:HWV03_16270	ko:K00364
moq:HWV03_16295	ko:K07484
moq:HWV03_16360	ko:K07483
moq:HWV03_16430	ko:K03406
moq:HWV03_16440	ko:K11065
moq:HWV03_16445	ko:K11065
moq:HWV03_16450	ko:K03406
moq:HWV03_16465	ko:K03719
moq:HWV03_16480	ko:K07727
moq:HWV03_16495	ko:K07667
moq:HWV03_16500	ko:K03499
moq:HWV03_16505	ko:K03498
moq:HWV03_16540	ko:K06901
moq:HWV03_16545	ko:K03816
moq:HWV03_16565	ko:K08997
moq:HWV03_16570	ko:K07305
moq:HWV03_16580	ko:K09907
moq:HWV03_16585	ko:K09802
moq:HWV03_16590	ko:K02013
moq:HWV03_16595	ko:K02015
moq:HWV03_16600	ko:K02016
moq:HWV03_16605	ko:K02014
moq:HWV03_16610	ko:K28704
moq:HWV03_16620	ko:K08161
moq:HWV03_16650	ko:K00782
moq:HWV03_16655	ko:K18929
moq:HWV03_16660	ko:K18928
moq:HWV03_16665	ko:K03303
moq:HWV03_16685	ko:K03426
moq:HWV03_16695	ko:K18930
moq:HWV03_16700	ko:K03817
moq:HWV03_16705	ko:K23779
moq:HWV03_16710	ko:K05782
moq:HWV03_16715	ko:K06188
moq:HWV03_16720	ko:K03654
moq:HWV03_16725	ko:K09824
moq:HWV03_16730	ko:K02804
moq:HWV03_16735	ko:K02564
moq:HWV03_16740	ko:K01443
moq:HWV03_16745	ko:K02565
moq:HWV03_16750	ko:K03113
moq:HWV03_16755	ko:K02858
moq:HWV03_16765	ko:K02004
moq:HWV03_16770	ko:K02003
moq:HWV03_16775	ko:K10804
moq:HWV03_16780	ko:K02336
moq:HWV03_16795	ko:K16053
moq:HWV03_16800	ko:K06178
moq:HWV03_16805	ko:K06024
moq:HWV03_16810	ko:K05896
moq:HWV03_16820	ko:K07053
moq:HWV03_16830	ko:K01657
moq:HWV03_16835	ko:K01658
moq:HWV03_16840	ko:K00766
moq:HWV03_16845	ko:K13498
moq:HWV03_16850	ko:K01696
moq:HWV03_16855	ko:K01695
moq:HWV03_16860	ko:K11747
moq:HWV03_16865	ko:K03976
moq:HWV03_16875	ko:K03308
moq:HWV03_16885	ko:K03837
moq:HWV03_16890	ko:K01785
moq:HWV03_16895	ko:K00849
moq:HWV03_16900	ko:K00965
moq:HWV03_16905	ko:K01784
moq:HWV03_16910	ko:K12113
moq:HWV03_16915	ko:K12111
moq:HWV03_16920	ko:K12112
moq:HWV03_16935	ko:K28073
moq:HWV03_16945	ko:K28061
moq:HWV03_16950	ko:K00140
moq:HWV03_16955	ko:K03566
moq:HWV03_16960	ko:K01736
moq:HWV03_16965	ko:K07320
moq:HWV03_16985	ko:K08296
moq:HWV03_16990	ko:K01408
moq:HWV03_16995	ko:K05835
moq:HWV03_17005	ko:K09181
moq:HWV03_17020	ko:K14233
moq:HWV03_17110	ko:K03406
moq:HWV03_17135	ko:K08723
moq:HWV03_17145	ko:K02066
moq:HWV03_17150	ko:K02065
moq:HWV03_17155	ko:K02067
moq:HWV03_17160	ko:K07323
moq:HWV03_17165	ko:K04754
moq:HWV03_17180	ko:K00571
moq:HWV03_17185	ko:K06940
moq:HWV03_17190	ko:K03087
moq:HWV03_17205	ko:K00285
moq:HWV03_17215	ko:K00528
moq:HWV03_17235	ko:K09794
moq:HWV03_17240	ko:K00799
moq:HWV03_17245	ko:K18138
moq:HWV03_17250	ko:K03585
moq:HWV03_17255	ko:K24290
moq:HWV03_17260	ko:K24291
moq:HWV03_17265	ko:K02012
moq:HWV03_17305	ko:K21712
moq:HWV03_17310	ko:K12262
moq:HWV03_17320	ko:K09966
moq:HWV03_17325	ko:K07020
moq:HWV03_17330	ko:K03719
moq:HWV03_17345	ko:K06183
moq:HWV03_17350	ko:K09900
moq:HWV03_17355	ko:K01739
moq:HWV03_17365	ko:K09824
moq:HWV03_17385	ko:K08224
moq:HWV03_17390	ko:K17836
moq:HWV03_17395	ko:K05835
moq:HWV03_17405	ko:K07496
moq:HWV03_17410	ko:K07304
moq:HWV03_17420	ko:K25495
moq:HWV03_17425	ko:K25494
moq:HWV03_17430	ko:K10924
moq:HWV03_17435	ko:K07089
moq:HWV03_17445	ko:K20957
moq:HWV03_17465	ko:K12515
moq:HWV03_17470	ko:K12514
moq:HWV03_17475	ko:K12513
moq:HWV03_17480	ko:K12512
moq:HWV03_17485	ko:K12511
moq:HWV03_17490	ko:K12510
moq:HWV03_17495	ko:K02283
moq:HWV03_17500	ko:K02282
moq:HWV03_17510	ko:K02280
moq:HWV03_17515	ko:K02279
moq:HWV03_17520	ko:K02278
moq:HWV03_17525	ko:K02651
moq:HWV03_17540	ko:K07661
moq:HWV03_17545	ko:K04093
moq:HWV03_17560	ko:K01951
moq:HWV03_17590	ko:K04771
moq:HWV03_17595	ko:K04080
moq:HWV03_17615	ko:K03311
moq:HWV03_17620	ko:K07283
moq:HWV03_17670	ko:K01046
moq:HWV03_17680	ko:K14225
moq:HWV03_17685	ko:K14225
moq:HWV03_17690	ko:K03665
moq:HWV03_17705	ko:K14225
moq:HWV03_17710	ko:K13652
moq:HWV03_17750	ko:K07496
moq:HWV03_17775	ko:K21949
moq:HWV03_17785	ko:K07176
moq:HWV03_17790	ko:K13652
moq:HWV03_17795	ko:K00574
moq:HWV03_17825	ko:K07496
moq:HWV03_17990	ko:K07661
moq:HWV03_18075	ko:K00281
moq:HWV03_18080	ko:K02437
moq:HWV03_18085	ko:K00605
moq:HWV03_18090	ko:K18800
moq:HWV03_18095	ko:K03185
moq:HWV03_18105	ko:K09895
moq:HWV03_18120	ko:K09888
moq:HWV03_18125	ko:K28358
moq:HWV03_18130	ko:K01934
moq:HWV03_18135	ko:K01807
moq:HWV03_18140	ko:K00058
moq:HWV03_18150	ko:K10680
moq:HWV03_18160	ko:K00428
moq:HWV03_18165	ko:K01624
moq:HWV03_18170	ko:K00927
moq:HWV03_18175	ko:K03472
moq:HWV03_18180	ko:K10805
moq:HWV03_18185	ko:K02014
moq:HWV03_18195	ko:K23227
moq:HWV03_18200	ko:K10829
moq:HWV03_18210	ko:K01733
moq:HWV03_18215	ko:K00872
moq:HWV03_18220	ko:K12524
moq:HWV03_18225	ko:K00906
moq:HWV03_18230	ko:K02553
moq:HWV03_18235	ko:K07773
moq:HWV03_18240	ko:K03415
moq:HWV03_18245	ko:K01952
moq:HWV03_18250	ko:K18691
moq:HWV03_18260	ko:K11991
moq:HWV03_18265	ko:K00060
moq:HWV03_18270	ko:K00639
moq:HWV03_18275	ko:K00027
moq:HWV03_18280	ko:K03087
moq:HWV03_18285	ko:K10806
moq:HWV03_18290	ko:K01620
moq:HWV03_18295	ko:K07862
moq:HWV03_18315	ko:K08084
moq:HWV03_18325	ko:K01955
moq:HWV03_18330	ko:K01956
moq:HWV03_18335	ko:K00215
moq:HWV03_18340	ko:K03773
moq:HWV03_18345	ko:K28207
moq:HWV03_18355	ko:K03686
moq:HWV03_18360	ko:K04043
moq:HWV03_18365	ko:K01989
moq:HWV03_18380	ko:K02030
moq:HWV03_18385	ko:K01497
moq:HWV03_18400	ko:K02014
moq:HWV03_18405	ko:K02016
moq:HWV03_18410	ko:K25289
moq:HWV03_18415	ko:K25110
moq:HWV03_18420	ko:K23184
moq:HWV03_18430	ko:K03074
moq:HWV03_18435	ko:K03072
moq:HWV03_18440	ko:K03210
moq:HWV03_18445	ko:K00773
moq:HWV03_18450	ko:K07568
moq:HWV03_18455	ko:K01951
moq:HWV03_18460	ko:K00088
moq:HWV03_18465	ko:K03601
moq:HWV03_18470	ko:K03406
moq:HWV03_18475	ko:K19000
moq:HWV03_18485	ko:K07093
moq:HWV03_18490	ko:K02482
moq:HWV03_18500	ko:K05772
moq:HWV03_18505	ko:K05773
moq:HWV03_18510	ko:K06857
moq:HWV03_18515	ko:K03752
moq:HWV03_18520	ko:K03750
moq:HWV03_18525	ko:K00127
moq:HWV03_18530	ko:K00124
moq:HWV03_18535	ko:K00123
moq:HWV03_18565	ko:K02379
moq:HWV03_18570	ko:K07219
moq:HWV03_18590	ko:K06193
moq:HWV03_18600	ko:K01423
moq:HWV03_18605	ko:K00537
moq:HWV03_18615	ko:K10763
moq:HWV03_18620	ko:K09938
moq:HWV03_18630	ko:K00761
moq:HWV03_18635	ko:K01933
moq:HWV03_18640	ko:K11175
moq:HWV03_18650	ko:K03271
moq:HWV03_18655	ko:K06445
moq:HWV03_18660	ko:K07751
moq:HWV03_18680	ko:K04755
moq:HWV03_18685	ko:K04044
moq:HWV03_18690	ko:K04082
moq:HWV03_18695	ko:K13628
moq:HWV03_18700	ko:K04488
moq:HWV03_18705	ko:K04487
moq:HWV03_18710	ko:K13643
moq:HWV03_18715	ko:K15396
moq:HWV03_18720	ko:K01046
moq:HWV03_18730	ko:K01092
moq:HWV03_18755	ko:K00219
moq:HWV03_18765	ko:K05812
moq:HWV03_18770	ko:K08968
moq:HWV03_18775	ko:K03809
moq:HWV03_18780	ko:K03977
moq:HWV03_18785	ko:K17713
moq:HWV03_18795	ko:K01892
moq:HWV03_18800	ko:K03526
moq:HWV03_18805	ko:K15539
moq:HWV03_18810	ko:K02656
moq:HWV03_18815	ko:K06941
moq:HWV03_18820	ko:K00940
moq:HWV03_18830	ko:K02342
moq:HWV03_18840	ko:K01069
moq:HWV03_18845	ko:K08307
moq:HWV03_18855	ko:K03310
moq:HWV03_18880	ko:K03648
moq:HWV03_18885	ko:K01151
moq:HWV03_18900	ko:K06999
moq:HWV03_18910	ko:K07107
moq:HWV03_18920	ko:K03835
moq:HWV03_18925	ko:K03720
moq:HWV03_18945	ko:K13771
moq:HWV03_18955	ko:K03308
moq:HWV03_18965	ko:K05834
moq:HWV03_18975	ko:K14221
moq:HWV03_18980	ko:K01985
moq:HWV03_18985	ko:K01980
moq:HWV03_18990	ko:K14224
moq:HWV03_18995	ko:K01977
moq:HWV03_19000	ko:K03273
moq:HWV03_19005	ko:K02071
moq:HWV03_19010	ko:K02072
moq:HWV03_19015	ko:K02073
moq:HWV03_19025	ko:K07109
moq:HWV03_19035	ko:K01082
moq:HWV03_19040	ko:K00860
moq:HWV03_19050	ko:K00956
moq:HWV03_19055	ko:K00957
moq:HWV03_19060	ko:K02346
moq:HWV03_19070	ko:K07275
moq:HWV03_19075	ko:K05952
moq:HWV03_19080	ko:K03734
moq:HWV03_19085	ko:K00351
moq:HWV03_19090	ko:K00350
moq:HWV03_19095	ko:K00349
moq:HWV03_19100	ko:K00348
moq:HWV03_19105	ko:K00347
moq:HWV03_19110	ko:K00346
moq:HWV03_19115	ko:K05527
moq:HWV03_19120	ko:K11391
moq:HWV03_19125	ko:K07286
moq:HWV03_19130	ko:K03767
moq:HWV03_19140	ko:K08218
moq:HWV03_19145	ko:K09767
moq:HWV03_19155	ko:K00077
moq:HWV03_19160	ko:K03151
moq:HWV03_19180	ko:K01869
moq:HWV03_19185	ko:K03643
moq:HWV03_19190	ko:K02340
moq:HWV03_19195	ko:K00969
moq:HWV03_19200	ko:K09710
moq:HWV03_19205	ko:K00783
moq:HWV03_19210	ko:K05515
moq:HWV03_19215	ko:K05837
moq:HWV03_19220	ko:K08305
moq:HWV03_19225	ko:K03642
moq:HWV03_19230	ko:K07258
moq:HWV03_19235	ko:K09158
moq:HWV03_19240	ko:K03801
moq:HWV03_19245	ko:K03644
moq:HWV03_19255	ko:K00147
moq:HWV03_19260	ko:K00931
moq:HWV03_19265	ko:K11926
moq:HWV03_19270	ko:K00769
moq:HWV03_19275	ko:K01270
moq:HWV03_19290	ko:K00390
moq:HWV03_19295	ko:K00381
moq:HWV03_19300	ko:K00380
moq:HWV03_19315	ko:K01653
moq:HWV03_19320	ko:K01652
moq:HWV03_19330	ko:K01897
moq:HWV03_19340	ko:K01649
moq:HWV03_19345	ko:K00052
moq:HWV03_19355	ko:K11009
moq:HWV03_19365	ko:K02064
moq:HWV03_19370	ko:K02063
moq:HWV03_19375	ko:K02062
moq:HWV03_19380	ko:K09896
moq:HWV03_19395	ko:K09816
moq:HWV03_19400	ko:K09817
moq:HWV03_19405	ko:K09815
moq:HWV03_19430	ko:K09939
moq:HWV03_19435	ko:K00528
moq:HWV03_19440	ko:K04561
moq:HWV03_19445	ko:K13771
moq:HWV03_19455	ko:K10924
moq:HWV03_19460	ko:K07175
moq:HWV03_19485	ko:K06080
moq:HWV03_19490	ko:K22900
moq:HWV03_19505	ko:K01881
moq:HWV03_19510	ko:K07001
moq:HWV03_19515	ko:K03455
moq:HWV03_19525	ko:K01534
moq:HWV03_19530	ko:K06950
moq:HWV03_19540	ko:K06901
moq:HWV03_19545	ko:K03979
moq:HWV03_19550	ko:K02899
moq:HWV03_19555	ko:K02888
moq:HWV03_19560	ko:K02523
moq:HWV03_19565	ko:K01939
moq:HWV03_19570	ko:K09937
moq:HWV03_19575	ko:K03311
moq:HWV03_19580	ko:K15460
moq:HWV03_19590	ko:K05590
moq:HWV03_19600	ko:K23948
moq:HWV03_19605	ko:K02451
moq:HWV03_19610	ko:K02450
moq:HWV03_19615	ko:K00974
moq:HWV03_19620	ko:K06153
moq:HWV03_19625	ko:K00950
moq:HWV03_19630	ko:K01633
moq:HWV03_19635	ko:K08591
moq:HWV03_19640	ko:K00602
moq:HWV03_19645	ko:K01945
moq:HWV03_19680	ko:K01919
moq:HWV03_19685	ko:K07263
moq:HWV03_19700	ko:K14233
moq:HWV03_19705	ko:K14219
moq:HWV03_19710	ko:K14219
moq:HWV03_19715	ko:K14219
moq:HWV03_19720	ko:K14219
moq:HWV03_19725	ko:K14219
moq:HWV03_19730	ko:K14219
moq:HWV03_19735	ko:K14233
moq:HWV03_19740	ko:K03563
moq:HWV03_19745	ko:K00928
moq:HWV03_19750	ko:K01872
moq:HWV03_19755	ko:K04751
moq:HWV03_19760	ko:K02655
moq:HWV03_19765	ko:K02674
moq:HWV03_19770	ko:K02673
moq:HWV03_19775	ko:K02672
moq:HWV03_19780	ko:K02671
moq:HWV03_19785	ko:K03527
moq:HWV03_19790	ko:K03774
moq:HWV03_19795	ko:K03101
moq:HWV03_19800	ko:K01870
moq:HWV03_19805	ko:K11753
moq:HWV03_19810	ko:K03980
moq:HWV03_19815	ko:K02968
moq:HWV03_19820	ko:K03313
moq:HWV03_19840	ko:K00560
moq:HWV03_19845	ko:K13292
moq:HWV03_19850	ko:K08311
moq:HWV03_19855	ko:K03573
moq:HWV03_19860	ko:K02884
moq:HWV03_19865	ko:K00554
moq:HWV03_19870	ko:K02860
moq:HWV03_19875	ko:K02959
moq:HWV03_19880	ko:K03106
moq:HWV03_19890	ko:K03699
moq:HWV03_19895	ko:K05787
moq:HWV03_19900	ko:K09891
moq:HWV03_19915	ko:K03553
moq:HWV03_19920	ko:K03555
moq:HWV03_19930	ko:K03087
moq:HWV03_19935	ko:K06194
moq:HWV03_19940	ko:K00573
moq:HWV03_19945	ko:K06176
moq:HWV03_19950	ko:K01770
moq:HWV03_19955	ko:K00991
moq:HWV03_19960	ko:K05589
moq:HWV03_19965	ko:K01689
moq:HWV03_19970	ko:K01937
moq:HWV03_19975	ko:K04765
moq:HWV03_19985	ko:K00951
moq:HWV03_19990	ko:K03215
moq:HWV03_19995	ko:K07678
moq:HWV03_20000	ko:K03474
moq:HWV03_20005	ko:K03584
moq:HWV03_20010	ko:K03595
moq:HWV03_20015	ko:K03685
moq:HWV03_20020	ko:K03100
moq:HWV03_20025	ko:K03596
moq:HWV03_20030	ko:K03803
moq:HWV03_20035	ko:K03598
moq:HWV03_20040	ko:K03597
moq:HWV03_20045	ko:K03088
moq:HWV03_20050	ko:K00278
moq:HWV03_20065	ko:K09159
moq:HWV03_20070	ko:K06980
moq:HWV03_20110	ko:K01607
moq:HWV03_20115	ko:K01821
moq:HWV03_20120	ko:K04567
moq:HWV03_20125	ko:K02836
moq:HWV03_20135	ko:K07462
moq:HWV03_20140	ko:K03981
moq:HWV03_20145	ko:K04763
moq:HWV03_20150	ko:K03840
moq:HWV03_20155	ko:K04087
moq:HWV03_20160	ko:K04088
moq:HWV03_20165	ko:K03665
moq:HWV03_20170	ko:K03666
moq:HWV03_20175	ko:K00791
moq:HWV03_20180	ko:K03572
moq:HWV03_20185	ko:K01448
moq:HWV03_20190	ko:K06925
moq:HWV03_20195	ko:K18979
moq:HWV03_20200	ko:K03316
moq:HWV03_20210	ko:K14225
moq:HWV03_20215	ko:K14225
moq:HWV03_20220	ko:K14225
moq:HWV03_20225	ko:K14225
moq:HWV03_20230	ko:K14225
moq:HWV03_20235	ko:K14225
moq:HWV03_20240	ko:K14225
moq:HWV03_20245	ko:K14225
moq:HWV03_20250	ko:K14225
moq:HWV03_20255	ko:K13288
moq:HWV03_20260	ko:K06949
moq:HWV03_20265	ko:K01613
moq:HWV03_20275	ko:K22051
moq:HWV03_20280	ko:K04568
moq:HWV03_20285	ko:K02356
moq:HWV03_20290	ko:K19810
moq:HWV03_20295	ko:K03885
moq:HWV03_20305	ko:K06076
moq:HWV03_20310	ko:K16137
moq:HWV03_20315	ko:K19745
moq:HWV03_20325	ko:K10680
moq:HWV03_20330	ko:K01081
moq:HWV03_20335	ko:K04077
moq:HWV03_20340	ko:K04078
moq:HWV03_20345	ko:K26937
moq:HWV03_20350	ko:K01744
moq:HWV03_20365	ko:K18301
moq:HWV03_20370	ko:K02302
moq:HWV03_20375	ko:K07113
moq:HWV03_20385	ko:K02444
