dce:O6P33_00010	ko:K13938
dce:O6P33_11670	ko:K00626
dce:O6P33_11680	ko:K01895
dce:O6P33_11695	ko:K00140
dce:O6P33_11700	ko:K00020
dce:O6P33_11715	ko:K04077
dce:O6P33_11720	ko:K04078
dce:O6P33_11725	ko:K07113
dce:O6P33_11730	ko:K08218
dce:O6P33_11735	ko:K07443
dce:O6P33_11750	ko:K00059
dce:O6P33_11755	ko:K01950
dce:O6P33_11760	ko:K00931
dce:O6P33_11765	ko:K03979
dce:O6P33_11770	ko:K02899
dce:O6P33_11775	ko:K02888
dce:O6P33_11780	ko:K02523
dce:O6P33_11785	ko:K03282
dce:O6P33_11790	ko:K00528
dce:O6P33_11795	ko:K11391
dce:O6P33_11805	ko:K03406
dce:O6P33_11815	ko:K03517
dce:O6P33_11820	ko:K14229
dce:O6P33_11825	ko:K06920
dce:O6P33_11835	ko:K03640
dce:O6P33_11840	ko:K03641
dce:O6P33_11850	ko:K03560
dce:O6P33_11855	ko:K03562
dce:O6P33_11860	ko:K01075
dce:O6P33_11865	ko:K03551
dce:O6P33_11870	ko:K03550
dce:O6P33_11875	ko:K13954
dce:O6P33_11880	ko:K00970
dce:O6P33_11885	ko:K00950
dce:O6P33_11890	ko:K00606
dce:O6P33_11895	ko:K01918
dce:O6P33_11900	ko:K01579
dce:O6P33_11905	ko:K01810
dce:O6P33_11910	ko:K00626
dce:O6P33_11930	ko:K15035
dce:O6P33_11935	ko:K24300
dce:O6P33_11940	ko:K13007
dce:O6P33_11960	ko:K24310
dce:O6P33_11985	ko:K07133
dce:O6P33_11990	ko:K01835
dce:O6P33_12000	ko:K24258
dce:O6P33_12005	ko:K19068
dce:O6P33_12010	ko:K15894
dce:O6P33_12025	ko:K00979
dce:O6P33_12030	ko:K01666
dce:O6P33_12045	ko:K00012
dce:O6P33_12085	ko:K22885
dce:O6P33_12095	ko:K00973
dce:O6P33_12100	ko:K01710
dce:O6P33_12105	ko:K05785
dce:O6P33_12120	ko:K04773
dce:O6P33_12125	ko:K01091
dce:O6P33_12130	ko:K04691
dce:O6P33_12140	ko:K06218
dce:O6P33_12145	ko:K18923
dce:O6P33_12150	ko:K00957
dce:O6P33_12155	ko:K00955
dce:O6P33_12165	ko:K10834
dce:O6P33_12170	ko:K25133
dce:O6P33_12175	ko:K25132
dce:O6P33_12190	ko:K07225
dce:O6P33_12230	ko:K02004
dce:O6P33_12235	ko:K02003
dce:O6P33_12240	ko:K11912
dce:O6P33_12265	ko:K14221
dce:O6P33_12270	ko:K14237
dce:O6P33_12275	ko:K06206
dce:O6P33_12285	ko:K06858
dce:O6P33_12295	ko:K01497
dce:O6P33_12300	ko:K04485
dce:O6P33_12315	ko:K03773
dce:O6P33_12325	ko:K09936
dce:O6P33_12330	ko:K02314
dce:O6P33_12335	ko:K02939
dce:O6P33_12345	ko:K02963
dce:O6P33_12350	ko:K02990
dce:O6P33_12355	ko:K03218
dce:O6P33_12360	ko:K12573
dce:O6P33_12365	ko:K14228
dce:O6P33_12375	ko:K00962
dce:O6P33_12380	ko:K02956
dce:O6P33_12385	ko:K03177
dce:O6P33_12390	ko:K02834
dce:O6P33_12395	ko:K02519
dce:O6P33_12400	ko:K02600
dce:O6P33_12405	ko:K09748
dce:O6P33_12410	ko:K14228
dce:O6P33_12415	ko:K03075
dce:O6P33_12420	ko:K01803
dce:O6P33_12425	ko:K03431
dce:O6P33_12430	ko:K00796
dce:O6P33_12435	ko:K03798
dce:O6P33_12440	ko:K02427
dce:O6P33_12445	ko:K07574
dce:O6P33_12455	ko:K03624
dce:O6P33_12460	ko:K01955
dce:O6P33_12465	ko:K11250
dce:O6P33_12470	ko:K01956
dce:O6P33_12475	ko:K00215
dce:O6P33_12480	ko:K03686
dce:O6P33_12485	ko:K04043
dce:O6P33_12490	ko:K03687
dce:O6P33_12495	ko:K03631
dce:O6P33_12505	ko:K08301
dce:O6P33_12510	ko:K03571
dce:O6P33_12515	ko:K03570
dce:O6P33_12520	ko:K03569
dce:O6P33_12525	ko:K02435
dce:O6P33_12530	ko:K02433
dce:O6P33_12535	ko:K02434
dce:O6P33_12540	ko:K03642
dce:O6P33_12545	ko:K07301
dce:O6P33_12550	ko:K06949
dce:O6P33_12555	ko:K02557
dce:O6P33_12560	ko:K02556
dce:O6P33_12570	ko:K01613
dce:O6P33_12575	ko:K23127
dce:O6P33_12580	ko:K21025
dce:O6P33_12585	ko:K05540
dce:O6P33_12590	ko:K03557
dce:O6P33_12595	ko:K00602
dce:O6P33_12600	ko:K01945
dce:O6P33_12605	ko:K20972
dce:O6P33_12615	ko:K07216
dce:O6P33_12620	ko:K05812
dce:O6P33_12630	ko:K03695
dce:O6P33_12640	ko:K14393
dce:O6P33_12650	ko:K01159
dce:O6P33_12660	ko:K01876
dce:O6P33_12665	ko:K03704
dce:O6P33_12670	ko:K00261
dce:O6P33_12675	ko:K02670
dce:O6P33_12685	ko:K01079
dce:O6P33_12690	ko:K07186
dce:O6P33_12695	ko:K09857
dce:O6P33_12700	ko:K02067
dce:O6P33_12705	ko:K02065
dce:O6P33_12710	ko:K02066
dce:O6P33_12715	ko:K02621
dce:O6P33_12720	ko:K02622
dce:O6P33_12725	ko:K07000
dce:O6P33_12730	ko:K03651
dce:O6P33_12745	ko:K06901
dce:O6P33_12750	ko:K00557
dce:O6P33_12755	ko:K16092
dce:O6P33_12760	ko:K01662
dce:O6P33_12770	ko:K01710
dce:O6P33_12775	ko:K00973
dce:O6P33_12780	ko:K01790
dce:O6P33_12785	ko:K01939
dce:O6P33_12790	ko:K02502
dce:O6P33_12795	ko:K04087
dce:O6P33_12800	ko:K04088
dce:O6P33_12805	ko:K03665
dce:O6P33_12810	ko:K03666
dce:O6P33_12815	ko:K00791
dce:O6P33_12820	ko:K07286
dce:O6P33_12825	ko:K00116
dce:O6P33_12830	ko:K09767
dce:O6P33_12840	ko:K00077
dce:O6P33_12845	ko:K00798
dce:O6P33_12850	ko:K03574
dce:O6P33_12855	ko:K00620
dce:O6P33_12860	ko:K03070
dce:O6P33_12870	ko:K00760
dce:O6P33_12875	ko:K00761
dce:O6P33_12880	ko:K02824
dce:O6P33_12885	ko:K00249
dce:O6P33_12890	ko:K02535
dce:O6P33_12895	ko:K03531
dce:O6P33_12900	ko:K03590
dce:O6P33_12905	ko:K03589
dce:O6P33_12910	ko:K01921
dce:O6P33_12915	ko:K01924
dce:O6P33_12920	ko:K02563
dce:O6P33_12925	ko:K03588
dce:O6P33_12930	ko:K01925
dce:O6P33_12935	ko:K01000
dce:O6P33_12940	ko:K01929
dce:O6P33_12945	ko:K01928
dce:O6P33_12950	ko:K03587
dce:O6P33_12955	ko:K03586
dce:O6P33_12960	ko:K03438
dce:O6P33_12965	ko:K03925
dce:O6P33_12970	ko:K01978
dce:O6P33_12975	ko:K10805
dce:O6P33_12985	ko:K11927
dce:O6P33_12995	ko:K06041
dce:O6P33_13000	ko:K03270
dce:O6P33_13005	ko:K11719
dce:O6P33_13010	ko:K09774
dce:O6P33_13015	ko:K06861
dce:O6P33_13020	ko:K03092
dce:O6P33_13025	ko:K05808
dce:O6P33_13030	ko:K02806
dce:O6P33_13035	ko:K06958
dce:O6P33_13040	ko:K08485
dce:O6P33_13060	ko:K02687
dce:O6P33_13070	ko:K03592
dce:O6P33_13075	ko:K09889
dce:O6P33_13080	ko:K03568
dce:O6P33_13085	ko:K11206
dce:O6P33_13095	ko:K13256
dce:O6P33_13120	ko:K05810
dce:O6P33_13125	ko:K06180
dce:O6P33_13130	ko:K05807
dce:O6P33_13135	ko:K03719
dce:O6P33_13150	ko:K06181
