kca:AAEY27_00005	ko:K02313
kca:AAEY27_09935	ko:K11901
kca:AAEY27_09940	ko:K11900
kca:AAEY27_09955	ko:K11903
kca:AAEY27_09960	ko:K07169
kca:AAEY27_09965	ko:K20074
kca:AAEY27_09975	ko:K11898
kca:AAEY27_09980	ko:K11897
kca:AAEY27_09985	ko:K11896
kca:AAEY27_09990	ko:K11895
kca:AAEY27_09995	ko:K11907
kca:AAEY27_10010	ko:K11904
kca:AAEY27_10040	ko:K11904
kca:AAEY27_10070	ko:K01676
kca:AAEY27_10075	ko:K11106
kca:AAEY27_10080	ko:K28482
kca:AAEY27_10085	ko:K03734
kca:AAEY27_10090	ko:K07703
kca:AAEY27_10095	ko:K07701
kca:AAEY27_10100	ko:K07106
kca:AAEY27_10105	ko:K00116
kca:AAEY27_10120	ko:K21405
kca:AAEY27_10125	ko:K00138
kca:AAEY27_10130	ko:K13953
kca:AAEY27_10135	ko:K00134
kca:AAEY27_10150	ko:K03782
kca:AAEY27_10160	ko:K01631
kca:AAEY27_10165	ko:K00883
kca:AAEY27_10170	ko:K01714
kca:AAEY27_10180	ko:K03762
kca:AAEY27_10185	ko:K03712
kca:AAEY27_10190	ko:K03543
kca:AAEY27_10195	ko:K03446
kca:AAEY27_10205	ko:K09958
kca:AAEY27_10220	ko:K21972
kca:AAEY27_10225	ko:K21973
kca:AAEY27_10230	ko:K21974
kca:AAEY27_10235	ko:K21975
kca:AAEY27_10240	ko:K21976
kca:AAEY27_10245	ko:K02456
kca:AAEY27_10250	ko:K02460
kca:AAEY27_10255	ko:K02461
kca:AAEY27_10260	ko:K02462
kca:AAEY27_10265	ko:K02453
kca:AAEY27_10270	ko:K02454
kca:AAEY27_10275	ko:K02455
kca:AAEY27_10290	ko:K02654
kca:AAEY27_10295	ko:K02459
kca:AAEY27_10300	ko:K02458
kca:AAEY27_10305	ko:K02457
kca:AAEY27_10310	ko:K02452
kca:AAEY27_10330	ko:K03561
kca:AAEY27_10335	ko:K03559
kca:AAEY27_10340	ko:K03832
kca:AAEY27_10360	ko:K01652
kca:AAEY27_10370	ko:K07497
kca:AAEY27_10385	ko:K06942
kca:AAEY27_10390	ko:K01056
kca:AAEY27_10400	ko:K03321
kca:AAEY27_10405	ko:K00948
kca:AAEY27_10410	ko:K00919
kca:AAEY27_10415	ko:K02494
kca:AAEY27_10420	ko:K02492
kca:AAEY27_10425	ko:K02835
kca:AAEY27_10430	ko:K02493
kca:AAEY27_10445	ko:K01627
kca:AAEY27_10460	ko:K07300
kca:AAEY27_10465	ko:K06197
kca:AAEY27_10470	ko:K07232
kca:AAEY27_10480	ko:K03406
kca:AAEY27_10485	ko:K06039
kca:AAEY27_10500	ko:K07684
kca:AAEY27_10505	ko:K07673
kca:AAEY27_10510	ko:K02575
kca:AAEY27_10515	ko:K00370
kca:AAEY27_10520	ko:K00371
kca:AAEY27_10525	ko:K00373
kca:AAEY27_10530	ko:K00374
kca:AAEY27_10535	ko:K14236
kca:AAEY27_10545	ko:K14236
kca:AAEY27_10550	ko:K01433
kca:AAEY27_10555	ko:K09858
kca:AAEY27_10560	ko:K07001
kca:AAEY27_10565	ko:K02485
kca:AAEY27_10570	ko:K00963
kca:AAEY27_10575	ko:K03746
kca:AAEY27_10580	ko:K00857
kca:AAEY27_10585	ko:K04072
kca:AAEY27_10595	ko:K15580
kca:AAEY27_10600	ko:K15581
kca:AAEY27_10605	ko:K15582
kca:AAEY27_10610	ko:K15583
kca:AAEY27_10615	ko:K10823
kca:AAEY27_10620	ko:K09901
kca:AAEY27_10625	ko:K06131
kca:AAEY27_10640	ko:K03297
kca:AAEY27_10645	ko:K09780
kca:AAEY27_10650	ko:K03832
kca:AAEY27_10655	ko:K10806
kca:AAEY27_10660	ko:K06190
kca:AAEY27_10670	ko:K06940
kca:AAEY27_10675	ko:K07275
kca:AAEY27_10680	ko:K01695
kca:AAEY27_10685	ko:K01696
kca:AAEY27_10690	ko:K13498
kca:AAEY27_10695	ko:K13497
kca:AAEY27_10700	ko:K01657
kca:AAEY27_10705	ko:K07053
kca:AAEY27_10715	ko:K06178
kca:AAEY27_10720	ko:K19221
kca:AAEY27_10730	ko:K04774
kca:AAEY27_10740	ko:K03168
kca:AAEY27_10745	ko:K13634
kca:AAEY27_10765	ko:K27802
kca:AAEY27_10770	ko:K01497
kca:AAEY27_10775	ko:K01096
kca:AAEY27_10780	ko:K08992
kca:AAEY27_10785	ko:K19804
kca:AAEY27_10790	ko:K01591
kca:AAEY27_10795	ko:K03113
kca:AAEY27_10800	ko:K04062
kca:AAEY27_10815	ko:K14051
kca:AAEY27_10820	ko:K01147
kca:AAEY27_10830	ko:K00208
kca:AAEY27_10835	ko:K19230
kca:AAEY27_10840	ko:K19229
kca:AAEY27_10845	ko:K19228
kca:AAEY27_10850	ko:K19227
kca:AAEY27_10855	ko:K19226
kca:AAEY27_10860	ko:K03974
kca:AAEY27_10865	ko:K03969
kca:AAEY27_10870	ko:K03970
kca:AAEY27_10875	ko:K03973
kca:AAEY27_10880	ko:K03971
kca:AAEY27_10885	ko:K06918
kca:AAEY27_10890	ko:K08990
kca:AAEY27_10895	ko:K03721
kca:AAEY27_10900	ko:K11065
kca:AAEY27_10905	ko:K19802
kca:AAEY27_10910	ko:K14054
kca:AAEY27_10915	ko:K15580
kca:AAEY27_10935	ko:K16074
kca:AAEY27_10945	ko:K05591
kca:AAEY27_10950	ko:K14058
kca:AAEY27_10960	ko:K03737
kca:AAEY27_10980	ko:K03668
kca:AAEY27_10985	ko:K03778
kca:AAEY27_11005	ko:K09978
kca:AAEY27_11010	ko:K11211
kca:AAEY27_11015	ko:K01118
kca:AAEY27_11020	ko:K03578
kca:AAEY27_11035	ko:K18139
kca:AAEY27_11055	ko:K07248
kca:AAEY27_11065	ko:K00134
kca:AAEY27_11070	ko:K12262
kca:AAEY27_11075	ko:K03762
kca:AAEY27_11080	ko:K21638
kca:AAEY27_11095	ko:K23239
kca:AAEY27_11100	ko:K00121
kca:AAEY27_11105	ko:K05876
kca:AAEY27_11115	ko:K05358
kca:AAEY27_11130	ko:K25986
kca:AAEY27_11135	ko:K03566
kca:AAEY27_11140	ko:K14287
kca:AAEY27_11145	ko:K10013
kca:AAEY27_11155	ko:K03817
kca:AAEY27_11185	ko:K03781
kca:AAEY27_11190	ko:K14189
kca:AAEY27_11200	ko:K16868
kca:AAEY27_11205	ko:K01258
kca:AAEY27_11210	ko:K12368
kca:AAEY27_11225	ko:K07506
kca:AAEY27_11240	ko:K05782
kca:AAEY27_11245	ko:K12308
kca:AAEY27_11250	ko:K03292
kca:AAEY27_11255	ko:K02099
kca:AAEY27_11260	ko:K23779
kca:AAEY27_11265	ko:K24847
kca:AAEY27_11285	ko:K03406
kca:AAEY27_11330	ko:K17836
kca:AAEY27_11335	ko:K01236
kca:AAEY27_11340	ko:K06044
kca:AAEY27_11345	ko:K01214
kca:AAEY27_11390	ko:K18702
kca:AAEY27_11395	ko:K01640
kca:AAEY27_11400	ko:K03535
kca:AAEY27_11425	ko:K00433
kca:AAEY27_11435	ko:K21973
kca:AAEY27_11455	ko:K07090
kca:AAEY27_11460	ko:K09969
kca:AAEY27_11465	ko:K09970
kca:AAEY27_11470	ko:K09971
kca:AAEY27_11475	ko:K09972
kca:AAEY27_11480	ko:K03776
kca:AAEY27_11485	ko:K01729
kca:AAEY27_11490	ko:K02972
kca:AAEY27_11495	ko:K00027
kca:AAEY27_11500	ko:K01507
kca:AAEY27_11505	ko:K08156
kca:AAEY27_11510	ko:K08350
kca:AAEY27_11515	ko:K08349
kca:AAEY27_11520	ko:K08348
kca:AAEY27_11530	ko:K08167
kca:AAEY27_11540	ko:K00675
kca:AAEY27_11545	ko:K02011
kca:AAEY27_11550	ko:K02012
kca:AAEY27_11555	ko:K02010
kca:AAEY27_11575	ko:K01821
kca:AAEY27_11590	ko:K06145
kca:AAEY27_11595	ko:K20023
kca:AAEY27_11605	ko:K11738
kca:AAEY27_11615	ko:K02014
kca:AAEY27_11620	ko:K05875
kca:AAEY27_11625	ko:K13654
kca:AAEY27_11630	ko:K23256
kca:AAEY27_11640	ko:K24217
kca:AAEY27_11645	ko:K09936
kca:AAEY27_11660	ko:K12368
kca:AAEY27_11685	ko:K28274
kca:AAEY27_11700	ko:K28274
kca:AAEY27_11725	ko:K00137
kca:AAEY27_11730	ko:K02053
kca:AAEY27_11735	ko:K02054
kca:AAEY27_11740	ko:K02052
kca:AAEY27_11745	ko:K02055
kca:AAEY27_11765	ko:K00425
kca:AAEY27_11770	ko:K00426
kca:AAEY27_11785	ko:K00375
kca:AAEY27_11790	ko:K08994
kca:AAEY27_11795	ko:K00041
kca:AAEY27_11810	ko:K18968
kca:AAEY27_11825	ko:K01425
kca:AAEY27_11830	ko:K05874
kca:AAEY27_11835	ko:K08324
kca:AAEY27_11845	ko:K03829
kca:AAEY27_11850	ko:K00016
kca:AAEY27_11860	ko:K22024
kca:AAEY27_11865	ko:K22129
kca:AAEY27_11875	ko:K01714
kca:AAEY27_11880	ko:K03307
kca:AAEY27_11905	ko:K08159
kca:AAEY27_11915	ko:K05595
kca:AAEY27_11920	ko:K03712
kca:AAEY27_11925	ko:K13632
kca:AAEY27_11930	ko:K13630
kca:AAEY27_11935	ko:K15268
kca:AAEY27_11955	ko:K13633
kca:AAEY27_11975	ko:K01284
kca:AAEY27_11980	ko:K16066
kca:AAEY27_11985	ko:K22293
kca:AAEY27_11995	ko:K00040
kca:AAEY27_12000	ko:K08173
kca:AAEY27_12005	ko:K08322
kca:AAEY27_12010	ko:K08323
kca:AAEY27_12015	ko:K09771
kca:AAEY27_12025	ko:K00657
kca:AAEY27_12040	ko:K07309
kca:AAEY27_12045	ko:K07307
kca:AAEY27_12050	ko:K07312
kca:AAEY27_12055	ko:K23349
kca:AAEY27_12060	ko:K05846
kca:AAEY27_12065	ko:K05845
kca:AAEY27_12070	ko:K05846
kca:AAEY27_12075	ko:K05847
kca:AAEY27_12090	ko:K01935
kca:AAEY27_12095	ko:K15545
kca:AAEY27_12105	ko:K08224
kca:AAEY27_12115	ko:K01299
kca:AAEY27_12125	ko:K04775
kca:AAEY27_12135	ko:K11742
kca:AAEY27_12140	ko:K11743
kca:AAEY27_12150	ko:K03503
kca:AAEY27_12155	ko:K03502
kca:AAEY27_12165	ko:K00567
kca:AAEY27_12170	ko:K01420
kca:AAEY27_12175	ko:K14055
kca:AAEY27_12185	ko:K00325
kca:AAEY27_12190	ko:K00324
kca:AAEY27_12200	ko:K03758
kca:AAEY27_12210	ko:K07661
kca:AAEY27_12215	ko:K07639
kca:AAEY27_12220	ko:K10748
kca:AAEY27_12225	ko:K01679
kca:AAEY27_12230	ko:K01676
kca:AAEY27_12235	ko:K01809
kca:AAEY27_12245	ko:K21975
kca:AAEY27_12260	ko:K02791
kca:AAEY27_12265	ko:K14155
kca:AAEY27_12270	ko:K01488
kca:AAEY27_12280	ko:K22718
kca:AAEY27_12295	ko:K03617
kca:AAEY27_12300	ko:K03616
kca:AAEY27_12305	ko:K03615
kca:AAEY27_12310	ko:K03614
kca:AAEY27_12315	ko:K03612
kca:AAEY27_12320	ko:K03613
kca:AAEY27_12325	ko:K10773
kca:AAEY27_12330	ko:K08973
kca:AAEY27_12335	ko:K03305
kca:AAEY27_12340	ko:K00799
kca:AAEY27_12345	ko:K00868
kca:AAEY27_12350	ko:K01866
kca:AAEY27_12355	ko:K00275
kca:AAEY27_12365	ko:K09001
kca:AAEY27_12370	ko:K06077
kca:AAEY27_12375	ko:K06075
kca:AAEY27_12395	ko:K04565
kca:AAEY27_12405	ko:K06938
kca:AAEY27_12410	ko:K16137
kca:AAEY27_12415	ko:K10680
kca:AAEY27_12420	ko:K01759
kca:AAEY27_12425	ko:K03683
kca:AAEY27_12430	ko:K01355
kca:AAEY27_12435	ko:K07390
kca:AAEY27_12440	ko:K19303
kca:AAEY27_12445	ko:K04564
kca:AAEY27_12450	ko:K19577
kca:AAEY27_12460	ko:K03604
kca:AAEY27_12470	ko:K28371
kca:AAEY27_12475	ko:K00574
kca:AAEY27_12480	ko:K00793
kca:AAEY27_12485	ko:K26939
kca:AAEY27_12490	ko:K14237
kca:AAEY27_12495	ko:K14237
kca:AAEY27_12500	ko:K13979
kca:AAEY27_12505	ko:K02028
kca:AAEY27_12510	ko:K02029
kca:AAEY27_12515	ko:K02030
kca:AAEY27_12520	ko:K05602
kca:AAEY27_12525	ko:K00873
kca:AAEY27_12530	ko:K06078
kca:AAEY27_12535	ko:K19236
kca:AAEY27_12540	ko:K02426
kca:AAEY27_12545	ko:K11717
kca:AAEY27_12550	ko:K09015
kca:AAEY27_12555	ko:K09013
kca:AAEY27_12560	ko:K09014
kca:AAEY27_12565	ko:K05997
kca:AAEY27_12585	ko:K12974
kca:AAEY27_12590	ko:K19222
kca:AAEY27_12595	ko:K26063
kca:AAEY27_12605	ko:K18518
kca:AAEY27_12610	ko:K17641
kca:AAEY27_12615	ko:K03292
kca:AAEY27_12620	ko:K01007
kca:AAEY27_12625	ko:K09773
kca:AAEY27_12635	ko:K01626
kca:AAEY27_12645	ko:K08997
kca:AAEY27_12655	ko:K13695
kca:AAEY27_12660	ko:K06074
kca:AAEY27_12665	ko:K00432
kca:AAEY27_12670	ko:K06073
kca:AAEY27_12675	ko:K04764
kca:AAEY27_12680	ko:K01890
kca:AAEY27_12685	ko:K01889
kca:AAEY27_12695	ko:K02887
kca:AAEY27_12700	ko:K02916
kca:AAEY27_12705	ko:K02520
kca:AAEY27_12710	ko:K01868
kca:AAEY27_12715	ko:K01675
kca:AAEY27_12720	ko:K02406
kca:AAEY27_12730	ko:K07283
kca:AAEY27_12735	ko:K16370
kca:AAEY27_12755	ko:K24204
kca:AAEY27_12760	ko:K00065
kca:AAEY27_12765	ko:K07038
kca:AAEY27_12770	ko:K06956
kca:AAEY27_12785	ko:K15722
kca:AAEY27_12790	ko:K03781
kca:AAEY27_12795	ko:K04064
kca:AAEY27_12800	ko:K01916
kca:AAEY27_12805	ko:K05984
kca:AAEY27_12810	ko:K09975
kca:AAEY27_12815	ko:K06006
kca:AAEY27_12820	ko:K05526
kca:AAEY27_12825	ko:K01484
kca:AAEY27_12830	ko:K06447
kca:AAEY27_12835	ko:K00673
kca:AAEY27_12840	ko:K00840
kca:AAEY27_12845	ko:K01142
kca:AAEY27_12850	ko:K08320
kca:AAEY27_12860	ko:K00262
kca:AAEY27_12865	ko:K03169
kca:AAEY27_12870	ko:K01008
kca:AAEY27_12875	ko:K09474
kca:AAEY27_12885	ko:K04773
kca:AAEY27_12890	ko:K01424
kca:AAEY27_12895	ko:K08281
kca:AAEY27_12900	ko:K09916
kca:AAEY27_12905	ko:K07305
kca:AAEY27_12910	ko:K00134
kca:AAEY27_12915	ko:K01792
kca:AAEY27_12925	ko:K07274
kca:AAEY27_12930	ko:K07180
kca:AAEY27_12935	ko:K09786
kca:AAEY27_12945	ko:K19055
kca:AAEY27_12960	ko:K01714
kca:AAEY27_12965	ko:K03535
kca:AAEY27_12975	ko:K02029
kca:AAEY27_12980	ko:K02029
kca:AAEY27_12990	ko:K02030
kca:AAEY27_12995	ko:K25495
kca:AAEY27_13000	ko:K25494
kca:AAEY27_13025	ko:K09712
kca:AAEY27_13030	ko:K13069
kca:AAEY27_13040	ko:K03406
kca:AAEY27_13050	ko:K02760
kca:AAEY27_13055	ko:K11250
kca:AAEY27_13100	ko:K00031
kca:AAEY27_13105	ko:K06181
kca:AAEY27_13110	ko:K12152
kca:AAEY27_13115	ko:K00566
kca:AAEY27_13120	ko:K07153
kca:AAEY27_13125	ko:K01756
kca:AAEY27_13130	ko:K07660
kca:AAEY27_13135	ko:K07637
kca:AAEY27_13140	ko:K18850
kca:AAEY27_13145	ko:K07491
kca:AAEY27_13150	ko:K01258
kca:AAEY27_13155	ko:K11072
kca:AAEY27_13160	ko:K11071
kca:AAEY27_13165	ko:K11070
kca:AAEY27_13170	ko:K11069
kca:AAEY27_13185	ko:K07274
kca:AAEY27_13195	ko:K07665
kca:AAEY27_13200	ko:K07644
kca:AAEY27_13205	ko:K00615
kca:AAEY27_13210	ko:K00616
kca:AAEY27_13215	ko:K01808
kca:AAEY27_13220	ko:K02781
kca:AAEY27_13225	ko:K02526
kca:AAEY27_13230	ko:K22129
kca:AAEY27_13235	ko:K22024
kca:AAEY27_13240	ko:K21910
kca:AAEY27_13250	ko:K12410
kca:AAEY27_13255	ko:K28207
kca:AAEY27_13260	ko:K09808
kca:AAEY27_13265	ko:K09810
kca:AAEY27_13270	ko:K09808
kca:AAEY27_13280	ko:K03723
kca:AAEY27_13285	ko:K19236
kca:AAEY27_13290	ko:K12151
kca:AAEY27_13295	ko:K22041
kca:AAEY27_13305	ko:K03885
kca:AAEY27_13310	ko:K07000
kca:AAEY27_13315	ko:K01207
kca:AAEY27_13320	ko:K07251
kca:AAEY27_13325	ko:K07337
kca:AAEY27_13335	ko:K02503
kca:AAEY27_13340	ko:K16088
kca:AAEY27_13345	ko:K02779
kca:AAEY27_13350	ko:K03424
kca:AAEY27_13355	ko:K02341
kca:AAEY27_13360	ko:K00943
kca:AAEY27_13365	ko:K07082
kca:AAEY27_13370	ko:K02619
kca:AAEY27_13375	ko:K09458
kca:AAEY27_13380	ko:K02078
kca:AAEY27_13385	ko:K00059
kca:AAEY27_13390	ko:K00645
kca:AAEY27_13395	ko:K00648
kca:AAEY27_13400	ko:K03621
kca:AAEY27_13405	ko:K02911
kca:AAEY27_13410	ko:K07040
kca:AAEY27_13415	ko:K25422
kca:AAEY27_13425	ko:K06179
kca:AAEY27_13430	ko:K08300
kca:AAEY27_13445	ko:K02397
kca:AAEY27_13450	ko:K02396
kca:AAEY27_13455	ko:K02395
kca:AAEY27_13460	ko:K02394
kca:AAEY27_13465	ko:K02393
kca:AAEY27_13470	ko:K02392
kca:AAEY27_13475	ko:K02391
kca:AAEY27_13480	ko:K02390
kca:AAEY27_13485	ko:K02389
kca:AAEY27_13490	ko:K02388
kca:AAEY27_13495	ko:K02387
kca:AAEY27_13500	ko:K02386
kca:AAEY27_13505	ko:K02398
kca:AAEY27_13510	ko:K02399
kca:AAEY27_13515	ko:K03980
kca:AAEY27_13520	ko:K03810
kca:AAEY27_13525	ko:K09915
kca:AAEY27_13530	ko:K03790
kca:AAEY27_13535	ko:K08162
kca:AAEY27_13540	ko:K03675
kca:AAEY27_13550	ko:K01465
kca:AAEY27_13555	ko:K12149
kca:AAEY27_13560	ko:K12148
kca:AAEY27_13565	ko:K02846
kca:AAEY27_13585	ko:K07146
kca:AAEY27_13590	ko:K02517
kca:AAEY27_13595	ko:K19640
kca:AAEY27_13600	ko:K12147
kca:AAEY27_13610	ko:K03669
kca:AAEY27_13615	ko:K03670
kca:AAEY27_13620	ko:K11941
kca:AAEY27_13625	ko:K06132
kca:AAEY27_13630	ko:K23518
kca:AAEY27_13635	ko:K04336
kca:AAEY27_13640	ko:K04334
kca:AAEY27_13645	ko:K04335
kca:AAEY27_13650	ko:K04333
kca:AAEY27_13655	ko:K04337
kca:AAEY27_13660	ko:K04338
kca:AAEY27_13665	ko:K06214
kca:AAEY27_13680	ko:K04477
kca:AAEY27_13685	ko:K12972
kca:AAEY27_13690	ko:K14233
kca:AAEY27_13695	ko:K14233
kca:AAEY27_13705	ko:K06217
kca:AAEY27_13710	ko:K16301
kca:AAEY27_13715	ko:K07224
kca:AAEY27_13720	ko:K07243
kca:AAEY27_13725	ko:K11928
kca:AAEY27_13730	ko:K13821
kca:AAEY27_13750	ko:K00875
kca:AAEY27_13755	ko:K02057
kca:AAEY27_13760	ko:K02057
kca:AAEY27_13765	ko:K02056
kca:AAEY27_13770	ko:K02058
kca:AAEY27_13780	ko:K09017
kca:AAEY27_13785	ko:K09018
kca:AAEY27_13790	ko:K09020
kca:AAEY27_13795	ko:K09021
kca:AAEY27_13800	ko:K09023
kca:AAEY27_13805	ko:K09019
kca:AAEY27_13810	ko:K09024
kca:AAEY27_13815	ko:K06884
kca:AAEY27_13820	ko:K03809
kca:AAEY27_13830	ko:K01085
kca:AAEY27_13850	ko:K13069
kca:AAEY27_13865	ko:K00645
kca:AAEY27_13880	ko:K02004
kca:AAEY27_13890	ko:K02003
kca:AAEY27_13915	ko:K02078
kca:AAEY27_13930	ko:K00997
kca:AAEY27_13945	ko:K21964
kca:AAEY27_13950	ko:K21965
kca:AAEY27_13960	ko:K21967
kca:AAEY27_13965	ko:K21968
kca:AAEY27_14040	ko:K14233
kca:AAEY27_14045	ko:K15580
kca:AAEY27_14050	ko:K19416
kca:AAEY27_14055	ko:K11179
kca:AAEY27_14060	ko:K01512
kca:AAEY27_14065	ko:K06969
kca:AAEY27_14070	ko:K11940
kca:AAEY27_14075	ko:K06929
kca:AAEY27_14080	ko:K01734
kca:AAEY27_14085	ko:K03658
kca:AAEY27_14100	ko:K07343
kca:AAEY27_14105	ko:K13053
kca:AAEY27_14110	ko:K03286
kca:AAEY27_14115	ko:K09911
kca:AAEY27_14120	ko:K04770
kca:AAEY27_14125	ko:K01716
kca:AAEY27_14130	ko:K03812
kca:AAEY27_14135	ko:K09857
kca:AAEY27_14140	ko:K06192
kca:AAEY27_14145	ko:K03808
kca:AAEY27_14150	ko:K15738
kca:AAEY27_14155	ko:K12297
kca:AAEY27_14160	ko:K07140
kca:AAEY27_14165	ko:K18657
kca:AAEY27_14170	ko:K00254
kca:AAEY27_14175	ko:K00299
kca:AAEY27_14180	ko:K15553
kca:AAEY27_14185	ko:K04091
kca:AAEY27_14190	ko:K15554
kca:AAEY27_14195	ko:K15555
kca:AAEY27_14200	ko:K01256
kca:AAEY27_14205	ko:K00763
kca:AAEY27_14210	ko:K01893
kca:AAEY27_14215	ko:K09476
kca:AAEY27_14220	ko:K00813
kca:AAEY27_14225	ko:K01069
kca:AAEY27_14235	ko:K21470
kca:AAEY27_14240	ko:K03632
kca:AAEY27_14245	ko:K03804
kca:AAEY27_14250	ko:K03633
kca:AAEY27_14255	ko:K06219
kca:AAEY27_14270	ko:K00979
kca:AAEY27_14275	ko:K09791
kca:AAEY27_14280	ko:K09927
kca:AAEY27_14285	ko:K00912
kca:AAEY27_14290	ko:K11085
kca:AAEY27_14295	ko:K02238
kca:AAEY27_14300	ko:K05788
kca:AAEY27_14305	ko:K02945
kca:AAEY27_14310	ko:K00945
kca:AAEY27_14315	ko:K00800
kca:AAEY27_14320	ko:K00831
kca:AAEY27_14330	ko:K09136
kca:AAEY27_14335	ko:K06212
kca:AAEY27_14340	ko:K00656
kca:AAEY27_14345	ko:K04069
kca:AAEY27_14360	ko:K16516
kca:AAEY27_14365	ko:K16515
kca:AAEY27_14370	ko:K10218
kca:AAEY27_14375	ko:K16514
kca:AAEY27_14380	ko:K08219
kca:AAEY27_14385	ko:K01875
kca:AAEY27_14390	ko:K07478
kca:AAEY27_14395	ko:K03634
kca:AAEY27_14400	ko:K03466
kca:AAEY27_14405	ko:K03719
kca:AAEY27_14410	ko:K00384
kca:AAEY27_14415	ko:K16013
kca:AAEY27_14420	ko:K16012
kca:AAEY27_14425	ko:K00684
kca:AAEY27_14430	ko:K02518
kca:AAEY27_14435	ko:K03694
kca:AAEY27_14440	ko:K06891
kca:AAEY27_14445	ko:K03704
kca:AAEY27_14450	ko:K05685
kca:AAEY27_14455	ko:K13888
kca:AAEY27_14460	ko:K09824
kca:AAEY27_14465	ko:K07459
kca:AAEY27_14470	ko:K28370
kca:AAEY27_14475	ko:K05601
kca:AAEY27_14480	ko:K11933
kca:AAEY27_14485	ko:K15977
kca:AAEY27_14490	ko:K00156
kca:AAEY27_14495	ko:K01620
kca:AAEY27_14515	ko:K11066
kca:AAEY27_14530	ko:K10000
kca:AAEY27_14535	ko:K09997
kca:AAEY27_14540	ko:K09999
kca:AAEY27_14545	ko:K09998
kca:AAEY27_14550	ko:K09996
kca:AAEY27_14555	ko:K03212
kca:AAEY27_14565	ko:K11074
kca:AAEY27_14570	ko:K11075
kca:AAEY27_14575	ko:K11076
kca:AAEY27_14580	ko:K11073
kca:AAEY27_14590	ko:K05844
kca:AAEY27_14595	ko:K10678
kca:AAEY27_14600	ko:K03674
kca:AAEY27_14610	ko:K07085
kca:AAEY27_14620	ko:K23778
kca:AAEY27_14630	ko:K08160
kca:AAEY27_14635	ko:K19302
kca:AAEY27_14640	ko:K11534
kca:AAEY27_14645	ko:K07258
kca:AAEY27_14650	ko:K00799
kca:AAEY27_14655	ko:K21430
kca:AAEY27_14660	ko:K19688
kca:AAEY27_14680	ko:K14441
kca:AAEY27_14685	ko:K13891
kca:AAEY27_14690	ko:K13890
kca:AAEY27_14695	ko:K13889
kca:AAEY27_14700	ko:K13892
kca:AAEY27_14705	ko:K13051
kca:AAEY27_14710	ko:K03750
kca:AAEY27_14715	ko:K21029
kca:AAEY27_14720	ko:K04069
kca:AAEY27_14730	ko:K07757
kca:AAEY27_14745	ko:K08191
kca:AAEY27_14750	ko:K01187
kca:AAEY27_14760	ko:K19236
kca:AAEY27_14765	ko:K03492
kca:AAEY27_14770	ko:K02761
kca:AAEY27_14775	ko:K01223
kca:AAEY27_14785	ko:K18904
kca:AAEY27_14790	ko:K03446
kca:AAEY27_14795	ko:K03543
kca:AAEY27_14805	ko:K11924
kca:AAEY27_14820	ko:K11934
kca:AAEY27_14825	ko:K11939
kca:AAEY27_14830	ko:K04047
kca:AAEY27_14835	ko:K10036
kca:AAEY27_14840	ko:K10037
kca:AAEY27_14845	ko:K10038
kca:AAEY27_14850	ko:K22044
kca:AAEY27_14855	ko:K06970
kca:AAEY27_14880	ko:K03722
kca:AAEY27_14890	ko:K02791
kca:AAEY27_14895	ko:K11922
kca:AAEY27_14900	ko:K03488
kca:AAEY27_14905	ko:K02757
kca:AAEY27_14910	ko:K01223
kca:AAEY27_14915	ko:K01223
kca:AAEY27_14925	ko:K11927
kca:AAEY27_14930	ko:K23777
kca:AAEY27_14935	ko:K25183
kca:AAEY27_14940	ko:K25182
kca:AAEY27_14945	ko:K25181
kca:AAEY27_14950	ko:K25180
kca:AAEY27_14965	ko:K06131
kca:AAEY27_14970	ko:K07027
kca:AAEY27_14975	ko:K06890
kca:AAEY27_14980	ko:K03635
kca:AAEY27_14985	ko:K03636
kca:AAEY27_14990	ko:K03637
kca:AAEY27_14995	ko:K03638
kca:AAEY27_15000	ko:K03639
kca:AAEY27_15010	ko:K03760
kca:AAEY27_15015	ko:K07771
kca:AAEY27_15020	ko:K07643
kca:AAEY27_15025	ko:K03702
kca:AAEY27_15030	ko:K11963
kca:AAEY27_15035	ko:K01935
kca:AAEY27_15040	ko:K02169
kca:AAEY27_15045	ko:K00652
kca:AAEY27_15050	ko:K01012
kca:AAEY27_15055	ko:K00833
kca:AAEY27_15070	ko:K01051
kca:AAEY27_15075	ko:K07404
kca:AAEY27_15080	ko:K28853
kca:AAEY27_15085	ko:K02017
kca:AAEY27_15090	ko:K02018
kca:AAEY27_15095	ko:K02020
kca:AAEY27_15100	ko:K25859
kca:AAEY27_15105	ko:K02019
kca:AAEY27_15110	ko:K05776
kca:AAEY27_15115	ko:K01784
kca:AAEY27_15120	ko:K00965
kca:AAEY27_15125	ko:K00849
kca:AAEY27_15130	ko:K01785
kca:AAEY27_15135	ko:K01834
kca:AAEY27_15140	ko:K01626
kca:AAEY27_15150	ko:K16264
kca:AAEY27_15155	ko:K03811
kca:AAEY27_15160	ko:K03517
kca:AAEY27_15165	ko:K14229
kca:AAEY27_15170	ko:K14229
kca:AAEY27_15175	ko:K14229
kca:AAEY27_15180	ko:K14237
kca:AAEY27_15185	ko:K14229
kca:AAEY27_15195	ko:K03640
kca:AAEY27_15200	ko:K03641
kca:AAEY27_15205	ko:K03646
kca:AAEY27_15210	ko:K03560
kca:AAEY27_15215	ko:K03562
