hhh:CLM76_00025	ko:K12542
hhh:CLM76_11105	ko:K01470
hhh:CLM76_11115	ko:K03669
hhh:CLM76_11120	ko:K03670
hhh:CLM76_11130	ko:K00971
hhh:CLM76_11140	ko:K02517
hhh:CLM76_11160	ko:K20035
hhh:CLM76_11165	ko:K20034
hhh:CLM76_11170	ko:K00074
hhh:CLM76_11175	ko:K01715
hhh:CLM76_11185	ko:K00799
hhh:CLM76_11195	ko:K13877
hhh:CLM76_11205	ko:K22185
hhh:CLM76_11210	ko:K10117
hhh:CLM76_11215	ko:K10118
hhh:CLM76_11220	ko:K10119
hhh:CLM76_11225	ko:K01198
hhh:CLM76_11230	ko:K10111
hhh:CLM76_11235	ko:K01785
hhh:CLM76_11240	ko:K02024
hhh:CLM76_11250	ko:K01181
hhh:CLM76_11255	ko:K17641
hhh:CLM76_11260	ko:K22186
hhh:CLM76_11270	ko:K07481
hhh:CLM76_11280	ko:K09953
hhh:CLM76_11300	ko:K11209
hhh:CLM76_11305	ko:K04063
hhh:CLM76_11310	ko:K23775
hhh:CLM76_11315	ko:K11688
hhh:CLM76_11320	ko:K11689
hhh:CLM76_11325	ko:K11690
hhh:CLM76_11330	ko:K00851
hhh:CLM76_11335	ko:K06145
hhh:CLM76_11340	ko:K07140
hhh:CLM76_11350	ko:K02556
hhh:CLM76_11355	ko:K02557
hhh:CLM76_11360	ko:K04063
hhh:CLM76_11385	ko:K07394
hhh:CLM76_11410	ko:K10227
hhh:CLM76_11415	ko:K10228
hhh:CLM76_11420	ko:K10229
hhh:CLM76_11425	ko:K10111
hhh:CLM76_11435	ko:K21620
hhh:CLM76_11445	ko:K00045
hhh:CLM76_11450	ko:K00854
hhh:CLM76_11455	ko:K01725
hhh:CLM76_11460	ko:K15578
hhh:CLM76_11465	ko:K15577
hhh:CLM76_11470	ko:K15576
hhh:CLM76_11475	ko:K12146
hhh:CLM76_11480	ko:K12340
hhh:CLM76_11485	ko:K03585
hhh:CLM76_11490	ko:K18138
hhh:CLM76_11505	ko:K18135
hhh:CLM76_11510	ko:K06987
hhh:CLM76_11515	ko:K03781
hhh:CLM76_11520	ko:K05539
hhh:CLM76_11540	ko:K03503
hhh:CLM76_11550	ko:K06905
hhh:CLM76_11560	ko:K06218
hhh:CLM76_11580	ko:K01885
hhh:CLM76_11585	ko:K14218
hhh:CLM76_11590	ko:K14224
hhh:CLM76_11600	ko:K01647
hhh:CLM76_11605	ko:K00241
hhh:CLM76_11610	ko:K00242
hhh:CLM76_11615	ko:K00239
hhh:CLM76_11620	ko:K00240
hhh:CLM76_11625	ko:K00164
hhh:CLM76_11630	ko:K00658
hhh:CLM76_11635	ko:K00382
hhh:CLM76_11640	ko:K01903
hhh:CLM76_11645	ko:K01902
hhh:CLM76_11650	ko:K01147
hhh:CLM76_11655	ko:K28854
hhh:CLM76_11660	ko:K02483
hhh:CLM76_11670	ko:K17315
hhh:CLM76_11675	ko:K17316
hhh:CLM76_11680	ko:K17317
hhh:CLM76_11685	ko:K10112
hhh:CLM76_11690	ko:K08990
hhh:CLM76_11695	ko:K06918
hhh:CLM76_11705	ko:K01792
hhh:CLM76_11720	ko:K13695
hhh:CLM76_11725	ko:K08224
hhh:CLM76_11735	ko:K02031
hhh:CLM76_11740	ko:K02034
hhh:CLM76_11745	ko:K02033
hhh:CLM76_11750	ko:K02035
hhh:CLM76_11755	ko:K07722
hhh:CLM76_11760	ko:K03775
hhh:CLM76_11770	ko:K06077
hhh:CLM76_11775	ko:K01637
hhh:CLM76_11785	ko:K18850
hhh:CLM76_11790	ko:K01756
hhh:CLM76_11795	ko:K07153
hhh:CLM76_11800	ko:K00566
hhh:CLM76_11810	ko:K06181
hhh:CLM76_11815	ko:K00031
hhh:CLM76_11820	ko:K06891
hhh:CLM76_11825	ko:K03694
hhh:CLM76_11830	ko:K02518
hhh:CLM76_11835	ko:K21420
hhh:CLM76_11840	ko:K00684
hhh:CLM76_11845	ko:K03466
hhh:CLM76_11850	ko:K03634
hhh:CLM76_11855	ko:K07478
hhh:CLM76_11865	ko:K01776
hhh:CLM76_11870	ko:K00557
hhh:CLM76_11875	ko:K15371
hhh:CLM76_11880	ko:K00254
hhh:CLM76_11885	ko:K03812
hhh:CLM76_11890	ko:K12297
hhh:CLM76_11905	ko:K03473
hhh:CLM76_11910	ko:K07485
hhh:CLM76_11925	ko:K03799
hhh:CLM76_11930	ko:K14260
hhh:CLM76_11935	ko:K14540
hhh:CLM76_11940	ko:K07305
hhh:CLM76_11945	ko:K22602
hhh:CLM76_11950	ko:K11690
hhh:CLM76_11955	ko:K11689
hhh:CLM76_11960	ko:K11688
hhh:CLM76_11965	ko:K14224
hhh:CLM76_11970	ko:K14225
hhh:CLM76_11975	ko:K14224
hhh:CLM76_11980	ko:K14225
hhh:CLM76_11985	ko:K14224
hhh:CLM76_11990	ko:K14225
hhh:CLM76_11995	ko:K03406
hhh:CLM76_12000	ko:K01990
hhh:CLM76_12005	ko:K01992
hhh:CLM76_12010	ko:K06879
hhh:CLM76_12025	ko:K14233
hhh:CLM76_12045	ko:K11688
hhh:CLM76_12050	ko:K11689
hhh:CLM76_12055	ko:K11690
hhh:CLM76_12060	ko:K01426
hhh:CLM76_12075	ko:K11688
hhh:CLM76_12080	ko:K11689
hhh:CLM76_12085	ko:K11690
hhh:CLM76_12090	ko:K12960
hhh:CLM76_12095	ko:K16841
hhh:CLM76_12100	ko:K01799
hhh:CLM76_12105	ko:K01464
hhh:CLM76_12120	ko:K07793
hhh:CLM76_12140	ko:K21904
hhh:CLM76_12160	ko:K07496
hhh:CLM76_12170	ko:K17737
hhh:CLM76_12175	ko:K07080
hhh:CLM76_12200	ko:K22515
hhh:CLM76_12220	ko:K03308
hhh:CLM76_12230	ko:K03502
hhh:CLM76_12235	ko:K03503
hhh:CLM76_12245	ko:K07001
hhh:CLM76_12255	ko:K07320
hhh:CLM76_12260	ko:K01736
hhh:CLM76_12275	ko:K03821
hhh:CLM76_12280	ko:K03820
hhh:CLM76_12285	ko:K06189
hhh:CLM76_12290	ko:K07042
hhh:CLM76_12295	ko:K06217
hhh:CLM76_12300	ko:K06168
hhh:CLM76_12305	ko:K14220
hhh:CLM76_12310	ko:K14220
hhh:CLM76_12315	ko:K14220
hhh:CLM76_12320	ko:K03892
hhh:CLM76_12325	ko:K03797
hhh:CLM76_12335	ko:K14230
hhh:CLM76_12340	ko:K06942
hhh:CLM76_12345	ko:K01056
hhh:CLM76_12350	ko:K02897
hhh:CLM76_12355	ko:K00948
hhh:CLM76_12360	ko:K14223
hhh:CLM76_12365	ko:K00919
hhh:CLM76_12370	ko:K02494
hhh:CLM76_12380	ko:K02492
hhh:CLM76_12385	ko:K02835
hhh:CLM76_12390	ko:K02493
hhh:CLM76_12395	ko:K03719
hhh:CLM76_12400	ko:K21029
hhh:CLM76_12415	ko:K03387
hhh:CLM76_12420	ko:K24119
hhh:CLM76_12425	ko:K11073
hhh:CLM76_12430	ko:K11076
hhh:CLM76_12435	ko:K11075
hhh:CLM76_12440	ko:K11074
hhh:CLM76_12455	ko:K18138
hhh:CLM76_12460	ko:K03585
hhh:CLM76_12485	ko:K01058
hhh:CLM76_12490	ko:K05802
hhh:CLM76_12495	ko:K06442
hhh:CLM76_12515	ko:K07184
hhh:CLM76_12520	ko:K00569
hhh:CLM76_12525	ko:K07286
hhh:CLM76_12530	ko:K02045
hhh:CLM76_12535	ko:K02047
hhh:CLM76_12540	ko:K02046
hhh:CLM76_12545	ko:K02048
hhh:CLM76_12550	ko:K01783
hhh:CLM76_12555	ko:K03885
hhh:CLM76_12560	ko:K01091
hhh:CLM76_12565	ko:K09818
hhh:CLM76_12570	ko:K01658
hhh:CLM76_12575	ko:K00766
hhh:CLM76_12580	ko:K01609
hhh:CLM76_12585	ko:K02484
hhh:CLM76_12600	ko:K26063
hhh:CLM76_12610	ko:K09951
hhh:CLM76_12615	ko:K15342
hhh:CLM76_12620	ko:K07464
hhh:CLM76_12625	ko:K19118
hhh:CLM76_12630	ko:K19117
hhh:CLM76_12635	ko:K19119
hhh:CLM76_12640	ko:K07012
hhh:CLM76_12645	ko:K01875
hhh:CLM76_12650	ko:K09807
hhh:CLM76_12660	ko:K03671
hhh:CLM76_12665	ko:K13634
hhh:CLM76_12670	ko:K00390
hhh:CLM76_12675	ko:K01665
hhh:CLM76_12685	ko:K03417
hhh:CLM76_12690	ko:K01659
hhh:CLM76_12695	ko:K20455
hhh:CLM76_12700	ko:K09788
hhh:CLM76_12705	ko:K02237
hhh:CLM76_12710	ko:K01591
hhh:CLM76_12715	ko:K19804
hhh:CLM76_12720	ko:K08992
hhh:CLM76_12725	ko:K05788
hhh:CLM76_12730	ko:K09159
hhh:CLM76_12740	ko:K00278
hhh:CLM76_12745	ko:K14228
hhh:CLM76_12750	ko:K14222
hhh:CLM76_12755	ko:K14225
hhh:CLM76_12760	ko:K00995
hhh:CLM76_12765	ko:K03703
hhh:CLM76_12770	ko:K07689
hhh:CLM76_12775	ko:K14218
hhh:CLM76_12780	ko:K00611
hhh:CLM76_12785	ko:K07390
hhh:CLM76_12790	ko:K02343
hhh:CLM76_12795	ko:K09747
hhh:CLM76_12800	ko:K06187
hhh:CLM76_12805	ko:K03684
hhh:CLM76_12810	ko:K09902
hhh:CLM76_12815	ko:K08682
hhh:CLM76_12820	ko:K09160
hhh:CLM76_12830	ko:K03406
hhh:CLM76_12835	ko:K13924
hhh:CLM76_12855	ko:K01354
hhh:CLM76_12870	ko:K01897
hhh:CLM76_12875	ko:K03578
hhh:CLM76_12880	ko:K16872
hhh:CLM76_12885	ko:K04754
hhh:CLM76_12900	ko:K00616
hhh:CLM76_12905	ko:K05874
hhh:CLM76_12910	ko:K07552
hhh:CLM76_12915	ko:K07090
hhh:CLM76_12920	ko:K02040
hhh:CLM76_12925	ko:K02037
hhh:CLM76_12930	ko:K02038
hhh:CLM76_12935	ko:K02036
hhh:CLM76_12940	ko:K25224
hhh:CLM76_12945	ko:K25223
hhh:CLM76_12960	ko:K00537
hhh:CLM76_12965	ko:K03325
hhh:CLM76_12970	ko:K11811
hhh:CLM76_12975	ko:K00626
hhh:CLM76_12980	ko:K22108
hhh:CLM76_12985	ko:K01895
hhh:CLM76_12995	ko:K20035
hhh:CLM76_13000	ko:K01977
hhh:CLM76_13005	ko:K01980
hhh:CLM76_13010	ko:K01985
hhh:CLM76_13015	ko:K06968
hhh:CLM76_13025	ko:K04085
hhh:CLM76_13040	ko:K26939
hhh:CLM76_13045	ko:K09906
hhh:CLM76_13055	ko:K03424
hhh:CLM76_13060	ko:K01999
hhh:CLM76_13065	ko:K00666
hhh:CLM76_13070	ko:K00255
hhh:CLM76_13075	ko:K00626
hhh:CLM76_13090	ko:K15738
hhh:CLM76_13095	ko:K06149
hhh:CLM76_13105	ko:K06075
hhh:CLM76_13115	ko:K01825
hhh:CLM76_13120	ko:K00632
hhh:CLM76_13140	ko:K06193
hhh:CLM76_13150	ko:K09014
hhh:CLM76_13155	ko:K09013
hhh:CLM76_13160	ko:K09015
hhh:CLM76_13165	ko:K11717
hhh:CLM76_13175	ko:K03748
hhh:CLM76_13185	ko:K05844
hhh:CLM76_13205	ko:K07275
hhh:CLM76_13210	ko:K03307
hhh:CLM76_13215	ko:K13821
hhh:CLM76_13245	ko:K00858
hhh:CLM76_13255	ko:K02441
hhh:CLM76_13260	ko:K09916
hhh:CLM76_13270	ko:K08973
hhh:CLM76_13280	ko:K02275
hhh:CLM76_13285	ko:K15408
hhh:CLM76_13295	ko:K01533
hhh:CLM76_13320	ko:K07154
hhh:CLM76_13330	ko:K01810
hhh:CLM76_13335	ko:K02770
hhh:CLM76_13340	ko:K00882
hhh:CLM76_13345	ko:K23993
hhh:CLM76_13350	ko:K03435
hhh:CLM76_13355	ko:K01734
hhh:CLM76_13360	ko:K00873
hhh:CLM76_13365	ko:K00134
hhh:CLM76_13375	ko:K10111
hhh:CLM76_13380	ko:K01187
hhh:CLM76_13385	ko:K10238
hhh:CLM76_13390	ko:K10237
hhh:CLM76_13395	ko:K10236
hhh:CLM76_13400	ko:K16077
hhh:CLM76_13405	ko:K03556
hhh:CLM76_13410	ko:K01187
hhh:CLM76_13415	ko:K10111
hhh:CLM76_13425	ko:K03088
hhh:CLM76_13435	ko:K03499
hhh:CLM76_13440	ko:K07667
hhh:CLM76_13445	ko:K07646
hhh:CLM76_13450	ko:K03498
hhh:CLM76_13455	ko:K10110
hhh:CLM76_13460	ko:K10109
hhh:CLM76_13465	ko:K10108
hhh:CLM76_13470	ko:K00036
hhh:CLM76_13475	ko:K01057
hhh:CLM76_13480	ko:K01625
hhh:CLM76_13485	ko:K03307
hhh:CLM76_13495	ko:K01631
hhh:CLM76_13500	ko:K00883
hhh:CLM76_13505	ko:K01684
hhh:CLM76_13515	ko:K03332
hhh:CLM76_13520	ko:K00847
hhh:CLM76_13530	ko:K00845
hhh:CLM76_13535	ko:K01690
hhh:CLM76_13550	ko:K18139
hhh:CLM76_13555	ko:K00768
hhh:CLM76_13560	ko:K02227
hhh:CLM76_13565	ko:K04720
hhh:CLM76_13570	ko:K02231
hhh:CLM76_13575	ko:K02233
hhh:CLM76_13580	ko:K02226
hhh:CLM76_13585	ko:K02231
hhh:CLM76_13590	ko:K16092
hhh:CLM76_13595	ko:K02016
hhh:CLM76_13600	ko:K02015
hhh:CLM76_13605	ko:K02013
hhh:CLM76_13610	ko:K02224
hhh:CLM76_13620	ko:K19221
hhh:CLM76_13655	ko:K03628
hhh:CLM76_13660	ko:K11927
hhh:CLM76_13680	ko:K03829
hhh:CLM76_13700	ko:K10778
hhh:CLM76_13705	ko:K01425
hhh:CLM76_13715	ko:K02232
hhh:CLM76_13735	ko:K07793
hhh:CLM76_13750	ko:K09989
hhh:CLM76_13760	ko:K21405
hhh:CLM76_13765	ko:K07222
hhh:CLM76_13770	ko:K00004
hhh:CLM76_13800	ko:K07275
hhh:CLM76_13805	ko:K01271
hhh:CLM76_13810	ko:K21645
hhh:CLM76_13815	ko:K02032
hhh:CLM76_13820	ko:K02031
hhh:CLM76_13825	ko:K02034
hhh:CLM76_13830	ko:K02033
hhh:CLM76_13835	ko:K02035
hhh:CLM76_13850	ko:K02558
hhh:CLM76_13855	ko:K03186
hhh:CLM76_13860	ko:K05834
hhh:CLM76_13880	ko:K00147
hhh:CLM76_13885	ko:K00969
hhh:CLM76_13890	ko:K09710
hhh:CLM76_13895	ko:K00783
hhh:CLM76_13900	ko:K05515
hhh:CLM76_13905	ko:K05837
hhh:CLM76_13910	ko:K08305
hhh:CLM76_13915	ko:K03642
hhh:CLM76_13920	ko:K07258
hhh:CLM76_13925	ko:K09158
hhh:CLM76_13930	ko:K03801
hhh:CLM76_13935	ko:K03644
hhh:CLM76_13940	ko:K21711
hhh:CLM76_13950	ko:K03168
hhh:CLM76_13975	ko:K19236
hhh:CLM76_13980	ko:K03723
hhh:CLM76_13985	ko:K00134
hhh:CLM76_13990	ko:K00346
hhh:CLM76_13995	ko:K00347
hhh:CLM76_14000	ko:K00348
hhh:CLM76_14005	ko:K00349
hhh:CLM76_14010	ko:K00350
hhh:CLM76_14015	ko:K00351
hhh:CLM76_14020	ko:K05952
hhh:CLM76_14025	ko:K00322
hhh:CLM76_14040	ko:K02340
hhh:CLM76_14045	ko:K03643
hhh:CLM76_14050	ko:K01869
hhh:CLM76_14095	ko:K01081
hhh:CLM76_14100	ko:K05834
hhh:CLM76_14125	ko:K09936
hhh:CLM76_14140	ko:K19157
hhh:CLM76_14160	ko:K19267
hhh:CLM76_14170	ko:K01703
hhh:CLM76_14175	ko:K01704
hhh:CLM76_14180	ko:K00052
hhh:CLM76_14185	ko:K00133
hhh:CLM76_14190	ko:K08086
hhh:CLM76_14195	ko:K06173
hhh:CLM76_14200	ko:K01817
hhh:CLM76_14205	ko:K01696
hhh:CLM76_14210	ko:K01695
hhh:CLM76_14215	ko:K01963
hhh:CLM76_14220	ko:K11754
hhh:CLM76_14225	ko:K03749
hhh:CLM76_14230	ko:K03558
hhh:CLM76_14235	ko:K00764
hhh:CLM76_14240	ko:K10764
hhh:CLM76_14255	ko:K26937
hhh:CLM76_14260	ko:K06901
hhh:CLM76_14265	ko:K00813
hhh:CLM76_14270	ko:K01724
hhh:CLM76_14280	ko:K02303
hhh:CLM76_14290	ko:K03593
hhh:CLM76_14295	ko:K01494
hhh:CLM76_14300	ko:K11175
hhh:CLM76_14305	ko:K01933
hhh:CLM76_14315	ko:K10763
hhh:CLM76_14325	ko:K01679
hhh:CLM76_14335	ko:K14237
hhh:CLM76_14340	ko:K14237
hhh:CLM76_14345	ko:K08968
hhh:CLM76_14350	ko:K02073
hhh:CLM76_14355	ko:K02072
hhh:CLM76_14360	ko:K02071
hhh:CLM76_14365	ko:K00793
hhh:CLM76_14370	ko:K06901
hhh:CLM76_14375	ko:K00759
hhh:CLM76_14380	ko:K00769
hhh:CLM76_14385	ko:K03648
hhh:CLM76_14390	ko:K00761
hhh:CLM76_14395	ko:K02824
hhh:CLM76_14400	ko:K03753
hhh:CLM76_14405	ko:K03637
hhh:CLM76_14410	ko:K03635
hhh:CLM76_14415	ko:K12574
hhh:CLM76_14420	ko:K01433
hhh:CLM76_14430	ko:K01356
hhh:CLM76_14445	ko:K01207
hhh:CLM76_14450	ko:K00760
hhh:CLM76_14455	ko:K09773
hhh:CLM76_14460	ko:K01007
hhh:CLM76_14465	ko:K00681
hhh:CLM76_14470	ko:K01126
hhh:CLM76_14475	ko:K02553
hhh:CLM76_14480	ko:K01682
hhh:CLM76_14485	ko:K06169
hhh:CLM76_14495	ko:K06940
hhh:CLM76_14505	ko:K10026
hhh:CLM76_14510	ko:K06920
hhh:CLM76_14530	ko:K01424
hhh:CLM76_14535	ko:K03449
hhh:CLM76_14545	ko:K11927
hhh:CLM76_14550	ko:K09857
hhh:CLM76_14555	ko:K06192
hhh:CLM76_14560	ko:K03808
hhh:CLM76_14565	ko:K07301
hhh:CLM76_14570	ko:K00425
hhh:CLM76_14575	ko:K00426
hhh:CLM76_14580	ko:K16013
hhh:CLM76_14585	ko:K16012
hhh:CLM76_14590	ko:K21053
hhh:CLM76_14595	ko:K00428
hhh:CLM76_14600	ko:K01977
hhh:CLM76_14605	ko:K14227
hhh:CLM76_14610	ko:K14218
hhh:CLM76_14615	ko:K01980
hhh:CLM76_14620	ko:K01985
hhh:CLM76_14625	ko:K01487
hhh:CLM76_14630	ko:K07402
hhh:CLM76_14635	ko:K13482
hhh:CLM76_14640	ko:K13481
hhh:CLM76_14645	ko:K09017
hhh:CLM76_14650	ko:K03579
hhh:CLM76_14665	ko:K02275
hhh:CLM76_14670	ko:K02274
hhh:CLM76_14675	ko:K02258
hhh:CLM76_14680	ko:K02276
hhh:CLM76_14690	ko:K14998
hhh:CLM76_14700	ko:K02259
hhh:CLM76_14705	ko:K02257
hhh:CLM76_14715	ko:K03286
hhh:CLM76_14720	ko:K01868
hhh:CLM76_14725	ko:K02520
hhh:CLM76_14730	ko:K02916
hhh:CLM76_14735	ko:K02887
hhh:CLM76_14740	ko:K01889
hhh:CLM76_14745	ko:K01890
hhh:CLM76_14750	ko:K04764
hhh:CLM76_14770	ko:K03545
hhh:CLM76_14775	ko:K01358
hhh:CLM76_14780	ko:K03544
hhh:CLM76_14785	ko:K01338
hhh:CLM76_14790	ko:K03530
hhh:CLM76_14795	ko:K03770
hhh:CLM76_14800	ko:K03269
hhh:CLM76_14805	ko:K03768
hhh:CLM76_14810	ko:K01886
hhh:CLM76_14815	ko:K01883
hhh:CLM76_14820	ko:K05845
hhh:CLM76_14825	ko:K05846
hhh:CLM76_14830	ko:K05847
hhh:CLM76_14835	ko:K05846
hhh:CLM76_14840	ko:K00166
hhh:CLM76_14845	ko:K00167
hhh:CLM76_14850	ko:K09699
hhh:CLM76_14860	ko:K18480
hhh:CLM76_14865	ko:K02067
hhh:CLM76_14870	ko:K02065
hhh:CLM76_14875	ko:K02066
hhh:CLM76_14890	ko:K00074
hhh:CLM76_14895	ko:K06446
hhh:CLM76_14900	ko:K01897
hhh:CLM76_14915	ko:K03521
hhh:CLM76_14920	ko:K03522
hhh:CLM76_14925	ko:K00459
hhh:CLM76_14930	ko:K15866
hhh:CLM76_14935	ko:K28556
hhh:CLM76_14940	ko:K04118
hhh:CLM76_14945	ko:K07516
hhh:CLM76_14965	ko:K03321
hhh:CLM76_14970	ko:K03406
hhh:CLM76_14975	ko:K05786
hhh:CLM76_14980	ko:K13566
hhh:CLM76_14985	ko:K06183
hhh:CLM76_14990	ko:K13896
hhh:CLM76_14995	ko:K13895
hhh:CLM76_15000	ko:K13894
hhh:CLM76_15005	ko:K13893
hhh:CLM76_15010	ko:K08307
hhh:CLM76_15015	ko:K01069
hhh:CLM76_15025	ko:K03469
hhh:CLM76_15030	ko:K02342
hhh:CLM76_15035	ko:K03426
hhh:CLM76_15045	ko:K04774
hhh:CLM76_15050	ko:K22042
hhh:CLM76_15055	ko:K01908
hhh:CLM76_15060	ko:K09125
hhh:CLM76_15065	ko:K01175
hhh:CLM76_15070	ko:K02342
hhh:CLM76_15075	ko:K15598
hhh:CLM76_15080	ko:K11105
hhh:CLM76_15085	ko:K14233
hhh:CLM76_15110	ko:K07019
hhh:CLM76_15125	ko:K19416
hhh:CLM76_15130	ko:K07235
hhh:CLM76_15135	ko:K07236
hhh:CLM76_15140	ko:K07237
hhh:CLM76_15145	ko:K11179
hhh:CLM76_15160	ko:K09181
hhh:CLM76_15165	ko:K00275
hhh:CLM76_15180	ko:K03809
hhh:CLM76_15200	ko:K00381
hhh:CLM76_15205	ko:K26937
hhh:CLM76_15210	ko:K00548
hhh:CLM76_15215	ko:K07400
hhh:CLM76_15220	ko:K03451
hhh:CLM76_15235	ko:K02426
hhh:CLM76_15240	ko:K08998
hhh:CLM76_15245	ko:K01496
hhh:CLM76_15250	ko:K09823
hhh:CLM76_15275	ko:K06720
hhh:CLM76_15280	ko:K00836
hhh:CLM76_15285	ko:K06718
hhh:CLM76_15290	ko:K00383
hhh:CLM76_15295	ko:K01673
hhh:CLM76_15305	ko:K07304
hhh:CLM76_15310	ko:K09800
hhh:CLM76_15315	ko:K07278
hhh:CLM76_15325	ko:K00012
hhh:CLM76_15330	ko:K00568
hhh:CLM76_15335	ko:K22292
hhh:CLM76_15350	ko:K03640
hhh:CLM76_15355	ko:K03641
hhh:CLM76_15360	ko:K03646
hhh:CLM76_15365	ko:K03560
hhh:CLM76_15370	ko:K03562
hhh:CLM76_15380	ko:K03551
hhh:CLM76_15385	ko:K03550
hhh:CLM76_15390	ko:K01159
hhh:CLM76_15395	ko:K01876
hhh:CLM76_15405	ko:K00018
hhh:CLM76_15410	ko:K07058
hhh:CLM76_15415	ko:K13522
hhh:CLM76_15420	ko:K21645
hhh:CLM76_15425	ko:K06131
hhh:CLM76_15430	ko:K01676
hhh:CLM76_15435	ko:K05522
hhh:CLM76_15440	ko:K03702
hhh:CLM76_15455	ko:K06980
hhh:CLM76_15460	ko:K03424
hhh:CLM76_15465	ko:K02837
hhh:CLM76_15475	ko:K26064
hhh:CLM76_15485	ko:K14226
hhh:CLM76_15490	ko:K14226
hhh:CLM76_15495	ko:K14219
hhh:CLM76_15500	ko:K14232
hhh:CLM76_15505	ko:K01491
hhh:CLM76_15510	ko:K01243
hhh:CLM76_15515	ko:K01465
hhh:CLM76_15525	ko:K15011
hhh:CLM76_15530	ko:K15012
hhh:CLM76_15535	ko:K00019
hhh:CLM76_15545	ko:K03674
hhh:CLM76_15555	ko:K01029
hhh:CLM76_15560	ko:K01028
hhh:CLM76_15565	ko:K17737
hhh:CLM76_15575	ko:K06194
hhh:CLM76_15590	ko:K00605
hhh:CLM76_15595	ko:K03310
hhh:CLM76_15600	ko:K02437
hhh:CLM76_15605	ko:K00281
hhh:CLM76_15610	ko:K21900
hhh:CLM76_15615	ko:K06966
hhh:CLM76_15620	ko:K07090
hhh:CLM76_15640	ko:K14232
hhh:CLM76_15645	ko:K01092
hhh:CLM76_15655	ko:K02650
hhh:CLM76_15660	ko:K02652
hhh:CLM76_15665	ko:K02653
hhh:CLM76_15670	ko:K02654
hhh:CLM76_15675	ko:K00859
hhh:CLM76_15680	ko:K09862
hhh:CLM76_15705	ko:K02945
hhh:CLM76_15710	ko:K00945
hhh:CLM76_15715	ko:K24018
hhh:CLM76_15720	ko:K14170
hhh:CLM76_15725	ko:K00831
hhh:CLM76_15730	ko:K02469
hhh:CLM76_15735	ko:K12500
hhh:CLM76_15740	ko:K03554
hhh:CLM76_15755	ko:K01874
hhh:CLM76_15765	ko:K03617
hhh:CLM76_15770	ko:K03616
hhh:CLM76_15775	ko:K03615
hhh:CLM76_15780	ko:K03614
hhh:CLM76_15785	ko:K03612
hhh:CLM76_15790	ko:K03613
hhh:CLM76_15795	ko:K10773
hhh:CLM76_15810	ko:K01551
hhh:CLM76_15820	ko:K06200
hhh:CLM76_15830	ko:K02342
hhh:CLM76_15845	ko:K07181
hhh:CLM76_15855	ko:K01940
hhh:CLM76_15860	ko:K03683
hhh:CLM76_15865	ko:K21071
hhh:CLM76_15875	ko:K01507
hhh:CLM76_15880	ko:K04084
hhh:CLM76_15885	ko:K02160
hhh:CLM76_15890	ko:K01961
hhh:CLM76_15895	ko:K02687
hhh:CLM76_15900	ko:K05540
hhh:CLM76_15905	ko:K03557
hhh:CLM76_15910	ko:K00602
hhh:CLM76_15915	ko:K00135
hhh:CLM76_15920	ko:K01495
hhh:CLM76_15940	ko:K14228
hhh:CLM76_15955	ko:K00059
hhh:CLM76_15960	ko:K07113
hhh:CLM76_15965	ko:K04078
hhh:CLM76_15970	ko:K04077
hhh:CLM76_15975	ko:K15396
hhh:CLM76_15980	ko:K07084
hhh:CLM76_16015	ko:K09819
hhh:CLM76_16020	ko:K09820
hhh:CLM76_16025	ko:K09818
hhh:CLM76_16030	ko:K11924
hhh:CLM76_16040	ko:K11688
hhh:CLM76_16045	ko:K11689
hhh:CLM76_16050	ko:K11690
hhh:CLM76_16055	ko:K16841
hhh:CLM76_16065	ko:K01983
hhh:CLM76_16070	ko:K14230
hhh:CLM76_16075	ko:K02167
hhh:CLM76_16080	ko:K00130
hhh:CLM76_16085	ko:K00108
hhh:CLM76_16090	ko:K06445
hhh:CLM76_16095	ko:K17324
hhh:CLM76_16100	ko:K17325
hhh:CLM76_16105	ko:K17322
hhh:CLM76_16110	ko:K17323
hhh:CLM76_16120	ko:K17321
hhh:CLM76_16125	ko:K00111
hhh:CLM76_16135	ko:K00864
hhh:CLM76_16140	ko:K02444
hhh:CLM76_16155	ko:K24012
hhh:CLM76_16160	ko:K01715
hhh:CLM76_16170	ko:K00344
hhh:CLM76_16175	ko:K01126
hhh:CLM76_16180	ko:K01151
hhh:CLM76_16185	ko:K23779
hhh:CLM76_16190	ko:K05782
hhh:CLM76_16200	ko:K01881
hhh:CLM76_16235	ko:K06886
hhh:CLM76_16255	ko:K03775
hhh:CLM76_16260	ko:K08218
hhh:CLM76_16275	ko:K03169
hhh:CLM76_16300	ko:K03744
hhh:CLM76_16315	ko:K00077
hhh:CLM76_16320	ko:K07486
hhh:CLM76_16325	ko:K00799
hhh:CLM76_16330	ko:K00020
hhh:CLM76_16345	ko:K01998
hhh:CLM76_16350	ko:K01997
hhh:CLM76_16355	ko:K01999
hhh:CLM76_16360	ko:K01996
hhh:CLM76_16365	ko:K01995
hhh:CLM76_16375	ko:K00253
hhh:CLM76_16380	ko:K01969
hhh:CLM76_16385	ko:K13766
hhh:CLM76_16390	ko:K01968
hhh:CLM76_16395	ko:K01640
hhh:CLM76_16400	ko:K00666
hhh:CLM76_16415	ko:K03720
hhh:CLM76_16420	ko:K01657
hhh:CLM76_16425	ko:K01658
hhh:CLM76_16435	ko:K06182
