cen:LH86_00140	ko:K01046
cen:LH86_11055	ko:K01546
cen:LH86_11070	ko:K01669
cen:LH86_11080	ko:K23123
cen:LH86_11085	ko:K23124
cen:LH86_11090	ko:K05522
cen:LH86_11095	ko:K01647
cen:LH86_11100	ko:K00241
cen:LH86_11105	ko:K00242
cen:LH86_11110	ko:K00239
cen:LH86_11115	ko:K00240
cen:LH86_11120	ko:K00164
cen:LH86_11125	ko:K00658
cen:LH86_11130	ko:K01903
cen:LH86_11135	ko:K01902
cen:LH86_11140	ko:K00425
cen:LH86_11145	ko:K00426
cen:LH86_11160	ko:K07107
cen:LH86_11165	ko:K03562
cen:LH86_11170	ko:K03560
cen:LH86_11175	ko:K03646
cen:LH86_11180	ko:K03641
cen:LH86_11185	ko:K03640
cen:LH86_11195	ko:K14229
cen:LH86_11200	ko:K14229
cen:LH86_11205	ko:K14229
cen:LH86_11210	ko:K03517
cen:LH86_11215	ko:K03811
cen:LH86_11220	ko:K16264
cen:LH86_11225	ko:K01626
cen:LH86_11230	ko:K01834
cen:LH86_11235	ko:K01785
cen:LH86_11240	ko:K00849
cen:LH86_11245	ko:K00965
cen:LH86_11250	ko:K01784
cen:LH86_11255	ko:K05776
cen:LH86_11260	ko:K02019
cen:LH86_11265	ko:K12942
cen:LH86_11270	ko:K25859
cen:LH86_11275	ko:K02020
cen:LH86_11280	ko:K02018
cen:LH86_11285	ko:K02017
cen:LH86_11290	ko:K28853
cen:LH86_11295	ko:K07404
cen:LH86_11300	ko:K01051
cen:LH86_11310	ko:K00833
cen:LH86_11315	ko:K01012
cen:LH86_11320	ko:K00652
cen:LH86_11325	ko:K02169
cen:LH86_11330	ko:K01935
cen:LH86_11340	ko:K11963
cen:LH86_11350	ko:K03702
cen:LH86_11360	ko:K03639
cen:LH86_11365	ko:K03638
cen:LH86_11370	ko:K03637
cen:LH86_11375	ko:K03636
cen:LH86_11380	ko:K03635
cen:LH86_11385	ko:K06890
cen:LH86_11395	ko:K25180
cen:LH86_11400	ko:K25181
cen:LH86_11405	ko:K25182
cen:LH86_11410	ko:K25183
cen:LH86_11415	ko:K23777
cen:LH86_11420	ko:K11927
cen:LH86_11425	ko:K05541
cen:LH86_11435	ko:K03787
cen:LH86_11440	ko:K03488
cen:LH86_11445	ko:K02757
cen:LH86_11450	ko:K01223
cen:LH86_11475	ko:K09958
cen:LH86_11495	ko:K07262
cen:LH86_11505	ko:K03777
cen:LH86_11510	ko:K05349
cen:LH86_11515	ko:K11754
cen:LH86_11520	ko:K04098
cen:LH86_11530	ko:K00697
cen:LH86_11535	ko:K09470
cen:LH86_11540	ko:K05845
cen:LH86_11545	ko:K05846
cen:LH86_11550	ko:K05847
cen:LH86_11555	ko:K05846
cen:LH86_11565	ko:K21089
cen:LH86_11570	ko:K18850
cen:LH86_11605	ko:K04053
cen:LH86_11610	ko:K03222
cen:LH86_11620	ko:K03223
cen:LH86_11630	ko:K03219
cen:LH86_11645	ko:K03229
cen:LH86_11650	ko:K03228
cen:LH86_11655	ko:K03227
cen:LH86_11660	ko:K03226
cen:LH86_11665	ko:K03225
cen:LH86_11675	ko:K04056
cen:LH86_11680	ko:K03224
cen:LH86_11685	ko:K03220
cen:LH86_11690	ko:K03230
cen:LH86_11695	ko:K04058
cen:LH86_11735	ko:K03722
cen:LH86_11755	ko:K01255
cen:LH86_11760	ko:K01444
cen:LH86_11765	ko:K02761
cen:LH86_11770	ko:K13650
cen:LH86_11780	ko:K06970
cen:LH86_11785	ko:K10038
cen:LH86_11790	ko:K10037
cen:LH86_11795	ko:K10036
cen:LH86_11800	ko:K04047
cen:LH86_11805	ko:K11939
cen:LH86_11810	ko:K11934
cen:LH86_11825	ko:K11924
cen:LH86_11840	ko:K03826
cen:LH86_11845	ko:K20861
cen:LH86_11855	ko:K23778
cen:LH86_11860	ko:K07085
cen:LH86_11870	ko:K03674
cen:LH86_11880	ko:K10678
cen:LH86_11885	ko:K03783
cen:LH86_11890	ko:K11537
cen:LH86_11900	ko:K05844
cen:LH86_11910	ko:K11073
cen:LH86_11915	ko:K11076
cen:LH86_11920	ko:K11075
cen:LH86_11925	ko:K11074
cen:LH86_11935	ko:K03212
cen:LH86_11940	ko:K09996
cen:LH86_11945	ko:K09998
cen:LH86_11950	ko:K09999
cen:LH86_11955	ko:K09997
cen:LH86_11960	ko:K10000
cen:LH86_11975	ko:K11066
cen:LH86_11990	ko:K01620
cen:LH86_11995	ko:K00156
cen:LH86_12000	ko:K15977
cen:LH86_12005	ko:K11933
cen:LH86_12010	ko:K05601
cen:LH86_12015	ko:K28370
cen:LH86_12020	ko:K06188
cen:LH86_12025	ko:K07459
cen:LH86_12030	ko:K09824
cen:LH86_12035	ko:K13888
cen:LH86_12040	ko:K05685
cen:LH86_12045	ko:K03704
cen:LH86_12050	ko:K06891
cen:LH86_12055	ko:K03694
cen:LH86_12060	ko:K02518
cen:LH86_12065	ko:K00684
cen:LH86_12070	ko:K16012
cen:LH86_12075	ko:K16013
cen:LH86_12080	ko:K00384
cen:LH86_12085	ko:K03719
cen:LH86_12090	ko:K03466
cen:LH86_12095	ko:K03634
cen:LH86_12100	ko:K07478
cen:LH86_12105	ko:K01875
cen:LH86_12110	ko:K07306
cen:LH86_12115	ko:K07307
cen:LH86_12120	ko:K07308
cen:LH86_12125	ko:K08219
cen:LH86_12130	ko:K04069
cen:LH86_12135	ko:K00656
cen:LH86_12140	ko:K06212
cen:LH86_12145	ko:K09136
cen:LH86_12150	ko:K00831
cen:LH86_12155	ko:K00800
cen:LH86_12160	ko:K00945
cen:LH86_12165	ko:K02945
cen:LH86_12170	ko:K05788
cen:LH86_12175	ko:K02238
cen:LH86_12180	ko:K11085
cen:LH86_12185	ko:K00912
cen:LH86_12190	ko:K09927
cen:LH86_12195	ko:K09791
cen:LH86_12200	ko:K00979
cen:LH86_12215	ko:K06219
cen:LH86_12220	ko:K03633
cen:LH86_12225	ko:K03804
cen:LH86_12230	ko:K03632
cen:LH86_12235	ko:K21470
cen:LH86_12245	ko:K01069
cen:LH86_12250	ko:K00813
cen:LH86_12255	ko:K09476
cen:LH86_12260	ko:K01893
cen:LH86_12265	ko:K00763
cen:LH86_12275	ko:K01256
cen:LH86_12280	ko:K15555
cen:LH86_12285	ko:K15554
cen:LH86_12290	ko:K04091
cen:LH86_12295	ko:K15553
cen:LH86_12300	ko:K00299
cen:LH86_12305	ko:K00254
cen:LH86_12310	ko:K18657
cen:LH86_12315	ko:K07140
cen:LH86_12320	ko:K12297
cen:LH86_12325	ko:K15738
cen:LH86_12330	ko:K03808
cen:LH86_12335	ko:K06192
cen:LH86_12340	ko:K09857
cen:LH86_12345	ko:K02010
cen:LH86_12350	ko:K02011
cen:LH86_12355	ko:K02012
cen:LH86_12360	ko:K01716
cen:LH86_12365	ko:K04770
cen:LH86_12370	ko:K09911
cen:LH86_12375	ko:K03286
cen:LH86_12380	ko:K13053
cen:LH86_12385	ko:K07343
cen:LH86_12400	ko:K03658
cen:LH86_12405	ko:K01734
cen:LH86_12410	ko:K09909
cen:LH86_12415	ko:K06929
cen:LH86_12420	ko:K11940
cen:LH86_12425	ko:K06969
cen:LH86_12430	ko:K01512
cen:LH86_12435	ko:K11179
cen:LH86_12440	ko:K19416
cen:LH86_12445	ko:K15580
cen:LH86_12455	ko:K14233
cen:LH86_12460	ko:K18325
cen:LH86_12480	ko:K13075
cen:LH86_12495	ko:K08964
cen:LH86_12500	ko:K09007
cen:LH86_12510	ko:K02013
cen:LH86_12515	ko:K02016
cen:LH86_12520	ko:K02015
cen:LH86_12525	ko:K01465
cen:LH86_12535	ko:K07124
cen:LH86_12550	ko:K17837
cen:LH86_12555	ko:K01085
cen:LH86_12565	ko:K03809
cen:LH86_12575	ko:K06884
cen:LH86_12585	ko:K09017
cen:LH86_12595	ko:K13821
cen:LH86_12600	ko:K11928
cen:LH86_12605	ko:K07243
cen:LH86_12610	ko:K07224
cen:LH86_12615	ko:K16301
cen:LH86_12620	ko:K06217
cen:LH86_12625	ko:K02760
cen:LH86_12630	ko:K02761
cen:LH86_12635	ko:K02759
cen:LH86_12640	ko:K03490
cen:LH86_12645	ko:K01222
cen:LH86_12650	ko:K03478
cen:LH86_12665	ko:K14233
cen:LH86_12670	ko:K18139
cen:LH86_12675	ko:K18138
cen:LH86_12680	ko:K03585
cen:LH86_12690	ko:K14233
cen:LH86_12695	ko:K12972
cen:LH86_12700	ko:K04477
cen:LH86_12720	ko:K06214
cen:LH86_12725	ko:K04338
cen:LH86_12730	ko:K04337
cen:LH86_12735	ko:K04333
cen:LH86_12740	ko:K04335
cen:LH86_12745	ko:K04334
cen:LH86_12750	ko:K04336
cen:LH86_12765	ko:K23227
cen:LH86_12770	ko:K23228
cen:LH86_12775	ko:K02014
cen:LH86_12780	ko:K23518
cen:LH86_12785	ko:K11941
cen:LH86_12790	ko:K03670
cen:LH86_12795	ko:K03669
cen:LH86_12805	ko:K12147
cen:LH86_12810	ko:K08161
cen:LH86_12815	ko:K02517
cen:LH86_12820	ko:K07146
cen:LH86_12840	ko:K02846
cen:LH86_12845	ko:K12148
cen:LH86_12850	ko:K12149
cen:LH86_12855	ko:K01465
cen:LH86_12865	ko:K08162
cen:LH86_12875	ko:K09915
cen:LH86_12880	ko:K03810
cen:LH86_12885	ko:K03980
cen:LH86_12895	ko:K02399
cen:LH86_12900	ko:K02398
cen:LH86_12905	ko:K02386
cen:LH86_12910	ko:K02387
cen:LH86_12915	ko:K02388
cen:LH86_12920	ko:K02389
cen:LH86_12925	ko:K02390
cen:LH86_12930	ko:K02391
cen:LH86_12935	ko:K02392
cen:LH86_12940	ko:K02393
cen:LH86_12945	ko:K02394
cen:LH86_12950	ko:K02395
cen:LH86_12955	ko:K02396
cen:LH86_12960	ko:K02397
cen:LH86_12980	ko:K08300
cen:LH86_12985	ko:K06179
cen:LH86_12990	ko:K25422
cen:LH86_12995	ko:K07040
cen:LH86_13000	ko:K02911
cen:LH86_13005	ko:K03621
cen:LH86_13010	ko:K00648
cen:LH86_13015	ko:K00645
cen:LH86_13020	ko:K00059
cen:LH86_13025	ko:K02078
cen:LH86_13030	ko:K09458
cen:LH86_13035	ko:K02619
cen:LH86_13040	ko:K07082
cen:LH86_13045	ko:K00943
cen:LH86_13050	ko:K02341
cen:LH86_13055	ko:K03424
cen:LH86_13060	ko:K02779
cen:LH86_13065	ko:K02503
cen:LH86_13075	ko:K07337
cen:LH86_13080	ko:K07251
cen:LH86_13085	ko:K01207
cen:LH86_13090	ko:K07000
cen:LH86_13100	ko:K03885
cen:LH86_13115	ko:K02014
cen:LH86_13120	ko:K03897
cen:LH86_13125	ko:K03895
cen:LH86_13130	ko:K03896
cen:LH86_13135	ko:K03894
cen:LH86_13150	ko:K22041
cen:LH86_13155	ko:K12151
cen:LH86_13160	ko:K19236
cen:LH86_13165	ko:K03723
cen:LH86_13170	ko:K23237
cen:LH86_13175	ko:K07406
cen:LH86_13180	ko:K11104
cen:LH86_13190	ko:K09808
cen:LH86_13195	ko:K09810
cen:LH86_13200	ko:K09808
cen:LH86_13205	ko:K28207
cen:LH86_13210	ko:K12410
cen:LH86_13215	ko:K11069
cen:LH86_13220	ko:K11070
cen:LH86_13225	ko:K11071
cen:LH86_13230	ko:K11072
cen:LH86_13235	ko:K01258
cen:LH86_13260	ko:K05802
cen:LH86_13275	ko:K02012
cen:LH86_13280	ko:K02011
cen:LH86_13285	ko:K02010
cen:LH86_13290	ko:K18850
cen:LH86_13295	ko:K07637
cen:LH86_13300	ko:K07660
cen:LH86_13305	ko:K01756
cen:LH86_13310	ko:K07153
cen:LH86_13315	ko:K00566
cen:LH86_13320	ko:K12152
cen:LH86_13330	ko:K06181
cen:LH86_13335	ko:K00031
cen:LH86_13410	ko:K01675
cen:LH86_13415	ko:K08987
cen:LH86_13465	ko:K25494
cen:LH86_13470	ko:K25495
cen:LH86_13475	ko:K03406
cen:LH86_13480	ko:K02030
cen:LH86_13485	ko:K02028
cen:LH86_13490	ko:K02029
cen:LH86_13495	ko:K02029
cen:LH86_13510	ko:K19055
cen:LH86_13520	ko:K03574
cen:LH86_13530	ko:K21976
cen:LH86_13535	ko:K21975
cen:LH86_13540	ko:K21974
cen:LH86_13545	ko:K21973
cen:LH86_13550	ko:K21972
cen:LH86_13560	ko:K09786
cen:LH86_13565	ko:K07180
cen:LH86_13570	ko:K07274
cen:LH86_13575	ko:K01792
cen:LH86_13580	ko:K00134
cen:LH86_13585	ko:K07305
cen:LH86_13590	ko:K09916
cen:LH86_13595	ko:K01183
cen:LH86_13600	ko:K08281
cen:LH86_13605	ko:K01424
cen:LH86_13610	ko:K04773
cen:LH86_13620	ko:K09474
cen:LH86_13625	ko:K01008
cen:LH86_13630	ko:K03169
cen:LH86_13640	ko:K08320
cen:LH86_13655	ko:K21028
cen:LH86_13660	ko:K05779
cen:LH86_13665	ko:K05778
cen:LH86_13670	ko:K05777
cen:LH86_13680	ko:K04063
cen:LH86_13690	ko:K01142
cen:LH86_13695	ko:K00840
cen:LH86_13700	ko:K00673
cen:LH86_13705	ko:K06447
cen:LH86_13710	ko:K01484
cen:LH86_13715	ko:K05526
cen:LH86_13720	ko:K06006
cen:LH86_13725	ko:K09975
cen:LH86_13730	ko:K01745
cen:LH86_13735	ko:K05984
cen:LH86_13745	ko:K01916
cen:LH86_13750	ko:K04064
cen:LH86_13755	ko:K15722
cen:LH86_13760	ko:K06956
cen:LH86_13765	ko:K07038
cen:LH86_13770	ko:K24204
cen:LH86_13790	ko:K16370
cen:LH86_13795	ko:K07283
cen:LH86_13805	ko:K01868
cen:LH86_13810	ko:K02520
cen:LH86_13815	ko:K02916
cen:LH86_13820	ko:K02887
cen:LH86_13825	ko:K01889
cen:LH86_13830	ko:K01890
cen:LH86_13835	ko:K04764
cen:LH86_13845	ko:K06073
cen:LH86_13850	ko:K00432
cen:LH86_13855	ko:K06074
cen:LH86_13860	ko:K13695
cen:LH86_13875	ko:K08997
cen:LH86_13880	ko:K10834
cen:LH86_13885	ko:K25133
cen:LH86_13890	ko:K25132
cen:LH86_13895	ko:K07225
cen:LH86_13900	ko:K16087
cen:LH86_13910	ko:K01626
cen:LH86_13915	ko:K09773
cen:LH86_13920	ko:K01007
cen:LH86_13930	ko:K02014
cen:LH86_13945	ko:K26063
cen:LH86_13950	ko:K19222
cen:LH86_13955	ko:K07052
cen:LH86_13960	ko:K03688
cen:LH86_13965	ko:K05997
cen:LH86_13970	ko:K09014
cen:LH86_13975	ko:K09013
cen:LH86_13980	ko:K09015
cen:LH86_13985	ko:K11717
cen:LH86_13990	ko:K02426
cen:LH86_13995	ko:K19236
cen:LH86_14000	ko:K06078
cen:LH86_14005	ko:K00873
cen:LH86_14010	ko:K14237
cen:LH86_14040	ko:K14237
cen:LH86_14045	ko:K14237
cen:LH86_14050	ko:K26939
cen:LH86_14055	ko:K00793
cen:LH86_14060	ko:K01223
cen:LH86_14065	ko:K00574
cen:LH86_14070	ko:K28371
cen:LH86_14080	ko:K03604
cen:LH86_14090	ko:K04564
cen:LH86_14095	ko:K19303
cen:LH86_14100	ko:K07390
cen:LH86_14105	ko:K03683
cen:LH86_14110	ko:K01759
cen:LH86_14115	ko:K10680
cen:LH86_14120	ko:K16137
cen:LH86_14150	ko:K06075
cen:LH86_14165	ko:K28525
cen:LH86_14170	ko:K02030
cen:LH86_14180	ko:K02029
cen:LH86_14185	ko:K02028
cen:LH86_14190	ko:K02030
cen:LH86_14195	ko:K06077
cen:LH86_14200	ko:K09001
cen:LH86_14210	ko:K00275
cen:LH86_14215	ko:K01866
cen:LH86_14220	ko:K00868
cen:LH86_14225	ko:K00799
cen:LH86_14230	ko:K03305
cen:LH86_14235	ko:K10773
cen:LH86_14240	ko:K03613
cen:LH86_14245	ko:K03612
cen:LH86_14250	ko:K03614
cen:LH86_14255	ko:K03615
cen:LH86_14260	ko:K03616
cen:LH86_14265	ko:K03617
cen:LH86_14295	ko:K14347
cen:LH86_14300	ko:K01488
cen:LH86_14315	ko:K03305
cen:LH86_14325	ko:K16078
cen:LH86_14330	ko:K14155
cen:LH86_14335	ko:K02791
cen:LH86_14345	ko:K16136
cen:LH86_14350	ko:K22479
cen:LH86_14360	ko:K01809
cen:LH86_14365	ko:K01676
cen:LH86_14370	ko:K01679
cen:LH86_14375	ko:K10748
cen:LH86_14380	ko:K07639
cen:LH86_14385	ko:K07661
cen:LH86_14390	ko:K13938
cen:LH86_14395	ko:K03758
cen:LH86_14405	ko:K00324
cen:LH86_14410	ko:K00325
cen:LH86_14425	ko:K14055
cen:LH86_14430	ko:K01420
cen:LH86_14435	ko:K00567
cen:LH86_14455	ko:K25986
cen:LH86_14460	ko:K03929
cen:LH86_14465	ko:K03566
cen:LH86_14470	ko:K14287
cen:LH86_14475	ko:K10013
cen:LH86_14485	ko:K03817
cen:LH86_14495	ko:K03304
cen:LH86_14500	ko:K16868
cen:LH86_14505	ko:K01258
cen:LH86_14510	ko:K12368
cen:LH86_14515	ko:K02761
cen:LH86_14520	ko:K01222
cen:LH86_14525	ko:K02760
cen:LH86_14545	ko:K07506
cen:LH86_14550	ko:K05782
cen:LH86_14555	ko:K23779
cen:LH86_14560	ko:K24847
cen:LH86_14565	ko:K07806
cen:LH86_14570	ko:K10012
cen:LH86_14575	ko:K10011
cen:LH86_14580	ko:K13014
cen:LH86_14585	ko:K07264
cen:LH86_14590	ko:K12962
cen:LH86_14595	ko:K12963
cen:LH86_14625	ko:K02073
cen:LH86_14630	ko:K02072
cen:LH86_14635	ko:K02071
cen:LH86_14640	ko:K27882
cen:LH86_14645	ko:K27883
cen:LH86_14660	ko:K23676
cen:LH86_14675	ko:K11935
cen:LH86_14680	ko:K11931
cen:LH86_14685	ko:K11936
cen:LH86_14690	ko:K11937
cen:LH86_14695	ko:K03566
cen:LH86_14705	ko:K07120
cen:LH86_14735	ko:K00432
cen:LH86_14750	ko:K00549
cen:LH86_14785	ko:K01575
cen:LH86_14790	ko:K01652
cen:LH86_14795	ko:K03366
cen:LH86_14800	ko:K03549
cen:LH86_14810	ko:K08167
cen:LH86_14815	ko:K06999
cen:LH86_14820	ko:K11744
cen:LH86_14830	ko:K11743
cen:LH86_14835	ko:K11742
cen:LH86_14845	ko:K04775
cen:LH86_14860	ko:K01299
cen:LH86_14865	ko:K08224
cen:LH86_14875	ko:K15545
cen:LH86_14880	ko:K01935
cen:LH86_14885	ko:K03281
cen:LH86_14890	ko:K05847
cen:LH86_14895	ko:K05846
cen:LH86_14900	ko:K05845
cen:LH86_14905	ko:K05846
cen:LH86_14910	ko:K23349
cen:LH86_14915	ko:K07309
cen:LH86_14930	ko:K02784
cen:LH86_14935	ko:K02770
cen:LH86_14940	ko:K25602
cen:LH86_14945	ko:K08302
cen:LH86_14955	ko:K21621
cen:LH86_14980	ko:K02616
cen:LH86_14985	ko:K02617
cen:LH86_14990	ko:K01118
cen:LH86_14995	ko:K03578
cen:LH86_15025	ko:K11901
cen:LH86_15030	ko:K11900
cen:LH86_15035	ko:K11893
cen:LH86_15040	ko:K11892
cen:LH86_15050	ko:K11903
cen:LH86_15055	ko:K11907
cen:LH86_15085	ko:K11891
cen:LH86_15090	ko:K11910
cen:LH86_15095	ko:K11896
cen:LH86_15100	ko:K11895
cen:LH86_15105	ko:K11906
cen:LH86_15110	ko:K11905
cen:LH86_15115	ko:K11911
cen:LH86_15120	ko:K05876
cen:LH86_15140	ko:K12262
cen:LH86_15160	ko:K01354
cen:LH86_15165	ko:K03832
cen:LH86_15175	ko:K07124
cen:LH86_15200	ko:K23239
cen:LH86_15205	ko:K00121
cen:LH86_15210	ko:K03782
cen:LH86_15215	ko:K00657
cen:LH86_15225	ko:K09771
cen:LH86_15230	ko:K16066
cen:LH86_15235	ko:K01284
cen:LH86_15255	ko:K09765
cen:LH86_15265	ko:K07107
cen:LH86_15275	ko:K05835
cen:LH86_15290	ko:K00128
cen:LH86_15300	ko:K00598
cen:LH86_15325	ko:K23243
cen:LH86_15335	ko:K13633
cen:LH86_15345	ko:K07090
cen:LH86_15360	ko:K03737
cen:LH86_15370	ko:K03668
cen:LH86_15375	ko:K03778
cen:LH86_15390	ko:K09978
cen:LH86_15395	ko:K14063
cen:LH86_15400	ko:K00146
cen:LH86_15405	ko:K12543
cen:LH86_15410	ko:K20276
cen:LH86_15420	ko:K12542
cen:LH86_15430	ko:K15256
cen:LH86_15435	ko:K00276
cen:LH86_15440	ko:K02618
cen:LH86_15445	ko:K02609
cen:LH86_15450	ko:K02610
cen:LH86_15455	ko:K02611
cen:LH86_15460	ko:K02612
cen:LH86_15465	ko:K02613
cen:LH86_15470	ko:K01692
cen:LH86_15475	ko:K15866
cen:LH86_15480	ko:K00074
cen:LH86_15485	ko:K02614
cen:LH86_15490	ko:K02615
cen:LH86_15495	ko:K01912
cen:LH86_15510	ko:K02031
cen:LH86_15510	ko:K02032
cen:LH86_15515	ko:K02034
cen:LH86_15520	ko:K02033
cen:LH86_15525	ko:K02035
cen:LH86_15535	ko:K26606
cen:LH86_15540	ko:K26605
cen:LH86_15550	ko:K03297
cen:LH86_15555	ko:K11740
cen:LH86_15560	ko:K11739
cen:LH86_15580	ko:K00426
cen:LH86_15585	ko:K00425
cen:LH86_15590	ko:K01233
cen:LH86_15595	ko:K01092
cen:LH86_15620	ko:K02054
cen:LH86_15625	ko:K02053
cen:LH86_15635	ko:K05814
cen:LH86_15640	ko:K05815
cen:LH86_15645	ko:K03651
cen:LH86_15650	ko:K05816
cen:LH86_15655	ko:K05813
cen:LH86_15680	ko:K02019
cen:LH86_15685	ko:K00137
cen:LH86_15720	ko:K08970
cen:LH86_15725	ko:K02031
cen:LH86_15725	ko:K02032
cen:LH86_15730	ko:K01011
cen:LH86_15740	ko:K05396
cen:LH86_15750	ko:K13890
cen:LH86_15755	ko:K02034
cen:LH86_15760	ko:K02035
cen:LH86_15765	ko:K13654
cen:LH86_15770	ko:K01758
cen:LH86_15775	ko:K01697
cen:LH86_15785	ko:K03885
cen:LH86_15790	ko:K09900
cen:LH86_15800	ko:K09794
cen:LH86_15805	ko:K07229
cen:LH86_15835	ko:K02014
cen:LH86_15855	ko:K11738
cen:LH86_15860	ko:K07799
cen:LH86_15865	ko:K07788
cen:LH86_15870	ko:K07665
cen:LH86_15875	ko:K07644
cen:LH86_15880	ko:K13888
cen:LH86_15885	ko:K05685
cen:LH86_15890	ko:K18139
cen:LH86_15905	ko:K19334
cen:LH86_15915	ko:K02526
cen:LH86_15920	ko:K01815
cen:LH86_15925	ko:K00065
cen:LH86_15930	ko:K01190
cen:LH86_15935	ko:K27069
cen:LH86_15940	ko:K11208
cen:LH86_15945	ko:K00675
cen:LH86_15965	ko:K02168
cen:LH86_15970	ko:K02167
cen:LH86_15975	ko:K00130
cen:LH86_15980	ko:K00108
cen:LH86_15985	ko:K01821
cen:LH86_15995	ko:K02016
cen:LH86_16000	ko:K02014
cen:LH86_16005	ko:K03834
cen:LH86_16010	ko:K02016
cen:LH86_16025	ko:K00027
cen:LH86_16030	ko:K00847
cen:LH86_16035	ko:K16077
cen:LH86_16040	ko:K02810
cen:LH86_16045	ko:K01193
cen:LH86_16060	ko:K07644
cen:LH86_16065	ko:K07665
cen:LH86_16110	ko:K00059
cen:LH86_16115	ko:K18900
cen:LH86_16135	ko:K22589
cen:LH86_16175	ko:K01524
cen:LH86_16200	ko:K00459
cen:LH86_16230	ko:K01703
cen:LH86_16235	ko:K01704
cen:LH86_16240	ko:K01561
cen:LH86_16245	ko:K16135
cen:LH86_16255	ko:K01521
cen:LH86_16260	ko:K02073
cen:LH86_16295	ko:K11932
cen:LH86_16335	ko:K03707
cen:LH86_16340	ko:K06971
cen:LH86_16345	ko:K00852
cen:LH86_16350	ko:K10439
cen:LH86_16355	ko:K02529
cen:LH86_16360	ko:K10441
cen:LH86_16365	ko:K10440
cen:LH86_16370	ko:K07048
cen:LH86_16380	ko:K01439
cen:LH86_16420	ko:K08169
cen:LH86_16445	ko:K03805
cen:LH86_16465	ko:K18968
cen:LH86_16480	ko:K01425
cen:LH86_16485	ko:K05874
cen:LH86_16490	ko:K08324
cen:LH86_16510	ko:K08159
cen:LH86_16515	ko:K05595
cen:LH86_16520	ko:K03712
cen:LH86_16525	ko:K13632
cen:LH86_16530	ko:K13630
cen:LH86_16535	ko:K15268
cen:LH86_16550	ko:K11963
cen:LH86_16555	ko:K11962
cen:LH86_16560	ko:K11961
cen:LH86_16565	ko:K11960
cen:LH86_16570	ko:K11959
cen:LH86_16580	ko:K01941
cen:LH86_16585	ko:K01457
cen:LH86_16600	ko:K12368
cen:LH86_16605	ko:K19577
cen:LH86_16610	ko:K03719
cen:LH86_16625	ko:K06075
cen:LH86_16630	ko:K03809
cen:LH86_16675	ko:K05876
cen:LH86_16680	ko:K08994
cen:LH86_16685	ko:K05591
cen:LH86_16710	ko:K03502
cen:LH86_16715	ko:K03503
cen:LH86_16720	ko:K01322
cen:LH86_16725	ko:K09964
cen:LH86_16730	ko:K00433
cen:LH86_16735	ko:K14058
cen:LH86_16745	ko:K16074
cen:LH86_16760	ko:K15580
cen:LH86_16770	ko:K19802
cen:LH86_16775	ko:K11065
cen:LH86_16780	ko:K03721
cen:LH86_16785	ko:K08990
cen:LH86_16790	ko:K06918
cen:LH86_16795	ko:K03971
cen:LH86_16800	ko:K03973
cen:LH86_16805	ko:K03970
cen:LH86_16810	ko:K03969
cen:LH86_16815	ko:K03974
cen:LH86_16820	ko:K19226
cen:LH86_16825	ko:K19227
cen:LH86_16830	ko:K19228
cen:LH86_16835	ko:K19229
cen:LH86_16840	ko:K19230
cen:LH86_16845	ko:K00208
cen:LH86_16855	ko:K01147
cen:LH86_16860	ko:K14051
cen:LH86_16865	ko:K13816
cen:LH86_16875	ko:K08970
cen:LH86_16880	ko:K23240
cen:LH86_16885	ko:K08313
cen:LH86_16890	ko:K04069
cen:LH86_16905	ko:K04062
cen:LH86_16910	ko:K03113
cen:LH86_16915	ko:K01591
cen:LH86_16920	ko:K19804
cen:LH86_16925	ko:K08992
cen:LH86_16930	ko:K01096
cen:LH86_16935	ko:K01497
cen:LH86_16940	ko:K27802
cen:LH86_16955	ko:K13634
cen:LH86_16960	ko:K03168
cen:LH86_16970	ko:K04774
cen:LH86_16980	ko:K19221
cen:LH86_16985	ko:K06178
cen:LH86_16990	ko:K02029
cen:LH86_16995	ko:K02028
cen:LH86_17000	ko:K02029
cen:LH86_17005	ko:K02030
cen:LH86_17010	ko:K21972
cen:LH86_17020	ko:K07053
cen:LH86_17025	ko:K01657
cen:LH86_17030	ko:K13497
cen:LH86_17035	ko:K13498
cen:LH86_17040	ko:K01696
cen:LH86_17045	ko:K01695
cen:LH86_17055	ko:K07275
cen:LH86_17065	ko:K06190
cen:LH86_17070	ko:K10806
cen:LH86_17080	ko:K07497
cen:LH86_17085	ko:K07497
cen:LH86_17130	ko:K07326
cen:LH86_17135	ko:K03832
cen:LH86_17140	ko:K09780
cen:LH86_17160	ko:K06131
cen:LH86_17165	ko:K09901
cen:LH86_17170	ko:K10716
cen:LH86_17175	ko:K10823
cen:LH86_17180	ko:K15583
cen:LH86_17185	ko:K15582
cen:LH86_17190	ko:K15581
cen:LH86_17195	ko:K15580
cen:LH86_17210	ko:K04072
cen:LH86_17215	ko:K00857
cen:LH86_17220	ko:K03746
cen:LH86_17225	ko:K00012
cen:LH86_17230	ko:K00963
cen:LH86_17235	ko:K02485
cen:LH86_17240	ko:K07001
cen:LH86_17245	ko:K09858
cen:LH86_17250	ko:K01433
cen:LH86_17255	ko:K14236
cen:LH86_17260	ko:K14236
cen:LH86_17265	ko:K03088
cen:LH86_17275	ko:K01551
cen:LH86_17280	ko:K06199
cen:LH86_17285	ko:K01689
cen:LH86_17295	ko:K15986
