stez:ACEPA4_00005	ko:K02313
stez:ACEPA4_12935	ko:K03745
stez:ACEPA4_12940	ko:K00012
stez:ACEPA4_12945	ko:K03772
stez:ACEPA4_12950	ko:K00432
stez:ACEPA4_12965	ko:K01990
stez:ACEPA4_12970	ko:K01992
stez:ACEPA4_12990	ko:K01679
stez:ACEPA4_12995	ko:K01756
stez:ACEPA4_13000	ko:K18850
stez:ACEPA4_13010	ko:K00164
stez:ACEPA4_13015	ko:K00658
stez:ACEPA4_13020	ko:K00382
stez:ACEPA4_13030	ko:K02314
stez:ACEPA4_13035	ko:K19784
stez:ACEPA4_13040	ko:K01953
stez:ACEPA4_13045	ko:K11381
stez:ACEPA4_13050	ko:K00799
stez:ACEPA4_13070	ko:K03424
stez:ACEPA4_13075	ko:K22132
stez:ACEPA4_13085	ko:K06077
stez:ACEPA4_13090	ko:K03704
stez:ACEPA4_13095	ko:K09793
stez:ACEPA4_13100	ko:K01058
stez:ACEPA4_13105	ko:K00537
stez:ACEPA4_13110	ko:K00799
stez:ACEPA4_13120	ko:K01676
stez:ACEPA4_13135	ko:K06147
stez:ACEPA4_13140	ko:K00528
stez:ACEPA4_13145	ko:K00432
stez:ACEPA4_13150	ko:K01284
stez:ACEPA4_13155	ko:K00574
stez:ACEPA4_13165	ko:K06975
stez:ACEPA4_13180	ko:K03305
stez:ACEPA4_13190	ko:K04564
stez:ACEPA4_13195	ko:K01167
stez:ACEPA4_13210	ko:K07400
stez:ACEPA4_13215	ko:K01724
stez:ACEPA4_13220	ko:K03832
stez:ACEPA4_13225	ko:K07238
stez:ACEPA4_13230	ko:K06179
stez:ACEPA4_13235	ko:K08300
stez:ACEPA4_13250	ko:K02026
stez:ACEPA4_13255	ko:K02025
stez:ACEPA4_13260	ko:K02027
stez:ACEPA4_13275	ko:K02529
stez:ACEPA4_13280	ko:K05527
stez:ACEPA4_13285	ko:K09780
stez:ACEPA4_13290	ko:K05896
stez:ACEPA4_13295	ko:K06024
stez:ACEPA4_13300	ko:K06178
stez:ACEPA4_13325	ko:K13566
stez:ACEPA4_13330	ko:K14287
stez:ACEPA4_13335	ko:K02193
stez:ACEPA4_13340	ko:K02194
stez:ACEPA4_13345	ko:K02195
stez:ACEPA4_13350	ko:K02196
stez:ACEPA4_13355	ko:K02197
stez:ACEPA4_13360	ko:K02198
stez:ACEPA4_13365	ko:K02199
stez:ACEPA4_13370	ko:K02200
stez:ACEPA4_13375	ko:K02200
stez:ACEPA4_13380	ko:K00641
stez:ACEPA4_13390	ko:K16012
stez:ACEPA4_13395	ko:K16013
stez:ACEPA4_13400	ko:K00425
stez:ACEPA4_13405	ko:K00426
stez:ACEPA4_13410	ko:K00424
stez:ACEPA4_13415	ko:K14232
stez:ACEPA4_13420	ko:K14232
stez:ACEPA4_13425	ko:K03449
stez:ACEPA4_13430	ko:K11935
stez:ACEPA4_13435	ko:K11931
stez:ACEPA4_13440	ko:K11936
stez:ACEPA4_13445	ko:K11937
stez:ACEPA4_13450	ko:K00147
stez:ACEPA4_13455	ko:K00931
stez:ACEPA4_13465	ko:K01755
stez:ACEPA4_13470	ko:K00145
stez:ACEPA4_13475	ko:K22479
stez:ACEPA4_13480	ko:K22478
stez:ACEPA4_13485	ko:K01438
stez:ACEPA4_13490	ko:K01940
stez:ACEPA4_13495	ko:K09065
stez:ACEPA4_13505	ko:K01883
stez:ACEPA4_13510	ko:K02426
stez:ACEPA4_13520	ko:K06204
stez:ACEPA4_13525	ko:K08998
stez:ACEPA4_13530	ko:K01465
stez:ACEPA4_13545	ko:K22292
stez:ACEPA4_13550	ko:K00568
stez:ACEPA4_13555	ko:K12960
stez:ACEPA4_13560	ko:K02356
stez:ACEPA4_13565	ko:K19810
stez:ACEPA4_13580	ko:K15396
stez:ACEPA4_13585	ko:K01092
stez:ACEPA4_13590	ko:K03799
stez:ACEPA4_13595	ko:K01894
stez:ACEPA4_13600	ko:K00023
stez:ACEPA4_13610	ko:K09973
stez:ACEPA4_13615	ko:K09164
stez:ACEPA4_13620	ko:K03572
stez:ACEPA4_13625	ko:K01448
stez:ACEPA4_13630	ko:K06925
stez:ACEPA4_13635	ko:K23997
stez:ACEPA4_13640	ko:K18979
stez:ACEPA4_13645	ko:K03601
stez:ACEPA4_13650	ko:K07483
stez:ACEPA4_13675	ko:K03684
stez:ACEPA4_13680	ko:K02014
stez:ACEPA4_13685	ko:K14218
stez:ACEPA4_13705	ko:K10778
stez:ACEPA4_13710	ko:K23256
stez:ACEPA4_13715	ko:K14231
stez:ACEPA4_13720	ko:K14231
stez:ACEPA4_13725	ko:K03098
stez:ACEPA4_13735	ko:K20035
stez:ACEPA4_13745	ko:K01662
stez:ACEPA4_13775	ko:K03297
stez:ACEPA4_13785	ko:K05834
stez:ACEPA4_13790	ko:K01358
stez:ACEPA4_13805	ko:K25316
stez:ACEPA4_13855	ko:K14232
stez:ACEPA4_13865	ko:K04764
stez:ACEPA4_13870	ko:K01890
stez:ACEPA4_13875	ko:K01889
stez:ACEPA4_13880	ko:K02887
stez:ACEPA4_13885	ko:K02916
stez:ACEPA4_13890	ko:K02520
stez:ACEPA4_13895	ko:K01868
stez:ACEPA4_13920	ko:K01183
stez:ACEPA4_13930	ko:K00962
stez:ACEPA4_13935	ko:K02956
stez:ACEPA4_13940	ko:K03177
stez:ACEPA4_13945	ko:K02834
stez:ACEPA4_13950	ko:K02519
stez:ACEPA4_13955	ko:K02600
stez:ACEPA4_13960	ko:K09748
stez:ACEPA4_13965	ko:K14230
stez:ACEPA4_13970	ko:K14230
stez:ACEPA4_13975	ko:K00343
stez:ACEPA4_13980	ko:K00342
stez:ACEPA4_13985	ko:K00341
stez:ACEPA4_13990	ko:K00340
stez:ACEPA4_13995	ko:K00339
stez:ACEPA4_14000	ko:K00338
stez:ACEPA4_14005	ko:K00337
stez:ACEPA4_14010	ko:K00336
stez:ACEPA4_14015	ko:K00335
stez:ACEPA4_14020	ko:K00334
stez:ACEPA4_14025	ko:K00333
stez:ACEPA4_14030	ko:K00332
stez:ACEPA4_14035	ko:K00331
stez:ACEPA4_14040	ko:K00330
stez:ACEPA4_14045	ko:K14228
stez:ACEPA4_14050	ko:K03075
stez:ACEPA4_14055	ko:K01803
stez:ACEPA4_14065	ko:K07014
stez:ACEPA4_14080	ko:K03431
stez:ACEPA4_14085	ko:K01963
stez:ACEPA4_14090	ko:K01695
stez:ACEPA4_14100	ko:K01696
stez:ACEPA4_14105	ko:K27042
stez:ACEPA4_14135	ko:K01817
stez:ACEPA4_14140	ko:K06173
stez:ACEPA4_14145	ko:K06996
stez:ACEPA4_14150	ko:K08086
stez:ACEPA4_14155	ko:K00133
stez:ACEPA4_14160	ko:K00090
stez:ACEPA4_14165	ko:K01736
stez:ACEPA4_14170	ko:K07320
stez:ACEPA4_14175	ko:K07152
stez:ACEPA4_14180	ko:K01613
stez:ACEPA4_14190	ko:K08307
stez:ACEPA4_14195	ko:K06915
stez:ACEPA4_14200	ko:K04760
stez:ACEPA4_14210	ko:K14441
stez:ACEPA4_14230	ko:K01494
stez:ACEPA4_14235	ko:K03593
stez:ACEPA4_14240	ko:K02014
stez:ACEPA4_14245	ko:K02014
stez:ACEPA4_14255	ko:K07386
stez:ACEPA4_14260	ko:K07386
stez:ACEPA4_14275	ko:K07059
stez:ACEPA4_14280	ko:K07443
stez:ACEPA4_14290	ko:K00383
stez:ACEPA4_14300	ko:K07148
stez:ACEPA4_14305	ko:K03775
stez:ACEPA4_14325	ko:K01077
stez:ACEPA4_14335	ko:K04075
stez:ACEPA4_14340	ko:K03602
stez:ACEPA4_14345	ko:K00795
stez:ACEPA4_14350	ko:K09940
stez:ACEPA4_14355	ko:K03592
stez:ACEPA4_14360	ko:K09889
stez:ACEPA4_14365	ko:K03568
stez:ACEPA4_14375	ko:K08301
stez:ACEPA4_14380	ko:K06287
stez:ACEPA4_14385	ko:K09807
stez:ACEPA4_14390	ko:K03832
stez:ACEPA4_14395	ko:K02014
stez:ACEPA4_14400	ko:K03758
stez:ACEPA4_14405	ko:K14220
stez:ACEPA4_14410	ko:K00783
stez:ACEPA4_14415	ko:K09710
stez:ACEPA4_14420	ko:K00969
stez:ACEPA4_14425	ko:K02340
stez:ACEPA4_14430	ko:K03643
stez:ACEPA4_14435	ko:K01869
stez:ACEPA4_14445	ko:K05838
stez:ACEPA4_14475	ko:K09125
stez:ACEPA4_14490	ko:K08234
stez:ACEPA4_14500	ko:K01874
stez:ACEPA4_14510	ko:K03616
stez:ACEPA4_14520	ko:K14205
stez:ACEPA4_14550	ko:K06193
stez:ACEPA4_14555	ko:K04046
stez:ACEPA4_14580	ko:K03088
stez:ACEPA4_14600	ko:K09912
stez:ACEPA4_14605	ko:K07043
stez:ACEPA4_14610	ko:K06182
stez:ACEPA4_14615	ko:K06132
stez:ACEPA4_14625	ko:K00263
stez:ACEPA4_14635	ko:K00626
stez:ACEPA4_14650	ko:K09456
stez:ACEPA4_14655	ko:K07577
stez:ACEPA4_14665	ko:K03724
stez:ACEPA4_14670	ko:K06953
stez:ACEPA4_14685	ko:K03704
stez:ACEPA4_14690	ko:K19696
stez:ACEPA4_14695	ko:K00760
stez:ACEPA4_14700	ko:K01207
stez:ACEPA4_14715	ko:K03215
stez:ACEPA4_14725	ko:K03584
stez:ACEPA4_14730	ko:K03595
stez:ACEPA4_14735	ko:K03685
stez:ACEPA4_14745	ko:K03100
stez:ACEPA4_14750	ko:K03596
stez:ACEPA4_14755	ko:K04771
stez:ACEPA4_14765	ko:K03088
stez:ACEPA4_14770	ko:K01782
stez:ACEPA4_14780	ko:K06188
stez:ACEPA4_14790	ko:K06911
stez:ACEPA4_14795	ko:K06200
stez:ACEPA4_14830	ko:K03760
stez:ACEPA4_14835	ko:K01283
stez:ACEPA4_14850	ko:K07552
stez:ACEPA4_14855	ko:K00281
stez:ACEPA4_14865	ko:K03293
stez:ACEPA4_14875	ko:K03781
stez:ACEPA4_14900	ko:K03406
stez:ACEPA4_14910	ko:K21472
stez:ACEPA4_14920	ko:K01939
stez:ACEPA4_14925	ko:K09937
stez:ACEPA4_14930	ko:K04087
stez:ACEPA4_14935	ko:K04088
stez:ACEPA4_14940	ko:K19745
stez:ACEPA4_14945	ko:K02658
stez:ACEPA4_14950	ko:K05516
stez:ACEPA4_14955	ko:K24138
stez:ACEPA4_14960	ko:K03594
stez:ACEPA4_14965	ko:K05367
stez:ACEPA4_14970	ko:K06894
stez:ACEPA4_14975	ko:K01720
stez:ACEPA4_14980	ko:K09788
stez:ACEPA4_14985	ko:K19092
stez:ACEPA4_14990	ko:K07746
stez:ACEPA4_14995	ko:K20455
stez:ACEPA4_15000	ko:K01659
stez:ACEPA4_15005	ko:K03417
stez:ACEPA4_15010	ko:K02688
stez:ACEPA4_15015	ko:K00275
stez:ACEPA4_15020	ko:K15918
stez:ACEPA4_15025	ko:K09165
stez:ACEPA4_15030	ko:K00891
stez:ACEPA4_15035	ko:K01735
stez:ACEPA4_15045	ko:K01599
stez:ACEPA4_15085	ko:K01752
stez:ACEPA4_15095	ko:K00003
stez:ACEPA4_15100	ko:K01739
stez:ACEPA4_15105	ko:K00641
stez:ACEPA4_15115	ko:K02837
stez:ACEPA4_15120	ko:K11068
stez:ACEPA4_15125	ko:K07290
stez:ACEPA4_15130	ko:K07486
stez:ACEPA4_15140	ko:K20534
stez:ACEPA4_15145	ko:K03814
stez:ACEPA4_15150	ko:K04083
stez:ACEPA4_15160	ko:K02014
stez:ACEPA4_15175	ko:K06445
stez:ACEPA4_15185	ko:K08987
stez:ACEPA4_15190	ko:K03301
stez:ACEPA4_15195	ko:K01467
stez:ACEPA4_15200	ko:K00059
stez:ACEPA4_15220	ko:K02437
stez:ACEPA4_15225	ko:K00605
stez:ACEPA4_15235	ko:K09771
stez:ACEPA4_15240	ko:K04765
stez:ACEPA4_15245	ko:K01082
stez:ACEPA4_15250	ko:K08312
stez:ACEPA4_15255	ko:K00833
stez:ACEPA4_15260	ko:K09761
stez:ACEPA4_15265	ko:K06598
stez:ACEPA4_15270	ko:K06597
stez:ACEPA4_15275	ko:K06596
stez:ACEPA4_15280	ko:K02660
stez:ACEPA4_15285	ko:K02659
stez:ACEPA4_15290	ko:K02658
stez:ACEPA4_15295	ko:K02657
stez:ACEPA4_15300	ko:K01920
stez:ACEPA4_15305	ko:K03832
stez:ACEPA4_15310	ko:K14742
stez:ACEPA4_15315	ko:K03722
stez:ACEPA4_15325	ko:K05365
stez:ACEPA4_15340	ko:K00951
stez:ACEPA4_15350	ko:K03578
stez:ACEPA4_15355	ko:K04047
stez:ACEPA4_15360	ko:K03654
stez:ACEPA4_15375	ko:K07233
stez:ACEPA4_15385	ko:K09981
stez:ACEPA4_15390	ko:K07052
stez:ACEPA4_15445	ko:K14229
stez:ACEPA4_15455	ko:K06920
stez:ACEPA4_15460	ko:K10026
stez:ACEPA4_15470	ko:K03640
stez:ACEPA4_15475	ko:K03641
stez:ACEPA4_15480	ko:K03646
stez:ACEPA4_15485	ko:K03560
stez:ACEPA4_15490	ko:K03562
stez:ACEPA4_15495	ko:K07107
stez:ACEPA4_15500	ko:K03551
stez:ACEPA4_15505	ko:K03549
stez:ACEPA4_15510	ko:K03550
stez:ACEPA4_15515	ko:K01159
stez:ACEPA4_15540	ko:K01876
stez:ACEPA4_15565	ko:K17836
stez:ACEPA4_15570	ko:K17850
stez:ACEPA4_15575	ko:K06158
stez:ACEPA4_15580	ko:K02014
stez:ACEPA4_15595	ko:K26735
stez:ACEPA4_15600	ko:K01740
stez:ACEPA4_15605	ko:K18073
stez:ACEPA4_15610	ko:K18072
stez:ACEPA4_15625	ko:K03695
stez:ACEPA4_15635	ko:K00799
stez:ACEPA4_15640	ko:K06901
stez:ACEPA4_15645	ko:K00156
stez:ACEPA4_15660	ko:K02014
stez:ACEPA4_15665	ko:K01087
stez:ACEPA4_15675	ko:K00697
stez:ACEPA4_15690	ko:K05810
stez:ACEPA4_15695	ko:K06180
stez:ACEPA4_15700	ko:K05807
stez:ACEPA4_15710	ko:K01950
stez:ACEPA4_15715	ko:K01902
stez:ACEPA4_15720	ko:K01903
stez:ACEPA4_15725	ko:K02668
stez:ACEPA4_15730	ko:K02667
stez:ACEPA4_15735	ko:K02652
stez:ACEPA4_15770	ko:K02650
stez:ACEPA4_15780	ko:K02650
stez:ACEPA4_15785	ko:K02653
stez:ACEPA4_15790	ko:K02654
stez:ACEPA4_15795	ko:K00859
stez:ACEPA4_15830	ko:K05844
stez:ACEPA4_15850	ko:K13408
stez:ACEPA4_15855	ko:K13409
stez:ACEPA4_15870	ko:K14225
stez:ACEPA4_15875	ko:K12686
stez:ACEPA4_15880	ko:K03154
stez:ACEPA4_15885	ko:K03149
stez:ACEPA4_15890	ko:K03439
stez:ACEPA4_15910	ko:K16165
stez:ACEPA4_15915	ko:K03282
stez:ACEPA4_15925	ko:K03310
stez:ACEPA4_15935	ko:K03214
stez:ACEPA4_15940	ko:K03310
stez:ACEPA4_15950	ko:K18138
stez:ACEPA4_15955	ko:K03585
stez:ACEPA4_15960	ko:K02014
stez:ACEPA4_15970	ko:K13634
stez:ACEPA4_15975	ko:K01738
stez:ACEPA4_15980	ko:K23518
stez:ACEPA4_15990	ko:K01623
stez:ACEPA4_15995	ko:K00873
stez:ACEPA4_16000	ko:K01091
stez:ACEPA4_16005	ko:K00927
stez:ACEPA4_16020	ko:K00134
stez:ACEPA4_16025	ko:K07275
stez:ACEPA4_16030	ko:K05986
stez:ACEPA4_16045	ko:K02172
stez:ACEPA4_16050	ko:K02171
stez:ACEPA4_16065	ko:K00615
stez:ACEPA4_16075	ko:K03309
stez:ACEPA4_16085	ko:K07114
stez:ACEPA4_16090	ko:K07114
stez:ACEPA4_16105	ko:K03924
stez:ACEPA4_16110	ko:K02666
stez:ACEPA4_16115	ko:K02665
stez:ACEPA4_16120	ko:K02664
stez:ACEPA4_16125	ko:K02663
stez:ACEPA4_16130	ko:K02662
stez:ACEPA4_16135	ko:K05366
stez:ACEPA4_16150	ko:K21449
stez:ACEPA4_16165	ko:K21966
stez:ACEPA4_16180	ko:K01647
stez:ACEPA4_16185	ko:K02909
stez:ACEPA4_16195	ko:K03655
stez:ACEPA4_16205	ko:K01139
stez:ACEPA4_16210	ko:K03060
stez:ACEPA4_16215	ko:K00942
stez:ACEPA4_16220	ko:K00123
stez:ACEPA4_16225	ko:K00124
stez:ACEPA4_16230	ko:K00127
stez:ACEPA4_16240	ko:K02380
stez:ACEPA4_16245	ko:K01042
stez:ACEPA4_16250	ko:K03833
stez:ACEPA4_16255	ko:K14238
stez:ACEPA4_16260	ko:K01008
stez:ACEPA4_16270	ko:K00989
stez:ACEPA4_16280	ko:K01519
stez:ACEPA4_16300	ko:K01271
stez:ACEPA4_16305	ko:K01262
stez:ACEPA4_16310	ko:K09895
stez:ACEPA4_16315	ko:K09892
stez:ACEPA4_16320	ko:K09888
stez:ACEPA4_16325	ko:K28358
stez:ACEPA4_16330	ko:K01934
stez:ACEPA4_16340	ko:K01807
stez:ACEPA4_16345	ko:K09005
stez:ACEPA4_16360	ko:K00788
stez:ACEPA4_16365	ko:K01845
stez:ACEPA4_16375	ko:K20866
stez:ACEPA4_16380	ko:K00821
stez:ACEPA4_16385	ko:K10716
stez:ACEPA4_16400	ko:K13775
stez:ACEPA4_16425	ko:K07157
stez:ACEPA4_16430	ko:K02558
stez:ACEPA4_16435	ko:K00939
stez:ACEPA4_16440	ko:K21071
stez:ACEPA4_16455	ko:K15987
stez:ACEPA4_16460	ko:K09790
stez:ACEPA4_16465	ko:K07215
stez:ACEPA4_16475	ko:K16087
stez:ACEPA4_16480	ko:K07165
stez:ACEPA4_16500	ko:K01507
stez:ACEPA4_16515	ko:K02014
stez:ACEPA4_16520	ko:K07506
stez:ACEPA4_16535	ko:K03147
stez:ACEPA4_16540	ko:K05020
stez:ACEPA4_16545	ko:K00681
stez:ACEPA4_16550	ko:K00053
stez:ACEPA4_16555	ko:K01652
stez:ACEPA4_16560	ko:K11258
stez:ACEPA4_16565	ko:K01754
stez:ACEPA4_16570	ko:K01649
stez:ACEPA4_16580	ko:K01703
stez:ACEPA4_16585	ko:K01704
stez:ACEPA4_16590	ko:K00052
stez:ACEPA4_16605	ko:K18303
stez:ACEPA4_16610	ko:K18302
stez:ACEPA4_16615	ko:K18301
stez:ACEPA4_16620	ko:K00573
stez:ACEPA4_16625	ko:K12340
stez:ACEPA4_16630	ko:K03294
stez:ACEPA4_16635	ko:K02527
stez:ACEPA4_16640	ko:K02517
stez:ACEPA4_16675	ko:K00029
stez:ACEPA4_16680	ko:K11103
stez:ACEPA4_16685	ko:K07221
stez:ACEPA4_16690	ko:K10819
stez:ACEPA4_16705	ko:K02012
stez:ACEPA4_16710	ko:K07649
stez:ACEPA4_16715	ko:K07774
stez:ACEPA4_16720	ko:K07221
stez:ACEPA4_16725	ko:K03300
stez:ACEPA4_16730	ko:K00023
stez:ACEPA4_16735	ko:K02014
stez:ACEPA4_16745	ko:K06949
stez:ACEPA4_16750	ko:K14260
stez:ACEPA4_16770	ko:K07390
stez:ACEPA4_16780	ko:K01241
stez:ACEPA4_16785	ko:K12685
stez:ACEPA4_16820	ko:K01070
stez:ACEPA4_16830	ko:K00121
stez:ACEPA4_16835	ko:K23239
stez:ACEPA4_16845	ko:K10680
stez:ACEPA4_16865	ko:K13979
stez:ACEPA4_16870	ko:K01919
stez:ACEPA4_16875	ko:K22736
stez:ACEPA4_16890	ko:K03978
stez:ACEPA4_16900	ko:K03673
stez:ACEPA4_16905	ko:K03673
stez:ACEPA4_16915	ko:K11939
stez:ACEPA4_16920	ko:K03719
stez:ACEPA4_16925	ko:K21472
stez:ACEPA4_16930	ko:K16088
stez:ACEPA4_16935	ko:K02014
stez:ACEPA4_16945	ko:K03559
stez:ACEPA4_16950	ko:K08309
stez:ACEPA4_16955	ko:K00974
stez:ACEPA4_16970	ko:K18831
stez:ACEPA4_16975	ko:K19166
stez:ACEPA4_17005	ko:K01443
stez:ACEPA4_17010	ko:K00820
stez:ACEPA4_17015	ko:K02529
stez:ACEPA4_17025	ko:K00845
stez:ACEPA4_17030	ko:K02014
stez:ACEPA4_17035	ko:K12373
stez:ACEPA4_17050	ko:K03793
stez:ACEPA4_17055	ko:K00950
stez:ACEPA4_17060	ko:K07395
stez:ACEPA4_17070	ko:K02485
stez:ACEPA4_17090	ko:K00033
stez:ACEPA4_17105	ko:K03797
stez:ACEPA4_17110	ko:K03644
stez:ACEPA4_17115	ko:K03801
stez:ACEPA4_17120	ko:K09158
stez:ACEPA4_17125	ko:K09953
stez:ACEPA4_17135	ko:K07258
stez:ACEPA4_17140	ko:K03642
stez:ACEPA4_17145	ko:K08305
stez:ACEPA4_17150	ko:K07497
stez:ACEPA4_17155	ko:K07483
stez:ACEPA4_17160	ko:K05837
stez:ACEPA4_17165	ko:K05837
stez:ACEPA4_17170	ko:K05515
stez:ACEPA4_17175	ko:K03571
stez:ACEPA4_17180	ko:K03570
stez:ACEPA4_17185	ko:K03569
stez:ACEPA4_17190	ko:K00856
stez:ACEPA4_17210	ko:K03183
stez:ACEPA4_17215	ko:K03365
stez:ACEPA4_17235	ko:K18139
stez:ACEPA4_17240	ko:K18138
stez:ACEPA4_17245	ko:K03585
stez:ACEPA4_17250	ko:K03577
stez:ACEPA4_17260	ko:K03667
stez:ACEPA4_17265	ko:K01419
stez:ACEPA4_17270	ko:K03733
stez:ACEPA4_17275	ko:K09921
stez:ACEPA4_17280	ko:K01778
stez:ACEPA4_17290	ko:K09790
stez:ACEPA4_17295	ko:K01354
stez:ACEPA4_17310	ko:K01322
stez:ACEPA4_17320	ko:K03098
stez:ACEPA4_17325	ko:K02072
stez:ACEPA4_17330	ko:K02071
stez:ACEPA4_17340	ko:K09767
stez:ACEPA4_17345	ko:K09941
stez:ACEPA4_17355	ko:K01414
stez:ACEPA4_17365	ko:K28981
stez:ACEPA4_17370	ko:K01759
stez:ACEPA4_17385	ko:K00820
stez:ACEPA4_17390	ko:K02005
stez:ACEPA4_17395	ko:K02003
stez:ACEPA4_17400	ko:K02004
stez:ACEPA4_17405	ko:K02004
stez:ACEPA4_17430	ko:K04042
stez:ACEPA4_17440	ko:K02114
stez:ACEPA4_17445	ko:K02112
stez:ACEPA4_17450	ko:K02115
stez:ACEPA4_17455	ko:K02111
stez:ACEPA4_17460	ko:K02113
stez:ACEPA4_17465	ko:K02109
stez:ACEPA4_17470	ko:K02110
stez:ACEPA4_17475	ko:K02108
stez:ACEPA4_17490	ko:K00382
stez:ACEPA4_17495	ko:K00627
stez:ACEPA4_17505	ko:K07275
stez:ACEPA4_17510	ko:K00111
stez:ACEPA4_17515	ko:K00864
stez:ACEPA4_17520	ko:K02073
stez:ACEPA4_17535	ko:K07283
stez:ACEPA4_17540	ko:K01749
stez:ACEPA4_17545	ko:K08083
stez:ACEPA4_17550	ko:K08082
stez:ACEPA4_17555	ko:K06999
stez:ACEPA4_17560	ko:K03669
stez:ACEPA4_17565	ko:K16089
stez:ACEPA4_17580	ko:K03406
stez:ACEPA4_17600	ko:K06884
stez:ACEPA4_17620	ko:K12685
stez:ACEPA4_17625	ko:K18552
stez:ACEPA4_17635	ko:K00799
stez:ACEPA4_17645	ko:K03746
stez:ACEPA4_17650	ko:K15977
stez:ACEPA4_17690	ko:K14230
stez:ACEPA4_17700	ko:K03086
stez:ACEPA4_17705	ko:K07560
stez:ACEPA4_17710	ko:K02517
stez:ACEPA4_17715	ko:K01497
stez:ACEPA4_17720	ko:K09167
stez:ACEPA4_17725	ko:K08981
stez:ACEPA4_17750	ko:K03500
stez:ACEPA4_17755	ko:K00604
stez:ACEPA4_17760	ko:K01462
stez:ACEPA4_17770	ko:K04096
stez:ACEPA4_17775	ko:K03747
stez:ACEPA4_17780	ko:K02650
stez:ACEPA4_17790	ko:K03168
stez:ACEPA4_17795	ko:K07566
stez:ACEPA4_17810	ko:K08081
stez:ACEPA4_17820	ko:K04773
stez:ACEPA4_17825	ko:K26939
stez:ACEPA4_17840	ko:K04066
stez:ACEPA4_17845	ko:K00799
stez:ACEPA4_17855	ko:K03885
stez:ACEPA4_17870	ko:K07461
stez:ACEPA4_17880	ko:K01626
stez:ACEPA4_17905	ko:K02483
stez:ACEPA4_17925	ko:K04077
stez:ACEPA4_17930	ko:K04078
stez:ACEPA4_17940	ko:K03926
stez:ACEPA4_17955	ko:K00380
stez:ACEPA4_17960	ko:K03406
stez:ACEPA4_17965	ko:K00675
stez:ACEPA4_17970	ko:K02030
stez:ACEPA4_17990	ko:K07258
stez:ACEPA4_18000	ko:K00355
stez:ACEPA4_18020	ko:K03786
stez:ACEPA4_18025	ko:K02160
stez:ACEPA4_18030	ko:K01961
stez:ACEPA4_18045	ko:K02687
stez:ACEPA4_18055	ko:K03557
stez:ACEPA4_18060	ko:K00981
stez:ACEPA4_18090	ko:K00602
stez:ACEPA4_18095	ko:K01945
stez:ACEPA4_18100	ko:K03089
stez:ACEPA4_18105	ko:K03648
stez:ACEPA4_18115	ko:K09811
stez:ACEPA4_18120	ko:K09812
stez:ACEPA4_18125	ko:K03732
stez:ACEPA4_18130	ko:K03671
stez:ACEPA4_18135	ko:K03628
stez:ACEPA4_18150	ko:K00906
stez:ACEPA4_18160	ko:K07131
stez:ACEPA4_18165	ko:K06945
stez:ACEPA4_18175	ko:K00031
stez:ACEPA4_18190	ko:K06879
stez:ACEPA4_18200	ko:K07799
stez:ACEPA4_18205	ko:K07788
stez:ACEPA4_18210	ko:K07789
stez:ACEPA4_18215	ko:K02014
stez:ACEPA4_18250	ko:K07497
stez:ACEPA4_18255	ko:K07483
stez:ACEPA4_18260	ko:K03807
stez:ACEPA4_18265	ko:K03426
stez:ACEPA4_18270	ko:K15724
stez:ACEPA4_18300	ko:K03594
stez:ACEPA4_18305	ko:K02192
stez:ACEPA4_18310	ko:K08311
stez:ACEPA4_18315	ko:K14230
stez:ACEPA4_18320	ko:K14223
stez:ACEPA4_18325	ko:K02996
stez:ACEPA4_18330	ko:K02871
stez:ACEPA4_18335	ko:K06134
stez:ACEPA4_18340	ko:K11741
stez:ACEPA4_18345	ko:K01611
stez:ACEPA4_18350	ko:K10914
stez:ACEPA4_18355	ko:K07090
stez:ACEPA4_18365	ko:K01609
stez:ACEPA4_18370	ko:K00766
stez:ACEPA4_18375	ko:K01658
stez:ACEPA4_18380	ko:K09807
stez:ACEPA4_18385	ko:K01657
stez:ACEPA4_18400	ko:K01783
stez:ACEPA4_18410	ko:K01923
stez:ACEPA4_18420	ko:K05559
stez:ACEPA4_18425	ko:K05560
stez:ACEPA4_18430	ko:K05561
stez:ACEPA4_18435	ko:K05562
stez:ACEPA4_18440	ko:K05563
stez:ACEPA4_18445	ko:K05564
stez:ACEPA4_18450	ko:K07301
stez:ACEPA4_18465	ko:K00451
stez:ACEPA4_18470	ko:K00457
stez:ACEPA4_18490	ko:K03305
stez:ACEPA4_18495	ko:K00453
stez:ACEPA4_18500	ko:K00166
stez:ACEPA4_18505	ko:K00167
stez:ACEPA4_18515	ko:K09699
stez:ACEPA4_18535	ko:K13590
stez:ACEPA4_18540	ko:K09781
stez:ACEPA4_18550	ko:K01002
stez:ACEPA4_18555	ko:K05802
stez:ACEPA4_18565	ko:K03098
stez:ACEPA4_18590	ko:K02483
stez:ACEPA4_18605	ko:K01585
stez:ACEPA4_18610	ko:K00797
stez:ACEPA4_18615	ko:K12979
stez:ACEPA4_18625	ko:K04751
stez:ACEPA4_18630	ko:K09806
stez:ACEPA4_18710	ko:K07391
stez:ACEPA4_18720	ko:K02014
stez:ACEPA4_18770	ko:K07152
stez:ACEPA4_18775	ko:K02300
stez:ACEPA4_18780	ko:K02299
stez:ACEPA4_18785	ko:K02298
stez:ACEPA4_18790	ko:K02297
