ppai:E1956_00020	ko:K13482
ppai:E1956_12345	ko:K11312
ppai:E1956_12415	ko:K06919
ppai:E1956_12500	ko:K02055
ppai:E1956_12505	ko:K02053
ppai:E1956_12510	ko:K02053
ppai:E1956_12515	ko:K02052
ppai:E1956_12520	ko:K03651
ppai:E1956_12540	ko:K06140
ppai:E1956_12545	ko:K03147
ppai:E1956_12550	ko:K04062
ppai:E1956_12560	ko:K03303
ppai:E1956_12565	ko:K07287
ppai:E1956_12600	ko:K10844
ppai:E1956_12605	ko:K03696
ppai:E1956_12610	ko:K00854
ppai:E1956_12615	ko:K01805
ppai:E1956_12620	ko:K02529
ppai:E1956_12625	ko:K01785
ppai:E1956_12630	ko:K00074
ppai:E1956_12635	ko:K12976
ppai:E1956_12640	ko:K02511
ppai:E1956_12655	ko:K14232
ppai:E1956_12665	ko:K04764
ppai:E1956_12670	ko:K01890
ppai:E1956_12675	ko:K01889
ppai:E1956_12680	ko:K02887
ppai:E1956_12685	ko:K02916
ppai:E1956_12690	ko:K02520
ppai:E1956_12695	ko:K01868
ppai:E1956_12700	ko:K14237
ppai:E1956_12705	ko:K00951
ppai:E1956_12720	ko:K01029
ppai:E1956_12725	ko:K01028
ppai:E1956_12735	ko:K07107
ppai:E1956_12745	ko:K00311
ppai:E1956_12750	ko:K01736
ppai:E1956_12765	ko:K01740
ppai:E1956_12780	ko:K07058
ppai:E1956_12785	ko:K03809
ppai:E1956_12810	ko:K18139
ppai:E1956_12830	ko:K03605
ppai:E1956_12835	ko:K01908
ppai:E1956_12840	ko:K05548
ppai:E1956_12845	ko:K01243
ppai:E1956_12850	ko:K03657
ppai:E1956_12855	ko:K01873
ppai:E1956_12860	ko:K00963
ppai:E1956_12865	ko:K04085
ppai:E1956_12870	ko:K00010
ppai:E1956_12875	ko:K00010
ppai:E1956_12885	ko:K02058
ppai:E1956_12890	ko:K02057
ppai:E1956_12895	ko:K02056
ppai:E1956_12900	ko:K03338
ppai:E1956_12905	ko:K03336
ppai:E1956_12910	ko:K03335
ppai:E1956_12915	ko:K03337
ppai:E1956_12920	ko:K03406
ppai:E1956_12925	ko:K08223
ppai:E1956_12930	ko:K09129
ppai:E1956_12935	ko:K00988
ppai:E1956_12940	ko:K01996
ppai:E1956_12945	ko:K01995
ppai:E1956_12950	ko:K01998
ppai:E1956_12955	ko:K01997
ppai:E1956_12960	ko:K07107
ppai:E1956_12980	ko:K01872
ppai:E1956_12985	ko:K01041
ppai:E1956_12990	ko:K07002
ppai:E1956_12995	ko:K01886
ppai:E1956_13025	ko:K14219
ppai:E1956_13030	ko:K06153
ppai:E1956_13050	ko:K26937
ppai:E1956_13055	ko:K01985
ppai:E1956_13060	ko:K01980
ppai:E1956_13065	ko:K14218
ppai:E1956_13070	ko:K14227
ppai:E1956_13075	ko:K01977
ppai:E1956_13110	ko:K09861
ppai:E1956_13120	ko:K14287
ppai:E1956_13125	ko:K00799
ppai:E1956_13130	ko:K00074
ppai:E1956_13150	ko:K00249
ppai:E1956_13160	ko:K11209
ppai:E1956_13175	ko:K28556
ppai:E1956_13180	ko:K04118
ppai:E1956_13190	ko:K01515
ppai:E1956_13200	ko:K00343
ppai:E1956_13205	ko:K00342
ppai:E1956_13210	ko:K00341
ppai:E1956_13215	ko:K00340
ppai:E1956_13220	ko:K00339
ppai:E1956_13225	ko:K00338
ppai:E1956_13230	ko:K00337
ppai:E1956_13235	ko:K00336
ppai:E1956_13240	ko:K00335
ppai:E1956_13245	ko:K00334
ppai:E1956_13250	ko:K00333
ppai:E1956_13255	ko:K00332
ppai:E1956_13260	ko:K00331
ppai:E1956_13265	ko:K00330
ppai:E1956_13270	ko:K14228
ppai:E1956_13275	ko:K03075
ppai:E1956_13280	ko:K01803
ppai:E1956_13290	ko:K00962
ppai:E1956_13295	ko:K02956
ppai:E1956_13300	ko:K01999
ppai:E1956_13310	ko:K01649
ppai:E1956_13315	ko:K17103
ppai:E1956_13320	ko:K01613
ppai:E1956_13325	ko:K00053
ppai:E1956_13330	ko:K01653
ppai:E1956_13335	ko:K01652
ppai:E1956_13340	ko:K03088
ppai:E1956_13365	ko:K27597
ppai:E1956_13370	ko:K00901
ppai:E1956_13395	ko:K07050
ppai:E1956_13400	ko:K06886
ppai:E1956_13450	ko:K07303
ppai:E1956_13455	ko:K07302
ppai:E1956_13460	ko:K23275
ppai:E1956_13465	ko:K02004
ppai:E1956_13475	ko:K11741
ppai:E1956_13480	ko:K07667
ppai:E1956_13485	ko:K07646
ppai:E1956_13490	ko:K01548
ppai:E1956_13495	ko:K01547
ppai:E1956_13500	ko:K01546
ppai:E1956_13515	ko:K00344
ppai:E1956_13520	ko:K01734
ppai:E1956_13525	ko:K00059
ppai:E1956_13530	ko:K00761
ppai:E1956_13540	ko:K01945
ppai:E1956_13545	ko:K00228
ppai:E1956_13550	ko:K00969
ppai:E1956_13555	ko:K09710
ppai:E1956_13560	ko:K00783
ppai:E1956_13565	ko:K06287
ppai:E1956_13570	ko:K08301
ppai:E1956_13575	ko:K06917
ppai:E1956_13595	ko:K11085
ppai:E1956_13605	ko:K02337
ppai:E1956_13610	ko:K07146
ppai:E1956_13615	ko:K01894
ppai:E1956_13620	ko:K11927
ppai:E1956_13630	ko:K01652
ppai:E1956_13645	ko:K08289
ppai:E1956_13655	ko:K03466
ppai:E1956_13660	ko:K07404
ppai:E1956_13680	ko:K05973
ppai:E1956_13690	ko:K03616
ppai:E1956_13695	ko:K10773
ppai:E1956_13720	ko:K09989
ppai:E1956_13725	ko:K05782
ppai:E1956_13730	ko:K00616
ppai:E1956_13735	ko:K04750
ppai:E1956_13745	ko:K03307
ppai:E1956_13775	ko:K03181
ppai:E1956_13790	ko:K04079
ppai:E1956_13805	ko:K05825
ppai:E1956_13830	ko:K06016
ppai:E1956_13850	ko:K02621
ppai:E1956_13855	ko:K02622
ppai:E1956_13860	ko:K07075
ppai:E1956_13870	ko:K15738
ppai:E1956_13895	ko:K06223
ppai:E1956_13910	ko:K14744
ppai:E1956_13915	ko:K01185
ppai:E1956_14025	ko:K06919
ppai:E1956_14105	ko:K06223
ppai:E1956_14125	ko:K14219
ppai:E1956_14140	ko:K00558
ppai:E1956_14145	ko:K07458
ppai:E1956_14155	ko:K08169
ppai:E1956_14165	ko:K00697
ppai:E1956_14200	ko:K02049
ppai:E1956_14205	ko:K02050
ppai:E1956_14220	ko:K07638
ppai:E1956_14225	ko:K07659
ppai:E1956_14235	ko:K06911
ppai:E1956_14240	ko:K10014
ppai:E1956_14245	ko:K10016
ppai:E1956_14250	ko:K10015
ppai:E1956_14255	ko:K10017
ppai:E1956_14265	ko:K04751
ppai:E1956_14270	ko:K01950
ppai:E1956_14275	ko:K09919
ppai:E1956_14280	ko:K07461
ppai:E1956_14325	ko:K01507
ppai:E1956_14330	ko:K00128
ppai:E1956_14335	ko:K00059
ppai:E1956_14350	ko:K02498
ppai:E1956_14355	ko:K13543
ppai:E1956_14360	ko:K01749
ppai:E1956_14365	ko:K01595
ppai:E1956_14380	ko:K01755
ppai:E1956_14385	ko:K08994
ppai:E1956_14395	ko:K01584
ppai:E1956_14400	ko:K01494
ppai:E1956_14405	ko:K04565
ppai:E1956_14410	ko:K03593
ppai:E1956_14420	ko:K01874
ppai:E1956_14425	ko:K09800
ppai:E1956_14430	ko:K07278
ppai:E1956_14440	ko:K05896
ppai:E1956_14445	ko:K01918
ppai:E1956_14450	ko:K01579
ppai:E1956_14455	ko:K03496
ppai:E1956_14470	ko:K02232
ppai:E1956_14475	ko:K02231
ppai:E1956_14480	ko:K02227
ppai:E1956_14485	ko:K02225
ppai:E1956_14490	ko:K02016
ppai:E1956_14495	ko:K02226
ppai:E1956_14500	ko:K02233
ppai:E1956_14505	ko:K00768
ppai:E1956_14510	ko:K02013
ppai:E1956_14515	ko:K02015
ppai:E1956_14525	ko:K09888
ppai:E1956_14530	ko:K28358
ppai:E1956_14545	ko:K13292
ppai:E1956_14555	ko:K01687
ppai:E1956_14560	ko:K08738
ppai:E1956_14570	ko:K02339
ppai:E1956_14575	ko:K01255
ppai:E1956_14585	ko:K07091
ppai:E1956_14590	ko:K11720
ppai:E1956_14595	ko:K03795
ppai:E1956_14600	ko:K02303
ppai:E1956_14605	ko:K00956
ppai:E1956_14610	ko:K00957
ppai:E1956_14615	ko:K00390
ppai:E1956_14625	ko:K00381
ppai:E1956_14630	ko:K13634
ppai:E1956_14635	ko:K01999
ppai:E1956_14640	ko:K07473
ppai:E1956_14645	ko:K00573
ppai:E1956_14655	ko:K00822
ppai:E1956_14660	ko:K11959
ppai:E1956_14665	ko:K11960
ppai:E1956_14670	ko:K11961
ppai:E1956_14675	ko:K11962
ppai:E1956_14680	ko:K11963
ppai:E1956_14685	ko:K03190
ppai:E1956_14690	ko:K01430
ppai:E1956_14695	ko:K01429
ppai:E1956_14700	ko:K01428
ppai:E1956_14705	ko:K03187
ppai:E1956_14710	ko:K03188
ppai:E1956_14715	ko:K03189
ppai:E1956_14740	ko:K11904
ppai:E1956_14745	ko:K02527
ppai:E1956_14755	ko:K02841
ppai:E1956_14765	ko:K12513
ppai:E1956_14770	ko:K12511
ppai:E1956_14775	ko:K12510
ppai:E1956_14780	ko:K02283
ppai:E1956_14785	ko:K02282
ppai:E1956_14795	ko:K02280
ppai:E1956_14800	ko:K02279
ppai:E1956_14805	ko:K02278
ppai:E1956_14810	ko:K02651
ppai:E1956_14815	ko:K02651
ppai:E1956_14830	ko:K20534
ppai:E1956_14850	ko:K15778
ppai:E1956_14855	ko:K03328
ppai:E1956_14900	ko:K02535
ppai:E1956_14920	ko:K07265
ppai:E1956_14930	ko:K09689
ppai:E1956_14935	ko:K09688
ppai:E1956_14940	ko:K10107
ppai:E1956_14955	ko:K02377
ppai:E1956_14965	ko:K01711
ppai:E1956_14970	ko:K01991
ppai:E1956_14980	ko:K07266
ppai:E1956_14985	ko:K16011
ppai:E1956_14990	ko:K00860
ppai:E1956_15000	ko:K01784
ppai:E1956_15005	ko:K00860
ppai:E1956_15035	ko:K00820
ppai:E1956_15040	ko:K04042
ppai:E1956_15060	ko:K16011
ppai:E1956_15090	ko:K09691
ppai:E1956_15095	ko:K09690
ppai:E1956_15100	ko:K12990
ppai:E1956_15105	ko:K00067
ppai:E1956_15110	ko:K01790
ppai:E1956_15115	ko:K00973
ppai:E1956_15120	ko:K01710
ppai:E1956_15125	ko:K01525
ppai:E1956_15135	ko:K00655
ppai:E1956_15140	ko:K01465
ppai:E1956_15145	ko:K00609
ppai:E1956_15150	ko:K02825
ppai:E1956_15155	ko:K07447
ppai:E1956_15160	ko:K07735
ppai:E1956_15175	ko:K00941
ppai:E1956_15180	ko:K04077
ppai:E1956_15185	ko:K04078
ppai:E1956_15230	ko:K16692
ppai:E1956_15235	ko:K01991
ppai:E1956_15285	ko:K00249
ppai:E1956_15300	ko:K01192
ppai:E1956_15325	ko:K16348
ppai:E1956_15330	ko:K07006
ppai:E1956_15360	ko:K22042
ppai:E1956_15365	ko:K07112
ppai:E1956_15370	ko:K07112
ppai:E1956_15375	ko:K17218
ppai:E1956_15380	ko:K07090
ppai:E1956_15390	ko:K05786
ppai:E1956_15395	ko:K07090
ppai:E1956_15420	ko:K03699
ppai:E1956_15425	ko:K06044
ppai:E1956_15430	ko:K00705
ppai:E1956_15435	ko:K01236
ppai:E1956_15440	ko:K01214
ppai:E1956_15445	ko:K00700
ppai:E1956_15450	ko:K05343
ppai:E1956_15455	ko:K16147
ppai:E1956_15465	ko:K23274
ppai:E1956_15470	ko:K19813
ppai:E1956_15505	ko:K22468
ppai:E1956_15510	ko:K09794
ppai:E1956_15520	ko:K02019
ppai:E1956_15545	ko:K02204
ppai:E1956_15555	ko:K01241
ppai:E1956_15570	ko:K07240
ppai:E1956_15575	ko:K07240
ppai:E1956_15580	ko:K03566
ppai:E1956_15590	ko:K02335
ppai:E1956_15595	ko:K03885
ppai:E1956_15600	ko:K01061
ppai:E1956_15605	ko:K01011
ppai:E1956_15615	ko:K03602
ppai:E1956_15620	ko:K00795
ppai:E1956_15625	ko:K01662
ppai:E1956_15630	ko:K09007
ppai:E1956_15645	ko:K25706
ppai:E1956_15660	ko:K02970
ppai:E1956_15665	ko:K09117
ppai:E1956_15670	ko:K02316
ppai:E1956_15675	ko:K03086
ppai:E1956_15720	ko:K01652
ppai:E1956_15725	ko:K03719
ppai:E1956_15745	ko:K00163
ppai:E1956_15750	ko:K00627
ppai:E1956_15905	ko:K23463
ppai:E1956_15925	ko:K01796
ppai:E1956_15975	ko:K11904
ppai:E1956_16000	ko:K22108
ppai:E1956_16010	ko:K01644
ppai:E1956_16020	ko:K00249
ppai:E1956_16030	ko:K01796
ppai:E1956_16050	ko:K06446
ppai:E1956_16060	ko:K00059
ppai:E1956_16065	ko:K00626
ppai:E1956_16090	ko:K00004
ppai:E1956_16095	ko:K00128
ppai:E1956_16120	ko:K06889
ppai:E1956_16125	ko:K06889
ppai:E1956_16130	ko:K00128
ppai:E1956_16140	ko:K07535
ppai:E1956_16145	ko:K18702
ppai:E1956_16165	ko:K06889
ppai:E1956_16185	ko:K01768
ppai:E1956_16210	ko:K07003
ppai:E1956_16220	ko:K00274
ppai:E1956_16245	ko:K09471
ppai:E1956_16265	ko:K00274
ppai:E1956_16305	ko:K00831
ppai:E1956_16320	ko:K11073
ppai:E1956_16330	ko:K11076
ppai:E1956_16335	ko:K11075
ppai:E1956_16340	ko:K11074
ppai:E1956_16355	ko:K03406
ppai:E1956_16365	ko:K11074
ppai:E1956_16370	ko:K11075
ppai:E1956_16375	ko:K11076
ppai:E1956_16380	ko:K11073
ppai:E1956_16385	ko:K03566
ppai:E1956_16390	ko:K02052
ppai:E1956_16395	ko:K02055
ppai:E1956_16400	ko:K02054
ppai:E1956_16405	ko:K02053
ppai:E1956_16415	ko:K01652
ppai:E1956_16425	ko:K08720
ppai:E1956_16430	ko:K09472
ppai:E1956_16435	ko:K15054
ppai:E1956_16455	ko:K22187
ppai:E1956_16460	ko:K01273
ppai:E1956_16465	ko:K05020
ppai:E1956_16485	ko:K18904
ppai:E1956_16490	ko:K03543
ppai:E1956_16495	ko:K03446
ppai:E1956_16510	ko:K27837
ppai:E1956_16520	ko:K00059
ppai:E1956_16530	ko:K01845
ppai:E1956_16535	ko:K02050
ppai:E1956_16540	ko:K02050
ppai:E1956_16545	ko:K02051
ppai:E1956_16550	ko:K02049
ppai:E1956_16565	ko:K00135
ppai:E1956_16590	ko:K15554
ppai:E1956_16595	ko:K15554
ppai:E1956_16600	ko:K15553
ppai:E1956_16610	ko:K04091
ppai:E1956_16620	ko:K03832
ppai:E1956_16625	ko:K03561
ppai:E1956_16630	ko:K03559
ppai:E1956_16640	ko:K02014
ppai:E1956_16685	ko:K11209
ppai:E1956_16700	ko:K01999
ppai:E1956_16705	ko:K26061
ppai:E1956_16730	ko:K07267
ppai:E1956_16760	ko:K03088
ppai:E1956_16770	ko:K03285
ppai:E1956_16780	ko:K06934
ppai:E1956_16785	ko:K03285
ppai:E1956_16790	ko:K09780
ppai:E1956_16795	ko:K02106
ppai:E1956_16805	ko:K00059
ppai:E1956_16815	ko:K13641
ppai:E1956_16840	ko:K00029
ppai:E1956_16850	ko:K03406
ppai:E1956_16895	ko:K01751
ppai:E1956_16905	ko:K02182
ppai:E1956_16930	ko:K01114
ppai:E1956_16950	ko:K10915
ppai:E1956_16965	ko:K04110
ppai:E1956_16975	ko:K15546
ppai:E1956_16980	ko:K15513
ppai:E1956_16985	ko:K15512
ppai:E1956_16990	ko:K15511
ppai:E1956_17000	ko:K00077
ppai:E1956_17030	ko:K17285
ppai:E1956_17065	ko:K06075
ppai:E1956_17075	ko:K08304
ppai:E1956_17100	ko:K13439
ppai:E1956_17110	ko:K00038
ppai:E1956_17115	ko:K20074
ppai:E1956_17125	ko:K11902
ppai:E1956_17130	ko:K11901
ppai:E1956_17135	ko:K11900
ppai:E1956_17140	ko:K11903
ppai:E1956_17145	ko:K11898
ppai:E1956_17150	ko:K11897
ppai:E1956_17155	ko:K11896
ppai:E1956_17160	ko:K11895
ppai:E1956_17165	ko:K11907
ppai:E1956_17175	ko:K11904
ppai:E1956_17180	ko:K07169
ppai:E1956_17185	ko:K11893
ppai:E1956_17190	ko:K11892
ppai:E1956_17195	ko:K11891
ppai:E1956_17200	ko:K11890
ppai:E1956_17230	ko:K05833
ppai:E1956_17235	ko:K05832
ppai:E1956_17240	ko:K01989
ppai:E1956_17245	ko:K01999
ppai:E1956_17250	ko:K01997
ppai:E1956_17255	ko:K01998
ppai:E1956_17260	ko:K01995
ppai:E1956_17265	ko:K01996
ppai:E1956_17290	ko:K16011
ppai:E1956_17300	ko:K00012
ppai:E1956_17305	ko:K25307
ppai:E1956_17310	ko:K01991
ppai:E1956_17315	ko:K16692
ppai:E1956_17345	ko:K22252
ppai:E1956_17350	ko:K01711
ppai:E1956_17380	ko:K00963
ppai:E1956_17385	ko:K08677
ppai:E1956_17405	ko:K10001
ppai:E1956_17410	ko:K00529
ppai:E1956_17420	ko:K05814
ppai:E1956_17425	ko:K05815
ppai:E1956_17430	ko:K05816
ppai:E1956_17435	ko:K03583
ppai:E1956_17440	ko:K03582
ppai:E1956_17445	ko:K03581
ppai:E1956_17450	ko:K04063
ppai:E1956_17455	ko:K16137
ppai:E1956_17475	ko:K03782
ppai:E1956_17485	ko:K00382
ppai:E1956_17490	ko:K05835
ppai:E1956_17495	ko:K23777
ppai:E1956_17500	ko:K03543
ppai:E1956_17505	ko:K03446
ppai:E1956_17520	ko:K03781
ppai:E1956_17530	ko:K00135
ppai:E1956_17535	ko:K01114
ppai:E1956_17545	ko:K10914
ppai:E1956_17555	ko:K00457
ppai:E1956_17580	ko:K13953
ppai:E1956_17595	ko:K00036
ppai:E1956_17600	ko:K03322
ppai:E1956_17615	ko:K01626
ppai:E1956_17665	ko:K21757
ppai:E1956_17670	ko:K01563
ppai:E1956_17680	ko:K00138
ppai:E1956_17685	ko:K01118
ppai:E1956_17695	ko:K00135
ppai:E1956_17765	ko:K22818
ppai:E1956_17785	ko:K05520
ppai:E1956_17815	ko:K05520
ppai:E1956_17865	ko:K24160
ppai:E1956_17910	ko:K00615
ppai:E1956_17935	ko:K08195
ppai:E1956_17950	ko:K11904
ppai:E1956_17975	ko:K11896
ppai:E1956_17980	ko:K00567
ppai:E1956_17990	ko:K09014
ppai:E1956_17995	ko:K09013
ppai:E1956_18000	ko:K09015
ppai:E1956_18005	ko:K11717
ppai:E1956_18010	ko:K04488
ppai:E1956_18020	ko:K05710
ppai:E1956_18025	ko:K03824
ppai:E1956_18035	ko:K01425
ppai:E1956_18040	ko:K21829
ppai:E1956_18050	ko:K10013
ppai:E1956_18055	ko:K26064
ppai:E1956_18060	ko:K03446
ppai:E1956_18065	ko:K06999
ppai:E1956_18070	ko:K03569
ppai:E1956_18080	ko:K01647
ppai:E1956_18095	ko:K03285
ppai:E1956_18125	ko:K07051
ppai:E1956_18130	ko:K01735
ppai:E1956_18170	ko:K03543
ppai:E1956_18175	ko:K18139
ppai:E1956_18185	ko:K01998
ppai:E1956_18190	ko:K01997
ppai:E1956_18195	ko:K01999
ppai:E1956_18200	ko:K01996
ppai:E1956_18205	ko:K01995
ppai:E1956_18220	ko:K00632
ppai:E1956_18225	ko:K12508
ppai:E1956_18240	ko:K00324
ppai:E1956_18245	ko:K00324
ppai:E1956_18250	ko:K00325
ppai:E1956_18260	ko:K20035
ppai:E1956_18275	ko:K07516
ppai:E1956_18295	ko:K07124
ppai:E1956_18300	ko:K03782
ppai:E1956_18305	ko:K07124
ppai:E1956_18310	ko:K14189
ppai:E1956_18355	ko:K01607
ppai:E1956_18390	ko:K01534
ppai:E1956_18395	ko:K03724
ppai:E1956_18410	ko:K03092
ppai:E1956_18430	ko:K01621
ppai:E1956_18465	ko:K03285
ppai:E1956_18480	ko:K07001
ppai:E1956_18490	ko:K22704
ppai:E1956_18500	ko:K03777
ppai:E1956_18510	ko:K07638
ppai:E1956_18515	ko:K07659
ppai:E1956_18545	ko:K02014
ppai:E1956_18560	ko:K07677
ppai:E1956_18580	ko:K14415
ppai:E1956_18735	ko:K04078
ppai:E1956_18750	ko:K06909
ppai:E1956_18845	ko:K01185
ppai:E1956_18865	ko:K07687
ppai:E1956_18880	ko:K00179
ppai:E1956_18885	ko:K00180
ppai:E1956_18890	ko:K01075
ppai:E1956_18900	ko:K01475
ppai:E1956_18905	ko:K03787
ppai:E1956_18915	ko:K03696
ppai:E1956_18940	ko:K21449
ppai:E1956_18950	ko:K22551
ppai:E1956_18970	ko:K02028
ppai:E1956_18975	ko:K02029
ppai:E1956_18980	ko:K02029
ppai:E1956_18985	ko:K02030
ppai:E1956_18995	ko:K03521
ppai:E1956_19000	ko:K03522
ppai:E1956_19005	ko:K00600
ppai:E1956_19035	ko:K01714
ppai:E1956_19040	ko:K08368
ppai:E1956_19075	ko:K08295
ppai:E1956_19105	ko:K09461
ppai:E1956_19115	ko:K16216
ppai:E1956_19135	ko:K24012
ppai:E1956_19155	ko:K01623
ppai:E1956_19165	ko:K02297
ppai:E1956_19170	ko:K02298
ppai:E1956_19175	ko:K02299
ppai:E1956_19180	ko:K02300
ppai:E1956_19185	ko:K07154
ppai:E1956_19190	ko:K15773
ppai:E1956_19200	ko:K14977
ppai:E1956_19215	ko:K03307
ppai:E1956_19230	ko:K22131
ppai:E1956_19250	ko:K00355
ppai:E1956_19280	ko:K03522
ppai:E1956_19285	ko:K03521
ppai:E1956_19320	ko:K01782
ppai:E1956_19325	ko:K00626
ppai:E1956_19330	ko:K01897
ppai:E1956_19405	ko:K01768
ppai:E1956_19425	ko:K02028
ppai:E1956_19430	ko:K17077
ppai:E1956_19435	ko:K10009
ppai:E1956_19440	ko:K02030
ppai:E1956_19460	ko:K17733
ppai:E1956_19465	ko:K11891
ppai:E1956_19470	ko:K11890
ppai:E1956_19475	ko:K03286
ppai:E1956_19480	ko:K11902
ppai:E1956_19485	ko:K11907
ppai:E1956_19490	ko:K11895
ppai:E1956_19495	ko:K11896
ppai:E1956_19500	ko:K11897
ppai:E1956_19505	ko:K11903
ppai:E1956_19510	ko:K11900
ppai:E1956_19515	ko:K11901
ppai:E1956_19525	ko:K11906
ppai:E1956_19530	ko:K11893
ppai:E1956_19535	ko:K11892
ppai:E1956_19540	ko:K18968
ppai:E1956_19550	ko:K24915
ppai:E1956_19560	ko:K03746
ppai:E1956_19565	ko:K01707
ppai:E1956_19570	ko:K01706
ppai:E1956_19575	ko:K07404
ppai:E1956_19585	ko:K13877
ppai:E1956_19610	ko:K02275
ppai:E1956_19615	ko:K02274
ppai:E1956_19660	ko:K01897
ppai:E1956_19700	ko:K01728
ppai:E1956_19705	ko:K00820
ppai:E1956_19710	ko:K02473
ppai:E1956_19715	ko:K22917
ppai:E1956_19720	ko:K10107
ppai:E1956_19725	ko:K09689
ppai:E1956_19735	ko:K01991
ppai:E1956_19750	ko:K02474
ppai:E1956_19780	ko:K01999
ppai:E1956_19790	ko:K11735
ppai:E1956_19805	ko:K00822
ppai:E1956_19815	ko:K01607
ppai:E1956_19820	ko:K01055
ppai:E1956_19825	ko:K01857
ppai:E1956_19830	ko:K01032
ppai:E1956_19835	ko:K01031
ppai:E1956_19845	ko:K01495
ppai:E1956_19850	ko:K00640
ppai:E1956_19865	ko:K18304
ppai:E1956_19875	ko:K13060
ppai:E1956_19890	ko:K01420
ppai:E1956_19905	ko:K00457
ppai:E1956_19910	ko:K11734
ppai:E1956_19950	ko:K08720
ppai:E1956_19955	ko:K01426
ppai:E1956_19960	ko:K01451
ppai:E1956_19990	ko:K06518
ppai:E1956_20020	ko:K00375
ppai:E1956_20035	ko:K05337
ppai:E1956_20045	ko:K07048
ppai:E1956_20050	ko:K07048
ppai:E1956_20070	ko:K06978
ppai:E1956_20095	ko:K18138
ppai:E1956_20100	ko:K03585
ppai:E1956_20140	ko:K15982
ppai:E1956_20155	ko:K10680
ppai:E1956_20160	ko:K18687
ppai:E1956_20175	ko:K04091
ppai:E1956_20185	ko:K24700
ppai:E1956_20200	ko:K15553
ppai:E1956_20210	ko:K04091
ppai:E1956_20215	ko:K15553
ppai:E1956_20220	ko:K15555
ppai:E1956_20225	ko:K15554
ppai:E1956_20230	ko:K15553
ppai:E1956_20235	ko:K00799
ppai:E1956_20325	ko:K03585
ppai:E1956_20330	ko:K18138
ppai:E1956_20345	ko:K07673
ppai:E1956_20350	ko:K07684
ppai:E1956_20355	ko:K22344
ppai:E1956_20365	ko:K22342
ppai:E1956_20370	ko:K22444
ppai:E1956_20375	ko:K00605
ppai:E1956_20380	ko:K00317
ppai:E1956_20395	ko:K03521
ppai:E1956_20400	ko:K03522
ppai:E1956_20405	ko:K07684
ppai:E1956_20410	ko:K21405
ppai:E1956_20415	ko:K01091
ppai:E1956_20420	ko:K28462
ppai:E1956_20425	ko:K03841
ppai:E1956_20430	ko:K21703
ppai:E1956_20440	ko:K10714
ppai:E1956_20450	ko:K01499
ppai:E1956_20460	ko:K05966
ppai:E1956_20465	ko:K10713
ppai:E1956_20470	ko:K01633
ppai:E1956_20485	ko:K09154
ppai:E1956_20510	ko:K01814
ppai:E1956_20515	ko:K00201
ppai:E1956_20520	ko:K00200
ppai:E1956_20525	ko:K00672
ppai:E1956_20530	ko:K00202
ppai:E1956_20535	ko:K21703
ppai:E1956_20540	ko:K00600
ppai:E1956_20545	ko:K00830
ppai:E1956_20550	ko:K00018
ppai:E1956_20555	ko:K14067
ppai:E1956_20560	ko:K08692
ppai:E1956_20565	ko:K01595
ppai:E1956_20570	ko:K08691
ppai:E1956_20580	ko:K01491
ppai:E1956_20585	ko:K22083
ppai:E1956_20590	ko:K22082
ppai:E1956_20595	ko:K22081
ppai:E1956_20600	ko:K01915
ppai:E1956_20605	ko:K00305
ppai:E1956_20610	ko:K00302
ppai:E1956_20615	ko:K00304
ppai:E1956_20620	ko:K00303
ppai:E1956_20625	ko:K01433
ppai:E1956_20640	ko:K16238
ppai:E1956_20655	ko:K01665
ppai:E1956_20675	ko:K03704
ppai:E1956_20680	ko:K07117
ppai:E1956_20685	ko:K01895
ppai:E1956_20690	ko:K00939
ppai:E1956_20695	ko:K11735
ppai:E1956_20700	ko:K03324
ppai:E1956_20705	ko:K00206
ppai:E1956_20710	ko:K19670
ppai:E1956_20715	ko:K03430
ppai:E1956_20755	ko:K01799
ppai:E1956_20765	ko:K00450
ppai:E1956_20770	ko:K01501
ppai:E1956_20785	ko:K02182
ppai:E1956_20810	ko:K05712
ppai:E1956_20820	ko:K05714
ppai:E1956_20825	ko:K02554
ppai:E1956_20830	ko:K04073
ppai:E1956_20835	ko:K01666
ppai:E1956_20850	ko:K01434
ppai:E1956_20860	ko:K03719
ppai:E1956_20875	ko:K02403
ppai:E1956_20880	ko:K02402
ppai:E1956_20900	ko:K00275
ppai:E1956_20910	ko:K03566
ppai:E1956_20935	ko:K01750
ppai:E1956_20945	ko:K00826
ppai:E1956_20955	ko:K03636
ppai:E1956_20970	ko:K08194
ppai:E1956_20975	ko:K01799
ppai:E1956_20980	ko:K01464
ppai:E1956_21035	ko:K08369
ppai:E1956_21055	ko:K01640
ppai:E1956_21060	ko:K18313
ppai:E1956_21070	ko:K00018
ppai:E1956_21085	ko:K00681
ppai:E1956_21095	ko:K06132
ppai:E1956_21100	ko:K03457
ppai:E1956_21105	ko:K01458
ppai:E1956_21110	ko:K05603
ppai:E1956_21115	ko:K01468
ppai:E1956_21120	ko:K09975
ppai:E1956_21125	ko:K01712
ppai:E1956_21130	ko:K05836
ppai:E1956_21145	ko:K24158
ppai:E1956_21150	ko:K02106
ppai:E1956_21155	ko:K06867
ppai:E1956_21165	ko:K18139
ppai:E1956_21170	ko:K18138
ppai:E1956_21175	ko:K03585
