vsy:K08M4_00010	ko:K02313
vsy:K08M4_22020	ko:K05844
vsy:K08M4_22050	ko:K01439
vsy:K08M4_22080	ko:K07287
vsy:K08M4_22090	ko:K01714
vsy:K08M4_22100	ko:K03567
vsy:K08M4_22110	ko:K03564
vsy:K08M4_22120	ko:K03548
vsy:K08M4_22140	ko:K01423
vsy:K08M4_22150	ko:K00537
vsy:K08M4_22160	ko:K03809
vsy:K08M4_22180	ko:K09938
vsy:K08M4_22190	ko:K02824
vsy:K08M4_22200	ko:K00761
vsy:K08M4_22210	ko:K01933
vsy:K08M4_22220	ko:K11175
vsy:K08M4_22240	ko:K03271
vsy:K08M4_22250	ko:K06445
vsy:K08M4_22270	ko:K02342
vsy:K08M4_22280	ko:K03469
vsy:K08M4_22300	ko:K01069
vsy:K08M4_22310	ko:K08307
vsy:K08M4_22340	ko:K04751
vsy:K08M4_22360	ko:K04075
vsy:K08M4_22370	ko:K01962
vsy:K08M4_22380	ko:K02337
vsy:K08M4_22390	ko:K03470
vsy:K08M4_22400	ko:K00748
vsy:K08M4_22410	ko:K00677
vsy:K08M4_22420	ko:K02372
vsy:K08M4_22430	ko:K02536
vsy:K08M4_22440	ko:K06142
vsy:K08M4_22450	ko:K07277
vsy:K08M4_22460	ko:K11749
vsy:K08M4_22470	ko:K00099
vsy:K08M4_22480	ko:K00981
vsy:K08M4_22490	ko:K00806
vsy:K08M4_22500	ko:K02838
vsy:K08M4_22510	ko:K09903
vsy:K08M4_22520	ko:K02357
vsy:K08M4_22530	ko:K02967
vsy:K08M4_22540	ko:K01265
vsy:K08M4_22550	ko:K00990
vsy:K08M4_22570	ko:K06175
vsy:K08M4_22630	ko:K09768
vsy:K08M4_22640	ko:K12942
vsy:K08M4_22650	ko:K02909
vsy:K08M4_22660	ko:K22900
vsy:K08M4_22670	ko:K01881
vsy:K08M4_22720	ko:K07494
vsy:K08M4_22730	ko:K07494
vsy:K08M4_22740	ko:K00600
vsy:K08M4_22760	ko:K01226
vsy:K08M4_22770	ko:K02819
vsy:K08M4_22780	ko:K03485
vsy:K08M4_22800	ko:K03273
vsy:K08M4_22810	ko:K02071
vsy:K08M4_22820	ko:K02072
vsy:K08M4_22830	ko:K02073
vsy:K08M4_22850	ko:K15723
vsy:K08M4_22860	ko:K06879
vsy:K08M4_22890	ko:K06966
vsy:K08M4_22900	ko:K01146
vsy:K08M4_22910	ko:K03308
vsy:K08M4_22940	ko:K03654
vsy:K08M4_22950	ko:K02346
vsy:K08M4_22970	ko:K05952
vsy:K08M4_22980	ko:K03734
vsy:K08M4_22990	ko:K00351
vsy:K08M4_23000	ko:K00350
vsy:K08M4_23010	ko:K00349
vsy:K08M4_23020	ko:K00348
vsy:K08M4_23030	ko:K00347
vsy:K08M4_23040	ko:K00346
vsy:K08M4_23050	ko:K05527
vsy:K08M4_23060	ko:K11391
vsy:K08M4_23070	ko:K07286
vsy:K08M4_23080	ko:K03767
vsy:K08M4_23090	ko:K08218
vsy:K08M4_23100	ko:K05517
vsy:K08M4_23110	ko:K00077
vsy:K08M4_23120	ko:K01766
vsy:K08M4_23130	ko:K02426
vsy:K08M4_23140	ko:K22132
vsy:K08M4_23150	ko:K08304
vsy:K08M4_23170	ko:K14682
vsy:K08M4_23190	ko:K03581
vsy:K08M4_23200	ko:K03582
vsy:K08M4_23220	ko:K03583
vsy:K08M4_23230	ko:K11041
vsy:K08M4_23250	ko:K09918
vsy:K08M4_23280	ko:K05595
vsy:K08M4_23290	ko:K00674
vsy:K08M4_23300	ko:K01952
vsy:K08M4_23310	ko:K18691
vsy:K08M4_23330	ko:K11991
vsy:K08M4_23340	ko:K03699
vsy:K08M4_23360	ko:K12942
vsy:K08M4_23370	ko:K02671
vsy:K08M4_23390	ko:K02672
vsy:K08M4_23400	ko:K08084
vsy:K08M4_23410	ko:K02655
vsy:K08M4_23420	ko:K03686
vsy:K08M4_23430	ko:K04043
vsy:K08M4_23470	ko:K03687
vsy:K08M4_23480	ko:K00858
vsy:K08M4_23490	ko:K03631
vsy:K08M4_23500	ko:K06186
vsy:K08M4_23510	ko:K09801
vsy:K08M4_23530	ko:K03664
vsy:K08M4_23540	ko:K15035
vsy:K08M4_23580	ko:K07112
vsy:K08M4_23600	ko:K00655
vsy:K08M4_23610	ko:K07576
vsy:K08M4_23620	ko:K03310
vsy:K08M4_23630	ko:K07034
vsy:K08M4_23650	ko:K01951
vsy:K08M4_23660	ko:K00088
vsy:K08M4_23670	ko:K03601
vsy:K08M4_23700	ko:K01872
vsy:K08M4_23710	ko:K03977
vsy:K08M4_23720	ko:K17713
vsy:K08M4_23740	ko:K01892
vsy:K08M4_23750	ko:K03526
vsy:K08M4_23760	ko:K15539
vsy:K08M4_23770	ko:K06941
vsy:K08M4_23780	ko:K00940
vsy:K08M4_23790	ko:K07751
vsy:K08M4_23810	ko:K04755
vsy:K08M4_23820	ko:K04044
vsy:K08M4_23830	ko:K04082
vsy:K08M4_23840	ko:K13628
vsy:K08M4_23850	ko:K04488
vsy:K08M4_23860	ko:K04487
vsy:K08M4_23870	ko:K13643
vsy:K08M4_23880	ko:K15396
vsy:K08M4_23890	ko:K01092
vsy:K08M4_23900	ko:K03074
vsy:K08M4_23910	ko:K03072
vsy:K08M4_23920	ko:K03210
vsy:K08M4_23930	ko:K00773
vsy:K08M4_23940	ko:K07568
vsy:K08M4_23950	ko:K04767
vsy:K08M4_23970	ko:K01193
vsy:K08M4_23980	ko:K02810
vsy:K08M4_23990	ko:K00847
vsy:K08M4_24000	ko:K03406
vsy:K08M4_24010	ko:K04761
vsy:K08M4_24020	ko:K03386
vsy:K08M4_24030	ko:K06201
vsy:K08M4_24060	ko:K02039
vsy:K08M4_24070	ko:K02036
vsy:K08M4_24080	ko:K02038
vsy:K08M4_24090	ko:K02037
vsy:K08M4_24100	ko:K00937
vsy:K08M4_24110	ko:K01524
vsy:K08M4_24120	ko:K02040
vsy:K08M4_24130	ko:K07636
vsy:K08M4_24140	ko:K07657
vsy:K08M4_24150	ko:K03554
vsy:K08M4_24160	ko:K08303
vsy:K08M4_24190	ko:K07261
vsy:K08M4_24200	ko:K07494
vsy:K08M4_24210	ko:K07494
vsy:K08M4_24220	ko:K14221
vsy:K08M4_24230	ko:K01985
vsy:K08M4_24240	ko:K01980
vsy:K08M4_24250	ko:K14218
vsy:K08M4_24260	ko:K01977
vsy:K08M4_24270	ko:K03695
vsy:K08M4_24280	ko:K05810
vsy:K08M4_24290	ko:K06180
vsy:K08M4_24300	ko:K05807
vsy:K08M4_24320	ko:K05809
vsy:K08M4_24330	ko:K14170
vsy:K08M4_24350	ko:K20966
vsy:K08M4_24360	ko:K01529
vsy:K08M4_24370	ko:K03720
vsy:K08M4_24380	ko:K08309
vsy:K08M4_24390	ko:K06020
vsy:K08M4_24420	ko:K14187
vsy:K08M4_24430	ko:K01626
vsy:K08M4_24440	ko:K01207
vsy:K08M4_24450	ko:K09001
vsy:K08M4_24460	ko:K07106
vsy:K08M4_24490	ko:K27882
vsy:K08M4_24500	ko:K27883
vsy:K08M4_24510	ko:K03527
vsy:K08M4_24520	ko:K03774
vsy:K08M4_24530	ko:K03101
vsy:K08M4_24540	ko:K01870
vsy:K08M4_24550	ko:K11753
vsy:K08M4_24560	ko:K03980
vsy:K08M4_24570	ko:K02968
vsy:K08M4_24580	ko:K22042
vsy:K08M4_24590	ko:K03717
vsy:K08M4_24600	ko:K14683
vsy:K08M4_24610	ko:K00560
vsy:K08M4_24620	ko:K13292
vsy:K08M4_24630	ko:K07090
vsy:K08M4_24640	ko:K08484
vsy:K08M4_24650	ko:K08311
vsy:K08M4_24660	ko:K03573
vsy:K08M4_24690	ko:K20919
vsy:K08M4_24700	ko:K04567
vsy:K08M4_24710	ko:K02836
vsy:K08M4_24720	ko:K07462
vsy:K08M4_24730	ko:K03981
vsy:K08M4_24740	ko:K04763
vsy:K08M4_24750	ko:K03840
vsy:K08M4_24760	ko:K03311
vsy:K08M4_24770	ko:K15460
vsy:K08M4_24780	ko:K05590
vsy:K08M4_24790	ko:K09861
vsy:K08M4_24800	ko:K03310
vsy:K08M4_24830	ko:K03648
vsy:K08M4_24840	ko:K01151
vsy:K08M4_24850	ko:K06866
vsy:K08M4_24860	ko:K01733
vsy:K08M4_24870	ko:K00872
vsy:K08M4_24880	ko:K12524
vsy:K08M4_24910	ko:K02553
vsy:K08M4_24920	ko:K07773
vsy:K08M4_24940	ko:K07648
vsy:K08M4_24960	ko:K07139
vsy:K08M4_24970	ko:K00265
vsy:K08M4_24980	ko:K00266
vsy:K08M4_24990	ko:K00265
vsy:K08M4_25000	ko:K00266
vsy:K08M4_25020	ko:K01243
vsy:K08M4_25030	ko:K02227
vsy:K08M4_25040	ko:K06858
vsy:K08M4_25070	ko:K07090
vsy:K08M4_25080	ko:K01955
vsy:K08M4_25090	ko:K01956
vsy:K08M4_25100	ko:K00215
vsy:K08M4_25110	ko:K03574
vsy:K08M4_25120	ko:K03070
vsy:K08M4_25130	ko:K02535
vsy:K08M4_25140	ko:K03531
vsy:K08M4_25150	ko:K03590
vsy:K08M4_25160	ko:K03589
vsy:K08M4_25170	ko:K01924
vsy:K08M4_25180	ko:K02563
vsy:K08M4_25190	ko:K03588
vsy:K08M4_25200	ko:K01925
vsy:K08M4_25210	ko:K01000
vsy:K08M4_25220	ko:K01929
vsy:K08M4_25230	ko:K01928
vsy:K08M4_25240	ko:K03587
vsy:K08M4_25250	ko:K03586
vsy:K08M4_25260	ko:K03438
vsy:K08M4_25270	ko:K07056
vsy:K08M4_25280	ko:K07121
vsy:K08M4_25290	ko:K07460
vsy:K08M4_25300	ko:K12961
vsy:K08M4_25310	ko:K28369
vsy:K08M4_25320	ko:K03600
vsy:K08M4_25330	ko:K03599
vsy:K08M4_25340	ko:K00413
vsy:K08M4_25350	ko:K00412
vsy:K08M4_25360	ko:K00411
vsy:K08M4_25370	ko:K02996
vsy:K08M4_25380	ko:K02871
vsy:K08M4_25390	ko:K06916
vsy:K08M4_25400	ko:K09908
vsy:K08M4_25410	ko:K04771
vsy:K08M4_25420	ko:K04691
vsy:K08M4_25430	ko:K02621
vsy:K08M4_25440	ko:K02622
vsy:K08M4_25450	ko:K07000
vsy:K08M4_25460	ko:K03651
vsy:K08M4_25470	ko:K09920
vsy:K08M4_25480	ko:K01515
vsy:K08M4_25490	ko:K12340
vsy:K08M4_25500	ko:K03272
vsy:K08M4_25510	ko:K00982
vsy:K08M4_25520	ko:K03406
vsy:K08M4_25530	ko:K10716
vsy:K08M4_25540	ko:K18446
vsy:K08M4_25550	ko:K07220
vsy:K08M4_25560	ko:K03306
vsy:K08M4_25570	ko:K07184
vsy:K08M4_25580	ko:K02451
vsy:K08M4_25590	ko:K02450
vsy:K08M4_25600	ko:K00974
vsy:K08M4_25610	ko:K06153
vsy:K08M4_25620	ko:K00950
vsy:K08M4_25630	ko:K01633
vsy:K08M4_25640	ko:K08591
vsy:K08M4_25660	ko:K25706
vsy:K08M4_25670	ko:K02970
vsy:K08M4_25680	ko:K09117
vsy:K08M4_25690	ko:K02316
vsy:K08M4_25700	ko:K03086
vsy:K08M4_25710	ko:K14230
vsy:K08M4_25720	ko:K01740
vsy:K08M4_25730	ko:K00820
vsy:K08M4_25750	ko:K00873
vsy:K08M4_25770	ko:K01653
vsy:K08M4_25780	ko:K01652
vsy:K08M4_25790	ko:K01897
vsy:K08M4_25800	ko:K05798
vsy:K08M4_25820	ko:K19302
vsy:K08M4_25860	ko:K01649
vsy:K08M4_25870	ko:K00052
vsy:K08M4_25880	ko:K01703
vsy:K08M4_25890	ko:K01704
vsy:K08M4_25920	ko:K05801
vsy:K08M4_25930	ko:K04744
vsy:K08M4_25940	ko:K03771
vsy:K08M4_25950	ko:K00097
vsy:K08M4_25960	ko:K02528
vsy:K08M4_25970	ko:K06195
vsy:K08M4_25980	ko:K01525
vsy:K08M4_25990	ko:K00287
vsy:K08M4_26020	ko:K03979
vsy:K08M4_26030	ko:K02899
vsy:K08M4_26040	ko:K02888
vsy:K08M4_26050	ko:K02523
vsy:K08M4_26070	ko:K00024
vsy:K08M4_26080	ko:K03402
vsy:K08M4_26090	ko:K07080
vsy:K08M4_26110	ko:K14061
vsy:K08M4_26120	ko:K00018
vsy:K08M4_26130	ko:K06177
vsy:K08M4_26150	ko:K03580
vsy:K08M4_26160	ko:K07175
vsy:K08M4_26170	ko:K03568
vsy:K08M4_26180	ko:K11206
vsy:K08M4_26200	ko:K08301
vsy:K08M4_26210	ko:K06287
vsy:K08M4_26220	ko:K03571
vsy:K08M4_26230	ko:K03570
vsy:K08M4_26240	ko:K03569
vsy:K08M4_26250	ko:K12287
vsy:K08M4_26260	ko:K12286
vsy:K08M4_26270	ko:K12285
vsy:K08M4_26280	ko:K10927
vsy:K08M4_26290	ko:K10926
vsy:K08M4_26300	ko:K10924
vsy:K08M4_26310	ko:K10925
vsy:K08M4_26320	ko:K12277
vsy:K08M4_26330	ko:K12278
vsy:K08M4_26340	ko:K12276
vsy:K08M4_26350	ko:K12284
vsy:K08M4_26360	ko:K12283
vsy:K08M4_26370	ko:K12282
vsy:K08M4_26380	ko:K12281
vsy:K08M4_26390	ko:K12280
vsy:K08M4_26400	ko:K12279
vsy:K08M4_26410	ko:K18765
vsy:K08M4_26420	ko:K03111
vsy:K08M4_26440	ko:K00963
vsy:K08M4_26450	ko:K03701
vsy:K08M4_26470	ko:K00830
vsy:K08M4_26480	ko:K00928
vsy:K08M4_26490	ko:K00548
vsy:K08M4_26500	ko:K03316
vsy:K08M4_26540	ko:K07494
vsy:K08M4_26550	ko:K14235
vsy:K08M4_26560	ko:K14221
vsy:K08M4_26570	ko:K01985
vsy:K08M4_26580	ko:K01980
vsy:K08M4_26590	ko:K14218
vsy:K08M4_26600	ko:K14227
vsy:K08M4_26610	ko:K01977
vsy:K08M4_26620	ko:K01985
vsy:K08M4_26630	ko:K01980
vsy:K08M4_26640	ko:K14237
vsy:K08M4_26650	ko:K14229
vsy:K08M4_26660	ko:K14224
vsy:K08M4_26670	ko:K01977
vsy:K08M4_26680	ko:K01985
vsy:K08M4_26690	ko:K01980
vsy:K08M4_26700	ko:K14218
vsy:K08M4_26710	ko:K14227
vsy:K08M4_26720	ko:K01977
vsy:K08M4_26730	ko:K00390
vsy:K08M4_26740	ko:K00381
vsy:K08M4_26750	ko:K00380
vsy:K08M4_26790	ko:K05539
vsy:K08M4_26830	ko:K03409
vsy:K08M4_26850	ko:K01810
vsy:K08M4_26880	ko:K01775
vsy:K08M4_26890	ko:K02314
vsy:K08M4_26900	ko:K07283
vsy:K08M4_26910	ko:K02939
vsy:K08M4_26920	ko:K02963
vsy:K08M4_26930	ko:K02990
vsy:K08M4_26940	ko:K03218
vsy:K08M4_26950	ko:K12573
vsy:K08M4_26960	ko:K12960
vsy:K08M4_26970	ko:K21217
vsy:K08M4_26980	ko:K01939
vsy:K08M4_26990	ko:K09937
vsy:K08M4_27000	ko:K04087
vsy:K08M4_27010	ko:K04088
vsy:K08M4_27020	ko:K03665
vsy:K08M4_27030	ko:K03666
vsy:K08M4_27040	ko:K00791
vsy:K08M4_27050	ko:K03572
vsy:K08M4_27060	ko:K01448
vsy:K08M4_27070	ko:K06925
vsy:K08M4_27080	ko:K18979
vsy:K08M4_27090	ko:K14225
vsy:K08M4_27100	ko:K14230
vsy:K08M4_27110	ko:K14225
vsy:K08M4_27120	ko:K14230
vsy:K08M4_27130	ko:K14225
vsy:K08M4_27140	ko:K14230
vsy:K08M4_27150	ko:K14225
vsy:K08M4_27160	ko:K14230
vsy:K08M4_27170	ko:K14225
vsy:K08M4_27180	ko:K14230
vsy:K08M4_27190	ko:K14225
vsy:K08M4_27200	ko:K14230
vsy:K08M4_27210	ko:K14225
vsy:K08M4_27220	ko:K14230
vsy:K08M4_27230	ko:K14225
vsy:K08M4_27240	ko:K13288
vsy:K08M4_27250	ko:K06949
vsy:K08M4_27260	ko:K01613
vsy:K08M4_27270	ko:K14445
vsy:K08M4_27280	ko:K03406
vsy:K08M4_27300	ko:K04568
vsy:K08M4_27310	ko:K00244
vsy:K08M4_27320	ko:K00245
vsy:K08M4_27330	ko:K00246
vsy:K08M4_27340	ko:K00247
vsy:K08M4_27360	ko:K02356
vsy:K08M4_27370	ko:K19810
vsy:K08M4_27380	ko:K07507
vsy:K08M4_27390	ko:K20955
vsy:K08M4_27410	ko:K04077
vsy:K08M4_27420	ko:K04078
vsy:K08M4_27440	ko:K26937
vsy:K08M4_27450	ko:K00567
vsy:K08M4_27460	ko:K15633
vsy:K08M4_27490	ko:K24300
vsy:K08M4_27630	ko:K09690
vsy:K08M4_27640	ko:K09691
vsy:K08M4_27720	ko:K03071
vsy:K08M4_27730	ko:K00057
vsy:K08M4_27740	ko:K00640
vsy:K08M4_27750	ko:K22719
vsy:K08M4_27770	ko:K01790
vsy:K08M4_27780	ko:K00067
vsy:K08M4_27790	ko:K00973
vsy:K08M4_27800	ko:K01710
vsy:K08M4_27810	ko:K03274
vsy:K08M4_27820	ko:K02560
vsy:K08M4_27860	ko:K00954
vsy:K08M4_27870	ko:K12982
vsy:K08M4_27880	ko:K02849
vsy:K08M4_27890	ko:K11211
vsy:K08M4_27920	ko:K02527
vsy:K08M4_27930	ko:K02843
vsy:K08M4_27950	ko:K10563
vsy:K08M4_27970	ko:K02913
vsy:K08M4_27980	ko:K02902
vsy:K08M4_27990	ko:K03630
vsy:K08M4_28000	ko:K13038
vsy:K08M4_28010	ko:K05501
vsy:K08M4_28020	ko:K02517
vsy:K08M4_28030	ko:K00762
vsy:K08M4_28040	ko:K00989
vsy:K08M4_28060	ko:K03704
vsy:K08M4_28070	ko:K03477
vsy:K08M4_28120	ko:K00616
vsy:K08M4_28130	ko:K00615
vsy:K08M4_28140	ko:K01807
vsy:K08M4_28180	ko:K13256
vsy:K08M4_28190	ko:K06901
vsy:K08M4_28200	ko:K00942
vsy:K08M4_28210	ko:K03060
vsy:K08M4_28220	ko:K01139
vsy:K08M4_28230	ko:K03655
vsy:K08M4_28240	ko:K07638
vsy:K08M4_28250	ko:K07659
vsy:K08M4_28260	ko:K04760
vsy:K08M4_28270	ko:K06959
vsy:K08M4_28290	ko:K02170
vsy:K08M4_28310	ko:K07400
vsy:K08M4_28320	ko:K08312
vsy:K08M4_28330	ko:K01082
vsy:K08M4_28340	ko:K02463
vsy:K08M4_28350	ko:K02462
vsy:K08M4_28360	ko:K02461
vsy:K08M4_28370	ko:K02460
vsy:K08M4_28380	ko:K02459
vsy:K08M4_28390	ko:K02458
vsy:K08M4_28400	ko:K02457
vsy:K08M4_28410	ko:K02456
vsy:K08M4_28420	ko:K02455
vsy:K08M4_28430	ko:K02454
vsy:K08M4_28440	ko:K02453
vsy:K08M4_28450	ko:K02452
vsy:K08M4_28460	ko:K04762
vsy:K08M4_28470	ko:K04083
vsy:K08M4_28480	ko:K01610
vsy:K08M4_28510	ko:K07560
vsy:K08M4_28520	ko:K07058
vsy:K08M4_28550	ko:K06207
vsy:K08M4_28560	ko:K01915
vsy:K08M4_28580	ko:K07708
vsy:K08M4_28590	ko:K07712
vsy:K08M4_28610	ko:K02495
vsy:K08M4_28630	ko:K09894
vsy:K08M4_28660	ko:K03978
vsy:K08M4_28680	ko:K02335
vsy:K08M4_28700	ko:K01698
vsy:K08M4_28710	ko:K03424
vsy:K08M4_28720	ko:K03118
vsy:K08M4_28730	ko:K03117
vsy:K08M4_28740	ko:K03116
vsy:K08M4_28750	ko:K03688
vsy:K08M4_28760	ko:K03690
vsy:K08M4_28770	ko:K03183
vsy:K08M4_28780	ko:K09760
vsy:K08M4_28830	ko:K01154
vsy:K08M4_28840	ko:K03427
vsy:K08M4_28970	ko:K06144
vsy:K08M4_28980	ko:K02217
vsy:K08M4_28990	ko:K06149
vsy:K08M4_29020	ko:K15984
vsy:K08M4_29040	ko:K03718
vsy:K08M4_29050	ko:K01414
vsy:K08M4_29060	ko:K07115
vsy:K08M4_29070	ko:K00383
vsy:K08M4_29100	ko:K00347
vsy:K08M4_29130	ko:K02034
vsy:K08M4_29140	ko:K02033
vsy:K08M4_29150	ko:K02035
vsy:K08M4_29160	ko:K02031
vsy:K08M4_29160	ko:K02032
vsy:K08M4_29170	ko:K14232
vsy:K08M4_29180	ko:K14226
vsy:K08M4_29190	ko:K14232
vsy:K08M4_29200	ko:K14226
vsy:K08M4_29210	ko:K14219
vsy:K08M4_29230	ko:K03656
vsy:K08M4_29240	ko:K18136
vsy:K08M4_29250	ko:K03585
vsy:K08M4_29260	ko:K18138
vsy:K08M4_29270	ko:K09806
vsy:K08M4_29280	ko:K00053
vsy:K08M4_29290	ko:K02521
vsy:K08M4_29300	ko:K07494
vsy:K08M4_29310	ko:K07494
vsy:K08M4_29320	ko:K14233
vsy:K08M4_29330	ko:K01985
vsy:K08M4_29340	ko:K01980
vsy:K08M4_29350	ko:K14237
vsy:K08M4_29360	ko:K14218
vsy:K08M4_29370	ko:K14229
vsy:K08M4_29380	ko:K14224
vsy:K08M4_29390	ko:K01977
vsy:K08M4_29420	ko:K00014
vsy:K08M4_29430	ko:K00228
vsy:K08M4_29440	ko:K07566
vsy:K08M4_29450	ko:K01588
vsy:K08M4_29460	ko:K01589
vsy:K08M4_29470	ko:K07479
vsy:K08M4_29480	ko:K03747
vsy:K08M4_29490	ko:K04096
vsy:K08M4_29510	ko:K01462
vsy:K08M4_29520	ko:K00604
vsy:K08M4_29530	ko:K03500
vsy:K08M4_29540	ko:K03499
vsy:K08M4_29550	ko:K03498
vsy:K08M4_29570	ko:K11068
vsy:K08M4_29580	ko:K06377
vsy:K08M4_29600	ko:K09896
vsy:K08M4_29640	ko:K03673
vsy:K08M4_29660	ko:K07391
vsy:K08M4_29670	ko:K01652
vsy:K08M4_29680	ko:K11258
vsy:K08M4_29690	ko:K00826
vsy:K08M4_29700	ko:K01687
vsy:K08M4_29710	ko:K01754
vsy:K08M4_29730	ko:K28371
vsy:K08M4_29740	ko:K04042
vsy:K08M4_29750	ko:K02114
vsy:K08M4_29760	ko:K02112
vsy:K08M4_29770	ko:K02115
vsy:K08M4_29780	ko:K02111
vsy:K08M4_29790	ko:K02113
vsy:K08M4_29800	ko:K02109
vsy:K08M4_29810	ko:K02110
vsy:K08M4_29820	ko:K02108
vsy:K08M4_29830	ko:K02116
vsy:K08M4_29840	ko:K03497
vsy:K08M4_29850	ko:K03496
vsy:K08M4_29860	ko:K03501
vsy:K08M4_29870	ko:K03495
vsy:K08M4_29880	ko:K06205
vsy:K08M4_29890	ko:K03650
vsy:K08M4_29900	ko:K03217
vsy:K08M4_29910	ko:K03536
vsy:K08M4_29920	ko:K02914
vsy:K08M4_29930	ko:K16963
vsy:K08M4_29940	ko:K16962
vsy:K08M4_29950	ko:K16961
vsy:K08M4_29960	ko:K03496
vsy:K08M4_29970	ko:K03497
vsy:K08M4_29980	ko:K06957
vsy:K08M4_29990	ko:K09749
vsy:K08M4_30010	ko:K03760
vsy:K08M4_30020	ko:K16074
vsy:K08M4_30090	ko:K18893
vsy:K08M4_30110	ko:K03719
vsy:K08M4_30140	ko:K11928
vsy:K08M4_30160	ko:K13821
vsy:K08M4_30210	ko:K00275
vsy:K08M4_30220	ko:K10125
vsy:K08M4_30240	ko:K12542
vsy:K08M4_30270	ko:K12541
vsy:K08M4_30290	ko:K07639
vsy:K08M4_30300	ko:K07661
vsy:K08M4_30320	ko:K02167
vsy:K08M4_30330	ko:K00130
vsy:K08M4_30340	ko:K00108
vsy:K08M4_30350	ko:K02002
vsy:K08M4_30360	ko:K02001
vsy:K08M4_30370	ko:K02000
vsy:K08M4_30390	ko:K18555
vsy:K08M4_30410	ko:K06718
vsy:K08M4_30420	ko:K00836
vsy:K08M4_30430	ko:K06720
vsy:K08M4_30440	ko:K00928
vsy:K08M4_30460	ko:K04065
vsy:K08M4_30610	ko:K01625
vsy:K08M4_30620	ko:K00874
vsy:K08M4_30630	ko:K02757
vsy:K08M4_30640	ko:K08323
vsy:K08M4_30670	ko:K07025
vsy:K08M4_30680	ko:K00661
vsy:K08M4_30690	ko:K01488
vsy:K08M4_30790	ko:K25227
vsy:K08M4_30820	ko:K01759
vsy:K08M4_30830	ko:K01223
vsy:K08M4_30840	ko:K03487
vsy:K08M4_30850	ko:K00661
vsy:K08M4_30860	ko:K19577
vsy:K08M4_30920	ko:K19285
vsy:K08M4_30940	ko:K24118
vsy:K08M4_30960	ko:K09794
vsy:K08M4_30970	ko:K00111
vsy:K08M4_30980	ko:K02444
vsy:K08M4_30990	ko:K00864
vsy:K08M4_31000	ko:K02440
vsy:K08M4_31010	ko:K12531
vsy:K08M4_31020	ko:K12532
vsy:K08M4_31030	ko:K12530
vsy:K08M4_31050	ko:K07389
vsy:K08M4_31060	ko:K10953
vsy:K08M4_31090	ko:K03325
vsy:K08M4_31160	ko:K04763
vsy:K08M4_31180	ko:K09927
vsy:K08M4_31220	ko:K03476
vsy:K08M4_31230	ko:K03477
vsy:K08M4_31240	ko:K02822
vsy:K08M4_31240	ko:K03475
vsy:K08M4_31250	ko:K02821
vsy:K08M4_31260	ko:K03077
vsy:K08M4_31270	ko:K28853
vsy:K08M4_31280	ko:K03078
vsy:K08M4_31290	ko:K03079
vsy:K08M4_31310	ko:K00865
vsy:K08M4_31320	ko:K03781
vsy:K08M4_31340	ko:K03778
vsy:K08M4_31360	ko:K00528
vsy:K08M4_31380	ko:K06967
vsy:K08M4_31400	ko:K01214
vsy:K08M4_31420	ko:K05775
vsy:K08M4_31450	ko:K10108
vsy:K08M4_31460	ko:K01182
vsy:K08M4_31540	ko:K01200
vsy:K08M4_31570	ko:K03719
vsy:K08M4_31600	ko:K07862
vsy:K08M4_31610	ko:K06949
vsy:K08M4_31620	ko:K09796
vsy:K08M4_31630	ko:K07152
vsy:K08M4_31650	ko:K08974
vsy:K08M4_31660	ko:K03556
vsy:K08M4_31670	ko:K00688
vsy:K08M4_31680	ko:K00705
vsy:K08M4_31690	ko:K00700
vsy:K08M4_31700	ko:K16785
vsy:K08M4_31710	ko:K01552
vsy:K08M4_31720	ko:K16924
vsy:K08M4_31790	ko:K03784
vsy:K08M4_31800	ko:K19236
vsy:K08M4_31810	ko:K06078
vsy:K08M4_31830	ko:K11018
vsy:K08M4_31840	ko:K01046
vsy:K08M4_31860	ko:K03406
vsy:K08M4_31870	ko:K02040
vsy:K08M4_31880	ko:K02037
vsy:K08M4_31890	ko:K02038
vsy:K08M4_31900	ko:K02036
vsy:K08M4_31930	ko:K07114
vsy:K08M4_31940	ko:K07114
vsy:K08M4_31970	ko:K03924
vsy:K08M4_31980	ko:K03406
vsy:K08M4_32010	ko:K10111
vsy:K08M4_32020	ko:K10108
vsy:K08M4_32030	ko:K10109
vsy:K08M4_32040	ko:K10110
vsy:K08M4_32130	ko:K03072
vsy:K08M4_32140	ko:K03074
vsy:K08M4_32160	ko:K16052
vsy:K08M4_32190	ko:K05595
vsy:K08M4_32200	ko:K06213
vsy:K08M4_32220	ko:K07300
vsy:K08M4_32250	ko:K02004
vsy:K08M4_32260	ko:K02003
vsy:K08M4_32360	ko:K15850
vsy:K08M4_32370	ko:K13062
vsy:K08M4_32400	ko:K01637
vsy:K08M4_32420	ko:K01638
vsy:K08M4_32430	ko:K00135
vsy:K08M4_32450	ko:K03451
vsy:K08M4_32470	ko:K09781
vsy:K08M4_32480	ko:K01465
vsy:K08M4_32500	ko:K07140
vsy:K08M4_32510	ko:K01916
vsy:K08M4_32520	ko:K00969
vsy:K08M4_32600	ko:K10834
vsy:K08M4_32610	ko:K25133
vsy:K08M4_32620	ko:K25132
vsy:K08M4_32640	ko:K03561
vsy:K08M4_32650	ko:K03832
vsy:K08M4_32660	ko:K21936
vsy:K08M4_32670	ko:K07227
