smw:SMWW4_v1c00010	ko:K02116
smw:SMWW4_v1c18520	ko:K12148
smw:SMWW4_v1c18540	ko:K12149
smw:SMWW4_v1c18550	ko:K01465
smw:SMWW4_v1c18570	ko:K08300
smw:SMWW4_v1c18580	ko:K06179
smw:SMWW4_v1c18590	ko:K25422
smw:SMWW4_v1c18600	ko:K07040
smw:SMWW4_v1c18610	ko:K02911
smw:SMWW4_v1c18620	ko:K03621
smw:SMWW4_v1c18630	ko:K00648
smw:SMWW4_v1c18640	ko:K00645
smw:SMWW4_v1c18650	ko:K00059
smw:SMWW4_v1c18660	ko:K02078
smw:SMWW4_v1c18670	ko:K09458
smw:SMWW4_v1c18680	ko:K02619
smw:SMWW4_v1c18690	ko:K07082
smw:SMWW4_v1c18700	ko:K00943
smw:SMWW4_v1c18710	ko:K02341
smw:SMWW4_v1c18720	ko:K03424
smw:SMWW4_v1c18730	ko:K02779
smw:SMWW4_v1c18750	ko:K11924
smw:SMWW4_v1c18760	ko:K03322
smw:SMWW4_v1c18790	ko:K02030
smw:SMWW4_v1c18800	ko:K02503
smw:SMWW4_v1c18820	ko:K07337
smw:SMWW4_v1c18830	ko:K07251
smw:SMWW4_v1c18840	ko:K01207
smw:SMWW4_v1c18850	ko:K07000
smw:SMWW4_v1c18860	ko:K03885
smw:SMWW4_v1c18880	ko:K19587
smw:SMWW4_v1c18890	ko:K19585
smw:SMWW4_v1c18900	ko:K19586
smw:SMWW4_v1c18910	ko:K05804
smw:SMWW4_v1c18920	ko:K03305
smw:SMWW4_v1c18930	ko:K12972
smw:SMWW4_v1c18940	ko:K04477
smw:SMWW4_v1c18970	ko:K01354
smw:SMWW4_v1c18980	ko:K10857
smw:SMWW4_v1c19010	ko:K06204
smw:SMWW4_v1c19040	ko:K01259
smw:SMWW4_v1c19050	ko:K02217
smw:SMWW4_v1c19060	ko:K07156
smw:SMWW4_v1c19070	ko:K07245
smw:SMWW4_v1c19120	ko:K10906
smw:SMWW4_v1c19270	ko:K01185
smw:SMWW4_v1c19330	ko:K06909
smw:SMWW4_v1c19340	ko:K09961
smw:SMWW4_v1c19360	ko:K09960
smw:SMWW4_v1c19610	ko:K03503
smw:SMWW4_v1c19670	ko:K00209
smw:SMWW4_v1c19710	ko:K07703
smw:SMWW4_v1c19720	ko:K07701
smw:SMWW4_v1c19740	ko:K17213
smw:SMWW4_v1c19750	ko:K17215
smw:SMWW4_v1c19760	ko:K17214
smw:SMWW4_v1c19770	ko:K17213
smw:SMWW4_v1c19790	ko:K02073
smw:SMWW4_v1c19810	ko:K06149
smw:SMWW4_v1c19820	ko:K03931
smw:SMWW4_v1c19840	ko:K12113
smw:SMWW4_v1c19850	ko:K12111
smw:SMWW4_v1c19860	ko:K12112
smw:SMWW4_v1c19900	ko:K01358
smw:SMWW4_v1c19940	ko:K07347
smw:SMWW4_v1c19950	ko:K15540
smw:SMWW4_v1c19960	ko:K07345
smw:SMWW4_v1c20030	ko:K06942
smw:SMWW4_v1c20040	ko:K03321
smw:SMWW4_v1c20050	ko:K01056
smw:SMWW4_v1c20070	ko:K00948
smw:SMWW4_v1c20080	ko:K00919
smw:SMWW4_v1c20090	ko:K02494
smw:SMWW4_v1c20100	ko:K02492
smw:SMWW4_v1c20110	ko:K02835
smw:SMWW4_v1c20120	ko:K02493
smw:SMWW4_v1c20150	ko:K01627
smw:SMWW4_v1c20160	ko:K03321
smw:SMWW4_v1c20180	ko:K18967
smw:SMWW4_v1c20190	ko:K03723
smw:SMWW4_v1c20200	ko:K09808
smw:SMWW4_v1c20210	ko:K09810
smw:SMWW4_v1c20220	ko:K09808
smw:SMWW4_v1c20230	ko:K28207
smw:SMWW4_v1c20240	ko:K12410
smw:SMWW4_v1c20250	ko:K11069
smw:SMWW4_v1c20280	ko:K02750
smw:SMWW4_v1c20290	ko:K11070
smw:SMWW4_v1c20300	ko:K11071
smw:SMWW4_v1c20310	ko:K11072
smw:SMWW4_v1c20320	ko:K01258
smw:SMWW4_v1c20410	ko:K13574
smw:SMWW4_v1c20420	ko:K18850
smw:SMWW4_v1c20430	ko:K07637
smw:SMWW4_v1c20440	ko:K07660
smw:SMWW4_v1c20470	ko:K00375
smw:SMWW4_v1c20500	ko:K01756
smw:SMWW4_v1c20510	ko:K07153
smw:SMWW4_v1c20520	ko:K03549
smw:SMWW4_v1c20530	ko:K00566
smw:SMWW4_v1c20540	ko:K12152
smw:SMWW4_v1c20560	ko:K06181
smw:SMWW4_v1c20570	ko:K00031
smw:SMWW4_v1c20580	ko:K14061
smw:SMWW4_v1c20670	ko:K01821
smw:SMWW4_v1c20730	ko:K02529
smw:SMWW4_v1c20740	ko:K03335
smw:SMWW4_v1c20790	ko:K18555
smw:SMWW4_v1c20800	ko:K05835
smw:SMWW4_v1c20810	ko:K06149
smw:SMWW4_v1c20820	ko:K18009
smw:SMWW4_v1c20830	ko:K09471
smw:SMWW4_v1c20840	ko:K09472
smw:SMWW4_v1c20850	ko:K14056
smw:SMWW4_v1c20860	ko:K09473
smw:SMWW4_v1c20870	ko:K09470
smw:SMWW4_v1c20880	ko:K14052
smw:SMWW4_v1c20910	ko:K05517
smw:SMWW4_v1c20930	ko:K04093
smw:SMWW4_v1c20950	ko:K01458
smw:SMWW4_v1c20960	ko:K01468
smw:SMWW4_v1c20970	ko:K05836
smw:SMWW4_v1c20980	ko:K05603
smw:SMWW4_v1c20990	ko:K09975
smw:SMWW4_v1c21010	ko:K01193
smw:SMWW4_v1c21020	ko:K02532
smw:SMWW4_v1c21050	ko:K03762
smw:SMWW4_v1c21100	ko:K01610
smw:SMWW4_v1c21110	ko:K11616
smw:SMWW4_v1c21130	ko:K01406
smw:SMWW4_v1c21200	ko:K27078
smw:SMWW4_v1c21210	ko:K07347
smw:SMWW4_v1c21220	ko:K07346
smw:SMWW4_v1c21230	ko:K27078
smw:SMWW4_v1c21240	ko:K27078
smw:SMWW4_v1c21250	ko:K27078
smw:SMWW4_v1c21260	ko:K11392
smw:SMWW4_v1c21270	ko:K06192
smw:SMWW4_v1c21280	ko:K03808
smw:SMWW4_v1c21290	ko:K08968
smw:SMWW4_v1c21300	ko:K03607
smw:SMWW4_v1c21310	ko:K03797
smw:SMWW4_v1c21330	ko:K23122
smw:SMWW4_v1c21340	ko:K23120
smw:SMWW4_v1c21350	ko:K02013
smw:SMWW4_v1c21360	ko:K02015
smw:SMWW4_v1c21380	ko:K03799
smw:SMWW4_v1c21400	ko:K08169
smw:SMWW4_v1c21410	ko:K19333
smw:SMWW4_v1c21420	ko:K11082
smw:SMWW4_v1c21430	ko:K11083
smw:SMWW4_v1c21440	ko:K11084
smw:SMWW4_v1c21450	ko:K11081
smw:SMWW4_v1c21470	ko:K03430
smw:SMWW4_v1c21480	ko:K05306
smw:SMWW4_v1c21490	ko:K06956
smw:SMWW4_v1c21500	ko:K07038
smw:SMWW4_v1c21510	ko:K24204
smw:SMWW4_v1c21550	ko:K11606
smw:SMWW4_v1c21560	ko:K11605
smw:SMWW4_v1c21570	ko:K11607
smw:SMWW4_v1c21580	ko:K11604
smw:SMWW4_v1c21600	ko:K08308
smw:SMWW4_v1c21610	ko:K06152
smw:SMWW4_v1c21620	ko:K06151
smw:SMWW4_v1c21630	ko:K06150
smw:SMWW4_v1c21650	ko:K03837
smw:SMWW4_v1c21660	ko:K02016
smw:SMWW4_v1c21670	ko:K05595
smw:SMWW4_v1c21710	ko:K01868
smw:SMWW4_v1c21720	ko:K02520
smw:SMWW4_v1c21730	ko:K02916
smw:SMWW4_v1c21740	ko:K02887
smw:SMWW4_v1c21750	ko:K01889
smw:SMWW4_v1c21760	ko:K01890
smw:SMWW4_v1c21770	ko:K04764
smw:SMWW4_v1c21800	ko:K06073
smw:SMWW4_v1c21810	ko:K00432
smw:SMWW4_v1c21820	ko:K06074
smw:SMWW4_v1c21830	ko:K07806
smw:SMWW4_v1c21840	ko:K10012
smw:SMWW4_v1c21850	ko:K10011
smw:SMWW4_v1c21860	ko:K13014
smw:SMWW4_v1c21870	ko:K07264
smw:SMWW4_v1c21880	ko:K12962
smw:SMWW4_v1c21890	ko:K12963
smw:SMWW4_v1c21900	ko:K13695
smw:SMWW4_v1c21910	ko:K03800
smw:SMWW4_v1c21930	ko:K08997
smw:SMWW4_v1c21940	ko:K10834
smw:SMWW4_v1c21950	ko:K25133
smw:SMWW4_v1c21960	ko:K25132
smw:SMWW4_v1c21970	ko:K07225
smw:SMWW4_v1c21980	ko:K16087
smw:SMWW4_v1c22000	ko:K00432
smw:SMWW4_v1c22010	ko:K01626
smw:SMWW4_v1c22020	ko:K09773
smw:SMWW4_v1c22030	ko:K01007
smw:SMWW4_v1c22050	ko:K26063
smw:SMWW4_v1c22060	ko:K19222
smw:SMWW4_v1c22080	ko:K05997
smw:SMWW4_v1c22090	ko:K09014
smw:SMWW4_v1c22100	ko:K09013
smw:SMWW4_v1c22110	ko:K09015
smw:SMWW4_v1c22120	ko:K11717
smw:SMWW4_v1c22130	ko:K02426
smw:SMWW4_v1c22140	ko:K19236
smw:SMWW4_v1c22150	ko:K06078
smw:SMWW4_v1c22160	ko:K00873
smw:SMWW4_v1c22180	ko:K26939
smw:SMWW4_v1c22190	ko:K00793
smw:SMWW4_v1c22210	ko:K00574
smw:SMWW4_v1c22220	ko:K28371
smw:SMWW4_v1c22240	ko:K03604
smw:SMWW4_v1c22260	ko:K04564
smw:SMWW4_v1c22270	ko:K19303
smw:SMWW4_v1c22280	ko:K07390
smw:SMWW4_v1c22290	ko:K03683
smw:SMWW4_v1c22300	ko:K01759
smw:SMWW4_v1c22310	ko:K10680
smw:SMWW4_v1c22320	ko:K16137
smw:SMWW4_v1c22330	ko:K03760
smw:SMWW4_v1c22340	ko:K07118
smw:SMWW4_v1c22350	ko:K21698
smw:SMWW4_v1c22360	ko:K06938
smw:SMWW4_v1c22390	ko:K04565
smw:SMWW4_v1c22430	ko:K06075
smw:SMWW4_v1c22440	ko:K06077
smw:SMWW4_v1c22450	ko:K09001
smw:SMWW4_v1c22470	ko:K00275
smw:SMWW4_v1c22480	ko:K01866
smw:SMWW4_v1c22490	ko:K00868
smw:SMWW4_v1c22500	ko:K00799
smw:SMWW4_v1c22510	ko:K01714
smw:SMWW4_v1c22530	ko:K06950
smw:SMWW4_v1c22540	ko:K06893
smw:SMWW4_v1c22570	ko:K09022
smw:SMWW4_v1c22580	ko:K04343
smw:SMWW4_v1c22600	ko:K05782
smw:SMWW4_v1c22610	ko:K23779
smw:SMWW4_v1c22620	ko:K01322
smw:SMWW4_v1c22630	ko:K03305
smw:SMWW4_v1c22640	ko:K10773
smw:SMWW4_v1c22650	ko:K03613
smw:SMWW4_v1c22660	ko:K03612
smw:SMWW4_v1c22670	ko:K03614
smw:SMWW4_v1c22690	ko:K03615
smw:SMWW4_v1c22700	ko:K03616
smw:SMWW4_v1c22710	ko:K03617
smw:SMWW4_v1c22740	ko:K14347
smw:SMWW4_v1c22760	ko:K01488
smw:SMWW4_v1c22800	ko:K14155
smw:SMWW4_v1c22810	ko:K02791
smw:SMWW4_v1c22820	ko:K16136
smw:SMWW4_v1c22830	ko:K17850
smw:SMWW4_v1c22840	ko:K01467
smw:SMWW4_v1c22880	ko:K01809
smw:SMWW4_v1c22900	ko:K01679
smw:SMWW4_v1c22950	ko:K10748
smw:SMWW4_v1c22960	ko:K01207
smw:SMWW4_v1c22980	ko:K08224
smw:SMWW4_v1c23000	ko:K15545
smw:SMWW4_v1c23010	ko:K01935
smw:SMWW4_v1c23040	ko:K03281
smw:SMWW4_v1c23050	ko:K05847
smw:SMWW4_v1c23060	ko:K05846
smw:SMWW4_v1c23070	ko:K05845
smw:SMWW4_v1c23080	ko:K05846
smw:SMWW4_v1c23120	ko:K09771
smw:SMWW4_v1c23130	ko:K16066
smw:SMWW4_v1c23150	ko:K16091
smw:SMWW4_v1c23160	ko:K07165
smw:SMWW4_v1c23170	ko:K23514
smw:SMWW4_v1c23180	ko:K01487
smw:SMWW4_v1c23200	ko:K01284
smw:SMWW4_v1c23220	ko:K13995
smw:SMWW4_v1c23230	ko:K01799
smw:SMWW4_v1c23240	ko:K15357
smw:SMWW4_v1c23250	ko:K14974
smw:SMWW4_v1c23260	ko:K18028
smw:SMWW4_v1c23270	ko:K22296
smw:SMWW4_v1c23280	ko:K18029
smw:SMWW4_v1c23290	ko:K18030
smw:SMWW4_v1c23310	ko:K07090
smw:SMWW4_v1c23330	ko:K13408
smw:SMWW4_v1c23340	ko:K13409
smw:SMWW4_v1c23360	ko:K16203
smw:SMWW4_v1c23370	ko:K07303
smw:SMWW4_v1c23380	ko:K07302
smw:SMWW4_v1c23400	ko:K01569
smw:SMWW4_v1c23420	ko:K07240
smw:SMWW4_v1c23430	ko:K07240
smw:SMWW4_v1c23540	ko:K07506
smw:SMWW4_v1c23580	ko:K08161
smw:SMWW4_v1c23630	ko:K05515
smw:SMWW4_v1c23640	ko:K03587
smw:SMWW4_v1c23670	ko:K05874
smw:SMWW4_v1c23680	ko:K04062
smw:SMWW4_v1c23720	ko:K02028
smw:SMWW4_v1c23730	ko:K02029
smw:SMWW4_v1c23740	ko:K02030
smw:SMWW4_v1c23810	ko:K02444
smw:SMWW4_v1c23880	ko:K02372
smw:SMWW4_v1c23920	ko:K07401
smw:SMWW4_v1c23930	ko:K17218
smw:SMWW4_v1c23940	ko:K07090
smw:SMWW4_v1c23960	ko:K13953
smw:SMWW4_v1c23970	ko:K00138
smw:SMWW4_v1c23980	ko:K21405
smw:SMWW4_v1c23990	ko:K02030
smw:SMWW4_v1c24040	ko:K02495
smw:SMWW4_v1c24080	ko:K01406
smw:SMWW4_v1c24110	ko:K06139
smw:SMWW4_v1c24120	ko:K06138
smw:SMWW4_v1c24130	ko:K06137
smw:SMWW4_v1c24140	ko:K06136
smw:SMWW4_v1c24150	ko:K01273
smw:SMWW4_v1c24170	ko:K13745
smw:SMWW4_v1c24180	ko:K00836
smw:SMWW4_v1c24210	ko:K01689
smw:SMWW4_v1c24230	ko:K15986
smw:SMWW4_v1c24270	ko:K03566
smw:SMWW4_v1c24320	ko:K06132
smw:SMWW4_v1c24330	ko:K28615
smw:SMWW4_v1c24370	ko:K06075
smw:SMWW4_v1c24410	ko:K10439
smw:SMWW4_v1c24420	ko:K02529
smw:SMWW4_v1c24510	ko:K02014
smw:SMWW4_v1c24540	ko:K00355
smw:SMWW4_v1c24570	ko:K06147
smw:SMWW4_v1c24610	ko:K08225
smw:SMWW4_v1c24620	ko:K24101
smw:SMWW4_v1c24630	ko:K05375
smw:SMWW4_v1c24640	ko:K07214
smw:SMWW4_v1c24650	ko:K02014
smw:SMWW4_v1c24660	ko:K21829
smw:SMWW4_v1c24670	ko:K03293
smw:SMWW4_v1c24680	ko:K00261
smw:SMWW4_v1c24690	ko:K01897
smw:SMWW4_v1c24700	ko:K05520
smw:SMWW4_v1c24720	ko:K18139
smw:SMWW4_v1c24730	ko:K18138
smw:SMWW4_v1c24740	ko:K03585
smw:SMWW4_v1c24760	ko:K23519
smw:SMWW4_v1c24770	ko:K13641
smw:SMWW4_v1c24790	ko:K10536
smw:SMWW4_v1c24800	ko:K03566
smw:SMWW4_v1c24810	ko:K00681
smw:SMWW4_v1c24880	ko:K18030
smw:SMWW4_v1c24890	ko:K18029
smw:SMWW4_v1c24900	ko:K18476
smw:SMWW4_v1c24910	ko:K08151
smw:SMWW4_v1c24920	ko:K15553
smw:SMWW4_v1c24940	ko:K01223
smw:SMWW4_v1c24950	ko:K01753
smw:SMWW4_v1c24960	ko:K22736
smw:SMWW4_v1c25030	ko:K05802
smw:SMWW4_v1c25040	ko:K06158
smw:SMWW4_v1c25050	ko:K01092
smw:SMWW4_v1c25090	ko:K06213
smw:SMWW4_v1c25100	ko:K15580
smw:SMWW4_v1c25110	ko:K02012
smw:SMWW4_v1c25120	ko:K02011
smw:SMWW4_v1c25130	ko:K02010
smw:SMWW4_v1c25160	ko:K02355
smw:SMWW4_v1c25190	ko:K00135
smw:SMWW4_v1c25270	ko:K03549
smw:SMWW4_v1c25280	ko:K03566
smw:SMWW4_v1c25290	ko:K01997
smw:SMWW4_v1c25300	ko:K01998
smw:SMWW4_v1c25310	ko:K01995
smw:SMWW4_v1c25320	ko:K01996
smw:SMWW4_v1c25330	ko:K01999
smw:SMWW4_v1c25350	ko:K06016
smw:SMWW4_v1c25380	ko:K16074
smw:SMWW4_v1c25410	ko:K12944
smw:SMWW4_v1c25420	ko:K07262
smw:SMWW4_v1c25460	ko:K01951
smw:SMWW4_v1c25470	ko:K00868
smw:SMWW4_v1c25480	ko:K21087
smw:SMWW4_v1c25520	ko:K02027
smw:SMWW4_v1c25530	ko:K02025
smw:SMWW4_v1c25540	ko:K02026
smw:SMWW4_v1c25550	ko:K10112
smw:SMWW4_v1c25570	ko:K28207
smw:SMWW4_v1c25580	ko:K02081
smw:SMWW4_v1c25590	ko:K02082
smw:SMWW4_v1c25600	ko:K08302
smw:SMWW4_v1c25620	ko:K00567
smw:SMWW4_v1c25630	ko:K01420
smw:SMWW4_v1c25640	ko:K14055
smw:SMWW4_v1c25650	ko:K00325
smw:SMWW4_v1c25660	ko:K00324
smw:SMWW4_v1c25680	ko:K03758
smw:SMWW4_v1c25700	ko:K07006
smw:SMWW4_v1c25720	ko:K13938
smw:SMWW4_v1c25730	ko:K07661
smw:SMWW4_v1c25740	ko:K07639
smw:SMWW4_v1c25750	ko:K01299
smw:SMWW4_v1c25780	ko:K04775
smw:SMWW4_v1c25810	ko:K03578
smw:SMWW4_v1c25820	ko:K01118
smw:SMWW4_v1c25830	ko:K09978
smw:SMWW4_v1c25860	ko:K03778
smw:SMWW4_v1c25870	ko:K03668
smw:SMWW4_v1c25890	ko:K03297
smw:SMWW4_v1c25900	ko:K03737
smw:SMWW4_v1c25910	ko:K14058
smw:SMWW4_v1c25930	ko:K16074
smw:SMWW4_v1c25970	ko:K15580
smw:SMWW4_v1c25990	ko:K14054
smw:SMWW4_v1c26000	ko:K19802
smw:SMWW4_v1c26010	ko:K11065
smw:SMWW4_v1c26020	ko:K03721
smw:SMWW4_v1c26030	ko:K08990
smw:SMWW4_v1c26040	ko:K06918
smw:SMWW4_v1c26050	ko:K03971
smw:SMWW4_v1c26060	ko:K03973
smw:SMWW4_v1c26070	ko:K03970
smw:SMWW4_v1c26080	ko:K03969
smw:SMWW4_v1c26090	ko:K03974
smw:SMWW4_v1c26120	ko:K09007
smw:SMWW4_v1c26130	ko:K19226
smw:SMWW4_v1c26140	ko:K19227
smw:SMWW4_v1c26150	ko:K19228
smw:SMWW4_v1c26160	ko:K19229
smw:SMWW4_v1c26170	ko:K19230
smw:SMWW4_v1c26210	ko:K07258
smw:SMWW4_v1c26240	ko:K01759
smw:SMWW4_v1c26250	ko:K01147
smw:SMWW4_v1c26270	ko:K01451
smw:SMWW4_v1c26280	ko:K06200
smw:SMWW4_v1c26290	ko:K08313
smw:SMWW4_v1c26300	ko:K04069
smw:SMWW4_v1c26330	ko:K04062
smw:SMWW4_v1c26340	ko:K03113
smw:SMWW4_v1c26350	ko:K01591
smw:SMWW4_v1c26380	ko:K19804
smw:SMWW4_v1c26390	ko:K08992
smw:SMWW4_v1c26400	ko:K03366
smw:SMWW4_v1c26410	ko:K00864
smw:SMWW4_v1c26420	ko:K17203
smw:SMWW4_v1c26430	ko:K17204
smw:SMWW4_v1c26450	ko:K17202
smw:SMWW4_v1c26500	ko:K01096
smw:SMWW4_v1c26510	ko:K01497
smw:SMWW4_v1c26520	ko:K27802
smw:SMWW4_v1c26530	ko:K13634
smw:SMWW4_v1c26540	ko:K03168
smw:SMWW4_v1c26560	ko:K04774
smw:SMWW4_v1c26580	ko:K19221
smw:SMWW4_v1c26590	ko:K06178
smw:SMWW4_v1c26760	ko:K07053
smw:SMWW4_v1c26770	ko:K01657
smw:SMWW4_v1c26780	ko:K01658
smw:SMWW4_v1c26790	ko:K00766
smw:SMWW4_v1c26800	ko:K13498
smw:SMWW4_v1c26810	ko:K01696
smw:SMWW4_v1c26820	ko:K01695
smw:SMWW4_v1c26840	ko:K07275
smw:SMWW4_v1c26850	ko:K06940
smw:SMWW4_v1c26880	ko:K06190
smw:SMWW4_v1c26890	ko:K10806
smw:SMWW4_v1c26900	ko:K03832
smw:SMWW4_v1c26910	ko:K09765
smw:SMWW4_v1c26920	ko:K09780
smw:SMWW4_v1c26980	ko:K02529
smw:SMWW4_v1c26990	ko:K09988
smw:SMWW4_v1c27000	ko:K05351
smw:SMWW4_v1c27010	ko:K00854
smw:SMWW4_v1c27020	ko:K17207
smw:SMWW4_v1c27030	ko:K17206
smw:SMWW4_v1c27040	ko:K17205
smw:SMWW4_v1c27060	ko:K08167
smw:SMWW4_v1c27070	ko:K04047
smw:SMWW4_v1c27080	ko:K06131
smw:SMWW4_v1c27090	ko:K09901
smw:SMWW4_v1c27100	ko:K10823
smw:SMWW4_v1c27110	ko:K15583
smw:SMWW4_v1c27120	ko:K15582
smw:SMWW4_v1c27130	ko:K15581
smw:SMWW4_v1c27140	ko:K15580
smw:SMWW4_v1c27150	ko:K15580
smw:SMWW4_v1c27170	ko:K04072
smw:SMWW4_v1c27180	ko:K00857
smw:SMWW4_v1c27190	ko:K03746
smw:SMWW4_v1c27200	ko:K08679
smw:SMWW4_v1c27210	ko:K00012
smw:SMWW4_v1c27220	ko:K00963
smw:SMWW4_v1c27230	ko:K02485
smw:SMWW4_v1c27240	ko:K07001
smw:SMWW4_v1c27250	ko:K09858
smw:SMWW4_v1c27260	ko:K01433
smw:SMWW4_v1c27280	ko:K01142
smw:SMWW4_v1c27290	ko:K08320
smw:SMWW4_v1c27310	ko:K03169
smw:SMWW4_v1c27320	ko:K06917
smw:SMWW4_v1c27330	ko:K01008
smw:SMWW4_v1c27350	ko:K04773
smw:SMWW4_v1c27360	ko:K01424
smw:SMWW4_v1c27370	ko:K08281
smw:SMWW4_v1c27380	ko:K01183
smw:SMWW4_v1c27390	ko:K09916
smw:SMWW4_v1c27400	ko:K07305
smw:SMWW4_v1c27410	ko:K00134
smw:SMWW4_v1c27420	ko:K01792
smw:SMWW4_v1c27430	ko:K07274
smw:SMWW4_v1c27440	ko:K07180
smw:SMWW4_v1c27450	ko:K09786
smw:SMWW4_v1c27480	ko:K28274
smw:SMWW4_v1c27540	ko:K07552
smw:SMWW4_v1c27550	ko:K01775
smw:SMWW4_v1c27560	ko:K00285
smw:SMWW4_v1c27590	ko:K06415
smw:SMWW4_v1c27610	ko:K03603
smw:SMWW4_v1c27620	ko:K03314
smw:SMWW4_v1c27630	ko:K03611
smw:SMWW4_v1c27640	ko:K22616
smw:SMWW4_v1c27650	ko:K09160
smw:SMWW4_v1c27660	ko:K29029
smw:SMWW4_v1c27670	ko:K08305
smw:SMWW4_v1c27680	ko:K09902
smw:SMWW4_v1c27690	ko:K03610
smw:SMWW4_v1c27700	ko:K03609
smw:SMWW4_v1c27710	ko:K03608
smw:SMWW4_v1c27720	ko:K03684
smw:SMWW4_v1c27730	ko:K01897
smw:SMWW4_v1c27740	ko:K07285
smw:SMWW4_v1c27750	ko:K14742
smw:SMWW4_v1c27760	ko:K03722
smw:SMWW4_v1c27780	ko:K11742
smw:SMWW4_v1c27790	ko:K11743
smw:SMWW4_v1c27800	ko:K01625
smw:SMWW4_v1c27810	ko:K00036
smw:SMWW4_v1c27820	ko:K19337
smw:SMWW4_v1c27830	ko:K00873
smw:SMWW4_v1c27850	ko:K02560
smw:SMWW4_v1c27860	ko:K19304
smw:SMWW4_v1c27870	ko:K09815
smw:SMWW4_v1c27880	ko:K09817
smw:SMWW4_v1c27890	ko:K09816
smw:SMWW4_v1c27900	ko:K03551
smw:SMWW4_v1c27910	ko:K03550
smw:SMWW4_v1c27920	ko:K01159
smw:SMWW4_v1c27940	ko:K08310
smw:SMWW4_v1c27950	ko:K01876
smw:SMWW4_v1c27980	ko:K07136
smw:SMWW4_v1c27990	ko:K15256
smw:SMWW4_v1c28000	ko:K15257
smw:SMWW4_v1c28040	ko:K06201
smw:SMWW4_v1c28050	ko:K14155
smw:SMWW4_v1c28060	ko:K09907
smw:SMWW4_v1c28080	ko:K01887
smw:SMWW4_v1c28090	ko:K03980
smw:SMWW4_v1c28100	ko:K03810
smw:SMWW4_v1c28110	ko:K09915
smw:SMWW4_v1c28120	ko:K03790
smw:SMWW4_v1c28130	ko:K08162
smw:SMWW4_v1c28150	ko:K03675
smw:SMWW4_v1c28160	ko:K03688
smw:SMWW4_v1c28190	ko:K09900
smw:SMWW4_v1c28200	ko:K09918
smw:SMWW4_v1c28210	ko:K05591
smw:SMWW4_v1c28220	ko:K03704
smw:SMWW4_v1c28230	ko:K08289
smw:SMWW4_v1c28240	ko:K09917
smw:SMWW4_v1c28250	ko:K19354
smw:SMWW4_v1c28260	ko:K01665
smw:SMWW4_v1c28280	ko:K01752
smw:SMWW4_v1c28290	ko:K21090
smw:SMWW4_v1c28310	ko:K02794
smw:SMWW4_v1c28320	ko:K02795
smw:SMWW4_v1c28330	ko:K02796
smw:SMWW4_v1c28360	ko:K23242
smw:SMWW4_v1c28370	ko:K00563
smw:SMWW4_v1c28390	ko:K03704
smw:SMWW4_v1c28420	ko:K11734
smw:SMWW4_v1c28510	ko:K08987
smw:SMWW4_v1c28520	ko:K06911
smw:SMWW4_v1c28580	ko:K05526
smw:SMWW4_v1c28590	ko:K01484
smw:SMWW4_v1c28600	ko:K06447
smw:SMWW4_v1c28610	ko:K00673
smw:SMWW4_v1c28620	ko:K00840
smw:SMWW4_v1c28640	ko:K02032
smw:SMWW4_v1c28650	ko:K02031
smw:SMWW4_v1c28660	ko:K02034
smw:SMWW4_v1c28670	ko:K02033
smw:SMWW4_v1c28680	ko:K02035
smw:SMWW4_v1c28700	ko:K00425
smw:SMWW4_v1c28710	ko:K00426
smw:SMWW4_v1c28820	ko:K00648
smw:SMWW4_v1c28830	ko:K00374
smw:SMWW4_v1c28840	ko:K00373
smw:SMWW4_v1c28850	ko:K00371
smw:SMWW4_v1c28860	ko:K00370
smw:SMWW4_v1c28940	ko:K16692
smw:SMWW4_v1c28950	ko:K01991
smw:SMWW4_v1c28960	ko:K02851
smw:SMWW4_v1c28970	ko:K19997
smw:SMWW4_v1c28990	ko:K02575
smw:SMWW4_v1c29000	ko:K07673
smw:SMWW4_v1c29010	ko:K07684
smw:SMWW4_v1c29050	ko:K02035
smw:SMWW4_v1c29060	ko:K02032
smw:SMWW4_v1c29070	ko:K02031
smw:SMWW4_v1c29080	ko:K02034
smw:SMWW4_v1c29090	ko:K02033
smw:SMWW4_v1c29100	ko:K02035
smw:SMWW4_v1c29130	ko:K13635
smw:SMWW4_v1c29140	ko:K07232
smw:SMWW4_v1c29150	ko:K06197
smw:SMWW4_v1c29170	ko:K07300
smw:SMWW4_v1c29180	ko:K12979
smw:SMWW4_v1c29250	ko:K06217
smw:SMWW4_v1c29260	ko:K16301
smw:SMWW4_v1c29270	ko:K07224
smw:SMWW4_v1c29280	ko:K07243
smw:SMWW4_v1c29290	ko:K11928
smw:SMWW4_v1c29300	ko:K13821
smw:SMWW4_v1c29330	ko:K10010
smw:SMWW4_v1c29340	ko:K10009
smw:SMWW4_v1c29350	ko:K02424
smw:SMWW4_v1c29360	ko:K05396
smw:SMWW4_v1c29370	ko:K02425
smw:SMWW4_v1c29380	ko:K02405
smw:SMWW4_v1c29390	ko:K02406
smw:SMWW4_v1c29400	ko:K02407
smw:SMWW4_v1c29410	ko:K02422
smw:SMWW4_v1c29420	ko:K02423
smw:SMWW4_v1c29460	ko:K01118
smw:SMWW4_v1c29470	ko:K02408
smw:SMWW4_v1c29480	ko:K02409
smw:SMWW4_v1c29490	ko:K02410
smw:SMWW4_v1c29500	ko:K02411
smw:SMWW4_v1c29510	ko:K02412
