cfon:HZU75_00005	ko:K01533
cfon:HZU75_12420	ko:K03413
cfon:HZU75_12425	ko:K01448
cfon:HZU75_12430	ko:K06925
cfon:HZU75_12435	ko:K18979
cfon:HZU75_12455	ko:K23124
cfon:HZU75_12460	ko:K07160
cfon:HZU75_12470	ko:K00797
cfon:HZU75_12475	ko:K03321
cfon:HZU75_12480	ko:K01776
cfon:HZU75_12490	ko:K06518
cfon:HZU75_12510	ko:K17865
cfon:HZU75_12515	ko:K00625
cfon:HZU75_12520	ko:K00208
cfon:HZU75_12535	ko:K16137
cfon:HZU75_12540	ko:K19745
cfon:HZU75_12545	ko:K24915
cfon:HZU75_12570	ko:K03406
cfon:HZU75_12595	ko:K09458
cfon:HZU75_12600	ko:K00059
cfon:HZU75_12610	ko:K00647
cfon:HZU75_12630	ko:K07107
cfon:HZU75_12635	ko:K01745
cfon:HZU75_12660	ko:K02078
cfon:HZU75_12665	ko:K02078
cfon:HZU75_12700	ko:K14228
cfon:HZU75_12705	ko:K07056
cfon:HZU75_12710	ko:K07121
cfon:HZU75_12715	ko:K07460
cfon:HZU75_12720	ko:K03271
cfon:HZU75_12725	ko:K28369
cfon:HZU75_12730	ko:K10804
cfon:HZU75_12735	ko:K02003
cfon:HZU75_12740	ko:K02004
cfon:HZU75_12755	ko:K09796
cfon:HZU75_12765	ko:K03654
cfon:HZU75_12775	ko:K07320
cfon:HZU75_12780	ko:K11927
cfon:HZU75_12785	ko:K07274
cfon:HZU75_12810	ko:K04755
cfon:HZU75_12815	ko:K04044
cfon:HZU75_12820	ko:K04082
cfon:HZU75_12825	ko:K13628
cfon:HZU75_12830	ko:K04488
cfon:HZU75_12835	ko:K04487
cfon:HZU75_12840	ko:K13643
cfon:HZU75_12845	ko:K00640
cfon:HZU75_12850	ko:K01187
cfon:HZU75_12855	ko:K00700
cfon:HZU75_12860	ko:K02438
cfon:HZU75_12865	ko:K01835
cfon:HZU75_12870	ko:K00975
cfon:HZU75_12875	ko:K00703
cfon:HZU75_12880	ko:K00688
cfon:HZU75_12885	ko:K01515
cfon:HZU75_12890	ko:K13634
cfon:HZU75_12895	ko:K07090
cfon:HZU75_12900	ko:K00390
cfon:HZU75_12905	ko:K18676
cfon:HZU75_12910	ko:K24967
cfon:HZU75_12915	ko:K17244
cfon:HZU75_12920	ko:K17245
cfon:HZU75_12925	ko:K17246
cfon:HZU75_12930	ko:K10111
cfon:HZU75_12940	ko:K09973
cfon:HZU75_12945	ko:K03320
cfon:HZU75_12950	ko:K01507
cfon:HZU75_12955	ko:K09181
cfon:HZU75_12965	ko:K14219
cfon:HZU75_12975	ko:K00820
cfon:HZU75_12980	ko:K03602
cfon:HZU75_12985	ko:K00795
cfon:HZU75_12990	ko:K01662
cfon:HZU75_13010	ko:K04079
cfon:HZU75_13015	ko:K03496
cfon:HZU75_13030	ko:K01733
cfon:HZU75_13035	ko:K00003
cfon:HZU75_13040	ko:K14260
cfon:HZU75_13055	ko:K18893
cfon:HZU75_13070	ko:K06177
cfon:HZU75_13075	ko:K09936
cfon:HZU75_13095	ko:K24847
cfon:HZU75_13110	ko:K11927
cfon:HZU75_13115	ko:K02030
cfon:HZU75_13120	ko:K03655
cfon:HZU75_13125	ko:K09768
cfon:HZU75_13130	ko:K07001
cfon:HZU75_13135	ko:K22900
cfon:HZU75_13140	ko:K03308
cfon:HZU75_13145	ko:K00620
cfon:HZU75_13165	ko:K03574
cfon:HZU75_13185	ko:K10947
cfon:HZU75_13200	ko:K01881
cfon:HZU75_13215	ko:K01821
cfon:HZU75_13220	ko:K02044
cfon:HZU75_13225	ko:K14236
cfon:HZU75_13245	ko:K13896
cfon:HZU75_13250	ko:K01142
cfon:HZU75_13255	ko:K10914
cfon:HZU75_13265	ko:K02858
cfon:HZU75_13270	ko:K25316
cfon:HZU75_13275	ko:K06995
cfon:HZU75_13280	ko:K02192
cfon:HZU75_13285	ko:K03594
cfon:HZU75_13290	ko:K03594
cfon:HZU75_13295	ko:K05602
cfon:HZU75_13300	ko:K01011
cfon:HZU75_13305	ko:K07034
cfon:HZU75_13315	ko:K03386
cfon:HZU75_13320	ko:K06916
cfon:HZU75_13345	ko:K03829
cfon:HZU75_13385	ko:K00325
cfon:HZU75_13390	ko:K00324
cfon:HZU75_13395	ko:K00324
cfon:HZU75_13405	ko:K01183
cfon:HZU75_13415	ko:K00797
cfon:HZU75_13420	ko:K08989
cfon:HZU75_13455	ko:K01611
cfon:HZU75_13460	ko:K02387
cfon:HZU75_13465	ko:K02388
cfon:HZU75_13470	ko:K02389
cfon:HZU75_13475	ko:K02390
cfon:HZU75_13480	ko:K02391
cfon:HZU75_13485	ko:K02392
cfon:HZU75_13490	ko:K02393
cfon:HZU75_13495	ko:K02394
cfon:HZU75_13500	ko:K02395
cfon:HZU75_13505	ko:K02396
cfon:HZU75_13510	ko:K02397
cfon:HZU75_13515	ko:K04485
cfon:HZU75_13520	ko:K03671
cfon:HZU75_13525	ko:K03628
cfon:HZU75_13530	ko:K02909
cfon:HZU75_13550	ko:K09767
cfon:HZU75_13555	ko:K09913
cfon:HZU75_13565	ko:K01940
cfon:HZU75_13570	ko:K11250
cfon:HZU75_13575	ko:K00611
cfon:HZU75_13585	ko:K00059
cfon:HZU75_13600	ko:K09922
cfon:HZU75_13615	ko:K01876
cfon:HZU75_13640	ko:K00088
cfon:HZU75_13645	ko:K07001
cfon:HZU75_13650	ko:K03611
cfon:HZU75_13655	ko:K04761
cfon:HZU75_13670	ko:K05297
cfon:HZU75_13685	ko:K17244
cfon:HZU75_13690	ko:K29027
cfon:HZU75_13700	ko:K09704
cfon:HZU75_13725	ko:K25224
cfon:HZU75_13730	ko:K03741
cfon:HZU75_13735	ko:K03892
cfon:HZU75_13780	ko:K03676
cfon:HZU75_13790	ko:K15977
cfon:HZU75_13800	ko:K07002
cfon:HZU75_13815	ko:K19784
cfon:HZU75_13850	ko:K00799
cfon:HZU75_13865	ko:K00799
cfon:HZU75_13870	ko:K09958
cfon:HZU75_13880	ko:K09930
cfon:HZU75_13905	ko:K21429
cfon:HZU75_13915	ko:K00820
cfon:HZU75_13930	ko:K03406
cfon:HZU75_13935	ko:K06998
cfon:HZU75_13940	ko:K01595
cfon:HZU75_13950	ko:K00075
cfon:HZU75_13975	ko:K01991
cfon:HZU75_13980	ko:K25590
cfon:HZU75_13985	ko:K00903
cfon:HZU75_14035	ko:K25903
cfon:HZU75_14040	ko:K25904
cfon:HZU75_14045	ko:K00012
cfon:HZU75_14070	ko:K02456
cfon:HZU75_14075	ko:K02456
cfon:HZU75_14080	ko:K02453
cfon:HZU75_14105	ko:K02454
cfon:HZU75_14110	ko:K02455
cfon:HZU75_14115	ko:K02456
cfon:HZU75_14120	ko:K01183
cfon:HZU75_14125	ko:K01183
cfon:HZU75_14130	ko:K04564
cfon:HZU75_14135	ko:K02227
cfon:HZU75_14145	ko:K07507
cfon:HZU75_14150	ko:K25706
cfon:HZU75_14155	ko:K02970
cfon:HZU75_14160	ko:K09117
cfon:HZU75_14175	ko:K03086
cfon:HZU75_14180	ko:K14230
cfon:HZU75_14185	ko:K02043
cfon:HZU75_14195	ko:K05306
cfon:HZU75_14200	ko:K03430
cfon:HZU75_14205	ko:K02011
cfon:HZU75_14210	ko:K02010
cfon:HZU75_14220	ko:K02012
cfon:HZU75_14225	ko:K03406
cfon:HZU75_14235	ko:K16087
cfon:HZU75_14240	ko:K07225
cfon:HZU75_14245	ko:K25132
cfon:HZU75_14250	ko:K25133
cfon:HZU75_14255	ko:K10834
cfon:HZU75_14265	ko:K12410
cfon:HZU75_14275	ko:K06199
cfon:HZU75_14280	ko:K06187
cfon:HZU75_14285	ko:K09747
cfon:HZU75_14290	ko:K02343
cfon:HZU75_14300	ko:K07259
cfon:HZU75_14305	ko:K01951
cfon:HZU75_14320	ko:K11740
cfon:HZU75_14325	ko:K01791
cfon:HZU75_14330	ko:K01299
cfon:HZU75_14345	ko:K03281
cfon:HZU75_14350	ko:K07090
cfon:HZU75_14355	ko:K03446
cfon:HZU75_14360	ko:K03543
cfon:HZU75_14375	ko:K02302
cfon:HZU75_14380	ko:K08738
cfon:HZU75_14385	ko:K07147
cfon:HZU75_14390	ko:K17247
cfon:HZU75_14395	ko:K23127
cfon:HZU75_14420	ko:K08325
cfon:HZU75_14430	ko:K01183
cfon:HZU75_14435	ko:K01961
cfon:HZU75_14440	ko:K02160
cfon:HZU75_14445	ko:K03786
cfon:HZU75_14450	ko:K07568
cfon:HZU75_14455	ko:K00773
cfon:HZU75_14465	ko:K07216
cfon:HZU75_14475	ko:K00523
cfon:HZU75_14480	ko:K14234
cfon:HZU75_14535	ko:K03427
cfon:HZU75_14545	ko:K01154
cfon:HZU75_14550	ko:K28187
cfon:HZU75_14555	ko:K28186
cfon:HZU75_14565	ko:K01153
cfon:HZU75_14580	ko:K01173
cfon:HZU75_14585	ko:K03502
cfon:HZU75_14590	ko:K03503
cfon:HZU75_14600	ko:K07733
cfon:HZU75_14640	ko:K07126
cfon:HZU75_14650	ko:K11904
cfon:HZU75_14655	ko:K07213
cfon:HZU75_14660	ko:K17686
cfon:HZU75_14665	ko:K19591
cfon:HZU75_14670	ko:K21739
cfon:HZU75_14680	ko:K07497
cfon:HZU75_14690	ko:K07727
cfon:HZU75_14720	ko:K12541
cfon:HZU75_14725	ko:K12541
cfon:HZU75_14730	ko:K12542
cfon:HZU75_14740	ko:K12340
cfon:HZU75_14760	ko:K07032
cfon:HZU75_14770	ko:K03578
cfon:HZU75_14780	ko:K14221
cfon:HZU75_14785	ko:K14237
cfon:HZU75_14790	ko:K14221
cfon:HZU75_14795	ko:K14237
cfon:HZU75_14800	ko:K14221
cfon:HZU75_14805	ko:K14237
cfon:HZU75_14810	ko:K14221
cfon:HZU75_14815	ko:K14237
cfon:HZU75_14820	ko:K14221
cfon:HZU75_14825	ko:K14237
cfon:HZU75_14840	ko:K13014
cfon:HZU75_14860	ko:K01875
cfon:HZU75_14865	ko:K07478
cfon:HZU75_14870	ko:K03634
cfon:HZU75_14875	ko:K03286
cfon:HZU75_14880	ko:K02469
cfon:HZU75_14895	ko:K00831
cfon:HZU75_14905	ko:K14170
cfon:HZU75_14920	ko:K00817
cfon:HZU75_14940	ko:K01999
cfon:HZU75_14945	ko:K01999
cfon:HZU75_14955	ko:K03630
cfon:HZU75_14960	ko:K13038
cfon:HZU75_14965	ko:K01520
cfon:HZU75_14970	ko:K01126
cfon:HZU75_14975	ko:K07001
cfon:HZU75_14980	ko:K03593
cfon:HZU75_14990	ko:K01972
cfon:HZU75_14995	ko:K00963
cfon:HZU75_15015	ko:K12339
cfon:HZU75_15020	ko:K15383
cfon:HZU75_15025	ko:K07053
cfon:HZU75_15045	ko:K00840
cfon:HZU75_15050	ko:K16216
cfon:HZU75_15055	ko:K01997
cfon:HZU75_15060	ko:K01998
cfon:HZU75_15065	ko:K01995
cfon:HZU75_15070	ko:K01996
cfon:HZU75_15080	ko:K13821
cfon:HZU75_15085	ko:K03406
cfon:HZU75_15090	ko:K06886
cfon:HZU75_15095	ko:K03216
cfon:HZU75_15100	ko:K01433
cfon:HZU75_15115	ko:K03811
cfon:HZU75_15120	ko:K06211
cfon:HZU75_15125	ko:K00990
cfon:HZU75_15130	ko:K01265
cfon:HZU75_15135	ko:K03281
cfon:HZU75_15140	ko:K03608
cfon:HZU75_15145	ko:K03609
cfon:HZU75_15150	ko:K03610
cfon:HZU75_15155	ko:K09773
cfon:HZU75_15160	ko:K01007
cfon:HZU75_15180	ko:K09790
cfon:HZU75_15190	ko:K16322
cfon:HZU75_15200	ko:K09858
cfon:HZU75_15210	ko:K03308
cfon:HZU75_15215	ko:K03703
cfon:HZU75_15240	ko:K01607
cfon:HZU75_15245	ko:K08305
cfon:HZU75_15250	ko:K03705
cfon:HZU75_15255	ko:K00858
cfon:HZU75_15265	ko:K03631
cfon:HZU75_15270	ko:K01563
cfon:HZU75_15270	ko:K11991
cfon:HZU75_15285	ko:K01609
cfon:HZU75_15300	ko:K00766
cfon:HZU75_15305	ko:K01658
cfon:HZU75_15310	ko:K01657
cfon:HZU75_15315	ko:K01883
cfon:HZU75_15325	ko:K00940
cfon:HZU75_15330	ko:K06941
cfon:HZU75_15335	ko:K02656
cfon:HZU75_15340	ko:K15539
cfon:HZU75_15345	ko:K03526
cfon:HZU75_15350	ko:K01892
cfon:HZU75_15360	ko:K17713
cfon:HZU75_15365	ko:K03977
cfon:HZU75_15370	ko:K03666
cfon:HZU75_15375	ko:K03665
cfon:HZU75_15380	ko:K04088
cfon:HZU75_15385	ko:K04087
cfon:HZU75_15390	ko:K09937
cfon:HZU75_15395	ko:K02502
cfon:HZU75_15400	ko:K01939
cfon:HZU75_15410	ko:K03688
cfon:HZU75_15420	ko:K03406
cfon:HZU75_15430	ko:K07107
cfon:HZU75_15450	ko:K03623
cfon:HZU75_15460	ko:K01703
cfon:HZU75_15465	ko:K16348
cfon:HZU75_15470	ko:K01704
cfon:HZU75_15475	ko:K02564
cfon:HZU75_15480	ko:K00052
cfon:HZU75_15485	ko:K02030
cfon:HZU75_15490	ko:K00133
cfon:HZU75_15495	ko:K07115
cfon:HZU75_15515	ko:K07263
cfon:HZU75_15520	ko:K00426
cfon:HZU75_15525	ko:K00425
cfon:HZU75_15535	ko:K16092
cfon:HZU75_15540	ko:K02227
cfon:HZU75_15545	ko:K02225
cfon:HZU75_15550	ko:K02016
cfon:HZU75_15555	ko:K19221
cfon:HZU75_15570	ko:K02224
cfon:HZU75_15575	ko:K02016
cfon:HZU75_15580	ko:K02015
cfon:HZU75_15585	ko:K02013
cfon:HZU75_15595	ko:K00057
cfon:HZU75_15605	ko:K03071
cfon:HZU75_15610	ko:K03676
cfon:HZU75_15615	ko:K01977
cfon:HZU75_15620	ko:K14227
cfon:HZU75_15625	ko:K14218
cfon:HZU75_15630	ko:K01980
cfon:HZU75_15635	ko:K01985
cfon:HZU75_15640	ko:K00943
cfon:HZU75_15645	ko:K02341
cfon:HZU75_15650	ko:K02676
cfon:HZU75_15655	ko:K03424
cfon:HZU75_15660	ko:K06167
cfon:HZU75_15665	ko:K09966
cfon:HZU75_15670	ko:K06178
cfon:HZU75_15675	ko:K03699
cfon:HZU75_15685	ko:K01270
cfon:HZU75_15690	ko:K09796
cfon:HZU75_15705	ko:K24180
cfon:HZU75_15710	ko:K03185
cfon:HZU75_15715	ko:K01262
cfon:HZU75_15730	ko:K01768
cfon:HZU75_15740	ko:K06954
cfon:HZU75_15745	ko:K09701
cfon:HZU75_15750	ko:K00574
cfon:HZU75_15760	ko:K03292
cfon:HZU75_15785	ko:K02073
cfon:HZU75_15790	ko:K02072
cfon:HZU75_15795	ko:K02071
cfon:HZU75_15800	ko:K01620
cfon:HZU75_15805	ko:K00833
cfon:HZU75_15810	ko:K23127
cfon:HZU75_15815	ko:K03733
cfon:HZU75_15820	ko:K09921
cfon:HZU75_15825	ko:K01778
cfon:HZU75_15830	ko:K06929
cfon:HZU75_15860	ko:K01519
cfon:HZU75_15865	ko:K06985
cfon:HZU75_15870	ko:K05539
cfon:HZU75_15875	ko:K02030
cfon:HZU75_15890	ko:K14225
cfon:HZU75_15895	ko:K01494
cfon:HZU75_15900	ko:K03564
cfon:HZU75_15905	ko:K07175
cfon:HZU75_15915	ko:K02533
cfon:HZU75_15920	ko:K01092
cfon:HZU75_15930	ko:K02670
cfon:HZU75_15935	ko:K01897
cfon:HZU75_15940	ko:K09748
cfon:HZU75_15945	ko:K02600
cfon:HZU75_15950	ko:K02519
cfon:HZU75_15955	ko:K02834
cfon:HZU75_15960	ko:K03177
cfon:HZU75_15965	ko:K02956
cfon:HZU75_15970	ko:K00962
cfon:HZU75_15985	ko:K22132
cfon:HZU75_15990	ko:K02939
cfon:HZU75_15995	ko:K02963
cfon:HZU75_16000	ko:K02686
cfon:HZU75_16005	ko:K02990
cfon:HZU75_16010	ko:K05524
cfon:HZU75_16015	ko:K01894
cfon:HZU75_16020	ko:K08086
cfon:HZU75_16030	ko:K06173
cfon:HZU75_16035	ko:K01817
cfon:HZU75_16040	ko:K01696
cfon:HZU75_16045	ko:K01695
cfon:HZU75_16050	ko:K01963
cfon:HZU75_16055	ko:K11754
cfon:HZU75_16060	ko:K03749
cfon:HZU75_16065	ko:K03558
cfon:HZU75_16070	ko:K00764
cfon:HZU75_16075	ko:K10764
cfon:HZU75_16080	ko:K03218
cfon:HZU75_16090	ko:K00995
cfon:HZU75_16095	ko:K05820
cfon:HZU75_16100	ko:K03856
cfon:HZU75_16110	ko:K04517
cfon:HZU75_16115	ko:K19265
cfon:HZU75_16120	ko:K00945
cfon:HZU75_16125	ko:K02945
cfon:HZU75_16130	ko:K05788
cfon:HZU75_16135	ko:K08992
cfon:HZU75_16140	ko:K19804
cfon:HZU75_16150	ko:K21344
cfon:HZU75_16160	ko:K03527
cfon:HZU75_16165	ko:K03101
cfon:HZU75_16170	ko:K01870
cfon:HZU75_16175	ko:K11753
cfon:HZU75_16180	ko:K02386
cfon:HZU75_16185	ko:K09760
cfon:HZU75_16190	ko:K01682
cfon:HZU75_16195	ko:K01674
cfon:HZU75_16205	ko:K03648
cfon:HZU75_16220	ko:K03274
cfon:HZU75_16235	ko:K01322
cfon:HZU75_16245	ko:K09001
cfon:HZU75_16300	ko:K14233
cfon:HZU75_16315	ko:K01113
cfon:HZU75_16325	ko:K03723
cfon:HZU75_16330	ko:K01866
cfon:HZU75_16335	ko:K18139
cfon:HZU75_16340	ko:K18138
cfon:HZU75_16345	ko:K03585
cfon:HZU75_16350	ko:K00023
cfon:HZU75_16360	ko:K01937
cfon:HZU75_16365	ko:K01627
cfon:HZU75_16370	ko:K01689
cfon:HZU75_16375	ko:K05589
cfon:HZU75_16390	ko:K15461
cfon:HZU75_16395	ko:K08160
cfon:HZU75_16400	ko:K03530
cfon:HZU75_16410	ko:K04567
cfon:HZU75_16415	ko:K02836
cfon:HZU75_16420	ko:K15371
cfon:HZU75_16445	ko:K03406
cfon:HZU75_16455	ko:K03717
cfon:HZU75_16465	ko:K09822
cfon:HZU75_16470	ko:K00957
cfon:HZU75_16480	ko:K07497
cfon:HZU75_16485	ko:K02029
cfon:HZU75_16490	ko:K01739
cfon:HZU75_16495	ko:K14155
cfon:HZU75_16505	ko:K02045
cfon:HZU75_16510	ko:K02047
cfon:HZU75_16515	ko:K02046
cfon:HZU75_16520	ko:K02048
cfon:HZU75_16525	ko:K22110
cfon:HZU75_16535	ko:K12368
cfon:HZU75_16545	ko:K11717
cfon:HZU75_16555	ko:K00640
cfon:HZU75_16560	ko:K07002
cfon:HZU75_16570	ko:K23163
cfon:HZU75_16575	ko:K00299
cfon:HZU75_16605	ko:K24116
cfon:HZU75_16655	ko:K10954
cfon:HZU75_16670	ko:K04072
cfon:HZU75_16680	ko:K06985
cfon:HZU75_16685	ko:K06158
cfon:HZU75_16690	ko:K01095
cfon:HZU75_16695	ko:K00946
cfon:HZU75_16700	ko:K03625
cfon:HZU75_16705	ko:K00794
cfon:HZU75_16710	ko:K14652
cfon:HZU75_16715	ko:K00793
cfon:HZU75_16725	ko:K11752
cfon:HZU75_16730	ko:K07738
cfon:HZU75_16735	ko:K00600
cfon:HZU75_16745	ko:K00760
cfon:HZU75_16750	ko:K00759
cfon:HZU75_16755	ko:K06901
cfon:HZU75_16760	ko:K23541
cfon:HZU75_16765	ko:K25307
cfon:HZU75_16775	ko:K11391
cfon:HZU75_16785	ko:K05541
cfon:HZU75_16790	ko:K01356
cfon:HZU75_16795	ko:K06879
cfon:HZU75_16800	ko:K07304
cfon:HZU75_16805	ko:K14267
cfon:HZU75_16810	ko:K00674
cfon:HZU75_16815	ko:K03087
cfon:HZU75_16820	ko:K06194
cfon:HZU75_16825	ko:K00573
cfon:HZU75_16830	ko:K03787
cfon:HZU75_16845	ko:K01676
cfon:HZU75_16855	ko:K08303
cfon:HZU75_16865	ko:K02483
cfon:HZU75_16870	ko:K01772
cfon:HZU75_16875	ko:K00927
cfon:HZU75_16880	ko:K04069
cfon:HZU75_16890	ko:K00656
cfon:HZU75_16910	ko:K04762
cfon:HZU75_16930	ko:K00989
cfon:HZU75_16935	ko:K03549
cfon:HZU75_16950	ko:K13652
cfon:HZU75_16955	ko:K21470
cfon:HZU75_16960	ko:K03830
cfon:HZU75_16965	ko:K07039
cfon:HZU75_16975	ko:K01079
cfon:HZU75_16990	ko:K07462
cfon:HZU75_17005	ko:K06940
cfon:HZU75_17015	ko:K09792
cfon:HZU75_17020	ko:K02495
cfon:HZU75_17025	ko:K01420
cfon:HZU75_17035	ko:K02777
cfon:HZU75_17040	ko:K02804
cfon:HZU75_17045	ko:K01714
cfon:HZU75_17050	ko:K07287
cfon:HZU75_17055	ko:K06207
cfon:HZU75_17080	ko:K01874
cfon:HZU75_17085	ko:K01512
cfon:HZU75_17105	ko:K07018
cfon:HZU75_17120	ko:K06968
cfon:HZU75_17125	ko:K03282
cfon:HZU75_17130	ko:K00626
cfon:HZU75_17135	ko:K03821
cfon:HZU75_17140	ko:K07262
cfon:HZU75_17150	ko:K03672
cfon:HZU75_17160	ko:K22042
cfon:HZU75_17165	ko:K07112
cfon:HZU75_17170	ko:K07112
cfon:HZU75_17175	ko:K03321
cfon:HZU75_17180	ko:K02010
cfon:HZU75_17185	ko:K02011
cfon:HZU75_17190	ko:K02012
cfon:HZU75_17195	ko:K03554
cfon:HZU75_17205	ko:K00219
cfon:HZU75_17210	ko:K06131
cfon:HZU75_17220	ko:K08310
cfon:HZU75_17225	ko:K11717
cfon:HZU75_17230	ko:K02426
