paqm:E0F26_00020	ko:K12542
paqm:E0F26_12085	ko:K07460
paqm:E0F26_12090	ko:K03271
paqm:E0F26_12095	ko:K03600
paqm:E0F26_12100	ko:K03599
paqm:E0F26_12105	ko:K00412
paqm:E0F26_12110	ko:K00411
paqm:E0F26_12115	ko:K02996
paqm:E0F26_12120	ko:K02871
paqm:E0F26_12125	ko:K06916
paqm:E0F26_12130	ko:K09908
paqm:E0F26_12140	ko:K04691
paqm:E0F26_12145	ko:K00013
paqm:E0F26_12150	ko:K00765
paqm:E0F26_12155	ko:K00790
paqm:E0F26_12165	ko:K07323
paqm:E0F26_12170	ko:K07301
paqm:E0F26_12175	ko:K06041
paqm:E0F26_12180	ko:K03270
paqm:E0F26_12190	ko:K09774
paqm:E0F26_12195	ko:K06861
paqm:E0F26_12200	ko:K03092
paqm:E0F26_12205	ko:K05808
paqm:E0F26_12210	ko:K06958
paqm:E0F26_12215	ko:K06213
paqm:E0F26_12220	ko:K09889
paqm:E0F26_12230	ko:K06287
paqm:E0F26_12235	ko:K03571
paqm:E0F26_12240	ko:K03570
paqm:E0F26_12245	ko:K03569
paqm:E0F26_12250	ko:K02435
paqm:E0F26_12255	ko:K02433
paqm:E0F26_12260	ko:K02434
paqm:E0F26_12270	ko:K06203
paqm:E0F26_12275	ko:K03732
paqm:E0F26_12280	ko:K26939
paqm:E0F26_12285	ko:K03148
paqm:E0F26_12290	ko:K02493
paqm:E0F26_12295	ko:K02835
paqm:E0F26_12300	ko:K02492
paqm:E0F26_12315	ko:K00919
paqm:E0F26_12320	ko:K14223
paqm:E0F26_12325	ko:K00948
paqm:E0F26_12330	ko:K02897
paqm:E0F26_12335	ko:K01056
paqm:E0F26_12340	ko:K06942
paqm:E0F26_12350	ko:K14230
paqm:E0F26_12370	ko:K15034
paqm:E0F26_12380	ko:K22548
paqm:E0F26_12385	ko:K01262
paqm:E0F26_12400	ko:K01426
paqm:E0F26_12405	ko:K08289
paqm:E0F26_12425	ko:K18235
paqm:E0F26_12430	ko:K07443
paqm:E0F26_12435	ko:K00344
paqm:E0F26_12450	ko:K10912
paqm:E0F26_12455	ko:K07814
paqm:E0F26_12470	ko:K12543
