jal:BZG29_00005	ko:K02914
jal:BZG29_13285	ko:K01951
jal:BZG29_13305	ko:K06867
jal:BZG29_13355	ko:K02483
jal:BZG29_13360	ko:K02484
jal:BZG29_13385	ko:K18143
jal:BZG29_13390	ko:K18144
jal:BZG29_13395	ko:K18145
jal:BZG29_13400	ko:K18146
jal:BZG29_13405	ko:K18139
jal:BZG29_13410	ko:K11903
jal:BZG29_13420	ko:K03893
jal:BZG29_13435	ko:K18101
jal:BZG29_13475	ko:K00606
jal:BZG29_13480	ko:K00799
jal:BZG29_13515	ko:K00459
jal:BZG29_13555	ko:K07345
jal:BZG29_13560	ko:K15540
jal:BZG29_13565	ko:K07347
jal:BZG29_13570	ko:K07345
jal:BZG29_13580	ko:K07345
jal:BZG29_13605	ko:K02014
jal:BZG29_13635	ko:K07165
jal:BZG29_13650	ko:K13483
jal:BZG29_13655	ko:K11178
jal:BZG29_13660	ko:K11177
jal:BZG29_13670	ko:K02051
jal:BZG29_13685	ko:K16088
jal:BZG29_13690	ko:K07165
jal:BZG29_13695	ko:K23514
jal:BZG29_13700	ko:K03284
jal:BZG29_13720	ko:K03821
jal:BZG29_13735	ko:K13815
jal:BZG29_13740	ko:K03408
jal:BZG29_13755	ko:K03566
jal:BZG29_13765	ko:K11209
jal:BZG29_13780	ko:K03294
jal:BZG29_13790	ko:K01443
jal:BZG29_13795	ko:K02081
jal:BZG29_13800	ko:K16371
jal:BZG29_13805	ko:K28207
jal:BZG29_13810	ko:K02082
jal:BZG29_13815	ko:K01187
jal:BZG29_13820	ko:K02014
jal:BZG29_13845	ko:K23514
jal:BZG29_13850	ko:K07165
jal:BZG29_13855	ko:K16088
jal:BZG29_13875	ko:K02575
jal:BZG29_13880	ko:K02575
jal:BZG29_13885	ko:K01673
jal:BZG29_13895	ko:K00370
jal:BZG29_13900	ko:K00371
jal:BZG29_13905	ko:K00373
jal:BZG29_13910	ko:K00374
jal:BZG29_13915	ko:K03769
jal:BZG29_13920	ko:K03639
jal:BZG29_13925	ko:K07673
jal:BZG29_13930	ko:K07684
jal:BZG29_13935	ko:K07234
jal:BZG29_13965	ko:K03406
jal:BZG29_13970	ko:K00117
jal:BZG29_13985	ko:K02014
jal:BZG29_13995	ko:K02014
jal:BZG29_14005	ko:K01753
jal:BZG29_14010	ko:K13636
jal:BZG29_14030	ko:K03168
jal:BZG29_14045	ko:K24160
jal:BZG29_14055	ko:K00697
jal:BZG29_14060	ko:K01087
jal:BZG29_14070	ko:K13928
jal:BZG29_14075	ko:K13929
jal:BZG29_14080	ko:K13930
jal:BZG29_14085	ko:K13931
jal:BZG29_14090	ko:K13932
jal:BZG29_14095	ko:K13933
jal:BZG29_14110	ko:K13934
jal:BZG29_14115	ko:K13935
jal:BZG29_14120	ko:K02014
jal:BZG29_14130	ko:K19707
jal:BZG29_14155	ko:K01779
jal:BZG29_14160	ko:K19577
jal:BZG29_14170	ko:K00064
jal:BZG29_14215	ko:K04046
jal:BZG29_14220	ko:K02342
jal:BZG29_14225	ko:K07126
jal:BZG29_14245	ko:K01322
jal:BZG29_14255	ko:K02495
jal:BZG29_14285	ko:K00639
jal:BZG29_14295	ko:K01752
jal:BZG29_14305	ko:K01733
jal:BZG29_14310	ko:K03750
jal:BZG29_14315	ko:K03636
jal:BZG29_14345	ko:K21677
jal:BZG29_14350	ko:K02291
jal:BZG29_14360	ko:K18302
jal:BZG29_14365	ko:K18303
jal:BZG29_14370	ko:K14228
jal:BZG29_14375	ko:K03545
jal:BZG29_14380	ko:K01358
jal:BZG29_14385	ko:K03544
jal:BZG29_14390	ko:K01338
jal:BZG29_14395	ko:K03530
jal:BZG29_14400	ko:K14221
jal:BZG29_14405	ko:K14221
jal:BZG29_14410	ko:K03770
jal:BZG29_14415	ko:K10804
jal:BZG29_14420	ko:K02003
jal:BZG29_14425	ko:K23997
jal:BZG29_14430	ko:K01469
jal:BZG29_14440	ko:K13979
jal:BZG29_14445	ko:K05358
jal:BZG29_14485	ko:K01952
jal:BZG29_14500	ko:K05793
jal:BZG29_14555	ko:K07126
jal:BZG29_14570	ko:K00278
jal:BZG29_14615	ko:K07386
jal:BZG29_14620	ko:K04755
jal:BZG29_14625	ko:K01673
jal:BZG29_14635	ko:K12979
jal:BZG29_14640	ko:K19222
jal:BZG29_14645	ko:K03406
jal:BZG29_14665	ko:K11004
jal:BZG29_14670	ko:K11003
jal:BZG29_14675	ko:K12340
jal:BZG29_14695	ko:K08289
jal:BZG29_14725	ko:K06889
jal:BZG29_14735	ko:K02078
jal:BZG29_14750	ko:K01586
jal:BZG29_14755	ko:K01953
jal:BZG29_14785	ko:K19294
jal:BZG29_14800	ko:K03778
jal:BZG29_14840	ko:K16150
jal:BZG29_14875	ko:K01791
jal:BZG29_14885	ko:K00903
jal:BZG29_14890	ko:K25590
jal:BZG29_14895	ko:K01991
jal:BZG29_14920	ko:K02474
jal:BZG29_14940	ko:K09786
jal:BZG29_14945	ko:K07180
jal:BZG29_14960	ko:K03781
jal:BZG29_14975	ko:K07126
jal:BZG29_14980	ko:K01119
jal:BZG29_14990	ko:K09950
jal:BZG29_14995	ko:K02004
jal:BZG29_15015	ko:K07241
jal:BZG29_15025	ko:K03711
jal:BZG29_15035	ko:K07395
jal:BZG29_15065	ko:K02014
jal:BZG29_15110	ko:K24217
jal:BZG29_15130	ko:K26148
jal:BZG29_15140	ko:K18988
jal:BZG29_15145	ko:K09824
jal:BZG29_15210	ko:K01647
jal:BZG29_15250	ko:K08167
jal:BZG29_15265	ko:K01534
jal:BZG29_15280	ko:K05874
jal:BZG29_15285	ko:K08738
jal:BZG29_15300	ko:K08995
jal:BZG29_15310	ko:K19591
jal:BZG29_15315	ko:K07124
jal:BZG29_15325	ko:K19713
jal:BZG29_15335	ko:K01426
jal:BZG29_15355	ko:K01183
jal:BZG29_15410	ko:K02483
jal:BZG29_15430	ko:K07126
jal:BZG29_15445	ko:K13953
jal:BZG29_15455	ko:K07243
jal:BZG29_15470	ko:K16137
jal:BZG29_15510	ko:K03319
jal:BZG29_15520	ko:K00528
jal:BZG29_15525	ko:K19353
jal:BZG29_15570	ko:K09930
jal:BZG29_15590	ko:K22757
jal:BZG29_15600	ko:K06518
jal:BZG29_15620	ko:K06917
jal:BZG29_15625	ko:K01008
jal:BZG29_15630	ko:K02044
jal:BZG29_15635	ko:K02041
jal:BZG29_15640	ko:K02042
jal:BZG29_15645	ko:K02042
jal:BZG29_15670	ko:K15012
jal:BZG29_15675	ko:K15011
jal:BZG29_15680	ko:K14998
jal:BZG29_15685	ko:K02300
jal:BZG29_15690	ko:K02299
jal:BZG29_15695	ko:K02298
jal:BZG29_15700	ko:K02297
jal:BZG29_15710	ko:K13993
jal:BZG29_15720	ko:K00575
jal:BZG29_15760	ko:K06075
jal:BZG29_15765	ko:K03446
jal:BZG29_15770	ko:K18139
jal:BZG29_15775	ko:K03543
jal:BZG29_15780	ko:K02355
jal:BZG29_15785	ko:K01058
jal:BZG29_15805	ko:K06867
jal:BZG29_15810	ko:K03424
jal:BZG29_15830	ko:K02341
jal:BZG29_15835	ko:K00943
jal:BZG29_15840	ko:K07082
jal:BZG29_15845	ko:K06980
jal:BZG29_15860	ko:K02529
jal:BZG29_15865	ko:K00854
jal:BZG29_15870	ko:K00616
jal:BZG29_15875	ko:K10439
jal:BZG29_15880	ko:K10441
jal:BZG29_15885	ko:K10440
jal:BZG29_15895	ko:K23256
jal:BZG29_15905	ko:K00632
jal:BZG29_15940	ko:K07516
jal:BZG29_15955	ko:K00575
jal:BZG29_15960	ko:K03411
jal:BZG29_15965	ko:K03408
jal:BZG29_15970	ko:K20034
jal:BZG29_15975	ko:K08997
jal:BZG29_15980	ko:K07305
jal:BZG29_15985	ko:K06190
jal:BZG29_15990	ko:K05527
jal:BZG29_15995	ko:K03769
jal:BZG29_16000	ko:K03769
jal:BZG29_16010	ko:K18301
jal:BZG29_16030	ko:K07054
jal:BZG29_16040	ko:K02030
jal:BZG29_16045	ko:K00767
jal:BZG29_16050	ko:K03517
jal:BZG29_16110	ko:K05835
jal:BZG29_16115	ko:K06153
jal:BZG29_16120	ko:K23242
jal:BZG29_16150	ko:K07148
jal:BZG29_16155	ko:K01297
jal:BZG29_16165	ko:K07225
jal:BZG29_16170	ko:K16087
jal:BZG29_16175	ko:K11991
jal:BZG29_16180	ko:K01737
jal:BZG29_16185	ko:K10026
jal:BZG29_16210	ko:K07263
jal:BZG29_16225	ko:K01173
jal:BZG29_16235	ko:K19623
jal:BZG29_16240	ko:K19622
jal:BZG29_16245	ko:K19621
jal:BZG29_16250	ko:K19620
jal:BZG29_16270	ko:K01083
jal:BZG29_16285	ko:K11939
jal:BZG29_16290	ko:K08738
jal:BZG29_16300	ko:K09779
jal:BZG29_16330	ko:K05834
jal:BZG29_16345	ko:K19271
jal:BZG29_16370	ko:K03832
jal:BZG29_16425	ko:K06221
jal:BZG29_16435	ko:K07559
jal:BZG29_16460	ko:K15553
jal:BZG29_16470	ko:K15555
jal:BZG29_16480	ko:K15554
jal:BZG29_16485	ko:K15554
jal:BZG29_16490	ko:K15553
jal:BZG29_16495	ko:K03077
jal:BZG29_16505	ko:K02014
jal:BZG29_16510	ko:K04091
jal:BZG29_16515	ko:K04091
jal:BZG29_16530	ko:K00451
jal:BZG29_16540	ko:K05712
jal:BZG29_16545	ko:K02511
jal:BZG29_16555	ko:K07304
jal:BZG29_16565	ko:K01698
jal:BZG29_16570	ko:K09824
jal:BZG29_16580	ko:K02483
jal:BZG29_16590	ko:K07283
jal:BZG29_16610	ko:K07814
jal:BZG29_16630	ko:K16088
jal:BZG29_16635	ko:K07165
jal:BZG29_16640	ko:K23514
jal:BZG29_16655	ko:K00873
jal:BZG29_16660	ko:K00134
jal:BZG29_16665	ko:K01595
jal:BZG29_16670	ko:K13771
jal:BZG29_16675	ko:K14393
jal:BZG29_16685	ko:K05916
jal:BZG29_16695	ko:K17763
jal:BZG29_16700	ko:K17762
jal:BZG29_16705	ko:K17752
jal:BZG29_16720	ko:K20974
jal:BZG29_16725	ko:K07098
jal:BZG29_16750	ko:K00059
jal:BZG29_16760	ko:K19813
jal:BZG29_16765	ko:K23274
jal:BZG29_16790	ko:K02529
jal:BZG29_16805	ko:K05349
jal:BZG29_16825	ko:K01118
jal:BZG29_16845	ko:K18831
jal:BZG29_16850	ko:K05366
jal:BZG29_16860	ko:K17838
jal:BZG29_16865	ko:K09007
jal:BZG29_16870	ko:K03919
jal:BZG29_16880	ko:K01779
jal:BZG29_16895	ko:K07107
jal:BZG29_16905	ko:K11734
jal:BZG29_16930	ko:K00031
jal:BZG29_16940	ko:K02014
jal:BZG29_16945	ko:K20086
jal:BZG29_16950	ko:K20087
jal:BZG29_16955	ko:K20090
jal:BZG29_16960	ko:K20089
jal:BZG29_16965	ko:K20088
jal:BZG29_17010	ko:K27603
jal:BZG29_17015	ko:K10914
jal:BZG29_17205	ko:K14237
jal:BZG29_17210	ko:K02342
jal:BZG29_17215	ko:K03469
jal:BZG29_17225	ko:K01069
jal:BZG29_17230	ko:K01638
jal:BZG29_17240	ko:K03704
jal:BZG29_17250	ko:K00761
jal:BZG29_17255	ko:K09456
jal:BZG29_17270	ko:K01736
jal:BZG29_17285	ko:K07394
jal:BZG29_17290	ko:K01740
jal:BZG29_17310	ko:K07058
jal:BZG29_17315	ko:K03809
jal:BZG29_17335	ko:K02004
jal:BZG29_17345	ko:K06147
jal:BZG29_17350	ko:K11250
jal:BZG29_17365	ko:K06076
jal:BZG29_17375	ko:K00560
jal:BZG29_17395	ko:K05792
jal:BZG29_17400	ko:K05795
jal:BZG29_17410	ko:K00287
jal:BZG29_17415	ko:K01584
jal:BZG29_17425	ko:K07045
jal:BZG29_17440	ko:K00652
jal:BZG29_17490	ko:K02483
jal:BZG29_17495	ko:K02484
jal:BZG29_17505	ko:K01494
jal:BZG29_17520	ko:K07090
jal:BZG29_17535	ko:K02238
jal:BZG29_17545	ko:K17675
jal:BZG29_17560	ko:K03424
jal:BZG29_17565	ko:K09810
jal:BZG29_17570	ko:K09808
jal:BZG29_17575	ko:K09808
jal:BZG29_17580	ko:K07345
jal:BZG29_17585	ko:K15540
jal:BZG29_17590	ko:K07347
jal:BZG29_17595	ko:K07345
jal:BZG29_17605	ko:K07462
jal:BZG29_17610	ko:K21265
jal:BZG29_17635	ko:K16089
jal:BZG29_17640	ko:K01996
jal:BZG29_17645	ko:K01995
jal:BZG29_17645	ko:K01998
jal:BZG29_17650	ko:K01997
jal:BZG29_17655	ko:K01999
jal:BZG29_17680	ko:K01119
jal:BZG29_17690	ko:K02836
jal:BZG29_17700	ko:K04567
jal:BZG29_17705	ko:K19181
jal:BZG29_17715	ko:K00090
jal:BZG29_17720	ko:K00874
jal:BZG29_17730	ko:K02028
jal:BZG29_17735	ko:K02029
jal:BZG29_17740	ko:K02029
jal:BZG29_17745	ko:K02030
jal:BZG29_17750	ko:K02525
jal:BZG29_17755	ko:K06966
jal:BZG29_17760	ko:K03305
jal:BZG29_17765	ko:K07039
jal:BZG29_17780	ko:K03817
jal:BZG29_17795	ko:K00662
jal:BZG29_17800	ko:K28868
jal:BZG29_17805	ko:K05366
jal:BZG29_17815	ko:K01046
jal:BZG29_17825	ko:K03406
jal:BZG29_17830	ko:K01081
jal:BZG29_17835	ko:K03723
jal:BZG29_17840	ko:K01079
jal:BZG29_17855	ko:K09930
jal:BZG29_17875	ko:K01760
jal:BZG29_17880	ko:K14441
jal:BZG29_17890	ko:K03821
jal:BZG29_17900	ko:K05810
jal:BZG29_17905	ko:K06180
jal:BZG29_17910	ko:K05807
jal:BZG29_17915	ko:K09861
jal:BZG29_17925	ko:K14287
jal:BZG29_17960	ko:K12284
jal:BZG29_17965	ko:K12283
jal:BZG29_17970	ko:K12282
jal:BZG29_17975	ko:K12281
jal:BZG29_17980	ko:K12280
jal:BZG29_17985	ko:K12279
jal:BZG29_17990	ko:K12279
jal:BZG29_17995	ko:K12286
jal:BZG29_18000	ko:K12285
jal:BZG29_18005	ko:K10927
jal:BZG29_18010	ko:K10926
jal:BZG29_18015	ko:K10924
jal:BZG29_18025	ko:K12278
jal:BZG29_18030	ko:K12276
jal:BZG29_18035	ko:K01990
jal:BZG29_18040	ko:K12283
jal:BZG29_18045	ko:K12282
jal:BZG29_18055	ko:K02652
jal:BZG29_18060	ko:K02653
jal:BZG29_18120	ko:K28224
jal:BZG29_18130	ko:K28556
jal:BZG29_18135	ko:K04118
jal:BZG29_18150	ko:K00799
jal:BZG29_18155	ko:K07085
jal:BZG29_18165	ko:K00549
jal:BZG29_18185	ko:K06145
jal:BZG29_18200	ko:K10112
jal:BZG29_18205	ko:K10236
jal:BZG29_18210	ko:K10237
jal:BZG29_18215	ko:K10238
jal:BZG29_18220	ko:K01785
jal:BZG29_18235	ko:K00135
jal:BZG29_18250	ko:K15922
jal:BZG29_18260	ko:K00111
jal:BZG29_18265	ko:K00864
jal:BZG29_18270	ko:K14261
jal:BZG29_18285	ko:K18900
jal:BZG29_18290	ko:K03797
jal:BZG29_18295	ko:K03406
jal:BZG29_18305	ko:K00857
jal:BZG29_18310	ko:K01697
jal:BZG29_18315	ko:K01758
jal:BZG29_18320	ko:K07116
jal:BZG29_18355	ko:K03406
jal:BZG29_18360	ko:K02014
jal:BZG29_18365	ko:K14228
jal:BZG29_18375	ko:K07733
jal:BZG29_18445	ko:K14060
jal:BZG29_18490	ko:K24206
jal:BZG29_18500	ko:K03791
jal:BZG29_18580	ko:K01908
jal:BZG29_18590	ko:K19294
jal:BZG29_18595	ko:K09788
jal:BZG29_18600	ko:K20455
jal:BZG29_18605	ko:K01659
jal:BZG29_18610	ko:K03417
jal:BZG29_18695	ko:K23514
jal:BZG29_18700	ko:K07165
jal:BZG29_18705	ko:K16088
jal:BZG29_18745	ko:K16074
jal:BZG29_18750	ko:K06140
jal:BZG29_18760	ko:K02837
jal:BZG29_18765	ko:K03406
jal:BZG29_18790	ko:K04764
jal:BZG29_18795	ko:K01890
jal:BZG29_18800	ko:K01889
jal:BZG29_18805	ko:K02887
jal:BZG29_18810	ko:K02916
jal:BZG29_18815	ko:K02520
jal:BZG29_18820	ko:K01868
jal:BZG29_18825	ko:K14237
jal:BZG29_18830	ko:K14237
jal:BZG29_18855	ko:K03297
jal:BZG29_18860	ko:K11741
jal:BZG29_18865	ko:K08987
jal:BZG29_18905	ko:K03192
jal:BZG29_18910	ko:K03189
jal:BZG29_18915	ko:K03188
jal:BZG29_18920	ko:K03187
jal:BZG29_18925	ko:K01428
jal:BZG29_18930	ko:K01429
jal:BZG29_18935	ko:K01430
jal:BZG29_18940	ko:K03190
jal:BZG29_18960	ko:K11893
jal:BZG29_18965	ko:K11896
jal:BZG29_18970	ko:K11895
jal:BZG29_18995	ko:K03830
jal:BZG29_19015	ko:K03321
jal:BZG29_19020	ko:K16137
jal:BZG29_19075	ko:K18903
jal:BZG29_19080	ko:K18902
jal:BZG29_19085	ko:K18901
jal:BZG29_19100	ko:K18900
jal:BZG29_19105	ko:K00018
jal:BZG29_19115	ko:K09983
jal:BZG29_19125	ko:K03932
jal:BZG29_19160	ko:K07052
jal:BZG29_19175	ko:K29125
jal:BZG29_19190	ko:K14219
jal:BZG29_19200	ko:K14219
jal:BZG29_19205	ko:K14219
jal:BZG29_19210	ko:K14219
jal:BZG29_19240	ko:K03885
jal:BZG29_19255	ko:K03406
jal:BZG29_19260	ko:K22348
jal:BZG29_19290	ko:K00426
jal:BZG29_19295	ko:K00425
jal:BZG29_19305	ko:K19784
jal:BZG29_19310	ko:K01775
jal:BZG29_19315	ko:K00285
jal:BZG29_19320	ko:K03719
jal:BZG29_19360	ko:K00864
jal:BZG29_19365	ko:K17321
jal:BZG29_19375	ko:K17323
jal:BZG29_19380	ko:K17322
jal:BZG29_19385	ko:K17325
jal:BZG29_19390	ko:K17324
jal:BZG29_19395	ko:K00111
jal:BZG29_19400	ko:K02444
jal:BZG29_19405	ko:K22489
jal:BZG29_19410	ko:K17989
jal:BZG29_19420	ko:K00860
jal:BZG29_19425	ko:K00372
jal:BZG29_19430	ko:K26139
jal:BZG29_19435	ko:K00363
jal:BZG29_19440	ko:K00362
jal:BZG29_19445	ko:K02575
jal:BZG29_19455	ko:K18900
jal:BZG29_19465	ko:K01322
jal:BZG29_19470	ko:K00799
jal:BZG29_19505	ko:K06952
jal:BZG29_19520	ko:K07240
jal:BZG29_19525	ko:K07240
jal:BZG29_19530	ko:K11963
jal:BZG29_19535	ko:K11962
jal:BZG29_19540	ko:K11961
jal:BZG29_19545	ko:K11960
jal:BZG29_19550	ko:K11959
jal:BZG29_19580	ko:K18842
jal:BZG29_19585	ko:K18841
jal:BZG29_19610	ko:K07222
jal:BZG29_19625	ko:K07165
jal:BZG29_19630	ko:K16087
jal:BZG29_19635	ko:K07215
jal:BZG29_19650	ko:K02071
jal:BZG29_19655	ko:K02072
jal:BZG29_19660	ko:K02073
jal:BZG29_19665	ko:K07275
jal:BZG29_19670	ko:K18900
jal:BZG29_19675	ko:K03711
jal:BZG29_19680	ko:K19591
jal:BZG29_19685	ko:K00355
jal:BZG29_19710	ko:K02030
jal:BZG29_19715	ko:K14238
jal:BZG29_19720	ko:K03833
jal:BZG29_19725	ko:K01042
jal:BZG29_19730	ko:K02380
jal:BZG29_19735	ko:K00127
jal:BZG29_19740	ko:K00124
jal:BZG29_19750	ko:K16090
jal:BZG29_19755	ko:K03406
jal:BZG29_19795	ko:K02362
jal:BZG29_19800	ko:K01434
jal:BZG29_19805	ko:K18058
jal:BZG29_19820	ko:K06160
jal:BZG29_19840	ko:K14222
jal:BZG29_19845	ko:K14225
jal:BZG29_19850	ko:K14225
jal:BZG29_19855	ko:K14225
jal:BZG29_19860	ko:K14225
jal:BZG29_19865	ko:K14225
jal:BZG29_19870	ko:K00995
jal:BZG29_19875	ko:K03703
jal:BZG29_19880	ko:K00997
jal:BZG29_19885	ko:K03474
jal:BZG29_19890	ko:K03584
jal:BZG29_19895	ko:K03595
jal:BZG29_19900	ko:K03685
jal:BZG29_19905	ko:K03100
jal:BZG29_19910	ko:K03596
jal:BZG29_19920	ko:K04771
jal:BZG29_19925	ko:K03597
jal:BZG29_19930	ko:K03088
jal:BZG29_19940	ko:K09458
jal:BZG29_19945	ko:K02078
jal:BZG29_19950	ko:K00059
jal:BZG29_19955	ko:K00645
jal:BZG29_19960	ko:K00648
jal:BZG29_19965	ko:K03621
jal:BZG29_19970	ko:K02911
jal:BZG29_19975	ko:K07040
jal:BZG29_19980	ko:K25422
jal:BZG29_19985	ko:K07056
jal:BZG29_19990	ko:K07115
jal:BZG29_19995	ko:K03671
jal:BZG29_20000	ko:K07303
jal:BZG29_20010	ko:K09983
jal:BZG29_20015	ko:K06938
jal:BZG29_20020	ko:K09941
jal:BZG29_20025	ko:K08307
jal:BZG29_20030	ko:K00208
jal:BZG29_20075	ko:K03406
jal:BZG29_20085	ko:K07263
jal:BZG29_20090	ko:K02858
jal:BZG29_20095	ko:K08166
jal:BZG29_20110	ko:K02066
jal:BZG29_20115	ko:K02067
jal:BZG29_20125	ko:K02482
jal:BZG29_20135	ko:K02482
jal:BZG29_20160	ko:K11927
jal:BZG29_20180	ko:K22209
jal:BZG29_20185	ko:K16135
jal:BZG29_20190	ko:K02556
jal:BZG29_20195	ko:K07032
jal:BZG29_20240	ko:K02553
jal:BZG29_20245	ko:K08223
jal:BZG29_20255	ko:K02407
jal:BZG29_20265	ko:K04485
jal:BZG29_20270	ko:K01775
jal:BZG29_20275	ko:K08227
jal:BZG29_20280	ko:K09977
jal:BZG29_20285	ko:K21929
jal:BZG29_20290	ko:K03789
jal:BZG29_20295	ko:K14742
jal:BZG29_20300	ko:K14267
jal:BZG29_20305	ko:K00674
jal:BZG29_20320	ko:K01439
jal:BZG29_20325	ko:K07320
jal:BZG29_20330	ko:K06158
jal:BZG29_20335	ko:K03408
jal:BZG29_20340	ko:K15034
jal:BZG29_20345	ko:K09749
jal:BZG29_20355	ko:K07659
jal:BZG29_20360	ko:K07638
jal:BZG29_20370	ko:K09700
jal:BZG29_20375	ko:K08325
jal:BZG29_20380	ko:K02014
jal:BZG29_20395	ko:K03811
jal:BZG29_20430	ko:K07126
jal:BZG29_20455	ko:K13924
jal:BZG29_20460	ko:K18139
jal:BZG29_20465	ko:K07789
jal:BZG29_20470	ko:K07788
jal:BZG29_20475	ko:K07799
jal:BZG29_20485	ko:K04773
jal:BZG29_20495	ko:K07112
jal:BZG29_20500	ko:K19577
jal:BZG29_20505	ko:K09954
jal:BZG29_20510	ko:K07390
jal:BZG29_20520	ko:K19272
jal:BZG29_20525	ko:K03719
jal:BZG29_20530	ko:K11939
jal:BZG29_20535	ko:K19577
jal:BZG29_20560	ko:K06911
jal:BZG29_20565	ko:K15977
jal:BZG29_20570	ko:K07093
jal:BZG29_20575	ko:K01497
jal:BZG29_20580	ko:K04771
jal:BZG29_20615	ko:K21430
jal:BZG29_20620	ko:K01770
jal:BZG29_20625	ko:K00991
jal:BZG29_20635	ko:K01515
jal:BZG29_20645	ko:K00343
jal:BZG29_20650	ko:K00342
jal:BZG29_20655	ko:K00341
jal:BZG29_20660	ko:K00340
jal:BZG29_20665	ko:K00339
jal:BZG29_20670	ko:K00338
jal:BZG29_20675	ko:K00337
jal:BZG29_20680	ko:K00336
jal:BZG29_20685	ko:K00335
jal:BZG29_20690	ko:K00334
jal:BZG29_20695	ko:K00333
jal:BZG29_20700	ko:K00332
jal:BZG29_20705	ko:K00331
jal:BZG29_20710	ko:K00330
jal:BZG29_20715	ko:K14228
jal:BZG29_20720	ko:K03075
jal:BZG29_20725	ko:K01803
jal:BZG29_20735	ko:K07126
jal:BZG29_20750	ko:K03406
jal:BZG29_20765	ko:K00962
jal:BZG29_20770	ko:K02956
jal:BZG29_20780	ko:K01649
jal:BZG29_20785	ko:K17103
jal:BZG29_20795	ko:K09807
jal:BZG29_20810	ko:K00053
jal:BZG29_20815	ko:K01653
jal:BZG29_20820	ko:K01652
jal:BZG29_20825	ko:K03088
jal:BZG29_20845	ko:K06886
jal:BZG29_20850	ko:K06182
jal:BZG29_20865	ko:K04755
jal:BZG29_20870	ko:K04044
jal:BZG29_20875	ko:K04082
jal:BZG29_20880	ko:K13628
jal:BZG29_20885	ko:K04488
jal:BZG29_20890	ko:K04487
jal:BZG29_20895	ko:K13643
jal:BZG29_20905	ko:K03648
jal:BZG29_20910	ko:K01800
jal:BZG29_20915	ko:K16171
jal:BZG29_20930	ko:K07232
jal:BZG29_20940	ko:K09703
jal:BZG29_20960	ko:K05812
jal:BZG29_20965	ko:K03406
jal:BZG29_20970	ko:K03098
jal:BZG29_20975	ko:K02030
jal:BZG29_20980	ko:K11902
jal:BZG29_20985	ko:K11907
jal:BZG29_20990	ko:K11897
jal:BZG29_20995	ko:K11903
jal:BZG29_21000	ko:K11900
jal:BZG29_21005	ko:K11901
jal:BZG29_21015	ko:K11906
jal:BZG29_21020	ko:K11893
jal:BZG29_21025	ko:K11892
jal:BZG29_21030	ko:K03286
jal:BZG29_21035	ko:K11890
jal:BZG29_21040	ko:K11891
jal:BZG29_21045	ko:K17733
jal:BZG29_21065	ko:K14220
jal:BZG29_21075	ko:K06901
jal:BZG29_21085	ko:K23275
jal:BZG29_21090	ko:K23273
jal:BZG29_21095	ko:K23274
jal:BZG29_21130	ko:K14220
jal:BZG29_21140	ko:K14220
jal:BZG29_21145	ko:K14220
jal:BZG29_21150	ko:K00832
jal:BZG29_21155	ko:K03702
jal:BZG29_21180	ko:K00799
jal:BZG29_21200	ko:K07101
jal:BZG29_21205	ko:K01939
jal:BZG29_21210	ko:K02502
jal:BZG29_21220	ko:K04087
jal:BZG29_21225	ko:K04088
jal:BZG29_21230	ko:K03665
jal:BZG29_21235	ko:K03666
jal:BZG29_21240	ko:K03977
jal:BZG29_21245	ko:K17713
jal:BZG29_21255	ko:K01892
jal:BZG29_21260	ko:K03526
jal:BZG29_21265	ko:K15539
jal:BZG29_21270	ko:K02656
jal:BZG29_21275	ko:K06941
jal:BZG29_21280	ko:K00940
jal:BZG29_21285	ko:K19416
jal:BZG29_21290	ko:K23773
jal:BZG29_21295	ko:K00574
jal:BZG29_21305	ko:K01183
jal:BZG29_21310	ko:K03215
jal:BZG29_21315	ko:K03087
jal:BZG29_21320	ko:K06194
jal:BZG29_21325	ko:K00573
jal:BZG29_21330	ko:K03787
jal:BZG29_21335	ko:K12132
jal:BZG29_21345	ko:K03722
jal:BZG29_21360	ko:K06916
jal:BZG29_21365	ko:K00382
jal:BZG29_21375	ko:K00658
jal:BZG29_21380	ko:K00164
jal:BZG29_21395	ko:K01647
jal:BZG29_21400	ko:K09159
jal:BZG29_21405	ko:K00240
jal:BZG29_21410	ko:K00239
jal:BZG29_21415	ko:K00242
jal:BZG29_21420	ko:K00241
jal:BZG29_21425	ko:K03710
jal:BZG29_21430	ko:K00024
jal:BZG29_21435	ko:K01644
jal:BZG29_21445	ko:K27802
jal:BZG29_21455	ko:K07052
jal:BZG29_21480	ko:K18118
jal:BZG29_21490	ko:K02429
jal:BZG29_21500	ko:K19784
jal:BZG29_21505	ko:K03303
jal:BZG29_21510	ko:K18929
jal:BZG29_21515	ko:K00782
jal:BZG29_21520	ko:K18928
jal:BZG29_21550	ko:K03406
jal:BZG29_21625	ko:K14232
jal:BZG29_21635	ko:K18139
jal:BZG29_21640	ko:K18138
jal:BZG29_21645	ko:K03585
jal:BZG29_21650	ko:K08482
jal:BZG29_21695	ko:K02010
jal:BZG29_21700	ko:K02011
jal:BZG29_21705	ko:K02012
jal:BZG29_21710	ko:K07795
jal:BZG29_21720	ko:K07774
jal:BZG29_21725	ko:K07649
jal:BZG29_21740	ko:K00003
jal:BZG29_21745	ko:K14260
