marq:MARGE09_P0001	ko:K02313
marq:MARGE09_P2956	ko:K01812
marq:MARGE09_P2957	ko:K00040
marq:MARGE09_P2962	ko:K02014
marq:MARGE09_P2963	ko:K05349
marq:MARGE09_P2964	ko:K19355
marq:MARGE09_P2966	ko:K05499
marq:MARGE09_P2967	ko:K16213
marq:MARGE09_P2968	ko:K16212
marq:MARGE09_P2973	ko:K07165
marq:MARGE09_P2975	ko:K01897
marq:MARGE09_P2976	ko:K03840
marq:MARGE09_P2978	ko:K06178
marq:MARGE09_P2979	ko:K06024
marq:MARGE09_P2980	ko:K05896
marq:MARGE09_P2981	ko:K07000
marq:MARGE09_P2982	ko:K03651
marq:MARGE09_P2983	ko:K09920
marq:MARGE09_P2984	ko:K01515
marq:MARGE09_P2985	ko:K03147
marq:MARGE09_P2986	ko:K00941
marq:MARGE09_P2989	ko:K01885
marq:MARGE09_P2991	ko:K03638
marq:MARGE09_P2992	ko:K03750
marq:MARGE09_P2993	ko:K07140
marq:MARGE09_P2994	ko:K09806
marq:MARGE09_P2995	ko:K11085
marq:MARGE09_P2996	ko:K08083
marq:MARGE09_P2997	ko:K08082
marq:MARGE09_P2998	ko:K01755
marq:MARGE09_P3000	ko:K00215
marq:MARGE09_P3002	ko:K03686
marq:MARGE09_P3003	ko:K04043
marq:MARGE09_P3004	ko:K03687
marq:MARGE09_P3005	ko:K03631
marq:MARGE09_P3006	ko:K00891
marq:MARGE09_P3011	ko:K19804
marq:MARGE09_P3013	ko:K00945
marq:MARGE09_P3014	ko:K01591
marq:MARGE09_P3015	ko:K01876
marq:MARGE09_P3018	ko:K01881
marq:MARGE09_P3022	ko:K06967
marq:MARGE09_P3023	ko:K04085
marq:MARGE09_P3024	ko:K07178
marq:MARGE09_P3027	ko:K01770
marq:MARGE09_P3028	ko:K00991
marq:MARGE09_P3029	ko:K05589
marq:MARGE09_P3030	ko:K01689
marq:MARGE09_P3031	ko:K01627
marq:MARGE09_P3032	ko:K01937
marq:MARGE09_P3034	ko:K03644
marq:MARGE09_P3035	ko:K03801
marq:MARGE09_P3036	ko:K09158
marq:MARGE09_P3037	ko:K07258
marq:MARGE09_P3038	ko:K01356
marq:MARGE09_P3039	ko:K13053
marq:MARGE09_P3048	ko:K04763
marq:MARGE09_P3054	ko:K06140
marq:MARGE09_P3066	ko:K04763
marq:MARGE09_P3068	ko:K03601
marq:MARGE09_P3069	ko:K03153
marq:MARGE09_P3070	ko:K03154
marq:MARGE09_P3071	ko:K03149
marq:MARGE09_P3073	ko:K03455
marq:MARGE09_P3074	ko:K01756
marq:MARGE09_P3075	ko:K18850
marq:MARGE09_P3078	ko:K06886
marq:MARGE09_P3081	ko:K13893
marq:MARGE09_P3082	ko:K13894
marq:MARGE09_P3083	ko:K13895
marq:MARGE09_P3084	ko:K13896
marq:MARGE09_P3085	ko:K07126
marq:MARGE09_P3088	ko:K06972
marq:MARGE09_P3089	ko:K03639
marq:MARGE09_P3090	ko:K03407
marq:MARGE09_P3091	ko:K03320
marq:MARGE09_P3092	ko:K03702
marq:MARGE09_P3093	ko:K12297
marq:MARGE09_P3094	ko:K03812
marq:MARGE09_P3095	ko:K01262
marq:MARGE09_P3096	ko:K09895
marq:MARGE09_P3097	ko:K09888
marq:MARGE09_P3099	ko:K13786
marq:MARGE09_P3101	ko:K03704
marq:MARGE09_P3105	ko:K00640
marq:MARGE09_P3106	ko:K02017
marq:MARGE09_P3107	ko:K02018
marq:MARGE09_P3108	ko:K02020
marq:MARGE09_P3111	ko:K02622
marq:MARGE09_P3113	ko:K07053
marq:MARGE09_P3115	ko:K09780
marq:MARGE09_P3116	ko:K07184
marq:MARGE09_P3117	ko:K03767
marq:MARGE09_P3118	ko:K03474
marq:MARGE09_P3119	ko:K03218
marq:MARGE09_P3122	ko:K02621
marq:MARGE09_P3125	ko:K07026
marq:MARGE09_P3126	ko:K13693
marq:MARGE09_P3127	ko:K22597
marq:MARGE09_P3128	ko:K11206
marq:MARGE09_P3134	ko:K02518
marq:MARGE09_P3135	ko:K03694
marq:MARGE09_P3136	ko:K06891
marq:MARGE09_P3137	ko:K03704
marq:MARGE09_P3138	ko:K06181
marq:MARGE09_P3140	ko:K00566
marq:MARGE09_P3141	ko:K07153
marq:MARGE09_P3142	ko:K06219
marq:MARGE09_P3143	ko:K09913
marq:MARGE09_P3146	ko:K02401
marq:MARGE09_P3147	ko:K02421
marq:MARGE09_P3148	ko:K02420
marq:MARGE09_P3149	ko:K02419
marq:MARGE09_P3150	ko:K02418
marq:MARGE09_P3151	ko:K02417
marq:MARGE09_P3152	ko:K02416
marq:MARGE09_P3153	ko:K02415
marq:MARGE09_P3154	ko:K02414
marq:MARGE09_P3155	ko:K20976
marq:MARGE09_P3156	ko:K20977
marq:MARGE09_P3157	ko:K20978
marq:MARGE09_P3158	ko:K00390
marq:MARGE09_P3159	ko:K13634
marq:MARGE09_P3160	ko:K07090
marq:MARGE09_P3161	ko:K01082
marq:MARGE09_P3163	ko:K02226
marq:MARGE09_P3164	ko:K02233
marq:MARGE09_P3165	ko:K00768
marq:MARGE09_P3166	ko:K19221
marq:MARGE09_P3167	ko:K16092
marq:MARGE09_P3168	ko:K02945
marq:MARGE09_P3169	ko:K01081
marq:MARGE09_P3170	ko:K05396
marq:MARGE09_P3171	ko:K03210
marq:MARGE09_P3173	ko:K03564
marq:MARGE09_P3174	ko:K00024
marq:MARGE09_P3177	ko:K02483
marq:MARGE09_P3179	ko:K00845
marq:MARGE09_P3180	ko:K00835
marq:MARGE09_P3182	ko:K05800
marq:MARGE09_P3183	ko:K20035
marq:MARGE09_P3188	ko:K01972
marq:MARGE09_P3189	ko:K03528
marq:MARGE09_P3190	ko:K03529
marq:MARGE09_P3191	ko:K02200
marq:MARGE09_P3192	ko:K02200
marq:MARGE09_P3193	ko:K12251
marq:MARGE09_P3196	ko:K02199
marq:MARGE09_P3197	ko:K02198
marq:MARGE09_P3198	ko:K02197
marq:MARGE09_P3199	ko:K02196
marq:MARGE09_P3200	ko:K02195
marq:MARGE09_P3201	ko:K02194
marq:MARGE09_P3202	ko:K02193
marq:MARGE09_P3204	ko:K04061
marq:MARGE09_P3205	ko:K02415
marq:MARGE09_P3206	ko:K03611
marq:MARGE09_P3207	ko:K07740
marq:MARGE09_P3209	ko:K12278
marq:MARGE09_P3210	ko:K12276
marq:MARGE09_P3211	ko:K12282
marq:MARGE09_P3212	ko:K12281
marq:MARGE09_P3213	ko:K12280
marq:MARGE09_P3214	ko:K12279
marq:MARGE09_P3215	ko:K12279
marq:MARGE09_P3216	ko:K03216
marq:MARGE09_P3217	ko:K05527
marq:MARGE09_P3218	ko:K19668
marq:MARGE09_P3219	ko:K22900
marq:MARGE09_P3220	ko:K24821
marq:MARGE09_P3221	ko:K00275
marq:MARGE09_P3222	ko:K03752
marq:MARGE09_P3228	ko:K00574
marq:MARGE09_P3229	ko:K09701
marq:MARGE09_P3233	ko:K03088
marq:MARGE09_P3234	ko:K07167
marq:MARGE09_P3235	ko:K03972
marq:MARGE09_P3237	ko:K06177
marq:MARGE09_P3238	ko:K00556
marq:MARGE09_P3239	ko:K06217
marq:MARGE09_P3240	ko:K07042
marq:MARGE09_P3241	ko:K06189
marq:MARGE09_P3242	ko:K03820
marq:MARGE09_P3243	ko:K03407
marq:MARGE09_P3244	ko:K01626
marq:MARGE09_P3246	ko:K02016
marq:MARGE09_P3247	ko:K02231
marq:MARGE09_P3248	ko:K10834
marq:MARGE09_P3249	ko:K25133
marq:MARGE09_P3250	ko:K07400
marq:MARGE09_P3251	ko:K06920
marq:MARGE09_P3252	ko:K10026
marq:MARGE09_P3253	ko:K09973
marq:MARGE09_P3256	ko:K01179
marq:MARGE09_P3257	ko:K20866
marq:MARGE09_P3258	ko:K11688
marq:MARGE09_P3259	ko:K21393
marq:MARGE09_P3264	ko:K02571
marq:MARGE09_P3265	ko:K02570
marq:MARGE09_P3266	ko:K02567
marq:MARGE09_P3267	ko:K02568
marq:MARGE09_P3268	ko:K02569
marq:MARGE09_P3269	ko:K11105
marq:MARGE09_P3270	ko:K12257
marq:MARGE09_P3278	ko:K08296
marq:MARGE09_P3281	ko:K03640
marq:MARGE09_P3282	ko:K03641
marq:MARGE09_P3283	ko:K03646
marq:MARGE09_P3284	ko:K03560
marq:MARGE09_P3285	ko:K03562
marq:MARGE09_P3286	ko:K03551
marq:MARGE09_P3287	ko:K03550
marq:MARGE09_P3288	ko:K01159
marq:MARGE09_P3289	ko:K01676
marq:MARGE09_P3290	ko:K01724
marq:MARGE09_P3295	ko:K03561
marq:MARGE09_P3301	ko:K03734
marq:MARGE09_P3302	ko:K02463
marq:MARGE09_P3303	ko:K02462
marq:MARGE09_P3304	ko:K02461
marq:MARGE09_P3305	ko:K02460
marq:MARGE09_P3306	ko:K02459
marq:MARGE09_P3307	ko:K02458
marq:MARGE09_P3308	ko:K02457
marq:MARGE09_P3309	ko:K02456
marq:MARGE09_P3310	ko:K02455
marq:MARGE09_P3311	ko:K02454
marq:MARGE09_P3312	ko:K02453
marq:MARGE09_P3313	ko:K02452
marq:MARGE09_P3314	ko:K01919
marq:MARGE09_P3317	ko:K00057
marq:MARGE09_P3318	ko:K04079
marq:MARGE09_P3326	ko:K00311
marq:MARGE09_P3327	ko:K03521
marq:MARGE09_P3328	ko:K03522
marq:MARGE09_P3330	ko:K03720
marq:MARGE09_P3331	ko:K01657
marq:MARGE09_P3332	ko:K25575
marq:MARGE09_P3333	ko:K02422
marq:MARGE09_P3334	ko:K03152
marq:MARGE09_P3335	ko:K06940
marq:MARGE09_P3336	ko:K10763
marq:MARGE09_P3337	ko:K09938
marq:MARGE09_P3338	ko:K01933
marq:MARGE09_P3339	ko:K11175
marq:MARGE09_P3340	ko:K19302
marq:MARGE09_P3345	ko:K06175
marq:MARGE09_P3347	ko:K06966
marq:MARGE09_P3348	ko:K07003
marq:MARGE09_P3350	ko:K02451
marq:MARGE09_P3351	ko:K02450
marq:MARGE09_P3353	ko:K08312
marq:MARGE09_P3354	ko:K20881
marq:MARGE09_P3355	ko:K04762
marq:MARGE09_P3356	ko:K04083
marq:MARGE09_P3357	ko:K12960
marq:MARGE09_P3358	ko:K00568
marq:MARGE09_P3359	ko:K07154
marq:MARGE09_P3367	ko:K01776
marq:MARGE09_P3368	ko:K25224
marq:MARGE09_P3369	ko:K25223
marq:MARGE09_P3371	ko:K03408
marq:MARGE09_P3372	ko:K03408
marq:MARGE09_P3373	ko:K03496
marq:MARGE09_P3374	ko:K02557
marq:MARGE09_P3375	ko:K02556
marq:MARGE09_P3376	ko:K03412
marq:MARGE09_P3377	ko:K03407
marq:MARGE09_P3378	ko:K03414
marq:MARGE09_P3379	ko:K03413
marq:MARGE09_P3380	ko:K02405
marq:MARGE09_P3381	ko:K04562
marq:MARGE09_P3382	ko:K02404
marq:MARGE09_P3383	ko:K02400
marq:MARGE09_P3387	ko:K07485
marq:MARGE09_P3389	ko:K07491
marq:MARGE09_P3393	ko:K06970
marq:MARGE09_P3394	ko:K00847
marq:MARGE09_P3397	ko:K02503
marq:MARGE09_P3398	ko:K09791
marq:MARGE09_P3400	ko:K22292
marq:MARGE09_P3403	ko:K00254
marq:MARGE09_P3404	ko:K00873
marq:MARGE09_P3405	ko:K20509
marq:MARGE09_P3406	ko:K01571
marq:MARGE09_P3407	ko:K01573
marq:MARGE09_P3408	ko:K05541
marq:MARGE09_P3409	ko:K00681
marq:MARGE09_P3423	ko:K04095
marq:MARGE09_P3425	ko:K07448
marq:MARGE09_P3429	ko:K01154
marq:MARGE09_P3432	ko:K03427
marq:MARGE09_P3435	ko:K01153
marq:MARGE09_P3441	ko:K02413
marq:MARGE09_P3442	ko:K02412
marq:MARGE09_P3443	ko:K02411
marq:MARGE09_P3444	ko:K02410
marq:MARGE09_P3445	ko:K02409
marq:MARGE09_P3446	ko:K02408
marq:MARGE09_P3449	ko:K00381
marq:MARGE09_P3454	ko:K03580
marq:MARGE09_P3456	ko:K00575
marq:MARGE09_P3457	ko:K03415
marq:MARGE09_P3458	ko:K02386
marq:MARGE09_P3459	ko:K02398
marq:MARGE09_P3460	ko:K02399
marq:MARGE09_P3461	ko:K05539
marq:MARGE09_P3462	ko:K00616
marq:MARGE09_P3466	ko:K00992
marq:MARGE09_P3467	ko:K07102
marq:MARGE09_P3468	ko:K04744
marq:MARGE09_P3469	ko:K03771
marq:MARGE09_P3470	ko:K00097
marq:MARGE09_P3471	ko:K02528
marq:MARGE09_P3472	ko:K06195
marq:MARGE09_P3473	ko:K01525
marq:MARGE09_P3475	ko:K03413
marq:MARGE09_P3476	ko:K00821
marq:MARGE09_P3477	ko:K00611
marq:MARGE09_P3482	ko:K01666
marq:MARGE09_P3483	ko:K07045
marq:MARGE09_P3489	ko:K15899
marq:MARGE09_P3491	ko:K15894
marq:MARGE09_P3492	ko:K01224
marq:MARGE09_P3493	ko:K02407
marq:MARGE09_P3494	ko:K06603
marq:MARGE09_P3495	ko:K02406
marq:MARGE09_P3496	ko:K02406
marq:MARGE09_P3497	ko:K02397
marq:MARGE09_P3498	ko:K02396
marq:MARGE09_P3499	ko:K02395
marq:MARGE09_P3500	ko:K02394
marq:MARGE09_P3501	ko:K02393
marq:MARGE09_P3502	ko:K02392
marq:MARGE09_P3503	ko:K02391
marq:MARGE09_P3504	ko:K02390
marq:MARGE09_P3505	ko:K02389
marq:MARGE09_P3506	ko:K02388
marq:MARGE09_P3507	ko:K02387
marq:MARGE09_P3508	ko:K15256
marq:MARGE09_P3509	ko:K15257
marq:MARGE09_P3510	ko:K01734
marq:MARGE09_P3511	ko:K04077
marq:MARGE09_P3512	ko:K04078
marq:MARGE09_P3513	ko:K07113
marq:MARGE09_P3515	ko:K08218
marq:MARGE09_P3516	ko:K03744
marq:MARGE09_P3519	ko:K00029
marq:MARGE09_P3524	ko:K07006
marq:MARGE09_P3526	ko:K00799
marq:MARGE09_P3527	ko:K03676
marq:MARGE09_P3533	ko:K00549
marq:MARGE09_P3534	ko:K07090
marq:MARGE09_P3535	ko:K08304
marq:MARGE09_P3542	ko:K04095
marq:MARGE09_P3548	ko:K03769
marq:MARGE09_P3564	ko:K00925
marq:MARGE09_P3565	ko:K01621
marq:MARGE09_P3566	ko:K07394
marq:MARGE09_P3568	ko:K03932
marq:MARGE09_P3569	ko:K05349
marq:MARGE09_P3570	ko:K00457
marq:MARGE09_P3572	ko:K07115
marq:MARGE09_P3573	ko:K09910
marq:MARGE09_P3577	ko:K01433
marq:MARGE09_P3578	ko:K00696
marq:MARGE09_P3580	ko:K00847
marq:MARGE09_P3581	ko:K05341
marq:MARGE09_P3585	ko:K06996
marq:MARGE09_P3589	ko:K24180
marq:MARGE09_P3602	ko:K17103
marq:MARGE09_P3603	ko:K00980
marq:MARGE09_P3607	ko:K02356
marq:MARGE09_P3615	ko:K02051
marq:MARGE09_P3617	ko:K00243
marq:MARGE09_P3622	ko:K03413
marq:MARGE09_P3623	ko:K01719
marq:MARGE09_P3624	ko:K02496
marq:MARGE09_P3625	ko:K02498
marq:MARGE09_P3626	ko:K06177
marq:MARGE09_P3627	ko:K01992
marq:MARGE09_P3628	ko:K01990
marq:MARGE09_P3631	ko:K04760
marq:MARGE09_P3632	ko:K03424
marq:MARGE09_P3633	ko:K02676
marq:MARGE09_P3634	ko:K02341
marq:MARGE09_P3635	ko:K06177
marq:MARGE09_P3637	ko:K00813
marq:MARGE09_P3639	ko:K07058
marq:MARGE09_P3640	ko:K00537
marq:MARGE09_P3641	ko:K03809
marq:MARGE09_P3643	ko:K04773
marq:MARGE09_P3645	ko:K09794
marq:MARGE09_P3647	ko:K05349
marq:MARGE09_P3649	ko:K04764
marq:MARGE09_P3650	ko:K01890
marq:MARGE09_P3651	ko:K01889
marq:MARGE09_P3652	ko:K02887
marq:MARGE09_P3653	ko:K02916
marq:MARGE09_P3654	ko:K02520
marq:MARGE09_P3655	ko:K01868
marq:MARGE09_P3657	ko:K19696
marq:MARGE09_P3659	ko:K03732
marq:MARGE09_P3665	ko:K05810
marq:MARGE09_P3666	ko:K06180
marq:MARGE09_P3667	ko:K05807
marq:MARGE09_P3668	ko:K00432
marq:MARGE09_P3669	ko:K00760
marq:MARGE09_P3670	ko:K16052
marq:MARGE09_P3671	ko:K01207
marq:MARGE09_P3673	ko:K06158
marq:MARGE09_P3674	ko:K01759
marq:MARGE09_P3675	ko:K09792
marq:MARGE09_P3678	ko:K02423
marq:MARGE09_P3679	ko:K04075
marq:MARGE09_P3685	ko:K00259
marq:MARGE09_P3692	ko:K07090
marq:MARGE09_P3693	ko:K01956
marq:MARGE09_P3694	ko:K01955
marq:MARGE09_P3695	ko:K03624
marq:MARGE09_P3697	ko:K01179
marq:MARGE09_P3699	ko:K03578
marq:MARGE09_P3716	ko:K07491
marq:MARGE09_P3718	ko:K19668
marq:MARGE09_P3724	ko:K02655
marq:MARGE09_P3725	ko:K02674
marq:MARGE09_P3726	ko:K02673
marq:MARGE09_P3727	ko:K02672
marq:MARGE09_P3728	ko:K02671
marq:MARGE09_P3729	ko:K08084
marq:MARGE09_P3730	ko:K11720
marq:MARGE09_P3731	ko:K07091
marq:MARGE09_P3732	ko:K01255
marq:MARGE09_P3733	ko:K02339
marq:MARGE09_P3737	ko:K01069
marq:MARGE09_P3740	ko:K00995
marq:MARGE09_P3741	ko:K03772
marq:MARGE09_P3744	ko:K00548
marq:MARGE09_P3747	ko:K00075
marq:MARGE09_P3748	ko:K25307
marq:MARGE09_P3749	ko:K00979
marq:MARGE09_P3750	ko:K00912
marq:MARGE09_P3751	ko:K03559
marq:MARGE09_P3752	ko:K03561
marq:MARGE09_P3753	ko:K02238
marq:MARGE09_P3754	ko:K09928
marq:MARGE09_P3757	ko:K03406
marq:MARGE09_P3758	ko:K09808
marq:MARGE09_P3759	ko:K09810
marq:MARGE09_P3760	ko:K09808
marq:MARGE09_P3768	ko:K01201
marq:MARGE09_P3771	ko:K07485
marq:MARGE09_P3776	ko:K00053
marq:MARGE09_P3779	ko:K02055
marq:MARGE09_P3781	ko:K01166
marq:MARGE09_P3783	ko:K03796
marq:MARGE09_P3784	ko:K07485
marq:MARGE09_P3785	ko:K06213
marq:MARGE09_P3786	ko:K02040
marq:MARGE09_P3787	ko:K15984
marq:MARGE09_P3790	ko:K01873
marq:MARGE09_P3800	ko:K00249
marq:MARGE09_P3803	ko:K01192
marq:MARGE09_P3805	ko:K07221
marq:MARGE09_P3807	ko:K03292
marq:MARGE09_P3808	ko:K03292
marq:MARGE09_P3811	ko:K02232
marq:MARGE09_P3814	ko:K03547
marq:MARGE09_P3815	ko:K03546
marq:MARGE09_P3822	ko:K11927
marq:MARGE09_P3826	ko:K01198
marq:MARGE09_P3829	ko:K03719
marq:MARGE09_P3837	ko:K09800
marq:MARGE09_P3838	ko:K07278
marq:MARGE09_P3848	ko:K01537
marq:MARGE09_P3850	ko:K22736
marq:MARGE09_P3853	ko:K09749
marq:MARGE09_P3854	ko:K04767
marq:MARGE09_P3866	ko:K01835
marq:MARGE09_P3870	ko:K09958
marq:MARGE09_P3873	ko:K07639
marq:MARGE09_P3874	ko:K02483
marq:MARGE09_P3879	ko:K06894
marq:MARGE09_P3880	ko:K05367
marq:MARGE09_P3881	ko:K03498
marq:MARGE09_P3882	ko:K03499
marq:MARGE09_P3883	ko:K03500
marq:MARGE09_P3884	ko:K00604
marq:MARGE09_P3885	ko:K01462
marq:MARGE09_P3887	ko:K04096
marq:MARGE09_P3896	ko:K07090
marq:MARGE09_P3898	ko:K22042
marq:MARGE09_P3900	ko:K07165
marq:MARGE09_P3905	ko:K05591
marq:MARGE09_P3916	ko:K03832
marq:MARGE09_P3917	ko:K03559
marq:MARGE09_P3918	ko:K03561
marq:MARGE09_P3919	ko:K03561
marq:MARGE09_P3921	ko:K00287
marq:MARGE09_P3922	ko:K00560
marq:MARGE09_P3923	ko:K13292
marq:MARGE09_P3924	ko:K08484
marq:MARGE09_P3925	ko:K08311
marq:MARGE09_P3926	ko:K28842
marq:MARGE09_P3935	ko:K02437
marq:MARGE09_P3936	ko:K00605
marq:MARGE09_P3939	ko:K00954
marq:MARGE09_P3940	ko:K08316
marq:MARGE09_P3941	ko:K03110
marq:MARGE09_P3942	ko:K09812
marq:MARGE09_P3943	ko:K09811
marq:MARGE09_P3947	ko:K00640
marq:MARGE09_P3948	ko:K03575
marq:MARGE09_P3951	ko:K02051
marq:MARGE09_P3953	ko:K02050
marq:MARGE09_P3954	ko:K02049
marq:MARGE09_P3955	ko:K28692
marq:MARGE09_P3956	ko:K28693
marq:MARGE09_P3957	ko:K01941
marq:MARGE09_P3958	ko:K01457
marq:MARGE09_P3966	ko:K07003
marq:MARGE09_P3981	ko:K01179
marq:MARGE09_P3984	ko:K01728
marq:MARGE09_P3992	ko:K03576
marq:MARGE09_P3997	ko:K06217
marq:MARGE09_P3999	ko:K01187
marq:MARGE09_P4006	ko:K01181
marq:MARGE09_P4014	ko:K01179
marq:MARGE09_P4015	ko:K07485
marq:MARGE09_P4016	ko:K00864
marq:MARGE09_P4017	ko:K01126
marq:MARGE09_P4018	ko:K00111
marq:MARGE09_P4022	ko:K00375
marq:MARGE09_P4028	ko:K01438
marq:MARGE09_P4030	ko:K26939
marq:MARGE09_P4032	ko:K06995
marq:MARGE09_P4036	ko:K06959
marq:MARGE09_P4037	ko:K07491
marq:MARGE09_P4059	ko:K02355
marq:MARGE09_P4066	ko:K07484
marq:MARGE09_P4079	ko:K03820
marq:MARGE09_P4086	ko:K07485
marq:MARGE09_P4088	ko:K02456
marq:MARGE09_P4090	ko:K05786
marq:MARGE09_P4091	ko:K01181
marq:MARGE09_P4102	ko:K01785
marq:MARGE09_P4106	ko:K14266
marq:MARGE09_P4107	ko:K04042
marq:MARGE09_P4108	ko:K02114
marq:MARGE09_P4109	ko:K02112
marq:MARGE09_P4110	ko:K02115
marq:MARGE09_P4111	ko:K02111
marq:MARGE09_P4112	ko:K02113
marq:MARGE09_P4113	ko:K02109
marq:MARGE09_P4114	ko:K02110
marq:MARGE09_P4115	ko:K02108
marq:MARGE09_P4118	ko:K03169
marq:MARGE09_P4119	ko:K00982
marq:MARGE09_P4123	ko:K00826
marq:MARGE09_P4127	ko:K03497
marq:MARGE09_P4128	ko:K03496
marq:MARGE09_P4129	ko:K03501
marq:MARGE09_P4130	ko:K03495
marq:MARGE09_P4134	ko:K03650
marq:MARGE09_P4135	ko:K03217
marq:MARGE09_P4136	ko:K08998
marq:MARGE09_P4137	ko:K03536
marq:MARGE09_P4138	ko:K02914
marq:MARGE09_R01	ko:K01977
marq:MARGE09_R02	ko:K01980
marq:MARGE09_R03	ko:K01985
marq:MARGE09_R04	ko:K01977
marq:MARGE09_R05	ko:K01980
marq:MARGE09_R06	ko:K01985
marq:MARGE09_R07	ko:K01977
marq:MARGE09_R08	ko:K01980
marq:MARGE09_R09	ko:K01977
marq:MARGE09_R10	ko:K01980
marq:MARGE09_R11	ko:K01985
marq:MARGE09_T01	ko:K14223
marq:MARGE09_T02	ko:K14234
marq:MARGE09_T03	ko:K14236
marq:MARGE09_T04	ko:K14225
marq:MARGE09_T05	ko:K14234
marq:MARGE09_T06	ko:K14235
marq:MARGE09_T07	ko:K14228
marq:MARGE09_T08	ko:K14220
marq:MARGE09_T09	ko:K14220
marq:MARGE09_T10	ko:K14237
marq:MARGE09_T11	ko:K14229
marq:MARGE09_T12	ko:K14229
marq:MARGE09_T13	ko:K14219
marq:MARGE09_T14	ko:K14232
marq:MARGE09_T15	ko:K14219
marq:MARGE09_T16	ko:K14226
marq:MARGE09_T17	ko:K14228
marq:MARGE09_T18	ko:K14224
marq:MARGE09_T19	ko:K14225
marq:MARGE09_T20	ko:K14227
marq:MARGE09_T21	ko:K14218
marq:MARGE09_T22	ko:K14218
marq:MARGE09_T23	ko:K14230
marq:MARGE09_T24	ko:K14230
marq:MARGE09_T25	ko:K14233
marq:MARGE09_T26	ko:K14228
marq:MARGE09_T27	ko:K14230
marq:MARGE09_T28	ko:K14233
marq:MARGE09_T29	ko:K14228
marq:MARGE09_T30	ko:K14233
marq:MARGE09_T31	ko:K14218
marq:MARGE09_T32	ko:K14219
marq:MARGE09_T33	ko:K14237
marq:MARGE09_T34	ko:K14221
marq:MARGE09_T35	ko:K14232
marq:MARGE09_T36	ko:K14221
marq:MARGE09_T37	ko:K14237
marq:MARGE09_T38	ko:K14222
marq:MARGE09_T39	ko:K14228
marq:MARGE09_T40	ko:K14219
marq:MARGE09_T41	ko:K14231
