asue:F2A31_00005	ko:K02313
asue:F2A31_13230	ko:K07042
asue:F2A31_13240	ko:K16088
asue:F2A31_13245	ko:K03832
asue:F2A31_13260	ko:K03816
asue:F2A31_13270	ko:K00560
asue:F2A31_13275	ko:K00287
asue:F2A31_13290	ko:K07304
asue:F2A31_13295	ko:K03559
asue:F2A31_13300	ko:K03561
asue:F2A31_13305	ko:K03832
asue:F2A31_13310	ko:K01433
asue:F2A31_13320	ko:K00154
asue:F2A31_13325	ko:K02902
asue:F2A31_13330	ko:K02913
asue:F2A31_13335	ko:K26735
asue:F2A31_13360	ko:K03657
asue:F2A31_13375	ko:K03168
asue:F2A31_13395	ko:K03745
asue:F2A31_13400	ko:K15738
asue:F2A31_13405	ko:K23518
asue:F2A31_13415	ko:K02517
asue:F2A31_13450	ko:K00133
asue:F2A31_13465	ko:K01424
asue:F2A31_13470	ko:K06173
asue:F2A31_13480	ko:K02518
asue:F2A31_13490	ko:K00052
asue:F2A31_13500	ko:K01704
asue:F2A31_13505	ko:K01703
asue:F2A31_13520	ko:K28842
asue:F2A31_13525	ko:K08311
asue:F2A31_13530	ko:K08484
asue:F2A31_13535	ko:K03782
asue:F2A31_13555	ko:K00799
asue:F2A31_13565	ko:K01091
asue:F2A31_13570	ko:K06179
asue:F2A31_13580	ko:K08300
asue:F2A31_13585	ko:K13776
asue:F2A31_13590	ko:K14229
asue:F2A31_13595	ko:K14229
asue:F2A31_13605	ko:K09936
asue:F2A31_13610	ko:K26939
asue:F2A31_13620	ko:K02909
asue:F2A31_13630	ko:K06199
asue:F2A31_13645	ko:K09927
asue:F2A31_13660	ko:K11103
asue:F2A31_13675	ko:K09862
asue:F2A31_13680	ko:K01273
asue:F2A31_13685	ko:K06139
asue:F2A31_13690	ko:K06138
asue:F2A31_13695	ko:K06137
asue:F2A31_13700	ko:K06136
asue:F2A31_13705	ko:K06135
asue:F2A31_13715	ko:K01069
asue:F2A31_13720	ko:K01772
asue:F2A31_13730	ko:K01776
asue:F2A31_13735	ko:K09986
asue:F2A31_13740	ko:K00311
asue:F2A31_13750	ko:K03088
asue:F2A31_13755	ko:K09929
asue:F2A31_13760	ko:K09930
asue:F2A31_13775	ko:K04085
asue:F2A31_13780	ko:K06189
asue:F2A31_13785	ko:K03820
asue:F2A31_13795	ko:K02456
asue:F2A31_13800	ko:K02455
asue:F2A31_13805	ko:K04066
asue:F2A31_13810	ko:K11747
asue:F2A31_13815	ko:K04083
asue:F2A31_13820	ko:K05516
asue:F2A31_13825	ko:K18997
asue:F2A31_13835	ko:K00962
asue:F2A31_13840	ko:K02956
asue:F2A31_13850	ko:K03581
asue:F2A31_13855	ko:K03582
asue:F2A31_13860	ko:K03583
asue:F2A31_13870	ko:K03288
asue:F2A31_13875	ko:K23753
asue:F2A31_13885	ko:K03183
asue:F2A31_13895	ko:K03688
asue:F2A31_13900	ko:K15576
asue:F2A31_13905	ko:K15577
asue:F2A31_13910	ko:K15578
asue:F2A31_13925	ko:K11755
asue:F2A31_13940	ko:K05559
asue:F2A31_13945	ko:K05560
asue:F2A31_13950	ko:K05561
asue:F2A31_13955	ko:K05562
asue:F2A31_13960	ko:K05563
asue:F2A31_13965	ko:K05564
asue:F2A31_13970	ko:K02834
asue:F2A31_13975	ko:K02519
asue:F2A31_13980	ko:K02600
asue:F2A31_13985	ko:K09748
asue:F2A31_13990	ko:K14230
asue:F2A31_13995	ko:K14230
asue:F2A31_14000	ko:K14228
asue:F2A31_14005	ko:K03075
asue:F2A31_14010	ko:K01803
asue:F2A31_14015	ko:K02652
asue:F2A31_14020	ko:K02653
asue:F2A31_14025	ko:K02654
asue:F2A31_14030	ko:K00859
asue:F2A31_14045	ko:K03218
asue:F2A31_14050	ko:K09913
asue:F2A31_14055	ko:K03631
asue:F2A31_14060	ko:K07735
asue:F2A31_14065	ko:K07447
asue:F2A31_14095	ko:K00995
asue:F2A31_14105	ko:K03703
asue:F2A31_14110	ko:K12979
asue:F2A31_14120	ko:K01825
asue:F2A31_14125	ko:K00632
asue:F2A31_14170	ko:K04079
asue:F2A31_14180	ko:K07275
asue:F2A31_14185	ko:K07084
asue:F2A31_14210	ko:K03046
asue:F2A31_14215	ko:K03043
asue:F2A31_14225	ko:K02935
asue:F2A31_14230	ko:K02864
asue:F2A31_14235	ko:K02863
asue:F2A31_14240	ko:K02867
asue:F2A31_14245	ko:K02601
asue:F2A31_14250	ko:K03073
asue:F2A31_14255	ko:K14235
asue:F2A31_14260	ko:K02358
asue:F2A31_14265	ko:K14234
asue:F2A31_14270	ko:K14225
asue:F2A31_14275	ko:K14236
asue:F2A31_14280	ko:K14234
asue:F2A31_14285	ko:K01657
asue:F2A31_14290	ko:K01091
asue:F2A31_14300	ko:K02453
asue:F2A31_14305	ko:K02452
asue:F2A31_14310	ko:K02463
asue:F2A31_14315	ko:K03746
asue:F2A31_14320	ko:K07107
asue:F2A31_14335	ko:K01719
asue:F2A31_14340	ko:K01749
asue:F2A31_14345	ko:K08083
asue:F2A31_14350	ko:K08082
asue:F2A31_14355	ko:K01755
asue:F2A31_14365	ko:K02039
asue:F2A31_14370	ko:K03147
asue:F2A31_14375	ko:K01515
asue:F2A31_14380	ko:K03651
asue:F2A31_14385	ko:K06204
asue:F2A31_14390	ko:K01894
asue:F2A31_14395	ko:K03588
asue:F2A31_14400	ko:K01925
asue:F2A31_14410	ko:K04759
asue:F2A31_14415	ko:K04758
asue:F2A31_14420	ko:K04763
asue:F2A31_14425	ko:K03981
asue:F2A31_14430	ko:K00003
asue:F2A31_14435	ko:K01733
asue:F2A31_14440	ko:K07262
asue:F2A31_14445	ko:K07689
asue:F2A31_14450	ko:K02668
asue:F2A31_14455	ko:K02667
asue:F2A31_14460	ko:K03797
asue:F2A31_14465	ko:K15633
asue:F2A31_14470	ko:K11720
asue:F2A31_14475	ko:K07091
asue:F2A31_14480	ko:K01255
asue:F2A31_14485	ko:K02339
asue:F2A31_14495	ko:K00793
asue:F2A31_14500	ko:K02440
asue:F2A31_14505	ko:K07318
asue:F2A31_14510	ko:K11752
asue:F2A31_14515	ko:K07738
asue:F2A31_14520	ko:K03320
asue:F2A31_14525	ko:K04752
asue:F2A31_14535	ko:K07391
asue:F2A31_14550	ko:K03574
asue:F2A31_14570	ko:K00560
asue:F2A31_14595	ko:K07497
asue:F2A31_14625	ko:K01507
asue:F2A31_14640	ko:K01897
asue:F2A31_14645	ko:K02621
asue:F2A31_14660	ko:K09858
asue:F2A31_14690	ko:K02346
asue:F2A31_14715	ko:K08224
asue:F2A31_14725	ko:K01738
asue:F2A31_14730	ko:K03324
asue:F2A31_14735	ko:K01985
asue:F2A31_14740	ko:K01980
asue:F2A31_14745	ko:K14218
asue:F2A31_14750	ko:K14227
asue:F2A31_14755	ko:K01977
asue:F2A31_14760	ko:K02168
asue:F2A31_14775	ko:K14393
asue:F2A31_14795	ko:K02014
asue:F2A31_14805	ko:K01462
asue:F2A31_14815	ko:K04096
asue:F2A31_14820	ko:K07566
asue:F2A31_14845	ko:K00432
asue:F2A31_14865	ko:K02114
asue:F2A31_14870	ko:K02112
asue:F2A31_14875	ko:K02115
asue:F2A31_14880	ko:K02111
asue:F2A31_14885	ko:K02113
asue:F2A31_14890	ko:K02109
asue:F2A31_14895	ko:K02110
asue:F2A31_14900	ko:K02108
asue:F2A31_14905	ko:K02116
asue:F2A31_14910	ko:K09815
asue:F2A31_14915	ko:K09823
asue:F2A31_14920	ko:K09817
asue:F2A31_14925	ko:K09816
asue:F2A31_14930	ko:K05834
asue:F2A31_14935	ko:K07223
asue:F2A31_14940	ko:K01887
asue:F2A31_14950	ko:K00799
asue:F2A31_14955	ko:K07397
asue:F2A31_14960	ko:K06911
asue:F2A31_14970	ko:K09024
asue:F2A31_14975	ko:K00549
asue:F2A31_14990	ko:K01649
asue:F2A31_14995	ko:K01951
asue:F2A31_15010	ko:K15977
asue:F2A31_15015	ko:K03975
asue:F2A31_15030	ko:K03496
asue:F2A31_15040	ko:K05527
asue:F2A31_15045	ko:K14225
asue:F2A31_15050	ko:K14225
asue:F2A31_15070	ko:K01692
asue:F2A31_15075	ko:K00248
asue:F2A31_15080	ko:K01895
asue:F2A31_15085	ko:K00020
asue:F2A31_15090	ko:K00140
asue:F2A31_15100	ko:K11737
asue:F2A31_15110	ko:K01775
asue:F2A31_15115	ko:K00285
asue:F2A31_15120	ko:K03719
asue:F2A31_15125	ko:K02014
asue:F2A31_15140	ko:K06177
asue:F2A31_15145	ko:K00215
asue:F2A31_15170	ko:K20455
asue:F2A31_15175	ko:K01659
asue:F2A31_15190	ko:K03417
asue:F2A31_15200	ko:K00832
asue:F2A31_15205	ko:K03777
asue:F2A31_15215	ko:K29125
asue:F2A31_15220	ko:K14348
asue:F2A31_15225	ko:K00427
asue:F2A31_15230	ko:K01840
asue:F2A31_15235	ko:K01784
asue:F2A31_15240	ko:K01810
asue:F2A31_15245	ko:K00012
asue:F2A31_15250	ko:K00963
asue:F2A31_15265	ko:K13007
asue:F2A31_15280	ko:K02472
asue:F2A31_15285	ko:K01791
asue:F2A31_15315	ko:K24217
asue:F2A31_15325	ko:K13017
asue:F2A31_15330	ko:K13018
asue:F2A31_15335	ko:K13016
asue:F2A31_15340	ko:K02474
asue:F2A31_15345	ko:K01791
asue:F2A31_15350	ko:K01991
asue:F2A31_15355	ko:K25307
asue:F2A31_15360	ko:K16692
asue:F2A31_15365	ko:K03772
asue:F2A31_15370	ko:K03773
asue:F2A31_15380	ko:K03980
asue:F2A31_15385	ko:K03806
asue:F2A31_15390	ko:K00767
asue:F2A31_15405	ko:K01114
asue:F2A31_15410	ko:K00989
asue:F2A31_15415	ko:K22769
asue:F2A31_15420	ko:K22770
asue:F2A31_15435	ko:K03673
asue:F2A31_15440	ko:K00568
asue:F2A31_15445	ko:K22292
asue:F2A31_15460	ko:K14682
asue:F2A31_15465	ko:K15553
asue:F2A31_15470	ko:K15553
asue:F2A31_15475	ko:K04091
asue:F2A31_15480	ko:K15554
asue:F2A31_15485	ko:K15555
asue:F2A31_15490	ko:K09017
asue:F2A31_15495	ko:K19166
asue:F2A31_15510	ko:K01243
asue:F2A31_15520	ko:K11753
asue:F2A31_15525	ko:K01870
asue:F2A31_15530	ko:K03101
asue:F2A31_15535	ko:K03774
asue:F2A31_15550	ko:K01985
asue:F2A31_15555	ko:K01980
asue:F2A31_15560	ko:K14218
asue:F2A31_15565	ko:K14227
asue:F2A31_15570	ko:K01977
asue:F2A31_15575	ko:K03767
asue:F2A31_15605	ko:K03687
asue:F2A31_15610	ko:K04043
asue:F2A31_15645	ko:K01589
asue:F2A31_15650	ko:K01588
asue:F2A31_15655	ko:K09922
asue:F2A31_15665	ko:K02558
asue:F2A31_15685	ko:K00249
asue:F2A31_15710	ko:K01487
asue:F2A31_15715	ko:K00760
asue:F2A31_15725	ko:K03981
asue:F2A31_15730	ko:K03650
asue:F2A31_15735	ko:K03217
asue:F2A31_15740	ko:K08998
asue:F2A31_15745	ko:K03536
asue:F2A31_15750	ko:K02914
