pjp:LAG73_00010	ko:K02112
pjp:LAG73_13810	ko:K07460
pjp:LAG73_13825	ko:K00946
pjp:LAG73_13830	ko:K03625
pjp:LAG73_13835	ko:K00794
pjp:LAG73_13840	ko:K14652
pjp:LAG73_13845	ko:K00793
pjp:LAG73_13855	ko:K11752
pjp:LAG73_13865	ko:K07738
pjp:LAG73_13870	ko:K00600
pjp:LAG73_13875	ko:K12979
pjp:LAG73_13880	ko:K06020
pjp:LAG73_13885	ko:K06901
pjp:LAG73_13890	ko:K01462
pjp:LAG73_13895	ko:K00763
pjp:LAG73_13910	ko:K02453
pjp:LAG73_13915	ko:K02463
pjp:LAG73_13920	ko:K02462
pjp:LAG73_13925	ko:K02461
pjp:LAG73_13930	ko:K02460
pjp:LAG73_13935	ko:K02459
pjp:LAG73_13940	ko:K02458
pjp:LAG73_13945	ko:K02457
pjp:LAG73_13950	ko:K02456
pjp:LAG73_13955	ko:K02455
pjp:LAG73_13965	ko:K02454
pjp:LAG73_13970	ko:K14645
pjp:LAG73_13980	ko:K01952
pjp:LAG73_13985	ko:K03981
pjp:LAG73_13990	ko:K04763
pjp:LAG73_14000	ko:K11720
pjp:LAG73_14005	ko:K07091
pjp:LAG73_14010	ko:K01255
pjp:LAG73_14015	ko:K02339
pjp:LAG73_14020	ko:K01873
pjp:LAG73_14025	ko:K03789
pjp:LAG73_14035	ko:K17103
pjp:LAG73_14045	ko:K01881
pjp:LAG73_14050	ko:K03746
pjp:LAG73_14065	ko:K02066
pjp:LAG73_14070	ko:K02065
pjp:LAG73_14075	ko:K02067
pjp:LAG73_14080	ko:K18480
pjp:LAG73_14090	ko:K00311
pjp:LAG73_14110	ko:K07027
pjp:LAG73_14120	ko:K01029
pjp:LAG73_14125	ko:K01028
pjp:LAG73_14135	ko:K03521
pjp:LAG73_14140	ko:K03522
pjp:LAG73_14145	ko:K15778
pjp:LAG73_14150	ko:K16011
pjp:LAG73_14170	ko:K22252
pjp:LAG73_14175	ko:K01711
pjp:LAG73_14190	ko:K09691
pjp:LAG73_14195	ko:K09690
pjp:LAG73_14205	ko:K01758
pjp:LAG73_14210	ko:K01697
pjp:LAG73_14230	ko:K02670
pjp:LAG73_14235	ko:K01800
pjp:LAG73_14240	ko:K16171
pjp:LAG73_14250	ko:K14223
pjp:LAG73_14255	ko:K02996
pjp:LAG73_14260	ko:K02871
pjp:LAG73_14265	ko:K06134
pjp:LAG73_14270	ko:K11741
pjp:LAG73_14275	ko:K01611
pjp:LAG73_14280	ko:K10914
pjp:LAG73_14285	ko:K07090
pjp:LAG73_14300	ko:K01609
pjp:LAG73_14310	ko:K00766
pjp:LAG73_14315	ko:K01658
pjp:LAG73_14320	ko:K01657
pjp:LAG73_14330	ko:K01783
pjp:LAG73_14340	ko:K01923
pjp:LAG73_14345	ko:K03297
pjp:LAG73_14360	ko:K05559
pjp:LAG73_14365	ko:K05560
pjp:LAG73_14370	ko:K05561
pjp:LAG73_14375	ko:K05562
pjp:LAG73_14380	ko:K05563
pjp:LAG73_14390	ko:K07301
pjp:LAG73_14400	ko:K00451
pjp:LAG73_14405	ko:K00457
pjp:LAG73_14415	ko:K03305
pjp:LAG73_14420	ko:K00453
pjp:LAG73_14425	ko:K07004
pjp:LAG73_14430	ko:K00166
pjp:LAG73_14435	ko:K00167
pjp:LAG73_14445	ko:K09699
pjp:LAG73_14470	ko:K01867
pjp:LAG73_14485	ko:K16347
pjp:LAG73_14495	ko:K01476
pjp:LAG73_14500	ko:K14234
pjp:LAG73_14510	ko:K03525
pjp:LAG73_14515	ko:K03524
pjp:LAG73_14525	ko:K09933
pjp:LAG73_14530	ko:K07637
pjp:LAG73_14535	ko:K07660
pjp:LAG73_14550	ko:K05539
pjp:LAG73_14565	ko:K02477
pjp:LAG73_14575	ko:K21430
pjp:LAG73_14580	ko:K07667
pjp:LAG73_14585	ko:K07646
pjp:LAG73_14590	ko:K01548
pjp:LAG73_14595	ko:K01547
pjp:LAG73_14600	ko:K01546
pjp:LAG73_14620	ko:K09955
pjp:LAG73_14630	ko:K00852
pjp:LAG73_14640	ko:K02014
pjp:LAG73_14650	ko:K03307
pjp:LAG73_14655	ko:K01644
pjp:LAG73_14660	ko:K00874
pjp:LAG73_14675	ko:K07025
pjp:LAG73_14720	ko:K01507
pjp:LAG73_14740	ko:K03147
pjp:LAG73_14750	ko:K05020
pjp:LAG73_14755	ko:K02044
pjp:LAG73_14760	ko:K01687
pjp:LAG73_14765	ko:K00053
pjp:LAG73_14770	ko:K01652
pjp:LAG73_14775	ko:K11258
pjp:LAG73_14780	ko:K01754
pjp:LAG73_14785	ko:K01649
pjp:LAG73_14790	ko:K01703
pjp:LAG73_14795	ko:K01704
pjp:LAG73_14800	ko:K00052
pjp:LAG73_14810	ko:K25316
pjp:LAG73_14820	ko:K18303
pjp:LAG73_14825	ko:K18302
pjp:LAG73_14830	ko:K18301
pjp:LAG73_14835	ko:K00573
pjp:LAG73_14840	ko:K12340
pjp:LAG73_14845	ko:K01041
pjp:LAG73_14850	ko:K02527
pjp:LAG73_14855	ko:K02517
pjp:LAG73_14880	ko:K07276
pjp:LAG73_14895	ko:K00982
pjp:LAG73_14900	ko:K03801
pjp:LAG73_14905	ko:K09158
pjp:LAG73_14930	ko:K06911
pjp:LAG73_14945	ko:K07240
pjp:LAG73_14965	ko:K02003
pjp:LAG73_14970	ko:K02005
pjp:LAG73_15000	ko:K23256
pjp:LAG73_15060	ko:K15256
pjp:LAG73_15065	ko:K00117
pjp:LAG73_15105	ko:K07258
pjp:LAG73_15110	ko:K03642
pjp:LAG73_15115	ko:K08305
pjp:LAG73_15120	ko:K05837
pjp:LAG73_15130	ko:K03571
pjp:LAG73_15140	ko:K03569
pjp:LAG73_15145	ko:K00856
pjp:LAG73_15170	ko:K03183
pjp:LAG73_15190	ko:K03365
pjp:LAG73_15200	ko:K03667
pjp:LAG73_15205	ko:K01419
pjp:LAG73_15210	ko:K03733
pjp:LAG73_15215	ko:K09921
pjp:LAG73_15220	ko:K01778
pjp:LAG73_15230	ko:K09790
pjp:LAG73_15235	ko:K01354
pjp:LAG73_15240	ko:K01322
pjp:LAG73_15250	ko:K03098
pjp:LAG73_15270	ko:K07283
pjp:LAG73_15275	ko:K01749
pjp:LAG73_15280	ko:K08083
pjp:LAG73_15285	ko:K06999
pjp:LAG73_15290	ko:K03832
pjp:LAG73_15325	ko:K07052
pjp:LAG73_15335	ko:K10778
pjp:LAG73_15345	ko:K07274
pjp:LAG73_15370	ko:K07112
pjp:LAG73_15375	ko:K07112
pjp:LAG73_15385	ko:K22042
pjp:LAG73_15415	ko:K26148
pjp:LAG73_15430	ko:K03566
pjp:LAG73_15445	ko:K02477
pjp:LAG73_15450	ko:K03406
pjp:LAG73_15465	ko:K14266
pjp:LAG73_15485	ko:K02529
pjp:LAG73_15500	ko:K13877
pjp:LAG73_15505	ko:K21062
pjp:LAG73_15510	ko:K22549
pjp:LAG73_15515	ko:K22550
pjp:LAG73_15520	ko:K21061
pjp:LAG73_15525	ko:K12658
pjp:LAG73_15560	ko:K02014
pjp:LAG73_15570	ko:K23256
pjp:LAG73_15610	ko:K00883
pjp:LAG73_15615	ko:K01785
pjp:LAG73_15640	ko:K01631
pjp:LAG73_15645	ko:K01684
pjp:LAG73_15650	ko:K22185
pjp:LAG73_15655	ko:K13874
pjp:LAG73_15660	ko:K03307
pjp:LAG73_15690	ko:K16088
pjp:LAG73_15695	ko:K03446
pjp:LAG73_15700	ko:K03543
pjp:LAG73_15715	ko:K05499
pjp:LAG73_15750	ko:K26060
pjp:LAG73_15755	ko:K26059
pjp:LAG73_15760	ko:K01816
pjp:LAG73_15780	ko:K16137
pjp:LAG73_15800	ko:K01785
pjp:LAG73_15815	ko:K05349
pjp:LAG73_15820	ko:K01198
pjp:LAG73_15825	ko:K05970
pjp:LAG73_15830	ko:K01235
pjp:LAG73_15835	ko:K02529
pjp:LAG73_15845	ko:K01805
pjp:LAG73_15850	ko:K00854
pjp:LAG73_15855	ko:K14266
pjp:LAG73_15875	ko:K02529
pjp:LAG73_15920	ko:K07165
pjp:LAG73_15925	ko:K02014
pjp:LAG73_15995	ko:K03294
pjp:LAG73_16000	ko:K01426
pjp:LAG73_16005	ko:K07734
pjp:LAG73_16020	ko:K00286
pjp:LAG73_16025	ko:K14230
pjp:LAG73_16035	ko:K03086
pjp:LAG73_16040	ko:K07560
pjp:LAG73_16045	ko:K02517
pjp:LAG73_16055	ko:K09167
pjp:LAG73_16060	ko:K08981
pjp:LAG73_16075	ko:K01953
pjp:LAG73_16080	ko:K08678
pjp:LAG73_16110	ko:K03500
pjp:LAG73_16115	ko:K00604
pjp:LAG73_16120	ko:K01462
pjp:LAG73_16130	ko:K04096
pjp:LAG73_16135	ko:K03747
pjp:LAG73_16140	ko:K02650
pjp:LAG73_16160	ko:K03168
pjp:LAG73_16165	ko:K07566
pjp:LAG73_16180	ko:K08081
pjp:LAG73_16190	ko:K04773
pjp:LAG73_16195	ko:K26939
pjp:LAG73_16220	ko:K04066
pjp:LAG73_16240	ko:K12132
pjp:LAG73_16270	ko:K03885
pjp:LAG73_16280	ko:K03089
pjp:LAG73_16290	ko:K01273
pjp:LAG73_16295	ko:K01985
pjp:LAG73_16300	ko:K01980
pjp:LAG73_16305	ko:K14227
pjp:LAG73_16310	ko:K14218
pjp:LAG73_16315	ko:K01977
pjp:LAG73_16320	ko:K01985
pjp:LAG73_16325	ko:K01980
pjp:LAG73_16330	ko:K14227
pjp:LAG73_16335	ko:K14218
pjp:LAG73_16340	ko:K01977
pjp:LAG73_16345	ko:K01866
pjp:LAG73_16355	ko:K09001
pjp:LAG73_16365	ko:K08218
pjp:LAG73_16370	ko:K01142
pjp:LAG73_16375	ko:K00762
pjp:LAG73_16385	ko:K15778
pjp:LAG73_16390	ko:K01520
pjp:LAG73_16395	ko:K13038
pjp:LAG73_16400	ko:K03630
pjp:LAG73_16405	ko:K01887
pjp:LAG73_16415	ko:K05886
pjp:LAG73_16420	ko:K01585
pjp:LAG73_16425	ko:K00797
pjp:LAG73_16435	ko:K04751
pjp:LAG73_16440	ko:K09806
pjp:LAG73_16485	ko:K25587
pjp:LAG73_16530	ko:K01637
pjp:LAG73_16535	ko:K01638
pjp:LAG73_16555	ko:K06996
pjp:LAG73_16560	ko:K13051
pjp:LAG73_16575	ko:K07165
pjp:LAG73_16580	ko:K02014
pjp:LAG73_16590	ko:K15034
pjp:LAG73_16595	ko:K09924
pjp:LAG73_16600	ko:K03648
pjp:LAG73_16610	ko:K09811
pjp:LAG73_16615	ko:K09812
pjp:LAG73_16620	ko:K03732
pjp:LAG73_16625	ko:K03671
pjp:LAG73_16630	ko:K03628
pjp:LAG73_16670	ko:K11747
pjp:LAG73_16675	ko:K06867
pjp:LAG73_16680	ko:K09902
pjp:LAG73_16700	ko:K00228
pjp:LAG73_16710	ko:K02335
pjp:LAG73_16725	ko:K03657
pjp:LAG73_16735	ko:K11209
pjp:LAG73_16740	ko:K01278
pjp:LAG73_16760	ko:K07261
pjp:LAG73_16790	ko:K01698
pjp:LAG73_16800	ko:K00014
pjp:LAG73_16815	ko:K03924
pjp:LAG73_16840	ko:K06940
pjp:LAG73_16855	ko:K00154
pjp:LAG73_16860	ko:K03719
pjp:LAG73_16865	ko:K11939
pjp:LAG73_16870	ko:K01259
pjp:LAG73_16875	ko:K08167
pjp:LAG73_16880	ko:K01142
pjp:LAG73_16890	ko:K06133
pjp:LAG73_16895	ko:K03501
pjp:LAG73_16900	ko:K03496
pjp:LAG73_16905	ko:K03497
pjp:LAG73_16925	ko:K15725
pjp:LAG73_16930	ko:K15727
pjp:LAG73_16935	ko:K15726
pjp:LAG73_16940	ko:K02902
pjp:LAG73_16945	ko:K02913
pjp:LAG73_16950	ko:K06131
pjp:LAG73_16965	ko:K02655
pjp:LAG73_16985	ko:K03760
pjp:LAG73_17000	ko:K01895
pjp:LAG73_17020	ko:K06945
pjp:LAG73_17025	ko:K07131
pjp:LAG73_17040	ko:K00507
pjp:LAG73_17050	ko:K02013
pjp:LAG73_17055	ko:K10563
pjp:LAG73_17065	ko:K12132
pjp:LAG73_17070	ko:K00857
pjp:LAG73_17075	ko:K07126
pjp:LAG73_17080	ko:K02674
pjp:LAG73_17085	ko:K02673
pjp:LAG73_17090	ko:K02672
pjp:LAG73_17095	ko:K02671
pjp:LAG73_17100	ko:K08084
pjp:LAG73_17105	ko:K03656
pjp:LAG73_17120	ko:K09915
pjp:LAG73_17130	ko:K01591
pjp:LAG73_17140	ko:K00631
pjp:LAG73_17155	ko:K14058
pjp:LAG73_17160	ko:K03554
pjp:LAG73_17180	ko:K01772
pjp:LAG73_17190	ko:K03116
pjp:LAG73_17195	ko:K03117
pjp:LAG73_17200	ko:K03118
pjp:LAG73_17210	ko:K00525
pjp:LAG73_17215	ko:K00526
pjp:LAG73_17225	ko:K00549
pjp:LAG73_17240	ko:K01433
pjp:LAG73_17255	ko:K07090
pjp:LAG73_17265	ko:K14475
pjp:LAG73_17270	ko:K06879
pjp:LAG73_17285	ko:K00031
pjp:LAG73_17300	ko:K00906
pjp:LAG73_17310	ko:K09181
pjp:LAG73_17320	ko:K03785
pjp:LAG73_17335	ko:K06181
pjp:LAG73_17345	ko:K03579
pjp:LAG73_17350	ko:K03424
pjp:LAG73_17370	ko:K00077
pjp:LAG73_17375	ko:K01992
pjp:LAG73_17380	ko:K01990
pjp:LAG73_17395	ko:K09697
pjp:LAG73_17400	ko:K09696
pjp:LAG73_17405	ko:K03832
pjp:LAG73_17410	ko:K03650
pjp:LAG73_17420	ko:K03217
pjp:LAG73_17425	ko:K03536
pjp:LAG73_17430	ko:K02914
pjp:LAG73_17435	ko:K02313
pjp:LAG73_17440	ko:K02338
pjp:LAG73_17450	ko:K03629
pjp:LAG73_17455	ko:K02470
pjp:LAG73_17460	ko:K07052
pjp:LAG73_17475	ko:K03832
pjp:LAG73_17480	ko:K03561
pjp:LAG73_17485	ko:K03559
pjp:LAG73_17490	ko:K03559
pjp:LAG73_17495	ko:K03559
pjp:LAG73_17500	ko:K03474
pjp:LAG73_17510	ko:K06131
pjp:LAG73_17520	ko:K03841
pjp:LAG73_17560	ko:K02014
pjp:LAG73_17565	ko:K00500
pjp:LAG73_17570	ko:K03719
pjp:LAG73_17600	ko:K00799
pjp:LAG73_17605	ko:K11741
pjp:LAG73_17630	ko:K07001
pjp:LAG73_17640	ko:K02014
pjp:LAG73_17645	ko:K01183
pjp:LAG73_17660	ko:K06969
pjp:LAG73_17665	ko:K00209
pjp:LAG73_17670	ko:K03294
pjp:LAG73_17680	ko:K11250
pjp:LAG73_17685	ko:K09760
pjp:LAG73_17690	ko:K04754
pjp:LAG73_17695	ko:K07122
pjp:LAG73_17700	ko:K07323
pjp:LAG73_17705	ko:K02067
pjp:LAG73_17710	ko:K02066
pjp:LAG73_17715	ko:K02065
pjp:LAG73_17730	ko:K03583
pjp:LAG73_17735	ko:K03582
pjp:LAG73_17740	ko:K03581
pjp:LAG73_17765	ko:K01265
pjp:LAG73_17775	ko:K00799
pjp:LAG73_17800	ko:K03088
pjp:LAG73_17805	ko:K00449
pjp:LAG73_17845	ko:K17837
pjp:LAG73_17860	ko:K07448
pjp:LAG73_17885	ko:K19048
pjp:LAG73_17890	ko:K00433
pjp:LAG73_17940	ko:K04063
pjp:LAG73_17960	ko:K00059
pjp:LAG73_17970	ko:K02483
pjp:LAG73_17985	ko:K01495
pjp:LAG73_18000	ko:K09858
pjp:LAG73_18010	ko:K01792
pjp:LAG73_18015	ko:K08151
pjp:LAG73_18030	ko:K05782
pjp:LAG73_18040	ko:K00266
pjp:LAG73_18045	ko:K00265
pjp:LAG73_18060	ko:K03168
pjp:LAG73_18070	ko:K01775
pjp:LAG73_18075	ko:K00285
pjp:LAG73_18080	ko:K03719
pjp:LAG73_18085	ko:K07386
pjp:LAG73_18105	ko:K06991
pjp:LAG73_18120	ko:K04090
pjp:LAG73_18125	ko:K07004
pjp:LAG73_18155	ko:K01057
pjp:LAG73_18160	ko:K00036
pjp:LAG73_18165	ko:K24967
pjp:LAG73_18175	ko:K01990
pjp:LAG73_18195	ko:K03307
pjp:LAG73_18200	ko:K02529
pjp:LAG73_18205	ko:K01201
pjp:LAG73_18210	ko:K02014
pjp:LAG73_18215	ko:K05349
pjp:LAG73_18225	ko:K01443
pjp:LAG73_18230	ko:K02081
pjp:LAG73_18235	ko:K16371
pjp:LAG73_18240	ko:K28207
pjp:LAG73_18245	ko:K02082
pjp:LAG73_18250	ko:K01187
pjp:LAG73_18255	ko:K02014
pjp:LAG73_18270	ko:K03577
pjp:LAG73_18275	ko:K03585
pjp:LAG73_18280	ko:K18138
pjp:LAG73_18285	ko:K18139
pjp:LAG73_18295	ko:K14219
pjp:LAG73_18300	ko:K03179
pjp:LAG73_18320	ko:K01012
pjp:LAG73_18325	ko:K00652
pjp:LAG73_18330	ko:K02170
pjp:LAG73_18335	ko:K02169
pjp:LAG73_18350	ko:K01754
pjp:LAG73_18360	ko:K03495
pjp:LAG73_18365	ko:K07074
pjp:LAG73_18380	ko:K09807
pjp:LAG73_18385	ko:K09800
pjp:LAG73_18390	ko:K07278
pjp:LAG73_18395	ko:K01879
pjp:LAG73_18400	ko:K01878
pjp:LAG73_18405	ko:K01951
pjp:LAG73_18415	ko:K06916
pjp:LAG73_18420	ko:K07018
pjp:LAG73_18425	ko:K19577
pjp:LAG73_18435	ko:K03496
pjp:LAG73_18440	ko:K08296
pjp:LAG73_18455	ko:K19222
pjp:LAG73_18475	ko:K07019
pjp:LAG73_18495	ko:K06153
pjp:LAG73_18500	ko:K01915
pjp:LAG73_18505	ko:K04751
pjp:LAG73_18510	ko:K03320
pjp:LAG73_18515	ko:K07708
pjp:LAG73_18520	ko:K07712
pjp:LAG73_18525	ko:K04565
pjp:LAG73_18535	ko:K00626
pjp:LAG73_18540	ko:K02498
pjp:LAG73_18545	ko:K02496
pjp:LAG73_18550	ko:K01719
pjp:LAG73_18570	ko:K03071
pjp:LAG73_18575	ko:K00057
pjp:LAG73_18605	ko:K19802
pjp:LAG73_18630	ko:K08641
pjp:LAG73_18640	ko:K03216
pjp:LAG73_18655	ko:K07263
pjp:LAG73_18665	ko:K22317
pjp:LAG73_18670	ko:K22318
pjp:LAG73_18675	ko:K06940
pjp:LAG73_18680	ko:K22319
pjp:LAG73_18685	ko:K22320
pjp:LAG73_18695	ko:K03690
pjp:LAG73_18700	ko:K03688
pjp:LAG73_18705	ko:K11066
pjp:LAG73_18730	ko:K02483
pjp:LAG73_18735	ko:K02909
pjp:LAG73_18740	ko:K07263
pjp:LAG73_18745	ko:K06175
pjp:LAG73_18765	ko:K15633
pjp:LAG73_18770	ko:K22719
pjp:LAG73_18785	ko:K26731
pjp:LAG73_18800	ko:K06076
pjp:LAG73_18815	ko:K13821
pjp:LAG73_18825	ko:K02275
pjp:LAG73_18830	ko:K02274
pjp:LAG73_18835	ko:K02258
pjp:LAG73_18840	ko:K02276
pjp:LAG73_18850	ko:K14998
pjp:LAG73_18860	ko:K02259
pjp:LAG73_18865	ko:K02257
pjp:LAG73_18880	ko:K02316
pjp:LAG73_18885	ko:K07058
pjp:LAG73_18895	ko:K09117
pjp:LAG73_18900	ko:K02970
pjp:LAG73_18905	ko:K25706
pjp:LAG73_18910	ko:K01633
pjp:LAG73_18915	ko:K16053
pjp:LAG73_18925	ko:K03793
pjp:LAG73_18940	ko:K07395
pjp:LAG73_18955	ko:K12373
pjp:LAG73_18960	ko:K02014
pjp:LAG73_18965	ko:K02014
pjp:LAG73_18970	ko:K00845
pjp:LAG73_18980	ko:K02529
pjp:LAG73_18985	ko:K00820
pjp:LAG73_18990	ko:K01443
pjp:LAG73_19005	ko:K21430
pjp:LAG73_19010	ko:K04063
pjp:LAG73_19015	ko:K23775
pjp:LAG73_19020	ko:K00974
pjp:LAG73_19025	ko:K08309
pjp:LAG73_19030	ko:K07090
pjp:LAG73_19040	ko:K03673
pjp:LAG73_19045	ko:K03673
pjp:LAG73_19055	ko:K03978
pjp:LAG73_19070	ko:K22736
pjp:LAG73_19075	ko:K01919
pjp:LAG73_19090	ko:K23239
pjp:LAG73_19095	ko:K00121
pjp:LAG73_19100	ko:K01070
pjp:LAG73_19135	ko:K01241
pjp:LAG73_19150	ko:K07390
pjp:LAG73_19165	ko:K14260
pjp:LAG73_19170	ko:K06949
pjp:LAG73_19185	ko:K06015
pjp:LAG73_19195	ko:K03299
pjp:LAG73_19205	ko:K07221
pjp:LAG73_19215	ko:K07221
pjp:LAG73_19220	ko:K10819
pjp:LAG73_19225	ko:K11103
pjp:LAG73_19230	ko:K00029
pjp:LAG73_19255	ko:K00163
pjp:LAG73_19265	ko:K09927
pjp:LAG73_19285	ko:K00675
pjp:LAG73_19345	ko:K04750
pjp:LAG73_19350	ko:K07032
pjp:LAG73_19375	ko:K02014
pjp:LAG73_19380	ko:K07506
pjp:LAG73_19390	ko:K07687
pjp:LAG73_19420	ko:K26601
pjp:LAG73_19455	ko:K02556
pjp:LAG73_19460	ko:K16074
pjp:LAG73_19465	ko:K07305
pjp:LAG73_19500	ko:K10804
pjp:LAG73_19505	ko:K02003
pjp:LAG73_19510	ko:K02004
pjp:LAG73_19520	ko:K14415
pjp:LAG73_19535	ko:K00564
pjp:LAG73_19540	ko:K06183
pjp:LAG73_19545	ko:K07491
pjp:LAG73_19550	ko:K09941
pjp:LAG73_19555	ko:K09767
pjp:LAG73_19570	ko:K07275
pjp:LAG73_19610	ko:K09936
pjp:LAG73_19625	ko:K00627
pjp:LAG73_19630	ko:K00382
pjp:LAG73_19655	ko:K02108
pjp:LAG73_19660	ko:K02110
pjp:LAG73_19665	ko:K02109
pjp:LAG73_19670	ko:K02113
pjp:LAG73_19675	ko:K02111
