pden:F1C79_00045	ko:K03595
pden:F1C79_16315	ko:K20035
pden:F1C79_16320	ko:K02233
pden:F1C79_16325	ko:K02226
pden:F1C79_16330	ko:K00768
pden:F1C79_16340	ko:K02232
pden:F1C79_16345	ko:K02225
pden:F1C79_16350	ko:K02227
pden:F1C79_16355	ko:K04719
pden:F1C79_16360	ko:K02224
pden:F1C79_16365	ko:K19221
pden:F1C79_16370	ko:K02066
pden:F1C79_16375	ko:K02065
pden:F1C79_16380	ko:K02067
pden:F1C79_16385	ko:K18480
pden:F1C79_16405	ko:K05396
pden:F1C79_16410	ko:K02424
pden:F1C79_16415	ko:K10009
pden:F1C79_16420	ko:K10010
pden:F1C79_16425	ko:K06911
pden:F1C79_16450	ko:K12410
pden:F1C79_16460	ko:K14058
pden:F1C79_16490	ko:K10954
pden:F1C79_16585	ko:K02742
pden:F1C79_16590	ko:K01796
pden:F1C79_16595	ko:K00255
pden:F1C79_16605	ko:K07221
pden:F1C79_16620	ko:K03088
pden:F1C79_16625	ko:K16872
pden:F1C79_16630	ko:K06867
pden:F1C79_16640	ko:K19577
pden:F1C79_16660	ko:K02503
pden:F1C79_16665	ko:K11209
pden:F1C79_16670	ko:K03578
pden:F1C79_16675	ko:K03406
pden:F1C79_16680	ko:K01897
pden:F1C79_16685	ko:K09794
pden:F1C79_16690	ko:K01897
pden:F1C79_16700	ko:K17865
pden:F1C79_16705	ko:K18567
pden:F1C79_16715	ko:K21695
pden:F1C79_16735	ko:K03580
pden:F1C79_16745	ko:K03760
pden:F1C79_16765	ko:K02044
pden:F1C79_16770	ko:K02041
pden:F1C79_16775	ko:K02042
pden:F1C79_16780	ko:K02042
pden:F1C79_16795	ko:K01999
pden:F1C79_16800	ko:K01997
pden:F1C79_16805	ko:K01998
pden:F1C79_16810	ko:K01995
pden:F1C79_16815	ko:K01996
pden:F1C79_16830	ko:K01733
pden:F1C79_16835	ko:K00003
pden:F1C79_16840	ko:K03981
pden:F1C79_16845	ko:K04763
pden:F1C79_16865	ko:K02884
pden:F1C79_16870	ko:K00554
pden:F1C79_16875	ko:K02860
pden:F1C79_16880	ko:K02959
pden:F1C79_16885	ko:K03106
pden:F1C79_16895	ko:K03699
pden:F1C79_16910	ko:K08289
pden:F1C79_16915	ko:K06938
pden:F1C79_16940	ko:K24967
pden:F1C79_16945	ko:K01443
pden:F1C79_16950	ko:K00820
pden:F1C79_16955	ko:K23993
pden:F1C79_16960	ko:K02804
pden:F1C79_16975	ko:K01952
pden:F1C79_16980	ko:K18691
pden:F1C79_16985	ko:K11991
pden:F1C79_16995	ko:K01951
pden:F1C79_17000	ko:K00088
pden:F1C79_17005	ko:K03601
pden:F1C79_17010	ko:K08641
pden:F1C79_17030	ko:K09796
pden:F1C79_17040	ko:K02014
pden:F1C79_17050	ko:K01649
pden:F1C79_17080	ko:K13566
pden:F1C79_17085	ko:K14287
pden:F1C79_17090	ko:K03977
pden:F1C79_17095	ko:K17713
pden:F1C79_17110	ko:K03526
pden:F1C79_17115	ko:K15539
pden:F1C79_17120	ko:K02656
pden:F1C79_17125	ko:K06941
pden:F1C79_17130	ko:K00940
pden:F1C79_17140	ko:K04755
pden:F1C79_17145	ko:K04044
pden:F1C79_17150	ko:K04082
pden:F1C79_17155	ko:K13628
pden:F1C79_17160	ko:K04488
pden:F1C79_17165	ko:K04487
pden:F1C79_17170	ko:K13643
pden:F1C79_17175	ko:K00640
pden:F1C79_17180	ko:K15396
pden:F1C79_17185	ko:K01092
pden:F1C79_17195	ko:K03074
pden:F1C79_17200	ko:K03072
pden:F1C79_17205	ko:K03210
pden:F1C79_17210	ko:K00773
pden:F1C79_17215	ko:K07568
pden:F1C79_17220	ko:K14228
pden:F1C79_17405	ko:K02314
pden:F1C79_17410	ko:K02315
pden:F1C79_17475	ko:K03563
pden:F1C79_17525	ko:K08084
pden:F1C79_17530	ko:K02674
pden:F1C79_17535	ko:K02673
pden:F1C79_17540	ko:K02672
pden:F1C79_17545	ko:K02671
pden:F1C79_17550	ko:K02655
pden:F1C79_17555	ko:K26148
pden:F1C79_17565	ko:K11720
pden:F1C79_17570	ko:K07091
pden:F1C79_17575	ko:K01255
pden:F1C79_17580	ko:K02339
pden:F1C79_17590	ko:K01873
pden:F1C79_17595	ko:K07075
pden:F1C79_17605	ko:K01652
pden:F1C79_17625	ko:K06970
pden:F1C79_17660	ko:K04047
pden:F1C79_17670	ko:K18816
pden:F1C79_17675	ko:K03546
pden:F1C79_17680	ko:K03547
pden:F1C79_17685	ko:K07080
pden:F1C79_17700	ko:K06899
pden:F1C79_17720	ko:K07461
pden:F1C79_17740	ko:K01004
pden:F1C79_17745	ko:K09972
pden:F1C79_17750	ko:K09971
pden:F1C79_17755	ko:K09970
pden:F1C79_17760	ko:K09969
pden:F1C79_17765	ko:K06999
pden:F1C79_17770	ko:K00666
pden:F1C79_17780	ko:K01273
pden:F1C79_17785	ko:K03732
pden:F1C79_17790	ko:K03406
pden:F1C79_17800	ko:K19746
pden:F1C79_17805	ko:K21829
pden:F1C79_17810	ko:K10022
pden:F1C79_17815	ko:K03639
pden:F1C79_17820	ko:K03769
pden:F1C79_17825	ko:K00374
pden:F1C79_17830	ko:K00373
pden:F1C79_17835	ko:K00371
pden:F1C79_17840	ko:K00370
pden:F1C79_17845	ko:K02575
pden:F1C79_17850	ko:K02575
pden:F1C79_17855	ko:K07673
pden:F1C79_17860	ko:K07684
pden:F1C79_17870	ko:K24843
pden:F1C79_17875	ko:K24845
pden:F1C79_17880	ko:K24844
pden:F1C79_17885	ko:K03750
pden:F1C79_17890	ko:K03638
pden:F1C79_17895	ko:K08659
pden:F1C79_17900	ko:K03635
pden:F1C79_17905	ko:K03636
pden:F1C79_17910	ko:K03637
pden:F1C79_17915	ko:K07175
pden:F1C79_17925	ko:K06016
pden:F1C79_17940	ko:K09861
pden:F1C79_17950	ko:K00066
pden:F1C79_17955	ko:K19290
pden:F1C79_17960	ko:K19291
pden:F1C79_17965	ko:K19292
pden:F1C79_17970	ko:K16081
pden:F1C79_17975	ko:K01795
pden:F1C79_17980	ko:K19293
pden:F1C79_17985	ko:K01729
pden:F1C79_17990	ko:K19294
pden:F1C79_18000	ko:K19296
pden:F1C79_18005	ko:K16011
pden:F1C79_18075	ko:K18139
pden:F1C79_18095	ko:K07506
pden:F1C79_18135	ko:K00019
pden:F1C79_18140	ko:K01992
pden:F1C79_18145	ko:K01992
pden:F1C79_18150	ko:K01993
pden:F1C79_18155	ko:K13256
pden:F1C79_18165	ko:K09918
pden:F1C79_18170	ko:K09691
pden:F1C79_18180	ko:K27848
pden:F1C79_18200	ko:K13017
pden:F1C79_18210	ko:K00263
pden:F1C79_18245	ko:K06995
pden:F1C79_18285	ko:K06518
pden:F1C79_18295	ko:K09705
pden:F1C79_18305	ko:K13938
pden:F1C79_18310	ko:K01495
pden:F1C79_18315	ko:K07589
pden:F1C79_18320	ko:K09948
pden:F1C79_18335	ko:K22345
pden:F1C79_18345	ko:K06203
pden:F1C79_18365	ko:K16137
pden:F1C79_18385	ko:K00432
pden:F1C79_18390	ko:K03775
pden:F1C79_18400	ko:K00925
pden:F1C79_18405	ko:K13788
pden:F1C79_18420	ko:K01069
pden:F1C79_18450	ko:K07044
pden:F1C79_18465	ko:K03556
pden:F1C79_18485	ko:K00626
pden:F1C79_18490	ko:K05835
pden:F1C79_18500	ko:K00018
pden:F1C79_18510	ko:K00564
pden:F1C79_18515	ko:K11733
pden:F1C79_18520	ko:K23541
pden:F1C79_18540	ko:K03406
pden:F1C79_18575	ko:K07286
pden:F1C79_18580	ko:K00116
pden:F1C79_18585	ko:K04750
pden:F1C79_18605	ko:K00130
pden:F1C79_18615	ko:K00760
pden:F1C79_18620	ko:K00761
pden:F1C79_18625	ko:K02824
pden:F1C79_18630	ko:K07027
pden:F1C79_18640	ko:K01433
pden:F1C79_18650	ko:K01141
pden:F1C79_18680	ko:K03924
pden:F1C79_18710	ko:K14055
pden:F1C79_18730	ko:K21019
pden:F1C79_18735	ko:K01676
pden:F1C79_18750	ko:K05520
pden:F1C79_18760	ko:K01684
pden:F1C79_18765	ko:K26602
pden:F1C79_18770	ko:K07248
pden:F1C79_18775	ko:K03566
pden:F1C79_18785	ko:K03566
pden:F1C79_18790	ko:K06077
pden:F1C79_18800	ko:K18139
pden:F1C79_18810	ko:K03585
pden:F1C79_18830	ko:K00135
pden:F1C79_18835	ko:K23107
pden:F1C79_18845	ko:K01584
pden:F1C79_18850	ko:K03759
pden:F1C79_18870	ko:K06131
pden:F1C79_18915	ko:K22310
pden:F1C79_18920	ko:K22617
pden:F1C79_18930	ko:K08682
pden:F1C79_18940	ko:K19577
pden:F1C79_18950	ko:K07490
pden:F1C79_18955	ko:K04759
pden:F1C79_18960	ko:K04758
pden:F1C79_18985	ko:K05596
pden:F1C79_18990	ko:K09964
pden:F1C79_18995	ko:K06895
pden:F1C79_19000	ko:K04564
pden:F1C79_19005	ko:K21024
pden:F1C79_19010	ko:K07231
pden:F1C79_19020	ko:K07338
pden:F1C79_19025	ko:K09947
pden:F1C79_19030	ko:K03406
pden:F1C79_19035	ko:K03585
pden:F1C79_19040	ko:K18138
pden:F1C79_19045	ko:K08085
pden:F1C79_19050	ko:K02671
pden:F1C79_19055	ko:K02672
pden:F1C79_19070	ko:K02674
pden:F1C79_19075	ko:K02655
pden:F1C79_19090	ko:K01772
pden:F1C79_19095	ko:K07071
pden:F1C79_19100	ko:K18208
pden:F1C79_19110	ko:K22491
pden:F1C79_19115	ko:K01669
pden:F1C79_19120	ko:K12976
pden:F1C79_19125	ko:K01776
pden:F1C79_19130	ko:K21029
pden:F1C79_19135	ko:K02493
pden:F1C79_19140	ko:K02835
pden:F1C79_19145	ko:K02492
pden:F1C79_19155	ko:K02494
pden:F1C79_19160	ko:K00919
pden:F1C79_19165	ko:K14223
pden:F1C79_19170	ko:K14223
pden:F1C79_19175	ko:K00948
pden:F1C79_19180	ko:K02897
pden:F1C79_19185	ko:K01056
pden:F1C79_19190	ko:K06942
pden:F1C79_19195	ko:K14230
pden:F1C79_19205	ko:K07062
pden:F1C79_19210	ko:K21495
pden:F1C79_19230	ko:K10954
pden:F1C79_19295	ko:K05824
pden:F1C79_19300	ko:K01673
pden:F1C79_19310	ko:K00274
pden:F1C79_19315	ko:K03789
pden:F1C79_19360	ko:K06192
pden:F1C79_19365	ko:K03808
pden:F1C79_19370	ko:K03808
pden:F1C79_19375	ko:K01985
pden:F1C79_19380	ko:K01980
pden:F1C79_19385	ko:K14218
pden:F1C79_19390	ko:K14227
pden:F1C79_19395	ko:K01977
pden:F1C79_19400	ko:K17247
pden:F1C79_19405	ko:K07147
pden:F1C79_19410	ko:K17103
pden:F1C79_19415	ko:K00053
pden:F1C79_19420	ko:K01653
pden:F1C79_19425	ko:K01652
pden:F1C79_19445	ko:K05365
pden:F1C79_19450	ko:K07028
pden:F1C79_19470	ko:K10834
pden:F1C79_19475	ko:K25133
pden:F1C79_19480	ko:K25132
pden:F1C79_19485	ko:K07225
pden:F1C79_19495	ko:K06206
pden:F1C79_19505	ko:K06204
pden:F1C79_19510	ko:K01894
pden:F1C79_19525	ko:K07713
pden:F1C79_19535	ko:K00950
pden:F1C79_19540	ko:K00606
pden:F1C79_19545	ko:K01918
pden:F1C79_19550	ko:K01579
pden:F1C79_19555	ko:K01810
pden:F1C79_19580	ko:K00626
pden:F1C79_19585	ko:K07688
pden:F1C79_19625	ko:K00962
pden:F1C79_19630	ko:K02956
pden:F1C79_19635	ko:K03177
pden:F1C79_19640	ko:K02834
pden:F1C79_19650	ko:K02600
pden:F1C79_19655	ko:K09748
pden:F1C79_19660	ko:K14230
pden:F1C79_19665	ko:K14228
pden:F1C79_19670	ko:K03075
pden:F1C79_19680	ko:K03431
pden:F1C79_19685	ko:K00796
pden:F1C79_19690	ko:K03798
pden:F1C79_19695	ko:K02427
pden:F1C79_19700	ko:K07574
pden:F1C79_19710	ko:K03624
pden:F1C79_19715	ko:K01955
pden:F1C79_19720	ko:K11250
pden:F1C79_19725	ko:K01956
pden:F1C79_19730	ko:K00215
pden:F1C79_19735	ko:K03686
pden:F1C79_19740	ko:K04043
pden:F1C79_19745	ko:K03687
pden:F1C79_19750	ko:K03631
pden:F1C79_19755	ko:K03711
pden:F1C79_19760	ko:K06186
pden:F1C79_19765	ko:K09801
pden:F1C79_19775	ko:K03664
pden:F1C79_19780	ko:K05799
pden:F1C79_19785	ko:K03303
pden:F1C79_19790	ko:K29125
pden:F1C79_19795	ko:K18930
pden:F1C79_19800	ko:K07666
pden:F1C79_19805	ko:K07645
pden:F1C79_19820	ko:K07301
pden:F1C79_19830	ko:K15035
pden:F1C79_19840	ko:K09915
pden:F1C79_19855	ko:K12254
pden:F1C79_19865	ko:K00980
pden:F1C79_19885	ko:K09691
pden:F1C79_19890	ko:K09690
pden:F1C79_19895	ko:K01790
pden:F1C79_19905	ko:K00067
pden:F1C79_19910	ko:K01710
pden:F1C79_19935	ko:K11069
pden:F1C79_19940	ko:K11070
pden:F1C79_19945	ko:K11071
pden:F1C79_19950	ko:K11072
pden:F1C79_19970	ko:K06200
pden:F1C79_19985	ko:K04485
pden:F1C79_19995	ko:K09794
pden:F1C79_20000	ko:K03282
pden:F1C79_20010	ko:K00528
pden:F1C79_20015	ko:K11688
pden:F1C79_20020	ko:K11391
pden:F1C79_20030	ko:K07141
pden:F1C79_20035	ko:K07402
pden:F1C79_20065	ko:K00426
pden:F1C79_20070	ko:K00425
pden:F1C79_20075	ko:K02073
pden:F1C79_20080	ko:K01739
pden:F1C79_20095	ko:K02168
pden:F1C79_20110	ko:K28868
pden:F1C79_20115	ko:K03119
pden:F1C79_20120	ko:K15552
pden:F1C79_20125	ko:K10831
pden:F1C79_20130	ko:K15551
pden:F1C79_20145	ko:K03719
pden:F1C79_20150	ko:K00626
pden:F1C79_20155	ko:K00059
pden:F1C79_20180	ko:K06219
pden:F1C79_20205	ko:K07092
pden:F1C79_20210	ko:K02437
pden:F1C79_20215	ko:K08641
pden:F1C79_20270	ko:K14238
pden:F1C79_20285	ko:K19577
pden:F1C79_20290	ko:K23948
pden:F1C79_20310	ko:K03833
pden:F1C79_20315	ko:K01042
pden:F1C79_20325	ko:K00127
pden:F1C79_20330	ko:K00124
pden:F1C79_20345	ko:K00219
pden:F1C79_20355	ko:K09936
pden:F1C79_20360	ko:K01823
pden:F1C79_20365	ko:K06940
pden:F1C79_20370	ko:K26937
pden:F1C79_20380	ko:K08983
pden:F1C79_20390	ko:K00675
pden:F1C79_20405	ko:K19784
pden:F1C79_20415	ko:K18997
pden:F1C79_20420	ko:K05516
pden:F1C79_20440	ko:K04069
pden:F1C79_20445	ko:K01585
pden:F1C79_20450	ko:K03113
pden:F1C79_20470	ko:K03406
pden:F1C79_20475	ko:K01480
pden:F1C79_20480	ko:K11073
pden:F1C79_20490	ko:K04084
pden:F1C79_20495	ko:K03786
pden:F1C79_20500	ko:K02160
pden:F1C79_20505	ko:K01961
pden:F1C79_20510	ko:K02687
pden:F1C79_20520	ko:K05540
pden:F1C79_20525	ko:K03557
pden:F1C79_20530	ko:K00602
pden:F1C79_20535	ko:K01945
pden:F1C79_20540	ko:K20972
pden:F1C79_20545	ko:K05595
pden:F1C79_20550	ko:K11959
pden:F1C79_20555	ko:K11960
pden:F1C79_20560	ko:K11961
pden:F1C79_20565	ko:K11962
pden:F1C79_20570	ko:K11963
pden:F1C79_20580	ko:K03190
pden:F1C79_20585	ko:K01430
pden:F1C79_20590	ko:K24217
pden:F1C79_20595	ko:K01429
pden:F1C79_20600	ko:K01428
pden:F1C79_20610	ko:K12678
pden:F1C79_20635	ko:K01003
pden:F1C79_20640	ko:K04046
pden:F1C79_20650	ko:K04064
pden:F1C79_20660	ko:K07290
pden:F1C79_20665	ko:K03594
pden:F1C79_20695	ko:K22769
pden:F1C79_20700	ko:K22770
pden:F1C79_20705	ko:K22105
pden:F1C79_20710	ko:K03187
pden:F1C79_20715	ko:K03188
pden:F1C79_20720	ko:K03189
pden:F1C79_20725	ko:K03192
pden:F1C79_20740	ko:K01996
pden:F1C79_20745	ko:K01995
pden:F1C79_20750	ko:K01998
pden:F1C79_20755	ko:K01997
pden:F1C79_20760	ko:K01999
pden:F1C79_20765	ko:K26065
pden:F1C79_20770	ko:K26061
pden:F1C79_20775	ko:K03566
pden:F1C79_20785	ko:K08281
pden:F1C79_20790	ko:K00763
pden:F1C79_20795	ko:K01916
pden:F1C79_20800	ko:K11068
pden:F1C79_20815	ko:K02655
pden:F1C79_20820	ko:K02674
pden:F1C79_20825	ko:K02673
pden:F1C79_20830	ko:K02672
pden:F1C79_20835	ko:K02671
pden:F1C79_20840	ko:K03442
pden:F1C79_20855	ko:K07216
pden:F1C79_20870	ko:K01775
pden:F1C79_20875	ko:K02314
pden:F1C79_20880	ko:K02939
pden:F1C79_20890	ko:K02963
pden:F1C79_20895	ko:K02990
pden:F1C79_20900	ko:K03218
pden:F1C79_20905	ko:K12573
pden:F1C79_20910	ko:K14228
pden:F1C79_20915	ko:K14228
pden:F1C79_20925	ko:K01939
pden:F1C79_20930	ko:K02502
pden:F1C79_20935	ko:K09937
pden:F1C79_20940	ko:K04087
pden:F1C79_20945	ko:K04088
pden:F1C79_20950	ko:K03665
pden:F1C79_20955	ko:K03666
pden:F1C79_20960	ko:K00791
pden:F1C79_20965	ko:K03572
pden:F1C79_20970	ko:K01448
pden:F1C79_20975	ko:K06925
pden:F1C79_20980	ko:K23997
pden:F1C79_20985	ko:K18979
pden:F1C79_20990	ko:K13288
pden:F1C79_20995	ko:K06949
pden:F1C79_21000	ko:K02557
pden:F1C79_21005	ko:K02556
pden:F1C79_21015	ko:K01011
pden:F1C79_21020	ko:K01613
pden:F1C79_21025	ko:K07168
pden:F1C79_21030	ko:K23127
pden:F1C79_21035	ko:K21025
pden:F1C79_21040	ko:K01079
pden:F1C79_21050	ko:K07038
pden:F1C79_21065	ko:K09857
pden:F1C79_21070	ko:K02621
pden:F1C79_21075	ko:K06985
pden:F1C79_21085	ko:K02622
pden:F1C79_21090	ko:K07000
pden:F1C79_21095	ko:K03651
pden:F1C79_21100	ko:K09920
pden:F1C79_21105	ko:K01515
pden:F1C79_21115	ko:K03457
pden:F1C79_21120	ko:K03147
pden:F1C79_21125	ko:K12340
pden:F1C79_21135	ko:K02055
pden:F1C79_21160	ko:K02527
pden:F1C79_21170	ko:K03297
pden:F1C79_21190	ko:K00249
pden:F1C79_21215	ko:K11085
pden:F1C79_21230	ko:K12987
pden:F1C79_21255	ko:K00612
pden:F1C79_21275	ko:K02848
pden:F1C79_21280	ko:K02844
pden:F1C79_21290	ko:K02843
pden:F1C79_21295	ko:K00982
pden:F1C79_21300	ko:K00163
pden:F1C79_21305	ko:K00627
pden:F1C79_21315	ko:K07304
pden:F1C79_21325	ko:K07115
pden:F1C79_21340	ko:K11105
pden:F1C79_21350	ko:K08997
pden:F1C79_21355	ko:K01740
pden:F1C79_21360	ko:K03406
pden:F1C79_21375	ko:K03672
pden:F1C79_21390	ko:K03496
pden:F1C79_21405	ko:K02078
pden:F1C79_21410	ko:K02078
pden:F1C79_21435	ko:K01745
pden:F1C79_21440	ko:K07107
pden:F1C79_21475	ko:K00647
pden:F1C79_21485	ko:K00059
pden:F1C79_21490	ko:K09458
pden:F1C79_21510	ko:K08224
pden:F1C79_21515	ko:K11735
pden:F1C79_21520	ko:K01599
pden:F1C79_21525	ko:K00266
pden:F1C79_21530	ko:K00265
pden:F1C79_21535	ko:K03112
pden:F1C79_21540	ko:K01735
pden:F1C79_21545	ko:K00891
pden:F1C79_21550	ko:K02666
pden:F1C79_21555	ko:K02665
pden:F1C79_21560	ko:K02664
pden:F1C79_21565	ko:K02663
pden:F1C79_21570	ko:K02662
pden:F1C79_21585	ko:K07043
pden:F1C79_21600	ko:K01624
pden:F1C79_21615	ko:K00927
pden:F1C79_21620	ko:K03472
pden:F1C79_21625	ko:K00615
pden:F1C79_21635	ko:K00789
pden:F1C79_21655	ko:K03932
pden:F1C79_21680	ko:K03744
pden:F1C79_21690	ko:K02049
pden:F1C79_21695	ko:K02050
pden:F1C79_21700	ko:K02051
pden:F1C79_21715	ko:K00252
pden:F1C79_21720	ko:K01041
pden:F1C79_21725	ko:K01251
pden:F1C79_21735	ko:K00297
pden:F1C79_21740	ko:K11927
pden:F1C79_21745	ko:K02028
pden:F1C79_21750	ko:K02029
pden:F1C79_21755	ko:K02030
pden:F1C79_21760	ko:K03669
pden:F1C79_21765	ko:K03670
pden:F1C79_21770	ko:K07560
pden:F1C79_21775	ko:K01259
pden:F1C79_21800	ko:K00285
pden:F1C79_21815	ko:K01458
pden:F1C79_21820	ko:K01468
pden:F1C79_21825	ko:K01745
pden:F1C79_21830	ko:K02000
pden:F1C79_21835	ko:K02001
pden:F1C79_21840	ko:K02002
pden:F1C79_21845	ko:K03457
pden:F1C79_21850	ko:K01712
pden:F1C79_21855	ko:K02002
pden:F1C79_21860	ko:K01745
pden:F1C79_21865	ko:K09975
pden:F1C79_21870	ko:K05836
pden:F1C79_21875	ko:K05603
pden:F1C79_21880	ko:K03098
pden:F1C79_21895	ko:K03841
pden:F1C79_21900	ko:K12686
pden:F1C79_21915	ko:K06207
pden:F1C79_21920	ko:K03151
pden:F1C79_21925	ko:K01915
pden:F1C79_21945	ko:K07708
pden:F1C79_21950	ko:K07712
pden:F1C79_21955	ko:K03216
pden:F1C79_21965	ko:K03071
pden:F1C79_21970	ko:K03676
pden:F1C79_21980	ko:K15633
pden:F1C79_21985	ko:K22719
pden:F1C79_21990	ko:K03797
pden:F1C79_21995	ko:K09798
pden:F1C79_22000	ko:K02030
pden:F1C79_22005	ko:K02030
pden:F1C79_22010	ko:K02500
pden:F1C79_22015	ko:K01814
pden:F1C79_22025	ko:K02501
pden:F1C79_22030	ko:K01693
pden:F1C79_22040	ko:K07289
pden:F1C79_22045	ko:K03575
pden:F1C79_22055	ko:K14231
pden:F1C79_22065	ko:K23058
pden:F1C79_22070	ko:K23055
pden:F1C79_22075	ko:K23056
pden:F1C79_22080	ko:K23057
pden:F1C79_22095	ko:K18139
pden:F1C79_22100	ko:K03543
pden:F1C79_22105	ko:K03446
pden:F1C79_22110	ko:K14234
pden:F1C79_22190	ko:K06903
pden:F1C79_22220	ko:K06907
pden:F1C79_22225	ko:K06908
pden:F1C79_22250	ko:K06905
pden:F1C79_22360	ko:K01710
pden:F1C79_22365	ko:K00067
pden:F1C79_22370	ko:K00973
pden:F1C79_22375	ko:K01790
pden:F1C79_22380	ko:K09690
pden:F1C79_22390	ko:K01784
pden:F1C79_22400	ko:K09691
pden:F1C79_22410	ko:K10125
pden:F1C79_22415	ko:K10126
pden:F1C79_22420	ko:K03758
pden:F1C79_22425	ko:K01478
pden:F1C79_22430	ko:K00611
pden:F1C79_22435	ko:K00926
pden:F1C79_22440	ko:K18473
pden:F1C79_22450	ko:K05520
pden:F1C79_22455	ko:K06969
pden:F1C79_22465	ko:K01687
pden:F1C79_22470	ko:K02650
pden:F1C79_22475	ko:K16345
pden:F1C79_22480	ko:K07095
pden:F1C79_22505	ko:K00287
pden:F1C79_22515	ko:K20035
pden:F1C79_22535	ko:K10215
pden:F1C79_22540	ko:K03654
pden:F1C79_22545	ko:K01610
pden:F1C79_22550	ko:K04083
pden:F1C79_22560	ko:K19270
pden:F1C79_22565	ko:K04762
pden:F1C79_22575	ko:K05844
pden:F1C79_22580	ko:K01297
pden:F1C79_22585	ko:K07638
pden:F1C79_22590	ko:K07659
pden:F1C79_22595	ko:K06959
pden:F1C79_22605	ko:K01919
pden:F1C79_22615	ko:K14682
pden:F1C79_22620	ko:K01438
pden:F1C79_22640	ko:K07340
pden:F1C79_22645	ko:K13292
pden:F1C79_22650	ko:K07090
pden:F1C79_22665	ko:K08484
pden:F1C79_22670	ko:K08311
pden:F1C79_22675	ko:K28842
pden:F1C79_22695	ko:K01754
pden:F1C79_22700	ko:K01807
pden:F1C79_22705	ko:K09946
pden:F1C79_22725	ko:K11072
pden:F1C79_22730	ko:K11071
pden:F1C79_22735	ko:K11070
pden:F1C79_22740	ko:K11069
pden:F1C79_22765	ko:K29029
pden:F1C79_22780	ko:K00058
pden:F1C79_22800	ko:K07394
pden:F1C79_22830	ko:K01434
pden:F1C79_22835	ko:K11074
pden:F1C79_22840	ko:K11075
pden:F1C79_22845	ko:K11076
pden:F1C79_22850	ko:K11073
pden:F1C79_22855	ko:K11073
pden:F1C79_22860	ko:K12256
pden:F1C79_22865	ko:K01915
pden:F1C79_22870	ko:K07010
pden:F1C79_22880	ko:K01915
pden:F1C79_22885	ko:K11073
pden:F1C79_22895	ko:K10536
pden:F1C79_22910	ko:K01991
pden:F1C79_22915	ko:K03606
pden:F1C79_22920	ko:K00973
pden:F1C79_22945	ko:K05785
pden:F1C79_22955	ko:K16692
pden:F1C79_22990	ko:K00507
pden:F1C79_23005	ko:K23163
pden:F1C79_23010	ko:K02046
pden:F1C79_23015	ko:K02047
pden:F1C79_23020	ko:K02045
pden:F1C79_23030	ko:K16137
pden:F1C79_23060	ko:K10914
pden:F1C79_23075	ko:K22468
pden:F1C79_23080	ko:K03284
pden:F1C79_23095	ko:K05851
pden:F1C79_23100	ko:K06140
pden:F1C79_23105	ko:K06938
pden:F1C79_23110	ko:K06202
pden:F1C79_23130	ko:K01778
pden:F1C79_23135	ko:K09921
pden:F1C79_23140	ko:K03733
pden:F1C79_23145	ko:K20862
pden:F1C79_23160	ko:K03320
pden:F1C79_23165	ko:K04752
pden:F1C79_23170	ko:K09806
pden:F1C79_23175	ko:K07391
pden:F1C79_23200	ko:K03406
pden:F1C79_23210	ko:K21830
pden:F1C79_23215	ko:K18991
pden:F1C79_23220	ko:K21741
pden:F1C79_23230	ko:K03566
pden:F1C79_23235	ko:K26939
pden:F1C79_23245	ko:K03656
pden:F1C79_23250	ko:K03816
pden:F1C79_23270	ko:K01775
pden:F1C79_23280	ko:K00285
pden:F1C79_23285	ko:K09978
pden:F1C79_23300	ko:K03719
pden:F1C79_23305	ko:K09471
pden:F1C79_23310	ko:K06132
pden:F1C79_23320	ko:K12254
pden:F1C79_23325	ko:K06995
pden:F1C79_23330	ko:K02913
pden:F1C79_23335	ko:K02902
pden:F1C79_23340	ko:K12368
pden:F1C79_23345	ko:K03630
pden:F1C79_23350	ko:K13038
pden:F1C79_23355	ko:K01520
pden:F1C79_23360	ko:K15778
pden:F1C79_23365	ko:K00930
pden:F1C79_23370	ko:K07107
pden:F1C79_23380	ko:K00762
pden:F1C79_23385	ko:K01142
pden:F1C79_23390	ko:K09940
pden:F1C79_23395	ko:K00989
pden:F1C79_23405	ko:K00942
pden:F1C79_23410	ko:K03060
pden:F1C79_23415	ko:K01139
pden:F1C79_23430	ko:K05835
pden:F1C79_23445	ko:K04761
pden:F1C79_23450	ko:K03655
pden:F1C79_23465	ko:K05787
pden:F1C79_23470	ko:K05297
pden:F1C79_23485	ko:K03181
pden:F1C79_23490	ko:K03179
pden:F1C79_23500	ko:K07657
pden:F1C79_23505	ko:K07636
pden:F1C79_23510	ko:K03699
pden:F1C79_23525	ko:K02039
pden:F1C79_23530	ko:K02036
pden:F1C79_23535	ko:K02038
pden:F1C79_23540	ko:K02037
pden:F1C79_23545	ko:K02040
pden:F1C79_23555	ko:K01985
pden:F1C79_23560	ko:K01980
pden:F1C79_23565	ko:K14218
pden:F1C79_23570	ko:K14227
pden:F1C79_23575	ko:K01977
pden:F1C79_23580	ko:K03762
pden:F1C79_23585	ko:K10806
pden:F1C79_23590	ko:K00108
pden:F1C79_23595	ko:K00130
pden:F1C79_23600	ko:K02167
pden:F1C79_23610	ko:K07112
pden:F1C79_23615	ko:K00375
pden:F1C79_23630	ko:K01792
