hadn:NKF27_00005	ko:K02313
hadn:NKF27_11705	ko:K01933
hadn:NKF27_11710	ko:K11175
hadn:NKF27_11715	ko:K01494
hadn:NKF27_11720	ko:K03593
hadn:NKF27_11730	ko:K15034
hadn:NKF27_11755	ko:K03192
hadn:NKF27_11760	ko:K03189
hadn:NKF27_11765	ko:K03188
hadn:NKF27_11770	ko:K03187
hadn:NKF27_11775	ko:K01428
hadn:NKF27_11780	ko:K01429
hadn:NKF27_11785	ko:K01430
hadn:NKF27_11790	ko:K03190
hadn:NKF27_11795	ko:K11963
hadn:NKF27_11805	ko:K11962
hadn:NKF27_11810	ko:K11961
hadn:NKF27_11815	ko:K11960
hadn:NKF27_11820	ko:K11959
hadn:NKF27_11825	ko:K00052
hadn:NKF27_11830	ko:K22441
hadn:NKF27_11835	ko:K07734
hadn:NKF27_11845	ko:K00375
hadn:NKF27_11850	ko:K07793
hadn:NKF27_11855	ko:K07794
hadn:NKF27_11860	ko:K07795
hadn:NKF27_11870	ko:K07774
hadn:NKF27_11875	ko:K07649
hadn:NKF27_11880	ko:K02012
hadn:NKF27_11885	ko:K03642
hadn:NKF27_11890	ko:K02302
hadn:NKF27_11895	ko:K03308
hadn:NKF27_11900	ko:K00457
hadn:NKF27_11905	ko:K06895
hadn:NKF27_11910	ko:K05596
hadn:NKF27_11920	ko:K00574
hadn:NKF27_11930	ko:K03654
hadn:NKF27_11935	ko:K03721
hadn:NKF27_11940	ko:K00500
hadn:NKF27_11945	ko:K01724
hadn:NKF27_11950	ko:K00813
hadn:NKF27_11955	ko:K07684
hadn:NKF27_11960	ko:K07673
hadn:NKF27_11970	ko:K00370
hadn:NKF27_11975	ko:K00371
hadn:NKF27_11980	ko:K00373
hadn:NKF27_11985	ko:K00374
hadn:NKF27_11990	ko:K03769
hadn:NKF27_11995	ko:K03638
hadn:NKF27_12000	ko:K03750
hadn:NKF27_12030	ko:K18235
hadn:NKF27_12045	ko:K00285
hadn:NKF27_12050	ko:K26937
hadn:NKF27_12065	ko:K10764
hadn:NKF27_12070	ko:K00764
hadn:NKF27_12075	ko:K03558
hadn:NKF27_12080	ko:K03749
hadn:NKF27_12085	ko:K11754
hadn:NKF27_12090	ko:K01963
hadn:NKF27_12095	ko:K01695
hadn:NKF27_12100	ko:K01696
hadn:NKF27_12105	ko:K01817
hadn:NKF27_12110	ko:K06173
hadn:NKF27_12155	ko:K00133
hadn:NKF27_12160	ko:K00052
hadn:NKF27_12165	ko:K01704
hadn:NKF27_12170	ko:K01703
hadn:NKF27_12190	ko:K01869
hadn:NKF27_12195	ko:K03643
hadn:NKF27_12200	ko:K02340
hadn:NKF27_12225	ko:K00322
hadn:NKF27_12230	ko:K05952
hadn:NKF27_12235	ko:K00351
hadn:NKF27_12240	ko:K00350
hadn:NKF27_12245	ko:K00349
hadn:NKF27_12250	ko:K00348
hadn:NKF27_12255	ko:K00347
hadn:NKF27_12260	ko:K00346
hadn:NKF27_12265	ko:K00134
hadn:NKF27_12270	ko:K03723
hadn:NKF27_12275	ko:K19236
hadn:NKF27_12295	ko:K03168
hadn:NKF27_12305	ko:K03644
hadn:NKF27_12310	ko:K03801
hadn:NKF27_12315	ko:K09158
hadn:NKF27_12320	ko:K07258
hadn:NKF27_12325	ko:K03642
hadn:NKF27_12330	ko:K08305
hadn:NKF27_12335	ko:K05837
hadn:NKF27_12340	ko:K05515
hadn:NKF27_12345	ko:K00783
hadn:NKF27_12350	ko:K09710
hadn:NKF27_12355	ko:K00969
hadn:NKF27_12360	ko:K00147
hadn:NKF27_12380	ko:K05834
hadn:NKF27_12385	ko:K03186
hadn:NKF27_12390	ko:K02558
hadn:NKF27_12395	ko:K21071
hadn:NKF27_12405	ko:K01507
hadn:NKF27_12415	ko:K08679
hadn:NKF27_12420	ko:K24300
hadn:NKF27_12425	ko:K02474
hadn:NKF27_12530	ko:K24846
hadn:NKF27_12535	ko:K16692
hadn:NKF27_12540	ko:K25307
hadn:NKF27_12545	ko:K01991
hadn:NKF27_12555	ko:K04084
hadn:NKF27_12560	ko:K02160
hadn:NKF27_12565	ko:K01961
hadn:NKF27_12570	ko:K02687
hadn:NKF27_12575	ko:K05540
hadn:NKF27_12580	ko:K03557
hadn:NKF27_12585	ko:K00602
hadn:NKF27_12590	ko:K00135
hadn:NKF27_12595	ko:K07589
hadn:NKF27_12600	ko:K01495
hadn:NKF27_12620	ko:K01012
hadn:NKF27_12625	ko:K00652
hadn:NKF27_12630	ko:K02170
hadn:NKF27_12635	ko:K02169
hadn:NKF27_12640	ko:K01935
hadn:NKF27_12645	ko:K14228
hadn:NKF27_12650	ko:K25227
hadn:NKF27_12675	ko:K14445
hadn:NKF27_12685	ko:K01740
hadn:NKF27_12695	ko:K03592
hadn:NKF27_12700	ko:K09889
hadn:NKF27_12705	ko:K03568
hadn:NKF27_12715	ko:K08301
hadn:NKF27_12720	ko:K06287
hadn:NKF27_12725	ko:K03571
hadn:NKF27_12730	ko:K03570
hadn:NKF27_12735	ko:K03569
hadn:NKF27_12740	ko:K02435
hadn:NKF27_12745	ko:K02433
hadn:NKF27_12750	ko:K02434
hadn:NKF27_12760	ko:K12254
hadn:NKF27_12765	ko:K12256
hadn:NKF27_12780	ko:K07010
hadn:NKF27_12785	ko:K01915
hadn:NKF27_12800	ko:K23244
hadn:NKF27_12805	ko:K00052
hadn:NKF27_12825	ko:K07793
hadn:NKF27_12835	ko:K03314
hadn:NKF27_12840	ko:K13256
hadn:NKF27_12850	ko:K09471
hadn:NKF27_12855	ko:K01915
hadn:NKF27_12860	ko:K11069
hadn:NKF27_12865	ko:K11070
hadn:NKF27_12870	ko:K11071
hadn:NKF27_12875	ko:K11072
hadn:NKF27_12880	ko:K09471
hadn:NKF27_12885	ko:K21699
hadn:NKF27_12890	ko:K21029
hadn:NKF27_12895	ko:K03719
hadn:NKF27_12900	ko:K02493
hadn:NKF27_12905	ko:K02835
hadn:NKF27_12910	ko:K02492
hadn:NKF27_12920	ko:K02494
hadn:NKF27_12925	ko:K00919
hadn:NKF27_12930	ko:K14223
hadn:NKF27_12935	ko:K00948
hadn:NKF27_12940	ko:K02897
hadn:NKF27_12945	ko:K01056
hadn:NKF27_12950	ko:K06942
hadn:NKF27_12965	ko:K06720
hadn:NKF27_12995	ko:K14162
hadn:NKF27_13000	ko:K14161
hadn:NKF27_13005	ko:K14160
hadn:NKF27_13010	ko:K04656
hadn:NKF27_13015	ko:K04653
hadn:NKF27_13020	ko:K04654
hadn:NKF27_13025	ko:K04655
hadn:NKF27_13030	ko:K19641
hadn:NKF27_13035	ko:K04652
hadn:NKF27_13040	ko:K04651
hadn:NKF27_13055	ko:K03618
hadn:NKF27_13060	ko:K03619
hadn:NKF27_13065	ko:K04653
hadn:NKF27_13070	ko:K03605
hadn:NKF27_13075	ko:K03620
hadn:NKF27_13080	ko:K06281
hadn:NKF27_13085	ko:K06282
hadn:NKF27_13090	ko:K14230
hadn:NKF27_13100	ko:K03797
hadn:NKF27_13155	ko:K07794
hadn:NKF27_13160	ko:K07793
hadn:NKF27_13165	ko:K19159
hadn:NKF27_13170	ko:K14220
hadn:NKF27_13175	ko:K14220
hadn:NKF27_13180	ko:K14220
hadn:NKF27_13185	ko:K14230
hadn:NKF27_13190	ko:K02002
hadn:NKF27_13195	ko:K02167
hadn:NKF27_13200	ko:K00130
hadn:NKF27_13205	ko:K00108
hadn:NKF27_13210	ko:K06445
hadn:NKF27_13220	ko:K01607
hadn:NKF27_13235	ko:K00344
hadn:NKF27_13250	ko:K01126
hadn:NKF27_13265	ko:K02232
hadn:NKF27_13270	ko:K19221
hadn:NKF27_13275	ko:K02013
hadn:NKF27_13280	ko:K02015
hadn:NKF27_13285	ko:K02016
hadn:NKF27_13290	ko:K16092
hadn:NKF27_13295	ko:K02231
hadn:NKF27_13300	ko:K02226
hadn:NKF27_13305	ko:K02233
hadn:NKF27_13310	ko:K02231
hadn:NKF27_13315	ko:K04720
hadn:NKF27_13320	ko:K02227
hadn:NKF27_13325	ko:K00768
hadn:NKF27_13330	ko:K03312
hadn:NKF27_13335	ko:K01130
hadn:NKF27_13355	ko:K00799
hadn:NKF27_13365	ko:K09916
hadn:NKF27_13370	ko:K02441
hadn:NKF27_13380	ko:K00858
hadn:NKF27_13395	ko:K00382
hadn:NKF27_13415	ko:K26605
hadn:NKF27_13425	ko:K03406
hadn:NKF27_13430	ko:K14225
hadn:NKF27_13455	ko:K13821
hadn:NKF27_13460	ko:K11928
hadn:NKF27_13470	ko:K07275
hadn:NKF27_13475	ko:K07275
hadn:NKF27_13490	ko:K16963
hadn:NKF27_13495	ko:K16962
hadn:NKF27_13500	ko:K16961
hadn:NKF27_13515	ko:K05844
hadn:NKF27_13525	ko:K03748
hadn:NKF27_13535	ko:K11717
hadn:NKF27_13540	ko:K09015
hadn:NKF27_13545	ko:K09013
hadn:NKF27_13550	ko:K09014
hadn:NKF27_13560	ko:K05846
hadn:NKF27_13565	ko:K05847
hadn:NKF27_13570	ko:K05846
hadn:NKF27_13575	ko:K05845
hadn:NKF27_13580	ko:K05845
hadn:NKF27_13605	ko:K00851
hadn:NKF27_13620	ko:K03566
hadn:NKF27_13625	ko:K00883
hadn:NKF27_13630	ko:K01631
hadn:NKF27_13635	ko:K11690
hadn:NKF27_13640	ko:K11689
hadn:NKF27_13645	ko:K11688
hadn:NKF27_13665	ko:K03719
hadn:NKF27_13680	ko:K01759
hadn:NKF27_13700	ko:K03310
hadn:NKF27_13710	ko:K06911
hadn:NKF27_13720	ko:K06911
hadn:NKF27_13730	ko:K19784
hadn:NKF27_13745	ko:K03307
hadn:NKF27_13755	ko:K06015
hadn:NKF27_13775	ko:K00140
hadn:NKF27_13800	ko:K23242
hadn:NKF27_13820	ko:K01686
hadn:NKF27_13825	ko:K28073
hadn:NKF27_13830	ko:K03451
hadn:NKF27_13840	ko:K00140
hadn:NKF27_13850	ko:K11209
hadn:NKF27_13855	ko:K01467
hadn:NKF27_13860	ko:K18831
hadn:NKF27_13865	ko:K19166
hadn:NKF27_13890	ko:K05539
hadn:NKF27_13895	ko:K06987
hadn:NKF27_13900	ko:K03577
hadn:NKF27_13910	ko:K18138
hadn:NKF27_13915	ko:K03585
hadn:NKF27_13920	ko:K12340
hadn:NKF27_13950	ko:K07394
hadn:NKF27_13975	ko:K07140
hadn:NKF27_13980	ko:K25316
hadn:NKF27_13990	ko:K01715
hadn:NKF27_13995	ko:K00074
hadn:NKF27_14000	ko:K20034
hadn:NKF27_14005	ko:K20035
hadn:NKF27_14010	ko:K03634
hadn:NKF27_14015	ko:K03466
hadn:NKF27_14020	ko:K00684
hadn:NKF27_14025	ko:K21420
hadn:NKF27_14030	ko:K02518
hadn:NKF27_14035	ko:K03694
hadn:NKF27_14040	ko:K06891
hadn:NKF27_14045	ko:K00031
hadn:NKF27_14050	ko:K06181
hadn:NKF27_14060	ko:K00566
hadn:NKF27_14065	ko:K07153
hadn:NKF27_14070	ko:K01756
hadn:NKF27_14075	ko:K18850
hadn:NKF27_14085	ko:K01637
hadn:NKF27_14090	ko:K06077
hadn:NKF27_14100	ko:K03775
hadn:NKF27_14115	ko:K07304
hadn:NKF27_14120	ko:K08224
hadn:NKF27_14130	ko:K13695
hadn:NKF27_14140	ko:K00135
hadn:NKF27_14145	ko:K14268
hadn:NKF27_14150	ko:K02433
hadn:NKF27_14170	ko:K03307
hadn:NKF27_14185	ko:K06918
hadn:NKF27_14190	ko:K08990
hadn:NKF27_14195	ko:K29027
hadn:NKF27_14200	ko:K28854
hadn:NKF27_14205	ko:K02804
hadn:NKF27_14210	ko:K23993
hadn:NKF27_14215	ko:K00820
hadn:NKF27_14220	ko:K01443
hadn:NKF27_14225	ko:K24967
hadn:NKF27_14235	ko:K01147
hadn:NKF27_14240	ko:K14335
hadn:NKF27_14245	ko:K07027
hadn:NKF27_14250	ko:K01902
hadn:NKF27_14255	ko:K01903
hadn:NKF27_14260	ko:K00382
hadn:NKF27_14265	ko:K00658
hadn:NKF27_14270	ko:K00164
hadn:NKF27_14275	ko:K00240
hadn:NKF27_14280	ko:K00239
hadn:NKF27_14285	ko:K00242
hadn:NKF27_14290	ko:K00241
hadn:NKF27_14295	ko:K01647
hadn:NKF27_14305	ko:K14224
hadn:NKF27_14310	ko:K14218
hadn:NKF27_14315	ko:K01885
hadn:NKF27_14350	ko:K06193
hadn:NKF27_14370	ko:K00632
hadn:NKF27_14375	ko:K01825
hadn:NKF27_14385	ko:K06075
hadn:NKF27_14395	ko:K06149
hadn:NKF27_14400	ko:K15738
hadn:NKF27_14405	ko:K03424
hadn:NKF27_14420	ko:K09906
hadn:NKF27_14425	ko:K26939
hadn:NKF27_14440	ko:K04085
hadn:NKF27_14450	ko:K06968
hadn:NKF27_14460	ko:K05020
hadn:NKF27_14465	ko:K01985
hadn:NKF27_14470	ko:K01980
hadn:NKF27_14475	ko:K01977
hadn:NKF27_14480	ko:K01720
hadn:NKF27_14485	ko:K09788
hadn:NKF27_14490	ko:K20455
hadn:NKF27_14495	ko:K01659
hadn:NKF27_14500	ko:K03417
hadn:NKF27_14510	ko:K01665
hadn:NKF27_14515	ko:K00390
hadn:NKF27_14520	ko:K13634
hadn:NKF27_14525	ko:K03671
hadn:NKF27_14535	ko:K07232
hadn:NKF27_14540	ko:K01754
hadn:NKF27_14565	ko:K09007
hadn:NKF27_14570	ko:K27042
hadn:NKF27_14575	ko:K01696
hadn:NKF27_14580	ko:K01695
hadn:NKF27_14585	ko:K07862
hadn:NKF27_14590	ko:K04069
hadn:NKF27_14595	ko:K00656
hadn:NKF27_14610	ko:K04079
hadn:NKF27_14625	ko:K08309
hadn:NKF27_14640	ko:K03704
hadn:NKF27_14665	ko:K01256
hadn:NKF27_14670	ko:K09790
hadn:NKF27_14675	ko:K09767
hadn:NKF27_14690	ko:K19221
hadn:NKF27_14705	ko:K00012
hadn:NKF27_14710	ko:K19290
hadn:NKF27_14715	ko:K19291
hadn:NKF27_14735	ko:K19290
hadn:NKF27_14750	ko:K01729
hadn:NKF27_14760	ko:K19265
hadn:NKF27_14770	ko:K00505
hadn:NKF27_14800	ko:K03885
hadn:NKF27_14805	ko:K15786
hadn:NKF27_14810	ko:K21023
hadn:NKF27_14815	ko:K03088
hadn:NKF27_14830	ko:K12658
hadn:NKF27_14835	ko:K21062
hadn:NKF27_14840	ko:K13877
hadn:NKF27_14850	ko:K21060
hadn:NKF27_14855	ko:K03315
hadn:NKF27_14870	ko:K03522
hadn:NKF27_14875	ko:K03521
hadn:NKF27_14885	ko:K18702
hadn:NKF27_14890	ko:K05836
hadn:NKF27_14900	ko:K27684
hadn:NKF27_14905	ko:K27502
hadn:NKF27_14910	ko:K11688
hadn:NKF27_14915	ko:K11689
hadn:NKF27_14920	ko:K11690
hadn:NKF27_14935	ko:K27838
hadn:NKF27_14940	ko:K28956
hadn:NKF27_14985	ko:K13609
hadn:NKF27_14990	ko:K11690
hadn:NKF27_14995	ko:K11689
hadn:NKF27_15000	ko:K11688
hadn:NKF27_15010	ko:K09816
hadn:NKF27_15015	ko:K09817
hadn:NKF27_15020	ko:K09815
hadn:NKF27_15025	ko:K09815
hadn:NKF27_15035	ko:K03704
hadn:NKF27_15065	ko:K07112
hadn:NKF27_15070	ko:K07112
hadn:NKF27_15120	ko:K03427
hadn:NKF27_15130	ko:K01154
hadn:NKF27_15135	ko:K01153
hadn:NKF27_15160	ko:K03201
hadn:NKF27_15170	ko:K03200
hadn:NKF27_15205	ko:K14230
hadn:NKF27_15215	ko:K02014
hadn:NKF27_15220	ko:K03446
hadn:NKF27_15225	ko:K25109
hadn:NKF27_15230	ko:K25110
hadn:NKF27_15235	ko:K25111
hadn:NKF27_15245	ko:K23375
hadn:NKF27_15250	ko:K23376
hadn:NKF27_15255	ko:K23374
hadn:NKF27_15260	ko:K28705
hadn:NKF27_15265	ko:K28704
hadn:NKF27_15270	ko:K02014
hadn:NKF27_15275	ko:K25290
hadn:NKF27_15285	ko:K13255
hadn:NKF27_15295	ko:K02014
hadn:NKF27_15305	ko:K23123
hadn:NKF27_15310	ko:K07160
hadn:NKF27_15315	ko:K06991
hadn:NKF27_15320	ko:K11688
hadn:NKF27_15325	ko:K11689
hadn:NKF27_15330	ko:K11690
hadn:NKF27_15345	ko:K06147
hadn:NKF27_15350	ko:K04564
hadn:NKF27_15355	ko:K10829
hadn:NKF27_15360	ko:K23227
hadn:NKF27_15365	ko:K23228
hadn:NKF27_15370	ko:K07304
hadn:NKF27_15375	ko:K02014
hadn:NKF27_15380	ko:K06159
hadn:NKF27_15390	ko:K25130
hadn:NKF27_15395	ko:K23187
hadn:NKF27_15400	ko:K23186
hadn:NKF27_15405	ko:K25109
hadn:NKF27_15410	ko:K16089
hadn:NKF27_15425	ko:K21695
hadn:NKF27_15440	ko:K24180
hadn:NKF27_15445	ko:K21430
hadn:NKF27_15450	ko:K02000
hadn:NKF27_15455	ko:K02001
hadn:NKF27_15460	ko:K02002
hadn:NKF27_15465	ko:K03451
hadn:NKF27_15475	ko:K02342
hadn:NKF27_15480	ko:K07182
hadn:NKF27_15500	ko:K11690
hadn:NKF27_15505	ko:K11688
hadn:NKF27_15525	ko:K01754
hadn:NKF27_15530	ko:K15785
hadn:NKF27_15535	ko:K15786
hadn:NKF27_15540	ko:K15782
hadn:NKF27_15545	ko:K15784
hadn:NKF27_15550	ko:K15783
hadn:NKF27_15560	ko:K12972
hadn:NKF27_15565	ko:K11209
hadn:NKF27_15575	ko:K10680
hadn:NKF27_15580	ko:K16137
hadn:NKF27_15585	ko:K05520
hadn:NKF27_15595	ko:K28370
hadn:NKF27_15605	ko:K07642
hadn:NKF27_15610	ko:K07664
hadn:NKF27_15620	ko:K07726
hadn:NKF27_15645	ko:K02168
hadn:NKF27_15655	ko:K05306
hadn:NKF27_15660	ko:K13953
hadn:NKF27_15665	ko:K00138
hadn:NKF27_15675	ko:K20975
hadn:NKF27_15685	ko:K09932
hadn:NKF27_15690	ko:K02770
hadn:NKF27_15695	ko:K00882
hadn:NKF27_15700	ko:K23993
hadn:NKF27_15705	ko:K03435
hadn:NKF27_15735	ko:K07080
hadn:NKF27_15740	ko:K11206
hadn:NKF27_15745	ko:K23518
hadn:NKF27_15750	ko:K11690
hadn:NKF27_15755	ko:K11689
hadn:NKF27_15760	ko:K11688
hadn:NKF27_15765	ko:K15268
hadn:NKF27_15770	ko:K09005
hadn:NKF27_15775	ko:K02017
hadn:NKF27_15780	ko:K02018
hadn:NKF27_15785	ko:K02020
hadn:NKF27_15795	ko:K00873
hadn:NKF27_15800	ko:K00042
hadn:NKF27_15805	ko:K01816
hadn:NKF27_15810	ko:K01608
hadn:NKF27_15820	ko:K14977
hadn:NKF27_15825	ko:K01483
hadn:NKF27_15830	ko:K16842
hadn:NKF27_15835	ko:K16841
hadn:NKF27_15840	ko:K03457
hadn:NKF27_15850	ko:K03457
hadn:NKF27_15865	ko:K07127
hadn:NKF27_15870	ko:K13485
hadn:NKF27_15890	ko:K03303
hadn:NKF27_15900	ko:K01620
hadn:NKF27_15910	ko:K00830
hadn:NKF27_15920	ko:K01715
hadn:NKF27_15925	ko:K11690
hadn:NKF27_15930	ko:K11689
hadn:NKF27_15935	ko:K11688
hadn:NKF27_15950	ko:K11474
hadn:NKF27_15955	ko:K00104
hadn:NKF27_15960	ko:K11472
hadn:NKF27_15965	ko:K11473
hadn:NKF27_15970	ko:K11477
hadn:NKF27_15995	ko:K09933
hadn:NKF27_16025	ko:K03566
hadn:NKF27_16030	ko:K00471
hadn:NKF27_16035	ko:K16135
hadn:NKF27_16040	ko:K07246
hadn:NKF27_16050	ko:K03098
hadn:NKF27_16055	ko:K01053
hadn:NKF27_16060	ko:K05526
hadn:NKF27_16065	ko:K10025
hadn:NKF27_16070	ko:K10024
hadn:NKF27_16075	ko:K10023
hadn:NKF27_16080	ko:K10022
hadn:NKF27_16085	ko:K10022
hadn:NKF27_16090	ko:K01305
hadn:NKF27_16095	ko:K07305
hadn:NKF27_16100	ko:K07304
hadn:NKF27_16110	ko:K01534
hadn:NKF27_16135	ko:K01915
hadn:NKF27_16140	ko:K11688
hadn:NKF27_16145	ko:K11690
hadn:NKF27_16150	ko:K11689
hadn:NKF27_16175	ko:K07335
hadn:NKF27_16180	ko:K01589
hadn:NKF27_16185	ko:K01588
hadn:NKF27_16190	ko:K09914
hadn:NKF27_16205	ko:K07080
hadn:NKF27_16210	ko:K15736
hadn:NKF27_16215	ko:K15737
hadn:NKF27_16250	ko:K00140
hadn:NKF27_16265	ko:K01895
hadn:NKF27_16270	ko:K02742
hadn:NKF27_16275	ko:K07039
hadn:NKF27_16280	ko:K06131
hadn:NKF27_16285	ko:K00631
hadn:NKF27_16290	ko:K15984
hadn:NKF27_16295	ko:K14742
hadn:NKF27_16300	ko:K00939
hadn:NKF27_16305	ko:K00627
hadn:NKF27_16310	ko:K00163
hadn:NKF27_16315	ko:K03806
hadn:NKF27_16320	ko:K00767
hadn:NKF27_16325	ko:K03830
hadn:NKF27_16330	ko:K22900
hadn:NKF27_16335	ko:K01923
hadn:NKF27_16350	ko:K01714
hadn:NKF27_16355	ko:K03564
hadn:NKF27_16360	ko:K03548
hadn:NKF27_16365	ko:K04085
hadn:NKF27_16370	ko:K01423
hadn:NKF27_16375	ko:K03517
hadn:NKF27_16380	ko:K14229
hadn:NKF27_16385	ko:K14229
hadn:NKF27_16390	ko:K06178
hadn:NKF27_16395	ko:K06024
hadn:NKF27_16400	ko:K05896
hadn:NKF27_16405	ko:K19789
hadn:NKF27_16425	ko:K01952
hadn:NKF27_16430	ko:K18691
hadn:NKF27_16450	ko:K11991
hadn:NKF27_16455	ko:K10805
hadn:NKF27_16465	ko:K07473
hadn:NKF27_16490	ko:K10674
hadn:NKF27_16505	ko:K18313
hadn:NKF27_16510	ko:K11690
hadn:NKF27_16515	ko:K11688
hadn:NKF27_16520	ko:K11689
hadn:NKF27_16525	ko:K01640
hadn:NKF27_16535	ko:K16074
hadn:NKF27_16545	ko:K18893
hadn:NKF27_16590	ko:K01951
hadn:NKF27_16595	ko:K00088
hadn:NKF27_16600	ko:K02012
hadn:NKF27_16605	ko:K07649
hadn:NKF27_16610	ko:K07774
hadn:NKF27_16615	ko:K07795
hadn:NKF27_16620	ko:K07794
hadn:NKF27_16625	ko:K07793
hadn:NKF27_16630	ko:K07120
hadn:NKF27_16640	ko:K03333
hadn:NKF27_16655	ko:K03601
hadn:NKF27_16660	ko:K07715
hadn:NKF27_16670	ko:K07711
hadn:NKF27_16675	ko:K14682
hadn:NKF27_16680	ko:K03306
hadn:NKF27_16685	ko:K07220
hadn:NKF27_16695	ko:K10716
hadn:NKF27_16705	ko:K07053
hadn:NKF27_16710	ko:K09780
hadn:NKF27_16715	ko:K15461
hadn:NKF27_16720	ko:K09898
hadn:NKF27_16725	ko:K01972
hadn:NKF27_16735	ko:K03529
hadn:NKF27_16740	ko:K02200
hadn:NKF27_16745	ko:K02200
hadn:NKF27_16750	ko:K02199
hadn:NKF27_16755	ko:K02198
hadn:NKF27_16760	ko:K02197
hadn:NKF27_16765	ko:K02196
hadn:NKF27_16770	ko:K02195
hadn:NKF27_16775	ko:K02194
hadn:NKF27_16780	ko:K02193
hadn:NKF27_16785	ko:K01356
hadn:NKF27_16800	ko:K20509
hadn:NKF27_16805	ko:K01571
hadn:NKF27_16810	ko:K01573
hadn:NKF27_16815	ko:K05541
hadn:NKF27_16820	ko:K09967
hadn:NKF27_16825	ko:K14219
hadn:NKF27_16830	ko:K14219
hadn:NKF27_16835	ko:K14233
hadn:NKF27_16840	ko:K03563
hadn:NKF27_16845	ko:K00928
hadn:NKF27_16850	ko:K01872
hadn:NKF27_16855	ko:K03565
hadn:NKF27_16860	ko:K03553
hadn:NKF27_16865	ko:K03743
hadn:NKF27_16875	ko:K03555
hadn:NKF27_16880	ko:K05524
hadn:NKF27_16885	ko:K01689
hadn:NKF27_16890	ko:K01627
hadn:NKF27_16895	ko:K01937
hadn:NKF27_16900	ko:K00266
hadn:NKF27_16905	ko:K00265
hadn:NKF27_16910	ko:K01735
hadn:NKF27_16915	ko:K00891
hadn:NKF27_16925	ko:K02665
hadn:NKF27_16930	ko:K02664
hadn:NKF27_16935	ko:K02663
hadn:NKF27_16940	ko:K02662
hadn:NKF27_16945	ko:K05366
hadn:NKF27_16950	ko:K07283
hadn:NKF27_16955	ko:K00029
hadn:NKF27_16960	ko:K02909
hadn:NKF27_16965	ko:K04066
hadn:NKF27_16970	ko:K01887
hadn:NKF27_16980	ko:K01419
hadn:NKF27_16985	ko:K03667
hadn:NKF27_16995	ko:K03183
hadn:NKF27_17000	ko:K03690
hadn:NKF27_17005	ko:K03688
hadn:NKF27_17010	ko:K01523
hadn:NKF27_17015	ko:K03116
hadn:NKF27_17020	ko:K03117
hadn:NKF27_17025	ko:K03118
hadn:NKF27_17035	ko:K01698
hadn:NKF27_17040	ko:K00937
hadn:NKF27_17045	ko:K07093
hadn:NKF27_17055	ko:K09967
hadn:NKF27_17060	ko:K01118
hadn:NKF27_17065	ko:K03566
hadn:NKF27_17095	ko:K01626
hadn:NKF27_17110	ko:K13938
hadn:NKF27_17115	ko:K00523
hadn:NKF27_17120	ko:K03182
hadn:NKF27_17125	ko:K03628
hadn:NKF27_17130	ko:K01524
hadn:NKF27_17135	ko:K04075
hadn:NKF27_17140	ko:K01962
hadn:NKF27_17145	ko:K02337
hadn:NKF27_17150	ko:K03470
hadn:NKF27_17155	ko:K00748
hadn:NKF27_17160	ko:K00677
hadn:NKF27_17165	ko:K02372
hadn:NKF27_17170	ko:K02536
hadn:NKF27_17175	ko:K06142
hadn:NKF27_17180	ko:K07277
hadn:NKF27_17185	ko:K11749
hadn:NKF27_17190	ko:K00099
hadn:NKF27_17195	ko:K00981
hadn:NKF27_17200	ko:K00806
hadn:NKF27_17205	ko:K02838
hadn:NKF27_17210	ko:K09903
hadn:NKF27_17215	ko:K02357
hadn:NKF27_17220	ko:K02967
hadn:NKF27_17225	ko:K01265
hadn:NKF27_17230	ko:K00990
hadn:NKF27_17235	ko:K14267
hadn:NKF27_17245	ko:K00674
hadn:NKF27_17250	ko:K01439
hadn:NKF27_17260	ko:K03704
hadn:NKF27_17265	ko:K03745
hadn:NKF27_17270	ko:K00384
hadn:NKF27_17275	ko:K03386
hadn:NKF27_17285	ko:K27802
hadn:NKF27_17290	ko:K00027
hadn:NKF27_17295	ko:K01867
hadn:NKF27_17300	ko:K00259
hadn:NKF27_17315	ko:K06204
hadn:NKF27_17320	ko:K07107
hadn:NKF27_17330	ko:K06969
hadn:NKF27_17335	ko:K10563
hadn:NKF27_17340	ko:K02913
hadn:NKF27_17345	ko:K02902
hadn:NKF27_17350	ko:K03630
hadn:NKF27_17355	ko:K13038
hadn:NKF27_17360	ko:K01520
hadn:NKF27_17365	ko:K15778
hadn:NKF27_17370	ko:K00930
hadn:NKF27_17375	ko:K05501
hadn:NKF27_17380	ko:K01759
hadn:NKF27_17390	ko:K01246
hadn:NKF27_17395	ko:K07038
hadn:NKF27_17400	ko:K01118
hadn:NKF27_17410	ko:K00549
hadn:NKF27_17415	ko:K03576
hadn:NKF27_17420	ko:K07639
hadn:NKF27_17425	ko:K07661
hadn:NKF27_17430	ko:K00525
hadn:NKF27_17435	ko:K00526
hadn:NKF27_17465	ko:K00117
hadn:NKF27_17470	ko:K00799
hadn:NKF27_17475	ko:K11747
hadn:NKF27_17480	ko:K10844
hadn:NKF27_17490	ko:K00019
hadn:NKF27_17495	ko:K07001
hadn:NKF27_17500	ko:K01607
hadn:NKF27_17510	ko:K00459
hadn:NKF27_17515	ko:K06985
hadn:NKF27_17520	ko:K00641
hadn:NKF27_17530	ko:K07090
hadn:NKF27_17535	ko:K06902
