mcns:ACG1BZ_00005	ko:K02313
mcns:ACG1BZ_13870	ko:K01011
mcns:ACG1BZ_13885	ko:K00799
mcns:ACG1BZ_13890	ko:K07126
mcns:ACG1BZ_13905	ko:K07304
mcns:ACG1BZ_13915	ko:K06219
mcns:ACG1BZ_13930	ko:K06972
mcns:ACG1BZ_13935	ko:K15256
mcns:ACG1BZ_13940	ko:K15257
mcns:ACG1BZ_13945	ko:K01752
mcns:ACG1BZ_13960	ko:K03825
mcns:ACG1BZ_13970	ko:K15054
mcns:ACG1BZ_14000	ko:K24310
mcns:ACG1BZ_14010	ko:K24180
mcns:ACG1BZ_14030	ko:K12340
mcns:ACG1BZ_14045	ko:K19002
mcns:ACG1BZ_14055	ko:K19416
mcns:ACG1BZ_14060	ko:K07235
mcns:ACG1BZ_14065	ko:K07236
mcns:ACG1BZ_14070	ko:K07237
mcns:ACG1BZ_14075	ko:K11179
mcns:ACG1BZ_14100	ko:K03100
mcns:ACG1BZ_14140	ko:K06222
mcns:ACG1BZ_14145	ko:K19577
mcns:ACG1BZ_14165	ko:K00557
mcns:ACG1BZ_14200	ko:K03811
mcns:ACG1BZ_14240	ko:K25307
mcns:ACG1BZ_14250	ko:K09932
mcns:ACG1BZ_14275	ko:K03310
mcns:ACG1BZ_14290	ko:K04760
mcns:ACG1BZ_14350	ko:K07001
mcns:ACG1BZ_14355	ko:K00027
mcns:ACG1BZ_14370	ko:K20968
mcns:ACG1BZ_14385	ko:K08599
mcns:ACG1BZ_14395	ko:K01073
mcns:ACG1BZ_14400	ko:K00322
mcns:ACG1BZ_14405	ko:K05952
mcns:ACG1BZ_14410	ko:K03734
mcns:ACG1BZ_14415	ko:K00351
mcns:ACG1BZ_14420	ko:K00350
mcns:ACG1BZ_14425	ko:K00349
mcns:ACG1BZ_14430	ko:K00348
mcns:ACG1BZ_14435	ko:K00347
mcns:ACG1BZ_14440	ko:K00346
mcns:ACG1BZ_14445	ko:K00134
mcns:ACG1BZ_14450	ko:K03723
mcns:ACG1BZ_14460	ko:K03704
mcns:ACG1BZ_14465	ko:K16052
mcns:ACG1BZ_14470	ko:K01207
mcns:ACG1BZ_14485	ko:K01356
mcns:ACG1BZ_14500	ko:K03168
mcns:ACG1BZ_14510	ko:K06149
mcns:ACG1BZ_14515	ko:K15738
mcns:ACG1BZ_14520	ko:K08309
mcns:ACG1BZ_14535	ko:K20074
mcns:ACG1BZ_14545	ko:K12297
mcns:ACG1BZ_14550	ko:K03812
mcns:ACG1BZ_14555	ko:K00254
mcns:ACG1BZ_14560	ko:K15371
mcns:ACG1BZ_14565	ko:K03924
mcns:ACG1BZ_14580	ko:K07114
mcns:ACG1BZ_14585	ko:K07114
mcns:ACG1BZ_14600	ko:K02377
mcns:ACG1BZ_14605	ko:K01711
mcns:ACG1BZ_14625	ko:K09690
mcns:ACG1BZ_14630	ko:K09691
mcns:ACG1BZ_14675	ko:K00858
mcns:ACG1BZ_14685	ko:K14221
mcns:ACG1BZ_14690	ko:K14237
mcns:ACG1BZ_14700	ko:K00860
mcns:ACG1BZ_14705	ko:K03313
mcns:ACG1BZ_14710	ko:K06149
mcns:ACG1BZ_14720	ko:K01126
mcns:ACG1BZ_14800	ko:K26969
mcns:ACG1BZ_14985	ko:K14226
mcns:ACG1BZ_14990	ko:K14219
mcns:ACG1BZ_14995	ko:K14232
mcns:ACG1BZ_15000	ko:K01491
mcns:ACG1BZ_15005	ko:K06183
mcns:ACG1BZ_15010	ko:K00564
mcns:ACG1BZ_15025	ko:K08968
mcns:ACG1BZ_15060	ko:K01883
mcns:ACG1BZ_15065	ko:K01886
mcns:ACG1BZ_15070	ko:K03768
mcns:ACG1BZ_15075	ko:K03269
mcns:ACG1BZ_15105	ko:K00156
mcns:ACG1BZ_15110	ko:K01584
mcns:ACG1BZ_15115	ko:K03759
mcns:ACG1BZ_15135	ko:K09019
mcns:ACG1BZ_15155	ko:K06169
mcns:ACG1BZ_15165	ko:K06938
mcns:ACG1BZ_15170	ko:K01682
mcns:ACG1BZ_15215	ko:K01130
mcns:ACG1BZ_15265	ko:K03561
mcns:ACG1BZ_15310	ko:K07052
mcns:ACG1BZ_15320	ko:K07052
mcns:ACG1BZ_15335	ko:K24119
mcns:ACG1BZ_15350	ko:K24119
mcns:ACG1BZ_15355	ko:K03387
mcns:ACG1BZ_15380	ko:K06889
mcns:ACG1BZ_15390	ko:K02477
mcns:ACG1BZ_15415	ko:K07491
mcns:ACG1BZ_15480	ko:K07491
mcns:ACG1BZ_15535	ko:K03321
mcns:ACG1BZ_15550	ko:K22042
mcns:ACG1BZ_15555	ko:K07112
mcns:ACG1BZ_15560	ko:K07112
mcns:ACG1BZ_15565	ko:K03321
mcns:ACG1BZ_15570	ko:K03657
mcns:ACG1BZ_15575	ko:K09983
mcns:ACG1BZ_15585	ko:K14219
mcns:ACG1BZ_15595	ko:K04335
mcns:ACG1BZ_15600	ko:K14219
mcns:ACG1BZ_15640	ko:K10680
mcns:ACG1BZ_15655	ko:K01246
mcns:ACG1BZ_15690	ko:K15986
mcns:ACG1BZ_15705	ko:K01912
mcns:ACG1BZ_15715	ko:K01745
mcns:ACG1BZ_15755	ko:K03563
mcns:ACG1BZ_15795	ko:K14232
mcns:ACG1BZ_15805	ko:K04764
mcns:ACG1BZ_15810	ko:K01890
mcns:ACG1BZ_15815	ko:K01889
mcns:ACG1BZ_15820	ko:K02887
mcns:ACG1BZ_15825	ko:K02916
mcns:ACG1BZ_15830	ko:K02520
mcns:ACG1BZ_15835	ko:K01868
mcns:ACG1BZ_15840	ko:K14237
mcns:ACG1BZ_15845	ko:K03702
mcns:ACG1BZ_15850	ko:K14220
mcns:ACG1BZ_15855	ko:K14220
mcns:ACG1BZ_15860	ko:K24300
mcns:ACG1BZ_15870	ko:K02237
mcns:ACG1BZ_15875	ko:K01591
mcns:ACG1BZ_15880	ko:K19804
mcns:ACG1BZ_15890	ko:K05788
mcns:ACG1BZ_15895	ko:K02945
mcns:ACG1BZ_15900	ko:K00945
mcns:ACG1BZ_15905	ko:K24018
mcns:ACG1BZ_15910	ko:K14170
mcns:ACG1BZ_15915	ko:K00831
mcns:ACG1BZ_15920	ko:K02469
mcns:ACG1BZ_15925	ko:K12960
mcns:ACG1BZ_15930	ko:K00568
mcns:ACG1BZ_15935	ko:K22292
mcns:ACG1BZ_15950	ko:K03087
mcns:ACG1BZ_15955	ko:K12976
mcns:ACG1BZ_15965	ko:K09973
mcns:ACG1BZ_15970	ko:K07221
mcns:ACG1BZ_15975	ko:K04090
mcns:ACG1BZ_15980	ko:K05800
mcns:ACG1BZ_15985	ko:K00891
mcns:ACG1BZ_15995	ko:K24288
mcns:ACG1BZ_16000	ko:K27194
mcns:ACG1BZ_16010	ko:K26815
mcns:ACG1BZ_16015	ko:K01915
mcns:ACG1BZ_16035	ko:K01759
mcns:ACG1BZ_16045	ko:K09807
mcns:ACG1BZ_16055	ko:K00799
mcns:ACG1BZ_16060	ko:K07263
mcns:ACG1BZ_16065	ko:K00263
mcns:ACG1BZ_16070	ko:K01147
mcns:ACG1BZ_16075	ko:K01270
mcns:ACG1BZ_16080	ko:K16842
mcns:ACG1BZ_16125	ko:K03554
mcns:ACG1BZ_16130	ko:K00033
mcns:ACG1BZ_16155	ko:K09912
mcns:ACG1BZ_16160	ko:K09941
mcns:ACG1BZ_16165	ko:K09120
mcns:ACG1BZ_16185	ko:K02171
mcns:ACG1BZ_16190	ko:K07136
mcns:ACG1BZ_16215	ko:K12349
mcns:ACG1BZ_16235	ko:K06153
mcns:ACG1BZ_16240	ko:K14742
mcns:ACG1BZ_16250	ko:K01772
mcns:ACG1BZ_16255	ko:K00939
mcns:ACG1BZ_16260	ko:K04765
mcns:ACG1BZ_16265	ko:K00951
mcns:ACG1BZ_16270	ko:K12339
mcns:ACG1BZ_16275	ko:K07678
mcns:ACG1BZ_16280	ko:K00997
mcns:ACG1BZ_16285	ko:K03584
mcns:ACG1BZ_16290	ko:K03595
mcns:ACG1BZ_16295	ko:K03685
mcns:ACG1BZ_16305	ko:K03100
mcns:ACG1BZ_16310	ko:K03596
mcns:ACG1BZ_16315	ko:K04771
mcns:ACG1BZ_16320	ko:K14054
mcns:ACG1BZ_16325	ko:K19802
mcns:ACG1BZ_16330	ko:K03803
mcns:ACG1BZ_16335	ko:K03598
mcns:ACG1BZ_16340	ko:K03597
mcns:ACG1BZ_16345	ko:K03088
mcns:ACG1BZ_16350	ko:K00278
mcns:ACG1BZ_16360	ko:K09159
mcns:ACG1BZ_16365	ko:K06980
mcns:ACG1BZ_16395	ko:K11003
mcns:ACG1BZ_16400	ko:K11004
mcns:ACG1BZ_16405	ko:K03648
mcns:ACG1BZ_16430	ko:K09767
mcns:ACG1BZ_16440	ko:K03744
mcns:ACG1BZ_16445	ko:K06872
mcns:ACG1BZ_16450	ko:K08988
mcns:ACG1BZ_16500	ko:K00355
mcns:ACG1BZ_16510	ko:K22745
mcns:ACG1BZ_16520	ko:K00986
mcns:ACG1BZ_16525	ko:K03563
mcns:ACG1BZ_16540	ko:K00556
mcns:ACG1BZ_16580	ko:K04567
mcns:ACG1BZ_16585	ko:K02836
mcns:ACG1BZ_16590	ko:K19591
mcns:ACG1BZ_16610	ko:K07462
mcns:ACG1BZ_16615	ko:K01733
mcns:ACG1BZ_16620	ko:K00003
mcns:ACG1BZ_16625	ko:K01424
mcns:ACG1BZ_16635	ko:K01744
mcns:ACG1BZ_16640	ko:K03981
mcns:ACG1BZ_16645	ko:K02884
mcns:ACG1BZ_16650	ko:K00554
mcns:ACG1BZ_16655	ko:K02860
mcns:ACG1BZ_16660	ko:K02959
mcns:ACG1BZ_16665	ko:K03106
mcns:ACG1BZ_16675	ko:K03699
mcns:ACG1BZ_16680	ko:K03470
mcns:ACG1BZ_16685	ko:K00748
mcns:ACG1BZ_16690	ko:K00677
mcns:ACG1BZ_16695	ko:K02372
mcns:ACG1BZ_16700	ko:K02536
mcns:ACG1BZ_16705	ko:K06142
mcns:ACG1BZ_16710	ko:K07277
mcns:ACG1BZ_16720	ko:K11749
mcns:ACG1BZ_16725	ko:K00099
mcns:ACG1BZ_16730	ko:K00981
mcns:ACG1BZ_16735	ko:K00806
mcns:ACG1BZ_16740	ko:K02838
mcns:ACG1BZ_16745	ko:K09903
mcns:ACG1BZ_16750	ko:K02357
mcns:ACG1BZ_16755	ko:K02967
mcns:ACG1BZ_16760	ko:K01265
mcns:ACG1BZ_16765	ko:K00990
mcns:ACG1BZ_16770	ko:K14267
mcns:ACG1BZ_16775	ko:K10773
mcns:ACG1BZ_16785	ko:K00674
mcns:ACG1BZ_16790	ko:K01439
mcns:ACG1BZ_16825	ko:K06006
mcns:ACG1BZ_16835	ko:K03839
mcns:ACG1BZ_16840	ko:K06006
mcns:ACG1BZ_16845	ko:K07662
mcns:ACG1BZ_16850	ko:K07640
mcns:ACG1BZ_16860	ko:K06178
mcns:ACG1BZ_16865	ko:K06024
mcns:ACG1BZ_16870	ko:K05896
mcns:ACG1BZ_16880	ko:K07053
mcns:ACG1BZ_16895	ko:K09780
mcns:ACG1BZ_16900	ko:K07184
mcns:ACG1BZ_16905	ko:K03767
mcns:ACG1BZ_16910	ko:K03474
mcns:ACG1BZ_16920	ko:K03218
mcns:ACG1BZ_16925	ko:K01951
mcns:ACG1BZ_16930	ko:K00088
mcns:ACG1BZ_16935	ko:K03601
mcns:ACG1BZ_16940	ko:K18691
mcns:ACG1BZ_16950	ko:K02014
mcns:ACG1BZ_16955	ko:K03798
mcns:ACG1BZ_16960	ko:K14219
mcns:ACG1BZ_16965	ko:K07090
mcns:ACG1BZ_16970	ko:K16048
mcns:ACG1BZ_16975	ko:K00549
mcns:ACG1BZ_16985	ko:K03576
mcns:ACG1BZ_16990	ko:K02030
mcns:ACG1BZ_17000	ko:K09933
mcns:ACG1BZ_17040	ko:K07278
mcns:ACG1BZ_17050	ko:K01907
mcns:ACG1BZ_17055	ko:K17737
mcns:ACG1BZ_17060	ko:K04047
mcns:ACG1BZ_17065	ko:K03148
mcns:ACG1BZ_17070	ko:K14153
mcns:ACG1BZ_17075	ko:K03149
mcns:ACG1BZ_17080	ko:K03154
mcns:ACG1BZ_17085	ko:K03153
mcns:ACG1BZ_17090	ko:K03147
mcns:ACG1BZ_17110	ko:K13622
mcns:ACG1BZ_17115	ko:K01985
mcns:ACG1BZ_17120	ko:K01980
mcns:ACG1BZ_17125	ko:K14218
mcns:ACG1BZ_17130	ko:K14227
mcns:ACG1BZ_17135	ko:K01977
mcns:ACG1BZ_17140	ko:K14233
mcns:ACG1BZ_17145	ko:K03563
mcns:ACG1BZ_17150	ko:K00928
mcns:ACG1BZ_17155	ko:K01872
mcns:ACG1BZ_17160	ko:K02503
mcns:ACG1BZ_17165	ko:K09791
mcns:ACG1BZ_17175	ko:K01623
mcns:ACG1BZ_17180	ko:K00864
mcns:ACG1BZ_17185	ko:K03565
mcns:ACG1BZ_17190	ko:K03553
mcns:ACG1BZ_17195	ko:K03743
mcns:ACG1BZ_17215	ko:K05812
mcns:ACG1BZ_17220	ko:K07090
mcns:ACG1BZ_17230	ko:K07165
mcns:ACG1BZ_17325	ko:K07486
mcns:ACG1BZ_17360	ko:K06889
mcns:ACG1BZ_17380	ko:K07483
mcns:ACG1BZ_17435	ko:K07483
mcns:ACG1BZ_17480	ko:K06867
mcns:ACG1BZ_17525	ko:K01736
mcns:ACG1BZ_17530	ko:K07320
mcns:ACG1BZ_17535	ko:K01495
mcns:ACG1BZ_17540	ko:K01826
mcns:ACG1BZ_17550	ko:K08296
mcns:ACG1BZ_17560	ko:K00057
mcns:ACG1BZ_17565	ko:K04079
mcns:ACG1BZ_17570	ko:K01467
mcns:ACG1BZ_17575	ko:K03386
mcns:ACG1BZ_17580	ko:K02192
mcns:ACG1BZ_17585	ko:K03594
mcns:ACG1BZ_17590	ko:K07390
mcns:ACG1BZ_17595	ko:K00821
mcns:ACG1BZ_17600	ko:K00611
mcns:ACG1BZ_17605	ko:K00525
mcns:ACG1BZ_17610	ko:K00526
mcns:ACG1BZ_17630	ko:K07017
mcns:ACG1BZ_17660	ko:K01354
mcns:ACG1BZ_17665	ko:K14445
mcns:ACG1BZ_17685	ko:K06221
mcns:ACG1BZ_17695	ko:K01952
mcns:ACG1BZ_17700	ko:K18691
mcns:ACG1BZ_17710	ko:K09931
mcns:ACG1BZ_17735	ko:K00772
mcns:ACG1BZ_17740	ko:K09965
mcns:ACG1BZ_17745	ko:K26937
mcns:ACG1BZ_17755	ko:K01902
mcns:ACG1BZ_17760	ko:K01903
mcns:ACG1BZ_17765	ko:K00382
mcns:ACG1BZ_17770	ko:K00658
mcns:ACG1BZ_17775	ko:K00164
mcns:ACG1BZ_17780	ko:K00240
mcns:ACG1BZ_17785	ko:K00239
mcns:ACG1BZ_17790	ko:K00242
mcns:ACG1BZ_17795	ko:K00241
mcns:ACG1BZ_17800	ko:K01647
mcns:ACG1BZ_17825	ko:K09954
mcns:ACG1BZ_17835	ko:K13771
mcns:ACG1BZ_17840	ko:K04561
mcns:ACG1BZ_17855	ko:K01494
mcns:ACG1BZ_17860	ko:K14160
mcns:ACG1BZ_17865	ko:K14161
mcns:ACG1BZ_17870	ko:K14162
mcns:ACG1BZ_17880	ko:K02650
mcns:ACG1BZ_17885	ko:K02652
mcns:ACG1BZ_17890	ko:K02653
mcns:ACG1BZ_17895	ko:K02654
mcns:ACG1BZ_17900	ko:K00859
mcns:ACG1BZ_17905	ko:K09862
mcns:ACG1BZ_17910	ko:K03574
mcns:ACG1BZ_17915	ko:K00620
mcns:ACG1BZ_17920	ko:K03070
mcns:ACG1BZ_17930	ko:K02535
mcns:ACG1BZ_17935	ko:K03531
mcns:ACG1BZ_17940	ko:K03590
mcns:ACG1BZ_17945	ko:K03589
mcns:ACG1BZ_17950	ko:K01924
mcns:ACG1BZ_17955	ko:K02563
mcns:ACG1BZ_17960	ko:K03588
mcns:ACG1BZ_17965	ko:K01925
mcns:ACG1BZ_17970	ko:K01000
mcns:ACG1BZ_17975	ko:K01929
mcns:ACG1BZ_17980	ko:K01928
mcns:ACG1BZ_17985	ko:K03587
mcns:ACG1BZ_17990	ko:K03586
mcns:ACG1BZ_17995	ko:K03438
mcns:ACG1BZ_18000	ko:K03925
mcns:ACG1BZ_18010	ko:K07056
mcns:ACG1BZ_18015	ko:K07121
mcns:ACG1BZ_18020	ko:K07460
mcns:ACG1BZ_18025	ko:K03271
mcns:ACG1BZ_18030	ko:K28369
mcns:ACG1BZ_18035	ko:K00626
mcns:ACG1BZ_18040	ko:K03744
mcns:ACG1BZ_18060	ko:K03600
mcns:ACG1BZ_18065	ko:K03599
mcns:ACG1BZ_18070	ko:K00412
mcns:ACG1BZ_18075	ko:K00411
mcns:ACG1BZ_18080	ko:K02996
mcns:ACG1BZ_18085	ko:K02871
mcns:ACG1BZ_18090	ko:K06916
mcns:ACG1BZ_18095	ko:K09908
mcns:ACG1BZ_18100	ko:K00958
mcns:ACG1BZ_18105	ko:K04691
mcns:ACG1BZ_18115	ko:K00013
mcns:ACG1BZ_18120	ko:K00765
mcns:ACG1BZ_18125	ko:K00790
mcns:ACG1BZ_18135	ko:K07323
mcns:ACG1BZ_18140	ko:K06041
mcns:ACG1BZ_18145	ko:K03270
mcns:ACG1BZ_18150	ko:K11719
mcns:ACG1BZ_18155	ko:K09774
mcns:ACG1BZ_18160	ko:K06861
mcns:ACG1BZ_18165	ko:K03092
mcns:ACG1BZ_18170	ko:K05808
mcns:ACG1BZ_18175	ko:K02806
mcns:ACG1BZ_18180	ko:K06958
mcns:ACG1BZ_18185	ko:K02784
mcns:ACG1BZ_18190	ko:K06213
mcns:ACG1BZ_18195	ko:K09889
mcns:ACG1BZ_18200	ko:K07305
mcns:ACG1BZ_18210	ko:K08301
mcns:ACG1BZ_18215	ko:K06287
mcns:ACG1BZ_18220	ko:K03571
mcns:ACG1BZ_18225	ko:K03570
mcns:ACG1BZ_18230	ko:K03569
mcns:ACG1BZ_18235	ko:K02435
mcns:ACG1BZ_18240	ko:K02433
mcns:ACG1BZ_18245	ko:K02434
mcns:ACG1BZ_18255	ko:K06203
mcns:ACG1BZ_18265	ko:K03732
mcns:ACG1BZ_18280	ko:K26939
mcns:ACG1BZ_18285	ko:K06987
mcns:ACG1BZ_18290	ko:K16264
mcns:ACG1BZ_18295	ko:K02493
mcns:ACG1BZ_18300	ko:K02835
mcns:ACG1BZ_18305	ko:K02492
mcns:ACG1BZ_18315	ko:K02494
mcns:ACG1BZ_18320	ko:K00919
mcns:ACG1BZ_18325	ko:K14223
mcns:ACG1BZ_18330	ko:K00948
mcns:ACG1BZ_18335	ko:K02897
mcns:ACG1BZ_18340	ko:K01056
mcns:ACG1BZ_18345	ko:K06942
mcns:ACG1BZ_18355	ko:K14230
mcns:ACG1BZ_18360	ko:K14223
mcns:ACG1BZ_18385	ko:K14222
mcns:ACG1BZ_18395	ko:K18235
mcns:ACG1BZ_18450	ko:K00873
mcns:ACG1BZ_18455	ko:K00134
mcns:ACG1BZ_18460	ko:K01625
mcns:ACG1BZ_18465	ko:K01057
mcns:ACG1BZ_18470	ko:K00036
mcns:ACG1BZ_18475	ko:K01690
mcns:ACG1BZ_18480	ko:K02529
mcns:ACG1BZ_18485	ko:K01443
mcns:ACG1BZ_18490	ko:K00820
mcns:ACG1BZ_18520	ko:K06168
mcns:ACG1BZ_18525	ko:K06217
mcns:ACG1BZ_18530	ko:K07042
mcns:ACG1BZ_18535	ko:K06189
mcns:ACG1BZ_18540	ko:K03820
mcns:ACG1BZ_18545	ko:K07071
mcns:ACG1BZ_18565	ko:K01869
mcns:ACG1BZ_18570	ko:K03643
mcns:ACG1BZ_18575	ko:K02340
mcns:ACG1BZ_18585	ko:K04335
mcns:ACG1BZ_18590	ko:K06214
mcns:ACG1BZ_18595	ko:K04338
mcns:ACG1BZ_18600	ko:K04337
mcns:ACG1BZ_18610	ko:K09456
mcns:ACG1BZ_18620	ko:K01585
mcns:ACG1BZ_18630	ko:K01058
mcns:ACG1BZ_18650	ko:K01673
mcns:ACG1BZ_18660	ko:K05297
mcns:ACG1BZ_18665	ko:K23470
mcns:ACG1BZ_18670	ko:K01126
mcns:ACG1BZ_18675	ko:K02014
mcns:ACG1BZ_18680	ko:K05994
mcns:ACG1BZ_18685	ko:K02433
mcns:ACG1BZ_18695	ko:K15034
mcns:ACG1BZ_18700	ko:K12686
mcns:ACG1BZ_18715	ko:K01897
mcns:ACG1BZ_18720	ko:K03644
mcns:ACG1BZ_18725	ko:K03801
mcns:ACG1BZ_18730	ko:K09158
mcns:ACG1BZ_18735	ko:K07258
mcns:ACG1BZ_18740	ko:K03642
mcns:ACG1BZ_18745	ko:K08305
mcns:ACG1BZ_18750	ko:K05837
mcns:ACG1BZ_18755	ko:K05515
mcns:ACG1BZ_18760	ko:K00783
mcns:ACG1BZ_18765	ko:K09710
mcns:ACG1BZ_18770	ko:K00969
mcns:ACG1BZ_18775	ko:K00147
mcns:ACG1BZ_18780	ko:K07157
mcns:ACG1BZ_18785	ko:K03769
mcns:ACG1BZ_18790	ko:K07003
mcns:ACG1BZ_18795	ko:K07401
mcns:ACG1BZ_18800	ko:K03186
mcns:ACG1BZ_18805	ko:K02558
mcns:ACG1BZ_18810	ko:K21071
mcns:ACG1BZ_18815	ko:K06996
mcns:ACG1BZ_18825	ko:K07004
mcns:ACG1BZ_18840	ko:K07005
mcns:ACG1BZ_18845	ko:K00375
mcns:ACG1BZ_18865	ko:K07304
mcns:ACG1BZ_18880	ko:K01915
mcns:ACG1BZ_18885	ko:K01507
mcns:ACG1BZ_18895	ko:K00640
mcns:ACG1BZ_18910	ko:K03799
mcns:ACG1BZ_18935	ko:K06206
mcns:ACG1BZ_18940	ko:K06204
mcns:ACG1BZ_18945	ko:K01894
mcns:ACG1BZ_18960	ko:K07713
mcns:ACG1BZ_18970	ko:K00970
mcns:ACG1BZ_18975	ko:K00950
mcns:ACG1BZ_18985	ko:K00606
mcns:ACG1BZ_19005	ko:K16074
mcns:ACG1BZ_19020	ko:K00962
mcns:ACG1BZ_19025	ko:K02956
mcns:ACG1BZ_19030	ko:K03177
mcns:ACG1BZ_19035	ko:K02834
mcns:ACG1BZ_19040	ko:K02519
mcns:ACG1BZ_19045	ko:K02600
mcns:ACG1BZ_19050	ko:K09748
mcns:ACG1BZ_19055	ko:K14230
mcns:ACG1BZ_19060	ko:K14230
mcns:ACG1BZ_19065	ko:K14230
mcns:ACG1BZ_19085	ko:K07234
mcns:ACG1BZ_19185	ko:K14588
mcns:ACG1BZ_19195	ko:K05982
mcns:ACG1BZ_19205	ko:K19126
mcns:ACG1BZ_19210	ko:K19125
mcns:ACG1BZ_19215	ko:K19124
mcns:ACG1BZ_19220	ko:K19046
mcns:ACG1BZ_19225	ko:K19123
mcns:ACG1BZ_19235	ko:K01338
mcns:ACG1BZ_19285	ko:K14228
mcns:ACG1BZ_19290	ko:K03075
mcns:ACG1BZ_19295	ko:K01803
mcns:ACG1BZ_19300	ko:K03431
mcns:ACG1BZ_19305	ko:K00796
mcns:ACG1BZ_19310	ko:K03798
mcns:ACG1BZ_19315	ko:K02427
mcns:ACG1BZ_19320	ko:K07574
mcns:ACG1BZ_19335	ko:K00325
mcns:ACG1BZ_19340	ko:K00324
mcns:ACG1BZ_19345	ko:K07183
mcns:ACG1BZ_19350	ko:K22067
mcns:ACG1BZ_19355	ko:K02575
mcns:ACG1BZ_19365	ko:K00362
mcns:ACG1BZ_19370	ko:K00363
mcns:ACG1BZ_19375	ko:K00372
mcns:ACG1BZ_19400	ko:K13639
mcns:ACG1BZ_19415	ko:K01990
mcns:ACG1BZ_19420	ko:K01992
mcns:ACG1BZ_19430	ko:K18301
mcns:ACG1BZ_19435	ko:K18302
mcns:ACG1BZ_19440	ko:K18303
mcns:ACG1BZ_19450	ko:K01126
mcns:ACG1BZ_19465	ko:K04337
mcns:ACG1BZ_19470	ko:K04338
mcns:ACG1BZ_19475	ko:K06214
mcns:ACG1BZ_19480	ko:K04335
mcns:ACG1BZ_19530	ko:K03624
mcns:ACG1BZ_19535	ko:K01955
mcns:ACG1BZ_19540	ko:K01956
mcns:ACG1BZ_19550	ko:K05844
mcns:ACG1BZ_19560	ko:K00215
mcns:ACG1BZ_19570	ko:K03686
mcns:ACG1BZ_19575	ko:K04043
mcns:ACG1BZ_19580	ko:K03687
mcns:ACG1BZ_19585	ko:K03631
mcns:ACG1BZ_19595	ko:K03711
mcns:ACG1BZ_19600	ko:K06186
mcns:ACG1BZ_19605	ko:K09801
mcns:ACG1BZ_19615	ko:K03308
mcns:ACG1BZ_19620	ko:K03664
mcns:ACG1BZ_19625	ko:K03308
mcns:ACG1BZ_19630	ko:K15035
mcns:ACG1BZ_19640	ko:K03365
mcns:ACG1BZ_19670	ko:K06911
mcns:ACG1BZ_19675	ko:K07448
mcns:ACG1BZ_19695	ko:K00986
mcns:ACG1BZ_19700	ko:K03563
mcns:ACG1BZ_19725	ko:K10680
mcns:ACG1BZ_19770	ko:K07275
mcns:ACG1BZ_19775	ko:K15977
mcns:ACG1BZ_19780	ko:K07393
mcns:ACG1BZ_19790	ko:K06911
mcns:ACG1BZ_19795	ko:K05565
mcns:ACG1BZ_19800	ko:K05566
mcns:ACG1BZ_19805	ko:K05567
mcns:ACG1BZ_19810	ko:K05568
mcns:ACG1BZ_19815	ko:K05569
mcns:ACG1BZ_19820	ko:K05570
mcns:ACG1BZ_19825	ko:K05571
mcns:ACG1BZ_19830	ko:K01589
mcns:ACG1BZ_19835	ko:K01588
mcns:ACG1BZ_19840	ko:K07086
mcns:ACG1BZ_19850	ko:K21703
mcns:ACG1BZ_19855	ko:K07275
mcns:ACG1BZ_19870	ko:K03453
mcns:ACG1BZ_19880	ko:K09977
mcns:ACG1BZ_19890	ko:K00425
mcns:ACG1BZ_19895	ko:K00426
mcns:ACG1BZ_19905	ko:K09794
mcns:ACG1BZ_19930	ko:K03782
mcns:ACG1BZ_19935	ko:K01278
mcns:ACG1BZ_19945	ko:K01070
mcns:ACG1BZ_19950	ko:K00121
mcns:ACG1BZ_19965	ko:K06193
mcns:ACG1BZ_19975	ko:K13993
mcns:ACG1BZ_20005	ko:K03457
mcns:ACG1BZ_20030	ko:K01761
mcns:ACG1BZ_20045	ko:K00817
mcns:ACG1BZ_20050	ko:K07261
mcns:ACG1BZ_20055	ko:K01921
mcns:ACG1BZ_20070	ko:K03602
mcns:ACG1BZ_20075	ko:K00795
mcns:ACG1BZ_20080	ko:K01662
mcns:ACG1BZ_20090	ko:K13796
mcns:ACG1BZ_20095	ko:K13795
mcns:ACG1BZ_20100	ko:K02014
mcns:ACG1BZ_20105	ko:K01585
mcns:ACG1BZ_20110	ko:K09956
mcns:ACG1BZ_20115	ko:K19610
mcns:ACG1BZ_20120	ko:K26937
mcns:ACG1BZ_20125	ko:K24108
mcns:ACG1BZ_20130	ko:K24109
mcns:ACG1BZ_20135	ko:K24110
mcns:ACG1BZ_20140	ko:K24112
mcns:ACG1BZ_20145	ko:K15652
mcns:ACG1BZ_20150	ko:K12251
mcns:ACG1BZ_20160	ko:K11741
mcns:ACG1BZ_20165	ko:K06949
mcns:ACG1BZ_20180	ko:K01497
mcns:ACG1BZ_20185	ko:K06985
mcns:ACG1BZ_20190	ko:K01095
mcns:ACG1BZ_20195	ko:K00946
mcns:ACG1BZ_20200	ko:K03625
mcns:ACG1BZ_20205	ko:K00794
mcns:ACG1BZ_20210	ko:K14652
mcns:ACG1BZ_20215	ko:K00793
mcns:ACG1BZ_20220	ko:K11752
mcns:ACG1BZ_20225	ko:K07738
mcns:ACG1BZ_20230	ko:K00600
mcns:ACG1BZ_20265	ko:K01420
mcns:ACG1BZ_20275	ko:K21053
