ael:NCTC12917_00001	ko:K02313
ael:NCTC12917_02120	ko:K03808
ael:NCTC12917_02121	ko:K09918
ael:NCTC12917_02124	ko:K07497
ael:NCTC12917_02125	ko:K07483
ael:NCTC12917_02128	ko:K10954
ael:NCTC12917_02129	ko:K10952
ael:NCTC12917_02136	ko:K04770
ael:NCTC12917_02137	ko:K01716
ael:NCTC12917_02139	ko:K15738
ael:NCTC12917_02141	ko:K12297
ael:NCTC12917_02142	ko:K18657
ael:NCTC12917_02143	ko:K00254
ael:NCTC12917_02144	ko:K15371
ael:NCTC12917_02146	ko:K01256
ael:NCTC12917_02147	ko:K03797
ael:NCTC12917_02148	ko:K03607
ael:NCTC12917_02149	ko:K08968
ael:NCTC12917_02151	ko:K00404
ael:NCTC12917_02152	ko:K00405
ael:NCTC12917_02153	ko:K00407
ael:NCTC12917_02154	ko:K00406
ael:NCTC12917_02155	ko:K09926
ael:NCTC12917_02156	ko:K01533
ael:NCTC12917_02158	ko:K09792
ael:NCTC12917_02159	ko:K01420
ael:NCTC12917_02160	ko:K14055
ael:NCTC12917_02161	ko:K14058
ael:NCTC12917_02164	ko:K00799
ael:NCTC12917_02165	ko:K06726
ael:NCTC12917_02166	ko:K10441
ael:NCTC12917_02167	ko:K10440
ael:NCTC12917_02168	ko:K10439
ael:NCTC12917_02169	ko:K00852
ael:NCTC12917_02170	ko:K02529
ael:NCTC12917_02173	ko:K12410
ael:NCTC12917_02176	ko:K07679
ael:NCTC12917_02177	ko:K04764
ael:NCTC12917_02178	ko:K01890
ael:NCTC12917_02179	ko:K01889
ael:NCTC12917_02180	ko:K02887
ael:NCTC12917_02181	ko:K02916
ael:NCTC12917_02182	ko:K02520
ael:NCTC12917_02183	ko:K01868
ael:NCTC12917_02185	ko:K07126
ael:NCTC12917_02188	ko:K02469
ael:NCTC12917_02189	ko:K00568
ael:NCTC12917_02190	ko:K22292
ael:NCTC12917_02191	ko:K00525
ael:NCTC12917_02192	ko:K00526
ael:NCTC12917_02193	ko:K11107
ael:NCTC12917_02194	ko:K08304
ael:NCTC12917_02195	ko:K06938
ael:NCTC12917_02196	ko:K02770
ael:NCTC12917_02197	ko:K00882
ael:NCTC12917_02198	ko:K11183
ael:NCTC12917_02199	ko:K03435
ael:NCTC12917_02200	ko:K03834
ael:NCTC12917_02204	ko:K11927
ael:NCTC12917_02205	ko:K02030
ael:NCTC12917_02206	ko:K01736
ael:NCTC12917_02207	ko:K07320
ael:NCTC12917_02212	ko:K06996
ael:NCTC12917_02215	ko:K06193
ael:NCTC12917_02217	ko:K05834
ael:NCTC12917_02221	ko:K08296
ael:NCTC12917_02224	ko:K03642
ael:NCTC12917_02225	ko:K03632
ael:NCTC12917_02226	ko:K03804
ael:NCTC12917_02227	ko:K03633
ael:NCTC12917_02228	ko:K06219
ael:NCTC12917_02230	ko:K01803
ael:NCTC12917_02231	ko:K00850
ael:NCTC12917_02232	ko:K12940
ael:NCTC12917_02233	ko:K08723
ael:NCTC12917_02234	ko:K01255
ael:NCTC12917_02235	ko:K14230
ael:NCTC12917_02236	ko:K14230
ael:NCTC12917_02237	ko:K14230
ael:NCTC12917_02238	ko:K14230
ael:NCTC12917_02239	ko:K14230
ael:NCTC12917_02240	ko:K14230
ael:NCTC12917_02241	ko:K14230
ael:NCTC12917_02242	ko:K14230
ael:NCTC12917_02243	ko:K14230
ael:NCTC12917_02245	ko:K07459
ael:NCTC12917_02246	ko:K07506
ael:NCTC12917_02249	ko:K07090
ael:NCTC12917_02250	ko:K05812
ael:NCTC12917_02251	ko:K06996
ael:NCTC12917_02252	ko:K01921
ael:NCTC12917_02253	ko:K07394
ael:NCTC12917_02254	ko:K00432
ael:NCTC12917_02255	ko:K11927
ael:NCTC12917_02256	ko:K03826
ael:NCTC12917_02257	ko:K09771
ael:NCTC12917_02259	ko:K05873
ael:NCTC12917_02260	ko:K03574
ael:NCTC12917_02263	ko:K00868
ael:NCTC12917_02267	ko:K03821
ael:NCTC12917_02268	ko:K19659
ael:NCTC12917_02269	ko:K14761
ael:NCTC12917_02271	ko:K18890
ael:NCTC12917_02272	ko:K18889
ael:NCTC12917_02274	ko:K03672
ael:NCTC12917_02275	ko:K14445
ael:NCTC12917_02278	ko:K00688
ael:NCTC12917_02280	ko:K13053
ael:NCTC12917_02281	ko:K01676
ael:NCTC12917_02282	ko:K01665
ael:NCTC12917_02284	ko:K03837
ael:NCTC12917_02285	ko:K07862
ael:NCTC12917_02286	ko:K03654
ael:NCTC12917_02287	ko:K07180
ael:NCTC12917_02288	ko:K09786
ael:NCTC12917_02289	ko:K06415
ael:NCTC12917_02290	ko:K03603
ael:NCTC12917_02291	ko:K03314
ael:NCTC12917_02292	ko:K03611
ael:NCTC12917_02293	ko:K03975
ael:NCTC12917_02295	ko:K03702
ael:NCTC12917_02296	ko:K14220
ael:NCTC12917_02297	ko:K07085
ael:NCTC12917_02299	ko:K15545
ael:NCTC12917_02300	ko:K09858
ael:NCTC12917_02301	ko:K00111
ael:NCTC12917_02302	ko:K00112
ael:NCTC12917_02303	ko:K00113
ael:NCTC12917_02305	ko:K03385
ael:NCTC12917_02306	ko:K04013
ael:NCTC12917_02307	ko:K04014
ael:NCTC12917_02308	ko:K04015
ael:NCTC12917_02309	ko:K02198
ael:NCTC12917_02310	ko:K02199
ael:NCTC12917_02311	ko:K04018
ael:NCTC12917_02312	ko:K08310
ael:NCTC12917_02313	ko:K07262
ael:NCTC12917_02314	ko:K00285
ael:NCTC12917_02317	ko:K07168
ael:NCTC12917_02318	ko:K00549
ael:NCTC12917_02319	ko:K03576
ael:NCTC12917_02321	ko:K02014
ael:NCTC12917_02322	ko:K13653
ael:NCTC12917_02323	ko:K21698
ael:NCTC12917_02324	ko:K07118
ael:NCTC12917_02326	ko:K01761
ael:NCTC12917_02327	ko:K01491
ael:NCTC12917_02328	ko:K14232
ael:NCTC12917_02329	ko:K14219
ael:NCTC12917_02330	ko:K14226
ael:NCTC12917_02331	ko:K03782
ael:NCTC12917_02333	ko:K14233
ael:NCTC12917_02336	ko:K00857
ael:NCTC12917_02337	ko:K18218
ael:NCTC12917_02339	ko:K03746
ael:NCTC12917_02340	ko:K00798
ael:NCTC12917_02341	ko:K09954
ael:NCTC12917_02342	ko:K10026
ael:NCTC12917_02343	ko:K06920
ael:NCTC12917_02344	ko:K05812
ael:NCTC12917_02345	ko:K28165
ael:NCTC12917_02346	ko:K01591
ael:NCTC12917_02347	ko:K19804
ael:NCTC12917_02348	ko:K08992
ael:NCTC12917_02349	ko:K05788
ael:NCTC12917_02350	ko:K02945
ael:NCTC12917_02351	ko:K00945
ael:NCTC12917_02352	ko:K01497
ael:NCTC12917_02354	ko:K08224
ael:NCTC12917_02355	ko:K09907
ael:NCTC12917_02357	ko:K19285
ael:NCTC12917_02358	ko:K12942
ael:NCTC12917_02361	ko:K18927
ael:NCTC12917_02364	ko:K20801
ael:NCTC12917_02370	ko:K07261
ael:NCTC12917_02371	ko:K03744
ael:NCTC12917_02372	ko:K06872
ael:NCTC12917_02373	ko:K08988
ael:NCTC12917_02374	ko:K14233
ael:NCTC12917_02375	ko:K02556
ael:NCTC12917_02376	ko:K02557
ael:NCTC12917_02377	ko:K00330
ael:NCTC12917_02378	ko:K00331
ael:NCTC12917_02379	ko:K13378
ael:NCTC12917_02380	ko:K00334
ael:NCTC12917_02381	ko:K00335
ael:NCTC12917_02382	ko:K00336
ael:NCTC12917_02383	ko:K00337
ael:NCTC12917_02384	ko:K00338
ael:NCTC12917_02385	ko:K00339
ael:NCTC12917_02386	ko:K00340
ael:NCTC12917_02388	ko:K00342
ael:NCTC12917_02389	ko:K00343
ael:NCTC12917_02390	ko:K01952
ael:NCTC12917_02391	ko:K18691
ael:NCTC12917_02393	ko:K03977
ael:NCTC12917_02394	ko:K17713
ael:NCTC12917_02396	ko:K01892
ael:NCTC12917_02397	ko:K03526
ael:NCTC12917_02398	ko:K15539
ael:NCTC12917_02399	ko:K02656
ael:NCTC12917_02400	ko:K06941
ael:NCTC12917_02401	ko:K00940
ael:NCTC12917_02402	ko:K07751
ael:NCTC12917_02403	ko:K07751
ael:NCTC12917_02404	ko:K04755
ael:NCTC12917_02405	ko:K04044
ael:NCTC12917_02406	ko:K04082
ael:NCTC12917_02407	ko:K13628
ael:NCTC12917_02408	ko:K04488
ael:NCTC12917_02409	ko:K04487
ael:NCTC12917_02410	ko:K13643
ael:NCTC12917_02411	ko:K15396
ael:NCTC12917_02413	ko:K24843
ael:NCTC12917_02414	ko:K24844
ael:NCTC12917_02415	ko:K24845
ael:NCTC12917_02416	ko:K05803
ael:NCTC12917_02418	ko:K03074
ael:NCTC12917_02419	ko:K03072
ael:NCTC12917_02420	ko:K03210
ael:NCTC12917_02421	ko:K00773
ael:NCTC12917_02422	ko:K07568
ael:NCTC12917_02423	ko:K07168
ael:NCTC12917_02424	ko:K24119
ael:NCTC12917_02425	ko:K03387
ael:NCTC12917_02433	ko:K07126
ael:NCTC12917_02435	ko:K00281
ael:NCTC12917_02436	ko:K02437
ael:NCTC12917_02437	ko:K00605
ael:NCTC12917_02438	ko:K18800
ael:NCTC12917_02439	ko:K03185
ael:NCTC12917_02440	ko:K09895
ael:NCTC12917_02441	ko:K09888
ael:NCTC12917_02443	ko:K05499
ael:NCTC12917_02444	ko:K10441
ael:NCTC12917_02445	ko:K10440
ael:NCTC12917_02446	ko:K10439
ael:NCTC12917_02449	ko:K08154
ael:NCTC12917_02450	ko:K11209
ael:NCTC12917_02451	ko:K00799
ael:NCTC12917_02453	ko:K01092
ael:NCTC12917_02454	ko:K21218
ael:NCTC12917_02455	ko:K03683
ael:NCTC12917_02456	ko:K07084
ael:NCTC12917_02458	ko:K05592
ael:NCTC12917_02459	ko:K19222
ael:NCTC12917_02461	ko:K26063
ael:NCTC12917_02464	ko:K10680
ael:NCTC12917_02465	ko:K21053
ael:NCTC12917_02466	ko:K02566
ael:NCTC12917_02467	ko:K06995
ael:NCTC12917_02468	ko:K01953
ael:NCTC12917_02469	ko:K08659
ael:NCTC12917_02471	ko:K00799
ael:NCTC12917_02472	ko:K01800
ael:NCTC12917_02473	ko:K16171
ael:NCTC12917_02474	ko:K00451
ael:NCTC12917_02475	ko:K00457
ael:NCTC12917_02477	ko:K06177
ael:NCTC12917_02479	ko:K03776
ael:NCTC12917_02481	ko:K07002
ael:NCTC12917_02483	ko:K07003
ael:NCTC12917_02487	ko:K01029
ael:NCTC12917_02488	ko:K01028
ael:NCTC12917_02494	ko:K00344
ael:NCTC12917_02495	ko:K03417
ael:NCTC12917_02496	ko:K01659
ael:NCTC12917_02498	ko:K20455
ael:NCTC12917_02499	ko:K09788
ael:NCTC12917_02501	ko:K03326
ael:NCTC12917_02502	ko:K14233
ael:NCTC12917_02503	ko:K19416
ael:NCTC12917_02505	ko:K11179
ael:NCTC12917_02506	ko:K03749
ael:NCTC12917_02507	ko:K11754
ael:NCTC12917_02508	ko:K01963
ael:NCTC12917_02509	ko:K06173
ael:NCTC12917_02511	ko:K00133
ael:NCTC12917_02512	ko:K03473
ael:NCTC12917_02513	ko:K01096
ael:NCTC12917_02514	ko:K02073
ael:NCTC12917_02519	ko:K05776
ael:NCTC12917_02520	ko:K20755
ael:NCTC12917_02522	ko:K05349
ael:NCTC12917_02524	ko:K01007
ael:NCTC12917_02525	ko:K09773
ael:NCTC12917_02527	ko:K11734
ael:NCTC12917_02528	ko:K09807
ael:NCTC12917_02533	ko:K12543
ael:NCTC12917_02534	ko:K12542
ael:NCTC12917_02535	ko:K12541
ael:NCTC12917_02536	ko:K07139
ael:NCTC12917_02537	ko:K00265
ael:NCTC12917_02538	ko:K00266
ael:NCTC12917_02539	ko:K10010
ael:NCTC12917_02540	ko:K10009
ael:NCTC12917_02541	ko:K02424
ael:NCTC12917_02542	ko:K13639
ael:NCTC12917_02545	ko:K08646
ael:NCTC12917_02547	ko:K11927
ael:NCTC12917_02555	ko:K01649
ael:NCTC12917_02556	ko:K01955
ael:NCTC12917_02557	ko:K01956
ael:NCTC12917_02558	ko:K00215
ael:NCTC12917_02560	ko:K01934
ael:NCTC12917_02561	ko:K01807
ael:NCTC12917_02562	ko:K00058
ael:NCTC12917_02563	ko:K00901
ael:NCTC12917_02564	ko:K01626
ael:NCTC12917_02565	ko:K06074
ael:NCTC12917_02566	ko:K06073
ael:NCTC12917_02567	ko:K02030
ael:NCTC12917_02568	ko:K09922
ael:NCTC12917_02569	ko:K02670
ael:NCTC12917_02570	ko:K00975
ael:NCTC12917_02571	ko:K10123
ael:NCTC12917_02572	ko:K04759
ael:NCTC12917_02573	ko:K04758
ael:NCTC12917_02574	ko:K03113
ael:NCTC12917_02575	ko:K23541
ael:NCTC12917_02579	ko:K02030
ael:NCTC12917_02581	ko:K13069
ael:NCTC12917_02582	ko:K07459
ael:NCTC12917_02583	ko:K01883
ael:NCTC12917_02584	ko:K03768
ael:NCTC12917_02586	ko:K03269
ael:NCTC12917_02596	ko:K00558
ael:NCTC12917_02599	ko:K22302
ael:NCTC12917_02652	ko:K00558
ael:NCTC12917_02656	ko:K03502
ael:NCTC12917_02657	ko:K03503
ael:NCTC12917_02685	ko:K06903
ael:NCTC12917_02690	ko:K06907
ael:NCTC12917_02691	ko:K06908
ael:NCTC12917_02695	ko:K06906
ael:NCTC12917_02696	ko:K06905
ael:NCTC12917_02697	ko:K14228
ael:NCTC12917_02698	ko:K14222
ael:NCTC12917_02699	ko:K14225
ael:NCTC12917_02700	ko:K00995
ael:NCTC12917_02701	ko:K03703
ael:NCTC12917_02703	ko:K07689
ael:NCTC12917_02707	ko:K13040
ael:NCTC12917_02708	ko:K13041
ael:NCTC12917_02709	ko:K00979
ael:NCTC12917_02710	ko:K09791
ael:NCTC12917_02711	ko:K00912
ael:NCTC12917_02712	ko:K11085
ael:NCTC12917_02713	ko:K02238
ael:NCTC12917_02714	ko:K09928
ael:NCTC12917_02715	ko:K09928
ael:NCTC12917_02716	ko:K06915
ael:NCTC12917_02717	ko:K00813
ael:NCTC12917_02719	ko:K14062
ael:NCTC12917_02720	ko:K03722
ael:NCTC12917_02721	ko:K09909
ael:NCTC12917_02723	ko:K08219
ael:NCTC12917_02724	ko:K14540
ael:NCTC12917_02725	ko:K01077
ael:NCTC12917_02726	ko:K01077
ael:NCTC12917_02728	ko:K02030
ael:NCTC12917_02729	ko:K06140
ael:NCTC12917_02730	ko:K07686
ael:NCTC12917_02731	ko:K07675
ael:NCTC12917_02732	ko:K07783
ael:NCTC12917_02733	ko:K02030
ael:NCTC12917_02734	ko:K02029
ael:NCTC12917_02735	ko:K02028
ael:NCTC12917_02736	ko:K09924
ael:NCTC12917_02738	ko:K03758
ael:NCTC12917_02741	ko:K03699
ael:NCTC12917_02742	ko:K02039
ael:NCTC12917_02743	ko:K02036
ael:NCTC12917_02744	ko:K02038
ael:NCTC12917_02745	ko:K02037
ael:NCTC12917_02746	ko:K11991
ael:NCTC12917_02747	ko:K14232
ael:NCTC12917_02749	ko:K01638
ael:NCTC12917_02750	ko:K01637
ael:NCTC12917_02751	ko:K10763
ael:NCTC12917_02752	ko:K09938
ael:NCTC12917_02753	ko:K00761
ael:NCTC12917_02754	ko:K01933
ael:NCTC12917_02755	ko:K11175
ael:NCTC12917_02757	ko:K10943
ael:NCTC12917_02758	ko:K10942
ael:NCTC12917_02759	ko:K10941
ael:NCTC12917_02762	ko:K00937
ael:NCTC12917_02763	ko:K01524
ael:NCTC12917_02764	ko:K06213
ael:NCTC12917_02766	ko:K02397
ael:NCTC12917_02767	ko:K02396
ael:NCTC12917_02768	ko:K02395
ael:NCTC12917_02769	ko:K02394
ael:NCTC12917_02770	ko:K02393
ael:NCTC12917_02771	ko:K02392
ael:NCTC12917_02772	ko:K02391
ael:NCTC12917_02774	ko:K02390
ael:NCTC12917_02775	ko:K02389
ael:NCTC12917_02776	ko:K02388
ael:NCTC12917_02777	ko:K02387
ael:NCTC12917_02778	ko:K00575
ael:NCTC12917_02779	ko:K03415
ael:NCTC12917_02780	ko:K02386
ael:NCTC12917_02781	ko:K02398
ael:NCTC12917_02782	ko:K02399
ael:NCTC12917_02783	ko:K07095
ael:NCTC12917_02784	ko:K15580
ael:NCTC12917_02786	ko:K06183
ael:NCTC12917_02787	ko:K25135
ael:NCTC12917_02789	ko:K08313
ael:NCTC12917_02790	ko:K04069
ael:NCTC12917_02793	ko:K15268
ael:NCTC12917_02794	ko:K13893
ael:NCTC12917_02800	ko:K09699
ael:NCTC12917_02801	ko:K00167
ael:NCTC12917_02802	ko:K00166
ael:NCTC12917_02803	ko:K05526
ael:NCTC12917_02805	ko:K10748
ael:NCTC12917_02807	ko:K09915
ael:NCTC12917_02808	ko:K06077
ael:NCTC12917_02812	ko:K01840
ael:NCTC12917_02813	ko:K00971
ael:NCTC12917_02815	ko:K25195
ael:NCTC12917_02816	ko:K26859
ael:NCTC12917_02822	ko:K01652
ael:NCTC12917_02823	ko:K12452
ael:NCTC12917_02824	ko:K01709
ael:NCTC12917_02825	ko:K00978
ael:NCTC12917_02826	ko:K00523
ael:NCTC12917_02827	ko:K01790
ael:NCTC12917_02828	ko:K00973
ael:NCTC12917_02829	ko:K00067
ael:NCTC12917_02830	ko:K01710
ael:NCTC12917_02831	ko:K07660
ael:NCTC12917_02832	ko:K07637
ael:NCTC12917_02833	ko:K00845
ael:NCTC12917_02834	ko:K19337
ael:NCTC12917_02835	ko:K00873
ael:NCTC12917_02836	ko:K03585
ael:NCTC12917_02837	ko:K18138
ael:NCTC12917_02838	ko:K06445
ael:NCTC12917_02840	ko:K04477
ael:NCTC12917_02841	ko:K14234
ael:NCTC12917_02843	ko:K07497
ael:NCTC12917_02844	ko:K07483
ael:NCTC12917_02846	ko:K16638
ael:NCTC12917_02847	ko:K03223
ael:NCTC12917_02848	ko:K04054
ael:NCTC12917_02849	ko:K03222
ael:NCTC12917_02850	ko:K04053
ael:NCTC12917_02851	ko:K04052
ael:NCTC12917_02852	ko:K04051
ael:NCTC12917_02853	ko:K03221
ael:NCTC12917_02854	ko:K04050
ael:NCTC12917_02855	ko:K03220
ael:NCTC12917_02856	ko:K03219
ael:NCTC12917_02857	ko:K04049
ael:NCTC12917_02859	ko:K20968
ael:NCTC12917_02863	ko:K23476
ael:NCTC12917_02864	ko:K23475
ael:NCTC12917_02869	ko:K03230
ael:NCTC12917_02870	ko:K04060
ael:NCTC12917_02871	ko:K04059
ael:NCTC12917_02874	ko:K04058
ael:NCTC12917_02875	ko:K03224
ael:NCTC12917_02876	ko:K04056
ael:NCTC12917_02877	ko:K04057
ael:NCTC12917_02878	ko:K03225
ael:NCTC12917_02879	ko:K03226
ael:NCTC12917_02880	ko:K03227
ael:NCTC12917_02881	ko:K03228
ael:NCTC12917_02882	ko:K03229
ael:NCTC12917_02887	ko:K18139
ael:NCTC12917_02888	ko:K18138
ael:NCTC12917_02889	ko:K03585
ael:NCTC12917_02890	ko:K03577
ael:NCTC12917_02893	ko:K10805
ael:NCTC12917_02894	ko:K06178
ael:NCTC12917_02895	ko:K06024
ael:NCTC12917_02896	ko:K05896
ael:NCTC12917_02898	ko:K07053
ael:NCTC12917_02899	ko:K01657
ael:NCTC12917_02900	ko:K01658
ael:NCTC12917_02901	ko:K00766
ael:NCTC12917_02902	ko:K13498
ael:NCTC12917_02903	ko:K01696
ael:NCTC12917_02904	ko:K01695
ael:NCTC12917_02909	ko:K03317
ael:NCTC12917_02912	ko:K15551
ael:NCTC12917_02913	ko:K10831
ael:NCTC12917_02914	ko:K15552
ael:NCTC12917_02915	ko:K03119
ael:NCTC12917_02918	ko:K02257
ael:NCTC12917_02919	ko:K02300
ael:NCTC12917_02920	ko:K02299
ael:NCTC12917_02921	ko:K02298
ael:NCTC12917_02922	ko:K02297
ael:NCTC12917_02927	ko:K09975
ael:NCTC12917_02930	ko:K03734
ael:NCTC12917_02934	ko:K01142
ael:NCTC12917_02935	ko:K03585
ael:NCTC12917_02936	ko:K18138
ael:NCTC12917_02938	ko:K07798
ael:NCTC12917_02939	ko:K07787
ael:NCTC12917_02940	ko:K07810
ael:NCTC12917_02942	ko:K03800
ael:NCTC12917_02943	ko:K07112
ael:NCTC12917_02944	ko:K07112
ael:NCTC12917_02946	ko:K07507
ael:NCTC12917_02947	ko:K03484
ael:NCTC12917_02948	ko:K01193
ael:NCTC12917_02949	ko:K02810
ael:NCTC12917_02950	ko:K00847
ael:NCTC12917_02951	ko:K16077
ael:NCTC12917_02952	ko:K03686
ael:NCTC12917_02953	ko:K04043
ael:NCTC12917_02954	ko:K03687
ael:NCTC12917_02955	ko:K00858
ael:NCTC12917_02956	ko:K03631
ael:NCTC12917_02957	ko:K15986
ael:NCTC12917_02959	ko:K13888
ael:NCTC12917_02960	ko:K05685
ael:NCTC12917_02961	ko:K18139
ael:NCTC12917_02963	ko:K01626
ael:NCTC12917_02964	ko:K03746
ael:NCTC12917_02965	ko:K13636
ael:NCTC12917_02966	ko:K13629
ael:NCTC12917_02967	ko:K01753
ael:NCTC12917_02969	ko:K00031
ael:NCTC12917_02971	ko:K01809
ael:NCTC12917_02975	ko:K11203
ael:NCTC12917_02977	ko:K01785
ael:NCTC12917_02987	ko:K07784
ael:NCTC12917_02988	ko:K02769
ael:NCTC12917_02989	ko:K02806
ael:NCTC12917_02990	ko:K06181
ael:NCTC12917_02991	ko:K12152
ael:NCTC12917_02992	ko:K00566
ael:NCTC12917_02993	ko:K07153
ael:NCTC12917_02994	ko:K01756
ael:NCTC12917_02995	ko:K18850
ael:NCTC12917_02996	ko:K00873
ael:NCTC12917_02997	ko:K05802
ael:NCTC12917_02999	ko:K07404
ael:NCTC12917_03002	ko:K02824
ael:NCTC12917_03003	ko:K00027
ael:NCTC12917_03004	ko:K24915
ael:NCTC12917_03005	ko:K03752
ael:NCTC12917_03006	ko:K03753
ael:NCTC12917_03010	ko:K03406
ael:NCTC12917_03012	ko:K15977
ael:NCTC12917_03014	ko:K09930
ael:NCTC12917_03020	ko:K00986
ael:NCTC12917_03023	ko:K01733
ael:NCTC12917_03024	ko:K00872
ael:NCTC12917_03025	ko:K12524
ael:NCTC12917_03027	ko:K02533
ael:NCTC12917_03028	ko:K00906
ael:NCTC12917_03029	ko:K03668
ael:NCTC12917_03031	ko:K02553
ael:NCTC12917_03034	ko:K07773
ael:NCTC12917_03035	ko:K14225
ael:NCTC12917_03036	ko:K14225
ael:NCTC12917_03037	ko:K16013
ael:NCTC12917_03038	ko:K16012
ael:NCTC12917_03040	ko:K06080
ael:NCTC12917_03043	ko:K22900
ael:NCTC12917_03044	ko:K16872
ael:NCTC12917_03045	ko:K09989
ael:NCTC12917_03047	ko:K01738
ael:NCTC12917_03048	ko:K02784
ael:NCTC12917_03049	ko:K08483
ael:NCTC12917_03050	ko:K02777
ael:NCTC12917_03051	ko:K12262
ael:NCTC12917_03052	ko:K03546
ael:NCTC12917_03053	ko:K03547
ael:NCTC12917_03054	ko:K03826
ael:NCTC12917_03055	ko:K03554
ael:NCTC12917_03056	ko:K10804
ael:NCTC12917_03057	ko:K00681
ael:NCTC12917_03058	ko:K26735
ael:NCTC12917_03059	ko:K09471
ael:NCTC12917_03060	ko:K14056
ael:NCTC12917_03061	ko:K00135
ael:NCTC12917_03062	ko:K07250
ael:NCTC12917_03063	ko:K14052
ael:NCTC12917_03066	ko:K14683
ael:NCTC12917_03068	ko:K15777
ael:NCTC12917_03069	ko:K07679
ael:NCTC12917_03075	ko:K14222
ael:NCTC12917_03076	ko:K14225
ael:NCTC12917_03077	ko:K19694
ael:NCTC12917_03078	ko:K03112
ael:NCTC12917_03079	ko:K14233
ael:NCTC12917_03083	ko:K06970
ael:NCTC12917_03084	ko:K13695
ael:NCTC12917_03085	ko:K06133
ael:NCTC12917_03086	ko:K05838
ael:NCTC12917_03087	ko:K02858
ael:NCTC12917_03089	ko:K01433
ael:NCTC12917_03091	ko:K06131
ael:NCTC12917_03096	ko:K06188
ael:NCTC12917_03097	ko:K01159
ael:NCTC12917_03098	ko:K03810
ael:NCTC12917_03101	ko:K06223
ael:NCTC12917_03103	ko:K18138
ael:NCTC12917_03104	ko:K03585
ael:NCTC12917_03105	ko:K07001
ael:NCTC12917_03106	ko:K03308
ael:NCTC12917_03107	ko:K07726
ael:NCTC12917_03109	ko:K03286
ael:NCTC12917_03110	ko:K03286
ael:NCTC12917_03111	ko:K03286
ael:NCTC12917_03112	ko:K00027
ael:NCTC12917_03113	ko:K07506
ael:NCTC12917_03114	ko:K26937
ael:NCTC12917_03117	ko:K16345
ael:NCTC12917_03119	ko:K03310
ael:NCTC12917_03121	ko:K01581
ael:NCTC12917_03122	ko:K07301
ael:NCTC12917_03123	ko:K24138
ael:NCTC12917_03126	ko:K09972
ael:NCTC12917_03127	ko:K09971
ael:NCTC12917_03128	ko:K09970
ael:NCTC12917_03129	ko:K09969
ael:NCTC12917_03131	ko:K01992
ael:NCTC12917_03133	ko:K01990
ael:NCTC12917_03134	ko:K03773
ael:NCTC12917_03135	ko:K06201
ael:NCTC12917_03136	ko:K28207
ael:NCTC12917_03139	ko:K02040
ael:NCTC12917_03140	ko:K07636
ael:NCTC12917_03141	ko:K07657
ael:NCTC12917_03144	ko:K21405
ael:NCTC12917_03145	ko:K00138
ael:NCTC12917_03150	ko:K00027
ael:NCTC12917_03151	ko:K11616
ael:NCTC12917_03152	ko:K06075
ael:NCTC12917_03159	ko:K04068
ael:NCTC12917_03160	ko:K21636
ael:NCTC12917_03162	ko:K01972
ael:NCTC12917_03163	ko:K03528
ael:NCTC12917_03164	ko:K03529
ael:NCTC12917_03165	ko:K06203
ael:NCTC12917_03169	ko:K21470
ael:NCTC12917_03170	ko:K02030
ael:NCTC12917_03172	ko:K20534
ael:NCTC12917_03175	ko:K01176
ael:NCTC12917_03176	ko:K00799
ael:NCTC12917_03180	ko:K07001
ael:NCTC12917_03181	ko:K03455
ael:NCTC12917_03183	ko:K04075
ael:NCTC12917_03184	ko:K07386
ael:NCTC12917_03187	ko:K16263
ael:NCTC12917_03188	ko:K03837
ael:NCTC12917_03190	ko:K26937
ael:NCTC12917_03191	ko:K00868
ael:NCTC12917_03192	ko:K01582
ael:NCTC12917_03193	ko:K03757
ael:NCTC12917_03194	ko:K03765
ael:NCTC12917_03195	ko:K01962
ael:NCTC12917_03196	ko:K02337
ael:NCTC12917_03197	ko:K03470
ael:NCTC12917_03198	ko:K00748
ael:NCTC12917_03199	ko:K00677
ael:NCTC12917_03200	ko:K02372
ael:NCTC12917_03201	ko:K02536
ael:NCTC12917_03202	ko:K06142
ael:NCTC12917_03203	ko:K07277
ael:NCTC12917_03204	ko:K11749
ael:NCTC12917_03205	ko:K00099
ael:NCTC12917_03206	ko:K00981
ael:NCTC12917_03207	ko:K00806
ael:NCTC12917_03208	ko:K02838
ael:NCTC12917_03209	ko:K09903
ael:NCTC12917_03210	ko:K02357
ael:NCTC12917_03211	ko:K02967
ael:NCTC12917_03213	ko:K01265
ael:NCTC12917_03214	ko:K00990
ael:NCTC12917_03215	ko:K00674
ael:NCTC12917_03218	ko:K02779
ael:NCTC12917_03219	ko:K05775
ael:NCTC12917_03220	ko:K02024
ael:NCTC12917_03222	ko:K06175
ael:NCTC12917_03230	ko:K15723
ael:NCTC12917_03231	ko:K06879
ael:NCTC12917_03233	ko:K13590
ael:NCTC12917_03234	ko:K06966
ael:NCTC12917_03235	ko:K01146
ael:NCTC12917_03236	ko:K00030
ael:NCTC12917_03238	ko:K06968
ael:NCTC12917_03240	ko:K07020
ael:NCTC12917_03241	ko:K03566
ael:NCTC12917_03242	ko:K03406
ael:NCTC12917_03243	ko:K02346
ael:NCTC12917_03245	ko:K05952
ael:NCTC12917_03246	ko:K03734
ael:NCTC12917_03247	ko:K00351
ael:NCTC12917_03248	ko:K00350
